evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
13 23.1345199625 -1.977615 1.699140 -2.023377 2.119178 0.426521 -0.932685 -0.339745 -3.892387 1.521651 2.841707 4.908464 -2.686714 -4.848881 0.004444 4.240049 -2.512387 2.558752 -1.804890 -1.087999 -4.027698 -0.389821 2.253222 0.498545
14 15.1301928961 2.639054 -1.826345 3.768948 2.521246 -1.908391 -0.977083 -4.867917 3.655330 -2.842996 2.407891 0.528463 2.066206 -0.776733 0.521129 -2.801959 2.273193 -0.579184 -1.180401 4.605763 -3.358485 -4.794437 -0.615867 -0.792976
15 20.3560424453 4.352003 2.455683 2.143907 0.647761 1.458349 1.986087 -2.751018 3.448284 -4.631054 4.413811 1.854754 3.234790 2.653841 3.279806 1.996662 3.398162 -3.116619 -0.307983 -2.677217 -3.756018 3.946030 -1.330532 3.832399
16 17.4305028994 -1.249013 0.441228 -1.519581 2.427267 -0.711629 -1.015339 3.596132 -4.641483 2.624608 4.520380 2.853225 3.889180 0.722534 1.071801 2.333341 -4.313937 -1.735797 4.511367 -4.432541 3.944863 0.063930 2.487411 -1.658685
17 21.5803364287 -0.283966 -3.092491 4.543408 -0.008002 -4.497616 -2.638128 3.130770 0.015895 -3.308959 0.090128 -2.639835 -4.828869 0.445450 -1.395923 0.853334 -3.277619 -1.917182 3.696208 2.581293 -4.953701 2.311501 -4.272779 0.480014
18 20.0197845921 3.274746 -2.115617 -1.233045 0.845882 -4.707339 1.753872 3.703283 3.862375 1.912007 4.356228 -3.356041 3.842794 -0.309363 -2.214079 -3.819400 1.660160 1.958251 -2.052819 3.961473 -2.960951 3.973813 2.033442 4.824008
19 15.2757010748 1.990877 -1.652922 -1.684265 2.340731 -2.018361 -0.193605 -2.529932 2.552341 2.932210 -2.233925 -1.720769 0.493385 4.671531 1.061736 -2.179564 -3.791247 -3.451677 4.444662 1.786684 4.743427 1.583705 -3.207413 -0.760969
20 17.3401253636 -2.308705 1.845297 3.672764 0.528909 -0.711629 -0.384362 -0.507754 3.170829 0.926047 4.520380 2.853225 3.614114 -2.708641 1.722422 3.929704 3.142659 -4.371479 -4.354993 -4.841103 -4.160785 -1.320334 -4.453520 -4.432271
21 12.0531350354 -4.893785 -3.973936 3.093361 0.251519 1.622670 2.450518 -1.997920 -2.021246 -2.360443 -3.327453 -1.952562 4.528303 -4.140237 -2.593639 -1.819826 -3.461840 -4.225984 -3.381422 0.277990 0.967525 -2.847444 0.038038 -4.937704
22 17.1997691039 1.020186 -4.986953 1.427767 -0.166788 -3.907259 -4.115953 -4.931100 0.516449 3.065494 3.565437 0.692373 3.871678 3.619795 1.982226 -1.369169 3.271923 -1.083235 -0.967356 1.780751 4.279187 0.000198 -3.227884 -3.575468
23 15.8744677295 -1.977615 -0.423454 -2.023377 2.119178 0.426521 -0.932685 -2.865950 1.054149 1.741002 2.841707 4.908464 -2.686714 -4.848881 0.004444 4.240049 -2.512387 2.558752 -1.804890 -1.087999 4.477254 -0.389821 2.253222 0.498545
24 8.3662483334 2.639054 -1.826345 3.768948 0.489224 -1.908391 -4.618013 -4.867917 -1.466336 -2.842996 -4.473210 0.528463 4.887890 -0.776733 0.521129 -2.801959 -2.950834 -1.716265 3.350516 4.605763 2.397252 -4.794437 -0.615867 -0.792976
25 15.1451653083 4.352003 2.455683 2.143907 0.647761 1.458349 1.986087 0.525558 3.448284 -4.631054 4.413811 2.735877 0.289618 3.603280 3.279806 -0.806097 3.398162 -3.116619 -0.307983 -2.677217 -3.756018 3.946030 -1.330532 1.843835
26 11.5872320139 -1.249013 0.441228 -1.519581 2.427267 2.864636 -0.694674 3.596132 -1.446963 2.624608 1.500638 -0.440190 3.889180 0.722534 3.401826 2.333341 0.325742 -1.735797 4.511367 -4.432541 3.944863 0.063930 2.487411 -1.658685
27 18.5253134053 -1.157903 -3.092491 4.543408 -4.567010 -1.131699 -1.652991 3.130770 0.015895 -3.308959 0.090128 -2.639835 -4.828869 0.445450 -1.395923 -2.611112 -3.277619 -0.463065 3.696208 2.581293 -4.953701 2.311501 -4.272779 0.480014
28 20.0197845921 3.274746 -2.115617 -1.233045 0.845882 -4.707339 1.753872 3.703283 3.862375 1.912007 4.356228 -3.356041 3.842794 -0.309363 -2.214079 -3.819400 1.660160 1.958251 -2.052819 3.961473 -2.960951 3.973813 2.033442 4.824008
29 15.2757010748 1.990877 -1.652922 -1.684265 2.340731 -2.018361 -0.193605 -2.529932 2.552341 2.932210 -2.233925 -1.720769 0.493385 4.671531 1.061736 -2.179564 -3.791247 -3.451677 4.444662 1.786684 4.743427 1.583705 -3.207413 -0.760969
30 10.6967781921 -2.308705 1.845297 3.672764 -0.991734 -0.711629 -1.015339 -0.507754 -4.641483 0.926047 4.520380 2.853225 3.614114 -2.708641 1.071801 3.929704 -4.313937 3.772544 -4.354993 4.830684 -4.160785 -1.320334 -4.453520 -4.432271
31 15.7878956397 -4.893785 -3.938572 -3.372741 2.439791 -1.278932 2.450518 -1.997920 -2.021246 -2.360443 -3.327453 -1.952562 4.528303 -4.140237 -2.593639 -1.819826 -4.660248 -0.914242 -3.381422 0.277990 0.967525 -2.847444 0.038038 -4.937704
32 19.4499798025 1.020186 -4.986953 1.427767 -0.166788 -2.729514 -4.115953 -4.931100 0.516449 3.065494 3.565437 0.692373 -4.700087 3.619795 -0.940710 -1.369169 0.515311 -1.083235 -1.161259 1.056326 4.279187 0.000198 -3.227884 -3.575468
33 20.7420221979 -1.977615 -0.423454 -2.023377 2.119178 0.426521 -2.834878 -2.865950 1.054149 1.587095 2.841707 4.908464 -2.686714 -4.287556 0.004444 4.240049 -2.512387 2.558752 -2.352897 4.279844 4.477254 -0.389821 2.253222 0.498545
34 16.2694706555 -1.890948 0.672575 3.768948 3.174691 -1.908391 -4.618013 0.479525 -1.466336 3.134710 -4.473210 0.377446 4.887890 -0.776733 0.521129 -2.801959 -2.950834 -1.716265 3.350516 4.605763 2.397252 -4.794437 -0.615867 -0.792976
35 20.7155277636 0.490340 2.455683 4.023939 0.647761 1.458349 1.986087 0.453264 3.448284 -4.631054 4.413811 2.735877 0.289618 3.603280 0.817214 -0.806097 3.398162 1.670935 -0.307983 -2.677217 -3.756018 3.946030 -2.476425 1.843835
36 18.8393437163 -1.249013 0.441228 -1.519581 2.427267 2.864636 2.102195 3.596132 -1.446963 2.624608 0.514388 -0.440190 3.889180 0.722534 3.401826 2.333341 -0.900840 -1.735797 4.511367 -4.432541 3.944863 0.063930 2.487411 -1.658685
37 11.4536301834 3.494065 1.028858 1.475858 0.573691 -1.131699 -0.750563 -3.030561 2.104022 -3.308959 -0.931357 -2.639835 -4.828869 0.445450 -1.395923 -2.611112 -3.277619 -3.827640 2.885399 2.581293 -4.953701 2.311501 -4.272779 0.480014
38 11.2167181629 3.775139 -2.115617 -1.233045 0.845882 -4.707339 1.753872 1.567863 3.862375 2.404446 4.356228 3.380229 3.842794 -4.667155 4.320090 -3.819400 1.660160 1.958251 -2.052819 3.961473 -2.960951 3.973813 2.033442 4.824008
39 16.4180126997 -4.488257 -3.397684 -1.684265 2.340731 -2.018361 -0.193605 -2.529932 -4.028989 2.932210 -2.233925 -2.581161 0.493385 4.671531 -2.499925 -0.243211 -3.791247 -3.451677 1.672703 0.940845 -0.321235 1.583705 -3.207413 -0.760969
40 10.5143731030 -2.308705 1.845297 3.672764 -0.991734 -0.711629 -1.015339 -0.169213 3.511459 0.926047 4.520380 2.853225 3.614114 -2.708641 1.383782 3.929704 -4.313937 3.772544 -4.354993 4.830684 1.400619 -1.320334 -4.453520 1.816950
41 12.0531350354 -4.893785 -3.973936 3.093361 0.251519 1.622670 2.450518 -1.997920 -2.021246 -2.360443 -3.327453 -1.952562 4.528303 -4.140237 -2.593639 -1.819826 -3.461840 -4.225984 -3.381422 0.277990 0.967525 -2.847444 0.038038 -4.937704
42 17.1997691039 1.020186 -4.986953 1.427767 -0.166788 -3.907259 -4.115953 -4.931100 0.516449 3.065494 3.565437 0.692373 3.871678 3.619795 1.982226 -1.369169 3.271923 -1.083235 -0.967356 1.780751 4.279187 0.000198 -3.227884 -3.575468
43 15.8744677295 -1.977615 -0.423454 -2.023377 2.119178 0.426521 -0.932685 -2.865950 1.054149 1.741002 2.841707 4.908464 -2.686714 -4.848881 0.004444 4.240049 -2.512387 2.558752 -1.804890 -1.087999 4.477254 -0.389821 2.253222 0.498545
44 8.3662483334 2.639054 -1.826345 3.768948 0.489224 -1.908391 -4.618013 -4.867917 -1.466336 -2.842996 -4.473210 0.528463 4.887890 -0.776733 0.521129 -2.801959 -2.950834 -1.716265 3.350516 4.605763 2.397252 -4.794437 -0.615867 -0.792976
45 15.1451653083 4.352003 2.455683 2.143907 0.647761 1.458349 1.986087 0.525558 3.448284 -4.631054 4.413811 2.735877 0.289618 3.603280 3.279806 -0.806097 3.398162 -3.116619 -0.307983 -2.677217 -3.756018 3.946030 -1.330532 1.843835
46 11.5872320139 -1.249013 0.441228 -1.519581 2.427267 2.864636 -0.694674 3.596132 -1.446963 2.624608 1.500638 -0.440190 3.889180 0.722534 3.401826 2.333341 0.325742 -1.735797 4.511367 -4.432541 3.944863 0.063930 2.487411 -1.658685
47 11.4536301834 3.494065 1.028858 1.475858 0.573691 -1.131699 -0.750563 -3.030561 2.104022 -3.308959 -0.931357 -2.639835 -4.828869 0.445450 -1.395923 -2.611112 -3.277619 -3.827640 2.885399 2.581293 -4.953701 2.311501 -4.272779 0.480014
48 11.2167181629 3.775139 -2.115617 -1.233045 0.845882 -4.707339 1.753872 1.567863 3.862375 2.404446 4.356228 3.380229 3.842794 -4.667155 4.320090 -3.819400 1.660160 1.958251 -2.052819 3.961473 -2.960951 3.973813 2.033442 4.824008
49 15.2757010748 1.990877 -1.652922 -1.684265 2.340731 -2.018361 -0.193605 -2.529932 2.552341 2.932210 -2.233925 -1.720769 0.493385 4.671531 1.061736 -2.179564 -3.791247 -3.451677 4.444662 1.786684 4.743427 1.583705 -3.207413 -0.760969
50 10.5143731030 -2.308705 1.845297 3.672764 -0.991734 -0.711629 -1.015339 -0.169213 3.511459 0.926047 4.520380 2.853225 3.614114 -2.708641 1.383782 3.929704 -4.313937 3.772544 -4.354993 4.830684 1.400619 -1.320334 -4.453520 1.816950
51 24.7667684316 -4.893785 -3.973936 3.093361 0.063169 1.622670 2.450518 2.998536 4.566093 -2.360443 -3.327453 -1.952562 4.528303 -4.140237 -2.593639 -1.819826 -3.461840 -4.225984 2.477143 0.919063 0.967525 -2.847444 1.943072 -4.937704
52 12.1554723660 1.020186 1.448455 1.427767 -0.166788 -3.907259 0.645707 -4.931100 0.516449 3.065494 2.957224 0.692373 3.871678 2.162907 1.982226 -1.369169 1.861952 -1.083235 2.101692 1.780751 0.094422 0.000198 0.578439 0.092575
53 17.4424790568 -1.977615 -0.423454 -2.023377 -0.793086 0.426521 -0.932685 -1.731914 1.054149 1.741002 -3.874216 4.908464 -2.102363 -4.848881 0.004444 4.240049 -2.512387 2.558752 -1.804890 -1.087999 -0.920426 -0.389821 2.253222 0.498545
54 18.5358451072 -3.233259 -1.826345 3.768948 0.489224 -1.908391 -1.064214 -4.867917 -2.196059 -2.842996 -4.473210 2.874427 4.887890 -4.037672 0.521129 -2.801959 0.965172 -1.716265 1.386591 -3.384991 2.397252 -4.794437 -0.615867 -0.792976
55 9.0427620021 -3.158178 -2.477757 -3.937463 0.647761 -1.311834 -2.022531 -4.393695 3.448284 -4.631054 -0.482161 2.735877 0.289618 3.603280 3.279806 3.553315 3.398162 -3.116619 0.571433 -2.677217 -3.756018 3.946030 -1.330532 -0.803857
56 4.4654576486 -1.249013 0.441228 2.328933 2.427267 2.864636 -0.694674 -1.650535 -1.446963 2.624608 1.500638 -2.011236 3.889180 0.722534 -1.645627 2.333341 0.394209 -1.735797 4.511367 -4.432541 3.944863 -0.214262 2.487411 -4.924262
57 19.4459958922 3.494065 1.028858 0.594969 0.573691 1.985832 -0.750563 4.648822 2.104022 -3.308959 -0.931357 -2.639835 -4.828869 0.445450 -1.395923 -2.611112 -3.277619 -3.827640 0.239677 2.581293 -1.812046 1.424018 -4.860846 0.480014
58 15.1820912099 3.775139 1.845297 -1.233045 -0.991734 -4.707339 1.753872 -0.169213 3.511459 0.926047 4.356228 2.853225 3.842794 -4.667155 1.383782 3.929704 1.660160 1.958251 -2.052819 3.961473 -2.960951 -1.320334 -4.453520 4.824008
59 6.4385446576 1.990877 4.035987 3.314498 0.975767 -2.018361 -0.193605 -2.529932 2.552341 2.932210 0.394487 -1.720769 0.493385 4.671531 2.549257 -1.522492 -3.791247 -3.451677 4.444662 1.786684 4.743427 1.548712 -3.207413 3.235081
60 20.8411977873 -2.308705 1.845297 3.672764 -0.991734 -0.711629 -1.015339 -0.488577 4.284190 0.926047 4.520380 2.853225 3.614114 -2.708641 1.383782 -3.882468 -4.313937 3.772544 -4.354993 4.830684 1.400619 -1.320334 -4.453520 -2.846291
61 12.0531350354 -4.893785 -3.973936 3.093361 0.251519 1.622670 2.450518 -1.997920 -2.021246 -2.360443 -3.327453 -1.952562 4.528303 -4.140237 -2.593639 -1.819826 -3.461840 -4.225984 -3.381422 0.277990 0.967525 -2.847444 0.038038 -4.937704
62 12.1554723660 1.020186 1.448455 1.427767 -0.166788 -3.907259 0.645707 -4.931100 0.516449 3.065494 2.957224 0.692373 3.871678 2.162907 1.982226 -1.369169 1.861952 -1.083235 2.101692 1.780751 0.094422 0.000198 0.578439 0.092575
63 15.8744677295 -1.977615 -0.423454 -2.023377 2.119178 0.426521 -0.932685 -2.865950 1.054149 1.741002 2.841707 4.908464 -2.686714 -4.848881 0.004444 4.240049 -2.512387 2.558752 -1.804890 -1.087999 4.477254 -0.389821 2.253222 0.498545
64 8.3662483334 2.639054 -1.826345 3.768948 0.489224 -1.908391 -4.618013 -4.867917 -1.466336 -2.842996 -4.473210 0.528463 4.887890 -0.776733 0.521129 -2.801959 -2.950834 -1.716265 3.350516 4.605763 2.397252 -4.794437 -0.615867 -0.792976
65 9.0427620021 -3.158178 -2.477757 -3.937463 0.647761 -1.311834 -2.022531 -4.393695 3.448284 -4.631054 -0.482161 2.735877 0.289618 3.603280 3.279806 3.553315 3.398162 -3.116619 0.571433 -2.677217 -3.756018 3.946030 -1.330532 -0.803857
66 4.4654576486 -1.249013 0.441228 2.328933 2.427267 2.864636 -0.694674 -1.650535 -1.446963 2.624608 1.500638 -2.011236 3.889180 0.722534 -1.645627 2.333341 0.394209 -1.735797 4.511367 -4.432541 3.944863 -0.214262 2.487411 -4.924262
67 11.4536301834 3.494065 1.028858 1.475858 0.573691 -1.131699 -0.750563 -3.030561 2.104022 -3.308959 -0.931357 -2.639835 -4.828869 0.445450 -1.395923 -2.611112 -3.277619 -3.827640 2.885399 2.581293 -4.953701 2.311501 -4.272779 0.480014
68 11.2167181629 3.775139 -2.115617 -1.233045 0.845882 -4.707339 1.753872 1.567863 3.862375 2.404446 4.356228 3.380229 3.842794 -4.667155 4.320090 -3.819400 1.660160 1.958251 -2.052819 3.961473 -2.960951 3.973813 2.033442 4.824008
69 6.4385446576 1.990877 4.035987 3.314498 0.975767 -2.018361 -0.193605 -2.529932 2.552341 2.932210 0.394487 -1.720769 0.493385 4.671531 2.549257 -1.522492 -3.791247 -3.451677 4.444662 1.786684 4.743427 1.548712 -3.207413 3.235081
70 10.5143731030 -2.308705 1.845297 3.672764 -0.991734 -0.711629 -1.015339 -0.169213 3.511459 0.926047 4.520380 2.853225 3.614114 -2.708641 1.383782 3.929704 -4.313937 3.772544 -4.354993 4.830684 1.400619 -1.320334 -4.453520 1.816950
71 13.0152595472 0.592680 -3.973936 3.093361 -0.209021 -4.295605 2.450518 4.989488 -2.021246 -2.360443 -3.327453 -1.952562 4.321524 1.551816 -2.593639 -1.464593 2.025345 -4.225984 -3.381422 0.277990 0.967525 -2.847444 0.038038 -0.543920
72 12.1554723660 1.020186 1.448455 1.427767 -0.166788 -3.907259 0.645707 -4.931100 0.516449 3.065494 2.957224 0.692373 3.871678 2.162907 1.982226 -1.369169 1.861952 -1.083235 2.101692 1.780751 0.094422 0.000198 0.578439 0.092575
73 6.2534995744 -1.977615 -0.423454 -1.233045 2.119178 0.426521 1.753872 -2.865950 3.862375 1.741002 2.841707 3.380229 3.842794 -4.667155 0.004444 4.240049 -2.512387 2.558752 -1.804890 -1.087999 -2.960951 3.973813 2.253222 0.498545
74 13.6290463813 2.639054 -1.826345 3.768948 0.489224 -1.908391 -4.618013 -2.529932 2.552341 2.932210 -4.473210 0.528463 4.887890 -0.776733 0.521129 -2.801959 -3.791247 -1.716265 4.444662 4.605763 2.397252 1.548712 -3.207413 -0.792976
75 20.1054349944 -1.823359 3.139062 -3.937463 -0.420457 -1.311834 -2.022531 -4.393695 3.448284 0.859405 -0.482161 1.646654 1.924968 3.603280 3.279806 3.553315 -4.523382 -3.116619 0.571433 -2.677217 -3.756018 3.946030 -1.330532 -0.803857
76 16.1827069100 -1.249013 0.441228 -2.202510 3.102929 2.864636 -0.521818 -4.046310 0.574590 2.744083 1.500638 2.621467 -4.247079 0.722534 -1.645627 2.333341 0.394209 -1.053359 2.594938 -4.432541 4.245826 -0.214262 2.487411 -4.924262
77 13.0225931807 3.494065 1.028858 1.475858 0.573691 3.217899 -0.750563 -3.030561 2.104022 -3.308959 -0.931357 0.217087 -4.828869 0.445450 -1.395923 -2.611112 -3.277619 -3.827640 2.574753 2.581293 -4.953701 2.311501 3.425851 4.054080
78 11.4562868029 3.775139 -2.115617 -1.233045 0.986164 -4.707339 0.079960 4.926220 3.862375 2.404446 4.356228 -3.720261 3.842794 2.881224 4.320090 -3.819400 1.660160 1.958251 -2.052819 3.961473 -2.960951 3.973813 2.033442 4.824008
79 15.2030412474 2.355178 4.035987 3.314498 1.129811 -0.799304 -0.193605 -2.529932 2.552341 2.932210 -0.276047 -1.720769 0.493385 1.782704 1.724221 -1.522492 -2.337949 -3.451677 4.444662 1.786684 4.743427 1.548712 -3.207413 3.235081
80 15.6476659596 -2.308705 1.845297 3.672764 0.073190 3.022144 -0.735424 -0.169213 -4.685601 -4.984164 -2.249825 2.853225 3.614114 -2.708641 1.383782 -1.311105 -4.313937 -2.499740 -0.679754 4.830684 3.646627 -1.320334 -1.286617 1.816950
81 12.0531350354 -4.893785 -3.973936 3.093361 0.251519 1.622670 2.450518 -1.997920 -2.021246 -2.360443 -3.327453 -1.952562 4.528303 -4.140237 -2.593639 -1.819826 -3.461840 -4.225984 -3.381422 0.277990 0.967525 -2.847444 0.038038 -4.937704
82 12.1554723660 1.020186 1.448455 1.427767 -0.166788 -3.907259 0.645707 -4.931100 0.516449 3.065494 2.957224 0.692373 3.871678 2.162907 1.982226 -1.369169 1.861952 -1.083235 2.101692 1.780751 0.094422 0.000198 0.578439 0.092575
83 6.2534995744 -1.977615 -0.423454 -1.233045 2.119178 0.426521 1.753872 -2.865950 3.862375 1.741002 2.841707 3.380229 3.842794 -4.667155 0.004444 4.240049 -2.512387 2.558752 -1.804890 -1.087999 -2.960951 3.973813 2.253222 0.498545
84 8.3662483334 2.639054 -1.826345 3.768948 0.489224 -1.908391 -4.618013 -4.867917 -1.466336 -2.842996 -4.473210 0.528463 4.887890 -0.776733 0.521129 -2.801959 -2.950834 -1.716265 3.350516 4.605763 2.397252 -4.794437 -0.615867 -0.792976
85 9.0427620021 -3.158178 -2.477757 -3.937463 0.647761 -1.311834 -2.022531 -4.393695 3.448284 -4.631054 -0.482161 2.735877 0.289618 3.603280 3.279806 3.553315 3.398162 -3.116619 0.571433 -2.677217 -3.756018 3.946030 -1.330532 -0.803857
86 4.4654576486 -1.249013 0.441228 2.328933 2.427267 2.864636 -0.694674 -1.650535 -1.446963 2.624608 1.500638 -2.011236 3.889180 0.722534 -1.645627 2.333341 0.394209 -1.735797 4.511367 -4.432541 3.944863 -0.214262 2.487411 -4.924262
87 11.4536301834 3.494065 1.028858 1.475858 0.573691 -1.131699 -0.750563 -3.030561 2.104022 -3.308959 -0.931357 -2.639835 -4.828869 0.445450 -1.395923 -2.611112 -3.277619 -3.827640 2.885399 2.581293 -4.953701 2.311501 -4.272779 0.480014
88 11.2167181629 3.775139 -2.115617 -1.233045 0.845882 -4.707339 1.753872 1.567863 3.862375 2.404446 4.356228 3.380229 3.842794 -4.667155 4.320090 -3.819400 1.660160 1.958251 -2.052819 3.961473 -2.960951 3.973813 2.033442 4.824008
89 6.4385446576 1.990877 4.035987 3.314498 0.975767 -2.018361 -0.193605 -2.529932 2.552341 2.932210 0.394487 -1.720769 0.493385 4.671531 2.549257 -1.522492 -3.791247 -3.451677 4.444662 1.786684 4.743427 1.548712 -3.207413 3.235081
90 10.5143731030 -2.308705 1.845297 3.672764 -0.991734 -0.711629 -1.015339 -0.169213 3.511459 0.926047 4.520380 2.853225 3.614114 -2.708641 1.383782 3.929704 -4.313937 3.772544 -4.354993 4.830684 1.400619 -1.320334 -4.453520 1.816950
91 10.8694480956 -4.893785 -3.973936 3.093361 0.251519 1.622670 -1.001098 -1.997920 0.104370 -2.360443 -0.378282 -1.952562 4.528303 -4.140237 -2.593639 -1.819826 -3.461840 -4.225984 -3.381422 0.277990 0.967525 1.430015 0.038038 -3.599657
92 17.8921709351 1.020186 2.150490 1.427767 -0.166788 -4.815683 0.485374 -4.931100 0.516449 2.216213 2.957224 0.692373 3.871678 2.162907 1.982226 -0.570988 1.861952 1.670935 2.101692 1.780751 -1.177700 0.000198 -2.892026 3.463181
93 7.2264414450 -1.883968 4.006823 -1.233045 2.119178 -0.411526 1.753872 -2.865950 3.862375 3.704598 0.384567 3.380229 -3.549352 -4.667155 0.004444 4.117899 -2.512387 3.922958 -1.804890 -1.505566 -2.960951 -3.953517 2.253222 3.127354
94 13.1846047307 2.639054 4.985877 3.768948 0.489224 -1.618322 -4.618013 -4.867917 0.879377 3.262734 -4.473210 0.528463 4.887890 -0.776733 0.521129 -2.801959 -3.690352 -4.972421 3.350516 0.696323 2.397252 -4.794437 -0.615867 -0.792976
95 22.4281464565 2.035980 -2.477757 3.639061 0.647761 -1.311834 -2.022531 -4.393695 -0.837788 -4.631054 -0.482161 2.735877 0.289618 3.603280 3.279806 3.553315 3.398162 -1.854426 0.571433 -2.677217 -3.756018 3.946030 -3.679633 -2.238111
96 24.5230703441 -1.249013 0.441228 2.328933 2.427267 2.864636 -0.694674 -1.618436 -1.446963 2.624608 1.500638 -2.011236 3.889180 0.722534 1.690061 2.333341 0.394209 -1.735797 4.511367 1.791313 3.944863 -0.214262 2.487411 1.572740
97 16.2643295350 0.196788 1.028858 0.097361 0.573691 2.431873 -0.750563 -3.030561 2.189412 -3.308959 -0.931357 -2.639835 3.857236 0.445450 -1.395923 1.246515 -3.277619 -3.827640 2.885399 2.581293 -4.953701 1.987005 -4.272779 0.480014
98 11.5383420944 3.775139 1.141254 2.392935 0.845882 -4.707339 1.753872 2.499744 3.862375 2.404446 4.794553 1.151906 3.944678 -4.667155 4.320090 -3.819400 1.660160 1.958251 -2.052819 3.961473 -2.960951 3.973813 2.033442 4.824008
99 11.8398572832 1.990877 -1.826345 3.314498 0.975767 -1.908391 -0.193605 -2.529932 -1.466336 -2.842996 0.394487 -1.720769 0.493385 4.671531 2.549257 -2.801959 -3.791247 -1.716265 4.444662 1.786684 4.743427 1.548712 -3.207413 -0.792976
100 10.1070228875 2.800311 1.845297 3.672764 1.303773 -0.711629 -2.825465 -0.169213 1.560949 0.926047 -3.320730 2.853225 3.614114 3.201711 1.383782 3.929704 -3.457693 3.772544 -4.354993 4.830684 1.400619 -1.320334 -4.453520 1.816950
101 10.8694480956 -4.893785 -3.973936 3.093361 0.251519 1.622670 -1.001098 -1.997920 0.104370 -2.360443 -0.378282 -1.952562 4.528303 -4.140237 -2.593639 -1.819826 -3.461840 -4.225984 -3.381422 0.277990 0.967525 1.430015 0.038038 -3.599657
102 12.1554723660 1.020186 1.448455 1.427767 -0.166788 -3.907259 0.645707 -4.931100 0.516449 3.065494 2.957224 0.692373 3.871678 2.162907 1.982226 -1.369169 1.861952 -1.083235 2.101692 1.780751 0.094422 0.000198 0.578439 0.092575
103 6.2534995744 -1.977615 -0.423454 -1.233045 2.119178 0.426521 1.753872 -2.865950 3.862375 1.741002 2.841707 3.380229 3.842794 -4.667155 0.004444 4.240049 -2.512387 2.558752 -1.804890 -1.087999 -2.960951 3.973813 2.253222 0.498545
104 8.3662483334 2.639054 -1.826345 3.768948 0.489224 -1.908391 -4.618013 -4.867917 -1.466336 -2.842996 -4.473210 0.528463 4.887890 -0.776733 0.521129 -2.801959 -2.950834 -1.716265 3.350516 4.605763 2.397252 -4.794437 -0.615867 -0.792976
105 9.0427620021 -3.158178 -2.477757 -3.937463 0.647761 -1.311834 -2.022531 -4.393695 3.448284 -4.631054 -0.482161 2.735877 0.289618 3.603280 3.279806 3.553315 3.398162 -3.116619 0.571433 -2.677217 -3.756018 3.946030 -1.330532 -0.803857
106 4.4654576486 -1.249013 0.441228 2.328933 2.427267 2.864636 -0.694674 -1.650535 -1.446963 2.624608 1.500638 -2.011236 3.889180 0.722534 -1.645627 2.333341 0.394209 -1.735797 4.511367 -4.432541 3.944863 -0.214262 2.487411 -4.924262
107 11.4536301834 3.494065 1.028858 1.475858 0.573691 -1.131699 -0.750563 -3.030561 2.104022 -3.308959 -0.931357 -2.639835 -4.828869 0.445450 -1.395923 -2.611112 -3.277619 -3.827640 2.885399 2.581293 -4.953701 2.311501 -4.272779 0.480014
108 11.2167181629 3.775139 -2.115617 -1.233045 0.845882 -4.707339 1.753872 1.567863 3.862375 2.404446 4.356228 3.380229 3.842794 -4.667155 4.320090 -3.819400 1.660160 1.958251 -2.052819 3.961473 -2.960951 3.973813 2.033442 4.824008
109 6.4385446576 1.990877 4.035987 3.314498 0.975767 -2.018361 -0.193605 -2.529932 2.552341 2.932210 0.394487 -1.720769 0.493385 4.671531 2.549257 -1.522492 -3.791247 -3.451677 4.444662 1.786684 4.743427 1.548712 -3.207413 3.235081
110 10.1070228875 2.800311 1.845297 3.672764 1.303773 -0.711629 -2.825465 -0.169213 1.560949 0.926047 -3.320730 2.853225 3.614114 3.201711 1.383782 3.929704 -3.457693 3.772544 -4.354993 4.830684 1.400619 -1.320334 -4.453520 1.816950
111 16.6065684922 -4.893785 -3.973936 3.093361 0.251519 -0.121272 -0.578566 -1.997920 0.104370 3.175575 1.529429 -2.003360 4.528303 -4.140237 -2.593639 -1.819826 -3.461840 -4.225984 -3.381422 -2.416256 0.967525 1.430015 0.038038 -3.599657
112 17.0347343923 1.020186 -0.514651 1.427767 0.240487 -2.609547 0.645707 -4.931100 0.516449 3.065494 2.957224 0.692373 3.871678 2.162907 2.631016 -1.369169 1.861952 -1.083235 2.101692 1.780751 0.094422 0.000198 0.578439 -0.355641
113 8.5172012836 -1.977615 -0.423454 3.290550 2.119178 0.426521 1.753872 -2.865950 3.862375 1.741002 2.841707 3.380229 3.294552 -4.667155 1.857788 4.240049 -2.512387 2.558752 -1.804890 -1.087999 -2.960951 3.973813 2.253222 0.498545
114 13.1421915776 -1.226021 -1.927019 3.768948 0.489224 -1.908391 -4.618013 -4.867917 -1.466336 -1.379582 -4.473210 0.528463 1.181667 -0.776733 0.521129 -2.801959 -2.255573 -1.716265 3.350516 4.605763 -0.190898 -4.794437 1.720539 -0.792976
115 11.5239578555 -2.446006 -2.477757 -3.937463 0.647761 -2.173258 -2.022531 -4.393695 3.448284 -4.631054 -0.482161 4.650079 0.289618 3.603280 3.279806 3.553315 -0.012361 -3.116619 0.571433 -2.677217 -3.756018 1.683725 -1.330532 0.223234
