evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
4 0.8851514784 80.811657 18.848520 170.126637 47.133738 3.362625 214.285714 145.029672 205.474062 25.244522 109.175263
5 0.6734482000 93.190591 36.728049 156.561412 66.791262 33.436630 208.337595 94.021163 214.285714 83.452138 114.470510
6 0.9728945348 112.787286 1.911569 118.534264 57.379461 42.658823 214.285714 116.575433 214.285714 55.632717 78.550453
7 0.7109877734 96.183825 8.092308 147.572673 93.230884 24.836400 214.285714 123.663104 185.020936 100.899522 98.071202
8 0.8246797544 101.742113 35.113698 154.848054 53.890851 28.578112 214.285714 106.242390 193.791174 76.754180 134.055337
9 0.8446258659 93.479404 30.233682 146.349776 58.086175 49.790133 190.991581 84.925828 206.076010 84.295586 109.049687
10 0.6367143824 77.039476 26.893053 160.012192 65.486518 39.164327 214.285714 102.875909 214.285714 90.931022 115.756641
11 0.5960221823 81.989930 41.725400 169.036914 75.936353 42.641684 210.770140 95.658422 204.040582 103.556615 120.626376
12 0.6360592833 68.659086 23.265786 183.446776 89.865161 44.908288 214.285714 73.750310 214.285714 102.526431 141.301006
13 0.5683354344 91.000525 60.132871 155.574316 81.439596 47.814683 192.567485 88.130459 192.180919 117.806646 125.876517
14 0.5800553917 83.551786 49.740906 137.066837 85.992269 30.449574 200.622654 68.574322 190.543954 139.675925 114.967287
15 0.7831879211 89.833325 63.423947 171.566678 90.445057 40.001798 181.705704 75.137897 190.708860 109.617215 112.523318
16 0.6302626122 83.061035 48.195964 151.079020 82.265181 50.678782 185.937391 84.841539 182.867931 117.617543 119.675693
17 0.5396617441 92.747538 60.414437 150.471724 71.469155 48.506533 189.178584 79.111888 192.960391 123.611212 137.213532
18 0.6918015307 83.208523 59.141264 138.030977 68.047433 39.002242 193.894176 80.750435 181.629781 110.379998 144.694722
19 0.4978467827 94.232371 55.262910 147.015713 82.375085 38.150239 193.129144 80.271602 201.037870 130.896880 127.240916
20 0.5680656532 107.199317 66.739978 146.727134 80.351792 40.406666 197.726946 68.598831 191.043309 140.952157 132.760656
21 0.4932559291 89.556023 46.080345 145.281326 75.813073 32.734226 196.119845 83.259239 207.700426 133.716952 120.570504
22 0.5713762166 88.966596 44.335191 133.758977 68.236059 26.769034 188.816873 76.532294 214.285714 136.530772 124.657722
23 0.4977539521 95.060847 47.783077 149.269816 84.653392 25.975875 203.243763 91.050267 211.726121 130.250024 120.220940
24 0.4964909379 88.395230 41.086307 143.350192 79.138806 25.645941 196.449476 85.188866 214.285714 133.645329 119.527414
25 0.5006155987 85.913271 48.745949 141.962120 79.653959 32.543084 198.140059 86.007814 204.771080 131.092329 116.818260
26 0.4795721057 87.663443 48.671827 141.454706 73.330106 35.665288 197.542819 82.866792 210.361244 133.482858 118.803643
27 0.4771355216 86.383768 47.680848 142.083516 68.496418 40.042361 195.852615 88.713035 210.806914 130.637908 118.996083
28 0.5109073998 80.758306 46.245878 144.818971 67.079578 37.167360 201.334584 87.208798 214.285714 123.822427 119.893976
29 0.4861968663 80.967571 49.339481 137.571908 69.320422 39.898754 199.138149 84.353561 214.285714 129.086101 123.010137
30 0.4861794345 85.840913 42.919553 141.118210 71.083484 42.046755 193.723196 85.934919 210.643056 130.874531 116.471954
31 0.4828591871 87.771257 47.450190 140.177735 71.468774 39.871423 197.788881 90.903758 207.073112 129.258203 120.987712
32 0.4825989956 87.001625 49.955624 141.376642 65.959479 41.671337 193.399773 85.842189 209.397956 129.613824 119.811807
33 0.4735314702 86.220763 47.579194 142.492424 68.910742 40.392710 195.321257 88.644120 211.374287 130.794144 119.532681
34 0.4754967098 86.436881 47.610730 142.209442 68.696404 40.041261 195.576209 88.275170 211.042193 131.128288 119.765317
35 0.4716438414 85.767333 48.058557 142.171368 68.549363 40.841706 195.214921 88.690985 211.779569 130.739599 119.609461
36 0.4747531289 85.795638 48.222067 141.655343 68.693130 40.198561 195.514083 88.004515 211.517041 130.507255 119.249203
37 0.4726375436 85.631236 48.495804 141.802604 68.194763 40.369315 194.705679 89.053256 211.483576 130.747618 119.783185
38 0.4739885975 85.560187 48.377136 142.297110 68.494812 40.764237 195.385503 88.468985 211.347738 130.304425 119.466728
39 0.4720563759 85.461312 47.735384 142.297378 68.481665 41.158595 195.253840 88.839852 211.847512 130.845362 119.367796
40 0.4703677635 85.925231 48.071266 141.917465 68.386588 40.903629 194.978226 88.927016 211.924276 130.905907 119.366052
41 0.4694984980 86.233271 47.824362 142.249708 68.635492 41.189674 195.096657 89.247818 211.839752 130.772058 119.642450
42 0.4678788328 86.041459 47.884883 142.389170 68.580166 41.471332 194.997021 89.040690 212.222336 131.097079 119.899727
43 0.4670910517 85.588283 48.167685 142.043205 69.073119 41.732022 194.577569 89.143068 211.739785 131.447454 119.915280
44 0.4661707337 85.105365 48.175435 142.495131 69.111511 42.187865 194.190295 88.984876 212.179448 130.887002 119.962419
45 0.4666629243 84.731005 48.782400 141.961221 68.623801 41.641006 194.681749 88.979130 212.327309 131.544617 119.309753
46 0.4656297666 85.478686 47.995572 142.169714 69.261084 42.718694 193.761473 89.423039 211.665217 130.558559 119.557270
47 0.4684058609 85.442929 47.992364 142.803658 69.034096 42.385767 194.148764 89.092029 211.393236 130.579322 119.118216
48 0.4672595774 85.085583 47.767910 142.217117 69.304256 42.373014 193.348575 89.822800 211.539558 130.375271 120.069997
49 0.4651643319 85.840291 48.122173 141.852067 69.342972 42.739333 193.581843 89.503057 211.388032 130.430066 119.781326
50 0.4625384047 85.402651 48.240970 141.359658 69.685014 43.203380 193.435150 89.689260 211.746755 130.596254 119.472007
51 0.4628464335 85.415633 48.309496 141.251312 69.282991 43.257160 193.462931 89.656613 211.880428 130.435201 119.135558
52 0.4640932853 85.067396 47.914433 141.491816 69.242561 43.534257 193.219784 89.781180 211.754144 130.411655 119.862622
53 0.4611634945 85.561659 47.904191 141.072381 70.043196 43.589024 193.432366 89.938876 211.861243 130.584530 119.862407
54 0.4626876434 85.761599 47.595761 140.641095 70.143872 43.416939 193.155494 89.853542 211.388992 130.685162 119.847636
55 0.4612759161 85.681016 47.857012 141.000314 69.751418 43.268121 193.257916 89.646661 212.235864 130.434640 120.194420
56 0.4629657491 85.350342 47.962417 140.811314 69.957403 43.281226 193.701256 89.751895 211.755247 130.512946 120.025944
57 0.4606491705 85.362490 47.927955 140.907600 70.153633 43.768762 193.651077 89.710326 212.077146 130.751496 119.971403
58 0.4598785750 85.574816 47.683750 140.948813 70.329578 43.702901 193.522508 89.629815 212.355135 130.633200 120.247161
59 0.4591147443 85.259652 48.022300 140.979967 70.436505 43.609123 193.219520 89.629809 212.366318 130.743732 120.167016
60 0.4582023667 85.199009 47.901973 140.675235 70.831041 43.965187 193.619124 90.021586 212.484163 130.665375 120.324911
61 0.4594732080 85.319062 47.632034 140.257216 71.161368 43.997853 193.477386 89.963391 212.057921 130.150106 120.528636
62 0.4589640611 85.076631 48.233792 140.834665 70.590457 44.199008 193.907272 89.798649 212.295539 130.573112 120.697318
63 0.4586569425 84.957221 47.733078 140.463326 70.957613 43.729752 193.675239 90.177856 212.570615 130.881949 120.023397
64 0.4589579545 84.988836 48.145843 140.460607 70.877077 43.779788 193.862018 89.939055 212.330657 130.740970 120.482998
65 0.4576256958 85.409092 47.802484 140.699695 70.808183 43.948451 193.585795 89.977225 212.618131 130.839804 120.424563
66 0.4593640259 85.286017 47.610708 140.894353 70.787452 43.721596 193.836188 89.790043 212.498883 131.006376 120.484382
67 0.4575964082 85.310317 47.891020 140.879796 70.728478 43.954680 193.400850 90.177214 212.492166 130.985972 120.277241
68 0.4572512502 85.325613 47.867251 140.655158 70.636612 43.802416 193.213368 90.364381 212.632295 130.879438 120.144901
69 0.4574296693 85.473814 47.648424 140.530275 70.590811 44.081987 193.200550 90.280228 212.570135 130.824103 120.380146
70 0.4571241862 85.243669 48.051706 140.573009 70.735758 44.027015 193.360876 90.297841 212.518241 130.774509 120.311437
71 0.4573329213 85.311182 48.116406 140.749056 70.757705 44.263094 193.601776 90.364190 212.298474 130.898094 120.249563
72 0.4575363009 85.289489 47.950193 140.743713 70.690538 43.801805 193.151238 90.306470 212.535990 130.612884 120.497667
73 0.4559835851 85.413397 48.159138 140.435897 70.766207 44.034542 193.263085 90.398733 212.645947 130.682719 120.194016
74 0.4566007784 85.284801 48.138668 140.527845 70.556024 43.983140 193.432973 90.480732 212.715430 130.812444 120.187853
75 0.4557405458 85.559911 48.266172 140.373054 70.706692 44.045861 193.323784 90.525622 212.592571 130.623600 120.182783
76 0.4563635550 85.489419 48.348234 140.354347 70.663823 44.001523 193.454786 90.668813 212.392189 130.811680 120.389558
77 0.4562101400 85.722924 48.250891 140.487201 70.579697 43.978171 193.444497 90.676785 212.488412 130.550964 120.075614
78 0.4558230161 85.665348 48.312024 140.477588 70.724145 44.117610 193.418228 90.518463 212.493871 130.505751 120.117986
79 0.4557234613 85.664702 48.179788 140.459504 70.734745 44.120964 193.388573 90.515077 212.597287 130.587004 120.156854
80 0.4560878690 85.649996 48.066260 140.461602 70.732433 43.996191 193.412154 90.516760 212.657399 130.550173 120.213590
81 0.4555438857 85.703787 48.251158 140.393310 70.762853 44.198361 193.374023 90.426915 212.508616 130.668193 120.144725
82 0.4554865184 85.715464 48.143009 140.460646 70.853817 44.133234 193.357164 90.370833 212.574772 130.775978 120.162963
83 0.4556978720 85.738217 48.065592 140.448119 70.872319 44.125573 193.442533 90.256393 212.599671 130.803525 120.160651
84 0.4555250450 85.765639 48.115287 140.529498 70.887690 44.217647 193.291715 90.367255 212.477035 130.705275 120.121623
85 0.4557398133 85.627296 48.073872 140.505315 70.908507 44.180053 193.299324 90.414991 212.521591 130.692539 120.142551
86 0.4559177575 85.665180 48.114781 140.435580 70.808414 44.100562 193.382361 90.384541 212.529593 130.726561 120.090295
87 0.4555877406 85.697089 48.102724 140.486906 70.913221 44.074844 193.366221 90.317640 212.590846 130.790341 120.150649
88 0.4555395195 85.712605 48.143335 140.472771 70.855043 44.123201 193.369292 90.361002 212.568266 130.783633 120.155979
89 0.4554804384 85.715211 48.144602 140.464786 70.851079 44.138376 193.364210 90.375144 212.576676 130.781789 120.164548
90 0.4555054366 85.715123 48.134438 140.457337 70.863548 44.125804 193.370271 90.382355 212.574915 130.788241 120.175153
91 0.4554126581 85.717115 48.152535 140.461291 70.859448 44.145290 193.365593 90.372163 212.585195 130.786135 120.161152
92 0.4554362162 85.705653 48.141608 140.451658 70.862704 44.150359 193.363407 90.364227 212.589364 130.779519 120.160238
93 0.4554285538 85.719444 48.148640 140.466980 70.854492 44.148277 193.359313 90.373104 212.579425 130.785585 120.157237
94 0.4553965455 85.722714 48.153469 140.462482 70.858499 44.146970 193.364780 90.379829 212.585183 130.784166 120.162289
95 0.4553952134 85.717580 48.148745 140.469249 70.862339 44.155501 193.358137 90.374811 212.583051 130.787676 120.154850
96 0.4554067123 85.711411 48.151366 140.479900 70.866575 44.149416 193.358916 90.380408 212.583372 130.779619 120.155575
97 0.4553781070 85.711191 48.154183 140.474841 70.863196 44.158825 193.363848 90.373284 212.589932 130.788617 120.149474
98 0.4554228572 85.702605 48.162099 140.485237 70.857516 44.158854 193.369871 90.375054 212.579239 130.786738 120.141018
99 0.4554084640 85.713509 48.153828 140.481368 70.862878 44.159116 193.371431 90.371606 212.581588 130.790693 120.143884
100 0.4553646622 85.710130 48.150086 140.468122 70.869011 44.162789 193.369385 90.377321 212.594915 130.789215 120.152650
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.7233235041 85.601117 72.788816 55.666582 88.824672 128.015842 172.094806 152.873933 174.357645 150.639500 184.241488
2 0.7530241297 92.066402 99.704447 91.841906 121.950888 131.938749 185.300236 174.424514 177.510502 125.513915 214.285714
3 0.5781163753 83.312143 104.460343 44.416747 90.049157 97.476170 152.742191 173.335218 205.148207 128.812403 210.406201
4 0.5043991814 82.129248 128.602782 72.301653 54.310965 88.313277 139.032760 160.529310 214.285714 168.384799 214.285714
5 0.8758613576 122.917178 91.610929 47.843576 42.039936 93.433925 95.582754 185.630822 214.285714 136.799280 214.285714
6 0.5344245115 52.049758 156.326058 62.074571 68.228323 82.470298 134.640828 177.012284 214.285714 190.853558 210.388389
7 0.7507317119 104.978893 131.302981 67.367284 33.982307 60.152957 157.518760 172.651547 214.285714 177.729806 194.522946
8 0.5226647048 69.561906 153.002867 96.403892 62.225090 92.117470 158.212493 162.642433 203.076963 178.849853 214.285714
9 0.4640145593 95.702400 128.856692 84.849221 68.813364 74.809656 152.201309 171.748675 201.479728 160.417566 214.285714
10 0.5599070667 78.495517 106.240195 70.836614 61.605634 87.001892 168.068554 161.712008 209.532174 146.150720 214.285714
11 0.4928521967 89.404457 134.592356 84.454588 71.934326 94.080454 166.561591 158.580636 194.919273 146.410674 211.418263
12 0.4367359107 99.236698 116.645988 77.730123 75.791386 79.630065 140.162688 174.408786 202.847060 159.840209 210.270903
13 0.5009136810 86.283114 135.204250 59.976378 81.846651 88.919418 127.605826 159.102266 189.903310 151.511292 202.555442
14 0.4400431879 89.470219 107.879630 83.944193 78.106347 71.780182 132.682528 170.110664 204.162473 165.107969 214.285714
15 0.4403463622 103.635645 121.543122 84.136446 68.829571 79.441481 142.169614 185.967421 195.294202 155.677030 214.285714
16 0.4501556521 104.410391 119.225655 85.895719 76.169743 82.910983 134.698336 167.487157 196.443836 164.969828 214.285714
17 0.4727934497 105.951007 123.444420 80.934104 73.705743 80.232647 142.170904 177.804476 209.319112 167.213887 214.200714
18 0.4368920005 99.491203 116.443427 76.838848 77.077887 78.214627 140.875566 174.616417 201.961621 160.317281 211.093123
19 0.4396395410 100.236737 116.497231 78.243117 75.017557 78.569969 140.151399 175.526976 202.706857 159.437007 211.402763
20 0.4350846987 98.664160 117.130249 78.348675 75.485932 80.273838 140.639533 174.129884 202.471914 159.639817 209.569285
21 0.4381265911 98.179085 116.455585 77.634456 74.796404 80.762706 141.168363 172.984961 202.022382 158.542574 208.811562
22 0.4354357910 98.380621 117.515963 77.952912 75.321074 79.923109 140.786270 174.909511 202.432720 159.055218 209.667214
23 0.4344203242 98.353370 116.569058 78.875098 75.560937 79.775347 140.636550 174.317295 202.916511 159.436932 209.388174
24 0.4319878939 98.023722 115.910951 78.960764 76.262032 79.425392 141.117979 174.537511 202.347237 159.580393 209.277779
25 0.4351947639 98.943759 116.119078 78.744861 75.930152 79.390419 142.068193 173.735224 201.309115 158.853497 210.036817
26 0.4338412971 98.371853 116.039538 78.651835 76.729553 78.671511 141.103667 173.746984 202.385195 160.346823 209.738864
27 0.4307735975 98.362065 116.449306 79.072635 76.868633 79.895077 140.795888 174.129218 202.300563 160.111461 208.596508
28 0.4335687258 99.001608 115.628531 78.549279 76.367597 80.206128 140.602958 173.680708 202.274071 159.784389 208.070723
29 0.4301937194 98.096087 116.899447 79.634627 76.988029 79.861026 141.093689 173.840835 202.535445 160.229720 208.051332
30 0.4303195728 97.552844 116.135123 79.749166 76.857419 79.246091 140.766478 173.400994 202.001321 160.515586 208.660556
31 0.4332600498 98.676855 117.509182 79.379188 77.090238 79.488849 141.708691 173.413437 203.070940 159.746049 208.283080
32 0.4293385158 97.673448 117.260864 79.328451 77.299012 79.705746 141.077227 174.140101 202.492647 160.014545 208.103786
33 0.4287125101 97.976988 117.110919 79.768332 77.423933 80.260531 141.679697 174.227367 202.875906 159.624317 207.895622
34 0.4284070624 98.406075 116.606768 80.203372 77.724275 80.511798 141.036753 173.778992 202.381294 159.076550 208.064189
35 0.4302117781 98.457376 117.298978 79.780973 77.047328 79.912210 140.836389 174.353641 202.471278 159.590563 208.560736
36 0.4289154667 99.108660 116.866011 80.389289 77.767279 81.104238 141.665799 173.620462 202.401496 159.718940 207.895609
37 0.4270067660 98.200213 116.319275 80.023566 77.985482 80.464313 140.634232 174.273378 202.101665 158.623501 207.896448
38 0.4295485949 98.513252 116.843513 80.015149 77.779625 79.834004 140.164485 173.990448 202.588739 158.881770 207.364078
39 0.4268361916 97.998252 116.089776 80.384714 78.086839 80.461859 140.724759 173.763597 201.778543 158.301361 207.636567
40 0.4285297850 97.904339 116.487988 80.639470 77.509548 80.095389 140.340969 173.623433 201.520363 158.017856 207.207937
41 0.4271391248 98.054806 116.363568 80.546902 77.961897 80.428523 140.998020 173.547565 201.657146 158.798037 207.829571
42 0.4271958807 98.175628 116.045260 80.466070 77.719902 80.303737 140.980954 173.924835 201.429188 158.678386 207.869316
43 0.4265834796 97.852111 115.772358 80.631355 77.923996 80.137487 140.550325 174.048641 201.678416 158.137164 207.377553
44 0.4271195432 97.536426 115.722352 80.283483 77.560169 80.434198 140.870358 173.867625 201.662016 158.077529 207.227948
45 0.4260853680 97.560059 115.552746 80.751495 77.739996 80.339684 140.620771 174.185675 201.981834 158.013545 207.201423
46 0.4256689649 97.825078 115.200831 81.023622 78.056697 79.972173 140.884381 174.354047 201.774476 157.951416 206.887517
47 0.4273975923 98.010745 115.196776 81.038052 77.772821 79.825653 140.865667 173.914967 202.221391 158.310773 206.598936
48 0.4251878268 97.712432 115.452751 81.357617 77.730019 80.313787 140.887960 174.401182 201.851190 158.235841 207.183283
49 0.4258536722 98.079597 115.347494 81.239696 77.746495 80.533428 140.609918 174.053386 201.973259 158.547715 207.495804
50 0.4238924557 97.380211 115.467599 81.396991 78.023961 80.383147 140.958736 174.574900 201.688527 157.929865 207.146869
51 0.4224511137 97.360865 115.813115 81.174679 78.349094 80.683334 141.206091 174.954239 201.488201 158.169772 207.534573
52 0.4236667655 97.034926 116.089513 81.122936 77.969308 80.231491 141.482579 174.688165 201.368644 158.254695 207.244793
53 0.4228142180 97.425245 115.718366 81.255172 78.134108 80.600909 141.061433 175.039303 201.734027 158.345003 207.394140
54 0.4224477394 97.329662 115.705885 81.078474 78.593738 80.511146 141.436447 174.719389 201.417218 158.303180 207.795164
55 0.4212820578 97.252449 115.496856 81.287742 78.752443 80.513161 141.218935 174.867892 201.279137 158.568489 207.960168
56 0.4225037842 97.523647 115.540072 81.483119 78.472480 80.514679 140.805656 174.734202 201.441296 158.173850 207.947561
57 0.4207889743 97.034694 115.473430 81.225166 78.943982 80.494711 141.303033 174.621707 201.163779 158.933602 208.032820
58 0.4208001357 97.354854 115.230018 80.854516 79.233095 80.447854 140.972799 174.868375 201.179382 158.644414 207.672644
59 0.4211805889 97.072548 115.824977 80.981758 79.076824 80.277589 141.566936 174.889509 201.382159 158.687408 208.034841
60 0.4215267844 96.966396 115.439882 80.995512 79.025176 80.239827 141.259935 174.386409 201.416924 158.941515 208.136864
61 0.4205585170 96.952501 115.481094 81.204481 79.015193 80.569116 141.101218 174.498596 201.187858 159.109202 207.830477
62 0.4202193468 96.904187 115.355571 81.201608 79.288516 80.310250 141.140769 174.592609 201.419707 159.230213 208.087629
63 0.4216903712 97.117829 115.090859 80.972443 79.043560 80.152428 141.309410 174.365830 201.381412 158.938330 208.407910
64 0.4200283436 97.037060 115.615742 81.450244 79.541786 80.554520 140.925086 174.382333 201.420120 159.083833 207.840540
65 0.4200577642 96.832886 115.799313 81.536203 79.711444 80.519173 140.669253 174.158844 201.691272 158.977174 207.758513
66 0.4194346641 97.058400 115.587600 81.504765 79.545013 80.691109 141.017377 174.609246 201.241866 159.061203 207.887039
67 0.4189470638 97.267664 115.435431 81.756711 79.671891 80.915310 141.247131 174.830558 201.303734 158.882352 207.818208
68 0.4194407203 97.608535 115.142927 82.094919 79.758832 80.640767 141.470989 174.607762 201.081451 158.890901 207.864914
69 0.4188410023 97.471570 115.434884 81.782479 79.917411 80.700961 141.367451 174.974213 201.459681 159.174349 207.674301
70 0.4175436673 97.141552 115.229345 81.763563 80.197162 80.754357 141.698007 175.098992 201.498332 159.357143 207.627634
71 0.4175700729 96.969687 115.630490 81.949790 80.599911 80.399584 141.570936 174.877312 201.800964 159.463188 207.352471
72 0.4186588860 97.456374 115.261559 81.589589 80.214000 80.496513 141.510495 174.996086 201.654537 159.311428 207.788188
73 0.4172357270 97.076862 115.239957 81.939998 79.991601 80.706146 141.499141 175.160957 201.245804 159.611456 207.754741
74 0.4168773664 97.086592 115.270007 82.016793 79.908066 81.021337 141.717538 175.204453 201.039562 159.729077 207.994353
75 0.4162211445 96.728657 115.524982 82.142480 79.764432 80.902348 141.904233 175.430798 200.892124 160.057325 208.270796
76 0.4160034733 96.970427 115.282204 81.735329 79.915417 81.152687 141.762930 175.642949 201.239407 160.407759 208.210646
77 0.4156160094 96.678735 114.962074 81.207322 79.709440 81.677960 141.270789 175.380112 200.762938 159.931359 207.841862
78 0.4170978800 97.341440 115.490568 81.627444 79.539092 81.785314 141.499480 175.111512 200.496427 159.753833 207.583427
79 0.4173297518 97.083883 115.498297 80.856378 79.815330 81.720826 140.930991 174.989357 201.167832 160.149788 208.276227
80 0.4159892578 97.067207 114.652365 81.235489 79.404692 81.451867 140.879949 175.689051 200.384384 159.699354 207.556213
81 0.4167032786 96.912512 115.188486 81.277552 79.608524 81.392714 141.353381 175.359809 200.812124 159.681396 208.034357
82 0.4152490559 96.591179 114.980344 81.307576 79.821683 81.410736 141.388736 175.486976 200.595778 159.935228 207.890036
83 0.4141926704 96.276874 114.685509 81.313967 79.831731 81.634873 141.218956 175.594387 200.627662 159.994657 207.651111
84 0.4139482843 95.897290 114.829936 81.097318 79.875791 81.403581 140.922284 175.557301 200.473069 160.083878 207.698746
85 0.4123752010 95.509316 114.461108 80.639381 80.277232 81.587681 141.047338 175.955050 200.448727 159.944405 207.501729
86 0.4107493784 94.968917 114.067019 80.228824 80.396646 81.716515 141.493407 176.392083 200.182926 160.368246 207.583818
87 0.4117753345 95.638536 113.562989 79.659752 80.812836 81.275105 141.302938 176.137410 199.532590 160.160358 207.338353
88 0.4109519958 94.895200 114.526347 80.665949 80.359482 81.419527 142.002532 176.297378 200.343274 160.813168 208.103747
89 0.4096108475 94.849410 113.823550 79.849515 80.532508 82.041896 141.232502 176.653998 199.982651 160.701511 207.358844
90 0.4086314626 94.376676 113.613456 80.188903 80.342318 82.024469 140.778509 177.045658 199.966046 160.620130 207.876008
91 0.4082193932 94.111311 114.124522 80.721746 80.609751 81.886943 141.117525 176.830446 200.207186 160.199105 207.415611
92 0.4107122236 93.594461 114.036420 80.037607 79.918493 81.833214 140.859350 176.719815 200.738383 159.604642 207.517075
93 0.4088332990 94.540621 114.489045 80.412843 81.121240 82.390051 141.313271 176.263358 200.057608 159.819790 207.840460
94 0.4087988540 94.420304 114.317706 80.263452 81.040370 81.694562 141.193059 176.962559 200.659871 160.174538 207.685694
95 0.4088428051 94.339668 114.360739 80.559939 80.634604 82.157727 141.468455 176.615882 200.175188 160.117179 207.752366
96 0.4081208675 94.204202 114.391411 80.833914 80.563207 81.822885 141.105374 176.960386 200.239585 160.411276 207.484395
97 0.4075006396 94.111820 114.286073 81.068211 80.929367 81.569657 140.837721 176.772281 200.069169 160.476787 207.468020
98 0.4063133255 94.361027 114.679100 81.467714 81.364886 81.537470 141.142259 177.087209 199.905388 160.323179 207.069762
99 0.4072450336 94.661015 114.344129 81.713015 81.213728 81.584316 140.890838 176.721077 200.377810 160.520455 206.964414
100 0.4077249802 94.447164 115.044288 81.562255 80.938581 81.386031 140.783890 176.763788 200.177939 160.678233 207.223722
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.9188819567 27.359632 203.083378 68.788094 60.051201 36.344396 55.286341 143.427260 76.356378 105.647460 188.840228
2 0.5579406623 58.074912 160.335967 29.470305 98.822115 76.547909 97.406911 100.910884 61.091825 132.936768 214.285714
3 0.5116691771 28.862432 117.427618 80.057800 134.360631 53.396508 133.517107 102.461592 28.373140 97.204355 204.691316
4 0.7188640678 2.765420 123.655043 69.723127 193.693718 55.852154 127.274118 67.585717 0.000000 148.226757 156.705192
5 0.3428099665 75.544136 93.656036 104.594868 120.623536 34.718361 145.977615 108.061080 61.001107 92.001571 200.750010
6 0.6362314878 64.489374 91.370345 116.869456 128.671232 54.918553 188.119730 94.757563 21.165934 132.494391 146.614497
7 0.7647934565 55.703278 52.264060 110.116508 148.101407 56.884034 175.368617 152.918494 35.377194 134.802492 206.974803
8 0.5880438900 71.784214 116.779042 133.864262 128.783391 59.125538 140.881874 89.230258 55.902285 90.746910 169.627968
9 0.6243709903 50.358230 105.912705 132.599035 127.400853 36.598162 174.104994 116.554680 46.321342 61.668683 201.734982
10 0.5142636159 70.048134 115.109244 113.877060 126.081212 45.013175 133.933835 130.444430 65.269927 99.129611 176.715019
11 0.3521609689 80.247347 92.507965 109.269505 118.047885 34.611503 148.448326 108.307408 65.767094 95.431605 197.837412
12 0.3514281766 74.805460 96.149296 106.647389 123.920946 32.507670 143.150692 110.639707 64.675600 93.422820 199.826314
13 0.3457351132 73.327432 94.706602 102.695520 118.954402 36.074229 146.001171 111.142758 58.773926 89.617987 201.905669
14 0.3495906942 73.715031 93.034707 102.187483 120.621696 34.118193 148.233941 109.240529 59.628038 93.341265 200.872069
15 0.3469002767 73.678242 95.184786 106.035830 118.991276 34.788533 147.335193 107.004815 60.572454 92.742118 201.930055
16 0.3428114390 75.672256 93.926595 104.780571 121.039491 35.142239 146.406705 107.862713 61.063959 91.992989 200.794451
17 0.3419132733 75.719605 93.948697 104.554884 120.363918 34.748285 145.876527 107.832463 60.995013 91.665006 200.944902
18 0.3422785306 75.717012 94.362216 104.427476 120.136823 34.950100 146.202585 108.176161 60.597882 91.393877 201.062688
19 0.3424446613 75.650045 93.765114 104.552750 120.529935 34.670759 145.903788 107.951183 60.735337 91.349509 201.190602
20 0.3421315858 75.565582 94.183358 104.744892 120.441998 34.848508 145.641632 108.000855 61.015298 91.740091 200.913262
21 0.3419425764 75.808661 93.840187 104.433766 120.303391 34.775050 146.021520 108.008480 60.968530 91.538043 200.891206
22 0.3419407616 75.857224 93.779810 104.417995 120.354189 34.597321 145.854036 107.781246 60.967872 91.650546 201.073435
23 0.3417989368 75.739311 93.945398 104.519255 120.343689 34.784966 145.867063 107.813577 61.010683 91.650118 200.979009
24 0.3416499119 75.772266 93.991701 104.498282 120.325638 34.752625 145.819459 107.803259 61.028028 91.615288 200.960550
25 0.3416737787 75.727087 93.953089 104.472016 120.368817 34.762706 145.866739 107.749049 61.072850 91.617626 201.005585
26 0.3418529208 75.766639 93.958247 104.476115 120.350158 34.705331 145.866273 107.846218 60.986962 91.652729 200.953886
27 0.3415948133 75.796597 93.995668 104.464225 120.341251 34.782315 145.845375 107.822022 61.029041 91.635841 200.922440
28 0.3415458414 75.838015 94.013471 104.455342 120.316954 34.778110 145.838092 107.830404 60.984386 91.599334 200.931189
29 0.3415944620 75.835701 94.026993 104.489021 120.300334 34.823226 145.892219 107.846881 60.942278 91.635822 200.884466
30 0.3415377382 75.821429 94.043621 104.442748 120.339828 34.769917 145.829735 107.868072 60.963454 91.556780 200.905499
31 0.3414993121 75.842198 94.024119 104.408080 120.351455 34.757036 145.853762 107.868097 60.981990 91.553515 200.884140
32 0.3413694986 75.817274 94.025580 104.416899 120.339920 34.798083 145.824225 107.870491 61.016795 91.507013 200.864216
33 0.3413907712 75.753896 94.080431 104.456299 120.265714 34.762585 145.877730 107.834879 61.078863 91.478821 200.845664
34 0.3415753489 75.807408 94.025391 104.397999 120.366483 34.737312 145.872168 107.918055 61.030561 91.477730 200.906054
35 0.3413975577 75.843892 94.039180 104.392640 120.382755 34.784546 145.776527 107.918767 60.971199 91.503217 200.872555
36 0.3412407589 75.837671 94.060935 104.394354 120.346424 34.805807 145.787622 107.836788 61.019469 91.522632 200.862890
37 0.3412094967 75.841366 94.073587 104.432804 120.310845 34.786313 145.742935 107.862186 61.006425 91.491865 200.826021
38 0.3413157935 75.818436 94.105602 104.460070 120.309523 34.741475 145.763949 107.839726 60.951538 91.474990 200.850044
