evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29
4234 0.3030775487 0.360000 0.740000 0.610000 -0.190000 0.550000 0.690000 0.140000 0.170000 0.360000 0.780000 -0.220000 -0.430000 -0.530000 0.690000 0.720000 0.730000 0.280000 0.100000 -0.050000 -0.260000 0.230000 0.230000 -0.140000 0.210000 0.220000 -0.160000 0.280000 -0.230000 0.310000 0.240000
4235 0.2203093618 0.790000 -0.390000 -0.430000 0.200000 0.190000 0.330000 -0.220000 0.530000 0.020000 0.390000 -0.590000 -0.060000 0.650000 -0.420000 0.360000 -0.450000 0.090000 -0.100000 -0.250000 0.320000 -0.380000 0.040000 0.070000 0.010000 -0.250000 -0.010000 -0.170000 -0.080000 -0.150000 0.100000
4236 0.2978574634 -0.070000 0.360000 0.260000 -0.590000 -0.530000 -0.390000 0.500000 -0.200000 -0.650000 -0.380000 0.150000 0.680000 -0.140000 0.320000 -0.350000 0.330000 -0.300000 0.290000 0.150000 -0.070000 0.030000 -0.340000 -0.340000 0.410000 0.060000 0.300000 0.130000 0.210000 0.160000 -0.190000
4237 0.2641684413 -0.280000 -0.570000 0.430000 -0.390000 -0.350000 -0.210000 -0.040000 0.720000 0.190000 0.590000 -0.400000 0.490000 0.450000 0.510000 -0.530000 0.140000 -0.200000 0.390000 -0.350000 0.030000 -0.080000 -0.050000 0.170000 0.310000 0.140000 -0.080000 -0.250000 -0.150000 -0.070000 -0.110000
4238 0.2626715600 0.580000 0.180000 -0.260000 0.390000 0.370000 0.510000 0.680000 -0.020000 -0.480000 -0.180000 0.340000 -0.250000 -0.340000 -0.240000 0.180000 -0.640000 0.190000 0.000000 0.050000 -0.360000 0.330000 0.330000 -0.240000 -0.090000 -0.170000 0.220000 0.050000 0.140000 0.230000 0.170000
4239 0.3118327558 0.150000 -0.200000 0.090000 0.000000 0.730000 0.150000 -0.400000 -0.380000 -0.150000 -0.570000 0.710000 -0.620000 0.060000 0.130000 0.540000 0.530000 0.380000 0.200000 0.250000 0.220000 -0.280000 0.140000 0.370000 0.110000 0.300000 0.070000 -0.100000 0.280000 -0.220000 0.030000
4240 0.2813675404 -0.710000 0.550000 -0.610000 0.790000 0.010000 -0.570000 0.320000 0.350000 0.530000 0.200000 -0.030000 0.120000 -0.730000 -0.610000 -0.180000 -0.250000 -0.010000 -0.190000 -0.150000 -0.170000 0.130000 -0.240000 -0.030000 -0.290000 -0.010000 -0.240000 0.200000 -0.010000 0.080000 -0.260000
4241 0.4174685478 -0.650000 -0.250000 0.560000 -0.730000 0.050000 0.560000 0.550000 -0.430000 0.400000 -0.710000 0.010000 0.450000 0.800000 -0.470000 0.680000 0.090000 -0.180000 -0.120000 0.280000 0.340000 0.250000 -0.310000 -0.010000 -0.120000 0.080000 0.010000 0.180000 -0.030000 0.290000 0.150000
4242 0.2351269871 0.200000 0.510000 -0.130000 0.050000 -0.670000 -0.170000 -0.180000 0.300000 -0.270000 0.060000 0.750000 -0.290000 0.010000 0.270000 -0.040000 -0.690000 0.210000 0.270000 -0.130000 -0.050000 -0.150000 0.070000 0.400000 0.280000 -0.230000 -0.290000 -0.110000 0.270000 -0.010000 -0.130000
4243 0.2959802747 0.630000 -0.620000 0.220000 -0.340000 -0.310000 -0.530000 0.180000 0.670000 -0.610000 0.440000 0.380000 -0.660000 0.400000 -0.100000 -0.400000 0.480000 0.020000 -0.320000 -0.330000 0.150000 0.050000 0.260000 -0.210000 -0.320000 0.240000 -0.140000 0.040000 0.120000 0.140000 -0.280000
4244 0.2368759960 -0.230000 0.130000 -0.480000 0.440000 0.410000 0.200000 -0.540000 -0.060000 0.070000 -0.330000 -0.360000 0.080000 -0.390000 0.650000 0.320000 -0.300000 -0.370000 0.080000 0.080000 -0.240000 -0.350000 -0.120000 0.200000 0.080000 -0.070000 0.160000 -0.260000 -0.170000 -0.170000 0.010000
4245 0.2356081307 -0.010000 -0.430000 -0.300000 0.640000 0.590000 0.740000 0.000000 0.490000 -0.440000 0.250000 0.200000 0.260000 0.210000 0.090000 0.140000 -0.100000 -0.270000 0.170000 -0.230000 0.240000 0.350000 -0.220000 -0.310000 0.180000 -0.150000 -0.070000 0.110000 0.190000 0.210000 0.230000
4246 0.2133768499 0.840000 0.320000 0.390000 -0.140000 -0.130000 0.020000 -0.720000 -0.250000 0.240000 -0.520000 -0.540000 -0.480000 -0.580000 -0.660000 -0.580000 0.680000 0.110000 -0.220000 0.180000 -0.140000 -0.050000 0.160000 0.090000 -0.220000 0.160000 0.240000 -0.190000 -0.100000 -0.090000 -0.060000
4247 0.2809736729 0.420000 -0.060000 -0.650000 0.250000 -0.490000 -0.350000 0.370000 -0.610000 0.570000 -0.140000 -0.170000 -0.110000 0.600000 0.460000 -0.220000 -0.490000 0.310000 0.370000 0.380000 0.050000 0.150000 0.350000 -0.110000 0.380000 -0.310000 0.090000 0.260000 -0.240000 0.060000 -0.200000
4248 0.2826061249 -0.440000 0.690000 0.040000 -0.540000 0.230000 0.380000 -0.360000 0.120000 -0.100000 0.630000 0.570000 0.630000 -0.190000 -0.280000 0.500000 0.290000 -0.080000 -0.020000 -0.030000 -0.340000 -0.250000 -0.030000 0.300000 -0.020000 0.010000 -0.220000 -0.040000 0.050000 -0.240000 0.080000
4249 0.2251995355 -0.550000 -0.720000 -0.570000 -0.050000 -0.580000 0.110000 0.090000 0.400000 -0.360000 -0.230000 0.480000 0.540000 -0.680000 0.550000 -0.490000 -0.010000 0.070000 0.030000 -0.280000 0.100000 0.400000 0.120000 -0.160000 0.130000 0.200000 0.050000 -0.080000 -0.130000 -0.130000 -0.170000
4250 0.2805764377 0.310000 0.040000 0.130000 0.740000 0.140000 -0.620000 -0.630000 -0.340000 0.320000 0.540000 -0.260000 -0.200000 0.110000 -0.190000 0.230000 0.770000 -0.320000 -0.360000 0.130000 -0.290000 0.000000 -0.260000 0.250000 -0.270000 -0.110000 -0.260000 0.220000 0.160000 0.180000 0.120000
4251 0.3078320622 0.740000 -0.340000 -0.220000 -0.440000 0.500000 -0.260000 0.460000 -0.710000 0.660000 0.150000 -0.630000 -0.570000 -0.290000 0.180000 0.590000 -0.400000 -0.130000 0.220000 0.330000 0.290000 0.200000 -0.070000 -0.370000 0.330000 0.050000 -0.100000 -0.230000 0.010000 -0.280000 0.260000
4252 0.2144106925 -0.120000 0.410000 0.480000 0.350000 -0.220000 0.470000 -0.270000 0.030000 -0.020000 -0.620000 0.110000 0.170000 0.500000 -0.560000 -0.130000 0.380000 0.260000 -0.170000 -0.080000 -0.100000 -0.200000 0.310000 0.040000 -0.070000 -0.270000 0.200000 0.070000 -0.280000 0.020000 -0.030000
4253 0.2197411507 -0.330000 -0.150000 0.300000 0.150000 -0.040000 0.290000 0.640000 -0.520000 0.490000 0.730000 -0.450000 0.350000 -0.090000 -0.010000 -0.310000 0.190000 0.350000 -0.070000 0.230000 0.000000 0.300000 0.020000 -0.260000 -0.170000 -0.190000 -0.030000 -0.150000 0.230000 -0.050000 -0.240000
4254 0.3155471683 0.520000 0.600000 -0.390000 -0.630000 0.680000 -0.440000 -0.090000 0.210000 -0.190000 -0.040000 0.290000 -0.390000 0.700000 0.740000 0.410000 -0.590000 -0.030000 0.320000 -0.180000 -0.390000 -0.100000 -0.360000 0.140000 0.230000 0.120000 0.280000 0.150000 -0.060000 0.250000 0.050000
4255 0.2023013085 0.090000 -0.530000 0.650000 0.540000 0.320000 -0.080000 0.270000 0.580000 -0.530000 -0.430000 0.660000 -0.020000 -0.480000 -0.380000 0.050000 0.580000 -0.220000 -0.270000 -0.380000 0.190000 0.100000 -0.170000 -0.060000 -0.370000 -0.030000 0.130000 -0.000000 -0.210000 -0.200000 0.190000
4256 0.2698685527 -0.760000 0.220000 -0.040000 -0.240000 -0.400000 0.650000 -0.450000 -0.150000 0.150000 0.340000 -0.080000 0.720000 0.310000 0.370000 -0.670000 -0.200000 0.160000 0.120000 0.020000 -0.190000 -0.300000 0.210000 0.350000 0.030000 0.280000 -0.180000 0.300000 0.080000 0.100000 -0.100000
4257 0.2764841914 -0.730000 -0.130000 -0.460000 -0.560000 0.620000 0.450000 0.210000 -0.320000 -0.250000 -0.550000 -0.700000 -0.220000 -0.560000 -0.030000 -0.240000 0.160000 0.100000 0.210000 -0.040000 -0.010000 -0.290000 -0.160000 0.060000 -0.350000 -0.300000 0.060000 0.180000 0.260000 0.260000 -0.210000
4258 0.3161157668 0.120000 0.620000 0.240000 0.220000 -0.110000 -0.280000 -0.520000 0.420000 0.430000 0.220000 0.040000 0.520000 0.230000 0.720000 0.470000 -0.620000 -0.280000 -0.180000 0.370000 0.380000 0.110000 0.220000 -0.350000 0.040000 0.020000 -0.250000 -0.120000 -0.030000 -0.040000 0.070000
4259 0.2877509296 0.550000 -0.500000 -0.110000 -0.170000 -0.470000 -0.640000 0.570000 0.050000 0.090000 0.610000 0.410000 0.150000 -0.160000 -0.400000 0.120000 0.550000 -0.090000 0.010000 0.160000 -0.200000 -0.090000 0.030000 0.260000 -0.160000 -0.140000 -0.090000 0.030000 -0.180000 0.110000 0.220000
4260 0.2921688855 -0.310000 0.250000 0.590000 0.620000 0.250000 0.080000 -0.150000 -0.680000 -0.590000 -0.160000 -0.330000 -0.590000 0.630000 0.340000 -0.600000 -0.230000 0.290000 -0.380000 -0.240000 0.180000 0.320000 -0.350000 -0.150000 0.240000 0.170000 0.210000 -0.270000 0.110000 -0.190000 -0.070000
4261 0.3195478022 -0.090000 -0.690000 0.060000 0.420000 0.070000 0.630000 0.390000 0.240000 0.260000 0.030000 0.590000 -0.410000 -0.360000 0.530000 -0.420000 -0.030000 0.200000 -0.280000 0.060000 -0.110000 -0.390000 -0.060000 0.360000 0.340000 0.250000 -0.020000 0.100000 -0.110000 0.190000 -0.290000
4262 0.2677361965 0.760000 0.060000 -0.630000 -0.360000 -0.650000 -0.100000 -0.330000 -0.500000 -0.420000 -0.740000 -0.150000 0.330000 0.430000 -0.210000 0.300000 0.750000 -0.190000 0.110000 -0.340000 0.280000 0.010000 0.320000 -0.050000 -0.060000 -0.060000 0.290000 -0.200000 0.180000 -0.120000 0.000000
4263 0.2421211153 0.340000 -0.320000 0.410000 0.030000 -0.290000 -0.460000 0.030000 -0.130000 -0.080000 -0.350000 -0.520000 0.700000 -0.760000 0.160000 0.650000 -0.420000 -0.380000 -0.080000 -0.140000 -0.300000 -0.190000 0.130000 0.160000 0.140000 0.090000 0.140000 0.250000 0.040000 0.030000 0.150000
4264 0.3015839756 -0.520000 0.430000 -0.280000 -0.760000 0.430000 0.260000 -0.700000 0.600000 0.590000 0.420000 0.220000 -0.040000 0.030000 -0.590000 -0.060000 0.360000 0.000000 0.310000 0.260000 0.090000 0.210000 -0.250000 -0.250000 -0.250000 -0.220000 -0.170000 -0.050000 -0.250000 -0.270000 -0.140000
4265 0.2462681085 -0.410000 -0.410000 0.500000 -0.270000 -0.020000 0.170000 0.480000 0.330000 0.340000 -0.060000 0.310000 -0.320000 0.530000 0.060000 0.030000 -0.130000 -0.040000 -0.330000 0.010000 -0.250000 -0.340000 0.370000 0.210000 0.390000 -0.020000 0.020000 -0.090000 0.220000 -0.080000 0.180000
4266 0.3568682075 0.440000 0.340000 -0.200000 0.520000 0.710000 -0.550000 -0.240000 -0.410000 -0.340000 0.710000 -0.430000 0.420000 -0.260000 -0.680000 -0.690000 0.650000 0.340000 0.060000 -0.390000 0.130000 0.060000 -0.010000 -0.200000 -0.010000 0.290000 -0.280000 0.210000 -0.070000 0.220000 -0.110000
4267 0.3530095518 0.870000 -0.030000 0.150000 -0.660000 0.340000 -0.190000 0.120000 -0.040000 0.000000 0.320000 -0.060000 0.050000 0.130000 0.440000 -0.330000 -0.520000 0.150000 -0.130000 -0.190000 -0.060000 -0.140000 -0.210000 0.410000 0.190000 -0.180000 -0.130000 -0.240000 -0.220000 -0.230000 -0.250000
4268 0.2960118353 0.010000 0.720000 -0.540000 0.130000 -0.380000 0.540000 -0.610000 0.690000 0.680000 -0.450000 0.680000 -0.690000 -0.660000 -0.310000 0.390000 0.260000 -0.240000 0.260000 0.210000 0.330000 0.270000 0.180000 0.000000 -0.200000 0.130000 0.170000 0.060000 0.080000 0.070000 0.040000
4269 0.2055369765 -0.200000 -0.220000 -0.020000 0.320000 -0.560000 0.350000 0.300000 -0.220000 -0.170000 0.510000 -0.240000 -0.500000 0.330000 -0.490000 0.560000 0.070000 -0.330000 0.360000 -0.090000 -0.350000 -0.240000 0.270000 0.310000 -0.300000 0.050000 -0.060000 -0.160000 0.000000 -0.000000 0.250000
4270 0.2949347794 0.660000 0.530000 0.670000 -0.460000 0.160000 -0.370000 -0.430000 0.510000 0.510000 -0.260000 0.500000 0.240000 -0.460000 0.250000 -0.150000 -0.710000 0.050000 -0.030000 0.320000 0.040000 0.160000 -0.110000 -0.100000 0.090000 -0.260000 0.250000 0.140000 0.290000 0.300000 -0.030000
4271 0.3048978746 0.230000 -0.600000 -0.370000 0.710000 0.520000 -0.010000 0.660000 0.140000 0.170000 -0.640000 0.130000 0.610000 0.730000 -0.120000 -0.510000 0.460000 0.250000 0.160000 0.110000 -0.160000 -0.040000 -0.300000 0.110000 -0.110000 0.210000 0.100000 -0.010000 0.150000 -0.160000 -0.180000
4272 0.2143800408 -0.630000 0.150000 0.330000 -0.070000 -0.200000 0.720000 -0.060000 -0.590000 -0.500000 0.130000 -0.610000 -0.130000 -0.060000 0.620000 0.210000 -0.320000 -0.140000 -0.230000 -0.290000 0.230000 0.370000 0.080000 -0.300000 0.290000 -0.100000 -0.210000 0.290000 -0.140000 0.150000 0.110000
4273 0.3205380440 -0.680000 -0.640000 -0.240000 0.080000 0.210000 -0.410000 -0.470000 0.190000 -0.380000 -0.690000 -0.560000 -0.360000 0.080000 0.480000 -0.650000 0.120000 -0.070000 -0.110000 0.190000 -0.030000 0.090000 0.100000 -0.330000 0.070000 0.040000 0.150000 0.230000 -0.160000 0.200000 -0.020000
4274 0.3090999424 0.170000 0.110000 0.460000 -0.710000 -0.510000 0.310000 0.250000 -0.550000 0.300000 0.080000 0.180000 0.380000 -0.710000 -0.260000 0.070000 -0.660000 0.320000 0.280000 -0.220000 0.350000 -0.320000 -0.280000 0.080000 -0.330000 -0.280000 -0.150000 -0.070000 0.130000 -0.100000 0.270000
4275 0.2393322885 0.600000 -0.270000 -0.590000 0.470000 -0.150000 0.670000 -0.110000 -0.180000 0.640000 0.460000 0.550000 0.750000 0.480000 0.110000 0.430000 0.510000 0.130000 -0.300000 -0.010000 -0.230000 0.290000 -0.090000 -0.120000 0.270000 0.190000 0.000000 0.080000 0.280000 0.050000 0.130000
4276 0.2558590770 -0.250000 0.480000 0.110000 -0.320000 0.570000 -0.050000 0.610000 0.560000 -0.040000 -0.310000 -0.190000 0.010000 -0.310000 -0.630000 -0.290000 -0.270000 -0.260000 0.090000 0.390000 0.160000 -0.110000 0.290000 0.280000 -0.130000 -0.120000 0.310000 -0.220000 -0.020000 -0.250000 -0.160000
4277 0.2885269821 -0.040000 -0.080000 0.630000 -0.120000 0.390000 -0.600000 -0.290000 0.010000 0.470000 0.270000 0.730000 -0.180000 0.680000 -0.070000 -0.110000 -0.080000 -0.360000 0.180000 -0.110000 -0.130000 0.190000 0.010000 -0.020000 -0.030000 -0.040000 -0.070000 0.010000 0.060000 0.280000 -0.090000
4278 0.2659026980 0.820000 0.670000 -0.070000 0.660000 -0.330000 0.130000 0.430000 0.740000 -0.210000 -0.500000 -0.010000 0.560000 -0.110000 0.670000 0.610000 0.700000 0.030000 -0.210000 0.290000 0.260000 -0.210000 -0.370000 0.390000 0.370000 0.270000 0.230000 -0.290000 -0.230000 -0.020000 0.200000
4279 0.2228499204 0.390000 -0.460000 0.280000 -0.510000 -0.690000 0.490000 -0.650000 0.370000 -0.550000 -0.110000 -0.380000 0.190000 0.280000 -0.450000 0.250000 -0.470000 0.220000 0.380000 0.090000 -0.320000 0.390000 -0.180000 -0.230000 -0.230000 -0.200000 0.080000 0.160000 -0.090000 0.130000 0.060000
4280 0.2244114876 -0.470000 0.290000 -0.410000 0.270000 0.030000 -0.230000 0.070000 -0.360000 0.130000 0.660000 0.360000 -0.550000 -0.510000 0.300000 -0.470000 0.310000 -0.160000 -0.010000 -0.320000 0.060000 -0.010000 0.200000 0.180000 0.170000 0.110000 -0.230000 -0.140000 0.200000 -0.170000 -0.230000
4281 0.2742982805 -0.570000 -0.360000 0.200000 0.760000 -0.420000 -0.140000 -0.200000 -0.090000 0.380000 -0.210000 0.270000 -0.450000 -0.020000 -0.540000 0.520000 -0.180000 0.170000 0.040000 -0.160000 -0.280000 0.140000 -0.320000 -0.280000 -0.080000 0.310000 0.120000 -0.030000 -0.270000 -0.060000 0.020000
4282 0.3367295265 0.280000 0.390000 -0.500000 -0.020000 0.300000 0.580000 0.520000 0.650000 -0.290000 0.560000 -0.470000 0.280000 0.780000 0.200000 -0.200000 0.600000 -0.210000 -0.350000 0.240000 0.110000 -0.270000 0.060000 0.130000 0.320000 -0.000000 -0.190000 0.270000 0.020000 0.240000 -0.270000
4283 0.2921164036 0.710000 -0.740000 0.540000 0.370000 0.660000 0.220000 -0.560000 0.280000 -0.630000 0.180000 -0.100000 0.650000 -0.410000 -0.170000 -0.560000 -0.570000 -0.020000 0.230000 0.040000 -0.080000 0.340000 0.250000 -0.070000 -0.280000 0.150000 -0.040000 -0.180000 0.170000 -0.210000 -0.120000
4284 0.2256419212 -0.150000 0.010000 -0.150000 -0.410000 -0.060000 -0.500000 0.160000 -0.450000 0.040000 -0.590000 0.640000 -0.080000 0.380000 0.580000 0.160000 0.210000 0.370000 -0.160000 -0.370000 0.300000 -0.060000 -0.130000 0.340000 0.120000 -0.160000 0.270000 0.120000 -0.130000 0.090000 0.160000
4285 0.2938151956 -0.360000 -0.550000 -0.670000 -0.610000 -0.240000 -0.320000 -0.380000 0.100000 -0.460000 0.750000 -0.290000 -0.270000 -0.610000 0.020000 0.340000 0.020000 0.270000 -0.060000 0.140000 -0.370000 0.040000 -0.230000 -0.170000 0.020000 -0.240000 -0.110000 -0.260000 0.090000 -0.140000 0.090000
4286 0.2855898738 0.500000 0.200000 0.020000 0.170000 0.480000 0.400000 0.340000 -0.640000 0.210000 -0.020000 0.450000 0.470000 0.180000 -0.730000 -0.380000 -0.760000 -0.120000 0.330000 -0.270000 0.010000 -0.370000 0.150000 0.230000 -0.380000 0.070000 0.190000 0.040000 -0.200000 0.170000 -0.200000
4287 0.2215558439 0.070000 -0.180000 -0.330000 -0.220000 0.120000 0.040000 -0.020000 -0.270000 0.550000 -0.400000 0.080000 0.100000 -0.210000 0.390000 -0.020000 0.410000 -0.310000 -0.250000 -0.060000 -0.180000 0.240000 0.340000 -0.380000 0.220000 -0.080000 0.040000 -0.110000 -0.050000 -0.290000 -0.050000
4288 0.3100147247 -0.790000 0.580000 0.370000 0.570000 -0.600000 -0.690000 0.700000 0.460000 -0.120000 0.370000 -0.660000 -0.640000 0.580000 -0.350000 0.700000 -0.370000 0.080000 0.140000 0.340000 0.210000 -0.160000 -0.040000 0.030000 -0.180000 0.230000 -0.270000 0.190000 0.240000 0.010000 0.230000
4289 0.4533964097 -0.800000 -0.300000 -0.270000 -0.030000 -0.100000 -0.220000 0.380000 0.570000 -0.600000 -0.460000 0.160000 0.180000 -0.420000 -0.710000 -0.160000 -0.730000 -0.050000 0.110000 -0.180000 -0.360000 0.210000 -0.340000 0.370000 0.080000 0.250000 -0.020000 -0.090000 0.230000 0.290000 0.130000
4290 0.2257569283 0.050000 0.450000 0.420000 0.750000 0.630000 0.500000 -0.350000 -0.170000 0.080000 0.310000 -0.580000 -0.560000 0.370000 0.030000 0.550000 0.050000 0.340000 -0.280000 0.220000 0.030000 -0.200000 0.040000 -0.040000 -0.320000 -0.070000 0.280000 0.210000 -0.060000 -0.010000 -0.160000
4291 0.2741930783 0.480000 -0.680000 -0.620000 -0.430000 0.270000 0.140000 0.020000 -0.530000 0.420000 0.690000 -0.210000 -0.190000 -0.030000 -0.340000 0.190000 -0.340000 0.140000 0.300000 0.020000 -0.160000 0.010000 0.230000 0.160000 0.270000 0.090000 0.130000 -0.240000 -0.200000 0.140000 -0.010000
4292 0.2336709648 -0.370000 0.070000 0.080000 0.360000 -0.460000 -0.580000 -0.710000 0.200000 -0.260000 -0.080000 0.530000 0.550000 0.760000 0.400000 -0.520000 0.440000 -0.240000 -0.090000 -0.390000 0.220000 -0.400000 -0.150000 -0.240000 -0.120000 -0.220000 -0.170000 0.060000 0.090000 -0.160000 0.280000
4293 0.3307828009 -0.160000 -0.490000 0.600000 0.160000 -0.640000 -0.040000 0.200000 -0.350000 0.580000 0.120000 -0.020000 0.730000 -0.230000 0.220000 -0.700000 0.640000 -0.340000 0.010000 0.120000 -0.260000 0.310000 -0.250000 0.060000 -0.020000 -0.300000 0.050000 -0.170000 -0.130000 0.220000 0.060000
4294 0.3035491705 0.700000 0.260000 -0.100000 -0.620000 0.090000 0.680000 -0.530000 0.380000 -0.090000 -0.650000 0.720000 -0.000000 0.570000 -0.530000 0.020000 -0.140000 0.050000 0.400000 -0.280000 0.130000 -0.090000 0.130000 -0.350000 0.370000 0.010000 -0.250000 0.130000 0.160000 -0.080000 -0.230000
4295 0.1864105761 0.270000 -0.120000 0.250000 0.550000 0.450000 0.320000 0.560000 0.750000 -0.430000 -0.270000 0.350000 -0.370000 -0.620000 0.590000 0.370000 0.250000 0.240000 -0.190000 -0.080000 -0.070000 0.110000 0.320000 0.270000 -0.220000 -0.150000 -0.100000 -0.020000 0.020000 0.070000 -0.080000
4296 0.2421278805 -0.590000 0.630000 -0.450000 -0.230000 -0.280000 -0.400000 -0.170000 0.020000 0.250000 0.500000 -0.390000 0.370000 0.170000 -0.160000 -0.340000 -0.530000 -0.150000 0.200000 0.320000 0.320000 -0.300000 -0.060000 -0.140000 0.180000 0.170000 0.210000 0.280000 -0.280000 -0.240000 0.200000
4297 0.2377528250 -0.480000 -0.590000 0.340000 -0.720000 0.720000 -0.670000 0.290000 -0.440000 0.670000 -0.170000 -0.480000 0.090000 0.470000 0.680000 0.280000 0.740000 0.190000 -0.140000 0.170000 -0.110000 0.360000 0.180000 0.320000 -0.070000 0.050000 -0.060000 0.170000 0.200000 -0.120000 -0.120000
4298 0.2213439643 0.380000 0.160000 -0.360000 0.060000 -0.000000 0.050000 -0.440000 0.290000 -0.010000 0.600000 0.260000 -0.650000 -0.320000 -0.060000 -0.430000 -0.040000 -0.190000 0.250000 -0.230000 0.270000 -0.040000 -0.200000 -0.090000 0.320000 -0.260000 0.240000 -0.130000 -0.090000 0.180000 0.170000
4299 0.2286056429 0.800000 -0.210000 0.680000 -0.330000 -0.370000 0.410000 0.650000 0.660000 -0.350000 0.210000 0.630000 -0.280000 0.070000 0.310000 -0.070000 0.350000 -0.000000 -0.330000 -0.030000 -0.310000 0.160000 -0.010000 0.110000 -0.270000 0.210000 0.090000 0.020000 -0.240000 -0.270000 0.020000
4300 0.3634316921 -0.050000 0.540000 -0.010000 0.460000 0.360000 -0.310000 -0.080000 -0.070000 0.330000 -0.560000 -0.110000 0.460000 -0.720000 -0.430000 0.640000 -0.430000 0.380000 0.060000 0.370000 0.080000 -0.250000 0.370000 -0.300000 0.130000 -0.110000 -0.210000 -0.280000 0.050000 0.030000 -0.260000
4301 0.2146124691 -0.270000 -0.020000 -0.530000 0.650000 0.180000 -0.490000 0.470000 0.480000 -0.520000 0.400000 0.440000 0.640000 0.270000 -0.250000 0.460000 -0.630000 0.290000 0.150000 -0.130000 -0.020000 0.260000 0.090000 0.210000 0.030000 -0.030000 0.020000 0.100000 -0.020000 -0.050000 -0.050000
4302 0.3455573022 0.590000 0.730000 0.160000 -0.130000 -0.550000 0.230000 -0.260000 -0.260000 0.160000 -0.370000 -0.300000 -0.100000 -0.520000 0.490000 -0.250000 0.150000 -0.100000 -0.240000 0.270000 0.370000 -0.150000 -0.290000 -0.190000 -0.370000 0.290000 -0.290000 -0.200000 0.270000 0.260000 0.240000
4303 0.2522253990 0.160000 -0.400000 -0.180000 0.260000 -0.190000 0.590000 0.110000 -0.630000 0.500000 -0.750000 -0.670000 -0.470000 0.660000 -0.620000 -0.610000 -0.240000 -0.290000 0.350000 0.070000 -0.210000 0.060000 -0.100000 0.420000 0.230000 -0.190000 -0.140000 0.250000 0.130000 -0.200000 0.100000
4304 0.2643419802 -0.690000 0.350000 0.510000 -0.520000 0.540000 -0.130000 -0.620000 0.110000 -0.180000 0.020000 0.070000 0.270000 -0.130000 0.120000 0.100000 0.540000 0.100000 -0.040000 -0.340000 0.180000 -0.350000 0.280000 0.010000 -0.170000 0.130000 0.170000 -0.050000 -0.170000 0.100000 -0.190000
4305 0.2404940277 -0.640000 -0.450000 -0.400000 0.500000 -0.500000 0.280000 -0.300000 -0.670000 -0.050000 -0.610000 0.120000 0.690000 0.120000 0.260000 -0.390000 -0.680000 0.120000 -0.360000 0.040000 -0.380000 -0.020000 0.300000 -0.010000 -0.350000 -0.050000 -0.080000 -0.040000 -0.150000 0.200000 0.220000
4306 0.2331991196 0.220000 0.310000 0.290000 -0.280000 0.220000 -0.450000 0.420000 0.060000 0.630000 0.160000 -0.620000 -0.050000 -0.670000 -0.480000 0.330000 0.100000 -0.270000 0.030000 -0.360000 0.010000 0.390000 -0.080000 0.390000 0.050000 0.270000 0.230000 0.260000 0.140000 -0.100000 -0.070000
4307 0.2602851391 0.640000 -0.070000 -0.050000 0.110000 0.580000 -0.090000 -0.660000 0.430000 0.290000 0.550000 -0.250000 -0.420000 0.520000 0.630000 0.690000 -0.290000 -0.070000 -0.160000 -0.160000 -0.190000 -0.220000 -0.270000 -0.220000 -0.150000 -0.200000 0.070000 -0.180000 0.290000 0.050000 -0.210000
4308 0.2378100008 -0.210000 0.680000 0.640000 -0.670000 -0.140000 0.640000 0.060000 -0.300000 -0.390000 -0.220000 0.490000 0.320000 -0.270000 -0.110000 -0.030000 0.490000 0.310000 0.230000 0.250000 0.200000 0.180000 0.110000 0.190000 0.250000 0.110000 -0.230000 0.110000 -0.000000 -0.260000 0.080000
4309 0.3371766210 0.000000 -0.260000 0.120000 -0.480000 -0.320000 0.090000 -0.480000 0.610000 0.120000 0.360000 -0.070000 0.130000 0.710000 -0.670000 -0.210000 0.690000 0.220000 0.330000 -0.060000 -0.280000 -0.120000 0.200000 -0.320000 0.350000 0.030000 0.150000 -0.260000 0.070000 0.280000 0.150000
4310 0.3083887696 0.860000 0.490000 -0.580000 0.310000 0.400000 -0.630000 0.240000 -0.120000 -0.560000 -0.410000 0.670000 -0.600000 -0.080000 0.080000 0.510000 -0.090000 -0.170000 -0.070000 0.350000 0.100000 0.280000 -0.180000 0.090000 -0.050000 -0.280000 -0.160000 0.040000 -0.220000 -0.030000 -0.140000
4311 0.2462488860 0.430000 -0.630000 0.470000 -0.080000 0.040000 -0.270000 -0.120000 -0.490000 -0.220000 -0.030000 0.300000 -0.240000 0.320000 -0.300000 0.150000 0.300000 -0.360000 0.130000 0.140000 -0.090000 -0.320000 -0.370000 -0.120000 0.150000 0.190000 -0.000000 -0.110000 -0.080000 0.120000 -0.280000
4312 0.2607868910 -0.430000 0.120000 -0.230000 0.700000 -0.680000 0.460000 0.600000 0.250000 0.460000 0.740000 -0.440000 0.500000 -0.470000 0.450000 -0.570000 -0.480000 0.020000 -0.260000 -0.260000 0.300000 0.080000 0.010000 0.290000 -0.250000 -0.130000 0.300000 0.190000 0.220000 -0.180000 0.010000
