evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
41 0.9183673469 -1.191263 -2.550172 -2.532002 -1.126621 2.658846 -0.722112 0.575728 -1.600767 1.371727 -1.602122
42 0.9186222824 -3.929863 -5.000000 -4.594154 -0.033134 0.186886 -3.544355 0.752617 2.387302 1.315957 -4.344404
43 0.9206480346 -5.000000 -5.000000 -4.715935 5.000000 -5.000000 2.068217 -1.402273 5.000000 -5.000000 -4.595661
44 0.9184025385 -3.188871 -5.000000 -5.000000 0.047246 3.277190 -2.997253 0.068179 -0.660256 1.711024 0.094220
45 0.9188599594 -2.921968 -5.000000 -4.473115 0.479940 -0.335407 -4.992774 2.686668 2.004656 3.432055 -2.211730
46 0.9190348866 -3.596956 -5.000000 1.320812 3.387640 -2.176456 0.490208 -0.244207 0.243709 -0.531311 -1.644593
47 0.9291412993 -5.000000 -3.759428 -2.174567 5.000000 5.000000 5.000000 5.000000 5.000000 -4.060749 1.945864
48 0.9190436604 -1.405378 -5.000000 -3.242732 1.709222 1.139781 -5.000000 1.889052 2.047371 0.453563 -5.000000
49 0.9196393262 -4.335389 -5.000000 -5.000000 -4.481072 4.869202 -3.245918 4.303862 1.846497 -0.214406 -3.775921
50 0.9186394412 -1.674133 -5.000000 -2.719917 0.967587 1.187854 -3.325451 0.892566 1.265507 1.866154 -1.776672
51 0.9209884258 -4.497106 -5.000000 -3.343648 -0.437468 5.000000 -5.000000 1.842272 4.623598 1.791706 -5.000000
52 0.9185864278 3.626199 -1.301481 -1.323632 0.786577 1.130981 -1.246737 2.285879 -3.936487 -0.141947 -4.649574
53 0.9187397216 -0.817892 -5.000000 -3.913391 2.096542 2.407453 -5.000000 2.772672 0.667650 2.364089 -1.514803
54 0.9194225113 -2.536165 -5.000000 -5.000000 1.681009 1.940554 -0.960057 -1.289485 3.933616 0.682305 -3.211640
55 0.9187287568 -2.613278 -4.602603 -3.413986 0.492190 2.177964 -3.721933 1.356439 1.216808 1.937837 -1.474203
56 0.9199914206 -1.980729 -2.695149 0.606404 -0.313487 1.983925 -2.372452 2.878403 2.926410 0.324803 0.621102
57 0.9191810887 0.135709 -1.251202 -3.358835 0.820620 1.446542 0.507667 -1.576498 1.796557 0.328542 1.468529
58 0.9269587867 -5.000000 -5.000000 -5.000000 5.000000 -5.000000 -5.000000 5.000000 5.000000 5.000000 5.000000
59 0.9188639061 -0.658848 -4.440455 2.071112 2.380700 0.934033 -0.789804 -1.547256 0.150953 1.623059 -1.209089
60 0.9222654079 5.000000 -2.899383 5.000000 0.351416 2.077448 3.958525 5.000000 -2.445245 2.164267 -2.809939
61 0.9183673469 -1.756829 -3.245085 -2.532002 -1.126621 2.658846 -0.722112 0.225035 -1.600767 0.042939 -1.602122
62 0.9197350398 -3.929863 -5.000000 -4.594154 -0.511840 0.186886 -3.544355 2.475550 5.000000 1.426169 -4.344404
63 0.9264213832 -5.000000 -4.523124 4.826131 5.000000 -5.000000 2.068217 5.000000 5.000000 -5.000000 -4.595661
64 0.9217052414 -3.188871 -5.000000 -5.000000 0.047246 3.277190 -2.997253 4.632834 5.000000 5.000000 0.094220
65 0.9220738182 5.000000 -5.000000 -4.473115 5.000000 -0.335407 -4.992774 2.929983 2.004656 3.432055 -2.211730
66 0.9186362800 -3.596956 -4.602603 1.320812 2.071256 -2.176456 -2.380070 -0.244207 -2.197290 -0.531311 -1.644593
67 0.9269773242 -5.000000 -3.759428 -2.174567 5.000000 5.000000 5.000000 -1.084331 5.000000 -4.060749 1.945864
68 0.9193732953 -3.535396 -2.877502 1.205579 1.709222 1.139781 -5.000000 1.889052 2.047371 -2.174661 -1.479952
69 0.9193496771 -4.335389 -4.085037 -5.000000 2.724931 4.869202 -3.245918 -0.770891 1.846497 -0.214406 -3.775921
70 0.9188102572 -1.674133 -5.000000 -2.719917 0.967587 1.187854 -5.000000 2.744460 1.265507 1.866154 -1.776672
71 0.9209884258 -4.497106 -5.000000 -3.343648 -0.437468 5.000000 -3.382785 1.842272 4.623598 1.791706 -5.000000
72 0.9200128147 3.626199 -1.301481 -1.625830 4.828711 1.130981 -1.246737 2.285879 -3.936487 -2.188897 -1.335685
73 0.9183673822 -0.817892 -5.000000 -3.913391 0.047246 2.407453 -5.000000 2.772672 -0.660256 2.364089 -1.514803
74 0.9194225113 -4.052227 -5.000000 -5.000000 1.681009 1.940554 -0.960057 -2.604948 3.933616 0.682305 -3.211640
75 0.9188250420 -2.613278 -5.000000 -5.000000 -0.432756 3.523370 -3.721933 1.356439 1.216808 -0.273536 -1.474203
76 0.9228674297 -1.980729 -2.695149 0.606404 -0.313487 5.000000 -2.372452 2.878403 2.926410 0.324803 3.363050
77 0.9191700533 0.135709 -1.251202 -3.358835 -2.939226 5.000000 0.507667 -1.576498 -0.365636 -2.948907 1.468529
78 0.9284781119 -5.000000 -5.000000 -5.000000 5.000000 -5.000000 3.243112 5.000000 5.000000 5.000000 5.000000
79 0.9188639061 -0.658848 -4.440455 2.071112 2.380700 0.934033 -0.789804 -1.547256 0.150953 1.623059 -1.209089
80 0.9201477774 2.834410 -2.899383 -2.139028 0.351416 2.077448 3.958525 5.000000 -2.445245 1.609890 -2.809939
81 0.9183952925 -2.214320 -3.587296 -3.009288 1.102381 1.338912 -2.469824 1.776997 0.033197 4.781395 -1.825384
82 0.9189018962 -4.962894 -5.000000 -5.000000 1.380729 1.199720 -2.991791 3.008032 1.354633 5.000000 -4.217627
83 0.9189669369 -5.000000 -5.000000 -3.917613 3.387035 -5.000000 -1.763730 0.472034 2.348596 1.197302 -3.055498
84 0.9203146658 -5.000000 -5.000000 -5.000000 0.970065 5.000000 -1.561683 0.183161 -3.509022 3.326408 2.818755
85 0.9197776171 -5.000000 -5.000000 -5.000000 1.571786 -2.051186 -5.000000 5.000000 2.982032 5.000000 -1.624794
86 0.9198782947 -1.568421 -4.272517 -5.000000 1.381479 2.939113 -0.906786 3.107188 2.815535 5.000000 -1.977539
87 0.9269587867 -5.000000 -5.000000 -5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 -1.158579 -0.570481
88 0.9194722596 -0.752414 -5.000000 -3.471629 3.914454 2.391156 -5.000000 2.930918 1.618983 0.699417 -5.000000
89 0.9193846788 -5.000000 -5.000000 -5.000000 -5.000000 5.000000 -1.872074 5.000000 1.377013 2.196334 -4.041532
90 0.9183816084 -2.483383 -3.171959 -3.165133 0.950545 1.265339 -2.136155 2.156624 -0.557606 5.000000 -2.020007
91 0.9216565459 -5.000000 -5.000000 -3.500496 -1.407095 5.000000 -5.000000 3.073670 5.000000 4.456887 -5.000000
92 0.9184164110 1.878602 -2.336589 -2.230610 0.341580 1.519355 -1.799584 2.131437 -2.790541 1.034347 -3.636558
93 0.9211850696 -2.331107 -5.000000 -5.000000 5.000000 3.213550 -5.000000 4.925620 3.106393 5.000000 -2.633246
94 0.9201057761 -3.646710 -5.000000 -5.000000 1.762157 2.030410 1.373004 -4.539822 4.375488 -0.013991 -5.000000
95 0.9185005982 -2.119593 -5.000000 -4.094218 2.906137 -0.349568 -1.130961 4.963485 -2.712343 5.000000 -5.000000
96 0.9184834163 -2.000946 -2.570040 -5.000000 2.712229 -1.296995 -2.733385 0.919179 -1.435921 5.000000 -4.174061
97 0.9197894634 -5.000000 -5.000000 -1.552397 5.000000 -4.687589 -5.000000 5.000000 1.880253 5.000000 -5.000000
98 0.9210647749 -5.000000 -3.446702 3.977839 -1.132637 -1.335876 -1.086030 5.000000 3.834264 5.000000 -5.000000
99 0.9184072882 -1.991372 -5.000000 0.756358 -0.419011 -0.960882 0.611212 0.810095 -0.592241 4.540481 -0.952174
100 0.9241327774 -2.193274 5.000000 -2.985876 5.000000 -3.388981 -5.000000 2.772426 1.693548 2.467912 4.189189
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.9206455627 -2.041933 -4.120845 -1.468547 4.942309 1.432923 4.484075 0.084581 -0.602165 0.311463 0.946100
2 0.9189030500 -3.819368 1.261017 3.266509 -1.884424 -0.259236 -1.293151 2.258579 -0.521635 2.095660 0.845234
3 0.9188895784 2.084342 -3.798015 2.742288 1.392629 -2.978580 -3.394777 1.779248 -0.868490 3.383431 -1.657000
4 0.9238996909 -3.629052 4.019120 -3.766820 3.850711 4.127599 3.512388 0.287589 -4.485530 -1.379816 3.474638
5 0.9191694471 0.728857 1.935868 0.089277 -4.898912 1.713490 -2.499133 -2.244793 2.266703 4.135718 -2.400618
6 0.9194298717 -4.274597 -2.538227 -2.715526 -0.008904 4.079028 3.065768 3.127924 -4.955813 0.056191 -1.666188
7 0.9223849914 2.299415 4.242476 1.978317 3.163942 3.791453 0.206659 2.443894 -1.070722 4.014871 1.074746
8 0.9188145199 -1.485255 -2.929830 -3.448531 -1.235667 -0.688171 4.810947 -4.088584 0.515703 -1.120236 -1.002200
9 0.9270244637 2.493679 3.216757 3.452183 2.834502 1.629798 2.586234 3.116786 1.811789 0.919645 2.225562
10 0.9203597455 4.069351 1.155090 3.672186 0.681274 -2.925265 1.886354 3.844051 -2.522275 4.076076 -2.893921
11 0.9208949149 -2.510473 0.929088 4.338876 -2.244432 -4.149443 0.984083 -0.371709 -0.721190 3.095307 3.340379
12 0.9200877226 4.903415 4.082644 0.837030 -1.261528 -1.444460 -2.252062 -3.445469 -1.683115 -3.601444 -0.459481
13 0.9213995856 2.924043 4.678131 0.699781 3.562364 -3.484001 -0.337689 2.958580 0.052596 1.534900 -4.896977
14 0.9234288005 -2.059249 3.660245 3.838980 -2.395024 -3.192781 0.248896 -3.522838 2.800606 4.811202 4.024625
15 0.9210697938 1.838168 3.021164 1.734493 4.986943 3.746704 -4.865542 0.166221 -2.549515 -4.518595 -4.025440
16 0.9221135954 3.831530 0.157907 1.284768 -3.695975 3.939460 3.978580 0.112805 -2.188109 -4.410218 1.079431
17 0.9195925394 0.554631 -0.626127 0.051355 -1.021160 4.502473 2.926553 -0.675011 -1.770354 -3.923352 -2.375745
18 0.9269840240 2.499397 4.479718 -4.507165 3.399255 -3.679827 3.031400 2.035313 0.776599 3.936229 4.333455
19 0.9206036868 -4.225781 -1.751845 -4.830757 1.647073 3.622448 -1.041780 1.210057 4.621221 -2.038827 -0.185853
20 0.9187838927 3.199259 -1.057225 -3.047103 1.601730 -1.466925 -4.387082 -0.677248 -3.327135 4.786465 -2.621820
21 0.9221646215 5.000000 -4.120845 -5.000000 1.742208 0.160767 5.000000 0.084581 -0.747744 0.311463 0.946100
22 0.9223982269 0.164374 5.000000 5.000000 -1.884424 4.183805 -5.000000 2.258579 -2.019587 5.000000 2.764616
23 0.9183673469 2.084342 -3.798015 -1.645750 -4.683588 -5.000000 -1.119376 1.779248 -1.472210 3.383431 -1.657000
24 0.9212553631 -3.629052 -5.000000 -5.000000 3.577280 3.442162 3.512388 -1.566661 2.410663 -1.379816 -1.357510
25 0.9187141344 0.469860 2.975609 0.089277 0.713549 -0.972278 -2.499133 5.000000 -4.040210 5.000000 -2.400618
26 0.9189427528 2.217251 -2.538227 -2.636907 -0.628591 3.465558 1.321127 3.127924 -3.789786 4.045506 -1.666188
27 0.9251422149 -5.000000 -0.681964 5.000000 -5.000000 3.791453 0.206659 1.543415 1.134917 5.000000 5.000000
28 0.9194672330 4.542972 2.262031 1.533926 -5.000000 -5.000000 -4.389896 -4.237343 0.515703 -1.120236 -1.002200
29 0.9261211343 2.493679 5.000000 3.452183 2.834502 3.767266 2.586234 -2.367516 -1.044752 -5.000000 2.225562
30 0.9205068995 0.122232 1.155090 4.097952 5.000000 -0.714460 -5.000000 3.844051 -2.902852 -2.853479 -2.893921
31 0.9227974592 0.130873 0.743282 -0.873925 5.000000 -5.000000 1.490689 3.416668 1.069523 5.000000 3.340379
32 0.9208833184 3.779932 4.082644 0.387257 -1.785358 0.097938 -2.252062 -3.445469 -1.683115 2.532439 1.756662
33 0.9199132770 2.924043 -5.000000 2.264234 3.562364 -3.484001 -3.518496 2.958580 -5.000000 -2.867419 -4.896977
34 0.9205329988 -5.000000 1.219150 1.754463 -5.000000 -4.596248 0.248896 5.000000 -1.891668 4.811202 2.338538
35 0.9225129239 1.838168 -5.000000 1.734493 5.000000 -0.278120 5.000000 5.000000 -2.549515 5.000000 -1.600811
36 0.9191180314 0.528407 -4.852957 3.314199 -3.695975 1.332952 -1.256513 0.112805 -4.436609 4.139463 1.079431
37 0.9188034385 -4.207084 1.983702 0.051355 -1.021160 4.502473 0.913998 0.434280 -0.670818 3.020144 -2.375745
38 0.9208040246 -0.223992 0.173364 -5.000000 5.000000 5.000000 -5.000000 1.705080 2.938725 -5.000000 -5.000000
39 0.9187651253 -1.390487 -5.000000 -4.830757 5.000000 -4.972442 0.023424 -0.071503 -1.717611 -5.000000 -2.031699
40 0.9189803081 5.000000 0.681638 -3.047103 0.889120 -5.000000 -5.000000 -0.677248 -3.327135 2.168803 -2.621820
41 0.9189349986 5.000000 1.460930 -5.000000 -1.052724 -3.328651 -5.000000 -0.520667 -5.000000 5.000000 -4.935311
42 0.9183858110 0.065063 0.653337 -0.484609 0.287030 -1.328584 -2.870300 0.645341 -2.805785 3.416414 -1.565098
43 0.9184682618 1.945685 -3.346983 -0.500178 0.657313 -3.538255 -2.500092 -0.082226 -2.623336 4.889767 -1.856192
44 0.9220682751 -0.959188 5.000000 -3.274556 2.105744 2.290969 0.184012 1.966942 -5.000000 2.527787 3.720257
45 0.9185783411 0.201747 2.776598 0.093239 0.415656 -1.301421 -2.614026 3.704132 -2.871726 4.025280 -1.920288
46 0.9184091102 0.338326 -1.118494 -3.286909 1.018716 0.608608 -0.236451 1.838596 -4.110207 2.115720 -1.301144
47 0.9183673469 3.967436 -5.000000 -5.000000 -0.040112 -5.000000 -5.000000 -3.816751 -5.000000 5.000000 -5.000000
48 0.9183922443 0.504424 -1.623986 -3.282506 0.015460 -1.594820 0.528830 -1.841686 -0.573003 2.543477 -1.828148
49 0.9241865525 2.928030 -0.132766 1.436457 2.442233 -1.727085 0.768794 5.000000 4.450489 5.000000 0.801329
50 0.9188685935 2.557851 -4.307784 -5.000000 2.245392 -0.327343 -5.000000 -5.000000 -3.802941 4.941889 -2.406591
51 0.9205776247 5.000000 -4.042017 -5.000000 5.000000 1.944384 -5.000000 -1.476314 -5.000000 5.000000 -5.000000
52 0.9190853107 4.356703 0.170886 -1.605965 1.874427 -2.325859 -3.123692 -0.580688 -2.475385 2.718595 -2.796419
53 0.9189606475 2.562773 1.743359 -3.425098 0.847742 -0.795601 -3.626383 -1.640512 -0.603986 5.000000 -2.009564
54 0.9261942883 5.000000 2.356512 -2.416156 5.000000 3.184703 -5.000000 -5.000000 5.000000 4.231240 -3.176868
55 0.9193602730 3.305551 -0.315127 -2.243053 3.364832 -0.415410 -5.000000 -0.594523 -2.517674 1.695204 -3.589965
56 0.9234961219 5.000000 3.845567 -3.280475 -0.867365 2.896981 4.668994 0.435824 -0.070739 -5.000000 -1.477319
57 0.9204922599 5.000000 -5.000000 -5.000000 4.834022 -5.000000 -5.000000 -3.261498 -5.000000 -5.000000 -2.691788
58 0.9287097048 5.000000 5.000000 -2.656287 -0.381486 -5.000000 5.000000 -0.333191 -4.151454 5.000000 5.000000
59 0.9196417796 2.672176 1.788640 -3.189477 -0.578114 5.000000 -4.983092 -0.103478 1.384809 5.000000 -0.522445
60 0.9187984176 3.532959 -1.333156 -2.961456 1.522399 -1.104835 -3.810472 -0.830889 -3.936022 5.000000 -2.940873
61 0.9189349986 5.000000 1.460930 -5.000000 -1.052724 -3.328651 -5.000000 -0.520667 -5.000000 5.000000 -4.227022
62 0.9200649499 0.065063 0.653337 5.000000 0.287030 -1.328584 -2.870300 5.000000 -2.805785 3.416414 1.580164
63 0.9183734060 -1.299634 -3.346983 -0.500178 0.619565 -3.538255 -2.500092 -0.082226 -5.000000 2.527787 -1.856192
64 0.9191621544 -0.959188 5.000000 -3.274556 2.105744 2.290969 -5.000000 1.966942 -5.000000 2.527787 -3.176868
65 0.9205375481 1.301148 2.776598 0.093239 5.000000 -1.301421 -0.236451 2.356345 -2.871726 -5.000000 0.851163
66 0.9216214001 3.890515 -1.118494 -3.286909 1.018716 0.931235 -0.236451 1.838596 5.000000 2.115720 -1.301144
67 0.9223140250 4.137851 0.648342 -5.000000 -0.040112 -5.000000 -5.000000 -4.756319 -5.000000 5.000000 5.000000
68 0.9183922443 0.504424 -1.623986 -3.282506 0.015460 -1.594820 0.528830 -3.828957 -0.573003 2.543477 -1.828148
69 0.9275205819 2.928030 -0.132766 1.436457 2.442233 1.944384 4.324567 5.000000 4.450489 5.000000 0.801329
70 0.9188685935 2.557851 -4.307784 -5.000000 2.245392 -0.327343 -5.000000 5.000000 -3.802941 4.941889 -2.406591
71 0.9202073062 3.967436 -5.000000 -5.000000 5.000000 1.944384 -5.000000 -1.476314 -5.000000 5.000000 -5.000000
72 0.9190853107 4.356703 0.170886 -3.989843 1.874427 -2.325859 -4.983092 5.000000 -2.475385 2.718595 -2.796419
73 0.9202826037 2.562773 1.743359 -3.425098 4.845244 -0.795601 -5.000000 -1.640512 -0.603986 5.000000 -1.024708
74 0.9261942883 5.000000 2.356512 -2.405779 5.000000 3.184703 -5.000000 -5.000000 5.000000 4.231240 -3.176868
75 0.9193602730 3.305551 -0.315127 -2.953738 3.364832 -1.268737 -5.000000 -0.594523 -0.547494 1.695204 -3.589965
76 0.9242180641 5.000000 5.000000 -3.280475 -0.867365 2.896981 4.668994 0.435824 -0.070739 2.636817 -1.477319
77 0.9204922599 5.000000 -5.000000 -5.000000 4.834022 -5.000000 -5.000000 -3.261498 -5.000000 -5.000000 -2.691788
78 0.9251771954 5.000000 5.000000 -5.000000 -0.381486 -3.869571 -5.000000 -0.333191 -4.151454 5.000000 5.000000
79 0.9191675028 2.672176 -5.000000 -3.189477 -0.578114 5.000000 -4.983092 -0.103478 1.384809 5.000000 -0.522445
80 0.9188773451 3.951600 -1.333156 0.294758 1.522399 -5.000000 -3.810472 -0.830889 -3.936022 5.000000 -2.940873
81 0.9183673469 5.000000 -4.867252 -5.000000 -3.747511 -5.000000 -5.000000 -5.000000 -5.000000 5.000000 -5.000000
82 0.9190148185 4.911691 -2.752132 -5.000000 1.679454 -4.026189 -5.000000 -2.859111 -5.000000 5.000000 -5.000000
83 0.9201468735 5.000000 -5.000000 -4.418813 4.145631 -4.827978 -5.000000 -5.000000 -5.000000 3.774193 -5.000000
84 0.9234307333 0.813601 3.615022 -4.434622 2.112424 -1.953247 5.000000 -3.592028 -5.000000 0.849991 5.000000
85 0.9183673469 3.927777 -5.000000 -5.000000 -0.273159 -5.000000 -5.000000 -5.000000 -4.245379 4.337903 -4.779604
86 0.9183673469 5.000000 -5.000000 -5.000000 -0.096384 -5.000000 -5.000000 -5.000000 -5.000000 5.000000 -5.000000
87 0.9183673469 5.000000 -5.000000 -5.000000 -2.442474 -5.000000 -5.000000 -5.000000 -5.000000 5.000000 -5.000000
88 0.9183673469 5.000000 -5.000000 -5.000000 -2.240889 -5.000000 -5.000000 -4.280701 -5.000000 5.000000 -5.000000
89 0.9221621720 3.961573 -5.000000 -2.254023 0.460476 -5.000000 -2.546649 5.000000 5.000000 5.000000 -2.242323
90 0.9183673469 5.000000 -5.000000 -5.000000 -5.000000 -5.000000 -5.000000 -5.000000 -5.000000 5.000000 -5.000000
91 0.9205776247 5.000000 -5.000000 -5.000000 5.000000 4.701979 -5.000000 -3.098701 -5.000000 5.000000 -5.000000
92 0.9190796012 4.271282 -5.000000 -4.994021 2.063739 -4.243441 -4.651605 -0.635888 -4.257034 5.000000 -5.000000
93 0.9197216520 3.362699 3.665877 -5.000000 -2.537956 -0.688517 -4.301512 -5.000000 0.649309 5.000000 -1.231177
94 0.9201539938 5.000000 -5.000000 -5.000000 4.160110 -4.422555 -5.000000 -5.000000 -4.168018 5.000000 -5.000000
95 0.9183673469 5.000000 -5.000000 -5.000000 -5.000000 -5.000000 -5.000000 -5.000000 -5.000000 5.000000 -5.000000
96 0.9185268866 5.000000 0.233723 -5.000000 -1.923954 -2.128797 0.194316 -4.205717 -2.468456 -4.355202 -4.776905
97 0.9183673469 5.000000 -5.000000 -5.000000 -4.643197 -5.000000 -3.990320 -5.000000 -5.000000 2.721175 -5.000000
98 0.9200113610 5.000000 -3.987161 -4.347270 -5.000000 -5.000000 -0.348126 -5.000000 -5.000000 5.000000 2.191499
99 0.9183673469 5.000000 -5.000000 -5.000000 -5.000000 -4.333240 -5.000000 -5.000000 -4.579409 5.000000 -5.000000
100 0.9183729335 4.074373 -2.713884 -3.740823 0.018669 -2.603786 -4.291169 -2.408622 -4.310627 5.000000 -3.708147
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.9198072807 3.137007 1.132643 -4.861285 -3.204517 -4.130345 3.389435 1.199517 -3.075833 1.585668 0.141030
2 0.9185707572 -4.390585 -1.320226 -2.704450 -3.989430 -4.650412 3.591035 3.751557 -3.229317 -2.180957 -3.009246
3 0.9253640087 4.323322 4.338933 3.103568 -3.989040 2.772124 -3.304225 3.600768 4.707429 0.204494 -2.748992
4 0.9200481382 4.281901 -3.765735 -0.388202 -1.649398 -2.754537 1.343573 -1.407188 -3.141485 -2.316713 3.060912
5 0.9198018662 -4.068506 -3.415773 -4.595350 -1.754043 -0.419513 -1.381804 3.815238 4.033376 0.553771 0.121087
6 0.9204493621 -4.073473 1.170639 -2.391379 -2.570554 0.470147 2.158978 2.300046 4.808267 3.962747 -1.049175
7 0.9235707135 2.461708 3.356893 1.912497 4.716605 -0.790247 -4.008999 -3.929444 3.418111 -2.403688 -0.771163
8 0.9211576652 0.314393 -1.535635 -2.266991 3.521713 -3.024324 4.113928 -0.761133 1.747590 -3.105196 3.263897
9 0.9232188661 4.477608 0.553614 1.022102 3.116142 0.527637 2.541613 0.290645 2.537622 -2.486512 -4.572809
10 0.9227885361 -0.707214 -4.663796 3.394984 -0.090069 -3.937648 3.373556 3.455530 4.745930 1.623292 0.284347
11 0.9223308341 3.897629 0.725697 -0.587006 -1.203957 4.153791 -1.222783 0.981644 1.085292 -0.679236 3.950114
12 0.9216314003 2.883449 0.746535 -0.980264 2.466333 -4.470520 2.771042 -2.232149 -2.887311 1.847718 2.553759
13 0.9225363631 -2.916922 2.577727 -3.451906 4.636417 0.713988 2.969645 -1.916389 3.172227 -0.106961 2.152417
14 0.9202884453 -4.337266 0.164597 2.063953 -3.736690 -3.981335 4.510040 1.460496 2.062183 -3.074041 -2.771762
15 0.9185427390 -1.381870 -1.142732 1.141332 1.604468 0.610028 -4.049109 -4.010841 -1.363578 3.955766 -1.777413
16 0.9192785967 -1.423930 0.888628 2.809037 1.597716 -1.204782 1.571095 -3.916126 -1.800505 3.235505 -1.866396
17 0.9189015888 -2.269868 1.334661 -1.684683 -3.101868 -0.110579 -2.292072 -0.536798 -0.780074 2.290106 2.083623
18 0.9209898042 1.340981 -3.947466 4.612654 1.856406 -4.980764 -2.805176 0.205458 -2.826425 -1.556593 3.190435
19 0.9214806198 -2.402354 -2.600659 3.027106 1.425875 2.070541 -1.445736 -0.245203 2.117531 -2.769105 3.415653
20 0.9214349971 0.283841 2.349924 -0.068837 -3.351306 -2.702903 -1.873979 -2.877103 4.385576 3.247990 4.188880
21 0.9201521606 3.137007 1.132643 1.001856 -3.204517 -2.949320 3.518452 1.199517 -0.918078 5.000000 0.141030
22 0.9183673469 -3.513034 -1.320226 -5.000000 -3.989430 -4.650412 -2.234987 1.807603 -1.777203 0.456338 -3.009246
23 0.9316755984 5.000000 4.338933 3.103568 5.000000 -0.865339 1.997801 3.600768 5.000000 0.204494 -3.318893
24 0.9183673469 5.000000 -1.608143 5.000000 -5.000000 -2.418086 -5.000000 5.000000 -0.759757 -2.316713 -1.802940
25 0.9195691621 5.000000 -3.415773 -0.265971 -4.049920 -3.899742 2.925272 3.815238 -3.172665 -0.939568 -5.000000
26 0.9232374372 2.189288 1.170639 -1.152349 5.000000 -3.979180 2.158978 -3.736213 -5.000000 -5.000000 5.000000
27 0.9199475219 2.461708 -5.000000 1.912497 -5.000000 -2.923523 -4.008999 1.240789 3.418111 -2.403688 -3.826129
28 0.9213514002 0.314393 -1.535635 -0.525227 3.521713 -4.641552 5.000000 4.643397 1.747590 -3.105196 0.765700
29 0.9274388350 4.477608 3.034064 1.022102 3.116142 0.527637 2.541613 -5.000000 2.537622 5.000000 2.495622
30 0.9227533529 -0.707214 1.076284 3.079912 0.717080 -1.645140 3.373556 -5.000000 4.745930 1.623811 1.334889
31 0.9255630627 2.385610 5.000000 2.449630 1.976621 2.249575 -1.222783 -1.935643 1.085292 2.756267 4.166511
32 0.9183673469 -5.000000 -2.403451 0.525024 -5.000000 -4.470520 -5.000000 -2.232149 -2.887311 0.491496 -2.327439
33 0.9219620458 -1.772237 -4.456117 -2.242973 4.636417 0.713988 2.969645 -5.000000 -4.685125 3.145374 4.365754
34 0.9201597012 0.816739 0.164597 1.409647 -3.736690 -5.000000 4.510040 -3.512008 2.062183 -3.074041 -3.642172
35 0.9187614294 -1.381870 -1.142732 -1.100035 5.000000 4.911509 -4.049109 -3.119722 -1.363578 0.106694 -1.777413
36 0.9254795001 2.250905 3.617359 1.593581 1.597716 -5.000000 5.000000 -3.916126 4.695069 3.235505 -5.000000
37 0.9196691062 -3.531244 1.334661 -1.895906 -3.101868 -2.415104 5.000000 -0.536798 -0.780074 1.239222 2.083623
38 0.9236812341 1.340981 -3.947466 4.511954 1.196660 -0.311621 -1.061539 -2.395777 5.000000 -1.888877 3.190435
39 0.9184432814 -2.402354 -3.488890 3.027106 -2.563390 0.138173 -0.518613 -0.245203 -5.000000 -5.000000 0.319586
40 0.9201025868 0.283841 -1.224909 -0.068837 -5.000000 -5.000000 1.300539 -2.877103 4.385576 -0.686664 4.188880
41 0.9189360710 -2.881853 -2.227372 2.056123 2.892488 0.401373 -5.000000 -5.000000 -0.502493 4.601590 -1.761466
42 0.9249502597 -1.782390 -0.616317 5.000000 4.966708 4.354557 5.000000 -3.661311 -4.803563 1.092397 -0.739138
43 0.9199526893 2.956597 2.127700 2.937773 -1.993088 1.636051 -3.023099 0.197858 1.625252 2.399455 -2.343938
44 0.9257479806 -5.000000 -5.000000 -5.000000 5.000000 3.146577 5.000000 -5.000000 -5.000000 5.000000 5.000000
45 0.9270510473 -5.000000 0.215547 -5.000000 5.000000 5.000000 -5.000000 -5.000000 5.000000 5.000000 5.000000
46 0.9186877021 -1.073341 -1.712379 2.147003 1.730526 1.278116 -5.000000 -4.296830 -3.006090 3.709484 -2.724678
47 0.9188962314 -1.162235 0.584649 1.000324 3.542505 2.012031 -3.287432 -5.000000 -1.741562 5.000000 -1.755513
48 0.9184782856 -1.743548 -0.703396 3.488380 0.422136 3.078794 -5.000000 -5.000000 -3.589216 5.000000 -4.588970
49 0.9188449887 -5.000000 -2.017432 1.724392 0.382371 0.525841 -5.000000 -5.000000 -4.830730 5.000000 0.775315
50 0.9184030676 -0.994290 -3.654184 -0.037301 1.504413 -0.346407 -5.000000 -0.545776 -2.391165 5.000000 -2.629389
51 0.9187104975 -1.900989 -1.744566 1.564899 2.273499 -0.322193 -3.887424 -5.000000 -1.094669 5.000000 -3.741771
52 0.9183673469 -0.869029 -0.433112 0.768809 -1.832546 -3.968714 -2.040897 -3.297400 -3.490886 1.181809 -0.054434
53 0.9212289193 -3.862508 5.000000 -1.175271 0.897407 0.651374 -5.000000 2.130695 5.000000 -2.556089 -5.000000
54 0.9190572263 -5.000000 -2.012226 2.228598 3.218859 2.335384 -5.000000 -0.147676 -2.108103 4.250390 -0.895666
55 0.9186288832 -1.381642 -0.879287 1.495413 1.873928 0.124992 -3.090741 -3.557716 -0.863542 4.481085 -1.022079
