evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
2 0.7310058727 129.995763 42.499712 145.953717 121.585681 77.718364 116.974617 176.917943 97.547423 158.958757 37.129527
3 0.6741346479 159.974192 192.749778 81.664161 158.675454 55.672717 106.184817 124.480155 123.991250 131.577874 49.019955
4 0.5451585332 103.463218 139.338118 39.718209 126.423302 -5.632153 -10.890933 162.485154 20.346966 109.147026 63.909349
5 0.5585988871 180.105154 191.751689 221.983721 147.652269 59.047994 125.505729 101.274668 66.868889 156.960017 114.569187
6 0.8933742223 198.496178 130.763370 183.615889 11.862388 13.456785 132.993521 171.835399 90.428279 89.621098 128.728840
7 0.9770659490 65.278820 72.745408 35.627931 61.478781 116.801785 65.246267 131.142335 53.049158 120.031181 165.227667
8 0.6790508304 142.348661 115.125439 136.017310 128.509521 77.259382 55.291522 152.779322 75.746386 77.036103 112.128661
9 0.8445107541 177.269936 137.057620 83.114249 233.923690 111.663694 184.236827 109.517562 88.826458 127.088506 138.167125
10 0.4499516377 70.195231 84.471688 136.073413 142.972460 60.165636 106.827477 90.656745 135.800853 79.110704 129.750736
11 0.4714276734 80.714428 155.970424 69.840780 64.187878 61.154099 80.169256 96.028892 95.970765 143.043092 53.127930
12 0.8703075032 57.491760 108.560479 191.813534 100.962961 55.526675 133.302731 104.171787 56.689473 136.922477 74.631477
13 0.8163417962 116.822823 20.441997 135.534740 40.836222 258.167930 93.939927 182.271388 105.669948 94.848053 -3.181932
14 0.7452356203 124.398711 161.828247 178.993801 -15.650834 54.413348 115.194146 112.277625 11.761676 116.394550 93.304276
15 0.8249963435 131.798436 18.903897 108.228899 176.606879 142.516758 113.413551 147.006089 110.017375 120.199945 126.710477
16 0.9444077748 3.633835 109.463277 172.850774 147.478859 48.786467 2.861648 80.645575 25.963988 152.517116 69.675016
17 0.6161437182 121.401639 143.970078 71.506340 251.168688 27.891163 32.380710 134.291228 53.118047 104.474471 102.973964
18 0.8701624422 140.808028 139.773043 114.289002 151.396633 56.658283 135.730508 92.371596 115.638690 6.793954 69.137309
19 0.8138044096 76.102298 87.733307 54.690776 64.858123 12.655504 141.858151 98.202376 81.943191 198.247393 56.020944
20 0.8788025439 132.848804 123.290936 106.971224 181.508225 39.555361 134.429024 143.683263 89.341499 203.357693 139.338457
21 0.8799750690 155.201524 97.511844 193.673001 61.898711 161.638853 -43.223225 164.238183 75.605182 141.342924 97.234381
22 0.6467410320 107.373453 81.723737 58.214881 -1.776512 132.894467 68.737229 127.154003 129.078163 87.590125 138.107643
23 0.9287563346 125.328493 6.414211 87.021859 93.328231 53.421442 200.858404 154.610132 71.319258 26.925133 6.261478
24 0.8775479214 155.449295 127.348906 63.502854 140.672780 113.930577 86.364230 178.101669 99.959869 95.570191 102.045444
25 0.4103894202 87.660400 82.488145 82.214739 123.430231 98.664094 48.442040 71.691549 14.098342 68.535184 59.963322
26 0.9632899119 87.279170 34.582855 138.506149 221.260668 77.541668 120.867139 189.130581 160.831973 83.787616 124.915943
27 0.8055142678 0.779688 129.989574 59.059322 54.408411 93.311194 26.605363 85.948104 120.999695 121.345323 97.572346
28 0.5895655920 103.927919 97.509418 138.070278 140.982628 179.887112 74.086477 48.092782 215.062977 28.068196 116.720800
29 0.6204087032 122.307976 99.775227 167.079016 98.822817 110.433690 112.547415 98.126846 129.326013 51.850450 54.857780
30 0.6448619872 201.615202 98.365736 79.182470 37.781095 191.015314 118.993292 88.153731 13.668962 122.869013 105.715552
31 0.7775389284 122.272156 101.499841 56.935359 114.067515 145.795617 64.948878 10.502842 107.789218 28.905996 81.793655
32 0.8683204337 29.789189 52.711602 159.787038 45.091049 136.631792 84.806839 134.452254 109.098586 159.753358 40.120227
33 0.7268177333 94.874964 13.720510 108.370481 119.029685 169.131421 136.619569 92.041691 152.243314 71.682804 95.353197
34 0.9802296443 194.347235 61.374482 65.440396 40.904709 87.860146 122.268377 132.648750 160.144155 108.924355 26.023036
35 0.4908323395 156.154004 38.087603 118.592119 89.503136 61.768280 81.273263 156.369129 38.839614 54.000204 145.233447
36 0.6562484025 107.566690 119.231849 71.793062 169.955605 95.268118 109.677652 54.702413 121.615599 59.453357 18.639529
37 0.8623050035 30.619875 134.064050 43.366735 70.365623 140.216524 11.510451 117.552765 75.428443 160.252504 109.969096
38 0.9780887911 164.984773 72.113827 32.304134 137.904556 24.810808 182.707487 117.848910 161.201997 94.822136 111.970376
39 0.7646205373 54.130505 68.182045 97.138047 107.837998 152.513010 119.974333 145.999183 63.907676 163.700596 98.827942
40 0.8203426605 123.086746 156.886217 180.996158 64.141153 134.937574 140.217074 63.021859 150.162220 112.575938 123.054024
41 0.9163060114 88.779925 133.842291 88.117828 128.834962 152.264878 110.569489 176.008496 15.377398 248.434182 100.531707
42 0.5333636918 104.509206 63.015045 86.086206 124.715472 79.946943 186.931473 53.446333 70.896685 175.820497 57.675535
43 0.7332583207 68.502347 84.492655 149.122466 87.010863 92.217617 118.255759 129.576519 39.361937 168.285930 117.267540
44 0.8049476407 119.021367 169.246255 95.966581 165.416406 164.786865 63.147049 148.028977 26.663225 118.597352 60.819447
45 0.6716317039 -54.369403 202.966968 80.651853 102.060585 135.641055 102.191554 150.356091 47.373615 69.061956 68.462155
46 0.9380936340 103.814238 75.182102 150.438153 149.846504 127.099035 31.556830 136.816947 37.483294 90.992112 164.475444
47 0.9163319341 148.541555 177.898476 215.224829 83.765823 67.496712 72.397737 238.465589 105.393374 52.946379 123.918207
48 0.9346305278 156.513293 108.061094 172.989701 191.008408 31.634084 128.305282 43.448989 81.243616 44.402399 73.862141
49 0.7747097680 106.563017 133.545229 89.598941 148.410245 140.451680 85.076914 88.563713 -31.829951 45.165623 119.483544
50 0.9309770465 -59.080976 65.275473 136.463266 109.199486 157.482580 48.764862 95.786058 103.321200 180.954564 117.772378
51 0.9651342567 104.870360 13.158141 70.195493 80.975527 119.989049 67.036895 46.162186 80.704947 143.011685 174.035398
52 0.7387555229 126.101415 43.959591 148.168670 121.555025 77.868759 117.496090 174.348911 96.086869 156.714313 39.072322
53 0.6330035997 156.517930 202.715786 81.672275 158.377975 53.028553 100.569578 129.377682 116.335817 132.950766 48.469014
54 0.5223041043 103.290622 136.314050 37.900136 126.799612 -0.002360 -0.001612 159.405349 20.709285 110.090738 64.125255
55 0.5651776306 190.376325 199.748422 214.283920 148.205927 57.429728 118.737995 105.966351 67.332586 159.001644 117.643071
56 0.8783337279 195.278609 130.492837 189.151430 10.322855 12.862605 128.063552 172.382623 86.946188 90.562167 125.099106
57 0.9789250746 64.151133 73.032759 34.666734 62.072956 117.666516 64.999040 134.524366 54.093962 117.771070 164.588538
58 0.6748480407 143.590089 112.697592 136.981789 128.280456 77.808868 54.852668 153.984991 81.506329 77.889072 108.244495
59 0.9175177785 168.376889 138.073489 83.010528 214.286760 111.616153 186.054151 109.073547 91.938494 131.718622 140.776635
60 0.4531847740 69.194684 84.520243 134.158924 144.050481 63.263354 108.655258 88.457894 134.332381 78.751474 134.677390
61 0.4331689698 80.576300 154.026746 71.579344 60.703694 65.364336 80.656013 97.587670 95.798444 134.464509 53.186015
62 0.7483034857 56.667159 107.974145 197.844201 101.712899 59.245330 135.812966 102.246481 59.008625 130.271882 74.150578
63 0.8321179405 116.141769 13.416240 134.657987 31.802748 214.285696 96.927968 179.974054 96.612829 94.678322 1.314830
64 0.7627245873 122.822281 161.647597 181.760135 -0.000341 55.730163 114.973371 116.114274 11.847879 117.820550 93.883175
65 0.7744994987 133.636302 12.108903 109.219398 177.305911 143.324660 115.748672 138.378422 113.582544 113.817412 131.769030
66 0.9501901692 5.023719 108.387469 168.967765 146.219294 47.596059 6.205126 80.292562 24.212244 151.796880 69.470139
67 0.5091117067 116.105395 138.001284 72.449600 214.288151 22.176935 32.308033 132.168242 53.849218 102.298896 103.622412
68 0.8928732484 140.947076 137.402751 112.370896 153.911092 59.213265 142.375338 91.597711 115.869177 2.596114 69.150889
69 0.8310107713 75.913822 87.663270 54.984184 61.315651 10.373984 148.090804 97.795862 75.015506 194.963047 55.704495
70 0.9093795594 134.417971 122.800151 104.495805 182.730650 40.339472 132.196388 146.472321 95.527451 194.255172 141.729118
71 0.9015878819 155.030077 97.604594 198.067472 65.445389 162.071722 -0.001583 163.495891 74.231202 143.117191 98.768276
72 0.5254694008 107.151251 81.812928 60.717679 16.918190 133.326973 68.021468 126.028093 117.888782 86.935987 144.457453
73 0.9657135510 125.946706 0.417064 87.214666 97.341114 53.903897 214.291803 147.407208 72.802660 26.577223 0.609907
74 0.8627282504 160.541090 128.938239 60.980278 139.999230 113.947584 87.875032 177.982599 108.007260 97.126587 102.961863
75 0.4103830645 87.659980 82.488877 82.214673 123.426724 98.663698 48.442028 71.691260 14.097930 68.535565 59.963093
76 0.9613721262 87.341120 30.223957 136.247077 214.284077 76.800806 118.565070 193.369990 175.409777 84.336498 120.851142
77 0.8098835737 5.345658 127.759394 57.732895 50.821716 93.088806 27.731031 84.587345 113.877971 123.852215 94.873608
78 0.5804931620 103.385320 96.451559 137.659865 141.624717 184.456198 74.295329 49.825297 214.285991 24.666838 115.537736
79 0.5410200669 123.885007 100.579782 173.999453 99.096028 110.940538 107.653473 96.060652 133.098739 50.532294 54.635789
80 0.7060185888 195.938278 97.953648 79.191801 45.048665 190.858994 112.331628 87.705399 13.662668 118.237893 106.788152
81 0.7483408883 117.106415 102.803367 57.349041 114.070971 146.129613 63.934049 12.556117 104.334439 29.669190 80.946415
82 0.8938450588 24.070697 54.118410 152.549198 51.979140 136.638349 86.398299 133.510240 108.629543 162.506342 40.468842
83 0.8360671194 94.435944 6.150412 109.438442 118.458691 162.997556 140.612899 91.296420 161.182229 71.658283 92.928769
84 0.9671444077 200.342353 60.690631 63.232105 35.618509 87.272948 117.725392 127.098836 153.932860 105.361046 24.979044
85 0.5357786561 161.121425 41.044209 120.860231 88.170304 63.555426 83.842414 158.361993 39.648665 52.810503 150.111362
86 0.6627424169 107.364187 118.834591 71.328484 172.026903 95.569527 108.896407 53.694438 124.049053 59.256893 22.096760
87 0.8835370524 26.739861 132.170327 42.954818 74.362110 139.119280 15.305478 124.038214 75.188425 161.308156 111.066629
88 0.8860563359 159.886754 71.252806 33.575617 136.103692 30.315752 195.273108 118.539477 165.323123 98.276166 109.942097
89 0.7930761158 52.490006 68.074886 96.823173 108.054182 154.972314 113.217554 145.352238 60.829255 167.072967 97.207958
90 0.7335233516 124.075390 155.395980 177.213868 63.039926 134.780120 145.391780 63.364985 138.251263 109.793398 117.945656
91 0.8297639625 88.752069 137.219625 87.891805 129.386728 152.752373 116.906578 185.347917 15.295896 214.283619 98.611122
92 0.5612758833 104.243797 62.936068 86.908848 124.764065 82.017723 182.966913 55.298587 66.630978 187.937882 57.852454
93 0.8275743324 66.440251 84.304934 154.767306 91.133033 92.152100 119.916207 125.592467 40.581511 161.854574 117.296286
94 0.7962421525 119.374936 168.603024 96.062301 164.459984 167.076700 63.651842 143.444493 27.704097 113.396425 60.818746
95 0.7138824169 0.026806 205.457498 80.604241 102.184510 138.435334 96.766237 153.904238 51.448714 69.095902 69.110187
96 0.8253330683 103.646919 76.357586 159.522486 151.681439 129.188108 31.152044 131.074827 35.532858 91.705061 165.270811
97 0.9059326102 147.641072 178.320432 214.286202 79.905589 65.506333 70.791157 214.281514 108.010833 53.920143 124.244894
98 0.9293820729 166.814461 111.194469 173.336649 191.671504 29.559698 139.467823 46.495630 88.269464 44.891618 72.967279
99 0.7801641890 108.297033 132.554226 89.786936 148.427159 139.332670 87.609043 87.443635 0.000702 45.095157 118.506184
100 0.9384846140 0.000877 65.339343 135.228509 108.312031 158.030649 48.750565 96.186012 98.248657 182.095367 119.462714
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.8195711607 158.902479 161.804197 -1.875985 114.050297 182.465677 93.274087 59.185439 116.471609 149.277111 67.690943
2 0.9851825888 107.196288 180.495274 129.874395 26.193260 49.231645 94.724660 179.858515 114.483317 64.755674 43.236948
3 0.7758230558 98.565773 46.638355 165.461360 141.109257 33.347600 140.336428 102.800160 35.761632 132.331148 200.354009
4 0.9218579496 76.188464 62.629579 48.806899 125.958723 32.720429 166.668363 71.289685 49.105890 107.558341 79.218376
5 0.4172093775 196.770051 129.947583 78.974643 82.224051 128.199750 96.214295 100.129213 73.503497 79.172428 39.445634
6 0.8185367460 102.630906 187.742071 77.406786 -20.322646 128.521452 81.775609 112.395614 135.546012 105.454122 119.156284
7 0.7815749666 10.295392 137.562277 55.997584 132.594881 117.895285 170.426196 23.414006 101.290007 158.831837 67.026067
8 0.5858667601 133.705451 55.310441 61.461480 66.159547 143.665438 136.908058 40.377932 106.468427 53.256944 33.387202
9 0.9385054701 59.037972 139.882667 78.736790 129.078112 149.151219 60.399210 151.115134 101.545081 70.679881 66.488145
10 0.8412931104 163.095160 154.383838 71.086886 26.407968 35.051990 116.920706 46.604855 84.170416 67.668410 1.646287
11 0.6710414008 36.486165 175.168750 183.916116 84.317102 97.324858 193.600762 66.006075 158.940491 190.020339 89.002662
12 0.8835113424 -1.478192 3.403384 143.534762 102.292191 109.095940 117.973791 117.346584 113.651216 42.225781 91.342426
13 0.7522280757 170.137188 7.389680 49.125119 86.134173 90.657892 31.371460 149.977910 92.267551 267.722646 61.990477
14 0.9473357795 79.999476 68.760538 138.318893 117.762263 159.938771 96.893716 46.719393 143.499157 58.416148 53.864864
15 0.5985243507 82.836552 95.340710 52.233335 215.592555 189.745982 111.253074 164.099152 164.785274 120.538345 50.544612
16 0.3647623006 97.526468 106.116361 87.647941 73.436187 26.909627 194.220740 86.520715 104.819790 118.344563 118.723488
17 0.9689514050 132.884335 117.733298 64.762494 162.429486 181.380230 144.526585 148.085376 118.838211 97.922405 122.710070
18 0.6186712581 109.326060 118.766768 133.361742 76.960399 66.785008 33.603218 101.442610 136.299594 112.031829 143.420829
19 0.8270386993 21.524083 47.070539 -9.376636 189.777877 128.739311 18.671827 175.616548 169.926090 106.083674 61.323240
20 0.9338808137 26.103768 62.255609 149.410933 126.081538 103.509529 56.120507 125.065346 184.165652 91.469184 109.158244
21 0.9825535367 203.139285 49.595640 95.588697 33.507586 158.547476 70.251157 19.871284 149.197881 3.330267 76.765837
22 0.9455730979 17.709741 76.093828 199.506258 167.102447 134.470663 55.953303 105.207408 253.515955 175.237933 150.183651
23 0.9568693304 21.670238 71.599055 98.405445 121.277532 130.081711 167.841100 181.246586 145.219699 157.976729 54.794928
24 0.8148435033 62.541076 98.201478 87.238546 53.239248 66.903482 77.560670 61.748696 56.096222 74.548940 29.829501
25 0.5448070127 93.679640 70.859367 59.561609 119.071250 49.631502 134.606725 148.492289 119.681368 73.202378 96.207821
26 0.9425460201 236.755856 31.341067 124.512349 126.768903 145.554232 79.792246 148.686890 131.267968 131.292204 31.090437
27 0.6995389344 133.280039 196.340898 103.073923 134.316994 121.373474 120.376150 76.893842 128.859690 99.684245 115.425036
28 0.9418309999 66.675295 51.903774 70.073044 202.217967 168.031311 116.392346 75.700925 91.519471 176.381650 118.608073
29 0.9986039346 -20.988306 84.785697 147.062587 -43.507629 148.799737 99.658617 153.937899 174.712753 168.360128 208.369186
30 0.8845337755 84.645385 107.051256 12.103419 208.035126 129.840271 121.377031 110.456181 97.876893 144.370429 124.216172
31 0.4442404426 72.574989 209.699944 202.907755 86.378685 109.884757 128.061840 69.296988 128.264645 21.009760 122.101056
32 0.8472113847 112.869861 208.077900 138.161605 217.596835 112.286249 84.467460 157.960639 73.251331 121.365511 143.884438
33 0.9664949314 123.263244 159.287218 90.453286 96.245573 113.671854 158.175279 154.178166 224.675663 108.852052 123.701429
34 0.8882439318 162.931179 120.931872 59.861655 91.462831 114.189506 116.697612 138.266335 146.330155 159.738223 138.508446
35 0.9414493961 42.558961 60.477411 149.809225 100.889273 159.288554 106.382488 115.943477 87.473418 74.860603 129.912121
36 0.9978017521 109.303522 133.411580 90.605488 81.404773 -2.891227 91.449808 40.359221 175.998704 89.448311 121.626722
37 0.6241573400 117.340751 7.698260 149.255001 177.713373 33.384389 83.213978 115.371134 38.880309 171.271320 55.787316
38 0.8255233577 130.907902 133.353150 69.770647 146.139316 46.743980 36.763774 99.451488 50.233349 83.930380 139.624272
39 0.4094631886 63.178743 96.310901 -28.735248 61.350462 80.771116 123.241526 36.727116 135.469165 47.392138 170.540740
40 0.5569246337 41.308366 114.744635 94.908306 36.530048 168.213566 151.561872 8.027579 125.662353 107.912277 133.339094
41 0.9179096275 150.053473 37.837985 61.392433 157.396468 122.559816 194.752458 118.548952 239.681050 118.280816 59.067157
42 0.9855428300 209.785461 67.544873 72.742055 73.589257 41.352692 56.111964 83.452688 59.948450 23.552575 115.342973
43 0.7535681620 -1.171724 110.068629 163.377493 31.742962 157.955058 68.426209 126.175373 74.437746 120.088772 14.037306
44 0.9271298334 103.804637 107.733702 -55.558088 89.797983 69.213593 89.137817 120.060574 139.264451 70.294503 124.001478
45 0.6947428847 93.092586 152.009470 11.812071 105.481660 45.123004 111.898285 110.443656 110.923927 155.764738 71.315186
46 0.5636472855 136.348927 88.816498 89.395589 118.921887 154.550697 156.181934 91.880774 78.643617 99.312473 79.505356
47 0.9622528631 -20.505738 148.490385 63.801198 143.305261 135.560464 125.325838 79.513229 154.838444 86.879434 128.809053
48 0.4737378918 62.035377 138.848454 130.858499 180.032556 173.409624 83.876874 117.993018 77.106132 103.740249 83.918455
49 0.6503366800 113.186810 46.760822 66.439024 69.796290 61.269794 170.488810 62.152483 117.845876 34.080649 175.042837
50 0.6834421500 101.404810 85.565374 136.971147 101.029008 82.771913 182.783195 152.958816 82.777888 138.854715 159.450106
51 0.7853850200 165.469398 161.438621 4.375137 111.810817 183.337084 91.703917 60.389675 115.522645 147.345308 71.576195
52 0.9767458956 106.356686 179.197656 130.361809 28.507123 50.149834 98.218827 180.081399 114.056949 60.416851 40.530161
53 0.8135789803 98.536896 53.478145 168.059640 138.376486 33.055884 135.633652 103.886381 38.523390 133.403524 201.234834
54 0.9423239757 76.763245 61.611118 45.246744 126.533333 32.882830 167.355734 71.258291 47.368512 107.703638 81.447492
55 0.4957219111 188.028472 129.673558 78.797449 82.510381 125.234863 92.190796 99.161732 73.291149 75.763165 37.242645
56 0.7362717687 102.546304 179.025461 76.488722 0.000129 133.966227 73.087080 111.684758 136.815801 105.432336 119.159499
57 0.8027262941 8.509147 136.217879 58.096766 137.622108 116.083080 170.530539 20.068816 101.182911 160.105802 69.818851
58 0.6234687807 131.464001 48.700557 59.653928 66.786782 145.534181 136.657853 39.762001 106.687583 47.301642 33.075852
59 0.9289442931 59.122080 140.379601 78.355456 125.689372 158.569447 55.890905 148.745031 101.758404 69.105295 64.361667
60 0.8032336755 167.003466 158.189084 71.577542 25.358990 35.902005 120.671131 46.128355 84.759831 71.206664 0.001536
61 0.7592176763 41.414527 175.005263 169.189519 83.504058 95.357453 193.543999 66.027497 156.426686 191.647020 87.475858
62 0.8983836479 4.531161 -0.002590 145.357219 104.022340 109.028601 123.645081 117.327999 113.363861 37.330542 92.565701
63 0.8098089414 163.484942 5.963324 49.106971 87.309177 87.756654 32.689777 152.139936 92.079405 214.288928 58.337488
64 0.8321925143 80.092270 67.748038 140.947898 121.600469 143.284327 95.288153 47.714726 143.165808 53.752449 47.389476
65 0.7251104627 82.104774 95.665910 49.456134 209.585303 176.136255 109.544129 172.327089 162.112445 120.521134 49.641504
66 0.3648299030 97.527935 106.121071 87.647434 73.436051 26.909629 194.220342 86.520459 104.838293 118.346113 118.723397
67 0.9792747373 135.775002 119.079137 65.125901 164.448860 193.661276 142.750174 140.907625 120.130904 95.733450 122.676318
68 0.6428061351 107.690699 117.425545 139.266164 77.003020 66.937817 42.970699 101.838324 136.019723 111.728053 144.635191
69 0.8371545828 18.665299 46.416736 0.003487 178.585272 128.144262 4.350370 180.964523 171.878226 105.804372 62.391366
70 0.9404669200 24.977645 61.389363 152.118905 122.858143 106.608577 46.010444 124.862455 182.847755 94.314012 108.936850
71 0.9720862332 208.508545 52.096481 95.713635 32.610127 150.617438 61.564177 23.045630 143.960914 1.379790 79.666195
72 0.9554618612 20.611980 75.145743 187.479794 163.069914 126.227612 43.929233 105.092754 214.293618 176.219065 148.878958
73 0.9495989359 18.683633 68.719482 97.901891 121.225742 124.559757 166.283810 182.674436 143.592463 161.028352 51.301105
74 0.7878745218 61.984076 97.431329 87.244866 54.504746 65.840800 70.788500 59.255850 57.543946 75.825480 29.700108
75 0.5702189492 93.023380 72.530481 59.649910 116.702334 48.636978 137.338602 150.243826 116.199235 77.801277 96.098093
76 0.9650968161 214.285738 29.325653 117.951852 122.506244 149.174025 88.079453 146.797459 129.239265 130.923467 32.534833
77 0.6462396190 132.093152 196.697899 103.173454 134.751354 116.706318 121.619667 77.052974 129.097922 98.778703 115.203315
78 0.8282122988 62.813909 58.977326 71.473588 197.090745 186.610151 120.975384 75.933365 92.801042 181.002698 118.623855
79 0.9925263197 -0.000241 84.112669 144.126671 -0.016333 136.266038 97.013599 151.871630 177.398668 164.786986 207.843467
80 0.8918751917 85.735330 107.045886 14.070275 214.437014 128.837628 120.454910 110.161001 97.889161 144.350292 124.111049
81 0.4741714358 71.878970 214.282357 207.297039 88.468123 107.517510 122.437726 68.879372 127.856785 20.195230 122.253856
82 0.8722198439 112.750756 200.054221 134.478629 214.283723 118.163704 82.934497 156.912779 71.291059 121.596220 145.438342
83 0.9687496553 124.042192 158.942384 90.669746 93.593482 113.092716 157.399567 151.481888 214.285545 108.379418 123.676903
84 0.9332364349 157.600921 120.554699 59.268666 92.066942 115.471470 125.152376 143.365336 146.227957 159.665553 138.824467
85 0.7348073007 36.206978 63.530689 150.061327 102.209265 179.532281 105.280108 112.176260 87.326822 71.094234 129.776993
86 0.9657774815 109.169319 133.090210 90.569553 81.324197 0.241700 82.093940 41.083781 172.793914 87.256427 121.349993
87 0.6981280132 115.584469 2.003967 155.199789 182.293534 33.478625 87.774573 117.785328 40.650406 172.185741 63.993174
88 0.9796848791 130.200498 133.151734 69.267930 129.175575 46.329029 30.685186 98.020022 47.266889 83.906385 139.139346
89 0.4209640263 61.753439 96.474389 -0.000268 60.315456 81.331607 131.706756 32.121358 133.857045 47.497485 171.035292
90 0.4843499863 48.579070 114.638995 95.107889 36.622603 156.173143 155.033674 5.353249 126.836973 107.836582 134.915846
91 0.9240662259 151.553994 35.709838 58.731942 162.225603 120.506892 194.747512 120.626109 214.284221 118.273825 55.134271
92 0.9954365783 200.110640 67.558330 73.534146 73.619747 40.716002 69.481715 83.608765 60.726092 29.632837 115.469001
93 0.7594967167 1.842731 110.518101 164.164746 32.833102 148.016250 67.814042 128.144885 72.506918 119.933904 2.134796
94 0.9398722108 104.270685 107.643588 0.000083 87.091328 66.882606 97.916707 119.452206 141.082748 71.209024 123.852029
95 0.5835911022 92.896040 154.785181 20.327057 108.265613 45.699134 116.456328 109.172647 111.012101 155.238379 69.513678
96 0.5627343437 133.733265 89.161179 89.447464 122.549020 152.190877 156.596338 91.656100 79.246777 100.208902 76.460961
97 0.9153151773 0.001558 146.037095 62.867826 144.068778 153.154779 129.751175 79.316332 156.589899 83.571399 130.132549
98 0.4810590749 63.966769 138.179064 129.271536 188.930368 171.295039 78.836266 119.648055 77.447884 104.304183 86.184473
99 0.6969467330 113.713773 42.989238 66.039017 69.743663 61.551124 169.593070 61.317825 116.852001 33.922684 173.714885
100 0.7216687759 101.603583 85.813662 138.484755 102.744648 90.472094 184.458739 151.156555 83.652847 137.130601 158.626366
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.5804752205 99.045410 47.505061 71.717462 86.343949 149.572513 138.918181 86.878940 33.260788 86.036975 63.739553
2 0.7971807873 139.349498 93.833854 134.916476 73.764801 178.023441 111.038763 43.617380 147.635075 147.153118 36.902851
3 0.6005378257 125.267670 3.407149 167.254686 137.524866 52.121607 111.869189 28.138915 102.822517 93.154921 134.598712
4 0.6273242753 49.198621 123.816705 135.295447 175.466640 110.651250 143.373141 251.933650 159.591237 123.598173 84.815571
5 0.5818227633 93.888848 49.470925 73.015110 141.510029 75.098652 125.220977 203.324413 142.388031 155.838696 141.400002
6 0.8051918547 84.265922 201.781313 126.653579 160.263237 19.890233 185.613571 68.754208 24.166534 144.559593 22.489252
7 0.7525925257 138.591651 54.294201 232.786287 88.108049 77.766226 93.435964 88.663217 158.204285 129.030782 163.742486
8 0.5455573515 67.024866 111.736301 88.697347 117.129627 114.681594 151.519208 94.543245 86.815388 56.396902 98.447839
9 0.6241388782 122.252296 27.339204 110.990282 177.464125 236.189565 23.514498 123.725880 94.328744 47.494381 13.203379
10 0.5479937446 100.592223 108.178815 82.261735 167.151876 108.030077 111.227986 171.040877 115.185087 92.038738 145.912872
11 0.5537095350 124.646684 117.202798 67.963211 155.256310 66.818669 206.888450 103.304052 146.131047 104.793030 89.350412
12 0.6544478987 51.780211 86.613595 118.343142 172.608422 93.766822 41.818360 94.292336 57.412915 71.213886 59.549723
13 0.5617857353 85.785107 126.302955 82.615276 -27.052066 90.681433 19.096835 89.143192 116.833251 41.322498 117.081969
14 0.7612269258 1.187005 60.176347 150.502606 152.809874 154.794127 76.654852 44.397967 66.829304 139.826921 109.449149
15 0.7037710623 37.022083 165.798358 90.216129 156.614066 18.755198 10.618326 61.971671 191.952917 154.289403 63.227413
16 0.8414475891 37.650807 91.022618 77.409564 128.453317 -27.149453 92.937217 176.814303 112.330121 155.539625 189.427368
17 0.6264158405 -3.995319 39.357646 98.435182 195.806522 121.304599 149.694480 100.369349 115.560922 36.267082 102.702370
18 0.5289243804 254.851508 150.564598 143.566708 55.982517 199.854677 87.969469 98.421040 114.437665 87.633514 179.393438
19 0.9817451854 55.438959 22.995804 64.638917 93.226849 61.635769 -7.510767 104.334735 141.987526 15.375043 65.256025
20 0.7997264958 79.493560 189.437897 91.567285 187.260449 238.096147 34.124943 117.653356 96.718317 88.257143 90.229484
21 0.7408881845 155.789460 71.444827 112.816503 50.516426 52.435388 100.971624 154.867986 30.606913 157.004161 -11.053178
22 0.5080385948 87.660626 84.229546 80.748938 -1.428535 118.123912 132.041381 76.987831 164.118595 57.771099 89.448376
23 0.9475725532 177.065235 88.880029 94.489454 89.409694 94.670038 41.828588 43.805547 143.211952 75.352598 66.370256
24 0.9246686282 147.370896 147.518736 127.997061 163.844637 130.877518 101.908804 222.981026 78.647112 149.196749 166.705282
25 0.9816650500 145.826454 102.993880 152.620866 209.866809 93.219873 27.101908 179.467970 2.274152 36.892510 79.752101
26 0.8496466831 69.675467 221.514774 194.557897 106.037638 117.763349 -59.958193 185.818015 119.238452 176.538156 42.589180
27 0.9795891916 27.620885 49.261501 165.752555 88.541105 134.123974 155.292486 138.201039 40.151931 110.604159 127.895099
28 0.9651215429 67.649329 49.356928 29.782601 125.866792 63.362369 89.809793 138.019258 122.067077 112.739877 37.899909
29 0.8926634129 208.546952 182.063186 68.189264 110.336508 133.913203 126.922584 103.759547 100.945352 154.592355 68.447994
30 0.7055211079 108.922054 75.154150 121.958805 102.536249 116.618247 156.216220 149.848510 158.601433 -28.976058 124.829719
31 0.9183474768 92.317851 125.838307 122.170839 142.801946 147.470799 70.506540 31.283658 44.385481 120.179389 147.628859
32 0.7336936514 78.721408 194.550526 -3.501694 113.070393 81.871493 41.903167 85.764417 129.520357 39.492964 120.493199
33 0.7311267639 135.552246 106.960366 152.552409 64.425138 73.350367 121.453312 84.110057 80.310249 96.666981 159.654055
34 0.8939316915 142.104111 173.566198 87.815145 63.811629 142.288577 3.920603 108.794103 149.943639 123.475351 108.184858
35 0.6347585241 81.215395 99.549310 140.044633 116.374075 134.892262 186.660877 89.828751 110.615182 172.482358 159.965117
