evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
79 2421.2666416229 0.774094 -4.757985 3.524023 0.888441 0.490857 -0.672942 3.596864 -3.611152 -1.577749 -1.643835 -4.969425 1.485573 1.736075 1.003758 1.056777 0.358592 -2.511261 -3.025642 3.210119 2.056232 0.088573 -2.003297 2.601822
80 3655.0294422767 -2.176231 1.839911 -4.214433 -4.813176 -0.690904 -0.529692 2.980055 0.864794 1.021698 0.706396 1.639157 1.485573 2.456624 -0.125866 0.771491 -3.683888 -2.511261 2.246011 -0.413219 3.958793 1.439324 -2.003297 2.049105
81 2627.7896552825 0.210115 -1.324812 -0.369466 -2.944259 2.246815 0.611121 4.937016 -3.763275 -0.282589 -1.589960 -3.896454 1.697873 2.557943 2.540088 -0.173706 1.447939 -0.693362 -2.512702 -1.123613 -0.614678 -2.588516 -0.113421 1.006953
82 2255.2874773994 3.034844 -0.455191 0.324702 -1.646245 -3.568863 -2.319782 -1.420993 0.555006 -2.176735 -1.769806 0.481047 -2.175451 4.719286 -0.536381 3.079490 1.805290 -3.647412 2.818733 -2.521056 3.910840 2.218618 2.171959 -1.941082
83 2403.0324939647 1.259883 2.510138 1.225455 -0.470969 0.589266 0.977914 -1.330700 -2.253957 1.267466 -3.512980 -1.093381 1.083174 0.352534 3.310157 -1.185063 2.044385 -0.125286 -2.429443 -1.021313 -3.049304 -2.265405 -2.201048 0.162275
84 2641.8317333126 0.935308 -0.149128 -1.338414 2.591898 -2.857084 0.988107 -1.118383 -1.488798 1.267466 2.076235 -3.669702 1.083174 0.352534 3.696404 -0.401496 -4.488523 -0.125286 1.633214 -2.725657 -1.447529 -2.265405 -1.181625 1.386331
85 2838.1748107463 -0.283110 3.405425 -3.452673 2.687208 -2.664376 1.139632 -3.409718 -2.893279 3.798479 -2.341273 -0.792296 -2.110359 4.882648 -1.506011 0.703656 -1.241956 -0.054109 2.755095 -3.685216 0.610091 1.755621 4.242649 0.977931
86 2511.6251944709 0.663451 -1.564449 0.773742 -2.212736 3.177017 2.936042 1.439159 -1.142772 1.021698 1.218566 -4.792045 -1.185245 -0.822548 4.107265 -3.893781 -1.912770 4.906140 1.233499 -0.413219 -3.799904 1.439324 3.656375 0.311868
87 1699.1253818472 -0.105470 1.945124 3.941818 0.165409 -2.073496 -1.642397 -0.251322 -4.764437 -0.808068 -3.026192 -1.558416 -1.909159 2.352794 0.041719 2.487189 0.212537 -2.426799 1.377370 4.203789 -1.186640 -2.360236 1.262840 2.610386
88 2412.8922614254 -0.164683 3.444621 1.088731 2.116834 -3.411525 1.706687 -0.251322 2.861576 -0.189359 -0.938371 -2.656002 0.232247 1.574289 -1.338426 0.218665 -2.972712 -1.635903 1.377370 1.574120 0.381881 -2.360236 1.262840 2.066235
89 2421.2666416229 0.774094 -4.757985 3.524023 0.888441 0.490857 -0.672942 3.596864 -3.611152 -1.577749 -1.643835 -4.969425 1.485573 1.736075 1.003758 1.056777 0.358592 -2.511261 -3.025642 3.210119 2.056232 0.088573 -2.003297 2.601822
90 3647.4067165250 1.594444 1.839911 -4.214433 0.230421 -0.690904 -0.529692 2.980055 0.864794 1.021698 1.826344 1.639157 4.626363 2.456624 -0.125866 0.771491 -3.683888 4.906140 2.246011 -0.413219 3.958793 1.439324 2.756061 2.049105
91 2513.4742394511 0.210115 -1.324812 -0.369466 -1.851220 2.246815 0.611121 3.363252 -3.763275 -0.282589 -1.589960 -3.896454 1.697873 2.557943 2.540088 -0.173706 1.447939 4.863909 -2.512702 -1.123613 -0.614678 2.663729 -0.113421 1.006953
92 2683.1249737545 3.034844 -0.455191 0.257173 -1.646245 -3.568863 -2.319782 -0.100016 0.555006 -2.176735 -1.769806 -4.731376 1.861560 4.719286 -0.536381 -1.521828 1.805290 -3.647412 2.818733 1.471820 3.910840 2.218618 2.171959 -1.941082
93 2263.4189410301 -0.105470 2.510138 1.225455 0.165409 0.589266 0.977914 -1.330700 -2.253957 1.267466 -3.512980 -1.093381 1.083174 2.352794 0.041719 -1.185063 2.044385 -0.125286 1.377370 -1.021313 -3.049304 -2.265405 -2.201048 2.610386
94 2399.7669471654 0.935308 -0.149128 -1.338414 2.591898 -2.857084 0.988107 -1.118383 -1.488798 1.267466 2.076235 -3.669702 1.083174 0.352534 3.696404 -0.401496 0.736621 -0.125286 1.633214 -2.725657 -1.447529 -0.096743 -1.181625 1.386331
95 2713.2299161599 -0.283110 1.485841 -3.452673 2.687208 -2.664376 1.139632 -3.712552 -2.893279 3.798479 1.358119 -0.792296 -0.720342 4.882648 -1.506011 0.703656 -1.241956 -0.992005 2.755095 -3.685216 -1.733510 1.755621 4.242649 0.977931
96 2511.6251944709 0.663451 -1.564449 0.773742 -2.212736 3.177017 2.936042 1.439159 -1.142772 1.021698 1.218566 -4.792045 -1.185245 -0.822548 4.107265 -3.893781 -1.912770 4.906140 1.233499 -0.413219 -3.799904 1.439324 3.656375 0.311868
97 3232.8041158586 -0.105470 4.324848 -3.925695 2.680393 -2.073496 -1.427898 -0.251322 -4.764437 -0.808068 0.046424 3.639032 4.163806 2.352794 -2.932504 2.487189 0.212537 -2.426799 3.006809 4.203789 -1.186640 1.597473 1.262840 2.610386
98 2050.6508572054 -0.164683 -0.877168 1.088731 2.116834 -3.411525 0.691980 3.897508 -4.082936 -0.189359 -0.938371 -2.656002 0.232247 1.574289 -1.338426 0.218665 -0.195231 -1.635903 0.079566 1.574120 0.381881 -2.360236 1.262840 1.414781
99 2309.6627685271 0.774094 -3.955629 3.524023 0.888441 0.490857 0.445247 3.596864 -3.611152 -1.577749 -3.026192 -4.969425 -0.711485 1.736075 0.397478 1.056777 0.358592 -2.511261 -3.025642 3.210119 2.056232 -1.811207 -2.003297 2.601822
100 3099.1077633492 1.594444 1.839911 2.663465 0.709770 -0.690904 -0.529692 2.980055 0.864794 1.021698 -3.388035 1.639157 -0.688421 2.456624 -0.125866 -1.771556 -3.683888 4.906140 -2.735841 -0.413219 3.958793 -4.117769 2.756061 -0.169111
101 2513.4742394511 0.210115 -1.324812 -0.369466 -1.851220 2.246815 0.611121 3.363252 -3.763275 -0.282589 -1.589960 -3.896454 1.697873 2.557943 2.540088 -0.173706 1.447939 4.863909 -2.512702 -1.123613 -0.614678 2.663729 -0.113421 1.006953
102 2255.2874773994 3.034844 -0.455191 0.324702 -1.646245 -3.568863 -2.319782 -1.420993 0.555006 -2.176735 -1.769806 0.481047 -2.175451 4.719286 -0.536381 3.079490 1.805290 -3.647412 2.818733 -2.521056 3.910840 2.218618 2.171959 -1.941082
103 2263.4189410301 -0.105470 2.510138 1.225455 0.165409 0.589266 0.977914 -1.330700 -2.253957 1.267466 -3.512980 -1.093381 1.083174 2.352794 0.041719 -1.185063 2.044385 -0.125286 1.377370 -1.021313 -3.049304 -2.265405 -2.201048 2.610386
104 2399.7669471654 0.935308 -0.149128 -1.338414 2.591898 -2.857084 0.988107 -1.118383 -1.488798 1.267466 2.076235 -3.669702 1.083174 0.352534 3.696404 -0.401496 0.736621 -0.125286 1.633214 -2.725657 -1.447529 -0.096743 -1.181625 1.386331
105 2713.2299161599 -0.283110 1.485841 -3.452673 2.687208 -2.664376 1.139632 -3.712552 -2.893279 3.798479 1.358119 -0.792296 -0.720342 4.882648 -1.506011 0.703656 -1.241956 -0.992005 2.755095 -3.685216 -1.733510 1.755621 4.242649 0.977931
106 2511.6251944709 0.663451 -1.564449 0.773742 -2.212736 3.177017 2.936042 1.439159 -1.142772 1.021698 1.218566 -4.792045 -1.185245 -0.822548 4.107265 -3.893781 -1.912770 4.906140 1.233499 -0.413219 -3.799904 1.439324 3.656375 0.311868
107 1699.1253818472 -0.105470 1.945124 3.941818 0.165409 -2.073496 -1.642397 -0.251322 -4.764437 -0.808068 -3.026192 -1.558416 -1.909159 2.352794 0.041719 2.487189 0.212537 -2.426799 1.377370 4.203789 -1.186640 -2.360236 1.262840 2.610386
108 2050.6508572054 -0.164683 -0.877168 1.088731 2.116834 -3.411525 0.691980 3.897508 -4.082936 -0.189359 -0.938371 -2.656002 0.232247 1.574289 -1.338426 0.218665 -0.195231 -1.635903 0.079566 1.574120 0.381881 -2.360236 1.262840 1.414781
109 2309.6627685271 0.774094 -3.955629 3.524023 0.888441 0.490857 0.445247 3.596864 -3.611152 -1.577749 -3.026192 -4.969425 -0.711485 1.736075 0.397478 1.056777 0.358592 -2.511261 -3.025642 3.210119 2.056232 -1.811207 -2.003297 2.601822
110 3099.1077633492 1.594444 1.839911 2.663465 0.709770 -0.690904 -0.529692 2.980055 0.864794 1.021698 -3.388035 1.639157 -0.688421 2.456624 -0.125866 -1.771556 -3.683888 4.906140 -2.735841 -0.413219 3.958793 -4.117769 2.756061 -0.169111
111 2532.2106145753 0.210115 -1.324812 -0.369466 -1.748732 2.246815 0.611121 0.971129 -1.604134 -0.282589 -1.589960 -1.707704 1.697873 3.638614 2.540088 1.452892 1.626615 0.608248 -2.512702 -1.123613 1.648081 2.663729 -0.113421 1.006953
112 2426.3527646292 -0.164683 -0.455191 1.088731 -1.646245 -3.568863 -2.319782 3.897508 -4.082936 -2.176735 -1.769806 -2.656002 -2.175451 4.719286 -1.338426 3.079490 1.805290 -1.635903 2.818733 -2.521056 3.910840 2.218618 1.262840 -1.941082
113 2369.4123424175 -0.105470 -3.520819 1.225455 0.165409 -2.416982 -1.020204 -1.330700 -2.253957 1.267466 -3.512980 -1.093381 1.083174 2.816746 0.041719 -1.185063 2.044385 -0.125286 1.377370 -1.021313 4.318991 -2.265405 -2.201048 2.610386
114 2397.4760018972 0.935308 1.485841 -1.338414 2.687208 -2.664376 0.988107 -1.118383 -2.893279 1.267466 2.076235 -0.792296 1.083174 0.352534 -1.506011 -0.401496 0.736621 -0.992005 1.633214 -2.725657 -1.733510 1.755621 -1.181625 0.977931
115 2971.2138800014 1.247681 1.485841 -3.452673 2.219322 -2.664376 -0.773471 1.505385 -1.923796 3.798479 1.358119 -0.467251 -0.720342 4.882648 -2.876660 0.703656 -1.241956 -0.037208 2.755095 -3.685216 -1.733510 1.755621 2.405530 -0.059237
116 2123.5549735886 0.663451 -3.405568 0.773742 -2.212736 -2.286686 2.936042 1.439159 -1.142772 -2.561576 1.218566 -4.792045 -1.576614 4.410926 -0.358501 -3.893781 1.878318 -3.689643 1.233499 -0.413219 -3.799904 1.439324 3.656375 0.311868
117 2432.6027670217 -0.105470 2.748642 3.941818 2.502563 -3.447964 -1.642397 -0.251322 -4.764437 2.567190 -3.026192 -1.558416 -1.909159 0.712808 0.041719 2.487189 -1.284619 -2.426799 1.377370 -4.537326 -1.186640 -2.360236 1.262840 2.610386
118 2638.2229837290 -0.164683 -0.877168 3.608326 2.171022 -3.411525 0.691980 3.897508 -4.082936 -0.189359 0.940279 4.854758 0.232247 4.096210 -1.338426 0.218665 -0.195231 4.906140 0.079566 -0.413219 0.381881 -3.732008 1.262840 1.414781
119 1978.9310150267 0.774094 -3.955629 3.524023 0.888441 -4.398261 1.526642 3.596864 -2.250199 -1.577749 -3.026192 -4.969425 -0.711485 1.736075 0.397478 1.456271 1.025735 -2.511261 2.825034 -0.061878 -2.464271 0.576460 -2.003297 1.988302
120 2879.7295502417 1.594444 2.442579 -0.105577 0.709770 -0.690904 -0.529692 -1.729398 0.864794 1.021698 -3.388035 1.639157 -0.688421 2.456624 -0.125866 -1.771556 -3.683888 4.906140 2.963633 -0.413219 3.958793 -4.117769 2.756061 -0.169111
121 2513.4742394511 0.210115 -1.324812 -0.369466 -1.851220 2.246815 0.611121 3.363252 -3.763275 -0.282589 -1.589960 -3.896454 1.697873 2.557943 2.540088 -0.173706 1.447939 4.863909 -2.512702 -1.123613 -0.614678 2.663729 -0.113421 1.006953
122 2255.2874773994 3.034844 -0.455191 0.324702 -1.646245 -3.568863 -2.319782 -1.420993 0.555006 -2.176735 -1.769806 0.481047 -2.175451 4.719286 -0.536381 3.079490 1.805290 -3.647412 2.818733 -2.521056 3.910840 2.218618 2.171959 -1.941082
123 2263.4189410301 -0.105470 2.510138 1.225455 0.165409 0.589266 0.977914 -1.330700 -2.253957 1.267466 -3.512980 -1.093381 1.083174 2.352794 0.041719 -1.185063 2.044385 -0.125286 1.377370 -1.021313 -3.049304 -2.265405 -2.201048 2.610386
124 2397.4760018972 0.935308 1.485841 -1.338414 2.687208 -2.664376 0.988107 -1.118383 -2.893279 1.267466 2.076235 -0.792296 1.083174 0.352534 -1.506011 -0.401496 0.736621 -0.992005 1.633214 -2.725657 -1.733510 1.755621 -1.181625 0.977931
125 2713.2299161599 -0.283110 1.485841 -3.452673 2.687208 -2.664376 1.139632 -3.712552 -2.893279 3.798479 1.358119 -0.792296 -0.720342 4.882648 -1.506011 0.703656 -1.241956 -0.992005 2.755095 -3.685216 -1.733510 1.755621 4.242649 0.977931
126 2123.5549735886 0.663451 -3.405568 0.773742 -2.212736 -2.286686 2.936042 1.439159 -1.142772 -2.561576 1.218566 -4.792045 -1.576614 4.410926 -0.358501 -3.893781 1.878318 -3.689643 1.233499 -0.413219 -3.799904 1.439324 3.656375 0.311868
127 1699.1253818472 -0.105470 1.945124 3.941818 0.165409 -2.073496 -1.642397 -0.251322 -4.764437 -0.808068 -3.026192 -1.558416 -1.909159 2.352794 0.041719 2.487189 0.212537 -2.426799 1.377370 4.203789 -1.186640 -2.360236 1.262840 2.610386
128 2050.6508572054 -0.164683 -0.877168 1.088731 2.116834 -3.411525 0.691980 3.897508 -4.082936 -0.189359 -0.938371 -2.656002 0.232247 1.574289 -1.338426 0.218665 -0.195231 -1.635903 0.079566 1.574120 0.381881 -2.360236 1.262840 1.414781
129 1978.9310150267 0.774094 -3.955629 3.524023 0.888441 -4.398261 1.526642 3.596864 -2.250199 -1.577749 -3.026192 -4.969425 -0.711485 1.736075 0.397478 1.456271 1.025735 -2.511261 2.825034 -0.061878 -2.464271 0.576460 -2.003297 1.988302
130 2879.7295502417 1.594444 2.442579 -0.105577 0.709770 -0.690904 -0.529692 -1.729398 0.864794 1.021698 -3.388035 1.639157 -0.688421 2.456624 -0.125866 -1.771556 -3.683888 4.906140 2.963633 -0.413219 3.958793 -4.117769 2.756061 -0.169111
131 2059.1072363961 -0.006891 -1.324812 -0.369466 -1.851220 -2.582750 0.611121 -2.968817 -3.763275 -0.282589 -1.589960 -3.896454 0.539597 2.557943 2.540088 -0.173706 1.447939 0.858695 -2.512702 -1.123613 1.599193 2.663729 2.306654 1.006953
132 2731.5996211084 0.367908 -0.455191 -2.525108 -2.859535 4.406970 -2.319782 -1.420993 0.555006 -0.019849 -1.769806 -4.104387 -2.175451 4.719286 -0.536381 -1.504154 1.805290 -3.647412 2.818733 -2.521056 -0.328697 -2.031996 -0.801551 -1.941082
133 1996.8433542966 0.176519 0.629716 1.225455 0.165409 -0.117328 0.977914 -1.330700 -2.253957 1.267466 -3.512980 -1.093381 1.083174 2.352794 0.041719 -1.185063 2.044385 -0.125286 1.377370 -1.021313 -2.111437 -2.265405 0.317902 2.610386
134 2860.9779321629 0.935308 1.485841 -1.338414 2.687208 -2.664376 -2.319782 -1.118383 0.555006 1.267466 2.076235 -0.792296 1.083174 0.352534 -1.506011 -0.401496 0.736621 -0.992005 2.818733 -2.521056 -1.733510 1.755621 -1.181625 -1.941082
135 2804.7015480225 2.644212 1.485841 -3.452673 2.687208 -2.664376 1.139632 -1.880703 -2.893279 3.798479 1.358119 2.275829 -0.720342 4.640000 0.358949 -0.031063 -3.149554 -0.992005 3.556392 -3.685216 -1.733510 -3.886271 4.242649 0.977931
136 2107.9705301529 0.663451 1.510314 0.773742 -2.212736 -2.286686 2.936042 2.140801 -1.142772 -2.561576 1.218566 -3.747167 -1.576614 1.272123 -0.358501 -3.893781 1.878318 -3.689643 -1.288348 -0.413219 -3.799904 -2.137681 3.656375 0.311868
137 1964.9930504460 -1.003310 1.945124 3.941818 0.165409 -1.225397 -1.642397 -0.251322 -2.738386 -0.808068 0.549005 -0.213241 -1.909159 2.352794 0.041719 2.487189 0.212537 -2.426799 1.377370 -2.631297 -1.709533 -2.360236 1.262840 2.610386
138 2219.7638012794 0.436783 -0.877168 0.202138 2.116834 -0.019936 0.691980 2.401205 -4.082936 -0.189359 -0.938371 -2.656002 0.232247 3.484434 -1.338426 0.218665 -0.195231 -1.635903 0.079566 -0.768416 0.381881 2.051527 1.262840 0.659410
139 2006.7017354084 0.774094 -0.053390 -2.235028 0.888441 -4.398261 1.526642 3.596864 -1.976911 -1.577749 -3.026192 -1.949008 -0.711485 1.736075 0.397478 1.322459 1.025735 -1.429684 2.825034 -0.061878 -3.156586 0.576460 -2.003297 1.988302
140 2501.7240413002 1.594444 2.442579 -0.726069 0.709770 -0.690904 -0.336187 -1.729398 -2.525440 1.021698 -3.388035 1.639157 -0.688421 2.456624 -0.125866 -1.771556 -2.550042 4.906140 2.963633 1.398450 3.958793 -4.117769 2.756061 -0.169111
141 2059.1072363961 -0.006891 -1.324812 -0.369466 -1.851220 -2.582750 0.611121 -2.968817 -3.763275 -0.282589 -1.589960 -3.896454 0.539597 2.557943 2.540088 -0.173706 1.447939 0.858695 -2.512702 -1.123613 1.599193 2.663729 2.306654 1.006953
142 2255.2874773994 3.034844 -0.455191 0.324702 -1.646245 -3.568863 -2.319782 -1.420993 0.555006 -2.176735 -1.769806 0.481047 -2.175451 4.719286 -0.536381 3.079490 1.805290 -3.647412 2.818733 -2.521056 3.910840 2.218618 2.171959 -1.941082
143 1996.8433542966 0.176519 0.629716 1.225455 0.165409 -0.117328 0.977914 -1.330700 -2.253957 1.267466 -3.512980 -1.093381 1.083174 2.352794 0.041719 -1.185063 2.044385 -0.125286 1.377370 -1.021313 -2.111437 -2.265405 0.317902 2.610386
144 2397.4760018972 0.935308 1.485841 -1.338414 2.687208 -2.664376 0.988107 -1.118383 -2.893279 1.267466 2.076235 -0.792296 1.083174 0.352534 -1.506011 -0.401496 0.736621 -0.992005 1.633214 -2.725657 -1.733510 1.755621 -1.181625 0.977931
145 2713.2299161599 -0.283110 1.485841 -3.452673 2.687208 -2.664376 1.139632 -3.712552 -2.893279 3.798479 1.358119 -0.792296 -0.720342 4.882648 -1.506011 0.703656 -1.241956 -0.992005 2.755095 -3.685216 -1.733510 1.755621 4.242649 0.977931
146 2107.9705301529 0.663451 1.510314 0.773742 -2.212736 -2.286686 2.936042 2.140801 -1.142772 -2.561576 1.218566 -3.747167 -1.576614 1.272123 -0.358501 -3.893781 1.878318 -3.689643 -1.288348 -0.413219 -3.799904 -2.137681 3.656375 0.311868
147 1699.1253818472 -0.105470 1.945124 3.941818 0.165409 -2.073496 -1.642397 -0.251322 -4.764437 -0.808068 -3.026192 -1.558416 -1.909159 2.352794 0.041719 2.487189 0.212537 -2.426799 1.377370 4.203789 -1.186640 -2.360236 1.262840 2.610386
148 2050.6508572054 -0.164683 -0.877168 1.088731 2.116834 -3.411525 0.691980 3.897508 -4.082936 -0.189359 -0.938371 -2.656002 0.232247 1.574289 -1.338426 0.218665 -0.195231 -1.635903 0.079566 1.574120 0.381881 -2.360236 1.262840 1.414781
149 1978.9310150267 0.774094 -3.955629 3.524023 0.888441 -4.398261 1.526642 3.596864 -2.250199 -1.577749 -3.026192 -4.969425 -0.711485 1.736075 0.397478 1.456271 1.025735 -2.511261 2.825034 -0.061878 -2.464271 0.576460 -2.003297 1.988302
150 2501.7240413002 1.594444 2.442579 -0.726069 0.709770 -0.690904 -0.336187 -1.729398 -2.525440 1.021698 -3.388035 1.639157 -0.688421 2.456624 -0.125866 -1.771556 -2.550042 4.906140 2.963633 1.398450 3.958793 -4.117769 2.756061 -0.169111
151 2095.5033178227 -0.006891 -1.324812 -0.369466 -1.851220 -2.582750 0.611121 -2.968817 -3.763275 -0.282589 -1.589960 -3.210682 0.539597 2.557943 2.540088 -0.173706 1.447939 0.858695 -3.957216 -1.123613 -1.768171 -1.094046 1.563882 1.006953
152 2390.4374354033 3.034844 -0.455191 0.324702 -1.646245 -3.568863 1.323028 -2.893494 0.555006 -2.176735 -1.769806 0.481047 -0.448553 4.780074 -0.536381 0.197977 1.805290 -3.647412 2.818733 -2.521056 3.910840 -0.708945 2.171959 -1.941082
153 2015.1140594778 1.400804 0.629716 -2.088319 0.165409 -0.117328 0.977914 -1.330700 -2.253957 1.267466 -3.512980 -1.093381 1.083174 2.352794 0.041719 -1.185063 2.044385 -0.125286 3.759205 -1.021313 -2.111437 0.765577 0.317902 2.610386
154 2169.1811260993 -0.245290 1.485841 3.519950 2.687208 -4.278467 0.988107 -1.118383 -3.761396 1.267466 -3.489585 -0.792296 1.083174 0.352534 -1.506011 -0.401496 -0.050674 -2.395531 0.675477 2.906010 0.016500 1.755621 -1.181625 0.977931
155 2843.3363374205 -0.453711 1.485841 -3.452673 2.687208 -4.311475 0.996665 -3.712552 -2.893279 3.070066 2.645423 -1.573606 -0.720342 4.882648 -1.506011 0.703656 -2.361764 -0.992005 2.755095 -3.685216 -1.733510 1.755621 4.242649 0.977931
156 2409.6886579141 0.663451 1.510314 -2.088319 -2.212736 -2.286686 2.936042 2.140801 -1.142772 -2.561576 -0.227065 1.900866 -1.576614 1.272123 -1.389694 -3.893781 -1.477559 -3.689643 -1.288348 -1.819822 -3.799904 -2.137681 3.656375 0.311868
157 2433.1123729577 -0.105470 1.945124 -2.545273 0.165409 -2.073496 -1.642397 -0.899099 -4.764437 -0.808068 -3.026192 -1.558416 -1.909159 4.441481 -2.112291 1.698766 0.212537 -2.426799 1.377370 -3.597381 -1.186640 -2.360236 3.496039 2.610386
158 2331.9780506635 -0.164683 -0.877168 1.088731 2.116834 -3.411525 0.691980 1.861847 -4.082936 -2.824316 -0.938371 -0.055438 0.232247 4.308352 -1.338426 0.218665 -0.195231 -1.635903 0.079566 -1.990189 1.879108 -2.360236 1.262840 1.414781
159 1864.3966296180 0.774094 -0.455191 3.524023 0.888441 -3.568863 1.526642 3.596864 -2.250199 -2.176735 -3.026192 0.481047 -0.711485 1.736075 0.397478 1.456271 1.025735 -3.647412 2.818733 -2.521056 -2.464271 0.576460 -2.003297 1.988302
160 2404.7389200099 1.435080 -0.666179 0.706717 0.709770 -0.690904 -0.336187 -1.729398 -1.763965 1.021698 -3.388035 1.639157 -0.971602 2.456624 -0.125866 1.649077 -2.550042 4.906140 2.963633 1.398450 3.958793 -4.117769 1.717399 -0.169111
161 2059.1072363961 -0.006891 -1.324812 -0.369466 -1.851220 -2.582750 0.611121 -2.968817 -3.763275 -0.282589 -1.589960 -3.896454 0.539597 2.557943 2.540088 -0.173706 1.447939 0.858695 -2.512702 -1.123613 1.599193 2.663729 2.306654 1.006953
162 2255.2874773994 3.034844 -0.455191 0.324702 -1.646245 -3.568863 -2.319782 -1.420993 0.555006 -2.176735 -1.769806 0.481047 -2.175451 4.719286 -0.536381 3.079490 1.805290 -3.647412 2.818733 -2.521056 3.910840 2.218618 2.171959 -1.941082
163 1996.8433542966 0.176519 0.629716 1.225455 0.165409 -0.117328 0.977914 -1.330700 -2.253957 1.267466 -3.512980 -1.093381 1.083174 2.352794 0.041719 -1.185063 2.044385 -0.125286 1.377370 -1.021313 -2.111437 -2.265405 0.317902 2.610386
164 2169.1811260993 -0.245290 1.485841 3.519950 2.687208 -4.278467 0.988107 -1.118383 -3.761396 1.267466 -3.489585 -0.792296 1.083174 0.352534 -1.506011 -0.401496 -0.050674 -2.395531 0.675477 2.906010 0.016500 1.755621 -1.181625 0.977931
165 2713.2299161599 -0.283110 1.485841 -3.452673 2.687208 -2.664376 1.139632 -3.712552 -2.893279 3.798479 1.358119 -0.792296 -0.720342 4.882648 -1.506011 0.703656 -1.241956 -0.992005 2.755095 -3.685216 -1.733510 1.755621 4.242649 0.977931
166 2107.9705301529 0.663451 1.510314 0.773742 -2.212736 -2.286686 2.936042 2.140801 -1.142772 -2.561576 1.218566 -3.747167 -1.576614 1.272123 -0.358501 -3.893781 1.878318 -3.689643 -1.288348 -0.413219 -3.799904 -2.137681 3.656375 0.311868
167 1699.1253818472 -0.105470 1.945124 3.941818 0.165409 -2.073496 -1.642397 -0.251322 -4.764437 -0.808068 -3.026192 -1.558416 -1.909159 2.352794 0.041719 2.487189 0.212537 -2.426799 1.377370 4.203789 -1.186640 -2.360236 1.262840 2.610386
168 2050.6508572054 -0.164683 -0.877168 1.088731 2.116834 -3.411525 0.691980 3.897508 -4.082936 -0.189359 -0.938371 -2.656002 0.232247 1.574289 -1.338426 0.218665 -0.195231 -1.635903 0.079566 1.574120 0.381881 -2.360236 1.262840 1.414781
169 1864.3966296180 0.774094 -0.455191 3.524023 0.888441 -3.568863 1.526642 3.596864 -2.250199 -2.176735 -3.026192 0.481047 -0.711485 1.736075 0.397478 1.456271 1.025735 -3.647412 2.818733 -2.521056 -2.464271 0.576460 -2.003297 1.988302
170 2404.7389200099 1.435080 -0.666179 0.706717 0.709770 -0.690904 -0.336187 -1.729398 -1.763965 1.021698 -3.388035 1.639157 -0.971602 2.456624 -0.125866 1.649077 -2.550042 4.906140 2.963633 1.398450 3.958793 -4.117769 1.717399 -0.169111
171 2001.5110297216 -0.006891 -1.324812 -0.369466 -1.851220 -2.761817 0.611121 -2.968817 -3.763275 -0.911229 0.654045 0.481047 0.539597 2.557943 -0.536381 -0.173706 1.209649 0.858695 -2.512702 -1.123613 1.599193 2.218618 2.306654 -1.941082
172 2367.0644511822 3.034844 -0.455191 0.324702 -1.646245 -3.568863 -2.319782 3.897508 0.555006 -0.189359 -1.769806 0.481047 -2.175451 4.719286 -0.536381 3.079490 1.805290 -3.647412 0.079566 1.574120 3.910840 2.218618 2.171959 1.414781
173 2516.9869047244 0.176519 0.629716 1.225455 1.406713 2.545824 0.977914 -1.330700 -2.253957 0.615323 -3.512980 -1.093381 1.083174 2.352794 -0.173034 -1.312888 2.044385 -4.419253 -2.062691 -1.021313 -2.111437 -2.265405 -0.886997 2.610386
174 2146.3651998917 -0.245290 1.485841 0.007809 0.779606 -4.278467 0.560583 -1.118383 -3.761396 1.267466 -2.469070 -0.792296 1.083174 2.271902 -1.506011 -0.401496 -0.050674 0.880469 0.675477 2.906010 0.016500 -3.733752 -1.181625 0.977931
175 2708.3138793628 -0.283110 1.485841 -3.452673 2.687208 -2.664376 1.139632 -0.897170 -2.893279 3.798479 1.358119 -0.792296 -0.720342 3.352925 0.815584 0.259280 -1.241956 -0.992005 2.755095 -3.685216 -1.733510 -4.323333 1.540135 0.977931
176 2772.4310832606 0.663451 1.600231 -2.262893 -2.212736 0.334915 2.936042 2.140801 -1.142772 4.255073 -1.320825 -1.730052 1.078745 3.926081 -0.358501 -1.561370 1.878318 -3.689643 -1.288348 -0.413219 -1.746056 -2.137681 3.656375 0.311868
177 1847.2238136098 -1.845054 1.945124 3.941818 0.165409 -4.199798 -1.642397 -0.251322 -2.752109 -0.808068 -3.026192 -1.558416 -1.909159 2.352794 0.041719 -1.831908 0.212537 -2.426799 1.377370 4.203789 -1.186640 -2.360236 1.262840 2.610386
178 2221.3664003444 -0.164683 -0.877168 1.088731 2.116834 -3.411525 0.691980 3.897508 -1.250544 -0.189359 -0.938371 3.248853 -1.467084 1.685415 -1.338426 0.218665 -0.195231 -1.635903 1.595007 -1.260025 0.381881 -2.360236 1.262840 1.414781
179 2054.7964000507 -0.335285 -0.455191 3.524023 0.888441 -3.568863 0.549013 1.056961 -2.250199 -0.917772 -3.026192 -3.437312 -0.711485 1.185037 0.397478 0.920528 -1.315039 -3.647412 2.818733 -2.521056 -2.464271 0.576460 -2.003297 1.988302
