evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
83 25.5701919366 -2.552583 -3.709178 -0.297965 -1.256928 0.249231 3.485934 3.897294 -4.289604 1.237885 -1.794806 -4.704490 -4.399098 0.060573 -3.668302 3.599012 2.388728 -0.927564 -0.318841 -1.450186 1.972869 -4.368337 2.748334 -0.325654
84 30.9992177363 -2.754050 0.609523 2.042733 -0.734124 -1.242839 1.379485 3.438801 -2.102147 4.194778 1.792412 1.433368 -0.338587 -4.170786 -0.537218 -1.374208 -1.215716 0.014303 0.272985 0.174415 -2.251827 -2.968058 -1.091213 4.643846
85 21.2002652529 -2.552583 3.636628 2.302409 -1.937997 0.249231 1.099768 2.714324 0.443578 1.557395 -1.794806 -3.766977 -4.399098 -2.081713 1.677765 -4.108926 2.388728 -0.927564 -0.318841 -2.869755 1.972869 4.704829 -0.989161 -3.844426
86 23.2702881368 -3.056249 -4.516591 1.653218 3.463917 -1.073281 1.799061 4.831243 -4.652706 2.449518 2.620223 2.289823 -0.227125 -0.935236 3.183922 2.348425 -1.885636 -1.386762 4.717888 -1.596515 -1.434572 -0.175912 -1.244290 -3.310163
87 31.9291719328 -1.453868 -4.270482 0.677627 0.762960 -0.412025 -4.589889 1.902129 -4.471155 3.695300 -1.717043 -1.748663 0.876253 -0.437331 1.276923 2.973718 -2.964772 1.586591 2.199523 -0.009288 -4.330849 -2.134935 -1.207404 -3.577295
88 37.0403504211 -2.955516 -2.417582 1.783056 2.748222 -3.922288 1.659203 4.163277 -4.647873 0.681763 -1.744072 -2.642273 3.247619 -0.327624 -0.036317 0.252713 -0.090100 2.401360 4.421975 3.218585 0.677776 -4.601091 -1.193264 3.730744
89 39.0476317606 3.512128 -0.802755 -0.268811 1.842922 -0.606815 -4.105120 2.295378 1.499835 -3.013326 3.027899 3.165534 -2.529449 -3.586091 -3.037343 -0.067949 -1.806723 1.733848 0.212534 1.711712 -2.791929 0.911692 3.831909 0.836734
90 20.5436846482 1.888312 0.665942 3.024329 -2.750445 2.367279 1.556677 2.887541 -1.555478 -3.426207 1.527784 -3.525820 0.550659 4.231665 -4.710795 4.242004 1.434832 -1.377882 -2.004773 -2.457014 1.366941 -1.699226 -0.094624 4.840394
91 34.5988089286 4.561590 0.352485 1.129058 -0.181295 0.562220 -4.039792 4.898459 -2.150806 -3.727757 2.236377 3.308395 -4.236301 -4.416211 4.671624 -4.743069 0.188926 0.554673 1.783307 -1.645892 -4.797677 4.486974 -3.627463 -2.393698
92 21.7349144271 -1.801759 2.710177 0.832795 0.451538 -0.425088 -1.539941 3.472409 -2.997032 -0.193869 1.600489 -3.320172 2.109556 -0.715821 0.172483 -3.093586 1.530678 0.366789 -2.951163 -3.190468 -3.933379 -4.833846 -0.122904 0.411064
93 29.0676299719 -2.552583 -3.709178 -0.297965 -1.256928 0.249231 1.934251 3.096583 -4.289604 1.237885 -1.794806 -4.704490 -4.399098 0.060573 -3.668302 3.599012 0.432120 -0.927564 -0.318841 1.890867 0.444362 -4.368337 -2.403294 -0.325654
94 32.9525999172 1.727806 -3.380186 2.042733 -0.734124 -1.242839 1.379485 3.438801 -2.102147 4.194778 1.792412 1.433368 -0.338587 -4.170786 -0.537218 -1.374208 -1.215716 0.014303 0.272985 0.174415 -3.493835 -2.968058 -1.091213 4.643846
95 33.3775420709 0.043277 3.636628 2.102517 -1.937997 0.249231 1.099768 2.714324 0.443578 1.557395 -1.794806 -3.422996 1.330107 1.757922 1.677765 -4.108926 2.388728 -0.927564 -0.318841 -2.869755 1.972869 -3.266536 -0.108764 -3.844426
96 32.1757146156 -2.378638 -4.516591 1.653218 0.460644 -1.073281 1.799061 4.311318 -3.822453 3.319145 2.620223 2.289823 -0.227125 -0.935236 0.421733 2.348425 -1.644741 -1.386762 -1.043176 0.014058 -1.434572 4.849506 -1.244290 -3.310163
97 34.3989433887 -1.453868 -4.270482 0.677627 0.762960 -2.979881 -4.589889 1.902129 -4.471155 3.695300 -1.717043 -1.748663 2.678587 -0.437331 1.276923 -1.420436 0.720289 1.586591 2.199523 -0.009288 -4.330849 -4.717469 -1.207404 -3.577295
98 52.5080166691 -2.955516 0.732577 1.554937 -2.084602 -3.922288 1.659203 4.163277 -4.647873 4.817669 -1.744072 -0.585875 3.247619 -3.921834 -0.036317 -1.061561 -0.090100 2.401360 4.421975 3.218585 -3.699965 -4.601091 -1.193264 3.730744
99 25.7918944068 -3.005883 0.205816 -0.268811 1.842922 -0.606815 -4.105120 2.295378 -2.283698 -3.013326 3.999927 3.165534 1.747400 -4.668691 2.888894 -0.067949 -1.806723 1.733848 0.212534 1.711712 -2.791929 0.911692 3.831909 3.151592
100 20.5436846482 1.888312 0.665942 3.024329 -2.750445 2.367279 1.556677 2.887541 -1.555478 -3.426207 1.527784 -3.525820 0.550659 4.231665 -4.710795 4.242004 1.434832 -1.377882 -2.004773 -2.457014 1.366941 -1.699226 -0.094624 4.840394
101 24.1501557595 4.561590 0.352485 -0.766656 -1.742284 0.562220 -4.039792 4.898459 -2.150806 -3.727757 2.236377 3.308395 -1.562658 1.041889 4.603326 -3.879089 -1.920333 -0.681789 -1.011971 -2.664724 -4.797677 -4.826393 -3.627463 -2.393698
102 19.2156040336 -1.801759 2.710177 1.180704 0.451538 -2.037474 -4.528959 4.459359 -2.997032 -0.193869 -1.693337 -3.320172 2.109556 -0.715821 3.595669 -3.093586 1.530678 0.115837 -2.951163 -3.190468 2.757211 -4.833846 -0.122904 0.411064
103 25.5701919366 -2.552583 -3.709178 -0.297965 -1.256928 0.249231 3.485934 3.897294 -4.289604 1.237885 -1.794806 -4.704490 -4.399098 0.060573 -3.668302 3.599012 2.388728 -0.927564 -0.318841 -1.450186 1.972869 -4.368337 2.748334 -0.325654
104 30.9992177363 -2.754050 0.609523 2.042733 -0.734124 -1.242839 1.379485 3.438801 -2.102147 4.194778 1.792412 1.433368 -0.338587 -4.170786 -0.537218 -1.374208 -1.215716 0.014303 0.272985 0.174415 -2.251827 -2.968058 -1.091213 4.643846
105 21.2002652529 -2.552583 3.636628 2.302409 -1.937997 0.249231 1.099768 2.714324 0.443578 1.557395 -1.794806 -3.766977 -4.399098 -2.081713 1.677765 -4.108926 2.388728 -0.927564 -0.318841 -2.869755 1.972869 4.704829 -0.989161 -3.844426
106 23.2702881368 -3.056249 -4.516591 1.653218 3.463917 -1.073281 1.799061 4.831243 -4.652706 2.449518 2.620223 2.289823 -0.227125 -0.935236 3.183922 2.348425 -1.885636 -1.386762 4.717888 -1.596515 -1.434572 -0.175912 -1.244290 -3.310163
107 31.9291719328 -1.453868 -4.270482 0.677627 0.762960 -0.412025 -4.589889 1.902129 -4.471155 3.695300 -1.717043 -1.748663 0.876253 -0.437331 1.276923 2.973718 -2.964772 1.586591 2.199523 -0.009288 -4.330849 -2.134935 -1.207404 -3.577295
108 37.0403504211 -2.955516 -2.417582 1.783056 2.748222 -3.922288 1.659203 4.163277 -4.647873 0.681763 -1.744072 -2.642273 3.247619 -0.327624 -0.036317 0.252713 -0.090100 2.401360 4.421975 3.218585 0.677776 -4.601091 -1.193264 3.730744
109 25.7918944068 -3.005883 0.205816 -0.268811 1.842922 -0.606815 -4.105120 2.295378 -2.283698 -3.013326 3.999927 3.165534 1.747400 -4.668691 2.888894 -0.067949 -1.806723 1.733848 0.212534 1.711712 -2.791929 0.911692 3.831909 3.151592
110 20.5436846482 1.888312 0.665942 3.024329 -2.750445 2.367279 1.556677 2.887541 -1.555478 -3.426207 1.527784 -3.525820 0.550659 4.231665 -4.710795 4.242004 1.434832 -1.377882 -2.004773 -2.457014 1.366941 -1.699226 -0.094624 4.840394
111 19.2163374963 -1.902493 1.196625 -0.766656 1.053475 0.562220 -4.389101 4.898459 -4.269895 -3.727757 2.236377 3.308395 -1.562658 -1.760358 4.603326 -3.879089 -0.271544 -0.681789 -1.011971 -2.664724 -4.797677 -4.826393 -3.627463 4.655201
112 29.8510260567 -1.801759 2.710177 1.180704 0.451538 -2.037474 -4.528959 4.459359 -2.997032 -0.193869 1.527784 -3.320172 0.550659 1.645325 0.170793 -3.093586 1.530678 0.115837 -2.951163 -3.190468 1.366941 2.543372 1.774124 -0.817500
113 23.4210425078 3.557935 -3.709178 -0.297965 -1.256928 0.249231 3.485934 3.897294 -4.289604 1.237885 -1.794806 -4.704490 -2.562991 0.060573 -3.668302 3.599012 2.388728 -0.927564 -1.288437 -3.132627 1.972869 -4.368337 2.748334 -0.325654
114 28.0075900868 -2.754050 0.112889 2.042733 -0.734124 -1.242839 1.379485 3.438801 -2.102147 4.194778 1.792412 1.433368 -0.338587 -4.170786 -0.537218 -4.163463 -1.215716 -1.548625 0.272985 0.174415 -2.251827 -2.968058 -0.020852 -3.376520
115 37.4803119293 -2.552583 3.636628 0.208936 -1.937997 0.249231 -4.883228 2.714324 0.443578 1.557395 -1.794806 -3.766977 -4.399098 -2.081713 1.677765 -4.108926 2.388728 -0.911389 -0.318841 -2.869755 1.972869 4.704829 -0.989161 -3.844426
116 23.2702881368 -3.056249 -4.516591 1.653218 3.463917 -1.073281 1.799061 4.831243 -4.652706 2.449518 2.620223 2.289823 -0.227125 -0.935236 3.183922 2.348425 -1.885636 -1.386762 4.717888 -1.596515 -1.434572 -0.175912 -1.244290 -3.310163
117 36.0271729504 -1.453868 2.614510 0.677627 -3.538988 -0.412025 -4.589889 1.902129 -4.471155 3.695300 -1.717043 -3.869801 0.876253 0.392030 -2.475467 2.973718 2.340805 1.586591 2.199523 -0.009288 1.277734 -2.134935 -1.207404 -3.577295
118 41.9999690625 -2.955516 -1.981743 -1.929958 2.589680 -3.922288 1.659203 2.800254 -3.650761 0.681763 -1.744072 -2.642273 3.247619 -0.327624 -0.036317 0.252713 -0.090100 1.959008 4.421975 2.215127 -2.488965 -4.601091 -3.475456 0.568568
119 127.5506006123 -3.005883 0.205816 -0.268811 -2.750445 -0.606815 -4.105120 2.887541 -2.283698 -3.013326 3.999927 3.165534 1.747400 4.231665 2.888894 4.242004 -1.806723 -1.377882 -2.004773 1.711712 -2.791929 0.911692 -0.094624 4.840394
120 18.4971889012 1.888312 0.665942 0.062995 -1.663152 2.367279 1.556677 2.887541 2.319316 -3.426207 1.527784 -3.525820 0.550659 3.217262 0.298033 -4.879135 1.911780 -1.377882 -1.161807 -2.457014 1.366941 -1.699226 -0.094624 4.840394
121 19.2163374963 -1.902493 1.196625 -0.766656 1.053475 0.562220 -4.389101 4.898459 -4.269895 -3.727757 2.236377 3.308395 -1.562658 -1.760358 4.603326 -3.879089 -0.271544 -0.681789 -1.011971 -2.664724 -4.797677 -4.826393 -3.627463 4.655201
122 19.2156040336 -1.801759 2.710177 1.180704 0.451538 -2.037474 -4.528959 4.459359 -2.997032 -0.193869 -1.693337 -3.320172 2.109556 -0.715821 3.595669 -3.093586 1.530678 0.115837 -2.951163 -3.190468 2.757211 -4.833846 -0.122904 0.411064
123 23.4210425078 3.557935 -3.709178 -0.297965 -1.256928 0.249231 3.485934 3.897294 -4.289604 1.237885 -1.794806 -4.704490 -2.562991 0.060573 -3.668302 3.599012 2.388728 -0.927564 -1.288437 -3.132627 1.972869 -4.368337 2.748334 -0.325654
124 28.0075900868 -2.754050 0.112889 2.042733 -0.734124 -1.242839 1.379485 3.438801 -2.102147 4.194778 1.792412 1.433368 -0.338587 -4.170786 -0.537218 -4.163463 -1.215716 -1.548625 0.272985 0.174415 -2.251827 -2.968058 -0.020852 -3.376520
125 21.2002652529 -2.552583 3.636628 2.302409 -1.937997 0.249231 1.099768 2.714324 0.443578 1.557395 -1.794806 -3.766977 -4.399098 -2.081713 1.677765 -4.108926 2.388728 -0.927564 -0.318841 -2.869755 1.972869 4.704829 -0.989161 -3.844426
126 23.2702881368 -3.056249 -4.516591 1.653218 3.463917 -1.073281 1.799061 4.831243 -4.652706 2.449518 2.620223 2.289823 -0.227125 -0.935236 3.183922 2.348425 -1.885636 -1.386762 4.717888 -1.596515 -1.434572 -0.175912 -1.244290 -3.310163
127 31.9291719328 -1.453868 -4.270482 0.677627 0.762960 -0.412025 -4.589889 1.902129 -4.471155 3.695300 -1.717043 -1.748663 0.876253 -0.437331 1.276923 2.973718 -2.964772 1.586591 2.199523 -0.009288 -4.330849 -2.134935 -1.207404 -3.577295
128 37.0403504211 -2.955516 -2.417582 1.783056 2.748222 -3.922288 1.659203 4.163277 -4.647873 0.681763 -1.744072 -2.642273 3.247619 -0.327624 -0.036317 0.252713 -0.090100 2.401360 4.421975 3.218585 0.677776 -4.601091 -1.193264 3.730744
129 25.7918944068 -3.005883 0.205816 -0.268811 1.842922 -0.606815 -4.105120 2.295378 -2.283698 -3.013326 3.999927 3.165534 1.747400 -4.668691 2.888894 -0.067949 -1.806723 1.733848 0.212534 1.711712 -2.791929 0.911692 3.831909 3.151592
130 18.4971889012 1.888312 0.665942 0.062995 -1.663152 2.367279 1.556677 2.887541 2.319316 -3.426207 1.527784 -3.525820 0.550659 3.217262 0.298033 -4.879135 1.911780 -1.377882 -1.161807 -2.457014 1.366941 -1.699226 -0.094624 4.840394
131 42.0925936872 -1.902493 1.196625 -0.766656 1.156335 0.562220 -4.389101 4.898459 -4.269895 -3.727757 2.236377 3.308395 -1.562658 -1.760358 0.068346 -2.142975 -0.271544 -0.681789 -1.011971 2.465149 -4.797677 -4.826393 -3.627463 4.655201
132 56.7910221394 -1.801759 2.710177 1.602576 2.951333 -4.981312 -4.528959 4.459359 -3.510361 -0.193869 -1.693337 -3.320172 2.109556 -0.715821 3.595669 4.491786 1.530678 2.626519 -2.951163 2.880779 2.757211 -1.873379 -0.122904 1.147720
133 25.7931788332 -3.129462 -3.709178 -0.297965 -1.256928 0.249231 4.193849 2.566284 -4.289604 1.237885 -1.794806 -4.704490 -2.562991 0.060573 -3.668302 3.599012 2.388728 -2.070325 1.589146 -3.132627 1.972869 -4.368337 2.748334 -0.325654
134 26.8041916925 -2.754050 -0.975624 2.042733 -0.734124 0.736353 1.379485 3.438801 -2.102147 4.194778 0.181903 -2.175962 -0.338587 -4.170786 -0.537218 -4.163463 3.735342 -2.061754 -2.894184 -4.460345 1.739456 -2.968058 -0.020852 3.790594
135 24.8668563386 -2.552583 3.636628 2.302409 -1.937997 0.249231 1.099768 -3.416222 0.443578 1.557395 -0.226409 -3.766977 -4.399098 -2.081713 1.677765 -4.108926 2.388728 -0.927564 -0.318841 -2.869755 1.972869 4.704829 -0.989161 -4.680427
136 20.5953227244 -3.056249 -4.516591 -0.063619 3.463917 -1.073281 1.799061 3.396711 -4.652706 3.720706 2.620223 2.289823 -0.227125 -0.935236 3.183922 3.373271 3.718864 -1.386762 -1.426671 -1.596515 -1.434572 -0.175912 -2.753209 -3.310163
137 22.7413797341 -1.453868 -2.067612 0.677627 0.762960 -0.412025 1.456283 1.902129 -4.471155 0.285322 -0.448926 -1.748663 1.770114 3.878775 1.276923 -1.452731 0.565166 -0.243692 0.443940 -1.129296 1.600355 -2.134935 1.115406 -3.577295
138 34.9587188136 -2.955516 -2.417582 1.783056 2.748222 -3.922288 1.659203 4.163277 -4.647873 0.681763 -1.744072 -1.950114 3.247619 -0.715821 -0.036317 0.252713 -0.519125 2.401360 4.421975 3.218585 0.677776 -4.601091 -1.193264 3.730744
139 25.3527933483 -3.005883 0.205816 -0.268811 1.842922 -0.606815 -4.156383 2.295378 -2.283698 -1.921981 3.999927 3.165534 1.747400 -4.668691 3.056069 -2.633873 -0.805784 -0.155773 0.212534 1.711712 -2.791929 0.911692 4.381230 3.151592
140 24.9000204647 -2.831937 -3.380020 0.062995 -1.663152 2.367279 1.556677 2.887541 -4.753336 -3.426207 0.643513 -3.525820 0.992331 3.217262 1.520721 3.261588 -3.232249 -1.377882 -1.161807 -2.457014 1.366941 1.169817 -0.094624 4.840394
141 19.2163374963 -1.902493 1.196625 -0.766656 1.053475 0.562220 -4.389101 4.898459 -4.269895 -3.727757 2.236377 3.308395 -1.562658 -1.760358 4.603326 -3.879089 -0.271544 -0.681789 -1.011971 -2.664724 -4.797677 -4.826393 -3.627463 4.655201
142 19.2156040336 -1.801759 2.710177 1.180704 0.451538 -2.037474 -4.528959 4.459359 -2.997032 -0.193869 -1.693337 -3.320172 2.109556 -0.715821 3.595669 -3.093586 1.530678 0.115837 -2.951163 -3.190468 2.757211 -4.833846 -0.122904 0.411064
143 23.4210425078 3.557935 -3.709178 -0.297965 -1.256928 0.249231 3.485934 3.897294 -4.289604 1.237885 -1.794806 -4.704490 -2.562991 0.060573 -3.668302 3.599012 2.388728 -0.927564 -1.288437 -3.132627 1.972869 -4.368337 2.748334 -0.325654
144 26.8041916925 -2.754050 -0.975624 2.042733 -0.734124 0.736353 1.379485 3.438801 -2.102147 4.194778 0.181903 -2.175962 -0.338587 -4.170786 -0.537218 -4.163463 3.735342 -2.061754 -2.894184 -4.460345 1.739456 -2.968058 -0.020852 3.790594
145 21.2002652529 -2.552583 3.636628 2.302409 -1.937997 0.249231 1.099768 2.714324 0.443578 1.557395 -1.794806 -3.766977 -4.399098 -2.081713 1.677765 -4.108926 2.388728 -0.927564 -0.318841 -2.869755 1.972869 4.704829 -0.989161 -3.844426
146 20.5953227244 -3.056249 -4.516591 -0.063619 3.463917 -1.073281 1.799061 3.396711 -4.652706 3.720706 2.620223 2.289823 -0.227125 -0.935236 3.183922 3.373271 3.718864 -1.386762 -1.426671 -1.596515 -1.434572 -0.175912 -2.753209 -3.310163
147 22.7413797341 -1.453868 -2.067612 0.677627 0.762960 -0.412025 1.456283 1.902129 -4.471155 0.285322 -0.448926 -1.748663 1.770114 3.878775 1.276923 -1.452731 0.565166 -0.243692 0.443940 -1.129296 1.600355 -2.134935 1.115406 -3.577295
148 34.9587188136 -2.955516 -2.417582 1.783056 2.748222 -3.922288 1.659203 4.163277 -4.647873 0.681763 -1.744072 -1.950114 3.247619 -0.715821 -0.036317 0.252713 -0.519125 2.401360 4.421975 3.218585 0.677776 -4.601091 -1.193264 3.730744
149 25.3527933483 -3.005883 0.205816 -0.268811 1.842922 -0.606815 -4.156383 2.295378 -2.283698 -1.921981 3.999927 3.165534 1.747400 -4.668691 3.056069 -2.633873 -0.805784 -0.155773 0.212534 1.711712 -2.791929 0.911692 4.381230 3.151592
150 18.4971889012 1.888312 0.665942 0.062995 -1.663152 2.367279 1.556677 2.887541 2.319316 -3.426207 1.527784 -3.525820 0.550659 3.217262 0.298033 -4.879135 1.911780 -1.377882 -1.161807 -2.457014 1.366941 -1.699226 -0.094624 4.840394
151 22.4182229802 -1.902493 1.196625 -0.766656 -1.627923 0.562220 -4.389101 4.898459 -4.269895 -4.773700 2.236377 3.308395 0.273449 -1.760358 4.603326 -4.305650 -0.271544 -2.751736 -1.011971 -0.069883 -4.797677 -4.826393 1.782453 4.655201
152 21.1790863162 -1.801759 2.594711 1.180704 0.451538 -1.419539 -4.528959 3.573993 -1.546637 -0.193869 3.377721 2.379780 2.109556 -0.715821 3.595669 -3.093586 1.530678 0.115837 -2.951163 -3.190468 2.757211 -0.437763 -0.122904 0.411064
153 19.3454052687 3.557935 0.840927 -0.297965 -1.256928 0.249231 1.455217 3.897294 -4.289604 1.237885 -1.794806 -3.425094 -0.188094 0.060573 -3.668302 3.599012 2.388728 -0.927564 -1.288437 -3.132627 1.972869 -4.368337 2.748334 -0.325654
154 24.2643316758 -2.754050 -0.975624 2.042733 -0.734124 2.523773 1.379485 3.438801 -2.102147 4.194778 0.181903 0.480623 -0.338587 2.306797 -0.537218 -4.163463 3.735342 -1.254995 -1.023573 -4.460345 1.739456 -1.928254 -0.020852 -4.419661
155 19.0089546764 -3.280561 3.636628 -0.785761 3.609174 -0.586158 1.099768 2.714324 0.443578 1.557395 3.962874 4.818351 -1.893511 -2.081713 1.677765 2.160093 3.300509 -1.605811 -0.318841 -2.364228 1.972869 -1.521642 -0.989161 0.806084
156 21.9134341345 -3.056249 -4.021187 -0.063619 3.463917 -1.073281 1.799061 3.396711 1.475167 3.720706 2.620223 2.361253 -1.882153 -0.935236 3.183922 2.750664 3.718864 -1.386762 -2.038923 -1.596515 -1.434572 -0.175912 -2.753209 -2.558359
157 24.6446096235 -2.227538 2.416626 0.677627 0.762960 0.405726 -1.644666 3.806392 -4.471155 -1.085181 -0.448926 -0.229291 1.770114 -1.921035 1.276923 -1.452731 1.058592 -0.243692 0.443940 -1.129296 1.600355 -2.134935 1.115406 -3.577295
158 37.0845869291 -2.955516 -2.417582 1.783056 2.748222 -3.922288 1.659203 2.346734 -4.647873 0.681763 -1.744072 -4.999036 3.247619 -0.715821 -0.036317 0.252713 -0.519125 2.401360 -2.547620 -4.562861 0.677776 1.797553 1.298299 3.730744
159 52.8148330692 -3.005883 0.205816 -0.268811 1.842922 1.951872 -4.156383 -2.157448 -2.283698 -1.626457 3.999927 3.165534 1.747400 -2.091114 4.113881 -2.633873 -0.805784 -0.155773 -1.814844 1.711712 -2.791929 -4.608539 -4.232478 3.082518
160 18.3567419625 1.888312 0.665942 0.062995 -1.663152 2.367279 1.556677 2.887541 2.319316 1.763418 0.463443 -3.525820 0.941216 3.217262 3.389795 -4.879135 2.624771 -1.377882 -1.161807 -2.457014 1.366941 -1.699226 -0.094624 -1.449549
161 19.2163374963 -1.902493 1.196625 -0.766656 1.053475 0.562220 -4.389101 4.898459 -4.269895 -3.727757 2.236377 3.308395 -1.562658 -1.760358 4.603326 -3.879089 -0.271544 -0.681789 -1.011971 -2.664724 -4.797677 -4.826393 -3.627463 4.655201
162 19.2156040336 -1.801759 2.710177 1.180704 0.451538 -2.037474 -4.528959 4.459359 -2.997032 -0.193869 -1.693337 -3.320172 2.109556 -0.715821 3.595669 -3.093586 1.530678 0.115837 -2.951163 -3.190468 2.757211 -4.833846 -0.122904 0.411064
163 19.3454052687 3.557935 0.840927 -0.297965 -1.256928 0.249231 1.455217 3.897294 -4.289604 1.237885 -1.794806 -3.425094 -0.188094 0.060573 -3.668302 3.599012 2.388728 -0.927564 -1.288437 -3.132627 1.972869 -4.368337 2.748334 -0.325654
164 24.2643316758 -2.754050 -0.975624 2.042733 -0.734124 2.523773 1.379485 3.438801 -2.102147 4.194778 0.181903 0.480623 -0.338587 2.306797 -0.537218 -4.163463 3.735342 -1.254995 -1.023573 -4.460345 1.739456 -1.928254 -0.020852 -4.419661
165 19.0089546764 -3.280561 3.636628 -0.785761 3.609174 -0.586158 1.099768 2.714324 0.443578 1.557395 3.962874 4.818351 -1.893511 -2.081713 1.677765 2.160093 3.300509 -1.605811 -0.318841 -2.364228 1.972869 -1.521642 -0.989161 0.806084
166 20.5953227244 -3.056249 -4.516591 -0.063619 3.463917 -1.073281 1.799061 3.396711 -4.652706 3.720706 2.620223 2.289823 -0.227125 -0.935236 3.183922 3.373271 3.718864 -1.386762 -1.426671 -1.596515 -1.434572 -0.175912 -2.753209 -3.310163
167 22.7413797341 -1.453868 -2.067612 0.677627 0.762960 -0.412025 1.456283 1.902129 -4.471155 0.285322 -0.448926 -1.748663 1.770114 3.878775 1.276923 -1.452731 0.565166 -0.243692 0.443940 -1.129296 1.600355 -2.134935 1.115406 -3.577295
168 34.9587188136 -2.955516 -2.417582 1.783056 2.748222 -3.922288 1.659203 4.163277 -4.647873 0.681763 -1.744072 -1.950114 3.247619 -0.715821 -0.036317 0.252713 -0.519125 2.401360 4.421975 3.218585 0.677776 -4.601091 -1.193264 3.730744
169 25.3527933483 -3.005883 0.205816 -0.268811 1.842922 -0.606815 -4.156383 2.295378 -2.283698 -1.921981 3.999927 3.165534 1.747400 -4.668691 3.056069 -2.633873 -0.805784 -0.155773 0.212534 1.711712 -2.791929 0.911692 4.381230 3.151592
170 18.3567419625 1.888312 0.665942 0.062995 -1.663152 2.367279 1.556677 2.887541 2.319316 1.763418 0.463443 -3.525820 0.941216 3.217262 3.389795 -4.879135 2.624771 -1.377882 -1.161807 -2.457014 1.366941 -1.699226 -0.094624 -1.449549
171 20.2062018699 -1.902493 1.196625 -0.766656 1.053475 0.562220 -4.389101 4.898459 -4.269895 -3.727757 -2.797094 3.308395 -1.562658 -1.760358 4.603326 -3.879089 -0.041270 2.005458 -1.011971 -0.352669 -4.797677 -4.826393 -3.627463 4.655201
172 18.3023424622 -1.801759 2.710177 1.180704 0.451538 1.706023 -4.528959 2.687927 -2.997032 -0.193869 0.373826 -3.320172 0.329180 -0.715821 3.595669 -3.093586 1.530678 -1.607481 -2.951163 -3.190468 3.421008 0.396986 -0.122904 0.411064
173 15.0129683235 3.557935 0.840927 -0.297965 -1.256928 0.249231 1.405020 1.264261 -0.987560 1.237885 -1.794806 -2.536516 -0.188094 0.060573 2.989979 3.599012 2.388728 -0.927564 -1.288437 -3.132627 1.972869 -0.684002 1.664726 -0.325654
174 27.6520454099 -2.754050 1.425818 -0.278363 3.120771 -1.181004 1.379485 3.438801 -2.102147 4.194778 0.181903 0.480623 -0.338587 2.306797 -0.537218 -4.163463 3.735342 -1.254995 -1.023573 1.861960 1.739456 -1.928254 -0.020852 -4.419661
175 14.6620843489 -3.280561 3.636628 -0.785761 3.609174 0.482464 1.099768 2.714324 -3.105100 1.557395 3.962874 4.818351 0.799169 -2.081713 1.677765 0.595439 3.300509 -1.605811 -0.468835 -2.364228 1.972869 -1.521642 -0.989161 2.905224
176 19.3151014673 -3.056249 3.636628 -0.063619 3.463917 -0.586158 1.099768 2.714324 -4.652706 1.557395 2.620223 2.289823 -0.227125 -0.935236 3.183922 3.373271 3.300509 -1.386762 -0.318841 -1.596515 1.972869 -0.175912 -2.753209 0.806084
177 17.5752498622 -1.453868 2.556332 0.677627 0.762960 0.259559 4.083293 4.106767 -4.471155 2.977573 -1.813333 -2.598686 1.770114 3.878775 1.276923 -1.452731 4.441874 -0.243692 0.443940 -1.129296 1.600355 -2.134935 0.063139 -1.498408
178 32.6664934250 -2.955516 -2.417582 1.783056 2.748222 2.269884 -1.249656 4.163277 -4.647873 0.681763 2.687869 -1.950114 3.247619 -1.056471 -0.036317 0.252713 -0.519125 2.401360 4.421975 3.218585 -0.829201 -4.601091 1.538288 3.730744
179 23.0196981949 -3.005883 3.557829 -0.268811 1.842922 0.795453 -4.156383 2.295378 -2.283698 3.671726 3.999927 3.165534 -0.575395 -4.668691 3.056069 1.680681 -0.805784 -0.155773 0.212534 -1.010611 -2.791929 0.911692 4.381230 3.151592
180 24.2177362116 1.888312 0.665942 0.062995 -1.663152 2.367279 1.556677 2.887541 2.319316 1.763418 0.463443 -3.525820 0.941216 -2.624922 3.389795 -4.879135 2.624771 -1.377882 -1.161807 -2.457014 1.366941 -1.699226 -0.094624 -1.449549
181 19.2163374963 -1.902493 1.196625 -0.766656 1.053475 0.562220 -4.389101 4.898459 -4.269895 -3.727757 2.236377 3.308395 -1.562658 -1.760358 4.603326 -3.879089 -0.271544 -0.681789 -1.011971 -2.664724 -4.797677 -4.826393 -3.627463 4.655201
182 18.3023424622 -1.801759 2.710177 1.180704 0.451538 1.706023 -4.528959 2.687927 -2.997032 -0.193869 0.373826 -3.320172 0.329180 -0.715821 3.595669 -3.093586 1.530678 -1.607481 -2.951163 -3.190468 3.421008 0.396986 -0.122904 0.411064
183 15.0129683235 3.557935 0.840927 -0.297965 -1.256928 0.249231 1.405020 1.264261 -0.987560 1.237885 -1.794806 -2.536516 -0.188094 0.060573 2.989979 3.599012 2.388728 -0.927564 -1.288437 -3.132627 1.972869 -0.684002 1.664726 -0.325654
184 24.2643316758 -2.754050 -0.975624 2.042733 -0.734124 2.523773 1.379485 3.438801 -2.102147 4.194778 0.181903 0.480623 -0.338587 2.306797 -0.537218 -4.163463 3.735342 -1.254995 -1.023573 -4.460345 1.739456 -1.928254 -0.020852 -4.419661
