evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
91 755.0153172263 -2.552583 -3.320652 -0.044958 -1.626499 0.562220 3.952360 1.497917 -1.911728 1.750715 2.236377 2.407238 4.277876 -2.968681 2.129727 -0.730061 0.188926 0.489396 0.699702 -0.126360 -4.797677 -1.020701 -3.627463 -3.844426
92 674.1318416846 -2.652689 -1.837426 2.367328 -2.445487 -0.183815 2.456134 2.692782 -2.997032 -0.193869 2.803202 2.854043 2.109556 -0.715821 -3.186120 -3.093586 -1.783301 1.147604 -2.513672 -3.190468 -4.732408 0.969502 -0.122904 0.411064
93 881.7969733871 -2.552583 4.294977 -0.297965 -1.937997 0.249231 1.749718 4.243205 -0.814102 1.557395 3.016046 4.331989 -4.399098 -3.033268 -3.668302 3.599012 2.586650 -0.927564 -0.318841 3.195239 0.444362 -4.368337 -2.874225 -3.844426
94 702.3851183400 -3.105675 0.037696 2.042733 -0.734124 -1.242839 1.379485 3.438801 -2.102147 4.194778 1.792412 1.433368 -0.338587 -4.170786 -0.537218 -1.374208 -1.215716 0.014303 0.272985 0.174415 -3.493835 -2.968058 -1.091213 4.643846
95 643.5292074765 -0.382188 2.974207 1.491448 -3.868342 0.249231 1.099768 2.714324 0.443578 1.557395 1.282310 -0.335888 1.330107 1.757922 -0.069032 -4.108926 2.388728 -0.927564 -0.318841 2.570343 1.972869 0.605222 -0.108764 -3.844426
96 520.1708069004 -2.804103 3.661731 1.653218 -0.022696 -1.555828 1.799061 2.910524 -3.822453 3.319145 0.214796 2.289823 1.337085 -0.935236 -2.381646 2.348425 -3.301730 -1.386762 -0.824430 -2.705991 0.163485 -2.566925 -1.244290 -3.310163
97 733.2463991791 -3.155728 0.779310 -1.286596 1.733241 -1.016612 -4.589889 1.338063 4.256768 3.695300 -1.717043 -1.748663 2.678587 -3.033268 1.276923 -1.420436 -0.936700 4.579296 0.032313 -2.823063 -4.330849 -0.364958 -0.265541 -0.214440
98 970.5582391956 -2.955516 -0.831687 0.572825 -1.599462 -3.922288 1.659203 4.163277 -4.647873 4.817669 0.661355 -0.585875 3.247619 -2.602108 -3.713095 -1.042547 -0.090100 2.401360 4.421975 3.218585 -4.498994 -1.699417 -1.193264 3.730744
99 864.7822036230 -3.005883 0.292900 1.326817 1.842922 0.056787 1.943204 1.989848 -2.551853 -3.013326 0.391787 3.428321 2.529505 -3.121770 3.325593 -3.483632 3.628142 1.733848 0.212534 1.711712 -2.791929 0.911692 3.831909 4.910978
100 882.9771245257 1.888312 4.056993 3.408137 -2.750445 2.367279 4.800279 2.887541 -3.713134 1.202155 1.527784 -3.525820 0.550659 4.231665 -3.120595 -3.745983 1.434832 1.745376 -2.004773 2.570343 1.366941 0.240942 -0.094624 -1.930923
101 755.0153172263 -2.552583 -3.320652 -0.044958 -1.626499 0.562220 3.952360 1.497917 -1.911728 1.750715 2.236377 2.407238 4.277876 -2.968681 2.129727 -0.730061 0.188926 0.489396 0.699702 -0.126360 -4.797677 -1.020701 -3.627463 -3.844426
102 674.1318416846 -2.652689 -1.837426 2.367328 -2.445487 -0.183815 2.456134 2.692782 -2.997032 -0.193869 2.803202 2.854043 2.109556 -0.715821 -3.186120 -3.093586 -1.783301 1.147604 -2.513672 -3.190468 -4.732408 0.969502 -0.122904 0.411064
103 695.3924445866 -2.552583 4.294977 -0.297965 -1.937997 0.249231 3.485934 1.338063 -0.814102 1.557395 3.016046 4.331989 -4.399098 -3.033268 -3.668302 3.599012 2.388728 -0.927564 -0.318841 1.469306 1.972869 -4.368337 2.748334 -3.844426
104 661.4639166494 -2.754050 0.609523 2.042733 -0.734124 -1.242839 1.379485 3.438801 -2.102147 4.194778 1.792412 1.433368 -0.338587 -4.170786 -0.537218 -1.374208 -1.215716 0.014303 0.272985 0.174415 -2.251827 -2.968058 -1.091213 4.643846
105 619.6860829942 -2.552583 2.974207 2.302409 -3.868342 0.249231 1.099768 2.714324 0.443578 1.557395 1.282310 2.407238 4.115079 -2.081713 -0.069032 -4.108926 2.388728 -0.927564 -0.318841 2.570343 1.972869 0.167237 -0.989161 -3.844426
106 520.1708069004 -2.804103 3.661731 1.653218 -0.022696 -1.555828 1.799061 2.910524 -3.822453 3.319145 0.214796 2.289823 1.337085 -0.935236 -2.381646 2.348425 -3.301730 -1.386762 -0.824430 -2.705991 0.163485 -2.566925 -1.244290 -3.310163
107 733.2463991791 -3.155728 0.779310 -1.286596 1.733241 -1.016612 -4.589889 1.338063 4.256768 3.695300 -1.717043 -1.748663 2.678587 -3.033268 1.276923 -1.420436 -0.936700 4.579296 0.032313 -2.823063 -4.330849 -0.364958 -0.265541 -0.214440
108 802.6378437592 -2.955516 -2.417582 1.783056 2.748222 -3.922288 1.659203 4.163277 -4.647873 0.681763 0.661355 -2.642273 3.247619 -1.874545 -3.713095 0.252713 -0.090100 2.401360 4.421975 3.218585 0.677776 -1.699417 -1.193264 3.730744
109 669.7551003276 -2.351117 -0.802755 1.326817 1.842922 0.056787 1.943204 1.989848 1.499835 -3.013326 1.510158 3.428321 4.548809 -3.586091 -2.249255 -3.483632 3.628142 1.733848 0.212534 1.711712 -2.791929 0.911692 3.831909 0.836734
110 882.9771245257 1.888312 4.056993 3.408137 -2.750445 2.367279 4.800279 2.887541 -3.713134 1.202155 1.527784 -3.525820 0.550659 4.231665 -3.120595 -3.745983 1.434832 1.745376 -2.004773 2.570343 1.366941 0.240942 -0.094624 -1.930923
111 872.8354464626 -2.753422 -3.019768 -0.044958 -0.878378 0.562220 2.595993 1.497917 -4.269895 1.750715 2.236377 2.407238 4.277876 -1.760358 2.129727 -0.730061 -3.585523 0.489396 0.699702 -0.126360 -4.797677 -1.020701 -3.627463 4.655201
112 752.4413196996 -2.652689 -1.837426 2.367328 -2.445487 -0.183815 2.456134 2.692782 -2.997032 -0.193869 2.394652 2.854043 -3.706430 3.755887 -4.920230 -3.093586 -1.783301 1.147604 -2.513672 -3.190468 1.366941 -2.026845 1.774124 -1.930923
113 662.8735496025 -2.602636 4.294977 -0.297965 -1.937997 0.249231 3.485934 1.338063 -0.814102 1.557395 3.016046 4.331989 3.030919 -3.033268 -3.668302 3.599012 2.388728 -0.927564 -1.925528 1.038289 1.972869 -4.368337 2.748334 -3.844426
114 568.6601590972 -2.754050 0.858468 2.042733 -0.734124 -1.242839 1.379485 3.438801 -2.102147 4.194778 1.792412 1.433368 -0.338587 -4.170786 -0.537218 -4.163463 -1.215716 -0.516858 0.272985 0.174415 -2.251827 -2.968058 -0.020852 -3.376520
115 632.0110888439 -2.552583 2.974207 0.930634 -3.868342 0.249231 3.108923 2.714324 0.443578 1.557395 1.282310 2.407238 4.115079 -2.081713 -0.069032 -4.108926 2.388728 0.259797 -0.318841 2.570343 1.972869 0.167237 -0.989161 -3.844426
116 520.1708069004 -2.804103 3.661731 1.653218 -0.022696 -1.555828 1.799061 2.910524 -3.822453 3.319145 0.214796 2.289823 1.337085 -0.935236 -2.381646 2.348425 -3.301730 -1.386762 -0.824430 -2.705991 0.163485 -2.566925 -1.244290 -3.310163
117 832.2682679940 -3.155728 -1.720139 -1.286596 -4.020821 -1.016612 -4.589889 1.338063 4.256768 3.695300 -1.717043 -0.782693 2.678587 0.392030 -0.036269 -1.420436 3.997794 4.579296 0.032313 -2.823063 -3.251094 -0.364958 -0.265541 -0.214440
118 684.3960367132 -2.955516 -0.683763 -0.526234 2.249145 -3.922288 1.659203 1.215109 2.949351 0.681763 0.661355 -2.642273 3.247619 -1.874545 -3.713095 0.252713 -0.090100 0.397379 4.421975 1.161194 -2.488965 -1.699417 -3.475456 -0.120017
119 858.7064381028 -2.351117 -0.802755 1.326817 -2.750445 0.056787 1.943204 2.887541 1.499835 -3.013326 1.510158 3.428321 4.548809 4.231665 -2.249255 -3.745983 3.628142 1.745376 -2.004773 1.711712 -2.791929 0.911692 -0.094624 -1.930923
120 714.0993657870 1.888312 4.056993 0.254899 -1.379048 2.367279 4.800279 2.887541 -2.892459 1.202155 1.527784 -3.525820 0.550659 0.123421 0.298033 3.780483 1.911780 1.745376 -1.161807 2.570343 1.366941 0.240942 -0.094624 -1.930923
121 755.0153172263 -2.552583 -3.320652 -0.044958 -1.626499 0.562220 3.952360 1.497917 -1.911728 1.750715 2.236377 2.407238 4.277876 -2.968681 2.129727 -0.730061 0.188926 0.489396 0.699702 -0.126360 -4.797677 -1.020701 -3.627463 -3.844426
122 674.1318416846 -2.652689 -1.837426 2.367328 -2.445487 -0.183815 2.456134 2.692782 -2.997032 -0.193869 2.803202 2.854043 2.109556 -0.715821 -3.186120 -3.093586 -1.783301 1.147604 -2.513672 -3.190468 -4.732408 0.969502 -0.122904 0.411064
123 662.8735496025 -2.602636 4.294977 -0.297965 -1.937997 0.249231 3.485934 1.338063 -0.814102 1.557395 3.016046 4.331989 3.030919 -3.033268 -3.668302 3.599012 2.388728 -0.927564 -1.925528 1.038289 1.972869 -4.368337 2.748334 -3.844426
124 568.6601590972 -2.754050 0.858468 2.042733 -0.734124 -1.242839 1.379485 3.438801 -2.102147 4.194778 1.792412 1.433368 -0.338587 -4.170786 -0.537218 -4.163463 -1.215716 -0.516858 0.272985 0.174415 -2.251827 -2.968058 -0.020852 -3.376520
125 619.6860829942 -2.552583 2.974207 2.302409 -3.868342 0.249231 1.099768 2.714324 0.443578 1.557395 1.282310 2.407238 4.115079 -2.081713 -0.069032 -4.108926 2.388728 -0.927564 -0.318841 2.570343 1.972869 0.167237 -0.989161 -3.844426
126 520.1708069004 -2.804103 3.661731 1.653218 -0.022696 -1.555828 1.799061 2.910524 -3.822453 3.319145 0.214796 2.289823 1.337085 -0.935236 -2.381646 2.348425 -3.301730 -1.386762 -0.824430 -2.705991 0.163485 -2.566925 -1.244290 -3.310163
127 733.2463991791 -3.155728 0.779310 -1.286596 1.733241 -1.016612 -4.589889 1.338063 4.256768 3.695300 -1.717043 -1.748663 2.678587 -3.033268 1.276923 -1.420436 -0.936700 4.579296 0.032313 -2.823063 -4.330849 -0.364958 -0.265541 -0.214440
128 684.3960367132 -2.955516 -0.683763 -0.526234 2.249145 -3.922288 1.659203 1.215109 2.949351 0.681763 0.661355 -2.642273 3.247619 -1.874545 -3.713095 0.252713 -0.090100 0.397379 4.421975 1.161194 -2.488965 -1.699417 -3.475456 -0.120017
129 669.7551003276 -2.351117 -0.802755 1.326817 1.842922 0.056787 1.943204 1.989848 1.499835 -3.013326 1.510158 3.428321 4.548809 -3.586091 -2.249255 -3.483632 3.628142 1.733848 0.212534 1.711712 -2.791929 0.911692 3.831909 0.836734
130 714.0993657870 1.888312 4.056993 0.254899 -1.379048 2.367279 4.800279 2.887541 -2.892459 1.202155 1.527784 -3.525820 0.550659 0.123421 0.298033 3.780483 1.911780 1.745376 -1.161807 2.570343 1.366941 0.240942 -0.094624 -1.930923
131 732.6466887298 -2.552583 -3.320652 -0.044958 2.121508 0.562220 3.952360 1.497917 -1.911728 1.750715 2.236377 2.407238 4.277876 -2.968681 -1.627330 -3.850816 0.188926 0.489396 0.699702 -0.254900 -4.797677 -1.020701 -3.627463 -3.844426
132 697.7601258276 -2.652689 -1.837426 -0.802666 1.969671 -4.981312 2.456134 2.692782 3.988530 -0.193869 2.803202 2.854043 2.109556 -0.715821 -3.186120 0.161977 -1.783301 -0.939091 -2.513672 0.395166 -4.732408 -4.004057 -0.122904 -1.076769
133 637.5207423830 -2.703997 4.294977 -0.297965 -1.937997 0.249231 0.701302 3.449572 -0.814102 1.557395 3.016046 4.331989 3.030919 -3.033268 -3.668302 3.599012 2.388728 -1.554442 1.370401 1.038289 1.972869 -4.368337 2.748334 -3.844426
134 786.3769254086 -2.754050 2.244996 2.042733 -0.734124 1.038647 1.379485 3.438801 -2.102147 4.194778 4.992756 -3.338892 -0.338587 -4.170786 -0.537218 -4.163463 2.951541 -2.972513 -1.591834 2.386640 1.739456 -2.968058 -0.020852 1.333469
135 599.1251058340 -2.552583 2.974207 2.302409 -3.868342 0.249231 1.099768 3.261991 0.443578 1.557395 0.861318 2.407238 4.115079 -2.081713 -0.069032 -4.108926 2.388728 -0.927564 -0.318841 2.570343 1.972869 0.167237 -0.989161 -3.522998
136 695.4862263341 -2.804103 3.661731 -0.424468 -0.022696 -1.555828 1.799061 1.258136 -3.822453 1.460735 0.214796 2.289823 1.337085 -0.935236 -2.381646 3.373271 3.488629 -1.386762 -3.238143 -2.705991 0.163485 -2.566925 -2.753209 -3.310163
137 518.3944090590 -3.155728 1.137844 -1.286596 1.733241 -1.016612 0.529155 1.338063 4.256768 2.174447 -0.448926 -1.748663 -0.248986 0.091128 1.276923 3.435295 1.348967 3.790326 -1.495501 1.221991 1.600355 -0.364958 1.586337 -0.214440
138 712.3597923467 -2.955516 -0.683763 -0.526234 2.249145 -3.922288 1.659203 1.215109 2.949351 0.681763 0.661355 -3.381246 3.247619 -0.715821 -3.713095 0.252713 -2.176114 0.397379 4.421975 1.161194 -2.488965 -1.699417 -3.475456 -0.120017
139 693.7025072899 -2.351117 -0.802755 1.326817 1.842922 0.056787 3.513742 1.989848 1.499835 -2.753130 1.510158 3.428321 4.548809 -3.586091 -0.243691 -1.719747 4.629082 2.407847 0.212534 1.711712 -2.791929 0.911692 3.490112 0.836734
140 729.6516113284 -3.105675 -3.380020 0.254899 -1.379048 2.367279 4.800279 2.887541 -0.738205 1.202155 -1.761913 -3.525820 0.537440 0.123421 -2.808048 2.003237 -3.864544 1.745376 -1.161807 2.570343 1.366941 -2.239054 -0.094624 -1.930923
141 732.6466887298 -2.552583 -3.320652 -0.044958 2.121508 0.562220 3.952360 1.497917 -1.911728 1.750715 2.236377 2.407238 4.277876 -2.968681 -1.627330 -3.850816 0.188926 0.489396 0.699702 -0.254900 -4.797677 -1.020701 -3.627463 -3.844426
142 674.1318416846 -2.652689 -1.837426 2.367328 -2.445487 -0.183815 2.456134 2.692782 -2.997032 -0.193869 2.803202 2.854043 2.109556 -0.715821 -3.186120 -3.093586 -1.783301 1.147604 -2.513672 -3.190468 -4.732408 0.969502 -0.122904 0.411064
143 637.5207423830 -2.703997 4.294977 -0.297965 -1.937997 0.249231 0.701302 3.449572 -0.814102 1.557395 3.016046 4.331989 3.030919 -3.033268 -3.668302 3.599012 2.388728 -1.554442 1.370401 1.038289 1.972869 -4.368337 2.748334 -3.844426
144 568.6601590972 -2.754050 0.858468 2.042733 -0.734124 -1.242839 1.379485 3.438801 -2.102147 4.194778 1.792412 1.433368 -0.338587 -4.170786 -0.537218 -4.163463 -1.215716 -0.516858 0.272985 0.174415 -2.251827 -2.968058 -0.020852 -3.376520
145 599.1251058340 -2.552583 2.974207 2.302409 -3.868342 0.249231 1.099768 3.261991 0.443578 1.557395 0.861318 2.407238 4.115079 -2.081713 -0.069032 -4.108926 2.388728 -0.927564 -0.318841 2.570343 1.972869 0.167237 -0.989161 -3.522998
146 520.1708069004 -2.804103 3.661731 1.653218 -0.022696 -1.555828 1.799061 2.910524 -3.822453 3.319145 0.214796 2.289823 1.337085 -0.935236 -2.381646 2.348425 -3.301730 -1.386762 -0.824430 -2.705991 0.163485 -2.566925 -1.244290 -3.310163
147 518.3944090590 -3.155728 1.137844 -1.286596 1.733241 -1.016612 0.529155 1.338063 4.256768 2.174447 -0.448926 -1.748663 -0.248986 0.091128 1.276923 3.435295 1.348967 3.790326 -1.495501 1.221991 1.600355 -0.364958 1.586337 -0.214440
148 684.3960367132 -2.955516 -0.683763 -0.526234 2.249145 -3.922288 1.659203 1.215109 2.949351 0.681763 0.661355 -2.642273 3.247619 -1.874545 -3.713095 0.252713 -0.090100 0.397379 4.421975 1.161194 -2.488965 -1.699417 -3.475456 -0.120017
149 669.7551003276 -2.351117 -0.802755 1.326817 1.842922 0.056787 1.943204 1.989848 1.499835 -3.013326 1.510158 3.428321 4.548809 -3.586091 -2.249255 -3.483632 3.628142 1.733848 0.212534 1.711712 -2.791929 0.911692 3.831909 0.836734
150 714.0993657870 1.888312 4.056993 0.254899 -1.379048 2.367279 4.800279 2.887541 -2.892459 1.202155 1.527784 -3.525820 0.550659 0.123421 0.298033 3.780483 1.911780 1.745376 -1.161807 2.570343 1.366941 0.240942 -0.094624 -1.930923
151 825.5514554738 -2.552583 -3.320652 -0.044958 -2.161940 0.562220 3.952360 1.497917 -1.911728 -4.773700 2.236377 2.407238 -2.646818 -2.968681 -1.627330 -4.319786 0.188926 -1.019985 0.699702 0.389073 -4.797677 -1.020701 1.782453 -3.844426
152 747.1762398646 -2.652689 -2.290390 2.367328 -2.445487 0.473185 2.456134 2.667207 -2.127065 -0.193869 3.136223 -1.074148 2.109556 -0.715821 -3.186120 -3.093586 -1.783301 1.147604 -2.513672 -3.190468 -4.732408 1.578922 -0.122904 0.411064
153 790.0059077794 -2.703997 4.967796 -0.297965 -1.937997 0.249231 4.235255 3.449572 -0.814102 1.557395 3.016046 -3.079015 -1.197643 -3.033268 -3.668302 3.599012 2.388728 -1.554442 1.370401 1.038289 1.972869 -4.368337 2.748334 -3.844426
154 597.1095428432 -2.754050 0.858468 2.042733 -0.734124 2.523773 1.379485 3.438801 -2.102147 4.194778 1.792412 -4.488195 -0.338587 0.155714 -0.537218 -4.163463 -1.215716 2.767295 -1.497156 0.174415 -2.251827 1.914760 -0.020852 -1.930923
155 577.5559723977 -2.502530 2.974207 2.274038 0.171437 -0.766412 1.099768 3.261991 0.443578 1.557395 1.557448 4.367773 3.600515 -2.081713 -0.069032 -1.294631 -3.881751 -3.037227 -0.318841 -3.444437 1.972869 -2.894797 -0.989161 -3.722657
156 466.1083743896 -2.804103 2.402782 1.653218 -0.022696 -1.555828 1.799061 2.910524 1.475167 3.319145 0.214796 1.779281 1.201618 -0.935236 -2.381646 2.164833 -3.301730 -1.386762 -0.580847 -2.705991 0.163485 -2.566925 -1.244290 -2.146463
157 518.3519383336 -2.552583 -0.173223 -1.286596 1.733241 0.405726 2.526064 2.379954 4.256768 1.654055 -0.448926 2.407238 -0.248986 -2.525197 1.276923 3.435295 1.288827 3.790326 -1.495501 1.221991 1.600355 -0.364958 1.586337 -0.214440
158 567.5365060073 -2.955516 -0.683763 -0.526234 2.249145 -3.922288 1.659203 4.320838 2.949351 0.681763 0.661355 1.433368 3.247619 -1.874545 -3.713095 0.252713 -0.090100 0.397379 -0.236286 1.587037 -2.488965 -2.374088 1.298299 -0.120017
159 710.2043643386 -2.351117 -0.802755 1.326817 1.842922 2.254165 1.943204 2.272656 1.499835 1.264569 1.510158 3.428321 4.548809 -2.952534 -2.116775 -3.483632 3.628142 1.733848 0.866549 1.711712 -2.791929 -0.717751 -4.467943 -4.702667
160 741.7134035245 1.888312 4.056993 0.254899 -1.379048 2.367279 4.800279 2.887541 -2.892459 1.562638 1.508999 -3.525820 1.723320 0.123421 -2.783883 3.780483 -2.542516 1.745376 -1.161807 2.570343 1.366941 0.240942 -0.094624 -1.449549
161 732.6466887298 -2.552583 -3.320652 -0.044958 2.121508 0.562220 3.952360 1.497917 -1.911728 1.750715 2.236377 2.407238 4.277876 -2.968681 -1.627330 -3.850816 0.188926 0.489396 0.699702 -0.254900 -4.797677 -1.020701 -3.627463 -3.844426
162 674.1318416846 -2.652689 -1.837426 2.367328 -2.445487 -0.183815 2.456134 2.692782 -2.997032 -0.193869 2.803202 2.854043 2.109556 -0.715821 -3.186120 -3.093586 -1.783301 1.147604 -2.513672 -3.190468 -4.732408 0.969502 -0.122904 0.411064
163 637.5207423830 -2.703997 4.294977 -0.297965 -1.937997 0.249231 0.701302 3.449572 -0.814102 1.557395 3.016046 4.331989 3.030919 -3.033268 -3.668302 3.599012 2.388728 -1.554442 1.370401 1.038289 1.972869 -4.368337 2.748334 -3.844426
164 568.6601590972 -2.754050 0.858468 2.042733 -0.734124 -1.242839 1.379485 3.438801 -2.102147 4.194778 1.792412 1.433368 -0.338587 -4.170786 -0.537218 -4.163463 -1.215716 -0.516858 0.272985 0.174415 -2.251827 -2.968058 -0.020852 -3.376520
165 577.5559723977 -2.502530 2.974207 2.274038 0.171437 -0.766412 1.099768 3.261991 0.443578 1.557395 1.557448 4.367773 3.600515 -2.081713 -0.069032 -1.294631 -3.881751 -3.037227 -0.318841 -3.444437 1.972869 -2.894797 -0.989161 -3.722657
166 466.1083743896 -2.804103 2.402782 1.653218 -0.022696 -1.555828 1.799061 2.910524 1.475167 3.319145 0.214796 1.779281 1.201618 -0.935236 -2.381646 2.164833 -3.301730 -1.386762 -0.580847 -2.705991 0.163485 -2.566925 -1.244290 -2.146463
167 518.3519383336 -2.552583 -0.173223 -1.286596 1.733241 0.405726 2.526064 2.379954 4.256768 1.654055 -0.448926 2.407238 -0.248986 -2.525197 1.276923 3.435295 1.288827 3.790326 -1.495501 1.221991 1.600355 -0.364958 1.586337 -0.214440
168 567.5365060073 -2.955516 -0.683763 -0.526234 2.249145 -3.922288 1.659203 4.320838 2.949351 0.681763 0.661355 1.433368 3.247619 -1.874545 -3.713095 0.252713 -0.090100 0.397379 -0.236286 1.587037 -2.488965 -2.374088 1.298299 -0.120017
169 669.7551003276 -2.351117 -0.802755 1.326817 1.842922 0.056787 1.943204 1.989848 1.499835 -3.013326 1.510158 3.428321 4.548809 -3.586091 -2.249255 -3.483632 3.628142 1.733848 0.212534 1.711712 -2.791929 0.911692 3.831909 0.836734
170 714.0993657870 1.888312 4.056993 0.254899 -1.379048 2.367279 4.800279 2.887541 -2.892459 1.202155 1.527784 -3.525820 0.550659 0.123421 0.298033 3.780483 1.911780 1.745376 -1.161807 2.570343 1.366941 0.240942 -0.094624 -1.930923
171 726.6041894996 -2.552583 -3.320652 -0.044958 2.121508 0.562220 3.952360 1.497917 -1.911728 1.750715 2.369988 2.407238 4.277876 -2.968681 -1.627330 -3.850816 -2.784241 0.473605 0.699702 -3.682122 -4.797677 -1.020701 -3.627463 -3.844426
172 687.7315606508 -2.652689 -1.837426 2.367328 -2.445487 -2.301862 2.456134 4.145105 -2.997032 -0.193869 0.781622 2.854043 -1.876716 -0.715821 -3.186120 -3.093586 -1.783301 -1.454937 -2.513672 -3.190468 0.228754 -3.741170 -0.122904 0.411064
173 680.7115236205 -2.703997 4.294977 -0.297965 -1.937997 0.249231 4.096602 1.663305 1.335863 1.557395 3.016046 -0.072356 3.030919 -3.033268 3.282486 3.599012 2.388728 -1.554442 1.370401 1.038289 1.972869 0.942557 0.889876 -3.844426
174 541.0904048555 -2.754050 2.344675 2.486315 0.867886 -0.607529 1.379485 3.438801 -2.102147 4.194778 1.792412 1.433368 -0.338587 -4.170786 -0.537218 -4.163463 -1.215716 -0.516858 0.272985 0.116944 -2.251827 -2.968058 -0.020852 -3.376520
175 613.1845678672 -2.502530 2.974207 2.274038 0.171437 1.055538 1.099768 3.261991 -0.801768 1.557395 1.557448 4.367773 4.704514 -2.081713 -0.069032 0.774779 -3.881751 -3.037227 1.767091 -3.444437 1.972869 -2.894797 -0.989161 -2.352827
176 470.8679782069 -2.804103 2.974207 1.653218 -0.022696 -0.766412 1.099768 3.261991 1.475167 1.557395 0.214796 1.779281 1.201618 -0.935236 -2.381646 2.164833 -3.881751 -1.386762 -0.318841 -2.705991 1.972869 -2.566925 -1.244290 -3.722657
177 729.8702821863 -2.552583 0.570913 -1.286596 1.733241 -0.162368 0.279584 4.085644 4.256768 3.842755 3.039691 4.801715 -0.248986 -2.525197 1.276923 3.435295 -1.366218 3.790326 -1.495501 1.221991 1.600355 -0.364958 0.337799 4.885738
178 439.2510779793 -2.955516 -0.683763 -0.526234 2.249145 2.192809 4.508849 4.320838 2.949351 0.681763 2.507326 1.433368 3.247619 -0.407026 -3.713095 0.252713 -0.090100 0.397379 -0.236286 1.587037 -0.829201 -2.374088 1.028162 -0.120017
179 661.8394141870 -2.351117 -4.923421 1.326817 1.842922 1.368527 1.943204 1.989848 1.499835 -1.415520 1.510158 3.428321 3.375156 -3.586091 -2.249255 1.680681 3.628142 1.733848 0.212534 1.953951 -2.791929 0.911692 3.831909 0.836734
180 722.6091290951 1.888312 4.056993 0.254899 -1.379048 2.367279 4.800279 2.887541 -2.892459 1.202155 1.527784 -3.525820 0.550659 -2.128580 0.298033 3.780483 1.911780 1.745376 -1.161807 2.570343 1.366941 0.240942 -0.094624 -1.930923
181 726.6041894996 -2.552583 -3.320652 -0.044958 2.121508 0.562220 3.952360 1.497917 -1.911728 1.750715 2.369988 2.407238 4.277876 -2.968681 -1.627330 -3.850816 -2.784241 0.473605 0.699702 -3.682122 -4.797677 -1.020701 -3.627463 -3.844426
182 674.1318416846 -2.652689 -1.837426 2.367328 -2.445487 -0.183815 2.456134 2.692782 -2.997032 -0.193869 2.803202 2.854043 2.109556 -0.715821 -3.186120 -3.093586 -1.783301 1.147604 -2.513672 -3.190468 -4.732408 0.969502 -0.122904 0.411064
183 637.5207423830 -2.703997 4.294977 -0.297965 -1.937997 0.249231 0.701302 3.449572 -0.814102 1.557395 3.016046 4.331989 3.030919 -3.033268 -3.668302 3.599012 2.388728 -1.554442 1.370401 1.038289 1.972869 -4.368337 2.748334 -3.844426
184 541.0904048555 -2.754050 2.344675 2.486315 0.867886 -0.607529 1.379485 3.438801 -2.102147 4.194778 1.792412 1.433368 -0.338587 -4.170786 -0.537218 -4.163463 -1.215716 -0.516858 0.272985 0.116944 -2.251827 -2.968058 -0.020852 -3.376520
185 577.5559723977 -2.502530 2.974207 2.274038 0.171437 -0.766412 1.099768 3.261991 0.443578 1.557395 1.557448 4.367773 3.600515 -2.081713 -0.069032 -1.294631 -3.881751 -3.037227 -0.318841 -3.444437 1.972869 -2.894797 -0.989161 -3.722657
186 466.1083743896 -2.804103 2.402782 1.653218 -0.022696 -1.555828 1.799061 2.910524 1.475167 3.319145 0.214796 1.779281 1.201618 -0.935236 -2.381646 2.164833 -3.301730 -1.386762 -0.580847 -2.705991 0.163485 -2.566925 -1.244290 -2.146463
187 518.3519383336 -2.552583 -0.173223 -1.286596 1.733241 0.405726 2.526064 2.379954 4.256768 1.654055 -0.448926 2.407238 -0.248986 -2.525197 1.276923 3.435295 1.288827 3.790326 -1.495501 1.221991 1.600355 -0.364958 1.586337 -0.214440
188 439.2510779793 -2.955516 -0.683763 -0.526234 2.249145 2.192809 4.508849 4.320838 2.949351 0.681763 2.507326 1.433368 3.247619 -0.407026 -3.713095 0.252713 -0.090100 0.397379 -0.236286 1.587037 -0.829201 -2.374088 1.028162 -0.120017
189 661.8394141870 -2.351117 -4.923421 1.326817 1.842922 1.368527 1.943204 1.989848 1.499835 -1.415520 1.510158 3.428321 3.375156 -3.586091 -2.249255 1.680681 3.628142 1.733848 0.212534 1.953951 -2.791929 0.911692 3.831909 0.836734
190 714.0993657870 1.888312 4.056993 0.254899 -1.379048 2.367279 4.800279 2.887541 -2.892459 1.202155 1.527784 -3.525820 0.550659 0.123421 0.298033 3.780483 1.911780 1.745376 -1.161807 2.570343 1.366941 0.240942 -0.094624 -1.930923
191 693.7507576955 -2.552583 -3.320652 -0.044958 -3.662546 0.562220 3.952360 1.497917 -1.911728 1.750715 1.744391 -3.302417 -0.533502 1.249851 -1.627330 -3.850816 -2.784241 0.473605 0.699702 -3.682122 -4.797677 -1.020701 1.657656 0.196822
192 797.8731944892 -2.652689 -1.837426 2.367328 -2.445487 -0.183815 2.780287 2.692782 -1.964015 -0.193869 3.007697 3.458511 2.109556 -0.715821 -3.369406 3.837836 -4.631781 1.147604 -2.513672 -3.190468 -4.732408 0.969502 -0.122904 0.411064
193 757.0859658319 -2.703997 4.294977 -0.297965 -1.937997 0.249231 2.347941 3.449572 -0.814102 4.200021 3.016046 4.331989 0.286968 0.113779 -3.668302 3.599012 2.388728 -1.302922 -1.556470 1.038289 1.972869 -4.368337 -3.240603 -1.297481
