evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
4 0.9934350478 146.091827 168.741422 177.023491 49.923231 69.014739 54.396415 53.386367 162.595300 44.580748 64.502049
5 0.9695116955 186.761688 52.443905 86.842454 89.658582 194.700357 41.602499 40.340362 182.901159 118.209052 74.949256
6 0.9565545621 112.901808 189.128906 73.173927 63.950519 173.883128 32.749322 97.768753 160.452101 46.923630 174.494238
7 0.8037673673 132.317529 176.295714 122.565635 123.210717 134.714197 90.523314 123.026111 185.376281 165.385958 115.662662
8 0.8578563334 191.318364 145.260747 142.764372 96.943714 199.330441 40.253744 138.158366 36.905674 112.124322 54.440877
9 0.5826387041 79.670486 166.738350 206.839139 34.431653 151.516866 180.482977 159.619722 101.752751 78.872932 178.747866
10 0.8559481536 101.335287 122.900575 14.405264 55.926824 104.755029 37.092797 207.079708 188.269399 165.924524 168.587724
11 0.9941633215 164.801757 170.763538 120.962482 192.113971 49.260295 139.192891 137.101409 125.004740 172.823878 156.790897
12 0.8926405324 194.436956 120.411667 181.530902 164.557451 43.555473 118.752022 127.611605 40.426509 85.006786 60.876410
13 0.7875755532 165.813531 7.799736 138.880428 131.094640 54.314012 92.728887 67.879815 86.158338 27.274329 150.098405
14 0.9274523323 187.590504 62.059147 81.879351 19.447004 108.989322 183.262227 141.573433 47.191309 110.618643 113.608113
15 0.7219208424 12.799993 62.595227 55.373185 105.346218 33.248339 204.164826 31.027557 173.014693 45.856727 184.107769
16 0.9631071571 174.423975 94.403540 31.500898 118.164082 44.084894 114.484861 48.677415 85.930104 196.920042 133.781921
17 0.9168990283 175.037404 157.491956 21.690963 77.355801 183.404390 55.940106 38.689034 199.069828 41.793691 187.322501
18 0.8005701377 80.317285 30.071512 14.562125 46.250996 146.749978 207.344008 77.377144 0.231401 107.360268 32.422937
19 0.9737494363 183.248966 92.348580 93.885603 212.669253 144.015633 63.160826 98.004383 38.356823 32.972961 200.151288
20 0.8177948285 43.474895 165.713294 160.983304 125.857588 138.761765 93.047207 27.768095 126.872020 151.311883 141.542851
21 0.6693972707 33.076858 142.321380 171.481259 19.591623 20.013368 174.710909 201.535439 108.956174 122.400439 153.923526
22 0.6700220620 93.598365 38.224685 107.620308 92.206865 62.684156 86.638535 189.355764 90.349712 88.334451 68.273709
23 0.7634761622 160.016174 51.408983 8.074633 208.864082 204.205335 16.178530 29.697020 24.581321 95.993761 148.182532
24 0.7540459936 58.265798 41.777939 208.378528 101.643297 159.516118 168.371327 196.079681 204.843390 55.068763 76.464677
25 0.8871418970 91.567999 172.704887 16.164179 68.273811 211.528445 0.697590 130.936366 202.442284 60.791433 97.941290
26 0.9801942164 193.268244 94.651087 52.801204 22.806101 100.911580 197.086773 79.503866 176.437015 132.243943 129.272956
27 0.7236811722 76.946101 49.318603 133.770619 48.778961 127.798891 117.534948 12.447364 119.608766 174.010492 129.739101
28 0.8898369043 122.323716 201.806194 23.129987 60.620842 6.420198 155.602205 66.819792 210.896302 204.519891 24.701310
29 0.9625512740 2.310433 105.326166 202.466134 29.936169 93.687037 212.715460 89.743947 53.777508 201.037381 77.496536
30 0.8600040175 25.913588 133.043291 123.109605 208.310347 50.778017 97.195740 204.762517 171.975373 106.679699 15.341042
31 0.6525353498 20.587554 208.068782 180.175474 203.836165 192.818080 54.297219 163.297679 133.026697 207.795513 143.387728
32 0.9479591474 32.537635 92.099294 49.372323 103.927656 84.076510 33.965169 15.986968 109.954826 48.394852 30.822153
33 0.8877339663 12.876696 6.292675 173.109178 75.125925 29.897614 187.801102 35.804481 75.546600 136.486421 97.791128
34 0.8612943915 107.420296 193.464904 44.976049 130.787507 45.345949 194.310625 139.661629 106.865849 77.864505 77.225088
35 0.7617725303 82.141862 69.539669 180.268918 27.895874 26.631326 84.689986 76.922456 154.414285 210.815489 112.116764
36 0.8598300684 61.387072 206.870033 182.859044 30.073190 64.626405 107.073083 102.498070 74.329218 122.731309 96.370674
37 0.7761800381 24.607682 72.002070 123.495447 48.371473 115.095838 140.614691 93.189403 187.718028 208.255328 39.293771
38 0.5677108546 184.188275 6.050974 34.164718 122.444050 113.272575 107.634006 207.948234 70.107249 6.216610 21.063749
39 0.8713783238 26.088604 39.535553 139.650938 88.154323 156.473254 27.397074 192.365663 144.037828 84.046912 160.480270
40 0.7878012386 55.405919 114.244528 136.902152 189.918925 13.917188 63.830356 27.044962 84.362851 31.546146 78.616900
41 0.8320132024 36.442289 18.789893 80.834228 27.087378 110.197359 201.676848 29.455903 38.838008 85.173050 47.962440
42 0.7366278875 195.607989 74.002752 138.998652 145.623237 24.287312 62.558439 144.751850 130.372401 65.587425 201.387530
43 0.8873788792 190.001995 161.177359 153.190057 93.902829 5.158356 38.537450 166.219331 3.714957 32.175967 60.887339
44 0.9857025993 137.879374 173.727739 28.726960 12.683689 190.317470 47.879758 135.731543 205.074311 136.402051 194.212271
45 0.8540933831 175.302427 161.836424 151.814423 91.371851 174.227898 126.573935 142.484665 89.120744 114.924761 173.620993
46 0.7877681543 81.773192 168.262111 209.477139 51.218911 194.207166 2.802282 178.881394 59.619046 80.319660 28.424006
47 0.6155727096 132.004608 71.164108 133.008980 96.195468 177.115036 185.928348 205.032608 154.371777 182.080848 133.486292
48 0.7605822353 51.371159 103.334214 61.416973 166.480940 91.320499 203.074338 200.890128 209.138494 59.228116 6.706286
49 0.8598452425 85.176191 120.100456 196.291462 139.154316 110.401145 182.105030 73.587166 206.155534 44.386219 81.981269
50 0.9651883467 129.145872 130.826037 93.558750 149.148445 198.842037 122.252147 44.192003 24.008040 106.732909 53.743254
51 0.5678771079 184.218698 6.173249 34.014873 122.479673 113.276879 107.656602 207.981248 70.138784 6.197298 21.031238
52 0.5674055577 184.273519 6.078359 34.026304 122.397276 113.168329 107.645039 207.941521 70.324161 6.206288 21.049950
53 0.5673242236 184.178940 6.194932 34.149064 122.485675 113.351542 107.728769 208.074486 70.064412 6.258393 21.044719
54 0.7171526134 173.432500 0.000000 0.000000 150.518689 112.358615 152.222842 214.285714 146.333975 13.380194 0.651807
55 0.6421261713 184.159963 36.263755 15.438892 142.893022 96.064229 65.289230 214.285714 127.207392 0.000000 45.026665
56 0.7245164409 128.296982 95.038829 72.205201 111.661286 163.537771 129.845273 108.418946 101.845190 9.497837 42.430683
57 0.5673199004 184.174780 6.051765 34.280525 122.385511 113.335733 107.646247 208.012341 70.080532 6.211506 21.021097
58 0.9616983510 190.515157 114.021224 2.328984 135.370508 99.138262 129.446422 214.285714 68.569114 67.634257 25.152170
59 0.9483371425 214.285714 0.000000 123.788776 144.275314 144.831318 143.045283 164.095273 86.290221 73.819899 0.000000
60 0.5667835323 184.039118 6.011084 34.238111 122.584434 113.307836 107.614551 208.060468 70.176602 6.275138 21.287888
61 0.9702985000 176.857091 115.446895 0.000000 119.401303 135.051952 112.224972 214.285714 119.291823 0.000000 63.165878
62 0.7122405213 193.697538 21.363045 42.768906 122.185716 67.549927 102.737924 214.285714 50.778976 0.000000 3.371487
63 0.9364482221 193.541157 5.922188 119.951347 126.365205 114.317979 101.761241 214.285714 81.075274 5.686045 0.000000
64 0.5697213456 183.054648 32.320214 22.168946 96.178085 110.797702 94.833765 214.285714 66.285141 0.000000 79.074514
65 0.6381131410 84.145994 8.614850 32.860357 106.098524 67.868409 121.397309 114.818805 165.139990 25.508978 56.459098
66 0.6162278084 185.010093 79.811150 33.395457 122.615550 67.259315 109.639445 119.836205 68.921704 49.492309 99.083788
67 0.8145113151 187.779567 116.477966 36.754318 118.207429 166.518715 86.641910 214.285714 12.211890 28.664415 117.491064
68 0.6440243273 214.285714 0.000000 32.324903 69.508192 110.478753 106.472419 169.092765 51.910343 70.507300 22.331791
69 0.5681464739 184.225742 6.076214 34.322014 122.500155 113.186536 107.607726 207.850324 70.031112 6.368199 20.985961
70 0.5754480263 62.381369 143.899317 126.610446 122.317612 138.838627 110.765433 137.376187 107.757703 88.109719 73.616781
71 0.7361030324 213.068983 96.417539 0.000000 24.586063 70.778888 103.336580 207.771780 63.716091 47.642118 36.660490
72 0.8862087743 121.082979 29.697765 51.014365 98.771732 125.578091 106.437258 203.067357 84.532990 78.662258 57.803993
73 0.8594626327 177.132626 21.377800 12.978429 191.228577 159.331618 86.865052 105.123309 91.184304 90.063313 72.993066
74 0.8062478036 210.848396 26.642695 29.124990 111.806182 137.867570 93.884094 204.079492 169.410320 23.642886 9.907387
75 0.9506722514 142.741317 31.671068 31.800151 142.289036 152.659829 143.072333 207.362735 48.358366 37.861168 94.582452
76 0.5680819718 184.198970 5.952031 34.204132 122.468063 113.456776 107.782624 207.845029 70.056112 6.177067 21.031093
77 0.6628916472 199.524084 26.827960 59.846537 105.465955 116.125091 116.327292 214.285714 112.008313 87.754228 0.000000
78 0.5669706052 184.043821 5.971817 34.141529 122.310590 113.315102 107.712663 208.054069 70.198732 6.170500 21.192858
79 0.8862783636 185.814882 90.993579 12.632755 138.390017 120.371247 63.161370 214.285714 58.107783 165.107583 24.565829
80 0.5305653105 214.285714 93.340405 80.381235 143.184602 84.016419 106.842443 204.639193 69.600407 0.000000 20.229060
81 0.5881497704 62.918655 46.930123 83.584562 174.225080 111.318590 128.984603 201.462216 58.115845 113.176602 74.184660
82 0.6182474017 80.269819 86.687470 43.744324 107.214608 97.752022 104.462680 64.863211 85.169100 43.534284 25.894886
83 0.9484900811 214.285714 5.738486 27.125671 132.348955 134.252213 176.402220 214.285714 68.511856 0.000000 76.058840
84 0.7218787257 122.835115 36.188267 29.959127 120.525283 139.901534 125.726781 185.491708 92.206388 0.000000 65.901848
85 0.6597337375 200.519235 16.163381 165.141484 95.205169 127.915112 112.045757 118.109082 61.697789 81.612902 11.295251
86 0.5677881612 184.158349 6.024885 34.124291 122.406970 113.341233 107.732944 207.957995 70.091029 6.174142 21.029335
87 0.5681971070 184.181817 6.092784 34.172497 122.438587 113.334260 107.725115 207.881517 69.927881 6.211882 21.124763
88 0.5677354697 184.297017 5.948763 34.276808 122.703278 113.319887 107.265998 207.879903 70.279140 5.964499 20.933225
89 0.9764832992 28.281226 13.437202 138.547680 99.921473 93.658795 118.768929 196.735947 137.649703 0.000000 116.196683
90 0.5668696120 184.282708 6.006931 34.353108 122.700916 113.198302 107.343891 207.946765 70.310515 5.946938 20.995955
91 0.9947848326 65.198477 0.261840 67.740425 143.842819 110.459577 76.124608 166.663789 45.632559 76.694577 18.614732
92 0.8376366384 194.751339 35.930770 3.981434 142.811814 107.876888 118.377932 166.402355 90.605148 24.535846 25.524562
93 0.7157017847 183.410296 122.968380 105.361739 116.681329 47.769115 112.018709 214.285714 42.023305 10.857078 45.717812
94 0.9421834835 175.804561 103.515718 35.260435 177.800227 79.236603 65.790574 203.859271 125.513423 0.000000 0.000000
95 0.8487196113 186.972995 138.798406 45.300032 108.905839 85.305319 113.620665 214.285714 66.228035 40.326719 0.000000
96 0.7596732803 121.755833 112.617773 4.154887 155.257434 118.483939 60.546009 213.793765 65.067606 64.989526 18.941507
97 0.9987165951 153.251134 0.000000 26.709107 125.217377 176.611287 146.291213 208.677567 110.333766 160.321498 116.781570
98 0.9065313299 212.625512 0.000000 37.879537 154.792405 119.397944 196.457313 206.890464 140.598356 35.695869 6.818413
99 0.7630627554 214.285714 2.930882 45.260610 127.250712 113.012041 138.879621 166.949819 141.094424 39.783561 55.612298
100 0.9665622314 204.738071 21.502328 22.968163 145.107320 153.607450 116.008496 214.285714 28.647035 51.828162 31.808101
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.8207661185 73.837891 33.218963 109.000576 50.369979 184.138231 89.875765 8.002629 151.734534 167.418019 57.768407
2 0.8482163672 62.202809 151.283520 28.178043 200.241618 176.792866 76.078117 191.642025 195.749048 193.795802 196.178359
3 0.9866768008 162.402037 22.037511 107.646941 29.921541 203.988473 54.437431 62.604420 172.190424 138.895237 59.461909
4 0.8023975830 15.013652 112.805649 164.731489 86.637365 104.653257 152.678673 15.187741 90.610210 151.002048 200.041667
5 0.9904183217 78.877057 203.987482 134.577959 29.173910 162.697382 1.925287 200.307636 22.919391 190.795263 147.600133
6 0.7899291195 144.362136 48.576297 188.960658 6.169019 161.655970 206.542954 119.513475 28.174155 154.175965 42.637409
7 0.8703661468 35.482935 150.817822 164.353816 114.413640 187.759337 10.603603 209.663823 28.000523 212.369886 110.416964
8 0.8599451367 43.618968 201.073702 75.323389 180.442054 180.378246 33.590001 35.698537 158.671713 108.065967 86.917154
9 0.8994801682 7.663829 94.803363 101.421125 170.209947 56.343545 68.699275 187.965351 118.724137 159.892458 74.639214
10 0.9579802362 163.059604 184.102670 164.557887 137.434230 47.354301 132.692658 54.421404 65.143531 179.554775 146.313971
11 0.9966528028 164.288953 61.958220 133.277119 109.214594 170.489524 40.539975 124.080391 177.138830 89.641301 178.724374
12 0.9117850250 102.407699 184.809330 205.207289 193.890499 142.853036 12.770773 42.207301 186.217903 121.425119 123.917831
13 0.9337010311 11.249538 31.549644 16.192291 210.635758 159.602790 27.007490 101.894068 165.926977 100.634759 145.442920
14 0.8547714516 27.239935 29.262408 66.165311 197.562458 115.932789 104.862775 100.091733 173.657843 144.062513 209.596308
15 0.6533491405 39.081917 153.116110 100.710499 129.191882 35.756584 80.149017 29.452338 203.115823 45.047120 9.747645
16 0.8993308137 156.246429 66.418311 21.767995 145.063015 209.943923 78.566721 83.271263 180.997124 146.323028 83.485283
17 0.9882744985 184.285614 49.130684 190.069788 209.981015 127.383008 110.988204 133.286054 6.374200 184.871566 172.131977
18 0.5268107811 17.281304 8.531205 205.132002 101.611206 102.554722 145.789751 92.128530 5.134472 153.978514 103.580639
19 0.9177647905 128.354388 167.650955 109.871015 31.920939 91.814008 176.729759 189.251256 209.354224 4.305922 148.501094
20 0.7767102353 101.666004 170.517985 71.417903 186.665634 193.092510 49.340255 36.292630 195.117238 59.847647 187.034036
21 0.9972307036 35.625038 182.442675 5.984420 76.801229 76.566865 130.018722 194.519625 5.391181 130.292859 164.996940
22 0.4379397918 126.969628 97.979666 210.863677 163.688550 69.838341 101.353483 192.958334 167.638059 30.428348 160.155694
23 0.8245558803 32.879676 163.885155 205.517836 111.090533 213.757906 212.557146 183.183093 198.502667 2.928755 70.600205
24 0.8534202212 118.142252 192.308397 7.678942 5.695231 166.595905 169.413079 27.622394 52.554264 132.285837 1.252845
25 0.7384241879 70.918193 213.939389 161.534233 86.499719 171.354697 62.309073 167.844750 12.179885 50.996505 55.017091
26 0.6581173712 109.058586 137.627436 99.242511 18.810566 150.670771 194.103600 173.635036 113.184812 185.792393 152.221302
27 0.5447393481 45.992257 125.655116 82.277846 171.509780 196.025968 167.661074 114.887014 133.143385 3.281464 122.999338
28 0.8432208405 20.514275 143.466791 52.617717 138.302700 159.582689 12.791421 150.684468 173.931482 6.923682 24.274387
29 0.8826950859 146.664699 164.765669 130.482875 74.033349 44.368667 153.632968 185.337962 70.871073 186.669489 151.047730
30 0.9539282108 98.116799 134.382841 84.818815 125.754208 3.172306 98.257723 47.280653 69.172717 118.962115 148.092906
31 0.7777789732 154.678668 185.968078 85.347717 84.441210 5.602590 23.230837 0.408291 37.212067 194.014841 176.743628
32 0.8239778008 94.783354 57.498932 3.568454 144.982297 143.300751 31.352950 15.695307 93.318482 56.858295 33.815381
33 0.8011420290 14.870593 34.566639 85.777425 156.221128 75.001608 50.362225 107.450542 107.143649 24.065196 86.218152
34 0.6630593541 205.559328 115.251277 193.801911 106.772172 135.737814 120.047280 92.075674 106.723843 98.713381 172.361725
35 0.9958838470 142.707603 184.632643 76.570233 119.684616 181.757522 16.573813 196.806527 59.784632 213.665824 158.886362
36 0.4383420929 70.503195 129.895141 183.351273 174.316554 55.425312 193.343657 70.900587 107.236357 47.738426 178.563813
37 0.9445370544 78.336581 115.539860 133.777854 122.163022 5.963910 156.009300 181.844800 56.019139 93.636860 117.892059
38 0.9732587892 170.612275 134.103490 151.530108 190.691995 106.996120 92.964101 133.816354 145.219729 143.117820 31.443129
39 0.9199069383 7.162394 122.010624 51.713651 65.486683 1.419102 78.214461 6.118412 19.620742 208.137631 182.595648
40 0.9706062747 186.077540 115.714366 154.325890 81.718499 37.380567 205.930020 122.380158 160.757310 68.106943 30.244289
41 0.7507941090 41.445363 79.766882 195.739632 29.032399 199.314267 117.016587 82.017075 79.630401 213.257596 155.816504
42 0.9630308243 193.057711 4.715628 155.186252 207.232826 188.265481 156.461536 31.783149 12.575404 103.389096 127.066386
43 0.9236880593 198.953516 28.859013 64.484505 108.700734 162.187720 143.405812 151.783935 23.433980 64.863230 59.015871
44 0.9270283676 129.403519 199.037140 39.932488 90.864724 157.125642 202.006866 35.517691 152.967812 191.359246 20.250094
45 0.5570948317 39.548518 192.964369 51.414483 141.550913 71.954458 24.971026 156.046169 156.675509 83.223070 83.336890
46 0.7945385878 71.555414 133.729274 13.311062 201.221996 125.549493 151.874028 104.324645 16.274929 31.206647 167.499495
47 0.8578047594 24.715777 196.653515 28.694486 67.537035 65.437756 127.129503 160.436074 147.557314 211.446864 77.157652
48 0.9677680761 178.862288 43.295461 17.192710 178.627062 46.313713 199.242824 92.240936 23.006880 13.336313 69.717483
49 0.9307234417 208.485839 181.152548 115.199689 14.764206 198.642854 20.873869 117.900940 194.411418 205.462781 52.011669
50 0.9033064615 193.552253 84.003140 39.594770 175.019443 188.098453 132.236818 10.584990 27.445025 72.478582 140.285109
51 0.6876563584 105.704517 134.312625 214.285714 117.553431 42.525766 91.748809 214.285714 171.843435 0.000000 75.444157
52 0.6971541992 101.227186 52.516992 31.453375 149.802112 8.539725 100.726406 193.458547 153.190106 21.085685 138.362827
53 0.6045307286 141.991254 67.879846 145.609290 156.895843 0.000000 67.126794 214.285714 171.706949 66.658630 99.262106
54 0.8536957883 43.995244 94.116641 168.546266 162.935017 67.327603 124.566770 204.428859 101.738280 51.322689 140.727801
55 0.8717123096 92.697622 33.906196 206.831218 147.168045 83.627600 5.592950 194.346883 214.285714 0.000000 165.651539
56 0.6963215243 126.317305 79.585797 205.559390 161.916304 2.090574 197.670442 175.607662 91.636263 0.000000 100.680371
57 0.9159878815 179.578905 94.817154 190.026044 169.753829 0.000000 118.050678 199.907143 214.285714 0.000000 112.160342
58 0.9144168741 167.124306 55.436126 176.585729 166.893090 9.680392 54.385311 138.031531 169.312947 60.538350 199.192688
59 0.4485758024 105.196724 99.785209 214.285714 165.558214 57.992551 109.134601 189.389310 198.261024 0.000000 208.480247
60 0.4599712290 150.748007 52.280824 214.285714 170.140109 72.888495 93.624855 214.285714 154.429047 96.745252 156.368635
61 0.7969184878 152.036566 83.502155 187.328798 121.716779 25.554120 51.673895 198.471725 170.645422 25.314976 173.233438
62 0.3670257835 105.300178 153.719353 213.559413 154.344855 64.835026 120.462136 56.910702 168.619449 48.112624 144.128214
63 0.7277466960 149.821198 116.345659 47.646078 140.596036 131.957437 87.788345 190.614420 166.036634 25.487363 147.157888
64 0.5855231050 78.219065 78.554787 195.640744 165.882759 90.674437 102.939576 204.474749 167.990350 108.266238 192.225676
65 0.8509273484 166.793296 123.715087 214.285714 180.033892 67.848170 87.320562 85.457974 188.463068 43.072046 214.285714
66 0.5683320739 150.215592 90.599675 214.285714 168.111471 32.414256 91.787725 121.285545 164.758759 43.124487 134.123259
67 0.8418196599 178.982047 58.926449 197.697584 143.379589 81.932043 96.838984 177.684064 164.250874 0.000000 171.921846
68 0.7118233182 54.292073 130.282935 209.949549 118.511265 53.438623 91.690629 166.475498 164.909839 130.021521 153.778202
69 0.6582346346 128.389588 145.187041 201.028243 165.135872 63.870568 170.141894 192.087762 181.979857 36.364727 152.245254
70 0.9510383364 113.544432 133.307616 87.008183 153.172018 119.303888 72.864415 214.285714 193.095818 41.624247 155.122169
71 0.6751626700 79.150702 59.037629 48.488251 174.638937 70.702082 96.901362 193.481501 69.247124 0.000000 163.374894
72 0.4406080465 127.239998 98.340051 210.915175 163.177399 69.499561 100.997878 193.059774 167.251961 30.633510 160.531497
73 0.7101907702 107.208566 143.353819 210.969776 126.399710 28.866153 111.080487 185.527617 160.429439 10.617254 90.027606
74 0.6132807556 120.457905 129.799205 178.937610 145.981042 110.526294 73.372964 184.946601 214.285714 76.885327 5.040850
75 0.4394031307 127.217386 98.346005 211.023469 163.116005 69.588324 100.987948 193.105449 167.380004 30.634044 160.717172
76 0.7474983505 126.227772 94.101495 148.816153 214.285714 91.215875 111.311640 198.631025 120.370889 0.000000 160.779627
77 0.7231083482 108.695559 100.850969 194.448709 170.391536 166.094361 160.481372 128.649010 180.901135 27.602887 169.947347
78 0.6881779718 149.366425 125.725751 145.793446 159.771007 68.485762 142.420692 212.404742 167.895758 22.792545 214.285714
79 0.6040271735 124.655806 98.909597 201.789931 201.817584 56.506427 129.753665 187.752086 177.951192 163.958888 154.973223
80 0.5854799254 129.898784 132.702378 214.285714 125.893105 9.282052 102.052198 161.560040 75.144795 64.067680 155.910946
81 0.9544967090 141.504609 139.752818 100.437300 174.280449 9.438453 65.395554 207.210520 214.285714 150.882782 158.063251
82 0.9086854871 137.991031 75.900911 136.351554 168.301858 60.503182 55.297954 214.285714 165.482249 44.375612 41.875249
83 0.7525962142 119.350979 59.813676 117.105126 164.025645 73.071473 106.553260 152.180018 176.646058 31.771944 138.450974
84 0.7577733437 174.837425 111.629565 198.748812 121.109306 40.446089 102.830905 214.285714 119.734344 91.608557 171.790107
85 0.7204106048 140.238449 177.071620 108.658675 170.216585 176.106529 24.449933 193.414430 138.300780 26.921146 158.974382
86 0.5062503352 92.578788 128.634786 214.285714 165.590160 75.737023 176.730957 214.285714 152.940709 29.171067 158.592431
87 0.9541318599 104.652235 90.956537 170.669694 176.451109 16.156391 111.192357 182.215403 199.350654 49.235254 122.790487
88 0.9057821630 151.620106 106.739729 214.285714 167.730735 86.691184 105.010297 167.316939 173.545247 135.539018 171.349838
89 0.3530068650 53.710209 88.212496 128.370122 99.912983 102.089851 87.029053 62.430582 176.883239 172.586542 155.173934
90 0.3310778361 135.518392 108.023791 201.305931 121.289115 64.046525 131.548605 214.285714 161.673615 61.839483 133.880844
91 0.6324461388 88.461416 99.476803 198.078413 195.782387 23.984180 110.565330 169.668812 112.037486 0.000000 162.313251
92 0.9219394626 96.452031 5.202369 155.716706 202.515185 155.094092 86.660480 144.307975 209.655976 46.293118 137.956931
93 0.5578379686 103.625992 127.124331 200.456907 131.897333 55.223836 115.263011 203.831567 119.154340 63.812480 131.898546
94 0.6725894565 128.997790 88.700559 214.285714 167.384872 70.747218 194.101727 214.285714 161.227338 0.000000 169.061869
95 0.5877541265 138.368424 105.754783 214.285714 151.529360 69.808527 39.875283 210.387968 169.702130 75.771793 128.316985
96 0.8342964274 127.670174 101.257460 214.285714 186.484364 85.242383 81.383197 210.229350 50.559577 30.476274 164.717236
97 0.5791549138 104.246530 167.920736 39.777730 71.259746 68.992510 104.284295 200.607142 150.141840 108.251229 165.225378
98 0.7888451962 112.884092 116.260907 98.961200 158.866996 59.974998 76.589354 200.485578 69.457328 18.969648 124.914375
99 0.9071933175 190.061257 155.116151 136.479421 131.213510 87.434464 137.293681 138.507045 168.965232 94.573075 205.567285
100 0.9992275452 190.857409 85.751365 214.285714 160.137184 51.515522 102.251135 149.692432 158.299610 65.767704 169.537097
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.9668896270 125.723550 189.055682 140.442605 153.795931 164.666151 96.296344 59.256110 77.329126 6.273670 174.612428
2 0.8387685323 23.620167 187.581328 45.270273 190.491538 145.836935 199.588034 182.672182 56.877552 42.922613 44.977806
3 0.9577064144 50.981586 185.979303 135.772269 124.811991 160.884756 148.977059 112.196922 125.974459 117.552413 31.767159
4 0.9102323307 191.597266 111.431359 75.031339 103.903240 11.909052 186.515416 203.387110 3.635348 93.571104 179.282732
5 0.8209165420 98.118793 172.005891 62.109911 131.422026 51.398851 159.896128 83.655205 163.323488 60.261476 183.331877
6 0.6405117463 185.768704 38.044045 71.404074 65.607511 107.827020 79.324434 93.761139 213.046829 42.359762 90.716446
7 0.6347488313 107.757154 195.920634 37.792803 204.647020 161.284722 105.738426 17.530460 172.486245 61.590027 153.343330
8 0.7367880578 62.953278 160.999574 31.460247 89.947390 49.250973 3.955501 37.798222 67.152218 195.685567 69.868292
9 0.8793091694 40.263601 57.831607 138.702417 30.830274 22.485610 112.059381 47.580270 49.262007 91.864094 7.292747
10 0.9264983460 107.917052 162.471449 39.889085 136.737586 23.260750 23.139707 162.020929 3.040860 122.501611 48.532009
11 0.8358122208 182.750900 59.954135 37.624484 58.733988 108.503684 160.740717 189.514087 211.344766 2.194225 48.251054
12 0.8224057509 130.023389 85.461197 175.951550 23.911672 94.054809 163.968130 184.238940 178.479758 63.008078 80.966355
13 0.9650062902 77.356844 214.166119 207.909278 87.885395 154.676527 124.827457 56.451179 171.027425 192.453182 81.798325
14 0.9996862409 71.888629 50.976519 20.008663 138.078821 107.294239 188.119209 159.519205 105.350342 190.861597 8.326515
15 0.8654089845 14.729655 5.203455 181.454795 116.983130 25.698616 165.422136 177.316005 192.151647 90.505648 56.652598
16 0.7760581173 1.958050 99.626503 198.859423 148.637457 10.937961 184.440426 28.375589 112.610447 69.259332 191.360246
17 0.8560264066 77.595407 28.154982 17.198256 26.117998 179.495451 189.965471 32.697120 32.966828 173.613790 173.491596
18 0.7444602369 138.661629 166.986894 96.448684 203.655443 102.199360 68.812244 48.085992 149.785890 212.759689 199.540497
19 0.9615094703 88.606369 14.076999 9.641144 9.108787 140.832735 97.305287 185.319021 42.957546 117.898553 106.620182
20 0.6671267555 42.016358 116.776674 62.350784 186.840306 75.982604 150.365237 80.070401 205.231446 20.835575 28.198611
21 0.7170197375 69.257313 194.196997 174.014275 34.107221 149.116448 118.164534 35.982562 155.374308 29.791927 28.084618
22 0.7237656438 7.372296 151.628615 117.546307 170.402238 161.672554 34.172796 37.939867 112.692269 46.459157 143.866181
23 0.8275757534 166.015177 129.103678 167.115491 75.087266 199.340752 180.493657 27.343339 104.076081 157.773510 9.803156
24 0.7055915125 96.499207 175.219570 130.441664 183.727256 110.136855 144.595835 128.652573 15.956608 104.284846 88.679435
25 0.7918425049 188.082459 0.295698 52.733852 180.461666 121.050195 210.080445 121.091973 207.451978 164.161013 137.940733
26 0.8907401394 138.374075 135.530006 111.848640 24.662509 17.133666 116.684070 150.653593 93.325489 3.732500 173.637354
27 0.9519280941 203.870331 85.933569 72.037555 154.633031 154.458979 207.046705 123.882314 171.677896 85.310198 164.713163
28 0.9551564288 5.026368 167.800111 202.896336 50.111941 71.401204 68.147402 158.934384 99.231584 6.080833 200.180609
29 0.8087169687 38.606223 23.618033 204.544552 33.139508 102.262591 76.849513 43.856224 61.067788 2.094463 87.669801
30 0.5633408732 50.860008 199.344853 8.274466 59.526063 122.568497 74.427352 122.864259 56.206819 85.008048 172.791692
31 0.8657757364 70.296515 203.438986 24.277202 142.320679 160.889320 56.301159 60.195181 211.312358 136.895799 26.587122
32 0.5386535464 203.999672 113.762870 94.574830 149.133940 96.920057 212.351109 186.589733 40.158392 64.583536 167.125672
33 0.8703970204 33.093193 108.672766 9.527031 43.223641 198.475142 76.837788 186.845419 69.013873 209.893823 54.194610
34 0.9901520033 29.388330 23.481474 142.266434 198.361281 20.765334 155.197964 178.640451 116.166461 63.569739 73.842391
35 0.7850022597 194.422521 103.635757 95.017687 160.977306 90.797521 131.752959 8.662677 173.281937 174.478462 50.975960
36 0.3904330565 95.723337 19.661790 171.381191 80.722048 212.533539 118.575498 129.871684 51.884388 116.948507 67.848364
37 0.9307571715 4.537559 170.580855 183.877182 94.974344 163.201051 26.867437 128.738404 169.305435 110.716649 40.058559
38 0.8029894759 13.417009 2.628127 88.011644 96.442516 71.015471 68.965349 199.996456 83.351521 45.515171 8.002556
