evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
3078 0.3426250815 0.600000 0.470000 0.560000 0.230000 -0.340000 0.410000 -0.390000 0.150000 -0.680000 0.380000 -0.180000 0.320000 0.100000 -0.330000 -0.210000 -0.010000 0.190000 -0.290000 -0.200000 -0.030000 -0.140000 -0.200000 0.020000
3079 0.4084629416 0.210000 -0.640000 -0.460000 -0.130000 0.010000 0.030000 0.570000 0.510000 -0.310000 0.040000 -0.540000 0.640000 -0.100000 0.250000 -0.030000 0.180000 0.380000 0.270000 -0.060000 0.120000 0.010000 -0.070000 -0.130000
3080 0.4827977419 -0.580000 0.100000 0.220000 0.590000 0.690000 -0.710000 -0.070000 -0.210000 0.450000 -0.640000 0.180000 -0.010000 0.300000 -0.140000 0.320000 -0.200000 0.000000 -0.100000 0.230000 -0.170000 -0.290000 0.200000 0.160000
3081 0.3424756527 -0.480000 -0.180000 -0.380000 0.320000 -0.250000 -0.430000 0.170000 -0.670000 0.170000 0.290000 0.090000 -0.250000 0.050000 0.300000 -0.350000 0.330000 0.050000 0.130000 0.120000 0.010000 0.200000 -0.240000 -0.090000
3082 0.3158319294 0.300000 0.560000 0.310000 -0.410000 0.430000 0.310000 -0.470000 0.060000 -0.590000 -0.390000 -0.630000 0.400000 -0.340000 -0.090000 0.010000 -0.060000 -0.330000 -0.240000 -0.170000 -0.280000 -0.100000 0.030000 0.200000
3083 0.3496787548 0.690000 -0.550000 -0.040000 0.680000 0.090000 0.690000 0.490000 0.420000 -0.210000 -0.050000 -0.270000 0.080000 0.250000 0.100000 0.190000 0.130000 -0.140000 0.320000 -0.020000 0.160000 0.050000 0.170000 -0.240000
3084 0.3816966116 -0.090000 0.190000 0.650000 -0.040000 -0.590000 -0.060000 -0.150000 -0.300000 0.550000 0.630000 0.450000 -0.570000 -0.150000 -0.290000 -0.170000 -0.250000 0.240000 -0.060000 0.270000 -0.140000 -0.250000 -0.100000 0.050000
3085 0.3268561065 -0.280000 -0.730000 0.140000 -0.230000 -0.420000 -0.620000 0.330000 0.610000 -0.020000 -0.560000 -0.090000 -0.410000 0.350000 0.000000 -0.080000 -0.340000 0.330000 -0.150000 -0.090000 0.080000 0.280000 -0.170000 -0.170000
3086 0.4066674709 0.500000 0.000000 -0.550000 0.500000 0.260000 0.130000 -0.310000 -0.120000 0.740000 0.120000 0.630000 0.240000 -0.050000 0.390000 0.280000 0.040000 -0.040000 0.220000 0.190000 -0.210000 -0.030000 0.100000 0.130000
3087 0.4125945568 0.110000 -0.360000 0.480000 -0.590000 0.610000 0.500000 0.010000 -0.490000 0.360000 0.460000 0.270000 0.560000 0.150000 -0.190000 0.100000 -0.150000 -0.230000 -0.340000 0.050000 0.230000 0.130000 0.240000 -0.020000
3088 0.4566214681 -0.670000 0.370000 -0.210000 0.140000 -0.080000 -0.250000 -0.630000 0.240000 -0.400000 -0.220000 -0.450000 -0.090000 -0.250000 0.200000 -0.260000 0.230000 0.140000 0.040000 -0.240000 -0.060000 -0.180000 -0.030000 0.270000
3089 0.4459713995 -0.630000 -0.320000 0.260000 -0.090000 0.130000 0.170000 -0.190000 -0.530000 -0.640000 0.420000 -0.490000 -0.370000 0.270000 0.030000 0.030000 -0.320000 0.070000 0.290000 0.030000 0.210000 -0.080000 -0.080000 0.290000
3090 0.3579865694 0.160000 0.420000 -0.420000 0.640000 -0.550000 -0.570000 0.450000 0.200000 0.120000 -0.260000 0.230000 0.280000 -0.120000 -0.360000 -0.320000 0.060000 -0.300000 -0.080000 -0.260000 -0.080000 0.220000 0.190000 -0.000000
3091 0.3688731492 0.550000 -0.690000 0.600000 -0.450000 -0.210000 -0.200000 -0.510000 0.560000 0.500000 -0.600000 0.590000 0.600000 0.080000 0.220000 -0.150000 -0.130000 -0.110000 0.110000 -0.110000 0.070000 -0.230000 0.050000 0.140000
3092 0.4471341968 -0.230000 0.050000 -0.080000 0.270000 0.480000 0.550000 0.130000 -0.170000 -0.260000 0.080000 -0.130000 -0.050000 -0.320000 -0.170000 0.210000 0.250000 0.260000 -0.270000 0.180000 -0.230000 0.070000 -0.220000 -0.150000
3093 0.3802734017 -0.040000 -0.500000 -0.590000 0.090000 0.650000 0.360000 -0.350000 0.380000 0.690000 -0.090000 0.410000 -0.210000 0.180000 -0.260000 0.300000 0.350000 0.350000 -0.360000 -0.040000 0.290000 -0.010000 -0.020000 0.070000
3094 0.3310788870 0.740000 0.240000 0.090000 -0.630000 -0.040000 -0.390000 0.290000 -0.350000 -0.070000 0.590000 -0.310000 0.440000 -0.220000 0.130000 -0.060000 -0.030000 -0.020000 0.010000 0.250000 -0.010000 0.300000 0.260000 -0.220000
3095 0.4064642191 0.350000 -0.130000 -0.250000 0.460000 -0.380000 -0.010000 -0.030000 -0.710000 -0.450000 0.250000 -0.670000 0.120000 0.370000 -0.070000 -0.240000 0.160000 -0.210000 -0.170000 0.100000 0.140000 -0.160000 0.120000 0.220000
3096 0.3327585459 -0.430000 0.600000 0.430000 -0.270000 0.310000 0.730000 0.610000 0.010000 0.310000 -0.430000 0.050000 -0.530000 -0.020000 0.320000 0.120000 -0.220000 0.170000 0.200000 -0.180000 -0.150000 0.140000 -0.150000 -0.080000
3097 0.3881672323 -0.530000 -0.590000 -0.330000 -0.540000 -0.630000 0.450000 -0.430000 0.470000 0.590000 0.160000 0.140000 -0.450000 -0.270000 -0.020000 -0.100000 0.300000 -0.160000 -0.220000 -0.000000 0.030000 -0.040000 0.220000 0.180000
3098 0.4100229740 0.250000 0.140000 0.350000 0.180000 0.050000 -0.290000 0.210000 -0.260000 -0.160000 -0.510000 -0.580000 0.200000 0.130000 0.370000 0.260000 -0.080000 0.210000 0.150000 0.280000 -0.260000 0.260000 -0.050000 -0.110000
3099 0.3606204391 0.650000 -0.230000 -0.670000 -0.180000 0.390000 -0.670000 -0.110000 -0.620000 -0.540000 -0.170000 -0.220000 0.520000 -0.070000 -0.210000 0.080000 0.110000 0.030000 -0.030000 0.140000 0.180000 -0.200000 -0.190000 0.030000
3100 0.3112061918 -0.140000 0.510000 0.010000 0.550000 -0.290000 0.080000 0.530000 0.100000 0.210000 0.500000 0.500000 -0.130000 0.320000 0.170000 -0.280000 -0.270000 -0.350000 0.340000 -0.150000 -0.120000 0.110000 0.090000 -0.260000
3101 0.4310535192 -0.330000 -0.040000 0.520000 0.730000 -0.120000 0.640000 -0.270000 -0.440000 -0.730000 -0.340000 -0.040000 -0.290000 -0.170000 0.270000 -0.190000 -0.370000 -0.250000 0.250000 0.070000 0.100000 -0.120000 0.150000 0.110000
3102 0.3175458610 0.450000 0.700000 -0.160000 0.000000 0.560000 -0.110000 0.370000 0.290000 0.030000 0.330000 0.680000 0.360000 0.230000 -0.120000 0.170000 0.010000 0.120000 -0.130000 -0.220000 -0.190000 0.180000 -0.120000 -0.190000
3103 0.4380389750 0.060000 -0.410000 0.180000 0.370000 0.220000 -0.480000 -0.590000 0.650000 0.400000 0.670000 0.320000 0.040000 -0.370000 0.080000 0.350000 -0.180000 0.310000 0.060000 -0.080000 0.250000 -0.270000 -0.250000 0.250000
3104 0.3314872086 -0.720000 0.330000 -0.500000 -0.360000 -0.460000 0.270000 0.050000 -0.080000 -0.350000 -0.010000 -0.400000 -0.610000 0.030000 -0.310000 -0.010000 0.210000 -0.070000 -0.310000 0.210000 -0.040000 0.030000 0.020000 -0.040000
3105 0.4213173389 -0.700000 -0.060000 -0.010000 -0.250000 0.670000 0.060000 -0.490000 -0.240000 0.140000 0.570000 -0.200000 0.260000 -0.360000 0.260000 -0.220000 -0.380000 -0.030000 -0.020000 -0.190000 -0.110000 0.120000 -0.250000 -0.270000
3106 0.4338385761 0.080000 0.670000 0.670000 0.480000 -0.010000 -0.690000 0.150000 0.490000 -0.610000 -0.110000 0.520000 -0.390000 0.040000 -0.130000 0.130000 0.000000 0.340000 0.350000 0.090000 0.190000 -0.190000 0.030000 0.020000
3107 0.3961092532 0.470000 -0.430000 -0.360000 -0.610000 -0.360000 -0.320000 -0.170000 0.130000 -0.230000 -0.450000 0.160000 -0.070000 -0.160000 0.060000 0.310000 -0.190000 0.150000 -0.210000 0.240000 -0.250000 0.270000 0.160000 -0.120000
3108 0.4085426331 -0.310000 0.300000 0.330000 0.120000 0.330000 0.430000 0.470000 -0.600000 0.520000 0.230000 -0.560000 0.580000 0.240000 -0.320000 -0.050000 0.190000 -0.220000 0.160000 -0.050000 0.040000 -0.040000 -0.110000 0.170000
3109 0.3484945297 -0.110000 -0.620000 0.500000 0.300000 0.160000 0.240000 -0.010000 0.310000 -0.050000 -0.280000 0.340000 0.420000 -0.060000 -0.030000 -0.130000 0.290000 -0.310000 0.070000 0.170000 -0.030000 0.040000 -0.180000 -0.050000
3110 0.4502179623 0.670000 0.120000 -0.180000 -0.430000 -0.530000 -0.500000 0.630000 -0.420000 0.710000 0.400000 -0.380000 -0.230000 0.340000 0.360000 0.220000 -0.090000 0.060000 -0.300000 -0.120000 0.260000 -0.260000 0.090000 0.250000
3111 0.3995262980 0.280000 -0.250000 0.160000 0.660000 -0.190000 -0.130000 -0.330000 -0.050000 0.330000 0.060000 -0.020000 -0.550000 -0.260000 -0.230000 0.040000 0.100000 0.250000 0.260000 -0.270000 -0.180000 0.190000 0.230000 -0.200000
3112 0.2843785584 -0.500000 0.490000 -0.530000 -0.070000 0.500000 0.620000 0.310000 0.670000 -0.420000 -0.620000 0.700000 0.100000 0.140000 0.160000 -0.310000 -0.280000 -0.130000 -0.110000 0.020000 0.110000 -0.110000 -0.040000 0.100000
3113 0.4036384225 -0.410000 -0.520000 0.070000 -0.340000 -0.100000 0.520000 -0.090000 0.220000 -0.140000 0.310000 0.610000 0.340000 0.390000 -0.270000 0.360000 0.340000 0.110000 0.120000 0.200000 -0.290000 0.000000 0.130000 -0.160000
3114 0.4395788610 0.380000 0.210000 -0.610000 0.390000 0.580000 -0.220000 0.550000 -0.510000 0.620000 -0.370000 -0.110000 -0.310000 -0.010000 0.110000 -0.000000 -0.050000 -0.270000 -0.250000 -0.090000 0.000000 -0.300000 -0.140000 0.140000
3115 0.2945062816 0.770000 -0.160000 0.410000 0.020000 0.240000 -0.600000 -0.410000 -0.150000 0.240000 -0.030000 -0.470000 0.010000 0.190000 -0.080000 -0.180000 0.150000 -0.080000 0.300000 -0.230000 -0.140000 0.150000 -0.010000 -0.010000
3116 0.4821230173 -0.010000 0.580000 -0.270000 0.750000 -0.440000 0.150000 0.230000 0.580000 -0.520000 0.650000 0.250000 0.660000 -0.210000 0.310000 0.180000 -0.240000 0.290000 -0.070000 0.060000 0.150000 -0.150000 0.260000 0.280000
3117 0.3556382656 -0.210000 -0.340000 -0.440000 0.570000 -0.610000 0.710000 -0.570000 -0.330000 0.050000 -0.530000 -0.650000 0.500000 0.090000 0.020000 0.090000 -0.330000 0.200000 -0.160000 -0.160000 -0.220000 0.080000 0.060000 -0.090000
3118 0.4076067805 0.570000 0.400000 0.240000 -0.160000 0.070000 -0.040000 0.070000 0.400000 -0.710000 0.140000 0.070000 -0.150000 -0.310000 -0.370000 -0.270000 0.050000 -0.170000 0.210000 0.130000 0.080000 -0.220000 -0.210000 0.210000
3119 0.3975495994 0.180000 -0.710000 -0.100000 0.210000 0.410000 -0.410000 -0.250000 0.040000 -0.330000 0.480000 0.430000 -0.470000 0.290000 0.210000 -0.090000 -0.140000 -0.360000 -0.350000 0.280000 -0.070000 0.230000 -0.080000 -0.230000
3120 0.4037725329 -0.600000 0.030000 0.580000 -0.520000 -0.270000 0.340000 0.390000 -0.690000 0.430000 -0.200000 -0.290000 0.180000 -0.110000 -0.180000 0.270000 0.240000 0.010000 0.020000 -0.010000 0.220000 -0.070000 0.200000 0.060000
3121 0.4728693962 -0.650000 -0.660000 -0.650000 0.620000 0.280000 -0.080000 0.110000 0.080000 0.660000 0.350000 -0.340000 0.380000 0.110000 -0.010000 -0.020000 -0.360000 0.180000 0.330000 0.220000 -0.090000 -0.280000 0.210000 0.040000
3122 0.3618890345 0.130000 0.070000 0.030000 -0.110000 -0.400000 0.660000 -0.530000 -0.650000 -0.090000 -0.320000 0.380000 -0.270000 -0.280000 0.380000 0.330000 0.030000 -0.200000 -0.040000 -0.070000 0.200000 0.020000 -0.060000 -0.250000
3123 0.3161906302 0.520000 -0.290000 -0.310000 0.250000 -0.060000 0.290000 0.430000 -0.280000 -0.470000 -0.660000 0.020000 -0.590000 0.310000 -0.200000 0.160000 -0.160000 -0.010000 0.140000 -0.210000 -0.240000 -0.130000 -0.190000 0.190000
3124 0.3610450327 -0.260000 0.440000 0.370000 -0.480000 0.630000 -0.460000 -0.210000 0.450000 0.290000 0.020000 -0.700000 0.060000 -0.080000 0.190000 -0.200000 0.220000 0.360000 -0.230000 0.080000 0.060000 0.170000 0.080000 -0.100000
3125 0.3449802101 -0.060000 -0.110000 0.200000 -0.660000 0.460000 -0.270000 0.590000 -0.100000 -0.660000 -0.150000 0.200000 0.220000 0.210000 0.280000 -0.290000 0.310000 0.270000 -0.320000 -0.280000 -0.020000 -0.210000 0.150000 0.260000
3126 0.4052381516 0.720000 0.630000 -0.480000 0.070000 -0.230000 0.480000 -0.050000 0.630000 0.100000 0.520000 -0.520000 -0.430000 -0.180000 -0.100000 0.070000 -0.070000 -0.100000 0.050000 0.000000 0.280000 0.100000 -0.130000 -0.030000
3127 0.4168130755 0.330000 -0.480000 0.540000 -0.290000 -0.570000 0.100000 0.270000 0.260000 0.470000 0.190000 -0.160000 -0.110000 0.010000 0.090000 0.250000 0.120000 -0.290000 -0.140000 0.150000 -0.160000 -0.050000 -0.260000 0.120000
3128 0.3558564782 -0.450000 0.260000 -0.140000 0.430000 0.110000 -0.640000 -0.370000 -0.460000 -0.280000 -0.490000 0.560000 0.540000 -0.380000 -0.300000 -0.110000 -0.260000 0.080000 0.230000 -0.140000 0.130000 0.250000 0.010000 -0.180000
3129 0.3475307524 -0.550000 -0.200000 0.630000 0.160000 -0.480000 -0.550000 0.510000 -0.010000 -0.570000 0.100000 0.650000 0.460000 -0.130000 0.040000 0.110000 0.360000 -0.060000 -0.180000 -0.250000 -0.270000 -0.170000 -0.090000 0.080000
3130 0.3341951370 0.230000 0.530000 -0.060000 -0.570000 0.200000 0.200000 -0.130000 0.720000 0.190000 -0.580000 -0.070000 -0.190000 0.260000 -0.350000 -0.250000 -0.020000 0.320000 0.190000 0.040000 0.020000 0.130000 0.180000 -0.210000
3131 0.3940980136 0.620000 -0.570000 0.280000 0.520000 0.540000 0.570000 0.190000 0.360000 0.570000 -0.240000 -0.430000 -0.510000 -0.330000 0.230000 -0.070000 0.170000 0.130000 0.000000 0.190000 -0.130000 -0.020000 0.040000 0.230000
3132 0.4178976417 -0.160000 0.170000 -0.400000 -0.200000 -0.140000 -0.180000 -0.450000 -0.370000 -0.190000 0.440000 0.290000 0.140000 0.060000 -0.150000 0.290000 -0.210000 -0.240000 0.370000 -0.100000 0.170000 0.290000 -0.230000 -0.070000
3133 0.4333802462 -0.360000 -0.390000 -0.230000 -0.020000 -0.310000 -0.740000 0.030000 0.170000 0.760000 -0.410000 -0.610000 0.300000 -0.230000 -0.250000 0.200000 -0.310000 -0.340000 0.280000 0.260000 -0.200000 -0.240000 -0.020000 0.150000
3134 0.4211425483 0.430000 0.350000 0.460000 0.710000 0.370000 0.010000 -0.610000 -0.560000 0.000000 0.270000 0.110000 -0.350000 0.160000 0.140000 -0.160000 0.070000 0.040000 -0.090000 -0.030000 0.090000 0.060000 0.250000 -0.140000
3135 0.3072480857 0.030000 -0.020000 -0.570000 -0.380000 0.030000 0.380000 0.350000 -0.190000 -0.380000 0.610000 0.470000 -0.030000 -0.030000 -0.060000 -0.340000 -0.120000 0.220000 0.090000 -0.180000 -0.050000 -0.090000 0.110000 0.010000
3136 0.3077791929 -0.750000 0.720000 0.110000 0.340000 -0.660000 -0.360000 -0.290000 0.540000 0.380000 -0.070000 -0.250000 0.620000 0.360000 0.330000 0.020000 0.270000 -0.150000 -0.280000 0.110000 0.240000 0.210000 -0.160000 -0.290000
3137 0.3068807125 -0.740000 -0.240000 -0.540000 -0.580000 -0.030000 -0.610000 -0.020000 0.440000 0.530000 0.640000 0.460000 -0.140000 -0.340000 0.130000 -0.260000 0.090000 0.180000 -0.250000 -0.220000 -0.200000 -0.110000 -0.110000 -0.050000
3138 0.2956646979 0.050000 0.500000 0.150000 0.150000 0.660000 0.140000 0.620000 -0.290000 -0.220000 -0.040000 -0.260000 0.510000 0.060000 -0.260000 0.090000 -0.290000 -0.190000 0.120000 0.070000 0.090000 0.200000 0.170000 0.240000
3139 0.4500924647 0.440000 -0.610000 -0.200000 -0.210000 0.320000 0.510000 -0.340000 -0.660000 -0.600000 -0.380000 -0.620000 0.190000 -0.140000 0.330000 0.270000 0.280000 -0.000000 -0.060000 0.220000 -0.060000 -0.260000 0.030000 -0.200000
3140 0.4400860369 -0.340000 0.130000 0.490000 0.510000 -0.370000 -0.230000 0.300000 0.070000 0.160000 0.300000 0.100000 -0.460000 0.260000 -0.060000 -0.080000 -0.100000 0.370000 0.310000 -0.070000 0.240000 0.050000 -0.240000 0.090000
3141 0.3848170638 -0.150000 -0.420000 0.320000 0.690000 -0.540000 -0.420000 -0.500000 -0.480000 -0.410000 -0.210000 -0.440000 -0.620000 -0.040000 -0.350000 0.000000 -0.000000 0.280000 0.220000 0.290000 -0.280000 -0.030000 -0.040000 -0.270000
3142 0.3209846914 0.630000 0.320000 -0.370000 -0.030000 0.150000 0.320000 0.140000 0.250000 0.340000 0.470000 0.280000 0.030000 0.360000 0.030000 0.360000 0.380000 -0.100000 -0.160000 0.000000 0.020000 0.270000 0.230000 0.020000
3143 0.3207193613 0.240000 -0.050000 0.660000 0.330000 0.490000 0.700000 -0.180000 0.620000 0.720000 0.130000 0.640000 0.350000 -0.240000 -0.160000 0.180000 -0.190000 -0.280000 0.030000 -0.140000 -0.130000 -0.180000 0.100000 -0.130000
3144 0.3374846280 -0.540000 0.680000 -0.020000 -0.400000 -0.200000 -0.050000 0.460000 -0.110000 -0.030000 -0.550000 -0.080000 -0.300000 0.160000 0.230000 -0.170000 0.190000 0.090000 -0.340000 0.140000 0.160000 0.120000 -0.170000 0.170000
3145 0.3841112852 -0.440000 -0.700000 0.570000 -0.120000 0.570000 -0.330000 -0.580000 -0.380000 -0.510000 0.220000 0.010000 -0.060000 0.310000 -0.110000 0.230000 -0.050000 -0.050000 0.360000 0.250000 -0.020000 -0.070000 0.270000 -0.090000
3146 0.3870579898 0.340000 0.040000 -0.110000 0.600000 -0.110000 0.420000 0.060000 0.340000 0.250000 -0.460000 0.730000 0.590000 -0.090000 0.280000 -0.130000 0.330000 0.320000 -0.020000 -0.040000 0.270000 0.230000 -0.000000 0.200000
3147 0.3137349784 0.730000 -0.330000 0.230000 -0.490000 -0.450000 0.050000 -0.260000 0.710000 0.630000 -0.120000 0.370000 0.270000 0.110000 -0.300000 -0.310000 -0.240000 0.140000 0.170000 -0.180000 -0.170000 -0.220000 -0.140000 -0.240000
3148 0.3106405735 -0.050000 0.410000 -0.450000 0.240000 0.230000 -0.700000 0.380000 -0.020000 -0.130000 0.560000 -0.350000 -0.380000 -0.290000 0.080000 0.050000 0.140000 -0.240000 -0.200000 0.110000 0.130000 0.080000 0.130000 0.060000
3149 0.4068248570 -0.250000 -0.140000 -0.280000 0.060000 0.060000 -0.140000 -0.100000 0.530000 0.440000 -0.630000 0.190000 -0.540000 0.010000 0.370000 0.140000 0.040000 -0.330000 -0.300000 -0.250000 -0.090000 -0.140000 0.200000 -0.160000
3150 0.3534662426 0.540000 0.590000 0.400000 -0.670000 -0.620000 0.600000 0.540000 -0.200000 -0.320000 0.050000 -0.530000 0.110000 -0.390000 -0.010000 -0.220000 -0.340000 0.040000 0.080000 0.040000 0.200000 0.160000 -0.070000 0.130000
3151 0.4676830769 0.140000 -0.510000 -0.620000 0.420000 -0.280000 0.230000 -0.420000 -0.570000 -0.700000 0.390000 -0.170000 0.430000 0.210000 0.180000 -0.040000 0.240000 0.230000 -0.110000 0.180000 -0.240000 -0.290000 -0.210000 -0.020000
3152 0.3584403694 -0.640000 0.220000 0.060000 -0.310000 0.400000 -0.510000 0.220000 0.160000 0.060000 -0.290000 0.550000 -0.220000 -0.190000 -0.210000 0.320000 -0.150000 -0.140000 0.260000 -0.110000 0.050000 0.010000 0.060000 0.280000
3153 0.3574740291 -0.590000 -0.470000 -0.150000 0.380000 -0.410000 0.650000 0.580000 -0.610000 0.300000 0.430000 0.510000 -0.580000 0.180000 -0.380000 -0.150000 0.070000 -0.030000 0.150000 0.200000 -0.190000 0.250000 0.080000 0.260000
3154 0.3564990759 0.190000 0.270000 0.530000 -0.350000 0.270000 -0.090000 -0.060000 0.120000 -0.460000 -0.250000 -0.210000 0.070000 -0.210000 0.010000 0.210000 -0.310000 0.350000 -0.230000 -0.090000 0.110000 -0.050000 -0.190000 -0.030000
3155 0.3495883346 0.580000 -0.100000 -0.490000 0.740000 0.620000 -0.470000 0.260000 0.480000 -0.080000 -0.590000 -0.570000 0.390000 0.380000 -0.180000 0.030000 0.260000 0.160000 0.330000 -0.230000 -0.040000 0.100000 -0.050000 0.110000
3156 0.3246977031 -0.200000 0.640000 0.190000 0.010000 -0.070000 0.280000 -0.380000 -0.250000 0.680000 0.090000 0.150000 -0.260000 -0.020000 0.200000 -0.330000 -0.120000 -0.210000 -0.040000 0.050000 0.250000 -0.200000 0.220000 -0.180000
3157 0.3686691523 -0.000000 -0.280000 0.360000 -0.170000 -0.240000 0.460000 0.100000 0.660000 -0.270000 -0.080000 -0.390000 -0.100000 0.280000 0.110000 -0.240000 -0.030000 -0.310000 -0.130000 -0.160000 -0.260000 0.180000 0.010000 0.040000
3158 0.3875070512 0.780000 0.450000 -0.320000 0.560000 0.440000 -0.280000 -0.540000 -0.070000 0.490000 0.600000 0.330000 0.550000 -0.120000 -0.280000 0.120000 0.360000 0.070000 0.240000 0.130000 0.030000 -0.120000 -0.260000 -0.260000
3159 0.3364358544 0.390000 -0.650000 0.020000 -0.530000 0.100000 -0.650000 0.420000 -0.430000 0.110000 0.260000 0.690000 0.230000 0.080000 0.300000 0.300000 -0.220000 0.250000 -0.320000 0.270000 -0.110000 0.030000 -0.120000 0.190000
3160 0.4222009182 -0.390000 0.090000 -0.660000 0.190000 -0.580000 0.090000 -0.220000 0.300000 -0.650000 -0.420000 -0.030000 -0.420000 -0.310000 -0.090000 -0.060000 0.160000 -0.120000 0.050000 -0.020000 0.180000 -0.280000 0.150000 -0.110000
3161 0.3292797804 -0.490000 -0.010000 0.100000 0.470000 0.190000 0.370000 0.020000 0.570000 -0.180000 0.010000 -0.120000 -0.500000 -0.160000 0.350000 0.070000 -0.080000 0.110000 -0.090000 -0.200000 -0.000000 0.220000 -0.220000 0.150000
3162 0.4231835604 0.290000 0.730000 -0.580000 -0.260000 -0.500000 -0.370000 -0.620000 -0.160000 0.580000 -0.670000 0.600000 0.150000 0.230000 -0.040000 -0.290000 0.310000 -0.260000 0.290000 0.090000 0.290000 -0.090000 0.050000 -0.150000
3163 0.3229762912 0.680000 -0.380000 0.440000 0.100000 -0.150000 -0.000000 0.340000 -0.520000 0.200000 -0.330000 0.240000 0.470000 -0.360000 0.160000 -0.110000 -0.270000 -0.070000 -0.270000 0.230000 -0.150000 0.060000 0.180000 0.000000
3164 0.4619906843 -0.100000 0.360000 -0.240000 -0.620000 0.530000 0.740000 -0.300000 0.210000 -0.550000 0.340000 -0.480000 -0.180000 0.030000 -0.230000 0.250000 0.120000 0.300000 0.100000 -0.050000 0.140000 -0.240000 -0.090000 -0.290000
3165 0.4135781527 -0.300000 -0.560000 -0.410000 -0.440000 0.360000 0.190000 0.500000 -0.700000 0.390000 -0.500000 0.060000 -0.020000 -0.260000 -0.140000 0.340000 0.020000 0.210000 0.010000 0.160000 -0.080000 0.290000 -0.160000 0.080000
3166 0.3392924666 0.490000 0.180000 0.270000 0.290000 -0.320000 -0.560000 -0.140000 0.030000 -0.370000 0.170000 -0.660000 0.630000 0.130000 0.250000 -0.020000 -0.360000 -0.170000 -0.370000 -0.130000 0.220000 -0.010000 0.120000 -0.220000
3167 0.3712618947 0.100000 -0.190000 -0.070000 -0.080000 -0.670000 -0.190000 0.180000 0.390000 0.010000 0.510000 -0.300000 0.310000 -0.070000 -0.330000 -0.200000 0.210000 -0.350000 0.190000 -0.270000 -0.220000 0.140000 0.250000 0.220000
3168 0.3621716797 -0.690000 0.550000 0.620000 0.650000 0.020000 0.560000 -0.460000 -0.340000 0.770000 -0.160000 0.420000 -0.340000 0.330000 0.060000 0.160000 -0.170000 0.020000 -0.180000 0.020000 0.070000 -0.160000 -0.020000 -0.070000
3169 0.4056762755 -0.710000 -0.630000 0.250000 0.170000 -0.170000 0.720000 0.280000 -0.180000 -0.480000 0.620000 0.260000 0.130000 -0.080000 -0.120000 0.280000 0.010000 0.050000 -0.260000 -0.030000 0.080000 -0.290000 0.260000 -0.280000
3170 0.3868902922 0.070000 0.110000 -0.430000 -0.560000 0.510000 -0.020000 -0.360000 0.550000 0.270000 -0.060000 -0.460000 -0.520000 0.320000 0.260000 -0.070000 -0.370000 -0.320000 0.110000 0.260000 -0.210000 0.020000 -0.010000 0.010000
3171 0.4258646369 0.460000 -0.260000 0.590000 0.540000 0.170000 -0.400000 0.600000 0.180000 0.650000 -0.400000 -0.100000 -0.200000 -0.280000 -0.320000 -0.250000 0.200000 -0.130000 -0.070000 0.120000 0.230000 -0.130000 -0.150000 -0.140000
3172 0.3981002569 -0.320000 0.480000 -0.090000 -0.190000 -0.520000 0.350000 -0.040000 -0.540000 -0.100000 0.280000 0.620000 0.450000 0.120000 0.070000 0.110000 -0.180000 0.240000 0.300000 -0.170000 -0.070000 0.170000 0.120000 0.160000
3173 0.4015004039 -0.120000 -0.080000 -0.600000 -0.010000 -0.350000 0.530000 0.440000 0.000000 0.460000 -0.230000 -0.280000 0.610000 -0.380000 0.360000 0.020000 -0.090000 0.340000 0.210000 0.050000 0.010000 -0.210000 0.190000 -0.060000
3174 0.3441412151 0.660000 0.660000 0.080000 0.720000 0.340000 -0.210000 -0.200000 -0.730000 -0.290000 0.450000 0.440000 -0.040000 0.020000 -0.030000 -0.340000 0.300000 -0.040000 -0.170000 -0.240000 -0.290000 0.090000 -0.080000 0.230000
3175 0.3616007864 0.270000 -0.440000 -0.260000 -0.370000 0.680000 -0.580000 0.120000 -0.360000 -0.670000 0.110000 0.080000 -0.360000 -0.180000 0.170000 -0.160000 -0.280000 -0.230000 0.020000 -0.100000 0.150000 -0.060000 -0.220000 -0.210000
3176 0.4080742598 -0.520000 0.290000 0.420000 0.350000 -0.000000 0.160000 -0.520000 0.370000 0.080000 -0.570000 -0.640000 0.290000 0.220000 -0.220000 0.190000 0.100000 0.150000 -0.350000 0.190000 -0.140000 0.240000 0.060000 0.080000
3177 0.4440887570 -0.420000 -0.350000 -0.170000 0.630000 0.420000 0.250000 0.360000 0.090000 0.560000 0.200000 -0.550000 0.050000 0.070000 0.120000 -0.210000 -0.040000 -0.180000 0.350000 0.010000 0.260000 -0.170000 -0.110000 -0.170000
3178 0.4233252406 0.360000 0.380000 0.510000 -0.100000 -0.260000 -0.490000 -0.280000 -0.640000 -0.200000 -0.480000 0.170000 -0.600000 -0.330000 -0.270000 0.150000 0.340000 0.200000 -0.030000 -0.280000 -0.030000 0.130000 0.160000 0.120000
3179 0.3891307712 0.760000 -0.720000 -0.520000 0.260000 -0.600000 -0.120000 0.040000 -0.270000 -0.580000 -0.140000 0.530000 -0.280000 0.270000 0.310000 0.330000 -0.230000 0.010000 0.160000 -0.140000 0.120000 -0.020000 0.020000 -0.030000
