evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
208 76.2720609892 0.593390 0.972072 -2.823653 0.907167 3.929810 -1.735475 2.222821 -0.881966 2.445926 1.777420 2.562040 -0.604632 2.998125 2.384268 -1.458523 -2.073199 4.522514 3.264969 1.799897 -0.379486 2.824450 -4.783149 -1.514485
209 85.0884684536 -2.129977 2.672529 0.166515 4.745492 -4.910905 -3.098210 -4.436410 2.102048 2.465858 -3.810871 -2.106847 -0.715447 -0.831891 3.615748 0.207261 -0.487355 -4.910909 -2.158597 1.894164 2.352901 3.151168 1.724086 3.339668
210 86.3446903639 2.938772 1.309334 0.911941 -3.898590 3.224547 -0.359909 1.687652 0.979652 4.735594 0.490071 -3.337657 0.362140 1.200543 -1.111140 4.717140 -2.943270 1.477193 -0.411174 3.414692 3.779537 0.497828 3.151526 3.995171
211 86.0160793538 3.316758 -1.507000 3.030077 2.783846 3.778535 1.355151 4.749683 3.297468 3.181264 -4.970718 -1.315364 -2.248324 -0.680002 1.152787 -3.124307 -3.659044 -0.733297 4.144628 -0.391555 0.013227 -0.828842 -1.708209 -1.799174
212 86.0808732815 3.451534 1.375548 2.294887 1.664504 0.456363 0.859937 1.328911 3.873979 0.597163 -3.886925 -4.468685 1.708892 1.860174 -1.198263 -4.087779 4.808844 -1.425235 3.264969 4.222089 -0.852524 0.542807 4.642389 4.174861
213 84.4742565355 1.708764 1.957825 1.021192 2.720719 -0.681238 -2.921998 2.076324 1.439542 3.115363 4.233603 2.488113 -0.164381 -0.145490 -4.089264 1.822860 -4.433973 -0.334392 3.428001 -1.711850 4.830542 -0.664577 -1.751148 2.290593
214 86.4288118022 3.316758 -0.825403 0.911941 -3.898590 4.584333 1.355151 -3.455752 0.276942 4.735594 -1.998810 -1.315364 2.647072 1.200543 1.152787 1.329504 -4.445328 -0.733297 -1.707172 3.414692 0.013227 0.497828 1.500543 -4.411657
215 86.2724044141 -3.491277 0.516953 0.382889 0.836052 -3.891728 1.092897 3.703164 2.683521 0.435026 2.885074 -2.986608 -3.132868 -1.184833 -0.925900 -3.787975 3.675602 -2.544882 4.769091 -3.069596 0.484823 -0.664577 -0.150440 4.192068
216 86.0653383849 2.879905 1.393737 1.393905 0.002469 4.237463 -2.549162 4.480858 2.713051 -1.354558 -1.368929 2.437239 -3.605417 -2.024579 -0.821374 1.729901 -4.473313 0.275653 -1.176649 3.164802 3.785801 -0.154262 0.898594 2.618345
217 86.1654531877 0.156537 3.724437 -0.037876 -2.846192 2.094531 1.537879 2.940303 1.892049 1.187828 -2.602917 0.878084 1.963343 -1.851943 3.231488 1.515423 0.806159 -1.813153 3.370483 -4.643507 4.283074 -3.367042 -4.265035 -4.990897
218 78.6908105233 0.593390 0.972072 -2.823653 0.907167 3.929810 -1.735475 2.222821 3.192469 2.542249 1.777420 2.562040 -0.908929 2.998125 0.960657 -2.470226 -2.073199 4.522514 1.110702 1.799897 -0.379486 -0.761374 -4.702769 -0.887796
219 84.1714195767 -2.129977 2.672529 4.162684 -1.495712 -4.910905 -3.098210 1.061326 2.102048 1.741998 -1.643562 -2.106847 -0.715447 -0.831891 3.615748 0.207261 -0.487355 -4.910909 -2.158597 1.894164 -1.853270 3.151168 -1.784781 3.339668
220 86.4426343027 -4.634918 3.311925 0.911941 -3.898590 3.224547 -0.359909 1.687652 2.837077 4.735594 0.490071 -3.337657 -1.161912 -1.142159 0.870477 4.717140 -2.943270 1.477193 -0.411174 3.414692 3.779537 0.497828 3.151526 3.995171
221 76.2720609892 0.593390 0.972072 -2.823653 0.907167 3.929810 -1.735475 2.222821 -0.881966 2.445926 1.777420 2.562040 -0.604632 2.998125 2.384268 -1.458523 -2.073199 4.522514 3.264969 1.799897 -0.379486 2.824450 -4.783149 -1.514485
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
1 86.3519364762 -2.037650 -4.471441 -2.621352 1.195362 0.990307 0.076492 -2.485249 -0.554633 -3.559562 1.623829 3.691600 -0.363141 -2.870025 3.278863 -1.869206 0.939676 -4.245785 2.179374 -0.393283 -0.766514 4.348365 -0.085105 -4.832495
2 86.3972922740 4.598209 -4.877871 0.358694 1.335970 3.944842 1.792125 3.111328 2.699226 -2.864651 2.004681 1.375822 -2.560291 -3.716690 2.516394 4.711263 2.384458 2.494499 -3.332955 -2.529446 0.857626 -4.685692 1.679229 -3.551887
3 86.3431687329 -0.866036 -1.798119 -3.935445 0.787715 -1.387541 -4.560150 -0.555800 0.902589 -3.695856 0.849939 -1.979759 -2.403519 2.954832 -0.322583 -1.220770 3.130224 4.103443 -1.849164 -4.496019 0.407176 2.151537 0.877907 1.880558
4 86.1891636399 1.467243 4.559949 3.659180 -3.681565 -0.473961 -0.452314 -0.436663 4.307039 -1.728071 1.142730 3.963134 -4.494613 3.785540 2.649590 -2.921276 -1.744887 -1.894133 -2.786935 1.385214 4.828283 -3.333882 -2.678111 -2.096259
5 86.5426988358 4.375711 1.258216 -2.873317 3.039891 4.228727 -0.965578 -3.271831 -1.900834 -2.828852 -2.985730 -3.292113 3.760478 -4.141120 -0.866505 -4.852649 -2.066047 2.069352 -2.971642 4.987296 -4.517008 -3.635163 2.868810 4.759984
6 86.5582168957 4.540130 2.982364 4.729866 3.407944 -4.419752 3.456341 -0.162201 -0.432468 -4.974727 1.202572 1.716087 2.907154 -1.740470 -3.718664 -0.601497 -1.377121 2.531332 -2.705612 -3.618290 -0.598145 1.279896 -2.190024 -3.855668
7 86.3365848433 -0.608836 4.618773 4.673145 2.086856 2.771534 -2.964899 -1.253461 1.047542 2.504166 -3.333751 -0.423716 -3.372456 1.333586 2.721622 3.333085 2.323652 -3.408548 3.284119 -1.655861 3.357663 -2.490994 -0.242967 0.765717
8 86.4845974007 -4.652785 4.036946 0.115433 -3.079582 -3.391881 1.865482 -4.182669 -0.601783 0.402765 -2.668689 -3.708001 -0.092935 -1.596722 -3.597584 -2.896264 -0.290603 -3.669496 4.361193 2.754558 -1.744422 -2.416442 3.742955 -0.730719
9 86.5446783227 3.627178 2.424564 -4.078820 3.136039 0.398810 1.776001 -2.809955 -4.997294 -1.663119 -3.093727 -0.647835 -4.091022 3.950463 -3.812761 2.641849 4.393245 -3.517715 -1.535232 2.310625 2.144621 -4.626049 -4.293059 -3.798604
10 86.5119204901 0.680219 -4.449569 0.884099 -1.575380 1.694104 2.820423 2.913993 -4.623652 4.471953 0.866463 3.956991 1.151452 -0.158830 2.297286 -2.805787 -3.967738 -4.095018 3.491361 4.124448 3.144140 4.044336 4.847758 0.260589
11 86.2070640820 0.536833 -4.471441 -2.592991 1.855906 0.990307 3.287111 -2.485249 -0.554633 -3.559562 1.623829 3.691600 -0.363141 -2.870025 0.058720 -1.869206 0.939676 -1.275844 2.179374 -1.374498 -0.766514 -2.093836 -0.085105 -4.832495
12 86.5219615763 4.598209 -4.877871 0.358694 1.335970 3.944842 -0.965578 3.111328 2.699226 -2.864651 -2.985730 1.375822 3.760478 -3.716690 -0.866505 4.711263 -2.066047 2.069352 -3.332955 4.987296 0.857626 -3.635163 1.679229 -3.551887
13 86.4872994215 0.094412 -3.772706 -3.935445 -1.371557 -1.387541 1.323778 -0.555800 0.902589 -3.695856 1.253408 -4.950210 2.171641 2.954832 -0.322583 -3.130005 3.130224 4.103443 -1.849164 -4.496019 0.407176 2.151537 0.877907 1.880558
14 86.3822029280 1.467243 4.559949 3.659180 2.883353 -0.473961 -0.452314 -0.436663 4.307039 -2.891084 1.082560 3.963134 -4.494613 3.785540 2.649590 -2.921276 -1.744887 -1.894133 -2.786935 1.385214 4.828283 -3.333882 -2.678111 -2.096259
15 86.5601632955 3.431569 1.258216 -3.438618 3.039891 4.228727 -0.965578 3.051759 -1.900834 -3.848544 -2.985730 -3.292113 3.760478 -4.141120 1.030307 -4.852649 -2.066047 -3.808055 -2.864069 4.987296 -4.517008 -3.635163 3.457239 4.759984
16 79.9986423227 4.540130 2.076420 4.729866 3.407944 3.681180 3.456341 -0.162201 -0.432468 -4.974727 1.202572 1.716087 2.907154 -2.604092 2.353638 -2.885359 -1.377121 -0.900589 -2.705612 2.949562 -0.598145 1.279896 3.842338 -3.855668
17 86.5131557963 -0.608836 4.985119 4.673145 4.146182 2.771534 -2.964899 -2.110307 -1.839752 -3.536435 -3.196359 -4.279869 -3.372456 1.333586 2.721622 3.333085 -3.224446 -0.398024 3.284119 -1.655861 3.357663 -2.490994 1.816350 0.119055
18 86.4248567575 -4.652785 -4.436827 4.419728 -3.079582 -1.312343 2.663108 -4.182669 -0.601783 3.502776 -2.668689 -2.929980 -0.092935 -1.596722 -3.597584 -2.896264 -0.290603 3.224385 4.361193 2.754558 -1.744422 -2.416442 3.742955 -0.730719
19 86.5080273702 3.627178 -4.294697 -4.078820 1.384045 0.398810 3.162914 3.342266 1.150996 -1.663119 -3.093727 2.697961 -4.091022 3.950463 -3.812761 -0.597743 4.393245 -3.517715 -2.614750 2.310625 2.144621 0.535126 -4.293059 -3.798604
20 86.4959893706 0.680219 4.535905 0.884099 -1.575380 1.291986 2.820423 2.913993 -4.623652 -0.646750 0.866463 3.956991 1.151452 4.448278 -0.924930 4.573159 -3.967738 -3.158475 3.491361 4.124448 3.013343 4.044336 4.847758 0.260589
21 86.2070640820 0.536833 -4.471441 -2.592991 1.855906 0.990307 3.287111 -2.485249 -0.554633 -3.559562 1.623829 3.691600 -0.363141 -2.870025 0.058720 -1.869206 0.939676 -1.275844 2.179374 -1.374498 -0.766514 -2.093836 -0.085105 -4.832495
22 86.3972922740 4.598209 -4.877871 0.358694 1.335970 3.944842 1.792125 3.111328 2.699226 -2.864651 2.004681 1.375822 -2.560291 -3.716690 2.516394 4.711263 2.384458 2.494499 -3.332955 -2.529446 0.857626 -4.685692 1.679229 -3.551887
23 86.3431687329 -0.866036 -1.798119 -3.935445 0.787715 -1.387541 -4.560150 -0.555800 0.902589 -3.695856 0.849939 -1.979759 -2.403519 2.954832 -0.322583 -1.220770 3.130224 4.103443 -1.849164 -4.496019 0.407176 2.151537 0.877907 1.880558
24 86.1891636399 1.467243 4.559949 3.659180 -3.681565 -0.473961 -0.452314 -0.436663 4.307039 -1.728071 1.142730 3.963134 -4.494613 3.785540 2.649590 -2.921276 -1.744887 -1.894133 -2.786935 1.385214 4.828283 -3.333882 -2.678111 -2.096259
25 86.5426988358 4.375711 1.258216 -2.873317 3.039891 4.228727 -0.965578 -3.271831 -1.900834 -2.828852 -2.985730 -3.292113 3.760478 -4.141120 -0.866505 -4.852649 -2.066047 2.069352 -2.971642 4.987296 -4.517008 -3.635163 2.868810 4.759984
26 79.9986423227 4.540130 2.076420 4.729866 3.407944 3.681180 3.456341 -0.162201 -0.432468 -4.974727 1.202572 1.716087 2.907154 -2.604092 2.353638 -2.885359 -1.377121 -0.900589 -2.705612 2.949562 -0.598145 1.279896 3.842338 -3.855668
27 86.3365848433 -0.608836 4.618773 4.673145 2.086856 2.771534 -2.964899 -1.253461 1.047542 2.504166 -3.333751 -0.423716 -3.372456 1.333586 2.721622 3.333085 2.323652 -3.408548 3.284119 -1.655861 3.357663 -2.490994 -0.242967 0.765717
28 86.4248567575 -4.652785 -4.436827 4.419728 -3.079582 -1.312343 2.663108 -4.182669 -0.601783 3.502776 -2.668689 -2.929980 -0.092935 -1.596722 -3.597584 -2.896264 -0.290603 3.224385 4.361193 2.754558 -1.744422 -2.416442 3.742955 -0.730719
29 86.5080273702 3.627178 -4.294697 -4.078820 1.384045 0.398810 3.162914 3.342266 1.150996 -1.663119 -3.093727 2.697961 -4.091022 3.950463 -3.812761 -0.597743 4.393245 -3.517715 -2.614750 2.310625 2.144621 0.535126 -4.293059 -3.798604
30 86.4959893706 0.680219 4.535905 0.884099 -1.575380 1.291986 2.820423 2.913993 -4.623652 -0.646750 0.866463 3.956991 1.151452 4.448278 -0.924930 4.573159 -3.967738 -3.158475 3.491361 4.124448 3.013343 4.044336 4.847758 0.260589
31 86.5129158436 0.785499 -4.471441 -2.592991 4.160046 0.990307 3.534999 -2.485249 -2.443402 -3.559562 1.623829 3.691600 -0.363141 -2.870025 3.689965 -1.869206 0.939676 -1.275844 -3.140529 3.634507 -0.766514 -2.093836 -0.085105 -4.832495
32 86.5000533175 4.598209 -4.877871 0.358694 1.335970 3.944842 1.792125 3.111328 2.699226 -2.864651 0.771596 1.375822 -2.560291 -3.716690 2.516394 4.711263 -3.441793 2.494499 -3.332955 -2.529446 0.857626 -4.685692 1.663667 -3.551887
33 86.4443458383 -3.440519 -0.526942 -3.963805 0.787715 -1.387541 -4.560150 -1.101430 0.902589 -3.695856 0.849939 -1.979759 -2.403519 2.954832 -0.322583 1.888452 3.130224 4.103443 -1.849164 -4.496019 2.385080 2.151537 -1.164745 1.880558
34 85.3460144589 1.467243 4.559949 4.127114 -3.681565 -0.473961 -0.452314 -0.436663 1.093447 -1.728071 1.142730 3.963134 -1.018596 3.785540 2.649590 -2.921276 -1.744887 -1.894133 -2.786935 1.385214 4.828283 3.365041 -2.678111 -2.096259
35 86.5032675318 4.375711 1.258216 -2.873317 3.039891 4.228727 -3.172197 -3.271831 0.422385 -1.594972 -2.985730 -3.292113 -3.070833 1.038035 -0.866505 -0.921960 3.297972 2.069352 -2.971642 4.987296 1.557776 -3.635163 2.868810 -2.888503
36 81.7789093337 4.540130 2.076420 4.729866 3.407944 3.500131 3.456341 -0.162201 -0.432468 -4.974727 1.202572 1.716087 2.907154 -2.604092 2.353638 -2.885359 -1.377121 -0.669598 -2.705612 2.949562 -0.579672 1.279896 1.312921 -3.855668
37 86.3446867651 -0.608836 -3.897915 3.519017 2.086856 2.771534 -2.964899 -0.829954 1.047542 -1.362716 -3.333751 0.471278 -3.372456 1.333586 2.721622 3.333085 2.323652 -3.408548 -2.318119 4.566111 3.357663 -4.104546 -1.201154 0.765717
38 86.3087279641 3.969788 -4.436827 4.419728 3.338056 -1.312343 2.663108 -4.182669 -0.601783 3.502776 -2.668689 -0.953253 -0.092935 -1.596722 -2.611594 -2.896264 -0.290603 3.224385 -3.354435 3.743927 -1.744422 -2.416442 3.742955 -0.730719
39 85.9019271990 1.136695 0.739367 0.201655 1.384045 2.933171 3.162914 3.342266 1.150996 -2.302554 -3.093727 2.697961 -4.091022 3.950463 2.158270 -0.597743 4.393245 -1.849912 -2.614750 2.310625 2.144621 4.416721 2.627676 -3.798604
40 85.6613714482 0.680219 4.535905 0.884099 0.916282 1.291986 2.820423 2.913993 -2.528060 -0.646750 0.866463 3.956991 1.151452 4.448278 -0.924930 4.573159 -3.967738 -2.029532 3.491361 3.537005 1.207599 2.662116 4.345048 0.260589
41 86.2070640820 0.536833 -4.471441 -2.592991 1.855906 0.990307 3.287111 -2.485249 -0.554633 -3.559562 1.623829 3.691600 -0.363141 -2.870025 0.058720 -1.869206 0.939676 -1.275844 2.179374 -1.374498 -0.766514 -2.093836 -0.085105 -4.832495
42 86.3972922740 4.598209 -4.877871 0.358694 1.335970 3.944842 1.792125 3.111328 2.699226 -2.864651 2.004681 1.375822 -2.560291 -3.716690 2.516394 4.711263 2.384458 2.494499 -3.332955 -2.529446 0.857626 -4.685692 1.679229 -3.551887
43 86.3431687329 -0.866036 -1.798119 -3.935445 0.787715 -1.387541 -4.560150 -0.555800 0.902589 -3.695856 0.849939 -1.979759 -2.403519 2.954832 -0.322583 -1.220770 3.130224 4.103443 -1.849164 -4.496019 0.407176 2.151537 0.877907 1.880558
44 85.3460144589 1.467243 4.559949 4.127114 -3.681565 -0.473961 -0.452314 -0.436663 1.093447 -1.728071 1.142730 3.963134 -1.018596 3.785540 2.649590 -2.921276 -1.744887 -1.894133 -2.786935 1.385214 4.828283 3.365041 -2.678111 -2.096259
45 86.5032675318 4.375711 1.258216 -2.873317 3.039891 4.228727 -3.172197 -3.271831 0.422385 -1.594972 -2.985730 -3.292113 -3.070833 1.038035 -0.866505 -0.921960 3.297972 2.069352 -2.971642 4.987296 1.557776 -3.635163 2.868810 -2.888503
46 79.9986423227 4.540130 2.076420 4.729866 3.407944 3.681180 3.456341 -0.162201 -0.432468 -4.974727 1.202572 1.716087 2.907154 -2.604092 2.353638 -2.885359 -1.377121 -0.900589 -2.705612 2.949562 -0.598145 1.279896 3.842338 -3.855668
47 86.3365848433 -0.608836 4.618773 4.673145 2.086856 2.771534 -2.964899 -1.253461 1.047542 2.504166 -3.333751 -0.423716 -3.372456 1.333586 2.721622 3.333085 2.323652 -3.408548 3.284119 -1.655861 3.357663 -2.490994 -0.242967 0.765717
48 86.3087279641 3.969788 -4.436827 4.419728 3.338056 -1.312343 2.663108 -4.182669 -0.601783 3.502776 -2.668689 -0.953253 -0.092935 -1.596722 -2.611594 -2.896264 -0.290603 3.224385 -3.354435 3.743927 -1.744422 -2.416442 3.742955 -0.730719
49 85.9019271990 1.136695 0.739367 0.201655 1.384045 2.933171 3.162914 3.342266 1.150996 -2.302554 -3.093727 2.697961 -4.091022 3.950463 2.158270 -0.597743 4.393245 -1.849912 -2.614750 2.310625 2.144621 4.416721 2.627676 -3.798604
50 85.6613714482 0.680219 4.535905 0.884099 0.916282 1.291986 2.820423 2.913993 -2.528060 -0.646750 0.866463 3.956991 1.151452 4.448278 -0.924930 4.573159 -3.967738 -2.029532 3.491361 3.537005 1.207599 2.662116 4.345048 0.260589
51 85.7102905913 0.536833 -4.471441 -2.592991 1.855906 0.990307 3.287111 -3.727250 -0.554633 -3.559562 1.623829 3.691600 -1.581884 -0.279344 -1.739049 -1.869206 1.503684 -1.275844 2.179374 -1.374498 -0.766514 -2.093836 3.305882 -4.832495
52 86.3681113901 3.858539 -1.368783 2.803722 4.190016 3.944842 1.792125 3.111328 2.699226 4.137616 2.004681 1.375822 -2.560291 -3.716690 2.516394 4.711263 2.384458 3.011811 -3.173779 -2.529446 0.857626 -1.891178 1.679229 -0.399027
53 86.4879913160 -0.866036 -1.798119 4.536281 0.787715 3.982441 -3.860372 1.297894 1.947040 -3.695856 0.849939 -1.979759 -1.404999 2.954832 -0.322583 3.873516 3.130224 2.054970 -4.085591 -4.496019 -0.218172 0.739140 0.877907 -4.857526
54 86.2460218308 4.133004 4.559949 -3.001358 -3.681565 -0.473961 3.661838 2.087035 1.093447 -1.728071 1.142730 3.963134 -1.018596 -2.426243 2.649590 -2.921276 -1.744887 2.803643 -0.849800 1.385214 4.828283 -4.036907 2.975733 -2.096259
55 86.3698002721 4.375711 1.258216 -2.873317 3.039891 -2.538866 -4.872152 -3.271831 0.422385 -0.164687 -1.296320 -3.292113 -2.268415 3.591483 -0.866505 -0.921960 3.297972 4.289527 -2.971642 4.987296 -0.081778 -3.635163 2.868810 3.931445
56 75.8252160575 4.540130 2.076420 4.729866 3.407944 3.681180 3.456341 -0.162201 -0.625410 -4.974727 1.202572 1.716087 2.907154 -2.604092 2.353638 -2.885359 -1.377121 1.504880 -2.705612 2.949562 -0.598145 1.279896 3.842338 -3.855668
57 86.4690262805 -0.608836 4.618773 4.673145 2.086856 2.771534 -2.964899 -1.253461 1.047542 -3.278514 -3.333751 -0.423716 -3.372456 1.333586 2.721622 3.333085 2.323652 -3.408548 2.538477 -1.655861 3.357663 -2.490994 0.389119 0.765717
58 86.2132371583 0.594477 -4.436827 4.419728 -3.330159 -1.312343 2.663108 -2.734526 -0.601783 3.502776 -2.668689 -0.953253 -0.092935 -1.596722 2.931266 -0.955862 -0.290603 3.224385 -3.354435 -0.598029 -1.744422 -0.088817 3.742955 0.185902
59 86.3694878867 1.136695 0.739367 -3.672742 1.384045 -2.713969 3.162914 -0.654468 -1.711054 -2.302554 -3.093727 2.697961 -0.547647 3.950463 -2.043245 -0.597743 4.393245 -1.849912 -2.614750 -1.462794 2.144621 -3.555894 2.627676 3.786796
60 86.2366310504 0.680219 4.535905 0.884099 0.916282 1.291986 3.348503 -4.067200 -1.375898 -0.646750 0.866463 -0.292184 1.151452 4.448278 -0.924930 4.573159 -3.967738 1.052179 -2.995333 3.537005 1.207599 2.662116 4.345048 0.260589
61 85.7102905913 0.536833 -4.471441 -2.592991 1.855906 0.990307 3.287111 -3.727250 -0.554633 -3.559562 1.623829 3.691600 -1.581884 -0.279344 -1.739049 -1.869206 1.503684 -1.275844 2.179374 -1.374498 -0.766514 -2.093836 3.305882 -4.832495
62 86.3681113901 3.858539 -1.368783 2.803722 4.190016 3.944842 1.792125 3.111328 2.699226 4.137616 2.004681 1.375822 -2.560291 -3.716690 2.516394 4.711263 2.384458 3.011811 -3.173779 -2.529446 0.857626 -1.891178 1.679229 -0.399027
63 86.3431687329 -0.866036 -1.798119 -3.935445 0.787715 -1.387541 -4.560150 -0.555800 0.902589 -3.695856 0.849939 -1.979759 -2.403519 2.954832 -0.322583 -1.220770 3.130224 4.103443 -1.849164 -4.496019 0.407176 2.151537 0.877907 1.880558
64 85.3460144589 1.467243 4.559949 4.127114 -3.681565 -0.473961 -0.452314 -0.436663 1.093447 -1.728071 1.142730 3.963134 -1.018596 3.785540 2.649590 -2.921276 -1.744887 -1.894133 -2.786935 1.385214 4.828283 3.365041 -2.678111 -2.096259
65 86.3698002721 4.375711 1.258216 -2.873317 3.039891 -2.538866 -4.872152 -3.271831 0.422385 -0.164687 -1.296320 -3.292113 -2.268415 3.591483 -0.866505 -0.921960 3.297972 4.289527 -2.971642 4.987296 -0.081778 -3.635163 2.868810 3.931445
66 75.8252160575 4.540130 2.076420 4.729866 3.407944 3.681180 3.456341 -0.162201 -0.625410 -4.974727 1.202572 1.716087 2.907154 -2.604092 2.353638 -2.885359 -1.377121 1.504880 -2.705612 2.949562 -0.598145 1.279896 3.842338 -3.855668
67 86.3365848433 -0.608836 4.618773 4.673145 2.086856 2.771534 -2.964899 -1.253461 1.047542 2.504166 -3.333751 -0.423716 -3.372456 1.333586 2.721622 3.333085 2.323652 -3.408548 3.284119 -1.655861 3.357663 -2.490994 -0.242967 0.765717
68 86.2132371583 0.594477 -4.436827 4.419728 -3.330159 -1.312343 2.663108 -2.734526 -0.601783 3.502776 -2.668689 -0.953253 -0.092935 -1.596722 2.931266 -0.955862 -0.290603 3.224385 -3.354435 -0.598029 -1.744422 -0.088817 3.742955 0.185902
69 85.9019271990 1.136695 0.739367 0.201655 1.384045 2.933171 3.162914 3.342266 1.150996 -2.302554 -3.093727 2.697961 -4.091022 3.950463 2.158270 -0.597743 4.393245 -1.849912 -2.614750 2.310625 2.144621 4.416721 2.627676 -3.798604
70 85.6613714482 0.680219 4.535905 0.884099 0.916282 1.291986 2.820423 2.913993 -2.528060 -0.646750 0.866463 3.956991 1.151452 4.448278 -0.924930 4.573159 -3.967738 -2.029532 3.491361 3.537005 1.207599 2.662116 4.345048 0.260589
71 86.4454361191 1.781222 -4.471441 -1.692868 0.798757 0.990307 3.038302 -3.756540 -0.554633 -3.878013 -0.993620 4.888314 -1.829068 -0.279344 0.334994 0.022295 1.247551 -1.160404 -2.511129 -1.374498 -0.766514 -2.093836 3.305882 -4.832495
72 86.5308774098 -1.894264 -1.368783 2.803722 0.255738 3.944842 1.792125 3.111328 2.699226 4.137616 2.004681 2.887089 -2.560291 -0.714939 2.516394 4.711263 2.384458 -4.486246 -3.173779 -2.529446 0.857626 -1.891178 1.679229 -0.399027
73 86.4491465755 -0.866036 -1.798119 -3.935445 3.016909 3.549349 -4.560150 -1.798965 -2.287729 -3.695856 0.849939 -1.979759 -2.403519 2.954832 2.272261 -1.220770 -3.257910 4.103443 -2.471529 -4.496019 0.407176 2.865433 4.923892 1.880558
74 85.5745847528 1.467243 4.559949 4.127114 -3.681565 -0.473961 1.564131 -0.436663 1.093447 -1.728071 -1.371778 1.763566 -0.025478 3.785540 -0.888914 -2.921276 -1.744887 -1.894133 -2.786935 1.385214 0.472289 3.365041 -2.678111 -2.096259
75 86.3919980010 4.375711 1.258216 0.567977 3.039891 -2.538866 -4.872152 1.281638 0.422385 -0.164687 -1.296320 -3.292113 -2.268415 3.591483 -0.866505 2.745849 3.419255 4.289527 -2.895651 4.987296 -0.081778 1.562679 3.114551 3.931445
76 80.2296437847 4.540130 2.076420 4.729866 3.407944 3.681180 3.456341 -3.255113 -0.625410 -4.974727 1.202572 1.716087 2.907154 -2.604092 2.353638 -2.885359 -1.377121 1.504880 -2.705612 3.674708 -0.598145 1.279896 3.104219 -3.855668
77 86.1252760029 -0.608836 4.618773 -3.795282 2.086856 2.771534 -2.964899 -0.783510 1.047542 2.504166 2.310014 -0.423716 -3.372456 1.333586 -0.758856 3.333085 2.233080 -3.408548 3.284119 -1.655861 0.064808 -2.490994 1.096444 0.765717
78 86.3931123160 0.594477 -4.436827 4.419728 -3.330159 -1.312343 -0.599028 -2.734526 -0.601783 3.502776 -2.668689 -0.953253 -0.092935 -1.596722 2.551906 -0.955862 1.140296 3.224385 -3.354435 1.065745 3.502308 4.933453 3.742955 0.185902
79 86.1265207326 1.136695 0.739367 0.368850 1.384045 0.691996 -3.762524 3.342266 1.150996 -0.595845 -1.241906 2.697961 -4.091022 3.950463 2.158270 -0.597743 4.393245 -1.849912 -2.614750 -3.075940 1.882419 4.416721 2.627676 -3.798604
80 85.4692625751 0.680219 0.739367 0.884099 0.916282 1.291986 2.820423 2.913993 1.150996 -0.646750 -3.093727 3.956991 -4.091022 3.950463 -0.924930 4.573159 -3.967738 -2.029532 -2.614750 3.537005 1.207599 4.416721 2.627676 0.260589
81 85.7102905913 0.536833 -4.471441 -2.592991 1.855906 0.990307 3.287111 -3.727250 -0.554633 -3.559562 1.623829 3.691600 -1.581884 -0.279344 -1.739049 -1.869206 1.503684 -1.275844 2.179374 -1.374498 -0.766514 -2.093836 3.305882 -4.832495
82 86.3681113901 3.858539 -1.368783 2.803722 4.190016 3.944842 1.792125 3.111328 2.699226 4.137616 2.004681 1.375822 -2.560291 -3.716690 2.516394 4.711263 2.384458 3.011811 -3.173779 -2.529446 0.857626 -1.891178 1.679229 -0.399027
83 86.3431687329 -0.866036 -1.798119 -3.935445 0.787715 -1.387541 -4.560150 -0.555800 0.902589 -3.695856 0.849939 -1.979759 -2.403519 2.954832 -0.322583 -1.220770 3.130224 4.103443 -1.849164 -4.496019 0.407176 2.151537 0.877907 1.880558
84 85.3460144589 1.467243 4.559949 4.127114 -3.681565 -0.473961 -0.452314 -0.436663 1.093447 -1.728071 1.142730 3.963134 -1.018596 3.785540 2.649590 -2.921276 -1.744887 -1.894133 -2.786935 1.385214 4.828283 3.365041 -2.678111 -2.096259
85 86.3698002721 4.375711 1.258216 -2.873317 3.039891 -2.538866 -4.872152 -3.271831 0.422385 -0.164687 -1.296320 -3.292113 -2.268415 3.591483 -0.866505 -0.921960 3.297972 4.289527 -2.971642 4.987296 -0.081778 -3.635163 2.868810 3.931445
86 75.8252160575 4.540130 2.076420 4.729866 3.407944 3.681180 3.456341 -0.162201 -0.625410 -4.974727 1.202572 1.716087 2.907154 -2.604092 2.353638 -2.885359 -1.377121 1.504880 -2.705612 2.949562 -0.598145 1.279896 3.842338 -3.855668
87 86.1252760029 -0.608836 4.618773 -3.795282 2.086856 2.771534 -2.964899 -0.783510 1.047542 2.504166 2.310014 -0.423716 -3.372456 1.333586 -0.758856 3.333085 2.233080 -3.408548 3.284119 -1.655861 0.064808 -2.490994 1.096444 0.765717
88 86.2132371583 0.594477 -4.436827 4.419728 -3.330159 -1.312343 2.663108 -2.734526 -0.601783 3.502776 -2.668689 -0.953253 -0.092935 -1.596722 2.931266 -0.955862 -0.290603 3.224385 -3.354435 -0.598029 -1.744422 -0.088817 3.742955 0.185902
