evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
2708 0.3740554154 -0.210000 0.660000 0.340000 -0.530000 0.430000 -0.370000 0.550000 -0.470000 0.150000 -0.560000 0.640000 0.660000 -0.110000 0.140000 0.130000 -0.290000 -0.170000 0.320000 -0.200000 0.130000 0.120000 0.170000 -0.070000
2709 0.2912742198 -0.020000 -0.180000 0.520000 -0.360000 0.610000 -0.200000 -0.310000 0.030000 -0.350000 0.730000 -0.260000 0.480000 0.380000 0.230000 0.040000 -0.190000 -0.080000 0.230000 0.010000 -0.080000 -0.090000 0.100000 0.140000
2710 0.3261787891 0.750000 0.490000 -0.190000 0.330000 -0.100000 0.480000 0.380000 -0.640000 0.310000 -0.010000 0.460000 -0.200000 -0.010000 -0.150000 -0.320000 0.190000 0.290000 -0.150000 -0.270000 0.200000 0.190000 -0.190000 -0.140000
2711 0.2923214734 0.360000 -0.520000 0.160000 -0.010000 -0.460000 0.140000 -0.650000 -0.310000 0.640000 -0.380000 0.100000 -0.550000 0.180000 0.040000 -0.140000 -0.000000 0.110000 0.040000 -0.130000 -0.220000 -0.240000 -0.040000 0.000000
2712 0.2500742078 -0.410000 0.160000 -0.550000 0.680000 0.260000 -0.540000 0.040000 0.360000 -0.020000 0.360000 -0.620000 0.140000 -0.210000 -0.340000 0.220000 0.380000 -0.260000 -0.340000 0.150000 0.060000 0.050000 0.240000 -0.280000
2713 0.2700267434 -0.500000 -0.100000 0.070000 0.250000 -0.550000 -0.450000 -0.220000 0.110000 -0.430000 -0.650000 -0.710000 0.230000 -0.060000 0.090000 -0.190000 -0.240000 0.250000 0.370000 0.050000 -0.190000 -0.130000 -0.150000 0.040000
2714 0.4047853649 0.270000 0.580000 -0.640000 -0.450000 0.170000 0.220000 0.470000 -0.560000 0.230000 0.090000 0.010000 -0.460000 0.330000 -0.290000 0.180000 0.140000 -0.120000 -0.010000 -0.240000 0.100000 0.160000 0.130000 -0.250000
2715 0.4122942090 0.650000 -0.430000 0.430000 0.600000 0.520000 0.560000 -0.570000 -0.220000 0.560000 0.450000 0.370000 -0.120000 -0.250000 0.280000 0.360000 -0.050000 -0.310000 0.180000 -0.100000 -0.050000 -0.270000 0.270000 0.180000
2716 0.2418356687 -0.120000 0.240000 -0.280000 -0.100000 -0.190000 -0.110000 0.120000 0.450000 -0.100000 -0.280000 -0.350000 0.570000 0.130000 -0.100000 -0.010000 0.330000 0.060000 -0.200000 0.190000 0.240000 0.010000 -0.010000 -0.100000
2717 0.2959003150 -0.310000 -0.600000 -0.460000 -0.270000 -0.010000 -0.620000 -0.390000 -0.060000 0.390000 0.270000 0.550000 0.400000 -0.350000 -0.200000 -0.100000 0.240000 0.150000 -0.300000 -0.030000 -0.260000 -0.060000 -0.220000 0.250000
2718 0.2588672042 0.460000 0.070000 0.250000 0.420000 0.700000 0.050000 0.300000 0.610000 -0.270000 -0.470000 -0.170000 -0.290000 0.040000 0.190000 0.270000 -0.150000 -0.220000 0.090000 0.260000 0.030000 0.230000 0.060000 -0.030000
2719 0.4034797847 0.070000 -0.270000 -0.100000 -0.620000 0.340000 0.390000 -0.050000 0.280000 -0.600000 -0.100000 -0.530000 -0.630000 -0.160000 -0.010000 0.080000 0.050000 -0.030000 -0.110000 0.120000 -0.120000 -0.200000 0.200000 0.110000
2720 0.3231069744 -0.700000 0.410000 0.600000 0.070000 -0.370000 -0.280000 0.640000 -0.390000 0.060000 0.640000 0.190000 0.050000 0.230000 0.380000 -0.280000 -0.340000 0.340000 0.280000 -0.170000 0.170000 0.080000 -0.080000 -0.170000
2721 0.2477754802 -0.670000 -0.670000 0.270000 0.700000 0.590000 -0.090000 -0.160000 -0.540000 -0.160000 -0.030000 0.430000 -0.480000 -0.190000 -0.180000 -0.150000 0.230000 0.300000 0.190000 0.160000 0.270000 0.060000 0.190000 -0.100000
2722 0.2832579315 0.100000 0.010000 -0.440000 0.010000 -0.130000 0.580000 0.530000 0.130000 0.500000 0.710000 -0.280000 0.200000 0.190000 0.200000 0.210000 -0.160000 -0.070000 -0.190000 -0.120000 -0.020000 -0.230000 -0.090000 0.190000
2723 0.2943406999 0.480000 -0.330000 0.630000 0.360000 -0.480000 0.240000 -0.500000 0.470000 0.170000 0.340000 -0.640000 0.550000 -0.390000 0.010000 0.030000 0.030000 -0.250000 0.380000 -0.260000 0.120000 0.200000 -0.230000 -0.240000
2724 0.3191136718 -0.290000 0.350000 -0.080000 -0.340000 0.230000 -0.430000 0.190000 -0.200000 -0.500000 -0.400000 0.080000 -0.140000 0.000000 0.390000 -0.330000 -0.350000 0.120000 0.000000 0.020000 -0.160000 -0.090000 0.050000 0.050000
2725 0.3697654903 -0.090000 -0.160000 -0.610000 -0.510000 0.050000 -0.260000 -0.670000 0.630000 0.330000 0.520000 -0.460000 -0.310000 -0.290000 0.100000 -0.240000 -0.250000 0.030000 -0.090000 -0.190000 0.190000 0.130000 0.270000 -0.170000
2726 0.2657422423 0.680000 0.520000 0.100000 0.180000 -0.660000 0.410000 0.020000 -0.030000 -0.330000 -0.210000 0.250000 0.380000 0.100000 -0.280000 0.120000 0.130000 -0.350000 0.290000 0.090000 -0.090000 -0.160000 -0.020000 0.120000
2727 0.2567945719 0.290000 -0.500000 -0.260000 -0.170000 -0.300000 0.080000 -0.330000 -0.370000 0.000000 -0.580000 0.610000 0.030000 -0.100000 0.290000 0.300000 -0.060000 -0.160000 -0.280000 0.230000 0.050000 0.270000 -0.160000 -0.020000
2728 0.3022912145 -0.480000 0.180000 0.450000 0.530000 0.410000 -0.600000 0.360000 0.300000 0.660000 0.150000 -0.100000 -0.650000 0.290000 -0.090000 -0.060000 0.320000 0.210000 0.100000 -0.050000 -0.230000 -0.010000 0.120000 0.260000
2729 0.2553799450 -0.380000 -0.240000 -0.350000 0.100000 -0.040000 -0.350000 -0.590000 0.550000 0.250000 -0.490000 -0.010000 -0.400000 0.150000 0.240000 0.070000 -0.210000 -0.210000 -0.050000 -0.160000 0.090000 0.090000 -0.050000 -0.060000
2730 0.4005113840 0.390000 0.430000 0.360000 -0.600000 0.680000 0.330000 0.100000 -0.120000 -0.410000 0.250000 0.700000 0.290000 -0.240000 -0.140000 -0.290000 0.180000 0.170000 0.330000 0.120000 -0.200000 -0.190000 0.230000 0.220000
2731 0.2839733362 0.770000 -0.580000 -0.700000 0.440000 0.320000 0.660000 -0.240000 -0.450000 -0.080000 0.620000 0.340000 0.630000 0.340000 0.050000 -0.110000 -0.010000 0.350000 -0.240000 0.270000 0.230000 0.240000 0.090000 -0.200000
2732 0.2592837811 0.000000 0.090000 0.010000 -0.250000 -0.390000 -0.010000 0.450000 0.220000 0.580000 -0.120000 -0.370000 -0.050000 -0.050000 -0.330000 0.250000 0.370000 -0.020000 0.140000 -0.020000 -0.050000 -0.050000 -0.190000 0.080000
2733 0.2118872106 -0.190000 -0.410000 0.540000 -0.080000 -0.570000 -0.510000 -0.070000 -0.620000 -0.250000 0.060000 0.160000 -0.220000 0.240000 -0.040000 0.350000 0.270000 -0.110000 0.050000 0.200000 0.020000 0.020000 -0.120000 -0.270000
2734 0.2611760497 0.580000 0.260000 -0.170000 0.620000 0.140000 0.160000 0.620000 0.050000 0.410000 -0.670000 -0.550000 0.460000 -0.140000 0.340000 -0.020000 -0.110000 0.260000 -0.330000 -0.090000 -0.270000 -0.260000 0.160000 0.010000
2735 0.3197754025 0.190000 -0.080000 0.180000 -0.430000 0.500000 0.500000 -0.410000 0.380000 0.080000 -0.310000 -0.190000 0.120000 0.050000 -0.230000 -0.200000 0.080000 0.070000 0.240000 -0.230000 0.160000 0.160000 0.020000 -0.130000
2736 0.2473583370 -0.580000 0.600000 -0.520000 0.270000 -0.210000 -0.180000 0.270000 -0.290000 -0.580000 0.430000 0.520000 -0.570000 -0.340000 0.150000 0.160000 -0.300000 -0.300000 -0.140000 0.050000 -0.130000 -0.120000 -0.270000 0.150000
2737 0.3532856107 -0.620000 -0.030000 0.410000 -0.210000 0.280000 0.120000 0.580000 0.430000 -0.450000 -0.260000 0.480000 -0.270000 0.320000 0.080000 -0.310000 0.200000 -0.230000 -0.260000 -0.250000 0.280000 -0.210000 -0.140000 0.170000
2738 0.2185093910 0.150000 0.640000 -0.300000 0.490000 -0.440000 -0.560000 -0.110000 -0.240000 0.210000 0.480000 -0.240000 0.420000 -0.070000 -0.300000 0.050000 -0.180000 0.140000 0.120000 0.040000 -0.000000 0.080000 0.140000 -0.110000
2739 0.1911340505 0.530000 -0.370000 0.050000 -0.560000 -0.080000 -0.220000 0.230000 -0.580000 0.540000 0.110000 -0.600000 0.080000 0.120000 0.270000 0.230000 0.010000 0.330000 -0.070000 0.180000 0.140000 -0.070000 0.280000 0.030000
2740 0.3541357517 -0.240000 0.300000 -0.660000 0.140000 0.640000 0.450000 -0.460000 0.090000 -0.120000 -0.630000 0.120000 -0.610000 -0.270000 -0.110000 -0.130000 -0.370000 -0.040000 0.310000 -0.100000 -0.140000 0.220000 0.000000 -0.250000
2741 0.2637859285 -0.050000 -0.540000 -0.130000 0.310000 0.460000 0.290000 0.060000 -0.410000 0.370000 0.660000 -0.420000 -0.440000 0.030000 -0.210000 -0.040000 -0.280000 -0.140000 0.220000 0.250000 0.210000 -0.280000 -0.210000 0.100000
2742 0.2317239195 0.720000 0.140000 0.580000 -0.380000 -0.260000 -0.390000 -0.630000 0.260000 -0.290000 -0.080000 0.300000 0.250000 -0.360000 0.170000 0.320000 0.110000 0.230000 -0.160000 -0.030000 -0.070000 0.000000 0.070000 -0.180000
2743 0.3457234502 0.340000 -0.200000 -0.480000 0.660000 -0.620000 -0.050000 0.400000 0.590000 -0.620000 -0.440000 0.660000 0.590000 0.220000 -0.020000 0.140000 -0.090000 0.050000 0.030000 -0.180000 0.070000 -0.140000 0.210000 0.240000
2744 0.2729761302 -0.430000 0.470000 0.230000 -0.030000 0.100000 0.620000 -0.290000 -0.080000 0.040000 0.290000 -0.060000 -0.100000 -0.170000 0.360000 -0.220000 0.300000 -0.320000 -0.350000 0.110000 -0.210000 0.150000 -0.070000 -0.040000
2745 0.2380283922 -0.530000 -0.460000 -0.390000 -0.470000 -0.350000 0.370000 0.150000 -0.330000 0.460000 -0.720000 -0.150000 -0.180000 -0.310000 -0.070000 0.190000 -0.230000 0.370000 0.360000 0.280000 0.110000 -0.250000 0.040000 0.280000
2746 0.2838035226 0.240000 0.220000 0.320000 0.230000 0.370000 -0.300000 -0.540000 0.340000 -0.210000 0.020000 0.570000 0.510000 0.070000 0.320000 -0.180000 0.150000 0.000000 -0.020000 0.000000 -0.180000 0.040000 -0.250000 -0.010000
2747 0.3445874751 0.630000 -0.120000 -0.040000 -0.120000 0.730000 -0.640000 0.490000 0.680000 -0.540000 0.390000 0.210000 0.160000 -0.120000 -0.260000 -0.360000 -0.040000 -0.180000 0.170000 -0.140000 0.250000 -0.100000 -0.110000 0.130000
2748 0.2893987298 -0.140000 0.560000 0.670000 0.570000 0.010000 0.030000 -0.200000 0.010000 0.130000 -0.350000 -0.510000 -0.520000 0.270000 0.130000 0.010000 0.350000 0.190000 -0.210000 0.140000 -0.040000 0.180000 0.180000 -0.150000
2749 0.3673902154 -0.330000 -0.290000 0.140000 0.400000 -0.170000 0.540000 0.660000 0.510000 -0.370000 0.200000 0.030000 -0.350000 -0.020000 0.220000 0.100000 0.250000 0.100000 -0.310000 -0.210000 0.030000 -0.180000 0.110000 0.060000
2750 0.2036067843 0.430000 0.390000 -0.570000 -0.300000 0.550000 -0.140000 -0.030000 -0.160000 0.290000 -0.540000 -0.690000 0.330000 0.360000 -0.160000 -0.270000 -0.130000 -0.280000 0.070000 0.070000 -0.250000 0.110000 -0.180000 -0.220000
2751 0.2266235501 0.050000 -0.620000 0.490000 0.050000 0.190000 -0.470000 0.320000 -0.490000 0.620000 -0.170000 -0.330000 0.680000 -0.220000 0.030000 -0.090000 0.060000 -0.090000 -0.120000 0.210000 0.180000 -0.030000 -0.040000 0.210000
2752 0.3472572267 -0.720000 0.050000 -0.210000 -0.640000 -0.530000 0.200000 -0.370000 0.170000 -0.040000 0.570000 0.390000 -0.010000 0.170000 -0.350000 0.280000 -0.330000 0.280000 0.260000 -0.070000 -0.110000 0.250000 0.250000 -0.080000
2753 0.2505234480 -0.730000 -0.490000 0.480000 0.210000 -0.140000 0.610000 -0.640000 0.080000 -0.490000 -0.130000 -0.210000 0.580000 -0.110000 -0.170000 -0.010000 -0.130000 -0.250000 0.290000 0.250000 0.000000 -0.010000 0.040000 -0.160000
2754 0.3056274951 0.040000 0.190000 -0.230000 -0.480000 0.580000 -0.060000 0.050000 -0.590000 0.180000 0.600000 0.510000 -0.110000 0.270000 0.210000 0.350000 0.260000 0.120000 -0.090000 -0.030000 -0.280000 0.280000 -0.240000 0.120000
2755 0.1952810735 0.420000 -0.150000 0.130000 0.560000 0.220000 -0.400000 -0.300000 -0.250000 0.510000 0.240000 0.150000 -0.450000 -0.310000 -0.360000 0.170000 -0.320000 0.310000 0.100000 -0.170000 0.150000 -0.150000 -0.100000 -0.020000
2756 0.2588322461 -0.350000 0.530000 -0.580000 -0.130000 -0.490000 0.280000 0.390000 0.420000 -0.150000 -0.500000 -0.560000 0.240000 0.080000 0.020000 -0.190000 0.060000 -0.060000 -0.280000 0.110000 -0.140000 0.130000 0.180000 0.260000
2757 0.2450077087 -0.150000 -0.320000 -0.050000 -0.310000 -0.670000 0.440000 -0.120000 -0.090000 0.670000 0.420000 0.330000 0.070000 -0.210000 0.310000 -0.280000 0.160000 -0.150000 -0.370000 -0.240000 0.070000 -0.080000 0.110000 -0.090000
2758 0.2433075458 0.620000 0.360000 0.660000 0.390000 0.040000 -0.230000 0.570000 0.580000 0.010000 -0.320000 -0.380000 -0.620000 0.180000 -0.070000 0.080000 -0.220000 0.220000 0.010000 0.040000 -0.210000 0.210000 -0.170000 0.190000
2759 0.2485450059 0.230000 -0.660000 -0.400000 -0.650000 0.400000 -0.570000 -0.470000 0.250000 -0.320000 -0.690000 -0.030000 -0.280000 -0.020000 0.120000 0.260000 0.350000 0.030000 -0.180000 0.180000 0.220000 -0.220000 -0.030000 -0.230000
2760 0.2677479386 -0.540000 0.020000 0.310000 0.040000 -0.320000 0.110000 0.220000 -0.420000 0.340000 0.050000 0.690000 0.410000 0.370000 -0.260000 -0.100000 -0.030000 -0.340000 0.200000 -0.100000 -0.070000 0.060000 0.250000 0.050000
2761 0.2363625616 -0.440000 -0.060000 -0.490000 0.480000 0.670000 0.190000 -0.040000 -0.000000 0.590000 -0.410000 0.600000 0.670000 0.130000 0.170000 0.120000 0.110000 0.360000 -0.230000 -0.280000 0.180000 -0.120000 -0.210000 -0.270000
2762 0.2476341575 0.330000 0.610000 0.220000 -0.220000 -0.050000 -0.480000 0.650000 0.670000 -0.070000 0.330000 -0.120000 -0.020000 -0.260000 -0.210000 -0.240000 -0.270000 -0.010000 0.150000 0.010000 -0.100000 0.170000 0.080000 0.020000
2763 0.2545932531 0.710000 -0.400000 -0.140000 0.130000 -0.400000 -0.150000 -0.380000 0.330000 -0.400000 0.700000 -0.470000 -0.360000 0.320000 0.360000 -0.060000 0.300000 -0.200000 -0.040000 0.150000 0.040000 -0.260000 0.220000 -0.130000
2764 0.3000386655 -0.060000 0.270000 0.570000 -0.570000 0.310000 0.530000 0.310000 -0.340000 0.260000 -0.040000 0.240000 0.320000 -0.070000 -0.020000 0.310000 -0.080000 0.170000 0.340000 -0.140000 -0.250000 0.030000 -0.070000 0.160000
2765 0.2608367205 -0.250000 -0.570000 0.040000 -0.390000 0.130000 0.020000 -0.550000 0.160000 -0.570000 0.140000 -0.650000 0.150000 0.230000 -0.310000 0.220000 -0.180000 0.080000 0.250000 0.220000 0.250000 -0.050000 -0.280000 -0.060000
2766 0.2940798998 0.520000 0.100000 -0.670000 0.300000 -0.580000 -0.650000 0.130000 -0.510000 0.090000 -0.590000 0.060000 -0.540000 -0.160000 0.070000 -0.150000 0.210000 -0.290000 -0.130000 -0.060000 -0.030000 0.240000 0.000000 0.230000
2767 0.2490819842 0.130000 -0.230000 0.390000 -0.050000 -0.230000 -0.310000 -0.210000 -0.170000 0.430000 -0.230000 0.420000 -0.190000 0.030000 -0.120000 -0.330000 -0.370000 -0.110000 0.060000 -0.210000 0.110000 -0.190000 0.150000 -0.200000
2768 0.3633598387 -0.640000 0.440000 -0.310000 0.650000 0.490000 0.360000 0.480000 0.500000 -0.240000 0.510000 -0.290000 0.490000 -0.360000 0.260000 0.030000 0.020000 0.260000 -0.330000 0.080000 -0.170000 0.100000 -0.140000 0.090000
2769 0.3079949915 -0.590000 -0.190000 0.260000 -0.610000 -0.450000 -0.610000 0.090000 -0.210000 -0.110000 -0.360000 -0.340000 0.020000 0.350000 0.330000 -0.260000 -0.100000 0.290000 -0.020000 -0.150000 0.020000 0.150000 -0.010000 0.100000
2770 0.3986207545 0.180000 0.480000 -0.450000 0.080000 0.270000 0.060000 -0.600000 0.460000 0.550000 0.370000 0.380000 -0.660000 -0.040000 -0.050000 0.100000 0.280000 -0.080000 0.360000 0.130000 -0.260000 -0.130000 0.270000 -0.180000
2771 0.2467088252 0.570000 -0.530000 0.620000 -0.260000 0.620000 0.400000 0.440000 0.120000 0.220000 0.000000 0.020000 -0.320000 0.150000 0.140000 0.280000 -0.300000 -0.270000 -0.210000 0.270000 0.160000 0.010000 0.130000 0.250000
2772 0.2659695745 -0.200000 0.150000 -0.090000 0.430000 -0.090000 -0.270000 -0.250000 -0.550000 -0.440000 -0.730000 -0.700000 0.370000 -0.240000 -0.240000 -0.080000 0.090000 0.100000 0.170000 -0.010000 -0.120000 -0.280000 -0.150000 -0.040000
2773 0.3110347390 -0.010000 -0.360000 -0.620000 0.610000 -0.270000 -0.440000 0.610000 0.290000 0.050000 0.560000 0.200000 0.540000 0.060000 -0.140000 -0.170000 0.180000 0.010000 0.080000 0.200000 0.090000 0.220000 -0.080000 0.170000
2774 0.3280931711 0.760000 0.320000 0.080000 -0.090000 0.450000 0.230000 -0.080000 -0.380000 -0.610000 -0.180000 -0.520000 -0.150000 -0.330000 0.240000 0.190000 -0.200000 -0.360000 -0.300000 -0.080000 -0.190000 -0.060000 0.200000 -0.110000
2775 0.3768915534 0.370000 -0.020000 -0.270000 0.260000 0.090000 0.570000 0.260000 -0.050000 -0.280000 -0.550000 -0.160000 -0.490000 0.250000 -0.330000 0.010000 0.380000 -0.180000 0.270000 -0.220000 0.230000 0.080000 0.060000 0.030000
2776 0.2573404610 -0.390000 0.650000 0.440000 -0.440000 -0.630000 -0.100000 -0.430000 0.620000 0.380000 0.190000 0.560000 0.190000 -0.140000 0.050000 -0.350000 -0.010000 0.190000 -0.110000 0.060000 -0.050000 -0.210000 -0.230000 -0.250000
2777 0.3198414147 -0.490000 -0.610000 -0.180000 -0.000000 0.360000 -0.190000 0.690000 0.210000 0.140000 -0.640000 0.650000 0.110000 -0.380000 -0.290000 0.330000 0.140000 -0.220000 0.130000 0.160000 0.200000 0.260000 0.160000 0.070000
2778 0.3932822645 0.280000 0.060000 0.530000 0.690000 -0.360000 0.490000 0.010000 -0.460000 -0.530000 0.100000 -0.070000 -0.580000 0.010000 0.100000 -0.030000 -0.250000 0.150000 -0.250000 -0.120000 -0.090000 -0.030000 -0.120000 -0.210000
2779 0.3243935704 0.660000 -0.280000 -0.540000 -0.350000 -0.000000 0.150000 0.350000 -0.130000 -0.200000 0.470000 -0.430000 -0.240000 -0.190000 -0.100000 -0.220000 0.330000 0.330000 0.320000 -0.260000 0.060000 0.120000 -0.260000 0.210000
2780 0.2447984964 -0.110000 0.400000 0.170000 0.350000 0.710000 -0.520000 -0.340000 0.540000 0.470000 -0.270000 0.290000 0.450000 0.200000 0.290000 0.150000 -0.060000 -0.040000 -0.060000 0.020000 -0.230000 -0.170000 0.020000 -0.070000
2781 0.2209719718 -0.300000 -0.110000 0.700000 0.170000 0.530000 -0.020000 0.180000 -0.300000 -0.030000 0.280000 -0.610000 0.620000 -0.090000 0.190000 0.060000 -0.150000 -0.130000 -0.160000 -0.190000 0.270000 0.190000 0.230000 0.280000
2782 0.2750530839 0.470000 0.570000 -0.000000 -0.520000 -0.180000 0.650000 -0.510000 0.370000 0.630000 -0.460000 0.110000 -0.060000 0.300000 -0.190000 -0.310000 0.230000 0.240000 0.220000 0.090000 -0.010000 -0.100000 -0.050000 -0.000000
2783 0.2531194687 0.090000 -0.440000 0.350000 0.520000 -0.540000 0.320000 0.520000 0.040000 0.300000 -0.090000 0.470000 -0.410000 -0.280000 0.380000 -0.120000 -0.340000 0.050000 -0.350000 0.240000 0.130000 0.040000 -0.190000 0.140000
2784 0.3402099609 -0.680000 0.230000 -0.360000 -0.180000 0.180000 -0.360000 -0.170000 -0.630000 -0.360000 0.650000 -0.250000 0.280000 0.100000 0.000000 0.240000 0.040000 -0.320000 0.030000 -0.050000 -0.160000 -0.240000 0.090000 -0.140000
2785 0.1787932366 -0.710000 -0.130000 -0.160000 -0.460000 -0.340000 -0.500000 0.410000 -0.480000 0.530000 -0.160000 -0.360000 -0.510000 -0.250000 0.180000 0.020000 -0.160000 -0.350000 0.330000 0.070000 -0.270000 -0.180000 -0.200000 -0.080000
2786 0.2703088224 0.060000 0.550000 0.550000 0.240000 0.380000 0.170000 -0.270000 0.180000 -0.130000 0.580000 0.360000 0.170000 0.140000 -0.200000 -0.340000 0.220000 0.020000 -0.050000 -0.220000 0.010000 0.110000 0.080000 0.200000
2787 0.4006197751 0.450000 -0.470000 -0.510000 -0.110000 0.020000 0.510000 0.070000 0.520000 -0.460000 0.210000 0.710000 0.520000 -0.050000 0.370000 -0.160000 -0.360000 0.210000 0.140000 -0.070000 -0.130000 -0.040000 0.230000 -0.220000
2788 0.3147431612 -0.320000 0.210000 0.190000 0.580000 -0.700000 -0.170000 -0.620000 -0.150000 0.200000 -0.530000 -0.000000 -0.170000 0.330000 -0.010000 0.200000 0.030000 -0.170000 -0.240000 0.210000 0.150000 0.250000 -0.060000 0.060000
2789 0.3364684880 -0.130000 -0.630000 0.370000 0.410000 -0.520000 -0.340000 0.240000 0.350000 -0.630000 0.400000 0.530000 0.000000 -0.150000 -0.300000 0.290000 0.120000 -0.070000 -0.340000 -0.000000 -0.200000 -0.250000 -0.270000 -0.150000
2790 0.2856555581 0.640000 0.040000 -0.340000 -0.280000 0.200000 0.340000 -0.450000 -0.320000 0.030000 -0.340000 -0.180000 0.690000 0.240000 0.080000 -0.070000 -0.260000 0.300000 0.040000 0.280000 0.080000 0.040000 0.010000 0.130000
2791 0.2761512399 0.250000 -0.300000 0.020000 0.060000 0.560000 0.680000 0.590000 -0.650000 0.360000 -0.710000 -0.540000 0.340000 -0.350000 -0.110000 -0.250000 0.320000 0.110000 -0.150000 0.140000 -0.060000 -0.110000 0.150000 -0.010000
2792 0.2891324162 -0.520000 0.380000 -0.690000 -0.630000 -0.160000 0.000000 -0.100000 0.020000 -0.300000 0.030000 0.180000 -0.340000 0.040000 0.270000 0.110000 -0.070000 -0.260000 0.230000 -0.140000 0.230000 0.180000 -0.130000 0.270000
2793 0.3350566924 -0.420000 -0.380000 0.110000 -0.200000 0.470000 -0.250000 0.330000 0.440000 -0.550000 -0.430000 0.090000 -0.600000 0.290000 -0.150000 -0.110000 0.170000 0.250000 -0.190000 -0.040000 -0.090000 -0.220000 0.050000 -0.050000
2794 0.2377548069 0.350000 0.290000 -0.600000 0.500000 -0.250000 0.420000 -0.360000 -0.230000 0.110000 0.300000 -0.630000 0.090000 -0.100000 0.230000 0.250000 -0.210000 -0.120000 0.190000 0.240000 0.190000 0.070000 -0.230000 0.240000
2795 0.2195899785 0.740000 -0.040000 0.460000 -0.550000 -0.610000 0.090000 0.670000 -0.570000 0.450000 0.670000 -0.270000 0.430000 0.090000 -0.350000 0.070000 0.360000 -0.300000 -0.000000 0.100000 -0.240000 -0.070000 -0.090000 -0.190000
2796 0.3050468862 -0.030000 0.630000 -0.250000 0.150000 0.110000 -0.590000 -0.020000 0.100000 -0.220000 -0.060000 0.450000 -0.260000 -0.300000 0.040000 -0.300000 -0.020000 0.070000 0.380000 -0.180000 0.050000 0.210000 0.190000 0.090000
2797 0.1799977869 -0.230000 -0.210000 -0.430000 0.320000 0.290000 -0.080000 0.500000 -0.400000 0.610000 0.120000 -0.090000 -0.080000 0.190000 0.320000 -0.200000 -0.120000 0.160000 0.280000 0.030000 -0.020000 -0.140000 0.120000 -0.260000
2798 0.2911393344 0.540000 0.460000 0.280000 -0.370000 -0.430000 0.590000 -0.190000 0.270000 -0.050000 -0.620000 0.620000 0.600000 -0.200000 -0.060000 0.160000 0.270000 -0.210000 -0.100000 -0.250000 0.260000 0.140000 -0.160000 0.020000
2799 0.3670366704 0.160000 -0.550000 -0.070000 0.670000 -0.070000 0.250000 0.160000 0.600000 -0.380000 -0.250000 0.270000 0.260000 0.380000 0.130000 0.340000 -0.310000 -0.030000 0.090000 -0.110000 -0.170000 -0.000000 -0.020000 -0.120000
2800 0.2623497546 -0.610000 0.130000 0.640000 -0.020000 0.650000 -0.420000 -0.530000 -0.070000 0.280000 0.490000 -0.450000 -0.430000 -0.010000 -0.250000 -0.020000 0.080000 0.340000 -0.290000 0.170000 0.120000 0.290000 0.260000 0.170000
2801 0.2683159709 -0.660000 -0.510000 -0.560000 0.020000 -0.650000 0.550000 -0.320000 0.650000 0.160000 -0.290000 -0.500000 -0.040000 0.020000 -0.320000 0.270000 -0.190000 0.230000 -0.030000 -0.090000 -0.250000 0.050000 0.170000 0.150000
2802 0.2888024151 0.110000 0.170000 0.150000 -0.680000 0.070000 -0.120000 0.370000 -0.020000 -0.510000 0.440000 0.220000 0.640000 -0.370000 0.060000 -0.090000 0.200000 -0.140000 0.350000 0.190000 0.030000 -0.230000 -0.110000 -0.130000
2803 0.2450566143 0.490000 -0.170000 -0.200000 0.370000 0.420000 -0.460000 -0.660000 -0.360000 -0.180000 0.070000 0.580000 0.300000 0.210000 -0.130000 -0.270000 -0.380000 -0.330000 -0.220000 0.050000 -0.110000 0.200000 -0.250000 0.010000
2804 0.3121394217 -0.270000 0.510000 0.500000 -0.330000 -0.290000 0.210000 0.030000 0.310000 0.490000 -0.660000 -0.140000 -0.390000 -0.180000 0.250000 0.090000 0.000000 0.040000 0.160000 -0.230000 0.170000 -0.090000 0.030000 -0.280000
2805 0.3335779309 -0.080000 -0.000000 0.330000 -0.150000 -0.110000 0.380000 -0.490000 -0.530000 -0.010000 0.630000 0.400000 -0.560000 0.310000 0.160000 0.180000 0.100000 0.140000 0.070000 0.120000 -0.180000 0.120000 0.240000 0.080000
2806 0.2756870687 0.690000 0.670000 -0.380000 0.540000 0.600000 -0.290000 0.200000 0.140000 0.650000 -0.110000 -0.320000 0.130000 -0.080000 -0.230000 -0.180000 -0.280000 -0.230000 -0.310000 -0.160000 0.100000 -0.160000 -0.040000 -0.210000
2807 0.2665995955 0.300000 -0.340000 0.680000 -0.500000 0.240000 -0.630000 -0.150000 0.480000 0.320000 -0.480000 -0.680000 0.470000 0.120000 0.350000 -0.000000 0.290000 -0.050000 0.260000 -0.020000 -0.040000 0.270000 -0.180000 0.220000
2808 0.2418085486 -0.470000 0.340000 -0.030000 0.190000 -0.470000 0.040000 0.540000 -0.190000 -0.340000 0.260000 0.040000 -0.210000 -0.270000 -0.040000 0.360000 -0.090000 0.320000 -0.120000 0.260000 0.240000 -0.020000 0.100000 -0.060000
2809 0.1932322383 -0.560000 -0.250000 0.590000 0.630000 0.150000 0.300000 -0.400000 -0.610000 -0.090000 -0.570000 0.130000 -0.130000 -0.030000 0.300000 -0.320000 0.150000 -0.280000 0.110000 0.090000 -0.080000 0.090000 -0.000000 0.250000
