evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
179 74.2785750596 -2.129977 1.310885 0.166515 1.391355 -4.910905 3.719349 4.953383 -0.381745 2.465858 1.103582 -0.042456 -1.728671 -0.831891 4.035498 1.845131 2.008761 -2.291680 -0.665032 -0.496288 -2.180713 0.661027 3.394713 3.339668
180 189.7625340000 0.099858 1.089471 0.824505 0.048665 3.224547 -4.773977 -4.017065 0.575722 -4.875046 -4.692200 -1.961397 -2.898027 1.478865 -1.111140 4.717140 3.166865 3.425990 3.194266 -1.443125 -3.304139 -0.564699 3.151526 3.995171
181 44.7992657110 -0.025015 3.170792 1.573322 2.783846 -0.430858 1.709815 -0.130240 -1.517810 4.843542 0.672761 0.210832 -2.090181 1.890942 0.830646 -3.124307 4.724082 -2.828051 -0.913326 -0.391555 0.013227 -1.247531 2.164126 -1.799174
182 84.4049603966 2.263351 0.556431 2.294887 0.907167 -1.073543 -2.163851 -2.630680 3.873979 3.226738 1.534403 -4.468685 -0.464553 -1.012776 2.006897 -1.363275 -4.033561 -2.625204 3.264969 -0.601021 2.441462 3.082693 1.681876 -2.200525
183 41.4220916277 2.263351 0.252502 -1.331785 -0.357290 -1.073543 3.499690 3.703164 3.798329 3.226738 1.534403 1.131713 -3.132868 -0.894603 4.623624 2.725647 -2.370061 -2.190257 1.424116 -0.601021 -0.966595 -0.664577 -1.357476 4.015104
184 73.9305272958 3.924081 -1.950474 -1.833262 1.166534 4.584333 0.659743 -0.313376 0.754139 -4.668300 -0.870420 1.989922 -1.511978 -0.056314 -3.095242 4.225297 -2.406712 -4.910909 -2.200715 -0.431333 -1.533120 -1.830484 0.531459 3.339668
185 97.0534216264 0.786026 -1.796130 -1.331119 -3.164424 2.399904 -4.367190 -2.531701 -3.054785 2.249964 1.475725 -0.498343 -3.344363 -3.551042 -0.267825 3.733454 -0.637393 -1.913805 -0.823229 -1.595991 4.580259 0.995510 -2.088608 2.598752
186 69.0813980892 -1.367806 1.619898 -1.924287 -0.574943 -4.584734 2.050715 1.110931 0.519217 3.587818 -0.041470 0.264390 0.177483 -0.211354 0.782306 -4.611006 -1.175830 -2.853784 0.421742 -3.265698 2.397181 -2.314790 -4.117777 -2.277109
187 69.2177056050 0.156537 1.617284 -0.054867 -4.507540 2.094531 1.537879 2.940303 -1.160977 3.345137 2.332389 4.394643 1.963343 0.024992 3.231488 -1.811391 -4.330843 -2.481885 1.505651 -4.643507 4.917809 -3.367042 -1.570494 -3.577352
188 76.3659730848 1.054207 -1.117508 0.250764 3.022800 3.983941 -1.735475 -3.965284 -2.626185 3.090412 1.874717 2.562040 -0.604632 -3.063292 2.384268 -1.458523 -0.035361 -4.949283 -3.654773 -3.643949 -2.466951 -1.539008 -4.783149 -2.237244
189 69.1853016440 -2.129977 1.310885 0.166515 1.391355 -4.910905 -3.098210 -4.436410 -0.381745 2.465858 -1.398626 -0.042456 -1.728671 -0.831891 3.615748 0.207261 2.477042 -4.910909 3.863261 0.920443 2.352901 0.661027 3.394713 3.339668
190 78.2407481491 -0.671975 1.617284 0.824505 0.048665 3.224547 -4.773977 -4.017065 0.575722 -4.875046 -4.692200 -0.017111 -2.898027 -4.393214 -1.111140 4.717140 3.166865 2.265309 -2.280079 -4.246167 -2.769377 -0.417487 3.151526 3.995171
191 75.7226463578 -0.025015 0.782928 1.573322 -0.786541 1.075502 2.194627 -0.130240 -1.517810 -0.824154 0.672761 0.210832 -2.090181 1.890942 0.830646 -1.136741 4.724082 -2.828051 -0.913326 -0.391555 0.013227 -1.247531 2.164126 -1.799174
192 91.7929699734 2.263351 0.556431 2.294887 0.907167 -1.073543 -2.163851 -2.630680 3.873979 3.226738 1.534403 -4.468685 -0.464553 -1.012776 0.194181 -1.363275 3.202992 -2.625204 3.264969 -3.160966 2.441462 3.082693 1.681876 -2.076433
193 47.5039893538 2.263351 0.252502 -1.331785 -0.357290 -1.073543 3.499690 3.703164 -0.771361 2.905497 1.534403 2.176093 0.117336 -0.403450 3.423618 2.725647 -0.926901 -2.190257 1.424116 -1.861532 -0.966595 -1.353007 0.912109 4.015104
194 74.9485655756 3.924081 -1.950474 0.824505 0.048665 4.584333 0.659743 -4.017065 0.754139 -4.875046 -0.870420 1.989922 -1.511978 -4.393214 -3.095242 4.225297 -2.406712 -4.910909 -2.200715 -4.246167 -1.533120 -0.417487 0.531459 3.339668
195 91.7472424686 0.786026 -1.796130 1.120756 -3.164424 2.399904 -4.049490 -2.531701 -3.054785 2.249964 1.475725 -0.498343 -3.344363 -3.551042 0.809519 3.733454 -0.637393 -1.913805 -0.823229 -1.595991 4.580259 0.995510 -2.088608 2.598752
196 221.4390026387 -1.367806 1.619898 2.405578 -0.574943 -4.584734 2.050715 1.110931 0.519217 2.787098 -0.041470 2.852294 0.177483 -1.441217 0.782306 -0.353949 -0.629619 -3.839716 0.421742 2.180955 2.397181 -2.314790 -4.117777 -2.277109
197 101.5570229944 0.156537 1.617284 -0.054867 -4.507540 2.094531 1.537879 2.940303 3.770076 -1.366135 3.859768 4.394643 1.963343 0.024992 3.231488 -1.811391 -4.541409 -2.481885 1.505651 -4.643507 4.917809 -3.367042 -4.992127 -3.577352
198 55.3994727026 1.054207 3.323991 0.250764 3.022800 3.983941 -1.735475 -3.965284 -2.626185 3.090412 2.538269 2.429382 -0.604632 -3.063292 2.384268 -1.458523 -0.035361 -4.949283 -2.092131 -3.643949 1.295682 -3.261565 -0.318478 0.800288
199 81.8889376923 -2.129977 1.310885 -1.373244 1.391355 -4.910905 -3.098210 -4.436410 -0.381745 2.465858 -0.160947 -0.042456 -1.728671 -2.435342 3.615748 4.566346 2.477042 -1.894618 3.863261 0.920443 -1.070797 0.661027 3.394713 3.339668
200 111.6901530486 -0.761371 -0.433810 0.824505 0.048665 2.228345 -4.773977 -4.017065 0.575722 3.270953 -4.692200 -0.017111 -2.898027 -2.721668 -1.111140 4.717140 3.166865 0.489860 -2.280079 -4.976287 -2.769377 -2.364114 3.151526 3.995171
201 44.7992657110 -0.025015 3.170792 1.573322 2.783846 -0.430858 1.709815 -0.130240 -1.517810 4.843542 0.672761 0.210832 -2.090181 1.890942 0.830646 -3.124307 4.724082 -2.828051 -0.913326 -0.391555 0.013227 -1.247531 2.164126 -1.799174
202 84.4049603966 2.263351 0.556431 2.294887 0.907167 -1.073543 -2.163851 -2.630680 3.873979 3.226738 1.534403 -4.468685 -0.464553 -1.012776 2.006897 -1.363275 -4.033561 -2.625204 3.264969 -0.601021 2.441462 3.082693 1.681876 -2.200525
203 41.4220916277 2.263351 0.252502 -1.331785 -0.357290 -1.073543 3.499690 3.703164 3.798329 3.226738 1.534403 1.131713 -3.132868 -0.894603 4.623624 2.725647 -2.370061 -2.190257 1.424116 -0.601021 -0.966595 -0.664577 -1.357476 4.015104
204 73.9305272958 3.924081 -1.950474 -1.833262 1.166534 4.584333 0.659743 -0.313376 0.754139 -4.668300 -0.870420 1.989922 -1.511978 -0.056314 -3.095242 4.225297 -2.406712 -4.910909 -2.200715 -0.431333 -1.533120 -1.830484 0.531459 3.339668
205 91.7472424686 0.786026 -1.796130 1.120756 -3.164424 2.399904 -4.049490 -2.531701 -3.054785 2.249964 1.475725 -0.498343 -3.344363 -3.551042 0.809519 3.733454 -0.637393 -1.913805 -0.823229 -1.595991 4.580259 0.995510 -2.088608 2.598752
206 69.0813980892 -1.367806 1.619898 -1.924287 -0.574943 -4.584734 2.050715 1.110931 0.519217 3.587818 -0.041470 0.264390 0.177483 -0.211354 0.782306 -4.611006 -1.175830 -2.853784 0.421742 -3.265698 2.397181 -2.314790 -4.117777 -2.277109
207 69.2177056050 0.156537 1.617284 -0.054867 -4.507540 2.094531 1.537879 2.940303 -1.160977 3.345137 2.332389 4.394643 1.963343 0.024992 3.231488 -1.811391 -4.330843 -2.481885 1.505651 -4.643507 4.917809 -3.367042 -1.570494 -3.577352
208 55.3994727026 1.054207 3.323991 0.250764 3.022800 3.983941 -1.735475 -3.965284 -2.626185 3.090412 2.538269 2.429382 -0.604632 -3.063292 2.384268 -1.458523 -0.035361 -4.949283 -2.092131 -3.643949 1.295682 -3.261565 -0.318478 0.800288
209 69.1853016440 -2.129977 1.310885 0.166515 1.391355 -4.910905 -3.098210 -4.436410 -0.381745 2.465858 -1.398626 -0.042456 -1.728671 -0.831891 3.615748 0.207261 2.477042 -4.910909 3.863261 0.920443 2.352901 0.661027 3.394713 3.339668
210 78.2407481491 -0.671975 1.617284 0.824505 0.048665 3.224547 -4.773977 -4.017065 0.575722 -4.875046 -4.692200 -0.017111 -2.898027 -4.393214 -1.111140 4.717140 3.166865 2.265309 -2.280079 -4.246167 -2.769377 -0.417487 3.151526 3.995171
211 92.0443337846 -0.025015 -1.797274 1.573322 2.783846 3.778535 1.709815 -0.103704 -1.517810 4.843542 0.672761 0.210832 -2.090181 1.890942 0.830646 -3.124307 4.724082 -2.828051 -0.913326 -0.391555 0.013227 -2.369741 2.164126 -1.799174
212 116.9665144017 -2.492365 0.556431 2.294887 0.238402 -1.073543 1.857353 -2.630680 3.873979 3.226738 -2.574765 -4.468685 -0.464553 -1.012776 2.006897 -1.363275 -3.592387 -4.891722 3.264969 1.174975 2.441462 3.082693 0.956427 -2.200525
213 77.2359589949 -3.251577 0.252502 -1.331785 -0.357290 -1.073543 3.499690 3.703164 -0.438341 3.226738 1.559934 1.466751 1.915144 -0.894603 4.623624 2.090630 -2.370061 -2.190257 2.274925 -0.601021 4.858728 -0.664577 -1.751148 4.015104
214 60.7320353956 -0.025015 -1.950474 -1.833262 1.166534 4.584333 1.709815 -0.130240 0.754139 -4.668300 -0.870420 0.210832 -1.511978 -0.056314 0.830646 4.225297 -2.406712 -2.828051 -2.200715 -0.431333 0.013227 -1.830484 0.531459 3.339668
215 186.0212364074 0.786026 -1.796130 1.859891 4.000778 2.399904 -4.049490 -2.531701 4.088279 2.249964 1.475725 -0.498343 -3.344363 -3.551042 0.809519 -3.959264 -3.732546 -1.913805 2.630518 -1.595991 4.580259 0.995510 -2.088608 -3.099757
216 79.2109600032 -1.367806 1.619898 -1.924287 -0.774123 -4.584734 -0.026943 1.110931 -2.286207 3.587818 -0.225554 0.264390 -2.644863 -2.579255 0.782306 -4.611006 -1.175830 -2.853784 4.552004 -3.265698 1.722213 -2.314790 2.084679 -2.277109
217 96.2553897219 0.156537 1.617284 -0.054867 -4.507540 2.094531 1.537879 2.940303 -1.160977 3.345137 2.332389 4.394643 1.963343 0.024992 3.231488 -1.811391 -4.330843 -2.481885 1.424116 -4.643507 -0.966595 -3.367042 -1.570494 -3.577352
218 105.8896581366 1.054207 3.323991 0.250764 3.022800 3.983941 -1.735475 -3.965284 -1.907426 -4.683177 2.538269 2.429382 -0.244175 -3.063292 0.638516 -4.133633 -0.035361 -4.949283 -2.092131 -3.643949 1.295682 -3.261565 -0.318478 -0.887796
219 79.7652650499 -2.129977 1.310885 1.252874 -0.020966 -4.910905 -3.098210 -0.804726 -0.381745 -0.652618 -0.169942 -0.042456 -1.728671 -0.831891 3.615748 0.207261 2.477042 -4.910909 3.863261 0.920443 1.027062 0.661027 2.106845 3.339668
220 92.7027917920 -2.511063 1.156378 0.824505 0.048665 3.224547 -4.773977 -4.017065 -0.832226 -4.875046 -4.692200 -0.017111 -2.681748 -1.142159 0.870477 4.717140 3.166865 2.265309 -2.280079 -4.246167 -2.769377 -0.417487 3.151526 3.995171
221 41.4220916277 2.263351 0.252502 -1.331785 -0.357290 -1.073543 3.499690 3.703164 3.798329 3.226738 1.534403 1.131713 -3.132868 -0.894603 4.623624 2.725647 -2.370061 -2.190257 1.424116 -0.601021 -0.966595 -0.664577 -1.357476 4.015104
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
1 105.0295613307 -2.037650 -4.471441 -2.621352 1.195362 0.990307 0.076492 -2.485249 -0.554633 -3.559562 1.623829 3.691600 -0.363141 -2.870025 3.278863 -1.869206 0.939676 -4.245785 2.179374 -0.393283 -0.766514 4.348365 -0.085105 -4.832495
2 86.7224885464 4.598209 -4.877871 0.358694 1.335970 3.944842 1.792125 3.111328 2.699226 -2.864651 2.004681 1.375822 -2.560291 -3.716690 2.516394 4.711263 2.384458 2.494499 -3.332955 -2.529446 0.857626 -4.685692 1.679229 -3.551887
3 137.0245197612 -0.866036 -1.798119 -3.935445 0.787715 -1.387541 -4.560150 -0.555800 0.902589 -3.695856 0.849939 -1.979759 -2.403519 2.954832 -0.322583 -1.220770 3.130224 4.103443 -1.849164 -4.496019 0.407176 2.151537 0.877907 1.880558
4 1200.4674180685 1.467243 4.559949 3.659180 -3.681565 -0.473961 -0.452314 -0.436663 4.307039 -1.728071 1.142730 3.963134 -4.494613 3.785540 2.649590 -2.921276 -1.744887 -1.894133 -2.786935 1.385214 4.828283 -3.333882 -2.678111 -2.096259
5 599.2083450991 4.375711 1.258216 -2.873317 3.039891 4.228727 -0.965578 -3.271831 -1.900834 -2.828852 -2.985730 -3.292113 3.760478 -4.141120 -0.866505 -4.852649 -2.066047 2.069352 -2.971642 4.987296 -4.517008 -3.635163 2.868810 4.759984
6 213.6758109738 4.540130 2.982364 4.729866 3.407944 -4.419752 3.456341 -0.162201 -0.432468 -4.974727 1.202572 1.716087 2.907154 -1.740470 -3.718664 -0.601497 -1.377121 2.531332 -2.705612 -3.618290 -0.598145 1.279896 -2.190024 -3.855668
7 115.6978051993 -0.608836 4.618773 4.673145 2.086856 2.771534 -2.964899 -1.253461 1.047542 2.504166 -3.333751 -0.423716 -3.372456 1.333586 2.721622 3.333085 2.323652 -3.408548 3.284119 -1.655861 3.357663 -2.490994 -0.242967 0.765717
8 224.9728087762 -4.652785 4.036946 0.115433 -3.079582 -3.391881 1.865482 -4.182669 -0.601783 0.402765 -2.668689 -3.708001 -0.092935 -1.596722 -3.597584 -2.896264 -0.290603 -3.669496 4.361193 2.754558 -1.744422 -2.416442 3.742955 -0.730719
9 285.5658825295 3.627178 2.424564 -4.078820 3.136039 0.398810 1.776001 -2.809955 -4.997294 -1.663119 -3.093727 -0.647835 -4.091022 3.950463 -3.812761 2.641849 4.393245 -3.517715 -1.535232 2.310625 2.144621 -4.626049 -4.293059 -3.798604
10 161.2570945009 0.680219 -4.449569 0.884099 -1.575380 1.694104 2.820423 2.913993 -4.623652 4.471953 0.866463 3.956991 1.151452 -0.158830 2.297286 -2.805787 -3.967738 -4.095018 3.491361 4.124448 3.144140 4.044336 4.847758 0.260589
11 115.4195551369 0.536833 -4.471441 -2.592991 1.855906 0.990307 3.287111 -2.485249 -0.554633 -3.559562 1.623829 3.691600 -0.363141 -2.870025 0.058720 -1.869206 0.939676 -1.275844 2.179374 -1.374498 -0.766514 -2.093836 -0.085105 -4.832495
12 275.3484135349 4.598209 -4.877871 0.358694 1.335970 3.944842 -0.965578 3.111328 2.699226 -2.864651 -2.985730 1.375822 3.760478 -3.716690 -0.866505 4.711263 -2.066047 2.069352 -3.332955 4.987296 0.857626 -3.635163 1.679229 -3.551887
13 146.7121355307 0.094412 -3.772706 -3.935445 -1.371557 -1.387541 1.323778 -0.555800 0.902589 -3.695856 1.253408 -4.950210 2.171641 2.954832 -0.322583 -3.130005 3.130224 4.103443 -1.849164 -4.496019 0.407176 2.151537 0.877907 1.880558
14 719.8661614064 1.467243 4.559949 3.659180 2.883353 -0.473961 -0.452314 -0.436663 4.307039 -2.891084 1.082560 3.963134 -4.494613 3.785540 2.649590 -2.921276 -1.744887 -1.894133 -2.786935 1.385214 4.828283 -3.333882 -2.678111 -2.096259
15 285.2549864726 3.431569 1.258216 -3.438618 3.039891 4.228727 -0.965578 3.051759 -1.900834 -3.848544 -2.985730 -3.292113 3.760478 -4.141120 1.030307 -4.852649 -2.066047 -3.808055 -2.864069 4.987296 -4.517008 -3.635163 3.457239 4.759984
16 121.7578187447 4.540130 2.076420 4.729866 3.407944 3.681180 3.456341 -0.162201 -0.432468 -4.974727 1.202572 1.716087 2.907154 -2.604092 2.353638 -2.885359 -1.377121 -0.900589 -2.705612 2.949562 -0.598145 1.279896 3.842338 -3.855668
17 88.3506681957 -0.608836 4.985119 4.673145 4.146182 2.771534 -2.964899 -2.110307 -1.839752 -3.536435 -3.196359 -4.279869 -3.372456 1.333586 2.721622 3.333085 -3.224446 -0.398024 3.284119 -1.655861 3.357663 -2.490994 1.816350 0.119055
18 631.2213418137 -4.652785 -4.436827 4.419728 -3.079582 -1.312343 2.663108 -4.182669 -0.601783 3.502776 -2.668689 -2.929980 -0.092935 -1.596722 -3.597584 -2.896264 -0.290603 3.224385 4.361193 2.754558 -1.744422 -2.416442 3.742955 -0.730719
19 178.1575842982 3.627178 -4.294697 -4.078820 1.384045 0.398810 3.162914 3.342266 1.150996 -1.663119 -3.093727 2.697961 -4.091022 3.950463 -3.812761 -0.597743 4.393245 -3.517715 -2.614750 2.310625 2.144621 0.535126 -4.293059 -3.798604
20 302.0986443848 0.680219 4.535905 0.884099 -1.575380 1.291986 2.820423 2.913993 -4.623652 -0.646750 0.866463 3.956991 1.151452 4.448278 -0.924930 4.573159 -3.967738 -3.158475 3.491361 4.124448 3.013343 4.044336 4.847758 0.260589
21 105.0295613307 -2.037650 -4.471441 -2.621352 1.195362 0.990307 0.076492 -2.485249 -0.554633 -3.559562 1.623829 3.691600 -0.363141 -2.870025 3.278863 -1.869206 0.939676 -4.245785 2.179374 -0.393283 -0.766514 4.348365 -0.085105 -4.832495
22 86.7224885464 4.598209 -4.877871 0.358694 1.335970 3.944842 1.792125 3.111328 2.699226 -2.864651 2.004681 1.375822 -2.560291 -3.716690 2.516394 4.711263 2.384458 2.494499 -3.332955 -2.529446 0.857626 -4.685692 1.679229 -3.551887
23 137.0245197612 -0.866036 -1.798119 -3.935445 0.787715 -1.387541 -4.560150 -0.555800 0.902589 -3.695856 0.849939 -1.979759 -2.403519 2.954832 -0.322583 -1.220770 3.130224 4.103443 -1.849164 -4.496019 0.407176 2.151537 0.877907 1.880558
24 719.8661614064 1.467243 4.559949 3.659180 2.883353 -0.473961 -0.452314 -0.436663 4.307039 -2.891084 1.082560 3.963134 -4.494613 3.785540 2.649590 -2.921276 -1.744887 -1.894133 -2.786935 1.385214 4.828283 -3.333882 -2.678111 -2.096259
25 285.2549864726 3.431569 1.258216 -3.438618 3.039891 4.228727 -0.965578 3.051759 -1.900834 -3.848544 -2.985730 -3.292113 3.760478 -4.141120 1.030307 -4.852649 -2.066047 -3.808055 -2.864069 4.987296 -4.517008 -3.635163 3.457239 4.759984
26 121.7578187447 4.540130 2.076420 4.729866 3.407944 3.681180 3.456341 -0.162201 -0.432468 -4.974727 1.202572 1.716087 2.907154 -2.604092 2.353638 -2.885359 -1.377121 -0.900589 -2.705612 2.949562 -0.598145 1.279896 3.842338 -3.855668
27 88.3506681957 -0.608836 4.985119 4.673145 4.146182 2.771534 -2.964899 -2.110307 -1.839752 -3.536435 -3.196359 -4.279869 -3.372456 1.333586 2.721622 3.333085 -3.224446 -0.398024 3.284119 -1.655861 3.357663 -2.490994 1.816350 0.119055
28 224.9728087762 -4.652785 4.036946 0.115433 -3.079582 -3.391881 1.865482 -4.182669 -0.601783 0.402765 -2.668689 -3.708001 -0.092935 -1.596722 -3.597584 -2.896264 -0.290603 -3.669496 4.361193 2.754558 -1.744422 -2.416442 3.742955 -0.730719
29 178.1575842982 3.627178 -4.294697 -4.078820 1.384045 0.398810 3.162914 3.342266 1.150996 -1.663119 -3.093727 2.697961 -4.091022 3.950463 -3.812761 -0.597743 4.393245 -3.517715 -2.614750 2.310625 2.144621 0.535126 -4.293059 -3.798604
30 161.2570945009 0.680219 -4.449569 0.884099 -1.575380 1.694104 2.820423 2.913993 -4.623652 4.471953 0.866463 3.956991 1.151452 -0.158830 2.297286 -2.805787 -3.967738 -4.095018 3.491361 4.124448 3.144140 4.044336 4.847758 0.260589
31 140.6950369269 0.785499 -4.471441 -2.621352 4.160046 0.990307 3.933812 -2.485249 -2.443402 -3.559562 1.623829 3.691600 -0.363141 -2.870025 -0.287677 -1.869206 0.939676 -4.245785 -3.140529 3.634507 -0.766514 4.348365 -0.085105 -4.832495
32 115.2086968012 4.598209 -4.877871 0.358694 1.335970 3.944842 1.792125 3.111328 2.699226 -2.864651 0.741511 1.375822 -2.560291 -3.716690 2.516394 4.711263 -3.441793 2.494499 -3.332955 -2.529446 0.857626 -4.685692 1.663667 -3.551887
33 127.1578088138 -3.440519 -0.343770 -3.963805 0.787715 -1.387541 -4.560150 -1.529853 0.902589 -3.695856 0.849939 -1.979759 -2.403519 2.954832 -0.322583 1.888452 3.130224 4.103443 -1.849164 -4.496019 2.385080 2.151537 -0.135086 1.880558
34 360.0221274239 1.467243 4.559949 4.409765 2.883353 -0.473961 -0.452314 -0.436663 1.093447 -2.891084 1.082560 3.963134 -1.018596 3.785540 2.649590 -2.921276 -1.744887 -1.894133 -2.786935 1.385214 4.828283 3.365041 -2.678111 -2.096259
35 689.1883047753 3.431569 1.258216 -3.438618 3.039891 4.228727 -3.172197 3.051759 0.422385 -1.594972 -2.985730 -3.292113 -3.070833 1.038035 1.030307 -0.921960 3.297972 -3.808055 -2.864069 4.987296 1.557776 -3.635163 3.457239 -2.888503
36 126.0966346336 4.540130 2.076420 4.729866 3.407944 3.500131 3.456341 -0.162201 -0.432468 -4.974727 1.202572 1.716087 2.907154 -2.604092 2.353638 -2.885359 -1.377121 -2.103040 -2.705612 2.949562 -0.579672 1.279896 2.636794 -3.855668
37 334.6691780629 -0.608836 -3.897915 3.250547 4.146182 2.771534 -2.964899 2.331841 -1.839752 -3.035575 -3.196359 0.471278 -3.372456 1.333586 2.721622 3.333085 -3.224446 -0.398024 -2.318119 4.075503 3.357663 3.409822 -0.906940 0.119055
38 141.6975645491 3.969788 4.036946 0.115433 3.338056 -3.391881 1.865482 -4.182669 -0.601783 0.402765 -2.668689 -0.953253 -0.092935 -1.596722 -0.714782 -2.896264 -0.290603 -3.669496 -3.246862 3.743927 -1.744422 -2.416442 3.742955 -0.730719
39 188.3110806820 1.136695 -1.264010 0.201655 1.384045 3.335289 3.162914 3.342266 1.150996 2.816149 -3.093727 2.697961 -4.091022 3.950463 0.633197 -0.597743 4.393245 -2.786455 -2.614750 2.310625 2.144621 4.416721 2.627676 -3.798604
40 136.7423517149 0.680219 -4.449569 0.884099 0.916282 1.694104 2.820423 2.913993 -2.528060 4.471953 0.866463 3.956991 1.151452 -0.158830 2.297286 -2.805787 -3.967738 -2.497803 3.491361 3.537005 1.272997 2.662116 4.345048 0.260589
41 105.0295613307 -2.037650 -4.471441 -2.621352 1.195362 0.990307 0.076492 -2.485249 -0.554633 -3.559562 1.623829 3.691600 -0.363141 -2.870025 3.278863 -1.869206 0.939676 -4.245785 2.179374 -0.393283 -0.766514 4.348365 -0.085105 -4.832495
42 86.7224885464 4.598209 -4.877871 0.358694 1.335970 3.944842 1.792125 3.111328 2.699226 -2.864651 2.004681 1.375822 -2.560291 -3.716690 2.516394 4.711263 2.384458 2.494499 -3.332955 -2.529446 0.857626 -4.685692 1.679229 -3.551887
43 127.1578088138 -3.440519 -0.343770 -3.963805 0.787715 -1.387541 -4.560150 -1.529853 0.902589 -3.695856 0.849939 -1.979759 -2.403519 2.954832 -0.322583 1.888452 3.130224 4.103443 -1.849164 -4.496019 2.385080 2.151537 -0.135086 1.880558
44 360.0221274239 1.467243 4.559949 4.409765 2.883353 -0.473961 -0.452314 -0.436663 1.093447 -2.891084 1.082560 3.963134 -1.018596 3.785540 2.649590 -2.921276 -1.744887 -1.894133 -2.786935 1.385214 4.828283 3.365041 -2.678111 -2.096259
45 285.2549864726 3.431569 1.258216 -3.438618 3.039891 4.228727 -0.965578 3.051759 -1.900834 -3.848544 -2.985730 -3.292113 3.760478 -4.141120 1.030307 -4.852649 -2.066047 -3.808055 -2.864069 4.987296 -4.517008 -3.635163 3.457239 4.759984
46 121.7578187447 4.540130 2.076420 4.729866 3.407944 3.681180 3.456341 -0.162201 -0.432468 -4.974727 1.202572 1.716087 2.907154 -2.604092 2.353638 -2.885359 -1.377121 -0.900589 -2.705612 2.949562 -0.598145 1.279896 3.842338 -3.855668
47 88.3506681957 -0.608836 4.985119 4.673145 4.146182 2.771534 -2.964899 -2.110307 -1.839752 -3.536435 -3.196359 -4.279869 -3.372456 1.333586 2.721622 3.333085 -3.224446 -0.398024 3.284119 -1.655861 3.357663 -2.490994 1.816350 0.119055
48 141.6975645491 3.969788 4.036946 0.115433 3.338056 -3.391881 1.865482 -4.182669 -0.601783 0.402765 -2.668689 -0.953253 -0.092935 -1.596722 -0.714782 -2.896264 -0.290603 -3.669496 -3.246862 3.743927 -1.744422 -2.416442 3.742955 -0.730719
49 178.1575842982 3.627178 -4.294697 -4.078820 1.384045 0.398810 3.162914 3.342266 1.150996 -1.663119 -3.093727 2.697961 -4.091022 3.950463 -3.812761 -0.597743 4.393245 -3.517715 -2.614750 2.310625 2.144621 0.535126 -4.293059 -3.798604
50 136.7423517149 0.680219 -4.449569 0.884099 0.916282 1.694104 2.820423 2.913993 -2.528060 4.471953 0.866463 3.956991 1.151452 -0.158830 2.297286 -2.805787 -3.967738 -2.497803 3.491361 3.537005 1.272997 2.662116 4.345048 0.260589
51 135.6377936936 -2.037650 -4.471441 -2.621352 1.195362 0.990307 0.076492 -0.565455 -0.554633 -3.559562 1.623829 3.691600 1.833772 -2.868921 0.157763 -1.869206 -1.178325 -4.245785 2.179374 -0.393283 -0.766514 4.348365 3.600097 -4.832495
52 113.9306349932 3.386468 -2.949283 -1.783223 4.190016 3.944842 1.792125 3.111328 2.699226 -0.089181 2.004681 1.375822 -2.560291 -3.716690 2.516394 4.711263 2.384458 3.280137 -3.012419 -2.529446 0.857626 -1.891178 1.679229 3.425216
53 104.8121408623 -3.440519 -0.343770 2.398314 0.787715 2.942672 -3.860372 1.784920 1.947040 -3.695856 0.849939 -1.979759 -1.404999 2.954832 -0.322583 2.318905 3.130224 -1.391971 -4.031804 -4.496019 -1.207124 0.739140 -0.135086 -4.857526
54 147.4835740976 2.845762 4.559949 -3.156864 2.883353 -0.473961 2.056528 2.087035 1.093447 -2.891084 1.082560 3.963134 -1.018596 -2.426243 2.649590 -2.921276 -1.744887 1.318673 -0.849800 1.385214 4.828283 -4.194030 2.975733 -2.096259
55 190.5552589159 3.431569 1.258216 -3.438618 3.039891 -3.578635 -3.665655 3.051759 -1.900834 -1.714693 -1.296320 -3.292113 -2.268415 3.591483 1.030307 -4.852649 -2.066047 4.391587 -2.864069 4.987296 1.896126 -3.635163 3.457239 3.931445
56 120.6865100433 4.540130 2.076420 4.729866 3.407944 3.681180 3.456341 -0.162201 -2.948630 -4.974727 1.202572 1.716087 2.907154 -2.604092 2.353638 -2.885359 -1.377121 -4.606663 -2.705612 2.949562 -0.598145 1.279896 3.842338 -3.855668
57 122.5934142075 -0.608836 4.985119 4.673145 4.146182 2.771534 -2.964899 -2.110307 -1.839752 -2.958796 -3.196359 -4.279869 -3.372456 1.333586 2.721622 3.333085 -3.224446 -0.398024 2.538477 -1.655861 3.357663 -2.490994 -3.071249 0.119055
58 77.5168114255 -0.650764 4.036946 0.115433 4.264422 -3.391881 1.865482 -3.162949 -0.601783 0.402765 -2.668689 -0.953253 -0.092935 -1.596722 3.336967 -0.955862 -0.290603 -3.669496 -3.246862 -0.598029 -1.744422 1.851981 3.742955 -0.137429
59 123.5002700425 3.627178 -4.294697 -3.701103 1.384045 -2.512910 3.162914 -1.628521 -1.711054 -1.663119 -3.093727 2.697961 -0.547647 3.950463 -0.432137 -0.597743 4.393245 -3.517715 -2.614750 -1.462794 2.144621 -3.555894 -4.293059 3.786796
