evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
99 5768774.2464632960 2.355178 -1.826345 -1.684265 2.309703 -1.908391 -4.381431 -2.529932 2.552341 2.932210 -0.039623 -1.720769 0.493385 0.405391 0.314696 -2.801959 -2.937153 -1.716265 -2.494500 -3.320943 4.743427 1.583705 -3.207413 -0.792976
100 18756824.3758981451 3.164612 1.845297 3.672764 1.497330 0.120542 -4.632460 -0.507754 3.570287 -4.737944 -3.268080 2.853225 3.614114 -1.792873 1.071801 -1.311105 -3.457693 -2.751500 -0.679754 4.830684 3.646627 -1.320334 -1.286617 -4.432271
101 1572264.7505202685 -4.893785 -3.001417 -3.372741 2.439791 -1.278932 2.491250 -1.997920 -1.492890 -2.360443 -2.236086 -1.952562 4.528303 -4.140237 -2.593639 -1.819826 -4.660248 -0.914242 -3.381422 0.277990 0.967525 0.525035 0.038038 0.457814
102 5234181.8451688113 1.020186 -4.284919 0.097361 2.113972 -3.491174 2.989811 -4.931100 0.516449 -0.615782 1.983704 -1.331834 3.857236 3.619795 1.982226 -4.416508 3.271923 -1.591087 -0.967356 1.780751 4.130069 0.000198 4.132709 -1.946931
103 8953411.2500289641 2.356482 1.540103 -1.233045 2.489321 -0.548362 1.753872 -1.731914 3.862375 -4.791389 0.384567 -3.356041 3.803776 -0.309363 0.004444 -2.964989 -2.512387 -2.568941 -1.804890 -1.505566 -2.960951 -3.953517 2.253222 -1.289009
104 7706270.8455837630 2.639054 -1.826345 3.768948 0.489224 -1.908391 -4.618013 -2.529932 2.552341 2.932210 -4.473210 0.528463 4.887890 -0.776733 0.521129 -2.801959 -3.791247 -1.716265 -2.494500 4.605763 2.397252 1.583705 -3.207413 -0.792976
105 46188828.4089292288 2.035980 2.455683 0.762564 0.647761 1.458349 1.986087 -2.751018 -0.837788 -4.631054 4.413811 1.854754 3.234790 2.653841 3.279806 1.996662 3.398162 -1.854426 -0.307983 -2.677217 -3.756018 3.946030 -3.679633 -2.238111
106 2291402.5993734738 -1.249013 0.441228 -4.137170 2.427267 -0.711629 2.102195 -3.119552 -4.641483 2.624608 0.514388 -2.451797 3.889180 0.722534 -1.489636 2.333341 -0.804199 -1.735797 4.511367 -4.432541 3.944863 -0.214262 2.487411 -0.805369
107 21347706.7376173511 4.773647 1.028858 -0.567842 2.854451 2.431873 -0.750563 4.648822 2.189412 -3.308959 -2.513091 -2.639835 3.850015 0.445450 -1.395923 1.246515 -3.277619 -3.827640 0.239677 2.581293 -1.812046 1.987005 -4.860846 0.480014
108 8370958.7536490811 3.274746 -2.115617 -1.233045 0.845882 -4.707339 1.753872 3.703283 3.862375 1.912007 4.356228 -3.356041 3.842794 -0.309363 -2.214079 -3.819400 1.660160 1.958251 -2.052819 3.961473 -2.960951 3.973813 2.033442 4.824008
109 5300908.6805243026 2.355178 -0.715767 -1.684265 2.309703 -2.587436 -4.381431 -2.529932 2.552341 2.932210 -0.039623 -1.720769 0.493385 0.405391 0.314696 -2.179564 -2.937153 -3.451677 -2.494500 -3.320943 4.743427 1.583705 -3.207413 -0.760969
110 14352900.3810838759 -2.308705 1.845297 3.672764 2.261462 0.120542 -0.735424 -0.507754 -4.685601 -4.737944 -2.249825 2.853225 3.614114 -2.708641 1.071801 -1.311105 -4.313937 -2.751500 -0.679754 4.830684 3.646627 -1.320334 -1.286617 -4.432271
111 3272250.1333594676 -4.893785 -3.001417 -3.372741 2.439791 -1.493319 3.163972 -1.997920 -1.492890 -0.259482 0.062783 -0.879712 4.528303 -4.140237 -2.593639 -1.819826 -4.660248 -0.914242 -3.381422 -2.416256 0.967525 0.525035 0.038038 0.457814
112 5896313.8629028732 1.020186 -0.914618 0.097361 1.380866 -1.016413 2.989811 -4.931100 0.516449 -0.615782 1.983704 -1.331834 3.857236 3.619795 2.631016 -4.416508 3.271923 -1.591087 -0.967356 1.780751 4.130069 0.000198 4.132709 -2.092521
113 8873905.9525256567 2.356482 1.540103 3.290550 2.489321 -0.548362 1.753872 -1.731914 3.862375 -4.791389 0.384567 -3.356041 3.294552 -0.309363 1.623802 -2.964989 -2.512387 -2.568941 -1.804890 -1.505566 -2.960951 -3.953517 2.253222 -1.289009
114 11994798.8646637369 3.565716 2.412416 3.768948 0.489224 -1.908391 -4.618013 -2.529932 2.552341 -0.381983 -4.473210 0.528463 2.310380 -0.776733 0.521129 -2.801959 -2.682620 -1.716265 -2.494500 4.605763 -0.190898 1.583705 1.426505 -0.792976
115 41054696.5382616147 -2.446006 2.455683 0.762564 0.647761 -2.173258 1.986087 -2.751018 -0.837788 -4.631054 4.413811 -1.865911 3.234790 2.653841 3.279806 1.996662 0.166636 -1.854426 -0.307983 -2.677217 -3.756018 4.872796 -3.679633 4.830205
116 10336477.6467668898 -1.249013 0.441228 -4.137170 1.989089 -2.389113 -2.550858 -3.119552 -4.641483 2.624608 0.514388 3.312758 1.935799 0.722534 1.927110 -3.024145 -0.804199 -1.735797 -2.046843 1.879566 3.944863 -0.214262 -0.459900 2.681073
117 21168292.5289859474 4.773647 -0.517777 -0.567842 2.854451 2.431873 -0.750563 4.648822 2.189412 1.674483 -1.515167 -2.639835 3.598142 0.445450 -1.395923 1.246515 -3.277619 -2.679146 0.239677 2.581293 3.739230 1.987005 -4.860846 0.480014
118 8370958.7536490811 3.274746 -2.115617 -1.233045 0.845882 -4.707339 1.753872 3.703283 3.862375 1.912007 4.356228 -3.356041 3.842794 -0.309363 -2.214079 -3.819400 1.660160 1.958251 -2.052819 3.961473 -2.960951 3.973813 2.033442 4.824008
119 10812249.9621185660 -4.084351 -1.772130 -1.684265 2.309703 -2.587436 -1.312662 -2.529932 2.552341 2.932210 -0.039623 -1.720769 0.493385 -4.649334 0.314696 -2.179564 -2.937153 -0.976831 -2.494500 -3.320943 4.743427 1.316789 -3.207413 -0.760969
120 15343070.9472141154 -2.308705 1.845297 1.600553 2.261462 0.120542 -0.735424 -0.507754 -4.685601 -4.737944 -3.493151 2.853225 4.368953 -2.708641 1.071801 -0.777722 -4.313937 -2.771953 -1.127411 4.830684 0.292603 -1.320334 -4.034129 -0.156481
121 1572264.7505202685 -4.893785 -3.001417 -3.372741 2.439791 -1.278932 2.491250 -1.997920 -1.492890 -2.360443 -2.236086 -1.952562 4.528303 -4.140237 -2.593639 -1.819826 -4.660248 -0.914242 -3.381422 0.277990 0.967525 0.525035 0.038038 0.457814
122 5234181.8451688113 1.020186 -4.284919 0.097361 2.113972 -3.491174 2.989811 -4.931100 0.516449 -0.615782 1.983704 -1.331834 3.857236 3.619795 1.982226 -4.416508 3.271923 -1.591087 -0.967356 1.780751 4.130069 0.000198 4.132709 -1.946931
123 8873905.9525256567 2.356482 1.540103 3.290550 2.489321 -0.548362 1.753872 -1.731914 3.862375 -4.791389 0.384567 -3.356041 3.294552 -0.309363 1.623802 -2.964989 -2.512387 -2.568941 -1.804890 -1.505566 -2.960951 -3.953517 2.253222 -1.289009
124 7706270.8455837630 2.639054 -1.826345 3.768948 0.489224 -1.908391 -4.618013 -2.529932 2.552341 2.932210 -4.473210 0.528463 4.887890 -0.776733 0.521129 -2.801959 -3.791247 -1.716265 -2.494500 4.605763 2.397252 1.583705 -3.207413 -0.792976
125 41054696.5382616147 -2.446006 2.455683 0.762564 0.647761 -2.173258 1.986087 -2.751018 -0.837788 -4.631054 4.413811 -1.865911 3.234790 2.653841 3.279806 1.996662 0.166636 -1.854426 -0.307983 -2.677217 -3.756018 4.872796 -3.679633 4.830205
126 2291402.5993734738 -1.249013 0.441228 -4.137170 2.427267 -0.711629 2.102195 -3.119552 -4.641483 2.624608 0.514388 -2.451797 3.889180 0.722534 -1.489636 2.333341 -0.804199 -1.735797 4.511367 -4.432541 3.944863 -0.214262 2.487411 -0.805369
127 21168292.5289859474 4.773647 -0.517777 -0.567842 2.854451 2.431873 -0.750563 4.648822 2.189412 1.674483 -1.515167 -2.639835 3.598142 0.445450 -1.395923 1.246515 -3.277619 -2.679146 0.239677 2.581293 3.739230 1.987005 -4.860846 0.480014
128 8370958.7536490811 3.274746 -2.115617 -1.233045 0.845882 -4.707339 1.753872 3.703283 3.862375 1.912007 4.356228 -3.356041 3.842794 -0.309363 -2.214079 -3.819400 1.660160 1.958251 -2.052819 3.961473 -2.960951 3.973813 2.033442 4.824008
129 5300908.6805243026 2.355178 -0.715767 -1.684265 2.309703 -2.587436 -4.381431 -2.529932 2.552341 2.932210 -0.039623 -1.720769 0.493385 0.405391 0.314696 -2.179564 -2.937153 -3.451677 -2.494500 -3.320943 4.743427 1.583705 -3.207413 -0.760969
130 14352900.3810838759 -2.308705 1.845297 3.672764 2.261462 0.120542 -0.735424 -0.507754 -4.685601 -4.737944 -2.249825 2.853225 3.614114 -2.708641 1.071801 -1.311105 -4.313937 -2.751500 -0.679754 4.830684 3.646627 -1.320334 -1.286617 -4.432271
131 1419335.4986746598 -4.893785 1.569163 -3.372741 2.439791 -1.278932 1.147482 -1.997920 -1.492890 -2.360443 0.726483 -3.269433 4.528303 -4.140237 -2.593639 1.940629 -4.660248 -0.914242 -3.381422 0.277990 0.967525 -2.982872 0.038038 -1.069389
132 5776842.2805681443 4.915585 -4.284919 0.097361 2.113972 -3.491174 2.989811 -4.931100 2.189412 1.674483 1.983704 -1.331834 3.857236 3.619795 -1.292706 -4.416508 3.271923 -1.811440 -0.967356 3.792796 4.130069 0.000198 4.132709 -1.946931
133 27275531.5148431025 -3.396909 1.540103 2.255124 2.489321 -0.548362 -4.986702 -1.731914 3.862375 1.716737 0.384567 -3.356041 3.294552 -0.309363 1.623802 -3.374541 -2.512387 -2.568941 -1.706234 3.713985 -2.960951 -0.655571 2.253222 -1.289009
134 7706270.8455837630 2.639054 -1.826345 3.768948 0.489224 -1.908391 -4.618013 -2.529932 2.552341 2.932210 -4.473210 0.528463 4.887890 -0.776733 0.521129 -2.801959 -3.791247 -1.716265 -2.494500 4.605763 2.397252 1.583705 -3.207413 -0.792976
135 22428085.5214617848 -2.446006 2.455683 -3.292932 0.647761 -2.173258 -1.334145 -2.751018 -0.837788 -4.631054 1.612619 -2.335901 1.871721 2.653841 -0.035469 1.996662 0.166636 -1.854426 -0.307983 -2.677217 -3.756018 4.872796 -3.679633 4.830205
136 11530788.4658272993 -1.249013 0.441228 -3.280860 2.427267 -4.058842 2.102195 -3.119552 -4.641483 2.624608 0.514388 -2.451797 3.889180 2.369970 0.493908 2.333341 -0.044998 -1.735797 4.511367 -4.432541 3.944863 -0.214262 -2.267669 -0.805369
137 15629530.1250001844 4.773647 -1.415692 -0.567842 2.854451 2.431873 -0.750563 0.586675 3.207358 1.674483 2.158303 -2.639835 3.598142 0.048014 -0.949692 1.246515 -0.638497 -2.679146 0.239677 2.581293 3.739230 1.987005 -4.860846 0.480014
138 8103212.3853765447 3.804592 -2.115617 -1.233045 0.845882 -4.707339 1.753872 3.703283 3.884434 1.912007 4.356228 -3.356041 3.842794 -0.309363 -3.494798 -3.819400 3.415029 1.958251 -2.052819 3.961473 -2.960951 4.526849 3.920456 4.824008
139 9735069.0991789047 2.213892 0.967457 -1.684265 2.309703 -2.587436 -4.381431 -2.130923 2.552341 -0.929590 2.389266 -1.720769 -0.303284 0.639076 0.314696 -2.261080 -2.297723 -3.451677 -2.494500 -3.320943 2.064325 1.583705 -0.477096 -0.760969
140 31096632.4769256860 -2.308705 1.845297 3.672764 2.810031 1.682592 0.621063 -0.507754 -4.685601 -4.737944 -2.249825 2.853225 3.614114 -0.954652 1.071801 -1.311105 2.787848 -1.458271 -0.679754 4.830684 3.646627 -1.320334 -1.286617 1.671286
141 1419335.4986746598 -4.893785 1.569163 -3.372741 2.439791 -1.278932 1.147482 -1.997920 -1.492890 -2.360443 0.726483 -3.269433 4.528303 -4.140237 -2.593639 1.940629 -4.660248 -0.914242 -3.381422 0.277990 0.967525 -2.982872 0.038038 -1.069389
142 5234181.8451688113 1.020186 -4.284919 0.097361 2.113972 -3.491174 2.989811 -4.931100 0.516449 -0.615782 1.983704 -1.331834 3.857236 3.619795 1.982226 -4.416508 3.271923 -1.591087 -0.967356 1.780751 4.130069 0.000198 4.132709 -1.946931
143 8873905.9525256567 2.356482 1.540103 3.290550 2.489321 -0.548362 1.753872 -1.731914 3.862375 -4.791389 0.384567 -3.356041 3.294552 -0.309363 1.623802 -2.964989 -2.512387 -2.568941 -1.804890 -1.505566 -2.960951 -3.953517 2.253222 -1.289009
144 7706270.8455837630 2.639054 -1.826345 3.768948 0.489224 -1.908391 -4.618013 -2.529932 2.552341 2.932210 -4.473210 0.528463 4.887890 -0.776733 0.521129 -2.801959 -3.791247 -1.716265 -2.494500 4.605763 2.397252 1.583705 -3.207413 -0.792976
145 22428085.5214617848 -2.446006 2.455683 -3.292932 0.647761 -2.173258 -1.334145 -2.751018 -0.837788 -4.631054 1.612619 -2.335901 1.871721 2.653841 -0.035469 1.996662 0.166636 -1.854426 -0.307983 -2.677217 -3.756018 4.872796 -3.679633 4.830205
146 2291402.5993734738 -1.249013 0.441228 -4.137170 2.427267 -0.711629 2.102195 -3.119552 -4.641483 2.624608 0.514388 -2.451797 3.889180 0.722534 -1.489636 2.333341 -0.804199 -1.735797 4.511367 -4.432541 3.944863 -0.214262 2.487411 -0.805369
147 15629530.1250001844 4.773647 -1.415692 -0.567842 2.854451 2.431873 -0.750563 0.586675 3.207358 1.674483 2.158303 -2.639835 3.598142 0.048014 -0.949692 1.246515 -0.638497 -2.679146 0.239677 2.581293 3.739230 1.987005 -4.860846 0.480014
148 8103212.3853765447 3.804592 -2.115617 -1.233045 0.845882 -4.707339 1.753872 3.703283 3.884434 1.912007 4.356228 -3.356041 3.842794 -0.309363 -3.494798 -3.819400 3.415029 1.958251 -2.052819 3.961473 -2.960951 4.526849 3.920456 4.824008
149 5300908.6805243026 2.355178 -0.715767 -1.684265 2.309703 -2.587436 -4.381431 -2.529932 2.552341 2.932210 -0.039623 -1.720769 0.493385 0.405391 0.314696 -2.179564 -2.937153 -3.451677 -2.494500 -3.320943 4.743427 1.583705 -3.207413 -0.760969
150 14352900.3810838759 -2.308705 1.845297 3.672764 2.261462 0.120542 -0.735424 -0.507754 -4.685601 -4.737944 -2.249825 2.853225 3.614114 -2.708641 1.071801 -1.311105 -4.313937 -2.751500 -0.679754 4.830684 3.646627 -1.320334 -1.286617 -4.432271
151 3072714.6295316122 -4.893785 1.569163 -3.372741 3.744204 -1.278932 1.147482 0.402408 -1.492890 -2.360443 0.726483 -3.269433 4.528303 -0.917640 -1.676775 1.940629 -4.660248 -2.619831 -3.381422 0.277990 0.967525 -2.982872 0.038038 -1.069389
152 9569838.4071069229 0.878900 -4.284919 0.097361 3.114020 -3.491174 -2.626843 -4.931100 0.516449 -4.477582 4.412592 -1.331834 3.857236 3.619795 2.533563 -4.416508 3.271923 -1.591087 -0.967356 1.780751 4.130069 0.000198 4.132709 -1.946931
153 17278363.3176823743 2.356482 1.540103 3.290550 0.736925 -2.872995 -0.392692 -1.731914 0.758568 -4.791389 3.100773 -4.201387 3.294552 -0.309363 1.623802 -2.964989 -2.512387 -0.935797 -1.804890 -4.953564 -2.960951 4.041527 2.253222 -1.289009
154 8730105.3818496838 2.639054 -1.765655 -0.900444 0.489224 -1.137733 -4.618013 -2.529932 3.545896 1.793245 3.257265 -2.997938 4.887890 -0.776733 0.521129 -2.801959 1.388266 -0.360447 -2.494500 4.605763 2.397252 1.583705 -0.470195 -0.792976
155 20955083.1979035139 -2.446006 2.455683 -3.292932 0.647761 -2.173258 -1.334145 -2.751018 -0.837788 -4.631054 1.612619 -3.110233 3.889180 2.653841 -0.035469 4.056759 0.166636 -1.854426 -0.307983 -2.677217 -3.756018 4.872796 -3.679633 4.830205
156 5239839.1049243212 -1.249013 -4.146852 -4.137170 2.427267 -2.791437 2.102195 -4.186016 -1.079907 2.624608 0.514388 -2.451797 3.889180 4.335593 -1.489636 2.333341 -0.804199 -1.735797 4.511367 -4.432541 3.944863 0.831467 2.487411 -3.628372
157 7067520.7817357536 4.773647 -1.415692 -0.567842 2.854451 -2.699783 -0.750563 0.586675 3.207358 1.158214 2.158303 -0.401686 3.598142 0.048014 -0.949692 1.246515 -0.638497 -1.653676 -1.730928 2.581293 3.739230 1.987005 0.462648 -1.369954
158 8956587.3218895886 -0.524306 -2.115617 -3.911560 0.845882 -1.771580 1.753872 3.703283 3.884434 1.912007 4.356228 -3.356041 1.245266 -0.309363 -3.394383 -3.819400 3.415029 1.958251 -2.052819 -0.791333 -2.960951 4.526849 -4.808134 1.987120
159 9382852.4978356324 4.529299 -0.715767 -1.007435 2.309703 -2.587436 -4.381431 -2.529932 4.550481 2.932210 1.219603 -4.173676 -4.398447 0.405391 -2.781639 -2.179564 -2.937153 -3.451677 -2.494500 -3.320943 4.743427 1.583705 -3.207413 -0.760969
160 17871832.4231979176 -2.308705 -3.550231 3.672764 2.261462 0.120542 3.624059 -0.507754 -4.685601 -4.737944 4.268929 -2.702040 3.972341 1.476528 1.071801 -1.311105 -4.313937 -2.751500 -2.656336 4.830684 3.646627 3.533445 -1.286617 -4.432271
161 1419335.4986746598 -4.893785 1.569163 -3.372741 2.439791 -1.278932 1.147482 -1.997920 -1.492890 -2.360443 0.726483 -3.269433 4.528303 -4.140237 -2.593639 1.940629 -4.660248 -0.914242 -3.381422 0.277990 0.967525 -2.982872 0.038038 -1.069389
162 5234181.8451688113 1.020186 -4.284919 0.097361 2.113972 -3.491174 2.989811 -4.931100 0.516449 -0.615782 1.983704 -1.331834 3.857236 3.619795 1.982226 -4.416508 3.271923 -1.591087 -0.967356 1.780751 4.130069 0.000198 4.132709 -1.946931
163 8873905.9525256567 2.356482 1.540103 3.290550 2.489321 -0.548362 1.753872 -1.731914 3.862375 -4.791389 0.384567 -3.356041 3.294552 -0.309363 1.623802 -2.964989 -2.512387 -2.568941 -1.804890 -1.505566 -2.960951 -3.953517 2.253222 -1.289009
164 7706270.8455837630 2.639054 -1.826345 3.768948 0.489224 -1.908391 -4.618013 -2.529932 2.552341 2.932210 -4.473210 0.528463 4.887890 -0.776733 0.521129 -2.801959 -3.791247 -1.716265 -2.494500 4.605763 2.397252 1.583705 -3.207413 -0.792976
165 20955083.1979035139 -2.446006 2.455683 -3.292932 0.647761 -2.173258 -1.334145 -2.751018 -0.837788 -4.631054 1.612619 -3.110233 3.889180 2.653841 -0.035469 4.056759 0.166636 -1.854426 -0.307983 -2.677217 -3.756018 4.872796 -3.679633 4.830205
166 2291402.5993734738 -1.249013 0.441228 -4.137170 2.427267 -0.711629 2.102195 -3.119552 -4.641483 2.624608 0.514388 -2.451797 3.889180 0.722534 -1.489636 2.333341 -0.804199 -1.735797 4.511367 -4.432541 3.944863 -0.214262 2.487411 -0.805369
167 7067520.7817357536 4.773647 -1.415692 -0.567842 2.854451 -2.699783 -0.750563 0.586675 3.207358 1.158214 2.158303 -0.401686 3.598142 0.048014 -0.949692 1.246515 -0.638497 -1.653676 -1.730928 2.581293 3.739230 1.987005 0.462648 -1.369954
168 8103212.3853765447 3.804592 -2.115617 -1.233045 0.845882 -4.707339 1.753872 3.703283 3.884434 1.912007 4.356228 -3.356041 3.842794 -0.309363 -3.494798 -3.819400 3.415029 1.958251 -2.052819 3.961473 -2.960951 4.526849 3.920456 4.824008
169 5300908.6805243026 2.355178 -0.715767 -1.684265 2.309703 -2.587436 -4.381431 -2.529932 2.552341 2.932210 -0.039623 -1.720769 0.493385 0.405391 0.314696 -2.179564 -2.937153 -3.451677 -2.494500 -3.320943 4.743427 1.583705 -3.207413 -0.760969
170 14352900.3810838759 -2.308705 1.845297 3.672764 2.261462 0.120542 -0.735424 -0.507754 -4.685601 -4.737944 -2.249825 2.853225 3.614114 -2.708641 1.071801 -1.311105 -4.313937 -2.751500 -0.679754 4.830684 3.646627 -1.320334 -1.286617 -4.432271
171 2262406.6332043167 -4.893785 1.845297 -3.372741 2.439791 -1.278932 1.147482 -2.853546 -1.492890 -2.360443 0.726483 -3.269433 3.432085 -4.140237 -2.593639 1.940629 -4.660248 -0.914242 -1.619004 0.277990 0.967525 -0.856951 0.038038 -1.069389
172 2298492.8552592639 1.020186 -4.284919 0.097361 2.113972 -3.491174 2.989811 -4.931100 0.516449 -0.615782 1.983704 -1.331834 3.857236 3.619795 1.982226 -4.416508 -2.649372 -1.283959 -2.556175 1.429642 2.353377 0.000198 4.132709 -1.946931
173 6697144.8627548683 2.356482 1.540103 -1.565647 2.489321 -0.548362 1.753872 -1.731914 -4.180607 -4.791389 0.384567 -3.356041 3.713247 -0.309363 1.623802 -2.964989 -2.512387 -2.568941 -1.804890 -1.505566 -2.960951 -4.560698 2.253222 -0.899883
174 15711119.8668123391 2.639054 -1.826345 -2.352506 0.489224 -1.908391 -4.618013 -1.266438 -0.717063 2.932210 1.336345 0.528463 4.887890 0.385274 0.521129 -2.801959 -3.791247 -1.694737 1.390220 4.605763 3.842046 1.583705 -3.207413 -0.792976
175 26241071.1185358092 -2.446006 1.219200 -3.292932 0.647761 -2.173258 -1.334145 -2.751018 -0.837788 -4.631054 1.612619 -2.609891 3.889180 2.653841 -0.035469 4.056759 0.166636 -1.854426 -0.307983 3.229109 -3.756018 4.872796 1.873069 4.830205
176 31927005.5802373327 -0.192170 0.441228 -4.137170 2.427267 -0.711629 -0.116315 -3.119552 1.653994 2.799005 0.514388 -2.451797 3.889180 -2.095254 -1.489636 2.333341 1.459820 1.926957 4.511367 4.361744 -3.156371 -0.214262 2.085425 -0.805369
177 7299587.2877840791 4.773647 -1.415692 -2.403636 3.666824 -3.491174 3.053349 0.586675 3.207358 1.158214 2.158303 -0.401686 3.598142 0.048014 -0.949692 1.246515 -0.638497 -1.653676 -1.730928 1.168787 3.739230 1.987005 0.462648 -1.946931
178 9381407.7208113186 -2.492541 -2.115617 -0.081000 0.845882 -4.707339 2.691491 -1.488369 0.857192 1.912007 4.356228 -3.392337 3.842794 -0.309363 -1.764003 -3.819400 3.415029 1.958251 -2.052819 3.961473 1.365058 4.526849 3.004465 4.824008
179 14156894.0540803373 2.355178 0.441228 -1.684265 2.427267 -2.587436 -4.381431 -2.529932 2.552341 2.932210 -0.039623 -2.451797 3.889180 0.722534 0.314696 2.333341 -2.937153 -1.735797 4.511367 -3.320943 4.743427 1.583705 -3.207413 -0.805369
180 13252098.3671699837 -2.308705 1.845297 3.672764 2.320244 0.120542 2.506389 -0.507754 -4.685601 -4.737944 -2.249825 2.853225 3.614114 -2.708641 1.071801 -1.311105 -4.313937 -2.751500 -0.679754 4.830684 3.247345 -2.219318 1.560795 -4.454471
181 1419335.4986746598 -4.893785 1.569163 -3.372741 2.439791 -1.278932 1.147482 -1.997920 -1.492890 -2.360443 0.726483 -3.269433 4.528303 -4.140237 -2.593639 1.940629 -4.660248 -0.914242 -3.381422 0.277990 0.967525 -2.982872 0.038038 -1.069389
182 2298492.8552592639 1.020186 -4.284919 0.097361 2.113972 -3.491174 2.989811 -4.931100 0.516449 -0.615782 1.983704 -1.331834 3.857236 3.619795 1.982226 -4.416508 -2.649372 -1.283959 -2.556175 1.429642 2.353377 0.000198 4.132709 -1.946931
183 6697144.8627548683 2.356482 1.540103 -1.565647 2.489321 -0.548362 1.753872 -1.731914 -4.180607 -4.791389 0.384567 -3.356041 3.713247 -0.309363 1.623802 -2.964989 -2.512387 -2.568941 -1.804890 -1.505566 -2.960951 -4.560698 2.253222 -0.899883
184 7706270.8455837630 2.639054 -1.826345 3.768948 0.489224 -1.908391 -4.618013 -2.529932 2.552341 2.932210 -4.473210 0.528463 4.887890 -0.776733 0.521129 -2.801959 -3.791247 -1.716265 -2.494500 4.605763 2.397252 1.583705 -3.207413 -0.792976
185 20955083.1979035139 -2.446006 2.455683 -3.292932 0.647761 -2.173258 -1.334145 -2.751018 -0.837788 -4.631054 1.612619 -3.110233 3.889180 2.653841 -0.035469 4.056759 0.166636 -1.854426 -0.307983 -2.677217 -3.756018 4.872796 -3.679633 4.830205
186 2291402.5993734738 -1.249013 0.441228 -4.137170 2.427267 -0.711629 2.102195 -3.119552 -4.641483 2.624608 0.514388 -2.451797 3.889180 0.722534 -1.489636 2.333341 -0.804199 -1.735797 4.511367 -4.432541 3.944863 -0.214262 2.487411 -0.805369
187 7067520.7817357536 4.773647 -1.415692 -0.567842 2.854451 -2.699783 -0.750563 0.586675 3.207358 1.158214 2.158303 -0.401686 3.598142 0.048014 -0.949692 1.246515 -0.638497 -1.653676 -1.730928 2.581293 3.739230 1.987005 0.462648 -1.369954
188 8103212.3853765447 3.804592 -2.115617 -1.233045 0.845882 -4.707339 1.753872 3.703283 3.884434 1.912007 4.356228 -3.356041 3.842794 -0.309363 -3.494798 -3.819400 3.415029 1.958251 -2.052819 3.961473 -2.960951 4.526849 3.920456 4.824008
189 5300908.6805243026 2.355178 -0.715767 -1.684265 2.309703 -2.587436 -4.381431 -2.529932 2.552341 2.932210 -0.039623 -1.720769 0.493385 0.405391 0.314696 -2.179564 -2.937153 -3.451677 -2.494500 -3.320943 4.743427 1.583705 -3.207413 -0.760969
190 13252098.3671699837 -2.308705 1.845297 3.672764 2.320244 0.120542 2.506389 -0.507754 -4.685601 -4.737944 -2.249825 2.853225 3.614114 -2.708641 1.071801 -1.311105 -4.313937 -2.751500 -0.679754 4.830684 3.247345 -2.219318 1.560795 -4.454471
191 7149040.2978655333 -4.893785 1.569163 -0.457813 2.439791 -1.278932 1.147482 -1.997920 -1.492890 3.086011 0.726483 -3.269433 4.528303 0.246819 1.216862 1.940629 -4.660248 -4.309618 -4.609912 -2.765145 2.127740 -2.982872 0.038038 -0.738768
192 10408525.8748177569 1.020186 -4.284919 -3.852660 2.113972 -2.983132 2.989811 -4.931100 0.516449 -0.615782 1.983704 -1.331834 3.857236 0.817764 -0.420715 -4.416508 -2.649372 -1.283959 -2.556175 -4.333179 2.353377 0.000198 4.132709 -1.946931
193 4807233.7497305013 2.356482 1.540103 -1.565647 3.235754 -0.548362 1.619245 -1.731914 -4.652274 -4.791389 0.384567 -3.356041 2.977226 -0.309363 1.623802 -0.565679 -2.512387 -2.568941 0.227619 -1.505566 3.672391 -4.560698 3.944899 2.509606
194 13302677.5056567341 2.639054 -1.826345 -2.146289 0.489224 -1.908391 -4.618013 -2.529932 2.552341 2.932210 -4.473210 0.528463 4.887890 -4.298809 -1.691473 -0.315824 -3.791247 -1.716265 -2.494500 4.605763 1.366807 -2.083889 -3.207413 -1.047189
195 38556788.7980268896 -2.446006 -4.328203 0.263661 2.666776 -2.173258 -0.132594 -1.012917 -0.837788 -4.631054 1.612619 0.610418 3.889180 2.653841 -0.035469 0.520756 -0.706989 -1.011185 -0.307983 4.048897 -3.756018 4.872796 -3.679633 4.830205
196 15919508.2659175377 4.971647 0.441228 1.149742 2.427267 -0.711629 -4.994271 -3.119552 2.804838 2.624608 0.514388 -2.451797 3.889180 0.722534 0.797130 -3.628901 -0.804199 -1.735797 4.511367 -4.432541 3.944863 -0.214262 2.487411 -0.805369
197 5258203.4849550454 3.747381 -1.415692 -2.349468 2.854451 -3.195518 -0.750563 0.586675 3.207358 1.158214 2.158303 -0.401686 3.598142 0.048014 -0.949692 -1.881010 -0.638497 -1.653676 -2.242822 2.581293 2.086262 1.987005 0.462648 -1.369954
198 4887905.4827014366 2.937947 -0.860403 -1.233045 0.845882 -4.707339 1.753872 3.703283 3.218387 2.422108 4.356228 -3.663021 3.842794 -0.309363 -3.494798 -3.819400 0.665985 1.958251 -2.052819 3.961473 2.064325 4.526849 3.920456 4.824008
