evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
140 67.2686276406 0.680219 2.424564 -3.940448 0.916282 1.291986 2.820423 2.913993 -4.997294 -0.646750 -2.494679 1.272978 0.057877 3.950463 -1.279267 4.573159 1.627456 -2.029532 1.287099 3.537005 1.207599 -4.626049 -4.293059 0.260589
141 67.2516384788 0.785499 -4.471441 -2.592991 0.824725 0.990307 3.933812 -2.485249 -2.443402 -3.559562 1.535102 3.691600 -0.363141 -2.870025 3.689965 -2.371393 0.939676 -3.738776 -2.167075 3.634507 -0.507350 -2.093836 3.156193 -4.832495
142 65.5681234559 -1.510564 -2.949283 0.533094 -2.227622 3.682446 4.350051 3.111328 4.969458 -2.120398 0.729927 1.375822 0.674695 0.457758 2.516394 4.711263 -0.402605 -2.081479 2.181899 -2.529446 -0.147112 -1.891178 2.902953 -4.604962
143 49.4802487815 -0.866036 -1.798119 2.384133 0.787715 2.942672 -3.860372 1.297894 1.947040 -3.695856 0.849939 -1.979759 -1.404999 2.954832 -0.322583 3.873516 3.130224 -1.391971 -0.227776 -4.496019 -0.218172 0.739140 0.877907 -4.857526
144 62.1848425734 1.467243 4.559949 3.659180 -3.681565 -0.473961 1.564131 -0.436663 4.307039 -1.728071 -1.371778 1.763566 1.712530 3.785540 -0.888914 -2.921276 -1.744887 -1.894133 -2.786935 1.385214 0.472289 -3.333882 -2.678111 -2.096259
145 49.5864493024 3.431569 1.258216 -3.438618 3.039891 4.228727 -3.172197 3.051759 2.594874 -1.594972 -2.985730 -3.292113 -3.070833 1.038035 1.030307 2.317631 3.297972 -3.808055 -2.864069 4.987296 1.557776 -3.635163 3.457239 -2.888503
146 47.0191141963 4.540130 2.076420 4.729866 3.407944 3.500131 3.456341 -0.093318 -0.432468 -4.974727 1.202572 1.716087 2.907154 -2.604092 2.353638 -2.885359 -1.377121 -3.608302 -2.705612 3.674708 -0.579672 1.279896 1.163231 -3.855668
147 61.4597170892 -0.608836 4.618773 4.673145 2.086856 2.771534 -2.964899 -1.253461 1.047542 2.504166 -3.333751 -0.423716 -3.372456 1.333586 2.721622 3.333085 2.323652 -3.408548 3.284119 -1.655861 3.357663 -2.490994 -0.242967 0.765717
148 55.0274013653 -4.652785 4.036946 0.115433 -3.079582 -3.391881 -1.292484 -4.182669 -0.601783 0.402765 -2.668689 -3.708001 -0.092935 -1.596722 -0.433610 -2.896264 1.140296 -3.669496 4.361193 1.065745 3.502308 -2.154092 3.742955 -0.730719
149 57.8050979422 3.627178 2.424564 -4.078820 3.136039 0.398810 1.776001 -2.809955 -4.997294 -1.663119 -3.093727 -0.647835 -4.091022 3.950463 -3.812761 2.641849 4.393245 -3.517715 -1.535232 2.310625 2.144621 -4.626049 -4.293059 -3.798604
150 61.0590547573 0.680219 2.424564 0.884099 0.916282 1.291986 2.820423 2.913993 -4.997294 -0.646750 -3.093727 3.956991 -4.091022 3.950463 -0.924930 4.573159 -3.967738 -2.029532 -1.535232 3.537005 1.207599 -4.626049 -4.293059 0.260589
151 52.9345041993 0.785499 -4.471441 4.729866 3.407944 0.990307 3.933812 -2.485249 -2.443402 -3.559562 1.535102 1.716087 2.907154 -2.604092 3.689965 -2.371393 0.939676 -3.608302 -2.167075 3.634507 -0.507350 -2.093836 3.156193 -4.832495
152 71.1604240510 -1.510564 -2.091131 0.533094 -1.579239 3.682446 4.350051 3.111328 4.969458 -2.120398 0.729927 1.375822 0.674695 0.457758 -1.523322 4.711263 -0.402605 -2.081479 -1.225302 -2.529446 -0.147112 -1.891178 2.902953 -4.604962
153 86.4743375987 -0.866036 -1.798119 2.384133 0.787715 2.942672 3.059159 1.297894 1.947040 0.060832 0.849939 4.944748 -1.404999 3.817497 -0.322583 3.873516 -2.809339 -1.391971 -0.227776 3.516904 -0.218172 0.739140 0.877907 -0.227824
154 90.0162381275 1.467243 -2.381293 3.659180 -3.681565 4.411042 1.564131 -0.436663 4.307039 -4.169967 0.903937 1.763566 1.712530 3.785540 0.655035 2.745752 -1.744887 -2.281232 -2.786935 1.385214 -0.043084 -3.333882 -2.678111 -0.654262
155 65.0179996697 3.431569 1.258216 -3.438618 4.643708 0.028923 -2.329210 3.051759 2.594874 -1.594972 -2.985730 -3.292113 -3.070833 1.038035 2.372121 2.317631 3.297972 -3.808055 -2.864069 4.987296 1.557776 -3.635163 3.457239 -3.924886
156 94.5622164564 4.540130 2.076420 3.748501 3.407944 -2.501267 -4.741839 -0.093318 1.143689 -4.974727 1.202572 1.716087 2.907154 -2.604092 2.353638 -0.044025 1.832284 -3.608302 -2.705612 3.674708 -1.577102 -2.352671 2.043375 -3.855668
157 89.2777825044 -0.608836 4.618773 -4.078820 3.136039 2.771534 1.776001 -1.253461 1.047542 -1.663119 -3.333751 -0.423716 -3.372456 1.333586 2.721622 3.333085 4.393245 -3.408548 3.284119 -1.655861 3.357663 -4.626049 -0.242967 0.765717
158 104.9674691576 4.041726 4.036946 3.687540 -3.021021 -3.391881 -1.292484 -4.182669 -0.601783 0.402765 -2.668689 2.833467 4.852336 1.816701 -0.433610 -2.896264 1.140296 -1.994009 4.361193 4.050498 -1.496378 -1.448437 3.742955 -0.730719
159 55.0069764520 3.627178 2.424564 -4.078820 3.136039 -3.828267 1.776001 -2.996023 -4.997294 -1.663119 -3.093727 -0.647835 -4.091022 3.950463 -3.812761 2.641849 4.393245 -3.517715 3.735342 2.310625 2.666142 -4.626049 -4.293059 -3.798604
160 57.7350202504 0.680219 2.424564 0.884099 0.916282 1.291986 2.820423 3.762703 -4.997294 -0.646750 -3.093727 -1.261811 -4.091022 3.950463 1.136858 4.573159 -3.967738 -2.064172 -1.535232 4.821385 1.207599 -4.626049 -4.293059 -1.790299
161 52.9345041993 0.785499 -4.471441 4.729866 3.407944 0.990307 3.933812 -2.485249 -2.443402 -3.559562 1.535102 1.716087 2.907154 -2.604092 3.689965 -2.371393 0.939676 -3.608302 -2.167075 3.634507 -0.507350 -2.093836 3.156193 -4.832495
162 65.5681234559 -1.510564 -2.949283 0.533094 -2.227622 3.682446 4.350051 3.111328 4.969458 -2.120398 0.729927 1.375822 0.674695 0.457758 2.516394 4.711263 -0.402605 -2.081479 2.181899 -2.529446 -0.147112 -1.891178 2.902953 -4.604962
163 49.4802487815 -0.866036 -1.798119 2.384133 0.787715 2.942672 -3.860372 1.297894 1.947040 -3.695856 0.849939 -1.979759 -1.404999 2.954832 -0.322583 3.873516 3.130224 -1.391971 -0.227776 -4.496019 -0.218172 0.739140 0.877907 -4.857526
164 62.1848425734 1.467243 4.559949 3.659180 -3.681565 -0.473961 1.564131 -0.436663 4.307039 -1.728071 -1.371778 1.763566 1.712530 3.785540 -0.888914 -2.921276 -1.744887 -1.894133 -2.786935 1.385214 0.472289 -3.333882 -2.678111 -2.096259
165 49.5864493024 3.431569 1.258216 -3.438618 3.039891 4.228727 -3.172197 3.051759 2.594874 -1.594972 -2.985730 -3.292113 -3.070833 1.038035 1.030307 2.317631 3.297972 -3.808055 -2.864069 4.987296 1.557776 -3.635163 3.457239 -2.888503
166 47.0191141963 4.540130 2.076420 4.729866 3.407944 3.500131 3.456341 -0.093318 -0.432468 -4.974727 1.202572 1.716087 2.907154 -2.604092 2.353638 -2.885359 -1.377121 -3.608302 -2.705612 3.674708 -0.579672 1.279896 1.163231 -3.855668
167 61.4597170892 -0.608836 4.618773 4.673145 2.086856 2.771534 -2.964899 -1.253461 1.047542 2.504166 -3.333751 -0.423716 -3.372456 1.333586 2.721622 3.333085 2.323652 -3.408548 3.284119 -1.655861 3.357663 -2.490994 -0.242967 0.765717
168 55.0274013653 -4.652785 4.036946 0.115433 -3.079582 -3.391881 -1.292484 -4.182669 -0.601783 0.402765 -2.668689 -3.708001 -0.092935 -1.596722 -0.433610 -2.896264 1.140296 -3.669496 4.361193 1.065745 3.502308 -2.154092 3.742955 -0.730719
169 55.0069764520 3.627178 2.424564 -4.078820 3.136039 -3.828267 1.776001 -2.996023 -4.997294 -1.663119 -3.093727 -0.647835 -4.091022 3.950463 -3.812761 2.641849 4.393245 -3.517715 3.735342 2.310625 2.666142 -4.626049 -4.293059 -3.798604
170 57.7350202504 0.680219 2.424564 0.884099 0.916282 1.291986 2.820423 3.762703 -4.997294 -0.646750 -3.093727 -1.261811 -4.091022 3.950463 1.136858 4.573159 -3.967738 -2.064172 -1.535232 4.821385 1.207599 -4.626049 -4.293059 -1.790299
171 101.4307343840 -1.563204 2.746989 4.729866 3.407944 0.990307 3.933812 -2.485249 -2.443402 -3.559562 -1.584488 1.716087 -4.544805 4.923671 3.689965 -2.371393 0.939676 -3.608302 2.497821 3.634507 -0.507350 -2.093836 3.156193 -2.058420
172 103.1884079600 -1.510564 -2.949283 2.518950 -4.861378 3.682446 2.258674 3.111328 0.136870 -2.120398 0.729927 1.375822 0.674695 0.167619 2.516394 4.711263 -0.402605 -2.081479 4.704884 -2.529446 -0.147112 -1.891178 2.902953 -4.604962
173 114.4945514226 -0.866036 -1.798119 2.384133 0.787715 2.942672 -3.860372 4.135621 4.268477 -3.695856 0.849939 1.399561 -1.404999 3.652573 0.226954 3.873516 3.130224 -1.224394 -0.227776 -3.654093 -0.218172 0.739140 -0.014199 -4.857526
174 65.7034313799 1.467243 4.559949 3.659180 -3.681565 -0.473961 2.899647 -0.436663 4.307039 -1.728071 -1.111843 0.227138 1.712530 0.673186 1.077085 -2.921276 -1.744887 -1.894133 -2.786935 4.268147 0.277802 -3.333882 -2.678111 -2.096259
175 73.3810469416 3.431569 1.258216 0.533094 -2.227622 4.228727 -3.172197 3.051759 4.969458 -2.120398 0.729927 -3.292113 -3.070833 1.038035 1.030307 4.711263 3.297972 -2.081479 -2.864069 4.987296 1.557776 -1.891178 3.457239 -2.888503
176 70.8523207957 4.540130 1.841390 4.729866 4.197844 3.500131 3.456341 -3.351495 -0.432468 -4.974727 -3.039728 1.716087 2.907154 -2.604092 -3.866037 1.514086 -0.888917 -3.608302 -2.705612 3.674708 2.841231 -4.130606 1.163231 -4.347706
177 82.8142358584 -0.608836 4.618773 -0.396702 -3.205048 0.254635 -2.964899 1.715947 1.047542 2.504166 -1.197767 -0.423716 -3.372456 1.333586 2.721622 -3.429003 2.323652 -2.093886 3.284119 -1.655861 -0.427654 -2.490994 -0.242967 0.765717
178 88.2417677969 -4.652785 4.036946 0.115433 -3.079582 -3.391881 -1.292484 -4.182669 -0.601783 0.402765 0.664147 -3.708001 -0.092935 3.000545 -0.433610 -2.896264 -2.426834 -3.669496 4.361193 1.065745 3.502308 0.584330 3.742955 -0.730719
179 85.1381864510 3.627178 4.530537 -4.078820 3.136039 -2.096709 3.828646 -2.996023 3.671273 -1.663119 -3.093727 -0.647835 4.255024 -2.451268 -2.694181 2.641849 -3.779156 -1.136925 3.735342 2.310625 2.666142 -4.626049 -4.293059 -3.527247
180 62.9068358506 0.680219 1.814919 0.884099 0.916282 1.291986 2.820423 3.762703 -2.886879 -0.646750 -3.093727 -1.261811 -4.091022 3.950463 2.581290 4.573159 0.065471 -4.495984 0.868452 4.821385 1.207599 -4.626049 -4.293059 -3.172899
181 52.9345041993 0.785499 -4.471441 4.729866 3.407944 0.990307 3.933812 -2.485249 -2.443402 -3.559562 1.535102 1.716087 2.907154 -2.604092 3.689965 -2.371393 0.939676 -3.608302 -2.167075 3.634507 -0.507350 -2.093836 3.156193 -4.832495
182 65.5681234559 -1.510564 -2.949283 0.533094 -2.227622 3.682446 4.350051 3.111328 4.969458 -2.120398 0.729927 1.375822 0.674695 0.457758 2.516394 4.711263 -0.402605 -2.081479 2.181899 -2.529446 -0.147112 -1.891178 2.902953 -4.604962
183 49.4802487815 -0.866036 -1.798119 2.384133 0.787715 2.942672 -3.860372 1.297894 1.947040 -3.695856 0.849939 -1.979759 -1.404999 2.954832 -0.322583 3.873516 3.130224 -1.391971 -0.227776 -4.496019 -0.218172 0.739140 0.877907 -4.857526
184 62.1848425734 1.467243 4.559949 3.659180 -3.681565 -0.473961 1.564131 -0.436663 4.307039 -1.728071 -1.371778 1.763566 1.712530 3.785540 -0.888914 -2.921276 -1.744887 -1.894133 -2.786935 1.385214 0.472289 -3.333882 -2.678111 -2.096259
185 49.5864493024 3.431569 1.258216 -3.438618 3.039891 4.228727 -3.172197 3.051759 2.594874 -1.594972 -2.985730 -3.292113 -3.070833 1.038035 1.030307 2.317631 3.297972 -3.808055 -2.864069 4.987296 1.557776 -3.635163 3.457239 -2.888503
186 47.0191141963 4.540130 2.076420 4.729866 3.407944 3.500131 3.456341 -0.093318 -0.432468 -4.974727 1.202572 1.716087 2.907154 -2.604092 2.353638 -2.885359 -1.377121 -3.608302 -2.705612 3.674708 -0.579672 1.279896 1.163231 -3.855668
187 61.4597170892 -0.608836 4.618773 4.673145 2.086856 2.771534 -2.964899 -1.253461 1.047542 2.504166 -3.333751 -0.423716 -3.372456 1.333586 2.721622 3.333085 2.323652 -3.408548 3.284119 -1.655861 3.357663 -2.490994 -0.242967 0.765717
188 55.0274013653 -4.652785 4.036946 0.115433 -3.079582 -3.391881 -1.292484 -4.182669 -0.601783 0.402765 -2.668689 -3.708001 -0.092935 -1.596722 -0.433610 -2.896264 1.140296 -3.669496 4.361193 1.065745 3.502308 -2.154092 3.742955 -0.730719
189 55.0069764520 3.627178 2.424564 -4.078820 3.136039 -3.828267 1.776001 -2.996023 -4.997294 -1.663119 -3.093727 -0.647835 -4.091022 3.950463 -3.812761 2.641849 4.393245 -3.517715 3.735342 2.310625 2.666142 -4.626049 -4.293059 -3.798604
190 57.7350202504 0.680219 2.424564 0.884099 0.916282 1.291986 2.820423 3.762703 -4.997294 -0.646750 -3.093727 -1.261811 -4.091022 3.950463 1.136858 4.573159 -3.967738 -2.064172 -1.535232 4.821385 1.207599 -4.626049 -4.293059 -1.790299
191 75.0144409024 0.785499 -4.471441 3.595515 1.474296 0.990307 3.933812 -2.485249 -1.706879 -3.559562 1.535102 0.851965 2.907154 -2.604092 3.689965 -2.371393 0.939676 -4.747065 -2.167075 -3.441311 -0.507350 -2.093836 3.156193 -1.792265
192 81.9375483847 -1.510564 -2.949283 -2.512171 -2.227622 3.682446 4.350051 3.111328 4.969458 -2.661988 -3.252247 -0.439890 2.434130 -4.954610 2.516394 4.711263 -0.402605 -2.081479 2.181899 4.271400 -0.147112 -1.891178 -4.435918 -4.604962
193 80.3798901773 -0.866036 -1.798119 2.384133 0.787715 2.942672 2.820423 3.762703 1.947040 -3.695856 0.849939 -1.261811 -1.404999 3.950463 -0.322583 4.573159 -3.967738 -1.391971 -0.227776 -4.496019 -0.218172 0.739140 -4.293059 -4.857526
194 110.7236018815 1.514783 4.559949 3.659180 -3.681565 -0.473961 1.564131 -0.436663 4.307039 -1.728071 -1.371778 1.763566 1.790925 3.785540 2.435016 -2.921276 -1.744887 -2.844890 -2.786935 1.385214 0.472289 -3.333882 -2.678111 -2.096259
195 80.8170514364 3.431569 1.258216 -3.438618 3.039891 4.228727 -3.172197 3.051759 2.594874 -3.712430 -1.334412 0.216287 -3.070833 1.038035 -3.757248 2.317631 2.543139 -2.378953 -2.864069 4.987296 1.557776 -3.179434 3.457239 -2.888503
196 38.3753130721 4.540130 2.076420 4.729866 0.835789 -1.085825 3.456341 -0.093318 -0.432468 -4.974727 0.795941 1.716087 -1.915094 -2.604092 2.353638 -2.885359 3.677861 -3.608302 -2.705612 3.674708 0.336011 0.243697 1.163231 0.298862
197 58.6824672581 -0.608836 4.618773 4.673145 2.086856 2.771534 -1.292484 -1.253461 1.047542 0.402765 -2.668689 -0.423716 -0.092935 1.333586 2.721622 -2.896264 2.323652 -3.669496 4.361193 -1.655861 3.357663 -2.154092 -0.242967 0.765717
198 131.9344766148 1.606976 4.036946 0.115433 2.659522 -3.391881 1.879651 -4.182669 -0.601783 0.402765 -2.668689 -3.708001 -4.241833 -1.596722 -0.433610 -2.896264 1.140296 -3.317962 4.361193 1.065745 3.502308 -4.053965 3.742955 -0.730719
199 144.6881232662 3.627178 1.087903 -4.078820 2.226397 0.315804 1.776001 -2.996023 -1.988768 -1.663119 -3.093727 0.586112 -4.091022 3.950463 -3.812761 2.641849 4.393245 -3.517715 3.735342 2.310625 2.666142 -4.626049 -4.293059 -3.798604
200 51.1080503629 0.680219 2.424564 0.884099 -0.193596 1.291986 2.820423 3.762703 -4.997294 -0.646750 -3.093727 -1.261811 -4.091022 3.950463 3.611668 4.573159 -2.891547 -2.064172 -1.535232 2.903029 1.207599 -4.626049 -4.293059 -0.786147
201 52.9345041993 0.785499 -4.471441 4.729866 3.407944 0.990307 3.933812 -2.485249 -2.443402 -3.559562 1.535102 1.716087 2.907154 -2.604092 3.689965 -2.371393 0.939676 -3.608302 -2.167075 3.634507 -0.507350 -2.093836 3.156193 -4.832495
202 65.5681234559 -1.510564 -2.949283 0.533094 -2.227622 3.682446 4.350051 3.111328 4.969458 -2.120398 0.729927 1.375822 0.674695 0.457758 2.516394 4.711263 -0.402605 -2.081479 2.181899 -2.529446 -0.147112 -1.891178 2.902953 -4.604962
203 49.4802487815 -0.866036 -1.798119 2.384133 0.787715 2.942672 -3.860372 1.297894 1.947040 -3.695856 0.849939 -1.979759 -1.404999 2.954832 -0.322583 3.873516 3.130224 -1.391971 -0.227776 -4.496019 -0.218172 0.739140 0.877907 -4.857526
204 62.1848425734 1.467243 4.559949 3.659180 -3.681565 -0.473961 1.564131 -0.436663 4.307039 -1.728071 -1.371778 1.763566 1.712530 3.785540 -0.888914 -2.921276 -1.744887 -1.894133 -2.786935 1.385214 0.472289 -3.333882 -2.678111 -2.096259
205 49.5864493024 3.431569 1.258216 -3.438618 3.039891 4.228727 -3.172197 3.051759 2.594874 -1.594972 -2.985730 -3.292113 -3.070833 1.038035 1.030307 2.317631 3.297972 -3.808055 -2.864069 4.987296 1.557776 -3.635163 3.457239 -2.888503
206 38.3753130721 4.540130 2.076420 4.729866 0.835789 -1.085825 3.456341 -0.093318 -0.432468 -4.974727 0.795941 1.716087 -1.915094 -2.604092 2.353638 -2.885359 3.677861 -3.608302 -2.705612 3.674708 0.336011 0.243697 1.163231 0.298862
207 58.6824672581 -0.608836 4.618773 4.673145 2.086856 2.771534 -1.292484 -1.253461 1.047542 0.402765 -2.668689 -0.423716 -0.092935 1.333586 2.721622 -2.896264 2.323652 -3.669496 4.361193 -1.655861 3.357663 -2.154092 -0.242967 0.765717
208 55.0274013653 -4.652785 4.036946 0.115433 -3.079582 -3.391881 -1.292484 -4.182669 -0.601783 0.402765 -2.668689 -3.708001 -0.092935 -1.596722 -0.433610 -2.896264 1.140296 -3.669496 4.361193 1.065745 3.502308 -2.154092 3.742955 -0.730719
209 55.0069764520 3.627178 2.424564 -4.078820 3.136039 -3.828267 1.776001 -2.996023 -4.997294 -1.663119 -3.093727 -0.647835 -4.091022 3.950463 -3.812761 2.641849 4.393245 -3.517715 3.735342 2.310625 2.666142 -4.626049 -4.293059 -3.798604
210 51.1080503629 0.680219 2.424564 0.884099 -0.193596 1.291986 2.820423 3.762703 -4.997294 -0.646750 -3.093727 -1.261811 -4.091022 3.950463 3.611668 4.573159 -2.891547 -2.064172 -1.535232 2.903029 1.207599 -4.626049 -4.293059 -0.786147
211 92.1077232902 0.785499 3.007738 3.045458 -1.810340 -0.176384 -1.563378 -2.485249 -2.443402 -3.559562 1.535102 1.716087 2.907154 -2.604092 3.689965 -2.371393 -0.951434 -1.192230 -0.870813 3.634507 -0.507350 3.058750 3.156193 0.265032
212 68.3171208531 -1.510564 -2.949283 0.533094 -2.227622 3.682446 4.350051 3.111328 4.969458 -2.302554 0.729927 1.375822 0.674695 0.457758 2.516394 4.711263 -0.402605 -2.081479 2.181899 -2.529446 -0.147112 -4.873771 2.902953 -4.604962
213 83.2674154767 4.950213 -4.965206 2.384133 2.952012 2.942672 -3.860372 -0.227518 1.947040 -3.695856 0.849939 -1.979759 -1.404999 2.954832 -0.322583 3.873516 3.130224 -1.391971 3.386845 2.987020 -0.218172 0.739140 -4.142536 -4.857526
214 100.2628290716 0.680219 4.559949 3.659180 -3.681565 -0.473961 1.564131 -0.436663 4.307039 -1.728071 -3.093727 1.763566 1.712530 3.785540 -0.888914 4.573159 -2.891547 -1.894133 -2.786935 1.385214 0.472289 -3.333882 -2.678111 -0.786147
215 101.2123626269 3.431569 1.258216 -3.438618 3.039891 4.356988 -4.576649 3.051759 2.594874 -2.349038 -2.985730 2.387650 -3.070833 1.038035 1.030307 2.317631 3.297972 -1.363360 -2.864069 -4.949482 -1.553740 -3.635163 4.743205 -2.888503
216 69.8579171369 -1.259548 2.076420 4.729866 2.531699 -1.085825 3.456341 -0.093318 -0.432468 -3.155196 0.795941 1.716087 -1.915094 -2.604092 1.927707 -1.084620 2.556894 -1.476990 -2.705612 -3.737112 0.336011 0.093056 1.163231 0.298862
217 47.5147710309 -0.608836 4.618773 4.673145 -0.829029 1.474302 3.978552 -1.253461 1.047542 0.402765 0.795941 -0.423716 -1.915094 1.333586 0.159791 -2.896264 2.323652 -3.669496 -1.252911 -1.655861 3.357663 -2.154092 1.163231 0.765717
218 135.4852612001 0.785499 -4.471441 0.115433 -3.079582 0.990307 3.933812 -4.182669 -0.601783 0.402765 -2.668689 -3.708001 -0.092935 -1.596722 -0.433610 -2.896264 0.939676 -3.608302 4.361193 1.065745 3.502308 -2.154092 3.156193 -0.730719
219 62.2846611738 3.627178 2.424564 -4.078820 3.136039 -3.828267 1.776001 -2.996023 -4.997294 -1.663119 0.795941 -0.647835 -4.091022 3.950463 2.353638 2.641849 3.677861 -3.517715 3.735342 2.310625 2.666142 0.243697 -4.293059 -3.798604
220 50.4380124352 0.680219 2.424564 -4.636334 -0.193596 1.291986 2.820423 3.762703 0.312461 -0.646750 -3.093727 -1.261811 -4.158797 4.315312 3.611668 4.573159 3.655664 -3.762762 -1.535232 2.903029 1.207599 3.113247 -4.293059 -0.786147
221 38.3753130721 4.540130 2.076420 4.729866 0.835789 -1.085825 3.456341 -0.093318 -0.432468 -4.974727 0.795941 1.716087 -1.915094 -2.604092 2.353638 -2.885359 3.677861 -3.608302 -2.705612 3.674708 0.336011 0.243697 1.163231 0.298862
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
1 72.5676379463 -4.893785 -3.973936 3.093361 0.251519 1.622670 2.450518 -1.997920 -2.021246 -2.360443 -3.327453 -1.952562 4.528303 -4.140237 -2.593639 -1.819826 -3.461840 -4.225984 -3.381422 0.277990 0.967525 -2.847444 0.038038 -4.937704
2 94.3035045089 1.020186 -4.986953 1.427767 -0.166788 -3.907259 -4.115953 -4.931100 0.516449 3.065494 3.565437 0.692373 3.871678 3.619795 1.982226 -1.369169 3.271923 -1.083235 -0.967356 1.780751 4.279187 0.000198 -3.227884 -3.575468
3 148.2744620319 -1.977615 -0.423454 -2.023377 2.119178 0.426521 -0.932685 -2.865950 1.054149 1.741002 2.841707 4.908464 -2.686714 -4.848881 0.004444 4.240049 -2.512387 2.558752 -1.804890 -1.087999 4.477254 -0.389821 2.253222 0.498545
4 66.5954141706 2.639054 -1.826345 3.768948 0.489224 -1.908391 -4.618013 -4.867917 -1.466336 -2.842996 -4.473210 0.528463 4.887890 -0.776733 0.521129 -2.801959 -2.950834 -1.716265 3.350516 4.605763 2.397252 -4.794437 -0.615867 -0.792976
5 74.5042200099 4.352003 2.455683 2.143907 0.647761 1.458349 1.986087 0.525558 3.448284 -4.631054 4.413811 2.735877 0.289618 3.603280 3.279806 -0.806097 3.398162 -3.116619 -0.307983 -2.677217 -3.756018 3.946030 -1.330532 1.843835
6 77.3936156716 -1.249013 0.441228 -1.519581 2.427267 2.864636 -0.694674 3.596132 -1.446963 2.624608 1.500638 -0.440190 3.889180 0.722534 3.401826 2.333341 0.325742 -1.735797 4.511367 -4.432541 3.944863 0.063930 2.487411 -1.658685
7 74.7468146144 -1.157903 -3.092491 4.543408 -4.567010 -1.131699 -1.652991 3.130770 0.015895 -3.308959 0.090128 -2.639835 -4.828869 0.445450 -1.395923 -2.611112 -3.277619 -0.463065 3.696208 2.581293 -4.953701 2.311501 -4.272779 0.480014
8 68.2871476866 2.800464 -0.467085 -1.233045 4.394731 -4.707339 -3.940253 3.703283 3.862375 -1.272678 0.401970 -3.356041 3.842794 -0.309363 0.640882 -3.819400 1.148225 1.958251 -2.052819 3.961473 -2.960951 3.973813 2.033442 3.308508
9 70.0804661306 1.990877 -0.715767 -1.684265 2.340731 -2.018361 -4.381431 -2.529932 2.552341 2.932210 -2.233925 -1.720769 0.493385 -2.380317 1.061736 -2.179564 -3.791247 -3.451677 -2.494500 -3.320943 4.743427 1.583705 -3.207413 -0.760969
10 91.9129254876 -2.308705 1.845297 3.672764 -0.991734 -0.711629 -1.015339 -0.507754 -4.641483 0.926047 4.520380 2.853225 3.614114 -2.708641 1.071801 3.929704 -4.313937 3.772544 -4.354993 4.830684 -4.160785 -1.320334 -4.453520 -4.432271
11 80.1263209850 -4.893785 -3.973936 3.093361 -2.849377 -0.539819 2.450518 -1.997920 4.179713 -2.360443 -3.327453 1.636054 -4.069406 3.464739 -2.593639 -1.819826 -3.461840 -4.225984 -3.381422 0.829700 4.449210 -2.847444 -4.710627 -4.937704
12 99.7136910256 1.020186 -4.986953 0.097361 2.113972 -3.907259 -4.115953 -4.931100 0.516449 3.065494 1.983704 -1.331834 3.857236 3.619795 1.982226 -2.594284 3.271923 -1.083235 -0.967356 1.780751 4.279187 0.000198 -3.227884 -0.133480
13 106.7220209073 -1.977615 1.699140 -2.023377 2.119178 0.426521 -0.932685 -0.339745 -3.892387 1.521651 2.841707 4.908464 -2.686714 -4.848881 0.004444 4.240049 -2.512387 2.558752 -1.804890 -1.087999 -4.027698 -0.389821 2.253222 0.498545
14 77.5734809080 2.639054 -1.826345 3.768948 2.521246 -1.908391 -0.977083 -4.867917 3.655330 -2.842996 2.407891 0.528463 2.066206 -0.776733 0.521129 -2.801959 2.273193 -0.579184 -1.180401 4.605763 -3.358485 -4.794437 -0.615867 -0.792976
15 75.6407610647 4.352003 2.455683 2.143907 0.647761 1.458349 1.986087 -2.751018 3.448284 -4.631054 4.413811 1.854754 3.234790 2.653841 3.279806 1.996662 3.398162 -3.116619 -0.307983 -2.677217 -3.756018 3.946030 -1.330532 3.832399
16 77.8566863949 -1.249013 0.441228 -1.519581 2.427267 -0.711629 -1.015339 3.596132 -4.641483 2.624608 4.520380 2.853225 3.889180 0.722534 1.071801 2.333341 -4.313937 -1.735797 4.511367 -4.432541 3.944863 0.063930 2.487411 -1.658685
17 50.1963167572 -0.283966 -3.092491 4.543408 -0.008002 -4.497616 -2.638128 3.130770 0.015895 -3.308959 0.090128 -2.639835 -4.828869 0.445450 -1.395923 0.853334 -3.277619 -1.917182 3.696208 2.581293 -4.953701 2.311501 -4.272779 0.480014
18 102.4031910582 3.274746 -2.115617 -1.233045 0.845882 -4.707339 1.753872 3.703283 3.862375 1.912007 4.356228 -3.356041 3.842794 -0.309363 -2.214079 -3.819400 1.660160 1.958251 -2.052819 3.961473 -2.960951 3.973813 2.033442 4.824008
19 60.8635384533 1.990877 -1.652922 -1.684265 2.340731 -2.018361 -0.193605 -2.529932 2.552341 2.932210 -2.233925 -1.720769 0.493385 4.671531 1.061736 -2.179564 -3.791247 -3.451677 4.444662 1.786684 4.743427 1.583705 -3.207413 -0.760969
20 60.8494150043 -2.308705 1.845297 3.672764 0.528909 -0.711629 -0.384362 -0.507754 3.170829 0.926047 4.520380 2.853225 3.614114 -2.708641 1.722422 3.929704 3.142659 -4.371479 -4.354993 -4.841103 -4.160785 -1.320334 -4.453520 -4.432271
