evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
195 71008.1962634797 0.481987 0.611529 1.748104 1.846531 -3.266137 -0.630822 -2.105140 -2.893279 -1.912302 -1.138381 2.619672 -0.720342 -0.065988 -0.287648 0.703656 1.817454 -3.465434 0.938670 -3.685216 -1.949167 1.755621 3.447052 -0.073238
196 45502.0794845561 0.596011 -2.418209 -2.596567 3.146751 -4.829972 -1.614480 0.197232 1.586032 3.120036 -1.098043 1.622638 0.102287 -1.560417 -0.728351 -0.554996 -2.119903 4.906140 2.292617 -0.413219 -3.203492 -0.143934 3.519460 -0.101007
197 50571.7855330125 -0.741785 -4.064503 -2.226462 -0.675268 -3.813928 -1.892515 -2.965619 -0.372286 -0.189359 3.787644 -4.104387 -1.909159 -1.439061 -0.893928 0.965459 0.178302 -2.426799 1.377370 0.284322 -1.337305 -1.208957 1.712551 0.900559
198 31156.3140118992 -2.996081 2.264023 -0.510888 -0.553797 -4.154996 -0.380873 -2.965619 -0.372286 -0.189359 -3.026192 -1.558416 0.627422 -3.238469 -0.893928 0.218665 1.648029 -2.426799 2.993047 -2.052255 -1.186640 -1.208957 -0.712941 0.900559
199 55476.3078006845 -1.596172 2.218521 -3.190633 -4.813176 0.490857 0.701311 0.670845 1.181151 -0.635073 -2.300863 -4.314127 1.241431 -4.085183 -0.495658 1.122712 0.099671 0.025411 0.988238 -3.537223 -3.272308 -1.495898 -2.003297 0.367406
200 61714.5095526260 0.376608 3.612968 2.171205 1.375631 -0.690904 -0.539599 -0.438026 -3.130729 1.021698 1.706248 1.639157 -0.688421 3.655042 -0.125866 -1.771556 -0.243750 4.906140 -0.209828 1.491108 -4.303433 -0.588193 2.756061 -0.037715
201 34013.3838541288 -2.848093 -4.736574 -0.369466 -1.856770 0.434179 0.611121 -3.190708 1.788472 -0.282589 0.725597 -0.440807 -0.467284 -0.298034 -1.291265 -0.847767 0.194755 3.572195 0.542147 1.148784 -0.996306 0.532047 4.686545 0.284099
202 78563.4562733707 0.358103 3.650986 -1.921471 -2.032000 -2.246457 1.382771 -0.228208 -2.415864 -0.189359 4.506448 -4.104387 2.872078 -1.069954 -0.536381 -2.515246 1.805290 -3.647412 -0.343972 0.284322 -0.756120 -3.278295 -0.886047 1.580247
203 52380.0214057554 -3.208257 -1.879094 -1.818870 -0.675268 -2.951475 -1.095451 3.735640 -2.253957 1.267466 0.053936 3.103238 1.083174 -4.011376 0.041719 -1.994692 -2.195261 -0.125286 1.377370 -1.021313 -3.865063 -2.050086 0.486895 3.135971
204 40456.0261848142 0.935308 3.197376 -0.478998 1.454422 -2.857084 1.722827 -3.255492 -3.011006 1.267466 4.030221 -2.691919 1.083174 -2.397061 3.696404 -0.401496 4.097776 -0.955943 1.873663 -2.725657 -0.218822 -1.160592 -1.181625 1.649123
205 48071.8811882776 0.481987 1.140292 -4.746027 1.846531 -3.266137 2.103013 -2.105140 -2.893279 3.070066 -0.460219 2.619672 -0.720342 0.816736 -0.287648 0.703656 1.817454 -0.506973 2.199999 -3.685216 -1.949167 1.755621 3.447052 -0.073238
206 33268.8862038747 0.596011 -2.418209 -2.596567 -2.212736 -4.829972 -1.614480 0.197232 1.586032 3.120036 -1.098043 1.622638 0.102287 -1.560417 -0.728351 -1.394591 -2.119903 4.906140 2.292617 -0.413219 -3.203492 -0.143934 3.519460 0.311868
207 49172.5303949295 -0.741785 -4.064503 -2.226462 -0.675268 -3.813928 -1.892515 -2.965619 -0.372286 0.727447 -3.026192 -1.558416 -1.909159 -1.439061 -0.893928 0.965459 0.178302 -2.426799 1.377370 -4.466217 -1.186640 -1.208957 1.712551 3.135971
208 31156.3140118992 -2.996081 2.264023 -0.510888 -0.553797 -4.154996 -0.380873 -2.965619 -0.372286 -0.189359 -3.026192 -1.558416 0.627422 -3.238469 -0.893928 0.218665 1.648029 -2.426799 2.993047 -2.052255 -1.186640 -1.208957 -0.712941 0.900559
209 54869.2084006410 -1.596172 2.218521 -3.190633 -4.813176 0.490857 -1.870698 0.670845 1.181151 -0.635073 -2.300863 -4.314127 1.241431 -4.085183 0.397478 1.122712 0.099671 0.025411 0.988238 -3.537223 -3.272308 -1.495898 -2.003297 0.367406
210 61714.5095526260 0.376608 3.612968 2.171205 1.375631 -0.690904 -0.539599 -0.438026 -3.130729 1.021698 1.706248 1.639157 -0.688421 3.655042 -0.125866 -1.771556 -0.243750 4.906140 -0.209828 1.491108 -4.303433 -0.588193 2.756061 -0.037715
211 28182.6854429735 -1.168979 -0.922991 -2.708547 -1.856770 0.434179 0.611121 -1.147387 1.788472 -0.282589 0.725597 -0.440807 -0.333864 -0.298034 -1.291265 -0.847767 0.194755 3.572195 0.542147 -4.001720 -0.996306 0.532047 4.686545 0.284099
212 53612.9311946559 0.358103 -2.971799 -2.022666 -2.032000 -3.382701 -1.493983 -0.228208 -2.415864 -0.189359 4.506448 -4.104387 2.872078 -1.069954 -0.426105 -0.514616 -1.008480 -1.276043 1.377370 0.284322 -0.756120 -3.278295 -0.886047 1.580247
213 56899.0315040867 -3.208257 4.998036 -4.593532 -0.675268 -2.951475 -1.095451 -0.736434 -3.915068 2.611663 3.306101 3.103238 1.670277 -4.011376 -0.108875 -1.994692 2.630948 -0.125286 1.339328 -1.309947 -3.865063 -2.050086 2.147753 3.135971
214 50682.0639859948 0.935308 -2.134177 -0.478998 1.454422 -2.857084 2.608885 -2.760468 -3.011006 0.888720 4.030221 1.648237 1.083174 -2.397061 3.696404 -0.401496 1.014331 -0.955943 0.953462 -2.725657 -0.218822 -1.160592 -1.181625 1.649123
215 45206.6323329460 -0.129899 -1.462105 -4.746027 0.585632 -3.266137 2.103013 -2.105140 -2.893279 3.070066 -0.460219 0.530628 -0.720342 0.816736 -0.287648 0.703656 1.817454 -0.506973 2.199999 -4.075717 -1.567903 1.755621 2.579802 1.531367
216 32653.8521259238 0.596011 -2.418209 -2.596567 -0.789247 -2.867380 -1.614480 0.197232 1.586032 3.120036 -1.098043 1.622638 0.643383 -1.819315 -0.728351 -1.018941 -2.119903 0.279757 2.292617 -0.413219 -3.203492 -2.380864 -1.058437 0.918321
217 45589.9396722514 -0.741785 -4.064503 -2.226462 -0.675268 -3.813928 -0.400581 -2.965619 -2.151570 2.217992 -3.026192 -1.558416 0.317302 -1.439061 -0.043078 0.965459 0.178302 -2.426799 1.377370 -4.466217 -1.186640 -1.208957 1.712551 3.135971
218 37120.8559555838 -0.679843 2.264023 -0.510888 -0.553797 -4.154996 -1.532394 -3.904085 -0.372286 -0.189359 -3.026192 -1.558416 0.627422 -3.238469 -0.893928 2.574910 1.648029 -0.856580 2.993047 -2.052255 -1.186640 -1.208957 -0.712941 0.900559
219 70864.4913269504 -1.596172 2.218521 -3.190633 -4.813176 -4.048054 0.244266 0.670845 1.181151 3.095051 -2.300863 -4.314127 -0.309027 -0.371841 0.397478 1.122712 0.099671 0.025411 0.988238 -3.537223 -3.272308 0.805844 -2.003297 0.367406
220 39287.9392624002 0.376608 0.384917 2.171205 1.375631 -0.690904 0.145458 -0.438026 -3.130729 1.443709 1.706248 1.639157 -0.688421 -2.117802 -0.802653 -1.771556 -0.243750 4.906140 1.154324 1.321690 -4.303433 -0.588193 3.831816 -0.037715
221 28182.6854429735 -1.168979 -0.922991 -2.708547 -1.856770 0.434179 0.611121 -1.147387 1.788472 -0.282589 0.725597 -0.440807 -0.333864 -0.298034 -1.291265 -0.847767 0.194755 3.572195 0.542147 -4.001720 -0.996306 0.532047 4.686545 0.284099
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
1 365129.7531749971 4.561590 0.352485 -0.766656 -2.096262 2.544749 3.952360 4.898459 -1.911728 -3.727757 2.236377 3.308395 3.728843 1.041889 4.603326 -3.879089 -1.920333 -2.003012 -1.011971 2.508824 -4.797677 -4.826393 -3.627463 -3.142449
2 122488.1416308308 4.891608 -2.420606 -0.425240 -4.710029 4.304836 -4.528959 4.023215 -2.997032 4.089121 -1.693337 -0.232070 2.109556 2.431651 -4.659700 -4.805463 -1.783301 0.115837 3.733799 -3.190468 -1.273253 -0.646025 -0.122904 2.048477
3 192306.6407912532 4.099031 -3.709178 -0.297965 4.848278 0.991474 3.485934 3.897294 -4.289604 -0.190706 4.618638 -3.507419 -3.115658 0.060573 -3.668302 3.599012 2.627830 3.495705 -0.947771 1.469306 -1.729338 -4.368337 2.748334 4.716774
4 47782.1751907940 -2.140467 -2.123666 -2.934577 -0.734124 -1.242839 3.848770 2.902753 3.805623 4.194778 1.792412 1.433368 -0.338587 -4.170786 -0.537218 -1.374208 -1.215716 0.014303 0.272985 -2.839972 -2.251827 -2.968058 2.363951 4.643846
5 313107.1957397520 -2.552583 3.636628 2.302409 -1.937997 0.249231 1.099768 2.714324 0.443578 1.557395 -1.794806 -3.766977 -4.399098 -2.081713 1.677765 -4.108926 2.388728 -0.927564 -0.318841 -2.869755 1.972869 4.704829 -0.989161 -3.844426
6 212231.9467082015 -4.828567 3.661731 2.053137 3.463917 -1.073281 1.332971 -1.121477 -1.713514 0.903251 -2.815344 2.289823 1.337085 -0.935236 -2.147241 -1.402498 -1.885636 -1.386762 -4.840746 -1.596515 0.408170 -0.175912 -3.588105 4.469535
7 97365.1456694881 -3.155728 0.779310 -1.286596 1.733241 -0.642620 -4.589889 1.338063 4.256768 3.695300 -1.717043 -1.748663 0.876253 -3.033268 1.276923 3.011746 -2.964772 4.579296 0.032313 -2.823063 -4.330849 -2.134935 -0.265541 -0.214440
8 123025.3888158059 -2.955516 -2.417582 1.783056 2.748222 -3.922288 1.659203 4.163277 -4.647873 1.130826 0.826614 -2.642273 3.247619 -4.934490 4.291414 0.981066 -0.090100 2.401360 4.421975 3.218585 0.677776 -3.739464 -1.193264 3.730744
9 95581.8319381288 3.512128 -0.802755 -0.268811 1.842922 -0.606815 -4.105120 2.295378 1.499835 -3.013326 3.027899 3.165534 -2.529449 -3.586091 -3.037343 -0.067949 -1.806723 1.733848 0.212534 1.711712 -2.791929 0.911692 3.831909 0.836734
10 228149.3976865938 1.888312 4.502461 3.864675 -2.750445 3.162815 4.800279 2.887541 -3.713134 1.202155 1.527784 -3.525820 0.550659 4.231665 -2.045805 3.074309 1.434832 1.745376 -2.004773 2.570343 1.366941 0.240942 -0.094624 -1.930923
11 301525.4497959403 4.561590 0.352485 -0.766656 -2.096262 2.544749 -4.039792 4.898459 -2.150806 -3.727757 2.236377 3.308395 -1.562658 1.041889 4.603326 -3.879089 -1.920333 -2.003012 -1.011971 -2.664724 -4.797677 -4.826393 -3.627463 -2.393698
12 88839.9712881405 4.891608 -2.420606 -0.425240 -4.710029 4.304836 -4.528959 1.657771 -2.997032 -0.193869 -1.693337 -0.232070 2.109556 -0.715821 -3.757887 -4.805463 -1.783301 0.115837 3.733799 -3.190468 -1.273253 1.220453 -0.122904 0.411064
13 139419.4096705186 4.099031 -3.709178 -0.297965 4.848278 -0.642620 3.485934 1.338063 -4.289604 -0.190706 -1.717043 -3.507419 -3.115658 -3.033268 -3.668302 3.599012 2.627830 4.579296 -0.947771 1.469306 -1.729338 -4.368337 2.748334 -0.214440
14 44561.9948265483 -2.754050 0.609523 2.042733 -0.734124 -1.242839 1.379485 3.438801 -2.102147 4.194778 1.792412 1.433368 -0.338587 -4.170786 -0.537218 -1.374208 -1.215716 0.014303 0.272985 0.174415 -2.251827 -2.968058 -1.091213 4.643846
15 180453.9618017322 -2.552583 3.636628 2.302409 -1.937997 0.249231 1.099768 2.714324 0.443578 1.557395 3.016046 2.407238 -4.399098 -2.081713 -0.069032 -4.108926 2.388728 -0.927564 -0.318841 -2.869755 1.972869 0.167237 -0.989161 -3.844426
16 175956.8357141760 0.865208 -4.516591 2.053137 3.463917 -1.073281 1.332971 4.831243 -4.652706 0.903251 -2.815344 2.289823 -0.227125 -0.935236 -2.147241 -1.402498 -1.885636 -1.386762 -4.840746 -1.596515 0.408170 -0.175912 0.235747 4.469535
17 272598.8807315485 -1.453868 -4.270482 -1.286596 1.733241 -3.351278 -4.589889 4.731115 4.256768 3.695300 -1.717043 -1.748663 0.876253 -3.033268 1.276923 3.011746 -2.964772 1.586591 -0.842669 -2.823063 -4.330849 -2.134935 -1.207404 -4.579335
18 121475.2841914552 -2.955516 -2.417582 1.783056 2.748222 -3.922288 -1.782393 4.163277 -4.647873 1.130826 0.826614 -2.642273 3.247619 -1.407513 4.291414 0.981066 -0.090100 -1.261320 4.421975 3.218585 0.677776 -3.739464 -1.193264 3.730744
19 88539.8262934854 -3.056646 0.120578 -3.428893 -2.291642 -0.606815 -4.105120 2.295378 1.499835 -3.013326 3.027899 2.312746 -2.529449 -3.586091 -3.037343 -0.067949 -1.806723 1.733848 0.212534 1.711712 -2.791929 0.911692 0.857014 0.836734
20 228621.2580585599 1.888312 4.502461 -1.473515 -2.750445 3.162815 4.800279 2.887541 -3.713134 -0.737685 1.527784 -3.525820 0.550659 4.231665 -4.428833 -1.830691 1.434832 -1.377882 -2.004773 2.570343 1.366941 0.240942 -0.094624 4.840394
21 301525.4497959403 4.561590 0.352485 -0.766656 -2.096262 2.544749 -4.039792 4.898459 -2.150806 -3.727757 2.236377 3.308395 -1.562658 1.041889 4.603326 -3.879089 -1.920333 -2.003012 -1.011971 -2.664724 -4.797677 -4.826393 -3.627463 -2.393698
22 88839.9712881405 4.891608 -2.420606 -0.425240 -4.710029 4.304836 -4.528959 1.657771 -2.997032 -0.193869 -1.693337 -0.232070 2.109556 -0.715821 -3.757887 -4.805463 -1.783301 0.115837 3.733799 -3.190468 -1.273253 1.220453 -0.122904 0.411064
23 139419.4096705186 4.099031 -3.709178 -0.297965 4.848278 -0.642620 3.485934 1.338063 -4.289604 -0.190706 -1.717043 -3.507419 -3.115658 -3.033268 -3.668302 3.599012 2.627830 4.579296 -0.947771 1.469306 -1.729338 -4.368337 2.748334 -0.214440
24 44561.9948265483 -2.754050 0.609523 2.042733 -0.734124 -1.242839 1.379485 3.438801 -2.102147 4.194778 1.792412 1.433368 -0.338587 -4.170786 -0.537218 -1.374208 -1.215716 0.014303 0.272985 0.174415 -2.251827 -2.968058 -1.091213 4.643846
25 180453.9618017322 -2.552583 3.636628 2.302409 -1.937997 0.249231 1.099768 2.714324 0.443578 1.557395 3.016046 2.407238 -4.399098 -2.081713 -0.069032 -4.108926 2.388728 -0.927564 -0.318841 -2.869755 1.972869 0.167237 -0.989161 -3.844426
26 175956.8357141760 0.865208 -4.516591 2.053137 3.463917 -1.073281 1.332971 4.831243 -4.652706 0.903251 -2.815344 2.289823 -0.227125 -0.935236 -2.147241 -1.402498 -1.885636 -1.386762 -4.840746 -1.596515 0.408170 -0.175912 0.235747 4.469535
27 97365.1456694881 -3.155728 0.779310 -1.286596 1.733241 -0.642620 -4.589889 1.338063 4.256768 3.695300 -1.717043 -1.748663 0.876253 -3.033268 1.276923 3.011746 -2.964772 4.579296 0.032313 -2.823063 -4.330849 -2.134935 -0.265541 -0.214440
28 121475.2841914552 -2.955516 -2.417582 1.783056 2.748222 -3.922288 -1.782393 4.163277 -4.647873 1.130826 0.826614 -2.642273 3.247619 -1.407513 4.291414 0.981066 -0.090100 -1.261320 4.421975 3.218585 0.677776 -3.739464 -1.193264 3.730744
29 88539.8262934854 -3.056646 0.120578 -3.428893 -2.291642 -0.606815 -4.105120 2.295378 1.499835 -3.013326 3.027899 2.312746 -2.529449 -3.586091 -3.037343 -0.067949 -1.806723 1.733848 0.212534 1.711712 -2.791929 0.911692 0.857014 0.836734
30 228149.3976865938 1.888312 4.502461 3.864675 -2.750445 3.162815 4.800279 2.887541 -3.713134 1.202155 1.527784 -3.525820 0.550659 4.231665 -2.045805 3.074309 1.434832 1.745376 -2.004773 2.570343 1.366941 0.240942 -0.094624 -1.930923
31 218864.6545431575 -0.124887 3.454468 -0.766656 -2.096262 2.544749 -4.039792 4.474277 -2.150806 1.750715 2.236377 -2.264873 -1.562658 4.121957 -1.240482 -3.879089 1.383664 0.994076 -1.011971 3.367320 -4.797677 -4.826393 -3.627463 0.098312
32 107343.2098588715 -2.652689 -1.837426 -0.425240 -2.445487 1.889065 -4.528959 1.657771 -2.997032 -0.193869 -1.693337 2.854043 2.109556 -0.715821 -3.757887 -3.093586 -1.783301 0.115837 -2.513672 -3.190468 -1.273253 0.969502 -0.122904 0.411064
33 165937.3472573001 4.099031 0.205816 -0.297965 -1.426304 -1.458169 3.485934 1.338063 -2.283698 -0.190706 -1.717043 4.331989 -3.115658 -3.033268 -3.668302 3.599012 -3.472449 4.579296 -0.947771 1.469306 -1.729338 -4.368337 2.748334 -0.214440
34 108326.0520956343 -4.169494 3.232921 2.042733 -0.734124 -1.242839 1.379485 3.438801 0.262027 4.194778 1.792412 -2.348137 -0.338587 -4.170786 -0.537218 -4.741553 -1.215716 0.014303 -2.265328 0.174415 -2.251827 2.263449 -1.091213 4.643846
35 173578.7989240396 -2.552583 2.151409 2.302409 -1.937997 0.249231 1.099768 2.714324 2.569234 1.557395 3.016046 2.407238 -1.752949 -2.081713 -0.069032 -3.806999 2.388728 -1.557305 -0.318841 -2.869755 -4.326099 0.167237 -0.989161 -3.844426
36 206178.3867287346 -3.056249 -4.516591 1.653218 3.463917 -1.073281 -1.642535 4.831243 -4.652706 2.449518 0.214796 2.289823 -0.227125 -0.935236 4.057320 2.348425 -1.885636 -1.386762 4.717888 -1.596515 -1.434572 -0.175912 -1.244290 -3.310163
37 98340.2726163527 -3.155728 0.779310 2.473411 1.733241 -0.642620 -4.589889 3.598655 -1.391791 3.695300 -1.717043 -1.748663 0.876253 -3.033268 1.276923 3.011746 -2.964772 4.579296 2.123728 -0.009288 -4.330849 -2.134935 -0.265541 -0.214440
38 137215.0344043752 -2.955516 -4.282182 1.783056 -2.468186 -3.922288 -1.727292 4.163277 -4.647873 1.052703 -3.315750 -2.642273 3.247619 -1.407513 -2.096523 -4.836745 -0.090100 -1.261320 4.421975 3.218585 0.677776 0.032515 -1.193264 3.730744
39 129095.8283783057 -1.194801 -1.539275 -3.428893 -2.291642 -0.606815 -4.105120 2.295378 1.180497 -3.013326 3.027899 -1.760125 -2.529449 -3.586091 -3.037343 2.344471 -1.806723 1.733848 -2.494327 1.711712 -2.730799 -2.678737 0.857014 0.836734
40 268280.2728400044 1.888312 4.502461 3.864675 -2.750445 4.304836 -4.528959 2.887541 -2.997032 -0.193869 1.527784 -0.232070 0.550659 4.231665 -3.757887 3.074309 1.434832 0.115837 -2.004773 2.570343 1.366941 0.240942 -0.094624 -1.930923
41 218864.6545431575 -0.124887 3.454468 -0.766656 -2.096262 2.544749 -4.039792 4.474277 -2.150806 1.750715 2.236377 -2.264873 -1.562658 4.121957 -1.240482 -3.879089 1.383664 0.994076 -1.011971 3.367320 -4.797677 -4.826393 -3.627463 0.098312
42 88839.9712881405 4.891608 -2.420606 -0.425240 -4.710029 4.304836 -4.528959 1.657771 -2.997032 -0.193869 -1.693337 -0.232070 2.109556 -0.715821 -3.757887 -4.805463 -1.783301 0.115837 3.733799 -3.190468 -1.273253 1.220453 -0.122904 0.411064
43 139419.4096705186 4.099031 -3.709178 -0.297965 4.848278 -0.642620 3.485934 1.338063 -4.289604 -0.190706 -1.717043 -3.507419 -3.115658 -3.033268 -3.668302 3.599012 2.627830 4.579296 -0.947771 1.469306 -1.729338 -4.368337 2.748334 -0.214440
44 44561.9948265483 -2.754050 0.609523 2.042733 -0.734124 -1.242839 1.379485 3.438801 -2.102147 4.194778 1.792412 1.433368 -0.338587 -4.170786 -0.537218 -1.374208 -1.215716 0.014303 0.272985 0.174415 -2.251827 -2.968058 -1.091213 4.643846
45 173578.7989240396 -2.552583 2.151409 2.302409 -1.937997 0.249231 1.099768 2.714324 2.569234 1.557395 3.016046 2.407238 -1.752949 -2.081713 -0.069032 -3.806999 2.388728 -1.557305 -0.318841 -2.869755 -4.326099 0.167237 -0.989161 -3.844426
46 175956.8357141760 0.865208 -4.516591 2.053137 3.463917 -1.073281 1.332971 4.831243 -4.652706 0.903251 -2.815344 2.289823 -0.227125 -0.935236 -2.147241 -1.402498 -1.885636 -1.386762 -4.840746 -1.596515 0.408170 -0.175912 0.235747 4.469535
47 97365.1456694881 -3.155728 0.779310 -1.286596 1.733241 -0.642620 -4.589889 1.338063 4.256768 3.695300 -1.717043 -1.748663 0.876253 -3.033268 1.276923 3.011746 -2.964772 4.579296 0.032313 -2.823063 -4.330849 -2.134935 -0.265541 -0.214440
48 121475.2841914552 -2.955516 -2.417582 1.783056 2.748222 -3.922288 -1.782393 4.163277 -4.647873 1.130826 0.826614 -2.642273 3.247619 -1.407513 4.291414 0.981066 -0.090100 -1.261320 4.421975 3.218585 0.677776 -3.739464 -1.193264 3.730744
49 88539.8262934854 -3.056646 0.120578 -3.428893 -2.291642 -0.606815 -4.105120 2.295378 1.499835 -3.013326 3.027899 2.312746 -2.529449 -3.586091 -3.037343 -0.067949 -1.806723 1.733848 0.212534 1.711712 -2.791929 0.911692 0.857014 0.836734
50 228149.3976865938 1.888312 4.502461 3.864675 -2.750445 3.162815 4.800279 2.887541 -3.713134 1.202155 1.527784 -3.525820 0.550659 4.231665 -2.045805 3.074309 1.434832 1.745376 -2.004773 2.570343 1.366941 0.240942 -0.094624 -1.930923
51 324367.0835195557 -2.552583 3.454468 2.302409 -2.096262 0.249231 -4.039792 4.474277 -2.150806 1.750715 2.236377 2.407238 -1.562658 4.121957 -1.240482 -3.806999 2.388728 0.994076 -1.011971 -2.869755 -4.797677 0.167237 -3.627463 -3.844426
52 146873.3725990310 4.891608 -2.420606 -1.320242 2.518820 -2.037474 -4.528959 4.459359 -2.997032 -0.193869 -1.693337 -0.232070 2.109556 -0.715821 4.787183 -4.805463 1.530678 0.115837 3.733799 -3.190468 2.757211 1.220453 -0.122904 0.411064
53 211393.4990600166 -2.552583 -3.709178 -0.297965 -1.937997 0.249231 3.485934 1.338063 -4.289604 1.557395 3.016046 -3.507419 -1.752949 -3.033268 -3.668302 3.599012 2.388728 -1.557305 -0.318841 1.469306 -4.326099 -4.368337 2.748334 -3.844426
54 130591.9537933681 -2.754050 0.609523 2.042733 -0.734124 -1.242839 1.379485 4.300148 -2.102147 4.194778 1.792412 1.433368 3.732297 2.437261 -0.537218 -1.374208 -1.215716 0.014303 0.272985 3.444983 -2.251827 -2.968058 -1.091213 0.041669
55 194940.8238610625 -2.552583 4.502461 2.302409 -3.868342 0.249231 1.099768 2.714324 2.569234 1.557395 2.797380 2.407238 -0.394318 -2.081713 -0.069032 -3.806999 2.388728 -1.557305 -0.318841 2.570343 -4.326099 0.167237 -0.989161 -3.844426
56 72290.0362274714 0.865208 1.578262 -0.380827 3.463917 -1.073281 1.332971 4.831243 -4.652706 0.903251 0.454521 -4.656484 -0.227125 -0.935236 1.327641 -1.402498 -1.885636 3.284500 1.450300 -1.596515 0.408170 -0.175912 -0.430727 4.469535
57 100483.1527884930 -0.619935 0.779310 -2.176552 1.733241 4.353764 -4.589889 1.338063 4.256768 2.174447 -1.717043 -1.748663 -2.230424 -3.033268 -0.787103 0.818349 3.018314 4.579296 0.032313 -2.823063 -4.330849 4.238683 2.765698 -0.214440
58 125925.1382368355 -1.740414 3.715335 1.783056 2.748222 -3.922288 -1.782393 4.163277 -4.647873 1.130826 0.826614 -2.642273 3.247619 -1.407513 -1.489025 0.581668 -0.090100 -1.261320 4.421975 3.218585 -4.778629 -3.739464 -1.482640 3.730744
59 65749.5584830916 -3.056646 0.120578 1.126858 -2.291642 0.464561 2.176250 2.295378 1.499835 -3.013326 3.565196 -0.491383 -2.529449 -3.586091 -3.037343 -1.306245 4.645461 1.733848 0.212534 1.711712 -2.791929 0.911692 0.857014 0.836734
60 181629.2736020407 1.888312 0.665942 3.208178 -2.750445 2.367279 4.800279 2.887541 -3.713134 1.202155 1.527784 -3.525820 0.550659 4.231665 -0.018314 -1.568596 1.434832 1.745376 -2.004773 2.570343 1.366941 0.240942 -0.094624 -1.930923
61 218864.6545431575 -0.124887 3.454468 -0.766656 -2.096262 2.544749 -4.039792 4.474277 -2.150806 1.750715 2.236377 -2.264873 -1.562658 4.121957 -1.240482 -3.879089 1.383664 0.994076 -1.011971 3.367320 -4.797677 -4.826393 -3.627463 0.098312
62 88839.9712881405 4.891608 -2.420606 -0.425240 -4.710029 4.304836 -4.528959 1.657771 -2.997032 -0.193869 -1.693337 -0.232070 2.109556 -0.715821 -3.757887 -4.805463 -1.783301 0.115837 3.733799 -3.190468 -1.273253 1.220453 -0.122904 0.411064
63 139419.4096705186 4.099031 -3.709178 -0.297965 4.848278 -0.642620 3.485934 1.338063 -4.289604 -0.190706 -1.717043 -3.507419 -3.115658 -3.033268 -3.668302 3.599012 2.627830 4.579296 -0.947771 1.469306 -1.729338 -4.368337 2.748334 -0.214440
64 44561.9948265483 -2.754050 0.609523 2.042733 -0.734124 -1.242839 1.379485 3.438801 -2.102147 4.194778 1.792412 1.433368 -0.338587 -4.170786 -0.537218 -1.374208 -1.215716 0.014303 0.272985 0.174415 -2.251827 -2.968058 -1.091213 4.643846
65 173578.7989240396 -2.552583 2.151409 2.302409 -1.937997 0.249231 1.099768 2.714324 2.569234 1.557395 3.016046 2.407238 -1.752949 -2.081713 -0.069032 -3.806999 2.388728 -1.557305 -0.318841 -2.869755 -4.326099 0.167237 -0.989161 -3.844426
66 72290.0362274714 0.865208 1.578262 -0.380827 3.463917 -1.073281 1.332971 4.831243 -4.652706 0.903251 0.454521 -4.656484 -0.227125 -0.935236 1.327641 -1.402498 -1.885636 3.284500 1.450300 -1.596515 0.408170 -0.175912 -0.430727 4.469535
67 97365.1456694881 -3.155728 0.779310 -1.286596 1.733241 -0.642620 -4.589889 1.338063 4.256768 3.695300 -1.717043 -1.748663 0.876253 -3.033268 1.276923 3.011746 -2.964772 4.579296 0.032313 -2.823063 -4.330849 -2.134935 -0.265541 -0.214440
68 121475.2841914552 -2.955516 -2.417582 1.783056 2.748222 -3.922288 -1.782393 4.163277 -4.647873 1.130826 0.826614 -2.642273 3.247619 -1.407513 4.291414 0.981066 -0.090100 -1.261320 4.421975 3.218585 0.677776 -3.739464 -1.193264 3.730744
69 65749.5584830916 -3.056646 0.120578 1.126858 -2.291642 0.464561 2.176250 2.295378 1.499835 -3.013326 3.565196 -0.491383 -2.529449 -3.586091 -3.037343 -1.306245 4.645461 1.733848 0.212534 1.711712 -2.791929 0.911692 0.857014 0.836734
70 181629.2736020407 1.888312 0.665942 3.208178 -2.750445 2.367279 4.800279 2.887541 -3.713134 1.202155 1.527784 -3.525820 0.550659 4.231665 -0.018314 -1.568596 1.434832 1.745376 -2.004773 2.570343 1.366941 0.240942 -0.094624 -1.930923
71 220892.5309650303 -0.124887 3.454468 -0.766656 -1.742284 0.562220 -4.039792 4.474277 -2.150806 1.750715 2.236377 -2.264873 -1.562658 4.121957 -1.240482 -3.879089 1.383664 0.879839 -1.011971 3.367320 -4.797677 -4.826393 -3.627463 0.098312
72 223925.0975556472 1.214159 -2.420606 -0.425240 -4.710029 4.304836 -4.528959 1.657771 -2.997032 -0.193869 -1.693337 -0.232070 2.109556 -3.652379 -3.757887 -4.805463 -1.415374 0.115837 -2.224727 -3.190468 -1.273253 4.851057 -1.691559 2.101452
73 147603.2761896501 4.099031 -3.709178 -0.297965 -1.256928 -0.642620 3.485934 1.338063 -4.289604 2.779426 -1.717043 4.256359 -3.115658 -3.033268 -3.668302 3.599012 2.627830 4.579296 -0.947771 -4.466207 -1.729338 -4.368337 2.748334 -1.571659
