evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
51 7142.2943698696 -2.552583 3.454468 2.302409 -2.096262 0.249231 3.952360 3.291555 -1.911728 -2.330620 2.236377 2.407238 3.728843 2.548221 -3.172603 -4.108926 2.388728 -2.129181 -1.011971 -2.869755 -4.797677 0.167237 -3.627463 -3.844426
52 1481.8110631973 -2.652689 -1.837426 1.180704 0.451538 -1.466463 -4.528959 4.459359 -2.997032 4.089121 -1.693337 2.854043 2.109556 2.431651 3.480235 -3.093586 1.530678 0.115837 -2.513672 -3.190468 2.757211 0.969502 -0.122904 2.048477
53 1534.3188878487 -2.552583 0.205816 -0.297965 -1.937997 0.249231 3.485934 3.897294 -2.283698 1.557395 3.016046 4.331989 -4.399098 0.060573 -3.668302 3.599012 2.388728 -0.927564 -0.318841 1.469306 1.972869 -4.368337 2.748334 -3.844426
54 2166.6087499348 -2.754050 0.609523 2.042733 -0.734124 -1.242839 1.379485 3.020533 -2.102147 4.194778 1.792412 1.433368 3.732297 3.497621 -0.537218 -1.374208 -1.215716 0.014303 0.272985 3.444983 -2.251827 -2.968058 -1.091213 4.347378
55 4632.1477671806 -2.552583 4.794051 2.302409 -3.868342 0.249231 1.099768 2.714324 0.443578 1.557395 2.797380 2.407238 4.897183 -2.081713 -0.069032 -4.108926 2.388728 -0.927564 -0.318841 2.570343 1.972869 0.167237 -0.989161 -3.844426
56 2863.6260508085 0.865208 1.578262 -3.049922 3.463917 -1.073281 1.332971 4.831243 -4.652706 0.903251 0.454521 -3.009609 -0.227125 -0.935236 0.020693 -1.402498 -1.885636 3.284500 1.450300 -1.596515 0.408170 -0.175912 -0.430727 4.469535
57 2890.1245240308 -0.619935 0.779310 -2.176552 1.733241 4.353764 -4.589889 1.338063 4.256768 -3.947556 -1.717043 -1.748663 1.128624 -3.033268 -3.685285 0.818349 3.018314 4.579296 0.032313 -2.823063 -4.330849 4.238683 2.765698 -0.214440
58 6031.2940063190 -1.740414 3.715335 1.783056 2.748222 -3.922288 -1.782393 4.163277 -4.647873 1.130826 0.826614 -2.642273 3.247619 -1.407513 -2.455086 0.581668 -0.090100 -1.261320 4.421975 3.218585 -4.778629 -3.739464 -1.482640 3.730744
59 1836.2967267790 3.512128 -0.802755 1.126858 1.842922 -0.351737 2.176250 2.295378 1.499835 -3.013326 -3.346346 3.428321 -2.529449 -3.586091 -3.037343 -1.608171 1.595321 1.733848 0.212534 1.711712 -2.791929 0.911692 3.831909 0.836734
60 1560.2304636083 1.888312 0.665942 0.539083 -2.750445 2.938289 -4.528959 2.887541 -2.997032 4.089121 1.527784 -0.232070 0.550659 4.231665 -1.325261 -4.323022 1.434832 0.115837 -2.004773 2.570343 1.366941 0.240942 -0.094624 4.840394
61 5842.5290705271 -0.124887 3.454468 -0.766656 -2.096262 2.544749 3.952360 3.291555 -1.911728 -2.330620 2.236377 -2.264873 3.728843 2.548221 -3.172603 -3.879089 1.383664 -2.129181 -1.011971 3.367320 -4.797677 -4.826393 -3.627463 1.315946
62 1481.8110631973 -2.652689 -1.837426 1.180704 0.451538 -1.466463 -4.528959 4.459359 -2.997032 4.089121 -1.693337 2.854043 2.109556 2.431651 3.480235 -3.093586 1.530678 0.115837 -2.513672 -3.190468 2.757211 0.969502 -0.122904 2.048477
63 1534.3188878487 -2.552583 0.205816 -0.297965 -1.937997 0.249231 3.485934 3.897294 -2.283698 1.557395 3.016046 4.331989 -4.399098 0.060573 -3.668302 3.599012 2.388728 -0.927564 -0.318841 1.469306 1.972869 -4.368337 2.748334 -3.844426
64 1504.9974778716 -2.754050 0.609523 2.042733 -0.734124 -1.242839 1.379485 3.438801 -2.102147 4.194778 1.792412 1.433368 -0.338587 -4.170786 -0.537218 -1.374208 -1.215716 0.014303 0.272985 0.174415 -2.251827 -2.968058 -1.091213 4.643846
65 1738.2085043260 -2.552583 3.636628 2.302409 -1.937997 0.249231 1.099768 2.714324 0.443578 1.557395 3.016046 2.407238 -4.399098 -2.081713 -0.069032 -4.108926 2.388728 -0.927564 -0.318841 -2.869755 1.972869 0.167237 -0.989161 -3.844426
66 1087.0311144199 0.865208 -4.516591 2.053137 3.463917 -1.073281 1.332971 4.831243 -4.652706 0.903251 -2.815344 2.289823 -0.227125 -0.935236 -2.147241 -1.402498 -1.885636 -1.386762 -4.840746 -1.596515 0.408170 -0.175912 0.235747 4.469535
67 1779.9682447938 -3.155728 0.779310 -1.286596 1.733241 -0.642620 -4.589889 1.338063 4.256768 3.695300 -1.717043 -1.748663 0.876253 -3.033268 1.276923 3.011746 -2.964772 4.579296 0.032313 -2.823063 -4.330849 -2.134935 -0.265541 -0.214440
68 3033.7096818879 -2.955516 -2.417582 1.783056 2.748222 -3.922288 -1.782393 4.163277 -4.647873 1.130826 0.826614 -2.642273 3.247619 -1.407513 4.291414 0.981066 -0.090100 -1.261320 4.421975 3.218585 0.677776 -3.739464 -1.193264 3.730744
69 1245.4809459848 3.512128 -0.802755 -0.268811 1.842922 -0.606815 -4.105120 2.295378 1.499835 -3.013326 3.027899 3.165534 -2.529449 -3.586091 -3.037343 -0.067949 -1.806723 1.733848 0.212534 1.711712 -2.791929 0.911692 3.831909 0.836734
70 1560.2304636083 1.888312 0.665942 0.539083 -2.750445 2.938289 -4.528959 2.887541 -2.997032 4.089121 1.527784 -0.232070 0.550659 4.231665 -1.325261 -4.323022 1.434832 0.115837 -2.004773 2.570343 1.366941 0.240942 -0.094624 4.840394
71 5902.6395101512 -0.124887 3.454468 -0.766656 -1.742284 0.847725 3.952360 3.291555 -1.911728 -2.330620 2.236377 -2.264873 3.728843 2.548221 -3.172603 -3.879089 1.383664 0.065070 -1.011971 3.367320 -4.797677 -4.826393 -3.627463 1.315946
72 1800.4713223814 1.214159 -1.837426 1.180704 0.451538 -1.466463 -4.528959 4.459359 -2.997032 4.089121 -1.693337 2.854043 2.109556 -3.652379 3.480235 -3.093586 -1.415374 0.115837 -2.224727 -3.190468 2.757211 4.851057 -1.691559 3.632470
73 1460.0963683751 -2.552583 0.205816 -0.297965 -1.256928 0.249231 3.485934 3.897294 -2.283698 4.820094 3.016046 4.256359 -4.399098 0.060573 -3.668302 3.599012 2.388728 -0.927564 -0.318841 -4.466207 1.972869 -4.368337 2.748334 -2.180476
74 1337.6606254981 0.737361 -3.669265 2.042733 -0.734124 -1.242839 1.379485 3.438801 -2.102147 4.194778 1.792412 1.433368 -0.338587 -4.170786 -0.537218 -1.374208 -1.215716 -1.261320 0.272985 0.338179 -2.251827 -2.968058 -1.207404 4.643846
75 1749.4268934598 -2.552583 3.636628 2.302409 -1.937997 0.249231 1.099768 2.714324 0.443578 1.557395 3.016046 2.407238 -4.338539 -2.081713 -0.069032 -4.108926 2.388728 -0.927564 -0.064391 -2.869755 1.972869 0.167237 -0.989161 -3.844426
76 1882.4745453168 0.865208 -4.516591 2.053137 3.463917 -1.841333 1.332971 2.989954 -4.652706 0.903251 -2.815344 2.289823 -0.227125 -0.935236 -2.147241 -1.402498 1.063454 -1.386762 0.820038 -1.596515 0.163485 -0.175912 0.235747 4.469535
77 1842.4807025443 -3.155728 0.779310 0.877586 0.762960 -0.412025 -4.589889 1.338063 -3.468202 3.695300 -1.717043 -1.748663 0.876253 -0.437331 1.276923 1.098257 -2.964772 4.579296 -2.579793 -2.823063 -4.330849 -2.134935 -0.265541 0.312554
78 2928.5904164451 -2.955516 -2.417582 1.783056 2.748222 -3.922288 -1.782393 4.163277 -4.647873 2.823258 0.661355 -2.642273 3.247619 1.246112 -0.094033 0.252713 -0.090100 -1.261320 4.421975 3.218585 0.677776 -1.699417 -1.193264 3.730744
79 2280.6903818337 -2.351117 -0.802755 -0.268811 1.842922 -0.606815 -4.105120 1.989848 1.499835 -3.013326 4.110762 3.165534 -4.844335 -3.586091 -2.249255 -0.067949 3.628142 1.733848 0.212534 1.711712 -2.791929 0.911692 3.831909 0.836734
80 2946.1784261768 1.888312 0.665942 1.544244 -2.750445 2.938289 1.090586 2.887541 -3.274240 4.257564 1.527784 -0.232070 0.550659 4.231665 0.009892 -4.323022 1.434832 0.115837 -2.004773 -3.863902 1.366941 -1.699226 -0.094624 4.840394
81 5842.5290705271 -0.124887 3.454468 -0.766656 -2.096262 2.544749 3.952360 3.291555 -1.911728 -2.330620 2.236377 -2.264873 3.728843 2.548221 -3.172603 -3.879089 1.383664 -2.129181 -1.011971 3.367320 -4.797677 -4.826393 -3.627463 1.315946
82 1481.8110631973 -2.652689 -1.837426 1.180704 0.451538 -1.466463 -4.528959 4.459359 -2.997032 4.089121 -1.693337 2.854043 2.109556 2.431651 3.480235 -3.093586 1.530678 0.115837 -2.513672 -3.190468 2.757211 0.969502 -0.122904 2.048477
83 1460.0963683751 -2.552583 0.205816 -0.297965 -1.256928 0.249231 3.485934 3.897294 -2.283698 4.820094 3.016046 4.256359 -4.399098 0.060573 -3.668302 3.599012 2.388728 -0.927564 -0.318841 -4.466207 1.972869 -4.368337 2.748334 -2.180476
84 1337.6606254981 0.737361 -3.669265 2.042733 -0.734124 -1.242839 1.379485 3.438801 -2.102147 4.194778 1.792412 1.433368 -0.338587 -4.170786 -0.537218 -1.374208 -1.215716 -1.261320 0.272985 0.338179 -2.251827 -2.968058 -1.207404 4.643846
85 1738.2085043260 -2.552583 3.636628 2.302409 -1.937997 0.249231 1.099768 2.714324 0.443578 1.557395 3.016046 2.407238 -4.399098 -2.081713 -0.069032 -4.108926 2.388728 -0.927564 -0.318841 -2.869755 1.972869 0.167237 -0.989161 -3.844426
86 1087.0311144199 0.865208 -4.516591 2.053137 3.463917 -1.073281 1.332971 4.831243 -4.652706 0.903251 -2.815344 2.289823 -0.227125 -0.935236 -2.147241 -1.402498 -1.885636 -1.386762 -4.840746 -1.596515 0.408170 -0.175912 0.235747 4.469535
87 1779.9682447938 -3.155728 0.779310 -1.286596 1.733241 -0.642620 -4.589889 1.338063 4.256768 3.695300 -1.717043 -1.748663 0.876253 -3.033268 1.276923 3.011746 -2.964772 4.579296 0.032313 -2.823063 -4.330849 -2.134935 -0.265541 -0.214440
88 2928.5904164451 -2.955516 -2.417582 1.783056 2.748222 -3.922288 -1.782393 4.163277 -4.647873 2.823258 0.661355 -2.642273 3.247619 1.246112 -0.094033 0.252713 -0.090100 -1.261320 4.421975 3.218585 0.677776 -1.699417 -1.193264 3.730744
89 1245.4809459848 3.512128 -0.802755 -0.268811 1.842922 -0.606815 -4.105120 2.295378 1.499835 -3.013326 3.027899 3.165534 -2.529449 -3.586091 -3.037343 -0.067949 -1.806723 1.733848 0.212534 1.711712 -2.791929 0.911692 3.831909 0.836734
90 1560.2304636083 1.888312 0.665942 0.539083 -2.750445 2.938289 -4.528959 2.887541 -2.997032 4.089121 1.527784 -0.232070 0.550659 4.231665 -1.325261 -4.323022 1.434832 0.115837 -2.004773 2.570343 1.366941 0.240942 -0.094624 4.840394
91 2528.7267305101 -0.124887 3.454468 1.389569 0.303846 2.544749 3.952360 3.291555 -1.911728 -2.330620 2.236377 -2.264873 -4.236301 -2.968681 1.232060 -0.441542 0.188926 1.304166 0.699702 0.394184 -4.797677 -1.020701 -3.627463 1.315946
92 1881.9728482194 -2.652689 -1.837426 0.632836 0.451538 0.566176 2.689180 2.668957 -2.997032 4.089121 4.318272 2.854043 2.109556 2.431651 -1.049900 -3.093586 1.530678 -1.632529 -2.513672 -3.190468 -4.854751 0.969502 -0.122904 2.048477
93 1398.1903833330 -2.552583 0.205816 -0.297965 -1.256928 0.249231 2.488731 3.096583 -2.283698 4.820094 3.016046 4.256359 -4.399098 0.060573 -3.668302 3.599012 2.084118 -0.927564 -0.318841 4.797970 0.444362 -4.368337 -2.874225 -2.180476
94 2207.5685562180 -1.891827 3.425257 2.042733 -0.734124 -1.242839 1.379485 3.438801 -2.102147 4.194778 1.792412 1.433368 -0.338587 -4.170786 -0.537218 -1.374208 -1.215716 -1.261320 0.272985 0.338179 -3.493835 -2.968058 -1.207404 4.643846
95 2971.5775632865 -0.382188 3.636628 0.859894 -1.937997 0.249231 1.099768 2.714324 0.443578 1.557395 3.016046 1.310986 1.330107 3.331658 -0.069032 -4.108926 2.388728 -0.927564 -0.318841 -2.869755 1.972869 0.605222 -0.108764 -3.844426
96 1328.0761179510 0.687308 -4.516591 2.053137 0.460644 -1.073281 1.332971 4.311318 -3.822453 3.488544 -2.815344 2.289823 -0.227125 -0.935236 1.237415 -1.402498 -1.644741 -1.386762 -0.824430 0.177823 0.408170 -2.566925 0.235747 4.469535
97 2187.8501795860 -3.155728 0.779310 -1.286596 1.733241 -2.694376 -4.589889 1.338063 4.256768 3.695300 -1.717043 -1.748663 2.678587 -3.033268 1.276923 -1.420436 0.720289 4.579296 0.032313 -2.823063 -4.330849 -0.364958 -0.265541 -0.214440
98 3645.3443608557 -2.955516 -1.021315 0.372866 -1.599462 -3.922288 -1.782393 4.163277 -4.647873 3.316813 0.661355 -0.585875 3.247619 -2.602108 -0.094033 0.832914 -0.090100 -1.261320 4.421975 3.218585 -4.621337 -1.699417 -1.193264 3.730744
99 2329.8546711402 2.446257 0.125870 -0.268811 1.842922 -0.606815 -4.105120 2.295378 -3.286651 -3.013326 -1.123283 3.165534 1.747400 -4.668691 0.223312 -0.067949 -1.806723 1.733848 0.212534 1.711712 -2.791929 0.911692 3.831909 -0.446516
100 1560.2304636083 1.888312 0.665942 0.539083 -2.750445 2.938289 -4.528959 2.887541 -2.997032 4.089121 1.527784 -0.232070 0.550659 4.231665 -1.325261 -4.323022 1.434832 0.115837 -2.004773 2.570343 1.366941 0.240942 -0.094624 4.840394
101 2528.7267305101 -0.124887 3.454468 1.389569 0.303846 2.544749 3.952360 3.291555 -1.911728 -2.330620 2.236377 -2.264873 -4.236301 -2.968681 1.232060 -0.441542 0.188926 1.304166 0.699702 0.394184 -4.797677 -1.020701 -3.627463 1.315946
102 1481.8110631973 -2.652689 -1.837426 1.180704 0.451538 -1.466463 -4.528959 4.459359 -2.997032 4.089121 -1.693337 2.854043 2.109556 2.431651 3.480235 -3.093586 1.530678 0.115837 -2.513672 -3.190468 2.757211 0.969502 -0.122904 2.048477
103 1398.1903833330 -2.552583 0.205816 -0.297965 -1.256928 0.249231 2.488731 3.096583 -2.283698 4.820094 3.016046 4.256359 -4.399098 0.060573 -3.668302 3.599012 2.084118 -0.927564 -0.318841 4.797970 0.444362 -4.368337 -2.874225 -2.180476
104 1337.6606254981 0.737361 -3.669265 2.042733 -0.734124 -1.242839 1.379485 3.438801 -2.102147 4.194778 1.792412 1.433368 -0.338587 -4.170786 -0.537218 -1.374208 -1.215716 -1.261320 0.272985 0.338179 -2.251827 -2.968058 -1.207404 4.643846
105 1738.2085043260 -2.552583 3.636628 2.302409 -1.937997 0.249231 1.099768 2.714324 0.443578 1.557395 3.016046 2.407238 -4.399098 -2.081713 -0.069032 -4.108926 2.388728 -0.927564 -0.318841 -2.869755 1.972869 0.167237 -0.989161 -3.844426
106 1087.0311144199 0.865208 -4.516591 2.053137 3.463917 -1.073281 1.332971 4.831243 -4.652706 0.903251 -2.815344 2.289823 -0.227125 -0.935236 -2.147241 -1.402498 -1.885636 -1.386762 -4.840746 -1.596515 0.408170 -0.175912 0.235747 4.469535
107 1779.9682447938 -3.155728 0.779310 -1.286596 1.733241 -0.642620 -4.589889 1.338063 4.256768 3.695300 -1.717043 -1.748663 0.876253 -3.033268 1.276923 3.011746 -2.964772 4.579296 0.032313 -2.823063 -4.330849 -2.134935 -0.265541 -0.214440
108 2928.5904164451 -2.955516 -2.417582 1.783056 2.748222 -3.922288 -1.782393 4.163277 -4.647873 2.823258 0.661355 -2.642273 3.247619 1.246112 -0.094033 0.252713 -0.090100 -1.261320 4.421975 3.218585 0.677776 -1.699417 -1.193264 3.730744
109 1245.4809459848 3.512128 -0.802755 -0.268811 1.842922 -0.606815 -4.105120 2.295378 1.499835 -3.013326 3.027899 3.165534 -2.529449 -3.586091 -3.037343 -0.067949 -1.806723 1.733848 0.212534 1.711712 -2.791929 0.911692 3.831909 0.836734
110 1560.2304636083 1.888312 0.665942 0.539083 -2.750445 2.938289 -4.528959 2.887541 -2.997032 4.089121 1.527784 -0.232070 0.550659 4.231665 -1.325261 -4.323022 1.434832 0.115837 -2.004773 2.570343 1.366941 0.240942 -0.094624 4.840394
111 2114.1086980033 -1.007717 0.830540 1.389569 1.053475 2.544749 -4.389101 3.291555 -4.269895 -2.330620 2.236377 -2.264873 -4.236301 1.387114 1.232060 -0.441542 -0.271544 1.304166 0.699702 0.394184 -4.797677 -1.020701 -3.627463 1.884774
112 1462.5090379076 -2.652689 -1.837426 1.180704 0.451538 -1.466463 -4.528959 4.459359 -2.997032 4.089121 1.527784 2.854043 0.550659 1.645325 -3.124897 -3.093586 1.530678 0.115837 -2.513672 -3.190468 0.602687 -2.026845 -1.037156 -0.817500
113 1578.5719544548 -3.816484 0.205816 -0.297965 -1.256928 0.249231 2.488731 3.096583 -2.283698 4.820094 3.016046 4.256359 -1.226170 0.060573 -3.668302 3.599012 2.084118 -0.927564 -1.925528 -4.662081 0.444362 -4.368337 -2.874225 -2.180476
114 2747.3121421149 0.737361 1.189679 2.042733 -0.734124 -1.242839 1.379485 3.438801 -2.102147 4.194778 1.792412 1.433368 -0.338587 -4.170786 -0.537218 -4.163463 -1.215716 0.282715 0.272985 0.338179 -2.251827 -2.968058 -0.020852 -1.739108
115 1964.8739016523 -2.552583 3.636628 2.565120 -1.937997 0.249231 3.374480 2.714324 0.443578 1.557395 3.016046 2.407238 -4.399098 -2.081713 -0.069032 -4.108926 2.388728 1.074567 -0.318841 -2.869755 1.972869 0.167237 -0.989161 -3.844426
116 1087.0311144199 0.865208 -4.516591 2.053137 3.463917 -1.073281 1.332971 4.831243 -4.652706 0.903251 -2.815344 2.289823 -0.227125 -0.935236 -2.147241 -1.402498 -1.885636 -1.386762 -4.840746 -1.596515 0.408170 -0.175912 0.235747 4.469535
117 2203.5733917287 -3.155728 4.888312 -1.286596 -3.538988 -0.642620 -4.589889 1.338063 4.256768 3.695300 -1.717043 0.864181 0.876253 -1.181706 -2.471780 3.011746 2.340805 4.579296 0.032313 -2.823063 1.277734 -2.134935 -0.265541 -0.214440
118 2320.1087514374 -2.955516 -1.032818 -0.687335 2.589680 -3.922288 -1.782393 2.399899 1.856502 2.823258 0.661355 -2.642273 3.247619 1.246112 -0.094033 0.252713 -0.090100 1.212148 4.421975 2.825525 -3.253219 -1.699417 2.442108 -2.673700
119 1310.5040301342 3.512128 -0.802755 -0.268811 -2.750445 -0.606815 -4.105120 2.887541 1.499835 -3.013326 3.027899 3.165534 -2.529449 4.231665 -3.037343 -4.323022 -1.806723 0.115837 -2.004773 1.711712 -2.791929 0.911692 -0.094624 4.840394
120 1424.6361287600 1.888312 0.665942 -1.179628 -1.663152 2.938289 -4.528959 2.887541 -4.004004 4.089121 1.527784 -0.232070 0.550659 3.217262 -4.296417 3.491963 1.607170 0.115837 -1.161807 2.570343 1.366941 0.240942 -0.094624 4.840394
121 2114.1086980033 -1.007717 0.830540 1.389569 1.053475 2.544749 -4.389101 3.291555 -4.269895 -2.330620 2.236377 -2.264873 -4.236301 1.387114 1.232060 -0.441542 -0.271544 1.304166 0.699702 0.394184 -4.797677 -1.020701 -3.627463 1.884774
122 1462.5090379076 -2.652689 -1.837426 1.180704 0.451538 -1.466463 -4.528959 4.459359 -2.997032 4.089121 1.527784 2.854043 0.550659 1.645325 -3.124897 -3.093586 1.530678 0.115837 -2.513672 -3.190468 0.602687 -2.026845 -1.037156 -0.817500
123 1398.1903833330 -2.552583 0.205816 -0.297965 -1.256928 0.249231 2.488731 3.096583 -2.283698 4.820094 3.016046 4.256359 -4.399098 0.060573 -3.668302 3.599012 2.084118 -0.927564 -0.318841 4.797970 0.444362 -4.368337 -2.874225 -2.180476
124 1337.6606254981 0.737361 -3.669265 2.042733 -0.734124 -1.242839 1.379485 3.438801 -2.102147 4.194778 1.792412 1.433368 -0.338587 -4.170786 -0.537218 -1.374208 -1.215716 -1.261320 0.272985 0.338179 -2.251827 -2.968058 -1.207404 4.643846
125 1738.2085043260 -2.552583 3.636628 2.302409 -1.937997 0.249231 1.099768 2.714324 0.443578 1.557395 3.016046 2.407238 -4.399098 -2.081713 -0.069032 -4.108926 2.388728 -0.927564 -0.318841 -2.869755 1.972869 0.167237 -0.989161 -3.844426
126 1087.0311144199 0.865208 -4.516591 2.053137 3.463917 -1.073281 1.332971 4.831243 -4.652706 0.903251 -2.815344 2.289823 -0.227125 -0.935236 -2.147241 -1.402498 -1.885636 -1.386762 -4.840746 -1.596515 0.408170 -0.175912 0.235747 4.469535
127 1779.9682447938 -3.155728 0.779310 -1.286596 1.733241 -0.642620 -4.589889 1.338063 4.256768 3.695300 -1.717043 -1.748663 0.876253 -3.033268 1.276923 3.011746 -2.964772 4.579296 0.032313 -2.823063 -4.330849 -2.134935 -0.265541 -0.214440
128 2320.1087514374 -2.955516 -1.032818 -0.687335 2.589680 -3.922288 -1.782393 2.399899 1.856502 2.823258 0.661355 -2.642273 3.247619 1.246112 -0.094033 0.252713 -0.090100 1.212148 4.421975 2.825525 -3.253219 -1.699417 2.442108 -2.673700
129 1245.4809459848 3.512128 -0.802755 -0.268811 1.842922 -0.606815 -4.105120 2.295378 1.499835 -3.013326 3.027899 3.165534 -2.529449 -3.586091 -3.037343 -0.067949 -1.806723 1.733848 0.212534 1.711712 -2.791929 0.911692 3.831909 0.836734
130 1424.6361287600 1.888312 0.665942 -1.179628 -1.663152 2.938289 -4.528959 2.887541 -4.004004 4.089121 1.527784 -0.232070 0.550659 3.217262 -4.296417 3.491963 1.607170 0.115837 -1.161807 2.570343 1.366941 0.240942 -0.094624 4.840394
131 2164.9611959115 -1.007717 0.830540 1.389569 1.156335 2.544749 -4.389101 3.291555 -4.269895 -2.330620 2.236377 -2.264873 -4.236301 1.387114 -2.021374 0.646281 -0.271544 1.304166 0.699702 2.628913 -4.797677 -1.020701 -3.627463 1.884774
132 1302.4470090497 -2.652689 -1.837426 -0.246503 2.792792 0.819194 -4.528959 4.459359 2.716655 4.089121 1.527784 2.854043 0.550659 1.645325 -3.124897 0.306237 1.530678 0.690448 -2.513672 3.939339 0.602687 -4.004057 -1.037156 4.438659
133 1375.2551424461 0.787414 0.205816 -0.297965 -1.256928 0.249231 4.193849 2.566284 -2.283698 4.820094 3.016046 4.256359 -4.399098 0.060573 -3.668302 3.599012 2.084118 -1.783020 1.370401 4.797970 0.444362 -4.368337 -2.874225 -2.180476
134 2375.5085647055 0.737361 0.231431 2.042733 -0.734124 1.842915 1.379485 3.438801 -2.102147 4.194778 4.992756 3.998253 -0.338587 -4.170786 -0.537218 -1.374208 3.430732 -2.565129 0.014853 -2.247442 0.210948 -2.968058 -1.207404 -1.130869
135 2270.5894707486 -2.552583 3.636628 2.302409 -1.937997 0.249231 1.099768 -3.416222 0.443578 1.557395 -3.565402 2.407238 -4.399098 -2.081713 -0.069032 -4.108926 2.388728 -0.927564 -0.318841 -2.869755 1.972869 0.167237 -0.989161 3.642418
136 1639.8690539107 0.865208 -4.516591 -1.141732 3.463917 -1.073281 1.332971 2.999096 -4.652706 3.410117 -2.815344 2.289823 -0.227125 -0.935236 -2.147241 3.373271 3.261949 -1.386762 -0.828113 -1.596515 0.408170 -0.175912 -2.497607 4.469535
137 3377.6927665219 -3.155728 0.640327 -1.286596 1.733241 -0.642620 -4.629353 1.338063 4.256768 -4.775509 -0.448926 -1.748663 3.106936 1.007071 1.276923 -2.165492 0.260556 1.753402 -1.495501 0.961719 1.600355 -2.134935 1.586337 -0.214440
138 2508.2524020123 -2.955516 -1.032818 -0.687335 2.589680 -3.922288 -1.782393 2.399899 1.856502 2.823258 0.661355 -3.343431 3.247619 2.038488 -0.094033 0.252713 -0.366820 1.212148 4.421975 2.825525 -3.253219 -1.699417 2.442108 -2.673700
139 1157.1081097101 3.512128 -0.802755 -0.268811 1.842922 -0.606815 -0.387345 2.295378 1.499835 -2.380394 3.027899 3.165534 -2.529449 -3.586091 -4.393180 1.551676 -0.958089 1.185693 0.212534 1.711712 -2.791929 0.911692 2.563543 0.836734
140 967.4392956917 -0.208797 -4.542206 -1.179628 -1.663152 2.938289 -4.528959 2.887541 -0.389374 4.089121 -4.792054 -0.232070 2.329152 3.217262 -2.124810 0.324146 -3.232249 0.115837 -1.161807 2.570343 1.366941 -0.733029 -0.094624 4.840394
141 2114.1086980033 -1.007717 0.830540 1.389569 1.053475 2.544749 -4.389101 3.291555 -4.269895 -2.330620 2.236377 -2.264873 -4.236301 1.387114 1.232060 -0.441542 -0.271544 1.304166 0.699702 0.394184 -4.797677 -1.020701 -3.627463 1.884774
142 1302.4470090497 -2.652689 -1.837426 -0.246503 2.792792 0.819194 -4.528959 4.459359 2.716655 4.089121 1.527784 2.854043 0.550659 1.645325 -3.124897 0.306237 1.530678 0.690448 -2.513672 3.939339 0.602687 -4.004057 -1.037156 4.438659
143 1375.2551424461 0.787414 0.205816 -0.297965 -1.256928 0.249231 4.193849 2.566284 -2.283698 4.820094 3.016046 4.256359 -4.399098 0.060573 -3.668302 3.599012 2.084118 -1.783020 1.370401 4.797970 0.444362 -4.368337 -2.874225 -2.180476
144 1337.6606254981 0.737361 -3.669265 2.042733 -0.734124 -1.242839 1.379485 3.438801 -2.102147 4.194778 1.792412 1.433368 -0.338587 -4.170786 -0.537218 -1.374208 -1.215716 -1.261320 0.272985 0.338179 -2.251827 -2.968058 -1.207404 4.643846
145 1738.2085043260 -2.552583 3.636628 2.302409 -1.937997 0.249231 1.099768 2.714324 0.443578 1.557395 3.016046 2.407238 -4.399098 -2.081713 -0.069032 -4.108926 2.388728 -0.927564 -0.318841 -2.869755 1.972869 0.167237 -0.989161 -3.844426
146 1087.0311144199 0.865208 -4.516591 2.053137 3.463917 -1.073281 1.332971 4.831243 -4.652706 0.903251 -2.815344 2.289823 -0.227125 -0.935236 -2.147241 -1.402498 -1.885636 -1.386762 -4.840746 -1.596515 0.408170 -0.175912 0.235747 4.469535
147 1779.9682447938 -3.155728 0.779310 -1.286596 1.733241 -0.642620 -4.589889 1.338063 4.256768 3.695300 -1.717043 -1.748663 0.876253 -3.033268 1.276923 3.011746 -2.964772 4.579296 0.032313 -2.823063 -4.330849 -2.134935 -0.265541 -0.214440
148 2320.1087514374 -2.955516 -1.032818 -0.687335 2.589680 -3.922288 -1.782393 2.399899 1.856502 2.823258 0.661355 -2.642273 3.247619 1.246112 -0.094033 0.252713 -0.090100 1.212148 4.421975 2.825525 -3.253219 -1.699417 2.442108 -2.673700
149 1157.1081097101 3.512128 -0.802755 -0.268811 1.842922 -0.606815 -0.387345 2.295378 1.499835 -2.380394 3.027899 3.165534 -2.529449 -3.586091 -4.393180 1.551676 -0.958089 1.185693 0.212534 1.711712 -2.791929 0.911692 2.563543 0.836734
150 967.4392956917 -0.208797 -4.542206 -1.179628 -1.663152 2.938289 -4.528959 2.887541 -0.389374 4.089121 -4.792054 -0.232070 2.329152 3.217262 -2.124810 0.324146 -3.232249 0.115837 -1.161807 2.570343 1.366941 -0.733029 -0.094624 4.840394
151 3126.4890913808 -1.007717 0.830540 1.389569 -1.627923 2.544749 -4.389101 3.291555 -4.269895 -4.773700 2.236377 -2.264873 1.610270 1.387114 1.232060 -1.840540 -0.271544 -2.544062 0.699702 0.310177 -4.797677 -1.020701 0.002625 1.884774
152 1243.7402876851 -2.652689 -2.111123 -0.246503 2.792792 0.124092 -4.528959 3.856026 0.729779 4.089121 4.650313 -1.074148 0.550659 1.645325 -3.124897 0.306237 1.530678 0.690448 -2.513672 3.939339 0.602687 -0.022869 -1.037156 4.438659
