evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
36 0.9184596553 -3.232285 1.030799 0.243076 -0.089358 -2.117665 -0.381246 -3.895161 0.782900 -1.426216 0.328542
37 0.9183925926 -3.372424 1.264715 1.090245 -0.680341 -5.000000 -1.577851 -5.000000 -2.622140 -4.317598 -4.613411
38 0.9184492233 -3.682987 2.277830 1.288846 -0.363206 -4.128108 -0.754061 -3.617244 -2.203677 -4.082515 -3.691072
39 0.9183673469 -4.847590 -0.762457 0.285175 -3.145476 1.210692 -2.695904 -0.194424 -2.184333 1.430439 -0.270228
40 0.9189276079 -2.092401 -2.849477 -1.244986 3.072575 -0.914260 -1.589796 -0.825122 2.890864 2.395366 -1.403320
41 0.9183673469 -5.000000 -3.523962 3.734155 -2.503426 4.340211 -5.000000 0.236285 -3.983195 0.985140 -0.215491
42 0.9187614294 -5.000000 5.000000 5.000000 -4.186192 -5.000000 -1.634452 -5.000000 -1.451647 -5.000000 -5.000000
43 0.9183673469 -5.000000 -3.066332 0.397495 -3.149699 2.655875 -3.343928 -1.411232 -5.000000 -1.229685 -1.276176
44 0.9186473035 -2.839448 -3.208466 3.023709 1.164371 -0.060445 -1.151855 -1.066297 -0.783626 0.869392 -0.521641
45 0.9183673469 -5.000000 -2.290584 0.993773 -5.000000 3.267562 -5.000000 -4.334212 -1.595715 -3.006145 -0.981874
46 0.9195723104 -2.107844 -1.347327 0.126600 -0.790063 2.124175 3.265452 0.104865 1.654731 -1.585306 -2.565736
47 0.9183673469 -5.000000 -0.983352 0.771915 -2.226519 0.604908 -2.003703 0.027202 -2.448905 2.003570 -0.692397
48 0.9187069498 -5.000000 3.610547 1.195863 -0.809243 -5.000000 0.633682 -4.926711 -2.601982 -5.000000 -2.330386
49 0.9185793876 -5.000000 3.666479 5.000000 -2.931117 -5.000000 -5.000000 -0.931143 -5.000000 -5.000000 -5.000000
50 0.9187181949 -2.379243 -2.993731 1.464131 -0.717479 2.556677 -2.367239 -1.969638 1.122867 -0.220998 -0.530217
51 0.9186258532 -5.000000 3.139532 -2.641624 -4.131885 -3.866488 0.909117 -2.519424 -1.150552 -4.608955 -5.000000
52 0.9184852882 -3.921079 0.562849 4.278727 -0.874634 -4.339176 -5.000000 -2.832861 0.335611 -3.008336 -1.954361
53 0.9184727499 -3.357915 1.360755 -1.617319 -0.844688 -2.717724 -0.378938 -0.324131 1.223802 1.569908 -2.248744
54 0.9190437939 -5.000000 4.776529 0.566396 -0.960313 -0.470873 1.474058 -5.000000 -3.975366 -5.000000 -1.205560
55 0.9197072304 -5.000000 5.000000 -4.023826 1.661424 -5.000000 2.573325 -5.000000 -5.000000 -5.000000 -2.820024
56 0.9183714212 -5.000000 0.508054 1.049092 -5.000000 -0.246202 -2.868995 1.860483 -5.000000 1.729000 -3.010495
57 0.9183673469 -5.000000 -0.888634 0.700611 -3.376304 -5.000000 -0.388841 -5.000000 -5.000000 -5.000000 -5.000000
58 0.9187614294 -5.000000 5.000000 3.831777 -1.739452 -5.000000 -1.541714 -5.000000 -3.893429 -5.000000 -5.000000
59 0.9184433369 -5.000000 2.194400 1.729563 -2.784581 -1.060925 -0.902250 -1.994758 -1.831678 -1.160288 -2.207173
60 0.9185311491 -4.670566 3.222280 2.933576 -2.629011 -2.978382 -1.410961 -2.148627 -2.917848 -3.203745 -2.665680
61 0.9204016933 -5.000000 -5.000000 5.000000 -3.484481 5.000000 -5.000000 3.233602 -5.000000 4.122082 1.684528
62 0.9187614294 -5.000000 5.000000 5.000000 -5.000000 -5.000000 -1.640520 -5.000000 -2.025215 -5.000000 -5.000000
63 0.9183673469 -5.000000 -5.000000 0.179558 -4.174485 5.000000 -4.361344 -1.618445 -5.000000 -4.585323 -2.127145
64 0.9185086666 -5.000000 2.992870 1.038965 -4.647526 0.059432 -2.749064 -3.305592 -2.924988 -1.916391 -1.548567
65 0.9183695645 -5.000000 -3.660292 0.989638 -5.000000 5.000000 -5.000000 -5.000000 -1.006896 -2.512824 0.005068
66 0.9185080890 -4.174606 2.986745 2.115464 -4.087096 -0.029385 -1.550073 -1.914828 -2.692300 -0.038775 -0.678395
67 0.9184187370 -5.000000 -0.123455 1.500047 -4.193150 3.286334 -1.770123 1.369628 -2.496998 3.889802 0.071035
68 0.9192023842 -5.000000 4.497933 1.135596 -1.732113 -5.000000 2.014703 -5.000000 -2.958110 -5.000000 -1.280876
69 0.9184324577 -5.000000 2.031214 3.383230 -1.843066 -3.743193 -1.574917 -2.621742 -3.741845 -4.923910 -2.302726
70 0.9185051910 -5.000000 2.955820 -0.464928 -3.590667 -1.400828 -0.539459 -0.717025 -4.724818 0.456240 -1.204305
71 0.9184431448 -5.000000 2.191624 1.147515 -2.766891 -1.758469 -0.835334 -2.288672 -1.589099 -1.886546 -5.000000
72 0.9183985527 -5.000000 0.224051 5.000000 -2.138730 -1.304956 -5.000000 -1.128523 0.081248 -0.979704 -0.651823
73 0.9183827553 -5.000000 0.988030 4.093140 -4.343794 -0.086458 -3.122510 -3.605035 -3.565167 -1.466834 -0.593571
74 0.9184809093 -4.464719 -1.499564 1.797320 -3.028488 -3.843595 -3.456093 -1.042850 0.785142 -1.406613 -4.916840
75 0.9209971872 -5.000000 5.000000 -5.000000 3.154427 -5.000000 4.812692 -5.000000 -5.000000 -5.000000 -2.720749
76 0.9183705007 -5.000000 0.446989 1.918884 -5.000000 1.260670 -4.678823 5.000000 -5.000000 3.971650 -5.000000
77 0.9183931837 -5.000000 -2.881164 0.340282 -5.000000 -5.000000 0.711797 -5.000000 -5.000000 -5.000000 -5.000000
78 0.9187614294 -5.000000 5.000000 5.000000 -2.843532 -5.000000 -1.916265 -5.000000 -4.592449 -5.000000 -5.000000
79 0.9187064444 -5.000000 4.039697 2.653493 -2.569798 -2.493480 0.251467 -3.138168 -1.639747 -2.783785 -3.416992
80 0.9191546880 -5.000000 5.000000 5.000000 -5.000000 -4.300586 0.742123 -4.517044 -5.000000 -5.000000 -4.675366
81 0.9189182383 -5.000000 -5.000000 5.000000 -3.499103 5.000000 -5.000000 2.047704 -5.000000 2.783571 0.528175
82 0.9186891032 -4.799952 2.694776 0.465317 0.788281 -5.000000 0.669540 -5.000000 -0.377324 -3.083604 -0.702203
83 0.9194703789 -5.000000 5.000000 3.186781 -1.585050 -2.584960 1.707390 -3.264315 -5.000000 -0.176776 -3.066955
84 0.9187614294 -5.000000 5.000000 0.702879 -5.000000 -2.261137 -1.484971 -5.000000 -3.692572 -5.000000 -4.259744
85 0.9187614294 -5.000000 5.000000 2.975679 -5.000000 -2.576417 -0.480437 -2.437870 -2.174663 -3.211358 -4.719993
86 0.9187614294 -5.000000 5.000000 4.612742 -5.000000 -5.000000 -3.825481 -5.000000 -5.000000 -1.951927 -2.291753
87 0.9184645908 -5.000000 2.482473 2.234362 -3.414140 0.178716 -0.503261 -1.113984 -2.037603 0.157512 -1.958505
88 0.9188139217 -5.000000 3.957631 1.806535 -1.964077 -5.000000 0.743147 -4.218809 -2.240283 -5.000000 -2.398570
89 0.9192336702 -5.000000 2.555361 1.189461 -1.592398 -1.275727 3.442007 -4.750952 -0.429745 -2.676800 -0.887006
90 0.9191486044 -5.000000 5.000000 0.434794 -5.000000 -5.000000 1.783759 -1.635566 -5.000000 -1.752189 -3.807755
91 0.9192104674 -4.581851 2.011706 5.000000 1.715625 -5.000000 -2.363745 -5.000000 -0.728568 -4.634897 -2.198707
92 0.9184726793 -5.000000 2.583690 4.302469 -3.600308 0.683239 -2.144007 -0.898643 -1.311803 -0.332329 -1.387556
93 0.9185134471 -5.000000 3.043095 5.000000 -5.000000 0.449405 -3.000996 -5.000000 -5.000000 -5.000000 -1.313833
94 0.9207465263 -3.954701 -5.000000 2.914679 -4.884875 -5.000000 -5.000000 2.559526 5.000000 1.847140 -5.000000
95 0.9194648939 -5.000000 5.000000 -2.432661 0.663082 -5.000000 2.691394 -5.000000 -5.000000 -4.644320 -2.908434
96 0.9185175060 -5.000000 3.085098 3.301469 -5.000000 -0.114911 -2.697542 3.006947 -5.000000 1.031466 -5.000000
97 0.9184158826 -5.000000 -4.716527 0.009985 -5.000000 -5.000000 1.730525 -5.000000 -5.000000 -5.000000 -5.000000
98 0.9185626219 -5.000000 2.929118 1.044854 -1.389318 -5.000000 0.343311 -5.000000 -1.021560 -5.000000 -5.000000
99 0.9183833006 -4.961712 1.005363 1.167355 -2.967414 -0.110830 -1.649647 -1.279996 -1.960916 -0.051108 -1.424889
100 0.9189288629 -5.000000 5.000000 5.000000 -5.000000 -2.818161 0.319761 -3.732864 -5.000000 -5.000000 -3.812182
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.9184301011 -2.694588 1.549687 -0.499193 0.444421 1.411467 -1.794316 1.403776 -4.621012 2.485049 -2.620049
2 0.9232597563 2.635373 -0.897760 1.838647 4.116712 -0.392859 -0.419686 -3.570749 3.214197 2.779738 2.180871
3 0.9187947179 -1.061176 2.270188 -0.915647 -1.362076 -2.649355 -2.251676 1.894432 1.479893 4.061103 -4.888807
4 0.9183673469 3.326275 -1.882434 3.391691 -2.220213 0.245039 -3.464568 -3.489964 -2.331928 4.404153 -2.697299
5 0.9202322238 1.341716 0.061477 -4.426595 -2.441323 -1.562520 -0.474182 -4.604353 0.767197 3.477904 4.029445
6 0.9201944644 3.545519 -1.429318 -2.866801 -2.445781 -4.052594 -0.931405 3.442297 2.203767 -1.823001 1.073664
7 0.9193557171 -3.535423 -4.671146 -3.473278 2.437829 -3.909003 -2.335685 4.527744 2.040945 1.483184 -0.263627
8 0.9201627784 2.386471 0.947797 -1.462586 -2.397969 4.239858 1.736522 -4.720626 -2.914142 0.446820 1.116059
9 0.9221566662 0.308240 -4.600309 -0.043844 -0.569641 3.065872 3.737788 2.636134 -4.079810 -2.240311 4.315531
10 0.9199258338 4.650128 3.108076 -4.959728 -0.977532 -3.112750 -3.337963 -4.278186 -1.541005 1.209985 0.660960
11 0.9240196748 3.345345 -0.025393 0.487941 1.055064 1.373627 0.342798 4.002802 1.842050 -1.765637 4.695344
12 0.9210767790 -2.580047 0.960052 0.204309 2.216135 1.257012 4.602324 4.745929 1.334740 1.400669 0.362398
13 0.9223244858 2.657137 2.770372 -3.315681 1.272468 -2.814389 3.829917 -4.065967 2.800944 2.993106 0.168832
14 0.9189283274 -4.188379 -3.104006 0.281535 -3.440027 1.278675 -4.618197 -0.076705 2.173830 -1.792285 1.176343
15 0.9192421302 0.059474 -1.657461 -2.466135 0.077033 3.606888 -2.588000 -4.515598 1.065545 1.877115 1.236164
16 0.9186820047 -2.421156 -3.291399 0.100733 0.911233 3.998633 -0.116024 -3.961951 0.860893 2.642557 -4.017875
17 0.9193193017 -0.111820 -0.593230 0.363250 2.733991 2.260661 2.410586 3.751312 -1.813483 -0.159438 -4.289278
18 0.9183673469 -1.707969 -2.682734 3.384742 -1.529879 4.950766 -0.541484 -4.195870 -3.784051 -2.465492 -4.316833
19 0.9185274064 0.184648 2.783388 -3.022524 -0.053891 -1.849031 -2.052674 -0.481369 -3.318556 -4.444195 -1.002754
20 0.9202956422 -2.355048 1.337602 -3.414286 0.192965 3.009035 -0.241195 3.534550 3.302944 4.406684 -2.146583
21 0.9183673469 4.187952 -2.375088 4.540140 -2.239108 -0.369664 -3.365572 -3.709472 -2.151556 5.000000 -2.077615
22 0.9183673469 2.535270 -2.786842 2.919054 -2.211171 1.063059 -4.392616 -3.510312 -3.317306 3.973594 -2.798553
23 0.9183960063 -0.544813 0.398330 -0.525733 -2.512100 -1.430996 -3.488183 0.307602 0.587692 4.129146 -3.606550
24 0.9183673469 3.225555 -1.162776 3.055448 -2.732443 1.030332 -3.732561 -2.705130 -2.390278 3.644366 -2.688749
25 0.9187318815 1.413290 -1.014824 -1.160412 -2.390994 -0.500945 -2.574254 -4.302947 -1.319200 3.168166 1.036219
26 0.9183673469 2.798892 -0.676582 0.844406 -2.175548 -0.782413 -3.556421 -0.268533 -1.695288 2.409984 -1.960171
27 0.9188695743 -2.360341 -4.301783 -2.381770 1.548322 -1.752724 -1.938059 3.113512 1.542000 2.423129 -1.106016
28 0.9184537265 3.534969 0.326317 0.885996 -2.685258 3.498556 -1.490722 -3.517519 -2.276343 1.836128 -0.435751
29 0.9183673469 2.805926 -1.009017 3.411557 -2.005551 1.632506 -3.187352 -2.742668 -3.218004 3.361758 -3.059471
30 0.9190547996 4.564237 1.404464 -2.627848 -1.373346 -1.891863 -2.567810 -4.263886 -2.059247 2.357497 0.339667
31 0.9183673469 2.368887 -0.508489 3.442627 -2.607112 1.631598 -5.000000 -2.769724 -3.360397 4.765539 -3.269502
32 0.9183673469 2.067986 -0.425462 2.086837 -2.871435 0.783143 -2.415289 -1.547181 -1.838456 4.206194 -1.431622
33 0.9184063776 3.091066 0.169820 0.979186 -2.721308 0.390625 -3.025204 -3.742050 -1.301336 3.691522 -2.700252
34 0.9183749754 5.000000 0.020817 2.944251 -1.931011 1.454383 -3.665873 -2.688646 -2.916914 3.961023 -2.610898
35 0.9183673469 3.727814 -0.807454 4.086809 -3.078971 0.077742 -3.693447 -2.433542 -3.287267 3.359082 -3.981213
36 0.9183867893 0.097673 -3.224094 2.279791 -1.428142 3.082017 -1.132041 -3.918010 0.048598 2.796192 -3.298625
37 0.9185518772 2.074941 -0.572882 1.595351 0.659591 1.013586 -1.646222 0.986121 -2.897603 1.839775 -2.458139
38 0.9183673469 3.584816 -0.423064 2.868898 -1.962924 0.437387 -2.925561 -2.454547 -3.326407 3.636818 -2.468390
39 0.9184415600 0.175726 1.796977 -2.847197 -0.184425 -2.483061 -1.218525 0.165780 -3.650806 -4.084510 -1.534831
40 0.9190561239 0.030457 0.445565 -0.595926 -0.153011 1.933536 -0.672882 1.792316 2.122658 4.299769 -1.592665
41 0.9184106586 5.000000 -5.000000 5.000000 -4.619146 -1.949904 -4.778024 -5.000000 0.060142 5.000000 -1.586893
42 0.9183673469 2.529871 -4.055035 4.017731 -5.000000 2.496023 -5.000000 -3.216990 -5.000000 4.873395 -5.000000
43 0.9183673469 3.748207 -2.860175 4.320439 -2.950814 3.110452 -4.207301 -4.568422 -4.549947 3.284602 -1.810293
44 0.9183673469 2.778419 -1.042476 3.413664 -2.135733 1.558848 -3.217924 -2.753668 -3.156120 3.365933 -3.037150
45 0.9183673469 3.316852 -1.993706 5.000000 -1.852648 3.198182 -5.000000 -2.049492 -5.000000 3.103322 -5.000000
46 0.9183673469 2.107434 -0.445991 5.000000 -1.718120 5.000000 -5.000000 -5.000000 -5.000000 5.000000 -5.000000
47 0.9183673469 4.407845 -0.275539 4.997928 -3.179572 3.975696 -2.952958 -4.639096 -4.191126 4.313861 -4.063758
48 0.9183673469 3.512017 -2.114263 5.000000 -1.974648 0.216997 -5.000000 -1.358433 -2.998566 5.000000 -5.000000
49 0.9192523709 5.000000 2.212470 5.000000 -3.227441 0.393161 -5.000000 -5.000000 -2.440510 5.000000 -5.000000
50 0.9187217274 5.000000 0.931476 5.000000 -4.137813 2.224028 -5.000000 -5.000000 -3.041356 5.000000 -5.000000
51 0.9183673469 1.692427 -0.727809 5.000000 -5.000000 1.757516 -5.000000 -5.000000 -5.000000 5.000000 -5.000000
52 0.9188609395 5.000000 1.279467 5.000000 -5.000000 -0.072841 -5.000000 -5.000000 -5.000000 5.000000 -5.000000
53 0.9185211923 5.000000 0.413018 5.000000 -5.000000 3.294731 -5.000000 -5.000000 -5.000000 5.000000 -5.000000
54 0.9195608614 5.000000 2.907024 5.000000 -0.620854 1.573148 -2.859028 -5.000000 -5.000000 5.000000 -5.000000
55 0.9186732040 5.000000 0.807957 5.000000 -5.000000 -3.015301 -5.000000 -1.256531 -5.000000 5.000000 -5.000000
56 0.9204892673 5.000000 4.828175 5.000000 -5.000000 -1.702694 -5.000000 -5.000000 -4.307743 5.000000 -5.000000
57 0.9199144950 5.000000 3.665943 5.000000 -5.000000 -1.022809 -5.000000 -5.000000 -3.175530 5.000000 -4.687938
58 0.9191436656 5.000000 1.959583 4.382502 -2.986134 -0.445200 -4.802065 -3.915082 -2.553418 5.000000 -3.918687
59 0.9184368888 0.769703 0.966737 -1.693138 -0.681171 -2.692069 -0.942546 0.087868 -3.802893 -2.616965 -2.450757
60 0.9191375462 5.000000 1.945212 5.000000 -4.516491 -1.046280 -5.000000 -5.000000 -4.839919 5.000000 -5.000000
61 0.9198944632 5.000000 -5.000000 5.000000 -5.000000 -3.378650 -5.000000 -5.000000 2.041358 5.000000 -1.152892
62 0.9187315826 4.563837 1.039011 4.883469 -5.000000 0.859791 -5.000000 -4.700774 -5.000000 5.000000 -5.000000
63 0.9183749270 5.000000 0.020685 5.000000 -3.697817 4.111001 -5.000000 -5.000000 -5.000000 4.528315 -3.840848
64 0.9194534109 5.000000 2.668789 5.000000 -3.280801 -1.494267 -5.000000 -5.000000 -1.628345 5.000000 -5.000000
65 0.9184637307 5.000000 0.260395 5.000000 -2.408711 4.486543 -5.000000 -2.143713 -5.000000 4.422492 -5.000000
66 0.9185670835 3.142447 0.819483 5.000000 -2.189065 5.000000 -5.000000 -5.000000 -5.000000 5.000000 -5.000000
67 0.9205776247 5.000000 5.000000 5.000000 -5.000000 4.804106 -5.000000 -5.000000 -5.000000 5.000000 -5.000000
68 0.9183673469 4.182504 -2.431845 5.000000 -1.850303 -2.630391 -5.000000 -0.997648 -3.399249 5.000000 -5.000000
69 0.9184968379 3.864855 0.445576 5.000000 -2.596036 0.997312 -5.000000 -5.000000 -2.870333 5.000000 -5.000000
70 0.9184119396 4.647935 0.130145 5.000000 -5.000000 5.000000 -5.000000 -5.000000 -3.757366 5.000000 -5.000000
71 0.9183673469 1.936927 -0.480623 5.000000 -5.000000 1.601234 -5.000000 -5.000000 -5.000000 5.000000 -5.000000
72 0.9183673469 5.000000 -0.063559 5.000000 -4.167841 1.367915 -5.000000 -5.000000 -2.137246 5.000000 -5.000000
73 0.9185449867 5.000000 0.475667 5.000000 -4.945421 1.683372 -5.000000 -5.000000 -4.980716 5.000000 -5.000000
74 0.9205224236 5.000000 4.747710 5.000000 0.087240 1.574675 -2.540231 -5.000000 -5.000000 5.000000 -5.000000
75 0.9185397472 5.000000 0.461899 5.000000 -3.679347 0.584426 -5.000000 -4.607686 -4.876134 5.000000 -5.000000
76 0.9205776247 5.000000 5.000000 5.000000 -5.000000 -4.546144 -5.000000 -5.000000 -5.000000 5.000000 -5.000000
77 0.9205776247 5.000000 5.000000 5.000000 -5.000000 -2.718672 -5.000000 -5.000000 -3.405882 5.000000 -5.000000
78 0.9183673469 -4.807476 -5.000000 5.000000 -1.154069 5.000000 -0.561067 -5.000000 -4.178782 -4.087868 -5.000000
79 0.9183673469 2.764658 -0.047494 2.483171 -2.336013 -1.170578 -2.572209 -2.345149 -3.540918 2.246260 -4.416241
80 0.9188031094 5.000000 1.136028 5.000000 -3.894753 -0.076047 -5.000000 -5.000000 -4.716596 5.000000 -5.000000
81 0.9213094848 5.000000 -5.000000 5.000000 -5.000000 -4.651746 -5.000000 -5.000000 3.808917 5.000000 -0.770448
82 0.9190040176 2.355091 -0.899240 2.964659 1.542235 -0.082718 -5.000000 -4.735918 -0.882332 3.661972 -3.787400
83 0.9183673469 5.000000 -0.201798 5.000000 -2.255015 0.325494 -5.000000 -5.000000 -3.995977 4.758484 -4.650185
84 0.9202298505 5.000000 4.313586 5.000000 -3.893823 -3.209140 -5.000000 -5.000000 -0.746699 5.000000 -5.000000
85 0.9183673469 3.412418 -0.845964 5.000000 -2.328727 -1.531986 -5.000000 -5.000000 -3.611074 4.512277 -5.000000
86 0.9183673469 4.532267 -0.368487 3.716669 -3.119025 -5.000000 -4.130245 -2.627852 -0.398810 4.897322 -3.453290
87 0.9187348791 5.000000 0.964751 5.000000 -4.609818 0.805071 -5.000000 -5.000000 -4.697427 5.000000 -5.000000
88 0.9186944031 3.569454 1.166829 5.000000 -2.797813 2.672250 -5.000000 -5.000000 -2.642902 5.000000 -5.000000
89 0.9183673469 2.682256 -1.369741 5.000000 -1.927497 1.662612 -5.000000 -5.000000 -3.301472 5.000000 -5.000000
90 0.9183673469 1.410740 -2.800440 5.000000 -1.687010 2.552456 -5.000000 -5.000000 -3.741843 5.000000 -5.000000
91 0.9183673469 3.329682 -1.133605 5.000000 -1.175478 1.542576 -5.000000 -5.000000 -4.520449 5.000000 -5.000000
92 0.9185101332 1.145301 -3.076601 2.911720 0.468224 2.346352 -5.000000 -5.000000 -0.526093 5.000000 -1.990773
93 0.9206241914 -1.250534 -2.719540 3.383477 3.346843 -1.746294 -5.000000 -3.260858 3.132153 3.905646 -4.345173
94 0.9186914352 5.000000 0.854505 5.000000 -1.317646 1.555265 -4.131325 -5.000000 -5.000000 5.000000 -5.000000
95 0.9187551217 0.798659 -4.307672 5.000000 0.886830 4.650336 -3.177514 -5.000000 -0.165449 2.776158 -5.000000
96 0.9183673469 5.000000 -0.725331 5.000000 -3.282568 2.400049 -5.000000 -5.000000 -2.888296 5.000000 -4.983460
97 0.9205776247 5.000000 5.000000 5.000000 -5.000000 -3.259171 -5.000000 -5.000000 -3.530046 5.000000 -5.000000
98 0.9210371405 -5.000000 -5.000000 5.000000 0.480827 5.000000 3.202853 -5.000000 -5.000000 -5.000000 -5.000000
99 0.9183673469 4.433801 -2.621730 5.000000 -3.028783 3.823073 -5.000000 -5.000000 -2.940114 5.000000 -5.000000
100 0.9183673469 4.540796 -3.373582 5.000000 -0.394377 3.369861 -5.000000 -5.000000 -2.472295 5.000000 -5.000000
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.9201375357 -3.599015 -0.636748 -2.631074 4.581809 -1.591402 4.588860 2.952913 0.877598 3.092677 -4.665618
2 0.9183951635 -3.618498 1.327556 -2.652124 -1.226768 -1.888375 -4.294654 -1.876397 -4.853494 3.847794 -1.629176
3 0.9221332843 -0.854452 4.948065 2.038527 2.385724 -2.204054 -3.907172 -2.384640 2.741476 1.750551 2.301801
4 0.9191744719 -2.265712 -2.100571 -4.504611 3.369198 2.927498 1.804366 -2.166504 -4.292277 -1.596317 -1.115013
5 0.9184844323 1.375482 -3.980075 -2.283943 -4.027525 2.819792 -2.888787 0.526009 0.333486 0.397932 -2.825851
6 0.9219672280 1.239637 -1.034868 -2.695767 1.810505 2.401424 3.195036 -4.974524 3.917687 -4.756275 0.576912
7 0.9210332946 3.469157 3.447701 -3.746737 -1.318245 2.737798 2.693132 2.351822 -0.584034 1.356907 -2.856260
8 0.9224645129 3.791159 1.264219 3.376826 -1.414142 1.526900 2.295779 3.025649 2.067060 2.321328 0.125295
9 0.9223582653 4.737967 1.500883 -2.982708 4.615089 -4.154670 -2.306570 -1.281540 2.303943 -3.169765 -1.552727
10 0.9224806811 0.182159 4.091591 -2.308123 1.199561 -4.661835 4.525892 -2.385636 1.236829 -3.653780 4.786885
11 0.9189754422 -4.080060 1.699587 0.868331 -1.991929 3.914105 -0.949073 3.836489 -1.675872 4.125775 0.587332
12 0.9192291598 2.829121 -3.348566 0.334268 -3.577364 -1.802414 -0.388485 0.075471 0.261686 -3.271848 2.762396
13 0.9252732684 4.889066 -2.679018 0.304137 2.122176 -1.790473 2.247341 1.631450 3.243691 -4.953383 3.633715
14 0.9209690972 1.036622 -1.535199 -2.750598 0.055787 -0.944328 -4.176735 2.344420 4.996622 -1.687436 2.203193
15 0.9229091366 4.569864 -2.835525 4.709676 -3.217147 3.447754 -2.387831 -2.834199 -2.702993 -4.256123 4.718899
16 0.9188227816 -1.386002 -4.729721 2.556573 0.954584 -2.320353 1.112223 4.165808 -2.305493 2.698056 -3.305472
17 0.9192107206 -1.043208 -4.361845 3.501613 1.726028 -4.050498 1.078669 3.065869 -3.579337 -2.188332 -1.364450
18 0.9260161560 -1.709147 1.604098 4.876890 -0.106742 1.338707 2.521321 0.361074 3.542626 0.294428 4.987361
19 0.9198681774 3.716887 -2.114711 -4.686983 -0.009760 -1.847473 -1.639050 -0.754671 4.403400 4.212098 -2.512909
20 0.9198278948 -1.273119 1.363558 -1.649538 4.746340 -4.110097 -2.126496 -3.885691 -1.447518 -1.008212 3.533748
21 0.9191318599 -3.497309 0.024369 -3.418782 3.666869 -1.098517 3.277403 2.674195 -0.668348 3.952844 -3.259308
22 0.9184310576 -2.947021 2.009251 -2.113773 -1.495949 -1.404010 -4.446148 -1.925379 -4.164204 3.947169 -1.573663
23 0.9213661915 -0.163626 5.000000 0.761730 1.633970 -2.508525 -3.716835 -2.487146 2.990682 1.882657 2.450073
24 0.9184214837 -2.840714 1.852112 -1.895903 -2.823835 -2.642191 -4.240646 -2.664122 -3.448140 4.758421 -0.669563
25 0.9185049880 -2.994131 2.953642 -1.854882 -1.800502 -1.220926 -4.422107 -2.432574 -4.190488 4.764794 -1.637964
26 0.9183876905 -2.001000 0.457680 -1.662588 -0.324662 0.648398 -1.690727 -3.582570 -0.308146 -0.342667 0.257143
27 0.9184174285 -3.074198 1.781382 -2.384534 -0.822626 -1.310953 -5.000000 -3.010333 -3.603250 3.265739 -1.883926
28 0.9184140317 -3.894637 1.719899 -1.647697 -0.603018 -2.150395 -4.690193 -2.671040 -5.000000 4.554761 -1.706320
29 0.9184233525 -3.279203 1.883814 -2.545533 -1.312117 -0.227735 -4.617765 -2.910345 -4.877201 5.000000 -2.493042
30 0.9185203622 -1.870480 2.608469 -1.515200 -0.579017 -1.886410 -0.734025 -1.554352 -2.504151 1.396468 0.242017
31 0.9184767071 -3.033841 2.632644 -0.678473 -1.410068 0.899302 -3.953543 0.488313 -4.227553 4.179112 -1.736803
32 0.9184192525 -2.313723 1.813537 -2.512260 -1.602418 -1.051028 -4.560324 -1.992404 -4.351501 3.519563 -0.874024
33 0.9183979882 -2.122803 1.393338 -1.754190 -1.736055 -0.557591 -3.063113 -1.414944 -3.846611 2.703195 -0.052608
34 0.9183732060 -1.450362 0.609253 -2.902086 -1.152327 -0.977419 -3.613771 -1.837709 -3.361305 3.027837 -1.749845
35 0.9224136690 3.519073 -2.642838 4.586411 -2.582084 2.924556 -2.078536 -2.485368 -3.128157 -3.838147 4.741997
36 0.9184246435 -3.675006 1.905408 -1.186248 -1.050643 -1.048079 -4.150772 -0.833344 -4.745504 3.305423 -2.647265
37 0.9183673469 -3.181145 -1.128762 0.523489 -1.248078 -2.255192 -2.764197 -0.536720 -3.040169 1.455222 -0.541744
38 0.9205593709 -2.652098 1.570705 2.446485 -1.049250 0.212998 1.006521 0.592378 1.080845 1.020311 3.221917
39 0.9190438021 3.265008 -1.194240 -4.167632 -0.882014 -2.498488 -1.938018 -1.253740 2.435213 3.594680 -1.680351
40 0.9184994803 -2.105430 2.893916 -2.236297 -2.331214 -1.070244 -4.542861 -1.111564 -4.894417 4.502681 -1.017306
41 0.9184939914 -3.037022 -0.614598 -0.110175 -2.199754 -1.869462 -4.105092 -0.842425 -4.467989 2.163543 0.741328
42 0.9184748778 -2.344215 2.610524 -1.620847 -1.737331 -0.972520 -4.575977 -1.964236 -3.541067 4.027488 -1.519670
43 0.9188068398 -0.946257 2.617376 -0.458783 -0.371156 -2.628394 -3.134197 -1.658101 0.409191 1.802029 1.197697
44 0.9187614294 -3.373863 5.000000 0.539022 -5.000000 -5.000000 -5.000000 -3.053198 -2.672918 5.000000 -0.297959
45 0.9187614294 -5.000000 5.000000 -1.161158 -0.055009 -4.414546 -5.000000 -4.383658 -5.000000 5.000000 -0.585664
46 0.9183673469 -5.000000 -0.516612 2.490236 -3.661664 -5.000000 -5.000000 2.177449 -5.000000 5.000000 -1.255215
47 0.9183683416 -5.000000 0.251027 -1.128566 -0.378881 -4.971673 -5.000000 -5.000000 -5.000000 4.968649 -0.994597
