evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
142 121818.0822536138 2.280193 1.449410 1.522987 -0.889955 4.790577 -0.492092 0.536242 1.103210 0.295642 4.573549 -3.661479 -0.464553 -1.583177 -3.544250 -1.363275 -4.033561 -2.064860 3.264969 -0.542010 2.441462 3.082693 0.071150 -2.200525
143 104783.5666595660 3.316758 0.714589 -3.218634 0.907167 -1.073543 -2.198991 0.897206 3.129177 0.295642 0.692196 2.807887 -3.132868 -0.371921 1.707067 2.725647 -3.906183 -0.521233 4.976894 -0.542010 1.423701 -0.664577 -1.435907 -2.192653
144 187054.4052398828 3.288874 4.573766 -1.764585 -1.154225 4.584333 -0.005200 -0.313376 0.276942 1.668760 -1.998810 -0.310681 4.667296 1.285497 -3.095242 -0.731867 -0.099803 -3.477753 -1.707172 -0.549355 -2.380978 -1.461136 -2.237556 -4.751930
145 146161.0262656556 0.786026 0.516953 -4.032647 -3.164424 -1.073543 -4.367190 -2.531701 3.129177 2.249964 1.958868 -0.498343 -3.344363 -0.371921 1.707067 2.725647 -2.407214 -0.521233 3.980315 -0.080394 -4.361919 0.995510 -1.193998 -2.192653
146 92926.2786790644 -1.231336 0.625641 -4.615597 -0.110731 2.507018 0.921543 -0.855499 0.984100 2.021195 2.691754 -4.503991 -2.518663 0.573950 -0.240038 -1.112320 -3.143161 -1.348282 -1.171511 -2.592758 2.397181 0.687262 0.190902 -0.715716
147 111011.3662872586 0.786026 0.536692 -0.054867 -1.128628 2.094531 1.537879 -2.608204 -1.160977 3.746749 2.672842 2.613417 -1.904458 1.519821 0.657978 -0.198195 0.806159 -1.732192 3.622642 -4.643507 2.485743 2.039102 -4.426511 2.580392
148 175098.3057742167 2.263351 -0.469608 -2.660003 0.907167 3.929810 -1.735475 -2.783685 3.873979 3.289211 1.777420 2.562040 -0.604632 0.679574 2.006897 1.008951 1.400721 -2.488990 3.264969 -3.643949 -0.379486 0.542807 -4.783149 -2.237244
149 193141.0359104401 -4.328153 -0.825403 2.331596 2.602066 1.529524 4.133313 -1.187567 3.127904 2.465858 3.764227 3.674946 -3.016890 2.676929 1.542537 -1.233777 3.297253 -1.636640 1.070425 1.707571 -0.929719 1.556000 -0.449730 -1.841402
150 245189.8761280690 -2.674887 1.952560 3.021911 -3.898590 3.224547 1.144585 0.623983 2.506165 4.735594 0.490071 0.893198 0.320406 -1.163053 -1.111140 4.717140 -4.176031 -1.923296 0.440099 -1.041789 -3.617236 1.471250 1.631278 3.995171
151 93988.3099737890 -0.715159 1.281382 -0.610421 0.059717 4.526080 0.056406 1.296050 3.297468 4.843542 2.178865 2.979843 0.484143 0.361371 -1.193405 -3.124307 -1.323798 -2.481000 -1.014846 -0.391555 0.013227 1.954279 1.774684 -2.398446
152 247794.7003360542 2.280193 1.449410 -3.054850 -2.655475 4.790577 4.305137 0.536242 4.574117 2.883972 1.501701 -3.661479 -0.464553 -1.583177 -3.544250 -1.363275 -0.135273 -1.091586 -2.122058 -0.605989 -0.363790 3.082693 0.071150 -2.200525
153 166301.4336748080 3.316758 1.404936 3.999708 -3.389641 -1.073543 -2.198991 0.897206 3.129177 0.295642 0.692196 4.426214 -3.132868 -1.110242 1.707067 2.725647 -3.906183 -0.521233 2.658339 -0.542010 1.423701 -0.664577 -1.435907 3.234407
154 146948.0171099413 -4.328153 4.573766 -1.764585 -1.154225 1.529524 -0.005200 -1.187567 0.276942 1.668760 -1.998810 -0.310681 4.667296 1.285497 -3.095242 -0.731867 -0.099803 -3.477753 1.070425 -0.549355 -2.380978 -1.461136 -2.237556 -4.751930
155 142231.4365598315 0.786026 0.516953 -0.039215 -0.072418 -1.073543 -4.367190 -2.531701 2.884335 2.249964 1.958868 -0.498343 -3.344363 -0.371921 1.707067 2.725647 -1.692165 -1.439743 3.980315 -0.395227 -4.361919 0.995510 -1.193998 -3.674148
156 142436.0661457644 -1.231336 1.200152 3.763887 -0.110731 2.507018 1.649399 -1.868463 -0.399945 1.615071 2.691754 -4.503991 -2.518663 0.573950 -0.240038 -1.112320 0.289723 -1.348282 -1.171511 -2.592758 2.397181 2.431096 0.190902 -0.715716
157 136439.6612145969 0.786026 0.437873 -0.054867 -1.128628 2.094531 0.453779 -4.322657 -1.160977 4.723910 2.672842 2.613417 -1.904458 1.519821 0.657978 -0.198195 1.555643 -1.732192 3.622642 -4.643507 2.485743 2.869145 -4.426511 2.580392
158 104837.2524707639 2.263351 1.137068 -1.055916 0.907167 3.929810 -1.735475 -2.783685 -0.118709 2.445926 1.777420 2.562040 -0.604632 1.320037 2.006897 1.008951 1.400721 -2.488990 3.264969 -0.874471 -0.379486 0.542807 -4.783149 -1.555122
159 319722.1371840207 -4.328153 -0.825403 2.331596 2.602066 1.529524 4.133313 -1.187567 3.127904 2.465858 3.764227 3.674946 -3.016890 2.676929 1.542537 -1.233777 3.297253 -0.329278 1.070425 1.707571 -4.406199 1.556000 1.114708 -3.840707
160 337852.1480396427 0.571795 1.952560 3.021911 -0.704904 3.224547 -3.947273 -4.459887 2.506165 2.823561 0.490071 0.893198 0.320406 1.109680 -1.111140 4.717140 -4.176031 -2.382957 3.182812 -3.488368 -3.617236 0.063422 1.631278 3.995171
161 93988.3099737890 -0.715159 1.281382 -0.610421 0.059717 4.526080 0.056406 1.296050 3.297468 4.843542 2.178865 2.979843 0.484143 0.361371 -1.193405 -3.124307 -1.323798 -2.481000 -1.014846 -0.391555 0.013227 1.954279 1.774684 -2.398446
162 121818.0822536138 2.280193 1.449410 1.522987 -0.889955 4.790577 -0.492092 0.536242 1.103210 0.295642 4.573549 -3.661479 -0.464553 -1.583177 -3.544250 -1.363275 -4.033561 -2.064860 3.264969 -0.542010 2.441462 3.082693 0.071150 -2.200525
163 104783.5666595660 3.316758 0.714589 -3.218634 0.907167 -1.073543 -2.198991 0.897206 3.129177 0.295642 0.692196 2.807887 -3.132868 -0.371921 1.707067 2.725647 -3.906183 -0.521233 4.976894 -0.542010 1.423701 -0.664577 -1.435907 -2.192653
164 146948.0171099413 -4.328153 4.573766 -1.764585 -1.154225 1.529524 -0.005200 -1.187567 0.276942 1.668760 -1.998810 -0.310681 4.667296 1.285497 -3.095242 -0.731867 -0.099803 -3.477753 1.070425 -0.549355 -2.380978 -1.461136 -2.237556 -4.751930
165 142231.4365598315 0.786026 0.516953 -0.039215 -0.072418 -1.073543 -4.367190 -2.531701 2.884335 2.249964 1.958868 -0.498343 -3.344363 -0.371921 1.707067 2.725647 -1.692165 -1.439743 3.980315 -0.395227 -4.361919 0.995510 -1.193998 -3.674148
166 92926.2786790644 -1.231336 0.625641 -4.615597 -0.110731 2.507018 0.921543 -0.855499 0.984100 2.021195 2.691754 -4.503991 -2.518663 0.573950 -0.240038 -1.112320 -3.143161 -1.348282 -1.171511 -2.592758 2.397181 0.687262 0.190902 -0.715716
167 111011.3662872586 0.786026 0.536692 -0.054867 -1.128628 2.094531 1.537879 -2.608204 -1.160977 3.746749 2.672842 2.613417 -1.904458 1.519821 0.657978 -0.198195 0.806159 -1.732192 3.622642 -4.643507 2.485743 2.039102 -4.426511 2.580392
168 104837.2524707639 2.263351 1.137068 -1.055916 0.907167 3.929810 -1.735475 -2.783685 -0.118709 2.445926 1.777420 2.562040 -0.604632 1.320037 2.006897 1.008951 1.400721 -2.488990 3.264969 -0.874471 -0.379486 0.542807 -4.783149 -1.555122
169 193141.0359104401 -4.328153 -0.825403 2.331596 2.602066 1.529524 4.133313 -1.187567 3.127904 2.465858 3.764227 3.674946 -3.016890 2.676929 1.542537 -1.233777 3.297253 -1.636640 1.070425 1.707571 -0.929719 1.556000 -0.449730 -1.841402
170 245189.8761280690 -2.674887 1.952560 3.021911 -3.898590 3.224547 1.144585 0.623983 2.506165 4.735594 0.490071 0.893198 0.320406 -1.163053 -1.111140 4.717140 -4.176031 -1.923296 0.440099 -1.041789 -3.617236 1.471250 1.631278 3.995171
171 164054.7234040503 1.794708 1.281382 -0.610421 -1.109472 4.526080 0.056406 -3.446305 3.297468 4.843542 2.306399 2.979843 0.484143 0.361371 -1.193405 -3.124307 1.531657 -2.481000 -1.014846 -0.391555 0.013227 2.193225 1.774684 -2.398446
172 98570.5368588803 2.280193 1.449410 1.522987 -0.704904 4.790577 -0.492092 0.536242 1.103210 1.472799 4.573549 -3.661479 -0.464553 -1.583177 -3.544250 0.350736 -2.078182 -2.064860 1.147233 -0.542010 2.441462 3.082693 0.071150 -2.200525
173 208326.7379282167 3.316758 -0.763341 -4.960755 0.907167 -1.073543 2.415907 0.897206 3.129177 0.886327 0.692196 2.807887 -3.132868 2.493941 1.707067 2.725647 -3.906183 -1.204954 4.976894 -0.542010 1.423701 -0.664577 -1.435907 -3.634003
174 124107.0777025546 -4.328153 0.428004 1.542668 -1.090316 1.529524 -0.005200 -1.187567 0.739257 1.668760 -1.998810 -0.310681 4.667296 1.285497 -3.095242 -0.731867 -0.099803 -3.477753 1.070425 -0.549355 -2.380978 2.347349 -2.237556 -1.287626
175 245514.4458916148 -2.048765 0.516953 -0.039215 -0.072418 -1.073543 -4.367190 -2.531701 2.884335 2.249964 1.958868 1.785974 -3.344363 1.641270 1.707067 2.725647 -1.692165 -4.542488 3.980315 -0.395227 -4.770058 0.995510 -1.193998 -2.055985
176 147837.9676163745 -1.231336 0.095604 -4.615597 3.310045 2.507018 0.921543 -0.855499 3.440683 -1.924335 0.793258 3.765232 -2.518663 0.573950 3.116170 1.729901 -3.143161 -1.348282 -1.171511 -2.592758 2.397181 0.687262 -2.969499 -0.715716
177 212773.6631227462 0.786026 0.536692 -0.054867 -0.547254 2.094531 -4.641439 -2.911605 1.787205 3.746749 2.672842 -3.819004 -1.904458 1.519821 0.657978 -0.198195 0.806159 -1.732192 4.933769 -0.470455 2.485743 2.039102 -2.045765 2.580392
178 249274.7559924891 2.263351 0.679414 4.298102 -0.042505 3.929810 -1.735475 -2.783685 1.102573 2.445926 1.777420 -3.227950 -0.604632 -0.058752 2.006897 -3.342987 -0.431843 -2.488990 3.264969 0.582780 -0.379486 0.542807 -4.783149 -1.555122
179 164507.2261353272 -4.328153 -0.825403 2.331596 2.602066 1.529524 -1.924742 1.277110 3.127904 2.465858 -0.505146 3.674946 -3.016890 2.676929 2.882489 1.845131 -2.551301 -0.729302 2.836987 -0.466782 0.209584 1.556000 -0.449730 -1.841402
180 281421.9652011733 1.246204 0.374066 3.021911 -3.898590 3.224547 1.144585 0.623983 2.506165 4.735594 0.490071 -2.614760 0.320406 0.363888 -1.111140 4.717140 -4.176031 -1.419064 0.240924 -2.342869 -3.304139 1.492984 1.631278 3.995171
181 93988.3099737890 -0.715159 1.281382 -0.610421 0.059717 4.526080 0.056406 1.296050 3.297468 4.843542 2.178865 2.979843 0.484143 0.361371 -1.193405 -3.124307 -1.323798 -2.481000 -1.014846 -0.391555 0.013227 1.954279 1.774684 -2.398446
182 98570.5368588803 2.280193 1.449410 1.522987 -0.704904 4.790577 -0.492092 0.536242 1.103210 1.472799 4.573549 -3.661479 -0.464553 -1.583177 -3.544250 0.350736 -2.078182 -2.064860 1.147233 -0.542010 2.441462 3.082693 0.071150 -2.200525
183 104783.5666595660 3.316758 0.714589 -3.218634 0.907167 -1.073543 -2.198991 0.897206 3.129177 0.295642 0.692196 2.807887 -3.132868 -0.371921 1.707067 2.725647 -3.906183 -0.521233 4.976894 -0.542010 1.423701 -0.664577 -1.435907 -2.192653
184 124107.0777025546 -4.328153 0.428004 1.542668 -1.090316 1.529524 -0.005200 -1.187567 0.739257 1.668760 -1.998810 -0.310681 4.667296 1.285497 -3.095242 -0.731867 -0.099803 -3.477753 1.070425 -0.549355 -2.380978 2.347349 -2.237556 -1.287626
185 142231.4365598315 0.786026 0.516953 -0.039215 -0.072418 -1.073543 -4.367190 -2.531701 2.884335 2.249964 1.958868 -0.498343 -3.344363 -0.371921 1.707067 2.725647 -1.692165 -1.439743 3.980315 -0.395227 -4.361919 0.995510 -1.193998 -3.674148
186 92926.2786790644 -1.231336 0.625641 -4.615597 -0.110731 2.507018 0.921543 -0.855499 0.984100 2.021195 2.691754 -4.503991 -2.518663 0.573950 -0.240038 -1.112320 -3.143161 -1.348282 -1.171511 -2.592758 2.397181 0.687262 0.190902 -0.715716
187 111011.3662872586 0.786026 0.536692 -0.054867 -1.128628 2.094531 1.537879 -2.608204 -1.160977 3.746749 2.672842 2.613417 -1.904458 1.519821 0.657978 -0.198195 0.806159 -1.732192 3.622642 -4.643507 2.485743 2.039102 -4.426511 2.580392
188 104837.2524707639 2.263351 1.137068 -1.055916 0.907167 3.929810 -1.735475 -2.783685 -0.118709 2.445926 1.777420 2.562040 -0.604632 1.320037 2.006897 1.008951 1.400721 -2.488990 3.264969 -0.874471 -0.379486 0.542807 -4.783149 -1.555122
189 164507.2261353272 -4.328153 -0.825403 2.331596 2.602066 1.529524 -1.924742 1.277110 3.127904 2.465858 -0.505146 3.674946 -3.016890 2.676929 2.882489 1.845131 -2.551301 -0.729302 2.836987 -0.466782 0.209584 1.556000 -0.449730 -1.841402
190 245189.8761280690 -2.674887 1.952560 3.021911 -3.898590 3.224547 1.144585 0.623983 2.506165 4.735594 0.490071 0.893198 0.320406 -1.163053 -1.111140 4.717140 -4.176031 -1.923296 0.440099 -1.041789 -3.617236 1.471250 1.631278 3.995171
191 91352.9099620867 -0.715159 0.966164 -0.610421 -0.689677 -1.856558 -1.380652 1.296050 3.297468 1.927040 2.178865 2.979843 0.484143 0.361371 -1.193405 4.908849 -1.323798 -2.481000 -1.014846 -0.391555 0.013227 1.954279 1.774684 -2.398446
192 132376.7663626573 2.280193 1.449410 1.522987 -0.704904 4.790577 -0.492092 0.536242 1.103210 1.472799 4.573549 -3.661479 -0.464553 -1.583177 0.935384 0.350736 -2.765968 -2.064860 1.147233 -2.517531 2.441462 3.082693 0.071150 -0.814677
193 141332.1511313907 3.316758 0.714589 -3.218634 0.907167 -1.073543 -2.198991 0.897206 0.983463 3.106304 0.692196 3.144181 -2.460674 2.098375 1.770234 2.725647 -0.872571 -0.521233 4.976894 -2.555145 1.423701 1.797551 -2.438121 -2.192653
194 146934.5478988618 -4.328153 0.428004 3.021911 -3.898590 1.529524 -0.005200 0.623983 0.739257 4.735594 -1.998810 -0.310681 4.667296 -1.163053 -3.095242 -0.731867 -0.099803 -3.477753 1.070425 -1.041789 -2.380978 1.471250 -2.237556 -1.287626
195 212178.3047559402 0.786026 0.516953 3.720393 -0.072418 -1.073543 -0.415682 -2.531701 2.884335 2.249964 1.958868 -0.498343 -3.344363 -0.371921 -0.137587 2.725647 -1.692165 -1.439743 3.980315 -0.395227 -4.361919 0.995510 -1.193998 -3.674148
196 78596.7267265740 -1.231336 0.625641 2.716219 -0.110731 2.507018 0.921543 -0.855499 0.984100 0.832354 2.691754 -3.130714 -2.518663 -1.004623 -0.240038 1.372399 -3.756912 -1.563415 -1.171511 1.546352 2.397181 0.687262 0.190902 -0.715716
197 163013.2024951258 0.786026 0.536692 -0.054867 -1.128628 2.094531 1.537879 -2.608204 2.368144 -1.061558 1.793038 2.613417 -1.904458 1.519821 0.657978 -0.198195 -3.389748 -1.732192 3.622642 -4.643507 2.485743 2.039102 -2.156095 2.580392
198 74362.7941231245 2.263351 1.962430 -1.055916 0.907167 3.929810 -1.735475 -2.783685 -0.118709 2.445926 3.767859 2.449078 -0.604632 1.320037 2.006897 1.008951 1.400721 -2.488990 -0.622018 -0.874471 1.151307 2.195830 -0.213707 -0.187548
199 191817.8901172775 -4.328153 -0.825403 1.654541 2.602066 1.529524 -1.924742 1.277110 3.127904 2.465858 0.817585 3.674946 -3.016890 0.306526 2.882489 3.143737 -2.551301 -0.559900 2.836987 -0.466782 -4.067384 1.556000 -0.449730 -1.841402
200 283554.0521311175 -0.010696 1.092594 3.021911 -3.898590 -0.120431 1.144585 0.623983 2.506165 3.308702 0.490071 0.893198 0.320406 1.792972 -1.111140 4.717140 -4.176031 -2.902515 0.440099 -1.899846 -3.617236 1.218727 1.631278 3.995171
201 91352.9099620867 -0.715159 0.966164 -0.610421 -0.689677 -1.856558 -1.380652 1.296050 3.297468 1.927040 2.178865 2.979843 0.484143 0.361371 -1.193405 4.908849 -1.323798 -2.481000 -1.014846 -0.391555 0.013227 1.954279 1.774684 -2.398446
202 98570.5368588803 2.280193 1.449410 1.522987 -0.704904 4.790577 -0.492092 0.536242 1.103210 1.472799 4.573549 -3.661479 -0.464553 -1.583177 -3.544250 0.350736 -2.078182 -2.064860 1.147233 -0.542010 2.441462 3.082693 0.071150 -2.200525
203 104783.5666595660 3.316758 0.714589 -3.218634 0.907167 -1.073543 -2.198991 0.897206 3.129177 0.295642 0.692196 2.807887 -3.132868 -0.371921 1.707067 2.725647 -3.906183 -0.521233 4.976894 -0.542010 1.423701 -0.664577 -1.435907 -2.192653
204 124107.0777025546 -4.328153 0.428004 1.542668 -1.090316 1.529524 -0.005200 -1.187567 0.739257 1.668760 -1.998810 -0.310681 4.667296 1.285497 -3.095242 -0.731867 -0.099803 -3.477753 1.070425 -0.549355 -2.380978 2.347349 -2.237556 -1.287626
205 142231.4365598315 0.786026 0.516953 -0.039215 -0.072418 -1.073543 -4.367190 -2.531701 2.884335 2.249964 1.958868 -0.498343 -3.344363 -0.371921 1.707067 2.725647 -1.692165 -1.439743 3.980315 -0.395227 -4.361919 0.995510 -1.193998 -3.674148
206 78596.7267265740 -1.231336 0.625641 2.716219 -0.110731 2.507018 0.921543 -0.855499 0.984100 0.832354 2.691754 -3.130714 -2.518663 -1.004623 -0.240038 1.372399 -3.756912 -1.563415 -1.171511 1.546352 2.397181 0.687262 0.190902 -0.715716
207 111011.3662872586 0.786026 0.536692 -0.054867 -1.128628 2.094531 1.537879 -2.608204 -1.160977 3.746749 2.672842 2.613417 -1.904458 1.519821 0.657978 -0.198195 0.806159 -1.732192 3.622642 -4.643507 2.485743 2.039102 -4.426511 2.580392
208 74362.7941231245 2.263351 1.962430 -1.055916 0.907167 3.929810 -1.735475 -2.783685 -0.118709 2.445926 3.767859 2.449078 -0.604632 1.320037 2.006897 1.008951 1.400721 -2.488990 -0.622018 -0.874471 1.151307 2.195830 -0.213707 -0.187548
209 164507.2261353272 -4.328153 -0.825403 2.331596 2.602066 1.529524 -1.924742 1.277110 3.127904 2.465858 -0.505146 3.674946 -3.016890 2.676929 2.882489 1.845131 -2.551301 -0.729302 2.836987 -0.466782 0.209584 1.556000 -0.449730 -1.841402
210 245189.8761280690 -2.674887 1.952560 3.021911 -3.898590 3.224547 1.144585 0.623983 2.506165 4.735594 0.490071 0.893198 0.320406 -1.163053 -1.111140 4.717140 -4.176031 -1.923296 0.440099 -1.041789 -3.617236 1.471250 1.631278 3.995171
211 83020.9929126726 -0.715159 1.816985 -0.610421 -0.689677 2.377035 -1.380652 -1.514130 3.297468 1.927040 2.178865 2.979843 0.484143 0.361371 -1.193405 4.908849 -1.323798 -2.481000 -1.014846 -0.391555 0.013227 2.304974 1.774684 -2.398446
212 140847.2692025873 -2.492365 1.449410 1.522987 -2.089057 4.790577 0.859937 0.536242 1.103210 1.472799 -4.882144 -3.661479 -0.464553 -1.583177 -3.544250 0.350736 -0.850065 -3.972135 1.147233 -0.386796 2.441462 3.082693 -3.249481 -2.200525
213 67691.4525489572 1.325753 0.714589 -3.218634 0.907167 -1.073543 -2.198991 0.897206 0.033983 0.295642 -2.551820 -1.668665 1.271885 -0.371921 1.707067 1.639235 -3.906183 -0.521233 0.104598 -0.542010 4.830542 -0.664577 -0.903575 -2.192653
214 28171.8409288017 -0.715159 0.428004 1.542668 -1.090316 1.529524 -1.380652 1.296050 0.739257 1.668760 -1.998810 2.979843 4.667296 1.285497 -1.193405 -0.731867 -0.099803 -2.481000 1.070425 -0.549355 0.013227 2.347349 -2.237556 -1.287626
215 47085.4613795670 0.786026 0.516953 1.014637 -0.215111 -1.073543 -4.367190 -2.531701 -0.398312 2.249964 1.958868 -0.498343 -3.344363 -0.371921 1.707067 -0.507613 -0.531740 -1.439743 -1.153933 -0.395227 -4.361919 0.995510 -1.193998 -0.457225
216 294374.3685703278 -1.231336 0.625641 2.716219 3.111015 2.507018 -4.105737 -0.855499 4.200442 0.832354 1.473693 -3.130714 3.410182 1.848220 -0.240038 1.372399 -3.756912 -1.563415 4.291931 1.546352 -0.780886 0.687262 0.072049 -0.715716
217 131370.3193849295 0.786026 0.536692 -0.054867 -1.128628 2.094531 1.537879 -2.608204 -1.160977 3.746749 2.672842 2.613417 -1.904458 1.519821 0.657978 -0.198195 0.806159 -1.732192 4.976894 -4.643507 1.423701 2.039102 -4.426511 2.580392
218 74961.3338202671 2.263351 1.962430 -1.055916 0.907167 3.929810 -1.735475 -2.783685 1.153028 2.567485 3.767859 2.449078 1.040359 1.320037 -2.305661 3.887186 1.400721 -2.488990 -0.622018 -0.874471 1.151307 2.195830 -0.213707 -0.187548
219 188654.6710496070 -4.328153 -0.825403 2.822279 -1.703645 1.529524 -1.924742 1.334301 3.127904 1.084216 1.690214 3.674946 -3.016890 2.676929 2.882489 1.845131 -2.551301 -0.729302 2.836987 -0.466782 0.675320 1.556000 -0.940775 -1.841402
220 481427.2935091754 1.809444 -1.550924 3.021911 -3.898590 3.224547 1.144585 0.623983 4.199806 4.735594 0.490071 0.893198 -3.266003 4.517705 4.443753 4.717140 -4.176031 -1.923296 0.440099 -1.041789 -3.617236 1.471250 1.631278 3.995171
221 28171.8409288017 -0.715159 0.428004 1.542668 -1.090316 1.529524 -1.380652 1.296050 0.739257 1.668760 -1.998810 2.979843 4.667296 1.285497 -1.193405 -0.731867 -0.099803 -2.481000 1.070425 -0.549355 0.013227 2.347349 -2.237556 -1.287626
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
1 313198.4526172651 -2.037650 -4.471441 -2.621352 1.195362 0.990307 0.076492 -2.485249 -0.554633 -3.559562 1.623829 3.691600 -0.363141 -2.870025 3.278863 -1.869206 0.939676 -4.245785 2.179374 -0.393283 -0.766514 4.348365 -0.085105 -4.832495
2 542815.1744438836 4.598209 -4.877871 0.358694 1.335970 3.944842 1.792125 3.111328 2.699226 -2.864651 2.004681 1.375822 -2.560291 -3.716690 2.516394 4.711263 2.384458 2.494499 -3.332955 -2.529446 0.857626 -4.685692 1.679229 -3.551887
3 272990.6537433433 -0.866036 -1.798119 -3.935445 0.787715 -1.387541 -4.560150 -0.555800 0.902589 -3.695856 0.849939 -1.979759 -2.403519 2.954832 -0.322583 -1.220770 3.130224 4.103443 -1.849164 -4.496019 0.407176 2.151537 0.877907 1.880558
4 390355.8916178527 1.467243 4.559949 3.659180 -3.681565 -0.473961 -0.452314 -0.436663 4.307039 -1.728071 1.142730 3.963134 -4.494613 3.785540 2.649590 -2.921276 -1.744887 -1.894133 -2.786935 1.385214 4.828283 -3.333882 -2.678111 -2.096259
5 987888.0328268929 4.375711 1.258216 -2.873317 3.039891 4.228727 -0.965578 -3.271831 -1.900834 -2.828852 -2.985730 -3.292113 3.760478 -4.141120 -0.866505 -4.852649 -2.066047 2.069352 -2.971642 4.987296 -4.517008 -3.635163 2.868810 4.759984
6 601997.7370448956 4.540130 2.982364 4.729866 3.407944 -4.419752 3.456341 -0.162201 -0.432468 -4.974727 1.202572 1.716087 2.907154 -1.740470 -3.718664 -0.601497 -1.377121 2.531332 -2.705612 -3.618290 -0.598145 1.279896 -2.190024 -3.855668
7 349699.8307158339 -0.608836 4.618773 4.673145 2.086856 2.771534 -2.964899 -1.253461 1.047542 2.504166 -3.333751 -0.423716 -3.372456 1.333586 2.721622 3.333085 2.323652 -3.408548 3.284119 -1.655861 3.357663 -2.490994 -0.242967 0.765717
8 442247.7839274469 -4.652785 4.036946 0.115433 -3.079582 -3.391881 1.865482 -4.182669 -0.601783 0.402765 -2.668689 -3.708001 -0.092935 -1.596722 -3.597584 -2.896264 -0.290603 -3.669496 4.361193 2.754558 -1.744422 -2.416442 3.742955 -0.730719
9 1398049.1797276649 3.627178 2.424564 -4.078820 3.136039 0.398810 1.776001 -2.809955 -4.997294 -1.663119 -3.093727 -0.647835 -4.091022 3.950463 -3.812761 2.641849 4.393245 -3.517715 -1.535232 2.310625 2.144621 -4.626049 -4.293059 -3.798604
10 729669.9136125095 0.680219 -4.449569 0.884099 -1.575380 1.694104 2.820423 2.913993 -4.623652 4.471953 0.866463 3.956991 1.151452 -0.158830 2.297286 -2.805787 -3.967738 -4.095018 3.491361 4.124448 3.144140 4.044336 4.847758 0.260589
11 133829.4142907727 0.536833 -4.471441 -2.592991 1.855906 0.990307 3.287111 -2.485249 -0.554633 -3.559562 1.623829 3.691600 -0.363141 -2.870025 0.058720 -1.869206 0.939676 -1.275844 2.179374 -1.374498 -0.766514 -2.093836 -0.085105 -4.832495
12 813157.4376227732 4.598209 -4.877871 0.358694 1.335970 3.944842 -0.965578 3.111328 2.699226 -2.864651 -2.985730 1.375822 3.760478 -3.716690 -0.866505 4.711263 -2.066047 2.069352 -3.332955 4.987296 0.857626 -3.635163 1.679229 -3.551887
13 281255.6151620595 0.094412 -3.772706 -3.935445 -1.371557 -1.387541 1.323778 -0.555800 0.902589 -3.695856 1.253408 -4.950210 2.171641 2.954832 -0.322583 -3.130005 3.130224 4.103443 -1.849164 -4.496019 0.407176 2.151537 0.877907 1.880558
14 619935.1813663259 1.467243 4.559949 3.659180 2.883353 -0.473961 -0.452314 -0.436663 4.307039 -2.891084 1.082560 3.963134 -4.494613 3.785540 2.649590 -2.921276 -1.744887 -1.894133 -2.786935 1.385214 4.828283 -3.333882 -2.678111 -2.096259
15 554940.9824107516 3.431569 1.258216 -3.438618 3.039891 4.228727 -0.965578 3.051759 -1.900834 -3.848544 -2.985730 -3.292113 3.760478 -4.141120 1.030307 -4.852649 -2.066047 -3.808055 -2.864069 4.987296 -4.517008 -3.635163 3.457239 4.759984
16 482224.9261069851 4.540130 2.076420 4.729866 3.407944 3.681180 3.456341 -0.162201 -0.432468 -4.974727 1.202572 1.716087 2.907154 -2.604092 2.353638 -2.885359 -1.377121 -0.900589 -2.705612 2.949562 -0.598145 1.279896 3.842338 -3.855668
17 1025770.9736475343 -0.608836 4.985119 4.673145 4.146182 2.771534 -2.964899 -2.110307 -1.839752 -3.536435 -3.196359 -4.279869 -3.372456 1.333586 2.721622 3.333085 -3.224446 -0.398024 3.284119 -1.655861 3.357663 -2.490994 1.816350 0.119055
18 1354970.5975623757 -4.652785 -4.436827 4.419728 -3.079582 -1.312343 2.663108 -4.182669 -0.601783 3.502776 -2.668689 -2.929980 -0.092935 -1.596722 -3.597584 -2.896264 -0.290603 3.224385 4.361193 2.754558 -1.744422 -2.416442 3.742955 -0.730719
19 736936.0571488758 3.627178 -4.294697 -4.078820 1.384045 0.398810 3.162914 3.342266 1.150996 -1.663119 -3.093727 2.697961 -4.091022 3.950463 -3.812761 -0.597743 4.393245 -3.517715 -2.614750 2.310625 2.144621 0.535126 -4.293059 -3.798604
20 769259.7748581112 0.680219 4.535905 0.884099 -1.575380 1.291986 2.820423 2.913993 -4.623652 -0.646750 0.866463 3.956991 1.151452 4.448278 -0.924930 4.573159 -3.967738 -3.158475 3.491361 4.124448 3.013343 4.044336 4.847758 0.260589
21 133829.4142907727 0.536833 -4.471441 -2.592991 1.855906 0.990307 3.287111 -2.485249 -0.554633 -3.559562 1.623829 3.691600 -0.363141 -2.870025 0.058720 -1.869206 0.939676 -1.275844 2.179374 -1.374498 -0.766514 -2.093836 -0.085105 -4.832495
