evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
228 0.4085240364 0.215768 3.943326 1.137459 -3.392256 -1.495666 0.410430 2.091231 2.289880 -3.797806 -2.188886 -0.413464 2.190805 -2.126130 2.932712 3.517252 4.314398 -0.722098 0.738839 -3.181883 0.103760 -1.536609 0.223950 -1.831451
229 0.3947493434 -0.395606 3.430134 1.193118 -3.514470 -2.160933 -0.181642 0.189838 3.278677 -2.458959 -2.252093 0.396842 2.074625 -2.422275 3.759013 3.879024 4.111287 0.194677 -0.560884 -3.047721 -0.125822 -2.343074 -0.416349 -2.741310
230 0.3075131476 -0.845544 3.726509 2.071509 -3.635221 -2.913126 -0.393821 -0.589913 3.698508 -2.039869 -2.365836 1.000069 1.779773 -2.322079 4.039141 4.127758 4.388032 1.450805 -0.631502 -3.479979 -0.603447 -2.885290 -1.096754 -2.297028
231 0.3611147106 -0.821497 2.716467 2.238161 -3.638135 -2.110659 -0.910370 0.390824 3.046225 -1.311903 -1.475495 0.253829 1.215875 -2.193011 3.975098 4.395441 4.436009 1.122624 -1.629934 -3.586306 -0.581519 -2.588463 -0.528145 -2.593466
232 0.3740853071 -0.757253 3.174358 1.384712 -3.978513 -2.252872 -1.289262 0.603274 2.471569 -1.649910 -0.760700 1.070573 1.051973 -2.824108 3.711168 4.501042 4.709070 1.187685 -1.551806 -3.490146 0.208632 -3.018909 -1.075776 -2.425329
233 0.4144583941 -0.690764 2.686870 0.552011 -3.489036 -1.692433 -1.014154 0.825902 2.416392 -1.339607 -0.893874 0.874123 1.445172 -2.852735 3.561583 4.286624 4.396274 0.977223 -1.375119 -2.976766 0.524441 -2.645467 -1.032455 -2.055806
234 0.3671564758 -0.214008 2.574665 0.692223 -3.462256 -1.514150 -0.904714 0.590213 2.641392 -1.743805 -1.062783 0.896192 1.481444 -3.075837 3.668136 4.429113 4.103989 0.956294 -0.909176 -2.949042 0.213601 -2.539231 -0.571048 -2.120079
235 0.3607720435 0.336616 2.445165 1.680130 -4.034328 -2.094331 -2.133179 -0.123057 2.606841 -2.259376 -1.592484 1.457473 2.093698 -3.762023 4.187557 4.636912 4.016432 2.064252 -0.126381 -4.304948 0.888365 -3.055806 -0.259809 -3.038337
236 0.4034617543 -0.004525 2.699508 0.970551 -3.599838 -1.316131 -1.288032 0.349062 3.097111 -2.804035 -1.806872 0.762783 1.738496 -3.149505 3.772632 4.130912 4.135737 0.789523 -0.459654 -2.766692 0.527064 -2.760426 0.327243 -2.173974
237 0.3616798520 -0.658714 2.550389 1.316075 -3.551783 -1.595402 -0.875936 0.745925 2.791364 -1.793474 -1.435692 0.542693 1.429984 -3.285368 3.633513 4.144606 4.177930 1.095198 -0.930324 -2.755268 -0.232051 -3.036673 -0.257094 -2.046120
238 0.4252892733 0.613446 3.755007 1.057026 -3.584663 -1.158050 -1.365265 -0.123594 2.850088 -2.873493 -1.168496 1.440446 2.472152 -3.538311 4.078275 4.450323 4.606559 0.874835 -0.709069 -3.230493 0.960553 -2.719990 0.407385 -2.070378
239 0.3900136948 0.049151 3.536618 1.446756 -3.242817 -0.851104 -1.492629 -0.200762 3.063927 -2.753372 -0.879617 1.090138 2.626081 -3.845480 4.113098 4.133913 4.350547 0.452794 -1.208616 -2.760563 0.923241 -1.924910 -0.042519 -1.736531
240 0.2991559803 -0.675897 2.417596 1.203927 -3.436246 -0.963277 -0.900649 0.481686 3.046745 -1.518832 -1.066631 0.611108 1.810543 -3.310022 4.304945 4.001980 3.812777 0.945778 -0.874703 -3.278120 0.127843 -2.097797 -0.312017 -1.601675
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
1 0.3970826566 -2.650381 3.840571 -2.928443 -3.602068 -0.918985 0.442184 -1.076680 3.449010 -1.541342 -1.129404 -4.669230 2.941802 1.008787 3.481339 -1.582603 -3.897299 3.255615 -2.485203 3.863537 2.419773 -3.899264 4.860483 4.511752
2 0.3683771491 0.482653 4.218045 1.045776 -1.190469 4.412397 -3.659931 2.694136 0.798633 -1.085457 -0.166739 -1.660370 4.923439 3.011689 3.845237 -0.856204 -0.212697 -3.574189 -2.381585 0.693478 4.380714 0.172824 0.403460 3.288819
3 0.4205392599 3.865338 -1.416962 2.441164 0.992539 3.558121 2.476114 1.315506 3.899448 -3.238808 0.347269 4.073938 -4.905866 0.767754 -1.443023 -2.978526 -3.601936 -0.969005 2.364803 -3.642595 3.581285 -3.773993 3.391446 0.477801
4 0.4051797390 0.809418 -2.981091 2.443548 4.054821 4.893358 -4.013328 0.185755 4.889712 2.766400 1.495947 1.100147 2.420923 2.432492 -2.935024 4.781821 3.327964 2.408791 3.028738 -3.972464 3.703908 3.702093 -2.448146 -1.695310
5 0.4239456356 2.191395 2.296193 -4.849702 4.581519 4.628553 -1.608507 3.791236 -1.694890 -1.512413 -0.072964 -2.081106 -3.883652 3.672099 1.146567 3.851093 -4.708576 -4.142794 -3.039544 -4.369279 -2.390624 -1.047719 2.294680 -0.524271
6 0.4006353021 0.575116 3.932652 -3.723249 0.381042 -3.043411 2.857464 0.962551 3.946154 -4.564222 -2.087234 -2.764816 0.229129 0.063323 -4.665306 -0.272864 4.438629 -4.365034 -3.101298 -0.467622 -2.745148 3.553518 2.490167 0.897997
7 0.4422442317 -4.946942 -2.358245 2.497069 -2.508272 1.117150 3.836571 -3.462162 -1.156049 -0.446509 -1.504411 -3.861932 0.654594 4.168029 4.512962 1.206130 -1.057015 -4.941330 0.286667 -0.782483 -2.429321 4.966824 2.254749 2.779657
8 0.4327217340 -0.681101 1.071821 -4.705370 3.561535 -4.243073 -4.019068 3.762557 4.680641 -4.754835 -2.193892 -0.932092 3.087578 -3.553360 -2.919006 -4.020586 3.156576 0.268900 3.630995 3.677563 -0.163276 -0.163909 -2.729074 -0.861955
9 0.4278517962 2.876522 1.404112 -4.383420 -0.667275 1.118076 -0.572670 0.663712 3.850350 0.964394 -2.859752 0.414882 0.807655 3.899957 0.678934 2.468895 1.741556 2.709262 1.825974 4.289714 -3.436074 2.450659 2.995786 0.591923
10 0.3528920710 3.335438 4.988554 -0.537479 -3.536448 3.436752 -0.980837 1.593911 -3.197277 0.028257 3.500183 2.480326 2.191641 2.698715 0.311088 -1.698923 2.747166 1.224734 3.313374 3.854092 1.428135 -3.410229 4.044497 0.278847
11 0.4035416543 -3.390396 1.178677 1.196020 3.217341 -3.827390 3.845477 0.572948 1.690065 -3.660386 1.579720 -4.024058 4.298091 -4.661432 -0.321643 -0.810262 2.373937 -3.482057 -1.136824 4.238769 -4.624518 -1.616897 0.841701 -3.610551
12 0.4564304948 2.832595 2.589189 1.747391 -3.963051 -4.700644 2.093097 -2.838790 3.358479 -1.159650 0.380254 4.278788 -3.038031 4.066666 4.904978 -4.792536 3.975529 1.082843 3.408023 -2.661151 4.755327 -1.999385 -3.882184 1.274613
13 0.4529794157 1.780334 -2.783846 1.289996 0.883501 -0.940191 2.074367 0.680703 1.298031 -3.823888 -2.117422 1.555719 -1.331230 -3.502780 -4.086667 1.961236 4.612175 -4.529527 -1.608824 -1.659169 -3.772030 -1.809062 -0.202956 2.377587
14 0.4799644351 -2.282852 -1.467375 -2.310583 -4.899673 2.401391 3.145833 1.721061 -2.181693 3.755711 4.970092 4.542533 -3.908587 3.896737 -1.115348 -1.465611 -4.364783 -2.344370 1.640169 -4.996697 1.762635 4.068461 -4.139371 -1.986803
15 0.4324660301 1.194557 0.830736 -3.621438 -3.940491 3.582087 -1.490781 -1.680068 -4.830522 0.317769 -4.496872 0.417384 -2.897520 -1.152819 -4.237640 -1.055041 -1.161377 -2.382789 4.051882 -3.034132 3.500045 -4.050259 3.927354 3.773546
16 0.4369481802 -1.859672 3.312444 4.607179 -4.235755 1.876762 -0.828279 4.574194 -4.851524 -0.255582 -1.877683 -4.453427 4.488826 -2.046342 -1.514139 3.758662 -4.174260 0.903048 -2.765366 -1.127571 3.373634 0.740196 3.272721 -0.183008
17 0.3425589800 -1.749239 -1.606616 -3.628311 -4.941133 2.767157 -0.754984 1.663891 0.451431 -0.578049 3.545332 -3.402889 -4.971483 2.667929 -0.737570 -3.816290 -2.747156 0.124546 -1.315899 4.585069 3.091146 2.756605 2.851145 -3.763745
18 0.4803360701 0.581779 4.094739 4.617290 4.247606 4.209776 2.735607 -1.424533 1.153332 -2.143927 0.541654 3.476755 0.570039 -4.039384 0.857681 -3.190309 2.875466 -2.897874 -4.479086 2.330923 -1.856714 2.380432 2.600195 -1.136859
19 0.3492645919 -2.663810 -2.769626 0.471330 -0.033983 -2.129030 1.865205 -2.970561 -2.745631 -3.153473 -2.765294 2.832543 4.637232 0.583616 -1.224339 -1.565948 4.314997 0.761936 0.691523 4.384133 4.837783 4.591377 3.563452 3.622629
20 0.4601393044 4.985849 2.614101 -1.022795 -1.712207 1.758896 -4.842330 3.448909 -3.088122 -2.956670 -3.154528 -3.309206 3.159682 -1.792544 -1.636091 -0.050395 -3.041263 2.655985 3.558710 -2.341368 -2.955971 2.483903 -2.023595 0.546716
21 0.4688048661 2.752237 3.419855 3.720618 -4.521124 1.642750 1.727418 -3.130680 -1.859793 -0.791019 4.316283 -4.522104 -1.142573 2.536057 3.284967 4.878528 3.633791 -3.257561 -3.855687 -3.194438 3.693797 -3.045236 3.321204 -3.703112
22 0.4717606902 4.364417 4.249603 4.671112 -4.556035 0.503761 -0.799260 -3.688951 1.011340 1.824349 0.658792 -3.990932 0.823931 4.731696 -1.403549 -2.051338 -2.115636 3.033734 4.382054 -3.762352 -0.145498 4.805064 3.003966 -4.737573
23 0.4327701628 -3.234982 -2.280538 -3.171025 -2.421053 -4.182525 -3.790878 0.132942 -0.606098 -0.581149 -3.614171 1.088114 -1.695780 -1.502107 -0.580296 0.709616 -0.645341 -3.901094 -0.056024 1.936687 -2.184770 -1.847664 3.207276 2.827554
24 0.4823846221 -3.373081 3.495134 -4.567616 -4.231445 2.846089 3.394647 -0.872031 -4.169711 3.083406 -0.776525 -2.396398 2.957004 0.010536 -0.044011 4.823942 1.298342 -4.877995 -4.939615 3.861259 -0.591246 3.004623 0.641862 2.159376
25 0.4306941032 -4.655928 -1.483965 -3.374316 1.824986 -1.280603 -2.125597 -4.550883 -2.358619 -2.705473 -1.867920 -1.972594 4.727525 -2.052832 -1.630356 -1.756724 -4.315484 0.249190 -2.737820 3.871556 -1.870494 -0.289920 0.590423 4.274904
26 0.4034717977 -3.329298 -1.517201 3.480733 -4.376282 2.802836 1.413733 -4.681714 0.813004 1.757485 4.524281 -2.548688 -4.741928 -1.957988 0.207680 1.640441 -2.308159 -0.650226 -4.966156 1.795115 -1.549541 -2.915746 1.021596 0.009112
27 0.4371703267 -3.705757 2.616577 -4.817166 2.766360 1.623372 4.533070 0.101263 -1.584269 -3.054162 2.579288 3.508671 3.635784 -0.384678 4.848926 0.658442 -0.648546 -2.875016 1.445179 -1.582652 1.387343 2.979020 -3.289998 -2.774204
28 0.4800224006 -1.510570 0.876561 1.143305 4.538182 -4.252124 3.167139 -0.185020 -3.498418 2.315285 -4.905749 3.711283 4.693680 1.736304 3.663996 -2.002899 -4.672197 2.848003 -3.606697 -3.467307 0.035546 4.853100 1.080285 2.633723
29 0.4194836020 1.545038 -3.153205 3.656661 -4.143647 -2.707353 -4.709490 -3.851118 4.232407 -2.491016 -2.778346 2.198540 -3.305555 1.015188 -0.337980 1.691190 1.281259 -1.448839 -1.147589 -3.226922 0.463833 0.901624 -4.112629 1.253780
30 0.4345213175 3.266907 -3.221776 4.520282 3.284402 -1.280684 3.180729 -1.122115 -2.229990 -1.007737 0.065422 2.159351 -1.313802 -2.172020 -0.878850 -3.336667 0.546606 1.780734 -4.384173 4.165306 -0.023857 -1.799462 1.926004 4.614277
31 0.3425977826 -1.498862 1.787378 -3.021934 -4.131444 0.784876 -1.087744 0.652129 0.600121 -0.432587 0.733706 -1.776577 1.443164 2.178028 1.308245 -2.743298 -1.816501 0.807072 -1.890731 4.378487 3.825642 -0.928501 3.698703 2.049706
32 0.3234448135 -1.083207 2.065786 -1.034825 -2.925645 1.963028 -1.138802 0.537538 0.202624 -0.925765 1.215038 -0.850256 2.433983 2.426801 1.490194 -2.380099 -1.085848 -1.852043 -1.546778 3.084770 3.497059 0.267378 2.774034 1.755021
33 0.4274169207 0.608135 0.978531 -0.337131 -1.834141 2.481832 -0.070779 -0.151777 2.251331 -1.252410 1.472042 0.595007 -0.480670 2.380951 0.846064 -1.501802 -0.780467 -0.777317 -0.035377 0.916733 3.970471 -0.865865 3.113522 1.951608
34 0.3810718656 -0.211293 -0.400879 -0.335938 -0.303000 2.203508 -1.315500 -0.180304 1.320473 -0.249806 1.360590 0.094599 1.182724 2.621328 -0.571813 0.438914 0.684483 0.383660 0.296590 0.751799 3.018455 1.264932 1.348231 0.946175
35 0.3228869736 0.545013 1.015189 -1.982564 -0.039651 2.071106 -0.611433 1.664538 -0.264552 -0.389213 1.093402 -0.892298 -0.597786 2.874259 0.140859 -0.026450 -1.333787 -0.892133 -0.737551 0.553392 1.420443 0.497272 2.945201 1.223206
36 0.4789212346 -0.114518 2.932652 -2.723249 0.588302 -2.043411 1.857464 1.074616 2.946154 -3.685291 -2.171004 -1.764816 -0.770871 0.302943 -3.665306 -0.485333 3.438629 -3.365034 -2.101298 0.532378 -1.745148 3.099086 3.380501 0.918041
37 0.3322346509 -1.798005 0.687970 -0.309178 -1.584546 0.315404 1.077510 -0.540611 -0.154305 -1.518919 -0.252722 -1.372928 0.299560 2.081088 1.824057 -0.183821 0.491993 -2.772369 -1.074446 2.276021 0.142556 2.055423 2.737751 1.395775
38 0.3910981119 -1.681101 1.693538 -4.809091 2.561535 -3.243073 -3.019068 2.762557 3.680641 -3.754835 -1.193892 -1.932092 2.087578 -2.629250 -1.919006 -3.020586 2.156576 -0.731100 2.630995 3.247112 -0.371609 0.011118 -1.729074 0.138045
39 0.4762200117 0.113727 0.880663 -2.727290 -0.664048 0.926361 -0.157021 1.522326 2.134609 -1.150809 -0.525922 -0.993949 2.376091 2.848586 0.493129 -0.717549 1.841947 1.244043 0.306263 3.590993 -0.358324 0.246461 2.070197 1.051600
40 0.3871723413 0.465088 2.361370 -1.295968 -2.098634 1.475205 -0.905821 1.199360 -0.723022 -1.618878 1.048499 -0.201799 2.872479 1.717744 1.694972 -0.839125 0.656249 0.020933 0.438908 2.989067 1.329822 -0.683983 2.594552 0.650306
41 0.4076645374 -2.390396 1.603984 0.196020 2.217341 -2.827390 2.845477 0.544256 0.690065 -3.277013 1.041077 -3.024058 3.374998 -3.661432 0.678357 -0.381764 1.373937 -2.482057 -0.158328 3.358231 -3.624518 -0.616897 1.189328 -2.610551
42 0.4502653182 1.832595 1.589189 0.747391 -2.963051 -3.700644 3.093097 -1.838790 3.619500 -0.488854 0.449687 3.278788 -2.038031 3.066666 4.850283 -3.792536 3.046801 0.082843 2.408023 -2.691168 3.755327 -2.054096 -2.882184 0.274613
43 0.4019552469 1.451063 -1.783846 0.289996 -0.116499 -1.940191 1.940591 -0.319297 2.298031 -3.473319 -1.117422 2.555719 -1.527973 -2.502780 -3.086667 0.961236 3.883967 -3.529527 -0.771656 -2.554366 -2.772030 -2.648129 -1.202956 1.377587
44 0.4145846963 -0.465960 0.715818 -0.713004 -2.780247 0.999979 0.264080 0.051000 -0.215230 0.244849 1.783454 0.829305 0.017970 1.945442 -0.833450 -0.684802 -1.161890 -1.992921 0.731948 0.239682 1.497073 1.055362 0.502618 0.800429
45 0.4403692484 0.228297 1.788903 -2.645630 -3.263423 2.398721 -1.913937 -0.210815 -3.186087 -0.528888 -3.329768 1.305747 -1.801961 0.044950 -3.531233 -0.484068 -1.321665 -2.732068 2.949045 -1.709778 3.080447 -2.827005 4.120928 2.917703
46 0.3587885797 -0.254370 2.794822 0.745877 -2.448287 0.947078 -0.847507 1.477567 -2.694880 -0.292871 -1.640434 -1.668675 3.562033 0.973902 -1.189494 0.675338 -2.114979 0.140885 -0.600462 0.174245 3.675104 -0.001489 3.779005 1.702326
47 0.3257133067 -0.749239 -0.606616 -2.628311 -3.941133 1.958592 -0.258859 1.764517 -0.548569 0.083437 2.545332 -2.959015 -3.971483 1.667929 -1.719185 -2.816290 -1.782877 0.488640 -0.641874 3.585069 3.478473 1.756605 3.443806 -2.763745
48 0.4754520059 -0.082873 3.234264 4.251082 3.042111 3.641627 2.897105 -0.518586 0.593112 -1.378413 1.513819 3.046300 -0.572886 -3.165243 -0.139734 -2.657792 2.172505 -1.873130 -3.075084 3.467069 -0.813419 2.065521 3.552619 -0.989676
49 0.3648737967 -0.656439 0.482280 0.677952 -0.347402 0.692314 1.256132 -0.294811 -1.075156 -1.209743 -0.084239 1.149681 3.042180 0.575314 -0.531064 -2.337244 1.178000 -0.439768 -0.872017 3.428601 3.034647 1.316820 2.974496 1.605145
50 0.3193158805 1.168391 2.105721 -0.377093 -1.306376 1.270033 -1.730001 1.380494 -0.668444 -1.111341 -0.278856 -1.096565 2.200275 1.100802 -0.096787 -1.724355 -0.500130 0.507257 0.561576 1.567347 0.953423 0.263083 1.388579 2.067188
51 0.3547988832 0.051585 1.577020 0.302597 -2.590972 0.578204 -0.445127 -1.289634 -0.054280 -2.028516 1.456549 -1.703014 1.400976 2.100391 1.854174 0.487267 0.837397 -0.449516 -1.145622 -0.022745 2.462653 -0.501487 2.232906 -0.057726
52 0.3747206330 0.857674 1.991895 0.777843 -3.017164 1.397677 -0.422449 -0.654006 -0.618713 -0.720832 1.145323 -1.437428 1.345782 2.362921 0.224369 -0.977666 -0.037317 1.266999 0.973248 0.856855 2.543006 1.423663 3.603959 -0.574956
53 0.3313221335 -0.942025 0.726824 -1.143225 -3.540937 -0.334433 -1.913688 -0.743059 0.107120 -1.358500 -0.508678 -0.897905 1.124373 1.246020 1.277428 -1.469321 0.415381 -0.771283 0.314214 2.259252 1.523370 0.097299 2.910039 1.207607
54 0.4042558372 -1.011075 1.653607 -1.841521 -3.987007 1.423552 0.388487 -0.005681 -1.209239 -0.091304 0.061868 -1.546852 1.633953 2.002342 1.364650 0.771620 0.853397 -1.259733 -1.687586 3.739193 2.013235 0.538772 2.893235 0.986815
55 0.3391981721 -1.652498 0.349894 -1.244871 -1.417917 1.116528 -0.371635 -1.084972 -0.303693 -0.985743 0.364448 -1.568638 2.336026 0.970658 0.752398 -0.830359 -1.644893 -0.696141 -1.240040 3.498859 1.680508 0.441222 2.002312 3.233224
56 0.4100082517 -1.749425 1.108492 0.182654 -2.518551 2.115895 -0.596118 -1.150387 -0.717881 -0.754264 1.560548 -0.716306 -0.398701 1.018080 1.417329 -1.131776 -0.133578 0.505875 -1.700857 3.635588 1.259720 -1.373605 2.386832 1.798386
57 0.4503153563 -2.705757 1.616577 -3.836221 1.766360 0.623372 3.533070 -0.898737 -1.278462 -2.382468 1.579288 2.508671 2.784983 0.163655 3.869163 0.355494 -0.783500 -1.875016 0.445179 -0.582652 2.280472 2.790713 -2.289998 -1.774204
58 0.4824150503 -2.510570 1.094632 0.143305 3.538182 -3.252124 3.614654 0.264504 -2.498418 1.720727 -4.022470 3.141096 5.000000 1.517980 4.243541 -1.387531 -3.672197 1.848003 -2.606697 -2.467307 0.813804 4.467380 0.080285 1.633723
59 0.3895476460 -0.268969 0.290490 0.270618 -2.402234 -1.454474 -1.663581 -0.735089 0.991820 -0.878515 -2.090765 1.604963 0.319486 2.426170 1.038327 -0.990225 0.265797 0.454845 -1.791573 0.803264 1.298529 1.471943 0.515989 1.551466
60 0.4341586232 2.266907 -3.313015 3.520282 2.284402 -1.588797 2.180729 -0.929177 -1.229990 -0.602887 -0.398061 1.192417 -1.678940 -1.172020 0.121150 -2.336667 0.503767 0.780734 -3.384173 3.165306 0.976143 -0.799462 0.926004 3.614277
61 0.3715882599 -0.498862 0.787378 -2.021934 -3.131444 0.675901 -0.087744 1.189624 -0.399879 0.287742 1.373460 -0.776577 0.443164 1.178028 0.308245 -3.378702 -0.816501 -0.192928 -2.507088 3.726971 2.825642 0.071499 2.698703 1.049706
62 0.3625100255 -2.083207 1.065786 -2.034825 -3.925645 0.963028 -0.138802 -0.462462 -0.629783 0.074235 2.215038 -0.165895 1.433983 1.426801 0.490194 -3.380099 -1.468094 -0.852043 -1.598428 4.084770 2.813350 0.235581 3.774034 0.755021
63 0.3446656466 -0.482376 2.101563 -1.322323 -2.915798 1.545428 -1.592281 -1.024851 1.014741 -0.155084 2.276981 -0.341224 0.459895 2.715461 1.715141 -2.321226 0.434961 -1.463628 -1.132949 1.774761 2.942932 0.149204 3.009060 2.314509
64 0.3290202022 -0.521451 1.852421 -1.356516 -1.804688 0.736770 -0.522751 0.595119 -0.673986 -1.680574 1.306799 -1.500983 0.691500 1.941538 0.665700 -1.642721 -0.907824 -0.554542 -0.570917 2.159573 1.657020 -0.235992 2.368405 2.506682
65 0.3458486497 -0.143298 1.501168 -0.179828 -1.673013 0.670569 -0.379737 0.522516 0.381772 -0.151499 1.407273 -0.671169 1.801244 0.987530 -0.325684 -1.875403 0.083041 0.807562 0.912013 2.060369 2.186933 1.197986 2.115776 2.645197
66 0.4356445074 -0.030660 1.932652 -1.723249 -0.308125 -1.043411 0.857464 1.255368 1.946154 -2.685291 -1.171004 -0.764816 -1.423303 1.302943 -2.665306 -1.485333 2.438629 -2.365034 -1.101298 1.532378 -0.745148 2.099086 3.212035 1.918041
67 0.3283208013 0.685193 2.396846 -1.343136 -0.445461 0.022388 -1.326245 1.419942 0.588625 -2.315130 0.144775 -0.234747 0.249918 0.590945 -0.136365 -1.954088 0.995932 -0.132556 -1.194113 2.395561 1.547989 0.159253 2.993652 0.737866
68 0.3501359522 -0.681101 2.025473 -3.809091 1.561535 -2.243073 -2.019068 1.762557 2.680641 -2.754835 -0.193892 -1.341622 1.087578 -1.629250 -0.919006 -2.020586 1.156576 -1.491897 1.630995 2.247112 0.628391 0.534820 -0.729074 1.138045
69 0.4097763598 -0.358941 2.151192 -0.961540 0.014788 0.098197 -1.943511 2.439649 -0.266918 -2.131075 0.597611 -2.045257 3.101333 0.974694 -0.334725 -2.220952 -0.329092 -0.124350 -0.566080 1.579170 1.297549 -0.745228 0.884394 2.066890
70 0.3057889938 -0.183261 1.233546 -1.559334 -0.702505 0.372619 -1.527991 2.289927 0.304267 -2.253118 -0.615178 -1.649182 2.710413 0.806373 0.086320 -1.079172 -0.921941 -0.735905 -0.499758 1.278207 1.110920 0.789550 0.991566 2.358747
71 0.4636957645 0.388998 2.113219 -1.090536 -0.544517 0.221321 -0.442262 1.962375 -0.989190 -1.194177 -0.618889 -1.060312 1.787636 -0.280315 0.298547 -0.699059 -0.563097 0.012600 0.802493 1.462789 -0.335548 0.823093 2.049023 0.728319
72 0.4385133982 0.832595 0.867897 -0.252609 -1.963051 -2.700644 3.451820 -0.838790 2.619500 -0.296051 -0.165968 2.278788 -1.038031 2.066666 3.850283 -2.792536 2.046801 -0.917157 1.408023 -1.691168 2.755327 -1.054096 -1.882184 0.521357
73 0.4215053618 0.309727 1.160938 -1.043548 -1.711437 0.664921 0.400530 -0.235065 1.328088 -1.292330 0.301861 -0.270423 1.181112 0.299011 -0.591727 -1.381560 0.691918 -0.511135 0.623532 0.506491 0.090697 -0.192523 -0.631214 0.722388
74 0.2973223031 1.351215 2.410770 -0.267782 -1.043311 0.294446 -1.732961 0.386116 0.558163 -1.433246 -0.247701 -1.133630 2.109122 0.523122 -0.014002 -0.593834 0.168990 0.257168 -0.353238 1.903515 0.287427 -0.340778 1.945599 2.433808
75 0.4613412321 0.804282 2.559015 -1.645630 -2.263423 1.398721 -1.120770 0.789185 -2.186087 -1.404704 -2.329768 0.305747 -0.801961 1.044950 -2.531233 -0.089670 -1.458683 -1.732068 1.949045 -0.709778 2.080447 -1.827005 3.280860 1.917703
76 0.3412849009 1.457010 1.814383 -0.815608 -0.877332 1.627736 -1.379537 0.429031 -0.681662 -1.237437 0.040355 -0.382620 1.881154 2.037352 -0.563755 -1.524509 -0.307554 -0.675929 0.980557 1.870796 1.314264 -0.869203 2.638391 2.872626
77 0.3647648394 0.250761 0.393384 -1.628311 -2.941133 1.084029 -1.258859 0.764517 -1.348336 -0.916563 1.545332 -1.959015 -2.971483 2.123305 -0.973183 -1.816290 -0.782877 -0.139797 0.358126 2.585069 2.660750 0.756605 3.383741 -1.763745
78 0.2805114090 0.939346 1.669993 0.936994 -0.132133 1.455830 -0.416448 1.430954 -1.037666 -0.244877 1.345895 -0.025132 -0.186305 -0.032220 -0.980612 -1.191073 -0.163813 0.317064 -0.256754 1.728734 1.070002 0.164302 2.392092 1.538756
79 0.3462716639 1.255976 2.294001 0.133554 -0.889206 1.981173 -1.236935 1.542842 0.128200 -0.160542 0.818452 -0.973442 1.621228 1.838058 0.502084 -1.979073 -0.661065 -0.633303 -0.875389 1.497974 0.994035 -0.210049 1.461394 0.836167
80 0.3842581213 0.168391 1.849836 0.307542 -0.778497 1.148185 -0.730001 0.380494 0.331556 -0.111341 0.721144 -0.096565 1.200275 2.100802 0.903213 -2.724355 0.499870 -0.492743 -0.438424 2.567347 1.953423 -0.736917 2.388579 2.304393
81 0.3262667358 -0.948415 0.812039 -0.697403 -1.590972 0.364786 -1.445127 -0.289634 0.945720 -1.753462 0.456549 -0.703014 2.400976 1.120181 0.854174 -0.512733 -0.162603 0.550484 -0.145622 0.977255 1.462653 0.498513 1.232906 0.942274
82 0.3443314433 0.013033 1.048808 -0.799625 -1.161770 1.240678 -2.076225 1.363244 -1.110801 -1.916087 0.082691 -0.266997 2.773029 0.731861 1.063791 -0.819490 0.731276 -0.112872 -0.232588 2.212101 2.274691 -0.156627 2.017631 1.746116
83 0.4089211524 1.113183 2.416273 0.239841 -1.423656 1.467800 -0.821844 1.318718 -1.280662 -1.845588 0.606233 -1.997235 2.662324 2.173411 0.744005 -2.596838 0.630326 0.867987 0.408345 1.623823 2.238396 1.180191 1.149309 0.720239
84 0.4012045860 1.078658 1.035196 -0.109307 -1.646692 0.346792 -1.670757 1.687407 0.061158 -1.601322 0.766596 -0.739114 1.808221 2.506104 1.521641 -1.476368 -0.823367 0.623762 0.436995 1.653270 2.483329 -0.599072 2.074696 1.499277
85 0.3539014161 -0.652498 1.349894 -0.244871 -2.417917 2.116528 0.068557 -0.084972 0.696307 -0.062099 1.364448 -0.568638 1.336026 1.970658 1.752398 -1.188528 -0.644893 -0.217619 -0.240040 2.498859 2.680508 0.466320 2.688590 2.233224
86 0.3898294270 0.709483 2.607107 -1.097220 -0.912464 1.043294 -2.163059 1.115054 -1.224844 -1.932802 -0.359154 0.093564 1.900787 2.059441 0.181281 -2.428066 0.683146 0.879253 0.430360 2.066303 2.106572 0.444739 2.228857 2.932787
87 0.3721718490 0.231317 2.318694 -1.106657 -0.770008 1.274687 -0.098466 1.240879 -0.469192 -0.817554 -0.349784 -0.293947 1.492629 1.632228 0.886188 -1.684431 0.358185 0.316120 -0.193132 1.492347 2.158978 0.526898 0.549290 1.146492
88 0.3308379054 0.328911 2.600177 -1.116894 0.115903 0.008954 -0.057673 1.822499 -0.583431 -0.695307 -1.150663 0.022266 2.600138 1.260719 2.126742 -1.187646 -1.086164 0.177630 -0.022560 0.550020 1.844827 1.365231 0.199535 0.934059
89 0.3642245233 0.024653 2.198106 -1.053238 -0.854305 0.907780 -0.696791 1.322703 -0.838312 0.005072 -0.184811 -0.600017 2.259880 1.572050 1.470770 -2.357290 -1.117167 1.481051 0.323976 2.185305 1.842931 0.227379 1.952284 1.956372
