evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
73 353819.3849931890 -1.977615 1.699140 -1.233045 2.119178 0.426521 -3.940253 -0.339745 3.170829 1.587095 2.841707 2.853225 3.842794 -0.309363 0.004444 4.240049 -2.512387 2.558752 -2.352897 -2.211848 -2.960951 -1.320334 2.253222 0.498545
74 945151.0345354170 2.639054 -1.826345 3.768948 2.521246 -1.908391 -0.977083 -2.529932 -0.122833 2.932210 2.407891 0.528463 2.066206 -0.776733 0.521129 -2.801959 -3.791247 -0.579184 1.672703 4.605763 -3.358485 1.583705 -3.207413 -0.792976
75 384020.6979674125 -0.390031 -0.577773 -4.212276 0.642288 -1.311834 -0.677411 -1.831343 3.448284 0.859405 -0.482161 2.448842 1.932189 2.653841 1.142524 2.419422 0.686696 -2.401076 -1.362554 -2.677217 -3.756018 3.946030 -2.476425 -1.798139
76 1015380.7366954588 -1.249013 0.441228 -4.701891 3.025089 2.864636 -4.202436 -1.350834 -3.197809 2.590176 -1.462741 2.411552 -4.247079 0.722534 -2.883587 2.333341 -4.788464 3.018652 0.660951 -4.432541 -2.107923 -0.214262 2.487411 -0.805369
77 587598.0349562479 3.494065 1.028858 0.145452 3.110140 3.217899 -4.412314 -3.030561 0.758699 -3.308959 0.927459 -0.454120 -4.828869 0.445450 -1.395923 -2.611112 -3.277619 0.812912 2.993738 2.581293 -4.953701 2.311501 2.852905 -1.323954
78 978953.1954481109 2.800464 1.845297 -1.233045 3.902672 -4.707339 -3.909827 4.926220 3.170829 0.926047 0.401970 -4.732365 3.842794 2.643865 1.722422 3.929704 1.148225 1.958251 -2.052819 3.961473 -2.960951 -1.320334 -4.453520 3.308508
79 546969.8814150026 -4.123955 -3.397684 -1.684265 2.494775 -0.799304 -4.381431 -2.529932 -0.122833 2.932210 -4.386149 -2.140600 0.493385 -0.112632 -3.618631 -1.644591 -4.929286 -3.451677 1.672703 1.499350 -0.321235 1.583705 -3.207413 -0.760969
80 1128254.9751474229 -2.308705 1.845297 3.672764 4.100284 0.120542 3.932103 -0.507754 3.311887 -4.244964 -2.324492 2.853225 3.614114 -2.708641 1.722422 -4.785040 3.142659 -2.182960 -4.104077 -4.841103 0.768758 -1.320334 3.861898 -4.432271
81 694953.2390277508 0.592680 -2.177151 -3.372741 1.819524 -4.295605 2.450518 4.989488 3.069636 -2.360443 -3.327453 -1.952562 4.321524 1.077096 -2.593639 -2.689708 3.896084 -0.914242 -4.540286 0.250274 0.967525 -2.847444 1.943072 0.450362
82 951106.4578797390 1.020186 1.448455 0.097361 2.113972 -3.907259 0.620610 -4.931100 0.516449 3.065494 1.475535 -1.331834 3.857236 1.688188 1.982226 -2.594284 1.120677 -1.083235 2.101692 1.780751 0.094422 0.000198 0.005493 1.086857
83 353819.3849931890 -1.977615 1.699140 -1.233045 2.119178 0.426521 -3.940253 -0.339745 3.170829 1.587095 2.841707 2.853225 3.842794 -0.309363 0.004444 4.240049 -2.512387 2.558752 -2.352897 -2.211848 -2.960951 -1.320334 2.253222 0.498545
84 743018.7103696198 2.639054 -1.826345 3.768948 2.521246 -1.908391 -0.977083 -4.867917 3.655330 -2.842996 2.407891 0.528463 2.066206 -0.776733 0.521129 -2.801959 2.273193 -0.579184 -1.180401 4.605763 -3.358485 -4.794437 -0.615867 -0.792976
85 384020.6979674125 -0.390031 -0.577773 -4.212276 0.642288 -1.311834 -0.677411 -1.831343 3.448284 0.859405 -0.482161 2.448842 1.932189 2.653841 1.142524 2.419422 0.686696 -2.401076 -1.362554 -2.677217 -3.756018 3.946030 -2.476425 -1.798139
86 587968.0502161470 -1.249013 0.441228 -3.862357 2.427267 2.864636 -0.744867 -1.517411 -1.446963 2.624608 -1.462741 -2.451797 3.889180 0.722534 -2.883587 2.333341 -4.788464 -1.735797 4.511367 -4.432541 3.944863 -0.214262 2.487411 -0.805369
87 587598.0349562479 3.494065 1.028858 0.145452 3.110140 3.217899 -4.412314 -3.030561 0.758699 -3.308959 0.927459 -0.454120 -4.828869 0.445450 -1.395923 -2.611112 -3.277619 0.812912 2.993738 2.581293 -4.953701 2.311501 2.852905 -1.323954
88 701304.7572502904 2.800464 1.845297 -1.233045 0.528909 -4.707339 -3.940253 -0.507754 3.170829 0.926047 0.401970 2.853225 3.842794 -0.309363 1.722422 3.929704 1.148225 1.958251 -2.052819 3.961473 -2.960951 -1.320334 -4.453520 3.308508
89 535379.4474582691 -4.488257 -3.397684 -1.684265 2.340731 -2.018361 -4.381431 -2.529932 -0.122833 2.932210 -2.233925 -2.140600 0.493385 -2.380317 -2.174615 -1.644591 -3.791247 -3.451677 1.672703 1.499350 -0.321235 1.583705 -3.207413 -0.760969
90 577336.0336365275 -2.308705 1.845297 3.672764 0.528909 -0.711629 -0.384362 -0.507754 3.170829 0.926047 4.520380 2.853225 3.614114 -2.708641 1.722422 3.929704 3.142659 -4.371479 -4.354993 -4.841103 -4.160785 -1.320334 -4.453520 -4.432271
91 621109.7277381161 0.592680 -2.177151 -3.372741 1.819524 -4.295605 -2.594032 4.989488 0.096634 -2.360443 1.313051 -1.952562 4.321524 1.077096 -2.593639 -2.689708 3.896084 -0.914242 -4.540286 0.250274 0.967525 1.412518 1.943072 -1.346154
92 1009737.9822948502 1.020186 2.150490 0.097361 2.113972 -4.815683 0.800862 -4.931100 0.516449 2.216213 1.475535 -1.331834 3.857236 1.688188 1.982226 -1.796103 1.120677 -2.401076 2.101692 1.780751 -3.958401 0.000198 -3.464972 -0.726594
93 366969.4268129734 -3.268042 3.056831 -1.233045 2.119178 -0.411526 -3.940253 -0.339745 3.170829 0.959368 0.384567 2.853225 4.455077 -0.309363 0.004444 4.684845 -2.512387 3.922958 -2.352897 -1.505566 -2.960951 -3.953517 2.253222 -1.289009
94 1109506.4131597432 2.639054 -3.596104 3.768948 2.521246 -1.618322 -0.977083 -4.867917 -1.450023 4.001933 2.407891 0.528463 2.066206 -0.776733 0.521129 -2.801959 -3.805021 -4.972421 -1.180401 0.408989 -3.358485 -4.794437 -0.615867 -0.792976
95 576283.6301682270 4.779213 -0.577773 -0.924396 0.642288 -1.311834 -0.677411 -1.831343 0.708102 0.859405 -0.482161 2.448842 1.932189 2.653841 1.142524 2.419422 0.686696 -0.923585 -1.362554 -2.677217 -3.756018 3.946030 2.697830 -1.348045
96 596150.2703993074 -1.249013 0.441228 -3.862357 2.427267 2.864636 -0.744867 -2.656244 -1.446963 2.624608 -1.462741 -2.451797 3.889180 0.722534 0.391227 2.333341 -4.788464 -1.735797 4.511367 1.791313 3.944863 -0.214262 2.487411 0.317849
97 338288.1769696320 4.299365 1.028858 -0.567842 3.110140 2.431873 -4.412314 -3.030561 1.843639 -3.308959 0.927459 -0.454120 3.850015 0.445450 -1.395923 0.512537 -3.277619 0.812912 2.993738 2.581293 -4.953701 -0.660068 2.852905 -1.323954
98 613561.8982635026 2.800464 0.435341 0.030960 0.528909 -4.707339 -3.940253 -0.857049 3.170829 0.926047 -0.473912 0.558504 3.123393 -0.309363 1.722422 3.929704 1.148225 1.958251 -2.052819 3.961473 -2.960951 -1.320334 -4.453520 3.308508
99 332719.0520123706 -4.488257 -1.826345 -1.684265 2.340731 -1.908391 -4.381431 -2.529932 3.655330 -2.842996 -2.233925 -2.140600 0.493385 -2.380317 -2.174615 -2.801959 -3.791247 -0.579184 1.672703 1.499350 -0.321235 1.583705 -3.207413 -0.792976
100 668632.8732551630 -3.678823 1.845297 3.672764 2.544368 -0.711629 -1.254932 -0.507754 1.446608 0.926047 -1.767747 2.853225 3.614114 -3.612777 1.722422 3.929704 -3.214989 -4.371479 -4.354993 -4.841103 -4.160785 -1.320334 -4.453520 -4.432271
101 621109.7277381161 0.592680 -2.177151 -3.372741 1.819524 -4.295605 -2.594032 4.989488 0.096634 -2.360443 1.313051 -1.952562 4.321524 1.077096 -2.593639 -2.689708 3.896084 -0.914242 -4.540286 0.250274 0.967525 1.412518 1.943072 -1.346154
102 951106.4578797390 1.020186 1.448455 0.097361 2.113972 -3.907259 0.620610 -4.931100 0.516449 3.065494 1.475535 -1.331834 3.857236 1.688188 1.982226 -2.594284 1.120677 -1.083235 2.101692 1.780751 0.094422 0.000198 0.005493 1.086857
103 353819.3849931890 -1.977615 1.699140 -1.233045 2.119178 0.426521 -3.940253 -0.339745 3.170829 1.587095 2.841707 2.853225 3.842794 -0.309363 0.004444 4.240049 -2.512387 2.558752 -2.352897 -2.211848 -2.960951 -1.320334 2.253222 0.498545
104 743018.7103696198 2.639054 -1.826345 3.768948 2.521246 -1.908391 -0.977083 -4.867917 3.655330 -2.842996 2.407891 0.528463 2.066206 -0.776733 0.521129 -2.801959 2.273193 -0.579184 -1.180401 4.605763 -3.358485 -4.794437 -0.615867 -0.792976
105 384020.6979674125 -0.390031 -0.577773 -4.212276 0.642288 -1.311834 -0.677411 -1.831343 3.448284 0.859405 -0.482161 2.448842 1.932189 2.653841 1.142524 2.419422 0.686696 -2.401076 -1.362554 -2.677217 -3.756018 3.946030 -2.476425 -1.798139
106 587968.0502161470 -1.249013 0.441228 -3.862357 2.427267 2.864636 -0.744867 -1.517411 -1.446963 2.624608 -1.462741 -2.451797 3.889180 0.722534 -2.883587 2.333341 -4.788464 -1.735797 4.511367 -4.432541 3.944863 -0.214262 2.487411 -0.805369
107 338288.1769696320 4.299365 1.028858 -0.567842 3.110140 2.431873 -4.412314 -3.030561 1.843639 -3.308959 0.927459 -0.454120 3.850015 0.445450 -1.395923 0.512537 -3.277619 0.812912 2.993738 2.581293 -4.953701 -0.660068 2.852905 -1.323954
108 613561.8982635026 2.800464 0.435341 0.030960 0.528909 -4.707339 -3.940253 -0.857049 3.170829 0.926047 -0.473912 0.558504 3.123393 -0.309363 1.722422 3.929704 1.148225 1.958251 -2.052819 3.961473 -2.960951 -1.320334 -4.453520 3.308508
109 332719.0520123706 -4.488257 -1.826345 -1.684265 2.340731 -1.908391 -4.381431 -2.529932 3.655330 -2.842996 -2.233925 -2.140600 0.493385 -2.380317 -2.174615 -2.801959 -3.791247 -0.579184 1.672703 1.499350 -0.321235 1.583705 -3.207413 -0.792976
110 577336.0336365275 -2.308705 1.845297 3.672764 0.528909 -0.711629 -0.384362 -0.507754 3.170829 0.926047 4.520380 2.853225 3.614114 -2.708641 1.722422 3.929704 3.142659 -4.371479 -4.354993 -4.841103 -4.160785 -1.320334 -4.453520 -4.432271
111 899020.2326839862 0.592680 -2.177151 -3.372741 1.819524 -0.121272 2.218303 4.989488 0.096634 3.914774 0.981120 -2.836985 4.321524 1.077096 -2.593639 -2.689708 3.896084 -0.914242 -4.540286 -2.416256 0.967525 1.412518 1.943072 -1.346154
112 658473.2736601532 1.020186 0.435341 0.097361 1.378130 -2.609547 0.620610 -4.931100 0.516449 3.065494 1.475535 -1.331834 3.857236 1.688188 1.562375 -2.594284 1.120677 -1.083235 2.101692 1.780751 0.094422 0.000198 0.005493 -0.355641
113 440554.1229646654 -1.977615 1.699140 3.427957 2.119178 0.426521 -3.940253 -0.339745 3.170829 1.587095 2.841707 2.853225 3.397942 -0.309363 1.577447 4.240049 -2.512387 2.558752 -2.352897 -2.211848 -2.960951 -1.320334 2.253222 0.498545
114 1063687.5480853077 2.416195 3.126741 3.768948 2.521246 -1.908391 -0.977083 -4.867917 3.655330 1.354113 2.407891 0.528463 2.310380 -0.776733 0.521129 -2.801959 -2.255573 -0.579184 -1.180401 4.605763 -0.190898 -4.794437 -1.510577 -0.792976
115 589686.3524310518 4.744497 -0.577773 -4.212276 0.642288 -2.173258 -0.677411 -1.831343 3.448284 0.859405 -0.482161 2.048634 1.932189 2.653841 1.142524 2.419422 4.679054 -2.401076 -1.362554 -2.677217 -3.756018 -3.610422 -2.476425 3.314705
116 1081266.6233676344 -1.249013 0.441228 -3.862357 0.144204 -2.881761 -0.368921 -1.517411 -1.446963 2.624608 -1.462741 2.009985 1.935799 0.722534 1.333076 2.272456 -4.788464 -1.735797 4.670364 2.395048 3.944863 -0.214262 4.926085 -4.166782
117 576152.5111709315 4.299365 2.348910 -0.567842 3.110140 2.431873 -4.412314 -3.030561 1.843639 1.146490 4.237960 -0.454120 3.598142 0.445450 -1.395923 0.512537 -3.277619 -4.045198 2.993738 2.581293 -4.530808 -0.660068 2.852905 -1.323954
118 613561.8982635026 2.800464 0.435341 0.030960 0.528909 -4.707339 -3.940253 -0.857049 3.170829 0.926047 -0.473912 0.558504 3.123393 -0.309363 1.722422 3.929704 1.148225 1.958251 -2.052819 3.961473 -2.960951 -1.320334 -4.453520 3.308508
119 304291.7653941367 1.402114 -3.814551 -1.684265 2.340731 -1.908391 -3.392878 -2.529932 3.655330 -2.842996 -2.233925 -2.140600 0.493385 -0.155364 -2.174615 -2.801959 -3.791247 -0.662217 1.672703 1.499350 -0.321235 -0.984799 -3.207413 -0.792976
120 556644.9330158537 -2.308705 1.845297 1.600553 0.528909 -0.711629 -0.384362 -0.507754 3.170829 0.926047 1.667675 2.853225 2.958111 -2.708641 1.722422 -1.144711 3.142659 0.116864 0.906669 -4.841103 -4.156093 -1.320334 1.118519 -1.058465
121 621109.7277381161 0.592680 -2.177151 -3.372741 1.819524 -4.295605 -2.594032 4.989488 0.096634 -2.360443 1.313051 -1.952562 4.321524 1.077096 -2.593639 -2.689708 3.896084 -0.914242 -4.540286 0.250274 0.967525 1.412518 1.943072 -1.346154
122 658473.2736601532 1.020186 0.435341 0.097361 1.378130 -2.609547 0.620610 -4.931100 0.516449 3.065494 1.475535 -1.331834 3.857236 1.688188 1.562375 -2.594284 1.120677 -1.083235 2.101692 1.780751 0.094422 0.000198 0.005493 -0.355641
123 353819.3849931890 -1.977615 1.699140 -1.233045 2.119178 0.426521 -3.940253 -0.339745 3.170829 1.587095 2.841707 2.853225 3.842794 -0.309363 0.004444 4.240049 -2.512387 2.558752 -2.352897 -2.211848 -2.960951 -1.320334 2.253222 0.498545
124 743018.7103696198 2.639054 -1.826345 3.768948 2.521246 -1.908391 -0.977083 -4.867917 3.655330 -2.842996 2.407891 0.528463 2.066206 -0.776733 0.521129 -2.801959 2.273193 -0.579184 -1.180401 4.605763 -3.358485 -4.794437 -0.615867 -0.792976
125 384020.6979674125 -0.390031 -0.577773 -4.212276 0.642288 -1.311834 -0.677411 -1.831343 3.448284 0.859405 -0.482161 2.448842 1.932189 2.653841 1.142524 2.419422 0.686696 -2.401076 -1.362554 -2.677217 -3.756018 3.946030 -2.476425 -1.798139
126 587968.0502161470 -1.249013 0.441228 -3.862357 2.427267 2.864636 -0.744867 -1.517411 -1.446963 2.624608 -1.462741 -2.451797 3.889180 0.722534 -2.883587 2.333341 -4.788464 -1.735797 4.511367 -4.432541 3.944863 -0.214262 2.487411 -0.805369
127 338288.1769696320 4.299365 1.028858 -0.567842 3.110140 2.431873 -4.412314 -3.030561 1.843639 -3.308959 0.927459 -0.454120 3.850015 0.445450 -1.395923 0.512537 -3.277619 0.812912 2.993738 2.581293 -4.953701 -0.660068 2.852905 -1.323954
128 613561.8982635026 2.800464 0.435341 0.030960 0.528909 -4.707339 -3.940253 -0.857049 3.170829 0.926047 -0.473912 0.558504 3.123393 -0.309363 1.722422 3.929704 1.148225 1.958251 -2.052819 3.961473 -2.960951 -1.320334 -4.453520 3.308508
129 304291.7653941367 1.402114 -3.814551 -1.684265 2.340731 -1.908391 -3.392878 -2.529932 3.655330 -2.842996 -2.233925 -2.140600 0.493385 -0.155364 -2.174615 -2.801959 -3.791247 -0.662217 1.672703 1.499350 -0.321235 -0.984799 -3.207413 -0.792976
130 556644.9330158537 -2.308705 1.845297 1.600553 0.528909 -0.711629 -0.384362 -0.507754 3.170829 0.926047 1.667675 2.853225 2.958111 -2.708641 1.722422 -1.144711 3.142659 0.116864 0.906669 -4.841103 -4.156093 -1.320334 1.118519 -1.058465
131 1101285.8655922224 0.592680 3.198073 -3.372741 1.819524 -4.295605 -1.018555 4.989488 0.096634 -2.360443 1.075075 0.045115 4.321524 1.077096 -2.593639 -4.839311 3.896084 -0.914242 -4.540286 0.250274 0.967525 -0.382029 1.943072 -0.159608
132 609174.1910987748 4.917834 0.435341 0.097361 1.378130 -2.609547 0.620610 -4.931100 1.843639 -3.308959 1.475535 -1.331834 3.857236 1.688188 -0.048051 -2.594284 1.120677 0.854429 2.101692 4.134500 0.094422 0.000198 0.005493 -0.355641
133 591707.5531377124 1.353906 1.699140 4.838796 2.119178 0.426521 -1.650193 -0.339745 3.170829 -0.869227 2.841707 2.853225 3.842794 -0.309363 0.004444 0.662919 -2.512387 2.558752 -0.086707 3.374702 -2.960951 -3.497361 2.253222 0.498545
134 743018.7103696198 2.639054 -1.826345 3.768948 2.521246 -1.908391 -0.977083 -4.867917 3.655330 -2.842996 2.407891 0.528463 2.066206 -0.776733 0.521129 -2.801959 2.273193 -0.579184 -1.180401 4.605763 -3.358485 -4.794437 -0.615867 -0.792976
135 317057.4521987168 -0.390031 -0.577773 -3.018119 0.642288 -1.311834 -1.144290 -1.831343 3.448284 0.859405 -3.236229 -2.545816 1.975111 2.653841 -2.674075 2.419422 0.686696 -2.401076 -1.362554 -2.677217 -3.756018 3.946030 -2.476425 -1.798139
136 805039.9818891801 -1.249013 0.441228 -1.019062 2.427267 -3.426425 -0.744867 -1.517411 -1.446963 2.624608 -1.462741 -2.451797 3.889180 0.843411 -1.395649 2.333341 -1.974715 -1.735797 4.511367 -4.432541 3.944863 -0.214262 -4.331277 -0.805369
137 149933.6761616213 4.299365 -1.689605 -0.567842 3.110140 2.431873 -4.412314 -1.693490 3.413079 -3.308959 -1.353919 -0.454120 3.850015 -0.232364 -0.226097 0.512537 -1.321511 0.812912 2.993738 2.581293 -4.953701 -0.660068 2.852905 -1.323954
138 678752.2014831862 3.330310 0.435341 0.030960 0.528909 -4.707339 -3.940253 -0.857049 0.861933 0.926047 -0.473912 0.558504 3.123393 -0.309363 -0.580583 3.929704 -2.817336 1.958251 -2.052819 3.961473 -2.960951 -0.767298 -3.769074 3.308508
139 210005.3323324918 -0.906221 -2.051808 -1.684265 2.340731 -1.908391 -3.392878 -0.265846 3.655330 -0.627950 -2.017017 -2.140600 1.381679 0.078321 -2.174615 0.719045 -1.524128 -0.662217 1.672703 1.499350 -0.122468 -0.984799 -1.772868 -0.792976
140 632922.3348005424 -2.308705 1.845297 1.600553 2.685530 -1.774895 4.182357 -0.507754 3.170829 0.926047 1.667675 2.853225 2.958111 0.455727 1.722422 -1.144711 1.696935 0.033832 0.906669 -4.841103 -4.156093 -1.320334 1.118519 -1.830311
141 621109.7277381161 0.592680 -2.177151 -3.372741 1.819524 -4.295605 -2.594032 4.989488 0.096634 -2.360443 1.313051 -1.952562 4.321524 1.077096 -2.593639 -2.689708 3.896084 -0.914242 -4.540286 0.250274 0.967525 1.412518 1.943072 -1.346154
142 609174.1910987748 4.917834 0.435341 0.097361 1.378130 -2.609547 0.620610 -4.931100 1.843639 -3.308959 1.475535 -1.331834 3.857236 1.688188 -0.048051 -2.594284 1.120677 0.854429 2.101692 4.134500 0.094422 0.000198 0.005493 -0.355641
143 353819.3849931890 -1.977615 1.699140 -1.233045 2.119178 0.426521 -3.940253 -0.339745 3.170829 1.587095 2.841707 2.853225 3.842794 -0.309363 0.004444 4.240049 -2.512387 2.558752 -2.352897 -2.211848 -2.960951 -1.320334 2.253222 0.498545
144 743018.7103696198 2.639054 -1.826345 3.768948 2.521246 -1.908391 -0.977083 -4.867917 3.655330 -2.842996 2.407891 0.528463 2.066206 -0.776733 0.521129 -2.801959 2.273193 -0.579184 -1.180401 4.605763 -3.358485 -4.794437 -0.615867 -0.792976
145 317057.4521987168 -0.390031 -0.577773 -3.018119 0.642288 -1.311834 -1.144290 -1.831343 3.448284 0.859405 -3.236229 -2.545816 1.975111 2.653841 -2.674075 2.419422 0.686696 -2.401076 -1.362554 -2.677217 -3.756018 3.946030 -2.476425 -1.798139
146 587968.0502161470 -1.249013 0.441228 -3.862357 2.427267 2.864636 -0.744867 -1.517411 -1.446963 2.624608 -1.462741 -2.451797 3.889180 0.722534 -2.883587 2.333341 -4.788464 -1.735797 4.511367 -4.432541 3.944863 -0.214262 2.487411 -0.805369
147 149933.6761616213 4.299365 -1.689605 -0.567842 3.110140 2.431873 -4.412314 -1.693490 3.413079 -3.308959 -1.353919 -0.454120 3.850015 -0.232364 -0.226097 0.512537 -1.321511 0.812912 2.993738 2.581293 -4.953701 -0.660068 2.852905 -1.323954
148 613561.8982635026 2.800464 0.435341 0.030960 0.528909 -4.707339 -3.940253 -0.857049 3.170829 0.926047 -0.473912 0.558504 3.123393 -0.309363 1.722422 3.929704 1.148225 1.958251 -2.052819 3.961473 -2.960951 -1.320334 -4.453520 3.308508
149 210005.3323324918 -0.906221 -2.051808 -1.684265 2.340731 -1.908391 -3.392878 -0.265846 3.655330 -0.627950 -2.017017 -2.140600 1.381679 0.078321 -2.174615 0.719045 -1.524128 -0.662217 1.672703 1.499350 -0.122468 -0.984799 -1.772868 -0.792976
150 556644.9330158537 -2.308705 1.845297 1.600553 0.528909 -0.711629 -0.384362 -0.507754 3.170829 0.926047 1.667675 2.853225 2.958111 -2.708641 1.722422 -1.144711 3.142659 0.116864 0.906669 -4.841103 -4.156093 -1.320334 1.118519 -1.058465
151 963532.0985213567 0.592680 -2.177151 -3.372741 4.002630 -4.295605 -2.594032 -1.536525 0.096634 -2.360443 1.313051 -1.952562 4.321524 -1.198017 -0.330853 -2.689708 3.896084 1.145552 -4.540286 0.250274 0.967525 1.412518 1.943072 -1.346154
152 578264.3075813478 2.609500 0.435341 0.097361 1.177096 -2.609547 -0.860975 -4.931100 1.843639 -1.093913 1.692443 -1.331834 3.857236 1.688188 -0.306393 -2.594284 1.120677 0.854429 2.101692 4.134500 0.094422 0.000198 0.005493 -0.355641
153 499195.4425783232 -1.977615 1.699140 -1.233045 1.287596 -3.103823 -2.249125 -0.339745 1.911187 1.587095 -3.413541 -4.948710 3.842794 -0.309363 0.004444 4.240049 -2.512387 -2.916629 -2.352897 -0.131528 -2.960951 -1.932769 2.253222 0.498545
154 727817.0977441181 2.639054 -0.627132 -0.268441 2.521246 -1.137733 -0.977083 -4.867917 3.291954 -1.191456 -0.913915 0.052192 2.066206 -0.776733 0.521129 -2.801959 -0.086643 1.385582 -1.180401 4.605763 -3.358485 -4.794437 -0.800307 -0.792976
155 310010.1063358022 -0.390031 -0.577773 -3.018119 0.642288 -1.311834 -1.144290 -1.831343 3.448284 0.859405 -3.236229 -2.451797 3.445033 2.653841 -2.674075 0.715046 0.686696 -2.401076 -1.362554 -2.677217 -3.756018 3.946030 -2.476425 -1.798139
156 568670.3134162101 -1.249013 2.446565 -3.862357 2.427267 -0.817558 -0.744867 3.692103 3.380737 2.624608 -1.462741 -2.451797 3.889180 -0.204681 -2.883587 2.333341 -4.788464 -1.735797 4.511367 -4.432541 3.944863 -1.366228 2.487411 -0.211796
157 321702.1631375416 4.299365 -1.689605 -0.567842 3.110140 -2.258969 -4.412314 -1.693490 3.413079 -3.075977 -1.353919 -0.401686 3.850015 -0.232364 -0.226097 0.512537 -1.321511 0.137622 0.460645 2.581293 -4.953701 -0.660068 -0.305187 -0.574309
158 228138.8296522629 0.604329 0.435341 -3.004744 0.528909 1.465162 -3.940253 -0.857049 3.170829 0.926047 -0.473912 0.558504 4.760036 -0.309363 -0.935069 3.929704 1.148225 1.958251 -2.052819 -3.201479 -2.960951 -1.320334 1.147085 1.245373
159 565825.8940079870 4.653806 -2.051808 0.888573 2.340731 -1.908391 -3.392878 -0.265846 2.928579 -0.627950 0.297640 1.908056 3.994249 0.078321 3.670940 0.719045 -1.524128 -0.662217 1.672703 1.499350 -0.122468 -0.984799 -1.772868 -0.792976
160 565395.5748049703 -2.308705 1.497814 1.600553 0.528909 -0.711629 -1.423791 -0.507754 3.170829 0.926047 0.940815 0.119647 3.127003 0.650913 1.722422 -1.144711 3.142659 0.116864 -2.498843 -4.841103 -4.156093 -0.990201 1.118519 -1.058465
161 621109.7277381161 0.592680 -2.177151 -3.372741 1.819524 -4.295605 -2.594032 4.989488 0.096634 -2.360443 1.313051 -1.952562 4.321524 1.077096 -2.593639 -2.689708 3.896084 -0.914242 -4.540286 0.250274 0.967525 1.412518 1.943072 -1.346154
162 578264.3075813478 2.609500 0.435341 0.097361 1.177096 -2.609547 -0.860975 -4.931100 1.843639 -1.093913 1.692443 -1.331834 3.857236 1.688188 -0.306393 -2.594284 1.120677 0.854429 2.101692 4.134500 0.094422 0.000198 0.005493 -0.355641
163 353819.3849931890 -1.977615 1.699140 -1.233045 2.119178 0.426521 -3.940253 -0.339745 3.170829 1.587095 2.841707 2.853225 3.842794 -0.309363 0.004444 4.240049 -2.512387 2.558752 -2.352897 -2.211848 -2.960951 -1.320334 2.253222 0.498545
164 727817.0977441181 2.639054 -0.627132 -0.268441 2.521246 -1.137733 -0.977083 -4.867917 3.291954 -1.191456 -0.913915 0.052192 2.066206 -0.776733 0.521129 -2.801959 -0.086643 1.385582 -1.180401 4.605763 -3.358485 -4.794437 -0.800307 -0.792976
165 310010.1063358022 -0.390031 -0.577773 -3.018119 0.642288 -1.311834 -1.144290 -1.831343 3.448284 0.859405 -3.236229 -2.451797 3.445033 2.653841 -2.674075 0.715046 0.686696 -2.401076 -1.362554 -2.677217 -3.756018 3.946030 -2.476425 -1.798139
166 568670.3134162101 -1.249013 2.446565 -3.862357 2.427267 -0.817558 -0.744867 3.692103 3.380737 2.624608 -1.462741 -2.451797 3.889180 -0.204681 -2.883587 2.333341 -4.788464 -1.735797 4.511367 -4.432541 3.944863 -1.366228 2.487411 -0.211796
167 149933.6761616213 4.299365 -1.689605 -0.567842 3.110140 2.431873 -4.412314 -1.693490 3.413079 -3.308959 -1.353919 -0.454120 3.850015 -0.232364 -0.226097 0.512537 -1.321511 0.812912 2.993738 2.581293 -4.953701 -0.660068 2.852905 -1.323954
168 228138.8296522629 0.604329 0.435341 -3.004744 0.528909 1.465162 -3.940253 -0.857049 3.170829 0.926047 -0.473912 0.558504 4.760036 -0.309363 -0.935069 3.929704 1.148225 1.958251 -2.052819 -3.201479 -2.960951 -1.320334 1.147085 1.245373
169 210005.3323324918 -0.906221 -2.051808 -1.684265 2.340731 -1.908391 -3.392878 -0.265846 3.655330 -0.627950 -2.017017 -2.140600 1.381679 0.078321 -2.174615 0.719045 -1.524128 -0.662217 1.672703 1.499350 -0.122468 -0.984799 -1.772868 -0.792976
170 556644.9330158537 -2.308705 1.845297 1.600553 0.528909 -0.711629 -0.384362 -0.507754 3.170829 0.926047 1.667675 2.853225 2.958111 -2.708641 1.722422 -1.144711 3.142659 0.116864 0.906669 -4.841103 -4.156093 -1.320334 1.118519 -1.058465
171 644860.2455848792 0.592680 0.487605 -3.372741 1.819524 -4.295605 -2.594032 -1.001539 0.096634 -2.360443 1.313051 -1.952562 4.086255 1.077096 -2.593639 -2.689708 3.896084 -0.914242 -3.487508 0.250274 0.967525 1.312848 1.943072 -1.346154
172 505583.2383200478 2.609500 0.435341 0.097361 1.177096 -2.609547 -0.860975 -4.931100 1.843639 -1.093913 1.692443 -1.331834 3.857236 1.688188 -0.306393 -2.594284 1.287286 -0.050665 -0.773274 1.415784 -1.993088 0.000198 0.005493 -0.355641
173 435588.2197390123 -1.977615 1.699140 -3.337346 2.119178 0.426521 -3.940253 -0.339745 3.955549 1.587095 2.841707 2.853225 4.756426 -0.309363 0.004444 4.240049 -2.512387 2.558752 -2.352897 -2.211848 -2.960951 -1.650468 2.253222 0.761217
