evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
7 24563764.5716459379 -1.157903 -3.092491 4.543408 -4.567010 -1.131699 -1.652991 3.130770 0.015895 -3.308959 0.090128 -2.639835 -4.828869 0.445450 -1.395923 -2.611112 -3.277619 -0.463065 3.696208 2.581293 -4.953701 2.311501 -4.272779 0.480014
8 5839324.5406693332 2.800464 -0.467085 -1.233045 4.394731 -4.707339 -3.940253 3.703283 3.862375 -1.272678 0.401970 -3.356041 3.842794 -0.309363 0.640882 -3.819400 1.148225 1.958251 -2.052819 3.961473 -2.960951 3.973813 2.033442 3.308508
9 820184.2524373331 1.990877 -0.715767 -1.684265 2.340731 -2.018361 -4.381431 -2.529932 2.552341 2.932210 -2.233925 -1.720769 0.493385 -2.380317 1.061736 -2.179564 -3.791247 -3.451677 -2.494500 -3.320943 4.743427 1.583705 -3.207413 -0.760969
10 38283973.6595206261 -2.308705 1.845297 3.672764 -0.991734 -0.711629 -1.015339 -0.507754 -4.641483 0.926047 4.520380 2.853225 3.614114 -2.708641 1.071801 3.929704 -4.313937 3.772544 -4.354993 4.830684 -4.160785 -1.320334 -4.453520 -4.432271
11 13574898.0403497089 -4.893785 -3.973936 3.093361 -2.849377 -0.539819 2.450518 -1.997920 4.179713 -2.360443 -3.327453 1.636054 -4.069406 3.464739 -2.593639 -1.819826 -3.461840 -4.225984 -3.381422 0.829700 4.449210 -2.847444 -4.710627 -4.937704
12 569962.2826234831 1.020186 -4.986953 0.097361 2.113972 -3.907259 -4.115953 -4.931100 0.516449 3.065494 1.983704 -1.331834 3.857236 3.619795 1.982226 -2.594284 3.271923 -1.083235 -0.967356 1.780751 4.279187 0.000198 -3.227884 -0.133480
13 23095501.8221788146 -1.977615 1.699140 -2.023377 2.119178 0.426521 -0.932685 -0.339745 -3.892387 1.521651 2.841707 4.908464 -2.686714 -4.848881 0.004444 4.240049 -2.512387 2.558752 -1.804890 -1.087999 -4.027698 -0.389821 2.253222 0.498545
14 2035578.6508693499 2.639054 -1.826345 3.768948 2.521246 -1.908391 -0.977083 -4.867917 3.655330 -2.842996 2.407891 0.528463 2.066206 -0.776733 0.521129 -2.801959 2.273193 -0.579184 -1.180401 4.605763 -3.358485 -4.794437 -0.615867 -0.792976
15 12056700.9550133105 4.352003 2.455683 2.143907 0.647761 1.458349 1.986087 -2.751018 3.448284 -4.631054 4.413811 1.854754 3.234790 2.653841 3.279806 1.996662 3.398162 -3.116619 -0.307983 -2.677217 -3.756018 3.946030 -1.330532 3.832399
16 56678406.2965401337 -1.249013 0.441228 -1.519581 2.427267 -0.711629 -1.015339 3.596132 -4.641483 2.624608 4.520380 2.853225 3.889180 0.722534 1.071801 2.333341 -4.313937 -1.735797 4.511367 -4.432541 3.944863 0.063930 2.487411 -1.658685
17 55688562.4886203557 -0.283966 -3.092491 4.543408 -0.008002 -4.497616 -2.638128 3.130770 0.015895 -3.308959 0.090128 -2.639835 -4.828869 0.445450 -1.395923 0.853334 -3.277619 -1.917182 3.696208 2.581293 -4.953701 2.311501 -4.272779 0.480014
18 2139966.4313971722 3.274746 -2.115617 -1.233045 0.845882 -4.707339 1.753872 3.703283 3.862375 1.912007 4.356228 -3.356041 3.842794 -0.309363 -2.214079 -3.819400 1.660160 1.958251 -2.052819 3.961473 -2.960951 3.973813 2.033442 4.824008
19 1144969.3368814753 1.990877 -1.652922 -1.684265 2.340731 -2.018361 -0.193605 -2.529932 2.552341 2.932210 -2.233925 -1.720769 0.493385 4.671531 1.061736 -2.179564 -3.791247 -3.451677 4.444662 1.786684 4.743427 1.583705 -3.207413 -0.760969
20 85130605.8670329601 -2.308705 1.845297 3.672764 0.528909 -0.711629 -0.384362 -0.507754 3.170829 0.926047 4.520380 2.853225 3.614114 -2.708641 1.722422 3.929704 3.142659 -4.371479 -4.354993 -4.841103 -4.160785 -1.320334 -4.453520 -4.432271
21 13529179.0180631429 -4.893785 -3.973936 3.093361 0.251519 1.622670 2.450518 -1.997920 -2.021246 -2.360443 -3.327453 -1.952562 4.528303 -4.140237 -2.593639 -1.819826 -3.461840 -4.225984 -3.381422 0.277990 0.967525 -2.847444 0.038038 -4.937704
22 29594.7960512683 1.020186 -4.986953 1.427767 -0.166788 -3.907259 -4.115953 -4.931100 0.516449 3.065494 3.565437 0.692373 3.871678 3.619795 1.982226 -1.369169 3.271923 -1.083235 -0.967356 1.780751 4.279187 0.000198 -3.227884 -3.575468
23 8326244.1289832834 -1.977615 -0.423454 -2.023377 2.119178 0.426521 -0.932685 -2.865950 1.054149 1.741002 2.841707 4.908464 -2.686714 -4.848881 0.004444 4.240049 -2.512387 2.558752 -1.804890 -1.087999 4.477254 -0.389821 2.253222 0.498545
24 489567.5599218137 2.639054 -1.826345 3.768948 0.489224 -1.908391 -4.618013 -4.867917 -1.466336 -2.842996 -4.473210 0.528463 4.887890 -0.776733 0.521129 -2.801959 -2.950834 -1.716265 3.350516 4.605763 2.397252 -4.794437 -0.615867 -0.792976
25 12056700.9550133105 4.352003 2.455683 2.143907 0.647761 1.458349 1.986087 -2.751018 3.448284 -4.631054 4.413811 1.854754 3.234790 2.653841 3.279806 1.996662 3.398162 -3.116619 -0.307983 -2.677217 -3.756018 3.946030 -1.330532 3.832399
26 27485395.0029616877 -1.249013 0.441228 -1.519581 2.427267 2.864636 -0.694674 3.596132 -1.446963 2.624608 1.500638 -0.440190 3.889180 0.722534 3.401826 2.333341 0.325742 -1.735797 4.511367 -4.432541 3.944863 0.063930 2.487411 -1.658685
27 24563764.5716459379 -1.157903 -3.092491 4.543408 -4.567010 -1.131699 -1.652991 3.130770 0.015895 -3.308959 0.090128 -2.639835 -4.828869 0.445450 -1.395923 -2.611112 -3.277619 -0.463065 3.696208 2.581293 -4.953701 2.311501 -4.272779 0.480014
28 2139966.4313971722 3.274746 -2.115617 -1.233045 0.845882 -4.707339 1.753872 3.703283 3.862375 1.912007 4.356228 -3.356041 3.842794 -0.309363 -2.214079 -3.819400 1.660160 1.958251 -2.052819 3.961473 -2.960951 3.973813 2.033442 4.824008
29 820184.2524373331 1.990877 -0.715767 -1.684265 2.340731 -2.018361 -4.381431 -2.529932 2.552341 2.932210 -2.233925 -1.720769 0.493385 -2.380317 1.061736 -2.179564 -3.791247 -3.451677 -2.494500 -3.320943 4.743427 1.583705 -3.207413 -0.760969
30 38283973.6595206261 -2.308705 1.845297 3.672764 -0.991734 -0.711629 -1.015339 -0.507754 -4.641483 0.926047 4.520380 2.853225 3.614114 -2.708641 1.071801 3.929704 -4.313937 3.772544 -4.354993 4.830684 -4.160785 -1.320334 -4.453520 -4.432271
31 4472307.4209651081 -4.893785 -3.001417 -3.372741 2.439791 -1.278932 2.450518 -1.997920 -2.021246 -2.360443 -3.327453 -1.952562 4.528303 -4.140237 -2.593639 -1.819826 -4.660248 -0.914242 -3.381422 0.277990 0.967525 -2.847444 0.038038 -4.937704
32 288217.7340116463 1.020186 -4.986953 1.427767 -0.166788 -2.729514 -4.115953 -4.931100 0.516449 3.065494 3.565437 0.692373 -4.700087 3.619795 -0.940710 -1.369169 0.515311 -1.083235 -1.161259 1.056326 4.279187 0.000198 -3.227884 -3.575468
33 2551173.9512957945 -1.977615 -0.423454 -2.023377 2.119178 0.426521 -2.834878 -2.865950 1.054149 1.587095 2.841707 4.908464 -2.686714 -3.812836 0.004444 4.240049 -2.512387 2.558752 -2.352897 4.279844 4.477254 -0.389821 2.253222 0.498545
34 28583330.1617551744 -1.890948 1.141153 3.768948 3.174691 -1.908391 -4.618013 0.479525 -1.466336 3.134710 -4.473210 0.377446 4.887890 -0.776733 0.521129 -2.801959 -2.950834 -1.716265 3.350516 4.605763 2.397252 -4.794437 -0.615867 -0.792976
35 52018747.5529220030 0.490340 2.455683 4.023939 0.647761 1.458349 1.986087 0.453264 3.448284 -4.631054 4.413811 1.854754 3.234790 2.653841 0.817214 1.996662 3.398162 1.670935 -0.307983 -2.677217 -3.756018 3.946030 -2.476425 3.832399
36 24136305.2357379459 -1.249013 0.441228 -1.519581 2.427267 2.864636 2.102195 3.596132 -1.446963 2.624608 0.514388 -0.440190 3.889180 0.722534 3.401826 2.333341 -0.900840 -1.735797 4.511367 -4.432541 3.944863 0.063930 2.487411 -1.658685
37 1323175.6868928142 3.494065 1.028858 1.475858 0.573691 -1.131699 -0.750563 -3.030561 2.104022 -3.308959 -0.931357 -2.639835 -4.828869 0.445450 -1.395923 -2.611112 -3.277619 -3.827640 2.885399 2.581293 -4.953701 2.311501 -4.272779 0.480014
38 110628.8057671410 3.775139 -2.115617 -1.233045 0.845882 -4.707339 1.753872 1.567863 3.862375 2.404446 4.356228 2.939668 3.842794 4.723991 4.320090 -3.819400 1.660160 1.958251 -2.052819 3.961473 -2.960951 3.973813 2.033442 4.824008
39 6604740.9908843990 -4.488257 -3.397684 -1.684265 2.340731 -2.018361 -4.381431 -2.529932 -4.028989 2.932210 -2.233925 -2.140600 0.493385 -2.380317 -2.499925 -1.644591 -3.791247 -3.451677 1.672703 0.940845 -0.321235 1.583705 -3.207413 -0.760969
40 37340609.7538269907 -2.308705 1.845297 3.672764 -0.991734 -0.711629 -1.015339 -1.807501 3.511459 0.926047 4.520380 2.853225 3.614114 -2.708641 1.383782 3.929704 -4.313937 3.772544 -4.354993 4.830684 1.400619 -1.320334 -4.453520 2.811233
41 4472307.4209651081 -4.893785 -3.001417 -3.372741 2.439791 -1.278932 2.450518 -1.997920 -2.021246 -2.360443 -3.327453 -1.952562 4.528303 -4.140237 -2.593639 -1.819826 -4.660248 -0.914242 -3.381422 0.277990 0.967525 -2.847444 0.038038 -4.937704
42 29594.7960512683 1.020186 -4.986953 1.427767 -0.166788 -3.907259 -4.115953 -4.931100 0.516449 3.065494 3.565437 0.692373 3.871678 3.619795 1.982226 -1.369169 3.271923 -1.083235 -0.967356 1.780751 4.279187 0.000198 -3.227884 -3.575468
43 2551173.9512957945 -1.977615 -0.423454 -2.023377 2.119178 0.426521 -2.834878 -2.865950 1.054149 1.587095 2.841707 4.908464 -2.686714 -3.812836 0.004444 4.240049 -2.512387 2.558752 -2.352897 4.279844 4.477254 -0.389821 2.253222 0.498545
44 489567.5599218137 2.639054 -1.826345 3.768948 0.489224 -1.908391 -4.618013 -4.867917 -1.466336 -2.842996 -4.473210 0.528463 4.887890 -0.776733 0.521129 -2.801959 -2.950834 -1.716265 3.350516 4.605763 2.397252 -4.794437 -0.615867 -0.792976
45 12056700.9550133105 4.352003 2.455683 2.143907 0.647761 1.458349 1.986087 -2.751018 3.448284 -4.631054 4.413811 1.854754 3.234790 2.653841 3.279806 1.996662 3.398162 -3.116619 -0.307983 -2.677217 -3.756018 3.946030 -1.330532 3.832399
46 24136305.2357379459 -1.249013 0.441228 -1.519581 2.427267 2.864636 2.102195 3.596132 -1.446963 2.624608 0.514388 -0.440190 3.889180 0.722534 3.401826 2.333341 -0.900840 -1.735797 4.511367 -4.432541 3.944863 0.063930 2.487411 -1.658685
47 1323175.6868928142 3.494065 1.028858 1.475858 0.573691 -1.131699 -0.750563 -3.030561 2.104022 -3.308959 -0.931357 -2.639835 -4.828869 0.445450 -1.395923 -2.611112 -3.277619 -3.827640 2.885399 2.581293 -4.953701 2.311501 -4.272779 0.480014
48 110628.8057671410 3.775139 -2.115617 -1.233045 0.845882 -4.707339 1.753872 1.567863 3.862375 2.404446 4.356228 2.939668 3.842794 4.723991 4.320090 -3.819400 1.660160 1.958251 -2.052819 3.961473 -2.960951 3.973813 2.033442 4.824008
49 820184.2524373331 1.990877 -0.715767 -1.684265 2.340731 -2.018361 -4.381431 -2.529932 2.552341 2.932210 -2.233925 -1.720769 0.493385 -2.380317 1.061736 -2.179564 -3.791247 -3.451677 -2.494500 -3.320943 4.743427 1.583705 -3.207413 -0.760969
50 37340609.7538269907 -2.308705 1.845297 3.672764 -0.991734 -0.711629 -1.015339 -1.807501 3.511459 0.926047 4.520380 2.853225 3.614114 -2.708641 1.383782 3.929704 -4.313937 3.772544 -4.354993 4.830684 1.400619 -1.320334 -4.453520 2.811233
51 13787679.9625448734 -4.893785 -3.001417 -3.372741 0.063169 -1.278932 2.450518 2.179392 4.566093 -2.360443 -3.327453 -1.952562 4.528303 -4.140237 -2.593639 -1.819826 -4.660248 -0.914242 2.477143 0.919063 0.967525 -2.847444 1.943072 -4.937704
52 2011962.9806130619 1.020186 1.448455 1.427767 -0.166788 -3.907259 2.044141 -4.931100 0.516449 3.065494 2.464100 0.692373 3.871678 1.688188 1.982226 -1.369169 1.248661 -1.083235 2.101692 1.780751 0.094422 0.000198 0.578439 1.086857
53 1801403.0303323790 -1.977615 -0.423454 -2.023377 2.489321 0.426521 -2.834878 -1.731914 1.054149 1.587095 -3.874216 4.908464 -2.102363 -3.812836 0.004444 4.240049 -2.512387 2.558752 -2.352897 4.279844 -0.920426 -0.389821 2.253222 0.498545
54 16618239.1351425089 -3.233259 -1.826345 3.768948 0.489224 -1.908391 2.875471 -4.867917 -2.196059 -2.842996 -4.473210 2.874427 4.887890 0.006274 0.521129 -2.801959 -0.261410 -1.716265 4.582168 -0.632147 2.397252 -4.794437 -0.615867 -0.792976
55 6229228.5608160691 -3.158178 -2.009179 -3.937463 0.647761 -1.311834 -0.677411 -2.755407 3.448284 -4.631054 -0.482161 1.854754 3.234790 2.653841 3.279806 2.151935 3.398162 -3.116619 -3.446156 -2.677217 -3.756018 3.946030 -1.330532 -1.798139
56 914087.0066758507 -1.249013 0.441228 -4.137170 2.427267 2.864636 2.102195 -2.469679 -1.446963 2.624608 0.514388 -2.451797 3.889180 0.722534 -1.645627 2.333341 -0.804199 -1.735797 4.511367 -4.432541 3.944863 -0.214262 2.487411 -4.427121
57 25340629.1274909675 3.494065 1.028858 3.828020 0.573691 1.985832 -0.750563 4.648822 2.104022 -3.308959 -0.931357 -2.639835 -4.828869 0.445450 -1.395923 -2.611112 -3.277619 -3.827640 0.239677 2.581293 -1.812046 1.424018 -4.860846 0.480014
58 8949628.2019084189 3.775139 1.845297 -1.233045 -0.991734 -4.707339 1.753872 -1.807501 3.511459 0.926047 4.356228 2.853225 3.842794 4.723991 1.383782 3.929704 1.660160 1.958251 -2.052819 3.961473 -2.960951 -1.320334 -4.453520 4.824008
59 23296940.3910941482 1.990877 4.035987 3.314498 0.975767 -2.018361 -4.381431 -2.529932 2.552341 2.932210 0.394487 -1.720769 0.493385 -2.380317 2.549257 1.280267 -3.791247 -3.451677 -2.494500 -3.320943 4.743427 1.548712 -3.207413 -2.904219
60 11275110.2932796385 -2.308705 1.845297 3.672764 -0.991734 -0.711629 -1.015339 -3.765153 4.284190 0.926047 4.520380 2.853225 3.614114 -2.708641 1.383782 -1.079708 -4.313937 3.772544 -4.354993 4.830684 1.400619 -1.320334 -4.453520 -2.846291
61 4472307.4209651081 -4.893785 -3.001417 -3.372741 2.439791 -1.278932 2.450518 -1.997920 -2.021246 -2.360443 -3.327453 -1.952562 4.528303 -4.140237 -2.593639 -1.819826 -4.660248 -0.914242 -3.381422 0.277990 0.967525 -2.847444 0.038038 -4.937704
62 29594.7960512683 1.020186 -4.986953 1.427767 -0.166788 -3.907259 -4.115953 -4.931100 0.516449 3.065494 3.565437 0.692373 3.871678 3.619795 1.982226 -1.369169 3.271923 -1.083235 -0.967356 1.780751 4.279187 0.000198 -3.227884 -3.575468
63 1801403.0303323790 -1.977615 -0.423454 -2.023377 2.489321 0.426521 -2.834878 -1.731914 1.054149 1.587095 -3.874216 4.908464 -2.102363 -3.812836 0.004444 4.240049 -2.512387 2.558752 -2.352897 4.279844 -0.920426 -0.389821 2.253222 0.498545
64 489567.5599218137 2.639054 -1.826345 3.768948 0.489224 -1.908391 -4.618013 -4.867917 -1.466336 -2.842996 -4.473210 0.528463 4.887890 -0.776733 0.521129 -2.801959 -2.950834 -1.716265 3.350516 4.605763 2.397252 -4.794437 -0.615867 -0.792976
65 6229228.5608160691 -3.158178 -2.009179 -3.937463 0.647761 -1.311834 -0.677411 -2.755407 3.448284 -4.631054 -0.482161 1.854754 3.234790 2.653841 3.279806 2.151935 3.398162 -3.116619 -3.446156 -2.677217 -3.756018 3.946030 -1.330532 -1.798139
66 914087.0066758507 -1.249013 0.441228 -4.137170 2.427267 2.864636 2.102195 -2.469679 -1.446963 2.624608 0.514388 -2.451797 3.889180 0.722534 -1.645627 2.333341 -0.804199 -1.735797 4.511367 -4.432541 3.944863 -0.214262 2.487411 -4.427121
67 1323175.6868928142 3.494065 1.028858 1.475858 0.573691 -1.131699 -0.750563 -3.030561 2.104022 -3.308959 -0.931357 -2.639835 -4.828869 0.445450 -1.395923 -2.611112 -3.277619 -3.827640 2.885399 2.581293 -4.953701 2.311501 -4.272779 0.480014
68 110628.8057671410 3.775139 -2.115617 -1.233045 0.845882 -4.707339 1.753872 1.567863 3.862375 2.404446 4.356228 2.939668 3.842794 4.723991 4.320090 -3.819400 1.660160 1.958251 -2.052819 3.961473 -2.960951 3.973813 2.033442 4.824008
69 820184.2524373331 1.990877 -0.715767 -1.684265 2.340731 -2.018361 -4.381431 -2.529932 2.552341 2.932210 -2.233925 -1.720769 0.493385 -2.380317 1.061736 -2.179564 -3.791247 -3.451677 -2.494500 -3.320943 4.743427 1.583705 -3.207413 -0.760969
70 11275110.2932796385 -2.308705 1.845297 3.672764 -0.991734 -0.711629 -1.015339 -3.765153 4.284190 0.926047 4.520380 2.853225 3.614114 -2.708641 1.383782 -1.079708 -4.313937 3.772544 -4.354993 4.830684 1.400619 -1.320334 -4.453520 -2.846291
71 13323104.7902605645 0.592680 -3.001417 -3.372741 -0.209021 -4.295605 2.450518 4.989488 -2.021246 -2.360443 -3.327453 -1.952562 4.321524 3.008704 -2.593639 -1.464593 3.435316 -0.914242 -3.381422 0.277990 0.967525 -2.847444 0.038038 -4.211963
72 29594.7960512683 1.020186 -4.986953 1.427767 -0.166788 -3.907259 -4.115953 -4.931100 0.516449 3.065494 3.565437 0.692373 3.871678 3.619795 1.982226 -1.369169 3.271923 -1.083235 -0.967356 1.780751 4.279187 0.000198 -3.227884 -3.575468
73 223872.3689321118 -1.977615 -0.423454 -1.233045 2.489321 0.426521 1.753872 -1.731914 3.862375 1.587095 -3.874216 2.939668 3.842794 4.723991 0.004444 4.240049 -2.512387 2.558752 -2.352897 4.279844 -2.960951 3.973813 2.253222 0.498545
74 9548.8037549976 2.639054 -1.826345 3.768948 0.489224 -1.908391 -4.618013 -2.529932 2.552341 2.932210 -4.473210 0.528463 4.887890 -0.776733 0.521129 -2.801959 -3.791247 -1.716265 -2.494500 4.605763 2.397252 1.583705 -3.207413 -0.792976
75 6019667.8282168405 -1.823359 3.980890 -3.937463 0.262025 -1.311834 -0.677411 -2.755407 3.448284 0.859405 -0.482161 1.646654 1.924968 2.653841 3.279806 2.151935 -4.523382 -3.116619 -3.446156 -2.677217 -3.756018 3.946030 -1.330532 -1.798139
76 2401226.3173032394 -1.249013 0.441228 -4.701891 4.155554 2.864636 -4.517924 -1.114304 0.188224 2.590176 0.514388 2.621467 -3.662727 0.722534 -1.645627 2.333341 -0.804199 -1.053359 -1.422651 -4.432541 0.750978 -0.214262 2.487411 -4.427121
77 3024069.0302255778 3.494065 1.028858 1.475858 0.573691 3.217899 -0.750563 -3.030561 2.104022 -3.308959 -0.931357 -0.664036 -4.828869 0.445450 -1.395923 -2.611112 -3.277619 -3.827640 4.035539 2.581293 -4.953701 2.311501 3.425851 -4.945706
78 10909667.6141197551 3.775139 -2.115617 -1.233045 0.986164 -4.707339 -2.300870 -3.613534 3.862375 2.404446 4.356228 -3.720261 3.842794 3.609668 4.320090 -3.819400 1.660160 1.958251 -2.052819 3.961473 -2.960951 3.973813 2.033442 4.824008
79 484999.6949618789 2.355178 -0.715767 -1.684265 2.309703 -0.799304 -4.381431 -2.529932 2.552341 2.932210 -0.039623 -1.720769 0.493385 -0.112632 0.236700 -2.179564 -2.937153 -3.451677 -2.494500 -3.320943 4.743427 1.583705 -3.207413 -0.760969
80 18206073.3208730556 -2.308705 1.845297 3.672764 2.261462 0.120542 -0.735424 -3.765153 -4.685601 -4.984164 -2.249825 2.853225 3.614114 -2.708641 1.383782 -1.311105 -4.313937 -2.751500 -0.679754 4.830684 3.646627 -1.320334 -1.286617 -2.846291
81 4472307.4209651081 -4.893785 -3.001417 -3.372741 2.439791 -1.278932 2.450518 -1.997920 -2.021246 -2.360443 -3.327453 -1.952562 4.528303 -4.140237 -2.593639 -1.819826 -4.660248 -0.914242 -3.381422 0.277990 0.967525 -2.847444 0.038038 -4.937704
82 29594.7960512683 1.020186 -4.986953 1.427767 -0.166788 -3.907259 -4.115953 -4.931100 0.516449 3.065494 3.565437 0.692373 3.871678 3.619795 1.982226 -1.369169 3.271923 -1.083235 -0.967356 1.780751 4.279187 0.000198 -3.227884 -3.575468
83 223872.3689321118 -1.977615 -0.423454 -1.233045 2.489321 0.426521 1.753872 -1.731914 3.862375 1.587095 -3.874216 2.939668 3.842794 4.723991 0.004444 4.240049 -2.512387 2.558752 -2.352897 4.279844 -2.960951 3.973813 2.253222 0.498545
84 9548.8037549976 2.639054 -1.826345 3.768948 0.489224 -1.908391 -4.618013 -2.529932 2.552341 2.932210 -4.473210 0.528463 4.887890 -0.776733 0.521129 -2.801959 -3.791247 -1.716265 -2.494500 4.605763 2.397252 1.583705 -3.207413 -0.792976
85 6019667.8282168405 -1.823359 3.980890 -3.937463 0.262025 -1.311834 -0.677411 -2.755407 3.448284 0.859405 -0.482161 1.646654 1.924968 2.653841 3.279806 2.151935 -4.523382 -3.116619 -3.446156 -2.677217 -3.756018 3.946030 -1.330532 -1.798139
86 914087.0066758507 -1.249013 0.441228 -4.137170 2.427267 2.864636 2.102195 -2.469679 -1.446963 2.624608 0.514388 -2.451797 3.889180 0.722534 -1.645627 2.333341 -0.804199 -1.735797 4.511367 -4.432541 3.944863 -0.214262 2.487411 -4.427121
87 1323175.6868928142 3.494065 1.028858 1.475858 0.573691 -1.131699 -0.750563 -3.030561 2.104022 -3.308959 -0.931357 -2.639835 -4.828869 0.445450 -1.395923 -2.611112 -3.277619 -3.827640 2.885399 2.581293 -4.953701 2.311501 -4.272779 0.480014
88 110628.8057671410 3.775139 -2.115617 -1.233045 0.845882 -4.707339 1.753872 1.567863 3.862375 2.404446 4.356228 2.939668 3.842794 4.723991 4.320090 -3.819400 1.660160 1.958251 -2.052819 3.961473 -2.960951 3.973813 2.033442 4.824008
89 484999.6949618789 2.355178 -0.715767 -1.684265 2.309703 -0.799304 -4.381431 -2.529932 2.552341 2.932210 -0.039623 -1.720769 0.493385 -0.112632 0.236700 -2.179564 -2.937153 -3.451677 -2.494500 -3.320943 4.743427 1.583705 -3.207413 -0.760969
90 11275110.2932796385 -2.308705 1.845297 3.672764 -0.991734 -0.711629 -1.015339 -3.765153 4.284190 0.926047 4.520380 2.853225 3.614114 -2.708641 1.383782 -1.079708 -4.313937 3.772544 -4.354993 4.830684 1.400619 -1.320334 -4.453520 -2.846291
91 4568786.7427761666 -4.893785 -3.001417 -3.372741 2.439791 -1.278932 2.491250 -1.997920 0.104370 -2.360443 -0.654352 -1.952562 4.528303 -4.140237 -2.593639 -1.819826 -4.660248 -0.914242 -3.381422 0.277990 0.967525 1.412518 0.038038 -1.353062
92 3720976.5201618937 1.020186 -4.284919 1.427767 -0.166788 -4.815683 2.989811 -4.931100 0.516449 2.216213 3.565437 0.692373 3.871678 3.619795 1.982226 -3.075694 3.271923 1.670935 -0.967356 1.780751 3.007065 0.000198 4.132709 -2.785053
93 2407005.1085685310 -2.551378 0.777500 -1.233045 2.489321 -0.411526 1.753872 -1.731914 3.862375 0.959368 0.384567 2.939668 4.458687 4.723991 0.004444 -2.695530 -2.512387 3.922958 -2.352897 -1.505566 -2.960951 -3.953517 2.253222 -3.370367
94 3301033.9297673553 2.639054 -2.151435 3.768948 0.489224 -0.399264 -4.618013 -2.529932 0.879377 3.262734 -4.473210 0.528463 4.887890 -0.776733 0.521129 -2.801959 -2.131272 -4.972421 -2.494500 -4.411304 2.397252 1.583705 -3.207413 -0.792976
95 7086970.8861774616 2.035980 3.980890 0.406010 0.262025 -1.311834 -0.677411 -2.755407 -0.837788 0.859405 -0.482161 1.646654 1.924968 2.653841 3.279806 2.151935 -4.523382 -1.854426 -3.446156 -2.677217 -3.756018 3.946030 -3.679633 -2.238111
96 2531745.5128953778 -1.249013 0.441228 -4.137170 2.427267 2.864636 2.102195 0.719549 -1.446963 2.624608 0.514388 -2.451797 3.889180 0.722534 1.690061 2.333341 -0.804199 -1.735797 4.511367 1.791313 3.944863 -0.214262 2.487411 3.406762
97 4671206.7472165246 0.196788 1.028858 0.097361 0.573691 2.431873 -0.750563 -3.030561 2.189412 -3.308959 -0.931357 -2.639835 3.857236 0.445450 -1.395923 1.246515 -3.277619 -3.827640 2.885399 2.581293 -4.953701 1.987005 -4.272779 0.480014
98 454867.1592388464 3.775139 -4.463946 -0.106446 0.845882 -4.707339 1.753872 1.680600 3.862375 2.404446 4.577497 1.255956 3.127003 4.723991 4.320090 -3.819400 1.660160 1.958251 -2.052819 3.961473 -2.960951 3.973813 2.033442 4.824008
99 40416.4271469993 2.355178 -1.826345 -1.684265 2.309703 -1.908391 -4.381431 -2.529932 2.552341 2.932210 -0.039623 -1.720769 0.493385 -0.112632 0.236700 -2.801959 -2.937153 -1.716265 -2.494500 -3.320943 4.743427 1.583705 -3.207413 -0.792976
100 175363.9970823252 3.164612 1.845297 3.672764 2.637709 -0.711629 -4.632460 -3.765153 3.570287 0.926047 -4.058947 2.853225 3.614114 -2.310896 1.383782 -1.079708 -3.457693 3.772544 -4.354993 4.830684 1.400619 -1.320334 -4.453520 -2.846291
101 4472307.4209651081 -4.893785 -3.001417 -3.372741 2.439791 -1.278932 2.450518 -1.997920 -2.021246 -2.360443 -3.327453 -1.952562 4.528303 -4.140237 -2.593639 -1.819826 -4.660248 -0.914242 -3.381422 0.277990 0.967525 -2.847444 0.038038 -4.937704
102 29594.7960512683 1.020186 -4.986953 1.427767 -0.166788 -3.907259 -4.115953 -4.931100 0.516449 3.065494 3.565437 0.692373 3.871678 3.619795 1.982226 -1.369169 3.271923 -1.083235 -0.967356 1.780751 4.279187 0.000198 -3.227884 -3.575468
103 223872.3689321118 -1.977615 -0.423454 -1.233045 2.489321 0.426521 1.753872 -1.731914 3.862375 1.587095 -3.874216 2.939668 3.842794 4.723991 0.004444 4.240049 -2.512387 2.558752 -2.352897 4.279844 -2.960951 3.973813 2.253222 0.498545
104 9548.8037549976 2.639054 -1.826345 3.768948 0.489224 -1.908391 -4.618013 -2.529932 2.552341 2.932210 -4.473210 0.528463 4.887890 -0.776733 0.521129 -2.801959 -3.791247 -1.716265 -2.494500 4.605763 2.397252 1.583705 -3.207413 -0.792976
105 6019667.8282168405 -1.823359 3.980890 -3.937463 0.262025 -1.311834 -0.677411 -2.755407 3.448284 0.859405 -0.482161 1.646654 1.924968 2.653841 3.279806 2.151935 -4.523382 -3.116619 -3.446156 -2.677217 -3.756018 3.946030 -1.330532 -1.798139
106 914087.0066758507 -1.249013 0.441228 -4.137170 2.427267 2.864636 2.102195 -2.469679 -1.446963 2.624608 0.514388 -2.451797 3.889180 0.722534 -1.645627 2.333341 -0.804199 -1.735797 4.511367 -4.432541 3.944863 -0.214262 2.487411 -4.427121
107 1323175.6868928142 3.494065 1.028858 1.475858 0.573691 -1.131699 -0.750563 -3.030561 2.104022 -3.308959 -0.931357 -2.639835 -4.828869 0.445450 -1.395923 -2.611112 -3.277619 -3.827640 2.885399 2.581293 -4.953701 2.311501 -4.272779 0.480014
