evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
82 0.7478316601 173.479143 74.877688 102.732071 92.156236 58.868940 76.797102 159.270086 112.617520 191.308770 136.634513
83 0.4752080204 183.702375 134.170626 112.782857 123.535316 42.127853 85.144025 142.832376 112.332564 192.982215 131.129722
84 0.9667606011 157.733525 190.801788 8.159865 159.412531 61.363202 186.203761 157.756580 93.194872 165.930703 75.395344
85 0.6858560882 161.435812 155.117883 109.609269 103.473260 44.289951 114.406712 146.961304 124.642974 174.947417 112.690732
86 0.9433225183 148.964228 135.127809 106.405698 124.445962 77.376484 71.029385 140.401409 108.403899 144.497107 105.694930
87 0.8417863238 167.919125 116.123218 77.035199 189.025587 71.565079 124.735692 154.266458 147.055077 113.626736 78.533458
88 0.7476133727 98.053859 109.479987 149.603951 73.506334 19.275925 87.411928 178.749855 132.363941 179.116788 85.825099
89 0.7516061444 140.751565 162.515745 143.188341 94.095239 87.895656 152.692747 123.260208 123.581827 175.766174 154.264845
90 0.7467556448 208.706239 86.136432 109.593605 50.481769 122.157723 158.437412 192.867829 38.898876 105.115022 99.758901
91 0.8828271219 165.815975 90.044415 176.756295 61.982269 159.279359 194.943277 138.370889 168.771514 162.639573 133.549105
92 0.7545812516 202.371757 178.004773 90.290367 56.486666 13.357701 199.212974 47.475069 49.691900 133.383791 109.911224
93 0.8911102050 165.892947 159.937875 15.459802 111.757408 60.552319 27.592696 131.376725 64.852345 60.214809 82.661806
94 0.4701762649 184.869638 124.791054 105.640812 128.160412 51.900184 97.498404 135.837654 109.826998 186.176770 127.514562
95 0.3400396679 96.414784 134.750947 96.915645 68.002257 48.408933 154.649176 125.392690 52.489784 92.862382 68.735904
96 0.2301965477 85.526335 136.598326 86.927398 74.748762 75.187674 128.473443 116.659760 69.321217 92.255262 96.858151
97 0.7384092093 117.457339 129.741072 116.103374 79.158896 92.099948 116.325480 92.512056 118.512496 122.761241 78.563859
98 0.7554239756 177.765410 22.594928 189.123467 121.664054 141.322512 188.653969 164.866635 43.595957 146.253053 22.672577
99 0.2471682128 79.326182 125.437867 72.224363 89.498637 91.914233 140.819379 92.824911 78.674972 121.099836 86.231623
100 0.5976732745 44.854113 161.898045 52.185929 49.696153 90.211092 159.454358 128.851815 65.095428 36.502033 95.280530
101 0.2312137571 85.731818 136.758874 86.950033 75.188317 74.301999 128.836919 116.922898 69.186587 92.165767 97.009744
102 0.8846687692 0.000000 0.000000 32.167278 193.223625 214.285714 1.979651 153.948470 0.000000 0.000000 214.285714
103 0.6962351233 0.000000 0.000000 214.285714 166.636782 214.285714 214.285714 0.000000 0.000000 0.000000 91.520247
104 0.9302213929 0.000000 214.285714 124.896439 144.238349 25.176344 214.285714 214.285714 214.285714 70.292399 214.285714
105 0.9935639389 0.000000 94.195403 0.000000 28.877508 158.572374 214.285714 0.000000 0.000000 51.060899 214.285714
106 0.8820981380 57.006126 93.145795 71.994656 75.684901 62.939238 123.331553 68.658685 94.846725 42.202553 149.898634
107 0.8771118057 0.000000 0.000000 214.285714 83.067769 209.460281 211.986904 0.000000 0.000000 206.078320 0.000000
108 0.8559256226 0.000000 1.726215 0.000000 0.000000 214.285714 92.493151 0.000000 0.000000 0.000000 0.000000
109 0.9183673469 0.000000 0.000000 214.285714 214.285714 18.410521 214.285714 0.000000 0.000000 0.000000 0.000000
110 0.9816269646 3.111387 91.092183 0.000000 55.810884 214.285714 19.156363 183.506896 0.000000 0.000000 0.000000
111 0.9183673469 0.000000 214.285714 0.000000 214.285714 214.285714 214.285714 0.000000 0.000000 0.000000 214.285714
112 0.9183673469 0.000000 0.000000 214.285714 0.000000 159.957834 214.285714 0.000000 214.285714 214.285714 0.000000
113 0.9713467633 0.000000 204.078328 12.381332 0.000000 214.285714 214.285714 95.704790 174.301413 0.000000 0.000000
114 0.9873301493 0.000000 0.000000 0.000000 151.404748 201.912150 45.148771 0.000000 214.285714 54.779451 214.285714
115 0.8905759374 0.000000 0.000000 213.935172 78.376746 0.000000 214.285714 15.609576 0.000000 159.471833 0.000000
116 0.9097360448 0.000000 0.000000 214.285714 0.000000 214.285714 0.000000 0.000000 186.328164 214.285714 0.000000
117 0.9981187123 0.000000 214.285714 0.000000 214.285714 214.285714 0.000000 117.137189 112.613798 214.285714 0.000000
118 0.9183673469 0.000000 214.285714 114.051777 0.000000 214.285714 214.285714 0.000000 0.000000 0.000000 214.285714
119 0.9646905510 0.000000 214.285714 0.000000 39.279706 102.921523 0.000000 214.285714 214.285714 0.000000 163.189001
120 0.8157691058 183.473360 99.340258 138.268597 56.881213 0.000000 72.334813 206.333437 112.168474 214.285714 75.495998
121 0.9183673469 214.285714 0.000000 0.000000 0.000000 138.688921 214.285714 0.000000 0.000000 0.000000 0.000000
122 0.8653274315 61.619418 0.000000 74.588941 214.285714 65.753396 121.404910 11.148546 0.000000 0.000000 0.000000
123 0.9057729309 0.000000 0.000000 159.842420 0.000000 214.285714 214.285714 0.000000 4.802472 0.000000 203.169040
124 0.9485594942 37.319027 196.566439 127.574491 166.145992 202.992489 86.847091 0.000000 189.957604 74.461488 20.722565
125 0.8891203889 0.000000 89.039877 214.285714 0.000000 210.354287 153.071587 48.947506 86.814001 0.000000 0.000000
126 0.9515676564 0.000000 0.000000 170.273412 32.872151 207.111784 0.000000 0.000000 31.977572 0.000000 0.000000
127 0.9183673469 0.000000 0.000000 0.000000 0.000000 214.285714 214.285714 214.285714 0.000000 0.000000 214.285714
128 0.9082375598 199.611246 87.818796 22.535480 186.905127 121.118577 65.460593 0.000000 67.704478 154.556646 154.176583
129 0.9183673469 0.000000 0.000000 0.000000 214.285714 214.285714 214.285714 0.000000 214.285714 0.000000 214.285714
130 0.7181563036 43.276525 93.224478 126.013863 0.000000 157.012365 210.400663 15.923277 77.855932 0.000000 214.285714
131 0.9183673469 5.354575 214.285714 0.000000 0.000000 0.000000 214.285714 214.285714 0.000000 214.285714 0.000000
132 0.7954145722 0.000000 4.719827 214.285714 175.452200 82.255176 0.000000 0.000000 0.000000 137.642529 190.295123
133 0.9809088994 58.498132 0.000000 22.836663 0.000000 174.368196 14.938217 214.285714 90.979678 140.421080 130.686088
134 0.9183673469 0.000000 0.000000 0.000000 214.285714 214.285714 0.000000 0.000000 0.000000 0.000000 0.000000
135 0.9620670968 138.370701 208.247740 0.000000 167.149096 73.025176 214.285714 165.673266 74.672172 151.583298 44.973652
136 0.9183673469 0.000000 214.285714 0.000000 0.000000 214.285714 214.285714 1.305949 214.285714 0.000000 0.000000
137 0.9446400589 0.000000 43.022572 0.000000 214.285714 214.285714 0.000000 0.000000 0.000000 0.000000 0.000000
138 0.8312135119 96.383475 43.674887 0.000000 214.285714 172.175886 214.285714 181.148957 214.285714 0.000000 0.000000
139 0.7432708829 73.562874 98.385034 160.613942 65.813799 26.907143 98.051550 182.311343 137.321205 155.950053 60.804505
140 0.8777899595 67.545237 196.349999 170.493511 49.410040 174.923860 214.285714 95.520402 147.200436 127.896777 168.191222
141 0.9921343893 167.788263 66.426808 90.687124 2.054962 165.547142 207.272852 199.022906 0.000000 23.690826 73.123995
142 0.9168943584 146.818886 65.826406 214.285714 17.974575 214.285714 214.285714 130.388942 191.708373 124.674882 120.639716
143 0.9703686324 197.210866 184.231988 79.996150 52.898395 8.637080 214.285714 30.943988 46.506878 119.008458 100.549097
144 0.9076555294 147.126302 171.626396 0.000000 106.907701 76.469725 0.000000 124.086266 31.450274 0.000000 35.565225
145 0.9183673469 42.820788 0.000000 0.000000 214.285714 214.285714 214.285714 0.000000 0.000000 0.000000 0.000000
146 0.9966338074 0.000000 97.975277 0.000000 0.000000 116.095254 214.285714 0.000000 0.000000 0.000000 0.000000
147 0.9207435814 0.000000 201.965216 0.000000 214.285714 214.285714 0.000000 0.000000 214.285714 79.122419 214.285714
148 0.9835377929 214.285714 35.500623 214.285714 148.599803 214.285714 0.000000 0.000000 214.285714 214.285714 0.000000
149 0.9052848660 214.285714 0.000000 214.285714 186.444940 214.285714 214.285714 214.285714 10.154137 214.285714 0.000000
150 0.9183673469 0.000000 0.000000 0.000000 214.285714 214.285714 214.285714 0.000000 214.285714 214.285714 0.000000
151 0.8485565787 0.000000 214.285714 0.000000 0.000000 164.179744 214.285714 204.924926 40.335478 0.000000 94.387100
152 0.9198862578 1.242065 201.332012 0.000000 214.285714 213.863498 0.031729 0.000000 214.285714 79.908101 214.285714
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.8534834865 143.338591 107.474756 17.889933 110.255243 132.316824 192.698557 194.981382 156.665419 188.976243 48.691557
2 0.9312216043 141.901278 136.335196 155.058021 8.896568 4.646943 175.383807 68.012889 20.691480 185.000573 201.754440
3 0.8842803235 168.587351 72.502390 9.808830 116.037624 71.871578 21.068790 11.934162 24.149677 60.213524 10.484546
4 0.6222650686 1.288789 46.659182 63.857270 93.840493 76.623221 181.788933 35.194295 198.949827 146.120382 175.145864
5 0.9968181989 147.068052 143.432295 81.809176 82.060097 14.260468 97.463945 12.868421 186.874694 200.278126 41.051537
6 0.8694173843 1.176870 109.606483 99.976060 144.405693 143.626209 101.819207 170.960070 102.018010 59.446437 159.862624
7 0.5471229886 193.194157 32.723073 162.081397 132.719637 83.378884 155.551234 88.420826 123.138060 208.933882 149.304439
8 0.8439782777 73.185206 138.545675 173.887984 84.338331 211.143010 86.764120 13.874898 109.290815 1.477125 77.785265
9 0.5410575524 82.351909 110.184762 67.877476 131.889808 41.828866 190.521142 208.612319 18.249854 66.197907 51.061562
10 0.8716347966 9.726980 156.986769 62.404929 10.777174 69.105035 60.066936 171.101113 10.857359 194.447484 2.181414
11 0.9443114101 179.356171 12.949865 148.681073 176.168144 165.686296 26.153191 166.268177 127.884335 188.765241 102.037339
12 0.8918223052 22.432607 114.551239 178.589625 151.079043 213.271084 32.617870 24.934530 83.088244 92.323233 113.510805
13 0.7532860829 164.923332 75.518734 39.185106 213.103875 177.908602 79.164091 142.933446 43.526331 34.672130 152.141404
14 0.7835163162 18.944555 158.540267 172.861724 40.944474 26.005545 62.423664 135.284415 106.675650 99.525718 185.675896
15 0.6136623873 207.681278 177.159942 62.613798 84.700904 126.552679 9.729911 71.094526 141.783700 131.104333 11.492056
16 0.8651361450 33.248890 16.623645 113.323444 54.103781 189.142196 134.983608 145.015693 181.655697 95.577642 146.666696
17 0.9876499887 88.708452 1.156941 166.580354 29.131687 39.902268 142.836464 127.547724 163.101749 149.338267 98.213595
18 0.8747633524 36.860568 68.743647 170.983950 114.032214 53.578979 197.935585 149.061177 68.489984 84.062038 132.684636
19 0.9987758065 5.571701 182.726980 164.245263 144.397524 157.508881 95.909034 188.799470 42.989267 89.881941 174.674466
20 0.8391448185 121.364268 74.425494 35.553507 172.701023 176.346619 48.629012 175.683827 50.925817 33.002644 198.503915
21 0.9709431677 134.039211 141.001755 157.645359 26.048518 128.476778 36.793012 2.741873 98.300157 15.549793 37.475489
22 0.9913559646 31.016959 112.210600 151.856712 192.996706 28.606480 121.138421 197.474624 52.698335 30.956033 144.027706
23 0.9906530227 125.348655 169.524534 132.503700 39.525328 208.703863 164.896614 11.319168 188.434882 122.889757 183.193065
24 0.7195587656 66.864950 74.906055 28.595092 131.785725 167.813015 104.233583 196.374660 17.424671 175.075071 106.022970
25 0.9668079151 157.225722 48.154901 65.282114 193.142295 135.169285 186.615866 65.439233 207.038742 117.046247 79.744539
26 0.9120883150 38.847688 132.494416 187.185398 73.692124 213.165133 64.489308 180.571113 172.137546 61.547989 15.978181
27 0.5168684708 214.194300 88.911851 70.730491 116.589665 166.787358 73.790030 192.464950 113.704826 114.072227 90.881724
28 0.8591616137 151.438712 200.770798 157.405196 8.201994 190.359145 95.804556 31.697864 154.896200 13.346955 158.294784
29 0.8745940947 132.263856 35.450673 198.506763 188.225287 157.436898 198.156450 131.125636 146.545952 96.493740 199.406422
30 0.8555529927 154.443263 46.636049 134.395742 80.050948 113.890135 212.202042 178.601519 94.881967 47.059275 186.150799
31 0.9222193188 26.405095 121.963319 208.284230 113.133656 31.097566 61.047691 56.808797 186.003274 141.438796 196.715264
32 0.8287529998 146.611621 165.553984 109.999161 16.094364 193.419497 101.079891 13.699183 143.097539 75.142411 178.622964
33 0.9124583721 84.630934 0.778200 11.090300 101.424501 137.913799 141.389001 30.459326 4.023161 21.211020 140.785729
34 0.9225608094 137.267330 60.164516 22.670733 72.902003 86.408455 206.901459 73.519464 11.882820 85.348527 138.972267
35 0.8711628511 85.725422 202.301412 91.807031 113.042145 174.942401 98.237257 82.051408 170.101514 178.141021 16.299321
36 0.7839086441 43.697808 172.938074 73.996156 197.063965 135.948663 103.926860 115.317360 54.717864 24.278124 77.516065
37 0.4190881992 65.960873 96.830549 83.869537 139.929877 136.411867 39.821990 100.288640 158.345443 10.064794 147.405149
38 0.7852808544 83.956920 126.743026 186.003814 29.702027 116.729250 171.501085 123.391937 7.590040 11.358158 106.504917
39 0.9258810083 77.364589 178.494249 75.566717 206.598993 36.659574 69.990022 71.906684 49.079846 26.211681 121.166096
40 0.9175234620 172.075452 99.425163 76.797189 61.249473 134.877404 129.806588 129.682481 56.496856 43.739537 206.476546
41 0.7059473767 139.039635 61.866089 33.081075 49.174662 94.238932 144.864714 128.534750 97.396932 66.728431 165.168831
42 0.6563675361 93.670351 66.272266 72.620213 207.742382 116.890181 183.850272 88.501612 70.468719 156.086510 114.603885
43 0.9309575337 145.006247 145.080998 208.793890 112.295258 108.038317 77.479175 152.831049 58.631944 157.322532 59.835645
44 0.4865102827 183.588128 11.846479 56.558628 144.854174 49.742626 20.977597 0.711402 98.039620 111.804592 90.714701
45 0.9963933657 170.958827 132.685329 114.567351 162.235073 6.417455 43.675413 89.682280 78.403086 51.353365 10.576885
46 0.7511523154 148.352394 134.214257 89.105310 101.679522 200.092087 171.256137 55.668180 134.828186 124.187921 3.459358
47 0.9726803170 29.864698 42.867605 29.536585 16.280004 95.288680 114.911062 186.351440 86.211910 159.376059 199.344563
48 0.5366331779 128.146725 108.529158 193.399352 80.759565 23.822823 203.937692 125.043949 65.729207 116.690332 94.642316
49 0.5994417433 68.242558 5.927958 204.991184 57.974037 55.525694 175.408611 101.835631 173.293040 20.201835 81.659230
50 0.5517030827 97.046069 174.167685 7.562196 154.427205 85.020935 22.490787 95.393070 13.105707 185.217226 108.808109
51 0.8466039182 130.916979 105.429926 27.978220 115.177438 133.083176 168.199428 179.528131 156.924884 160.103452 64.521387
52 0.9162392478 139.305950 135.468261 153.125898 13.383241 8.440306 171.377215 69.115520 25.470935 179.808805 200.127904
53 0.8250578819 150.994555 76.895193 22.002749 119.645598 82.260129 24.500686 26.240226 46.749356 51.758399 33.080220
54 0.7395783150 10.535169 53.998918 67.268213 100.947093 85.558598 160.698459 44.970809 193.091814 126.137385 171.327254
55 0.4868048883 117.307609 126.447729 83.046520 102.853909 58.695809 76.519807 45.187915 176.418212 131.030850 79.902475
56 0.8934324230 11.799791 107.457253 97.462243 143.755943 142.662460 91.978835 159.645238 110.659883 51.437239 158.254456
57 0.5441497608 192.651859 32.922308 161.663904 132.438695 83.968169 154.869088 88.131686 123.727460 207.979749 148.896208
58 0.7872129860 72.136041 133.610605 162.928503 91.489952 202.212645 81.092128 25.078332 115.304383 2.494331 86.024807
59 0.3928255176 67.994262 98.755672 81.957489 138.633640 126.023335 56.966415 112.065906 142.326571 16.049287 136.882883
60 0.9323866116 13.220308 153.468534 63.681238 18.354864 72.838405 60.106576 167.352037 17.969782 184.509145 9.636925
61 0.4252396068 81.412009 82.914788 89.968865 136.273346 123.879858 56.389523 118.123496 148.759262 29.907607 123.751372
62 0.9600550214 42.515081 107.914420 135.570734 145.662238 174.267973 43.812256 64.509902 109.353390 57.979281 124.042948
63 0.6061985544 85.906789 94.861899 74.040442 153.265711 135.583000 61.641679 118.364348 123.225685 19.572100 139.547082
64 0.3202184613 44.803374 126.392688 124.173489 92.284238 79.196546 59.695380 122.673356 126.076958 55.898523 160.046408
65 0.4525590990 123.700602 150.841004 88.055050 78.039072 99.076301 40.093476 109.507309 121.851518 77.730885 95.117589
66 0.8928435802 40.023260 77.305447 119.298890 75.320109 127.537509 93.035423 132.281918 150.706719 73.534697 153.619367
67 0.8929578043 77.453062 32.740163 156.128839 44.697697 50.417039 121.314598 125.983388 153.442833 125.572602 113.750591
68 0.4577576000 42.764834 109.788576 137.750878 98.886681 71.552624 100.140475 130.579329 109.752559 64.500249 152.339196
69 0.9335258857 31.284193 145.760362 138.052521 109.648908 105.388868 72.399718 144.504000 98.258890 67.403825 164.654378
70 0.3165562476 56.121423 118.024020 110.245582 103.856799 93.857944 58.393187 131.061796 114.911114 52.355096 165.978101
71 0.2645852451 71.053544 122.297468 119.084890 88.032588 100.259843 54.708435 105.962739 112.075058 45.085301 140.204410
72 0.9921915412 34.966002 113.856016 147.919886 182.098463 35.878747 114.188343 188.431561 58.784016 33.113860 143.818743
73 0.7703850791 103.549083 150.290077 126.685003 58.962100 165.323693 121.081517 49.184059 158.281769 91.428570 165.459088
74 0.6768172841 69.034343 99.843819 75.780521 108.902961 132.412282 79.105743 149.557789 66.829014 107.704142 123.742350
75 0.7298994788 123.908712 75.825216 85.535598 152.889966 121.573050 136.527601 80.951051 171.439158 89.444930 102.907134
76 0.5243910974 64.622870 124.370464 133.133838 84.842641 123.408080 57.336181 120.380238 123.747612 47.710310 115.073159
77 0.4680356130 77.082586 125.318336 122.420672 97.363877 112.961224 55.207548 123.667687 116.889132 43.971989 136.755194
78 0.8446248071 110.871114 161.611532 137.894547 48.575230 145.665818 74.864603 69.637674 133.111105 29.677750 148.598726
79 0.3229637987 75.791237 116.272895 124.669964 95.781468 105.020813 64.770976 107.892180 113.958359 48.705864 144.413536
80 0.3313777753 85.088330 110.156393 122.197180 86.387838 102.880855 80.254756 117.441565 109.543455 45.956976 147.490365
81 0.2751344605 67.807015 122.207842 125.574098 90.308741 96.164225 55.781290 102.690295 116.380628 51.199042 143.782938
82 0.8432976606 140.717599 162.721648 110.493914 21.695580 186.145670 97.783201 20.697165 140.526027 72.749364 175.325492
83 0.9600707002 80.284170 33.245619 40.673287 97.846840 127.521190 118.459722 50.725618 32.890575 27.881072 140.673456
84 0.5917034315 123.497000 73.158676 42.455410 75.350274 89.193486 175.343946 79.837310 32.147074 76.578402 139.627741
85 0.4856019346 75.481051 143.191838 111.772769 94.626387 120.563776 65.488397 99.589610 127.719107 80.012402 106.939126
86 0.9273236199 48.572553 162.999018 82.286821 175.965386 129.800596 94.784057 113.429504 65.447996 27.739691 88.800094
87 0.3647446730 67.365306 100.785246 90.035036 130.937352 130.931142 42.276666 101.676055 150.925541 16.524463 145.517144
88 0.7206244433 76.979795 123.941042 152.104794 58.664308 108.903364 112.558362 113.936321 60.638051 27.836764 123.338764
89 0.8906110431 77.145821 172.400295 81.300432 193.327563 43.746593 68.584869 75.644684 55.863597 28.981776 123.180174
90 0.6451182319 138.527915 106.555478 90.159035 70.676638 123.884118 105.490707 121.311476 75.382893 44.670546 185.050064
91 0.2871978025 109.391353 87.189612 69.640761 65.718929 96.110287 106.048899 119.564620 103.872244 57.670313 154.164490
92 0.9652502599 84.269376 90.339717 92.208956 156.293770 108.842619 127.152795 96.411831 88.848649 107.673570 125.992440
93 0.8217279315 94.082423 129.450856 145.852623 95.770240 102.190527 61.447710 119.477831 95.764816 79.014287 115.481658
94 0.6905723142 125.488914 73.003101 84.595803 120.905549 89.427751 29.997226 71.579846 102.109553 61.955231 116.454054
95 0.8697597832 128.962898 127.992886 115.899135 131.512275 45.653689 47.894763 96.705069 92.434088 48.470728 65.942711
96 0.6119033090 123.919212 130.755784 97.832093 97.654913 168.489066 135.653132 70.779657 127.797251 99.884310 45.210687
97 0.9185262835 33.038384 49.829873 37.545015 21.644373 95.708304 109.437476 180.144068 87.774792 150.475550 194.661379
98 0.3434891040 83.578317 119.001361 135.007339 85.973277 85.239253 85.106753 110.647660 102.777782 59.154162 130.515959
99 0.2968180841 69.970960 80.730467 149.087996 77.235954 85.120628 97.234763 104.062256 134.191370 36.682109 119.547889
100 0.3021884396 84.842416 147.531986 63.774552 120.599898 92.744124 38.420412 100.727743 62.964353 115.633389 125.034133
101 0.2644733660 71.071921 122.465021 118.742651 88.048742 100.352279 55.123373 105.302429 110.412534 45.127973 140.854068
102 0.8404779481 214.285714 129.046802 0.000000 63.227786 114.930193 214.285714 214.285714 138.269618 214.285714 0.000000
103 0.9936951681 161.356222 142.886975 169.630543 0.000000 0.000000 205.358559 59.786459 0.000000 214.285714 213.857603
104 0.8098551803 214.285714 40.037097 0.000000 87.526605 0.000000 0.000000 0.000000 0.000000 124.870149 0.000000
105 0.9707474419 0.000000 1.875560 47.898412 30.927886 5.177483 214.285714 0.000000 214.285714 214.285714 199.716079
106 0.9183673469 214.285714 214.285714 95.690320 0.000000 0.000000 214.285714 0.000000 214.285714 214.285714 0.000000
107 0.9646766485 0.000000 132.888687 128.058244 137.696171 142.875102 184.326532 214.285714 22.116857 132.005862 170.750060
108 0.9845677570 139.911335 73.521328 145.028056 113.910313 86.546846 113.681374 98.788752 112.259731 139.333781 148.674275
109 0.8212253236 81.097464 174.220152 214.285714 27.716480 214.285714 124.458299 0.000000 61.177087 4.262091 27.327211
110 0.9810507225 195.606220 207.206120 0.000000 62.819730 0.000000 214.285714 214.285714 0.000000 214.285714 0.000000
111 0.9565304672 33.114587 149.314046 88.141454 23.698642 68.568576 61.131704 149.516623 34.142585 158.224296 43.386806
112 0.9804968688 214.285714 0.000000 214.285714 214.285714 214.285714 0.000000 214.285714 44.414514 214.285714 0.000000
113 0.8638171757 0.000000 177.607458 214.285714 192.983992 214.285714 0.000000 0.000000 0.000000 214.285714 18.934707
114 0.9183673469 214.285714 0.000000 0.000000 214.285714 214.285714 214.285714 214.285714 0.000000 161.995148 214.285714
115 0.8824408046 0.000000 214.285714 214.285714 0.000000 0.000000 81.438571 214.285714 0.000000 214.285714 214.285714
116 0.9423553154 214.285714 209.421413 14.318954 74.081364 166.609494 0.000000 36.377077 134.802448 168.366761 0.000000
117 0.9366351441 0.000000 0.000000 60.181072 0.000000 214.285714 214.285714 214.285714 214.285714 214.285714 78.519985
118 0.8619345574 124.357421 0.000000 174.522764 1.837493 40.184632 171.402594 119.233115 164.179267 177.775901 60.110648
119 0.9183673469 0.000000 0.000000 214.285714 214.285714 0.000000 214.285714 214.285714 0.000000 214.285714 0.000000
120 0.9183673469 0.000000 214.285714 214.285714 214.285714 214.285714 214.285714 214.285714 0.000000 214.285714 214.285714
121 0.9070469835 214.285714 0.000000 0.000000 214.285714 214.285714 9.429195 214.285714 0.000000 0.000000 214.285714
122 0.9183673469 214.285714 214.285714 214.285714 0.000000 214.285714 0.000000 0.000000 0.000000 0.000000 0.000000
123 0.9282754572 39.902643 115.739170 142.013361 175.497683 41.040920 105.583837 172.291547 65.921735 25.538803 144.892481
124 0.9183673469 183.158086 214.285714 154.742663 0.000000 214.285714 214.285714 0.000000 214.285714 211.732587 214.285714
125 0.9183673469 50.067386 0.000000 0.000000 214.285714 214.285714 214.285714 214.285714 0.000000 214.285714 0.000000
126 0.9183673469 214.285714 0.000000 0.000000 214.285714 214.285714 214.285714 0.000000 214.285714 214.285714 0.000000
127 0.9024557918 0.000000 154.958050 214.285714 32.346438 214.285714 83.089824 214.285714 214.285714 114.935195 0.000000
128 0.8577086456 214.285714 0.000000 0.000000 214.285714 214.285714 189.970972 214.285714 132.134988 214.285714 0.000000
129 0.9183673469 214.285714 214.285714 214.285714 0.000000 214.285714 214.285714 0.000000 214.285714 0.000000 214.285714
130 0.9183673469 214.285714 0.000000 214.285714 214.285714 214.285714 214.285714 214.285714 214.285714 214.285714 214.285714
131 0.8543309312 214.285714 0.000000 189.846506 44.646910 148.578908 214.285714 214.285714 36.001259 50.428056 214.285714
132 0.9666875089 0.000000 120.058368 214.285714 214.285714 0.000000 103.611671 0.000000 214.285714 214.285714 214.285714
133 0.9834845870 201.411509 191.694938 105.467401 0.000000 214.285714 131.625768 0.000000 167.014003 97.410475 209.408914
134 0.7272572900 119.325017 0.000000 0.000000 129.577453 214.285714 214.285714 0.000000 0.000000 0.000000 141.757876
135 0.9281584407 214.285714 0.000000 0.000000 54.793400 65.335818 214.285714 25.737964 0.000000 152.237872 133.811119
136 0.9183673469 168.489338 214.285714 0.000000 214.285714 214.285714 214.285714 0.000000 214.285714 214.285714 0.000000
137 0.7301514793 37.056506 188.923566 59.943747 214.285714 137.236785 112.185586 121.805099 43.517676 20.042128 64.230437
138 0.8778340157 54.752463 66.042002 35.519184 210.380029 179.044348 20.669650 89.213619 214.285714 0.000000 162.494792
139 0.9837512118 140.894379 149.616560 214.285714 0.000000 180.576591 214.285714 200.549962 0.000000 0.000000 0.000000
140 0.7030230154 78.755799 214.285714 31.149740 214.285714 0.000000 80.595226 43.292649 0.000000 4.625830 105.859192
141 0.9488054703 214.285714 42.324049 0.000000 0.000000 214.285714 214.285714 196.922917 0.000000 36.160228 214.285714
142 0.9299649307 214.285714 0.000000 0.000000 0.000000 79.503586 214.285714 199.995150 45.299214 139.143474 214.285714
143 0.8946860344 174.723885 0.000000 0.000000 214.285714 186.386429 214.285714 20.213080 0.000000 214.285714 16.369017
144 0.9175375162 214.285714 214.285714 214.285714 214.285714 155.938640 208.790393 214.285714 0.000000 214.285714 0.000000
145 0.9116810881 214.285714 0.000000 0.000000 214.285714 0.000000 0.000000 0.000000 67.611717 214.285714 0.000000
146 0.8066980102 214.285714 170.733231 103.868847 214.285714 0.000000 9.640753 32.764597 0.000000 74.730929 0.000000
147 0.7245458109 214.285714 162.235633 18.398422 134.289650 214.285714 214.285714 0.000000 191.771857 214.285714 0.000000
148 0.7013702107 5.331519 0.000000 0.000000 0.000000 92.029559 157.672996 214.285714 74.286480 214.285714 214.285714
149 0.8819817844 214.285714 22.548032 214.285714 37.954320 0.000000 214.285714 214.285714 0.000000 214.285714 0.000000
150 0.9183673469 54.046207 0.000000 214.285714 0.000000 0.000000 214.285714 83.546648 214.285714 0.000000 0.000000
151 0.9183673469 197.339346 214.285714 0.000000 214.285714 21.549459 0.000000 51.551133 0.000000 214.285714 0.000000
152 0.2710437883 70.297774 121.795366 121.088664 86.724749 102.409001 55.359690 105.087475 110.491576 44.520095 140.622036
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.8683575514 163.762409 100.250656 146.381074 28.232691 19.981365 139.249669 82.168703 22.110487 106.197980 76.219405
2 0.9532558916 33.803030 200.132969 116.727679 137.081749 124.228040 207.220474 124.550729 182.945726 120.025386 175.921890
3 0.9731779310 6.364585 207.704063 206.161338 31.981321 73.796228 19.712915 165.191750 107.015939 66.709192 21.021956
4 0.9597418581 125.073411 110.337019 142.883733 28.719678 170.477503 176.936733 155.216380 153.902485 95.745946 70.792112
5 0.6837998179 80.178359 213.274681 196.388125 102.935018 61.842580 95.120117 181.342893 107.616551 139.580284 163.668628
6 0.6010217399 209.271974 126.922324 59.883673 129.463698 56.464418 106.839920 141.151826 35.533614 168.005309 101.202620
7 0.8169334958 131.982813 156.920779 75.763925 50.502571 147.417918 97.258549 42.760214 108.989544 30.937661 122.172136
8 0.9861828923 82.131339 8.579444 175.502688 200.016272 59.143450 4.392759 21.088458 199.629481 168.374350 143.750421
9 0.4988615529 204.400337 88.228923 157.529283 7.221138 124.565725 142.084796 84.348240 44.242690 115.998067 134.022251
10 0.8077315593 76.884484 83.223458 170.699857 32.290443 125.366867 160.133393 123.467834 164.041316 30.244212 11.380842
11 0.7859835479 134.280105 86.964350 177.918542 181.258497 191.528176 97.758915 61.411677 122.897714 90.404498 177.859311
12 0.8461646833 17.701591 46.337439 175.547498 65.891622 130.910972 75.821441 64.628887 67.729369 173.047170 182.555298
