evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
33 0.9186447996 -5.000000 -1.710524 -4.136436 -2.260299 2.347280 1.422960 3.097132 -1.341769 -4.656067 -1.533824
34 0.9184183630 -4.041946 -3.442093 -4.027910 -0.012777 -4.842806 1.797927 1.461397 -0.909410 -3.894403 -1.788834
35 0.9183930199 1.599312 -2.243694 -5.000000 -0.835683 -4.611259 0.212040 1.976975 -2.660423 -4.603037 -3.647355
36 0.9183913892 -5.000000 -3.328219 -3.810379 -0.534669 -0.660691 1.125647 0.398300 -1.063378 -1.752931 0.061420
37 0.9188400278 -4.717712 -3.781786 -3.403040 0.564788 -2.770744 3.686408 0.684095 0.943891 -4.090298 -2.611554
38 0.9184596259 -3.932435 1.379620 -4.444436 0.966384 -3.483843 -2.373156 0.078216 -0.833771 -2.893664 0.067174
39 0.9186229242 -1.841266 -1.226905 -4.031215 2.335607 -1.245970 1.690019 0.519326 -0.276155 -2.671794 -0.231616
40 0.9183917415 -3.969931 -3.032762 -3.919511 0.404758 -4.025999 0.838454 0.784622 -0.009685 -4.504466 -0.881644
41 0.9183733456 -3.987435 -5.000000 -0.316114 -0.466229 -3.943814 -3.373038 0.734546 0.107508 -3.010954 -0.067087
42 0.9184277261 -5.000000 -5.000000 -3.865757 -4.063170 -5.000000 1.956002 1.366214 -0.690120 -3.974666 -2.382565
43 0.9196867048 -4.464747 -5.000000 -2.715189 0.126836 -5.000000 -5.000000 4.173147 3.608172 -4.767125 -2.141881
44 0.9188154840 -5.000000 -5.000000 1.914251 -1.871924 -3.535137 -1.838223 4.637413 0.911819 -2.012895 -0.089946
45 0.9189186716 -4.280622 -5.000000 -0.566368 2.263265 -5.000000 -4.305497 2.415683 -0.918181 -4.940805 1.709589
46 0.9183709231 -5.000000 -3.195238 -5.000000 -1.787325 -5.000000 -2.985716 1.143550 -1.130858 -2.240831 0.042135
47 0.9184890295 -5.000000 -5.000000 -1.100279 -0.670010 -4.109818 -2.648558 4.399874 -2.616050 -5.000000 0.370580
48 0.9190299322 -3.655058 -5.000000 -3.022331 0.258391 -5.000000 -2.248268 3.309721 2.304418 -5.000000 -1.976831
49 0.9183673469 -5.000000 -1.689155 -4.098442 -0.981280 -5.000000 -3.611943 1.066360 -2.003135 -4.498249 -0.673340
50 0.9183673469 -3.878910 -5.000000 -4.374881 -0.969334 -3.864266 -1.670624 4.170518 -2.923231 -1.284479 -1.688885
51 0.9192748629 -3.935713 -4.848537 1.627482 0.639596 -3.733742 0.386130 -1.603946 0.761426 -3.062519 2.906798
52 0.9189378493 -5.000000 -5.000000 0.419660 -2.236873 -5.000000 -3.639989 1.193124 3.335021 -5.000000 -3.208351
53 0.9187358300 -4.170224 -5.000000 -1.512052 0.421087 -2.652720 -3.577040 4.238756 -0.365859 -2.677603 1.073617
54 0.9188348737 -4.350842 -3.816829 -0.322239 -0.556304 -2.659860 1.032221 1.226895 0.514212 -2.513904 2.207531
55 0.9183969893 -3.400688 -5.000000 -3.403591 -2.049816 -5.000000 -4.787960 0.007675 -5.000000 -5.000000 1.352645
56 0.9184021428 -5.000000 -5.000000 -0.440788 -0.335398 -5.000000 -3.874353 -1.415306 1.484809 -5.000000 -2.842933
57 0.9185125699 -5.000000 -5.000000 1.596960 -1.104090 -3.098127 -1.313592 -0.225223 -0.534530 -3.070101 1.079365
58 0.9184651586 -4.034498 -3.620380 0.555564 -1.917828 -1.505000 -2.443612 0.864938 0.831207 -2.782347 -0.138814
59 0.9183673469 -5.000000 -5.000000 -2.507338 -1.368160 -5.000000 -3.309981 -0.705281 -2.880653 -4.295242 -0.081705
60 0.9186718539 -5.000000 -5.000000 1.080489 2.535730 -5.000000 -4.051683 1.558300 -0.284846 -3.767306 0.005620
61 0.9183700495 -1.848461 -5.000000 -0.111415 -0.542930 -3.401050 -3.366166 1.211608 0.030131 -3.094591 -0.436138
62 0.9184461237 -1.650395 -5.000000 -1.762105 0.936830 -4.339430 1.297455 1.665538 -1.176286 -3.377792 -0.833279
63 0.9191962765 -2.847271 -5.000000 2.284811 -1.052523 -4.001303 -4.557941 0.384026 1.243238 -3.086069 2.094874
64 0.9183673469 -5.000000 -5.000000 -3.085749 -1.742328 -3.378294 -2.478573 1.474107 -0.990003 -4.927492 -0.216157
65 0.9186546000 0.719378 -5.000000 1.027657 -2.736735 -2.523572 -4.530481 2.439646 0.894915 -3.192274 -0.814771
66 0.9184748604 -3.530447 -5.000000 0.000000 -0.868069 -5.000000 -5.000000 1.515584 0.224974 -2.371955 0.634402
67 0.9185640342 -5.000000 -5.000000 1.114443 -0.950072 -2.899015 -3.330201 -0.103907 -1.760391 -4.951455 1.785149
68 0.9189449376 -2.373949 -5.000000 1.916925 -0.802854 -5.000000 -5.000000 2.633349 -2.695582 -0.060561 1.611672
69 0.9185295727 -0.629469 -5.000000 -1.505352 -0.307785 -5.000000 -5.000000 0.655113 1.228531 -5.000000 0.795327
70 0.9184603107 -4.928623 -5.000000 -5.000000 -0.664889 -2.347352 -5.000000 0.767778 0.031507 -2.273697 1.193824
71 0.9183761444 -1.745778 -5.000000 -3.372518 -0.737845 -3.673948 0.746562 2.317915 -0.983385 -3.127813 -0.309621
72 0.9186425116 -1.200576 -5.000000 -4.473725 0.400745 -1.362216 -0.851871 1.208528 0.247448 -4.025008 1.791649
73 0.9184264625 0.829776 -5.000000 -2.177875 -1.772342 -2.909500 0.793945 -0.761244 -0.783053 -2.947162 0.007597
74 0.9185263656 -0.174860 -5.000000 -0.238391 -0.808366 -4.305344 -3.967779 1.426760 -0.543852 -4.860786 1.271544
75 0.9188243877 1.599312 -5.000000 1.596409 1.196571 -3.013262 -3.684732 3.531949 -1.902820 -4.409948 0.289736
76 0.9184930713 0.000000 -4.738728 -0.764909 -0.777847 -3.732801 -2.291867 1.388865 -0.755838 -5.000000 1.057343
77 0.9186009124 -0.267877 -5.000000 0.921504 -1.206052 -3.946770 -5.000000 1.389380 -1.246459 -2.483228 1.233504
78 0.9183730642 -1.432330 -4.530127 -3.924518 0.601835 1.004038 -4.886506 1.211396 -4.168793 -1.996226 -0.462193
79 0.9184174064 -2.271422 -5.000000 -0.455149 -2.886057 -5.000000 -5.000000 2.122941 0.310743 -3.499614 -0.812794
80 0.9186071318 0.000000 -5.000000 -3.083679 3.185716 -4.951890 -5.000000 1.141228 0.417665 -3.019560 -1.217837
81 0.9183673469 0.258107 -4.598310 0.221859 -0.465357 -2.415044 -3.290384 1.753850 -0.880890 -3.227379 -1.462915
82 0.9183673469 3.349605 -5.000000 3.237895 -2.335558 -0.401478 -3.702545 1.658259 -1.345948 -3.377646 -2.990399
83 0.9189521852 -0.515237 -4.178719 -2.672492 -0.946794 0.998697 -3.045558 0.702586 -3.218520 -2.957119 3.303221
84 0.9183699863 0.000000 -5.000000 -0.903763 0.408911 -1.209766 -5.000000 0.557835 -1.693317 -5.000000 -1.765359
85 0.9183673469 1.473449 -3.959524 -0.868956 -2.773272 -2.569463 -1.958110 -0.450427 -1.700201 -3.484418 -2.627537
86 0.9184033843 1.140140 -5.000000 -0.342078 0.399293 -5.000000 -0.642475 1.556118 -1.163829 -3.490935 -0.951429
87 0.9183673469 0.000000 -5.000000 0.272901 -0.946440 -1.904195 -3.355488 0.569729 -0.877138 -1.590900 -3.214851
88 0.9185642374 0.682948 -5.000000 1.091073 -0.762460 -3.599065 -3.040062 1.437472 0.792756 -4.041681 -0.667587
89 0.9188191894 0.191560 -5.000000 1.039373 -0.513272 -3.082992 -3.202017 3.224644 1.302963 -2.360460 -4.204673
90 0.9183673469 0.071377 -5.000000 -1.881959 -0.223565 -2.090218 -3.881949 0.621794 -1.224612 -3.588165 -3.336804
91 0.9183673469 3.254222 -4.904389 1.627482 -1.091715 -0.116277 -0.702406 3.833663 -1.567835 -3.311652 -4.868197
92 0.9184463356 1.184006 -5.000000 -2.593873 0.792473 -0.064858 -0.182397 1.985602 -4.752552 -2.269751 -1.820549
93 0.9183673469 2.205900 -5.000000 0.113860 -0.078752 -2.424167 -4.206055 -0.419780 -1.038993 -3.312196 -3.662763
94 0.9183850635 0.847711 -5.000000 -1.659934 0.265905 -4.810079 -3.711097 2.316554 -1.991494 -4.363472 -3.728456
95 0.9189322396 3.010773 -3.501355 -3.328639 -0.669350 -3.164720 0.938551 2.532730 0.770525 -3.066607 -4.221003
96 0.9183673469 2.566236 -2.927008 -0.249268 -0.201715 0.069709 -1.787660 3.716180 -2.195186 -1.221453 -3.942657
97 0.9183830971 0.470090 -5.000000 -0.208712 0.386711 -2.072637 -3.879888 2.176801 -0.680570 -2.601172 -1.371670
98 0.9188676331 2.836719 -5.000000 1.075482 1.062508 -0.246856 -4.337700 2.892279 0.333630 -1.943867 -1.368282
99 0.9187583388 0.991353 -5.000000 -0.448745 0.993056 -2.977749 -0.476251 3.456496 0.819999 -3.646812 -1.098715
100 0.9184709318 2.844249 -4.746970 0.456848 -1.814284 0.048110 0.000000 1.264468 0.302162 -3.968892 -1.931473
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.9197691832 4.214778 -0.117444 -4.210524 -4.624182 -3.030998 -2.252382 4.170900 2.192384 2.844835 -0.469852
2 0.9188654643 4.788604 0.652402 4.948363 0.362312 0.382884 -4.373055 3.635010 -3.957865 -2.266303 -4.538875
3 0.9191828520 -1.056072 -4.471262 -1.339127 -0.062668 3.594089 2.315860 -2.800878 0.354838 2.999787 -4.351654
4 0.9193966527 -4.673711 0.715648 1.229520 -2.733099 -3.519774 -0.215452 -2.436326 0.977220 -1.696569 4.257825
5 0.9199061641 -1.392600 3.076640 -4.034702 -2.600127 -4.801295 -0.866319 1.179081 0.902790 1.768777 3.119206
6 0.9226589835 4.292705 0.701936 -2.860601 -2.581469 3.505788 -4.310013 3.698784 4.516720 1.679908 -2.405836
7 0.9212190476 -0.394789 1.536627 -4.049121 3.660365 -2.963005 3.583311 2.438245 2.063473 -4.784549 1.223179
8 0.9195311959 2.915117 -0.435524 -4.252906 -3.697764 -0.919064 3.807008 0.824044 0.309240 4.999979 -3.234171
9 0.9185755729 -4.018609 -1.151833 1.499173 -4.494490 -3.918110 -3.605206 0.787947 1.120461 2.174147 -2.921408
10 0.9194263268 -0.029963 0.697669 3.342779 -1.974905 2.324133 -0.025883 3.276268 -1.791926 -1.633071 1.525789
11 0.9241411303 4.142209 3.474056 1.095378 3.466799 -1.754214 0.627633 -0.850226 3.485420 2.059176 -0.759707
12 0.9187624174 -2.823396 -1.833309 -1.130454 -0.269568 -3.187548 1.704930 -3.997404 3.301343 4.078554 -1.119553
13 0.9184122585 -2.584655 1.686915 1.813668 -4.358013 -4.948458 -2.342737 -2.334222 -4.370539 2.009013 -1.800114
14 0.9185541581 -1.218013 3.207480 -1.363932 0.233817 4.949688 -4.152153 1.167277 -4.401649 3.631290 -1.030392
15 0.9199365133 -0.450484 -1.124093 2.680399 -1.479238 2.842982 3.440467 -4.541029 -3.960120 4.208224 -4.032107
16 0.9199890118 0.053841 3.809051 -1.795796 0.000921 -4.522625 0.158871 3.119308 3.332348 2.139869 -2.994532
17 0.9198619216 -4.894653 4.886583 -0.948747 1.819217 3.807425 -1.424457 1.316044 1.316275 1.866935 -4.340814
18 0.9183673469 0.841601 -0.758282 -1.756250 -2.975822 4.777127 -4.310881 2.549825 -3.769427 -3.169722 -2.018489
19 0.9275157402 4.461185 -4.497258 -0.164339 4.997005 3.494814 1.472211 2.707217 -3.174518 3.668806 4.991341
20 0.9210407885 -1.736966 -3.591933 2.139920 1.582077 -3.038274 4.229508 -4.741732 3.191901 -2.521886 -3.996555
21 0.9183673469 1.606438 -1.044275 -0.570384 -2.006487 1.969002 -3.570656 3.812088 -2.807616 -0.773503 -4.155496
22 0.9183673469 -0.211396 -1.057782 -0.051637 -0.951351 5.000000 -4.321125 1.544279 -3.888400 -3.051322 -3.821792
23 0.9184818789 1.019713 0.528738 -1.908257 -3.002750 5.000000 -0.478911 2.199122 0.114835 -1.807795 -4.017351
24 0.9185247343 0.326289 0.439124 -3.027989 -3.200790 1.480226 -5.000000 -0.409388 -0.975776 -2.094777 0.894043
25 0.9183673469 -0.738123 -1.923360 -0.287291 -2.935589 -4.992306 -5.000000 3.667174 -0.277125 -3.231223 -0.430451
26 0.9212898107 0.774339 0.201739 -2.814686 -2.451881 5.000000 -4.106012 2.884982 4.201263 -3.320092 -2.617369
27 0.9184824307 -0.833547 -3.371456 -0.793423 2.700684 2.036995 -1.416689 1.695407 -2.936527 -3.220309 -1.253076
28 0.9189844567 0.052327 -0.575663 -2.495399 -3.808730 4.080936 1.858890 1.887221 -4.690760 -0.000021 -1.803570
29 0.9183673469 0.981391 -1.229265 -1.134989 -4.044115 1.081890 -4.622790 1.754178 -3.879539 -2.604896 -1.925322
30 0.9183673469 0.869801 -0.584455 -0.619386 -4.353413 5.000000 -0.946652 2.536693 -4.276642 -2.819407 -2.754733
31 0.9183675870 -0.848943 0.123329 -0.708344 -1.533201 3.245786 -4.372367 4.149774 -1.514580 2.155740 -2.184514
32 0.9186006682 1.497003 -0.775593 -1.174446 -1.616436 1.812452 -1.138039 1.002596 0.712923 -0.921446 -3.113223
33 0.9183834027 -0.364324 1.008573 -1.764149 -3.935422 0.051542 -2.867096 2.665778 -3.204733 -2.990987 -2.843871
34 0.9184130874 1.688810 0.352227 -1.644761 -1.331939 3.978453 -3.737809 2.130746 -3.558240 1.836860 -2.516893
35 0.9183673469 -0.331072 -1.523862 -1.541621 -3.352912 5.000000 -1.559533 -1.925784 -3.559801 1.730683 -1.018992
36 0.9183713540 0.400089 0.127292 -2.459547 -1.617388 0.477375 -4.841129 2.805322 -1.667652 -1.111503 -1.840612
37 0.9183673469 -0.645227 -0.113417 -1.010076 -3.180783 4.812189 -1.087847 2.097925 -3.683725 1.409682 -1.188273
38 0.9183673469 0.534542 -0.172636 -1.412893 -2.227702 4.733749 -3.921855 3.069884 -3.408011 -3.142286 -1.686705
39 0.9185070456 -0.538815 0.502742 -1.253196 2.472905 5.000000 -0.018954 2.561957 -3.997344 1.208126 -0.008659
40 0.9184608904 0.600460 1.408067 2.493476 -3.417923 1.961726 -0.770492 -1.382157 -1.808099 -3.162538 -2.074030
41 0.9183673469 -0.219399 -1.693056 1.977713 -0.174101 5.000000 -4.493449 3.560919 -5.000000 -3.306340 -5.000000
42 0.9183673469 -3.728616 -2.901606 -1.645482 -0.812259 5.000000 -4.398157 0.460372 -4.183326 -3.984274 -5.000000
43 0.9200071670 2.166550 3.061553 3.091743 1.980648 5.000000 -5.000000 5.000000 -4.885165 -5.000000 -4.349383
44 0.9188858042 3.542806 -3.139238 -1.848127 1.799210 5.000000 -5.000000 1.917432 -3.086979 -2.441334 -2.652902
45 0.9185692869 0.615550 -4.930988 3.622456 0.629857 0.007694 -5.000000 5.000000 -5.000000 -5.000000 -5.000000
46 0.9184288882 -3.343526 -1.494368 1.965591 0.407391 5.000000 -4.843439 2.537485 -0.798737 -5.000000 -5.000000
47 0.9183673469 -0.455430 -5.000000 2.246274 -2.299316 5.000000 -5.000000 3.287058 -5.000000 -2.302257 -5.000000
48 0.9186090341 -2.528098 -2.170280 2.504601 1.191270 5.000000 -3.141110 3.416660 -5.000000 -5.000000 -5.000000
49 0.9183673469 3.415838 -1.597631 3.865011 -2.105128 5.000000 -5.000000 5.000000 -5.000000 -5.000000 -5.000000
50 0.9183673469 -0.413055 -3.543538 -2.543373 -1.234766 5.000000 -4.520815 2.714584 -5.000000 -3.978625 -5.000000
51 0.9183673469 -3.058521 -4.876671 0.609803 -2.364171 5.000000 -5.000000 5.000000 -5.000000 -2.844260 -5.000000
52 0.9183673469 1.400157 -0.117700 3.825554 -0.575337 5.000000 -5.000000 5.000000 -4.287077 -5.000000 -4.984958
53 0.9184791600 1.198594 -3.991427 -0.526779 1.064578 4.801998 -5.000000 5.000000 -5.000000 -5.000000 -4.049989
54 0.9183673469 -0.943076 -2.618996 -0.853344 -0.729598 4.975465 -4.805100 3.940872 -4.198505 -3.163140 -5.000000
55 0.9183673469 0.003799 -1.933978 -2.887259 -1.426042 5.000000 -5.000000 3.074216 -4.252124 -3.269317 -5.000000
56 0.9183673469 -0.572604 -4.872708 -2.223947 -0.602210 5.000000 -5.000000 3.790306 -5.000000 -5.000000 -5.000000
57 0.9184051151 2.499096 -5.000000 3.989924 0.079604 5.000000 -2.769251 4.456736 -5.000000 -2.099377 -2.622559
58 0.9188953396 -1.185507 0.146327 3.587107 1.784339 5.000000 -4.614213 4.307810 -3.168045 -3.311602 -5.000000
59 0.9183673469 -3.645581 -0.582466 3.746804 -0.397536 5.000000 -5.000000 4.812476 -5.000000 -3.791874 -5.000000
60 0.9185988971 1.341451 1.817841 2.094698 -3.118590 5.000000 -5.000000 3.617843 -5.000000 -3.726467 -2.536705
61 0.9186190002 -1.314902 -2.082325 3.506572 0.925331 5.000000 -5.000000 3.410218 -5.000000 -4.826042 -5.000000
62 0.9187205275 -2.992965 -1.262326 1.224968 2.671180 5.000000 -5.000000 5.000000 -5.000000 -4.548819 -5.000000
63 0.9183673469 0.107973 -1.938447 -0.159883 -0.773365 5.000000 -3.899035 3.568608 -3.271484 -4.742581 -4.233488
64 0.9184467348 4.381388 0.244225 3.151873 -1.755461 3.340860 -5.000000 3.664657 -5.000000 -3.702243 -4.710271
65 0.9183673469 -2.382386 -0.537813 5.000000 -0.679286 5.000000 -5.000000 2.702705 -1.219671 -5.000000 -4.971660
66 0.9195900008 -5.000000 -3.593825 5.000000 2.970987 5.000000 -5.000000 4.248542 -5.000000 -5.000000 -5.000000
67 0.9183673469 -0.408426 -1.326869 5.000000 -0.793925 5.000000 -5.000000 4.542177 -5.000000 -5.000000 -5.000000
68 0.9201153792 -3.530066 -3.060081 5.000000 4.081436 5.000000 -5.000000 4.331953 -5.000000 -5.000000 -5.000000
69 0.9185423817 -1.584162 -2.657196 0.200986 2.894872 2.533067 -4.775201 3.711818 -5.000000 -5.000000 -5.000000
70 0.9183673469 -1.504643 -3.650403 2.456627 -3.296156 5.000000 -2.540880 3.011452 -5.000000 -5.000000 -5.000000
71 0.9184723553 -2.680440 -5.000000 5.000000 0.283425 5.000000 -5.000000 5.000000 -5.000000 -5.000000 -5.000000
72 0.9186736440 -3.369363 -3.402778 5.000000 0.809082 5.000000 -5.000000 5.000000 -5.000000 -5.000000 -5.000000
73 0.9189073287 -3.801406 -1.119305 4.473221 1.535627 4.467663 -5.000000 5.000000 -5.000000 -4.989299 -5.000000
74 0.9192218052 -3.152975 -4.031081 4.146656 2.493325 5.000000 -5.000000 4.677154 -5.000000 -5.000000 -5.000000
75 0.9186767448 -1.887158 -2.045011 2.112741 1.698920 5.000000 -3.719234 1.635499 -4.985285 -2.740340 -5.000000
76 0.9190692362 -1.261170 -2.572020 2.776053 2.827640 5.000000 -5.000000 3.921612 -5.000000 -5.000000 -5.000000
77 0.9183673469 -2.500904 0.000000 4.930547 -0.114381 5.000000 -5.000000 1.735447 -5.000000 -3.996926 -5.000000
78 0.9183980452 -0.672261 -0.613186 1.772581 0.228959 5.000000 -5.000000 4.026967 -5.000000 -5.000000 -5.000000
79 0.9187907694 -1.661769 -2.649194 5.000000 1.105217 5.000000 -5.000000 5.000000 -5.000000 -5.000000 -5.000000
80 0.9183673469 -3.658549 -3.182159 2.728530 -0.711782 5.000000 -3.400383 2.024656 -5.000000 -4.752828 -5.000000
81 0.9185704924 -0.788769 -1.917277 3.397897 0.776214 5.000000 -5.000000 3.420727 -5.000000 -4.317213 -5.000000
82 0.9189734492 2.007035 -1.158289 5.000000 1.149260 5.000000 -5.000000 3.843498 -5.000000 -3.823078 -4.764567
83 0.9183673469 -3.496019 -4.437485 1.973629 -0.183004 5.000000 -4.812319 2.538108 -2.601525 -4.211693 -5.000000
84 0.9188888917 -0.618612 -1.619550 5.000000 1.348246 5.000000 -5.000000 3.996324 -5.000000 -4.399796 -5.000000
85 0.9183673469 -1.495545 -0.646275 0.000000 -2.027336 2.631163 -5.000000 3.033237 -5.000000 -3.477428 -4.286836
86 0.9185471560 0.000000 -1.734694 2.860945 0.806496 5.000000 -5.000000 3.380583 -4.522795 -5.000000 -5.000000
87 0.9193994410 -0.629431 -0.946395 4.697425 2.678554 5.000000 -5.000000 0.975294 -5.000000 -2.476897 -5.000000
88 0.9183673469 -3.339348 -2.730122 5.000000 -0.918564 5.000000 -5.000000 1.571268 -5.000000 -4.608986 -5.000000
89 0.9183673469 -0.550506 -1.455665 5.000000 -2.105128 0.504896 -4.864729 2.139653 -5.000000 -2.982529 -3.217275
90 0.9187902798 -0.248946 1.349597 4.714462 0.979938 5.000000 -4.722606 3.187284 -5.000000 -2.671375 -5.000000
91 0.9185578641 1.151681 -1.824940 5.000000 0.418304 5.000000 -5.000000 2.688802 -5.000000 -4.525208 -5.000000
92 0.9186454664 -3.646912 -1.249802 4.172244 0.870334 5.000000 -5.000000 4.723940 -5.000000 -5.000000 -5.000000
93 0.9184240675 1.198594 0.582143 4.453670 -0.981296 3.519456 -4.711802 2.200587 -4.499057 -4.022949 -4.069018
94 0.9183673469 0.561730 -1.101904 4.104742 -0.975712 5.000000 -5.000000 4.066658 -5.000000 -5.000000 -5.000000
95 0.9186552898 0.510284 -1.508230 3.838683 0.866451 5.000000 -4.553555 3.990312 -4.245366 -3.327647 -2.806700
96 0.9183673469 0.296164 -0.827654 5.000000 -2.105714 5.000000 -5.000000 3.271112 -5.000000 -5.000000 -5.000000
97 0.9183673469 -1.421110 -1.169434 1.012985 -1.770209 5.000000 -4.915368 4.064885 -5.000000 -5.000000 -5.000000
98 0.9183673469 -0.232844 -2.920617 -1.142244 -2.167676 4.776827 -4.590293 1.865207 -5.000000 -3.930069 -4.922822
99 0.9183673469 -1.358981 -1.979055 2.698568 -0.116318 5.000000 -5.000000 4.944406 -5.000000 -5.000000 -5.000000
100 0.9202725410 0.675500 -5.000000 4.504782 4.288218 5.000000 -4.330408 3.952137 -5.000000 -4.100137 -5.000000
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.9220558138 -0.565622 -3.701200 3.026597 -1.054399 4.575070 0.424252 4.193786 -3.724878 3.645423 3.080565
2 0.9245216507 -4.651307 1.669119 3.605908 0.919792 4.056641 3.988926 -3.600663 3.827465 3.153150 -3.919906
3 0.9218476991 4.471726 -2.296043 -4.777671 -0.366485 -4.725855 -3.271638 -3.790770 0.484251 4.506034 4.562311
4 0.9196382511 0.234758 2.374164 1.358679 -3.785692 4.469979 -2.981329 -2.950428 2.088889 -1.658528 -3.521884
5 0.9198260284 1.902928 2.633104 -2.354075 -0.526764 -3.564006 -2.254376 -2.264876 -2.266678 1.142192 2.812697
6 0.9212119111 -2.927355 -3.632968 -4.852636 3.800383 4.331595 0.599842 2.174132 3.571188 0.216972 -3.594474
7 0.9205069297 3.374116 -0.183635 1.695118 0.234771 -0.268055 4.581379 4.276627 -4.433955 -1.359658 -1.847932
8 0.9234789364 -0.405588 4.698677 -0.168534 4.337964 -2.755746 4.905808 2.973191 3.051535 1.462964 -1.285018
9 0.9217274232 -3.214769 2.732774 2.369930 4.590557 -0.485901 -0.245097 -3.183617 3.772147 4.839762 -2.991095
10 0.9200806188 0.038975 -1.646477 0.672599 2.370101 -0.249691 -4.167558 2.587172 -1.181724 -0.200036 3.979330
11 0.9201570342 1.191257 1.999402 -2.299950 -3.670362 1.160384 -1.598821 -1.998191 4.967816 -2.063085 -2.283226
12 0.9234419812 1.026721 2.920498 -4.249576 -1.800212 4.681355 -1.055506 2.167621 1.506633 0.237642 4.726591
13 0.9228236693 1.609609 -2.116247 4.552226 -3.302743 -3.890198 2.382165 -2.865884 2.094825 1.332427 2.992724
14 0.9203747555 4.753440 -1.274917 -4.877990 0.225935 1.836333 -0.090899 -0.530685 3.567679 0.738853 -0.932821
15 0.9185640839 -4.237415 -1.885807 0.633102 0.359716 -0.625554 -3.568074 -2.758967 1.426208 -1.658266 0.564965
16 0.9227043431 1.138399 2.575615 2.358613 4.844462 3.560732 -0.869764 4.994859 -3.314707 -1.036317 1.890298
17 0.9211616297 1.673071 0.867927 0.679707 4.014923 -2.467344 3.338133 -3.755665 -0.875851 -2.966289 0.839192
18 0.9183673469 -1.466500 -0.354738 4.546711 -1.736400 -2.620279 -4.273937 3.764610 -1.985223 0.742673 -2.672591
19 0.9219388240 -0.496500 2.666442 -2.407929 -2.565366 -0.583579 1.870835 -2.299467 1.638895 4.751269 4.889400
20 0.9199355594 -2.568785 -2.007983 -4.669877 -1.348363 -4.986050 3.596970 0.914878 1.023260 -2.597320 4.192225
21 0.9200828557 -2.234254 -3.058362 3.691720 -2.167483 1.088617 -0.670429 3.997237 -1.781179 -1.354577 2.553972
22 0.9183673542 -4.119082 0.021482 4.377912 -1.684345 -0.943359 -1.011074 1.399337 -1.172535 2.715203 -3.424540
23 0.9183673469 0.216561 -0.626915 0.222329 -0.888488 -4.195713 -3.766719 1.209230 -3.985704 2.160109 -0.437689
24 0.9187621424 0.104660 1.441170 5.000000 -3.918726 2.306581 -4.652269 2.049572 0.479823 -0.186231 -1.400304
25 0.9183673469 1.354821 -2.366896 2.645925 -0.414806 -1.864344 -4.613176 2.735124 -1.851754 -0.300766 -2.187303
26 0.9183968422 -0.370756 1.367032 0.147364 -1.199617 -0.668405 -4.143282 5.000000 -1.428812 0.859406 -2.730592
27 0.9184074617 -0.704477 -0.751934 3.187552 0.169343 -3.839566 -0.418621 4.310518 -0.827672 -0.453769 -2.980103
28 0.9184207572 -0.362069 -0.301323 -0.150331 1.245742 -3.142350 0.593899 3.119430 -0.124333 0.832390 -2.010083
29 0.9184054835 -2.927476 1.554462 4.728266 -0.409443 -2.856752 -2.950151 0.936680 -1.227853 -0.160238 -2.154947
30 0.9194168589 -2.716698 -1.353362 5.000000 2.586873 -0.803526 -3.501885 3.666131 -1.090462 1.243780 -1.020670
31 0.9184262917 -0.166897 0.101572 0.996704 -1.589348 -2.131215 -4.725176 3.001809 0.196174 0.032370 -2.423337
32 0.9183673469 -0.111496 -1.390983 0.750424 -1.862460 -0.318645 -2.927006 2.692442 -0.105771 0.808325 -0.273409
33 0.9190048450 -3.164340 0.490204 3.983992 -1.146581 -3.588201 -2.617835 2.134116 1.315794 0.509386 -2.007276
34 0.9183673469 -0.246560 -0.092866 0.122010 -2.350910 -2.015497 -3.223666 1.974974 -1.432321 0.934261 -3.459854
35 0.9186953033 -3.285497 0.142438 2.185221 -3.960286 -1.817453 -4.213440 -2.051447 1.376034 1.059541 0.243641
36 0.9183804993 -1.137223 0.912837 4.336386 -0.155538 -1.439268 -2.612707 4.004275 -3.027553 1.344837 -1.617742
37 0.9183891886 -1.668913 1.176358 5.000000 -0.985077 -2.213319 -1.661867 -3.365434 -1.787878 -1.152698 -1.714228
38 0.9183673469 -1.963319 -0.084544 4.269657 -1.718356 -1.976960 -3.747500 3.860194 -1.902992 0.850410 -2.907197
39 0.9183918614 -1.966006 1.246264 -0.395808 -2.129345 -2.919834 -3.129165 2.700533 -3.361105 0.829344 -0.110600
40 0.9183698747 -1.430153 0.400175 -4.276221 -0.758735 -5.000000 -1.403030 5.000000 -0.976780 2.402680 -0.807775
41 0.9183742703 -3.200181 0.662284 5.000000 -2.906477 -3.008278 -1.948236 3.546774 -0.689256 -0.898726 -1.320684
42 0.9183673469 0.588792 -1.264906 4.673187 -3.562731 -5.000000 -4.812363 5.000000 -5.000000 0.704300 -1.806979
43 0.9184120535 -3.131260 1.683061 4.787207 -1.381466 -3.287686 -4.067336 5.000000 -5.000000 -0.696835 -5.000000
44 0.9187040079 -1.744737 -0.124717 5.000000 0.886507 -2.693419 -4.102541 5.000000 -2.683010 1.495912 -0.320751
