evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
2 0.8899577727 171.289689 18.877690 100.512966 199.737222 38.060676 140.444145 47.958502 145.776827 128.645527 48.094786
3 0.8436088527 118.381013 66.776585 125.743720 122.683994 118.718088 172.538410 19.638498 110.699045 84.952586 31.576382
4 0.7166277244 140.656476 96.271834 123.869937 90.879409 180.405959 41.943543 145.407700 106.816991 67.573839 100.633332
5 0.7051584586 112.464896 126.396878 52.891296 178.301025 96.786160 149.108806 164.164408 164.813462 69.680715 36.233636
6 0.6660033748 214.285714 95.241841 122.660932 174.281527 13.295728 96.124093 43.694933 93.904665 91.809698 115.782299
7 0.7339534112 130.643855 45.291948 105.461193 11.854735 197.719553 197.830422 105.453106 46.786797 123.947039 170.091141
8 0.9907851142 188.526179 118.123875 106.151690 158.314280 113.782340 143.368864 64.232795 136.778986 111.668314 114.649519
9 0.5440312528 142.760591 132.392471 169.022352 119.476584 72.253840 86.245336 87.178801 199.762190 49.306453 72.744918
10 0.5014661834 82.861003 96.469189 72.976124 110.296473 121.317355 85.718937 132.262790 96.427643 87.836714 150.388594
11 0.9845527883 149.491634 97.236592 137.238706 138.193115 152.443714 130.183133 126.488107 85.603889 160.939551 117.141709
12 0.8817467114 201.398530 61.583445 50.397958 12.294391 65.718738 155.256837 160.912142 150.530120 125.604811 173.337884
13 0.9219484894 60.601060 133.408833 103.990163 115.932704 134.559984 88.723839 132.317532 53.452738 115.563276 67.956805
14 0.7833562622 157.861679 206.038855 102.965417 157.857704 45.561926 126.528989 55.175215 29.605864 50.244069 112.213282
15 0.8631978625 115.905177 185.867231 65.600907 94.253264 141.870106 93.118150 41.426152 78.954710 127.800369 132.606193
16 0.7745976479 127.484765 156.976779 94.665128 101.124721 95.736842 74.418851 133.432499 96.745388 41.267271 76.237734
17 0.7393487607 151.077956 90.391421 104.674971 52.521784 120.169531 183.578804 157.066296 156.020823 114.453628 58.523668
18 0.9617230906 173.215668 132.718554 73.580482 126.703966 25.418733 95.946450 44.825438 73.149604 197.257600 197.356501
19 0.8682250605 40.084696 125.744544 154.088841 137.016081 73.263345 163.959042 53.471307 101.565666 49.214541 100.032624
20 0.9469731502 16.420288 175.156969 111.470671 26.475795 197.062200 150.445425 30.153045 89.056786 17.667244 204.566579
21 0.9788001269 178.490669 78.809580 149.657534 119.481106 151.688555 22.220296 56.754908 67.653065 29.817167 124.569377
22 0.9365672081 0.000000 141.548661 171.661873 0.000000 0.000000 45.200452 190.704520 0.000000 0.000000 214.285714
23 0.9154194461 31.914750 103.870787 35.608252 141.180818 84.138264 106.269903 162.143872 112.546317 133.394836 173.880646
24 0.9509880740 0.000000 214.285714 0.000000 0.000000 0.000000 170.150228 0.000000 92.844379 182.495618 214.285714
25 0.7991383040 101.355567 48.348900 85.102346 82.663768 33.657026 146.641496 93.446312 174.907378 178.526244 50.951548
26 0.6851467673 156.435722 76.933157 131.151914 168.386155 150.535747 56.940006 50.001431 147.133686 60.128468 138.113342
27 0.7695137398 86.025729 27.820996 141.288352 107.933577 144.921465 145.972069 107.812186 125.689277 94.985800 190.157049
28 0.5816814612 91.475451 95.526770 88.937812 127.215304 49.823064 0.000000 0.000000 0.000000 77.174617 0.000000
29 0.7404112262 61.540937 195.917912 182.644231 67.230069 36.200179 133.945864 136.886183 106.004530 98.214833 163.447476
30 0.5768551210 77.308456 108.348463 109.390218 75.061978 59.975514 104.973049 181.380393 45.155000 136.574135 58.401659
31 0.8357407857 131.970835 120.395157 128.287920 125.480865 90.288427 45.819998 111.642240 48.372288 112.103292 64.321504
32 0.8535184655 93.310495 151.505106 81.773890 181.042330 130.886081 67.887254 49.138266 45.298365 114.738632 75.637810
33 0.9789966552 4.947281 157.257123 214.285714 38.744559 109.908058 34.662117 214.285714 55.727443 0.000000 0.000000
34 0.9029590102 118.409832 11.519124 140.814181 16.709875 153.519418 8.212683 196.998343 183.458274 17.007958 4.709527
35 0.3798145982 75.163923 73.512049 104.676224 145.134767 81.102287 85.393787 66.026304 73.319868 55.486626 164.840136
36 0.9596411044 45.374991 96.855700 193.919320 69.973920 110.784345 82.143151 200.142759 20.091575 214.133034 18.221707
37 0.9271341030 46.206375 139.996912 153.716198 104.452778 127.711593 104.742619 39.329190 154.637060 86.986645 156.962421
38 0.9280173355 46.289069 139.797946 153.746363 104.005041 127.469715 104.605221 40.316460 154.932369 86.674519 156.770025
39 0.8940216937 91.458479 58.828604 111.874984 104.577134 71.867994 25.618464 96.113087 57.936573 77.441240 112.738000
40 0.8110538695 139.372498 104.564853 99.112025 194.781219 77.015769 136.198967 127.375543 54.561069 44.359637 124.567505
41 0.9016683532 36.612047 78.994944 49.740876 126.878292 87.934049 20.783749 152.481121 71.957380 38.448898 146.129677
42 0.8409026190 65.447988 122.933491 115.384056 132.977702 127.369055 70.729898 117.278838 161.777240 74.473504 136.979116
43 0.8872740464 56.754485 17.328125 122.141814 214.285714 160.457780 134.264485 114.173330 101.519142 138.139872 147.117797
44 0.7911524921 36.579085 178.745513 86.717788 90.875465 30.387754 77.084496 29.565718 142.772695 144.842884 177.928395
45 0.6233222119 73.262610 111.046078 89.553596 101.607410 132.847824 134.485188 53.769722 140.234535 105.814976 86.000234
46 0.8921450682 164.721071 112.134288 82.729011 196.150722 70.926237 102.135550 90.616373 28.323355 73.796437 108.542513
47 0.7347503764 73.236154 35.254396 53.039174 104.440704 27.662986 93.088858 124.353408 71.882652 131.205939 24.701339
48 0.8409288726 151.187369 214.285714 32.992109 0.000000 89.436629 130.727595 191.155442 104.406741 214.285714 45.034477
49 0.8867598881 135.736235 51.860734 158.564600 183.985288 154.373214 41.738858 115.004707 151.705396 107.322935 156.096940
50 0.9486338474 43.923830 210.043968 162.992742 44.457890 78.940397 96.336367 170.312882 20.972642 133.206382 95.470294
51 0.6022163785 130.131628 60.091018 60.004824 81.296340 105.552681 94.402634 170.109767 73.020681 72.090686 138.170378
52 0.5188550128 77.145070 91.291186 51.407782 115.659173 84.736763 134.889754 91.737761 56.503790 55.246977 61.158523
53 0.7606251237 100.861416 128.964442 50.121928 111.009544 43.551299 81.191697 55.928296 75.442693 71.841903 83.970306
54 0.8634170438 44.770746 16.774514 72.881837 164.002135 91.011075 110.754046 129.265678 28.567280 82.959616 169.270285
55 0.7426346267 67.320834 186.597150 55.602972 96.467516 203.046775 92.110562 197.115574 135.614057 20.334382 95.631131
56 0.7593946298 81.815250 116.966742 36.646134 128.827275 20.816045 47.165922 49.083753 155.790974 99.233041 159.298728
57 0.4712421699 137.858810 114.461760 76.890631 94.117510 89.474573 131.216552 113.489561 72.750857 44.513089 105.548370
58 0.7725538183 100.571809 92.855070 76.835683 201.175582 50.477099 178.657425 75.701987 62.769291 89.894879 139.548406
59 0.7668409021 24.859208 28.212007 86.633061 170.160253 56.955762 109.574102 95.354460 71.051586 34.889541 181.176664
60 0.3739947926 69.646717 86.534905 65.503435 142.690881 69.977517 59.564756 80.431200 116.435612 117.791877 115.192180
61 0.3715533670 174.225215 155.345109 75.713302 132.772298 92.202485 57.513897 79.157112 126.651855 102.604838 97.269348
62 0.8624019549 214.285714 110.867194 0.000000 157.355050 133.247144 45.014153 52.196201 129.415501 98.388956 79.759640
63 0.8585713333 214.285714 111.083503 0.000000 157.216671 133.326368 44.701598 52.750308 129.523824 98.335474 79.839637
64 0.3867655796 178.284877 182.686240 86.449966 56.085088 81.438237 125.832418 88.341788 75.233068 85.432933 100.836623
65 0.8974789945 177.296841 150.163549 41.091735 101.914921 30.309654 65.726992 156.049996 89.794770 86.011235 83.475156
66 0.6439482187 156.452465 158.431349 58.195253 117.229864 99.968125 66.545680 87.068195 75.688611 90.206948 82.924391
67 0.4897422430 62.302506 54.700538 104.634783 32.615683 108.843757 155.505499 85.455562 141.973512 56.602799 94.619154
68 0.4722830306 188.874108 193.090771 31.658454 117.471933 23.174358 184.333499 93.330640 131.437071 85.135259 92.850930
69 0.8863660304 132.673895 0.000000 214.285714 97.613479 152.725705 98.547361 0.000000 214.285714 148.132972 214.285714
70 0.3720112276 86.626444 125.274918 62.282945 136.084571 85.907303 70.327442 43.319228 81.133429 147.761329 91.283313
71 0.3714957858 88.653571 125.353665 62.803954 136.892694 85.785842 70.208654 43.284235 81.346491 147.416587 91.662734
72 0.8314396050 79.269116 178.153850 95.438578 169.928783 62.022301 87.356773 60.577822 87.985750 136.459341 102.084699
73 0.5266143974 100.355067 84.203945 33.428690 74.381408 154.615343 103.085905 96.256478 49.183930 137.605521 145.351284
74 0.7684502902 79.768713 110.239303 91.590923 135.294563 121.165848 70.793558 99.778284 141.455510 104.815183 140.368916
75 0.6778288707 98.998729 87.310053 161.043444 214.285714 124.238999 213.710333 180.883961 122.286358 165.514056 141.205431
76 0.6765859927 98.831100 88.427412 160.705277 214.285714 124.556302 213.816817 179.884911 122.178837 165.250103 142.098251
77 0.5979981825 63.653071 153.482326 83.511992 117.765397 45.006930 75.997825 32.817053 121.073357 130.318667 155.578486
78 0.8052004757 54.199553 9.776585 59.691847 18.208422 158.818102 19.183324 44.417160 145.240220 141.695938 114.464092
79 0.3750942538 102.465194 105.241397 37.718544 214.285714 75.227066 76.820881 93.617791 45.030084 108.687271 105.077436
80 0.8365205247 77.196866 136.501053 56.137454 57.380465 71.827238 126.957602 32.292162 76.979191 118.800126 0.000000
81 0.8932711221 177.536373 140.014972 201.741400 123.593143 137.326384 77.339055 40.347809 149.976726 169.637442 67.247222
82 0.9854068898 71.072833 155.592420 121.901571 158.300050 134.922666 85.650895 0.000000 116.846990 116.564756 118.969670
83 0.8555441030 38.020233 30.113711 148.063065 129.158653 74.277627 74.589887 32.114256 63.989217 138.511778 144.328475
84 0.2946360233 121.154240 68.759824 70.950154 108.380439 84.110618 71.970975 101.605699 76.314142 70.290839 136.281832
85 0.9018078096 66.123314 51.096284 45.802870 144.976042 74.938294 40.956235 93.634075 80.247277 62.494856 130.448188
86 0.6534259695 85.291696 89.924715 70.388114 117.542889 77.102906 79.943501 76.116414 60.922288 63.281761 105.956389
87 0.6491020553 85.431545 90.175624 70.340852 117.728460 77.109923 79.850384 76.139335 61.052278 63.669293 105.970635
88 0.3846008069 69.347110 49.741411 74.554404 154.828180 85.324557 92.053798 111.008762 49.902320 78.794124 155.479179
89 0.6662314402 52.708516 119.804552 57.191451 24.055405 206.149780 53.286724 206.815070 8.637568 18.957057 94.287180
90 0.8917316517 12.648413 73.042202 92.589576 132.919168 100.579142 90.264716 147.127873 86.378879 0.000000 214.285714
91 0.2809259548 109.121377 100.360278 83.629294 106.669871 88.923631 83.932333 81.336652 73.697594 63.147755 142.863584
92 0.2977903623 75.553660 77.533707 80.781826 117.612678 55.609512 158.704960 61.546439 80.008592 73.365519 151.073214
93 0.8079459764 56.085928 92.342111 87.458508 121.907378 120.344385 12.624822 70.893138 72.091285 73.550765 137.055352
94 0.4802288308 101.631601 90.682420 70.026406 140.627368 72.917329 88.912720 72.934745 68.166220 14.850864 163.844743
95 0.9071622619 136.728067 81.515726 74.370494 106.903162 7.299847 0.000000 41.227787 31.350997 76.108324 131.116093
96 0.6969690636 169.970830 133.307225 46.330293 191.264881 75.762767 119.446674 205.412752 114.467047 114.478552 164.059611
97 0.7230908719 151.441118 171.402474 79.465996 72.878341 86.252385 116.810825 70.091757 77.678925 78.480568 83.746479
98 0.5213060895 142.171668 133.883647 62.211696 112.600905 40.326468 61.436352 136.207181 86.730317 86.641487 117.306927
99 0.5717621814 136.863859 179.250929 66.732700 123.057922 81.847997 66.936139 109.459980 95.003012 86.357812 121.637239
100 0.3584375471 123.460575 107.261894 79.192641 48.567217 91.998053 81.030391 82.551916 117.920258 66.159795 118.040760
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.9829120159 165.860371 89.386096 112.284889 189.877883 20.675040 146.603124 130.430981 133.481952 182.913590 21.261562
2 0.7881462369 123.632436 106.843899 71.504294 158.775156 108.167107 167.158960 103.964716 50.599120 179.465633 69.467148
3 0.7797916328 121.552559 106.908112 71.144164 158.872887 108.095967 166.988808 103.382478 50.841084 179.008793 69.966623
4 0.9525810702 152.595646 131.260740 73.003695 37.707444 143.442417 132.805369 94.345585 130.147068 87.682489 171.187404
5 0.9368264079 164.810965 101.369163 98.213197 112.746223 184.425736 175.536856 41.968876 93.201357 167.542044 121.103849
6 0.8103332817 119.452834 162.439993 191.372035 148.305160 81.684875 190.050944 136.341121 87.670638 74.997760 74.380127
7 0.6881341475 214.285714 153.903564 118.039021 48.178935 124.037223 13.062018 81.901922 20.873823 175.868810 48.242603
8 0.6252689334 155.817569 97.957918 75.520931 64.082091 118.445138 154.788922 40.528413 61.835648 90.125814 176.507865
9 0.6263611080 155.890139 97.763570 75.584919 64.268331 118.502522 155.791891 40.360113 62.195796 90.525675 176.203296
10 0.6269641690 0.000000 214.285714 214.285714 141.698378 111.886359 52.003409 120.676150 122.579824 100.259074 162.324162
11 0.8088159183 105.877241 94.927731 166.582249 130.620150 190.957458 93.087005 107.912433 79.328919 38.571884 205.997527
12 0.8448793424 214.285714 113.187103 214.285714 28.047883 71.941303 214.285714 84.414706 113.605323 144.339244 194.048101
13 0.6320005998 52.432214 200.642044 207.119439 127.203138 177.369034 164.570295 11.653280 174.817560 56.549405 155.634678
14 0.7705607669 107.287331 71.977830 119.568683 162.675251 91.372390 102.966335 78.073329 79.562371 92.067218 172.954938
15 0.8990983467 150.739510 100.319890 36.928182 55.120481 61.345337 154.285327 60.462670 59.639675 171.416333 164.563352
16 0.8999486450 150.588728 99.829566 36.632938 55.443693 61.235153 153.905672 60.874383 59.655811 171.321746 164.618767
17 0.9751623323 111.391983 142.664324 156.067898 188.087041 133.209982 194.980096 19.999696 97.480782 168.078383 40.296888
18 0.8649025783 106.994784 84.839146 145.842765 51.310677 167.882417 78.587799 86.620059 42.807033 27.815008 199.080837
19 0.4848504593 69.882809 50.412847 114.176939 50.950969 91.856129 181.157583 53.711274 84.507351 58.161613 179.994579
20 0.4843243409 69.978704 49.753152 114.047571 51.091446 91.738146 180.909166 53.866726 85.982948 58.582019 179.879693
21 0.8313698177 107.898741 147.074391 72.504129 110.535209 110.145290 170.465443 57.735755 69.250394 180.839716 103.693629
22 0.5164305083 97.570641 67.359591 101.108610 41.140515 139.480191 133.249130 76.511178 160.714817 88.377049 86.750682
23 0.9690094492 0.000000 46.953149 0.000000 148.016687 54.908875 52.374051 34.876450 214.285714 171.167661 109.881389
24 0.3691383829 75.633452 100.397828 117.365870 97.481960 51.509209 174.620812 51.628499 126.931705 156.591143 190.434643
25 0.4209906317 125.278864 95.032211 79.194233 89.030392 33.506453 180.306516 82.868573 100.050885 92.731522 189.335922
26 0.9325239347 45.213919 90.577480 96.099147 117.120990 149.341931 159.464270 90.909196 30.425423 142.005518 102.787046
27 0.8360656953 36.958765 85.056282 72.617546 159.236739 27.101677 68.648751 153.363164 112.969246 115.451621 176.036743
28 0.9077986631 0.000000 0.000000 191.550013 92.396775 139.167264 153.851974 46.141754 42.572097 58.544444 122.411584
29 0.6454929055 107.660402 124.912002 149.447228 134.475799 115.142093 133.456679 94.969839 112.725320 102.034650 156.398809
30 0.7088662220 107.375146 125.109287 149.652772 134.874946 115.175520 133.644645 99.966985 115.890393 103.490211 156.638666
31 0.5976827991 137.571843 91.029018 116.819856 75.588253 87.328154 124.905723 127.875676 81.865561 87.501488 84.465673
32 0.7882278153 81.293720 150.507152 132.923158 102.198510 191.934498 50.418504 54.740020 180.165266 21.804526 199.563612
33 0.9373776012 138.030150 124.419349 53.295020 9.783092 29.517221 184.910857 85.529684 137.907402 181.143356 153.340832
34 0.8852128916 67.359357 69.218771 73.900479 103.226377 175.949383 181.376319 45.047346 187.088830 133.078277 197.902169
35 0.8093332929 0.000000 214.285714 16.972646 214.285714 0.000000 184.335252 91.362703 89.583140 131.961741 156.045419
36 0.8585092060 105.347912 84.125470 26.686386 115.341778 79.034362 81.625237 70.846863 106.137733 143.668741 190.655254
37 0.8485963409 106.185223 84.259036 26.629790 115.099654 79.228263 82.479718 70.161891 106.163651 142.972035 187.416805
38 0.4893060596 150.265234 42.997408 118.549065 57.723648 100.266204 64.540732 39.978148 12.825068 62.380948 95.326737
39 0.8777658605 0.000000 65.329313 28.531715 140.180176 69.804897 214.285714 78.311932 214.285714 0.000000 202.377838
40 0.4692181723 59.475347 52.938571 160.680604 86.584387 68.546617 149.982811 64.598203 151.858511 156.423555 164.311957
41 0.7522620697 56.688513 87.654510 146.109865 89.822838 53.295898 80.675725 34.967427 107.576040 88.968839 180.631956
42 0.8741735361 121.365454 25.603231 177.113382 63.835485 74.986899 200.326484 89.760084 76.548089 76.249186 90.839672
43 0.8438812443 132.144153 142.479411 176.059745 86.096183 32.927678 188.645760 67.449387 93.143394 167.083796 156.829941
44 0.9688791319 62.140128 100.433392 120.339626 101.764218 141.653249 149.594023 47.507945 93.103099 121.652773 107.823168
45 0.5407161922 91.542740 126.578417 153.547295 142.777404 97.718506 149.831423 40.126507 75.132486 132.055072 106.021139
46 0.9073888915 93.426801 105.678203 146.349576 95.538223 127.565852 124.894546 122.228881 115.750177 188.970560 97.523318
47 0.8550781620 122.078860 94.696391 156.363481 178.077511 54.196703 70.340404 192.599029 170.469378 137.469795 104.115660
48 0.9145395614 34.457545 89.707035 118.832248 192.543632 44.730814 189.157581 34.550389 111.939578 129.181976 138.342824
49 0.7642287909 102.387311 171.073138 138.543328 76.571910 109.092321 115.457922 68.499422 56.703639 101.567543 88.524346
50 0.7463096187 88.539500 115.098364 184.519132 132.349494 51.454862 139.303104 40.035272 132.789523 151.004083 132.655454
51 0.5539350392 46.985618 168.525834 54.643423 108.631235 62.780822 181.009428 45.470596 91.912511 168.160712 110.212288
52 0.8173637313 104.111563 155.573743 85.520184 156.839738 65.678549 108.661318 101.811036 25.217705 44.200009 157.742940
53 0.8436808454 99.543702 114.341739 117.794995 197.129009 76.729042 167.116807 145.701731 162.569757 174.978229 145.351205
54 0.6441755181 53.585054 83.557153 66.990964 103.417583 0.000000 214.285714 120.682692 113.908421 86.183200 0.000000
55 0.8127943104 83.416646 84.640356 91.340732 107.084683 153.544706 149.262330 36.603800 132.345485 204.279472 184.346954
56 0.8289498448 53.536025 214.285714 113.392565 15.609712 194.434843 195.022432 51.082367 187.570826 43.364127 190.923969
57 0.7032091747 38.397450 117.956552 40.757620 173.811864 131.405443 126.748327 144.116019 214.285714 214.285714 86.958278
58 0.8804544234 186.483528 78.092746 80.813415 117.712643 128.542911 117.631430 67.111515 71.866039 156.828379 146.629675
59 0.9732819794 75.998331 83.276039 180.464923 75.667561 145.669715 68.182384 109.007672 118.706585 140.792325 183.527263
60 0.9770496880 75.793600 83.726896 179.531027 75.519962 145.538568 68.568199 109.343517 118.763155 140.807352 183.869816
61 0.5616039210 168.463635 147.155197 65.256611 113.528800 51.244681 184.918539 26.783010 150.414825 71.665555 108.702902
62 0.5295238136 66.192107 117.526565 127.805164 90.811128 103.486826 37.022397 214.285714 162.292861 71.611926 0.000000
63 0.8450363382 117.538805 130.988143 87.132252 159.139928 68.784731 131.305685 15.946103 97.375302 184.394923 171.561992
64 0.8439272107 118.094746 130.789520 87.033049 159.191901 68.642002 132.128900 15.864571 97.662456 184.361114 172.142900
65 0.9954793575 0.000000 173.285099 37.259222 180.167991 158.428597 106.589792 151.976586 214.285714 149.143477 214.285714
66 0.6936112648 58.772837 108.490570 98.362427 103.697969 50.787833 41.773242 93.964658 194.942785 132.481589 188.242087
67 0.9925597723 8.018411 35.285275 175.288387 23.395904 181.315861 42.348465 194.448736 136.680341 77.280304 184.689798
68 0.9552819325 158.571508 144.357548 164.266247 150.617303 84.030631 110.823666 131.829112 1.579920 204.390222 51.221021
69 0.9210830276 56.287129 151.896133 163.798850 100.879658 49.824879 103.575443 32.764556 113.019925 146.570734 171.610519
70 0.9253301208 56.553116 151.860353 164.629305 100.722432 49.608390 104.026235 32.626232 113.013017 147.035090 171.470740
71 0.9947507465 48.200689 45.742607 135.144834 0.000000 111.202476 144.991720 0.000000 125.189678 129.239667 214.285714
72 0.6984204393 42.819028 121.875646 153.870370 102.957593 67.893080 97.209558 101.696087 152.031915 62.192075 184.212582
73 0.4985949785 79.889069 127.921640 115.065192 132.492280 143.409218 138.534038 105.964872 120.667458 59.664666 176.164120
74 0.4964110505 80.298249 128.195126 114.850678 132.429330 144.049854 137.658542 106.436369 119.846146 59.561822 176.037764
75 0.5763772710 125.842929 73.815892 77.844772 132.547462 179.898904 181.157228 182.611682 77.287092 144.276733 131.268007
76 0.5228634158 109.634815 83.221936 116.893661 90.167390 52.447399 173.667621 87.303681 142.706706 135.996544 168.077224
77 0.7329098756 63.353942 88.102519 214.285714 0.000000 106.005056 148.927503 0.000000 170.421054 183.854572 94.363872
78 0.6413648168 180.026847 166.359410 127.768086 133.584133 23.968821 59.761017 100.036324 94.928862 71.978215 108.280760
79 0.9526383636 165.588741 106.487099 120.705286 155.476437 103.407456 148.719335 119.413480 121.822502 116.515448 113.973739
80 0.4242550528 82.636193 89.221066 127.259371 98.504282 53.929115 182.907208 43.524906 198.282878 157.002312 153.808370
81 0.4234658086 82.734939 89.128523 126.855297 98.669673 54.296708 182.983001 43.662246 198.802339 156.915161 153.549929
82 0.4135616189 66.745481 105.779979 143.694330 81.357483 51.644211 126.579214 51.585269 149.207869 178.466609 214.285714
83 0.8574352633 75.928425 130.330223 113.490548 152.715803 62.532618 169.527456 41.569328 135.981858 179.173859 214.285714
84 0.7477094852 50.797097 117.482342 64.175166 128.037443 29.465817 139.010974 38.364979 150.046058 182.237913 164.393796
85 0.9587156206 60.725039 4.245122 214.285714 212.851305 80.272365 87.381160 60.444617 107.662162 116.174110 177.725643
86 0.9593153809 61.457463 3.888953 214.285714 212.908785 79.605605 87.545062 60.382900 107.636008 115.965792 177.765653
87 0.8587948663 67.126033 180.522952 113.394309 95.745058 51.452692 183.607440 43.980008 92.195061 158.891557 148.923020
88 0.9964938050 57.517548 209.669881 100.487511 155.764269 25.977141 159.909497 122.620593 0.000000 0.000000 214.285714
89 0.4719856192 66.344272 107.031609 107.010559 155.768861 4.373619 175.433238 77.900760 142.451531 153.379947 179.655765
90 0.7891531649 98.361324 0.000000 96.525431 210.013820 0.000000 214.285714 71.487771 58.387815 78.886374 0.000000
91 0.4989482203 74.811294 97.356516 116.669666 113.099160 164.335442 214.285714 47.902421 128.435108 163.612745 182.570451
92 0.8927436915 64.977295 214.048538 132.048760 0.000000 91.064586 213.959098 0.027198 134.101707 0.431099 213.881942
93 0.8987666168 64.849067 214.285714 132.245774 0.000000 91.134068 214.285714 0.000000 135.334104 0.000000 214.285714
94 0.9935935785 7.213629 70.962368 52.970954 214.285714 140.599787 136.892665 111.363162 214.285714 214.285714 95.679335
95 0.9641257154 30.036084 102.698758 173.320695 96.667023 48.120739 214.285714 52.615507 165.525837 161.610831 214.285714
96 0.8898861337 34.103284 9.873779 126.127157 30.607212 69.718144 114.303318 107.378986 4.619198 24.454848 134.544605
97 0.7462338022 68.305236 154.788339 121.739298 69.223704 32.384977 179.226404 0.000000 119.678652 181.300587 208.109497
98 0.5923001628 130.997470 23.203787 123.655980 123.702928 42.446411 0.000000 214.285714 80.768649 119.820818 0.000000
99 0.4795909909 97.207093 85.133326 65.172748 142.526490 92.747035 214.285714 0.000000 129.606207 214.285714 214.285714
100 0.9930762727 0.000000 115.232682 54.989932 185.248298 150.348280 205.085381 139.469227 214.285714 214.285714 214.285714
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.6861739069 79.069954 38.579474 210.030310 6.813917 147.696743 128.074521 189.416572 104.006503 88.087987 65.375419
2 0.9750834090 54.204197 114.842512 31.145886 93.285346 54.677165 128.619703 130.346692 175.596788 96.030862 153.172083
3 0.9763071605 54.675491 115.290059 31.017094 93.584886 55.151326 128.433664 130.367261 175.780230 95.831171 152.377024
4 0.8346634784 44.478624 84.093713 121.064191 48.036679 189.504701 160.169877 96.452054 126.286304 60.358645 32.578395
5 0.9114818901 118.491389 102.351915 199.645435 23.537679 100.947358 125.165653 85.112767 87.267624 56.745961 128.896828
6 0.8267414469 8.013128 127.481736 185.733369 36.293637 49.127360 127.007752 156.497257 99.296428 21.010537 89.092919
7 0.9983445553 99.479830 0.000000 214.285714 214.285714 16.848618 149.162125 74.110759 53.343769 68.219818 48.373613
8 0.9016522104 127.448359 187.041604 122.023794 51.382008 136.381896 76.982933 141.363937 165.258401 107.199719 131.325817
9 0.9938596407 111.675592 42.578098 193.380179 84.627475 196.328328 141.442102 142.577878 67.650983 105.957440 164.508695
10 0.9658690390 127.105957 37.742718 158.743572 82.915456 131.502700 59.412919 139.907541 132.898150 150.881211 19.424961
11 0.9968777848 18.201943 37.279909 150.810684 36.043197 169.109675 139.424579 167.418193 61.658712 153.670237 42.541574
12 0.9996206327 32.006508 122.858033 195.683910 41.984034 102.345614 186.107046 168.461270 166.820975 140.368079 38.358799
13 0.9305770768 153.143631 114.610383 132.584687 177.111523 119.698745 105.229342 65.417935 182.474998 104.147719 95.750834
14 0.6121171065 164.975003 16.572892 54.535206 89.783775 189.130558 161.460030 108.904695 148.952874 50.948635 71.962671
15 0.9841833141 50.853780 59.141549 41.432533 107.947902 168.814452 38.158961 66.288302 121.448560 146.159880 139.564764
16 0.9832390592 50.274759 60.060099 42.113797 108.104159 168.902477 37.539076 66.201522 121.145217 145.976282 140.711116
17 0.5739907174 156.741695 165.157320 83.753303 152.317139 178.239394 158.270357 113.505335 128.979432 59.464806 124.831191
18 0.7806390393 164.084665 99.332780 121.573639 156.571618 186.170273 170.425110 88.240552 140.173760 111.296896 30.500983
19 0.6130475145 129.197654 91.903908 132.694330 146.546460 137.168409 142.041945 76.165955 128.473918 109.486743 25.309505
20 0.5552590455 101.527921 109.197845 110.862692 184.622982 177.060732 18.861852 126.522107 137.976584 94.839752 131.833869
21 0.7071693443 123.384366 122.942373 76.849864 89.320615 143.358845 20.703505 83.685826 150.273161 144.375625 133.601703
22 0.6983562476 123.618982 120.257635 77.860785 88.818684 142.881740 20.695790 83.821656 150.310201 144.777006 133.482164
23 0.7735354187 125.571470 144.236601 99.265878 147.467824 201.936598 62.336034 40.471098 152.424321 81.716344 158.483453
24 0.8603032634 198.505204 98.071822 101.904772 153.567707 131.601125 102.644084 89.415479 49.454281 153.688608 66.630607
25 0.6948638224 64.712971 116.370115 95.504708 142.218419 184.312738 127.895682 178.164520 129.126053 36.505799 81.564997
26 0.9827400202 118.096245 54.982119 129.632669 112.854709 132.426943 123.736723 79.721708 126.823290 65.977512 148.518000
27 0.8281212671 201.574370 118.988738 91.334946 127.830678 145.095502 106.444746 81.109878 154.738474 153.902834 165.734417
28 0.6969066941 64.933012 169.886711 77.589778 189.383932 85.160810 196.669147 121.851261 65.196167 73.722735 46.554250
29 0.7311717333 44.572018 129.141042 73.298874 102.480061 60.107156 27.120157 81.225720 201.261110 193.102623 201.142916
30 0.5426442059 128.856641 115.716084 120.505220 81.386683 76.468229 83.502080 105.828692 95.479129 35.889895 110.168694
31 0.8073487502 116.724030 122.409122 162.232766 151.401623 20.418799 68.642360 155.609216 81.252017 149.444355 91.974941
32 0.9805658464 123.788891 115.866646 151.979007 95.459752 108.486926 43.166367 106.107767 50.334298 200.370207 27.349812
33 0.9509092732 58.060900 90.161641 0.000000 155.581863 0.000000 66.631880 17.340182 114.796904 101.613034 0.000000
34 0.6150669855 61.639691 166.448983 107.174763 163.429125 46.988221 124.867502 192.360681 115.512161 126.791009 72.113732
35 0.9272101714 78.554887 139.202654 161.689404 107.625893 94.341114 98.238266 132.824520 116.752509 149.951946 108.571073
36 0.5369870208 109.053129 139.421711 80.160228 135.925503 155.902245 113.220849 102.902534 142.241765 44.647158 152.993783
