fold,problem_type,fid,iid,dim,problem_key,pred_selected_alg,oracle_best_alg,fixed_baseline_alg,pred_selected_actual_auc,oracle_actual_auc,fixed_baseline_actual_auc,pred_selected_actual_target_auc,oracle_actual_target_auc,fixed_baseline_actual_target_auc,raw_regret_vs_oracle,fixed_baseline_raw_regret_vs_oracle,normalized_regret_vs_oracle,fixed_baseline_normalized_regret_vs_oracle,relative_regret_vs_oracle,fixed_baseline_relative_regret_vs_oracle,selected_is_oracle,n_algorithms_available
3,MABBOB,-100,604,5,MABBOB|fid=-100|iid=604|dim=5,modcma_bipop,modcma_base,modcma_base,0.0175148065941372,0.0175148065941372,0.0175148065941372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,41
3,MABBOB,-100,629,5,MABBOB|fid=-100|iid=629|dim=5,modcma_base,modcma_bipop,modcma_base,0.0356373461856485,0.0356373461856485,0.0356373461856485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,41
3,MABBOB,-100,639,5,MABBOB|fid=-100|iid=639|dim=5,modcma_base,opy_SAVPSO,modcma_base,0.0992054358888301,0.0861497482892995,0.0992054358888301,0.025866798787600866,0.0,0.025866798787600866,0.013055687599530602,0.013055687599530602,0.025866798787600866,0.025866798787600866,0.15154643929647116,0.15154643929647116,False,41
3,MABBOB,-100,688,5,MABBOB|fid=-100|iid=688|dim=5,ng_DE,ng_DE,modcma_base,0.0458957109427198,0.0458957109427198,0.0730944404601123,0.0,0.0,0.09952742281801626,0.0,0.02719872951739251,0.0,0.09952742281801626,0.0,0.5926202897551347,True,41
3,MABBOB,-100,700,5,MABBOB|fid=-100|iid=700|dim=5,ng_OnePlusOne,ng_OnePlusOne,modcma_base,0.0238809156074751,0.0238809156074751,0.0487279729102254,0.0,0.0,0.15690893098264821,0.0,0.024847057302750303,0.0,0.15690893098264821,0.0,1.0404566437550153,True,41
3,MABBOB,-100,727,5,MABBOB|fid=-100|iid=727|dim=5,modcma_bipop,ng_DE,modcma_base,0.0374141771491141,0.0158245922048623,0.0374141771491141,0.10101635986564976,0.0,0.10101635986564976,0.021589584944251804,0.021589584944251804,0.10101635986564976,0.10101635986564976,1.3643059274297218,1.3643059274297218,False,41
3,MABBOB,-100,756,5,MABBOB|fid=-100|iid=756|dim=5,modcma_bipop,modcma_bipop,modcma_base,0.111196217162972,0.111196217162972,0.111196217162972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,41
3,MABBOB,-100,773,5,MABBOB|fid=-100|iid=773|dim=5,modcma_bipop,modcma_base,modcma_base,0.1460577419796135,0.1460577419796135,0.1460577419796135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,41
3,MABBOB,-100,788,5,MABBOB|fid=-100|iid=788|dim=5,modcma_base,modcma_bipop,modcma_base,0.0213862555338254,0.0213862555338254,0.0213862555338254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,41
3,MABBOB,-100,811,5,MABBOB|fid=-100|iid=811|dim=5,ng_OnePlusOne,modcma_bipop,modcma_base,0.0799929240870696,0.0310082767527895,0.0310082767527895,0.26137233807895593,0.0,0.0,0.048984647334280096,0.0,0.26137233807895593,0.0,1.5797281391934637,0.0,False,41
3,MABBOB,-100,830,5,MABBOB|fid=-100|iid=830|dim=5,modcma_base,modcma_base,modcma_base,0.094626387059953,0.094626387059953,0.094626387059953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,41
3,MABBOB,-100,844,5,MABBOB|fid=-100|iid=844|dim=5,modcma_bipop,modcma_base,modcma_base,0.0305203099517374,0.0305203099517374,0.0305203099517374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,41
3,MABBOB,-100,865,5,MABBOB|fid=-100|iid=865|dim=5,modcma_base,modcma_base,modcma_base,0.1177325089173026,0.1177325089173026,0.1177325089173026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,41
3,MABBOB,-100,879,5,MABBOB|fid=-100|iid=879|dim=5,modcma_bipop,modcma_bipop,modcma_base,0.0268463141615889,0.0268463141615889,0.0268463141615889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,41
3,MABBOB,-100,901,5,MABBOB|fid=-100|iid=901|dim=5,modcma_bipop,ng_MultiBFGS,modcma_base,0.049582913768958,0.0486599018297768,0.049582913768958,0.0036533425608198736,0.0,0.0036533425608198736,0.0009230119391811994,0.0009230119391811994,0.0036533425608198736,0.0036533425608198736,0.01896863545697447,0.01896863545697447,False,41
3,MABBOB,-100,911,5,MABBOB|fid=-100|iid=911|dim=5,modcma_bipop,modcma_base,modcma_base,0.117148977983791,0.117148977983791,0.117148977983791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,41
3,MABBOB,-100,954,5,MABBOB|fid=-100|iid=954|dim=5,modcma_bipop,modcma_base,modcma_base,0.0867626784363917,0.0867626784363917,0.0867626784363917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,41
4,BBOB,4,0,2,BBOB|fid=4|iid=0|dim=2,opy_EO,opy_EO,modcma_base,0.0345173683839562,0.0345173683839562,0.2714868596844474,0.0,0.0,0.2932374478409753,0.0,0.23696949130049122,0.0,0.2932374478409753,0.0,6.865224737429158,True,369
4,BBOB,4,0,10,BBOB|fid=4|iid=0|dim=10,modcma_bipop,mealpy_JADE,modcma_base,0.1325126549548068,0.1221344063775378,0.1325126549548068,0.013282969542851608,0.0,0.013282969542851608,0.010378248577269003,0.010378248577269003,0.013282969542851608,0.013282969542851608,0.08497399614968537,0.08497399614968537,False,369
4,BBOB,4,1,2,BBOB|fid=4|iid=1|dim=2,modcma_bipop,opy_CS,modcma_base,0.1180373680111463,0.0278850905665196,0.1180373680111463,0.11091656812520788,0.0,0.11091656812520788,0.0901522774446267,0.0901522774446267,0.11091656812520788,0.11091656812520788,3.232992097679201,3.232992097679201,False,369
4,BBOB,4,1,10,BBOB|fid=4|iid=1|dim=10,modcma_bipop,opy_ASO,modcma_base,0.1178729696530734,0.1142499933293562,0.1178729696530734,0.004694771287479244,0.0,0.004694771287479244,0.003622976323717192,0.003622976323717192,0.004694771287479244,0.004694771287479244,0.03171095435667115,0.03171095435667115,False,369
4,BBOB,4,2,2,BBOB|fid=4|iid=2|dim=2,opy_EO,opy_EO,modcma_base,0.0398325049081716,0.0398325049081716,0.0863821138300784,0.0,0.0,0.05925871488318848,0.0,0.04654960892190681,0.0,0.05925871488318848,0.0,1.1686337334099517,True,369
4,BBOB,4,2,10,BBOB|fid=4|iid=2|dim=10,modcma_bipop,opy_ASO,modcma_base,0.1155992534876366,0.0496614994148253,0.1155992534876366,0.07711542396017236,0.0,0.07711542396017236,0.0659377540728113,0.0659377540728113,0.07711542396017236,0.07711542396017236,1.3277439233565933,1.3277439233565933,False,369
4,BBOB,4,3,2,BBOB|fid=4|iid=3|dim=2,opy_EO,mealpy_BaseVCS,modcma_base,0.2460525631115589,0.0924101791559956,0.09925073548117,0.19516472526079745,0.0,0.008689238356388644,0.1536423839555633,0.006840556325174399,0.19516472526079745,0.008689238356388644,1.662613202991447,0.07402384009695528,False,369
4,BBOB,4,3,10,BBOB|fid=4|iid=3|dim=10,modcma_base,modcma_bipop,modcma_base,0.1644994029315158,0.1644994029315158,0.1644994029315158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,369
4,BBOB,4,4,2,BBOB|fid=4|iid=4|dim=2,modcma_bipop,mealpy_LevyES,modcma_base,0.1055337060906224,0.0684828852172994,0.1055337060906224,0.044389814107151364,0.0,0.044389814107151364,0.03705082087332301,0.03705082087332301,0.044389814107151364,0.044389814107151364,0.5410230710309447,0.5410230710309447,False,369
4,BBOB,4,4,10,BBOB|fid=4|iid=4|dim=10,modcma_base,opy_ASO,modcma_base,0.1080222927761467,0.0686906682611856,0.1080222927761467,0.04868412979999396,0.0,0.04868412979999396,0.0393316245149611,0.0393316245149611,0.04868412979999396,0.04868412979999396,0.5725905062592884,0.5725905062592884,False,328
4,BBOB,4,5,2,BBOB|fid=4|iid=5|dim=2,modcma_bipop,opy_COA,modcma_base,0.2745125760896008,0.0805296638084863,0.2745125760896008,0.24617020331974945,0.0,0.24617020331974945,0.19398291228111447,0.19398291228111447,0.24617020331974945,0.24617020331974945,2.4088379748168323,2.4088379748168323,False,328
4,BBOB,4,5,10,BBOB|fid=4|iid=5|dim=10,modcma_base,opy_ASO,modcma_base,0.1686999886981784,0.0924076354360869,0.1686999886981784,0.09474950809752375,0.0,0.09474950809752375,0.0762923532620915,0.0762923532620915,0.09474950809752375,0.09474950809752375,0.825606595191569,0.825606595191569,False,328
4,BBOB,4,6,2,BBOB|fid=4|iid=6|dim=2,modcma_bipop,opy_SOS,modcma_base,0.0596809398944673,0.0243658991789383,0.0596809398944673,0.041357618038517965,0.0,0.041357618038517965,0.035315040715529,0.035315040715529,0.041357618038517965,0.041357618038517965,1.4493633276647166,1.4493633276647166,False,320
4,BBOB,4,6,10,BBOB|fid=4|iid=6|dim=10,modcma_bipop,ng_DE,modcma_base,0.1612453464481234,0.0891873872901131,0.1612453464481234,0.0880162888946531,0.0,0.0880162888946531,0.07205795915801032,0.07205795915801032,0.0880162888946531,0.0880162888946531,0.807938895256755,0.807938895256755,False,328
4,BBOB,4,7,2,BBOB|fid=4|iid=7|dim=2,modcma_base,modcma_base,modcma_base,0.0598605685367988,0.0598605685367988,0.0598605685367988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,328
4,BBOB,4,7,10,BBOB|fid=4|iid=7|dim=10,modcma_base,opy_ASO,modcma_base,0.1390624291121564,0.0816549619394148,0.1390624291121564,0.06972281796182105,0.0,0.06972281796182105,0.057407467172741616,0.057407467172741616,0.06972281796182105,0.06972281796182105,0.7030493409002627,0.7030493409002627,False,328
4,BBOB,4,8,2,BBOB|fid=4|iid=8|dim=2,opy_EO,opy_SOS,modcma_base,0.1519728958518782,0.0723005374992038,0.0929149312776025,0.10190078991841924,0.0,0.02636576917190831,0.0796723583526744,0.0206143937783987,0.10190078991841924,0.02636576917190831,1.1019608028993115,0.2851208924778148,False,328
4,BBOB,4,8,10,BBOB|fid=4|iid=8|dim=10,modcma_bipop,modcma_bipop,modcma_base,0.1316188028915987,0.1316188028915987,0.1316188028915987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,328
4,BBOB,4,9,2,BBOB|fid=4|iid=9|dim=2,modcma_base,modcma_bipop,modcma_base,0.0429358763545121,0.0429358763545121,0.0429358763545121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,328
4,BBOB,4,9,10,BBOB|fid=4|iid=9|dim=10,modcma_bipop,ng_DE,modcma_base,0.1363051382599094,0.0748058028823247,0.1363051382599094,0.07120058584200177,0.0,0.07120058584200177,0.06149933537758469,0.06149933537758469,0.07120058584200177,0.07120058584200177,0.8221198491021864,0.8221198491021864,False,328
4,BBOB,8,0,2,BBOB|fid=8|iid=0|dim=2,modcma_base,modcma_base,modcma_base,0.0078998926770475,0.0078998926770475,0.0078998926770475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,360
4,BBOB,8,0,10,BBOB|fid=8|iid=0|dim=10,modcma_bipop,modcma_bipop,modcma_base,0.0086113840366465,0.0086113840366465,0.0086113840366465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,351
4,BBOB,8,1,2,BBOB|fid=8|iid=1|dim=2,opy_RPSO,opy_CS,modcma_base,0.1302260316128793,0.0147872924604224,0.0263651463910001,0.14650813027960713,0.0,0.014693938486101678,0.11543873915245689,0.011577853930577699,0.14650813027960713,0.014693938486101678,7.806617706481703,0.782959690664492,False,351
4,BBOB,8,1,10,BBOB|fid=8|iid=1|dim=10,modcma_bipop,modcma_bipop,modcma_base,0.0122043539417788,0.0122043539417788,0.0122043539417788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,351
4,BBOB,8,2,2,BBOB|fid=8|iid=2|dim=2,modcma_base,modcma_base,modcma_base,0.0072908924889983,0.0072908924889983,0.0072908924889983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,351
4,BBOB,8,2,10,BBOB|fid=8|iid=2|dim=10,modcma_bipop,modcma_bipop,modcma_base,0.0093498430169507,0.0093498430169507,0.0093498430169507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,351
4,BBOB,8,3,2,BBOB|fid=8|iid=3|dim=2,modcma_base,opy_CS,modcma_base,0.0336103826134334,0.0153608320357013,0.0336103826134334,0.02219244392516561,0.0,0.02219244392516561,0.0182495505777321,0.0182495505777321,0.02219244392516561,0.02219244392516561,1.1880574265324242,1.1880574265324242,False,351
4,BBOB,8,3,10,BBOB|fid=8|iid=3|dim=10,modcma_bipop,modcma_base,modcma_base,0.0081869695147691,0.0081869695147691,0.0081869695147691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,351
4,BBOB,8,4,2,BBOB|fid=8|iid=4|dim=2,modcma_base,opy_BSA,modcma_base,0.0215534716892961,0.0174616039361112,0.0215534716892961,0.005107913945356523,0.0,0.005107913945356523,0.004091867753184899,0.004091867753184899,0.005107913945356523,0.005107913945356523,0.2343351600549577,0.2343351600549577,False,312
4,BBOB,8,4,10,BBOB|fid=8|iid=4|dim=10,modcma_base,modcma_bipop,modcma_base,0.0084097523731448,0.0084097523731448,0.0084097523731448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,312
4,BBOB,8,5,2,BBOB|fid=8|iid=5|dim=2,opy_EO,opy_BSA,modcma_base,0.0325724613994759,0.0059615388555138,0.0741057969149009,0.0329453456149323,0.0,0.08436521243225492,0.0266109225439621,0.0681442580593871,0.0329453456149323,0.08436521243225492,4.463767357542219,11.430648983585973,False,312
4,BBOB,8,5,10,BBOB|fid=8|iid=5|dim=10,modcma_bipop,modcma_bipop,modcma_base,0.0121206758552033,0.0121206758552033,0.0121206758552033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,312
4,BBOB,8,6,2,BBOB|fid=8|iid=6|dim=2,modcma_base,opy_COA,modcma_base,0.0092828026292145,0.0075776732071272,0.0092828026292145,0.002117590941565255,0.0,0.002117590941565255,0.0017051294220872997,0.0017051294220872997,0.002117590941565255,0.002117590941565255,0.22502018435996107,0.22502018435996107,False,312
4,BBOB,8,6,10,BBOB|fid=8|iid=6|dim=10,modcma_bipop,modcma_bipop,modcma_base,0.0100166079273103,0.0100166079273103,0.0100166079273103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,312
4,BBOB,8,7,2,BBOB|fid=8|iid=7|dim=2,opy_RPSO,opy_COA,modcma_base,0.0162619959516065,0.0073867626580684,0.0213894599638521,0.010300410687081884,0.0,0.016251238497750925,0.0088752332935381,0.014002697305783698,0.010300410687081884,0.016251238497750925,1.2015051389046425,1.8956473835650938,False,312
4,BBOB,8,7,10,BBOB|fid=8|iid=7|dim=10,modcma_base,modcma_bipop,modcma_base,0.0110107464414243,0.0110107464414243,0.0110107464414243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,312
4,BBOB,8,8,2,BBOB|fid=8|iid=8|dim=2,modcma_base,modcma_bipop,modcma_base,0.0085681634138215,0.0085681634138215,0.0085681634138215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,312
4,BBOB,8,8,10,BBOB|fid=8|iid=8|dim=10,modcma_bipop,modcma_bipop,modcma_base,0.0111045089641376,0.0111045089641376,0.0111045089641376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,312
4,BBOB,8,9,2,BBOB|fid=8|iid=9|dim=2,modcma_base,opy_BSA,modcma_base,0.0287884366046687,0.0050609139249948,0.0287884366046687,0.029510911197410016,0.0,0.029510911197410016,0.0237275226796739,0.0237275226796739,0.029510911197410016,0.029510911197410016,4.688386926023106,4.688386926023106,False,312
4,BBOB,8,9,10,BBOB|fid=8|iid=9|dim=10,modcma_base,ng_OnePlusOne,modcma_base,0.0242098235568933,0.0211293429062596,0.0242098235568933,0.0038211963097639946,0.0,0.0038211963097639946,0.0030804806506336997,0.0030804806506336997,0.0038211963097639946,0.0038211963097639946,0.14579159722572843,0.14579159722572843,False,312
4,BBOB,9,0,2,BBOB|fid=9|iid=0|dim=2,opy_RPSO,opy_COA,modcma_base,0.0740664730093989,0.0100886195251694,0.0251868307512075,0.0804066597474422,0.0,0.018975265138370216,0.0639778534842295,0.0150982112260381,0.0804066597474422,0.018975265138370216,6.341586509890236,1.4965586905493478,False,351
4,BBOB,9,0,10,BBOB|fid=9|iid=0|dim=10,mealpy_BaseVCS,modcma_base,modcma_base,0.0310623516043659,0.0127416450400677,0.0127416450400677,0.018594270029986298,0.0,0.0,0.018320706564298198,0.0,0.018594270029986298,0.0,1.4378603788354205,0.0,False,351
4,BBOB,9,1,2,BBOB|fid=9|iid=1|dim=2,opy_EO,opy_BSA,modcma_base,0.0678642229758923,0.0157412472930949,0.1727772122741021,0.06618737675552272,0.0,0.19940915579375396,0.052122975682797404,0.1570359649810072,0.06618737675552272,0.19940915579375396,3.311235425776064,9.97608144113796,False,351
4,BBOB,9,1,10,BBOB|fid=9|iid=1|dim=10,mealpy_BaseVCS,modcma_bipop,modcma_base,0.0328601559064699,0.0112616334584436,0.0112616334584436,0.024266611113292716,0.0,0.0,0.0215985224480263,0.0,0.024266611113292716,0.0,1.9178854051436423,0.0,False,351
4,BBOB,9,2,2,BBOB|fid=9|iid=2|dim=2,opy_RPSO,opy_BSA,modcma_base,0.0459170405353099,0.0144794282704866,0.0610164807361911,0.039704834648415656,0.0,0.058775009934293014,0.0314376122648233,0.0465370524657045,0.039704834648415656,0.058775009934293014,2.1711915468998555,3.214011741096223,False,351
4,BBOB,9,2,10,BBOB|fid=9|iid=2|dim=10,mealpy_BaseVCS,modcma_base,modcma_base,0.0336814052306759,0.016383755004178,0.016383755004178,0.019160623023529135,0.0,0.0,0.017297650226497898,0.0,0.019160623023529135,0.0,1.0557805717972983,0.0,False,351
4,BBOB,9,3,2,BBOB|fid=9|iid=3|dim=2,opy_RPSO,opy_ABC,modcma_base,0.0218374950500532,0.0057722119398554,0.06033920568258,0.0201873479891389,0.0,0.06856791031004643,0.0160652831101978,0.0545669937427246,0.0201873479891389,0.06856791031004643,2.7832108865012066,9.45339400411752,False,360
4,BBOB,9,3,10,BBOB|fid=9|iid=3|dim=10,mealpy_BaseVCS,modcma_bipop,modcma_base,0.0292166733356639,0.0092342980478017,0.0092342980478017,0.024390107844292255,0.0,0.0,0.019982375287862203,0.0,0.024390107844292255,0.0,2.16393007724276,0.0,False,369
4,BBOB,9,4,2,BBOB|fid=9|iid=4|dim=2,opy_RPSO,opy_CS,modcma_base,0.0608322443614099,0.0100106936341352,0.0130548442515051,0.06327807949393506,0.0,0.003790281917825564,0.050821550727274706,0.003044150617369899,0.06327807949393506,0.003790281917825564,5.076726207460753,0.30408987914580954,False,328
4,BBOB,9,4,10,BBOB|fid=9|iid=4|dim=10,mealpy_BaseVCS,modcma_base,modcma_base,0.0249739973414199,0.0152964468212325,0.0152964468212325,0.01180161144904836,0.0,0.0,0.0096775505201874,0.0,0.01180161144904836,0.0,0.6326665684709409,0.0,False,328
4,BBOB,9,5,2,BBOB|fid=9|iid=5|dim=2,opy_RPSO,opy_COA,modcma_base,0.0180547958687045,0.0075076019735592,0.0239923283516353,0.013263038114426133,0.0,0.020729452443170166,0.010547193895145298,0.0164847263780761,0.013263038114426133,0.020729452443170166,1.4048685495436688,2.1957379248571205,False,328
4,BBOB,9,5,10,BBOB|fid=9|iid=5|dim=10,mealpy_BaseVCS,modcma_base,modcma_base,0.0212123948557638,0.0083937733480222,0.0083937733480222,0.015131493709739463,0.0,0.0,0.0128186215077416,0.0,0.015131493709739463,0.0,1.5271584037662889,0.0,False,328
4,BBOB,9,6,2,BBOB|fid=9|iid=6|dim=2,modcma_bipop,mealpy_SADE,modcma_base,0.0212297562172657,0.0134192864709,0.0212297562172657,0.009749292984046152,0.0,0.009749292984046152,0.007810469746365701,0.007810469746365701,0.009749292984046152,0.009749292984046152,0.582033162739529,0.582033162739529,False,328
4,BBOB,9,6,10,BBOB|fid=9|iid=6|dim=10,mealpy_BaseVCS,modcma_bipop,modcma_base,0.0249138430179551,0.0153211731962554,0.0153211731962554,0.01183911333113439,0.0,0.0,0.009592669821699701,0.0,0.01183911333113439,0.0,0.6261054358450968,0.0,False,328
4,BBOB,9,7,2,BBOB|fid=9|iid=7|dim=2,opy_EO,opy_RPSO,modcma_base,0.1085324382767125,0.0069156218549549,0.0206790294397296,0.12721586154348583,0.0,0.017230649564970665,0.1016168164217576,0.013763407584774703,0.12721586154348583,0.017230649564970665,14.69380752057044,1.9901908857138428,False,328
4,BBOB,9,7,10,BBOB|fid=9|iid=7|dim=10,mealpy_BaseVCS,modcma_base,modcma_base,0.027940944128739,0.0101829980040912,0.0101829980040912,0.021265909226304978,0.0,0.0,0.017757946124647803,0.0,0.021265909226304978,0.0,1.7438819213666967,0.0,False,328
4,BBOB,9,8,2,BBOB|fid=9|iid=8|dim=2,opy_RPSO,opy_RPSO,modcma_base,0.0145548199757951,0.0145548199757951,0.0568437066997237,0.0,0.0,0.051919263278865146,0.0,0.0422888867239286,0.0,0.051919263278865146,0.0,2.9054901946060276,True,328
4,BBOB,9,8,10,BBOB|fid=9|iid=8|dim=10,mealpy_BaseVCS,modcma_bipop,modcma_base,0.0145780507941449,0.0129500317057032,0.0129500317057032,0.0019528154277970201,0.0,0.0,0.0016280190884416998,0.0,0.0019528154277970201,0.0,0.1257154519339685,0.0,False,328
4,BBOB,9,9,2,BBOB|fid=9|iid=9|dim=2,opy_EO,opy_MVPA,modcma_base,0.0376974510465812,0.0100830819873296,0.070648143929383,0.03389450302957817,0.0,0.07433893097744938,0.027614369059251596,0.0605650619420534,0.03389450302957817,0.07433893097744938,2.738683380136332,6.006602149834688,False,328
4,BBOB,9,9,10,BBOB|fid=9|iid=9|dim=10,mealpy_BaseVCS,modcma_base,modcma_base,0.0266088930497527,0.0103115358849676,0.0103115358849676,0.019500419229595386,0.0,0.0,0.0162973571647851,0.0,0.019500419229595386,0.0,1.5804975463009128,0.0,False,328
4,BBOB,11,0,2,BBOB|fid=11|iid=0|dim=2,ng_OnePlusOne,opy_MVPA,modcma_base,0.0151051618161315,0.0082500181621459,0.0130775418372855,0.008223305545255521,0.0,0.005791009526772956,0.006855143653985599,0.004827523675139599,0.008223305545255521,0.005791009526772956,0.8309246742558101,0.585153096667113,False,360
4,BBOB,11,0,10,BBOB|fid=11|iid=0|dim=10,modcma_base,opy_SAVPSO,modcma_base,0.0122869893315827,0.0027707885148903,0.0122869893315827,0.011728093048263957,0.0,0.011728093048263957,0.0095162008166924,0.0095162008166924,0.011728093048263957,0.011728093048263957,3.4344738927392164,3.4344738927392164,False,360
4,BBOB,11,1,2,BBOB|fid=11|iid=1|dim=2,ng_OnePlusOne,opy_GCO,modcma_base,0.0216174504018684,0.0084051618737382,0.0103497853551865,0.013513399388118272,0.0,0.0019889418633550547,0.0132122885281302,0.0019446234814483009,0.013513399388118272,0.0019889418633550547,1.571925529407327,0.23136062227715648,False,360
4,BBOB,11,1,10,BBOB|fid=11|iid=1|dim=10,modcma_base,modcma_bipop,modcma_base,0.0026912290764181,0.0026912290764181,0.0026912290764181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,360
4,BBOB,11,2,2,BBOB|fid=11|iid=2|dim=2,modcma_base,opy_BSA,modcma_base,0.0344606776134528,0.0057158922561691,0.0344606776134528,0.03597426057518156,0.0,0.03597426057518156,0.028744785357283698,0.028744785357283698,0.03597426057518156,0.03597426057518156,5.028923581661247,5.028923581661247,False,360
4,BBOB,11,2,10,BBOB|fid=11|iid=2|dim=10,modcma_base,modcma_bipop,modcma_base,0.0060825948916758,0.0060825948916758,0.0060825948916758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,360
4,BBOB,11,3,2,BBOB|fid=11|iid=3|dim=2,modde_lshade,opy_RPSO,modcma_base,0.0773166804818027,0.0112229758142902,0.0401861959715815,0.08326209335916965,0.0,0.03648665713096171,0.06609370466751249,0.028963220157291296,0.08326209335916965,0.03648665713096171,5.889142573340973,2.5807077050288627,False,360
4,BBOB,11,3,10,BBOB|fid=11|iid=3|dim=10,modcma_base,opy_SAVPSO,modcma_base,0.0019185990846332,0.0016954596540549,0.0019185990846332,0.00027758993003538406,0.0,0.00027758993003538406,0.00022313943057830003,0.00022313943057830003,0.00027758993003538406,0.00027758993003538406,0.13160999145254482,0.13160999145254482,False,360
4,BBOB,11,4,2,BBOB|fid=11|iid=4|dim=2,ng_OnePlusOne,modcma_bipop,modcma_base,0.0175586729189744,0.010460516790301,0.010460516790301,0.00826372139091972,0.0,0.0,0.007098156128673401,0.0,0.00826372139091972,0.0,0.6785664868159111,0.0,False,320
4,BBOB,11,4,10,BBOB|fid=11|iid=4|dim=10,modcma_base,modcma_base,modcma_base,0.0023680800009141,0.0023680800009141,0.0023680800009141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,320
4,BBOB,11,5,2,BBOB|fid=11|iid=5|dim=2,ng_OnePlusOne,opy_COA,modcma_base,0.0262093077921486,0.0094787337153914,0.015727321910803,0.02102619772455511,0.0,0.007852931423230087,0.016730574076757203,0.006248588195411601,0.02102619772455511,0.007852931423230087,1.7650642563774515,0.6592218309989291,False,320
4,BBOB,11,5,10,BBOB|fid=11|iid=5|dim=10,modcma_bipop,ng_DiagonalCMA,modcma_base,0.0339870893293044,0.0025471652068747,0.0339870893293044,0.03936420699848713,0.0,0.03936420699848713,0.0314399241224297,0.0314399241224297,0.03936420699848713,0.03936420699848713,12.343103634414668,12.343103634414668,False,320
4,BBOB,11,6,2,BBOB|fid=11|iid=6|dim=2,modcma_base,modcma_base,modcma_base,0.0103267304639461,0.0103267304639461,0.0103267304639461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,320
4,BBOB,11,6,10,BBOB|fid=11|iid=6|dim=10,modcma_base,ng_OnePlusOne,modcma_base,0.0062538874385052,0.0055199920292297,0.0062538874385052,0.0009190241249887917,0.0,0.0009190241249887917,0.0007338954092754998,0.0007338954092754998,0.0009190241249887917,0.0009190241249887917,0.1329522588781551,0.1329522588781551,False,320
4,BBOB,11,7,2,BBOB|fid=11|iid=7|dim=2,modcma_base,opy_GCO,modcma_base,0.0781895859018325,0.0073921491676971,0.0781895859018325,0.08803250822521066,0.0,0.08803250822521066,0.07079743673413541,0.07079743673413541,0.08803250822521066,0.08803250822521066,9.577382047904637,9.577382047904637,False,320
4,BBOB,11,7,10,BBOB|fid=11|iid=7|dim=10,modcma_bipop,opy_SAVPSO,modcma_base,0.00487462264811,0.0018541692656793,0.00487462264811,0.0037798950400299847,0.0,0.0037798950400299847,0.0030204533824307,0.0030204533824307,0.0037798950400299847,0.0037798950400299847,1.6290062824033034,1.6290062824033034,False,320
4,BBOB,11,8,2,BBOB|fid=11|iid=8|dim=2,modde_lshade,opy_EO,modcma_base,0.0177067834890125,0.0136336688860235,0.018730636920436,0.004478343426666677,0.0,0.005604058691619149,0.004073114602989002,0.005096968034412501,0.004478343426666677,0.005604058691619149,0.29875410918659906,0.3738515345372395,False,320
