problem_type,fid,iid,llm_problem_id,dim,problem_name,algname,auc_mean,auc_std,n_runs,source_folder,auc_filter_reason
LLM,-200,510,510,5,LLM_510,opy_QSA,3.144437995855643e+76,6.288875811733905e+76,5,OPYTIMIZER,above_llm_q0.995
LLM,-200,46,46,5,LLM_46,opy_SAVPSO,-0.891097224597541,1.771899810199696,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,49,49,5,LLM_49,opy_QSA,-6.16706292299717e+23,1.233412580518321e+24,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,253,253,5,LLM_253,opy_AOA,-2.2900631202287904,2.8946461981269005,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,24,24,5,LLM_24,opy_RRA,-1.689637682167601,1.7010979436814704,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,398,398,5,LLM_398,opy_RFO,-1.7473987052840687,4.480330343600299,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,488,488,5,LLM_488,opy_AOA,-0.3094481568119798,0.8994163869502715,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,273,273,5,LLM_273,opy_TWO,-0.0947342350524738,0.3434201533975641,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,253,253,5,LLM_253,opy_WEO,-1.490387901190028,1.807501294798912,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,230,230,5,LLM_230,opy_RPSO,-0.4200485245795733,1.992058288266715,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,231,231,5,LLM_231,opy_RFO,-0.098095087377038,1.555823979263494,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,111,111,5,LLM_111,opy_TWO,-0.1399351541842103,0.828247376457597,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,433,433,5,LLM_433,opy_GOA,-185.17538237729863,366.4124419859836,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,53,53,5,LLM_53,opy_BSA,-0.8150338498379694,1.7630086785831849,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,310,310,5,LLM_310,opy_BSA,-6.83071401323011,14.06012483668363,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,148,148,5,LLM_148,opy_TWO,-0.4750113131977125,1.5372327575462894,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,183,183,5,LLM_183,opy_GOA,-0.0668928551667508,0.1224404079450936,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,310,310,5,LLM_310,opy_RRA,-26.7647116109435,54.01470642371014,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,366,366,5,LLM_366,opy_LSA,-4.674722258142476,12.041138899547482,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,398,398,5,LLM_398,opy_GOA,-2.9421257696414456,7.825598339729551,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,470,470,5,LLM_470,opy_AEO,-2.7885451351106423,6.094735297882913,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,366,366,5,LLM_366,opy_GOA,-6.759370997346001,15.9564986834506,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,337,337,5,LLM_337,opy_AOA,-3.4576682096202798,4.396908824204998,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,517,517,5,LLM_517,opy_IWO,1.2271959666387066e+105,2.447881376555646e+105,5,OPYTIMIZER,above_llm_q0.995
LLM,-200,455,455,5,LLM_455,opy_MVPA,-12350.234025351336,13626.444251934214,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,285,285,5,LLM_285,opy_GOA,-0.3303917488723888,1.2254566186001246,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,265,265,5,LLM_265,opy_GCO,-1.4780535632808949,2.829763866130268,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,371,371,5,LLM_371,opy_RPSO,-0.9329209285180524,1.1564384920053283,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,16,16,5,LLM_16,opy_SOS,-0.662825858858276,1.7393079714533708,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,11,11,5,LLM_11,opy_CS,-25.29686163941185,47.828376303650266,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,520,520,5,LLM_520,opy_ABO,-137.20114173431756,228.7004267959421,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,424,424,5,LLM_424,opy_IWO,-6.035612557712656,12.671911273689684,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,40,40,5,LLM_40,opy_QSA,-3.5224014916820408,11.247061567863865,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,456,456,5,LLM_456,opy_MVPA,-0.9543612464324076,3.044988013600378,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,230,230,5,LLM_230,opy_SOS,-0.2832126137138204,1.3885587618622452,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,79,79,5,LLM_79,opy_ABO,-0.2619081857661161,0.9769591397419553,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,54,54,5,LLM_54,opy_WEO,-0.1405567579134153,2.2572854885892624,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,159,159,5,LLM_159,opy_ABO,-1.2040816876008624,1.102483613080395,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,52,52,5,LLM_52,opy_AEO,-3.633692708614789,6.742740374325442,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,467,467,5,LLM_467,opy_SSA,-0.0282430016990802,0.6713899540942198,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,510,510,5,LLM_510,opy_COA,2.182072875125483e+85,2.790671471515328e+85,5,OPYTIMIZER,above_llm_q0.995
LLM,-200,130,130,5,LLM_130,opy_QSA,-0.0055855973896648,0.340958788192523,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,78,78,5,LLM_78,opy_RPSO,-0.266482109706589,0.5874693651817074,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,433,433,5,LLM_433,opy_SSA,-21.608861872622853,43.01579712840698,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,28,28,5,LLM_28,opy_RFO,3.9325115815433664e+299,inf,3,OPYTIMIZER,above_llm_q0.995
LLM,-200,559,559,5,LLM_559,opy_SOS,-0.3929676851068641,1.5953853583298223,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,451,451,5,LLM_451,opy_MVPA,-498.1508800979699,1004.596109677669,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,65,65,5,LLM_65,opy_SSA,-0.6395732897518618,1.6549854084298865,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,65,65,5,LLM_65,opy_IWO,-0.5173188439900066,2.329869535528628,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,456,456,5,LLM_456,opy_QSA,-0.6976692733351498,2.2413925371336725,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,574,574,5,LLM_574,opy_ABO,-229264185.26922813,458500294.594351,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,106,106,5,LLM_106,opy_DE,-0.5475033569634143,2.0689363570152843,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,478,478,5,LLM_478,opy_AOA,-0.0065781985178913,0.015009390074086,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,108,108,5,LLM_108,opy_MVPA,-1.2857694508530977,2.5004451700331045,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,237,237,5,LLM_237,opy_QSA,-0.0145133943012624,1.944326583859766,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,547,547,5,LLM_547,opy_LSA,-0.3533746018496725,0.2580749205258323,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,538,538,5,LLM_538,opy_ABC,-1877.0944578595893,3784.903229468992,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,39,39,5,LLM_39,opy_EO,-0.7688270108074278,1.082213771534193,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,489,489,5,LLM_489,opy_COA,-3.73081323203598,8.09180894616215,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,375,375,5,LLM_375,opy_LSA,-3.1168335851284685,6.915560808705212,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,546,546,5,LLM_546,opy_ABC,-0.4140663977113156,1.9562894768798895,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,350,350,5,LLM_350,opy_AOA,-0.2440395951624531,2.283614458338905,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,470,470,5,LLM_470,opy_DE,-2.536752511118165,5.3741049117036885,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,46,46,5,LLM_46,opy_GOA,-2.0638434658309084,3.8643463846464807,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,52,52,5,LLM_52,opy_DE,-3.558264359560271,6.812983136233767,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,253,253,5,LLM_253,opy_IWO,-1.096829830067393,1.182950376419511,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,520,520,5,LLM_520,opy_RRA,-220.02791445745348,364.7540163292279,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,346,346,5,LLM_346,opy_MVPA,-21.161312283454897,34.57741816804298,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,427,427,5,LLM_427,opy_RFO,-0.2734259760379128,0.1510022223126154,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,255,255,5,LLM_255,opy_ASO,-3.5573772292359607,7.493187507842808,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,45,45,5,LLM_45,opy_BSA,-0.035724315097548,0.3014895037836387,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,507,507,5,LLM_507,opy_CS,-21.789273638592128,42.98000510796919,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,197,197,5,LLM_197,opy_RRA,-0.2997405167458432,0.3868259017931186,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,574,574,5,LLM_574,opy_RRA,-40955275975.639885,78632821204.24866,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,106,106,5,LLM_106,opy_ABO,-0.3491608371789502,0.9084537991485844,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,326,326,5,LLM_326,opy_GA,-3.346253207625227,6.459325670526352,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,422,422,5,LLM_422,opy_LSA,-0.1822422269135125,0.1436978093362118,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,23,23,5,LLM_23,opy_SOS,-0.7672123981723856,0.8100531840989345,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,27,27,5,LLM_27,opy_ABO,-0.7682966286034532,1.1849961450328994,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,273,273,5,LLM_273,opy_QSA,-0.0004568071729831,0.4015913346015221,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,456,456,5,LLM_456,opy_AEO,-0.7205401786569963,2.2389298359769105,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,256,256,5,LLM_256,opy_MVPA,-0.823700871658868,0.4552269543585768,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,227,227,5,LLM_227,opy_MVPA,-0.2244988688239804,1.2959462457992796,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,283,283,5,LLM_283,opy_WEO,-0.1103900746067061,2.877344294896434,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,25,25,5,LLM_25,opy_GA,-5.868937928129452,6.7224876562081874,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,280,280,5,LLM_280,opy_SOS,-0.1792185193058924,0.3258418953090697,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,219,219,5,LLM_219,opy_RFO,-2.288348253005333,4.974248939409099,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,52,52,5,LLM_52,opy_GA,-8.019832349611438,15.271244484961356,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,12,12,5,LLM_12,opy_SSA,-8.877037109173758,17.957882819575985,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,468,468,5,LLM_468,opy_ASO,-0.4813088230868064,3.6157026820191662,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,325,325,5,LLM_325,opy_CS,-70.55323579306358,96.59617339863657,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,510,510,5,LLM_510,opy_EO,2.7482915983439006e+54,5.496579361586492e+54,5,OPYTIMIZER,above_llm_q0.995
LLM,-200,568,568,5,LLM_568,opy_GOA,-3.307423846221701,4.719447840874603,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,358,358,5,LLM_358,opy_TWO,-37.49166717375712,178.3236945094587,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,282,282,5,LLM_282,opy_SOS,-31.37218909153531,26.07926100922645,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,48,48,5,LLM_48,opy_ABC,-1.918753447864501,5.063314451607454,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,418,418,5,LLM_418,opy_SAVPSO,-4.128336739506102,8.042597775643165,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,489,489,5,LLM_489,opy_EO,-5.143003184175127,11.615477657735951,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,24,24,5,LLM_24,opy_WEO,-0.0489095901370928,0.6331515381776356,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,405,405,5,LLM_405,opy_TWO,-3.195587758222252,15.496147964412495,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,189,189,5,LLM_189,opy_COA,-1.037948384346902,5.14805932851864,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,189,189,5,LLM_189,opy_SSA,-0.0680188553322852,0.2151694123176751,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,447,447,5,LLM_447,opy_GA,-0.3625637174159908,2.73278886892678,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,538,538,5,LLM_538,opy_AEO,-3552.7999040050045,7164.40013392667,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,171,171,5,LLM_171,opy_SOS,-0.7050897943280887,2.286090148709901,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,473,473,5,LLM_473,opy_QSA,-4.735533490865952,8.477041613741989,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,11,11,5,LLM_11,opy_SSA,-16.04377650892635,30.22885158665166,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,280,280,5,LLM_280,opy_SAVPSO,-1.826737226812344,5.056765558017763,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,285,285,5,LLM_285,opy_GCO,-3.134854537415319,9.030451017745335,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,297,297,5,LLM_297,opy_ABC,-0.6462316922462467,5.611133412550628,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,6,6,5,LLM_6,opy_RRA,-3.879715976919045,7.240877665653213,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,63,63,5,LLM_63,opy_BSA,-3.736611140547738,7.1642169191400615,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,399,399,5,LLM_399,opy_QSA,-9.17194346349369,16.36182003723941,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,230,230,5,LLM_230,opy_AOA,-0.4669389317542676,2.040715113087289,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,538,538,5,LLM_538,opy_IWO,-4044.292318992386,8145.149903641786,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,267,267,5,LLM_267,opy_GOA,-0.0043578464119591,0.6450942816591857,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,99,99,5,LLM_99,opy_GCO,-0.1166287167920858,1.113109134546885,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,297,297,5,LLM_297,opy_ABO,-0.3676249295232763,7.427486911547978,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,447,447,5,LLM_447,opy_RFO,-0.1795290512711543,1.7852184471059676,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,467,467,5,LLM_467,opy_AOA,-0.3077524187930357,0.9479479258720528,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,53,53,5,LLM_53,opy_MVPA,-1.28003663061364,1.9941540337307384,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,325,325,5,LLM_325,opy_BSA,-6.30945343628762,9.609306727150376,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,339,339,5,LLM_339,opy_AOA,-0.046190015720205,0.153196443922587,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,18,18,5,LLM_18,opy_ASO,-81.18132012739338,166.5899143195187,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,547,547,5,LLM_547,opy_SAVPSO,-0.4761318580032658,0.3167046473751982,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,306,306,5,LLM_306,opy_SOS,-3.678093562696581,6.349437634413897,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,9,9,5,LLM_9,opy_RFO,-304.1697759878668,590.2550376857508,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,162,162,5,LLM_162,opy_ASO,-1.4836394610262231,3.386122112571499,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,9,9,5,LLM_9,opy_BSA,-16.86306265170563,33.43702431896377,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,106,106,5,LLM_106,opy_CS,-0.3532913314155751,1.5599060930283215,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,433,433,5,LLM_433,opy_SAVPSO,-194.5537107291776,383.2832004699495,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,507,507,5,LLM_507,opy_RFO,-25.63068373123088,50.19825786318539,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,23,23,5,LLM_23,opy_COA,-1.1584047887876645,1.323201123695017,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,310,310,5,LLM_310,opy_GA,-32.94768845405326,66.2040710748247,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,111,111,5,LLM_111,opy_LSA,-0.1612037976557782,1.283252461239655,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,111,111,5,LLM_111,opy_QSA,-0.125092460808379,0.6690664889144559,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,180,180,5,LLM_180,opy_WEO,-0.1440080544172235,0.6207393303889309,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,227,227,5,LLM_227,opy_GCO,-0.0611351293830075,0.6352617898088886,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,329,329,5,LLM_329,opy_ABC,-2.481155009244912,4.908825272730193,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,427,427,5,LLM_427,opy_QSA,-0.3002777008821787,0.1064631434077137,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,447,447,5,LLM_447,opy_MVPA,-0.2660713914323581,2.796197177872362,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,283,283,5,LLM_283,opy_ASO,-0.0556100777997961,5.900063904799593,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,432,432,5,LLM_432,opy_DE,-0.5341050422876383,2.4250803400543672,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,507,507,5,LLM_507,opy_GA,-28.536682437693173,56.10119542460472,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,379,379,5,LLM_379,opy_ASO,-0.0261064735968591,0.081234037868754,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,77,77,5,LLM_77,opy_RRA,-0.4077946411081152,0.2075236657595263,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,285,285,5,LLM_285,opy_RFO,-0.6200530871677049,1.747584943241454,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,489,489,5,LLM_489,opy_AOA,-1.9986274980346015,4.171754649664336,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,20,20,5,LLM_20,opy_LSA,-4.7813224526803575,10.467408331739204,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,375,375,5,LLM_375,opy_WEO,-1.04895451494613,2.6927906499808416,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,48,48,5,LLM_48,opy_QSA,-0.7207038460029753,3.729202219161893,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,310,310,5,LLM_310,opy_DE,-29.742691757518948,60.02082448349047,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,77,77,5,LLM_77,opy_ABO,-0.0713099030449997,0.0451563421373375,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,355,355,5,LLM_355,opy_RPSO,-15.62524158101238,32.144842478332926,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,217,217,5,LLM_217,opy_EO,-0.6372226563303016,2.935839082008198,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,269,269,5,LLM_269,opy_RPSO,-0.3507109707922367,1.606493383450445,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,314,314,5,LLM_314,opy_GA,-6.396586901485519,21.253474197526906,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,520,520,5,LLM_520,opy_RPSO,-397.0864822483831,672.3531271516605,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,27,27,5,LLM_27,opy_SOS,-0.6553065144742308,0.8892837755045846,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,78,78,5,LLM_78,opy_AOA,-4.328307980070012,3.824727967936184,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,243,243,5,LLM_243,opy_GCO,-0.5285397044815375,0.2930509458922213,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,27,27,5,LLM_27,opy_CS,-0.5193140174747626,0.7390281810523502,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,25,25,5,LLM_25,opy_COA,-2.092116320447789,4.467699730919362,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,253,253,5,LLM_253,opy_AEO,-0.7051411828988334,0.853819114055526,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,388,388,5,LLM_388,opy_ABC,-0.0749800447272285,0.3440255953888294,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,171,171,5,LLM_171,opy_TWO,-0.8957208081907361,2.72795543650623,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,2,2,5,LLM_2,opy_EO,-4.326261550404593,5.481684144723671,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,269,269,5,LLM_269,opy_ABC,-16.3297961097149,31.613391716672023,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,294,294,5,LLM_294,opy_EO,-0.1249143709117242,4.815407064097911,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,203,203,5,LLM_203,opy_ASO,-1.321838328289692,3.7802790283041703,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,398,398,5,LLM_398,opy_SAVPSO,-3.813872814834416,9.954061193497598,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,293,293,5,LLM_293,opy_DE,-0.4601627644678349,1.838268550963074,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,568,568,5,LLM_568,opy_WEO,-1.5080151818122616,2.199158038531982,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,517,517,5,LLM_517,opy_AEO,2.717356441180527e+106,5.393335455374018e+106,5,OPYTIMIZER,above_llm_q0.995
LLM,-200,107,107,5,LLM_107,opy_GA,-0.0113315693672922,1.032764151544341,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,447,447,5,LLM_447,opy_GCO,-0.7624533636419961,3.036024279029565,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,65,65,5,LLM_65,opy_COA,-1.8663710323563685,3.2120180875404376,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,5,5,5,LLM_5,opy_EO,-14.24724161241183,14.587009433097633,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,255,255,5,LLM_255,opy_ABC,-1.1188932988843516,2.303002667440399,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,66,66,5,LLM_66,opy_LSA,-2.917083409359698,5.460108228707199,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,19,19,5,LLM_19,opy_SOS,-1.4205355121248675,6.126101410818686,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,73,73,5,LLM_73,opy_MVPA,-1.224105868257983,3.449780925914444,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,7,7,5,LLM_7,opy_RPSO,-4.075727018017394,7.623467285394802,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,350,350,5,LLM_350,opy_MVPA,-0.4943885947320471,2.211207625767261,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,99,99,5,LLM_99,opy_EO,-0.5114686737640084,3.075658318539351,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,49,49,5,LLM_49,opy_WEO,-5.822909559962076e+26,1.1645819024790786e+27,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,401,401,5,LLM_401,opy_DE,-5.807117477184972,19.26883353228576,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,546,546,5,LLM_546,opy_RFO,-0.6686171761557785,2.0877973523730624,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,398,398,5,LLM_398,opy_WEO,-0.3286560847178661,0.97298962378844,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,238,238,5,LLM_238,opy_GA,-2.672703816073619,5.309549103405841,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,398,398,5,LLM_398,opy_QSA,-3.8442091793801128,9.795531666142038,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,269,269,5,LLM_269,opy_BSA,-17.285780612744105,36.258711983969896,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,221,221,5,LLM_221,opy_COA,-0.0456441348681953,2.932142078632664,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,25,25,5,LLM_25,opy_LSA,-4.438211568029393,9.702315237351687,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,405,405,5,LLM_405,opy_ASO,-3.462170552248483,15.375152617368052,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,65,65,5,LLM_65,opy_GCO,-1.760426472630913,3.812341109063732,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,16,16,5,LLM_16,opy_RPSO,-0.9242909188404116,1.5835192177861557,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,507,507,5,LLM_507,opy_SSA,-15.306453310794032,30.607417924679,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,375,375,5,LLM_375,opy_DE,-0.1024909099583892,0.5783649689355602,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,1,1,5,LLM_1,opy_TWO,-4.559844572553302,8.203170057491548,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,513,513,5,LLM_513,opy_ASO,9.03514836302563e+56,1.5207472423300093e+57,5,OPYTIMIZER,above_llm_q0.995
LLM,-200,380,380,5,LLM_380,opy_EO,-2.907835111930532,8.087718789596234,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,239,239,5,LLM_239,opy_BSA,-0.1558364945460993,0.3070034373936397,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,6,6,5,LLM_6,opy_LSA,-3.17334430556284,5.659058869179489,5,OPYTIMIZER,non_finite_or_non_positive
LLM,-200,109,109,5,LLM_109,opy_QSA,-4.917024421346591,5.622558178989206,5,OPYTIMIZER,non_finite_or_non_positive
