evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
217 -2.3909083693 -0.087355 0.684659 -0.260236 -0.039539 0.408575 0.436889 0.466919 0.475764 0.078642 0.165460 -0.047875 -0.018118 0.110568 0.116477 -0.007048 0.339060 -0.121844 -0.022743 -0.095277 0.007026 -0.143645 0.208458 0.045158
218 -2.4940966300 -0.310981 -0.054153 0.016187 -0.421263 0.145175 0.019057 0.051983 0.344339 0.078642 -0.187652 -0.510872 0.007662 -0.121634 -0.272558 -0.007048 0.073841 -0.064185 -0.165154 -0.031541 -0.007347 -0.143645 -0.003233 -0.150438
219 -2.2145519825 -0.423945 -0.000962 -0.260236 0.482785 -0.602370 -0.553702 0.128093 -0.049609 -0.072582 0.022521 -0.070150 -0.141673 0.317934 0.188877 0.194249 0.279465 -0.171929 -0.211868 -0.049948 0.004403 0.185746 0.000029 -0.223404
220 -2.3246011967 0.114397 -0.121289 -0.381838 -0.001503 0.241424 0.428436 0.378096 0.280537 0.694858 0.118522 0.593032 -0.361497 0.358774 -0.089319 -0.195402 0.226778 -0.009726 -0.072351 0.167930 0.075056 0.036931 0.238043 0.207317
221 -2.5974286741 -0.423945 -0.000962 -0.260236 0.482785 -0.602370 -0.553702 0.128093 -0.049609 -0.072582 -0.167357 -0.070150 -0.141673 0.317934 0.055481 0.194249 0.339060 -0.171929 -0.211868 -0.049948 0.004403 -0.005536 0.000029 -0.223404
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
1 -1.4112811794 -0.758000 -0.582126 0.422601 0.063238 0.231655 0.373248 -0.251986 -0.293920 -0.339804 -0.450141 -0.258056 0.605012 -0.323187 -0.194716 -0.124879 -0.264175 -0.313049 -0.249827 0.016374 0.057175 -0.169707 0.003474 -0.290428
2 -0.8476508471 0.167606 -0.731471 0.195288 0.002396 -0.524603 -0.606431 -0.628243 0.075974 0.481871 0.484483 0.122865 0.520135 0.291731 0.160079 -0.092645 0.252947 -0.077854 -0.069641 0.103135 0.251034 0.002485 -0.174395 -0.210275
3 -1.2886440008 -0.301585 -0.058695 -0.275708 0.334885 0.068073 -0.131506 -0.363333 0.154349 0.281297 0.386350 0.730062 -0.327614 -0.379341 0.006729 0.308563 -0.191262 0.194703 -0.132155 -0.062492 0.262628 -0.021099 0.124118 0.029437
4 -1.3693012356 0.420977 -0.265517 0.514802 0.097812 -0.251243 -0.681336 -0.620138 -0.213036 -0.412879 -0.605497 0.099259 0.651493 -0.056657 0.046791 -0.195128 -0.224932 -0.125228 0.252645 0.266237 0.140869 -0.287438 -0.032139 -0.046555
5 -1.6930942785 0.689074 0.365764 0.293024 0.120870 0.209183 0.303958 0.071716 0.503318 -0.683653 0.599516 0.417168 0.057112 0.290422 0.260689 -0.052371 0.262642 -0.230027 -0.020426 -0.154245 -0.219334 0.241082 -0.071061 0.108593
6 -1.9494796019 -0.187550 0.068782 -0.206952 0.379695 0.401503 -0.095996 0.465598 -0.210213 0.415106 0.204511 -0.040245 0.522398 0.062147 0.270150 0.172182 0.026694 -0.126690 0.339290 -0.255588 0.231463 0.006338 0.136872 -0.097492
7 -1.6022657949 -0.173291 -0.452179 0.620497 -0.637606 -0.145025 -0.238972 0.405903 0.003013 -0.483442 0.013257 -0.357036 -0.604513 0.040191 -0.101850 -0.181477 -0.250028 -0.031442 0.278447 0.149354 -0.289444 0.142245 -0.231302 0.028347
8 -1.4521511245 0.446240 -0.065127 -0.167847 0.665858 -0.634019 -0.580218 0.479343 0.563676 -0.175078 0.055540 -0.460183 0.516402 -0.019622 0.056076 -0.267902 0.089857 0.149763 -0.150660 0.229039 -0.172792 0.242762 0.112148 0.194774
9 -1.1908183293 0.319530 -0.101789 -0.229428 0.367109 -0.266282 -0.646039 -0.320230 0.372725 0.461687 -0.301867 -0.224673 0.083451 -0.183728 0.088708 -0.150610 -0.289472 -0.255102 -0.183627 -0.191410 0.278210 0.098237 -0.173280 -0.044671
10 -0.9486359511 -0.353405 0.275777 0.501676 -0.117590 -0.087577 -0.143838 -0.060833 -0.675845 0.157885 0.613966 0.434069 0.486842 -0.209745 0.089488 0.286365 -0.329612 0.285541 -0.322494 0.279223 -0.243028 -0.077365 -0.241146 -0.260688
11 -0.9818452183 -0.758000 -0.582126 0.422601 -0.387780 -0.064081 0.373248 -0.251986 0.609931 -0.339804 -0.450141 0.258773 -0.506344 0.279444 -0.194716 -0.124879 -0.264175 -0.313049 -0.249827 0.048226 0.260987 -0.169707 -0.255149 -0.290428
12 -1.2441777565 0.167606 -0.731471 0.013721 0.334127 -0.524603 -0.606431 -0.628243 0.075974 0.481871 0.270011 -0.168659 0.518269 0.291731 0.160079 -0.180274 0.252947 -0.077854 -0.069641 0.103135 0.251034 0.002485 -0.174395 -0.007750
13 -0.6844008632 -0.301585 0.254230 -0.275708 0.334885 0.068073 -0.131506 -0.039281 -0.566657 0.248080 0.386350 0.730062 -0.327614 -0.379341 0.006729 0.308563 -0.191262 0.194703 -0.132155 -0.062492 -0.235238 -0.021099 0.124118 0.029437
14 -1.0400964730 0.420977 -0.265517 0.514802 0.393364 -0.251243 -0.138130 -0.620138 0.533497 -0.412879 0.327528 0.099259 0.286757 -0.056657 0.046791 -0.195128 0.176249 -0.040132 -0.085543 0.266237 -0.196063 -0.287438 -0.032139 -0.046555
15 -1.6192857774 0.689074 0.365764 0.293024 0.120870 0.209183 0.303958 -0.348590 0.503318 -0.683653 0.599516 0.290270 0.437810 0.215187 0.260689 0.148101 0.262642 -0.230027 -0.020426 -0.154245 -0.219334 0.241082 -0.071061 0.225599
16 -1.7586848086 -0.187550 0.068782 -0.206952 0.379695 -0.087577 -0.143838 0.465598 -0.675845 0.415106 0.613966 0.434069 0.522398 0.062147 0.089488 0.172182 -0.329612 -0.126690 0.339290 -0.255588 0.231463 0.006338 0.136872 -0.097492
17 -1.6370574927 -0.036509 -0.452179 0.620497 0.025491 -0.605338 -0.385948 0.405903 0.003013 -0.483442 0.013257 -0.357036 -0.604513 0.040191 -0.101850 0.066323 -0.250028 -0.140264 0.278447 0.149354 -0.289444 0.142245 -0.231302 0.028347
18 -1.5981605424 0.520471 -0.308163 -0.167847 0.149687 -0.634019 0.269312 0.479343 0.563676 0.307193 0.591708 -0.460183 0.516402 -0.019622 -0.165287 -0.267902 0.129171 0.149763 -0.150660 0.229039 -0.172792 0.242762 0.112148 0.283945
19 -0.8854720081 0.319530 -0.239950 -0.229428 0.367109 -0.266282 -0.021240 -0.320230 0.372725 0.461687 -0.301867 -0.224673 0.083451 0.375072 0.088708 -0.150610 -0.289472 -0.255102 0.334312 0.103478 0.278210 0.098237 -0.173280 -0.044671
20 -1.3293816540 -0.353405 0.275777 0.501676 0.103584 -0.087577 -0.049700 -0.060833 0.462876 0.157885 0.613966 0.434069 0.486842 -0.209745 0.139935 0.286365 0.243021 -0.323938 -0.322494 -0.279176 -0.243028 -0.077365 -0.241146 -0.260688
21 -1.4112811794 -0.758000 -0.582126 0.422601 0.063238 0.231655 0.373248 -0.251986 -0.293920 -0.339804 -0.450141 -0.258056 0.605012 -0.323187 -0.194716 -0.124879 -0.264175 -0.313049 -0.249827 0.016374 0.057175 -0.169707 0.003474 -0.290428
22 -1.2441777565 0.167606 -0.731471 0.013721 0.334127 -0.524603 -0.606431 -0.628243 0.075974 0.481871 0.270011 -0.168659 0.518269 0.291731 0.160079 -0.180274 0.252947 -0.077854 -0.069641 0.103135 0.251034 0.002485 -0.174395 -0.007750
23 -1.2886440008 -0.301585 -0.058695 -0.275708 0.334885 0.068073 -0.131506 -0.363333 0.154349 0.281297 0.386350 0.730062 -0.327614 -0.379341 0.006729 0.308563 -0.191262 0.194703 -0.132155 -0.062492 0.262628 -0.021099 0.124118 0.029437
24 -1.3693012356 0.420977 -0.265517 0.514802 0.097812 -0.251243 -0.681336 -0.620138 -0.213036 -0.412879 -0.605497 0.099259 0.651493 -0.056657 0.046791 -0.195128 -0.224932 -0.125228 0.252645 0.266237 0.140869 -0.287438 -0.032139 -0.046555
25 -1.6930942785 0.689074 0.365764 0.293024 0.120870 0.209183 0.303958 0.071716 0.503318 -0.683653 0.599516 0.417168 0.057112 0.290422 0.260689 -0.052371 0.262642 -0.230027 -0.020426 -0.154245 -0.219334 0.241082 -0.071061 0.108593
26 -1.9494796019 -0.187550 0.068782 -0.206952 0.379695 0.401503 -0.095996 0.465598 -0.210213 0.415106 0.204511 -0.040245 0.522398 0.062147 0.270150 0.172182 0.026694 -0.126690 0.339290 -0.255588 0.231463 0.006338 0.136872 -0.097492
27 -1.6370574927 -0.036509 -0.452179 0.620497 0.025491 -0.605338 -0.385948 0.405903 0.003013 -0.483442 0.013257 -0.357036 -0.604513 0.040191 -0.101850 0.066323 -0.250028 -0.140264 0.278447 0.149354 -0.289444 0.142245 -0.231302 0.028347
28 -1.5981605424 0.520471 -0.308163 -0.167847 0.149687 -0.634019 0.269312 0.479343 0.563676 0.307193 0.591708 -0.460183 0.516402 -0.019622 -0.165287 -0.267902 0.129171 0.149763 -0.150660 0.229039 -0.172792 0.242762 0.112148 0.283945
29 -1.1908183293 0.319530 -0.101789 -0.229428 0.367109 -0.266282 -0.646039 -0.320230 0.372725 0.461687 -0.301867 -0.224673 0.083451 -0.183728 0.088708 -0.150610 -0.289472 -0.255102 -0.183627 -0.191410 0.278210 0.098237 -0.173280 -0.044671
30 -1.3293816540 -0.353405 0.275777 0.501676 0.103584 -0.087577 -0.049700 -0.060833 0.462876 0.157885 0.613966 0.434069 0.486842 -0.209745 0.139935 0.286365 0.243021 -0.323938 -0.322494 -0.279176 -0.243028 -0.077365 -0.241146 -0.260688
31 -1.4019449057 -0.758000 -0.438752 -0.459863 0.381517 -0.165160 0.373248 -0.251986 -0.293920 -0.339804 -0.450141 -0.258056 0.605012 -0.323187 -0.194716 -0.124879 -0.356208 -0.065207 -0.249827 0.016374 0.057175 -0.169707 0.003474 -0.290428
32 -1.8521655864 0.167606 -0.731471 0.013721 0.334127 -0.477805 -0.606431 -0.628243 0.075974 0.481871 0.270011 -0.168659 -0.588800 0.291731 -0.091778 -0.180274 -0.245064 -0.077854 -0.084114 -0.211686 0.251034 0.002485 -0.174395 -0.007750
33 -0.9813351553 -0.301585 -0.058695 -0.275708 0.334885 0.068073 -0.394653 -0.363333 0.154349 0.257990 0.386350 0.730062 -0.327614 -0.334860 0.006729 0.308563 -0.191262 0.194703 -0.173058 -0.127377 0.262628 -0.021099 0.124118 0.029437
34 -0.9471852558 -0.288021 0.171968 0.514802 0.488407 -0.251243 -0.681336 0.065811 -0.213036 0.492353 -0.605497 0.077510 0.651493 -0.056657 0.046791 -0.195128 -0.224932 -0.125228 0.252645 0.266237 0.140869 -0.287438 -0.032139 -0.046555
35 -1.8944027206 0.084679 0.365764 0.368035 0.120870 0.209183 0.303958 0.062443 0.503318 -0.683653 0.599516 0.417168 0.057112 0.290422 0.094972 -0.052371 0.262642 -0.176478 -0.020426 -0.154245 -0.219334 0.241082 -0.133469 0.108593
36 -1.8954652977 -0.187550 0.068782 -0.206952 0.379695 0.401503 0.321280 0.465598 -0.210213 0.415106 0.070783 -0.040245 0.522398 0.062147 0.270150 0.172182 -0.067502 -0.126690 0.339290 -0.255588 0.231463 0.006338 0.136872 -0.097492
37 -1.1373922136 0.554797 0.155413 0.020284 0.331241 -0.605338 -0.104335 -0.384449 -0.261982 -0.483442 -0.339720 -0.357036 -0.604513 0.040191 -0.101850 0.066323 -0.250028 0.021501 0.217928 0.149354 -0.289444 0.142245 -0.231302 0.028347
38 -1.5471884960 0.530397 -0.308163 -0.167847 0.149687 -0.634019 0.269312 0.205419 0.563676 0.381765 0.591708 0.218443 0.516402 -0.364940 0.341348 -0.267902 0.129171 0.149763 -0.150660 0.229039 -0.172792 0.242762 0.112148 0.283945
39 -1.4810284989 -0.557749 -0.497172 -0.229428 0.367109 -0.266282 -0.646039 -0.320230 -0.017207 0.461687 -0.301867 -0.348586 0.083451 -0.183728 -0.162227 0.235690 -0.289472 -0.255102 0.127413 0.086889 -0.018267 0.098237 -0.173280 -0.044671
40 -1.6874803645 -0.353405 0.275777 0.501676 0.103584 -0.087577 -0.049700 -0.017406 0.512526 0.157885 0.613966 0.434069 0.486842 -0.209745 0.113678 0.286365 0.243021 -0.323938 -0.322494 -0.279176 0.082527 -0.077365 -0.241146 0.107012
41 -1.4112811794 -0.758000 -0.582126 0.422601 0.063238 0.231655 0.373248 -0.251986 -0.293920 -0.339804 -0.450141 -0.258056 0.605012 -0.323187 -0.194716 -0.124879 -0.264175 -0.313049 -0.249827 0.016374 0.057175 -0.169707 0.003474 -0.290428
42 -1.8521655864 0.167606 -0.731471 0.013721 0.334127 -0.477805 -0.606431 -0.628243 0.075974 0.481871 0.270011 -0.168659 -0.588800 0.291731 -0.091778 -0.180274 -0.245064 -0.077854 -0.084114 -0.211686 0.251034 0.002485 -0.174395 -0.007750
43 -1.2886440008 -0.301585 -0.058695 -0.275708 0.334885 0.068073 -0.131506 -0.363333 0.154349 0.281297 0.386350 0.730062 -0.327614 -0.379341 0.006729 0.308563 -0.191262 0.194703 -0.132155 -0.062492 0.262628 -0.021099 0.124118 0.029437
44 -1.3693012356 0.420977 -0.265517 0.514802 0.097812 -0.251243 -0.681336 -0.620138 -0.213036 -0.412879 -0.605497 0.099259 0.651493 -0.056657 0.046791 -0.195128 -0.224932 -0.125228 0.252645 0.266237 0.140869 -0.287438 -0.032139 -0.046555
45 -1.8944027206 0.084679 0.365764 0.368035 0.120870 0.209183 0.303958 0.062443 0.503318 -0.683653 0.599516 0.417168 0.057112 0.290422 0.094972 -0.052371 0.262642 -0.176478 -0.020426 -0.154245 -0.219334 0.241082 -0.133469 0.108593
46 -1.9494796019 -0.187550 0.068782 -0.206952 0.379695 0.401503 -0.095996 0.465598 -0.210213 0.415106 0.204511 -0.040245 0.522398 0.062147 0.270150 0.172182 0.026694 -0.126690 0.339290 -0.255588 0.231463 0.006338 0.136872 -0.097492
47 -1.6370574927 -0.036509 -0.452179 0.620497 0.025491 -0.605338 -0.385948 0.405903 0.003013 -0.483442 0.013257 -0.357036 -0.604513 0.040191 -0.101850 0.066323 -0.250028 -0.140264 0.278447 0.149354 -0.289444 0.142245 -0.231302 0.028347
48 -1.5981605424 0.520471 -0.308163 -0.167847 0.149687 -0.634019 0.269312 0.479343 0.563676 0.307193 0.591708 -0.460183 0.516402 -0.019622 -0.165287 -0.267902 0.129171 0.149763 -0.150660 0.229039 -0.172792 0.242762 0.112148 0.283945
49 -1.4810284989 -0.557749 -0.497172 -0.229428 0.367109 -0.266282 -0.646039 -0.320230 -0.017207 0.461687 -0.301867 -0.348586 0.083451 -0.183728 -0.162227 0.235690 -0.289472 -0.255102 0.127413 0.086889 -0.018267 0.098237 -0.173280 -0.044671
50 -1.6874803645 -0.353405 0.275777 0.501676 0.103584 -0.087577 -0.049700 -0.017406 0.512526 0.157885 0.613966 0.434069 0.486842 -0.209745 0.113678 0.286365 0.243021 -0.323938 -0.322494 -0.279176 0.082527 -0.077365 -0.241146 0.107012
51 -0.9395584359 -0.758000 -0.582126 0.422601 0.188733 0.231655 0.373248 0.267688 0.448126 -0.339804 -0.450141 -0.258056 0.605012 -0.323187 -0.194716 -0.124879 -0.264175 -0.313049 0.187456 0.014773 0.057175 -0.169707 0.107226 -0.290428
52 -1.4545606370 0.167606 0.217273 0.013721 0.334127 -0.477805 0.103981 -0.628243 0.075974 0.481871 0.402014 -0.168659 -0.588800 0.176285 -0.091778 -0.180274 0.144668 -0.077854 0.159432 -0.211686 0.006065 0.002485 0.001702 0.005551
53 -1.2104916831 -0.301585 -0.058695 -0.275708 -0.088697 0.068073 -0.131506 -0.217863 0.154349 0.281297 -0.524278 0.730062 -0.252080 -0.379341 0.006729 0.308563 -0.191262 0.194703 -0.132155 -0.062492 0.094896 -0.021099 0.124118 0.029437
54 -1.2562727300 -0.059469 -0.265517 0.514802 0.097812 -0.251243 0.161270 -0.620138 -0.124434 -0.412879 -0.605497 0.499079 0.651493 -0.035659 0.046791 -0.195128 0.075799 -0.125228 0.209507 -0.195108 0.140869 -0.287438 -0.032139 -0.046555
55 -1.2372235255 -0.622799 -0.490163 -0.574439 0.120870 -0.169660 -0.606504 -0.554670 0.503318 -0.683653 -0.064341 0.417168 0.057112 0.290422 0.094972 0.180987 0.262642 -0.176478 -0.058235 -0.154245 -0.219334 0.241082 -0.133469 -0.047195
56 -1.3472548326 -0.187550 0.068782 0.355781 0.379695 0.401503 -0.095996 -0.212061 -0.210213 0.415106 0.204511 -0.266506 0.522398 0.062147 -0.204069 0.172182 -0.254365 -0.126690 0.339290 -0.255588 0.231463 -0.010483 0.136872 -0.289637
57 -2.0711863115 -0.036509 -0.452179 -0.190720 0.025491 0.281320 -0.385948 0.600633 0.003013 -0.483442 0.013257 -0.357036 -0.604513 0.040191 -0.101850 0.066323 -0.250028 -0.140264 -0.001258 0.149354 -0.105537 0.088581 -0.263330 0.028347
58 -1.8428153528 0.520471 0.275777 -0.167847 0.103584 -0.634019 0.269312 -0.017406 0.512526 0.157885 0.591708 0.434069 0.516402 -0.019622 0.113678 0.286365 0.129171 0.149763 -0.150660 0.229039 -0.172792 -0.077365 -0.241146 0.283945
59 -1.1540509092 -0.557749 0.598741 0.618575 0.002713 -0.266282 -0.646039 -0.320230 -0.017207 0.461687 0.161761 -0.348586 0.083451 -0.183728 0.164256 -0.059798 -0.289472 -0.255102 0.127413 0.086889 -0.018267 0.096121 -0.173280 0.089191
60 -1.4594147322 -0.353405 0.275777 0.501676 0.103584 -0.087577 -0.049700 0.069315 0.625160 0.157885 0.613966 0.434069 0.486842 -0.209745 0.113678 -0.272413 0.243021 -0.323938 -0.322494 -0.279176 0.082527 -0.077365 -0.241146 -0.167370
61 -1.4112811794 -0.758000 -0.582126 0.422601 0.063238 0.231655 0.373248 -0.251986 -0.293920 -0.339804 -0.450141 -0.258056 0.605012 -0.323187 -0.194716 -0.124879 -0.264175 -0.313049 -0.249827 0.016374 0.057175 -0.169707 0.003474 -0.290428
62 -1.8521655864 0.167606 -0.731471 0.013721 0.334127 -0.477805 -0.606431 -0.628243 0.075974 0.481871 0.270011 -0.168659 -0.588800 0.291731 -0.091778 -0.180274 -0.245064 -0.077854 -0.084114 -0.211686 0.251034 0.002485 -0.174395 -0.007750
63 -1.2886440008 -0.301585 -0.058695 -0.275708 0.334885 0.068073 -0.131506 -0.363333 0.154349 0.281297 0.386350 0.730062 -0.327614 -0.379341 0.006729 0.308563 -0.191262 0.194703 -0.132155 -0.062492 0.262628 -0.021099 0.124118 0.029437
64 -1.3693012356 0.420977 -0.265517 0.514802 0.097812 -0.251243 -0.681336 -0.620138 -0.213036 -0.412879 -0.605497 0.099259 0.651493 -0.056657 0.046791 -0.195128 -0.224932 -0.125228 0.252645 0.266237 0.140869 -0.287438 -0.032139 -0.046555
65 -1.8944027206 0.084679 0.365764 0.368035 0.120870 0.209183 0.303958 0.062443 0.503318 -0.683653 0.599516 0.417168 0.057112 0.290422 0.094972 -0.052371 0.262642 -0.176478 -0.020426 -0.154245 -0.219334 0.241082 -0.133469 0.108593
66 -1.9494796019 -0.187550 0.068782 -0.206952 0.379695 0.401503 -0.095996 0.465598 -0.210213 0.415106 0.204511 -0.040245 0.522398 0.062147 0.270150 0.172182 0.026694 -0.126690 0.339290 -0.255588 0.231463 0.006338 0.136872 -0.097492
67 -2.0711863115 -0.036509 -0.452179 -0.190720 0.025491 0.281320 -0.385948 0.600633 0.003013 -0.483442 0.013257 -0.357036 -0.604513 0.040191 -0.101850 0.066323 -0.250028 -0.140264 -0.001258 0.149354 -0.105537 0.088581 -0.263330 0.028347
68 -1.8428153528 0.520471 0.275777 -0.167847 0.103584 -0.634019 0.269312 -0.017406 0.512526 0.157885 0.591708 0.434069 0.516402 -0.019622 0.113678 0.286365 0.129171 0.149763 -0.150660 0.229039 -0.172792 -0.077365 -0.241146 0.283945
69 -1.4810284989 -0.557749 -0.497172 -0.229428 0.367109 -0.266282 -0.646039 -0.320230 -0.017207 0.461687 -0.301867 -0.348586 0.083451 -0.183728 -0.162227 0.235690 -0.289472 -0.255102 0.127413 0.086889 -0.018267 0.098237 -0.173280 -0.044671
70 -1.6874803645 -0.353405 0.275777 0.501676 0.103584 -0.087577 -0.049700 -0.017406 0.512526 0.157885 0.613966 0.434069 0.486842 -0.209745 0.113678 0.286365 0.243021 -0.323938 -0.322494 -0.279176 0.082527 -0.077365 -0.241146 0.107012
71 -1.2093850097 0.396349 -0.582126 0.422601 0.370288 0.376545 0.373248 0.644332 -0.293920 -0.339804 -0.450141 -0.258056 0.039203 0.243307 -0.194716 -0.310999 -0.232517 -0.313049 -0.249827 0.016374 0.057175 -0.169707 0.003474 -0.045201
72 -1.8521655864 0.167606 -0.731471 0.013721 0.334127 -0.477805 -0.606431 -0.628243 0.075974 0.481871 0.270011 -0.168659 -0.588800 0.291731 -0.091778 -0.180274 -0.245064 -0.077854 -0.084114 -0.211686 0.251034 0.002485 -0.174395 -0.007750
73 -1.8753544205 -0.301585 -0.058695 -0.167847 0.334885 0.068073 0.269312 -0.363333 0.512526 0.281297 0.386350 0.434069 0.516402 -0.019622 0.006729 0.308563 -0.191262 0.194703 -0.132155 -0.062492 -0.172792 -0.077365 0.124118 0.029437
74 -0.7267694155 0.420977 -0.265517 0.514802 0.097812 -0.251243 -0.681336 -0.320230 -0.017207 0.461687 -0.605497 0.099259 0.651493 -0.056657 0.046791 -0.195128 -0.289472 -0.125228 0.127413 0.266237 0.140869 0.098237 -0.173280 -0.046555
75 -1.6012234922 -0.716082 0.392927 0.368035 0.120074 0.209183 0.303958 0.062443 0.503318 0.147793 0.599516 0.344105 -0.556238 0.290422 0.094972 -0.052371 0.220817 -0.176478 -0.020426 -0.154245 -0.219334 0.241082 -0.133469 0.108593
76 -1.1527167043 -0.187550 0.068782 -0.641260 0.466647 0.401503 -0.429676 -0.514745 -0.110518 0.433198 0.204511 0.338735 -0.529310 0.062147 0.270150 0.172182 0.026694 0.229121 0.092799 -0.255588 0.212231 0.006338 0.136872 -0.097492
77 -1.2354211252 -0.036509 -0.452179 -0.190720 0.025491 0.639235 -0.385948 0.600633 0.003013 -0.483442 0.013257 0.342632 -0.604513 0.040191 -0.101850 0.066323 -0.250028 -0.140264 0.265371 0.149354 -0.105537 0.088581 0.156778 -0.020860
78 -1.2704403715 0.520471 0.275777 -0.167847 0.140763 -0.634019 -0.664314 0.295215 0.512526 0.157885 0.591708 -0.658400 0.516402 0.290929 0.113678 0.286365 0.129171 0.149763 -0.150660 0.229039 -0.172792 -0.077365 -0.241146 0.283945
79 -1.7036664507 -0.500731 -0.497172 -0.229428 0.389514 -0.099568 -0.646039 -0.320230 -0.017207 0.461687 -0.392787 -0.348586 0.083451 0.037016 -0.030517 0.235690 -0.180495 -0.255102 0.127413 0.086889 -0.018267 0.098237 -0.173280 -0.044671
80 -0.8359533690 -0.353405 0.275777 0.501676 0.060352 0.423043 -0.102076 -0.017406 -0.656701 -0.625185 -0.304023 0.434069 0.486842 -0.209745 0.113678 -0.336971 0.243021 -0.183861 -0.048175 -0.279176 0.214005 -0.077365 0.107978 0.107012
81 -1.4112811794 -0.758000 -0.582126 0.422601 0.063238 0.231655 0.373248 -0.251986 -0.293920 -0.339804 -0.450141 -0.258056 0.605012 -0.323187 -0.194716 -0.124879 -0.264175 -0.313049 -0.249827 0.016374 0.057175 -0.169707 0.003474 -0.290428
82 -1.8521655864 0.167606 -0.731471 0.013721 0.334127 -0.477805 -0.606431 -0.628243 0.075974 0.481871 0.270011 -0.168659 -0.588800 0.291731 -0.091778 -0.180274 -0.245064 -0.077854 -0.084114 -0.211686 0.251034 0.002485 -0.174395 -0.007750
83 -1.8753544205 -0.301585 -0.058695 -0.167847 0.334885 0.068073 0.269312 -0.363333 0.512526 0.281297 0.386350 0.434069 0.516402 -0.019622 0.006729 0.308563 -0.191262 0.194703 -0.132155 -0.062492 -0.172792 -0.077365 0.124118 0.029437
84 -1.3693012356 0.420977 -0.265517 0.514802 0.097812 -0.251243 -0.681336 -0.620138 -0.213036 -0.412879 -0.605497 0.099259 0.651493 -0.056657 0.046791 -0.195128 -0.224932 -0.125228 0.252645 0.266237 0.140869 -0.287438 -0.032139 -0.046555
85 -1.8944027206 0.084679 0.365764 0.368035 0.120870 0.209183 0.303958 0.062443 0.503318 -0.683653 0.599516 0.417168 0.057112 0.290422 0.094972 -0.052371 0.262642 -0.176478 -0.020426 -0.154245 -0.219334 0.241082 -0.133469 0.108593
86 -1.9494796019 -0.187550 0.068782 -0.206952 0.379695 0.401503 -0.095996 0.465598 -0.210213 0.415106 0.204511 -0.040245 0.522398 0.062147 0.270150 0.172182 0.026694 -0.126690 0.339290 -0.255588 0.231463 0.006338 0.136872 -0.097492
87 -2.0711863115 -0.036509 -0.452179 -0.190720 0.025491 0.281320 -0.385948 0.600633 0.003013 -0.483442 0.013257 -0.357036 -0.604513 0.040191 -0.101850 0.066323 -0.250028 -0.140264 -0.001258 0.149354 -0.105537 0.088581 -0.263330 0.028347
88 -1.8428153528 0.520471 0.275777 -0.167847 0.103584 -0.634019 0.269312 -0.017406 0.512526 0.157885 0.591708 0.434069 0.516402 -0.019622 0.113678 0.286365 0.129171 0.149763 -0.150660 0.229039 -0.172792 -0.077365 -0.241146 0.283945
89 -1.7036664507 -0.500731 -0.497172 -0.229428 0.389514 -0.099568 -0.646039 -0.320230 -0.017207 0.461687 -0.392787 -0.348586 0.083451 0.037016 -0.030517 0.235690 -0.180495 -0.255102 0.127413 0.086889 -0.018267 0.098237 -0.173280 -0.044671
90 -1.6874803645 -0.353405 0.275777 0.501676 0.103584 -0.087577 -0.049700 -0.017406 0.512526 0.157885 0.613966 0.434069 0.486842 -0.209745 0.113678 0.286365 0.243021 -0.323938 -0.322494 -0.279176 0.082527 -0.077365 -0.241146 0.107012
91 -1.6766031873 -0.758000 -0.582126 0.422601 0.063238 0.231655 -0.110927 -0.251986 -0.093489 -0.339804 0.311906 -0.258056 0.605012 -0.323187 -0.194716 -0.124879 -0.264175 -0.313049 -0.249827 0.016374 0.057175 0.042632 0.003474 0.001937
92 -1.6776062150 0.167606 -0.627973 0.013721 0.334127 -0.648836 -0.583283 -0.628243 0.075974 0.353260 0.270011 -0.168659 -0.588800 0.291731 -0.091778 -0.123183 -0.245064 -0.176478 -0.084114 -0.211686 0.176566 0.002485 0.226479 0.094502
93 -1.3111221142 -0.572446 0.230784 -0.167847 0.334885 -0.235957 0.269312 -0.363333 0.512526 0.578653 0.621191 0.434069 -0.439121 -0.019622 0.006729 0.109146 -0.191262 0.296797 -0.132155 -0.086600 -0.172792 -0.236589 0.124118 0.106221
94 -0.8763953380 0.420977 0.738779 0.514802 0.097812 -0.021460 -0.681336 -0.620138 -0.235484 0.623680 -0.605497 0.099259 0.651493 -0.056657 0.046791 -0.195128 -0.367612 -0.368911 0.252645 -0.133474 0.140869 -0.287438 -0.032139 -0.046555
95 -1.3300244368 -0.264717 0.365764 0.104504 0.120870 0.209183 0.303958 0.062443 -0.400210 -0.683653 0.599516 0.417168 0.057112 0.290422 0.094972 -0.052371 0.262642 -0.135568 -0.020426 -0.154245 -0.219334 0.241082 -0.198998 -0.131585
96 -1.8366556560 -0.187550 0.068782 -0.206952 0.379695 0.401503 -0.095996 -0.314720 -0.210213 0.415106 0.204511 -0.040245 0.522398 0.062147 0.149519 0.172182 0.026694 -0.126690 0.339290 0.103745 0.231463 0.006338 0.136872 0.099293
