evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
74 2748377234.4299759865 2.639054 -1.826345 3.768948 2.521246 -1.908391 -0.977083 -2.529932 2.552341 2.932210 2.407891 0.528463 2.066206 -0.776733 0.521129 -2.801959 -3.791247 -0.579184 4.444662 4.605763 -3.358485 1.583705 -3.207413 -0.792976
75 1849937929.8129525185 -1.823359 0.294608 4.023939 0.262025 1.458349 1.986087 0.453264 3.448284 0.859405 4.413811 1.646654 1.924968 3.603280 0.817214 -0.806097 -4.523382 1.670935 -0.307983 -2.677217 -3.756018 3.946030 -2.476425 1.843835
76 4348236499.2619380951 -1.249013 0.441228 -4.701891 3.785411 2.864636 -0.521818 -4.046310 1.855006 2.744083 -1.462741 2.621467 -4.247079 0.722534 3.401826 2.333341 -1.156808 -1.053359 2.594938 -4.432541 4.709723 0.063930 2.487411 -1.658685
77 1212877326.4216616154 -0.283966 -3.092491 0.594969 -0.008002 4.602991 -2.638128 4.648822 0.015895 -3.308959 0.090128 1.788133 -4.828869 0.445450 -1.395923 0.853334 -3.277619 -1.917182 2.135045 2.581293 -1.812046 1.424018 2.852905 -0.356283
78 604861884.6439807415 2.800464 1.845297 -1.233045 0.404471 -4.707339 -1.820154 2.267878 0.950626 0.926047 0.401970 -3.720261 3.842794 2.881224 1.383782 3.929704 1.148225 1.958251 -2.052819 3.961473 -2.960951 -1.320334 -4.453520 3.308508
79 772419217.0158630610 2.355178 -1.652922 -1.684265 2.494775 -0.799304 -0.193605 -2.529932 2.552341 2.932210 -4.386149 -1.720769 0.493385 1.782704 2.760427 -2.179564 -3.113458 -3.451677 4.444662 1.786684 4.743427 1.583705 -3.207413 -0.760969
80 2932883964.0143570900 -2.308705 1.845297 3.672764 2.008009 3.022144 3.932103 -0.169213 -0.668894 -4.244964 -2.324492 2.853225 3.614114 -2.708641 1.383782 -4.785040 -4.313937 -2.499740 -2.945213 4.830684 0.768758 -1.320334 1.956864 1.816950
81 828530635.2167583704 2.481696 -3.973936 3.093361 1.097836 2.682136 2.450518 4.989488 -2.021246 -2.360443 -3.327453 -1.952562 4.321524 1.551816 -2.593639 -3.196816 3.896084 -4.225984 -3.381422 0.277990 0.967525 -2.847444 0.038038 -0.543920
82 295678438.0567456484 1.020186 1.448455 1.427767 -0.166788 -3.907259 0.620610 -4.931100 0.516449 3.065494 1.475535 0.692373 3.871678 2.162907 1.982226 -1.369169 1.120677 -1.083235 2.101692 1.780751 0.094422 0.000198 0.005493 0.092575
83 2777951457.6331429482 -1.977615 -0.423454 -2.023377 2.119178 0.426521 -0.932685 -2.865950 1.054149 1.741002 2.841707 4.908464 -2.686714 -4.848881 0.004444 4.240049 -2.512387 2.558752 -1.804890 -1.087999 4.477254 -0.389821 2.253222 0.498545
84 279859707.5005857944 2.639054 -1.826345 3.768948 2.521246 -1.908391 -0.977083 -4.867917 3.655330 -2.842996 2.407891 0.528463 2.066206 -0.776733 0.521129 -2.801959 2.273193 -0.579184 -1.180401 4.605763 -3.358485 -4.794437 -0.615867 -0.792976
85 1849937929.8129525185 -1.823359 0.294608 4.023939 0.262025 1.458349 1.986087 0.453264 3.448284 0.859405 4.413811 1.646654 1.924968 3.603280 0.817214 -0.806097 -4.523382 1.670935 -0.307983 -2.677217 -3.756018 3.946030 -2.476425 1.843835
86 1245844906.0945229530 -1.249013 0.441228 -1.519581 2.427267 2.864636 -0.744867 3.596132 -1.446963 2.624608 -1.462741 -0.440190 3.889180 0.722534 3.401826 2.333341 -1.156808 -1.735797 4.511367 -4.432541 3.944863 0.063930 2.487411 -1.658685
87 779760607.2100247145 -0.283966 -3.092491 0.594969 -0.008002 1.985832 -2.638128 4.648822 0.015895 -3.308959 0.090128 -2.639835 -4.828869 0.445450 -1.395923 0.853334 -3.277619 -1.917182 0.239677 2.581293 -1.812046 1.424018 -4.860846 0.480014
88 604861884.6439807415 2.800464 1.845297 -1.233045 0.404471 -4.707339 -1.820154 2.267878 0.950626 0.926047 0.401970 -3.720261 3.842794 2.881224 1.383782 3.929704 1.148225 1.958251 -2.052819 3.961473 -2.960951 -1.320334 -4.453520 3.308508
89 652559810.5627577305 1.990877 -1.652922 -1.684265 2.340731 -2.018361 -0.193605 -2.529932 2.552341 2.932210 -2.233925 -1.720769 0.493385 4.671531 1.061736 -2.179564 -3.791247 -3.451677 4.444662 1.786684 4.743427 1.583705 -3.207413 -0.760969
90 1180656925.4156320095 -2.308705 1.845297 3.672764 -0.991734 -0.711629 -1.015339 -0.169213 0.950626 0.926047 4.520380 2.853225 3.614114 -2.708641 1.383782 3.929704 -4.313937 3.772544 -4.354993 4.830684 4.278487 -1.320334 -4.453520 1.816950
91 2312448684.2531018257 2.481696 -3.973936 3.093361 1.097836 2.682136 -2.913760 4.989488 -1.983757 -2.360443 0.475720 -1.952562 4.321524 1.551816 -2.593639 -3.196816 3.896084 -4.225984 -3.381422 0.277990 0.967525 0.664131 0.038038 0.031156
92 368260119.9138712287 1.020186 2.150490 1.427767 -0.166788 -4.815683 0.485374 -4.931100 0.516449 2.216213 1.475535 0.692373 3.871678 2.162907 1.982226 -0.570988 1.120677 1.670935 2.101692 1.780751 0.261235 0.000198 -3.464972 1.830392
93 10772803048.6303749084 -2.551378 2.620641 -2.023377 2.119178 -1.796617 -0.932685 -2.865950 1.054149 0.959368 4.573664 4.908464 4.458687 -4.848881 0.004444 1.452037 -2.512387 4.823348 -1.804890 -1.505566 4.477254 -3.953517 2.253222 1.803508
94 1691622664.9814400673 2.639054 -1.851343 3.768948 2.521246 -1.618322 -0.977083 -4.867917 2.335252 4.001933 2.407891 0.528463 2.066206 -0.776733 0.521129 -2.801959 -3.805021 -4.972421 -1.180401 0.696323 -3.358485 -4.794437 -0.615867 -0.792976
95 1265381034.4167559147 1.945689 0.294608 3.153338 0.262025 1.458349 1.986087 0.453264 -1.521802 0.859405 4.413811 1.646654 1.924968 3.603280 0.817214 -0.806097 -4.523382 -1.854426 -0.307983 -2.677217 -3.756018 3.946030 -3.679633 -0.041219
96 965309057.3687949181 -1.249013 0.441228 -1.519581 2.427267 2.864636 -0.744867 -1.268428 -1.446963 2.624608 -1.462741 -0.440190 3.889180 0.722534 0.221907 2.333341 -1.156808 -1.735797 4.511367 1.791313 3.944863 0.063930 2.487411 0.814990
97 1157057390.1637020111 4.299365 -3.092491 0.492526 -0.008002 2.431873 -2.638128 4.648822 0.681776 -3.308959 0.090128 -2.639835 -0.767260 0.445450 -1.395923 1.125095 -3.277619 -1.917182 0.239677 2.581293 -1.812046 -1.125325 -4.860846 0.480014
98 663653655.9314273596 2.800464 0.871532 -4.087147 0.404471 -4.707339 -1.820154 0.776280 0.950626 0.926047 -2.921898 -3.669598 3.127003 2.881224 1.383782 3.929704 1.148225 1.958251 -2.052819 3.961473 -2.960951 -1.320334 -4.453520 3.308508
99 659413963.7243371010 1.990877 -1.826345 -1.684265 2.340731 -1.908391 -0.193605 -2.529932 3.655330 -2.842996 -2.233925 -1.720769 0.493385 4.671531 1.061736 -2.801959 -3.791247 -0.579184 4.444662 1.786684 4.743427 1.583705 -3.207413 -0.792976
100 798962939.2838397026 2.800311 1.845297 3.672764 3.684747 -0.711629 -0.992451 -0.169213 4.121781 0.926047 -1.767747 2.853225 3.614114 3.201711 1.383782 3.929704 -3.214989 3.772544 -4.354993 4.830684 4.278487 -1.320334 -4.453520 1.816950
101 828530635.2167583704 2.481696 -3.973936 3.093361 1.097836 2.682136 2.450518 4.989488 -2.021246 -2.360443 -3.327453 -1.952562 4.321524 1.551816 -2.593639 -3.196816 3.896084 -4.225984 -3.381422 0.277990 0.967525 -2.847444 0.038038 -0.543920
102 295678438.0567456484 1.020186 1.448455 1.427767 -0.166788 -3.907259 0.620610 -4.931100 0.516449 3.065494 1.475535 0.692373 3.871678 2.162907 1.982226 -1.369169 1.120677 -1.083235 2.101692 1.780751 0.094422 0.000198 0.005493 0.092575
103 2777951457.6331429482 -1.977615 -0.423454 -2.023377 2.119178 0.426521 -0.932685 -2.865950 1.054149 1.741002 2.841707 4.908464 -2.686714 -4.848881 0.004444 4.240049 -2.512387 2.558752 -1.804890 -1.087999 4.477254 -0.389821 2.253222 0.498545
104 279859707.5005857944 2.639054 -1.826345 3.768948 2.521246 -1.908391 -0.977083 -4.867917 3.655330 -2.842996 2.407891 0.528463 2.066206 -0.776733 0.521129 -2.801959 2.273193 -0.579184 -1.180401 4.605763 -3.358485 -4.794437 -0.615867 -0.792976
105 1265381034.4167559147 1.945689 0.294608 3.153338 0.262025 1.458349 1.986087 0.453264 -1.521802 0.859405 4.413811 1.646654 1.924968 3.603280 0.817214 -0.806097 -4.523382 -1.854426 -0.307983 -2.677217 -3.756018 3.946030 -3.679633 -0.041219
106 965309057.3687949181 -1.249013 0.441228 -1.519581 2.427267 2.864636 -0.744867 -1.268428 -1.446963 2.624608 -1.462741 -0.440190 3.889180 0.722534 0.221907 2.333341 -1.156808 -1.735797 4.511367 1.791313 3.944863 0.063930 2.487411 0.814990
107 779760607.2100247145 -0.283966 -3.092491 0.594969 -0.008002 1.985832 -2.638128 4.648822 0.015895 -3.308959 0.090128 -2.639835 -4.828869 0.445450 -1.395923 0.853334 -3.277619 -1.917182 0.239677 2.581293 -1.812046 1.424018 -4.860846 0.480014
108 604861884.6439807415 2.800464 1.845297 -1.233045 0.404471 -4.707339 -1.820154 2.267878 0.950626 0.926047 0.401970 -3.720261 3.842794 2.881224 1.383782 3.929704 1.148225 1.958251 -2.052819 3.961473 -2.960951 -1.320334 -4.453520 3.308508
109 652559810.5627577305 1.990877 -1.652922 -1.684265 2.340731 -2.018361 -0.193605 -2.529932 2.552341 2.932210 -2.233925 -1.720769 0.493385 4.671531 1.061736 -2.179564 -3.791247 -3.451677 4.444662 1.786684 4.743427 1.583705 -3.207413 -0.760969
110 798962939.2838397026 2.800311 1.845297 3.672764 3.684747 -0.711629 -0.992451 -0.169213 4.121781 0.926047 -1.767747 2.853225 3.614114 3.201711 1.383782 3.929704 -3.214989 3.772544 -4.354993 4.830684 4.278487 -1.320334 -4.453520 1.816950
111 567756345.9927136898 2.481696 -3.973936 3.093361 1.097836 -0.121272 1.158253 4.989488 -2.021246 3.914774 0.543179 2.332409 4.321524 1.551816 -2.593639 -3.196816 3.896084 -4.225984 -3.381422 0.695671 0.967525 -2.847444 0.038038 -0.543920
112 297278914.3011341691 1.020186 0.871532 1.427767 0.047619 -1.224455 0.620610 -4.931100 0.516449 3.065494 1.475535 0.692373 3.871678 2.162907 1.399720 -1.369169 1.120677 -1.083235 2.101692 1.780751 0.094422 0.000198 0.005493 0.025678
113 1309167945.5757331848 -1.977615 -0.423454 1.366293 2.119178 0.426521 -0.932685 -2.865950 1.054149 1.741002 2.841707 4.908464 3.397942 -4.848881 2.791555 4.240049 -2.512387 2.558752 -1.804890 -1.087999 4.477254 -0.389821 2.253222 0.498545
114 449486818.0087382793 -3.115037 -1.143239 3.768948 2.521246 -1.908391 -0.977083 -4.867917 3.655330 -1.379582 2.407891 0.528463 2.310380 -0.776733 0.521129 -2.801959 -2.255573 -0.579184 -1.180401 4.605763 1.199517 -4.794437 1.426505 -0.792976
115 650963633.3241484165 4.744497 0.294608 3.153338 0.262025 -2.173258 1.986087 0.453264 -1.521802 0.859405 4.413811 -3.235935 1.924968 3.603280 0.817214 -0.806097 2.863226 -1.854426 -0.307983 -2.677217 -3.756018 -3.749518 -3.679633 2.504525
116 987831346.4171205759 -1.249013 0.441228 -1.519581 4.859114 -2.713725 0.229810 -1.268428 -1.446963 2.624608 -1.462741 3.312758 1.869473 0.722534 2.612612 2.413255 -1.156808 -1.735797 -2.252501 4.433380 3.944863 0.063930 -3.626803 1.196459
117 1300627302.0595273972 -0.283966 2.348910 0.594969 -0.008002 1.985832 -2.638128 4.648822 0.015895 1.146490 -0.298609 -2.639835 3.605363 0.445450 -1.395923 0.853334 -3.277619 4.098825 0.239677 2.581293 2.353267 1.424018 -4.860846 0.480014
118 604861884.6439807415 2.800464 1.845297 -1.233045 0.404471 -4.707339 -1.820154 2.267878 0.950626 0.926047 0.401970 -3.720261 3.842794 2.881224 1.383782 3.929704 1.148225 1.958251 -2.052819 3.961473 -2.960951 -1.320334 -4.453520 3.308508
119 1436780448.7227745056 3.291130 4.555083 -1.684265 2.340731 -2.018361 1.651672 -2.529932 2.552341 2.932210 -2.233925 -1.720769 0.493385 0.081995 1.061736 -2.179564 -3.791247 -3.973959 4.444662 1.786684 4.743427 1.103850 -3.207413 -0.760969
120 716323428.6258872747 2.800311 1.845297 2.181959 3.684747 -0.711629 -0.992451 -0.169213 4.121781 0.926047 1.249009 2.853225 -1.381331 3.201711 1.383782 -0.974313 -3.214989 -1.248183 -0.470362 4.830684 -2.585265 -1.320334 -2.738356 -0.156481
121 567756345.9927136898 2.481696 -3.973936 3.093361 1.097836 -0.121272 1.158253 4.989488 -2.021246 3.914774 0.543179 2.332409 4.321524 1.551816 -2.593639 -3.196816 3.896084 -4.225984 -3.381422 0.695671 0.967525 -2.847444 0.038038 -0.543920
122 295678438.0567456484 1.020186 1.448455 1.427767 -0.166788 -3.907259 0.620610 -4.931100 0.516449 3.065494 1.475535 0.692373 3.871678 2.162907 1.982226 -1.369169 1.120677 -1.083235 2.101692 1.780751 0.094422 0.000198 0.005493 0.092575
123 1309167945.5757331848 -1.977615 -0.423454 1.366293 2.119178 0.426521 -0.932685 -2.865950 1.054149 1.741002 2.841707 4.908464 3.397942 -4.848881 2.791555 4.240049 -2.512387 2.558752 -1.804890 -1.087999 4.477254 -0.389821 2.253222 0.498545
124 279859707.5005857944 2.639054 -1.826345 3.768948 2.521246 -1.908391 -0.977083 -4.867917 3.655330 -2.842996 2.407891 0.528463 2.066206 -0.776733 0.521129 -2.801959 2.273193 -0.579184 -1.180401 4.605763 -3.358485 -4.794437 -0.615867 -0.792976
125 650963633.3241484165 4.744497 0.294608 3.153338 0.262025 -2.173258 1.986087 0.453264 -1.521802 0.859405 4.413811 -3.235935 1.924968 3.603280 0.817214 -0.806097 2.863226 -1.854426 -0.307983 -2.677217 -3.756018 -3.749518 -3.679633 2.504525
126 965309057.3687949181 -1.249013 0.441228 -1.519581 2.427267 2.864636 -0.744867 -1.268428 -1.446963 2.624608 -1.462741 -0.440190 3.889180 0.722534 0.221907 2.333341 -1.156808 -1.735797 4.511367 1.791313 3.944863 0.063930 2.487411 0.814990
127 779760607.2100247145 -0.283966 -3.092491 0.594969 -0.008002 1.985832 -2.638128 4.648822 0.015895 -3.308959 0.090128 -2.639835 -4.828869 0.445450 -1.395923 0.853334 -3.277619 -1.917182 0.239677 2.581293 -1.812046 1.424018 -4.860846 0.480014
128 604861884.6439807415 2.800464 1.845297 -1.233045 0.404471 -4.707339 -1.820154 2.267878 0.950626 0.926047 0.401970 -3.720261 3.842794 2.881224 1.383782 3.929704 1.148225 1.958251 -2.052819 3.961473 -2.960951 -1.320334 -4.453520 3.308508
129 652559810.5627577305 1.990877 -1.652922 -1.684265 2.340731 -2.018361 -0.193605 -2.529932 2.552341 2.932210 -2.233925 -1.720769 0.493385 4.671531 1.061736 -2.179564 -3.791247 -3.451677 4.444662 1.786684 4.743427 1.583705 -3.207413 -0.760969
130 716323428.6258872747 2.800311 1.845297 2.181959 3.684747 -0.711629 -0.992451 -0.169213 4.121781 0.926047 1.249009 2.853225 -1.381331 3.201711 1.383782 -0.974313 -3.214989 -1.248183 -0.470362 4.830684 -2.585265 -1.320334 -2.738356 -0.156481
131 954444395.0166525841 2.481696 1.055961 3.093361 1.097836 -0.121272 -1.114407 4.989488 -2.021246 3.914774 1.075075 2.874427 4.321524 1.551816 -2.593639 -4.839311 3.896084 -4.225984 -3.381422 0.695671 0.967525 -0.922834 0.038038 1.444747
132 314239354.3811209798 0.040122 1.448455 1.427767 -0.166788 -3.907259 0.620610 -4.931100 0.567390 0.135070 1.475535 0.692373 3.871678 2.162907 -1.666226 -1.369169 1.120677 -0.480936 2.101692 3.990833 0.094422 0.000198 0.005493 0.092575
133 870574372.8297964334 0.409398 -0.423454 2.905414 2.119178 0.426521 -2.022552 -2.865950 1.054149 -3.929882 2.841707 4.908464 3.397942 -4.848881 2.791555 0.916473 -2.512387 2.558752 -0.392135 3.713928 4.477254 -3.565626 2.253222 0.498545
134 279859707.5005857944 2.639054 -1.826345 3.768948 2.521246 -1.908391 -0.977083 -4.867917 3.655330 -2.842996 2.407891 0.528463 2.066206 -0.776733 0.521129 -2.801959 2.273193 -0.579184 -1.180401 4.605763 -3.358485 -4.794437 -0.615867 -0.792976
135 1121442791.5071513653 4.744497 0.294608 -3.908394 0.262025 -2.173258 -1.420796 0.453264 -1.521802 0.859405 -2.851294 -2.466779 1.975111 3.603280 2.049595 -0.806097 2.863226 -1.854426 -0.307983 -2.677217 -3.756018 -3.749518 -3.679633 2.504525
136 3556296688.6825489998 -1.249013 0.441228 -1.653529 2.427267 -4.185251 -0.744867 -1.268428 -1.446963 2.624608 -1.462741 -0.440190 3.889180 -2.340572 0.657072 2.333341 -1.974715 -1.735797 4.511367 1.791313 3.944863 0.063930 -4.331277 0.814990
137 371613931.1961109042 -0.283966 0.096187 0.594969 -0.008002 1.985832 -2.638128 -0.131027 1.751483 -3.308959 -0.915978 -2.639835 -4.828869 3.776378 1.222759 0.853334 -1.321511 -1.917182 0.239677 2.581293 -1.812046 1.424018 -4.860846 0.480014
138 608569911.5303082466 0.775802 1.845297 -1.233045 0.404471 -4.707339 -1.820154 2.267878 -1.833746 0.926047 0.401970 -3.720261 3.842794 2.881224 0.802845 3.929704 2.177316 1.958251 -2.052819 3.961473 -2.960951 -0.628202 -1.840636 3.308508
139 579663939.5372382402 -0.317458 -0.951477 -1.684265 2.340731 -2.018361 -0.193605 -1.528949 2.552341 2.739115 -2.017017 -1.720769 1.159253 2.635457 1.061736 1.341440 -1.524128 -3.451677 4.444662 1.786684 -2.351235 1.583705 -1.772868 -0.760969
140 434949292.4443446398 2.800311 1.845297 2.181959 1.177229 2.825273 -0.471116 -0.169213 4.121781 0.926047 1.249009 2.853225 -1.381331 0.693087 1.383782 -0.974313 1.696935 -4.642958 -0.470362 4.830684 -2.585265 -1.320334 -2.738356 -0.350201
141 567756345.9927136898 2.481696 -3.973936 3.093361 1.097836 -0.121272 1.158253 4.989488 -2.021246 3.914774 0.543179 2.332409 4.321524 1.551816 -2.593639 -3.196816 3.896084 -4.225984 -3.381422 0.695671 0.967525 -2.847444 0.038038 -0.543920
142 295678438.0567456484 1.020186 1.448455 1.427767 -0.166788 -3.907259 0.620610 -4.931100 0.516449 3.065494 1.475535 0.692373 3.871678 2.162907 1.982226 -1.369169 1.120677 -1.083235 2.101692 1.780751 0.094422 0.000198 0.005493 0.092575
143 870574372.8297964334 0.409398 -0.423454 2.905414 2.119178 0.426521 -2.022552 -2.865950 1.054149 -3.929882 2.841707 4.908464 3.397942 -4.848881 2.791555 0.916473 -2.512387 2.558752 -0.392135 3.713928 4.477254 -3.565626 2.253222 0.498545
144 279859707.5005857944 2.639054 -1.826345 3.768948 2.521246 -1.908391 -0.977083 -4.867917 3.655330 -2.842996 2.407891 0.528463 2.066206 -0.776733 0.521129 -2.801959 2.273193 -0.579184 -1.180401 4.605763 -3.358485 -4.794437 -0.615867 -0.792976
145 650963633.3241484165 4.744497 0.294608 3.153338 0.262025 -2.173258 1.986087 0.453264 -1.521802 0.859405 4.413811 -3.235935 1.924968 3.603280 0.817214 -0.806097 2.863226 -1.854426 -0.307983 -2.677217 -3.756018 -3.749518 -3.679633 2.504525
146 965309057.3687949181 -1.249013 0.441228 -1.519581 2.427267 2.864636 -0.744867 -1.268428 -1.446963 2.624608 -1.462741 -0.440190 3.889180 0.722534 0.221907 2.333341 -1.156808 -1.735797 4.511367 1.791313 3.944863 0.063930 2.487411 0.814990
147 371613931.1961109042 -0.283966 0.096187 0.594969 -0.008002 1.985832 -2.638128 -0.131027 1.751483 -3.308959 -0.915978 -2.639835 -4.828869 3.776378 1.222759 0.853334 -1.321511 -1.917182 0.239677 2.581293 -1.812046 1.424018 -4.860846 0.480014
148 604861884.6439807415 2.800464 1.845297 -1.233045 0.404471 -4.707339 -1.820154 2.267878 0.950626 0.926047 0.401970 -3.720261 3.842794 2.881224 1.383782 3.929704 1.148225 1.958251 -2.052819 3.961473 -2.960951 -1.320334 -4.453520 3.308508
149 579663939.5372382402 -0.317458 -0.951477 -1.684265 2.340731 -2.018361 -0.193605 -1.528949 2.552341 2.739115 -2.017017 -1.720769 1.159253 2.635457 1.061736 1.341440 -1.524128 -3.451677 4.444662 1.786684 -2.351235 1.583705 -1.772868 -0.760969
150 434949292.4443446398 2.800311 1.845297 2.181959 1.177229 2.825273 -0.471116 -0.169213 4.121781 0.926047 1.249009 2.853225 -1.381331 0.693087 1.383782 -0.974313 1.696935 -4.642958 -0.470362 4.830684 -2.585265 -1.320334 -2.738356 -0.350201
151 708147383.1270532608 2.481696 -3.973936 3.093361 1.074619 -0.121272 1.158253 -0.991873 -2.021246 3.914774 0.543179 2.332409 4.321524 2.336004 0.925106 -3.196816 3.896084 -1.857868 -3.381422 0.695671 0.967525 -2.847444 0.038038 -0.543920
152 278918738.7005710602 -0.094642 1.448455 1.427767 -0.367821 -3.907259 0.097875 -4.931100 0.516449 2.522051 1.692443 0.692373 3.871678 2.162907 3.117439 -1.369169 1.120677 -1.083235 2.101692 1.780751 0.094422 0.000198 0.005493 0.092575
153 617898430.2162086964 0.409398 -0.423454 2.905414 0.222329 -3.646531 2.800772 -2.865950 -4.593316 -3.929882 4.060896 -3.496343 3.397942 -4.848881 2.791555 0.916473 -2.512387 -1.645939 -0.392135 -4.744723 4.477254 -4.513072 2.253222 0.498545
154 801654516.5528017282 2.639054 0.970742 -0.319038 2.521246 -1.360753 -0.977083 -4.867917 1.351055 -1.191456 -0.257004 -3.180048 2.066206 -0.776733 0.521129 -2.801959 -0.086643 0.020535 -1.180401 4.605763 -3.358485 -4.794437 -4.657183 -0.792976
155 1127798319.2721867561 4.744497 0.294608 3.153338 0.262025 -2.173258 1.986087 0.453264 -1.521802 0.859405 4.413811 -1.209346 3.506103 3.603280 0.817214 -3.075225 2.863226 -1.854426 -0.307983 -2.677217 -3.756018 -3.749518 -3.679633 2.504525
156 1060435321.7767796516 -1.249013 4.358071 -1.519581 2.427267 -2.433987 -0.744867 3.692103 3.587962 2.624608 -1.462741 -0.440190 3.889180 1.733543 0.221907 2.333341 -1.156808 -1.735797 4.511367 1.791313 3.944863 0.763752 2.487411 0.189435
157 271215105.3023499846 -0.283966 0.096187 0.594969 -0.008002 -2.907825 -2.638128 -0.131027 1.751483 0.111249 -0.915978 0.610418 -4.828869 3.776378 1.222759 0.853334 -1.321511 -0.831210 0.460645 2.581293 -1.812046 1.424018 -0.305187 -0.350201
158 663488356.1867849827 0.309948 1.845297 -1.293971 0.404471 1.520147 -1.820154 2.267878 0.950626 0.926047 0.401970 -3.720261 1.245266 2.881224 0.382930 3.929704 1.148225 1.958251 -2.052819 2.878707 -2.960951 -1.320334 1.147085 2.849729
159 461376486.3023669720 4.359425 -0.951477 -1.007435 2.340731 -2.018361 -0.193605 -1.528949 0.149769 2.739115 1.611463 -4.720007 -4.398447 2.635457 1.544805 1.341440 -1.524128 -3.451677 4.444662 1.786684 -2.351235 1.583705 -1.772868 -0.760969
160 493050728.5603498816 2.800311 2.521430 2.181959 1.177229 2.825273 -0.190785 -0.169213 4.121781 0.926047 1.597726 -2.054157 3.968407 2.074489 1.383782 -0.974313 1.696935 -4.642958 -1.121812 4.830684 -2.585265 -2.032245 -2.738356 -0.350201
161 567756345.9927136898 2.481696 -3.973936 3.093361 1.097836 -0.121272 1.158253 4.989488 -2.021246 3.914774 0.543179 2.332409 4.321524 1.551816 -2.593639 -3.196816 3.896084 -4.225984 -3.381422 0.695671 0.967525 -2.847444 0.038038 -0.543920
162 278918738.7005710602 -0.094642 1.448455 1.427767 -0.367821 -3.907259 0.097875 -4.931100 0.516449 2.522051 1.692443 0.692373 3.871678 2.162907 3.117439 -1.369169 1.120677 -1.083235 2.101692 1.780751 0.094422 0.000198 0.005493 0.092575
163 617898430.2162086964 0.409398 -0.423454 2.905414 0.222329 -3.646531 2.800772 -2.865950 -4.593316 -3.929882 4.060896 -3.496343 3.397942 -4.848881 2.791555 0.916473 -2.512387 -1.645939 -0.392135 -4.744723 4.477254 -4.513072 2.253222 0.498545
164 279859707.5005857944 2.639054 -1.826345 3.768948 2.521246 -1.908391 -0.977083 -4.867917 3.655330 -2.842996 2.407891 0.528463 2.066206 -0.776733 0.521129 -2.801959 2.273193 -0.579184 -1.180401 4.605763 -3.358485 -4.794437 -0.615867 -0.792976
165 650963633.3241484165 4.744497 0.294608 3.153338 0.262025 -2.173258 1.986087 0.453264 -1.521802 0.859405 4.413811 -3.235935 1.924968 3.603280 0.817214 -0.806097 2.863226 -1.854426 -0.307983 -2.677217 -3.756018 -3.749518 -3.679633 2.504525
166 965309057.3687949181 -1.249013 0.441228 -1.519581 2.427267 2.864636 -0.744867 -1.268428 -1.446963 2.624608 -1.462741 -0.440190 3.889180 0.722534 0.221907 2.333341 -1.156808 -1.735797 4.511367 1.791313 3.944863 0.063930 2.487411 0.814990
167 271215105.3023499846 -0.283966 0.096187 0.594969 -0.008002 -2.907825 -2.638128 -0.131027 1.751483 0.111249 -0.915978 0.610418 -4.828869 3.776378 1.222759 0.853334 -1.321511 -0.831210 0.460645 2.581293 -1.812046 1.424018 -0.305187 -0.350201
168 604861884.6439807415 2.800464 1.845297 -1.233045 0.404471 -4.707339 -1.820154 2.267878 0.950626 0.926047 0.401970 -3.720261 3.842794 2.881224 1.383782 3.929704 1.148225 1.958251 -2.052819 3.961473 -2.960951 -1.320334 -4.453520 3.308508
169 461376486.3023669720 4.359425 -0.951477 -1.007435 2.340731 -2.018361 -0.193605 -1.528949 0.149769 2.739115 1.611463 -4.720007 -4.398447 2.635457 1.544805 1.341440 -1.524128 -3.451677 4.444662 1.786684 -2.351235 1.583705 -1.772868 -0.760969
170 434949292.4443446398 2.800311 1.845297 2.181959 1.177229 2.825273 -0.471116 -0.169213 4.121781 0.926047 1.249009 2.853225 -1.381331 0.693087 1.383782 -0.974313 1.696935 -4.642958 -0.470362 4.830684 -2.585265 -1.320334 -2.738356 -0.350201
171 532708493.4869627953 2.481696 -1.198799 3.093361 1.097836 -0.121272 1.158253 -2.554712 -2.021246 3.914774 0.543179 2.332409 4.623959 1.551816 -2.593639 -3.196816 3.896084 -4.225984 -0.310946 0.695671 0.967525 3.896929 0.038038 -0.543920
172 262797467.8779065311 -0.094642 1.448455 1.427767 -0.367821 -3.907259 0.097875 -4.931100 0.516449 2.522051 1.692443 0.692373 3.871678 2.162907 3.117439 -1.369169 1.287286 -2.528597 -1.460388 1.638482 -0.422261 0.000198 0.005493 0.092575
173 809128088.8626699448 0.409398 -0.423454 -1.649444 0.222329 -3.646531 2.800772 -2.865950 1.568144 -3.929882 4.060896 -3.496343 -0.507479 -4.848881 2.791555 0.916473 -2.512387 -1.645939 -0.392135 -4.744723 4.477254 -0.608424 2.253222 3.087120
174 239683766.6123177707 2.639054 -1.826345 -0.462306 2.521246 -1.908391 -0.977083 -0.699728 0.152260 -2.842996 -1.189360 0.528463 2.066206 2.249456 0.521129 -2.801959 2.273193 -1.283503 2.486006 4.605763 1.066408 -4.794437 -0.615867 -0.792976
175 779651292.3993232250 4.744497 -3.450104 3.153338 0.262025 -2.173258 1.986087 0.453264 -1.521802 0.859405 4.413811 4.997622 1.924968 3.603280 0.817214 -0.806097 2.863226 -1.854426 -0.307983 1.092975 -3.756018 -3.749518 0.771879 2.504525
