evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
4 0.9771738499 101.556697 183.167152 70.824798 119.911657 98.520415 155.803297 81.347193 18.757040 6.189246 75.008723
5 0.7715374524 117.816393 186.282243 7.798039 91.525329 48.149826 87.859924 13.003781 5.065510 189.723395 1.948689
6 0.7793256322 59.350310 153.620652 12.773282 85.622294 128.723420 130.921926 130.056023 214.053513 55.200325 105.651883
7 0.9398589929 56.549808 34.520515 57.693562 25.231940 187.318374 158.713333 166.422397 123.960449 124.195436 158.487107
8 0.8573019148 173.522164 145.907116 209.173899 5.740981 33.071744 160.891154 159.860767 211.517980 135.288488 79.710942
9 0.8854028611 104.510786 147.811896 106.058093 184.622015 96.826623 131.799700 47.243953 110.329766 182.412487 126.732284
10 0.9232804595 101.185870 190.627176 104.758183 15.003816 184.964276 169.687332 135.460289 24.195190 26.365170 39.895493
11 0.4468524237 101.197415 81.460249 110.105424 86.782456 7.160757 22.218061 134.017419 19.048201 82.441312 91.413616
12 0.7983774347 6.928063 166.013592 141.425584 8.816828 101.854180 195.809374 164.316605 161.197286 155.564085 28.495715
13 0.6504920208 112.674565 88.629126 173.151532 35.615889 59.139392 213.654044 163.098464 188.725345 28.238619 92.593139
14 0.6652097517 86.261599 125.462080 38.688498 119.004315 96.711314 28.505448 5.424829 88.979915 156.940970 101.610431
15 0.9338326485 131.931943 66.771874 20.478074 104.709349 119.129277 4.774746 99.522434 36.844859 22.847197 199.329582
16 0.5542572152 60.256868 92.988464 39.293984 21.096323 55.949970 60.340502 146.486172 69.311387 189.357731 176.188536
17 0.8397903819 15.363393 9.682185 14.144606 97.601233 213.292351 54.547715 92.609449 106.826411 75.096960 122.903760
18 0.9658075595 191.115030 213.056036 26.241952 30.550914 50.409872 53.095190 184.795498 156.264245 43.498385 61.427692
19 0.4909165583 191.460408 196.914125 68.103895 147.338544 94.425687 110.679369 78.577006 55.276507 160.359519 30.713436
20 0.5527043100 21.896608 19.283558 47.106735 115.337180 59.221635 132.336256 118.452994 27.333324 53.319709 126.096397
21 0.9520352038 118.704605 1.415534 135.359405 117.523686 23.072256 79.074259 64.598183 56.699967 83.907218 197.989351
22 0.5459348371 108.171602 195.225761 204.316419 85.081557 58.407885 187.279871 60.665043 114.750019 79.839973 155.200324
23 0.9572677821 20.999320 7.030992 120.811577 47.874212 42.174270 82.180423 157.846518 205.289258 184.633324 168.748940
24 0.6147308817 71.234322 91.916678 121.750432 35.950657 143.521884 170.533282 33.075132 27.321690 103.890031 199.811327
25 0.9530840083 24.972385 155.162796 162.898958 40.556452 37.628505 36.023514 92.233234 103.052220 90.877665 73.200066
26 0.4590057525 83.108694 52.695977 102.328924 59.569602 200.140862 185.279504 131.262308 79.306203 82.616226 92.749121
27 0.8698972740 80.725687 204.130342 199.319345 43.698519 201.726802 82.361037 136.268983 193.809191 114.004347 60.853570
28 0.7435274692 91.808179 69.428480 182.875402 99.351046 64.672350 120.749032 25.740615 98.713224 94.353659 51.282446
29 0.5939717951 94.575067 145.725849 190.143017 141.322583 144.614066 207.624690 104.318096 146.831973 17.921417 73.027900
30 0.9580687502 126.095060 109.043702 3.176748 83.057933 75.413348 37.799421 129.582489 10.924741 195.909861 185.395702
31 0.7231535331 23.177776 113.155630 139.371607 85.748116 8.063836 44.997198 110.496929 45.734781 110.306104 66.980532
32 0.6574495643 114.822774 112.446163 63.912929 83.348211 17.338154 43.580855 93.747631 11.993963 116.177134 25.427680
33 0.9371719357 69.019699 13.398046 79.694671 76.731671 0.000000 13.613760 184.562165 17.494320 38.902665 93.066339
34 0.9222120815 0.000000 54.499263 147.322035 80.347082 16.703103 9.168911 143.145241 30.117872 102.197091 66.913573
35 0.5832361914 96.449369 81.091803 107.098397 86.601433 12.674464 17.831136 3.028158 26.994139 80.721802 83.299641
36 0.6525856664 88.660705 154.536349 1.617302 89.917974 9.812894 24.354242 138.630476 23.654032 83.209321 94.604401
37 0.5730451445 95.277540 103.855129 116.510287 85.695975 0.000000 42.060096 140.162789 10.183607 86.989644 94.872750
38 0.6606600521 119.551360 89.567283 92.079793 55.048174 58.469998 58.760670 135.881069 30.515574 192.217620 75.249138
39 0.9129843078 119.464033 95.337406 101.968535 86.218187 45.472657 46.171745 103.623450 23.674076 114.145219 80.789379
40 0.8256409411 117.014232 68.188496 115.404141 82.826560 175.130105 19.522970 66.408413 13.237299 81.472361 87.387993
41 0.3405296283 103.759199 76.537082 89.119422 88.265283 0.000000 0.000000 129.270069 45.349688 88.208377 106.678085
42 0.6957620415 84.228648 0.000000 127.897500 78.914766 0.000000 0.000000 152.017015 45.349688 91.357782 170.786409
43 0.5823118595 116.476446 42.958933 88.701440 96.221738 44.651991 34.382026 112.026471 0.000000 86.527945 116.577004
44 0.6064168703 116.889634 114.755342 126.774213 75.175866 0.000000 26.040476 63.163561 58.756818 119.492897 100.320354
45 0.4196098957 97.152646 83.036136 110.149222 84.399016 0.000000 3.402335 119.073267 48.872111 107.074002 159.727553
46 0.6529488156 92.155210 0.000000 117.229009 75.207957 0.000000 0.000000 136.961359 49.545095 88.942826 127.585116
47 0.3445727603 101.422353 63.423188 92.778449 111.890462 0.000000 0.000000 113.714979 46.618709 90.053845 98.894363
48 0.5609738622 112.307241 61.251248 81.104408 98.427444 1.325192 0.000000 169.441451 45.311936 92.556918 123.721671
49 0.5758601902 144.386956 47.163718 67.210174 96.198398 19.128736 11.007431 112.504427 13.896813 83.509055 117.704648
50 0.6654022824 109.551299 96.420797 99.724384 126.757990 47.729007 36.290390 111.585664 45.206721 103.974056 101.367454
51 0.5354965073 120.025346 76.110275 75.641208 93.328402 2.484611 3.428539 123.590022 17.027888 81.088934 99.110002
52 0.7548404823 129.621581 66.077990 72.570165 88.283135 0.000000 97.986984 127.041466 37.118938 89.804758 109.201488
53 0.4911549674 102.933100 75.614131 63.994517 91.531671 6.929853 7.010680 141.494156 26.659134 86.883106 76.744377
54 0.3733487966 90.961761 88.927272 101.687940 110.392269 0.000000 0.000000 127.970624 37.353969 100.729017 117.948898
55 0.3578943136 117.174757 71.074824 83.819857 88.020619 0.000000 8.687505 130.825413 45.918652 87.622226 123.498027
56 0.5396703473 87.277146 63.262722 71.555525 94.500576 0.853450 0.000000 150.026214 31.016038 75.016834 106.262336
57 0.3785170843 108.191787 70.165190 80.624064 92.368477 0.387607 0.000000 144.002328 44.308367 83.962255 96.146674
58 0.6762046770 113.048740 114.014363 101.708018 113.558342 40.871344 39.588765 122.081239 78.187773 68.913225 82.606694
59 0.3787895114 104.978087 71.954582 87.314652 77.297801 3.298792 3.593692 131.856788 36.413738 90.645979 105.298942
60 0.3383930636 109.900169 75.107906 80.165797 92.769222 0.000000 0.000000 130.324092 52.069726 88.918837 116.729449
61 0.7231535331 23.177776 113.155630 139.371607 85.748116 8.063836 44.997198 110.496929 45.734781 110.306104 66.980532
62 0.6574495643 114.822774 112.446163 63.912929 83.348211 17.338154 43.580855 93.747631 11.993963 116.177134 25.427680
63 0.9371719357 69.019699 13.398046 79.694671 76.731671 0.000000 13.613760 184.562165 17.494320 38.902665 93.066339
64 0.9222120815 0.000000 54.499263 147.322035 80.347082 16.703103 9.168911 143.145241 30.117872 102.197091 66.913573
65 0.5832361914 96.449369 81.091803 107.098397 86.601433 12.674464 17.831136 3.028158 26.994139 80.721802 83.299641
66 0.6525856664 88.660705 154.536349 1.617302 89.917974 9.812894 24.354242 138.630476 23.654032 83.209321 94.604401
67 0.5730451445 95.277540 103.855129 116.510287 85.695975 0.000000 42.060096 140.162789 10.183607 86.989644 94.872750
68 0.6606600521 119.551360 89.567283 92.079793 55.048174 58.469998 58.760670 135.881069 30.515574 192.217620 75.249138
69 0.6427612957 98.298710 212.778102 13.290731 105.567845 55.415915 95.521109 0.000000 0.000000 186.125616 0.000000
70 0.8256409411 117.014232 68.188496 115.404141 82.826560 175.130105 19.522970 66.408413 13.237299 81.472361 87.387993
71 0.3405296283 103.759199 76.537082 89.119422 88.265283 0.000000 0.000000 129.270069 45.349688 88.208377 106.678085
72 0.6957620415 84.228648 0.000000 127.897500 78.914766 0.000000 0.000000 152.017015 45.349688 91.357782 170.786409
73 0.5823118595 116.476446 42.958933 88.701440 96.221738 44.651991 34.382026 112.026471 0.000000 86.527945 116.577004
74 0.6064168703 116.889634 114.755342 126.774213 75.175866 0.000000 26.040476 63.163561 58.756818 119.492897 100.320354
75 0.4196098957 97.152646 83.036136 110.149222 84.399016 0.000000 3.402335 119.073267 48.872111 107.074002 159.727553
76 0.6079146073 92.155210 66.699556 73.162031 67.139043 26.566536 68.652314 119.778885 67.126094 99.579578 105.392642
77 0.3445727603 101.422353 63.423188 92.778449 111.890462 0.000000 0.000000 113.714979 46.618709 90.053845 98.894363
78 0.5609738622 112.307241 61.251248 81.104408 98.427444 1.325192 0.000000 169.441451 45.311936 92.556918 123.721671
79 0.8852464894 61.297344 120.826666 97.366089 95.749925 28.404066 13.175924 161.557496 54.381045 90.310600 121.137218
80 0.5035352070 57.673797 51.468934 107.026644 126.757990 13.411709 0.000000 116.277661 45.582430 84.301744 135.760721
81 0.5354965073 120.025346 76.110275 75.641208 93.328402 2.484611 3.428539 123.590022 17.027888 81.088934 99.110002
82 0.6514673589 108.801833 166.555054 68.458580 106.525037 10.952610 97.986984 135.753454 36.478321 89.804758 126.577601
83 0.4911549674 102.933100 75.614131 63.994517 91.531671 6.929853 7.010680 141.494156 26.659134 86.883106 76.744377
84 0.3733487966 90.961761 88.927272 101.687940 110.392269 0.000000 0.000000 127.970624 37.353969 100.729017 117.948898
85 0.3578943136 117.174757 71.074824 83.819857 88.020619 0.000000 8.687505 130.825413 45.918652 87.622226 123.498027
86 0.5661699359 87.277146 76.074088 113.122884 64.315493 150.448004 128.005764 128.818634 17.043670 88.598123 76.326546
87 0.3785170843 108.191787 70.165190 80.624064 92.368477 0.387607 0.000000 144.002328 44.308367 83.962255 96.146674
88 0.6762046770 113.048740 114.014363 101.708018 113.558342 40.871344 39.588765 122.081239 78.187773 68.913225 82.606694
89 0.3787895114 104.978087 71.954582 87.314652 77.297801 3.298792 3.593692 131.856788 36.413738 90.645979 105.298942
90 0.3383930636 109.900169 75.107906 80.165797 92.769222 0.000000 0.000000 130.324092 52.069726 88.918837 116.729449
91 0.3606134933 104.174071 78.936915 77.072191 87.412425 4.455649 1.032999 129.895543 52.728459 72.692618 122.268633
92 0.3595783342 102.412535 69.551170 75.536319 92.229337 2.155849 0.000000 133.317879 51.647999 90.028553 117.325005
93 0.8976308205 117.257517 80.218652 77.910104 0.000000 0.000000 0.000000 130.361884 54.863938 88.288254 117.212835
94 0.6792555583 108.260808 73.393735 78.398430 93.176841 0.000000 2.628415 130.579011 50.914284 171.099204 116.338178
95 0.3335769245 107.689327 77.001387 85.288696 89.961151 0.000000 1.002866 130.858449 52.329540 86.063630 113.052757
96 0.5568713109 111.101440 80.955727 87.127601 88.380610 0.000000 1.002866 129.348076 0.000000 85.470858 111.985328
97 0.3294828999 107.996927 77.420191 87.771863 90.184925 0.143555 1.036148 128.139506 53.128722 86.231813 112.524558
98 0.3291682052 107.930252 76.859806 87.413966 90.598450 0.000000 0.000000 128.670472 53.389551 87.447699 113.309384
99 0.3291459220 108.289009 77.082000 87.342000 91.250470 1.866747 0.000000 127.313988 53.723016 89.501180 112.440998
100 0.5078805926 108.345069 77.382592 72.109974 90.985826 1.866747 0.000000 126.951944 53.911094 214.285714 112.288692
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.9560148658 79.502870 175.092742 197.878266 32.548251 78.995497 6.785276 173.986773 77.645964 18.965533 192.343719
2 0.7636097085 182.390108 160.686761 157.198667 34.483597 1.598112 181.519305 93.253646 30.904199 100.220998 150.486319
3 0.8030456613 15.639490 205.146888 46.827058 213.574466 134.064150 31.917967 17.681691 120.226694 20.713177 164.765721
4 0.7525501156 70.580326 113.537320 140.357964 11.674951 62.032672 41.585400 211.291813 21.157379 7.241363 60.203630
5 0.9633578775 28.241207 24.621873 28.762385 176.761561 126.566231 84.910249 121.020347 155.393342 189.793376 111.607368
6 0.6139183945 105.194249 103.508672 212.405251 196.551942 189.457422 55.673158 98.510038 75.716744 13.135398 60.205362
7 0.8501463231 43.087435 138.887171 96.467661 28.855703 37.437122 206.443669 155.894506 106.051551 142.207456 139.273604
8 0.4195876971 38.242562 132.295826 62.194720 70.058083 146.292800 100.543937 91.062958 33.331375 113.344595 146.387132
9 0.6685151593 126.623784 196.248576 117.800206 104.035789 11.876265 176.225298 49.111648 164.903604 72.186779 159.820827
10 0.8164484941 39.965211 141.266787 200.384102 194.062632 138.858271 8.893686 208.220899 75.166454 194.085222 86.514408
11 0.7758333835 178.993204 205.936970 120.222971 156.293592 180.544740 115.415135 2.067300 22.555184 119.320378 34.717583
12 0.8470551111 84.333246 45.443591 205.834560 93.645981 157.252342 41.367612 191.139531 99.873352 75.605014 147.693766
13 0.9370494104 153.483845 58.450641 126.575443 81.029139 83.394134 161.319188 114.810575 213.482724 203.218584 54.353739
14 0.6663928420 49.966367 195.641197 197.240481 80.407367 109.427639 98.147712 163.470899 186.138140 5.329921 197.171730
15 0.7275327167 167.709237 0.345599 121.917778 201.646685 209.551228 53.678969 102.750443 131.711297 203.925915 150.267335
16 0.9821728868 150.414180 35.445924 165.629425 151.306953 135.166407 81.326464 161.331952 183.880097 25.708923 129.017078
17 0.6507143553 161.849378 2.381741 43.642928 206.472662 21.697304 154.057090 18.593445 10.408953 32.864341 87.808278
18 0.8195731544 177.657013 33.205944 172.687724 140.120775 196.403931 55.804717 37.848757 16.144916 111.019902 96.432596
19 0.8390971439 145.371014 84.669822 96.851217 84.436226 26.874610 121.334539 9.191162 203.517682 16.632735 50.876367
20 0.5722174742 87.982012 24.473740 190.106354 49.828974 69.714081 75.085426 86.007567 163.417210 135.137756 9.212329
21 0.6883915145 206.575182 35.355534 141.465666 132.026968 62.758540 197.493604 12.309641 120.764657 150.874795 79.228047
22 0.9119375055 82.508308 207.792272 137.225470 29.180129 53.602765 69.120744 149.750845 34.562570 174.895178 140.684418
23 0.4773325729 75.411915 154.646039 182.353281 58.515824 141.196200 168.972107 51.981673 73.252525 134.302181 66.006705
24 0.8799424331 158.539940 136.448426 113.491629 81.018536 114.708146 109.688848 175.962862 207.074238 161.363595 135.071934
25 0.9748500789 143.108390 7.713575 80.811732 59.498605 51.715550 132.469907 99.639231 58.042369 60.932609 63.279414
26 0.7629443285 210.107392 111.493638 87.234562 129.976313 2.284884 211.997588 9.994981 107.218527 193.622989 14.551901
27 0.9435364211 175.336695 116.184547 42.390640 23.387594 109.783688 70.581175 199.699508 195.851946 153.991908 146.302613
28 0.6326494451 89.047918 49.594612 134.190662 58.942051 197.349855 143.722960 46.909879 175.132204 101.236796 33.958341
29 0.8881505178 154.839467 71.296679 3.629637 201.484454 87.067461 162.484805 171.249027 52.336133 108.001829 206.298688
30 0.8774692458 86.721083 208.035642 12.429593 89.876721 202.340362 144.651875 148.381796 190.582089 78.617433 55.130695
31 0.5995230375 6.668649 170.933040 67.473297 51.481264 134.617443 96.057882 96.622077 1.637173 134.186813 130.006522
32 0.3449891481 70.679573 148.336459 58.942698 79.640054 123.420710 113.199076 100.238211 5.407375 106.136528 115.998856
33 0.6336669700 56.576770 194.094308 69.760314 71.485284 133.153134 126.817070 121.805056 0.000000 115.562047 116.659658
34 0.7591129282 93.213784 135.336885 40.180197 77.780855 119.509287 48.158244 75.628417 0.000000 114.567226 108.819086
35 0.6288938460 78.843874 115.047402 97.813199 48.015586 112.744886 125.399743 87.809595 0.000000 52.441842 126.036177
36 0.8900215602 78.417157 125.317920 67.970874 79.149928 192.518443 108.494299 93.583725 89.438968 93.511643 118.673978
37 0.5602847671 65.328797 165.697547 63.047034 76.546035 127.113311 118.365910 108.420936 92.398837 109.712685 116.249572
38 0.3992308182 79.511083 159.930782 24.601065 85.092277 136.320439 115.130749 118.234055 17.787273 89.390198 111.949351
39 0.9769542603 56.718603 171.165242 0.000000 18.572361 94.422963 148.159464 98.073047 13.298701 145.297617 132.304368
40 0.3278268038 82.278073 110.906289 71.675768 75.566155 139.879137 99.803689 105.299689 6.881613 118.729500 122.920909
41 0.4653329421 62.511507 106.497879 63.546207 51.863355 153.902764 114.395236 99.419311 44.734285 128.050715 150.550479
42 0.7364612132 29.525619 83.295420 65.455737 75.343755 159.217281 88.115541 118.530014 18.576455 122.667252 136.016488
43 0.3715232176 62.965050 119.458526 65.081564 70.189174 142.316603 94.136513 104.271145 0.000000 132.346143 124.962894
44 0.2788926181 56.522453 150.640034 70.514308 76.145886 124.398822 114.390211 100.425160 42.478263 112.482896 113.389436
45 0.4015271957 71.851225 181.784327 28.917351 71.378303 121.638981 114.926096 140.852616 0.000000 105.345691 99.913206
46 0.7566066461 129.724207 174.570883 77.922014 84.456044 132.656254 98.649432 110.485673 45.935777 128.315091 112.869601
47 0.2925509033 67.775677 156.147481 28.466167 82.711625 127.538189 121.435102 85.337426 67.090534 93.510105 114.832232
48 0.2981336295 57.288668 165.628521 69.854810 28.368478 119.470639 122.244227 101.770324 72.429563 105.146208 110.564993
49 0.3381341188 116.901267 152.073794 45.790230 81.838228 108.062795 108.813643 54.945256 144.182614 53.324823 166.167881
50 0.8430734017 50.589301 152.288259 151.225421 84.431089 135.448349 102.708646 106.576049 42.478263 142.339289 112.988402
51 0.5268553315 163.435841 154.363960 83.998675 73.741693 124.233146 113.193418 109.426280 52.346913 118.800886 113.942110
52 0.3253870576 42.047526 121.230542 80.762290 80.647905 127.004934 113.884176 62.249595 97.340856 119.222545 126.115013
53 0.6955221756 67.487338 172.917982 90.845786 72.735567 122.424669 114.773537 129.343484 0.919369 107.377554 192.267669
54 0.3259857736 33.857816 141.605414 78.996731 71.047236 132.896639 99.311943 91.592082 63.274802 114.992177 132.000894
55 0.2430911079 59.982015 138.917518 57.757739 79.613922 122.664255 112.727616 89.159597 63.203840 105.670621 112.824909
56 0.3043004042 75.506997 159.702294 49.700133 80.326904 95.886405 169.099943 77.681745 99.429197 79.362748 117.673575
57 0.2608500928 66.341481 158.906529 43.188535 92.044714 116.086786 113.002768 96.198109 53.123083 91.207893 98.384399
58 0.7717199474 12.591834 137.716682 61.069219 73.276354 119.894792 131.770622 94.123639 5.625526 92.701048 112.809598
59 0.2453306381 77.060861 166.476571 50.710272 80.249587 111.501216 107.267245 82.344273 63.139699 102.339809 97.522783
60 0.2731470766 56.384585 143.470149 50.118157 85.640518 124.556128 110.310723 89.417076 75.258399 115.822685 110.305188
61 0.5995230375 6.668649 170.933040 67.473297 51.481264 134.617443 96.057882 96.622077 1.637173 134.186813 130.006522
62 0.3449891481 70.679573 148.336459 58.942698 79.640054 123.420710 113.199076 100.238211 5.407375 106.136528 115.998856
63 0.6336669700 56.576770 194.094308 69.760314 71.485284 133.153134 126.817070 121.805056 0.000000 115.562047 116.659658
64 0.7801408472 76.213642 99.350135 143.887283 16.991842 61.316909 48.158244 214.285714 35.311168 0.000000 56.542566
65 0.6288938460 78.843874 115.047402 97.813199 48.015586 112.744886 125.399743 87.809595 0.000000 52.441842 126.036177
66 0.7081829016 96.818108 114.206667 209.083251 214.285714 192.518443 39.511898 113.304515 74.599756 21.383888 79.472091
67 0.5602847671 65.328797 165.697547 63.047034 76.546035 127.113311 118.365910 108.420936 92.398837 109.712685 116.249572
68 0.3992308182 79.511083 159.930782 24.601065 85.092277 136.320439 115.130749 118.234055 17.787273 89.390198 111.949351
69 0.9217596243 0.000000 145.224561 62.236626 62.380527 184.057942 120.314584 59.225376 128.831669 134.989642 175.107218
70 0.3278268038 82.278073 110.906289 71.675768 75.566155 139.879137 99.803689 105.299689 6.881613 118.729500 122.920909
71 0.4653329421 62.511507 106.497879 63.546207 51.863355 153.902764 114.395236 99.419311 44.734285 128.050715 150.550479
72 0.7364612132 29.525619 83.295420 65.455737 75.343755 159.217281 88.115541 118.530014 18.576455 122.667252 136.016488
73 0.3715232176 62.965050 119.458526 65.081564 70.189174 142.316603 94.136513 104.271145 0.000000 132.346143 124.962894
74 0.2788926181 56.522453 150.640034 70.514308 76.145886 124.398822 114.390211 100.425160 42.478263 112.482896 113.389436
75 0.4015271957 71.851225 181.784327 28.917351 71.378303 121.638981 114.926096 140.852616 0.000000 105.345691 99.913206
76 0.7566066461 129.724207 174.570883 77.922014 84.456044 132.656254 98.649432 110.485673 45.935777 128.315091 112.869601
77 0.2925509033 67.775677 156.147481 28.466167 82.711625 127.538189 121.435102 85.337426 67.090534 93.510105 114.832232
78 0.2981336295 57.288668 165.628521 69.854810 28.368478 119.470639 122.244227 101.770324 72.429563 105.146208 110.564993
79 0.3381341188 116.901267 152.073794 45.790230 81.838228 108.062795 108.813643 54.945256 144.182614 53.324823 166.167881
80 0.4871065621 75.042299 96.033197 151.225421 79.915861 102.497114 97.796251 85.892218 46.510613 124.256977 153.094749
81 0.5268553315 163.435841 154.363960 83.998675 73.741693 124.233146 113.193418 109.426280 52.346913 118.800886 113.942110
82 0.3253870576 42.047526 121.230542 80.762290 80.647905 127.004934 113.884176 62.249595 97.340856 119.222545 126.115013
83 0.5516856111 56.821332 165.656089 90.845786 53.022507 140.813634 71.444490 67.786765 15.669079 99.893439 192.267669
84 0.3259857736 33.857816 141.605414 78.996731 71.047236 132.896639 99.311943 91.592082 63.274802 114.992177 132.000894
85 0.2430911079 59.982015 138.917518 57.757739 79.613922 122.664255 112.727616 89.159597 63.203840 105.670621 112.824909
86 0.3043004042 75.506997 159.702294 49.700133 80.326904 95.886405 169.099943 77.681745 99.429197 79.362748 117.673575
87 0.2608500928 66.341481 158.906529 43.188535 92.044714 116.086786 113.002768 96.198109 53.123083 91.207893 98.384399
88 0.9640359861 12.591834 54.603954 82.912198 77.478060 161.387894 131.770622 123.418158 5.625526 117.465120 168.043700
89 0.2453306381 77.060861 166.476571 50.710272 80.249587 111.501216 107.267245 82.344273 63.139699 102.339809 97.522783
90 0.2731470766 56.384585 143.470149 50.118157 85.640518 124.556128 110.310723 89.417076 75.258399 115.822685 110.305188
91 0.3522285791 56.281288 143.011358 50.522901 85.969169 97.817313 120.244336 54.730422 66.108167 115.294229 117.785624
92 0.3150687329 58.452835 140.901802 56.614813 50.609336 120.391163 114.451136 86.032939 60.885676 103.561259 111.653190
93 0.8873141090 214.285714 95.197064 53.307297 82.073191 119.768560 214.285714 92.342632 61.805380 105.526037 118.279811
94 0.2475153228 59.982015 140.000831 56.348168 78.461833 121.426687 105.176631 92.594092 61.528409 108.913792 119.058299
95 0.9571744084 63.175696 142.010857 53.468740 0.000000 129.052947 75.448782 94.218255 63.203840 106.124110 112.824909
96 0.2480871462 60.628949 140.374308 57.757739 78.268392 126.108187 112.533803 92.318365 62.669436 104.247309 111.351405
97 0.7721995504 61.056161 138.154486 189.975549 80.442130 121.001353 114.100925 86.980366 11.327469 107.621028 23.274564
98 0.2831921654 60.101360 137.641356 82.254768 79.265400 123.028171 112.999145 88.315565 95.239789 105.818536 111.907819
99 0.3741917694 59.400771 136.891496 30.626795 80.982157 123.702114 113.191221 88.599201 63.758593 87.250462 113.583218
100 0.2438891274 60.099224 139.321009 57.576154 79.221729 123.128786 111.719763 90.174331 62.891185 105.830545 113.360948
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.5654792683 147.228157 4.680318 180.032554 197.732935 107.692844 112.706566 75.549733 142.797260 68.571641 29.170477
2 0.6543909980 145.569478 208.881887 115.162329 82.746151 160.046707 52.605388 21.716270 130.573630 81.382091 193.616068
3 0.8900524576 89.412014 189.278645 68.705663 151.357371 91.582421 22.098144 184.876770 173.827463 91.244501 181.309233
4 0.7334893109 44.280104 120.374663 66.734645 60.295419 109.431596 96.204512 182.283356 186.525911 53.463238 3.725801
5 0.8544788486 166.468332 58.476897 197.671360 66.194728 164.768292 135.291787 24.125331 5.915363 17.675697 151.310225
6 0.9235483670 0.701970 148.059433 164.122658 121.679635 137.201049 99.596169 206.066190 81.024667 87.334804 207.392658
7 0.9448845035 188.987111 27.470247 110.966288 84.946825 186.215292 86.887140 112.314517 199.530636 80.681698 210.512187
8 0.9757284467 162.431359 29.652788 44.108533 68.634403 150.917224 207.401216 65.037606 78.370102 160.790932 205.920277
9 0.6892136557 204.242707 32.292876 89.362399 19.387535 84.862906 96.038391 98.416417 72.544309 203.526847 130.916905
10 0.5901890832 168.128969 30.856684 43.119131 100.951459 102.820485 171.402147 175.966490 109.025766 80.958693 53.245474
11 0.7329492780 50.429483 116.003765 5.106296 79.423450 1.816322 107.820815 83.680286 204.177120 14.249725 62.724687
12 0.8146351355 193.007949 99.713610 172.639925 140.727547 131.484532 124.413494 41.316911 148.968861 44.684954 134.570197
13 0.4446119218 115.130349 171.873972 182.771816 95.662379 148.413970 1.845474 105.267265 101.279913 96.592117 68.883699
14 0.9195747980 137.029087 195.565527 182.217895 0.183701 63.127698 207.986160 101.867986 21.060104 40.816223 8.463328
15 0.5516689482 204.903622 128.925454 105.349953 118.747646 130.841655 154.059430 16.218694 32.925603 114.992418 89.671391
16 0.8213044552 160.544432 60.161717 52.768849 104.705132 154.044856 67.359058 191.389844 191.725144 5.605035 78.894906
17 0.7525122584 137.014720 82.742086 9.668346 125.347886 15.966166 177.953530 79.538650 203.703809 190.851420 112.864597
18 0.8064553000 154.264629 202.244179 134.830945 72.425169 40.931002 168.167967 133.527068 153.840927 116.630072 191.489714
19 0.9866808659 5.999429 145.904362 97.112962 74.575132 23.149383 197.142528 43.069248 65.751329 62.716372 81.195395
20 0.9436691544 8.446916 112.729446 167.510502 73.226194 69.433732 10.448416 69.215715 118.670514 101.135663 79.234570
21 0.9624570255 103.518214 205.164571 193.606160 172.256410 80.645956 144.736083 139.557277 148.619572 150.211572 20.261722
22 0.7620313878 120.359948 57.781739 6.007928 185.402957 108.965819 148.466705 44.055912 57.168519 191.115236 98.814964
23 0.9838961113 73.433392 6.653256 101.857342 186.463351 139.114864 152.716465 82.473084 182.087381 167.550171 201.924764
24 0.7124260638 213.661792 120.772727 55.733596 65.155134 22.541622 89.556962 100.923324 30.683396 79.180083 59.100606
25 0.5681715622 39.596925 106.657974 63.217551 136.273736 127.396738 81.535358 190.254589 182.513549 59.188086 39.958593
26 0.9812198291 148.003145 146.792543 60.396419 8.946564 40.556585 112.093387 64.961499 65.827848 25.041675 163.062969
27 0.8800132656 86.611501 16.671585 212.206917 14.017220 199.937129 121.749771 11.949604 48.494213 145.040346 8.076832
28 0.8754493785 118.749883 73.703843 40.207937 14.210875 129.666047 151.179948 143.937119 155.118317 199.919871 15.774128
29 0.6192979539 111.449636 26.917279 133.435617 4.345423 100.243512 19.610520 5.046509 113.424644 108.998293 53.058520
30 0.9568462221 17.615017 25.389825 156.876576 182.269447 88.741918 194.387897 156.245129 83.041880 29.131610 112.318638
31 0.9639312360 55.410379 22.575009 179.774180 214.285714 143.961861 0.000000 84.921124 124.883716 67.237603 46.173948
32 0.6713001100 177.103222 182.357269 154.088654 94.031490 121.625803 0.000000 123.984375 104.457488 82.920279 72.688420
33 0.5573248977 127.184888 166.851851 187.865900 99.634569 157.541408 7.964430 110.233790 112.846205 99.464939 56.806247
34 0.5656657704 106.860086 214.285714 191.563857 67.829593 166.966819 0.000000 106.047108 110.799932 91.264560 100.074890
35 0.5915951463 149.355619 214.285714 143.554456 45.273609 153.353204 0.000000 130.546638 101.117857 118.464974 79.916493
36 0.5546298020 135.200318 70.919419 180.351908 111.181140 125.239455 60.303552 84.820454 172.623490 81.937920 53.020619
37 0.6693161513 101.660905 214.285714 207.176023 76.840527 167.276148 0.000000 113.669203 101.720190 57.506021 92.184597
38 0.4922687774 124.836542 130.281262 181.129056 129.665194 97.332805 34.709473 93.818818 109.174550 84.809471 69.619146
