evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
137 49.2724254275 -0.608836 -3.897915 3.236366 2.086856 2.771534 -2.964899 -2.831246 1.047542 -1.872562 -3.333751 4.828419 -3.372456 1.333586 2.721622 -0.957740 2.323652 -3.408548 -2.318119 4.566111 -0.003491 -4.104546 -0.436954 0.765717
138 21.0851283568 0.429203 2.447453 0.115433 -3.330159 -4.435688 -0.700384 1.204349 2.357592 -1.800317 -0.510803 -3.708001 -0.092935 2.559563 0.916354 -0.620855 -0.290603 -2.334178 -2.247007 1.387279 -0.363877 -3.719214 3.065913 -2.558514
139 26.4107075439 -0.218416 2.649658 -1.910006 1.384045 -0.795628 3.162914 1.452801 2.729018 -2.302554 -3.093727 2.697961 -1.248227 3.950463 -0.877881 -0.597743 4.393245 -1.014042 -2.614750 -0.991531 0.021650 -0.783838 -0.025218 -3.798604
140 26.4072825645 0.845932 4.535905 -1.129445 0.916282 1.291986 -0.491364 -2.839646 2.641902 -0.684713 -0.336793 -2.594660 0.057877 4.448278 -0.883397 -1.267758 -1.968054 -0.313571 0.509692 4.561980 1.207599 -2.032348 1.328867 0.260589
141 27.5480941351 1.781222 -4.471441 -0.974479 0.798757 0.990307 3.038302 3.633342 -0.554633 -1.689648 -0.993620 4.440817 -1.829068 -2.870025 -2.701157 0.022295 1.247551 1.413537 0.289990 -1.374498 -0.766514 -2.093836 -0.085105 -4.832495
142 31.1389962348 3.935090 -2.949283 1.342351 -2.227622 0.258173 -0.965578 3.111328 1.876203 -1.708860 -1.182699 1.375822 -0.058269 0.457758 -0.866505 4.711263 -0.248668 -0.240298 4.595636 4.987296 -0.147112 -2.416442 1.679229 -0.399027
143 29.4394973347 -0.866036 -1.798119 -2.582692 0.787715 -1.387541 -4.560150 -0.555800 0.902589 -3.695856 0.849939 -1.979759 -2.403519 2.954832 -0.322583 -1.220770 3.130224 4.103443 0.899581 -4.496019 0.407176 2.151537 2.459359 1.880558
144 23.2283603590 0.098655 -1.579274 1.146345 -3.681565 -0.994971 2.815926 -0.436663 -0.192029 -1.746592 -4.074713 2.211063 1.712530 3.785540 -0.888914 0.068580 1.638842 -4.317024 -2.786935 3.901073 0.472289 -4.224152 -0.968758 -1.618813
145 30.3381568222 1.427476 0.739367 0.746611 3.039891 -2.986722 3.162914 3.616540 1.150996 -1.438530 -2.985730 2.697961 -3.070833 -2.091850 -0.877881 -0.156765 -1.031250 -3.808055 4.447321 2.310625 1.655667 -0.271270 3.446537 -2.888503
146 33.4689884689 2.614680 2.982364 -3.153040 3.407944 3.500131 3.456341 -0.162201 -0.625410 0.541560 -2.494679 1.716087 0.057877 -1.740470 -3.718664 -0.601497 -1.377121 -2.160690 -2.705612 2.723550 -2.644365 1.279896 1.607136 -1.641208
147 36.8249309396 -0.608836 -3.897915 3.236366 2.086856 2.771534 -2.964899 2.331841 1.047542 -1.872562 -3.333751 0.471278 -3.372456 1.333586 2.721622 3.333085 2.323652 -3.408548 -2.318119 4.566111 3.357663 -4.104546 -0.906940 0.765717
148 21.0851283568 0.429203 2.447453 0.115433 -3.330159 -4.435688 -0.700384 1.204349 2.357592 -1.800317 -0.510803 -3.708001 -0.092935 2.559563 0.916354 -0.620855 -0.290603 -2.334178 -2.247007 1.387279 -0.363877 -3.719214 3.065913 -2.558514
149 26.4107075439 -0.218416 2.649658 -1.910006 1.384045 -0.795628 3.162914 1.452801 2.729018 -2.302554 -3.093727 2.697961 -1.248227 3.950463 -0.877881 -0.597743 4.393245 -1.014042 -2.614750 -0.991531 0.021650 -0.783838 -0.025218 -3.798604
150 26.4072825645 0.845932 4.535905 -1.129445 0.916282 1.291986 -0.491364 -2.839646 2.641902 -0.684713 -0.336793 -2.594660 0.057877 4.448278 -0.883397 -1.267758 -1.968054 -0.313571 0.509692 4.561980 1.207599 -2.032348 1.328867 0.260589
151 28.4312165983 1.781222 -4.471441 -3.153040 3.407944 0.990307 3.038302 3.633342 -0.554633 -1.689648 -0.993620 1.716087 0.057877 -1.740470 -2.701157 0.022295 1.247551 -2.160690 0.289990 -1.374498 -0.766514 -2.093836 -0.085105 -4.832495
152 48.3970505229 3.935090 1.203574 1.342351 3.624206 0.258173 -0.965578 3.111328 1.876203 -1.708860 -1.182699 1.375822 -0.058269 0.457758 -1.784003 4.711263 -0.248668 -0.240298 -1.076287 4.987296 -0.147112 -2.416442 1.679229 -0.399027
153 18.6808988671 -0.866036 -1.798119 -2.582692 0.787715 -1.387541 -0.700384 -0.555800 0.902589 -1.800317 0.849939 -1.232295 -2.403519 3.883501 -0.322583 -1.220770 -0.655718 4.103443 0.899581 2.512957 0.407176 2.151537 2.459359 -1.335054
154 31.2531752553 0.098655 -3.696388 1.146345 -3.681565 -3.526896 2.815926 -0.436663 -0.192029 -4.072765 -0.474530 2.211063 1.712530 3.785540 -0.319825 -0.665274 1.638842 2.356201 -2.786935 3.901073 0.631210 -4.224152 -0.968758 0.306012
155 26.2309964977 1.427476 0.739367 0.746611 2.891713 -1.618485 1.365628 3.616540 1.150996 -1.438530 -2.985730 2.697961 -3.070833 -2.091850 -0.605920 -0.156765 -1.031250 -3.808055 4.447321 2.310625 1.655667 -0.271270 3.446537 -2.658811
156 60.2436254083 2.614680 2.982364 2.220855 3.407944 -3.545074 -3.701984 -0.162201 3.158679 0.541560 -2.494679 1.716087 0.057877 -1.740470 -3.718664 1.034540 0.247447 -2.160690 -2.705612 2.723550 1.698212 -4.724569 2.654995 -1.641208
157 36.7815230089 -0.608836 -3.897915 -1.910006 1.384045 2.771534 3.162914 2.331841 1.047542 -2.302554 -3.333751 0.471278 -3.372456 1.333586 2.721622 3.333085 4.393245 -3.408548 -2.318119 4.566111 3.357663 -0.783838 -0.906940 0.765717
158 21.5491420957 1.710413 2.447453 -2.048358 -3.021021 -4.435688 -0.700384 1.204349 2.357592 -1.800317 -0.510803 2.833467 3.427697 2.248512 0.916354 -0.620855 -0.290603 -3.693095 -2.247007 2.979793 -2.528725 -1.531932 3.065913 -2.558514
159 32.3611917177 -0.218416 2.649658 -1.910006 1.384045 -4.535359 3.162914 0.259617 2.729018 -2.302554 -3.093727 2.697961 -1.248227 3.950463 -0.877881 -0.597743 4.393245 -1.014042 -2.333100 -0.991531 -0.138557 -0.783838 -0.025218 -3.798604
160 25.7677178674 0.845932 4.535905 -1.129445 0.916282 1.291986 -0.491364 -1.625150 2.641902 -0.684713 -0.336793 1.479749 0.057877 4.448278 -2.692153 -1.267758 -1.968054 1.560286 0.509692 3.181092 1.207599 -2.032348 1.328867 -0.876402
161 27.5480941351 1.781222 -4.471441 -0.974479 0.798757 0.990307 3.038302 3.633342 -0.554633 -1.689648 -0.993620 4.440817 -1.829068 -2.870025 -2.701157 0.022295 1.247551 1.413537 0.289990 -1.374498 -0.766514 -2.093836 -0.085105 -4.832495
162 31.1389962348 3.935090 -2.949283 1.342351 -2.227622 0.258173 -0.965578 3.111328 1.876203 -1.708860 -1.182699 1.375822 -0.058269 0.457758 -0.866505 4.711263 -0.248668 -0.240298 4.595636 4.987296 -0.147112 -2.416442 1.679229 -0.399027
163 18.6808988671 -0.866036 -1.798119 -2.582692 0.787715 -1.387541 -0.700384 -0.555800 0.902589 -1.800317 0.849939 -1.232295 -2.403519 3.883501 -0.322583 -1.220770 -0.655718 4.103443 0.899581 2.512957 0.407176 2.151537 2.459359 -1.335054
164 23.2283603590 0.098655 -1.579274 1.146345 -3.681565 -0.994971 2.815926 -0.436663 -0.192029 -1.746592 -4.074713 2.211063 1.712530 3.785540 -0.888914 0.068580 1.638842 -4.317024 -2.786935 3.901073 0.472289 -4.224152 -0.968758 -1.618813
165 26.2309964977 1.427476 0.739367 0.746611 2.891713 -1.618485 1.365628 3.616540 1.150996 -1.438530 -2.985730 2.697961 -3.070833 -2.091850 -0.605920 -0.156765 -1.031250 -3.808055 4.447321 2.310625 1.655667 -0.271270 3.446537 -2.658811
166 33.4689884689 2.614680 2.982364 -3.153040 3.407944 3.500131 3.456341 -0.162201 -0.625410 0.541560 -2.494679 1.716087 0.057877 -1.740470 -3.718664 -0.601497 -1.377121 -2.160690 -2.705612 2.723550 -2.644365 1.279896 1.607136 -1.641208
167 36.7815230089 -0.608836 -3.897915 -1.910006 1.384045 2.771534 3.162914 2.331841 1.047542 -2.302554 -3.333751 0.471278 -3.372456 1.333586 2.721622 3.333085 4.393245 -3.408548 -2.318119 4.566111 3.357663 -0.783838 -0.906940 0.765717
168 21.0851283568 0.429203 2.447453 0.115433 -3.330159 -4.435688 -0.700384 1.204349 2.357592 -1.800317 -0.510803 -3.708001 -0.092935 2.559563 0.916354 -0.620855 -0.290603 -2.334178 -2.247007 1.387279 -0.363877 -3.719214 3.065913 -2.558514
169 26.4107075439 -0.218416 2.649658 -1.910006 1.384045 -0.795628 3.162914 1.452801 2.729018 -2.302554 -3.093727 2.697961 -1.248227 3.950463 -0.877881 -0.597743 4.393245 -1.014042 -2.614750 -0.991531 0.021650 -0.783838 -0.025218 -3.798604
170 25.7677178674 0.845932 4.535905 -1.129445 0.916282 1.291986 -0.491364 -1.625150 2.641902 -0.684713 -0.336793 1.479749 0.057877 4.448278 -2.692153 -1.267758 -1.968054 1.560286 0.509692 3.181092 1.207599 -2.032348 1.328867 -0.876402
171 21.3882071093 -2.061065 -1.511356 -0.974479 0.798757 0.990307 3.038302 3.633342 -0.554633 -1.689648 -0.320126 4.440817 -3.175213 0.637561 -2.701157 0.022295 1.247551 1.413537 -0.404474 -1.374498 -0.766514 -2.093836 -0.085105 1.464052
172 44.0324134687 3.935090 -2.949283 1.640221 -4.787290 0.258173 -2.131181 3.111328 2.238807 -1.708860 -1.182699 1.375822 -0.058269 1.732562 -0.866505 4.711263 -0.248668 -0.240298 4.669794 4.987296 -0.147112 -2.416442 1.679229 -0.399027
173 19.2864506779 -0.866036 -1.798119 -2.582692 0.787715 -1.387541 -0.700384 1.076326 2.057505 -1.800317 0.849939 0.260945 -2.403519 3.785540 0.039617 -1.220770 -0.655718 -3.105578 0.899581 3.867175 0.407176 2.151537 1.237402 -1.335054
174 33.7860061253 0.098655 -1.579274 1.146345 -3.681565 -0.994971 1.691508 -0.436663 -0.192029 -1.746592 -2.166265 0.235553 1.712530 1.918681 -3.714162 0.068580 1.638842 -4.317024 -2.786935 -3.780911 -1.657309 -4.224152 -0.968758 -1.618813
175 38.1430952320 1.427476 0.739367 1.342351 -2.227622 -1.618485 1.365628 3.616540 1.876203 -1.708860 -1.182699 2.697961 -3.070833 -2.091850 -0.605920 4.711263 -1.031250 -0.240298 4.447321 2.310625 1.655667 -2.416442 3.446537 -2.658811
176 46.9092305014 2.614680 0.751389 -3.153040 2.371760 3.500131 3.456341 4.073646 -0.625410 0.541560 -4.418195 1.716087 0.057877 -1.740470 0.165235 -0.042246 4.861647 -2.160690 -2.705612 2.723550 0.245683 0.096701 1.607136 -4.689808
177 30.8110520088 -0.608836 -3.897915 2.474653 -2.927731 -3.189980 3.162914 0.205687 1.047542 -2.302554 -3.900703 0.471278 -3.372456 1.333586 2.721622 -1.676345 4.393245 -4.516778 -2.318119 4.566111 -0.378709 -0.783838 -0.906940 0.765717
178 29.8536563653 0.429203 2.447453 0.115433 -3.330159 -4.435688 -0.700384 1.204349 2.357592 -1.800317 -4.143780 -3.708001 -0.092935 3.000545 0.916354 -0.620855 -2.426834 -2.334178 -2.247007 1.387279 -0.363877 -0.128840 3.065913 -2.558514
179 17.7492241561 -0.218416 -0.419953 -1.910006 1.384045 -2.878223 2.642432 1.452801 -0.811814 -2.302554 -3.093727 2.697961 4.255024 -2.451268 -2.694181 -0.597743 0.261640 -4.771262 -2.614750 -0.991531 0.021650 -0.783838 -0.025218 -2.811078
180 32.6362902042 0.845932 4.995728 -1.129445 0.916282 1.291986 -0.491364 -1.625150 0.649400 -0.684713 -0.336793 1.479749 0.057877 4.448278 -2.816030 -1.267758 -2.341843 -1.169267 -2.435648 3.181092 1.207599 -2.032348 1.328867 -2.111059
181 21.3882071093 -2.061065 -1.511356 -0.974479 0.798757 0.990307 3.038302 3.633342 -0.554633 -1.689648 -0.320126 4.440817 -3.175213 0.637561 -2.701157 0.022295 1.247551 1.413537 -0.404474 -1.374498 -0.766514 -2.093836 -0.085105 1.464052
182 31.1389962348 3.935090 -2.949283 1.342351 -2.227622 0.258173 -0.965578 3.111328 1.876203 -1.708860 -1.182699 1.375822 -0.058269 0.457758 -0.866505 4.711263 -0.248668 -0.240298 4.595636 4.987296 -0.147112 -2.416442 1.679229 -0.399027
183 18.6808988671 -0.866036 -1.798119 -2.582692 0.787715 -1.387541 -0.700384 -0.555800 0.902589 -1.800317 0.849939 -1.232295 -2.403519 3.883501 -0.322583 -1.220770 -0.655718 4.103443 0.899581 2.512957 0.407176 2.151537 2.459359 -1.335054
184 23.2283603590 0.098655 -1.579274 1.146345 -3.681565 -0.994971 2.815926 -0.436663 -0.192029 -1.746592 -4.074713 2.211063 1.712530 3.785540 -0.888914 0.068580 1.638842 -4.317024 -2.786935 3.901073 0.472289 -4.224152 -0.968758 -1.618813
185 26.2309964977 1.427476 0.739367 0.746611 2.891713 -1.618485 1.365628 3.616540 1.150996 -1.438530 -2.985730 2.697961 -3.070833 -2.091850 -0.605920 -0.156765 -1.031250 -3.808055 4.447321 2.310625 1.655667 -0.271270 3.446537 -2.658811
186 33.4689884689 2.614680 2.982364 -3.153040 3.407944 3.500131 3.456341 -0.162201 -0.625410 0.541560 -2.494679 1.716087 0.057877 -1.740470 -3.718664 -0.601497 -1.377121 -2.160690 -2.705612 2.723550 -2.644365 1.279896 1.607136 -1.641208
187 30.8110520088 -0.608836 -3.897915 2.474653 -2.927731 -3.189980 3.162914 0.205687 1.047542 -2.302554 -3.900703 0.471278 -3.372456 1.333586 2.721622 -1.676345 4.393245 -4.516778 -2.318119 4.566111 -0.378709 -0.783838 -0.906940 0.765717
188 21.0851283568 0.429203 2.447453 0.115433 -3.330159 -4.435688 -0.700384 1.204349 2.357592 -1.800317 -0.510803 -3.708001 -0.092935 2.559563 0.916354 -0.620855 -0.290603 -2.334178 -2.247007 1.387279 -0.363877 -3.719214 3.065913 -2.558514
189 17.7492241561 -0.218416 -0.419953 -1.910006 1.384045 -2.878223 2.642432 1.452801 -0.811814 -2.302554 -3.093727 2.697961 4.255024 -2.451268 -2.694181 -0.597743 0.261640 -4.771262 -2.614750 -0.991531 0.021650 -0.783838 -0.025218 -2.811078
190 25.7677178674 0.845932 4.535905 -1.129445 0.916282 1.291986 -0.491364 -1.625150 2.641902 -0.684713 -0.336793 1.479749 0.057877 4.448278 -2.692153 -1.267758 -1.968054 1.560286 0.509692 3.181092 1.207599 -2.032348 1.328867 -0.876402
191 17.8983602863 -2.061065 -1.511356 -1.803977 1.349008 0.990307 3.038302 3.633342 0.102091 -1.689648 -0.320126 0.478233 -3.175213 0.637561 -2.701157 0.022295 1.247551 3.559393 -0.404474 2.160711 -0.766514 -2.093836 -0.085105 -2.252938
192 34.6627439701 3.935090 -2.949283 -1.594417 -2.227622 0.258173 -0.965578 3.111328 1.876203 -2.121661 -4.331190 -3.500936 2.766075 -4.776975 -0.866505 4.711263 -0.248668 -0.240298 4.595636 -0.529858 -0.147112 -2.416442 0.165095 -0.399027
193 22.9809962215 -0.866036 -1.798119 -2.582692 0.787715 -1.387541 -0.491364 -1.625150 0.902589 -1.800317 0.849939 1.479749 -2.403519 4.448278 -0.322583 -1.267758 -1.968054 4.103443 0.899581 2.512957 0.407176 2.151537 1.328867 -1.335054
194 31.0484062381 3.274885 -1.579274 1.146345 -3.681565 -0.994971 2.815926 -0.436663 -0.192029 -1.746592 -4.074713 2.211063 -0.000196 3.785540 -2.292584 0.068580 1.638842 -1.200494 -2.786935 3.901073 0.472289 -4.224152 -0.968758 -1.618813
195 33.2394480124 1.427476 0.739367 0.746611 2.891713 -1.618485 1.365628 3.616540 1.150996 -2.302554 -2.413356 3.935814 -3.070833 -2.091850 -3.313650 -0.156765 0.079082 -1.552452 4.447321 2.310625 1.655667 2.151537 3.446537 -2.658811
196 20.5936870845 2.614680 2.982364 -3.153040 0.033881 -2.017410 3.456341 -0.162201 -0.625410 0.541560 0.795941 1.716087 1.259410 -1.740470 -3.718664 -0.601497 -0.009273 -2.160690 -2.705612 2.723550 -0.409833 1.895253 1.607136 -1.411188
197 23.1041720320 -0.608836 -3.897915 2.474653 -2.927731 -3.189980 -0.700384 0.205687 1.047542 -1.800317 -0.510803 0.471278 -0.092935 1.333586 2.721622 -0.620855 4.393245 -2.334178 -2.247007 4.566111 -0.378709 -3.719214 -0.906940 0.765717
198 32.4013034917 -1.236573 2.447453 0.115433 -1.525677 -4.435688 3.541075 1.204349 2.357592 -1.800317 -0.510803 -3.708001 4.104212 2.559563 0.916354 -0.620855 -0.290603 -0.415413 -2.247007 1.387279 -0.363877 -1.040123 3.065913 -2.558514
199 25.6657062219 -0.218416 4.679287 -1.910006 0.921803 2.480910 2.642432 1.452801 1.913291 -2.302554 -3.093727 4.316305 4.255024 -2.451268 -2.694181 -0.597743 0.261640 -4.771262 -2.614750 -0.991531 0.021650 -0.783838 -0.025218 -2.811078
200 27.4802479342 0.845932 -4.888336 -1.129445 0.682401 1.291986 -0.491364 -1.625150 4.368759 -0.684713 -0.336793 1.479749 0.057877 4.448278 -2.691138 -1.267758 -3.082901 1.560286 0.509692 2.903029 1.207599 -2.656603 1.328867 0.090937
201 17.8983602863 -2.061065 -1.511356 -1.803977 1.349008 0.990307 3.038302 3.633342 0.102091 -1.689648 -0.320126 0.478233 -3.175213 0.637561 -2.701157 0.022295 1.247551 3.559393 -0.404474 2.160711 -0.766514 -2.093836 -0.085105 -2.252938
202 31.1389962348 3.935090 -2.949283 1.342351 -2.227622 0.258173 -0.965578 3.111328 1.876203 -1.708860 -1.182699 1.375822 -0.058269 0.457758 -0.866505 4.711263 -0.248668 -0.240298 4.595636 4.987296 -0.147112 -2.416442 1.679229 -0.399027
203 18.6808988671 -0.866036 -1.798119 -2.582692 0.787715 -1.387541 -0.700384 -0.555800 0.902589 -1.800317 0.849939 -1.232295 -2.403519 3.883501 -0.322583 -1.220770 -0.655718 4.103443 0.899581 2.512957 0.407176 2.151537 2.459359 -1.335054
204 23.2283603590 0.098655 -1.579274 1.146345 -3.681565 -0.994971 2.815926 -0.436663 -0.192029 -1.746592 -4.074713 2.211063 1.712530 3.785540 -0.888914 0.068580 1.638842 -4.317024 -2.786935 3.901073 0.472289 -4.224152 -0.968758 -1.618813
205 26.2309964977 1.427476 0.739367 0.746611 2.891713 -1.618485 1.365628 3.616540 1.150996 -1.438530 -2.985730 2.697961 -3.070833 -2.091850 -0.605920 -0.156765 -1.031250 -3.808055 4.447321 2.310625 1.655667 -0.271270 3.446537 -2.658811
206 20.5936870845 2.614680 2.982364 -3.153040 0.033881 -2.017410 3.456341 -0.162201 -0.625410 0.541560 0.795941 1.716087 1.259410 -1.740470 -3.718664 -0.601497 -0.009273 -2.160690 -2.705612 2.723550 -0.409833 1.895253 1.607136 -1.411188
207 23.1041720320 -0.608836 -3.897915 2.474653 -2.927731 -3.189980 -0.700384 0.205687 1.047542 -1.800317 -0.510803 0.471278 -0.092935 1.333586 2.721622 -0.620855 4.393245 -2.334178 -2.247007 4.566111 -0.378709 -3.719214 -0.906940 0.765717
208 21.0851283568 0.429203 2.447453 0.115433 -3.330159 -4.435688 -0.700384 1.204349 2.357592 -1.800317 -0.510803 -3.708001 -0.092935 2.559563 0.916354 -0.620855 -0.290603 -2.334178 -2.247007 1.387279 -0.363877 -3.719214 3.065913 -2.558514
209 17.7492241561 -0.218416 -0.419953 -1.910006 1.384045 -2.878223 2.642432 1.452801 -0.811814 -2.302554 -3.093727 2.697961 4.255024 -2.451268 -2.694181 -0.597743 0.261640 -4.771262 -2.614750 -0.991531 0.021650 -0.783838 -0.025218 -2.811078
210 25.7677178674 0.845932 4.535905 -1.129445 0.916282 1.291986 -0.491364 -1.625150 2.641902 -0.684713 -0.336793 1.479749 0.057877 4.448278 -2.692153 -1.267758 -1.968054 1.560286 0.509692 3.181092 1.207599 -2.032348 1.328867 -0.876402
211 23.3174596880 -2.061065 2.879007 -2.067473 -0.071433 2.747222 -1.419861 3.633342 0.102091 -1.689648 -0.320126 0.478233 -3.175213 0.637561 -2.701157 0.022295 -2.436456 4.244457 -1.459122 2.160711 -0.766514 -2.912887 -0.085105 0.014803
212 31.2813322943 3.935090 -2.949283 1.342351 -2.227622 0.258173 -0.965578 3.111328 1.876203 -1.131616 -1.182699 1.375822 -0.058269 0.457758 -0.866505 4.711263 -0.248668 -0.240298 4.595636 4.987296 -0.147112 -0.911981 1.679229 -0.399027
213 13.3847187686 1.525854 0.705408 -2.582692 2.155397 -1.387541 -0.700384 1.444401 0.902589 -1.800317 0.849939 -1.232295 -2.403519 3.883501 -0.322583 -1.220770 -0.655718 4.103443 -0.188853 -0.916574 0.407176 2.151537 1.740603 -1.335054
214 24.4517384058 0.845932 -1.579274 1.146345 -3.681565 -0.994971 2.815926 -0.436663 -0.192029 -1.746592 -0.336793 2.211063 1.712530 3.785540 -0.888914 -1.267758 -1.968054 -4.317024 -2.786935 3.901073 0.472289 -4.224152 -0.968758 -0.876402
215 32.1794059912 1.427476 0.739367 0.746611 2.891713 1.826370 -2.769583 3.616540 1.150996 -1.412013 -2.985730 0.714752 -3.070833 -2.091850 -0.605920 -0.156765 -1.031250 2.025184 4.447321 -3.793246 -0.231493 -0.271270 2.531453 -2.658811
216 18.9034152623 -0.492398 2.982364 -3.153040 3.086638 -2.017410 3.456341 -0.162201 -0.625410 -1.269377 0.795941 1.716087 1.259410 -1.740470 -1.224203 -1.888939 -2.459166 3.733921 -2.705612 2.152966 -0.409833 3.247439 1.607136 -1.411188
217 23.4980506144 -0.608836 -3.897915 2.474653 -0.200001 0.067694 1.889443 0.205687 1.047542 -1.800317 2.174408 0.471278 -0.839164 1.333586 -3.717650 -0.620855 4.393245 -2.334178 -1.143391 4.566111 -0.378709 -3.719214 2.284178 0.765717
218 19.5664373051 -2.061065 -1.511356 0.115433 -3.330159 0.990307 3.038302 1.204349 2.357592 -1.800317 -0.510803 -3.708001 -0.092935 2.559563 0.916354 -0.620855 1.247551 3.559393 -2.247007 1.387279 -0.363877 -3.719214 -0.085105 -2.558514
219 24.8206244026 -0.218416 -0.419953 -1.910006 1.384045 -2.878223 2.642432 1.452801 -0.811814 -2.302554 0.795941 2.697961 4.255024 -2.451268 -3.718664 -0.597743 -0.009273 -4.771262 -2.614750 -0.991531 0.021650 1.895253 -0.025218 -2.811078
220 25.6308131833 0.845932 4.535905 1.368128 0.916282 1.291986 -0.491364 -1.625150 1.057794 -0.684713 -0.336793 1.479749 -1.573026 -2.447250 -2.692153 -1.267758 -0.895794 -3.370859 0.509692 3.181092 1.207599 -1.610815 1.328867 -0.876402
221 13.3847187686 1.525854 0.705408 -2.582692 2.155397 -1.387541 -0.700384 1.444401 0.902589 -1.800317 0.849939 -1.232295 -2.403519 3.883501 -0.322583 -1.220770 -0.655718 4.103443 -0.188853 -0.916574 0.407176 2.151537 1.740603 -1.335054
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
1 80.7145622024 -4.893785 -3.973936 3.093361 0.251519 1.622670 2.450518 -1.997920 -2.021246 -2.360443 -3.327453 -1.952562 4.528303 -4.140237 -2.593639 -1.819826 -3.461840 -4.225984 -3.381422 0.277990 0.967525 -2.847444 0.038038 -4.937704
2 72.1341549127 1.020186 -4.986953 1.427767 -0.166788 -3.907259 -4.115953 -4.931100 0.516449 3.065494 3.565437 0.692373 3.871678 3.619795 1.982226 -1.369169 3.271923 -1.083235 -0.967356 1.780751 4.279187 0.000198 -3.227884 -3.575468
3 51.6788328211 -1.977615 -0.423454 -2.023377 2.119178 0.426521 -0.932685 -2.865950 1.054149 1.741002 2.841707 4.908464 -2.686714 -4.848881 0.004444 4.240049 -2.512387 2.558752 -1.804890 -1.087999 4.477254 -0.389821 2.253222 0.498545
4 91.0334818072 2.639054 -1.826345 3.768948 0.489224 -1.908391 -4.618013 -4.867917 -1.466336 -2.842996 -4.473210 0.528463 4.887890 -0.776733 0.521129 -2.801959 -2.950834 -1.716265 3.350516 4.605763 2.397252 -4.794437 -0.615867 -0.792976
5 35.5652161370 4.352003 2.455683 2.143907 0.647761 1.458349 1.986087 0.525558 3.448284 -4.631054 4.413811 2.735877 0.289618 3.603280 3.279806 -0.806097 3.398162 -3.116619 -0.307983 -2.677217 -3.756018 3.946030 -1.330532 1.843835
6 36.1153689601 -1.249013 0.441228 -1.519581 2.427267 2.864636 -0.694674 3.596132 -1.446963 2.624608 1.500638 -0.440190 3.889180 0.722534 3.401826 2.333341 0.325742 -1.735797 4.511367 -4.432541 3.944863 0.063930 2.487411 -1.658685
7 45.0666239031 -1.157903 -3.092491 4.543408 -4.567010 -1.131699 -1.652991 3.130770 0.015895 -3.308959 0.090128 -2.639835 -4.828869 0.445450 -1.395923 -2.611112 -3.277619 -0.463065 3.696208 2.581293 -4.953701 2.311501 -4.272779 0.480014
8 65.2458346229 2.800464 -0.467085 -1.233045 4.394731 -4.707339 -3.940253 3.703283 3.862375 -1.272678 0.401970 -3.356041 3.842794 -0.309363 0.640882 -3.819400 1.148225 1.958251 -2.052819 3.961473 -2.960951 3.973813 2.033442 3.308508
9 33.5908127856 1.990877 -0.715767 -1.684265 2.340731 -2.018361 -4.381431 -2.529932 2.552341 2.932210 -2.233925 -1.720769 0.493385 -2.380317 1.061736 -2.179564 -3.791247 -3.451677 -2.494500 -3.320943 4.743427 1.583705 -3.207413 -0.760969
10 86.9818068837 -2.308705 1.845297 3.672764 -0.991734 -0.711629 -1.015339 -0.507754 -4.641483 0.926047 4.520380 2.853225 3.614114 -2.708641 1.071801 3.929704 -4.313937 3.772544 -4.354993 4.830684 -4.160785 -1.320334 -4.453520 -4.432271
11 110.0330151276 -4.893785 -3.973936 3.093361 -2.849377 -0.539819 2.450518 -1.997920 4.179713 -2.360443 -3.327453 1.636054 -4.069406 3.464739 -2.593639 -1.819826 -3.461840 -4.225984 -3.381422 0.829700 4.449210 -2.847444 -4.710627 -4.937704
12 62.8814718572 1.020186 -4.986953 0.097361 2.113972 -3.907259 -4.115953 -4.931100 0.516449 3.065494 1.983704 -1.331834 3.857236 3.619795 1.982226 -2.594284 3.271923 -1.083235 -0.967356 1.780751 4.279187 0.000198 -3.227884 -0.133480
13 51.1518889928 -1.977615 1.699140 -2.023377 2.119178 0.426521 -0.932685 -0.339745 -3.892387 1.521651 2.841707 4.908464 -2.686714 -4.848881 0.004444 4.240049 -2.512387 2.558752 -1.804890 -1.087999 -4.027698 -0.389821 2.253222 0.498545
14 70.4145181520 2.639054 -1.826345 3.768948 2.521246 -1.908391 -0.977083 -4.867917 3.655330 -2.842996 2.407891 0.528463 2.066206 -0.776733 0.521129 -2.801959 2.273193 -0.579184 -1.180401 4.605763 -3.358485 -4.794437 -0.615867 -0.792976
15 48.4254947838 4.352003 2.455683 2.143907 0.647761 1.458349 1.986087 -2.751018 3.448284 -4.631054 4.413811 1.854754 3.234790 2.653841 3.279806 1.996662 3.398162 -3.116619 -0.307983 -2.677217 -3.756018 3.946030 -1.330532 3.832399
16 73.6391780177 -1.249013 0.441228 -1.519581 2.427267 -0.711629 -1.015339 3.596132 -4.641483 2.624608 4.520380 2.853225 3.889180 0.722534 1.071801 2.333341 -4.313937 -1.735797 4.511367 -4.432541 3.944863 0.063930 2.487411 -1.658685
