evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
41 0.9192026667 -1.544452 -1.691667 1.740114 1.026861 3.037343 1.417636 0.563734 0.246222 5.000000 -0.576759
42 0.9208868975 -1.499890 2.578165 -3.048303 2.597457 2.913747 4.702669 0.816621 -0.314128 4.623587 -1.419660
43 0.9192999194 -4.799310 4.657541 1.747111 0.702505 0.956931 -1.133407 -0.680277 1.023835 -0.913546 -0.923620
44 0.9199685267 -1.426841 4.090107 -3.257948 1.752927 1.427711 -2.119440 -4.958177 3.160501 2.780281 -3.242632
45 0.9194424987 0.507457 4.563326 -2.090211 -1.676290 5.000000 -1.196026 0.802314 0.005729 -5.000000 0.937521
46 0.9185873652 -3.191984 -1.303646 -3.153143 -1.597951 1.925301 -1.985379 -0.960857 0.943390 -4.850687 0.407161
47 0.9185557182 2.174623 -3.526356 -4.193117 -3.760386 -3.048312 -3.244717 -3.802723 0.336648 0.042605 0.717593
48 0.9193051509 -4.749306 1.252813 1.080426 0.126405 -0.294626 -1.211723 -1.140382 1.828027 -0.643954 2.773868
49 0.9243956581 1.175983 0.208641 4.495581 -4.086613 1.435126 0.852115 5.000000 1.388701 -2.239437 4.377347
50 0.9196292041 -3.116237 -5.000000 0.337833 -0.591350 -2.519683 2.840224 -2.897407 -4.141731 0.277159 5.000000
51 0.9188067375 -1.535905 -4.625428 -2.053109 -2.105770 3.270610 0.354242 -3.288424 -5.000000 1.080714 1.018896
52 0.9197764700 -5.000000 4.889510 1.708641 -4.218812 1.187967 0.833476 0.504820 1.591964 3.857599 -0.675895
53 0.9190054038 2.025619 -3.117690 2.955327 -2.134274 -2.604480 1.636610 -0.020375 -2.167512 -4.749015 -1.328368
54 0.9183673469 -0.342869 -5.000000 -2.280263 -2.008919 5.000000 -3.431695 -2.376462 -5.000000 5.000000 -0.354035
55 0.9183673469 2.184314 -3.149505 -1.987600 -3.794898 -1.126494 -1.871371 -1.488086 -2.679250 -2.462125 -2.316535
56 0.9187284866 -3.205123 3.997237 4.770671 -0.719842 3.433635 -5.000000 -1.080832 0.152673 -5.000000 -5.000000
57 0.9193160828 1.617563 -1.681367 -4.998405 -4.312965 -2.730057 -4.288064 -2.734658 2.498892 -3.347840 2.361410
58 0.9207366909 0.230328 2.429787 0.482897 -0.462086 -1.316979 -3.339720 1.798165 2.743848 -5.000000 3.517654
59 0.9189157653 -2.114637 -2.362258 -2.491211 -3.923583 3.594063 -2.838886 -1.911484 -2.263498 -5.000000 1.871672
60 0.9202109025 -4.185238 3.841573 3.044356 -0.457098 -2.104134 2.218317 -2.752280 0.500085 -5.000000 1.267248
61 0.9183673469 -1.602741 -1.615836 -2.474885 -3.066548 5.000000 -0.226181 -2.817534 -2.732287 -3.470277 -1.524599
62 0.9183673469 -2.470166 -1.068284 -2.121551 -3.329996 4.289156 -0.142123 -2.573061 -2.888601 -3.686691 -1.949555
63 0.9183673469 -2.205446 -1.027926 -2.742764 -3.235514 4.848533 -0.172232 -2.744595 -3.448060 -3.474551 -2.259202
64 0.9183673469 -2.173615 -0.858993 -3.124916 -3.608596 4.232931 -0.572000 -2.760984 -2.633298 -3.095240 -2.237247
65 0.9183673469 -2.800981 -1.435048 -2.352922 -3.495027 4.790431 -0.316870 -2.857666 -3.404200 -3.567147 -1.913275
66 0.9183673469 -2.235165 -1.473263 -1.762202 -3.594511 5.000000 -0.038221 -2.116477 -3.247958 -3.374129 -1.421585
67 0.9184659056 -1.779481 -1.683579 -2.285105 -2.866815 4.723118 0.281257 -2.804153 -3.237131 -4.007731 -2.162103
68 0.9183673469 -2.117020 -2.102923 -2.011984 -3.218126 4.411160 -0.670003 -2.168613 -2.842502 -3.308412 -1.760650
69 0.9183673469 -1.685647 -1.911261 -2.575306 -3.207113 4.415705 -0.337837 -2.532449 -3.074449 -3.254371 -2.106617
70 0.9183997683 -2.101342 -0.974252 -2.428279 -3.752919 4.757940 0.092623 -3.092763 -3.105278 -3.021720 -2.238102
71 0.9183903145 -2.269111 -0.948681 -3.100108 -3.719757 4.727067 0.066115 -2.810535 -3.425054 -3.256301 -1.939657
72 0.9183797729 -1.779219 -1.463825 -1.803743 -2.706222 4.002384 0.042213 -2.255555 -3.338828 -3.445796 -2.343575
73 0.9184148264 -1.729618 -0.964817 -2.596007 -3.391788 5.000000 0.128978 -2.578283 -3.073520 -2.929215 -1.359917
74 0.9183841504 -1.688180 -1.431615 -2.307441 -3.878056 4.234652 0.053953 -2.079855 -3.080567 -3.236480 -2.622422
75 0.9183673469 -1.639466 -1.712887 -2.020942 -3.137950 4.816399 -0.388321 -2.920973 -3.439150 -3.324252 -1.422196
76 0.9183673469 -1.733056 -1.965621 -2.688781 -3.472272 4.436078 -0.776745 -3.045470 -2.487539 -3.430849 -2.007849
77 0.9183673469 -1.847071 -1.710165 -2.634934 -3.989211 4.707840 -0.027936 -2.551972 -2.955904 -2.684257 -2.264680
78 0.9183673469 -1.493419 -0.701634 -2.343582 -3.442019 4.144663 -0.105586 -2.625066 -2.895828 -3.791510 -1.251054
79 0.9183673469 -2.095272 -1.067050 -2.520625 -3.294802 4.664838 -0.164828 -2.388434 -3.315524 -2.889738 -2.626182
80 0.9183673469 -2.576224 -0.713886 -2.593636 -3.016636 5.000000 -0.518097 -2.527484 -3.390771 -3.152448 -2.083334
81 0.9184623043 -1.910362 -1.284597 -2.423003 -3.516302 4.139102 0.307866 -2.242925 -2.687939 -3.062499 -1.583169
82 0.9183673469 -1.715290 -1.583181 -2.196171 -2.988763 4.666920 -0.971901 -2.638106 -2.737664 -3.329312 -2.290554
83 0.9184168408 -2.152466 -0.992391 -2.255611 -2.944621 4.156075 0.161011 -2.865529 -3.602075 -3.023378 -1.869309
84 0.9183673469 -1.876498 -1.633068 -2.201522 -3.450747 4.290720 -0.539294 -2.092700 -3.159998 -3.311700 -2.189576
85 0.9183673469 -1.998878 -2.045610 -2.364685 -3.195385 4.449074 -0.460378 -2.046541 -3.868783 -4.118218 -2.212687
86 0.9183673469 -1.867558 -1.516323 -2.145955 -2.871408 4.580436 -0.093670 -3.235766 -3.666346 -3.109120 -2.467695
87 0.9183673469 -1.496063 -1.549433 -1.865447 -3.219403 4.435314 -0.086129 -2.560862 -3.476764 -3.295984 -2.213577
88 0.9184550036 -1.996698 -1.439821 -2.491916 -3.215884 4.665995 0.253451 -2.769949 -3.103499 -2.848366 -2.755868
89 0.9184865194 -1.763434 -0.567731 -2.531985 -3.347072 3.749220 0.422842 -3.110950 -3.126554 -4.195152 -2.314220
90 0.9183673469 -1.997058 -1.476448 -2.422988 -2.976620 4.973819 -0.164789 -3.004369 -3.257603 -3.384251 -2.180122
91 0.9183673469 -2.624598 -1.156918 -2.525251 -3.135575 4.220952 -1.107102 3.817934 -4.794753 -2.483197 -1.393463
92 0.9188637863 -1.914414 0.987268 -4.066748 4.625623 -1.197513 -3.283933 -2.304987 -0.334624 3.530614 -4.301195
93 0.9187178043 -5.000000 -1.828585 -5.000000 4.714778 -0.889208 -1.816821 -4.507310 -4.530561 2.921181 -3.777740
94 0.9218755796 1.595829 -3.409005 -1.932862 -1.453715 3.993769 3.204363 -4.401747 3.656278 -1.577674 -3.701271
95 0.9198687524 -1.813332 -2.984603 -0.522155 4.998860 -5.000000 -0.603550 -3.705976 4.779443 5.000000 -4.529402
96 0.9187309959 -1.977838 -0.464357 -2.488398 -3.434968 3.824364 -0.192497 -1.997052 1.213854 -2.465494 -1.669614
97 0.9188727306 -2.692662 -0.027049 -1.031867 -1.227636 5.000000 1.308523 -0.260370 -1.979824 -1.635914 -1.421585
98 0.9183673469 2.774787 -2.102923 -2.011984 -3.619538 1.194063 -0.670003 -2.168613 -0.495701 -5.000000 -4.017035
99 0.9184962774 -1.685647 -4.842241 1.253209 -2.817873 -5.000000 -3.319510 -0.071764 -4.297497 -3.254371 1.165391
100 0.9183673469 -1.639466 -1.105865 1.331921 -3.101003 4.078348 -2.774103 -1.204279 -3.439150 -3.229467 -1.422196
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.9187129032 -2.807225 -0.563612 -2.935493 2.074846 -2.697492 2.606808 0.869126 -2.702935 -3.181700 -4.522456
2 0.9222996753 0.415006 4.145215 4.735691 -4.428164 2.760214 4.507057 -2.376829 0.137042 -1.192296 -4.311706
3 0.9211539189 -0.985395 3.069322 -3.101199 3.184330 3.499458 -1.744963 1.008835 1.141045 -1.146581 2.622189
4 0.9227431250 -3.204196 1.916151 3.856197 -1.576287 4.471491 3.994597 -2.582930 -0.367137 0.618000 1.737325
5 0.9269312885 3.083571 -0.620453 2.816490 -2.472434 2.406705 1.749474 -0.621774 4.429050 1.667986 4.575392
6 0.9186454844 -0.121795 2.720568 -1.585742 -1.455515 1.680404 -4.653931 -4.487166 0.731482 -2.204613 -0.720453
7 0.9206353015 -4.553142 3.650885 4.989221 -1.096978 2.173275 -0.375912 -1.784003 3.050535 -2.021910 -0.987328
8 0.9238381319 2.655846 4.623371 -1.436669 3.922552 2.698800 0.303501 0.026196 -2.048890 -1.701639 3.524297
9 0.9187493638 4.687903 -1.082091 4.511039 0.568196 2.081177 -0.045088 -3.747180 -4.755826 -0.486147 -4.863440
10 0.9192038255 -3.567770 -4.361580 -3.906428 1.705490 -1.016736 2.769665 -2.747479 2.815012 -2.738227 -3.865315
11 0.9188175145 -0.824708 -0.770249 -3.555157 -4.942067 -1.075717 3.144831 1.741129 -3.091557 2.271567 0.729785
12 0.9187266935 -0.159956 4.774271 3.493478 -4.808127 1.385037 -3.458915 2.339712 -4.397287 0.065040 -1.186058
13 0.9201009148 3.864723 2.247887 -4.668634 2.592293 -0.364719 -3.710546 -3.194101 -1.362713 2.128807 -4.758339
14 0.9195969561 -0.175182 -0.860182 2.420389 0.720743 1.127873 3.277018 -1.335430 -0.428487 -3.852763 -4.553258
15 0.9217100452 -1.995434 0.955616 -4.328851 4.763730 0.968562 3.082955 -4.877285 4.600849 4.325616 -0.020069
16 0.9217346169 3.630444 -2.679521 -4.657195 -2.801784 -3.443765 -3.832934 1.107392 -1.766426 3.915846 4.842136
17 0.9207139813 -3.074210 -4.749199 -0.595529 -3.679858 4.927766 -4.619554 3.199208 0.085935 -4.179130 3.566857
18 0.9226528601 -1.730168 -4.398123 -3.946570 -0.108963 3.507575 4.986213 -2.660869 3.704492 -1.578988 1.640439
19 0.9235137525 -2.151284 4.114993 4.043558 2.083435 0.214591 4.261353 -1.570477 0.285698 2.124687 1.687104
20 0.9194198302 -3.564950 -4.648758 0.592745 3.317358 3.563353 -3.389728 3.781446 1.065025 4.334401 -3.920490
21 0.9263644206 3.522989 1.746971 2.302367 3.422270 4.508421 1.177751 -1.648783 4.766318 1.135940 -0.528611
22 0.9191236353 -2.587957 -0.201412 -1.551137 -1.315540 2.526718 -1.830684 0.655395 2.736183 0.447748 -3.838321
23 0.9184820039 -3.093150 -1.961645 -4.615352 -1.152330 -4.864497 1.533094 -3.977193 -2.372323 1.914890 0.397047
24 0.9190829663 4.129717 -2.392886 -2.249572 1.997025 1.928837 0.097056 -2.653024 -3.620760 -3.010613 -1.477081
25 0.9184757559 0.014158 2.174907 1.228532 -1.944068 -4.609835 -2.925142 -0.023276 0.193227 3.287920 -1.389613
26 0.9189813885 -0.665505 -2.307256 -0.199301 2.240504 -4.223037 4.003181 1.264802 -1.070088 1.943635 -1.621392
27 0.9183673469 4.613999 -3.098930 -0.975836 -1.201969 4.341228 -0.302173 0.811345 -1.499465 0.245209 -0.214430
28 0.9195146788 -1.431760 -2.533863 -4.860041 -4.819709 -1.943894 -2.750427 0.940559 4.059797 -2.127755 2.565409
29 0.9196726422 -0.265244 -1.233854 1.082617 -4.850604 0.493185 4.975638 0.464470 1.059256 0.989327 -2.652946
30 0.9253283093 -2.351012 4.229907 -3.377357 4.097402 3.119468 4.159690 -4.762258 -4.205008 2.818631 4.229256
31 0.9200095650 -2.909104 -5.000000 -2.935493 2.074846 2.312919 5.000000 -5.000000 -2.702935 -3.181700 0.029277
32 0.9183673469 0.415006 -5.000000 4.735691 -1.933301 2.760214 -3.574968 5.000000 -3.287290 0.249651 -2.186607
33 0.9203886292 0.569308 -0.528182 -3.101199 3.184330 3.499458 -1.744963 -4.286846 3.802810 -0.245973 -0.135305
34 0.9191250728 -2.605216 0.639282 1.430578 -5.000000 -2.164348 3.994597 0.151645 -4.271931 1.921616 -2.678717
35 0.9226418983 4.145081 -0.620453 0.847971 -1.905706 3.821747 -5.000000 4.010617 4.429050 -2.457169 -3.656959
36 0.9214758223 0.348996 -4.467709 -5.000000 -2.998400 1.680404 -0.830338 1.649846 0.731482 2.973284 5.000000
37 0.9252009779 2.619823 -2.958405 4.989221 -5.000000 -0.587011 -5.000000 3.534368 3.050535 -0.864622 4.566304
38 0.9271272943 -1.391829 4.623371 -0.279881 3.922552 5.000000 5.000000 0.026196 5.000000 2.434199 -2.905372
39 0.9198043979 0.372645 3.611095 -3.013078 -3.283437 1.687400 3.546669 0.566077 -5.000000 5.000000 -4.863440
40 0.9210879010 1.439845 -2.960815 -3.906428 -4.360777 -1.016736 -5.000000 5.000000 5.000000 -2.258777 -3.865315
41 0.9210132788 -1.381653 -5.000000 -2.552771 -5.000000 0.719566 -5.000000 5.000000 1.183299 -5.000000 4.131031
42 0.9201537381 -3.647820 -4.432912 -3.365240 -2.741430 2.918047 -4.529646 4.084820 -1.232651 -3.394431 3.204439
43 0.9208006396 1.664524 -1.774699 -3.855154 -0.716684 3.962085 -4.291040 -3.741154 5.000000 0.332426 -4.758339
44 0.9192093362 -4.006198 -4.408142 0.201454 -5.000000 4.345100 -4.233993 5.000000 -0.647194 -3.852763 1.193925
45 0.9234338061 -1.995434 -3.058720 5.000000 -3.020060 3.593402 0.882524 4.076833 4.600849 -0.803053 -5.000000
46 0.9190617232 0.159086 -2.679521 5.000000 1.718948 3.575658 -2.678881 2.894049 -1.766426 0.174379 -1.501687
47 0.9219051340 -1.725194 -1.556252 -2.174293 4.807834 4.927766 -0.347536 -2.806749 5.000000 5.000000 0.270885
48 0.9200988127 3.952725 -4.398123 0.578205 -1.707412 3.507575 2.776107 -2.660869 -4.109028 1.417801 -1.010268
49 0.9188213160 -3.091809 -4.108876 -4.023106 2.083435 3.495445 -4.522901 -0.186839 0.349412 -2.890639 0.786912
50 0.9183673469 -0.798264 -4.648758 1.643040 -4.435512 3.563353 -5.000000 -1.404649 -0.127187 -0.958186 -3.600812
51 0.9200469485 3.522989 5.000000 0.620613 -1.419034 -3.383263 -5.000000 -1.648783 -2.099868 5.000000 -1.726080
52 0.9193115602 -2.866049 -0.660286 -0.248871 -1.358098 -1.887164 5.000000 0.012992 2.736183 5.000000 -2.064925
53 0.9186038818 -2.335780 0.302975 -4.615352 -1.152330 -0.961691 2.067108 -3.977193 -2.372323 1.819381 0.675564
54 0.9203079386 5.000000 2.473099 -2.249572 1.997025 0.358822 -5.000000 0.016034 -0.743586 3.620575 -0.965970
55 0.9199786664 3.029954 -2.075967 -5.000000 5.000000 2.689698 -2.925142 -5.000000 0.193227 3.287920 -1.968268
56 0.9223501284 2.536910 5.000000 0.098378 1.637952 0.107288 -2.401263 0.625680 -1.070088 2.648707 3.021251
57 0.9188094396 0.694039 -3.098930 -0.805745 -3.537361 4.341228 -5.000000 -4.605945 1.144547 -1.282697 -0.553135
58 0.9194737260 -1.431760 -1.902162 -1.836811 -0.598301 -3.820784 0.918792 -1.048365 4.331686 0.777302 2.565409
59 0.9209992547 -5.000000 3.310143 -3.761993 2.517517 0.493185 -0.223264 0.464470 1.059256 -0.418001 5.000000
60 0.9217523985 -2.351012 -5.000000 2.219690 1.852083 -0.035247 0.682319 4.015020 -4.205008 1.238592 4.229256
61 0.9184597303 5.000000 -3.027356 -1.246331 -1.244746 4.398551 0.135881 0.719475 -2.048502 0.235686 -0.026836
62 0.9183673469 4.269453 -2.994851 -1.653798 -1.062885 4.114555 -0.626875 0.539678 -1.458578 0.365090 -0.023607
63 0.9183673469 4.525830 -3.314120 -1.247375 -1.101258 4.716048 -0.502174 0.833276 -1.659371 0.140789 -0.307602
64 0.9184043581 4.232690 -2.888354 -0.877612 -1.375956 4.515107 -0.601260 1.613644 -1.401454 0.117947 0.049171
65 0.9185627966 4.830287 -2.914070 -0.637111 -1.337030 4.089411 -0.543284 0.923027 -1.244448 0.481074 0.262302
66 0.9183673469 4.506711 -3.135023 -1.215015 -1.640777 4.553838 -0.035140 0.444201 -1.513698 0.525299 -0.199735
67 0.9183673469 4.659180 -3.019003 -0.752069 -1.139363 4.466721 -0.224606 0.017877 -1.952800 0.024983 -0.209510
68 0.9183673469 4.148095 -3.428076 -0.054246 -1.000187 4.432348 -0.520512 1.259101 -1.158981 0.309211 -0.261766
69 0.9183673469 4.572102 -2.874541 -0.885734 -1.352744 4.119503 -0.686720 0.411936 -1.233971 0.446163 -0.262045
70 0.9183673469 4.682458 -3.151329 -1.168529 -1.279160 3.657738 -0.563824 0.983793 -1.580247 0.511899 -0.586717
71 0.9183673469 4.470313 -2.586604 -1.571792 -0.446585 3.874760 -0.317395 0.697827 -1.023485 0.931570 -0.318551
72 0.9187362482 4.648131 -3.306009 -0.519840 -1.497607 4.351279 0.316093 1.494557 -1.644132 0.639659 0.200437
73 0.9183673469 4.616668 -3.396510 -0.990301 -1.073940 4.615869 -0.430933 1.236821 -1.964150 0.034874 -0.584713
74 0.9183673469 4.290382 -3.034513 -0.613093 -1.261310 4.355848 -0.534260 0.633290 -2.014353 0.732915 -0.351870
75 0.9183673469 4.620864 -3.212719 -0.937061 -1.039889 4.315970 -0.571253 1.185624 -1.548784 0.237080 -0.112911
76 0.9183673469 4.084739 -3.384263 -0.828586 -0.789150 4.623670 -0.376151 0.913170 -1.866942 0.327024 -0.402705
77 0.9183673469 4.816124 -2.996681 -0.839612 -0.835464 4.660910 -0.167161 1.346074 -1.469382 0.355792 -0.676489
78 0.9183673469 4.805525 -3.063543 -1.001993 -0.885597 5.000000 -0.465183 0.308490 -1.911554 0.801908 -0.204994
79 0.9188333472 4.515987 -2.808411 -1.293536 -1.069388 4.733723 0.687761 0.224510 -2.148164 0.273047 -0.741638
80 0.9184079409 4.928810 -3.185349 -0.835646 -1.903988 4.340054 -0.791243 0.664279 -1.099923 0.351318 0.054892
81 0.9183673469 4.715618 -3.421898 -0.967174 -0.712554 4.258328 -0.320963 1.017226 -1.606140 0.536678 -0.448508
82 0.9183673469 4.554108 -3.109217 -1.131744 -1.688650 4.946296 -0.318981 0.737940 -1.664569 0.088350 -0.171719
83 0.9183697146 4.018214 -3.757945 -0.812003 -1.459143 4.554172 -0.188850 0.316542 -1.810053 0.145827 0.003627
84 0.9184709563 5.000000 -2.759265 -1.333343 -0.676965 4.926228 0.144643 0.366397 -0.788355 0.176428 -0.482963
85 0.9183673469 4.427882 -2.918856 -1.488730 -1.147356 3.988873 -0.553638 1.031076 -1.160503 0.589527 -0.748884
86 0.9185142192 4.680965 -3.281636 -1.158496 -0.780743 4.586030 -0.838875 0.748026 -1.657104 0.207983 0.199183
87 0.9183673469 4.838657 -2.976581 -0.987004 -1.234203 4.860689 -0.050329 1.240991 -1.613006 0.513289 -0.103000
88 0.9183673469 4.423035 -2.768389 -1.435927 -1.172764 4.048457 -0.319897 0.988797 -1.035009 0.623071 -0.067957
89 0.9183673469 4.627151 -3.125956 -1.136753 -0.670431 4.774206 -0.715444 0.710889 -1.209518 0.790137 -0.105225
90 0.9183673469 4.907627 -2.632774 -0.786338 -1.002486 4.333108 -0.911306 0.817068 -2.254288 0.289933 -0.294726
91 0.9184548458 5.000000 -3.233976 -1.449684 -1.143703 4.196895 -3.263988 0.195698 -2.170338 0.234883 0.125803
92 0.9198599989 5.000000 -5.000000 -2.941068 -2.323872 5.000000 0.839564 3.404918 -2.873108 -1.535422 0.897696
93 0.9196417555 -0.701870 1.628273 4.677388 -2.274298 -0.303458 0.305963 3.535987 1.019619 4.314249 0.441644
94 0.9197968816 1.798919 0.987759 -2.852710 -3.495142 4.511576 -2.857231 -0.540852 2.436139 -0.979960 -1.451279
95 0.9206841027 4.749882 -3.344352 -0.164899 -1.124842 3.451693 -0.683013 0.789550 3.322712 0.410266 -0.176928
96 0.9228788885 5.000000 -3.258267 -1.792918 -1.849933 5.000000 3.241575 2.855532 -1.200389 0.096822 1.987853
97 0.9192431399 3.145652 -0.373019 1.661455 1.105542 1.124506 0.971372 0.598259 -0.458989 0.289933 -1.762654
98 0.9183673469 3.918258 -3.901663 -0.637562 -1.923364 3.976635 -0.626875 0.113656 -2.634702 -0.260412 -0.023607
99 0.9192106919 4.891741 -3.445342 -1.791808 -3.406732 2.776280 -2.065084 0.223447 -3.111321 -1.988845 1.420441
100 0.9187750834 1.198626 -2.189342 -0.327191 0.472560 -1.675416 0.010814 -3.188575 2.524333 -3.483808 -0.209510
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.9228131530 3.215223 -4.552431 1.923029 1.028120 3.436861 1.754912 -0.072211 -3.014680 1.396508 3.400156
2 0.9196119538 1.586512 -3.469130 2.405496 0.840631 -0.068839 -2.837414 2.957408 1.771088 0.750484 -3.909392
3 0.9226563551 0.836768 -4.236063 4.176795 3.987364 -2.669518 0.257938 0.955279 3.965986 3.163818 -3.918041
4 0.9195080779 -3.550544 -3.760201 -3.101596 -0.477417 0.158575 4.963736 2.413524 1.865879 -2.576227 -3.768948
5 0.9185696149 2.309067 1.082494 -2.737992 -4.283703 -3.155811 -0.913776 3.472721 -1.802999 -1.839951 -1.701225
6 0.9205842248 -4.822055 3.914622 4.225938 -3.513533 -1.212715 -1.122741 0.054372 3.989143 4.365287 0.002730
7 0.9183673469 -1.149392 -2.967640 -4.512254 -4.843486 -4.763900 -2.792097 1.671134 -2.865246 2.155293 -1.671947
8 0.9195939290 -4.413553 -1.502053 3.566496 -4.156843 -0.251857 3.820719 4.316807 -1.151350 -4.060909 -2.774916
9 0.9201969145 -0.764236 4.881710 -4.348378 0.244532 -1.569262 2.424542 3.330879 1.848679 -4.171406 -0.734600
10 0.9191175888 -1.440232 -2.793531 -3.578406 1.492632 -0.403735 3.137530 -4.682789 0.059414 -0.151941 2.213546
11 0.9214107797 0.154581 4.572907 -3.182636 1.056317 -1.823631 2.075087 -0.612843 1.012113 -2.152700 4.887340
12 0.9193976925 -3.384869 3.001786 -3.200466 0.090143 -0.843911 4.913131 -1.464088 -1.628154 3.658947 0.043500
13 0.9223486881 4.015570 -4.661396 1.101997 0.733737 -0.959358 -2.084129 -4.053369 4.646418 -4.340930 2.659078
14 0.9193954249 -1.558511 -2.444594 1.595663 0.607622 -3.171997 -0.564235 -2.721520 1.976677 2.231598 1.607601
15 0.9214837447 -0.959233 0.215401 0.770602 3.374827 -4.355366 0.206278 2.796191 2.920201 -0.110148 2.842776
16 0.9189042075 -1.166869 1.226563 2.868921 -2.474007 -0.974302 -3.863039 4.336150 0.892985 2.497568 -0.086728
17 0.9213019124 0.899458 2.139062 2.100105 -4.080474 2.889327 4.804432 4.639717 -4.251918 1.132995 -4.544181
18 0.9208026293 2.866556 1.746351 1.443152 -1.722800 -2.739907 2.464863 2.880972 -0.639693 -0.874171 1.519274
19 0.9187779389 -4.095936 0.296952 -3.685964 1.773603 -1.800828 2.774660 0.685369 -4.433786 1.207231 0.138258
20 0.9231100736 2.487759 4.060395 2.422800 2.260673 2.911551 0.680885 0.781465 2.417502 -3.963013 -4.796984
21 0.9186814080 1.526021 2.149164 0.042165 -4.568053 -4.237460 -4.796573 -4.689589 -2.388043 -2.852241 -1.717224
22 0.9197506958 0.460697 4.984768 4.494202 1.531122 -4.415227 -1.072164 0.584659 -3.368051 -1.440295 -2.016969
23 0.9193748123 2.253731 -0.212237 -3.626826 -1.010008 1.178111 2.084669 1.066715 1.012654 -3.369481 -3.727703
24 0.9192225600 1.884763 1.920649 -4.536647 -0.348843 4.403756 0.149278 -0.824653 -3.797868 0.279035 0.819440
25 0.9201674189 -3.659504 -4.909170 3.353922 0.595121 -3.722762 4.357651 2.193106 0.358503 -3.876411 -4.565507
26 0.9203122949 -4.501330 -1.855911 0.554907 3.600960 -2.078302 4.851642 -4.643904 -3.172088 1.394063 1.135645
27 0.9187860008 -4.280013 2.558915 -0.144655 2.594824 3.616327 -1.490494 -3.611290 -4.662966 -3.342671 -1.683671
28 0.9201618796 -0.501487 -3.811732 0.862302 3.149990 -2.688223 2.340122 -3.421165 -0.346340 -0.532029 3.380937
29 0.9227162709 2.827313 -0.157543 1.930889 -1.468779 4.729501 2.281765 1.830562 -2.526865 3.894368 2.378982
30 0.9219006084 -0.464702 -3.569769 -2.080154 0.965484 2.271674 -2.790690 2.654442 4.665335 -1.479276 2.415552
31 0.9224961390 3.215223 -2.326245 1.923029 0.776596 3.436861 1.754912 0.550036 -1.972888 1.887393 2.963581
32 0.9220009641 1.586512 -1.089624 5.000000 -4.117986 2.495180 5.000000 4.669651 -2.618366 0.750484 -4.168714
33 0.9206030862 0.836768 2.840011 5.000000 -5.000000 -2.669518 3.431488 5.000000 -5.000000 0.438612 -3.723605
34 0.9206332981 3.945602 5.000000 -3.091346 -2.214160 -1.841006 0.950575 3.341845 -0.100172 -0.722085 -3.768948
35 0.9183673469 -3.587172 -1.189604 -2.737992 -4.283703 4.095665 -4.796135 3.472721 -1.053333 -2.634897 -1.701225
36 0.9232896293 4.452734 0.604663 5.000000 -1.048173 -1.212715 -1.374389 2.892433 3.989143 1.037831 0.889910
37 0.9195728724 -4.307734 -4.384288 -3.032053 2.995718 -1.938192 -1.467234 -0.778515 3.579959 2.155293 1.366430
38 0.9206694041 1.280177 -1.502053 -3.989598 0.411065 -2.578119 1.977870 -4.009507 2.111124 -4.354518 5.000000
39 0.9227261868 3.930888 3.085516 0.013562 -3.100161 -3.532015 4.568225 1.903799 1.848679 -4.171406 -2.112624
40 0.9183883933 -0.476335 1.154743 -0.527987 -5.000000 -0.403735 -5.000000 5.000000 -2.216285 -2.669045 -4.308170
41 0.9219409122 -2.448900 4.572907 -3.182636 3.122345 -4.452920 2.075087 0.983656 -3.726690 2.589061 3.407836
42 0.9197434050 -1.781966 5.000000 -3.200466 -1.590826 -2.823404 3.184215 4.591756 0.501081 -4.941318 0.043500
43 0.9208509228 2.975639 -0.917533 -3.681939 0.616965 5.000000 -2.084129 -1.219976 -1.934403 3.637322 2.659078
44 0.9233458846 1.779034 5.000000 -2.752269 -1.968548 1.792758 -0.564235 2.384118 1.976677 0.611572 3.703209
45 0.9237506807 -1.433665 -0.054493 0.335813 2.751708 3.626846 5.000000 1.880218 4.118654 -0.110148 -5.000000
46 0.9186720611 2.696632 1.385263 2.705024 -5.000000 -0.660684 -1.088082 5.000000 -0.789827 2.497568 -2.865750
47 0.9237461928 4.178041 1.775298 -5.000000 1.586134 3.168228 1.523693 4.639717 -5.000000 -2.934274 3.118977
48 0.9224863692 -3.776405 -3.027469 1.443152 2.486804 -2.739907 2.384978 4.350735 5.000000 -1.353525 0.029150
49 0.9184316308 -4.857285 0.296952 -3.450820 -2.799802 3.772344 -1.809612 2.303620 -3.883232 -2.586736 0.138258
50 0.9210150305 1.382762 0.188480 2.422800 3.106402 -2.635096 3.654531 1.406841 -0.815772 -5.000000 -4.796984
51 0.9263881939 2.844832 2.149164 -3.064407 -0.690187 5.000000 -3.871846 2.367317 2.409725 2.930806 5.000000
52 0.9210331958 -5.000000 1.251583 5.000000 1.531122 -4.957387 -1.072164 0.584659 3.630933 4.727350 0.000610
53 0.9183673469 2.253731 -1.245060 -3.626826 -4.339681 1.178111 -2.519508 3.292563 -0.477442 0.586265 -0.932743
54 0.9187664765 -4.174518 1.493366 -0.975930 -1.671964 0.924128 0.149278 2.030838 -3.864032 -2.856015 1.205514
