problem_type,fid,iid,dim,problem_name,algname,auc_mean,target_auc
LLM,-200,119,5,LLM_0119,opy_CS,3.1287532545010146,1.4179754859759006
LLM,-200,119,5,LLM_0119,opy_RFO,0.8534841699252697,0.6170672029329929
LLM,-200,119,5,LLM_0119,opy_SOS,1.2184923439030952,0.7968278408067999
LLM,-200,119,5,LLM_0119,opy_ABO,3.699650931699468,1.547488236106694
LLM,-200,119,5,LLM_0119,opy_GCO,4.161697318300414,1.6412654630604606
LLM,-200,119,5,LLM_0119,opy_AEO,2.0653483315234653,1.1201612110623513
LLM,-200,119,5,LLM_0119,opy_COA,3.2034575851116207,1.435907421168004
LLM,-200,119,5,LLM_0119,opy_LSA,1.1482492890183509,0.7646532262526167
LLM,-200,119,5,LLM_0119,opy_RRA,1.9558302702057957,1.0837795826978545
LLM,-200,119,5,LLM_0119,opy_ASO,11.060448803471642,2.4899314048248202
LLM,-200,119,5,LLM_0119,opy_EO,0.6596243098472379,0.5065912573852249
LLM,-200,119,5,LLM_0119,opy_SAVPSO,0.8067483464183896,0.5915287359561756
LLM,-200,119,5,LLM_0119,opy_AOA,0.0911175724898069,0.08720246684645638
LLM,-200,119,5,LLM_0119,opy_WEO,3.1933918525654112,1.433509917808578
LLM,-200,119,5,LLM_0119,opy_RPSO,1.4581609634630872,0.8994134945421048
LLM,-200,119,5,LLM_0119,opy_ABC,1.920724460246572,1.071831688331943
LLM,-200,119,5,LLM_0119,opy_GA,0.9096613950430118,0.6469259462603745
LLM,-200,119,5,LLM_0119,opy_BSA,3.784596542375327,1.5654017041870847
LLM,-200,119,5,LLM_0119,opy_QSA,2.1144972116146143,1.1360677304201596
LLM,-200,119,5,LLM_0119,opy_GOA,0.6466225895474615,0.49872627469216735
LLM,-200,119,5,LLM_0119,opy_TWO,3.041515037645836,1.396619630992915
LLM,-200,120,5,LLM_0120,ng_DE,0.527507916146716,0.4236375944702933
LLM,-200,120,5,LLM_0120,modde_base,7.679017566131908,2.1609083386411525
LLM,-200,120,5,LLM_0120,modcma_bipop,0.1170800939071112,0.1107182219990622
LLM,-200,120,5,LLM_0120,modde_lshade,7.317466099134323,2.118357653054196
LLM,-200,120,5,LLM_0120,modcma_base,0.1170800939071112,0.1107182219990622
LLM,-200,120,5,LLM_0120,mealpy_LevyES,1.0295083388017765,0.7077935660845194
LLM,-200,120,5,LLM_0120,mealpy_JADE,1.1565199313212509,0.7684957795027673
LLM,-200,120,5,LLM_0120,mealpy_L_SHADE,1.1585824973345855,0.7694517550349897
LLM,-200,120,5,LLM_0120,mealpy_OriginalSARO,1.4420712463652696,0.8928465506786721
LLM,-200,120,5,LLM_0120,mealpy_BaseVCS,0.4674814692219526,0.3835476451936773
LLM,-200,120,5,LLM_0120,mealpy_OriginalTWO,2.295110022572541,1.1924395581625777
LLM,-200,120,5,LLM_0120,mealpy_SADE,1.419241285763356,0.8834539727318595
LLM,-200,120,5,LLM_0120,opy_TWO,1.609961271555735,0.9593353827401179
LLM,-200,120,5,LLM_0120,opy_IWO,3.412073143635491,1.4843446795937034
LLM,-200,120,5,LLM_0120,opy_GOA,0.3443086906321443,0.29587989625829225
LLM,-200,120,5,LLM_0120,opy_SSA,0.3961585123371066,0.33372454541356644
LLM,-200,120,5,LLM_0120,opy_ABC,1.001179715725437,0.6937368645248946
LLM,-200,120,5,LLM_0120,opy_COA,1.7241967614384577,1.0021736182184373
LLM,-200,120,5,LLM_0120,opy_WEO,1.8738274880301704,1.055644760813564
LLM,-200,120,5,LLM_0120,opy_EO,0.404801616051288,0.33989609427624823
LLM,-200,120,5,LLM_0120,opy_AEO,1.1342058880948365,0.7580946281201635
LLM,-200,120,5,LLM_0120,opy_MVPA,0.4823185325958614,0.39360743805404314
LLM,-200,120,5,LLM_0120,opy_ABO,2.063126502679803,1.1194361272523943
LLM,-200,120,5,LLM_0120,opy_ASO,5.772792556400143,1.9129134917407076
LLM,-200,120,5,LLM_0120,opy_RFO,0.4710364618578128,0.38596722843502307
LLM,-200,120,5,LLM_0120,opy_RRA,1.2621334502666486,0.8163083725348874
LLM,-200,120,5,LLM_0120,opy_SAVPSO,0.4915378507806314,0.39980770231115587
LLM,-200,120,5,LLM_0120,opy_GA,0.56194101340867,0.4459292872016631
LLM,-200,120,5,LLM_0120,opy_DE,1.4659037246177955,0.9025583628680234
LLM,-200,120,5,LLM_0120,opy_RPSO,0.7269130169876745,0.5463354313574103
LLM,-200,120,5,LLM_0120,opy_QSA,1.1300479557254757,0.7561444938929939
LLM,-200,120,5,LLM_0120,opy_AOA,0.3235864214127334,0.2803450381827896
LLM,-200,120,5,LLM_0120,opy_BSA,2.0902211913085624,1.1282426712954718
LLM,-200,120,5,LLM_0120,opy_CS,1.7268737844121351,1.0031558191150776
LLM,-200,120,5,LLM_0120,opy_GCO,2.3245677424330395,1.2013396633810116
LLM,-200,120,5,LLM_0120,opy_LSA,0.6527210283785823,0.5024230377350462
LLM,-200,120,5,LLM_0120,opy_SOS,0.6287608667439398,0.4878195212651692
LLM,-200,121,5,LLM_0121,modcma_bipop,0.0752042547782877,0.07251064797598653
LLM,-200,121,5,LLM_0121,modde_lshade,6.600092469219819,2.0281604142208756
LLM,-200,121,5,LLM_0121,ng_MultiBFGS,0.0551264858005245,0.05366065149563952
LLM,-200,121,5,LLM_0121,ng_OnePlusOne,0.0783979178710233,0.07547653041645938
LLM,-200,121,5,LLM_0121,ng_Powell,0.1794370143968348,0.1650372181827196
LLM,-200,121,5,LLM_0121,modde_base,8.501521974992869,2.2514519936685673
LLM,-200,121,5,LLM_0121,modcma_base,0.0752042547782877,0.07251064797598653
LLM,-200,121,5,LLM_0121,ng_DE,0.4928932174833484,0.40071599388492385
LLM,-200,121,5,LLM_0121,mealpy_JADE,1.17996768319749,0.7793100524697829
LLM,-200,121,5,LLM_0121,mealpy_OriginalTWO,2.3439455628077046,1.207151416025268
LLM,-200,121,5,LLM_0121,mealpy_OriginalSARO,1.4632370266597678,0.9014763494491504
LLM,-200,121,5,LLM_0121,mealpy_BaseVCS,0.4619787972987008,0.37979085869075563
LLM,-200,121,5,LLM_0121,mealpy_LevyES,1.0380377217645729,0.7119874438365866
LLM,-200,121,5,LLM_0121,mealpy_L_SHADE,1.1549177278554446,0.7677525454976782
LLM,-200,121,5,LLM_0121,mealpy_SADE,1.4194472406477,0.883539101122887
LLM,-200,121,5,LLM_0121,opy_QSA,1.2647534209971922,0.8174658881068819
LLM,-200,121,5,LLM_0121,opy_TWO,1.6245274544153232,0.9649008624729252
LLM,-200,121,5,LLM_0121,opy_SAVPSO,0.354197201458761,0.30320880750307305
LLM,-200,121,5,LLM_0121,opy_AOA,0.1335246246882008,0.12533191520075807
LLM,-200,121,5,LLM_0121,opy_BSA,2.098465469220107,1.1309069790042412
LLM,-200,121,5,LLM_0121,opy_IWO,3.5906690402480224,1.5240257738530576
LLM,-200,121,5,LLM_0121,opy_SOS,0.6230894514098763,0.4843314018688165
LLM,-200,121,5,LLM_0121,opy_DE,1.5514176594337594,0.9366491495662186
LLM,-200,121,5,LLM_0121,opy_CS,1.7320672318733348,1.0050585504369818
LLM,-200,121,5,LLM_0121,opy_AEO,1.1671709603276266,0.7734226120716314
LLM,-200,121,5,LLM_0121,opy_EO,0.4276528121909347,0.3560317056389816
LLM,-200,121,5,LLM_0121,opy_GOA,0.2930795220197402,0.2570265998473081
LLM,-200,121,5,LLM_0121,opy_WEO,1.8557140023990624,1.0493219002470573
LLM,-200,121,5,LLM_0121,opy_GA,0.5904789180689723,0.4640351772113067
LLM,-200,121,5,LLM_0121,opy_SSA,0.397524521756934,0.33470247276754395
LLM,-200,121,5,LLM_0121,opy_RPSO,0.6457999180664976,0.4982265384060848
LLM,-200,121,5,LLM_0121,opy_GCO,2.343614400461439,1.2070523777068516
LLM,-200,121,5,LLM_0121,opy_ABC,0.9878685730245202,0.6870629959003784
LLM,-200,121,5,LLM_0121,opy_RRA,1.320652946917478,0.8418485887175131
LLM,-200,121,5,LLM_0121,opy_MVPA,0.5118777442255044,0.4133524174945243
LLM,-200,121,5,LLM_0121,opy_RFO,0.460783967165301,0.3789732554186143
LLM,-200,121,5,LLM_0121,opy_ABO,2.1034906321054785,1.1325274883735328
LLM,-200,121,5,LLM_0121,opy_COA,1.778348753343904,1.0218567776130327
LLM,-200,121,5,LLM_0121,opy_LSA,0.6716297722127866,0.5137990620412878
LLM,-200,121,5,LLM_0121,opy_ASO,6.121570328353242,1.963128252840932
LLM,-200,122,5,LLM_0122,modde_base,22.51974242694679,3.1578401717352054
LLM,-200,122,5,LLM_0122,ng_DE,2.2304049808253623,1.1726075104355007
LLM,-200,122,5,LLM_0122,ng_Powell,9.966948229820602,2.39488604322536
LLM,-200,122,5,LLM_0122,modcma_base,392.4707800682205,5.975006808602774
LLM,-200,122,5,LLM_0122,modde_lshade,45.23835493035041,3.8338096469654754
LLM,-200,122,5,LLM_0122,modcma_bipop,392.4707800682205,5.975006808602774
LLM,-200,122,5,LLM_0122,ng_OnePlusOne,16.40448233662804,2.8567277785992053
LLM,-200,122,5,LLM_0122,mealpy_JADE,1.3993595497089082,0.875201847454004
LLM,-200,122,5,LLM_0122,mealpy_OriginalTWO,2.730237218873277,1.3164718291866429
LLM,-200,122,5,LLM_0122,mealpy_SADE,2.077946505664722,1.1242626556895472
LLM,-200,122,5,LLM_0122,mealpy_LevyES,0.7242884965748826,0.5448144996422349
LLM,-200,122,5,LLM_0122,mealpy_BaseVCS,0.5439013126723652,0.43431253289685157
LLM,-200,122,5,LLM_0122,mealpy_L_SHADE,1.3900903435678025,0.8713311658849768
LLM,-200,122,5,LLM_0122,mealpy_OriginalSARO,1.36081467110192,0.8590067590892958
LLM,-200,122,5,LLM_0122,opy_RPSO,0.6277950154467996,0.4872263477650661
LLM,-200,122,5,LLM_0122,opy_RRA,2.1589456342587927,1.150238311877237
LLM,-200,122,5,LLM_0122,opy_GOA,0.3049810997481866,0.2661885577181966
LLM,-200,122,5,LLM_0122,opy_WEO,2.287870713301509,1.1902401556488045
LLM,-200,122,5,LLM_0122,opy_AOA,0.562260303587469,0.44613368515654117
LLM,-200,122,5,LLM_0122,opy_CS,1.8448058448117808,1.0454948208951595
LLM,-200,122,5,LLM_0122,opy_ABO,5.198280767314808,1.824271958003128
LLM,-200,122,5,LLM_0122,opy_SAVPSO,0.5539450890919856,0.4407969161165102
LLM,-200,122,5,LLM_0122,opy_SSA,0.5780436025351439,0.45618585355977426
LLM,-200,122,5,LLM_0122,opy_LSA,0.807112102972899,0.5917300478556428
LLM,-200,122,5,LLM_0122,opy_BSA,2.9805698941042538,1.3814249985191427
LLM,-200,122,5,LLM_0122,opy_AEO,0.8605708835095245,0.6208833672507951
LLM,-200,122,5,LLM_0122,opy_DE,1.098342117794754,0.7411475652188441
LLM,-200,122,5,LLM_0122,opy_ABC,1.169306113382188,0.7744073529987987
LLM,-200,122,5,LLM_0122,opy_ASO,3.538208182325493,1.5125322606525862
LLM,-200,122,5,LLM_0122,opy_GCO,1.7011250846456103,0.993668384232668
LLM,-200,122,5,LLM_0122,opy_TWO,1.1557876166545922,0.7681561401493346
LLM,-200,122,5,LLM_0122,opy_QSA,1.7167752233493665,0.9994455973014058
LLM,-200,122,5,LLM_0122,opy_COA,1.2725791458090552,0.8209153741017768
LLM,-200,122,5,LLM_0122,opy_RFO,0.7490784721183521,0.5590890618786643
LLM,-200,122,5,LLM_0122,opy_GA,0.3761645256755036,0.31930030044158664
LLM,-200,122,5,LLM_0122,opy_IWO,3.738327215148689,1.5556841652237536
LLM,-200,122,5,LLM_0122,opy_MVPA,0.4460018786497056,0.368802422940228
LLM,-200,122,5,LLM_0122,opy_SOS,0.7148065435424839,0.5393002716560767
LLM,-200,122,5,LLM_0122,opy_EO,0.8445295943872629,0.6122242825923268
LLM,-200,123,5,LLM_0123,modcma_base,5.525504505749693,1.8757182691086478
LLM,-200,123,5,LLM_0123,ng_DE,0.595279111324234,0.4670487123534463
LLM,-200,123,5,LLM_0123,modcma_bipop,5.525504505749693,1.8757182691086478
LLM,-200,123,5,LLM_0123,mealpy_OriginalSARO,0.996956560940782,0.6916243020392507
LLM,-200,123,5,LLM_0123,mealpy_L_SHADE,0.7712967047101442,0.5717118798953826
LLM,-200,123,5,LLM_0123,mealpy_LevyES,0.5399531788057087,0.43175201259042945
LLM,-200,123,5,LLM_0123,mealpy_BaseVCS,1.6254948582958988,0.965269395722463
LLM,-200,123,5,LLM_0123,mealpy_SADE,0.9307470462733392,0.6579069986322393
LLM,-200,123,5,LLM_0123,mealpy_OriginalTWO,1.4214333140119462,0.8843596433582323
LLM,-200,123,5,LLM_0123,mealpy_JADE,0.9557756314041777,0.6707868571620997
LLM,-200,123,5,LLM_0123,opy_SOS,0.4533352974806418,0.37386112016942585
LLM,-200,123,5,LLM_0123,opy_CS,1.0385725979266645,0.7122498560483094
LLM,-200,123,5,LLM_0123,opy_SSA,0.8789467081848343,0.6307113582328686
LLM,-200,123,5,LLM_0123,opy_AOA,1.6384882316740526,0.9702061136201925
LLM,-200,123,5,LLM_0123,opy_ASO,2.540008487468264,1.264129124732714
LLM,-200,123,5,LLM_0123,opy_DE,0.7972348116888697,0.5862492679844685
LLM,-200,123,5,LLM_0123,opy_GOA,1.439588898756095,0.8918295409937128
LLM,-200,123,5,LLM_0123,opy_BSA,1.293039702651233,0.8298783184451162
LLM,-200,123,5,LLM_0123,opy_QSA,0.962603127160477,0.6742717181653635
LLM,-200,123,5,LLM_0123,opy_TWO,0.8872744981241599,0.6351337238112933
LLM,-200,123,5,LLM_0123,opy_SAVPSO,1.2254170724961713,0.7999443463648497
LLM,-200,123,5,LLM_0123,opy_IWO,1.8048435229297364,1.0313477523668284
LLM,-200,123,5,LLM_0123,opy_EO,0.870529143419045,0.6262213552348326
LLM,-200,123,5,LLM_0123,opy_GCO,1.1129660512280983,0.748092671883032
LLM,-200,123,5,LLM_0123,opy_RFO,0.4682340307084744,0.38406033894961117
LLM,-200,123,5,LLM_0123,opy_GA,0.064581577934954,0.06258183739390724
LLM,-200,123,5,LLM_0123,opy_RPSO,0.5532661800714231,0.44035992682125125
LLM,-200,123,5,LLM_0123,opy_AEO,1.2088497166997911,0.7924718898465368
LLM,-200,123,5,LLM_0123,opy_MVPA,0.3531631840807784,0.3024449509926635
LLM,-200,123,5,LLM_0123,opy_COA,1.0838922302873488,0.7342374096400216
LLM,-200,123,5,LLM_0123,opy_RRA,0.4429388461081965,0.3666818992042899
LLM,-200,123,5,LLM_0123,opy_WEO,1.0212214415711145,0.7037020027165316
LLM,-200,123,5,LLM_0123,opy_ABC,0.6431500528492522,0.4966151634602515
LLM,-200,123,5,LLM_0123,opy_ABO,0.8230465853508298,0.6005090495942844
LLM,-200,123,5,LLM_0123,opy_LSA,0.5204494162783673,0.4190059597610261
LLM,-200,124,5,LLM_0124,ng_OnePlusOne,0.1247005797239762,0.11751684887535992
LLM,-200,124,5,LLM_0124,ng_Powell,0.3222336947095648,0.27932249941472165
LLM,-200,124,5,LLM_0124,modcma_bipop,0.1350716014276893,0.12669573390191025
LLM,-200,124,5,LLM_0124,modcma_base,0.1350716014276893,0.12669573390191025
LLM,-200,124,5,LLM_0124,modde_lshade,2.3609920626383536,1.2122361871330254
LLM,-200,124,5,LLM_0124,ng_DiagonalCMA,0.1270834772826599,0.11963330266297806
LLM,-200,124,5,LLM_0124,ng_MultiBFGS,0.0627062159692286,0.06081868860235543
LLM,-200,124,5,LLM_0124,modde_base,2.755348573507059,1.3231811100707362
LLM,-200,124,5,LLM_0124,ng_DE,0.6007600311685606,0.4704785359400482
LLM,-200,124,5,LLM_0124,mealpy_OriginalSARO,1.0348155478261565,0.7104051748976488
LLM,-200,124,5,LLM_0124,mealpy_OriginalTWO,1.3329733689088237,0.847143578018644
LLM,-200,124,5,LLM_0124,mealpy_L_SHADE,0.881048478091631,0.6318293224969586
LLM,-200,124,5,LLM_0124,mealpy_SADE,1.0033429930432611,0.6948172816859811
LLM,-200,124,5,LLM_0124,mealpy_BaseVCS,0.420166531621055,0.3507741405263769
LLM,-200,124,5,LLM_0124,mealpy_LevyES,0.8640096648099451,0.6227299012338336
LLM,-200,124,5,LLM_0124,mealpy_JADE,0.9360499784147208,0.6606498038180362
LLM,-200,124,5,LLM_0124,opy_GCO,1.3783576289776307,0.8664101776160663
LLM,-200,124,5,LLM_0124,opy_RRA,0.8543672496012096,0.6175435325334652
LLM,-200,124,5,LLM_0124,opy_SAVPSO,0.4397400780324179,0.3644625959292006
LLM,-200,124,5,LLM_0124,opy_SOS,0.6031451980159472,0.4719674484498765
LLM,-200,124,5,LLM_0124,opy_GA,0.6470221888187323,0.4989689233687072
LLM,-200,124,5,LLM_0124,opy_ABC,0.7953448210988151,0.5851971043819335
LLM,-200,124,5,LLM_0124,opy_MVPA,0.4612532536103971,0.3792944603956038
LLM,-200,124,5,LLM_0124,opy_CS,1.1628960207204406,0.7714480740264582
LLM,-200,124,5,LLM_0124,opy_LSA,0.5846604048361917,0.46037012874937494
LLM,-200,124,5,LLM_0124,opy_ABO,1.2546512898624569,0.8129953223549281
LLM,-200,124,5,LLM_0124,opy_EO,0.3944846278459959,0.33252490460836714
LLM,-200,124,5,LLM_0124,opy_SSA,0.4694314568047231,0.3848755618997086
LLM,-200,124,5,LLM_0124,opy_GOA,0.3983964537649361,0.3353261899926749
LLM,-200,124,5,LLM_0124,opy_COA,1.1413187878859636,0.7614218952474725
LLM,-200,124,5,LLM_0124,opy_ASO,2.241578254140886,1.1760603266775906
LLM,-200,124,5,LLM_0124,opy_AEO,0.7861810764236201,0.580079863890411
LLM,-200,124,5,LLM_0124,opy_RFO,0.4636434562912256,0.3809288450935651
LLM,-200,124,5,LLM_0124,opy_QSA,1.0025412894525858,0.6944170187004117
LLM,-200,124,5,LLM_0124,opy_TWO,0.9350600200529192,0.6601383441158971
LLM,-200,124,5,LLM_0124,opy_RPSO,0.5924054402007936,0.4652457284913629
LLM,-200,124,5,LLM_0124,opy_DE,1.1036576772248905,0.7436775806994896
LLM,-200,124,5,LLM_0124,opy_IWO,1.607914628297727,0.958550908980202
LLM,-200,124,5,LLM_0124,opy_WEO,1.2135837268187637,0.7946127980083545
LLM,-200,124,5,LLM_0124,opy_BSA,1.2975806419823417,0.8318566745152187
LLM,-200,124,5,LLM_0124,opy_AOA,0.0914605396074393,0.08751674391040601
LLM,-200,125,5,LLM_0125,ng_MultiBFGS,0.0502200898097465,0.048999751547078786
LLM,-200,125,5,LLM_0125,modde_lshade,7.208982510374746,2.1052289828211315
LLM,-200,125,5,LLM_0125,ng_DE,0.4870940225162067,0.3968238951470333
LLM,-200,125,5,LLM_0125,modcma_bipop,0.0668954520592744,0.06475298444424185
LLM,-200,125,5,LLM_0125,modde_base,6.723162100682253,2.0442238787080753
LLM,-200,125,5,LLM_0125,modcma_base,0.0668954520592744,0.06475298444424185
LLM,-200,125,5,LLM_0125,mealpy_SADE,1.393340309726283,0.872690009315191
LLM,-200,125,5,LLM_0125,mealpy_OriginalSARO,1.4137646154702168,0.8811876098309002
LLM,-200,125,5,LLM_0125,mealpy_JADE,1.1732480877104725,0.7762228630550908
LLM,-200,125,5,LLM_0125,mealpy_OriginalTWO,2.271019151386148,1.1851016034416286
LLM,-200,125,5,LLM_0125,mealpy_L_SHADE,1.1168231443978411,0.7499164479912316
LLM,-200,125,5,LLM_0125,mealpy_BaseVCS,0.4583377725903787,0.3772972751988089
LLM,-200,125,5,LLM_0125,mealpy_LevyES,1.0143748760960398,0.7003089120776855
LLM,-200,125,5,LLM_0125,opy_GCO,2.302867807453907,1.194791123644055
LLM,-200,125,5,LLM_0125,opy_GOA,0.2898001116316665,0.25448725414373036
LLM,-200,125,5,LLM_0125,opy_SOS,0.6156335016362249,0.47972714083541923
LLM,-200,125,5,LLM_0125,opy_RRA,1.2961852941541545,0.8312491782298187
LLM,-200,125,5,LLM_0125,opy_ASO,5.886755365305392,1.929600054704049
LLM,-200,125,5,LLM_0125,opy_CS,1.702011201889711,0.9939963853065085
LLM,-200,125,5,LLM_0125,opy_LSA,0.6230415139466878,0.48430186673070685
LLM,-200,125,5,LLM_0125,opy_AOA,0.1302350630831356,0.12242563151855373
LLM,-200,125,5,LLM_0125,opy_RPSO,0.6462395005143771,0.4984935962353507
LLM,-200,125,5,LLM_0125,opy_EO,0.4365317251859636,0.3622316842514379
LLM,-200,125,5,LLM_0125,opy_RFO,0.4523436442804957,0.3731785580154356
LLM,-200,125,5,LLM_0125,opy_ABC,0.9682395004033396,0.6771394885849593
LLM,-200,125,5,LLM_0125,opy_COA,1.7432117297014833,1.0091293980766078
LLM,-200,125,5,LLM_0125,opy_GA,0.5673720975456601,0.44940039373366747
LLM,-200,125,5,LLM_0125,opy_MVPA,0.493078616755911,0.4008401740735478
LLM,-200,125,5,LLM_0125,opy_IWO,3.488078037439903,1.501424556090594
LLM,-200,125,5,LLM_0125,opy_AEO,1.145695352684829,0.7634636735928655
LLM,-200,125,5,LLM_0125,opy_TWO,1.595990863559032,0.9539682794053854
LLM,-200,125,5,LLM_0125,opy_ABO,2.014224194706255,1.103342481879277
LLM,-200,125,5,LLM_0125,opy_SAVPSO,0.3482317974314487,0.29879395425880195
LLM,-200,125,5,LLM_0125,opy_WEO,1.805782224274082,1.03168236793215
LLM,-200,125,5,LLM_0125,opy_BSA,2.0633687659912407,1.1195152143326708
LLM,-200,125,5,LLM_0125,opy_SSA,0.3958792966025385,0.33352453685021183
LLM,-200,125,5,LLM_0125,opy_DE,1.5240057717085302,0.9258472314071486
LLM,-200,125,5,LLM_0125,opy_QSA,1.2169286588331594,0.796122750970343
LLM,-200,126,5,LLM_0126,modcma_base,0.0764002771951039,0.07362239739111555
LLM,-200,126,5,LLM_0126,modde_base,8.756849015322349,2.2779695015080135
LLM,-200,126,5,LLM_0126,ng_Powell,0.1674232356978569,0.1547989573909634
LLM,-200,126,5,LLM_0126,modcma_bipop,0.0764002771951039,0.07362239739111555
LLM,-200,126,5,LLM_0126,ng_DiagonalCMA,0.1323352382998045,0.1242820828461059
LLM,-200,126,5,LLM_0126,ng_MultiBFGS,0.0523199301404222,0.05099718418465239
LLM,-200,126,5,LLM_0126,ng_OnePlusOne,0.1148721365984491,0.10873972263986346
LLM,-200,126,5,LLM_0126,ng_DE,0.5067184003690951,0.4099340411147055
LLM,-200,126,5,LLM_0126,modde_lshade,6.25815940479028,1.9821262711826988
LLM,-200,126,5,LLM_0126,mealpy_LevyES,1.0446336164700978,0.7152186127932596
LLM,-200,126,5,LLM_0126,mealpy_OriginalTWO,2.319083136726801,1.1996885811516922
LLM,-200,126,5,LLM_0126,mealpy_JADE,1.2106925533987287,0.7933058390173408
LLM,-200,126,5,LLM_0126,mealpy_OriginalSARO,1.4835429248910348,0.9096861394469197
LLM,-200,126,5,LLM_0126,mealpy_BaseVCS,0.4626994134724265,0.38028364192116665
LLM,-200,126,5,LLM_0126,mealpy_L_SHADE,1.1784293360629898,0.7786041290802499
LLM,-200,126,5,LLM_0126,mealpy_SADE,1.4427930017239103,0.893142057504343
LLM,-200,126,5,LLM_0126,opy_TWO,1.6354058135738665,0.9690371790816042
LLM,-200,126,5,LLM_0126,opy_ABO,2.0753858661839737,1.1234303783237825
LLM,-200,126,5,LLM_0126,opy_GA,0.5768430807382331,0.45542479810810216
LLM,-200,126,5,LLM_0126,opy_SAVPSO,0.3582443484250575,0.306192945516898
LLM,-200,126,5,LLM_0126,opy_QSA,1.2568178047361869,0.8139557700471742
LLM,-200,126,5,LLM_0126,opy_COA,1.7963929717936264,1.0283303623474376
LLM,-200,126,5,LLM_0126,opy_CS,1.7589471013859346,1.0148491219400466
LLM,-200,126,5,LLM_0126,opy_LSA,0.6549301783951849,0.5037588196582206
LLM,-200,126,5,LLM_0126,opy_AEO,1.2113317489759157,0.7935949353849457
LLM,-200,126,5,LLM_0126,opy_EO,0.4338182780594901,0.36034101033940147
LLM,-200,126,5,LLM_0126,opy_AOA,0.1357739441955664,0.12731430771167532
LLM,-200,126,5,LLM_0126,opy_GOA,0.2867445711242348,0.2521154404815855
LLM,-200,126,5,LLM_0126,opy_RPSO,0.6643952716703352,0.5094618572612435
LLM,-200,126,5,LLM_0126,opy_DE,1.576049947168039,0.9462571974827212
LLM,-200,126,5,LLM_0126,opy_GCO,2.382032680220114,1.2184769134161346
LLM,-200,126,5,LLM_0126,opy_WEO,1.9133633000993355,1.0693081870217198
LLM,-200,126,5,LLM_0126,opy_RFO,0.4583637620629422,0.3773150963383773
LLM,-200,126,5,LLM_0126,opy_SOS,0.6281866015306903,0.48746688111681286
LLM,-200,126,5,LLM_0126,opy_SSA,0.3966674740375453,0.3340890233356111
LLM,-200,126,5,LLM_0126,opy_BSA,2.1326945794792023,1.1418935222130404
LLM,-200,126,5,LLM_0126,opy_ABC,0.9740015419519336,0.6800627221416502
LLM,-200,126,5,LLM_0126,opy_MVPA,0.5026332220683438,0.40721905043055123
LLM,-200,126,5,LLM_0126,opy_IWO,3.660512888195396,1.5391255039256997
LLM,-200,126,5,LLM_0126,opy_ASO,6.190872963226523,1.972812577885395
LLM,-200,126,5,LLM_0126,opy_RRA,1.331492721162308,0.8465087153065327
LLM,-200,127,5,LLM_0127,ng_DE,0.494959376143991,0.40209903332562097
LLM,-200,127,5,LLM_0127,modde_lshade,2.010980037856388,1.1022656197387917
LLM,-200,127,5,LLM_0127,modde_base,2.078172634269641,1.1243361203512539
LLM,-200,127,5,LLM_0127,mealpy_OriginalSARO,0.8390476802663643,0.609247872565232
LLM,-200,127,5,LLM_0127,mealpy_L_SHADE,0.8127323165374228,0.594835274174362
LLM,-200,127,5,LLM_0127,mealpy_SADE,0.8830681033997972,0.6329024165195518
LLM,-200,127,5,LLM_0127,mealpy_JADE,0.829593859706182,0.604094007635419
LLM,-200,127,5,LLM_0127,mealpy_BaseVCS,0.9191624861510952,0.6518888857449193
LLM,-200,127,5,LLM_0127,mealpy_LevyES,0.6148977792223064,0.4792716600722411
LLM,-200,127,5,LLM_0127,mealpy_OriginalTWO,1.1863819998113598,0.7822481228002464
LLM,-200,127,5,LLM_0127,opy_SOS,0.534691487417341,0.42832937544302
LLM,-200,127,5,LLM_0127,opy_BSA,1.140578166538328,0.7610759638236647
LLM,-200,127,5,LLM_0127,opy_IWO,1.5517713490737937,0.9367877647105963
LLM,-200,127,5,LLM_0127,opy_GCO,1.159911312140316,0.7700671616588237
LLM,-200,127,5,LLM_0127,opy_TWO,0.8396296279123796,0.6095642621814541
LLM,-200,127,5,LLM_0127,opy_QSA,0.7500908301533401,0.5596676895332773
LLM,-200,127,5,LLM_0127,opy_GA,0.3734577244746337,0.31733144666532287
LLM,-200,127,5,LLM_0127,opy_ABC,0.7100519112849666,0.5365237275303782
LLM,-200,127,5,LLM_0127,opy_ASO,2.566731137281056,1.2716495285095775
LLM,-200,127,5,LLM_0127,opy_COA,0.9918133353219136,0.6890454476039015
LLM,-200,127,5,LLM_0127,opy_GOA,0.3038088742132961,0.2652898839073627
LLM,-200,127,5,LLM_0127,opy_SAVPSO,0.3236511168554932,0.28039391588404416
LLM,-200,127,5,LLM_0127,opy_WEO,0.9434074892616392,0.6644428701060299
LLM,-200,127,5,LLM_0127,opy_RRA,0.5904810995528573,0.46403654879967804
LLM,-200,127,5,LLM_0127,opy_EO,0.3619685882384541,0.30893114449400516
LLM,-200,127,5,LLM_0127,opy_CS,0.9604311217165714,0.673164409114234
LLM,-200,127,5,LLM_0127,opy_ABO,1.08319434124591,0.7339024566526124
LLM,-200,127,5,LLM_0127,opy_AOA,0.4780483352530182,0.39072252513945926
LLM,-200,127,5,LLM_0127,opy_SSA,0.5992363642992352,0.4695262430020751
LLM,-200,127,5,LLM_0127,opy_LSA,0.4475949647701384,0.3699035343718474
