fold,problem_type,fid,iid,dim,pred_selected_alg,oracle_best_alg,fixed_baseline_alg,pred_selected_actual_auc,oracle_actual_auc,fixed_baseline_actual_auc,pred_selected_actual_log_auc,oracle_actual_log_auc,fixed_baseline_actual_log_auc,raw_regret_vs_oracle,fixed_baseline_raw_regret_vs_oracle,log_regret_vs_oracle,fixed_baseline_log_regret_vs_oracle,relative_regret_vs_oracle,fixed_baseline_relative_regret_vs_oracle,selected_is_oracle,n_algorithms_available
3,LLM,-200,456,5,ng_DE,ng_DE,ng_DiagonalCMA,0.0544512066697471,0.0544512066697471,2.4050930514314017,0.05302044833436052,0.05302044833436052,1.2252722671080765,0.0,2.350641844761655,0.0,1.1722518187737159,0.0,43.16969243709457,True,7
3,LLM,-200,461,5,modcma_bipop,modcma_base,ng_DiagonalCMA,0.0391162465015911,0.0391162465015911,,0.03837058892081395,0.03837058892081395,,0.0,,0.0,,0.0,,False,37
3,LLM,-200,463,5,modcma_base,ng_MultiBFGS,ng_DiagonalCMA,0.1182366745364145,0.0277899639197482,4.895005138650555,0.11175304690517178,0.027410830904605332,1.7741054056854013,0.0904467106166663,4.8672151747308074,0.08434221600056645,1.746694574780796,3.254653761978897,175.1429109007245,False,39
3,LLM,-200,467,5,modde_lshade,opy_WEO,ng_DiagonalCMA,0.953165243304424,0.0010819289834957,,0.6694512583022231,0.0010813441201487609,,0.9520833143209283,,0.6683699141820744,,879.9868834687819,,False,5
3,LLM,-200,478,5,modcma_base,modcma_base,ng_DiagonalCMA,0.0956053756059812,0.0956053756059812,1.5953811867898344,0.09130706493544014,0.09130706493544014,0.9537333986200794,0.0,1.4997758111838533,0.0,0.8624263336846393,0.0,15.687149406377365,True,40
3,LLM,-200,482,5,ng_DiagonalCMA,ng_DiagonalCMA,ng_DiagonalCMA,0.046932326135566,0.046932326135566,0.046932326135566,0.045864293825733794,0.045864293825733794,0.045864293825733794,0.0,0.0,0.0,0.0,0.0,0.0,True,31
3,LLM,-200,484,5,ng_Powell,ng_Powell,ng_DiagonalCMA,0.0482083298333004,0.0482083298333004,,0.047082354152006706,0.047082354152006706,,0.0,,0.0,,0.0,,True,40
3,LLM,-200,488,5,ng_MultiBFGS,mealpy_LevyES,ng_DiagonalCMA,3.92561828738746,0.0185973293811482,0.7438087137657321,1.5944498073307787,0.01842651361253292,0.556071636997448,3.9070209580063118,0.7252113843845839,1.5760232937182457,0.5376451233849151,210.085054575997,38.995458408115226,False,23
3,LLM,-200,489,5,ng_DE,opy_BSA,ng_DiagonalCMA,3.1550036631931007,0.0561033324354358,,1.4243133099419447,0.054586033181879816,,3.098900330757665,,1.369727276760065,,55.23558398824002,,False,6
3,LLM,-200,490,5,modcma_base,modcma_base,ng_DiagonalCMA,0.1038617875279185,0.1038617875279185,,0.09881474756107829,0.09881474756107829,,0.0,,0.0,,0.0,,True,38
3,LLM,-200,503,5,modcma_base,ng_OnePlusOne,ng_DiagonalCMA,0.0699985251717984,0.0189856472752584,,0.06765727012875125,0.018807669033696312,,0.05101287789654,,0.04884960109505494,,2.6869180258614964,,False,5
3,LLM,-200,508,5,modcma_base,ng_DiagonalCMA,ng_DiagonalCMA,0.3348042333125779,0.0386473307952814,0.0386473307952814,0.28878463938584076,0.03791922311635528,0.03791922311635528,0.29615690251729654,0.0,0.2508654162694855,0.0,7.6630622716499595,0.0,False,39
3,LLM,-200,527,5,modcma_base,modcma_bipop,ng_DiagonalCMA,0.0015343759085204,0.0015343759085204,,0.001533199956553971,0.001533199956553971,,0.0,,0.0,,0.0,,False,38
3,LLM,-200,530,5,ng_DE,modcma_bipop,ng_DiagonalCMA,0.4892086519655121,0.125045103796968,,0.39824487280717086,0.11782312711668168,,0.3641635481685441,,0.28042174569048917,,2.912257554360749,,False,38
3,LLM,-200,546,5,opy_SAVPSO,opy_SAVPSO,ng_DiagonalCMA,0.2027362028340439,0.2027362028340439,24.142268005279533,0.18459913018184276,0.18459913018184276,3.2245504141001136,0.0,23.93953180244549,0.0,3.039951283918271,0.0,118.08217510141465,True,5
3,LLM,-200,559,5,opy_AOA,opy_RPSO,ng_DiagonalCMA,0.0704455607386665,0.0225958933796108,3.9494312955433406,0.0680749737037341,0.022344387793788185,1.5992726801910375,0.04784966735905569,3.92683540216373,0.045730585909945914,1.5769282923972494,2.1176267100920385,173.78535719712124,False,11
3,LLM,-200,560,5,opy_AOA,opy_AOA,ng_DiagonalCMA,0.1035968901340133,0.1035968901340133,1.136807030975461,0.09857474542843833,0.09857474542843833,0.7593126732310109,0.0,1.0332101408414478,0.0,0.6607379278025726,0.0,9.973370238284986,True,38
3,LLM,-200,565,5,modcma_base,modcma_bipop,ng_DiagonalCMA,0.0979869239510596,0.0979869239510596,587.0049900588675,0.09347843404653547,0.09347843404653547,6.37673543435729,0.0,586.9070031349164,0.0,6.283257000310754,0.0,5989.646163686618,False,39
3,LLM,-200,571,5,modcma_base,modcma_bipop,ng_DiagonalCMA,0.0741810853431799,0.0741810853431799,,0.0715585902008697,0.0715585902008697,,0.0,,0.0,,0.0,,False,38
3,LLM,-200,576,5,modcma_base,modcma_base,ng_DiagonalCMA,0.0476398965787217,0.0476398965787217,,0.04653991671655391,0.04653991671655391,,0.0,,0.0,,0.0,,True,38
3,MABBOB,-100,34,5,modcma_base,ng_DE,ng_DiagonalCMA,0.0588803192463009,0.0493401828637747,0.1315281685046799,0.05721204724538043,0.04816156937251688,0.12356908061559164,0.009540136382526196,0.08218798564090521,0.009050477872863553,0.07540751124307477,0.19335429722394704,1.665741407319493,False,40
3,MABBOB,-100,37,5,modcma_bipop,modcma_bipop,ng_DiagonalCMA,0.0787230052259527,0.0787230052259527,0.2502229053286352,0.07577793897813033,0.07577793897813033,0.2233218596792365,0.0,0.1714999001026825,0.0,0.14754392070110617,0.0,2.1785232869405746,True,41
3,MABBOB,-100,40,5,modcma_bipop,modcma_bipop,ng_DiagonalCMA,0.0283052703934598,0.0283052703934598,0.0799956883785527,0.02791207858603671,0.02791207858603671,0.07695704888607847,0.0,0.0516904179850929,0.0,0.04904497030004176,0.0,1.8261764422867501,True,41
3,MABBOB,-100,67,5,modcma_base,ng_Powell,ng_DiagonalCMA,0.0651235377644897,0.0424512001328002,0.0720394955976226,0.06309079033508144,0.041574863171004894,0.06956290487815701,0.0226723376316895,0.029588295464822396,0.021515927164076548,0.02798804170715212,0.5340800156594765,0.6969955000626897,False,41
3,MABBOB,-100,88,5,ng_DE,ng_DE,ng_DiagonalCMA,0.0132159717557817,0.0132159717557817,0.0788018644242168,0.013129402696405841,0.013129402696405841,0.07585104052092924,0.0,0.0655858926684351,0.0,0.06272163782452339,0.0,4.96262354977739,True,41
3,MABBOB,-100,99,5,ng_DE,opy_RPSO,ng_DiagonalCMA,0.2693883095857893,0.1766553454010036,0.3569103515262082,0.23853513844636795,0.16267596075857416,0.30521031494618955,0.09273296418478569,0.1802550061252046,0.0758591776877938,0.1425343541876154,0.5249372102173526,1.0203767438569709,False,40
3,MABBOB,-100,166,5,modcma_base,modcma_bipop,ng_DiagonalCMA,0.0319898763542762,0.0319898763542762,0.123426651686882,0.031488857277026744,0.031488857277026744,0.11638352496410606,0.0,0.0914367753326058,0.0,0.08489466768707932,0.0,2.8583034932669604,False,41
3,MABBOB,-100,181,5,modde_base,ng_Powell,ng_DiagonalCMA,0.0441393555839166,0.0179487609371484,0.0616119178754242,0.04319296291254282,0.017789583793945463,0.05978843030613923,0.0261905946467682,0.0436631569382758,0.025403379118597358,0.041998846512193766,1.4591867783230508,2.432655774466667,False,41
3,MABBOB,-100,188,5,modcma_bipop,modcma_bipop,ng_DiagonalCMA,0.0319251597358452,0.0319251597358452,0.0750288456841054,0.03142614479388615,0.03142614479388615,0.07234749441413904,0.0,0.043103685948260195,0.0,0.04092134962025289,0.0,1.350147855325024,True,41
3,MABBOB,-100,207,5,opy_EO,ng_DE,ng_DiagonalCMA,0.2869845573427153,0.1586002082995376,0.4348141029927644,0.25230192958529235,0.14721255946592002,0.3610352958671349,0.12838434904317766,0.27621389469322677,0.10508937011937233,0.21382273640121488,0.8094841136696789,1.7415733412629577,False,41
3,MABBOB,-100,220,5,mealpy_BaseVCS,modcma_base,ng_DiagonalCMA,0.3246730836558288,0.16128191566505,0.2271047005769727,0.2811656996791446,0.14952449465633083,0.2046574926319107,0.1633911679907788,0.0658227849119227,0.1316412050228138,0.055132997975579856,1.0130780460849018,0.4081225389746941,False,41
3,MABBOB,-100,243,5,ng_DE,modcma_bipop,ng_DiagonalCMA,0.0370970853828493,0.010351317220112,0.0561907203070986,0.036425546256549986,0.010298109203060587,0.054668775328125224,0.026745768162737302,0.0458394030869866,0.026127437053489397,0.044370666125064635,2.5838033550717436,4.428364247008423,False,41
3,MABBOB,-100,266,5,modcma_bipop,modcma_base,ng_DiagonalCMA,0.0854084862661011,0.0854084862661011,0.188002905214753,0.08195640117759496,0.08195640117759496,0.17227366640442682,0.0,0.10259441894865189,0.0,0.09031726522683185,0.0,1.201220434103068,False,41
3,MABBOB,-100,329,5,ng_DiagonalCMA,ng_DE,ng_DiagonalCMA,0.1234442658756385,0.0333781893405437,0.1234442658756385,0.1163992038254231,0.032833230920081634,0.1163992038254231,0.0900660765350948,0.0900660765350948,0.08356597290534146,0.08356597290534146,2.698351178255606,2.698351178255606,False,41
3,MABBOB,-100,330,5,ng_DE,ng_MultiBFGS,ng_DiagonalCMA,0.1401885601720133,0.0772133260696745,0.1060000730120621,0.1311936523883878,0.07437745290522009,0.10074996911466358,0.06297523410233881,0.0287867469423876,0.0568161994831677,0.02637251620944349,0.8156005874622243,0.37282096767093664,False,41
3,MABBOB,-100,344,5,ng_DE,mealpy_OriginalTWO,ng_DiagonalCMA,0.0360652953248723,0.0342574151999141,0.094752909015195,0.035430168226572134,0.03368369597343466,0.09052868393739766,0.0018078801249582013,0.060495493815280896,0.0017464722531374752,0.056844987963963,0.052773395611083185,1.7659094669650557,False,41
3,MABBOB,-100,361,5,modcma_base,modcma_base,ng_DiagonalCMA,0.1652631068106318,0.1652631068106318,0.3567628046807439,0.15294690427493488,0.15294690427493488,0.30510157167674146,0.0,0.1914996978701121,0.0,0.15215466740180658,0.0,1.158756491789445,True,40
3,MABBOB,-100,400,5,opy_EO,modcma_base,ng_DiagonalCMA,0.3183192332469858,0.1427755781835973,0.2251846457610572,0.2763576171064372,0.1334600209882756,0.20309156387139543,0.1755436550633885,0.08240906757745992,0.14289759611816158,0.06963154288311982,1.2295075761322027,0.5771930229656561,False,41
3,MABBOB,-100,411,5,ng_DE,ng_DE,ng_DiagonalCMA,0.0134399462577731,0.0134399462577731,0.0756028651798478,0.013350431338626234,0.013350431338626234,0.07288130920583369,0.0,0.06216291892207469,0.0,0.059530877867207455,0.0,4.625235676528266,True,41
3,MABBOB,-100,424,5,modcma_bipop,ng_DE,ng_DiagonalCMA,0.1172631336505848,0.0650417070624681,0.2055519456929129,0.1108820640996182,0.06301395995559744,0.18693750828965697,0.052221426588116696,0.14051023863044482,0.04786810414402076,0.12392354833405952,0.8028913899501684,2.1603098223651225,False,41
3,MABBOB,-100,449,5,modde_base,ng_DiagonalCMA,ng_DiagonalCMA,0.0207816946704551,0.0168579619009436,0.0168579619009436,0.02056870111066549,0.016717443498309458,0.016717443498309458,0.003923732769511502,0.0,0.0038512576123560308,0.0,0.23275249953506405,0.0,False,41
3,MABBOB,-100,476,5,modcma_base,modcma_base,ng_DiagonalCMA,0.2006974135279187,0.2006974135279187,0.5325688991495098,0.18290256591539383,0.18290256591539383,0.42694534647961563,0.0,0.3318714856215911,0.0,0.2440427805642218,0.0,1.653591243593306,True,41
3,MABBOB,-100,494,5,ng_Powell,ng_DE,ng_DiagonalCMA,0.2743039788658759,0.0186495149989744,0.1380404432474599,0.24240013062459526,0.018477745124297503,0.12930787395442303,0.2556544638669015,0.1193909282484855,0.22392238550029775,0.11083012883012552,13.708370640253154,6.40182483324908,False,41
3,MABBOB,-100,531,5,modcma_bipop,opy_EO,ng_DiagonalCMA,0.090356948033974,0.0781236630979881,0.6406604067999879,0.08650511789325908,0.07522218121176417,0.49509884785259056,0.012233284935985897,0.5625367437019998,0.01128293668149491,0.4198766666408264,0.15658872678105307,7.20059353843185,False,41
3,MABBOB,-100,556,5,modcma_base,ng_OnePlusOne,ng_DiagonalCMA,0.0386451394474389,0.020417007187396,0.0812583239281703,0.037917113304786726,0.02021137432360892,0.07812547766499699,0.0182281322600429,0.060841316740774296,0.017705738981177804,0.057914103341388065,0.8927915875592014,2.979933159759741,False,41
3,MABBOB,-100,577,5,modcma_bipop,opy_EO,ng_DiagonalCMA,0.1021717981246621,0.0988389825387531,0.2047907404415894,0.09728259524494813,0.09425415198385834,0.18630589247750834,0.003332815585908991,0.1059517579028363,0.0030284432610897943,0.09205174049365,0.03371964684685258,1.071963259651063,False,41
3,MABBOB,-100,608,5,opy_ABC,ng_Powell,ng_DiagonalCMA,0.3587800238817953,0.1178137240357324,0.1257030305016804,0.3065872559022874,0.11137474549837319,0.11840775647918199,0.2409662998460629,0.007889306465948015,0.19521251040391424,0.0070330109808088015,2.045316042916858,0.06696423978207511,False,41
3,MABBOB,-100,629,5,modcma_base,modcma_bipop,ng_DiagonalCMA,0.0356373461856485,0.0356373461856485,0.0480635902959547,0.03501703061045292,0.03501703061045292,0.04694426182134496,0.0,0.012426244110306205,0.0,0.011927231210892036,0.0,0.3486860117353625,False,41
3,MABBOB,-100,680,5,modcma_bipop,modcma_base,ng_DiagonalCMA,0.026576795038321,0.026576795038321,0.0450508239857073,0.026229767185423636,0.026229767185423636,0.04406551962713328,0.0,0.018474028947386298,0.0,0.017835752441709644,0.0,0.695118765101234,False,41
3,MABBOB,-100,700,5,ng_OnePlusOne,ng_OnePlusOne,ng_DiagonalCMA,0.0238809156074751,0.0238809156074751,0.0784910801294455,0.023600226502644775,0.023600226502644775,0.0755629161864888,0.0,0.0546101645219704,0.0,0.05196268968384403,0.0,2.2867701314130753,True,41
3,MABBOB,-100,727,5,modcma_base,ng_DE,ng_DiagonalCMA,0.0374141771491141,0.0158245922048623,0.0908036954094335,0.03673124888102959,0.01570068878369064,0.08691475978098495,0.021589584944251804,0.07497910320457121,0.02103056009733895,0.07121407099729431,1.3643059274297218,4.738138097582885,False,41
3,MABBOB,-100,740,5,modcma_bipop,modcma_bipop,ng_DiagonalCMA,0.0685932053335254,0.0685932053335254,0.1577790817592232,0.06634302204623488,0.06634302204623488,0.14650358526792662,0.0,0.0891858764256978,0.0,0.08016056322169174,0.0,1.3002144453236038,True,41
3,MABBOB,-100,746,5,modcma_bipop,opy_EO,ng_DiagonalCMA,0.1482666865212229,0.110147468861298,0.3909855863967559,0.13825357625074483,0.10449286132981961,0.3300125508435907,0.0381192176599249,0.2808381175354579,0.03376071492092522,0.2255196895137711,0.3460743860390121,2.5496556610765175,False,40
3,MABBOB,-100,761,5,opy_EO,ng_DE,ng_DiagonalCMA,0.0745311507845608,0.0677604244872069,0.232292144864359,0.07188442763837503,0.06556339373294844,0.20887596757203789,0.006770726297353896,0.1645317203771521,0.0063210339054265985,0.14331257383908946,0.09992154489280392,2.428138867521639,False,41
3,MABBOB,-100,773,5,opy_RPSO,modcma_base,ng_DiagonalCMA,0.2974886714910553,0.1460577419796135,0.3672362383666983,0.2604306049917026,0.1363280026947975,0.3127913580024273,0.1514309295114418,0.22117849638708478,0.12410260229690512,0.1764633553076298,1.0367881048892178,1.5143223042429104,False,41
3,MABBOB,-100,810,5,modcma_base,modcma_base,ng_DiagonalCMA,0.0248609264965902,0.0248609264965902,0.0836701522060085,0.024556921918067333,0.024556921918067333,0.08035356907974565,0.0,0.058809225709418295,0.0,0.05579664716167832,0.0,2.3655283208163733,True,41
3,MABBOB,-100,844,5,modcma_bipop,modcma_base,ng_DiagonalCMA,0.0305203099517374,0.0305203099517374,0.1426452756722518,0.030063829986510887,0.030063829986510887,0.13334599165204475,0.0,0.11212496572051439,0.0,0.10328216166553386,0.0,3.6737820126276786,False,41
3,MABBOB,-100,870,5,modcma_base,opy_EO,ng_DiagonalCMA,0.1546184431789981,0.0799019810434997,0.2120884380236944,0.1437699371694642,0.0768702787242894,0.1923448536514536,0.07471646213549839,0.1321864569801947,0.0668996584451748,0.11547457492716419,0.9351014976064456,1.654357692436069,False,41
3,MABBOB,-100,906,5,modcma_base,opy_EO,ng_DiagonalCMA,0.0244937062606238,0.0221694715079472,0.2056964977088955,0.024198545447712248,0.02192730142762824,0.18705740635868534,0.0023242347526765995,0.1835270262009483,0.002271244020084006,0.1651301049310571,0.1048394298368105,8.278367219315916,False,40
3,MABBOB,-100,918,5,modcma_base,modcma_bipop,ng_DiagonalCMA,0.1325186357243167,0.1325186357243167,0.2522074790611234,0.12444403362537378,0.12444403362537378,0.2249079770481181,0.0,0.11968884333680668,0.0,0.10046394342274433,0.0,0.9031849949451614,False,40
3,MABBOB,-100,919,5,modcma_bipop,modcma_base,ng_DiagonalCMA,0.1087414495005968,0.1087414495005968,0.1880021860764668,0.10322554277479908,0.10322554277479908,0.1722730610704662,0.0,0.07926073657586999,0.0,0.06904751829566712,0.0,0.7288916686312423,False,40
3,MABBOB,-100,922,5,modcma_bipop,modcma_base,ng_DiagonalCMA,0.1068135041401606,0.1068135041401606,0.2420404556987682,0.10148516992248309,0.10148516992248309,0.21675555600718094,0.0,0.1352269515586076,0.0,0.11527038608469785,0.0,1.2660098799975974,False,41
3,MABBOB,-100,961,5,modcma_base,modcma_base,ng_DiagonalCMA,0.0906871358022891,0.0906871358022891,0.1467111520643271,0.08680789744116886,0.08680789744116886,0.13689797736961146,0.0,0.05602401626203801,0.0,0.050090079928442596,0.0,0.6177724741927937,True,41
3,MABBOB,-100,982,5,modcma_bipop,opy_EO,ng_DiagonalCMA,0.0198088391623257,0.017335888173875,0.116713198188796,0.019615197146291327,0.01718733606209597,0.11038972632051153,0.0024729509884507013,0.099377310014921,0.0024278610841953555,0.09320239025841556,0.1426492236017889,5.732461412890374,False,41
4,BBOB,4,0,2,modcma_base,opy_EO,ng_DiagonalCMA,0.2714868596844474,0.0345173683839562,0.4392027990030093,0.24018697132757771,0.03393500722052936,0.3640893484848474,0.23696949130049122,0.4046854306190531,0.20625196410704835,0.3301543412643181,6.865224737429158,11.72411019627882,False,123
4,BBOB,4,0,10,modcma_bipop,mealpy_JADE,ng_DiagonalCMA,0.1325126549548068,0.1221344063775378,0.2082050960242429,0.1244387526656497,0.11523259170637892,0.18913586657840165,0.010378248577269003,0.0860706896467051,0.009206160959270779,0.07390327487202272,0.08497399614968537,0.704721070822961,False,123
4,BBOB,4,1,2,modcma_bipop,opy_CS,ng_DiagonalCMA,0.1180373680111463,0.0278850905665196,0.1769743166132366,0.11157479815568591,0.02750338118061486,0.16294700698078465,0.0901522774446267,0.14908922604671698,0.08407141697507105,0.1354436258001698,3.232992097679201,5.346556995791933,False,123
4,BBOB,4,1,10,modcma_base,opy_ASO,ng_DiagonalCMA,0.1178729696530734,0.1142499933293562,0.3824197107685166,0.11142774542678185,0.10818152685786105,0.3238353773344338,0.003622976323717192,0.2681697174391604,0.0032462185689208084,0.21565385047657276,0.03171095435667115,2.347218670429935,False,123
4,BBOB,4,2,2,modcma_bipop,opy_EO,ng_DiagonalCMA,0.0863821138300784,0.0398325049081716,0.2298434953141857,0.08285301398102113,0.039059647209946695,0.20688692170672093,0.04654960892190681,0.1900109904060141,0.043793366771074434,0.16782727449677423,1.1686337334099517,4.770249594999322,False,123
4,BBOB,4,2,10,modcma_bipop,opy_ASO,ng_DiagonalCMA,0.1155992534876366,0.0496614994148253,0.2602302455632863,0.10939170761324311,0.04846773068365186,0.23129443884349477,0.0659377540728113,0.210568746148461,0.060923976929591256,0.18282670815984292,1.3277439233565933,4.240080316334559,False,123
4,BBOB,4,3,2,modcma_base,mealpy_BaseVCS,ng_DiagonalCMA,0.09925073548117,0.0924101791559956,0.2281110965679373,0.09462879815399186,0.08838642873217892,0.20547729515069493,0.006840556325174399,0.13570091741194168,0.006242369421812943,0.11709086641851602,0.07402384009695528,1.4684628755330942,False,123
4,BBOB,4,3,10,modcma_bipop,modcma_bipop,ng_DiagonalCMA,0.1644994029315158,0.1644994029315158,0.2016144083695743,0.1522912976169368,0.1522912976169368,0.183665992942505,0.0,0.03711500543805851,0.0,0.03137469532556819,0.0,0.22562395228577325,True,120
4,BBOB,4,4,2,modcma_bipop,mealpy_LevyES,ng_DiagonalCMA,0.1055337060906224,0.0684828852172994,0.3638893574475049,0.10032821030386932,0.06623977807021382,0.310340439890338,0.03705082087332301,0.2954064722302055,0.0340884322336555,0.2441006618201242,0.5410230710309447,4.31358099608197,False,123
4,BBOB,4,4,10,modcma_bipop,opy_ASO,ng_DiagonalCMA,0.1080222927761467,0.0686906682611856,0.3581479295472995,0.10257670795675833,0.06643422465056074,0.3061219551238091,0.0393316245149611,0.28945726128611393,0.036142483306197584,0.23968773047324832,0.5725905062592884,4.213924083333964,False,82
4,BBOB,4,5,2,modcma_base,opy_COA,ng_DiagonalCMA,0.2745125760896008,0.0805296638084863,0.3031221787004888,0.2425638122546326,0.07745135036721168,0.26476306097668173,0.19398291228111447,0.2225925148920025,0.16511246188742093,0.18731171060947005,2.4088379748168323,2.764105850750435,False,82
4,BBOB,4,5,10,modcma_bipop,opy_ASO,ng_DiagonalCMA,0.1686999886981784,0.0924076354360869,0.3684596408893487,0.15589201028655272,0.08838410019028246,0.3136857575689012,0.0762923532620915,0.2760520054532618,0.06750791009627026,0.22530165737861874,0.825606595191569,2.987328959890887,False,82
4,BBOB,4,6,2,modcma_base,opy_SOS,ng_DiagonalCMA,0.0596809398944673,0.0243658991789383,0.2524769913047895,0.057967862714794295,0.024073786209439445,0.2251231835924114,0.035315040715529,0.2281110921258512,0.03389407650535485,0.20104939738297195,1.4493633276647166,9.361899203909893,False,80
4,BBOB,4,6,10,modcma_bipop,ng_DE,ng_DiagonalCMA,0.1612453464481234,0.0891873872901131,0.3118308656368678,0.14949300377351005,0.08543190195801674,0.2714237688253188,0.07205795915801032,0.2226434783467547,0.06406110181549331,0.18599186686730207,0.807938895256755,2.496356100471125,False,82
4,BBOB,4,7,2,modcma_base,modcma_base,ng_DiagonalCMA,0.0598605685367988,0.0598605685367988,0.2140291884422916,0.05813736035571995,0.05813736035571995,0.19394473554620725,0.0,0.1541686199054928,0.0,0.1358073751904873,0.0,2.5754620056894195,True,82
4,BBOB,4,7,10,modcma_bipop,opy_ASO,ng_DiagonalCMA,0.1390624291121564,0.0816549619394148,0.2541131529887345,0.13020549342144086,0.07849224041806921,0.22642867178324758,0.057407467172741616,0.1724581910493197,0.05171325300337165,0.14793643136517837,0.7030493409002627,2.112035655313609,False,82
4,BBOB,4,8,2,modcma_bipop,opy_SOS,ng_DiagonalCMA,0.0929149312776025,0.0723005374992038,0.3143502508542095,0.08884837567835455,0.0698063755020708,0.2733424377049353,0.0206143937783987,0.2420497133550057,0.01904200017628374,0.20353606220286452,0.2851208924778148,3.3478273015283078,False,82
4,BBOB,4,8,10,modcma_bipop,modcma_bipop,ng_DiagonalCMA,0.1316188028915987,0.1316188028915987,0.20479617278192,0.12364917650694361,0.12364917650694361,0.18631040141661387,0.0,0.07317736989032131,0.0,0.06266122490967026,0.0,0.5559796038457379,True,82
4,BBOB,4,9,2,modcma_bipop,modcma_bipop,ng_DiagonalCMA,0.0429358763545121,0.0429358763545121,0.1184919847091281,0.04203969412340076,0.04203969412340076,0.11198133581519856,0.0,0.075556108354616,0.0,0.06994164169179781,0.0,1.7597430114332782,True,80
4,BBOB,4,9,10,modcma_bipop,ng_DE,ng_DiagonalCMA,0.1363051382599094,0.0748058028823247,0.3694829413376766,0.12778189185355038,0.07213999677916541,0.3144332535190486,0.06149933537758469,0.29467713845535193,0.05564189507438497,0.2422932567398832,0.8221198491021864,3.939228336589098,False,80
4,BBOB,5,0,2,ng_OnePlusOne,opy_IWO,ng_DiagonalCMA,0.0815044773958545,0.0024672270375236,0.1675236547675634,0.07835310638932716,0.002464188429826726,0.154884971398544,0.0790372503583309,0.16505642773003978,0.07588891795950044,0.15242078296871728,32.034850930322975,66.89956993001742,False,123
4,BBOB,5,0,10,modde_base,opy_ASO,ng_DiagonalCMA,0.3237811490568124,0.0055560939761314,0.178748049005878,0.2804921485777361,0.00554071582134855,0.164452899825987,0.318225055080681,0.1731919550297466,0.2749514327563875,0.15891218400463844,57.27495907156251,31.17153089450384,False,123
4,BBOB,5,1,2,ng_OnePlusOne,opy_TWO,ng_DiagonalCMA,0.0592233689098781,0.0039609121131512,0.1972618241434329,0.05753596874978552,0.003953088353445374,0.1800371362773703,0.0552624567967269,0.1933009120302817,0.05358288039634014,0.17608404792392493,13.951952282213481,48.802120953018694,False,123
4,BBOB,5,1,10,modde_base,opy_ASO,ng_DiagonalCMA,0.3072313449464872,0.0092491060085851,0.1685661729381244,0.2679114235283503,0.00920659495273544,0.15577750406351604,0.2979822389379021,0.15931706692953929,0.25870482857561483,0.1465709091107806,32.217409840617286,17.225131464777228,False,120
4,BBOB,5,2,2,ng_OnePlusOne,opy_TWO,ng_DiagonalCMA,0.0711744514732091,0.0046931796622056,0.1765664810988471,0.06875566473064834,0.0046822010309268,0.1626004351101223,0.0664812718110035,0.1718733014366415,0.06407346369972154,0.15791823407919547,14.16550752283795,36.62193093112233,False,123
4,BBOB,5,2,10,modde_base,opy_ASO,ng_DiagonalCMA,0.3248173075061186,0.0085569018722127,0.1629614630812212,0.2812745688042514,0.008520499103261107,0.15096973720181675,0.3162604056339059,0.1544045612090085,0.2727540697009903,0.14244923809855564,36.959685918675284,18.04444687047481,False,123
4,BBOB,5,3,2,ng_OnePlusOne,opy_LSA,ng_DiagonalCMA,0.1104741292158127,0.0046769618694716,0.1901507087873611,0.10478706756212304,0.004666058865380346,0.17407994514430458,0.1057971673463411,0.18547374691788948,0.10012100869674269,0.16941388627892423,22.620917231958103,39.65688669145472,False,123
4,BBOB,5,3,10,modde_base,opy_ASO,ng_DiagonalCMA,0.2966866929107913,0.0072689028206993,0.1907175059469156,0.2598123132471909,0.007242611674903267,0.1745560715983052,0.289417790090092,0.1834486031262163,0.25256970157228764,0.16731345992340194,39.81588380380201,25.237454351957858,False,123
4,BBOB,5,4,2,ng_OnePlusOne,opy_DE,ng_DiagonalCMA,0.1104741292158127,0.0050018717654098,0.1901507087873611,0.10478706756212304,0.00498940396244879,0.17407994514430458,0.10547225745040291,0.18514883702195128,0.09979766359967425,0.1690905411818558,21.086557672228054,37.01591038425635,False,123
4,BBOB,5,4,10,ng_OnePlusOne,opy_MVPA,ng_DiagonalCMA,0.1385581408052177,0.0097647418694672,0.1755619838658738,0.1297626731186742,0.009717374878920337,0.16174631739588863,0.12879339893575048,0.1657972419964066,0.12004529823975386,0.1520289425169683,13.189636823730797,16.979173050629047,False,82
4,BBOB,5,5,2,ng_OnePlusOne,opy_IWO,ng_DiagonalCMA,0.0592233689098781,0.0027681140102162,0.1972618241434329,0.05753596874978552,0.002764289838166721,0.1800371362773703,0.056455254899661904,0.1944937101332167,0.0547716789116188,0.17727284643920357,20.39484453722068,70.26217468478693,False,82
4,BBOB,5,5,10,modde_base,opy_TWO,ng_DiagonalCMA,0.2828297253086062,0.0055054825804058,0.1711539944543675,0.2490683607765346,0.005490382806858814,0.1579895827621189,0.2773242427282004,0.16564851187396168,0.24357797796967579,0.1524991999552601,50.37237674953451,30.08791862560975,False,80
4,BBOB,5,6,2,ng_OnePlusOne,opy_ABO,ng_DiagonalCMA,0.0592233689098781,0.0060212368713915,0.1972618241434329,0.05753596874978552,0.006003181664860829,0.1800371362773703,0.0532021320384866,0.1912405872720414,0.05153278708492469,0.17403395461250948,8.835748065528547,31.761013784506034,False,82
