problem_type,fid,iid,dim,problem_name,algname,auc_mean,target_auc,fold,pred_target_auc,baseline_alg_mean_pred_target_auc,pred_auc_backtransformed,baseline_auc_backtransformed,abs_log_error,baseline_abs_log_error,abs_raw_error,baseline_abs_raw_error
LLM,-200,429,5,LLM_0429,opy_AOA,0.4179974797749655,0.34924565079874104,2,0.4627499617380479,0.811883641652082,0.5884361229507127,1.2521462302030977,0.11350431093930685,0.462637990853341,0.1704386431757472,0.8341487504281322
LLM,-200,429,5,LLM_0429,opy_GOA,0.3647072258302411,0.31093991906013685,2,0.41810678434633364,0.6435700471996278,0.5190828800139446,0.9032635055012441,0.10716686528619679,0.332630128139491,0.15437565418370353,0.5385562796710031
LLM,-200,429,5,LLM_0429,opy_RPSO,0.8528303442593748,0.6167143857772038,2,0.9394209698244961,0.4947750096017884,1.5584995409066047,0.6401291842234269,0.32270658404729224,0.12193937617541545,0.7056691966472299,0.21270116003594786
LLM,-200,429,5,LLM_0429,opy_BSA,2.6926202154829557,1.3063362915577488,2,1.2418975488080732,0.5860185292297883,2.462176885209817,0.7968201678055988,0.06443874274967554,0.7203177623279605,0.2304433302731388,1.8958000476773569
LLM,-200,429,5,LLM_0429,opy_SAVPSO,0.471361889260678,0.3861884271752062,2,0.46159979863346173,0.48235207536251085,0.5866102125767627,0.619880004755825,0.07541137145825555,0.09616364818730466,0.1152483233160847,0.14851811549514704
LLM,-200,429,5,LLM_0429,opy_CS,2.121177824939068,1.1382104385764675,2,1.074232922108594,0.5882554467048093,1.927746229553708,0.8008440050564922,0.06397751646787353,0.5499549918716582,0.19343159538536003,1.3203338198825758
LLM,-200,429,5,LLM_0429,opy_IWO,3.9891556606634113,1.6072666891665521,2,1.4685356814949377,0.8816773889451343,3.3428711361650416,1.4149471165240723,0.1387310076716144,0.7255893002214179,0.6462845244983697,2.574208544139339
LLM,-200,429,5,LLM_0429,opy_QSA,1.2689445909018129,0.8193147854474426,2,0.9117852156512725,0.6533795779043963,1.4887615459726722,0.9220255000279586,0.09247043020382983,0.16593520754304636,0.2198169550708593,0.3469190908738543
LLM,-200,429,5,LLM_0429,opy_AEO,1.539205642587097,0.9318512929784242,2,0.9935951776416028,0.5413521868262533,1.7009273517238874,0.7183287935463776,0.061743884663178594,0.39049910615217087,0.1617217091367904,0.8208768490407194
LLM,-200,429,5,LLM_0429,opy_DE,1.872971718785267,1.0553469361565917,2,1.0329698994447283,0.5924012112091096,1.8093970839287523,0.8083253774991764,0.02237703671186342,0.4629457249474821,0.06357463485651471,1.0646463412860907
LLM,-200,429,5,LLM_0429,opy_RFO,0.6605641142935742,0.5071573725277286,2,0.6133761047593828,0.7404237734262885,0.8466553884952338,1.0968239044933634,0.10621873223165412,0.23326640089855988,0.1860912742016596,0.4362597901997892
LLM,-200,429,5,LLM_0429,opy_GA,0.7222651045572246,0.5436403456993201,2,0.6962616457128882,0.7529879069713741,1.0062386402769132,1.1233348749915506,0.1526213000135681,0.209347561272054,0.28397353571968864,0.401069770434326
LLM,-200,429,5,LLM_0429,opy_ABC,1.3302609467324955,0.8459802556125072,2,0.8876807396917449,0.6923159115406625,1.429488495926679,0.9983381527781854,0.041700484079237654,0.1536643440718447,0.09922754919418342,0.3319227939543101
LLM,-200,429,5,LLM_0429,opy_GCO,2.681798840319294,1.303401448053713,2,1.1916628499030668,0.5991634135148429,2.292551677074667,0.8205950778794497,0.11173859815064624,0.7042380345388701,0.3892471632446268,1.861203762439844
LLM,-200,429,5,LLM_0429,opy_ASO,7.319399166085286,2.1185900366106947,2,1.89419379421345,0.6928546648428804,5.6471872430038985,0.9994150541229724,0.22439624239724476,1.4257353717678143,1.6722119230813872,6.319984111962313
LLM,-200,429,5,LLM_0429,opy_WEO,2.349914064108162,1.2089346930029177,2,1.2245266421482,0.8344727272419407,2.4025550753682863,1.3035991029588931,0.01559194914528228,0.374461965760977,0.052641011260124326,1.0463149611492688
LLM,-200,429,5,LLM_0429,opy_SSA,0.7373945608576125,0.5523866122169411,2,0.6829391566477275,0.7279989716870494,0.9796878022593164,1.0709324642868308,0.13055254443078645,0.17561235947010834,0.24229324140170394,0.3335379034292183
LLM,-200,429,5,LLM_0429,opy_MVPA,0.6592090828947615,0.5063410327396908,2,0.59656093110279,0.6477238854055204,0.8158631712324436,0.9111857967330982,0.09021989836309918,0.14138285266582962,0.15665408833768202,0.25197671383833664
LLM,-200,429,5,LLM_0429,opy_TWO,1.858013578971436,1.050126830711027,2,1.0055716645856791,0.8005088772857775,1.7334694539444284,1.2266737439271216,0.04455516612534782,0.2496179534252495,0.12454412502700762,0.6313398350443145
LLM,-200,429,5,LLM_0429,opy_EO,0.6133054168450158,0.4782851283022602,2,0.6249711815439345,0.5303054824395738,0.8681921182439635,0.6994513818847053,0.14668605324167427,0.05202035413731354,0.25488670139894765,0.08614596503968952
LLM,-200,429,5,LLM_0429,opy_ABO,2.8203651927557223,1.3403460182469091,2,1.2003062874928356,0.7440711948108272,2.321133988774086,1.1044858695554711,0.1400397307540735,0.596274823436082,0.49923120398163645,1.7158793232002512
LLM,-200,429,5,LLM_0429,opy_COA,1.9827278950071587,1.092838282802437,2,1.0323417246805697,0.6243522299675854,1.8076328457610897,0.8670361555668182,0.06049655812186727,0.46848605283485156,0.175095049246069,1.1156917394403405
LLM,-200,429,5,LLM_0429,opy_LSA,0.80665707913953,0.5914782200200267,2,0.653485381807542,0.6211891657082036,0.9222288685862111,0.8611399302179693,0.06200716178751531,0.029710945688176893,0.11557178944668112,0.05448285107843931
LLM,-200,429,5,LLM_0429,opy_SOS,0.8443013059032897,0.6121005097816801,2,0.6902155274972159,0.5711361096435514,0.9941452800715884,0.7702771383065744,0.07811501771553586,0.04096440013812863,0.14984397416829875,0.07402416759671526
LLM,-200,430,5,LLM_0430,ng_OnePlusOne,0.4136295951526738,0.34616057782051696,0,0.6841961073646394,0.5700792458087486,0.9821777367963028,0.7684071847387247,0.33803552954412247,0.22391866798823162,0.5685481416436291,0.35477758958605093
LLM,-200,430,5,LLM_0430,ng_MultiBFGS,0.2172009178848014,0.19655389313569646,0,0.5385600090997877,0.4698935029135918,0.7135376061983679,0.599823807570461,0.34200611596409125,0.2733396097778953,0.49633668831356653,0.38262288968565966
LLM,-200,430,5,LLM_0430,modcma_base,0.1705055542519954,0.1574357531336361,0,0.44569660212183515,0.41151126950755607,0.5615776153195747,0.5090967144894322,0.28826084898819904,0.25407551637391995,0.3910720610675793,0.33859116023743674
LLM,-200,430,5,LLM_0430,ng_DE,0.4728550343679284,0.38720271740856343,0,0.6475142144404085,0.37046913588599545,0.9107851185693454,0.44841395826423225,0.26031149703184503,0.016733581522567986,0.437930084201417,0.02444107610369617
LLM,-200,430,5,LLM_0430,modde_lshade,243.13421740675227,5.497718145398569,0,1.8270086348331278,0.6981525625477499,5.215266690566656,1.0100358596781747,3.670709510565441,4.799565582850819,237.9189507161856,242.1241815470741
LLM,-200,430,5,LLM_0430,modcma_bipop,0.1705055542519954,0.1574357531336361,0,0.40451865740216086,0.4119354668750191,0.49858099555579877,0.5097370051381681,0.24708290426852475,0.25449971374138297,0.3280754413038034,0.3392314508861727
LLM,-200,430,5,LLM_0430,ng_Powell,0.2620821040204331,0.23276282065607404,0,0.6808756251733338,0.41302135155502995,0.9756068661880022,0.5113772958449894,0.44811280451725977,0.1802585308989559,0.7135247621675691,0.24929519182455628
LLM,-200,430,5,LLM_0430,modde_base,17.023427842057465,2.8916724583993574,0,1.8511912065898488,0.735991376745857,5.367399895526132,1.0875505160299443,1.0404812518095086,2.1556810816535004,11.656027946531333,15.935877326027521
LLM,-200,430,5,LLM_0430,ng_DiagonalCMA,0.1736014779584869,0.16007720718333932,0,0.6330464338763515,0.31530743980334247,0.8833393174200171,0.3706806479746516,0.4729692266930122,0.15523023262000316,0.7097378394615302,0.1970791700161647
LLM,-200,430,5,LLM_0430,mealpy_OriginalSARO,5.751199140395969,1.9097201395355021,0,1.0032473632646608,0.5655545048196821,1.7271234251801517,0.7604236755409438,0.9064727762708413,1.3441656347158202,4.024075715215817,4.990775464855026
LLM,-200,430,5,LLM_0430,mealpy_BaseVCS,2.5353748925346293,1.2628193453618461,0,0.814800754830322,0.4494307050245927,1.258725587349652,0.5674196073373348,0.44801859053152415,0.8133886403372534,1.2766493051849774,1.9679552851972946
LLM,-200,430,5,LLM_0430,mealpy_SADE,6.76750524578001,2.049949037634694,0,1.1186098621285143,0.5231543718958764,2.0605965934124377,0.6873417673906167,0.9313391755061795,1.5267946657388174,4.706908652367572,6.080163478389393
LLM,-200,430,5,LLM_0430,mealpy_OriginalTWO,16.04137538188093,2.835644233043013,0,1.3452405935441472,0.535627073854182,2.8391100945989556,0.70851927417726,1.490403639498866,2.3000171591888314,13.202265287281973,15.33285610770367
LLM,-200,430,5,LLM_0430,mealpy_LevyES,4.096116120171287,1.6284787045430802,0,0.894097245928829,0.5978130859504558,1.4451274440612292,0.8181383372378037,0.7343814586142512,1.0306656185926244,2.6509886761100576,3.277977782933483
LLM,-200,430,5,LLM_0430,mealpy_JADE,5.8919403100347605,1.9303526578671166,0,1.0163360818976908,0.4957926023184868,1.7630525968481785,0.6417990171965811,0.9140165759694259,1.4345600555486298,4.128887713186582,5.25014129283818
LLM,-200,430,5,LLM_0430,mealpy_L_SHADE,6.245962046602659,1.980444354617967,0,1.0198763394723462,0.4781486678242004,1.7728518504393702,0.6130852794369462,0.9605680151456208,1.5022956867937667,4.473110196163288,5.632876767165713
LLM,-200,430,5,LLM_0430,opy_AOA,1.1021256036960947,0.7429490250444639,0,0.7462784224620469,0.904645704731944,1.1091360791059788,1.4710562844006514,0.00332939741758298,0.16169667968748003,0.007010475409884087,0.3689306807045567
LLM,-200,430,5,LLM_0430,opy_AEO,8.674577194706762,2.269501537155435,0,1.1313084849908914,0.6028581323912611,2.099709771436106,0.8273341066221815,1.1381930521645434,1.6666434047641738,6.574867423270656,7.84724308808458
LLM,-200,430,5,LLM_0430,opy_CS,8.675545788751801,2.269601649598821,0,1.1724703837098331,0.5945550121364637,2.2299620363382195,0.8122243476697458,1.097131265888988,1.6750466374623576,6.445583752413581,7.863321441082055
LLM,-200,430,5,LLM_0430,opy_COA,8.172459501115949,2.216205461987179,0,1.1609421716302963,0.6384957566630053,2.1929401570279943,0.8936302551322484,1.0552632903568828,1.5777097053241738,5.979519344087954,7.2788292459837
LLM,-200,430,5,LLM_0430,opy_SOS,2.6165401550757714,1.2855178105431575,0,0.8567634400429103,0.5887741957746827,1.3555245465224013,0.801778433555105,0.42875437050024723,0.6967436147684748,1.2610156085533701,1.8147617215206664
LLM,-200,430,5,LLM_0430,opy_LSA,2.894612626542542,1.3595942203441078,0,0.8392789810253147,0.6704700385530811,1.3146974341967679,0.9551561034332605,0.5203152393187931,0.6891241817910267,1.579915192345774,1.9394565231092813
LLM,-200,430,5,LLM_0430,opy_TWO,9.26972266574358,2.329200019266553,0,1.1835224254067218,0.7825168495107573,2.265857706283523,1.1869696180049052,1.1456775938598311,1.5466831697557957,7.003864959460056,8.082753047738674
LLM,-200,430,5,LLM_0430,opy_WEO,11.895709679678816,2.55689467307901,0,1.245373731042481,0.8581184805757718,2.474232985450965,1.3587185412665423,1.311520942036529,1.6987761925032383,9.421476694227852,10.536991138412274
LLM,-200,430,5,LLM_0430,opy_GOA,1.1179690795740709,0.7504576481935522,0,0.6998373273604132,0.7237566893127274,1.0134251516449848,1.0621655929152063,0.050620320833139054,0.0267009588808248,0.10454392792908607,0.05580348665886459
LLM,-200,430,5,LLM_0430,opy_ABC,5.262387670412707,1.8345615293898694,0,1.032590863045443,0.6924402166221254,1.8083324219594636,0.9985865718046106,0.8019706663444264,1.142121312767744,3.454055248453243,4.263801098608097
LLM,-200,430,5,LLM_0430,opy_SAVPSO,1.3327141096135378,0.8470324435730789,0,0.6669230944665537,0.5572802313312154,0.9482335582518995,0.7459175452005276,0.1801093491065252,0.28975221224186354,0.3844805513616383,0.5867965644130102
LLM,-200,430,5,LLM_0430,opy_ASO,75.2673951852965,4.334245523046673,0,1.793714629760726,0.7509469848726639,5.011742438631706,1.1190057331455532,2.540530893285947,3.583298538174009,70.2556527466648,74.14838945215094
LLM,-200,430,5,LLM_0430,opy_GA,1.827112651263504,1.0392559262597663,0,0.7731408753645724,0.8229889765444983,1.1665604747197704,1.2772964607046249,0.2661150508951938,0.21626694971526794,0.6605521765437337,0.5498161905588792
LLM,-200,430,5,LLM_0430,opy_IWO,37.46173365864017,3.649663816072421,0,1.6082009429616062,0.9448156757538384,3.993818976294474,1.5723391904053354,2.041462873110815,2.7048481403185827,33.46791468234569,35.88939446823483
LLM,-200,430,5,LLM_0430,opy_SSA,1.4403491534944188,0.8921411247623321,0,0.7906076125022105,0.7447782709228359,1.2047356442934645,1.1059744274417371,0.10153351226012164,0.1473628538394962,0.23561350920095436,0.3343747260526817
LLM,-200,430,5,LLM_0430,opy_ABO,8.715892306680129,2.2737629269574726,0,1.3104282757158703,0.8025891966729299,2.7077613163518186,1.2313107580483524,0.9633346512416023,1.4711737302845427,6.0081309903283096,7.484581548631776
LLM,-200,430,5,LLM_0430,opy_RPSO,2.522832335586342,1.2592653068517277,0,0.9114113791499654,0.5165099301178869,1.4878313299489236,0.6761674877934263,0.34785392770176227,0.7427553767338407,1.0350010056374184,1.8466648477929157
LLM,-200,430,5,LLM_0430,opy_BSA,14.55748623273183,2.744541952532792,0,1.2973397173533066,0.6025647751601106,2.659548273859382,0.8267981235693722,1.4472022351794855,2.1419771773726817,11.897937958872447,13.730688109162458
LLM,-200,430,5,LLM_0430,opy_QSA,2.8788008371929648,1.3555260432863676,0,0.9538562154717064,0.6723784142563184,1.595699962911107,0.9588908383423078,0.4016698278146612,0.6831476290300492,1.2831008742818577,1.919909998850657
LLM,-200,430,5,LLM_0430,opy_RFO,1.8045146049830856,1.031230477648571,0,0.7723668984847395,0.8149488180421912,1.1648842557646129,1.2590600462747663,0.2588635791638315,0.2162816596063798,0.6396303492184727,0.5454545587083193
LLM,-200,430,5,LLM_0430,opy_GCO,9.506843632021988,2.3520268193290255,0,1.2010376928389583,0.5999282556980117,2.3235639724718715,0.8219880784383689,1.1509891264900671,1.7520985636310138,7.1832796595501165,8.68485555358362
LLM,-200,430,5,LLM_0430,opy_EO,1.981106203367085,1.0922944408198152,0,0.7839507373714972,0.5496625964070145,1.190107736509311,0.7326683107183074,0.30834370344831796,0.5426318444128007,0.7909984668577741,1.2484378926487776
LLM,-200,430,5,LLM_0430,opy_MVPA,1.8056454723426072,1.0316336274194335,0,0.8422732565462778,0.6506052322446759,1.3216386628518708,0.916700526997515,0.18936037087315571,0.3810283951747576,0.4840068094907364,0.8889449453450922
LLM,-200,430,5,LLM_0430,opy_DE,5.562337422062528,1.881346853829919,0,1.033798576289582,0.6055942613082792,1.8117261311206623,0.8323407746334323,0.8475482775403369,1.2757525925216397,3.7506112909418663,4.729996647429096
LLM,-200,430,5,LLM_0430,opy_RRA,9.112183321589448,2.313740966353052,0,1.084173678890498,0.7939553586329434,1.9569953812292142,1.2121289079959738,1.2295672874625538,1.5197856077201086,7.155187940360234,7.900054413593475
LLM,-200,431,5,LLM_0431,ng_MultiBFGS,0.1549548472774196,0.14406124994329184,2,1.1417932436681086,0.4014759968237117,2.1323804531753843,0.4940282519760739,0.9977319937248168,0.2574147468804199,1.9774256058979647,0.3390734046986543
LLM,-200,431,5,LLM_0431,modde_lshade,673.323108235119,6.513709385114953,2,3.411636174639336,0.6766319607505593,29.314804017664187,0.9672408175232362,3.102073210475617,5.837077424364393,644.0083042174548,672.3558674175957
LLM,-200,431,5,LLM_0431,modcma_base,0.1792119177389098,0.16484634903255357,2,1.1173191129672024,0.35322543830478104,2.056648679357867,0.42365205296501085,0.9524727639346489,0.18837908927222746,1.8774367616189571,0.24444013522610106
LLM,-200,431,5,LLM_0431,modde_base,165.2416931069277,5.113442712013488,2,3.202302571116859,0.7104376466524955,23.5890831762066,1.0348816229305653,1.911140140896629,4.4030050653609925,141.6526099307211,164.20681148399714
LLM,-200,431,5,LLM_0431,modcma_bipop,0.1792119177389098,0.16484634903255357,2,1.0939874911127803,0.35381596919689584,1.9861576410604604,0.4244930117635454,0.9291411420802267,0.18896962016434227,1.8069457233215507,0.24528109402463563
LLM,-200,431,5,LLM_0431,ng_DE,0.9955466847388555,0.6909180402411889,2,1.3260013207879118,0.3529949847720567,2.7659543960985333,0.4233240051213789,0.6350832805467229,0.33792305546913215,1.770407711359678,0.5722226796174766
LLM,-200,431,5,LLM_0431,mealpy_JADE,16.686481758711256,2.8728006053342474,2,2.1023595669591573,0.48601273285086743,7.185461287971725,0.625820697412026,0.7704410383750901,2.3867878724833798,9.501020470739531,16.06066106129923
LLM,-200,431,5,LLM_0431,mealpy_OriginalTWO,42.10730462120792,3.7636924635199445,2,2.618401569742301,0.5294013080222633,12.713785526787168,0.6979154758898338,1.1452908937776436,3.234291155497681,29.393519094420753,41.40938914531809
LLM,-200,431,5,LLM_0431,mealpy_L_SHADE,17.34121875398582,2.9091509179456847,2,2.0291298020489816,0.45181226162081184,6.607463478458058,0.5711569544275792,0.8800211158967031,2.4573386563248727,10.733755275527763,16.770061799558242
LLM,-200,431,5,LLM_0431,mealpy_LevyES,9.112559374871823,2.313778153800928,2,1.9336972804382082,0.5133442304177119,5.9150298405124655,0.6708696350097967,0.3800808733627199,1.800433923383216,3.197529534359358,8.441689739862026
LLM,-200,431,5,LLM_0431,mealpy_OriginalSARO,14.416731043147951,2.735453351053365,2,2.1137999092908872,0.4826922501624499,7.279643478275801,0.6204311408483583,0.6216534417624779,2.252761100890915,7.13708756487215,13.796299902299593
LLM,-200,431,5,LLM_0431,mealpy_SADE,19.025824447285164,2.997022663007557,2,2.168890956561426,0.5046302846024038,7.748576107547132,0.656373020632628,0.8281317064461313,2.492392378405153,11.277248339738032,18.369451426652535
LLM,-200,431,5,LLM_0431,mealpy_BaseVCS,5.355448537352112,1.8493124823792493,2,1.765703217206022,0.41882781884246134,4.84568169698799,0.5201785861464006,0.0836092651732272,1.430484663536788,0.5097668403641222,4.835269951205712
LLM,-200,431,5,LLM_0431,opy_BSA,34.91801378739152,3.5812389464539107,2,2.4613432605477206,0.5860185292297883,10.720544716052691,0.7968201678055988,1.1198956859061902,2.9952204172241226,24.19746907133883,34.121193619585924
LLM,-200,431,5,LLM_0431,opy_WEO,26.911128723524268,3.3290254882756125,2,2.336494247282421,0.8344727272419407,9.344906234223384,1.3035991029588931,0.9925312409931917,2.4945527610336717,17.566222489300884,25.607529620565373
LLM,-200,431,5,LLM_0431,opy_ASO,178.7892098766933,5.191785108427469,2,3.212145397229288,0.6928546648428804,23.83230427403378,0.9994150541229724,1.979639711198181,4.498930443584589,154.9569056026595,177.78979482257031
LLM,-200,431,5,LLM_0431,opy_QSA,11.750471239110675,2.545568230851683,2,2.0402605900592117,0.6533795779043963,6.692613556331979,0.9220255000279586,0.5053076407924713,1.8921886529472867,5.057857682778696,10.828445739082717
LLM,-200,431,5,LLM_0431,opy_EO,4.474690166288053,1.7001356834689352,2,1.7154279386031268,0.5303054824395738,4.559053937191811,0.6994513818847053,0.015292255134191635,1.1698302010293613,0.08436377090375746,3.775238784403348
LLM,-200,431,5,LLM_0431,opy_MVPA,4.619423136914781,1.726229013960189,2,1.7754247329487989,0.6477238854055204,4.902787712399831,0.9111857967330982,0.04919571898860986,1.0785051285546685,0.28336457548504956,3.708237340181683
LLM,-200,431,5,LLM_0431,opy_SSA,3.1157196829002607,1.414813711400966,2,1.7219954696705229,0.7279989716870494,4.595683347364661,1.0709324642868308,0.30718175826955685,0.6868147397139166,1.4799636644644,2.04478721861343
LLM,-200,431,5,LLM_0431,opy_DE,13.9215218095192,2.7028045875312277,2,2.2309660755600844,0.5924012112091096,8.308854794004642,0.8083253774991764,0.47183851197114324,2.110403376322118,5.612667015514559,13.113196432020024
LLM,-200,431,5,LLM_0431,opy_IWO,94.3880037267221,4.557952823448063,2,2.885219104986638,0.8816773889451343,16.90749078623849,1.4149471165240723,1.672733718461425,3.6762754345029287,77.4805129404836,92.97305661019803
LLM,-200,431,5,LLM_0431,opy_ABC,15.665050760802544,2.813313757707812,2,2.0977394372184825,0.6923159115406625,7.147730622234759,0.9983381527781854,0.7155743204893295,2.1209978461671497,8.517320138567785,14.666712608024358
LLM,-200,431,5,LLM_0431,opy_CS,20.43797874834452,3.0651640569610894,2,2.338773542806168,0.5882554467048093,9.368512224991381,0.8008440050564922,0.7263905141549216,2.47690861025628,11.069466523353139,19.637134743288026
LLM,-200,431,5,LLM_0431,opy_LSA,5.761234233717927,1.9112054523417203,2,1.861971132832215,0.6211891657082036,5.4364112973681475,0.8611399302179693,0.0492343195095053,1.2900162866335168,0.3248229363497792,4.900094303499958
LLM,-200,431,5,LLM_0431,opy_AOA,2.130765902098245,1.1412776717745845,2,1.6072025342893923,0.811883641652082,3.988835592261954,1.2521462302030977,0.4659248625148078,0.32939403012250246,1.8580696901637093,0.8786196718951471
LLM,-200,431,5,LLM_0431,opy_GCO,26.31273948882476,3.3073532412869224,2,2.4133696300478658,0.5991634135148429,10.171541755910459,0.8205950778794497,0.8939836112390567,2.7081898277720793,16.1411977329143,25.49214441094531
LLM,-200,431,5,LLM_0431,opy_RRA,22.608019342048827,3.161586456940914,2,2.277754139345581,0.7788075138471455,8.75474798546917,1.178872440464519,0.8838323175953327,2.3827789430937685,13.853271356579658,21.429146901584307
LLM,-200,431,5,LLM_0431,opy_RPSO,10.152256279941891,2.411641834380184,2,1.889152100216778,0.4947750096017884,5.613758498545728,0.6401291842234269,0.522489734163406,1.9168668247783955,4.538497781396163,9.512127095718464
LLM,-200,431,5,LLM_0431,opy_SOS,6.760774584744709,2.049082146835421,2,1.8681494962760963,0.5711361096435514,5.4763008849331145,0.7702771383065744,0.18093265055932473,1.4779460371918696,1.2844736998115946,5.990497446438135
LLM,-200,431,5,LLM_0431,opy_ABO,29.98347092516093,3.433453866323079,2,2.4800488468607047,0.7440711948108272,10.941847725375016,1.1044858695554711,0.9534050194623744,2.689382671512252,19.041623199785914,28.878985055605458
LLM,-200,431,5,LLM_0431,opy_RFO,3.8082832454500135,1.5703401067809857,2,1.7160038208156398,0.7404237734262885,4.562256219452837,1.0968239044933634,0.14566371403465417,0.8299163333546972,0.7539729740028234,2.71145934095665
LLM,-200,431,5,LLM_0431,opy_TWO,25.348061802945303,3.2713947164165527,2,2.334405758617186,0.8005088772857775,9.323323560240194,1.2266737439271216,0.9369889577993669,2.470885839130775,16.02473824270511,24.12138805901818
LLM,-200,431,5,LLM_0431,opy_COA,21.281632437819656,3.1037626815769856,2,2.3486621337881792,0.6243522299675854,9.47155081508496,0.8670361555668182,0.7551005477888064,2.4794104516094,11.810081622734696,20.414596282252838
LLM,-200,431,5,LLM_0431,opy_AEO,19.686088380193468,3.029461415410638,2,2.275652318235731,0.5413521868262533,8.734266781685179,0.7183287935463776,0.7538090971749067,2.4881092285843844,10.951821598508289,18.96775958664709
LLM,-200,431,5,LLM_0431,opy_SAVPSO,2.6509322580722903,1.2949825481524997,2,1.5121698641448136,0.48235207536251085,3.5365638494969063,0.619880004755825,0.2171873159923139,0.8126304727899889,0.885631591424616,2.0310522533164654
LLM,-200,431,5,LLM_0431,opy_GA,4.04085405494166,1.6175755230729094,2,1.7659433662591542,0.7529879069713741,4.847085700490742,1.1233348749915506,0.14836784318624474,0.8645876161015353,0.8062316455490821,2.917519179950109
LLM,-200,431,5,LLM_0431,opy_GOA,2.255052928306508,1.180208536144769,2,1.556795821595166,0.6435700471996278,3.7435975356371745,0.9032635055012441,0.3765872854503971,0.5366384889451411,1.4885446073306663,1.351789422805264
LLM,-200,432,5,LLM_0432,ng_Powell,0.1386145108062675,0.12981218188211507,1,1.5531454991468714,0.3892308420875178,3.7263134405196987,0.47584519920024637,1.4233333172647562,0.2594186602054027,3.587698929713431,0.33723068839397885
LLM,-200,432,5,LLM_0432,ng_MultiBFGS,2.64167657443686,1.292444172979004,1,0.9524877410596627,0.4465552238172868,1.5921502433346952,0.5629189955258843,0.3399564319193412,0.8458889491617172,1.049526331102165,2.078757578910976
LLM,-200,432,5,LLM_0432,ng_DiagonalCMA,0.3110911636322414,0.270859739840864,1,1.0299981563438356,0.31148897411418514,1.8010606705015466,0.36545673097084325,0.7591384165029716,0.04062923427332116,1.4899695068693053,0.05436556733860187
LLM,-200,432,5,LLM_0432,modde_lshade,2.779953915803171,1.3297118179707157,1,1.008043358408962,0.6698556072855801,1.740234110145424,0.9539551633758089,0.3216684595617536,0.6598562106851356,1.039719805657747,1.825998752427362
LLM,-200,432,5,LLM_0432,modde_base,1.2992562726625851,0.8325857109311599,1,1.0053354539522394,0.7069944886187883,1.7328238556448174,1.027887252194874,0.1727497430210796,0.12559122231237152,0.4335675829822323,0.27136902046771105
LLM,-200,432,5,LLM_0432,mealpy_LevyES,0.5965045903573432,0.4678166084315433,1,0.9523274465424735,0.5764000776498134,1.5917347691629635,0.7796203902398458,0.48451083811093015,0.10858346921827006,0.9952301788056204,0.1831157998825026
LLM,-200,432,5,LLM_0432,opy_SAVPSO,1.7910393587360272,1.0264140564741102,1,1.0561745848253858,0.5454566127567755,1.8753505142714715,0.7253960403779309,0.029760528351275628,0.48095744371733473,0.08431115553544433,1.0656433183580962
LLM,-200,432,5,LLM_0432,opy_TWO,0.1585253471057932,0.1471479438963443,1,0.8612634265523089,0.7999112735437489,1.3661482605618342,1.225343472892538,0.7141154826559646,0.6527633296474046,1.207622913456041,1.0668181257867448
LLM,-200,432,5,LLM_0432,opy_MVPA,1.4136642988252073,0.8811460487238161,1,1.0537478412739283,0.6570413913670272,1.8683812356989222,0.929076500725288,0.1726017925501122,0.22410465735678886,0.45471693687371495,0.48458779809991925
LLM,-200,432,5,LLM_0432,opy_GA,0.7093424467064288,0.5361087624725689,1,0.9764810710855428,0.8108393686542779,1.6550966872802961,1.2497956022700438,0.44037230861297394,0.27473060618170897,0.9457542405738674,0.5404531555636151
LLM,-200,432,5,LLM_0432,opy_RRA,1.2024199764982777,0.789556745136708,1,1.0086760390361695,0.7895475378549839,1.7419683517336046,1.202399698290433,0.2191192938994615,9.20728172415508e-06,0.539548375235327,2.0278207844670604e-05
LLM,-200,432,5,LLM_0432,opy_RFO,0.1713467430851086,0.15815414931109562,1,0.8343982515887937,0.8117164368763257,1.3034275472995507,1.2517696920780697,0.676244102277698,0.65356228756523,1.1320808042144421,1.080422948992961
LLM,-200,432,5,LLM_0432,opy_GOA,1.5321443741414835,0.9290665224594761,1,0.8952475243349253,0.7032484969938501,1.44794163960417,1.020305013898859,0.0338189981245508,0.22581802546562602,0.08420273453731353,0.5118393602426246
LLM,-200,432,5,LLM_0432,opy_SOS,0.2028478619855131,0.18469196348015263,1,0.8407138055356128,0.5757842756702054,1.3180210026077948,0.7785248338381066,0.6560218420554602,0.3910923121900528,1.1151731406222816,0.5756769718525935
LLM,-200,432,5,LLM_0432,opy_EO,0.6889884089523572,0.5241297751332914,1,0.954785088973027,0.5418448504242805,1.5981121599635568,0.7191755601608164,0.43065531383973565,0.017715075290989146,0.9091237510111996,0.030187151208459162
LLM,-200,433,5,LLM_0433,modcma_base,384.54398555238254,5.954655286500654,2,3.3527460627977907,0.35322543830478104,27.581111506274926,0.42365205296501085,2.6019092237028634,5.601429848195873,356.96287404610763,384.12033349941754
LLM,-200,433,5,LLM_0433,ng_DE,6.04718912964878,1.9526288323058425,2,2.841815804371496,0.3529949847720567,16.14687265270088,0.4233240051213789,0.8891869720656536,1.5996338475337857,10.099683523052098,5.623865124527401
