evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
95 54.0922679583 0.477611 2.455683 2.758172 0.647761 1.458349 1.986087 0.453264 -0.034701 -4.631054 4.413811 2.735877 0.289618 3.603280 1.142524 -0.806097 3.398162 -1.854426 -0.307983 -2.677217 -3.756018 3.946030 2.697830 -2.875540
96 75.4545425367 -1.249013 0.441228 -1.519581 2.427267 2.864636 2.102195 2.691197 -1.446963 2.624608 0.514388 -0.440190 3.889180 0.722534 0.391227 2.333341 -0.900840 -1.735797 4.511367 -2.294630 3.944863 0.063930 2.487411 1.572740
97 86.8757487390 4.837071 -3.092491 0.097361 -0.008002 2.431873 -2.638128 4.648822 1.843639 -3.308959 0.090128 1.788133 3.857236 0.445450 -1.395923 1.125095 -3.277619 -1.917182 2.135045 2.581293 -1.812046 -0.660068 2.852905 -2.354307
98 144.2029095755 3.338171 -0.805834 -3.991289 0.528909 -4.707339 1.753872 -1.999352 3.170829 0.926047 3.485012 0.624902 3.944678 -4.667155 1.722422 3.929704 1.660160 1.958251 -2.052819 3.961473 -2.960951 -1.320334 -4.453520 4.824008
99 118.7541230208 2.355178 0.672575 -1.492548 2.472545 -1.908391 -0.193605 -2.529932 -4.669327 3.134710 2.671378 -1.720769 0.493385 1.782704 2.110666 -2.801959 -2.985474 -0.579184 4.444662 1.786684 4.743427 1.548712 -3.207413 -0.792976
100 129.6884830677 0.228456 1.845297 3.672764 4.143284 -0.711629 -0.349348 -0.560871 -0.040547 0.926047 2.643274 2.853225 3.614114 -1.317586 1.722422 -3.882468 -3.740509 -4.371479 -4.354993 -4.841103 -4.160785 -1.320334 -4.453520 -2.846291
101 89.0723217701 -0.454460 -3.973936 3.093361 1.424559 2.682136 2.450518 4.989488 3.069636 -2.360443 -3.327453 -1.952562 4.321524 -0.078654 -2.593639 -3.196816 2.756766 -4.225984 2.477143 0.250274 0.967525 -2.847444 1.943072 -0.543920
102 162.7156581509 1.020186 1.448455 1.427767 -0.166788 -3.907259 2.044141 -4.931100 0.516449 3.065494 2.464100 0.692373 3.871678 2.162907 1.982226 -1.369169 1.248661 -1.083235 2.101692 1.780751 0.094422 0.000198 0.005493 0.092575
103 84.7917540781 -1.977615 1.699140 -1.233045 2.119178 0.426521 1.753872 -0.339745 3.170829 1.521651 2.841707 2.853225 3.842794 -4.667155 0.004444 4.240049 -2.512387 2.558752 -1.804890 -1.087999 -2.960951 -1.320334 2.253222 0.498545
104 67.8551508095 -3.233259 -3.045000 3.768948 3.174691 -0.399264 1.732655 0.479525 1.225150 4.001933 2.407891 2.874427 2.066206 -4.037672 0.521129 -2.801959 -3.191224 -4.972421 1.386591 0.696323 -3.358485 -4.794437 -0.615867 -0.792976
105 41.8954457093 0.490340 2.455683 4.023939 0.647761 1.458349 1.986087 0.453264 3.448284 -4.631054 4.413811 2.735877 0.289618 3.603280 1.142524 -0.806097 3.398162 -2.401076 -0.307983 -2.677217 -3.756018 3.946030 -2.476425 1.843835
106 53.9705647541 -1.249013 0.441228 -1.519581 2.427267 2.864636 2.102195 3.596132 -1.446963 2.624608 0.514388 -0.440190 3.889180 0.722534 3.401826 2.333341 -0.900840 -1.735797 4.511367 -4.432541 3.944863 0.063930 2.487411 -1.658685
107 42.8740362966 -0.283966 -3.092491 0.594969 -0.008002 4.602991 -2.638128 4.648822 0.015895 -3.308959 0.090128 1.788133 -4.828869 0.445450 -1.395923 0.853334 -3.277619 -1.917182 2.135045 2.581293 -1.812046 1.424018 2.852905 -2.354307
108 103.6116269474 3.338171 1.845297 -1.233045 0.528909 -4.707339 1.753872 -0.507754 3.170829 0.926047 4.356228 2.853225 3.842794 -4.667155 1.722422 3.929704 1.660160 1.958251 -2.052819 3.961473 -2.960951 -1.320334 -4.453520 4.824008
109 118.7541230208 2.355178 0.672575 -1.492548 2.472545 -1.908391 -0.193605 -2.529932 -4.669327 3.134710 2.671378 -1.720769 0.493385 1.782704 2.110666 -2.801959 -2.985474 -0.579184 4.444662 1.786684 4.743427 1.548712 -3.207413 -0.792976
110 84.1073726429 -2.308705 1.845297 3.672764 0.528909 -0.711629 -0.384362 -0.560871 4.284190 0.926047 4.520380 2.853225 3.614114 -2.708641 1.722422 -3.882468 3.142659 -4.371479 -4.354993 -4.841103 -4.160785 -1.320334 -4.453520 -2.846291
111 88.3412724320 -0.454460 -3.973936 3.093361 1.424559 -0.121272 2.218303 4.989488 3.069636 3.914774 0.543179 -0.954334 4.321524 -0.078654 -2.593639 -3.196816 2.756766 -4.225984 2.477143 -2.416256 0.967525 -2.847444 1.943072 -0.543920
112 131.2022947696 1.020186 1.952069 1.427767 0.240487 -1.224455 2.044141 -4.931100 0.516449 3.065494 2.464100 0.692373 3.871678 2.162907 1.562375 -1.369169 1.248661 -1.083235 2.101692 1.780751 0.094422 0.000198 0.005493 0.968205
113 41.6667737814 -1.977615 1.699140 1.366293 2.119178 0.426521 1.753872 -0.339745 3.170829 1.521651 2.841707 2.853225 3.397942 -4.667155 4.720154 4.240049 -2.512387 2.558752 -1.804890 -1.087999 -2.960951 -1.320334 2.253222 0.498545
114 56.9312834703 -3.297188 -0.183393 3.768948 3.174691 -0.399264 1.732655 0.479525 1.225150 -1.700183 2.407891 2.874427 1.181667 -4.037672 0.521129 -2.801959 -2.658460 -4.972421 1.386591 0.696323 -0.190898 -4.794437 -1.510577 -0.792976
115 56.2987141880 2.346048 2.455683 4.023939 0.647761 -2.173258 1.986087 0.453264 3.448284 -4.631054 4.413811 4.510534 0.289618 3.603280 1.142524 -0.806097 0.514968 -2.401076 -0.307983 -2.677217 -3.756018 -3.749518 -2.476425 0.223234
116 110.7418909752 -1.249013 0.441228 -1.519581 1.769182 -3.967319 0.837899 3.596132 -1.446963 2.624608 0.514388 1.098774 1.869473 0.722534 3.475716 -2.788786 -0.900840 -1.735797 -3.200184 2.395048 3.944863 0.063930 4.926085 -2.065626
117 222.7231757304 -0.283966 2.348910 0.594969 -0.008002 4.602991 -2.638128 4.648822 0.015895 1.146490 4.237960 1.788133 3.605363 0.445450 -1.395923 0.853334 -3.277619 -4.045198 2.135045 2.581293 -4.530808 1.424018 2.852905 -2.354307
118 103.6116269474 3.338171 1.845297 -1.233045 0.528909 -4.707339 1.753872 -0.507754 3.170829 0.926047 4.356228 2.853225 3.842794 -4.667155 1.722422 3.929704 1.660160 1.958251 -2.052819 3.961473 -2.960951 -1.320334 -4.453520 4.824008
119 188.6776790025 -2.581183 4.555083 -1.492548 2.472545 -1.908391 2.294775 -2.529932 -4.669327 3.134710 2.671378 -1.720769 0.493385 -3.178944 2.110666 -2.801959 -2.985474 -4.263821 4.444662 1.786684 4.743427 1.103850 -3.207413 -0.792976
120 38.4069553014 -2.308705 1.845297 2.181959 0.528909 -0.711629 -0.384362 -0.560871 4.284190 0.926047 1.249009 2.853225 -1.381331 -2.708641 1.722422 -0.974313 3.142659 -3.444801 1.760818 -4.841103 -2.585265 -1.320334 1.118519 -1.573642
121 88.3412724320 -0.454460 -3.973936 3.093361 1.424559 -0.121272 2.218303 4.989488 3.069636 3.914774 0.543179 -0.954334 4.321524 -0.078654 -2.593639 -3.196816 2.756766 -4.225984 2.477143 -2.416256 0.967525 -2.847444 1.943072 -0.543920
122 131.2022947696 1.020186 1.952069 1.427767 0.240487 -1.224455 2.044141 -4.931100 0.516449 3.065494 2.464100 0.692373 3.871678 2.162907 1.562375 -1.369169 1.248661 -1.083235 2.101692 1.780751 0.094422 0.000198 0.005493 0.968205
123 41.6667737814 -1.977615 1.699140 1.366293 2.119178 0.426521 1.753872 -0.339745 3.170829 1.521651 2.841707 2.853225 3.397942 -4.667155 4.720154 4.240049 -2.512387 2.558752 -1.804890 -1.087999 -2.960951 -1.320334 2.253222 0.498545
124 56.9312834703 -3.297188 -0.183393 3.768948 3.174691 -0.399264 1.732655 0.479525 1.225150 -1.700183 2.407891 2.874427 1.181667 -4.037672 0.521129 -2.801959 -2.658460 -4.972421 1.386591 0.696323 -0.190898 -4.794437 -1.510577 -0.792976
125 41.8954457093 0.490340 2.455683 4.023939 0.647761 1.458349 1.986087 0.453264 3.448284 -4.631054 4.413811 2.735877 0.289618 3.603280 1.142524 -0.806097 3.398162 -2.401076 -0.307983 -2.677217 -3.756018 3.946030 -2.476425 1.843835
126 53.9705647541 -1.249013 0.441228 -1.519581 2.427267 2.864636 2.102195 3.596132 -1.446963 2.624608 0.514388 -0.440190 3.889180 0.722534 3.401826 2.333341 -0.900840 -1.735797 4.511367 -4.432541 3.944863 0.063930 2.487411 -1.658685
127 42.8740362966 -0.283966 -3.092491 0.594969 -0.008002 4.602991 -2.638128 4.648822 0.015895 -3.308959 0.090128 1.788133 -4.828869 0.445450 -1.395923 0.853334 -3.277619 -1.917182 2.135045 2.581293 -1.812046 1.424018 2.852905 -2.354307
128 103.6116269474 3.338171 1.845297 -1.233045 0.528909 -4.707339 1.753872 -0.507754 3.170829 0.926047 4.356228 2.853225 3.842794 -4.667155 1.722422 3.929704 1.660160 1.958251 -2.052819 3.961473 -2.960951 -1.320334 -4.453520 4.824008
129 118.7541230208 2.355178 0.672575 -1.492548 2.472545 -1.908391 -0.193605 -2.529932 -4.669327 3.134710 2.671378 -1.720769 0.493385 1.782704 2.110666 -2.801959 -2.985474 -0.579184 4.444662 1.786684 4.743427 1.548712 -3.207413 -0.792976
130 38.4069553014 -2.308705 1.845297 2.181959 0.528909 -0.711629 -0.384362 -0.560871 4.284190 0.926047 1.249009 2.853225 -1.381331 -2.708641 1.722422 -0.974313 3.142659 -3.444801 1.760818 -4.841103 -2.585265 -1.320334 1.118519 -1.573642
131 68.2710642408 -0.454460 0.954510 3.093361 1.424559 -0.121272 3.075933 4.989488 3.069636 3.914774 0.599552 1.846808 4.321524 -0.078654 -2.593639 -4.839311 2.756766 -4.225984 2.477143 -2.416256 0.967525 -1.370594 1.943072 -1.012924
132 122.8197810163 -3.110149 1.952069 1.427767 0.240487 -1.224455 2.044141 -4.931100 2.963134 0.135070 2.464100 0.692373 3.871678 2.162907 -2.190691 -1.369169 1.248661 -4.113800 2.101692 2.036112 0.094422 0.000198 0.005493 0.968205
133 69.9025067123 -4.058765 1.699140 2.905414 2.119178 0.426521 1.500439 -0.339745 3.170829 -2.896744 2.841707 2.853225 3.397942 -4.667155 4.720154 0.916473 -2.512387 2.558752 -0.754425 1.360452 -2.960951 -4.030883 2.253222 0.498545
134 56.9312834703 -3.297188 -0.183393 3.768948 3.174691 -0.399264 1.732655 0.479525 1.225150 -1.700183 2.407891 2.874427 1.181667 -4.037672 0.521129 -2.801959 -2.658460 -4.972421 1.386591 0.696323 -0.190898 -4.794437 -1.510577 -0.792976
135 59.3804541422 0.490340 2.455683 -3.812536 0.647761 1.458349 0.896241 0.453264 3.448284 -4.631054 1.578487 -0.823407 1.975111 3.603280 3.637033 -0.806097 3.398162 -2.401076 -0.307983 -2.677217 -3.756018 3.946030 -2.476425 1.843835
136 90.2421465830 -1.249013 0.441228 -1.461812 2.427267 -2.733879 2.102195 3.596132 -1.446963 2.624608 0.514388 -0.440190 3.889180 -2.340572 0.531777 2.333341 -1.104950 -1.735797 4.511367 -4.432541 3.944863 0.063930 -4.331277 -1.658685
137 62.5341462862 -0.283966 1.258936 0.594969 -0.008002 4.602991 -2.638128 -1.518843 -0.749249 -3.308959 3.513803 1.788133 -4.828869 -1.442225 1.916544 0.853334 -0.662657 -1.917182 2.135045 2.581293 -1.812046 1.424018 2.852905 -2.354307
138 98.2948973976 3.868017 1.845297 -1.233045 0.528909 -4.707339 1.753872 -0.507754 0.305253 0.926047 4.356228 2.853225 3.842794 -4.667155 2.562124 3.929704 -0.361589 1.958251 -2.052819 3.961473 -2.960951 -0.628202 -3.769074 4.824008
139 141.5164347579 3.014964 1.613842 -1.492548 2.472545 -1.908391 -0.193605 -2.939567 -4.669327 4.745627 2.888286 -1.720769 1.601523 1.467963 2.110666 0.719045 -2.912437 -0.579184 4.444662 1.786684 3.358400 1.548712 -1.325514 -0.792976
140 33.6338784234 -2.308705 1.845297 2.181959 1.300315 2.792451 -0.122832 -0.560871 4.284190 0.926047 1.249009 2.853225 -1.381331 -0.937383 1.722422 -0.974313 0.493625 -4.642958 1.760818 -4.841103 -2.585265 -1.320334 1.118519 -2.205176
141 68.2710642408 -0.454460 0.954510 3.093361 1.424559 -0.121272 3.075933 4.989488 3.069636 3.914774 0.599552 1.846808 4.321524 -0.078654 -2.593639 -4.839311 2.756766 -4.225984 2.477143 -2.416256 0.967525 -1.370594 1.943072 -1.012924
142 122.8197810163 -3.110149 1.952069 1.427767 0.240487 -1.224455 2.044141 -4.931100 2.963134 0.135070 2.464100 0.692373 3.871678 2.162907 -2.190691 -1.369169 1.248661 -4.113800 2.101692 2.036112 0.094422 0.000198 0.005493 0.968205
143 41.6667737814 -1.977615 1.699140 1.366293 2.119178 0.426521 1.753872 -0.339745 3.170829 1.521651 2.841707 2.853225 3.397942 -4.667155 4.720154 4.240049 -2.512387 2.558752 -1.804890 -1.087999 -2.960951 -1.320334 2.253222 0.498545
144 56.9312834703 -3.297188 -0.183393 3.768948 3.174691 -0.399264 1.732655 0.479525 1.225150 -1.700183 2.407891 2.874427 1.181667 -4.037672 0.521129 -2.801959 -2.658460 -4.972421 1.386591 0.696323 -0.190898 -4.794437 -1.510577 -0.792976
145 41.8954457093 0.490340 2.455683 4.023939 0.647761 1.458349 1.986087 0.453264 3.448284 -4.631054 4.413811 2.735877 0.289618 3.603280 1.142524 -0.806097 3.398162 -2.401076 -0.307983 -2.677217 -3.756018 3.946030 -2.476425 1.843835
146 53.9705647541 -1.249013 0.441228 -1.519581 2.427267 2.864636 2.102195 3.596132 -1.446963 2.624608 0.514388 -0.440190 3.889180 0.722534 3.401826 2.333341 -0.900840 -1.735797 4.511367 -4.432541 3.944863 0.063930 2.487411 -1.658685
147 42.8740362966 -0.283966 -3.092491 0.594969 -0.008002 4.602991 -2.638128 4.648822 0.015895 -3.308959 0.090128 1.788133 -4.828869 0.445450 -1.395923 0.853334 -3.277619 -1.917182 2.135045 2.581293 -1.812046 1.424018 2.852905 -2.354307
148 98.2948973976 3.868017 1.845297 -1.233045 0.528909 -4.707339 1.753872 -0.507754 0.305253 0.926047 4.356228 2.853225 3.842794 -4.667155 2.562124 3.929704 -0.361589 1.958251 -2.052819 3.961473 -2.960951 -0.628202 -3.769074 4.824008
149 118.7541230208 2.355178 0.672575 -1.492548 2.472545 -1.908391 -0.193605 -2.529932 -4.669327 3.134710 2.671378 -1.720769 0.493385 1.782704 2.110666 -2.801959 -2.985474 -0.579184 4.444662 1.786684 4.743427 1.548712 -3.207413 -0.792976
150 33.6338784234 -2.308705 1.845297 2.181959 1.300315 2.792451 -0.122832 -0.560871 4.284190 0.926047 1.249009 2.853225 -1.381331 -0.937383 1.722422 -0.974313 0.493625 -4.642958 1.760818 -4.841103 -2.585265 -1.320334 1.118519 -2.205176
151 91.3827849205 -0.454460 0.954510 3.093361 0.881751 -0.121272 3.075933 -4.091304 3.069636 3.914774 0.599552 1.846808 4.321524 -0.994923 -0.266272 -4.839311 2.756766 -1.584543 2.477143 -2.416256 0.967525 -1.370594 1.943072 -1.012924
152 127.8029881156 -2.450363 1.952069 1.427767 -0.287270 -1.224455 2.054750 -4.931100 2.963134 1.745987 2.681008 0.692373 3.871678 2.162907 -0.091179 -1.369169 1.248661 -4.113800 2.101692 2.036112 0.094422 0.000198 0.005493 0.968205
153 93.8733657866 -1.977615 1.699140 1.366293 0.709883 0.001487 3.585470 -0.339745 2.841008 1.521651 4.089083 2.232668 3.397942 -4.667155 4.720154 4.240049 -2.512387 -2.192589 -1.804890 -1.464793 -2.960951 3.920900 2.253222 0.498545
154 50.6935879672 -3.297188 -0.623597 -0.319038 3.174691 -0.052174 1.732655 0.479525 0.160574 -1.191456 2.223178 2.320679 1.181667 -4.037672 0.521129 -2.801959 -1.819604 0.020535 1.386591 0.696323 -0.190898 -4.794437 -0.458084 -0.792976
155 44.0214926326 0.490340 2.455683 4.023939 0.647761 1.458349 1.986087 0.453264 3.448284 -4.631054 4.413811 4.519665 2.203687 3.603280 1.142524 -1.824773 3.398162 -2.401076 -0.307983 -2.677217 -3.756018 3.946030 -2.476425 1.843835
156 56.2959019099 -1.249013 2.397462 -1.519581 2.427267 0.232406 2.102195 3.692103 3.570410 2.624608 0.514388 -0.440190 3.889180 1.733543 3.401826 2.333341 -0.900840 -1.735797 4.511367 -4.432541 3.944863 0.025327 2.487411 0.372079
157 34.4665365480 -0.283966 -3.092491 0.594969 -0.008002 -0.811860 -2.638128 4.648822 0.015895 -0.782557 0.090128 1.783400 -4.828869 0.445450 -1.395923 0.853334 -3.277619 -4.543111 1.744142 2.581293 -1.812046 1.424018 -0.752542 0.087614
158 69.3221092235 -0.492594 1.845297 -1.389829 0.528909 1.465162 1.753872 -0.507754 0.305253 0.926047 4.356228 2.853225 1.245266 -4.667155 3.627554 3.929704 -0.361589 1.958251 -2.052819 -3.345147 -2.960951 -0.628202 2.206580 1.149808
159 153.4148640273 4.624436 0.672575 -1.103293 2.472545 -1.908391 -0.193605 -2.529932 2.792543 3.134710 1.219603 -0.029268 -4.398447 1.782704 2.787852 -2.801959 -2.985474 -0.579184 4.444662 1.786684 4.743427 1.548712 -3.207413 -0.792976
160 56.1092375340 -2.308705 4.367576 2.181959 1.300315 2.792451 4.095007 -0.560871 4.284190 0.926047 3.002513 2.305345 3.968407 -3.808427 1.722422 -0.974313 0.493625 -4.642958 -2.069496 -4.841103 -2.585265 -1.340113 1.118519 -2.205176
161 68.2710642408 -0.454460 0.954510 3.093361 1.424559 -0.121272 3.075933 4.989488 3.069636 3.914774 0.599552 1.846808 4.321524 -0.078654 -2.593639 -4.839311 2.756766 -4.225984 2.477143 -2.416256 0.967525 -1.370594 1.943072 -1.012924
162 122.8197810163 -3.110149 1.952069 1.427767 0.240487 -1.224455 2.044141 -4.931100 2.963134 0.135070 2.464100 0.692373 3.871678 2.162907 -2.190691 -1.369169 1.248661 -4.113800 2.101692 2.036112 0.094422 0.000198 0.005493 0.968205
163 41.6667737814 -1.977615 1.699140 1.366293 2.119178 0.426521 1.753872 -0.339745 3.170829 1.521651 2.841707 2.853225 3.397942 -4.667155 4.720154 4.240049 -2.512387 2.558752 -1.804890 -1.087999 -2.960951 -1.320334 2.253222 0.498545
164 50.6935879672 -3.297188 -0.623597 -0.319038 3.174691 -0.052174 1.732655 0.479525 0.160574 -1.191456 2.223178 2.320679 1.181667 -4.037672 0.521129 -2.801959 -1.819604 0.020535 1.386591 0.696323 -0.190898 -4.794437 -0.458084 -0.792976
165 41.8954457093 0.490340 2.455683 4.023939 0.647761 1.458349 1.986087 0.453264 3.448284 -4.631054 4.413811 2.735877 0.289618 3.603280 1.142524 -0.806097 3.398162 -2.401076 -0.307983 -2.677217 -3.756018 3.946030 -2.476425 1.843835
166 53.9705647541 -1.249013 0.441228 -1.519581 2.427267 2.864636 2.102195 3.596132 -1.446963 2.624608 0.514388 -0.440190 3.889180 0.722534 3.401826 2.333341 -0.900840 -1.735797 4.511367 -4.432541 3.944863 0.063930 2.487411 -1.658685
167 34.4665365480 -0.283966 -3.092491 0.594969 -0.008002 -0.811860 -2.638128 4.648822 0.015895 -0.782557 0.090128 1.783400 -4.828869 0.445450 -1.395923 0.853334 -3.277619 -4.543111 1.744142 2.581293 -1.812046 1.424018 -0.752542 0.087614
168 69.3221092235 -0.492594 1.845297 -1.389829 0.528909 1.465162 1.753872 -0.507754 0.305253 0.926047 4.356228 2.853225 1.245266 -4.667155 3.627554 3.929704 -0.361589 1.958251 -2.052819 -3.345147 -2.960951 -0.628202 2.206580 1.149808
169 118.7541230208 2.355178 0.672575 -1.492548 2.472545 -1.908391 -0.193605 -2.529932 -4.669327 3.134710 2.671378 -1.720769 0.493385 1.782704 2.110666 -2.801959 -2.985474 -0.579184 4.444662 1.786684 4.743427 1.548712 -3.207413 -0.792976
170 33.6338784234 -2.308705 1.845297 2.181959 1.300315 2.792451 -0.122832 -0.560871 4.284190 0.926047 1.249009 2.853225 -1.381331 -0.937383 1.722422 -0.974313 0.493625 -4.642958 1.760818 -4.841103 -2.585265 -1.320334 1.118519 -2.205176
171 96.2572078560 -0.454460 2.004333 3.093361 1.424559 -0.121272 3.075933 0.167322 3.069636 3.914774 0.599552 1.846808 4.233417 -0.078654 -2.593639 -4.839311 2.756766 -4.225984 -2.839290 -2.416256 0.967525 1.312848 1.943072 -1.012924
172 109.4382881479 -3.110149 1.952069 1.427767 0.240487 -1.224455 2.044141 -4.931100 2.963134 0.135070 2.464100 0.692373 3.871678 2.162907 -2.190691 -1.369169 -0.260427 -4.384547 2.110642 0.082518 -0.422261 0.000198 0.005493 0.968205
173 74.0051004376 -1.977615 1.699140 -1.806228 2.119178 0.426521 1.753872 -0.339745 -1.168367 1.521651 2.841707 2.853225 -3.105007 -4.667155 4.720154 4.240049 -2.512387 2.558752 -1.804890 -1.087999 -2.960951 0.083708 2.253222 0.709512
174 64.4716203401 -3.297188 -0.623597 -0.462306 3.174691 -0.052174 1.732655 4.122477 -0.715534 -1.191456 0.302258 2.320679 1.181667 0.583992 0.521129 -2.801959 -1.819604 -3.139454 3.127754 0.696323 1.066408 -4.794437 -0.458084 -0.792976
175 104.1035650840 0.490340 -0.928023 4.023939 0.647761 1.458349 1.986087 0.453264 3.448284 -4.631054 4.413811 3.598892 0.289618 3.603280 1.142524 -0.806097 3.398162 -2.401076 -0.307983 -2.018952 -3.756018 3.946030 3.170507 1.843835
176 46.9533550327 0.920498 0.441228 -1.519581 2.427267 2.864636 -0.587263 3.596132 -1.168367 0.467234 0.514388 -0.440190 3.889180 -1.915648 3.401826 2.333341 -2.624729 1.743596 4.511367 -3.072556 -3.914186 0.063930 1.827563 -1.658685
177 48.3857256310 -0.283966 -3.092491 1.468371 -1.475104 -1.398001 -2.482385 4.648822 0.015895 -0.782557 0.090128 1.783400 -4.828869 0.445450 -1.395923 0.853334 -3.277619 -4.543111 1.744142 3.251187 -1.812046 1.424018 -0.752542 0.968205
178 70.5714340438 -1.688438 1.845297 1.764538 0.528909 1.465162 2.959826 4.592984 2.930909 0.926047 4.356228 1.905482 1.245266 -4.667155 -0.804824 3.929704 -0.361589 1.958251 -2.052819 -3.345147 1.365058 -0.628202 4.307895 1.149808
179 146.5437783118 2.355178 0.441228 -1.492548 2.427267 -1.908391 -0.193605 -2.529932 -4.669327 3.134710 2.671378 -0.440190 3.889180 0.722534 2.110666 2.333341 -2.985474 -1.735797 4.511367 1.786684 4.743427 1.548712 -3.207413 -1.658685
180 49.5897277503 -2.308705 1.845297 2.181959 1.277676 2.792451 1.025068 -0.560871 4.284190 0.926047 1.249009 2.853225 -1.381331 -0.937383 1.722422 -0.974313 0.493625 -4.642958 1.760818 -4.841103 -2.984547 -2.062726 3.965931 -2.638030
181 68.2710642408 -0.454460 0.954510 3.093361 1.424559 -0.121272 3.075933 4.989488 3.069636 3.914774 0.599552 1.846808 4.321524 -0.078654 -2.593639 -4.839311 2.756766 -4.225984 2.477143 -2.416256 0.967525 -1.370594 1.943072 -1.012924
182 109.4382881479 -3.110149 1.952069 1.427767 0.240487 -1.224455 2.044141 -4.931100 2.963134 0.135070 2.464100 0.692373 3.871678 2.162907 -2.190691 -1.369169 -0.260427 -4.384547 2.110642 0.082518 -0.422261 0.000198 0.005493 0.968205
183 41.6667737814 -1.977615 1.699140 1.366293 2.119178 0.426521 1.753872 -0.339745 3.170829 1.521651 2.841707 2.853225 3.397942 -4.667155 4.720154 4.240049 -2.512387 2.558752 -1.804890 -1.087999 -2.960951 -1.320334 2.253222 0.498545
184 50.6935879672 -3.297188 -0.623597 -0.319038 3.174691 -0.052174 1.732655 0.479525 0.160574 -1.191456 2.223178 2.320679 1.181667 -4.037672 0.521129 -2.801959 -1.819604 0.020535 1.386591 0.696323 -0.190898 -4.794437 -0.458084 -0.792976
185 41.8954457093 0.490340 2.455683 4.023939 0.647761 1.458349 1.986087 0.453264 3.448284 -4.631054 4.413811 2.735877 0.289618 3.603280 1.142524 -0.806097 3.398162 -2.401076 -0.307983 -2.677217 -3.756018 3.946030 -2.476425 1.843835
186 46.9533550327 0.920498 0.441228 -1.519581 2.427267 2.864636 -0.587263 3.596132 -1.168367 0.467234 0.514388 -0.440190 3.889180 -1.915648 3.401826 2.333341 -2.624729 1.743596 4.511367 -3.072556 -3.914186 0.063930 1.827563 -1.658685
187 34.4665365480 -0.283966 -3.092491 0.594969 -0.008002 -0.811860 -2.638128 4.648822 0.015895 -0.782557 0.090128 1.783400 -4.828869 0.445450 -1.395923 0.853334 -3.277619 -4.543111 1.744142 2.581293 -1.812046 1.424018 -0.752542 0.087614
188 69.3221092235 -0.492594 1.845297 -1.389829 0.528909 1.465162 1.753872 -0.507754 0.305253 0.926047 4.356228 2.853225 1.245266 -4.667155 3.627554 3.929704 -0.361589 1.958251 -2.052819 -3.345147 -2.960951 -0.628202 2.206580 1.149808
189 118.7541230208 2.355178 0.672575 -1.492548 2.472545 -1.908391 -0.193605 -2.529932 -4.669327 3.134710 2.671378 -1.720769 0.493385 1.782704 2.110666 -2.801959 -2.985474 -0.579184 4.444662 1.786684 4.743427 1.548712 -3.207413 -0.792976
190 33.6338784234 -2.308705 1.845297 2.181959 1.300315 2.792451 -0.122832 -0.560871 4.284190 0.926047 1.249009 2.853225 -1.381331 -0.937383 1.722422 -0.974313 0.493625 -4.642958 1.760818 -4.841103 -2.585265 -1.320334 1.118519 -2.205176
191 146.5712145100 -0.454460 0.954510 -1.479032 1.424559 -0.121272 3.075933 4.989488 3.069636 4.468447 0.599552 1.846808 4.321524 3.631880 1.465087 -4.839311 2.756766 -1.740574 4.411309 4.216304 2.127740 -1.370594 1.943072 -0.360122
192 135.9273297085 -3.110149 1.952069 -1.035545 0.240487 -2.288234 2.044141 -4.931100 2.963134 0.135070 2.464100 0.692373 3.871678 4.024266 1.152140 -1.369169 -0.260427 -4.384547 2.110642 2.729169 -0.422261 0.000198 0.005493 0.968205
193 47.1091633767 -1.977615 1.699140 1.366293 0.363126 0.426521 -1.050575 -0.339745 -4.652274 1.521651 2.841707 2.853225 -2.662830 -4.667155 4.720154 -0.060490 -2.512387 2.558752 1.947931 -1.087999 -3.782449 -1.320334 1.906820 -2.911276
194 99.2402016580 -3.297188 -0.623597 3.106877 3.174691 -0.052174 1.732655 0.479525 0.160574 -1.191456 2.223178 2.320679 1.181667 1.770522 -3.239218 -3.234556 -1.819604 0.020535 1.386591 0.696323 0.417449 -0.628202 -0.458084 -0.580070
195 63.1027009788 0.490340 -2.966026 0.625706 -0.947348 1.458349 -2.492994 2.353144 3.448284 -4.631054 4.413811 0.702974 0.289618 3.603280 1.142524 -1.951275 -2.151639 -0.665015 -0.307983 3.166552 -3.756018 3.946030 -2.476425 1.843835
196 45.6341883710 -3.131643 0.441228 -0.726871 2.427267 2.864636 2.671007 3.596132 -0.396106 0.467234 0.514388 -0.440190 3.889180 -1.915648 2.019995 -0.194778 -2.624729 1.743596 4.511367 -3.072556 -3.914186 0.063930 1.827563 -1.658685
197 61.6374243825 3.663956 -3.092491 -2.901346 -0.008002 -0.563582 -2.638128 4.648822 0.015895 -0.782557 0.090128 1.783400 -4.828869 0.445450 -1.395923 -0.152522 -3.277619 -4.543111 2.362931 2.581293 3.474081 1.424018 -0.752542 0.087614
198 117.6594004171 3.757475 1.907022 -1.389829 0.528909 1.465162 1.753872 -0.507754 -4.596988 4.193461 4.356228 -1.454496 1.245266 -4.667155 3.627554 3.929704 -2.256466 1.958251 -2.052819 -3.345147 3.358400 -0.628202 2.206580 1.149808
