evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
206 328.4363970913 -2.768772 2.076420 0.016880 3.407944 3.500131 -3.662934 -0.093318 -0.432468 -0.245074 -1.649974 1.716087 0.459086 -2.905161 2.353638 -2.885359 0.105499 -3.608302 4.277855 1.521642 2.771539 3.722525 0.911876 2.468062
207 297.5944040734 -0.608836 -3.897915 3.588698 -2.278192 2.771534 -0.599028 2.922394 1.885179 0.402765 -0.813602 4.828419 0.857772 1.333586 2.721622 0.413055 -1.898144 -3.571024 4.361193 4.075503 0.621367 2.192343 -4.869774 0.765717
208 341.1975166842 2.256393 -0.744841 1.392255 -4.937233 -4.257721 3.162914 -1.672471 -0.601783 0.402765 -0.813602 2.406968 -4.603639 3.000545 -0.433610 0.413055 -3.470991 -0.415413 4.361193 0.991188 1.862001 3.730411 3.314256 2.387979
209 212.1141721925 3.627178 -4.151316 3.588698 -2.192774 0.437424 3.162914 -2.617203 -2.304531 -1.663119 -0.873608 4.629527 -4.091022 3.950463 -3.812761 -0.067952 -1.898144 -4.204185 4.275101 3.658979 4.844139 2.911017 -0.696010 4.664743
210 279.4106633698 0.680219 -4.294697 0.884099 -1.575380 1.694104 2.820423 2.913993 1.150996 4.471953 -3.093727 3.956991 -4.091022 3.950463 2.297286 -2.805787 -3.967738 -4.095018 -2.614750 4.124448 3.144140 0.535126 -4.293059 0.260589
211 394.3090142445 -0.405341 -4.294697 2.810643 -3.883016 3.655491 2.649178 3.633342 -2.443402 2.052256 -3.032558 4.440817 -3.135809 2.271306 -4.024929 -3.667179 -0.951434 -4.732012 -4.625280 3.634507 -0.766514 -1.080104 -0.085105 -1.574839
212 294.4719602433 -1.894264 -2.949283 1.408077 -2.235924 3.944842 -0.965578 3.111328 2.699226 -3.315361 -1.114967 2.843457 2.434130 4.743748 -0.866505 4.711263 -2.066047 -3.995141 4.595636 4.318697 0.857626 2.821538 -1.818976 3.425216
213 268.0621818474 4.896216 -4.965206 -3.963805 -0.449292 3.503668 2.820423 -2.625604 4.467651 3.059411 -1.862493 3.956991 -2.403519 3.950463 1.477991 -2.805787 -3.967738 -0.804712 3.103494 2.997038 2.385080 3.901484 -0.119295 1.880558
214 295.4468531977 0.680219 -0.526942 3.009089 2.883353 1.542281 1.878940 -0.436663 1.093447 2.366033 -3.093727 3.963134 2.109782 3.785540 0.743567 -2.805787 -3.967738 -3.801722 -2.786935 2.268119 2.952526 3.365041 -1.954714 0.260589
215 249.6235523744 2.132734 -4.294697 -2.968987 3.039891 4.356988 -3.029824 3.616540 1.150996 0.348706 -1.398053 1.950422 -2.268415 4.587114 -2.856961 -4.111134 1.402464 -3.890619 4.678974 4.648556 -1.135630 3.765587 -2.380459 3.931445
216 378.5690325546 3.540798 2.076420 0.016880 -1.441652 3.500131 -3.662934 -0.093318 -0.432468 4.112371 -1.649974 1.716087 0.459086 -2.905161 2.254851 -1.977184 -0.704733 -0.951360 4.277855 -2.034056 2.771539 2.486527 0.911876 2.468062
217 333.3245059103 -0.608836 -3.897915 3.588698 3.716642 4.128471 -3.834180 2.922394 1.885179 0.402765 -2.760033 4.828419 0.459086 1.333586 0.159791 0.413055 -1.898144 -3.571024 0.832930 4.075503 0.621367 2.192343 -0.886648 0.765717
218 303.8849208925 -0.405341 -0.240179 1.392255 -4.937233 0.990307 3.038302 -1.672471 -0.601783 0.402765 -0.813602 2.406968 -4.603639 3.000545 -0.433610 0.413055 1.247551 -3.860950 4.361193 0.991188 1.862001 3.730411 -0.085105 2.387979
219 237.2110036956 3.627178 -4.151316 3.588698 -2.192774 0.437424 3.162914 -2.617203 -2.304531 -1.663119 -1.649974 4.629527 -4.091022 3.950463 2.353638 -0.067952 0.105499 -4.204185 4.275101 3.658979 4.844139 3.722525 -0.696010 4.664743
220 316.4045939771 0.680219 -4.294697 -1.183078 -1.575380 1.694104 2.820423 2.913993 0.214965 4.471953 -3.093727 3.956991 -4.543469 -4.774723 2.297286 -2.805787 0.400642 -3.118970 -2.614750 4.124448 3.144140 3.359833 -4.293059 0.260589
221 212.1141721925 3.627178 -4.151316 3.588698 -2.192774 0.437424 3.162914 -2.617203 -2.304531 -1.663119 -0.873608 4.629527 -4.091022 3.950463 -3.812761 -0.067952 -1.898144 -4.204185 4.275101 3.658979 4.844139 2.911017 -0.696010 4.664743
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
1 505.1751423339 -4.893785 -3.973936 3.093361 0.251519 1.622670 2.450518 -1.997920 -2.021246 -2.360443 -3.327453 -1.952562 4.528303 -4.140237 -2.593639 -1.819826 -3.461840 -4.225984 -3.381422 0.277990 0.967525 -2.847444 0.038038 -4.937704
2 446.2486021214 1.020186 -4.986953 1.427767 -0.166788 -3.907259 -4.115953 -4.931100 0.516449 3.065494 3.565437 0.692373 3.871678 3.619795 1.982226 -1.369169 3.271923 -1.083235 -0.967356 1.780751 4.279187 0.000198 -3.227884 -3.575468
3 470.6758377210 -1.977615 -0.423454 -2.023377 2.119178 0.426521 -0.932685 -2.865950 1.054149 1.741002 2.841707 4.908464 -2.686714 -4.848881 0.004444 4.240049 -2.512387 2.558752 -1.804890 -1.087999 4.477254 -0.389821 2.253222 0.498545
4 413.7545929299 2.639054 -1.826345 3.768948 0.489224 -1.908391 -4.618013 -4.867917 -1.466336 -2.842996 -4.473210 0.528463 4.887890 -0.776733 0.521129 -2.801959 -2.950834 -1.716265 3.350516 4.605763 2.397252 -4.794437 -0.615867 -0.792976
5 440.1203281765 4.352003 2.455683 2.143907 0.647761 1.458349 1.986087 0.525558 3.448284 -4.631054 4.413811 2.735877 0.289618 3.603280 3.279806 -0.806097 3.398162 -3.116619 -0.307983 -2.677217 -3.756018 3.946030 -1.330532 1.843835
6 497.7728272608 -1.249013 0.441228 -1.519581 2.427267 2.864636 -0.694674 3.596132 -1.446963 2.624608 1.500638 -0.440190 3.889180 0.722534 3.401826 2.333341 0.325742 -1.735797 4.511367 -4.432541 3.944863 0.063930 2.487411 -1.658685
7 369.9744730201 -1.157903 -3.092491 4.543408 -4.567010 -1.131699 -1.652991 3.130770 0.015895 -3.308959 0.090128 -2.639835 -4.828869 0.445450 -1.395923 -2.611112 -3.277619 -0.463065 3.696208 2.581293 -4.953701 2.311501 -4.272779 0.480014
8 458.8037908612 2.800464 -0.467085 -1.233045 4.394731 -4.707339 -3.940253 3.703283 3.862375 -1.272678 0.401970 -3.356041 3.842794 -0.309363 0.640882 -3.819400 1.148225 1.958251 -2.052819 3.961473 -2.960951 3.973813 2.033442 3.308508
9 388.1451594073 1.990877 -0.715767 -1.684265 2.340731 -2.018361 -4.381431 -2.529932 2.552341 2.932210 -2.233925 -1.720769 0.493385 -2.380317 1.061736 -2.179564 -3.791247 -3.451677 -2.494500 -3.320943 4.743427 1.583705 -3.207413 -0.760969
10 544.0145416066 -2.308705 1.845297 3.672764 -0.991734 -0.711629 -1.015339 -0.507754 -4.641483 0.926047 4.520380 2.853225 3.614114 -2.708641 1.071801 3.929704 -4.313937 3.772544 -4.354993 4.830684 -4.160785 -1.320334 -4.453520 -4.432271
11 363.8614302923 -4.893785 -3.973936 3.093361 -2.849377 -0.539819 2.450518 -1.997920 4.179713 -2.360443 -3.327453 1.636054 -4.069406 3.464739 -2.593639 -1.819826 -3.461840 -4.225984 -3.381422 0.829700 4.449210 -2.847444 -4.710627 -4.937704
12 406.7057669191 1.020186 -4.986953 0.097361 2.113972 -3.907259 -4.115953 -4.931100 0.516449 3.065494 1.983704 -1.331834 3.857236 3.619795 1.982226 -2.594284 3.271923 -1.083235 -0.967356 1.780751 4.279187 0.000198 -3.227884 -0.133480
13 545.9820048234 -1.977615 1.699140 -2.023377 2.119178 0.426521 -0.932685 -0.339745 -3.892387 1.521651 2.841707 4.908464 -2.686714 -4.848881 0.004444 4.240049 -2.512387 2.558752 -1.804890 -1.087999 -4.027698 -0.389821 2.253222 0.498545
14 502.9720165158 2.639054 -1.826345 3.768948 2.521246 -1.908391 -0.977083 -4.867917 3.655330 -2.842996 2.407891 0.528463 2.066206 -0.776733 0.521129 -2.801959 2.273193 -0.579184 -1.180401 4.605763 -3.358485 -4.794437 -0.615867 -0.792976
15 441.3840375112 4.352003 2.455683 2.143907 0.647761 1.458349 1.986087 -2.751018 3.448284 -4.631054 4.413811 1.854754 3.234790 2.653841 3.279806 1.996662 3.398162 -3.116619 -0.307983 -2.677217 -3.756018 3.946030 -1.330532 3.832399
16 477.3780325143 -1.249013 0.441228 -1.519581 2.427267 -0.711629 -1.015339 3.596132 -4.641483 2.624608 4.520380 2.853225 3.889180 0.722534 1.071801 2.333341 -4.313937 -1.735797 4.511367 -4.432541 3.944863 0.063930 2.487411 -1.658685
17 378.6226936554 -0.283966 -3.092491 4.543408 -0.008002 -4.497616 -2.638128 3.130770 0.015895 -3.308959 0.090128 -2.639835 -4.828869 0.445450 -1.395923 0.853334 -3.277619 -1.917182 3.696208 2.581293 -4.953701 2.311501 -4.272779 0.480014
18 435.3178629061 3.274746 -2.115617 -1.233045 0.845882 -4.707339 1.753872 3.703283 3.862375 1.912007 4.356228 -3.356041 3.842794 -0.309363 -2.214079 -3.819400 1.660160 1.958251 -2.052819 3.961473 -2.960951 3.973813 2.033442 4.824008
19 282.6349053151 1.990877 -1.652922 -1.684265 2.340731 -2.018361 -0.193605 -2.529932 2.552341 2.932210 -2.233925 -1.720769 0.493385 4.671531 1.061736 -2.179564 -3.791247 -3.451677 4.444662 1.786684 4.743427 1.583705 -3.207413 -0.760969
20 583.1615410151 -2.308705 1.845297 3.672764 0.528909 -0.711629 -0.384362 -0.507754 3.170829 0.926047 4.520380 2.853225 3.614114 -2.708641 1.722422 3.929704 3.142659 -4.371479 -4.354993 -4.841103 -4.160785 -1.320334 -4.453520 -4.432271
21 363.8614302923 -4.893785 -3.973936 3.093361 -2.849377 -0.539819 2.450518 -1.997920 4.179713 -2.360443 -3.327453 1.636054 -4.069406 3.464739 -2.593639 -1.819826 -3.461840 -4.225984 -3.381422 0.829700 4.449210 -2.847444 -4.710627 -4.937704
22 406.7057669191 1.020186 -4.986953 0.097361 2.113972 -3.907259 -4.115953 -4.931100 0.516449 3.065494 1.983704 -1.331834 3.857236 3.619795 1.982226 -2.594284 3.271923 -1.083235 -0.967356 1.780751 4.279187 0.000198 -3.227884 -0.133480
23 470.6758377210 -1.977615 -0.423454 -2.023377 2.119178 0.426521 -0.932685 -2.865950 1.054149 1.741002 2.841707 4.908464 -2.686714 -4.848881 0.004444 4.240049 -2.512387 2.558752 -1.804890 -1.087999 4.477254 -0.389821 2.253222 0.498545
24 413.7545929299 2.639054 -1.826345 3.768948 0.489224 -1.908391 -4.618013 -4.867917 -1.466336 -2.842996 -4.473210 0.528463 4.887890 -0.776733 0.521129 -2.801959 -2.950834 -1.716265 3.350516 4.605763 2.397252 -4.794437 -0.615867 -0.792976
25 440.1203281765 4.352003 2.455683 2.143907 0.647761 1.458349 1.986087 0.525558 3.448284 -4.631054 4.413811 2.735877 0.289618 3.603280 3.279806 -0.806097 3.398162 -3.116619 -0.307983 -2.677217 -3.756018 3.946030 -1.330532 1.843835
26 477.3780325143 -1.249013 0.441228 -1.519581 2.427267 -0.711629 -1.015339 3.596132 -4.641483 2.624608 4.520380 2.853225 3.889180 0.722534 1.071801 2.333341 -4.313937 -1.735797 4.511367 -4.432541 3.944863 0.063930 2.487411 -1.658685
27 369.9744730201 -1.157903 -3.092491 4.543408 -4.567010 -1.131699 -1.652991 3.130770 0.015895 -3.308959 0.090128 -2.639835 -4.828869 0.445450 -1.395923 -2.611112 -3.277619 -0.463065 3.696208 2.581293 -4.953701 2.311501 -4.272779 0.480014
28 435.3178629061 3.274746 -2.115617 -1.233045 0.845882 -4.707339 1.753872 3.703283 3.862375 1.912007 4.356228 -3.356041 3.842794 -0.309363 -2.214079 -3.819400 1.660160 1.958251 -2.052819 3.961473 -2.960951 3.973813 2.033442 4.824008
29 282.6349053151 1.990877 -1.652922 -1.684265 2.340731 -2.018361 -0.193605 -2.529932 2.552341 2.932210 -2.233925 -1.720769 0.493385 4.671531 1.061736 -2.179564 -3.791247 -3.451677 4.444662 1.786684 4.743427 1.583705 -3.207413 -0.760969
30 544.0145416066 -2.308705 1.845297 3.672764 -0.991734 -0.711629 -1.015339 -0.507754 -4.641483 0.926047 4.520380 2.853225 3.614114 -2.708641 1.071801 3.929704 -4.313937 3.772544 -4.354993 4.830684 -4.160785 -1.320334 -4.453520 -4.432271
31 377.5908242741 -4.893785 -3.938572 -3.372741 2.439791 -1.278932 2.450518 -1.997920 4.179713 -2.360443 -3.327453 1.636054 -4.069406 3.464739 -2.593639 -1.819826 -4.660248 -0.914242 -3.381422 0.829700 4.449210 -2.847444 -4.710627 -4.937704
32 359.1027422956 1.020186 -4.986953 0.097361 2.113972 -2.729514 -4.115953 -4.931100 0.516449 3.065494 1.983704 -1.331834 -4.707308 3.619795 -0.940710 -2.594284 0.515311 -1.083235 -1.161259 1.056326 4.279187 0.000198 -3.227884 -0.133480
33 440.2010392968 -1.977615 -0.423454 -2.023377 2.119178 0.426521 -2.834878 -2.865950 1.054149 1.587095 2.841707 4.908464 -2.686714 -4.287556 0.004444 4.240049 -2.512387 2.558752 -2.352897 4.279844 4.477254 -0.389821 2.253222 0.498545
34 390.0350751167 -1.890948 0.672575 3.768948 3.174691 -1.908391 -4.618013 0.479525 -1.466336 3.134710 -4.473210 3.670861 4.887890 -0.776733 0.521129 -2.801959 -2.950834 -1.716265 3.350516 4.605763 2.397252 -4.794437 -0.615867 -0.792976
35 445.6163603436 0.490340 2.455683 2.693533 0.647761 1.458349 1.986087 0.453264 3.448284 -4.631054 4.413811 2.735877 0.289618 3.603280 1.982226 -0.806097 3.398162 1.670935 -0.307983 -2.677217 -3.756018 3.946030 -2.476425 1.843835
36 478.2460341221 -1.249013 0.441228 -1.519581 2.427267 -0.711629 2.102195 3.596132 -4.641483 2.624608 0.514388 2.853225 3.889180 0.722534 1.071801 2.333341 -0.900840 -1.735797 4.511367 -4.432541 3.944863 0.063930 2.487411 -1.658685
37 328.0721088341 3.494065 1.028858 0.145452 2.854451 -1.131699 -0.750563 -3.030561 2.104022 -3.308959 -2.513091 -2.639835 -4.828869 0.445450 -1.395923 -2.611112 -3.277619 -3.827640 2.885399 2.581293 -4.953701 2.311501 -4.272779 0.480014
38 458.0343259385 3.775139 -2.115617 -1.233045 0.845882 -4.707339 1.753872 1.567863 3.862375 2.404446 4.356228 1.356022 3.842794 -4.667155 4.320090 -3.819400 1.660160 1.958251 -2.052819 3.961473 -2.960951 3.973813 2.033442 4.824008
39 347.7219847677 -4.488257 -3.397684 -1.684265 2.340731 -2.018361 -0.193605 -2.529932 -4.028989 2.932210 -2.233925 -2.581161 0.493385 4.671531 -2.499925 -0.243211 -3.791247 -3.451677 1.672703 0.940845 -0.321235 1.583705 -3.207413 -0.760969
40 425.7826793380 -2.308705 1.845297 3.672764 -0.991734 -0.711629 -1.015339 -0.169213 3.511459 0.926047 4.520380 2.853225 3.614114 -2.708641 1.383782 3.929704 -4.313937 3.772544 -4.354993 4.830684 1.400619 -1.320334 -4.453520 1.816950
41 363.8614302923 -4.893785 -3.973936 3.093361 -2.849377 -0.539819 2.450518 -1.997920 4.179713 -2.360443 -3.327453 1.636054 -4.069406 3.464739 -2.593639 -1.819826 -3.461840 -4.225984 -3.381422 0.829700 4.449210 -2.847444 -4.710627 -4.937704
42 359.1027422956 1.020186 -4.986953 0.097361 2.113972 -2.729514 -4.115953 -4.931100 0.516449 3.065494 1.983704 -1.331834 -4.707308 3.619795 -0.940710 -2.594284 0.515311 -1.083235 -1.161259 1.056326 4.279187 0.000198 -3.227884 -0.133480
43 440.2010392968 -1.977615 -0.423454 -2.023377 2.119178 0.426521 -2.834878 -2.865950 1.054149 1.587095 2.841707 4.908464 -2.686714 -4.287556 0.004444 4.240049 -2.512387 2.558752 -2.352897 4.279844 4.477254 -0.389821 2.253222 0.498545
44 390.0350751167 -1.890948 0.672575 3.768948 3.174691 -1.908391 -4.618013 0.479525 -1.466336 3.134710 -4.473210 3.670861 4.887890 -0.776733 0.521129 -2.801959 -2.950834 -1.716265 3.350516 4.605763 2.397252 -4.794437 -0.615867 -0.792976
45 440.1203281765 4.352003 2.455683 2.143907 0.647761 1.458349 1.986087 0.525558 3.448284 -4.631054 4.413811 2.735877 0.289618 3.603280 3.279806 -0.806097 3.398162 -3.116619 -0.307983 -2.677217 -3.756018 3.946030 -1.330532 1.843835
46 477.3780325143 -1.249013 0.441228 -1.519581 2.427267 -0.711629 -1.015339 3.596132 -4.641483 2.624608 4.520380 2.853225 3.889180 0.722534 1.071801 2.333341 -4.313937 -1.735797 4.511367 -4.432541 3.944863 0.063930 2.487411 -1.658685
47 328.0721088341 3.494065 1.028858 0.145452 2.854451 -1.131699 -0.750563 -3.030561 2.104022 -3.308959 -2.513091 -2.639835 -4.828869 0.445450 -1.395923 -2.611112 -3.277619 -3.827640 2.885399 2.581293 -4.953701 2.311501 -4.272779 0.480014
48 435.3178629061 3.274746 -2.115617 -1.233045 0.845882 -4.707339 1.753872 3.703283 3.862375 1.912007 4.356228 -3.356041 3.842794 -0.309363 -2.214079 -3.819400 1.660160 1.958251 -2.052819 3.961473 -2.960951 3.973813 2.033442 4.824008
49 282.6349053151 1.990877 -1.652922 -1.684265 2.340731 -2.018361 -0.193605 -2.529932 2.552341 2.932210 -2.233925 -1.720769 0.493385 4.671531 1.061736 -2.179564 -3.791247 -3.451677 4.444662 1.786684 4.743427 1.583705 -3.207413 -0.760969
50 425.7826793380 -2.308705 1.845297 3.672764 -0.991734 -0.711629 -1.015339 -0.169213 3.511459 0.926047 4.520380 2.853225 3.614114 -2.708641 1.383782 3.929704 -4.313937 3.772544 -4.354993 4.830684 1.400619 -1.320334 -4.453520 1.816950
51 390.4653961381 -4.893785 -3.973936 3.093361 -1.077210 -0.539819 2.450518 0.783410 4.566093 -2.360443 -3.327453 1.636054 -4.069406 3.464739 -2.593639 -1.819826 -3.461840 -4.225984 2.477143 0.919063 4.449210 -2.847444 1.943072 -4.937704
52 394.2562147640 1.020186 1.448455 0.097361 2.113972 -2.729514 0.485374 -4.931100 0.516449 3.065494 4.467095 -1.331834 -4.707308 2.162907 -0.940710 -2.594284 -0.457888 -1.083235 2.101692 1.056326 0.094422 0.000198 0.578439 0.092575
53 432.1261257877 -1.977615 -0.423454 -2.023377 -0.729277 0.426521 -2.834878 -1.731914 1.054149 1.587095 -3.874216 4.908464 -2.102363 -4.287556 0.004444 4.240049 -2.512387 2.558752 -2.352897 4.279844 4.302101 -0.389821 2.253222 0.498545
54 453.4182009376 -3.233259 0.672575 3.768948 3.174691 -1.908391 -2.335975 0.479525 1.176462 3.134710 -4.473210 2.770655 4.887890 -3.757010 0.521129 -2.801959 -3.674507 -1.716265 1.112588 -3.185961 2.397252 -4.794437 -0.615867 -0.792976
55 481.3788610952 -3.158178 -2.477757 -3.937463 0.647761 -1.311834 -3.924724 -4.393695 3.448284 -4.631054 -0.482161 2.735877 0.289618 3.603280 3.279806 3.553315 3.398162 -3.116619 0.023425 -2.677217 -3.756018 3.946030 -1.330532 -0.803857
56 513.3829971762 -1.249013 0.441228 2.328933 2.427267 -0.711629 -1.015339 -1.650535 -4.641483 2.624608 4.520380 1.577380 3.889180 0.722534 -1.645627 2.333341 0.394209 -1.735797 4.511367 -4.432541 3.944863 -0.214262 2.487411 -4.924262
57 322.3198898149 3.494065 1.028858 -1.400640 2.854451 -3.824362 -0.750563 4.648822 2.104022 -3.308959 -2.513091 -2.639835 -4.828869 0.445450 -1.395923 -2.611112 -3.277619 -3.827640 -0.051177 2.581293 4.194175 1.424018 -2.486513 0.480014
58 443.5923429174 3.274746 1.845297 -1.233045 -0.991734 -4.707339 1.753872 -0.169213 3.511459 0.926047 4.356228 2.853225 3.842794 -0.309363 1.383782 3.929704 1.660160 1.958251 -2.052819 3.961473 -2.960951 -1.320334 -4.453520 4.824008
59 281.8656070195 1.990877 -2.846579 3.979701 1.178121 -2.018361 -0.193605 -2.529932 2.552341 2.932210 1.185354 -1.720769 0.493385 4.671531 4.010725 -0.909935 -3.791247 -3.451677 4.444662 1.786684 4.743427 1.548712 -3.207413 1.514087
60 438.3926131948 -2.308705 1.845297 3.672764 -0.991734 -0.711629 -1.015339 0.579133 4.284190 0.926047 4.520380 2.853225 3.614114 -2.708641 1.383782 -3.882468 -4.313937 3.772544 -4.354993 4.830684 1.400619 -1.320334 -4.453520 -2.846291
61 363.8614302923 -4.893785 -3.973936 3.093361 -2.849377 -0.539819 2.450518 -1.997920 4.179713 -2.360443 -3.327453 1.636054 -4.069406 3.464739 -2.593639 -1.819826 -3.461840 -4.225984 -3.381422 0.829700 4.449210 -2.847444 -4.710627 -4.937704
62 359.1027422956 1.020186 -4.986953 0.097361 2.113972 -2.729514 -4.115953 -4.931100 0.516449 3.065494 1.983704 -1.331834 -4.707308 3.619795 -0.940710 -2.594284 0.515311 -1.083235 -1.161259 1.056326 4.279187 0.000198 -3.227884 -0.133480
63 432.1261257877 -1.977615 -0.423454 -2.023377 -0.729277 0.426521 -2.834878 -1.731914 1.054149 1.587095 -3.874216 4.908464 -2.102363 -4.287556 0.004444 4.240049 -2.512387 2.558752 -2.352897 4.279844 4.302101 -0.389821 2.253222 0.498545
64 390.0350751167 -1.890948 0.672575 3.768948 3.174691 -1.908391 -4.618013 0.479525 -1.466336 3.134710 -4.473210 3.670861 4.887890 -0.776733 0.521129 -2.801959 -2.950834 -1.716265 3.350516 4.605763 2.397252 -4.794437 -0.615867 -0.792976
65 440.1203281765 4.352003 2.455683 2.143907 0.647761 1.458349 1.986087 0.525558 3.448284 -4.631054 4.413811 2.735877 0.289618 3.603280 3.279806 -0.806097 3.398162 -3.116619 -0.307983 -2.677217 -3.756018 3.946030 -1.330532 1.843835
66 477.3780325143 -1.249013 0.441228 -1.519581 2.427267 -0.711629 -1.015339 3.596132 -4.641483 2.624608 4.520380 2.853225 3.889180 0.722534 1.071801 2.333341 -4.313937 -1.735797 4.511367 -4.432541 3.944863 0.063930 2.487411 -1.658685
67 322.3198898149 3.494065 1.028858 -1.400640 2.854451 -3.824362 -0.750563 4.648822 2.104022 -3.308959 -2.513091 -2.639835 -4.828869 0.445450 -1.395923 -2.611112 -3.277619 -3.827640 -0.051177 2.581293 4.194175 1.424018 -2.486513 0.480014
68 435.3178629061 3.274746 -2.115617 -1.233045 0.845882 -4.707339 1.753872 3.703283 3.862375 1.912007 4.356228 -3.356041 3.842794 -0.309363 -2.214079 -3.819400 1.660160 1.958251 -2.052819 3.961473 -2.960951 3.973813 2.033442 4.824008
69 281.8656070195 1.990877 -2.846579 3.979701 1.178121 -2.018361 -0.193605 -2.529932 2.552341 2.932210 1.185354 -1.720769 0.493385 4.671531 4.010725 -0.909935 -3.791247 -3.451677 4.444662 1.786684 4.743427 1.548712 -3.207413 1.514087
70 425.7826793380 -2.308705 1.845297 3.672764 -0.991734 -0.711629 -1.015339 -0.169213 3.511459 0.926047 4.520380 2.853225 3.614114 -2.708641 1.383782 3.929704 -4.313937 3.772544 -4.354993 4.830684 1.400619 -1.320334 -4.453520 1.816950
71 364.4405003245 -1.672320 -3.973936 3.093361 2.274092 -1.771529 2.450518 4.989488 4.179713 -2.360443 -3.327453 1.636054 0.151072 3.008704 -2.593639 -2.689708 0.678703 -4.225984 -3.381422 0.829700 4.449210 -2.847444 -4.710627 -0.769975
72 359.1027422956 1.020186 -4.986953 0.097361 2.113972 -2.729514 -4.115953 -4.931100 0.516449 3.065494 1.983704 -1.331834 -4.707308 3.619795 -0.940710 -2.594284 0.515311 -1.083235 -1.161259 1.056326 4.279187 0.000198 -3.227884 -0.133480
73 463.5984708877 -1.977615 -0.423454 -1.233045 -0.729277 0.426521 1.753872 -1.731914 3.862375 1.587095 -3.874216 -3.356041 3.842794 -0.309363 0.004444 4.240049 -2.512387 2.558752 -2.352897 4.279844 -2.960951 3.973813 2.253222 0.498545
74 291.1884114106 -1.890948 0.672575 3.768948 3.174691 -1.908391 -4.618013 -2.529932 2.552341 2.932210 -4.473210 3.670861 4.887890 -0.776733 0.521129 -2.801959 -3.791247 -1.716265 4.444662 4.605763 2.397252 1.548712 -3.207413 -0.792976
75 370.7761823519 -1.823359 2.915483 2.143907 -1.459659 1.458349 1.986087 0.525558 3.448284 0.859405 4.413811 2.658757 -4.455397 3.603280 3.279806 -0.806097 -4.523382 -3.116619 -0.307983 -2.677217 -3.756018 3.946030 -1.330532 1.843835
76 452.8798637682 -1.249013 0.441228 -1.869908 0.355651 -0.711629 -2.424011 -2.912274 0.574590 2.590176 4.520380 2.621467 -3.662727 0.722534 1.071801 2.333341 -4.313937 -1.053359 2.046930 -4.432541 4.245826 0.063930 2.487411 -1.658685
77 364.0374193293 3.494065 1.028858 -1.400640 2.854451 1.026726 -0.750563 4.648822 2.104022 -3.308959 -2.513091 1.201890 -4.828869 0.445450 -1.395923 -2.611112 -3.277619 -3.827640 2.135045 2.581293 4.194175 1.424018 3.425851 -1.493810
78 424.7552216166 3.274746 -2.115617 -1.233045 4.407303 -4.707339 -2.300870 2.267878 3.862375 1.912007 4.356228 -4.732365 3.842794 3.609668 -2.214079 -3.819400 1.660160 1.958251 -2.052819 3.961473 -2.960951 3.973813 2.033442 4.824008
79 298.5662305133 2.355178 -2.846579 3.979701 2.756393 -2.587436 -0.193605 -2.529932 2.552341 2.932210 4.981611 -1.720769 0.493385 1.782704 4.544403 -0.909935 -4.692022 -3.451677 4.444662 1.786684 4.743427 1.548712 -3.207413 1.514087
80 391.1506332930 -2.308705 1.845297 3.672764 -1.684972 0.859655 -0.735424 -0.169213 1.515358 -1.749091 -2.249825 2.853225 3.614114 -2.708641 1.383782 -1.311105 -4.313937 -2.499740 -0.679754 4.830684 2.235748 -1.320334 2.025345 1.816950
81 363.8614302923 -4.893785 -3.973936 3.093361 -2.849377 -0.539819 2.450518 -1.997920 4.179713 -2.360443 -3.327453 1.636054 -4.069406 3.464739 -2.593639 -1.819826 -3.461840 -4.225984 -3.381422 0.829700 4.449210 -2.847444 -4.710627 -4.937704
82 359.1027422956 1.020186 -4.986953 0.097361 2.113972 -2.729514 -4.115953 -4.931100 0.516449 3.065494 1.983704 -1.331834 -4.707308 3.619795 -0.940710 -2.594284 0.515311 -1.083235 -1.161259 1.056326 4.279187 0.000198 -3.227884 -0.133480
83 432.1261257877 -1.977615 -0.423454 -2.023377 -0.729277 0.426521 -2.834878 -1.731914 1.054149 1.587095 -3.874216 4.908464 -2.102363 -4.287556 0.004444 4.240049 -2.512387 2.558752 -2.352897 4.279844 4.302101 -0.389821 2.253222 0.498545
84 291.1884114106 -1.890948 0.672575 3.768948 3.174691 -1.908391 -4.618013 -2.529932 2.552341 2.932210 -4.473210 3.670861 4.887890 -0.776733 0.521129 -2.801959 -3.791247 -1.716265 4.444662 4.605763 2.397252 1.548712 -3.207413 -0.792976
85 370.7761823519 -1.823359 2.915483 2.143907 -1.459659 1.458349 1.986087 0.525558 3.448284 0.859405 4.413811 2.658757 -4.455397 3.603280 3.279806 -0.806097 -4.523382 -3.116619 -0.307983 -2.677217 -3.756018 3.946030 -1.330532 1.843835
86 452.8798637682 -1.249013 0.441228 -1.869908 0.355651 -0.711629 -2.424011 -2.912274 0.574590 2.590176 4.520380 2.621467 -3.662727 0.722534 1.071801 2.333341 -4.313937 -1.053359 2.046930 -4.432541 4.245826 0.063930 2.487411 -1.658685
