evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
4 0.7464852565 55.596919 201.471727 183.627362 177.992143 111.258560 117.937893 38.066587 98.129300 34.793953 99.652379
5 0.7235220558 100.308669 120.115585 95.897258 38.897925 59.892402 26.693913 151.182654 86.471357 21.353678 22.673478
6 0.7991804965 78.025654 81.513651 173.779696 94.599161 57.943774 58.442288 174.471333 139.665773 121.150039 162.099446
7 0.6942141769 208.237978 162.851753 21.139416 175.304674 89.589793 186.010875 179.898811 31.987823 21.077723 95.220492
8 0.4943665590 95.765793 44.892596 148.745315 141.816249 54.397488 63.707935 102.061064 171.150269 56.057851 39.344136
9 0.9853396438 6.975138 111.934980 199.820369 171.411347 99.447283 192.115541 4.185378 32.601509 125.290344 210.319775
10 0.4856632727 91.230234 107.795206 35.924930 137.565607 92.596767 169.099031 172.180134 111.140555 200.822341 172.032312
11 0.8139743187 87.845273 180.453148 117.952739 152.078972 163.151558 173.472605 191.138588 124.222546 101.063681 63.427296
12 0.9863060567 127.333930 103.816306 2.243610 108.976024 26.836790 174.666127 35.883989 122.404999 92.697066 21.758191
13 0.5956861397 139.948617 36.689780 44.833315 142.350467 27.651499 2.990592 30.671924 169.320586 38.044555 79.013095
14 0.9559079844 132.475491 206.511982 210.172812 171.205978 3.835170 183.983793 187.405697 75.792904 200.346148 75.316323
15 0.7226039731 72.807324 68.108796 36.558803 1.552900 149.520215 208.040614 116.638184 157.303794 187.922271 57.129576
16 0.9474954640 54.986449 121.977013 170.165039 145.977839 36.153145 181.967200 212.654819 196.640395 198.338085 56.332853
17 0.9515204500 88.038767 125.343425 47.810589 57.809512 178.751153 142.539372 3.420607 26.643263 63.178192 118.163770
18 0.8996178940 149.100636 140.796841 74.216666 191.047746 46.646662 212.421334 136.234893 197.822900 209.613623 119.709597
19 0.8829205497 126.158078 194.047730 194.457049 85.415129 85.757334 174.153348 61.994444 153.559621 213.433828 201.051523
20 0.6122958875 20.318950 209.996841 10.453667 159.632248 210.620783 129.200090 88.409339 191.083822 69.630338 55.201646
21 0.5727790268 131.053062 67.730365 77.599395 21.435522 9.497490 136.863992 155.514212 188.273717 84.733165 127.720002
22 0.8263843359 157.728649 208.789067 119.885411 209.306243 36.708008 74.892795 195.748070 169.412282 126.618968 104.213570
23 0.6637982219 85.610193 60.881516 147.923867 162.807013 126.478685 208.754351 101.467487 27.340569 128.889343 47.247388
24 0.9273661441 148.415626 127.472222 137.339061 201.001937 32.247071 49.097925 158.141610 10.331466 140.782226 20.171160
25 0.7503280396 122.087520 158.487068 200.093944 177.648649 86.535971 136.275125 196.561453 49.482049 97.285084 143.384458
26 0.8187095899 52.627217 194.555900 134.214844 77.607450 190.523584 50.899412 48.937816 198.994672 110.344831 43.556678
27 0.5829561735 26.813425 115.522364 135.307628 100.647918 46.775217 9.442203 181.789239 159.714622 9.051678 153.081561
28 0.8205727327 6.100799 7.696841 177.935561 11.984974 213.100540 119.272241 34.370980 15.445228 133.207436 207.345277
29 0.9165513488 47.053597 111.547601 2.568308 108.634790 88.913432 0.865434 136.880110 197.841739 205.196516 36.908555
30 0.8450532910 103.696523 23.457046 172.758329 14.702702 32.684810 136.713427 69.493497 66.047916 152.423066 123.236770
31 0.9119885264 144.444778 208.909813 88.073860 7.354388 110.600663 39.547161 179.756865 168.023004 85.132620 2.595821
32 0.9951774444 2.769016 169.233199 16.883320 78.953207 178.747261 45.642970 62.489680 15.260674 172.901534 38.020673
33 0.7108286021 101.654109 80.453177 119.477428 83.598789 138.877871 147.261141 189.123314 211.180481 109.238041 99.543884
34 0.7910839779 161.638239 34.362590 191.335418 168.861004 99.226072 77.749575 17.301392 72.991987 15.068999 39.925455
35 0.6961609073 174.903675 213.401756 6.862724 46.478078 164.273048 147.135974 45.264691 96.734182 124.035337 55.796272
36 0.7761066177 148.935711 103.348922 183.305333 50.595324 198.382016 43.853944 80.097722 128.751172 181.677406 211.024171
37 0.7703358951 169.632846 157.167216 176.739851 87.322460 159.761704 207.365152 103.831525 123.343104 74.576595 132.771198
38 0.9424782957 65.033526 85.949342 207.535064 116.644494 12.766557 151.897282 130.363931 88.681576 171.609413 102.785875
39 0.9408462906 116.501203 185.118104 59.727457 94.468990 143.236778 111.199268 74.661253 101.625432 25.739932 109.259212
40 0.8285889191 165.093308 12.007022 57.879202 82.605217 184.459913 110.586701 0.205365 153.202074 126.628962 58.226764
41 0.8126606578 85.330139 182.454220 115.958590 205.951357 106.767052 139.625111 93.899972 196.140401 21.885925 108.179384
42 0.9862363627 203.992180 194.728789 134.207996 88.731107 104.109524 134.547308 0.375119 42.643594 207.338565 165.428250
43 0.8595697064 6.353120 155.322353 132.100517 96.677149 11.697999 171.402672 60.312225 20.477577 51.438241 135.379665
44 0.7018003578 113.477147 147.820860 194.882293 113.482678 197.794623 32.736826 64.500719 73.617159 6.819607 15.903023
45 0.9354708445 89.013343 126.976253 189.397340 22.351469 149.672636 108.957252 204.356494 67.975378 92.851503 66.028694
46 0.8802437492 128.383156 70.685292 23.142560 94.049807 59.242239 124.172591 80.311738 121.992127 71.551690 4.080435
47 0.9653728987 178.302582 89.387834 167.870717 13.951465 12.774014 31.785033 27.834275 196.913037 123.957313 150.371021
48 0.9872464902 21.177284 154.679622 182.194165 151.910673 2.994281 194.004567 96.634336 61.672839 190.259370 144.011603
49 0.9278767387 210.963591 142.807976 94.623473 60.288230 9.706878 184.743394 201.959142 87.816983 103.047083 32.044532
50 0.7834229477 186.928191 131.095220 152.607005 38.674051 202.359287 89.959690 98.037409 192.920036 15.786294 146.295482
51 0.8618925371 102.114731 106.839089 132.782470 83.394174 90.745436 156.870263 161.068531 92.900770 179.819646 144.442139
52 0.9224627589 133.996826 120.221246 113.415629 128.085516 97.803502 148.427005 85.524488 109.616463 150.361316 65.781502
53 0.6466314619 79.311758 82.783237 81.674651 75.413701 85.794543 72.506484 105.654265 78.097627 168.333214 152.618051
54 0.3530946562 76.085820 162.640868 160.427715 144.340587 104.798340 112.359671 67.834744 95.352824 67.004778 107.940753
55 0.5032416198 91.604449 107.532210 59.695984 103.183640 108.081283 90.979627 146.740500 111.151576 85.639392 86.959192
56 0.7928847200 100.929322 126.409461 109.493982 158.884875 116.469573 122.728002 166.518390 89.856856 185.435753 175.299995
57 0.9133876694 143.952264 132.322627 69.210698 138.688060 94.491993 151.417661 147.584599 73.740759 85.363437 121.802247
58 0.4077212593 93.258479 107.694224 84.459601 133.514751 92.791253 127.993650 160.667810 110.258679 120.343565 103.629851
59 0.4990354550 71.260852 107.960832 135.534654 107.125633 90.112759 127.829827 68.471093 96.887223 189.576058 146.034061
60 0.6411181548 93.856566 110.382016 67.368568 127.014311 94.177027 149.415481 149.398026 104.787267 170.050967 155.050911
61 0.5301151791 98.129820 104.687799 109.761174 99.724171 89.346550 161.483633 175.756724 96.862621 193.612347 161.926518
62 0.9718448336 125.902184 118.672424 104.544627 131.123381 100.967378 151.025621 105.742261 109.075177 163.904660 89.577001
63 0.4226019462 114.207407 72.475217 50.986719 130.540873 60.227881 68.310342 90.220788 137.309259 111.395683 118.903330
64 0.8591176236 100.187978 142.212349 134.966392 142.656283 73.184811 164.255252 150.720895 108.099904 173.313142 125.099901
65 0.6357802986 96.433967 115.419788 57.871104 93.751043 99.774571 113.108941 158.484396 106.253844 123.948089 103.773106
66 0.6896835333 104.745908 115.910938 88.586221 130.706127 99.455851 159.137912 155.440508 124.444385 178.178389 136.834909
67 0.7172704759 98.838181 108.160401 38.952204 127.484133 107.331381 171.820316 99.629460 92.571176 136.241695 171.949178
68 0.5471687666 106.438624 117.079118 56.700502 149.689994 80.946120 171.819368 159.090395 133.562380 185.069311 142.618618
69 0.2588296903 81.546021 99.222842 86.712020 105.797157 88.455919 134.658217 98.573939 107.199812 197.405062 160.837191
70 0.6533710758 90.845044 118.497153 59.871907 129.196236 106.758417 159.927067 155.644602 111.980054 169.296405 150.739172
71 0.6221374852 113.347119 86.357109 88.329442 63.340509 48.215391 143.511131 161.054974 146.605585 132.014649 139.900875
72 0.6954412317 99.105211 127.800730 58.957729 139.932332 98.326300 150.987510 156.264747 107.807450 188.755576 154.146284
73 0.4268712411 99.866639 98.561737 50.206508 129.398241 75.441553 128.825572 141.983119 116.734986 167.754951 141.886057
74 0.8272834851 102.022603 141.164472 108.385665 142.407751 73.849991 187.400319 153.569031 123.256624 174.795733 166.058606
75 0.5613700669 88.086581 104.162083 89.493979 115.896870 94.333426 143.841759 158.075042 111.011050 160.553535 143.837735
76 0.7317836928 97.768222 117.994848 70.728787 133.591438 105.326754 149.192470 147.606859 124.135814 182.610374 137.136120
77 0.4371323446 81.828326 109.226480 62.179147 128.669341 85.443207 120.849808 166.516318 117.965232 135.028847 160.337966
78 0.7359357542 82.931757 89.178788 86.916257 104.728626 122.576724 178.280725 125.643062 98.507212 194.792937 151.642746
79 0.4126244249 91.061177 101.740275 75.625730 122.596299 90.713912 118.563015 132.484288 115.122184 194.584907 145.061583
80 0.6680878199 91.849869 105.042852 63.979723 119.017342 92.810461 156.642626 154.094533 107.525487 178.617687 154.516138
81 0.4825817386 114.684687 112.262510 78.645491 69.779048 71.009327 130.421944 163.207013 141.584583 137.120012 121.851725
82 0.4986087572 79.538984 120.779642 49.480243 127.456883 106.825292 129.852709 141.490523 91.987131 185.009702 126.767653
83 0.6514155264 96.201996 105.627532 49.311039 135.210563 81.400203 146.283564 151.575843 124.573893 174.854574 153.202685
84 0.6148011242 95.257212 108.553256 83.793919 124.488876 99.399576 160.332786 131.903351 122.799071 146.672177 142.969119
85 0.8386601098 102.950771 132.953107 60.660393 119.852668 97.235014 164.949044 132.909856 120.982187 190.809306 138.500631
86 0.5500472962 93.880284 114.412981 51.040995 138.180181 96.704123 162.172402 159.204303 120.522810 192.859653 149.449853
87 0.4695962203 84.763450 107.842193 62.498625 131.496911 87.099044 128.680901 167.361515 116.027458 143.762765 163.163206
88 0.7021980107 97.284744 110.521065 121.399105 135.137145 90.257744 176.351678 172.321885 114.464006 207.971360 163.235839
89 0.5268084974 90.939036 107.123783 67.202195 128.543407 88.114416 137.860522 138.069547 116.140593 169.039765 154.754724
90 0.7021725987 94.339500 103.038765 54.167688 124.104704 96.170908 159.124237 154.822420 110.383379 184.227068 156.937519
91 0.5235051508 101.241076 113.415839 48.898823 138.016942 87.079130 161.412371 164.522441 122.912034 138.335740 162.948970
92 0.5726278531 91.067616 123.036538 52.818286 127.027325 103.290515 139.304602 134.206126 93.107750 189.600230 140.003280
93 0.6733300858 97.082030 105.587414 42.918229 136.533499 85.737927 152.170712 161.264977 124.015990 189.587280 158.760584
94 0.6463376054 96.185750 112.342945 57.533837 126.735967 91.184783 174.078705 148.078124 115.798527 180.071495 164.523149
95 0.7157592815 100.318084 119.935176 74.732972 114.178939 91.727608 165.083069 147.832965 117.181403 182.532023 146.375520
96 0.6553880479 82.761153 120.701791 50.668394 146.612062 102.432461 178.110919 158.982239 107.697932 170.082280 122.839921
97 0.3246292350 106.055652 108.351295 83.504501 97.184665 81.717884 116.832079 117.950525 125.974226 187.080462 166.779667
98 0.5100985904 94.007219 111.670028 107.102541 135.495341 87.774943 174.236306 168.538684 112.008825 203.594415 163.574297
99 0.7150628460 104.754306 108.513092 49.645709 132.760583 87.234673 155.221785 157.591222 113.627826 186.901523 150.386537
100 0.6607063833 96.302352 104.103736 54.614595 124.115339 99.213398 160.037614 157.753775 112.015413 177.687153 158.182439
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.7402260617 19.785664 19.892596 114.427394 81.013869 85.536383 140.291290 38.053573 98.530120 191.232493 153.365592
2 0.9448448389 64.547989 80.270253 177.009420 109.728019 119.382464 41.699531 136.782982 76.385445 188.738575 100.572104
3 0.7645965998 24.886373 210.119818 190.301676 119.559073 85.113247 145.489309 131.197811 162.041407 106.923864 77.500008
4 0.8753173827 143.640973 186.074587 176.623163 172.749557 4.783856 12.327539 125.280700 113.026359 78.804971 22.863010
5 0.5457286168 204.922981 124.132627 101.954413 151.615382 10.646099 103.689691 188.352336 15.242836 90.993181 137.425083
6 0.8740903015 14.082231 16.253401 181.267931 111.619460 46.348798 14.583295 119.634939 8.851450 206.450322 117.662295
7 0.8385753711 36.661459 126.333751 40.579843 191.968700 103.201967 90.860295 178.038101 65.994479 155.567333 30.033449
8 0.7068053579 53.822075 133.268339 161.857119 179.304231 121.620380 102.271605 18.042953 10.848229 168.626438 7.359354
9 0.8243826832 65.373684 69.242944 101.927817 21.437823 162.207604 199.184553 76.340491 186.766765 101.661354 182.517973
10 0.9630896503 40.942536 81.092849 49.536680 46.506852 157.685243 89.213367 93.676298 34.821997 213.977036 212.025639
11 0.7062725991 202.203858 72.691101 111.926625 183.250886 43.000634 97.727469 196.495036 33.253628 172.632567 172.434875
12 0.8683136903 188.167145 65.977334 175.926827 186.513313 178.663572 72.143899 167.572315 12.115075 49.811328 115.486890
13 0.5019729005 99.735720 75.938711 140.287270 55.269970 169.613586 202.887806 210.281067 101.187866 116.033384 79.767717
14 0.8294983569 120.438419 107.964378 205.371670 148.512260 156.240495 37.278288 112.455468 132.586204 55.204701 200.770682
15 0.8985085278 152.903572 35.992979 66.087953 177.458497 163.383406 114.317672 44.852749 144.006663 149.351217 169.801180
16 0.9687461732 81.209707 16.947495 15.904840 29.726659 163.922013 146.209092 132.794163 59.272264 1.008386 179.952351
17 0.7923842152 142.504780 136.650968 64.573406 96.664090 110.035098 167.527262 172.039584 204.302661 198.384078 138.193203
18 0.7665183433 15.136361 105.222139 130.864686 89.347705 77.767958 50.004175 59.712596 201.761048 132.994384 78.509201
19 0.8176259269 149.723081 99.049633 165.446916 28.264732 136.665816 128.063705 50.644912 140.562154 140.711232 20.478146
20 0.8084061578 129.519206 198.056702 17.606325 206.442620 119.317853 140.047577 213.636654 80.884113 165.667399 185.280096
21 0.7869667912 187.595037 210.628079 101.326158 16.760295 181.818546 118.930783 207.562006 153.350945 91.992316 66.046010
22 0.9513876608 171.434510 84.019830 189.028893 35.598731 67.921964 187.338042 101.580266 206.629234 45.183397 9.180381
23 0.9306248777 37.302235 85.092071 64.536833 156.524471 85.883050 177.556376 155.917970 9.372590 123.756494 71.332944
24 0.7224107250 61.041039 95.696737 31.388283 45.604208 174.927687 150.569294 42.982890 13.834860 24.126149 166.618136
25 0.6835112912 68.987674 121.767485 75.620975 183.081289 80.236485 118.718229 141.682017 164.076727 41.001480 145.656142
26 0.7719728828 208.359984 205.129283 212.994703 22.059521 200.919692 55.853326 109.360601 41.100655 42.541182 18.951714
27 0.9506212719 152.488478 78.378103 155.350033 175.516034 23.961192 68.259412 206.573371 120.380167 154.498829 193.002791
28 0.8032471034 207.485181 140.131349 177.140747 30.370087 67.297493 125.043967 23.440522 31.810729 135.037592 95.966417
29 0.9907273085 19.853768 51.730486 111.599785 190.154932 24.865016 209.174664 42.417077 42.776746 19.652755 141.206111
30 0.7640140807 25.523555 180.546524 131.804317 72.610623 45.829462 19.695749 188.994197 62.686908 163.532608 84.973091
31 0.9698986482 112.211368 69.765844 25.940850 210.475533 107.086044 207.797850 41.982633 118.308951 91.086485 30.090924
32 0.7308004303 38.089403 135.717396 189.674570 164.610674 43.263457 97.135660 165.639570 24.379452 161.125244 43.749397
33 0.7710101402 162.945210 207.968898 202.075142 173.919824 200.432532 84.647051 162.229778 168.138949 186.735588 122.249856
34 0.7692837771 71.730774 127.689411 94.963543 212.239584 13.463649 176.578134 152.632750 128.102953 20.203609 51.540358
35 0.8926701074 61.026473 27.192223 50.389358 103.329700 2.836471 211.964632 79.687303 170.901374 25.976948 177.891904
36 0.8685206582 55.476931 19.078976 102.900497 194.605410 110.114504 202.336771 164.324093 207.483904 159.074894 53.388159
37 0.8748919633 182.482392 61.114107 112.290389 25.299968 47.363578 139.126548 41.112647 212.177658 84.146561 22.934541
38 0.6446748613 184.212914 176.715683 29.262912 4.063649 83.079418 87.915572 91.907766 138.012201 157.136862 159.457975
39 0.5440498233 92.765096 70.790339 126.455710 127.457975 69.216552 178.612116 206.850727 11.127827 105.000086 108.343550
40 0.8987683360 133.482687 24.472701 109.854846 210.409056 119.049529 108.504451 55.736913 63.378096 150.307880 23.791992
41 0.8448563884 152.682083 120.760732 135.108954 45.815371 119.234292 109.763859 201.379819 127.591191 178.090999 6.506404
42 0.6529798354 57.792377 24.680456 30.746801 64.535293 134.376830 39.240562 143.081364 71.360408 43.888685 66.562816
43 0.7121541250 135.396799 135.409609 67.458805 106.656879 52.852596 191.165707 110.131784 14.646305 45.018674 173.692221
44 0.7937182822 119.840000 126.286168 154.117262 20.424999 161.133593 130.778889 161.084464 67.794518 26.131633 123.431987
45 0.9084355049 153.335225 104.679913 13.075843 63.027634 198.319097 66.516986 154.711608 175.062479 50.541913 174.814301
46 0.6468842050 108.448536 16.438657 174.078875 2.411666 146.378922 159.089296 31.366157 33.980511 131.588786 121.741256
47 0.9232550187 26.102632 51.527407 27.873335 213.439517 47.596023 146.077177 97.254123 29.490148 136.633968 150.737575
48 0.8147763446 150.022084 167.277348 101.489588 126.795535 47.317896 96.032983 45.083157 88.299685 173.485383 59.485888
49 0.6846284887 112.413334 191.374829 133.314361 24.779809 14.134662 101.950045 126.405270 18.482161 140.271166 39.651463
50 0.9611193973 192.090800 59.422033 106.679391 13.874294 202.756277 181.702618 121.001431 126.229006 123.911895 64.348728
51 0.3165588652 84.071378 84.178310 105.890287 137.937304 30.779041 107.357183 102.339288 34.244405 126.946778 136.847835
52 0.9901510973 128.833704 144.555968 112.723705 173.310956 55.096750 105.985245 194.790474 12.099731 124.452861 153.597680
53 0.8625713645 83.517994 178.988919 159.931267 129.409610 61.545803 130.826218 149.013153 111.589809 103.750119 98.014409
54 0.5788955904 197.250353 121.788872 112.337449 138.086725 28.100708 76.613253 189.566414 48.740645 106.693187 87.148725
55 0.6439817601 176.415825 120.898855 107.536089 144.656616 27.367731 101.650557 172.035742 28.563043 102.488416 130.532959
56 0.5618983471 69.977778 62.731481 150.009882 123.226326 50.350360 54.684366 131.909261 27.833435 166.866467 117.775611
57 0.4246096375 100.947173 120.019611 104.865557 127.682986 38.916253 109.105884 184.211986 1.708765 91.281619 94.319163
58 0.5938671286 118.107790 115.304210 97.571405 129.477006 57.334666 103.367866 82.328667 24.910737 104.340724 71.645068
59 0.8008599852 129.659398 118.553972 113.588439 85.723537 97.921889 134.898839 140.626205 122.481051 114.462840 121.327188
60 0.9001270481 105.228250 132.320165 113.822394 110.792567 93.399529 105.893671 157.962013 15.867776 149.691322 147.739924
61 0.5503896349 110.144464 78.969023 122.610105 116.173281 86.830401 146.804402 164.918886 65.424596 127.573578 115.006938
62 0.9290399469 121.633947 86.432869 140.081199 100.701156 150.504454 159.394454 195.147333 73.043678 106.100526 101.012025
63 0.9514476873 91.717437 135.534330 150.107758 101.118761 106.227474 157.323979 171.457318 107.325179 109.046826 92.623785
64 0.9992771537 163.410106 101.939819 121.663461 116.909987 74.312508 97.117321 189.442589 60.930046 110.467319 96.420655
65 0.7207821123 131.545389 95.822815 125.102084 101.466143 109.415443 156.928521 178.750990 70.574872 109.982924 104.904417
66 0.8833708176 115.434202 77.598620 100.882494 91.560402 147.346850 186.317187 189.816078 105.626702 89.016455 109.733290
67 0.9635036999 104.643635 85.046137 125.992910 76.254444 143.335641 174.428275 193.748960 117.344567 126.724509 91.448526
68 0.5707566060 78.090405 89.808764 130.107434 81.990952 128.125858 124.691202 132.968743 132.663050 121.985733 89.725035
69 0.6582213561 123.135621 108.943264 121.867546 76.628285 114.785410 151.760045 161.906959 118.537121 115.936532 111.088973
70 0.8526902527 109.396232 126.840931 103.138057 117.258547 120.786545 137.997298 180.753774 56.553583 141.964990 135.836174
71 0.9479992032 118.680467 113.778884 130.091489 55.844250 156.172950 171.155263 191.663324 107.600137 105.372028 81.632784
72 0.8164976588 112.521571 82.464007 139.244048 81.963116 156.611111 177.467771 199.101436 87.777932 110.042870 91.367007
73 0.9503619949 99.159517 94.961132 135.158869 88.736988 143.433559 185.021441 197.865401 85.063398 108.744539 86.901734
74 0.8352856491 147.320747 97.130014 122.716612 102.355609 96.092864 120.524870 186.348482 69.110702 109.597370 94.108759
75 0.9765231740 122.858545 84.949965 132.784470 79.547976 134.708310 178.767876 196.548294 77.967111 116.800875 94.218891
76 0.9064603010 127.754609 111.765782 135.294421 81.061216 146.195680 153.693534 185.306749 104.559477 104.434175 88.953519
77 0.9262747589 100.149909 81.530901 132.824642 70.373602 149.270076 183.107120 200.074898 104.842031 116.847288 90.429346
78 0.8783061914 75.050601 77.840101 131.834252 72.809105 152.617601 159.229657 183.393341 128.940563 121.282317 84.358960
79 0.5287905546 101.985094 90.568681 129.648955 81.276692 128.707720 176.774245 166.295576 99.717511 103.041494 98.652094
80 0.9044301291 107.616032 115.811396 110.621743 104.781700 131.737195 153.259933 186.811376 65.142376 137.010850 124.455805
81 0.7105992382 115.468307 103.237903 115.116416 86.731449 139.720190 173.994718 163.907207 111.208183 105.649865 75.363583
82 0.9292747890 107.539426 78.809917 136.862857 79.069710 150.403854 180.496514 200.680302 91.151296 108.967819 90.785359
83 0.6652181963 99.315991 94.091160 137.495763 78.562551 156.048805 187.128333 204.863325 93.813629 113.394923 82.110331
84 0.8244957043 106.021995 85.048193 131.516668 128.580626 92.503573 183.641543 196.218160 99.435655 92.671167 79.655468
85 0.9653326319 117.908155 83.304097 135.538107 73.154992 144.705499 184.423891 201.345390 82.511696 117.512875 89.956145
86 0.8853760975 89.789519 64.943743 117.411228 125.330755 124.371823 185.383852 167.659980 141.003631 128.419524 71.485937
87 0.4764775822 120.304268 76.519093 126.471327 66.183612 121.848794 174.435113 146.602769 131.339022 108.843700 70.007998
88 0.4965937438 108.987835 98.678438 110.053936 63.672007 132.995035 156.234570 163.174831 121.697667 125.735523 97.135983
89 0.8981344345 100.978303 83.684669 132.910681 74.842769 141.415140 186.685063 184.379396 97.660945 109.179015 90.161517
90 0.8348638957 107.741046 88.213996 121.159113 101.515413 140.823813 166.498753 174.797870 82.688156 128.952205 92.170845
91 0.7720773822 111.866429 95.587437 120.418263 76.066195 145.433529 176.848673 172.920687 105.262243 109.090042 75.406570
92 0.9962223468 112.585040 83.259731 115.523361 55.788004 173.397072 146.999562 207.730034 110.090538 111.073052 92.936920
93 0.8929875302 102.991858 88.593841 132.330842 69.353766 153.325654 194.720654 198.369513 90.431931 108.568004 89.215395
94 0.9359544496 102.470830 79.958645 136.221054 85.879212 137.308501 193.339254 203.903902 100.397569 101.205126 79.918050
95 0.8206102011 114.661932 82.065753 139.333563 69.527625 150.977106 191.441682 203.153001 85.910394 117.263644 86.488021
96 0.4688349319 97.733301 70.363870 125.593325 88.806504 140.545198 184.343634 133.228813 115.775982 122.056134 79.078028
97 0.3720430763 97.988849 77.545236 107.658402 100.827700 124.260466 166.826827 153.934650 91.536360 115.123956 92.811318
98 0.4854128370 102.686897 93.108876 126.215031 60.610662 136.703905 172.370408 158.373962 105.093215 116.668095 89.249911
99 0.6925033138 108.382904 114.370035 124.899845 56.941158 105.348664 151.765495 157.189440 72.180003 117.519065 77.042222
100 0.9738837689 104.175400 83.914676 127.432468 87.114268 150.686350 178.709277 186.385463 88.927506 125.453298 87.983555
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.8263600721 196.946834 136.427624 157.679012 48.399752 151.818557 158.779227 171.007955 120.524786 9.216077 128.845934
2 0.9957948336 34.754984 8.293181 74.210694 200.817972 49.020070 154.202081 157.821109 1.387219 73.308599 201.408033
3 0.4981855387 37.928711 2.980748 68.748760 126.439297 55.764568 68.043577 126.300100 138.341673 177.011117 169.008611
4 0.7852503455 155.867001 10.584501 207.694392 0.051291 49.851583 156.673994 161.695213 187.296183 161.419799 17.221607
5 0.8141575204 27.105573 200.197480 126.515986 49.741849 104.291484 60.940885 117.049887 35.203394 202.298751 114.521418
6 0.9003258179 12.504536 127.769000 208.057782 129.591641 137.594511 101.899781 128.768886 140.501151 141.807549 172.854871
7 0.9092250357 116.394772 147.574789 50.854383 146.088079 153.149405 70.205279 183.225372 141.217768 176.311584 61.501463
8 0.7610832828 2.734985 177.782835 8.471456 200.217721 109.874153 153.776925 169.883238 191.924341 177.580063 181.458971
9 0.9672583986 26.066722 38.172729 170.838725 21.264755 138.751151 10.132983 145.787505 41.813474 36.798345 31.740021
10 0.7563604421 73.541858 85.804236 129.837958 81.123652 163.481626 93.260331 72.508738 16.258808 90.575345 202.089579
11 0.9269928047 120.756988 98.366056 3.356804 158.004922 41.153931 110.548081 196.375873 128.341362 157.669245 33.449772
12 0.4196452244 99.971429 142.856814 38.219337 181.774867 88.337684 83.714755 44.963712 126.290430 103.729571 141.647302
13 0.8902040501 176.069351 180.322639 31.705131 90.013374 101.445870 189.609115 30.751793 205.880901 21.277887 200.738263
14 0.8907996687 2.314162 190.172246 55.452564 46.857179 74.058568 99.628843 189.541964 65.912038 125.902922 52.397076
15 0.8981156494 166.321582 201.734016 191.365871 171.564324 16.613747 109.186613 179.933463 147.562890 196.053664 141.804237
16 0.5699166927 56.831156 133.029773 207.949553 155.398448 35.770734 190.434912 91.448583 165.615644 10.192564 48.414561
17 0.9429125651 152.858254 7.230599 7.142610 97.136177 163.033425 143.561877 0.880794 150.827379 137.691416 155.829693
18 0.9264400938 182.323996 6.669210 134.334639 151.541480 12.131502 1.462854 75.299314 103.220612 90.813885 25.109177
19 0.9934501341 78.702241 177.137460 144.212064 154.445666 75.286338 12.691284 82.746934 112.010128 140.407740 32.303834
20 0.8858433080 195.826204 191.448841 151.630045 112.389919 0.264810 147.134031 200.913540 18.970255 162.277253 48.033123
21 0.9610441112 176.658499 175.747712 16.510883 20.718352 141.575895 91.049039 9.507364 116.357846 15.063145 136.110811
22 0.9735460610 45.605949 74.995359 37.677883 172.216608 198.770205 31.442332 107.242034 214.115329 60.647054 6.530206
23 0.7408412294 204.642598 144.429569 119.300548 205.668437 210.210113 29.332285 24.605979 188.934621 129.130161 53.852077
24 0.7219514658 105.328297 171.924842 9.968835 61.741850 121.960123 110.394188 65.532557 55.799527 14.171871 158.613967
25 0.7720844397 4.530460 22.429986 181.541748 165.702713 165.919607 152.465087 90.929102 128.324671 105.360330 9.908235
26 0.9809411203 21.249373 203.833790 168.916611 149.758160 95.815408 63.635308 172.573432 168.052093 45.689903 114.108135
27 0.9149916259 9.069432 134.921453 198.600725 40.032743 146.101394 46.155309 168.010568 4.104941 50.068211 81.298214
28 0.9910019535 114.172694 36.227098 123.501301 190.223865 54.489414 161.059785 92.046770 143.967777 182.987083 195.681124
29 0.6923522604 84.983537 31.128970 114.335741 93.428075 52.882462 119.203729 182.868108 191.477697 143.171421 12.776932
30 0.9934472398 153.067334 128.245454 33.424243 172.716939 41.007634 195.086943 122.328747 105.337716 206.033870 10.320761
31 0.8922051427 53.808486 33.473565 1.878688 161.961877 124.669128 153.462933 185.747743 86.047382 16.289325 158.571132
32 0.9898430634 147.465947 131.022740 148.804580 98.200290 197.041704 89.666492 40.444640 110.572887 171.574623 40.308766
33 0.6416869458 44.969599 175.465909 120.512273 124.940589 42.958521 167.176611 160.472407 122.506094 70.249028 141.925263
34 0.9440520334 87.817157 31.453589 84.284297 57.405866 141.808741 178.980298 97.642958 91.125161 150.127765 65.795183
35 0.8853035172 6.414829 93.309367 63.903886 184.228392 70.493054 62.133553 105.759021 51.312891 195.599180 177.025450
36 0.7744932186 152.476851 213.360693 19.695855 177.280656 91.078332 120.387654 115.450753 11.414019 212.351125 23.369153
37 0.7672441083 97.305641 138.300609 189.626042 87.213941 57.182607 69.477357 104.740246 199.237935 104.121506 49.218964
38 0.8426875201 61.827681 95.785973 150.255083 113.862825 100.771890 88.360186 168.758192 9.469488 23.172075 14.820289
