evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
4 0.9114549452 173.209775 114.363801 200.074067 91.594102 205.558572 10.988608 65.102189 213.032022 131.691582 154.282467
5 0.7054093533 164.209213 173.907392 38.989134 177.423770 191.602517 90.897066 140.954181 124.507436 35.080545 142.230027
6 0.7750918511 174.766622 5.858731 41.128333 1.659821 203.637443 184.128606 45.299614 185.359509 8.533784 77.194018
7 0.6390828651 56.958703 12.895317 39.036775 133.911648 140.364526 13.069222 72.799009 60.363988 74.627721 157.982103
8 0.9508103579 213.867515 30.747215 51.828623 99.222962 63.692728 201.957264 191.891389 48.971273 199.023354 105.460931
9 0.7437189512 156.368336 160.035381 130.900625 173.844009 133.689556 11.661868 212.860448 156.793222 103.055272 91.738910
10 0.7193668081 48.236961 93.863408 205.404478 26.944950 30.076771 146.742194 28.151063 210.018643 77.278662 10.668958
11 0.6473505547 28.378796 35.216705 19.575617 130.918645 59.067633 2.536863 77.533394 39.561954 87.730155 102.944685
12 0.6475039991 35.835262 138.360255 173.114978 23.990158 75.926338 153.392129 195.905938 36.602167 142.938540 66.212463
13 0.6640588396 111.365855 7.641369 167.196670 121.961741 46.552004 57.158980 155.349468 182.178601 183.665985 63.020574
14 0.6396307152 185.938593 159.835662 90.384940 198.629754 160.027374 94.952885 112.385259 3.019440 134.765494 85.368060
15 0.9846651486 191.441115 135.005046 189.191296 206.900253 108.326113 133.285744 3.956098 26.410615 96.533719 128.167800
16 0.9866340768 128.475466 185.672913 66.597240 172.976750 169.790238 67.409524 34.073495 27.767386 33.351711 8.554285
17 0.4577834819 82.976655 77.281757 74.231326 140.105432 10.845728 16.526619 193.258430 171.207380 64.162312 165.109589
18 0.8721794497 213.301725 71.262999 88.486441 146.680763 8.558424 65.422558 99.962186 212.981845 48.379124 106.731436
19 0.7941922430 149.423271 38.917777 91.596468 54.599221 176.636255 94.329208 9.805631 188.257611 51.679937 7.125998
20 0.9983225886 164.936169 63.556604 28.658310 203.972633 133.513586 27.447638 161.984017 125.180109 183.508333 89.057680
21 0.9190824145 178.805614 94.959416 204.250132 185.752472 208.947145 198.640248 47.162818 154.741623 61.792470 203.816890
22 0.4697584383 85.566014 108.161475 39.264639 134.745205 87.136854 201.054732 166.400441 160.323403 169.322510 160.762407
23 0.9318005683 206.433240 106.007339 157.262748 32.381654 7.841595 132.171420 58.142789 17.219436 137.930763 7.985277
24 0.6795803145 64.573847 111.683608 63.283274 83.906033 10.258159 69.676685 33.101009 49.748707 28.374894 11.032507
25 0.9722550176 135.149175 180.815427 73.297781 34.724192 79.265132 11.921601 53.310466 18.153578 51.112545 48.679752
26 0.9934215662 30.509866 36.176172 35.617265 21.531360 73.212423 67.506046 47.116400 69.928833 29.079112 23.413751
27 0.9509044676 198.589827 205.067045 15.425907 80.679584 101.371222 30.880865 53.214140 106.182148 112.632582 68.910753
28 0.6296822965 44.100056 130.509625 58.803720 200.786669 169.251096 212.496069 178.529121 146.730278 6.677541 209.778059
29 0.7961433002 22.590716 189.677036 117.471029 133.524969 50.028153 38.731927 128.101242 84.921824 175.306954 79.992750
30 0.7510450344 70.707143 51.256575 187.919480 106.490031 16.464242 139.007411 96.540924 198.347619 49.810060 78.546480
31 0.8284261262 20.055714 93.016653 77.110528 183.125491 65.732756 76.013996 189.061387 79.472618 202.567596 133.025361
32 0.8796479089 187.255486 104.759095 58.002787 19.781074 108.134427 72.698113 204.086094 96.646047 65.642260 94.971331
33 0.8143197562 73.833639 178.230407 158.659280 151.759766 45.124537 43.625860 115.174110 4.809466 36.808544 183.959956
34 0.9506800908 106.757257 196.109692 52.221931 101.148523 154.054940 79.535588 52.416017 184.898465 69.892056 144.135691
35 0.6593421610 60.132489 174.966301 147.605547 2.648535 49.167441 93.720315 155.978194 105.333612 199.904516 58.041721
36 0.7356147004 92.035015 28.510408 189.423179 70.823839 83.687694 156.665171 47.344659 45.252119 77.523110 72.262322
37 0.6968928097 196.283893 133.040523 134.120488 212.575130 160.076600 108.815492 97.065550 144.896158 192.352908 194.477052
38 0.9205610894 181.268439 63.842169 109.983986 85.276667 179.235828 30.577518 7.382586 72.115749 58.784212 118.416753
39 0.9898681318 8.235730 138.053053 3.937189 6.763653 197.672443 40.715817 103.575018 84.329241 0.588386 75.906136
40 0.7599651003 172.347710 200.858420 154.069164 84.166200 30.664356 153.977929 84.454931 74.650849 187.112715 140.762445
41 0.9973796435 84.936795 23.134985 58.081583 196.873835 174.895696 154.022690 41.007549 177.833233 165.821076 100.291789
42 0.7996676237 121.786461 167.939645 26.832355 42.378710 56.594710 170.220391 124.110152 66.242909 149.246785 90.715976
43 0.7953944358 138.453285 122.752301 153.599302 210.545433 111.445193 80.879665 114.614424 1.363745 165.645360 59.892618
44 0.9166813565 154.531542 182.120429 153.144309 198.196637 88.198791 145.152061 116.948561 205.961972 107.574068 69.453500
45 0.8296519680 170.097128 89.669011 155.165622 79.872584 58.161098 90.442905 115.762613 164.987363 17.003912 60.595704
46 0.5605633610 102.228954 116.752076 71.968009 44.643148 61.840348 100.984209 130.919218 110.945392 66.852066 48.925608
47 0.5849136583 198.800358 142.177662 72.697080 161.499799 43.158128 179.973052 169.109775 178.825549 39.175665 9.015200
48 0.7617168639 180.210731 12.748248 63.121415 187.072445 4.855949 56.760743 161.606528 66.897417 45.432007 3.600060
49 0.8157420643 140.270434 187.570965 126.099157 92.078700 188.232116 48.262109 152.904270 157.113100 62.331340 58.779885
50 0.8719602196 172.242046 109.017539 205.522509 128.032310 191.376223 18.727698 199.589513 26.216405 140.816261 70.246545
51 0.9225791740 18.099902 7.881915 13.054105 47.319280 134.184770 206.606368 71.672049 59.764718 41.108860 18.212553
52 0.9350384629 5.109102 157.959229 65.876249 32.672611 104.578098 55.886821 149.522238 202.614167 27.180774 80.934289
53 0.8335024567 60.769826 186.957510 172.031896 73.263079 73.587923 210.161929 8.502200 114.866205 91.779355 44.833973
54 0.9735483594 151.180103 171.401994 195.269429 99.628306 152.940592 108.126873 118.188651 24.364956 181.896360 200.379855
55 0.6198348370 170.135680 101.071636 61.415155 133.969916 67.709302 151.338123 72.407630 139.390355 45.872214 74.550559
56 0.8756472002 203.705098 96.648345 163.702486 103.245067 79.757206 31.733633 211.507517 161.622452 153.885091 127.491559
57 0.8787797035 175.271351 111.713075 100.606950 190.199813 197.368506 200.565846 151.147040 14.209329 76.641777 72.452142
58 0.9050134970 21.163752 126.633260 81.782504 106.626821 162.233107 153.239892 65.520203 132.014043 90.865446 153.608946
59 0.6822397254 158.094944 101.092564 181.515777 7.534850 20.561397 170.436497 207.151598 79.220899 89.482747 145.743441
60 0.5921991561 211.280809 118.946415 95.958720 22.146639 43.155768 70.689978 57.108427 185.671610 21.690869 109.737341
61 0.9771959806 143.419401 153.180502 76.736105 167.279658 51.141054 80.943970 147.598472 153.983041 125.372117 16.279368
62 0.8643446028 153.837863 50.530618 211.658796 143.834498 159.879405 30.347693 127.199788 42.648734 14.558766 43.920583
63 0.7180692716 58.549591 92.627138 43.112466 109.329387 118.949826 109.422968 129.684259 44.107830 41.284849 61.333578
64 0.9611348174 112.423536 169.811938 90.429786 201.433343 174.075420 48.984360 151.354089 113.023205 45.235886 39.497694
65 0.6777312478 67.951301 105.698920 146.561993 55.550660 79.758286 211.202451 68.892970 113.100954 39.336261 79.561611
66 0.7187143802 12.755782 204.309382 28.805760 98.842974 72.939070 170.034326 184.193224 152.205196 115.488304 157.169544
67 0.8941298879 16.574867 189.193517 141.025982 37.004294 131.504501 96.010607 29.177021 54.167611 50.876299 74.641873
68 0.8787165249 83.896300 151.871824 108.534488 166.674430 175.647121 131.614493 153.575729 48.837552 117.185493 8.244976
69 0.9767709379 11.336630 78.896764 189.574370 150.553122 157.039312 93.263160 78.030981 59.443036 177.889470 110.337092
70 0.8902620150 8.700365 158.712593 173.899327 187.724698 9.731660 125.593528 45.147763 63.605609 71.332417 181.932821
71 0.9219866883 159.284380 124.065994 1.421024 35.142892 80.696668 41.695263 199.833667 63.963596 53.378166 201.096263
72 0.5424092332 119.879627 209.110904 120.502109 120.232618 58.756937 70.618129 10.246659 34.798474 94.905328 50.675238
73 0.6728594236 198.511698 172.087002 135.181176 103.418928 177.717795 161.984938 147.990811 49.019629 205.253886 112.723772
74 0.9655295000 89.975762 206.434788 5.343608 23.317218 212.961220 87.173683 122.023247 52.739706 159.983088 177.863979
75 0.9988422535 195.067340 71.596486 108.637199 177.397828 152.809138 115.002831 58.122959 49.520418 79.276982 5.470869
76 0.5133585504 138.264065 61.277237 78.237860 139.146774 70.513572 107.882716 18.995480 211.205433 42.318291 44.444036
77 0.6754965929 211.438381 37.770743 8.309127 153.886162 37.597817 70.967387 159.771189 105.292734 11.479981 125.286261
78 0.9415672059 197.507526 117.857599 17.897753 80.925602 11.470581 95.354364 34.515187 30.842812 157.593647 108.623509
79 0.7959940541 81.596121 120.666233 114.104978 86.642229 165.309862 205.771526 173.571772 67.388742 101.855830 207.057635
80 0.8335001214 163.802374 194.422542 29.530964 36.373915 25.335708 209.760565 192.273938 120.471023 21.619380 120.421778
81 0.7841443334 82.277845 108.854803 188.575848 73.720991 158.856068 174.448663 20.158163 120.107317 152.663279 112.935751
82 0.9133655720 208.004333 57.847612 177.482331 188.743942 91.056088 82.599641 42.550616 5.853025 212.731540 119.444120
83 0.7857150344 99.837908 15.949989 141.214025 146.301022 5.317748 40.433579 14.617119 54.387793 211.413803 160.712507
84 0.9552949850 118.648783 99.618861 8.980813 41.346006 89.460341 194.733247 165.047069 179.006825 151.074315 37.634331
85 0.6976133647 42.539204 53.193460 193.076189 206.568685 148.395217 124.054550 128.877700 24.311029 71.541799 95.158782
86 0.9856720410 176.822636 121.857959 207.809206 61.943467 166.753116 154.269278 165.362466 67.602379 135.624047 14.681426
87 0.9361681991 161.943562 46.344292 155.520232 119.246170 187.829686 183.391587 117.914322 10.853267 102.541174 65.847091
88 0.7360070335 64.264738 157.781387 154.275900 186.078719 50.393762 160.336356 1.032253 159.749569 31.691886 205.690657
89 0.5180628400 58.160391 33.823992 139.337682 98.569518 113.935977 175.716440 205.748759 39.891125 103.804454 94.574731
90 0.6101531203 113.083466 149.667592 23.142783 103.792191 42.469216 206.186787 44.935190 140.843107 9.208181 21.962514
91 0.9724814769 35.452064 77.974344 194.866104 23.447058 180.448402 35.981732 153.495527 143.947943 2.320624 87.034761
92 0.7713107286 198.889485 143.749719 23.574682 132.136279 154.870717 44.137011 76.749273 15.055554 112.043490 184.879538
93 0.7717706932 112.336897 1.485172 155.468287 107.772462 85.993209 211.277630 110.110989 147.385161 171.842948 54.727127
94 0.7832186293 96.303362 25.253927 82.470004 15.070014 3.709304 162.991855 31.273222 91.646496 57.683189 14.528159
95 0.7562867910 103.790843 114.936154 100.389485 132.444177 150.370288 172.775690 67.120272 54.527324 57.181492 43.810309
96 0.7399221342 53.285131 145.541168 173.872130 84.511675 4.084518 78.567663 148.988641 70.490377 50.257342 1.309194
97 0.8917762364 52.061340 94.158943 38.244691 70.332713 113.841424 213.503228 76.925807 188.995961 164.152194 181.365889
98 0.6055945696 116.179969 88.846516 132.780202 64.004755 96.264436 44.259069 2.329344 67.226300 2.366045 154.355511
99 0.8607505045 44.380720 196.411932 39.620217 25.625551 168.550894 124.193551 196.253981 195.672282 120.781868 120.761526
100 0.6979398214 211.006938 190.159369 81.597659 32.272291 90.552789 74.761897 153.576470 115.703256 9.594799 79.711893
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.8648820441 111.380039 106.044424 196.911720 166.408390 180.119235 35.498630 111.462886 88.472373 3.553474 70.608813
2 0.9218262559 171.741381 67.264014 94.672366 51.022906 142.429723 8.865726 173.438700 210.374912 10.037277 54.287632
3 0.8351844013 209.022184 175.149641 191.858581 35.545693 155.530897 50.508290 176.584077 134.165191 172.374480 186.987127
4 0.9692455768 60.751125 180.780094 175.985136 48.962529 54.429594 28.542574 13.987859 80.319228 204.209809 14.071617
5 0.8319034601 59.500685 161.249086 65.609924 35.139914 192.935200 38.465086 146.744863 169.712432 114.726565 7.413496
6 0.6874651264 63.827025 77.969634 100.513960 122.984153 171.738812 120.359256 21.045800 37.266179 199.247839 199.633900
7 0.7299164121 206.716106 30.414774 42.032792 85.503829 97.322830 167.327685 81.952193 145.257387 44.815955 83.749034
8 0.9264399661 144.913798 131.101788 66.070172 65.932681 32.393352 150.654159 189.471640 100.435493 150.392359 27.193955
9 0.6672722263 132.288674 3.614519 145.007090 153.556328 63.617258 68.744411 198.554989 9.384161 194.847007 169.639358
10 0.7703439467 36.268401 189.968200 162.606689 108.819069 13.729604 54.895983 130.279512 129.444206 72.024907 60.902064
11 0.7728969859 204.830414 193.772926 209.686464 14.785066 200.165606 42.267086 186.448557 203.011517 143.203937 10.970764
12 0.9941440357 145.235095 138.055818 132.318541 167.904264 185.558472 35.774941 185.637754 5.881989 90.398815 19.150973
13 0.9248484379 171.576389 122.228354 73.767058 27.015635 73.418625 27.692094 89.796239 32.639357 107.139138 175.342722
14 0.8443623316 64.905111 41.551787 164.794957 58.633947 182.391946 20.294369 137.732941 64.790052 29.513645 48.017573
15 0.7938050744 200.402485 23.842204 136.273435 101.893082 71.749565 128.174974 127.712031 170.575789 181.449854 72.433438
16 0.8361896946 17.630408 125.139890 168.435418 147.418216 190.707103 197.388749 204.310394 34.127402 93.024681 146.448462
17 0.7305462439 172.847313 49.884720 165.992670 38.547721 211.999375 149.315358 75.917777 128.864678 41.131889 97.147114
18 0.7334075734 116.578749 187.574866 13.900964 74.714215 191.764160 121.022406 79.091312 191.644324 188.717429 128.521383
19 0.9904072093 54.364842 49.403887 102.595379 11.539278 92.312293 32.877688 181.275230 45.497237 3.474076 18.587050
20 0.9873651402 11.565935 115.457814 50.623978 6.274336 146.678578 127.160582 178.818472 201.908699 157.759163 6.933141
21 0.9842454099 129.598460 132.698688 126.738093 88.128832 139.379204 39.374905 9.141916 178.631049 157.062918 51.399166
22 0.9606314939 71.904550 55.857591 33.279467 41.398519 182.273268 95.703705 18.458394 186.353488 87.545464 25.970063
23 0.8235287157 1.785563 76.394482 12.747441 194.566600 68.420333 117.790481 64.343623 46.999974 85.775166 65.420824
24 0.8794823077 114.702951 185.184637 22.403005 188.005482 189.152140 175.810951 117.245129 65.459983 187.458719 134.011052
25 0.8608435549 21.497960 139.240528 182.700143 163.863140 199.672461 39.899824 31.702202 133.584788 177.551091 202.655891
26 0.5828673980 90.091677 64.314173 86.766204 188.930520 142.277152 194.393231 50.082931 137.212684 132.217262 203.098654
27 0.9051061006 50.937517 139.025174 193.992890 187.888174 127.592037 134.272163 152.779217 107.311323 27.884784 100.124109
28 0.5154539328 59.549699 172.537040 191.625230 181.995940 97.608013 101.138117 104.737624 105.283273 78.601507 39.604089
29 0.7790457954 28.414136 205.993494 65.478554 166.852815 63.255395 160.675166 91.663364 84.493286 172.325151 206.879439
30 0.8029362173 93.965061 113.065940 28.789101 142.123166 58.927884 65.169772 59.021794 161.576841 61.824407 58.187359
31 0.6826944117 34.282380 186.394594 201.684878 155.732621 8.089952 195.267801 204.372353 110.200022 195.127564 30.081562
32 0.9089446583 61.771478 19.564111 143.216161 56.407874 199.011344 173.624466 8.668293 54.351901 82.415757 206.839351
33 0.9888334897 26.531367 194.461014 123.557391 137.808365 146.080242 213.842524 90.502412 192.955953 114.223018 13.853136
34 0.5698512954 202.799601 132.016396 139.614847 48.213206 112.573711 69.933941 141.451455 185.847346 130.952335 167.922133
35 0.6878156968 31.807822 3.583859 91.773161 55.704683 177.607556 210.330676 99.673190 60.772046 104.294798 6.634231
36 0.8875753173 142.629570 212.998940 155.080256 141.656122 130.016839 131.920592 33.842062 153.636665 56.673072 177.193751
37 0.4240650123 97.821542 144.912563 199.488355 33.810619 13.914227 109.594878 53.246720 82.887530 83.519483 117.899369
38 0.9890157158 174.025438 127.248059 62.800904 64.369812 148.254520 86.393684 172.564617 210.613377 179.997891 83.932135
39 0.5902722963 63.397841 61.815815 19.236236 95.013242 81.929792 125.509363 105.997659 72.895369 72.342083 93.158444
40 0.6804972559 42.007668 119.843224 52.926007 83.791754 58.853118 201.232296 58.347123 115.219985 37.211725 103.764701
41 0.8147093373 23.076311 183.588079 187.120302 112.322970 166.777400 198.591142 96.508605 74.625790 0.213943 86.531994
42 0.8775787003 185.640659 148.484590 210.971353 119.657416 63.067362 106.459692 18.149568 176.741078 82.575277 8.102783
43 0.5149116983 205.886703 97.206844 190.436581 49.221287 210.834687 171.707808 60.734454 136.308283 204.444157 130.452438
44 0.7449996145 48.030482 81.160654 19.745978 41.993388 163.157219 184.916985 85.625442 156.036979 189.711005 75.266501
45 0.9297209677 76.746548 197.932510 13.875407 5.843310 181.044055 55.408771 72.659020 12.923027 107.712005 136.870440
46 0.8986626684 203.413062 15.530336 144.852662 153.947898 54.417794 127.278018 184.778314 65.908395 121.952765 208.986208
47 0.8611104458 79.342391 20.018450 110.276830 98.228018 47.133031 119.734203 128.671929 92.974483 2.398173 125.219893
48 0.4814752320 206.657695 175.569282 213.013389 192.606016 59.232706 82.263147 151.064402 40.272708 46.439183 167.799135
49 0.6315405059 213.778482 198.119029 71.503509 154.535531 57.914279 120.352906 30.358903 131.877270 49.122601 64.507875
50 0.8240973126 145.146826 49.674070 37.838910 31.211612 32.167513 108.959933 83.156532 172.030456 140.766784 106.613696
51 0.6928950410 199.106081 117.589759 140.958237 55.094275 24.867838 180.080663 87.913351 13.579202 109.017862 108.385910
52 0.8368681437 169.048843 56.978349 203.402458 47.331770 17.160591 130.550561 48.598480 86.621891 154.831194 63.030816
53 0.6185763837 3.381464 99.404940 202.679535 14.112065 130.007597 95.206502 109.375234 126.825149 207.684712 137.814438
54 0.9364832852 91.864363 19.326066 102.106058 130.276836 135.453120 172.833308 167.685129 17.202895 81.021178 76.147070
55 0.9544869985 157.155693 25.679088 51.175153 27.773009 83.741095 102.306628 81.374832 85.892280 205.583900 6.272171
56 0.6551530660 64.872301 99.981013 58.407576 18.574289 30.557530 177.948588 188.167887 210.691135 34.381320 112.029868
57 0.6227945246 138.795020 50.901454 121.930329 92.735013 7.879108 140.666478 106.990314 63.184245 205.289923 186.358469
58 0.9684823140 187.273607 152.153618 55.607625 74.566677 201.804867 104.721262 110.242430 184.063603 21.504789 106.179662
59 0.9705042590 48.326511 165.715805 6.971196 133.680522 29.799917 70.364487 80.891163 172.341262 23.982813 163.247735
60 0.8898496530 33.216656 203.697860 114.772333 152.240607 44.843321 80.027270 84.127944 188.365201 80.601664 207.238993
61 0.9820566382 126.147383 141.890120 53.789680 9.492955 62.699093 90.221038 135.106101 71.595596 180.726556 78.988140
62 0.5967267850 126.037730 19.567587 83.865275 23.398618 182.768135 72.273479 213.188894 175.556607 192.099159 165.374345
63 0.5623612742 157.402222 77.388263 33.103979 144.414648 84.885415 50.370183 121.931725 116.520669 183.352782 5.087955
64 0.7867587614 38.669759 126.389044 189.973452 197.937041 79.869346 9.556384 54.685937 16.751119 195.438000 199.742318
65 0.9403806232 147.934739 129.094153 170.685137 9.132552 133.485249 190.633256 179.142457 32.252738 209.099327 125.163728
66 0.9672354804 77.492365 205.263249 111.219223 95.206895 211.358378 57.945185 100.003759 27.181349 71.155165 82.131643
67 0.7489812811 188.472502 7.667849 29.883117 6.608619 164.669762 196.052231 112.177346 38.037734 95.099664 100.374365
68 0.8465922832 209.059218 0.193549 47.949813 99.410839 149.119327 1.855819 37.555221 126.647424 205.637619 35.375104
69 0.7939153329 131.765978 13.801452 101.147974 122.192469 167.964254 89.620357 44.812795 169.988716 185.056221 73.063644
70 0.7816979278 32.067902 19.789780 213.014021 69.541087 83.299500 34.111154 22.331258 24.830290 61.506631 6.042382
71 0.9666634428 92.896627 171.429561 132.053838 151.189444 34.142206 65.177792 16.630218 12.284389 56.359912 35.681808
72 0.9643050310 174.112152 96.930815 47.100848 177.022823 47.376840 43.702817 5.796470 48.689633 210.997945 27.938428
73 0.9534714936 33.295444 10.319659 101.466542 81.654363 166.821051 69.492491 68.268482 45.281306 109.421665 185.450596
74 0.8146486347 152.389490 70.181013 61.098525 135.728281 106.615307 212.221033 167.455091 15.926334 171.870687 120.446712
75 0.8442044409 82.447429 15.158554 187.863594 182.612341 152.718839 111.691924 132.935334 73.266808 129.986399 162.359161
76 0.8534099582 178.030404 58.124919 135.035866 179.671191 159.713581 65.035421 128.062504 94.168986 92.319174 138.611013
77 0.8033651293 31.025834 93.982124 119.540544 35.168536 31.741022 80.662232 205.025942 176.409377 164.975220 193.341010
78 0.9135267092 105.355156 127.616760 151.232772 148.340558 48.779900 2.776243 84.269515 196.152998 188.478009 194.539576
79 0.7603673332 167.343748 208.964653 157.953937 57.808324 196.517094 203.839286 187.648858 43.463191 161.054923 80.513030
80 0.8959843810 166.638232 128.881423 167.126601 4.751693 1.744788 209.453445 137.346038 100.565642 210.924284 3.186444
81 0.4661840477 98.232908 99.971783 80.509081 87.589424 58.008070 179.603650 12.933115 83.911800 175.391209 92.586049
82 0.6054343533 69.112397 149.297914 159.124006 63.496791 186.895845 149.528872 45.732256 187.088744 83.043911 47.815382
83 0.9624167995 208.655511 34.403347 22.143535 48.407145 193.151403 120.586496 98.267429 185.706007 138.787919 185.777426
84 0.8920751131 208.806519 42.502907 18.136633 85.502513 22.969623 5.315025 154.347125 106.535741 88.874869 164.227913
85 0.8721342060 40.437133 88.465971 54.463605 195.869244 148.467867 15.555322 17.923122 201.825607 28.264654 6.419925
86 0.6780119901 36.780377 78.628986 89.886389 119.860282 82.682767 26.962179 137.007091 167.983443 106.769473 22.427618
87 0.8288391568 73.923250 98.938284 24.763243 85.477530 141.078234 29.428720 30.838687 165.638160 8.377610 108.085631
88 0.9862473497 148.215812 38.484850 8.877098 169.406868 182.142834 159.201413 158.763089 24.089956 34.518391 67.632132
89 0.8188694243 2.134536 35.408596 15.607481 101.479045 132.830625 165.913078 163.271839 159.223861 104.078521 207.650305
90 0.8441792949 202.568595 136.587391 167.060277 32.591162 192.844712 191.086968 169.171305 6.895404 112.599156 105.116228
91 0.9890164481 164.353200 107.682513 154.319941 201.377811 157.907487 81.872679 180.551908 124.260497 206.019923 200.408936
92 0.9530670596 94.905034 213.781748 5.214294 126.692710 145.118911 159.914749 11.133223 177.781849 20.399909 208.811773
93 0.7958598514 134.205264 175.292035 46.246864 170.124481 172.892997 89.703042 36.181103 140.212743 123.175053 113.050186
94 0.6130164874 172.481636 213.408120 79.019289 173.739502 73.882780 52.418888 208.672725 104.874531 102.618533 128.713813
95 0.3809511039 201.480919 98.858366 94.203563 173.129982 44.296823 158.176884 42.358532 114.412394 93.481421 138.731500
96 0.9839630001 42.349939 198.446804 79.593207 45.465112 111.399079 22.459914 63.052084 79.411848 89.161933 144.096136
97 0.7631132358 53.891818 56.220277 121.852103 44.392460 130.330834 96.347549 189.226448 170.867677 45.139135 34.357356
98 0.9709755727 203.690726 70.145498 12.513442 27.917363 212.120943 47.155722 95.679670 106.814255 194.731938 195.094789
99 0.6649008494 103.905006 142.510051 145.196986 72.790338 208.156937 59.376811 133.398110 95.077552 72.453512 41.368558
100 0.8141208794 49.894528 82.415656 172.898346 45.692734 210.394640 10.681234 131.017213 157.586699 152.862480 81.615508
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.4443164647 146.134096 32.524873 125.606245 118.952187 69.722429 165.450544 25.105461 118.447909 103.835534 84.310333
2 0.9631424099 133.704104 175.212513 66.556861 43.506036 176.140874 162.772167 147.409966 35.311727 0.795167 64.830305
3 0.9992711239 151.088182 120.783762 137.372306 78.196467 145.157374 201.210375 83.519904 32.433652 173.619066 211.054363
4 0.4753414205 94.555172 123.473606 29.855906 76.341874 125.480809 165.298430 21.086146 188.084480 196.448055 92.912097
5 0.9511881109 166.819937 78.347287 179.380711 176.089244 135.225760 3.903093 32.745250 136.272051 188.791050 41.482313
6 0.6400027854 117.531014 65.131166 85.822594 132.608977 96.222192 106.777013 119.207270 181.517430 36.887017 95.000220
7 0.6048187203 193.416550 208.957751 81.061356 99.897809 127.022913 78.813740 189.452364 186.517013 3.013287 166.019483
8 0.6958126025 69.614219 91.353764 18.003808 14.606712 73.114843 3.731559 176.501205 210.467991 32.736435 49.948176
9 0.8075626182 168.456044 16.978288 205.089618 13.270411 146.930512 52.871253 118.221517 66.698376 97.619687 153.503162
10 0.7954637349 71.052438 130.695108 117.670047 83.228043 157.874361 161.691855 57.633283 54.505559 57.310034 29.141835
11 0.5975123516 201.029385 18.705613 53.416259 121.082555 21.931552 185.910386 159.294095 5.801620 78.202343 100.106882
12 0.8517183773 66.521646 111.407240 0.185327 81.888035 151.596516 172.788376 4.589715 144.719863 2.516046 83.108221
13 0.8963801036 175.831198 164.121510 177.449841 163.711078 14.485927 15.025049 16.445556 4.575324 71.605793 47.222172
14 0.9426258033 4.811495 50.348145 52.939813 54.494545 131.005820 201.595534 79.364952 144.871892 17.343564 59.477975
15 0.8120483558 167.694107 73.787904 64.497588 95.482731 176.258074 43.794806 74.486268 148.742899 73.548767 36.232356
16 0.7601452246 213.508539 24.063058 147.099689 183.329508 23.429208 83.248163 110.417153 143.608848 126.849850 183.877468
17 0.9902400297 37.471056 209.558643 5.862043 9.389212 101.524339 172.151652 194.788323 33.985074 8.888528 127.448866
18 0.9240755960 18.926751 126.360136 155.788990 38.441974 4.202502 173.632102 164.777259 129.936320 28.913089 38.655765
19 0.9462542799 8.116832 182.561343 188.363480 144.722767 79.010667 27.700051 38.575066 210.800940 195.082833 55.088279
20 0.8190997435 132.029132 15.048932 46.348593 154.879423 156.384080 164.717378 99.684288 178.398819 188.409931 118.113724
21 0.9997584296 187.236520 98.530173 162.890905 191.234765 191.164894 167.419969 172.714996 67.072022 209.801083 79.226587
22 0.7516025143 151.079513 207.929292 4.759448 94.656040 20.292615 18.336839 47.656945 75.456715 71.238903 143.014731
23 0.9903114927 131.902578 1.013598 36.805333 72.058303 187.364453 28.963187 57.475517 184.967537 174.770774 33.022980
24 0.9116970039 156.581761 47.474380 74.683043 46.567371 56.902517 170.405083 141.157770 198.764790 211.791637 145.492005
25 0.7977290148 99.665739 147.258045 165.713296 65.768059 198.224633 112.112103 145.446728 205.341110 37.691949 150.560213
26 0.8884662235 186.463664 171.317280 6.216523 53.376849 64.914455 47.279933 32.685366 70.367490 25.799451 164.284551
27 0.8951318629 193.378339 52.769994 8.213680 37.493956 70.939387 52.306325 142.278943 137.399594 1.459276 0.113711
28 0.6795672759 74.042534 134.615480 79.511021 46.990272 127.652435 185.811645 87.799402 6.390871 148.551198 105.618951
29 0.6445939274 119.335726 34.578300 105.291240 22.575513 107.918889 65.337649 102.337503 195.244460 191.298434 102.371206
30 0.9797621289 30.490797 19.200760 36.675964 175.480890 111.544847 156.813865 131.797718 139.880126 157.072372 111.212497
31 0.7620717252 132.296360 131.826552 91.198098 67.122498 129.073349 159.315531 31.663670 135.736589 92.300702 51.840538
32 0.9904496023 101.489732 182.414845 62.581582 170.766102 11.846733 211.938206 74.357763 29.371953 122.575402 181.405708
33 0.5077819868 101.875783 62.327607 97.773098 208.926409 26.195405 52.763840 123.589146 27.066268 91.698004 184.039716
34 0.9996034674 195.130089 143.021673 1.105374 4.987154 29.807591 53.432904 76.844126 160.442900 177.464410 212.244523
35 0.8647219815 179.665615 109.673363 0.961837 124.218863 116.366829 143.905134 49.821138 37.558904 113.620241 48.277178
36 0.7762828389 21.017378 210.690671 66.774540 21.683784 112.566638 182.047465 22.172024 6.595555 157.045238 193.493525
37 0.9782992265 172.378328 7.024792 132.507441 187.416404 174.766206 151.628224 149.652759 6.933206 98.248216 146.942664
38 0.7493919839 208.847318 59.908107 201.997330 92.652228 179.517029 133.774161 111.202315 121.225590 176.111352 212.250334
