evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
145 0.3164644539 -3.701498 -0.285056 3.814668 1.857052 3.435711 2.581528 -3.806030 2.129049 -4.307369 -2.073152 0.522331 1.374244 1.397741 -0.862465 4.511121 -2.764521 -1.301942 -1.446789 1.238645 3.764595 1.459683 -3.999677 2.664077
146 0.4566320777 4.960573 -1.419703 2.361525 3.552007 4.748750 -1.130890 -4.929176 -1.099887 0.145308 0.551948 -1.588274 4.987640 -3.400400 -3.715699 0.875996 2.266717 -2.771566 -4.470102 -3.259820 4.152311 -3.733645 4.275279 0.703395
147 0.4164699018 -2.251325 3.536305 1.430463 -0.924253 1.250367 3.163914 3.099278 -3.607295 -3.154952 -0.919979 0.979969 -2.603043 3.226638 -0.862465 -1.442935 -1.481932 -3.814387 -4.470102 0.792900 1.459574 3.301561 -2.893032 4.147878
148 0.4521250129 -2.418834 -1.334518 3.008511 4.267175 3.060722 4.025211 1.668850 -1.099887 -0.798303 -2.210844 3.962122 -4.990531 -3.400400 -4.905951 -1.427706 -3.943534 3.056715 4.844127 -3.115388 3.764595 3.358565 -2.247378 0.703395
149 0.4511817694 2.202592 -2.743120 0.578550 0.334967 -2.544923 0.083417 -1.440494 -1.099887 -1.462841 -4.003504 0.522331 3.513999 -3.515520 -3.715699 4.584871 -4.457806 0.033182 -0.500833 2.263988 -0.219528 -2.458493 2.037979 2.666538
150 0.3590581119 4.840456 -0.324899 -3.111404 0.104484 4.790050 2.581528 0.786386 -2.255346 -3.177879 0.492408 -3.214396 -2.232979 -3.402876 -2.909758 0.877462 -1.481932 3.857840 4.842182 2.702628 4.282799 1.689904 1.861805 4.735263
151 0.4200334251 -2.429807 0.223766 -0.732036 2.910510 -2.759111 1.922674 -1.112093 -1.099887 -4.307369 4.852691 -0.550894 1.511785 0.871463 3.815160 -1.859366 -1.195248 -3.016551 -4.048989 2.263804 2.219549 -3.734091 4.275279 0.017618
152 0.4633806348 2.629064 3.539110 -3.115700 1.579165 2.027265 2.581528 -3.042124 -1.794271 -4.758370 2.971027 -1.556251 -2.606661 -3.515520 3.076294 2.775147 -4.460325 3.784619 -3.628537 4.280064 1.459574 -3.768655 2.037979 -0.596431
153 0.3931448460 -4.745983 -2.744813 0.578550 3.552007 0.852488 -1.368805 -3.558197 -4.332354 -4.307950 2.971027 1.121492 -2.232979 0.869665 2.346646 -0.872381 1.319396 3.213548 -4.470102 3.241148 1.459574 3.139943 -3.139372 2.913465
154 0.3523221910 2.672869 -2.743120 4.491312 -0.924253 3.436276 0.083417 -3.558197 -3.726002 -4.316231 -1.669095 -1.665729 1.374244 0.320433 -1.508890 0.877462 -4.917933 1.556555 -1.446789 3.241148 3.083171 1.368864 4.276424 0.703395
155 0.4096840322 -2.429807 -4.071135 2.365195 1.579165 -4.723648 0.252045 -2.889744 2.387185 -2.610563 0.484271 1.118407 -2.203999 -3.400400 -1.508890 4.511121 -2.764521 -3.016551 -2.754654 0.792900 2.219549 0.014344 -2.893032 0.703395
156 0.3937499821 4.960573 -0.888077 0.579350 1.579165 3.435711 2.968587 -3.353268 -2.255346 4.143829 1.255448 -4.624626 0.457893 1.017335 1.543059 -1.428590 3.678470 -2.396304 0.414351 1.719191 2.219549 1.689904 -0.424451 2.664077
157 0.3359004259 0.698880 -2.743120 4.874530 -4.842889 4.746365 0.677155 0.790448 -0.247794 -1.461319 2.128540 -0.550894 1.511785 -3.515520 4.268705 0.877462 -3.123254 3.056715 -1.446789 0.310084 2.219549 -2.458493 2.638106 0.703395
158 0.4824817479 -2.429807 -0.285056 0.626074 3.552007 1.247710 3.163914 -2.948889 1.506230 -0.494368 -2.070240 -3.214396 -2.232979 0.320433 -0.864805 1.155174 -1.296950 3.164986 -2.752511 0.792900 4.824375 0.013568 2.178940 2.913465
159 0.3956822753 -1.290729 3.536012 3.814668 -0.924253 1.252725 3.163914 -2.948889 -4.332354 -3.178591 -4.003504 1.121492 3.953636 3.226638 -3.794940 4.853186 -4.121163 2.545424 1.680543 -4.431275 3.083171 -2.871799 4.276424 -1.896515
160 0.4591772556 -2.224443 -2.743120 -0.788176 2.910510 -0.326854 1.922674 4.617048 2.387185 -1.461319 -2.006358 0.522331 0.458999 -2.751176 1.543059 0.877462 -1.195271 -1.718449 -4.470102 2.464700 2.219549 -2.458493 4.275279 -2.412759
161 0.3918770254 -2.429807 -2.746355 0.626074 1.579165 3.435711 -0.705439 -1.116371 -2.408836 -3.178591 2.969273 -3.027615 -2.232979 -3.280889 -0.862465 2.775147 1.280694 -3.470174 -3.519677 2.426682 -2.663059 -3.768655 -2.947569 2.664077
162 0.3744041026 1.463002 -2.743120 4.491312 1.996286 -0.337034 -0.366017 -0.425090 -0.247794 -1.461319 1.251382 -1.559951 4.936522 -3.903698 -1.561740 -0.874183 1.284658 0.029767 -1.446789 3.241148 4.282799 1.368864 -2.395829 2.913465
163 0.3446966410 -2.251745 -0.424540 4.491312 -4.842889 4.746365 4.946260 -1.116371 2.452111 -3.179779 -2.073152 0.522331 1.511785 -1.541477 -4.205155 2.775147 -2.764521 3.857840 -1.446789 3.241148 4.202755 1.368864 2.144890 0.703395
164 0.4797453582 4.000197 -2.743120 4.491312 2.320356 2.027265 0.252045 0.170854 -4.884264 0.885241 -2.073152 -1.556251 -0.673681 -3.515520 1.543059 1.163075 -1.483515 -0.295401 -2.755467 4.280064 3.284915 -3.733645 -2.643463 -0.174742
165 0.3919325769 0.467712 -2.890792 4.874530 -4.842889 4.790050 2.581528 2.347297 -2.256490 -3.153505 -0.840719 -0.550894 4.699231 0.869665 -1.508890 0.554640 -1.481932 1.377866 0.897884 -2.853258 2.219549 0.310436 0.658877 0.703395
166 0.3559153676 -0.897450 -2.743120 -3.111404 0.104484 -4.758094 -0.366017 -3.042124 -4.883224 -1.047660 -2.308477 -1.665729 1.374244 -2.751176 -1.075610 1.241727 -1.485673 -3.473118 4.844127 1.996830 4.280851 1.689904 -1.051942 2.348313
167 0.3522510231 0.467712 4.107418 -1.294920 -1.009864 -1.782750 3.163914 -2.736682 -0.585349 -0.494368 2.967394 -0.550894 2.052285 -3.280889 -2.909758 4.511121 4.171249 -3.470174 -4.470102 0.178150 3.763927 3.358565 1.921630 2.664077
168 0.4727270603 2.672869 -0.888077 4.874530 -2.543501 4.746365 2.581528 -3.709696 -2.175485 2.641546 0.492408 -2.893775 1.374244 0.320433 3.762052 3.281679 -4.917933 0.029767 4.243948 2.263988 2.219549 1.368864 -0.479622 4.147878
169 0.4184808135 4.961242 -0.323633 4.491312 -1.937106 3.435711 3.163914 -3.353268 -3.726002 -1.047660 -0.145386 -0.550894 -2.203999 -2.751176 -3.715699 0.877462 -1.485673 -3.470174 3.086523 -4.769680 1.454520 1.368864 -1.051942 1.069538
170 0.3780582249 0.322576 4.178842 3.462470 -0.924253 3.435711 2.972241 -2.948889 3.374808 -1.462841 -4.291228 1.088203 1.511785 -3.515520 -1.199246 1.241727 -4.317625 -3.814387 -4.048989 1.719191 4.623820 0.011958 -4.390352 2.664077
171 0.3601489067 -4.745983 -2.743120 3.930329 -4.844252 -3.812690 2.968587 0.784887 -4.883224 4.865906 -2.308477 1.538078 -2.203999 -3.400400 -1.199246 -1.427706 -3.943534 3.211468 -3.519677 -0.729937 -4.226642 0.014314 -3.139372 4.735263
172 0.3545543253 2.673438 -2.743120 0.702194 -4.724962 -3.812690 -1.361656 -2.736682 -0.247794 -3.177879 -1.377800 -1.588274 -0.805923 0.869665 -2.348700 4.511121 -3.943534 2.545424 -4.048989 1.719191 1.707905 3.358565 4.103634 0.704799
173 0.4470452666 4.412517 -2.743120 -0.732036 -4.844252 -4.723648 0.278692 -4.705923 -3.726002 -3.179820 2.971027 -3.027615 4.699231 -3.280889 4.268705 4.612536 0.511189 -3.470174 0.414351 2.702628 3.764595 1.689904 -2.247378 -0.174742
174 0.4101431966 0.322576 -0.324899 3.930329 -2.743383 -1.782750 2.581528 -3.806030 -2.256490 -3.177879 -2.073152 -0.550894 1.511785 0.869665 1.543059 4.486711 -1.485673 -1.290851 -3.519677 -2.853258 -4.228528 2.047985 1.860126 3.534397
175 0.4121599197 -2.448128 4.106674 1.477286 3.552007 3.435711 0.278732 0.869343 2.131295 -1.461319 3.937774 -0.550894 -2.232979 -2.265886 -2.348700 1.163075 1.613771 -4.281531 -2.307914 3.237526 4.280851 -2.871799 1.888204 0.703395
176 0.4494391084 -2.250447 4.370761 3.817427 -4.842889 4.573254 1.922674 -3.351482 2.129414 -4.307369 -4.003504 -0.550894 -2.232979 -3.515520 -0.863972 -0.874183 1.280694 3.213548 -4.206560 -0.739562 -0.384257 1.368864 -2.947569 -3.099558
177 0.4753387570 4.412517 4.106674 3.930329 -4.845784 -4.723648 -0.705439 0.786386 0.168630 -3.153505 -2.073152 3.798504 -2.232979 -2.751176 -2.015647 4.511121 -3.943534 3.211468 4.844127 -4.233425 1.707905 3.139943 1.863159 2.664077
178 0.4076558948 0.322576 -2.743120 -0.732036 -4.724962 2.027265 -0.705439 0.786386 -0.244233 4.629326 -4.003504 -3.214396 0.624489 -3.903698 -1.199246 4.612536 -2.764521 3.857840 -0.322609 0.178150 3.764595 -3.733645 1.860126 2.664077
179 0.4804499745 -2.678379 -0.285056 0.578550 -2.344155 4.746365 2.578937 -3.042124 -2.256490 -0.494368 2.967394 -0.550894 1.374244 -2.751176 -3.715699 4.612536 -1.481932 3.213548 4.844127 4.280064 -3.763104 1.368864 -4.390352 -2.205703
180 0.3758156002 -2.585607 4.178842 -4.891145 -0.543791 -1.367213 -1.361656 -2.736682 -2.255346 -4.758370 -2.073361 -3.027615 2.790546 -3.399807 1.542326 -0.874183 -4.917933 3.056715 -1.446789 3.241148 1.454520 1.368864 -2.365940 0.703395
181 0.4837720394 2.672869 -2.743120 4.874530 -4.842889 3.435711 -0.366017 0.786386 -2.256490 -2.370070 4.852691 -3.407982 4.936522 -3.396709 1.307242 4.511121 -4.914629 -3.013175 1.679409 4.306276 1.459574 1.368864 -4.390352 -2.554471
182 0.4128690362 -3.701498 4.106674 4.491312 0.104484 4.790050 -4.674735 -3.042124 2.131295 3.663703 -1.669095 3.798504 -2.952428 -3.903698 -0.862465 -0.874183 -2.764521 3.211468 -3.519677 1.601635 -4.228528 1.459683 2.037979 2.660543
183 0.3882398903 2.673438 -2.744813 4.491312 1.996286 -4.723648 0.677155 -3.042124 -2.408836 -4.606385 -2.308477 0.522331 0.457893 0.671435 -1.199246 0.877462 -4.727976 1.199008 -1.446789 -2.853258 3.764595 1.368864 2.178940 -2.550734
184 0.3544802964 0.322576 4.106674 -3.111404 1.579165 3.539046 -1.366685 -3.042124 0.596193 -0.795125 -2.736693 3.988365 -4.990531 0.320433 -1.508890 4.511121 -1.485673 3.857840 -1.446789 0.414910 4.843415 4.319599 -2.365940 -2.556249
185 0.3725546300 4.960573 -4.152074 0.702194 -4.724962 -0.337034 0.677155 1.668850 -2.255346 -4.309333 2.128540 3.798504 -3.380318 -2.751176 -1.199246 0.877462 -1.481932 -1.301942 0.897884 2.426682 -4.228528 0.011958 2.638106 0.703395
186 0.4571933448 0.322576 -2.743120 2.292717 4.086713 -1.367213 1.350220 -3.558197 3.374808 -3.177879 -0.840719 0.522331 4.936522 3.226638 1.307242 4.612536 -1.485673 -2.660138 -4.048989 -3.766051 2.219549 -4.450492 -3.139372 2.913465
187 0.4262452126 2.443570 -0.324899 -0.843600 -0.924253 3.620961 -2.583854 1.631326 2.452111 -1.461343 4.519768 -0.551751 1.511785 -3.515520 -1.199246 0.877462 -3.123741 -4.055526 0.897884 1.719191 -1.163935 4.057148 0.696024 -2.205703
188 0.4094116986 -4.745983 -0.424540 3.462470 3.552007 -0.337034 2.581528 -2.948889 2.452111 0.885241 0.551948 -3.027615 -2.232979 4.311735 -0.862465 -0.872064 1.319396 2.545424 4.844127 0.792900 -3.763104 -3.733645 -2.365940 2.667694
189 0.3895572722 4.000197 4.178842 -1.298214 -1.325152 4.746365 3.163914 -3.558197 -1.099887 -0.494368 2.967394 -1.665729 4.699231 -3.515520 1.307242 1.241727 1.280694 3.857840 -4.048989 2.426424 4.927440 1.780825 2.638106 0.703395
190 0.4153889418 0.467712 -0.424540 -4.891145 -0.924253 -1.367213 0.677155 0.786386 -3.607295 -1.462841 -4.357079 -0.547895 1.148079 1.397741 -1.200597 2.774241 -1.481932 0.029767 -2.307914 0.310084 4.843415 1.780825 -0.916248 -1.237307
191 0.4301129878 4.206940 -2.743120 -1.298214 1.579165 4.790050 0.673782 3.099278 -4.883224 -3.179779 -0.916169 -3.027615 0.457893 1.017335 -1.199246 4.853186 -1.195248 -2.881424 -1.446789 2.426682 -4.228528 0.011958 -3.999677 2.837595
192 0.3412705362 -2.678379 -2.743120 -0.732036 2.195596 3.621639 0.276348 3.343554 -2.255346 -0.795125 -0.916169 3.798504 -2.232979 0.871463 -0.862465 0.877462 -4.460325 -0.294808 -4.048989 2.429139 -4.226642 0.485641 -1.051942 3.136300
193 0.4127804041 0.322576 -0.317411 0.578550 -2.642030 3.435711 1.922674 2.483879 1.506230 -4.309333 -2.073361 -3.214396 -0.589532 0.871463 1.543059 0.875996 -1.481932 3.056715 -2.310805 0.792900 4.202755 1.368864 1.868644 0.703395
194 0.4201446772 -2.678379 -2.744813 -1.294920 -0.924253 2.027265 -2.583854 3.343554 1.025186 -2.610563 -0.916169 0.522331 4.987640 0.871463 2.346646 4.853186 -3.943534 -0.294808 -2.755737 0.178150 1.514591 3.358565 -2.947569 -2.554471
195 0.4224027991 0.322576 -0.420731 3.008511 -0.317792 -4.723648 4.025211 -2.948889 -0.247794 0.885241 -2.006358 3.799933 -3.495659 0.320433 -2.909758 -0.874183 -1.485673 -3.018506 1.900016 2.705638 2.219549 1.368864 2.148553 4.735263
196 0.4538689554 2.673438 2.945096 4.491312 0.334967 3.435711 0.677155 -3.042124 1.025186 -3.983685 2.971027 -3.027615 -3.951681 -2.751176 -0.862465 0.875996 1.284658 -3.470174 0.414351 3.241596 1.459574 0.011958 2.016392 0.803482
197 0.4873276949 -2.429807 -0.424540 2.361525 -1.009864 -0.337034 -2.583854 3.102077 -2.255346 -1.416485 -1.669095 -1.588274 -2.232979 -3.515520 -1.508890 0.877462 1.280894 -1.617587 -2.754654 -3.766051 4.202755 0.011958 -4.390352 0.703395
198 0.4260205030 -4.745983 -1.725880 -3.111404 -4.842889 -1.782750 -1.368805 -2.948889 -0.247794 -4.757248 -2.310503 -0.550894 2.790546 1.017335 -4.906445 4.477214 -1.485673 1.556555 -3.519677 1.719191 -3.763104 0.011958 2.037979 0.703395
199 0.4819709063 2.443570 -0.324899 4.491312 1.996286 4.746365 0.677155 0.786386 -2.408836 4.865906 -1.374655 -0.953521 1.511785 0.320433 -4.205155 4.484942 -4.918109 3.211468 -4.048989 3.241148 -4.228528 3.358981 2.037979 0.703395
200 0.3982996345 4.588388 3.536012 4.490044 -4.844252 -0.496253 -0.366017 -0.425090 -2.408836 -0.494368 -2.308477 0.522331 -0.805923 2.070573 2.346646 0.877462 -2.764521 3.857840 -1.446789 2.702628 -4.228528 -3.210358 -1.051942 0.017618
201 0.4692153931 0.469502 2.945096 0.578550 2.431491 -3.812690 -2.583854 -2.948889 2.390358 -0.795125 2.967394 -1.665729 4.936522 0.671435 -1.508890 4.511121 -4.121163 -3.016551 0.414351 0.792900 -0.384257 1.689904 -2.248296 0.703395
202 0.3235060573 -2.430751 4.106674 -0.350826 -4.842889 -4.531691 1.922674 -2.948889 2.390358 -1.047660 4.852691 -0.550894 1.511785 0.872723 -2.348700 -1.427706 -1.481932 3.056715 -4.475186 0.108555 3.764595 1.368864 2.037979 0.703395
203 0.4679899216 2.673438 -2.743120 3.462470 1.578333 3.621639 4.946260 1.668850 -0.247794 -4.309333 2.969418 -2.894555 1.374244 0.931545 2.346646 4.511121 -1.195248 2.804363 -3.519677 0.792900 3.764595 0.387398 -4.122991 -2.556249
204 0.3760464489 -1.876225 2.592620 0.698528 3.552007 3.621639 -2.153439 3.340434 -1.099887 -4.758370 2.967394 0.522331 1.374244 -2.751176 -3.793231 1.241727 -4.730866 0.558796 4.842182 3.241148 3.083171 1.368864 2.638106 0.703395
205 0.4779623449 -2.585607 -2.744813 0.582266 4.544084 4.746365 0.674214 -3.042124 2.452111 -0.494368 2.128540 -4.308993 4.936522 3.127918 -0.863513 2.775147 -1.488576 -3.471633 -1.341219 -3.766051 4.843415 -3.768655 4.276424 2.665635
206 0.3801998496 -2.253016 -4.152074 4.493080 2.320356 -4.531691 0.677155 3.099278 -3.726002 -4.307369 2.967394 -3.214396 -3.951681 -3.402527 -2.909758 1.158941 -4.727976 -1.301942 3.917781 3.241148 1.459383 1.368864 2.039006 4.735263
207 0.4099502563 2.696517 -0.324899 0.578550 3.087697 -1.367213 -1.361656 -3.558197 -3.726002 -1.461319 -1.377800 -3.214396 -3.495659 -2.751176 -2.909758 0.877462 -4.727976 2.545424 0.897884 -3.766051 4.282799 -3.210328 4.275279 2.664077
208 0.4285982847 4.960573 -0.235220 3.008511 -4.842889 4.790050 -2.153439 0.787461 2.129049 0.885241 -4.291228 2.720201 -2.952428 0.321055 -1.561740 4.853186 -1.485673 4.625850 4.844127 -1.410945 2.835942 -3.210328 2.037979 0.703395
209 0.3953894973 -0.216087 1.228435 1.477286 2.320356 2.027265 -2.153439 -2.144420 -2.408836 -4.307369 -1.669095 3.956474 -4.990531 0.687612 -0.862465 4.511121 -4.317625 -3.014989 -3.519677 -1.672611 3.762811 1.368864 -2.365940 2.664077
210 0.3770462573 -2.678379 -0.324899 -0.732036 -4.844252 0.519069 -4.252873 -2.736682 -2.255346 -3.177879 -1.669095 -1.665729 -2.203999 -3.509904 -4.906445 -0.751745 -3.123254 -2.660138 -1.446789 4.280064 0.214855 0.011958 -2.366916 0.703395
211 0.3876799941 -4.745983 2.945096 4.491312 3.552007 -4.723648 2.578556 0.784887 -2.408836 -3.177879 1.251382 -4.624626 1.374244 1.017335 -4.906445 -0.874183 -4.730866 -1.718449 -0.500833 0.108555 0.214855 4.319599 -2.247378 0.703618
212 0.4231107533 -2.678379 4.106674 -0.732036 1.579165 -4.758094 -4.252873 3.103469 -1.723073 -4.977335 0.754696 -4.624626 -2.950520 -2.751176 2.346646 -4.542128 -2.764521 1.199008 0.414351 0.178150 -0.384257 4.318136 -4.390352 1.481509
213 0.4158978164 2.443570 -0.283195 -4.891145 2.195596 2.027265 2.972241 -4.705923 2.452111 -1.461319 0.492408 -0.550894 -0.589532 0.532421 -1.199246 1.158941 -1.481932 2.142704 -4.048989 4.280064 4.910705 0.485641 0.696024 4.735263
214 0.3788052797 -3.701498 -0.623053 0.698528 -4.844252 3.435711 -0.705439 -3.353268 -2.255346 4.865906 -2.006358 -4.624626 1.374244 -3.903698 -0.862465 -4.119364 3.245555 4.642961 -2.307914 4.280064 4.202755 0.011958 1.210076 -0.174742
215 0.4185447395 4.960573 -0.324899 0.112859 -0.924417 3.882785 4.946260 1.668850 0.596193 -3.177879 -2.308477 -3.782480 1.374244 -3.515520 -1.508890 -0.872064 -4.460325 -3.470174 0.417024 0.178150 2.219549 1.368864 -2.365940 2.913465
216 0.3845711946 -1.876225 2.945096 2.292127 -4.724962 2.552973 1.922674 0.784887 -0.098694 4.865906 2.967394 0.522331 -4.028734 0.869665 -1.199246 1.158941 -1.481932 -4.055526 -4.048989 4.280064 1.455301 1.368864 1.210076 2.913465
217 0.3471732140 -2.251325 -3.077694 -0.735144 -0.924253 3.435711 -1.368805 -2.736682 0.596193 -1.461319 -0.919979 -0.550894 1.511785 4.666712 -0.862465 1.241727 4.951089 -1.301942 -2.755467 1.719191 3.762811 -3.210328 -0.479622 3.136300
218 0.3873523772 4.960573 4.106674 0.702194 -2.344155 -3.812690 2.215740 -3.042124 0.532190 4.629326 2.128540 0.522331 -2.952428 0.871463 -2.348700 1.241727 -2.359888 -2.660138 -2.307914 0.178150 1.454520 0.013485 -0.479622 1.483184
219 0.3709857762 0.322576 -0.424540 3.008511 -2.543501 2.552973 1.922674 -2.948889 -2.256490 -1.045972 -0.919979 -4.624626 -2.232979 -3.517314 -2.909758 1.241727 -1.296950 3.857840 4.844127 2.429139 0.214855 1.368864 4.132611 3.136300
220 0.4797897339 0.322576 -4.152074 0.483513 -4.842889 4.746365 1.922674 -3.806030 -2.255346 -4.307369 2.128540 -3.214396 -3.951681 -2.751176 -4.906445 4.609081 1.319396 -3.470174 1.900016 1.187462 1.455301 -2.459979 2.081998 -2.556249
221 0.4838258624 0.322576 -4.152074 4.491312 -0.924253 3.620961 2.972241 0.786386 -2.256490 4.865906 -2.736693 -0.550894 1.511785 0.869665 -3.715699 -2.488532 -2.764521 -1.301942 -2.307914 4.280064 3.083171 1.368864 -2.366916 3.136300
222 0.4510524869 -2.251745 2.592620 -3.111404 0.951406 -2.758292 -1.484571 -3.353268 -2.175485 -4.307369 -0.919979 3.177764 1.511785 -2.751176 3.381700 2.843956 4.171249 3.056715 -3.675104 4.280064 -4.228528 -3.210328 -2.947569 4.735263
223 0.4556202888 2.440352 4.106674 -3.111404 -3.445066 -2.544923 0.677155 -2.736682 -4.023424 -1.462955 -0.916169 -0.550894 2.792501 -3.402527 -1.508890 -0.872064 -2.764521 3.056715 -2.307914 -4.431275 1.459574 0.846307 -1.051942 0.706010
224 0.4872811139 -4.745983 2.631288 -0.732036 2.192702 -0.337034 4.025211 -2.736682 2.387185 0.092430 -4.300085 -3.255978 1.512666 -1.314895 -2.909758 0.877462 -4.730866 3.857840 0.414351 3.241148 -4.228528 1.368864 4.132611 2.348313
225 0.4801625907 4.960573 2.945096 -3.111404 0.334967 -2.758052 1.922674 0.785059 2.390358 -1.045972 2.967394 3.798504 -2.232979 0.869665 -0.862465 4.851718 -1.481932 -0.294808 -2.754654 3.241148 -4.226642 1.368864 -2.365940 -2.556249
226 0.4566077292 0.322576 -2.743120 4.491312 -0.924253 3.435711 3.163621 1.668850 0.596193 -0.193648 -1.669095 2.701308 4.936522 -3.400400 -1.820698 1.158941 1.284658 -2.660138 -2.755467 3.241148 4.623820 3.358565 -2.247378 -1.904955
227 0.4347116351 2.672869 3.536012 3.008511 -4.844252 3.435711 -1.369484 -3.042124 -0.247794 -3.179820 4.852691 -0.550894 -2.203999 -1.975005 -3.549911 -1.427706 -3.123254 0.029767 4.844127 3.241148 2.435508 1.368864 -0.479622 -1.278894
228 0.3751989901 -2.251325 -4.491423 -4.891145 -0.543791 4.790050 2.972241 -3.806030 -1.099887 -3.177879 -2.309429 0.522331 1.374244 -3.515520 -3.715699 1.243169 -1.195248 -3.473118 3.917781 3.241148 4.623820 0.846307 4.132611 0.703395
229 0.4131512046 0.698880 -0.424540 0.578550 -2.344155 3.435711 4.025211 -2.736682 -4.883224 0.885241 -2.736693 0.008659 -2.203999 -2.751176 -4.205593 -0.874183 3.978042 -0.294808 -4.475186 3.241148 -4.226642 0.011958 0.960529 0.703395
230 0.4234957695 0.322576 4.178842 -1.294920 0.334967 3.621639 2.581528 0.786386 1.025151 -2.610563 -3.591483 0.522331 -2.232979 0.320433 -1.199246 0.877462 3.945394 -3.470174 -4.048989 -3.263312 4.280851 0.485641 -0.479622 0.703395
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
1 0.3657771647 2.565550 3.700592 0.461975 -3.685693 -0.868971 4.620317 3.166294 0.498376 0.152082 3.992072 2.301491 4.274479 1.965211 2.855425 -4.556085 1.717931 -3.099569 -4.914858 0.281189 3.241448 -1.282910 1.250162 1.270152
2 0.4088821113 2.732992 -3.367752 2.652693 4.477322 -0.632010 -0.890873 0.393089 -2.577955 -3.433788 2.195740 -1.676871 0.675460 -3.507722 3.323136 4.225152 1.969387 -3.377599 3.546297 -2.207727 0.124442 2.679742 -4.375137 2.498502
3 0.3449545205 3.973329 -2.831094 0.946992 -0.263444 -0.707873 -2.118801 -2.046739 -0.051486 -0.101402 -3.443531 3.941792 2.770596 -3.802698 -1.140654 4.719982 -3.281325 -4.606544 -2.011285 0.650808 -0.645350 -1.085621 -0.450729 1.853730
4 0.4370217919 0.803323 -2.475216 0.220487 3.304368 -1.919666 0.035304 4.663832 2.393573 -3.141761 3.666743 -1.532786 1.936327 1.451268 0.850147 1.217700 -2.237326 3.415444 -2.441920 -0.528296 1.023976 4.418250 4.624016 4.692470
5 0.3607666790 -3.282062 2.684826 -2.441764 -0.823168 -1.319131 -1.896909 4.177511 -2.891614 -3.535356 3.383414 -3.173768 0.812721 0.176015 -1.671790 -1.226048 -4.637998 4.767422 -3.970652 1.248400 0.694490 0.856595 0.685627 2.358167
6 0.4299551547 1.122134 -0.715266 4.128708 -4.371142 -1.357227 -4.494389 1.680679 -3.929122 -3.515914 -3.915068 4.910461 -0.674170 1.097585 -1.328742 2.385613 -4.926182 1.740643 -3.897758 1.648948 3.042037 4.654482 -2.121652 -3.572775
7 0.4514763653 3.152225 4.523755 3.788901 -4.944871 0.101370 -3.925119 2.634727 3.545204 -0.869574 -4.453399 -3.746420 0.016305 -0.597803 4.389514 -2.662045 2.100734 -1.845349 -4.046462 -4.336130 -2.730155 -1.946624 4.011337 3.794007
8 0.4682765007 -0.222265 -0.378588 4.975769 4.720336 0.965771 0.996066 2.579189 3.039027 -2.844022 -0.704163 -4.934361 -0.453851 1.547169 0.508352 4.628559 -1.450174 -1.572561 4.451947 -1.158460 0.116212 -4.913906 -1.341433 -1.677099
9 0.4111297131 -1.729239 4.550259 2.430217 -3.368639 3.506244 -3.745759 -0.317349 3.476292 -4.143802 2.760212 3.802988 1.149790 2.536466 1.952167 0.659611 -0.214983 -0.027917 3.600648 -1.400322 2.260983 -3.619069 4.005176 2.546307
10 0.3903549314 1.258593 1.360803 -1.928149 -3.370850 3.309188 -0.461247 4.325643 4.533230 4.798196 -4.073294 -2.691430 0.743160 3.129625 -2.116573 2.022484 -4.083596 -3.640121 3.066854 1.296745 -2.074453 -1.126582 -3.979148 3.226973
11 0.3974731565 2.090019 -1.004921 -0.992689 -3.956954 -3.222156 -3.909511 2.595177 -0.479929 0.256694 -2.321777 -1.868006 3.989068 -3.870975 -0.698869 -2.953291 3.712682 -0.732512 -2.996934 4.630864 -3.401315 -1.030750 4.811545 3.049272
12 0.4809125364 0.386918 -1.918831 -1.482452 3.455871 2.154909 2.853298 3.633410 0.142008 -2.686602 4.671580 4.629328 -2.716524 -3.002475 -0.072895 0.676447 0.369288 -1.962219 -1.546280 -2.423862 1.623336 -1.340063 -3.743115 0.734732
13 0.3735823333 -3.854650 -2.690082 2.251370 4.897327 -3.989361 4.153174 -0.354764 3.957115 -4.120132 3.871496 -1.171651 2.209436 1.911376 -4.097235 3.862918 -1.086730 4.281394 -0.909847 0.180354 -0.271205 -1.288680 3.611872 0.600258
14 0.4254048765 -4.630742 -0.713321 -1.156887 4.426209 1.349938 -3.809542 3.559856 -2.159979 -0.775754 -1.876961 -2.390244 0.184035 1.711840 -3.660273 1.709480 1.535088 -1.929736 3.862824 2.153926 -2.784501 0.073580 0.702494 -2.638193
15 0.4727806747 -1.855544 -2.748514 -0.528264 -2.689566 3.329382 4.899399 2.469034 2.654839 -3.612830 0.274351 4.593383 1.538652 -2.447660 1.814550 0.226221 1.551068 1.101501 0.627583 2.731364 -1.245141 -3.317558 -3.540333 -3.236519
16 0.4247012436 -3.066343 -3.731409 -0.565062 0.508432 4.218622 -1.744218 0.183011 -3.361302 -4.286431 4.380470 -1.390003 2.959368 0.949865 0.290446 2.329149 -2.068571 3.550562 -0.182697 1.827761 3.936375 -2.307185 3.839371 -2.788479
