evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
59 2305.7662228266 3.179463 -3.521558 -4.326037 -0.279725 -0.668745 -4.493312 -0.601802 2.384035 -1.982052 1.205775 1.332222 -0.272352 -2.613029 1.893458 -2.897607 4.492941 -4.800822 -4.313256 4.335328 4.305926 4.569940 4.521458 2.611420
60 1367.0428389349 -0.510669 2.216216 -4.960498 -1.089208 -4.579731 3.876503 3.965260 -3.856800 -3.397616 3.237158 -0.019183 3.413752 -1.551288 1.313616 -4.216390 -3.702273 0.175568 3.492364 0.588376 1.969878 2.842807 0.471238 -0.308549
61 967.8190980525 4.746699 -4.094677 -4.197272 4.073607 4.557322 -0.933657 -0.441302 -1.313017 2.776869 2.707866 -2.795803 -1.161059 -2.875633 -4.533759 -4.438785 -3.531769 -4.701180 -0.768248 -4.359805 3.474114 2.120820 2.836428 1.174801
62 1567.2070272109 1.638773 -3.865900 -1.787124 4.892141 -1.270506 -4.487300 -3.483790 3.742060 -2.942013 -0.329579 3.738755 4.658678 -4.859075 -0.124174 2.782417 -3.782780 -3.762830 -4.129577 0.078440 -1.099982 2.162541 0.712967 1.526710
63 2609.1593667606 -3.748447 4.920649 2.118516 -4.276370 -1.778054 2.806774 1.284552 1.839477 -0.883883 -0.562197 0.152939 4.900900 2.115711 -4.989092 0.485841 0.902032 0.643334 4.649179 4.179090 3.820276 0.976290 -3.087614 2.494494
64 1490.1188123964 -2.959903 -2.849165 1.705253 -3.946433 -3.527255 -0.938333 -0.164806 -4.611031 2.545206 -0.879238 3.641984 -3.489424 0.756388 -4.162857 -0.087264 3.583408 -4.352866 -2.957613 2.918091 1.408767 3.674614 -1.748590 3.048763
65 2160.9265153119 -2.982895 -0.830598 1.217681 0.872738 0.912470 -4.865671 -2.715290 -4.368696 -3.552459 1.644221 -1.419395 -2.476823 -3.860732 -2.608087 2.264882 -1.912434 -2.903793 -0.565338 -1.884549 -3.084259 -0.079933 4.220797 -0.850420
66 1385.6332344012 0.881902 -2.462638 -0.161495 -3.989545 0.046573 0.210169 -0.164806 2.567242 2.545206 1.956821 -2.107599 4.043921 0.756388 -1.320150 -4.408112 0.358149 -2.722578 -0.666793 -0.012238 1.408767 3.866893 3.528613 0.162190
67 2304.4006299384 -3.736952 2.231381 -4.202398 -2.413690 -0.112915 -3.432116 -3.155027 1.112144 -2.472337 0.692561 -2.785863 1.435188 1.287608 1.202516 0.944843 1.182573 4.159689 -2.182950 4.138050 3.852109 1.853935 -0.082446 -0.126164
68 1707.6898552715 2.715614 -4.280246 -4.119405 -1.521687 0.205856 -3.436868 1.565471 4.718902 -1.034832 -4.371573 4.251868 3.922810 -4.275243 0.433070 -2.611055 3.152252 -4.925660 -1.097479 -3.589218 -2.084487 4.020703 0.151700 1.739240
69 1991.3567213969 3.179463 -3.521558 1.065127 -0.279725 -4.464177 -4.493312 -0.601802 2.384035 -1.982052 1.205775 1.332222 -0.013925 -2.613029 1.893458 -1.217571 -2.764989 -2.801350 -4.313256 4.335328 4.305926 1.740189 4.521458 2.611420
70 1367.0428389349 -0.510669 2.216216 -4.960498 -1.089208 -4.579731 3.876503 3.965260 -3.856800 -3.397616 3.237158 -0.019183 3.413752 -1.551288 1.313616 -4.216390 -3.702273 0.175568 3.492364 0.588376 1.969878 2.842807 0.471238 -0.308549
71 1271.0006054041 4.746699 -4.487668 1.425192 -0.998870 1.701185 -0.933657 -0.441302 -1.778110 2.773008 2.707866 -0.228630 4.666384 -2.875633 -2.039045 -4.438785 0.317896 -4.701180 -0.768248 -0.267206 3.474114 3.526759 2.836428 1.174801
72 1103.9093983334 3.556492 -3.865900 -1.787124 1.363489 -3.951484 -3.847148 -0.381933 3.742060 -2.942013 -0.329579 2.015456 4.658678 -4.859075 -0.124174 -0.557551 -3.782780 -3.762830 -3.504450 0.078440 -1.099982 2.162541 0.712967 2.249292
73 3369.8542855458 -3.748447 4.920649 2.118516 -4.276370 -1.778054 2.806774 1.284552 1.839477 -0.883883 -0.562197 0.152939 4.900900 2.115711 -4.989092 0.485841 0.902032 -4.698439 4.649179 4.179090 3.820276 0.976290 -3.087614 2.494494
74 1381.4730001616 -2.959903 -2.849165 -1.834254 -3.946433 -3.527255 -0.938333 -0.164806 -4.611031 1.288339 1.020440 3.555923 -3.489424 0.756388 -4.162857 -0.087264 1.281256 -4.352866 -2.957613 2.918091 1.408767 4.607873 -1.748590 3.048763
75 1430.5031438531 -0.293625 -0.830598 1.217681 0.872738 0.912470 -4.865671 -2.715290 1.153820 -3.552459 1.644221 -1.419395 -2.476823 -3.860732 1.482630 2.264882 -1.837821 -2.903793 -0.565338 -1.884549 -3.084259 -0.079933 1.059059 1.020404
76 2602.2222844774 2.510744 2.383780 -0.161495 -3.989545 0.046573 0.210169 -0.637809 4.855982 2.545206 -4.636219 2.863558 4.043921 0.756388 -2.490617 -2.722252 0.358149 -2.722578 -3.227785 -0.012238 1.408767 3.866893 3.528613 0.162190
77 1189.2373925196 -3.736952 2.231381 -4.202398 4.727173 -0.112915 -3.432116 -2.759111 3.258380 -4.656558 0.692561 -2.785863 1.435188 1.287608 1.202516 3.068969 1.182573 -1.264730 -0.326181 0.708940 3.852109 1.853935 -0.082446 -0.126164
78 1867.9292770896 2.715614 -1.023862 -4.119405 -1.521687 -0.874444 -3.436868 1.565471 4.718902 -1.034832 0.226192 4.251868 3.922810 -4.275243 -4.029440 -2.611055 3.152252 -3.718937 -1.710748 -3.589218 -3.084259 -0.176072 1.582196 1.739240
79 2477.7775626343 3.179463 4.713476 0.952375 -0.279725 -4.464177 -4.493312 -0.601802 2.384035 -1.982052 1.205775 1.332222 -0.013925 -2.613029 1.893458 -2.210895 4.369548 -2.801350 -4.313256 2.345261 3.328023 1.740189 4.521458 2.611420
80 2103.4655475344 -0.510669 -0.265744 1.023630 -0.725726 -4.579731 3.876503 -2.962051 0.580655 -3.397616 3.237158 -0.019183 -1.257736 0.168396 2.278181 0.560378 -3.749829 0.175568 3.492364 3.999788 1.969878 0.656805 0.471238 -0.308549
81 967.8190980525 4.746699 -4.094677 -4.197272 4.073607 4.557322 -0.933657 -0.441302 -1.313017 2.776869 2.707866 -2.795803 -1.161059 -2.875633 -4.533759 -4.438785 -3.531769 -4.701180 -0.768248 -4.359805 3.474114 2.120820 2.836428 1.174801
82 1103.9093983334 3.556492 -3.865900 -1.787124 1.363489 -3.951484 -3.847148 -0.381933 3.742060 -2.942013 -0.329579 2.015456 4.658678 -4.859075 -0.124174 -0.557551 -3.782780 -3.762830 -3.504450 0.078440 -1.099982 2.162541 0.712967 2.249292
83 2609.1593667606 -3.748447 4.920649 2.118516 -4.276370 -1.778054 2.806774 1.284552 1.839477 -0.883883 -0.562197 0.152939 4.900900 2.115711 -4.989092 0.485841 0.902032 0.643334 4.649179 4.179090 3.820276 0.976290 -3.087614 2.494494
84 1381.4730001616 -2.959903 -2.849165 -1.834254 -3.946433 -3.527255 -0.938333 -0.164806 -4.611031 1.288339 1.020440 3.555923 -3.489424 0.756388 -4.162857 -0.087264 1.281256 -4.352866 -2.957613 2.918091 1.408767 4.607873 -1.748590 3.048763
85 1430.5031438531 -0.293625 -0.830598 1.217681 0.872738 0.912470 -4.865671 -2.715290 1.153820 -3.552459 1.644221 -1.419395 -2.476823 -3.860732 1.482630 2.264882 -1.837821 -2.903793 -0.565338 -1.884549 -3.084259 -0.079933 1.059059 1.020404
86 1385.6332344012 0.881902 -2.462638 -0.161495 -3.989545 0.046573 0.210169 -0.164806 2.567242 2.545206 1.956821 -2.107599 4.043921 0.756388 -1.320150 -4.408112 0.358149 -2.722578 -0.666793 -0.012238 1.408767 3.866893 3.528613 0.162190
87 1189.2373925196 -3.736952 2.231381 -4.202398 4.727173 -0.112915 -3.432116 -2.759111 3.258380 -4.656558 0.692561 -2.785863 1.435188 1.287608 1.202516 3.068969 1.182573 -1.264730 -0.326181 0.708940 3.852109 1.853935 -0.082446 -0.126164
88 1707.6898552715 2.715614 -4.280246 -4.119405 -1.521687 0.205856 -3.436868 1.565471 4.718902 -1.034832 -4.371573 4.251868 3.922810 -4.275243 0.433070 -2.611055 3.152252 -4.925660 -1.097479 -3.589218 -2.084487 4.020703 0.151700 1.739240
89 1991.3567213969 3.179463 -3.521558 1.065127 -0.279725 -4.464177 -4.493312 -0.601802 2.384035 -1.982052 1.205775 1.332222 -0.013925 -2.613029 1.893458 -1.217571 -2.764989 -2.801350 -4.313256 4.335328 4.305926 1.740189 4.521458 2.611420
90 1367.0428389349 -0.510669 2.216216 -4.960498 -1.089208 -4.579731 3.876503 3.965260 -3.856800 -3.397616 3.237158 -0.019183 3.413752 -1.551288 1.313616 -4.216390 -3.702273 0.175568 3.492364 0.588376 1.969878 2.842807 0.471238 -0.308549
91 1979.2383132347 4.746699 -4.094677 -4.197272 4.073607 0.205856 -0.933657 1.565471 -1.313017 2.776869 -4.371573 4.251868 -1.161059 -2.875633 -4.533759 -4.438785 -3.531769 -4.925660 -0.768248 -4.359805 3.474114 2.120820 2.836428 1.174801
92 1180.6337496356 3.556492 -3.865900 0.012607 1.363489 -3.951484 -3.847148 -2.744975 3.742060 -0.693018 -0.329579 2.015456 4.658678 -4.859075 -0.124174 0.324265 -1.712315 -3.762830 -3.504450 0.078440 -1.099982 2.162541 2.120790 2.249292
93 1833.0482550659 -2.964830 4.920649 2.118516 -4.276370 -1.778054 4.586602 1.364802 -0.009049 -0.883883 -0.562197 0.152939 4.900900 2.115711 -4.989092 0.485841 0.518642 0.643334 -3.185222 -0.168476 3.820276 1.166605 -3.087614 2.494494
94 1381.4730001616 -2.959903 -2.849165 -1.834254 -3.946433 -3.527255 -0.938333 -0.164806 -4.611031 1.288339 1.020440 3.555923 -3.489424 0.756388 -4.162857 -0.087264 1.281256 -4.352866 -2.957613 2.918091 1.408767 4.607873 -1.748590 3.048763
95 1838.9496014326 -2.831591 -0.830598 1.217681 0.872738 -1.698412 -4.865671 -2.715290 2.915308 -3.552459 -3.726394 -1.419395 -2.476823 -3.860732 1.482630 1.384370 -1.837821 -0.458207 -0.565338 -1.884549 -3.084259 -0.079933 1.059059 1.020404
96 1205.0164363099 0.881902 -2.462638 -0.161495 -3.989545 0.046573 0.210169 -0.164806 2.567242 2.545206 1.956821 -2.107599 4.043921 -1.325232 -4.188288 -4.408112 0.358149 -2.722578 -0.666793 -0.012238 1.408767 3.866893 3.528613 0.812673
97 898.2003850657 -3.736952 2.231381 -4.953215 4.727173 -0.112915 -3.432116 -2.759111 -3.171319 1.212865 -0.884248 -2.785863 -3.978469 1.287608 1.202516 3.068969 1.182573 -1.264730 -4.375528 0.708940 3.852109 1.853935 -0.128933 2.671136
98 1865.5415481875 2.715614 -4.280246 -4.119405 -1.521687 0.205856 -3.436868 1.565471 4.718902 -1.034832 -4.371573 4.251868 -3.489424 0.756388 0.433070 -2.611055 3.152252 -4.925660 -1.097479 -3.589218 -2.084487 4.020703 -1.748590 1.739240
99 3143.0673911273 3.179463 4.391189 1.065127 -0.279725 -4.464177 0.455033 -0.601802 1.747874 -3.147512 -0.937720 1.332222 -0.013925 0.431002 1.893458 -1.217571 -2.764989 0.603948 -4.313256 4.335328 4.305926 -0.087062 4.521458 3.719109
100 1351.0841996048 -0.510669 2.216216 -4.960498 -0.318353 -4.579731 3.876503 3.965260 -3.856800 -3.397616 3.237158 -0.019183 -2.706360 -1.551288 1.313616 -2.370811 -0.266390 0.175568 3.492364 0.588376 1.969878 2.316843 0.471238 -0.308549
101 967.8190980525 4.746699 -4.094677 -4.197272 4.073607 4.557322 -0.933657 -0.441302 -1.313017 2.776869 2.707866 -2.795803 -1.161059 -2.875633 -4.533759 -4.438785 -3.531769 -4.701180 -0.768248 -4.359805 3.474114 2.120820 2.836428 1.174801
102 1103.9093983334 3.556492 -3.865900 -1.787124 1.363489 -3.951484 -3.847148 -0.381933 3.742060 -2.942013 -0.329579 2.015456 4.658678 -4.859075 -0.124174 -0.557551 -3.782780 -3.762830 -3.504450 0.078440 -1.099982 2.162541 0.712967 2.249292
103 1833.0482550659 -2.964830 4.920649 2.118516 -4.276370 -1.778054 4.586602 1.364802 -0.009049 -0.883883 -0.562197 0.152939 4.900900 2.115711 -4.989092 0.485841 0.518642 0.643334 -3.185222 -0.168476 3.820276 1.166605 -3.087614 2.494494
104 1381.4730001616 -2.959903 -2.849165 -1.834254 -3.946433 -3.527255 -0.938333 -0.164806 -4.611031 1.288339 1.020440 3.555923 -3.489424 0.756388 -4.162857 -0.087264 1.281256 -4.352866 -2.957613 2.918091 1.408767 4.607873 -1.748590 3.048763
105 1430.5031438531 -0.293625 -0.830598 1.217681 0.872738 0.912470 -4.865671 -2.715290 1.153820 -3.552459 1.644221 -1.419395 -2.476823 -3.860732 1.482630 2.264882 -1.837821 -2.903793 -0.565338 -1.884549 -3.084259 -0.079933 1.059059 1.020404
106 1205.0164363099 0.881902 -2.462638 -0.161495 -3.989545 0.046573 0.210169 -0.164806 2.567242 2.545206 1.956821 -2.107599 4.043921 -1.325232 -4.188288 -4.408112 0.358149 -2.722578 -0.666793 -0.012238 1.408767 3.866893 3.528613 0.812673
107 898.2003850657 -3.736952 2.231381 -4.953215 4.727173 -0.112915 -3.432116 -2.759111 -3.171319 1.212865 -0.884248 -2.785863 -3.978469 1.287608 1.202516 3.068969 1.182573 -1.264730 -4.375528 0.708940 3.852109 1.853935 -0.128933 2.671136
108 1707.6898552715 2.715614 -4.280246 -4.119405 -1.521687 0.205856 -3.436868 1.565471 4.718902 -1.034832 -4.371573 4.251868 3.922810 -4.275243 0.433070 -2.611055 3.152252 -4.925660 -1.097479 -3.589218 -2.084487 4.020703 0.151700 1.739240
109 1991.3567213969 3.179463 -3.521558 1.065127 -0.279725 -4.464177 -4.493312 -0.601802 2.384035 -1.982052 1.205775 1.332222 -0.013925 -2.613029 1.893458 -1.217571 -2.764989 -2.801350 -4.313256 4.335328 4.305926 1.740189 4.521458 2.611420
110 1351.0841996048 -0.510669 2.216216 -4.960498 -0.318353 -4.579731 3.876503 3.965260 -3.856800 -3.397616 3.237158 -0.019183 -2.706360 -1.551288 1.313616 -2.370811 -0.266390 0.175568 3.492364 0.588376 1.969878 2.316843 0.471238 -0.308549
111 1298.4499301708 -4.535450 -4.094677 -4.197272 4.073607 -1.422649 -0.933657 -0.441302 -1.313017 2.776869 2.707866 -2.795803 -1.161059 -1.779111 4.350768 -4.438785 -3.531769 -1.185568 -0.768248 -4.359805 -2.895262 2.120820 2.836428 1.174801
112 1798.3524297958 3.556492 4.563225 -1.787124 1.363489 -4.659475 -3.847148 -0.381933 4.484733 -2.942013 1.816624 -0.358315 -0.263742 -4.859075 4.009018 -0.557551 -3.782780 -3.762830 -3.504450 0.078440 -1.099982 2.162541 -1.357535 2.249292
113 2090.2058604395 -0.331219 3.234449 2.118516 -4.276370 -1.778054 -3.343412 1.364802 -3.339140 -0.883883 -0.562197 0.152939 4.900900 0.094216 1.793346 0.485841 0.518642 0.643334 -3.185222 0.444000 3.820276 4.509861 -3.087614 2.494494
114 1716.8995801753 -2.959903 2.038117 -4.316525 4.748729 -3.527255 -0.938333 -2.759111 0.350640 0.584432 -1.352438 0.045898 1.961000 2.328419 -4.162857 -0.087264 1.281256 -2.079874 -3.454719 2.174105 1.408767 2.224425 -1.748590 3.789181
115 1913.8006948455 -0.293625 3.232500 1.217681 -0.318353 -4.976593 -4.054664 0.806655 -3.931671 -3.552459 1.644221 4.416115 -3.348227 -3.860732 -0.787519 2.264882 -1.837821 -3.301383 -0.565338 -1.884549 -3.084259 -0.079933 1.059059 2.038370
116 1306.0778318572 0.881902 -1.046037 -0.161495 -3.989545 0.046573 0.210169 -1.629890 2.567242 2.545206 1.956821 -2.107599 4.899476 -1.325232 -4.188288 -4.408112 -1.049092 -2.722578 -0.666793 -0.012238 -2.852162 3.866893 2.415479 0.812673
117 875.5748226435 -3.736952 2.231381 -4.953215 2.223724 -0.112915 -3.432116 -1.680456 -3.171319 1.212865 -0.884248 -0.726820 -3.978469 -0.662711 1.547987 3.068969 1.182573 -2.033040 -4.375528 2.522134 3.852109 1.853935 -0.128933 2.671136
118 1593.1421861671 2.715614 -4.280246 -4.119405 -1.521687 0.205856 -3.436868 1.565471 4.718902 -1.028461 -4.371573 2.450428 3.922810 -4.275243 0.433070 -2.611055 0.702527 -4.925660 -1.097479 -3.589218 -2.084487 2.669270 4.240824 2.356394
119 2265.9993807733 2.106519 -3.521558 -1.724617 -2.175504 -4.464177 2.617587 -0.601802 2.384035 -1.982052 3.065180 1.332222 -0.013925 -2.479071 -1.450052 -1.217571 -0.415673 -2.801350 2.558195 4.335328 4.305926 1.740189 4.521458 2.611420
120 1372.7739560745 -0.510669 2.216216 -4.960498 -0.318353 -4.579731 3.876503 -0.056242 -1.609304 4.660382 2.631830 -1.337366 -2.706360 1.482499 0.783856 -2.370811 -0.266390 0.175568 -0.393375 0.588376 1.969878 2.316843 2.297834 1.212408
121 967.8190980525 4.746699 -4.094677 -4.197272 4.073607 4.557322 -0.933657 -0.441302 -1.313017 2.776869 2.707866 -2.795803 -1.161059 -2.875633 -4.533759 -4.438785 -3.531769 -4.701180 -0.768248 -4.359805 3.474114 2.120820 2.836428 1.174801
122 1103.9093983334 3.556492 -3.865900 -1.787124 1.363489 -3.951484 -3.847148 -0.381933 3.742060 -2.942013 -0.329579 2.015456 4.658678 -4.859075 -0.124174 -0.557551 -3.782780 -3.762830 -3.504450 0.078440 -1.099982 2.162541 0.712967 2.249292
123 1833.0482550659 -2.964830 4.920649 2.118516 -4.276370 -1.778054 4.586602 1.364802 -0.009049 -0.883883 -0.562197 0.152939 4.900900 2.115711 -4.989092 0.485841 0.518642 0.643334 -3.185222 -0.168476 3.820276 1.166605 -3.087614 2.494494
124 1381.4730001616 -2.959903 -2.849165 -1.834254 -3.946433 -3.527255 -0.938333 -0.164806 -4.611031 1.288339 1.020440 3.555923 -3.489424 0.756388 -4.162857 -0.087264 1.281256 -4.352866 -2.957613 2.918091 1.408767 4.607873 -1.748590 3.048763
125 1430.5031438531 -0.293625 -0.830598 1.217681 0.872738 0.912470 -4.865671 -2.715290 1.153820 -3.552459 1.644221 -1.419395 -2.476823 -3.860732 1.482630 2.264882 -1.837821 -2.903793 -0.565338 -1.884549 -3.084259 -0.079933 1.059059 1.020404
126 1205.0164363099 0.881902 -2.462638 -0.161495 -3.989545 0.046573 0.210169 -0.164806 2.567242 2.545206 1.956821 -2.107599 4.043921 -1.325232 -4.188288 -4.408112 0.358149 -2.722578 -0.666793 -0.012238 1.408767 3.866893 3.528613 0.812673
127 875.5748226435 -3.736952 2.231381 -4.953215 2.223724 -0.112915 -3.432116 -1.680456 -3.171319 1.212865 -0.884248 -0.726820 -3.978469 -0.662711 1.547987 3.068969 1.182573 -2.033040 -4.375528 2.522134 3.852109 1.853935 -0.128933 2.671136
128 1593.1421861671 2.715614 -4.280246 -4.119405 -1.521687 0.205856 -3.436868 1.565471 4.718902 -1.028461 -4.371573 2.450428 3.922810 -4.275243 0.433070 -2.611055 0.702527 -4.925660 -1.097479 -3.589218 -2.084487 2.669270 4.240824 2.356394
129 1991.3567213969 3.179463 -3.521558 1.065127 -0.279725 -4.464177 -4.493312 -0.601802 2.384035 -1.982052 1.205775 1.332222 -0.013925 -2.613029 1.893458 -1.217571 -2.764989 -2.801350 -4.313256 4.335328 4.305926 1.740189 4.521458 2.611420
130 1351.0841996048 -0.510669 2.216216 -4.960498 -0.318353 -4.579731 3.876503 3.965260 -3.856800 -3.397616 3.237158 -0.019183 -2.706360 -1.551288 1.313616 -2.370811 -0.266390 0.175568 3.492364 0.588376 1.969878 2.316843 0.471238 -0.308549
131 1510.6766343410 4.746699 -0.658427 2.643806 4.073607 4.557322 -0.277524 -0.441302 -1.313017 2.776869 2.707866 -2.795803 -1.161059 -2.875633 -4.533759 -4.438785 -3.531769 -4.701180 -0.969741 -4.359805 3.474114 2.120820 2.836428 1.174801
132 1103.9093983334 3.556492 -3.865900 -1.787124 1.363489 -3.951484 -3.847148 -0.381933 3.742060 -2.942013 -0.329579 2.015456 4.658678 -4.859075 -0.124174 -0.557551 -3.782780 -3.762830 -3.504450 0.078440 -1.099982 2.162541 0.712967 2.249292
133 2618.3969727234 -2.964830 4.920649 -2.775253 -4.276370 -1.778054 4.586602 2.442631 -0.009049 -0.883883 -0.562197 0.152939 4.900900 2.115711 4.582155 0.485841 0.518642 -1.162620 2.897211 -0.168476 3.820276 1.166605 -3.087614 2.494494
134 1022.4277621719 -2.959903 -2.849165 -1.834254 -4.771734 -3.527255 -0.938333 -0.164806 -4.611031 1.288339 1.020440 2.890308 -3.489424 0.756388 -4.162857 -3.902619 1.281256 -3.587473 -0.502326 -4.934523 -2.100403 4.607873 -1.748590 3.048763
135 1826.8387413971 -0.293625 -0.830598 -2.011803 0.872738 0.912470 -4.865671 -2.715290 1.153820 -3.552459 1.644221 -2.095698 -2.476823 -3.860732 1.482630 -3.897750 -1.837821 -3.161499 1.260603 -1.884549 -3.084259 -0.079933 1.059059 1.020404
136 1444.0121991145 0.881902 -2.462638 -0.161495 -3.989545 0.046573 0.210169 -0.164806 2.567242 2.545206 1.956821 -2.107599 -4.209087 -3.292691 -4.188288 -4.408112 -2.383682 -2.722578 -0.666793 -0.012238 3.100172 3.866893 3.528613 0.812673
137 953.6111755107 -0.482139 2.231381 -4.953215 0.051131 0.656124 -3.432116 -2.825225 -3.171319 1.212865 -0.884248 -0.726820 -3.978469 -0.662711 1.547987 3.068969 -1.328925 -2.033040 -4.375528 2.522134 -0.381305 -0.291109 -0.128933 1.201468
138 1088.1879433325 -0.667268 -4.280246 -3.503524 -1.521687 0.205856 -3.436868 1.565471 4.718902 -1.028461 -0.791580 -1.838670 -2.240720 -2.347419 0.433070 -2.611055 0.702527 -1.257282 -1.097479 -3.589218 -2.084487 0.420093 4.240824 2.356394
139 2451.2376566181 3.179463 -3.521558 4.303129 -0.279725 -4.464177 -4.493312 -0.601802 2.384035 -1.982052 2.908456 1.332222 -1.726000 -2.613029 1.893458 -1.217571 -2.764989 -2.801350 -4.313256 4.335328 4.305926 -1.046867 4.521458 2.611420
140 1437.6825209494 2.672701 2.216216 -4.960498 -2.152431 -4.579731 3.876503 3.965260 -3.856800 -3.397616 3.237158 -0.019183 3.936715 -4.419295 1.336000 -2.370811 -0.266390 -4.247660 3.492364 0.588376 1.969878 2.316843 0.471238 -0.308549
141 967.8190980525 4.746699 -4.094677 -4.197272 4.073607 4.557322 -0.933657 -0.441302 -1.313017 2.776869 2.707866 -2.795803 -1.161059 -2.875633 -4.533759 -4.438785 -3.531769 -4.701180 -0.768248 -4.359805 3.474114 2.120820 2.836428 1.174801
142 1103.9093983334 3.556492 -3.865900 -1.787124 1.363489 -3.951484 -3.847148 -0.381933 3.742060 -2.942013 -0.329579 2.015456 4.658678 -4.859075 -0.124174 -0.557551 -3.782780 -3.762830 -3.504450 0.078440 -1.099982 2.162541 0.712967 2.249292
143 1833.0482550659 -2.964830 4.920649 2.118516 -4.276370 -1.778054 4.586602 1.364802 -0.009049 -0.883883 -0.562197 0.152939 4.900900 2.115711 -4.989092 0.485841 0.518642 0.643334 -3.185222 -0.168476 3.820276 1.166605 -3.087614 2.494494
144 1022.4277621719 -2.959903 -2.849165 -1.834254 -4.771734 -3.527255 -0.938333 -0.164806 -4.611031 1.288339 1.020440 2.890308 -3.489424 0.756388 -4.162857 -3.902619 1.281256 -3.587473 -0.502326 -4.934523 -2.100403 4.607873 -1.748590 3.048763
145 1430.5031438531 -0.293625 -0.830598 1.217681 0.872738 0.912470 -4.865671 -2.715290 1.153820 -3.552459 1.644221 -1.419395 -2.476823 -3.860732 1.482630 2.264882 -1.837821 -2.903793 -0.565338 -1.884549 -3.084259 -0.079933 1.059059 1.020404
146 1205.0164363099 0.881902 -2.462638 -0.161495 -3.989545 0.046573 0.210169 -0.164806 2.567242 2.545206 1.956821 -2.107599 4.043921 -1.325232 -4.188288 -4.408112 0.358149 -2.722578 -0.666793 -0.012238 1.408767 3.866893 3.528613 0.812673
147 875.5748226435 -3.736952 2.231381 -4.953215 2.223724 -0.112915 -3.432116 -1.680456 -3.171319 1.212865 -0.884248 -0.726820 -3.978469 -0.662711 1.547987 3.068969 1.182573 -2.033040 -4.375528 2.522134 3.852109 1.853935 -0.128933 2.671136
148 1088.1879433325 -0.667268 -4.280246 -3.503524 -1.521687 0.205856 -3.436868 1.565471 4.718902 -1.028461 -0.791580 -1.838670 -2.240720 -2.347419 0.433070 -2.611055 0.702527 -1.257282 -1.097479 -3.589218 -2.084487 0.420093 4.240824 2.356394
149 1991.3567213969 3.179463 -3.521558 1.065127 -0.279725 -4.464177 -4.493312 -0.601802 2.384035 -1.982052 1.205775 1.332222 -0.013925 -2.613029 1.893458 -1.217571 -2.764989 -2.801350 -4.313256 4.335328 4.305926 1.740189 4.521458 2.611420
150 1351.0841996048 -0.510669 2.216216 -4.960498 -0.318353 -4.579731 3.876503 3.965260 -3.856800 -3.397616 3.237158 -0.019183 -2.706360 -1.551288 1.313616 -2.370811 -0.266390 0.175568 3.492364 0.588376 1.969878 2.316843 0.471238 -0.308549
151 1044.4646835934 -1.077243 -4.094677 -4.197272 4.073607 4.557322 -0.933657 -0.441302 -1.313017 0.725934 2.707866 -2.795803 -1.161059 -2.875633 -4.533759 -4.438785 -3.531769 -4.701180 -0.768248 -4.359805 3.474114 2.120820 2.836428 1.174801
152 1196.2882796917 3.556492 -1.526473 -1.787124 3.199085 -3.951484 -3.847148 1.683099 3.742060 -2.942013 0.310590 2.015456 1.283537 -4.859075 2.626778 0.461099 -4.095049 -3.762830 -3.504450 0.078440 -1.099982 2.162541 0.712967 2.249292
153 1561.1084572791 -2.964830 0.699546 1.591821 -4.276370 -1.778054 4.586602 0.381500 -0.009049 -0.883883 -0.562197 0.152939 2.443488 2.115711 -4.989092 0.485841 0.518642 0.643334 -3.185222 -0.168476 4.063101 1.166605 0.716922 2.552957
154 1139.3000297761 -2.959903 -2.849165 -1.834254 -4.771734 -3.527255 -0.938333 -0.164806 -1.833354 1.288339 1.020440 3.919829 -3.489424 0.756388 -3.990121 -3.902619 -0.692525 -3.971628 -0.471189 -4.934523 -2.100403 4.550999 -1.748590 3.048763
155 1304.8198435165 -0.293625 -0.830598 1.217681 0.872738 0.912470 -4.865671 -1.850152 1.153820 -3.444061 1.644221 -1.284930 -2.476823 -3.860732 1.482630 2.264882 -1.837821 -2.903793 -0.565338 -1.884549 -3.084259 -0.079933 1.059059 1.792265
156 2238.9085013296 0.881902 -3.471921 -1.687463 -3.989545 0.046573 2.173838 -0.164806 2.567242 4.965605 1.956821 -2.107599 3.537621 -1.325232 3.244062 -4.408112 0.358149 -3.064418 -0.666793 -0.012238 1.408767 3.866893 3.528613 1.826852
157 2118.1809599918 -3.736952 2.231381 1.020014 2.223724 -0.112915 -3.432116 -1.680456 -3.171319 1.800941 -0.884248 -0.726820 -3.978469 -0.662711 -4.002837 -4.140029 1.182573 -2.033040 -4.375528 2.522134 3.852109 1.853935 -0.128933 1.749654
158 1372.1289520175 -0.667268 -2.462638 -3.503524 -1.521687 0.205856 -3.436868 1.565471 4.718902 -1.028461 -0.791580 -1.838670 -2.240720 -2.347419 -4.188288 -4.408112 0.702527 -1.257282 -0.666793 -3.589218 -2.084487 0.420093 4.240824 2.356394
159 1465.0023751312 3.179463 -3.521558 -4.228370 0.351018 0.046470 -4.493312 -0.057492 0.773792 0.092202 1.205775 1.332222 -0.013925 -2.613029 0.990529 -1.217571 -2.764989 -2.801350 -2.736503 4.335328 4.305926 1.740189 2.055946 2.513765
