evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
127 82.3718894688 -3.736952 2.231381 -0.549695 -2.413690 -1.251815 2.994966 -3.155027 -3.171319 -0.669308 -0.511783 2.683628 -2.052286 1.287608 2.194161 0.173596 1.182573 4.159689 -4.375528 -0.638789 -4.935424 1.853935 -0.422328 2.671136
128 82.6525123634 2.715614 -1.023862 -4.119405 -1.521687 -0.827199 -4.124098 1.565471 4.718902 1.125248 0.172713 0.450617 -3.489424 0.756388 0.208539 -2.972625 -0.124122 3.578694 -1.710748 -3.589218 0.756206 2.157601 4.100200 3.001306
129 81.9456929245 1.633504 4.065901 0.930743 -0.021096 -4.464177 1.689892 -0.601802 2.384035 -1.982052 4.175456 -4.174173 3.229540 0.462392 0.863216 -0.407023 -2.746162 3.088980 2.558195 -3.521768 1.805400 3.273623 4.521458 2.611420
130 77.3882146035 -1.456700 -0.282035 0.156234 3.990465 -4.579731 3.876503 -0.056242 -1.609304 0.871166 1.788949 2.212248 4.147784 0.690737 -3.536126 0.355540 -3.918682 0.175568 -2.357353 3.999788 1.969878 2.190239 1.762499 -0.082986
131 85.4495617988 0.175066 -3.971353 0.854579 4.073607 -1.992099 0.255028 -1.248443 -1.313017 -3.067877 2.707866 -2.795803 -1.161059 -1.779111 4.895534 -3.530585 -3.531769 0.186089 0.502005 -4.359805 -3.448563 1.280957 2.836428 1.174801
132 81.9042690316 -2.124568 2.064974 1.656947 4.982360 -1.901568 -3.628700 -0.381933 -1.850068 -2.698024 2.056336 2.376430 1.099680 0.887690 2.452616 -0.755309 -3.782780 1.172502 0.423508 -0.152973 2.240579 2.162541 -0.831804 0.959469
133 84.6626101897 0.141796 -4.755485 -0.313859 -4.276370 -1.778054 4.360107 -2.276032 1.792096 4.218062 -0.562197 -4.804779 4.900900 -0.765626 -3.335719 0.485841 0.902032 2.129962 -0.818172 -1.261705 -4.654869 1.220716 -3.087614 2.494494
134 83.0051004032 -2.959903 2.038117 -0.549695 -2.453027 -3.527255 4.252888 -3.155027 0.350640 -0.669308 -1.983291 -3.293587 1.961000 1.287608 -4.162857 -2.816502 2.289941 1.624300 2.801605 -3.900676 0.896484 1.864365 -1.748590 4.759334
135 85.5317746627 -2.982895 -4.971816 -4.727996 -0.493493 -4.447143 -2.404268 1.004613 -3.931671 1.125010 1.644221 -0.487259 -3.348227 -3.860732 -1.283341 -3.901875 -1.912434 0.434418 -1.664255 3.000172 0.756206 -0.079933 1.531084 0.103635
136 84.6947536061 0.881902 -2.462638 1.705253 -3.989545 -0.047918 1.878084 -0.164806 2.567242 -0.318564 2.063779 -2.107599 1.759590 1.489009 -1.516785 -4.408112 -2.052207 -2.722578 -0.666793 -4.500540 4.837217 1.654497 2.183756 -1.127633
137 83.7436324374 -1.103859 2.231381 -0.549695 -2.995221 -2.276182 2.994966 0.894679 -3.171319 -0.669308 -0.511783 2.683628 -2.052286 1.287608 2.194161 0.173596 -1.394125 4.159689 -4.375528 -0.638789 0.538616 0.475608 -0.422328 0.929611
138 83.5618218965 -1.440248 -1.023862 0.190524 -1.521687 -0.827199 -4.124098 1.565471 4.718902 1.125248 2.567590 0.758038 -1.418016 0.875000 0.208539 -2.972625 -0.124122 4.031906 -1.710748 -3.589218 0.756206 2.558564 4.100200 3.001306
139 77.8350870959 1.633504 4.065901 2.101369 -0.021096 -4.464177 1.689892 -0.601802 2.384035 -1.982052 2.722223 -4.174173 -3.996197 0.462392 0.863216 -0.407023 -2.746162 3.088980 2.558195 -3.521768 1.805400 -1.046867 4.521458 2.611420
140 83.0309004605 4.859786 -0.282035 0.156234 0.424906 -4.579731 3.876503 -0.056242 -1.609304 0.871166 1.788949 2.212248 2.510971 0.196782 -0.129595 0.355540 -3.918682 2.798483 -2.357353 3.999788 1.969878 2.190239 1.762499 -0.082986
141 84.3513995826 0.175066 -4.094677 -4.197272 4.073607 -1.992099 4.090943 -1.248443 -1.313017 -3.067877 2.707866 -2.795803 -1.161059 -1.779111 4.895534 -3.530585 -3.531769 0.186089 -0.768248 -4.359805 -3.448563 1.280957 2.836428 1.174801
142 81.9042690316 -2.124568 2.064974 1.656947 4.982360 -1.901568 -3.628700 -0.381933 -1.850068 -2.698024 2.056336 2.376430 1.099680 0.887690 2.452616 -0.755309 -3.782780 1.172502 0.423508 -0.152973 2.240579 2.162541 -0.831804 0.959469
143 83.6546926274 0.141796 -4.755485 0.390490 -4.276370 -1.778054 4.360107 1.284552 1.792096 4.218062 -0.562197 -4.804779 4.900900 -0.765626 1.793346 0.485841 0.902032 0.250900 4.649179 -1.261705 -4.654869 1.220716 -3.087614 2.494494
144 81.0536817574 -2.959903 2.038117 -0.549695 -2.392134 -3.527255 4.252888 -3.155027 0.350640 -0.669308 -1.983291 -0.322994 1.961000 1.287608 -4.162857 -0.328310 2.289941 3.344545 -3.454719 3.070527 1.408767 1.864365 -1.748590 4.759334
145 78.0352681828 -2.982895 -4.971816 1.217681 -0.493493 -4.447143 -2.404268 1.004613 -3.931671 1.125010 1.644221 -2.404841 -3.348227 -3.860732 -1.283341 1.098120 -1.912434 -0.321092 -0.565338 3.000172 0.756206 -0.079933 1.531084 0.103635
146 83.5737890962 0.881902 -2.462638 1.705253 -3.989545 -0.047918 1.878084 -0.164806 2.567242 -0.318564 2.063779 -2.107599 4.043921 0.756388 -1.516785 -4.408112 0.358149 -2.722578 -0.666793 -4.500540 1.408767 1.654497 2.183756 -1.127633
147 82.3718894688 -3.736952 2.231381 -0.549695 -2.413690 -1.251815 2.994966 -3.155027 -3.171319 -0.669308 -0.511783 2.683628 -2.052286 1.287608 2.194161 0.173596 1.182573 4.159689 -4.375528 -0.638789 -4.935424 1.853935 -0.422328 2.671136
148 82.6525123634 2.715614 -1.023862 -4.119405 -1.521687 -0.827199 -4.124098 1.565471 4.718902 1.125248 0.172713 0.450617 -3.489424 0.756388 0.208539 -2.972625 -0.124122 3.578694 -1.710748 -3.589218 0.756206 2.157601 4.100200 3.001306
149 77.8350870959 1.633504 4.065901 2.101369 -0.021096 -4.464177 1.689892 -0.601802 2.384035 -1.982052 2.722223 -4.174173 -3.996197 0.462392 0.863216 -0.407023 -2.746162 3.088980 2.558195 -3.521768 1.805400 -1.046867 4.521458 2.611420
150 77.3882146035 -1.456700 -0.282035 0.156234 3.990465 -4.579731 3.876503 -0.056242 -1.609304 0.871166 1.788949 2.212248 4.147784 0.690737 -3.536126 0.355540 -3.918682 0.175568 -2.357353 3.999788 1.969878 2.190239 1.762499 -0.082986
151 85.3639078946 -2.253676 -4.094677 -4.197272 4.073607 -1.992099 4.090943 -1.248443 -1.313017 1.667923 2.707866 -2.795803 -1.161059 -1.779111 4.895534 -3.530585 -3.531769 0.186089 -0.768248 -4.359805 -3.448563 1.280957 2.836428 1.174801
152 82.6528136145 -2.124568 3.155275 1.656947 4.335077 -1.901568 -3.628700 -0.327652 -1.850068 -2.698024 1.918921 2.376430 1.151611 0.887690 1.442946 1.626517 -4.566579 1.172502 0.423508 -0.152973 2.240579 2.162541 -0.831804 0.959469
153 84.3693200608 0.141796 -0.344792 1.245930 -4.276370 -1.778054 4.360107 0.341375 1.792096 4.218062 -0.562197 -4.804779 0.452351 -0.765626 1.793346 0.485841 0.902032 0.250900 4.649179 -1.261705 -1.424735 1.220716 0.716922 2.552957
154 78.6433703175 -2.959903 2.038117 -0.549695 -2.392134 -3.527255 4.252888 -3.155027 3.128317 -0.669308 -1.983291 -3.751894 1.961000 1.287608 -4.828329 -0.328310 0.325573 2.809191 0.012143 3.070527 1.408767 0.413964 -1.748590 4.759334
155 78.5733569317 -2.982895 -4.971816 1.217681 -0.493493 -4.447143 -2.404268 1.869752 -3.931671 1.846916 1.644221 -1.125733 -3.348227 -3.860732 -1.283341 1.098120 -1.912434 -0.321092 -0.565338 3.000172 0.756206 -0.079933 1.531084 2.168105
156 82.0342120310 0.881902 1.042329 0.821564 -3.989545 -0.047918 1.642250 -0.164806 2.567242 -1.215723 2.063779 -2.107599 0.542698 0.756388 -2.956542 -4.408112 0.358149 -0.889760 -0.666793 -4.500540 1.408767 1.654497 2.183756 1.200216
157 83.7497606691 -3.736952 2.231381 3.529041 -2.413690 -1.251815 2.994966 -3.155027 -3.171319 0.880721 -0.511783 2.683628 -2.052286 1.287608 2.713901 -2.806975 1.182573 4.159689 -4.375528 -0.638789 -4.935424 1.853935 -0.422328 0.664633
158 81.5018213917 2.715614 -2.462638 -4.119405 -1.521687 -0.827199 -4.124098 1.565471 4.718902 1.125248 0.172713 0.450617 -3.489424 0.756388 -1.516785 -4.408112 -0.124122 3.578694 -0.666793 -3.589218 0.756206 2.157601 4.100200 3.001306
159 78.3158359623 1.633504 4.065901 -2.334550 -1.967689 -1.039507 1.689892 -0.794778 0.773792 0.227970 2.722223 -4.174173 -3.996197 0.462392 1.201350 -0.407023 -2.746162 3.088980 -3.043138 -3.521768 1.805400 -1.046867 1.838936 2.836221
160 77.8983416626 -2.726974 -0.282035 0.117300 3.990465 -4.579731 3.876503 -0.056242 -1.609304 0.871166 1.788949 2.212248 4.147784 0.690737 -3.536126 0.355540 -3.918682 0.175568 -2.357353 3.999788 -0.132507 2.190239 1.130613 -0.082986
161 84.3513995826 0.175066 -4.094677 -4.197272 4.073607 -1.992099 4.090943 -1.248443 -1.313017 -3.067877 2.707866 -2.795803 -1.161059 -1.779111 4.895534 -3.530585 -3.531769 0.186089 -0.768248 -4.359805 -3.448563 1.280957 2.836428 1.174801
162 81.9042690316 -2.124568 2.064974 1.656947 4.982360 -1.901568 -3.628700 -0.381933 -1.850068 -2.698024 2.056336 2.376430 1.099680 0.887690 2.452616 -0.755309 -3.782780 1.172502 0.423508 -0.152973 2.240579 2.162541 -0.831804 0.959469
163 83.6546926274 0.141796 -4.755485 0.390490 -4.276370 -1.778054 4.360107 1.284552 1.792096 4.218062 -0.562197 -4.804779 4.900900 -0.765626 1.793346 0.485841 0.902032 0.250900 4.649179 -1.261705 -4.654869 1.220716 -3.087614 2.494494
164 78.6433703175 -2.959903 2.038117 -0.549695 -2.392134 -3.527255 4.252888 -3.155027 3.128317 -0.669308 -1.983291 -3.751894 1.961000 1.287608 -4.828329 -0.328310 0.325573 2.809191 0.012143 3.070527 1.408767 0.413964 -1.748590 4.759334
165 78.0352681828 -2.982895 -4.971816 1.217681 -0.493493 -4.447143 -2.404268 1.004613 -3.931671 1.125010 1.644221 -2.404841 -3.348227 -3.860732 -1.283341 1.098120 -1.912434 -0.321092 -0.565338 3.000172 0.756206 -0.079933 1.531084 0.103635
166 82.0342120310 0.881902 1.042329 0.821564 -3.989545 -0.047918 1.642250 -0.164806 2.567242 -1.215723 2.063779 -2.107599 0.542698 0.756388 -2.956542 -4.408112 0.358149 -0.889760 -0.666793 -4.500540 1.408767 1.654497 2.183756 1.200216
167 82.3718894688 -3.736952 2.231381 -0.549695 -2.413690 -1.251815 2.994966 -3.155027 -3.171319 -0.669308 -0.511783 2.683628 -2.052286 1.287608 2.194161 0.173596 1.182573 4.159689 -4.375528 -0.638789 -4.935424 1.853935 -0.422328 2.671136
168 81.5018213917 2.715614 -2.462638 -4.119405 -1.521687 -0.827199 -4.124098 1.565471 4.718902 1.125248 0.172713 0.450617 -3.489424 0.756388 -1.516785 -4.408112 -0.124122 3.578694 -0.666793 -3.589218 0.756206 2.157601 4.100200 3.001306
169 77.8350870959 1.633504 4.065901 2.101369 -0.021096 -4.464177 1.689892 -0.601802 2.384035 -1.982052 2.722223 -4.174173 -3.996197 0.462392 0.863216 -0.407023 -2.746162 3.088980 2.558195 -3.521768 1.805400 -1.046867 4.521458 2.611420
170 77.3882146035 -1.456700 -0.282035 0.156234 3.990465 -4.579731 3.876503 -0.056242 -1.609304 0.871166 1.788949 2.212248 4.147784 0.690737 -3.536126 0.355540 -3.918682 0.175568 -2.357353 3.999788 1.969878 2.190239 1.762499 -0.082986
171 76.0398604947 0.175066 -0.113510 -4.197272 4.073607 -1.992099 4.090943 -2.624599 -1.313017 -3.067877 2.707866 -2.795803 -1.161059 -1.779111 3.320553 0.544886 -3.531769 0.186089 -0.768248 -4.359805 -0.801975 0.718849 -0.538035 1.174801
172 82.7592046425 -0.958116 2.064974 1.656947 4.982360 -1.901568 -3.628700 -0.381933 -1.850068 -2.698024 2.056336 2.376430 1.099680 0.887690 2.452616 -0.755309 -3.782780 1.172502 -2.881084 -3.805439 2.240579 1.751869 -0.831804 0.959469
173 81.6108984565 0.141796 -4.755485 0.390490 0.083602 0.273807 4.360107 1.284552 1.792096 4.218062 -0.562197 -4.804779 4.900900 -0.765626 1.793346 0.485841 -1.393353 0.250900 4.649179 -1.261705 -3.729118 1.220716 -3.087614 2.494494
174 83.4962041680 2.715614 2.038117 -0.549695 -1.521687 -3.527255 4.252888 1.565471 3.128317 -0.669308 -1.983291 0.450617 1.961000 1.287608 -1.516785 -0.328310 0.325573 2.809191 -0.666793 -3.589218 1.408767 2.157601 -1.748590 4.759334
175 78.6979679757 1.445340 -4.971816 1.217681 -0.493493 -4.447143 -2.404268 1.004613 1.702943 -0.971315 1.440290 -1.172593 -3.348227 -0.511361 -1.283341 1.098120 -1.827945 -0.321092 -0.565338 3.000172 0.756206 1.719279 1.531084 0.103635
176 81.0408006315 0.881902 1.042329 0.821564 3.191759 -0.047918 2.571185 -0.164806 2.567242 -1.215723 3.812484 -2.107599 0.542698 0.756388 -2.956542 -1.684361 -3.902393 -1.673908 -0.666793 0.214254 1.969878 1.654497 2.183756 1.200216
177 84.1663747849 -3.736952 2.231381 3.441802 -2.413690 -1.251815 2.994966 -3.155027 -3.171319 -0.669308 0.978334 2.683628 -2.052286 1.153300 2.194161 0.173596 1.182573 0.787750 0.762976 3.176899 -4.935424 1.853935 -0.422328 2.671136
178 79.3319822319 2.715614 -2.462638 -4.119405 -1.521687 -1.364383 -4.124098 1.565471 1.434417 1.125248 0.172713 0.450617 -3.489424 0.822039 -1.516785 -4.408112 -0.124122 3.578694 -0.121643 -1.871096 0.756206 2.160071 4.100200 3.001306
179 85.3584044493 -2.208301 0.878041 -0.196730 -0.021096 -4.464177 1.689892 -0.601802 2.384035 -1.982052 2.722223 -4.174173 -3.996197 0.989173 0.863216 0.013615 -2.746162 1.492379 2.558195 3.535157 1.805400 -1.046867 0.006954 2.611420
180 84.8849328151 -1.456700 -0.282035 0.156234 -4.722371 -4.579731 3.876503 -0.056242 -1.609304 0.871166 1.788949 2.212248 4.147784 0.690737 -3.536126 0.355540 -3.918682 0.175568 -2.357353 3.999788 1.969878 1.068883 1.762499 -0.082986
181 76.0398604947 0.175066 -0.113510 -4.197272 4.073607 -1.992099 4.090943 -2.624599 -1.313017 -3.067877 2.707866 -2.795803 -1.161059 -1.779111 3.320553 0.544886 -3.531769 0.186089 -0.768248 -4.359805 -0.801975 0.718849 -0.538035 1.174801
182 81.9042690316 -2.124568 2.064974 1.656947 4.982360 -1.901568 -3.628700 -0.381933 -1.850068 -2.698024 2.056336 2.376430 1.099680 0.887690 2.452616 -0.755309 -3.782780 1.172502 0.423508 -0.152973 2.240579 2.162541 -0.831804 0.959469
183 81.6108984565 0.141796 -4.755485 0.390490 0.083602 0.273807 4.360107 1.284552 1.792096 4.218062 -0.562197 -4.804779 4.900900 -0.765626 1.793346 0.485841 -1.393353 0.250900 4.649179 -1.261705 -3.729118 1.220716 -3.087614 2.494494
184 78.6433703175 -2.959903 2.038117 -0.549695 -2.392134 -3.527255 4.252888 -3.155027 3.128317 -0.669308 -1.983291 -3.751894 1.961000 1.287608 -4.828329 -0.328310 0.325573 2.809191 0.012143 3.070527 1.408767 0.413964 -1.748590 4.759334
185 78.0352681828 -2.982895 -4.971816 1.217681 -0.493493 -4.447143 -2.404268 1.004613 -3.931671 1.125010 1.644221 -2.404841 -3.348227 -3.860732 -1.283341 1.098120 -1.912434 -0.321092 -0.565338 3.000172 0.756206 -0.079933 1.531084 0.103635
186 81.0408006315 0.881902 1.042329 0.821564 3.191759 -0.047918 2.571185 -0.164806 2.567242 -1.215723 3.812484 -2.107599 0.542698 0.756388 -2.956542 -1.684361 -3.902393 -1.673908 -0.666793 0.214254 1.969878 1.654497 2.183756 1.200216
187 82.3718894688 -3.736952 2.231381 -0.549695 -2.413690 -1.251815 2.994966 -3.155027 -3.171319 -0.669308 -0.511783 2.683628 -2.052286 1.287608 2.194161 0.173596 1.182573 4.159689 -4.375528 -0.638789 -4.935424 1.853935 -0.422328 2.671136
188 79.3319822319 2.715614 -2.462638 -4.119405 -1.521687 -1.364383 -4.124098 1.565471 1.434417 1.125248 0.172713 0.450617 -3.489424 0.822039 -1.516785 -4.408112 -0.124122 3.578694 -0.121643 -1.871096 0.756206 2.160071 4.100200 3.001306
189 77.8350870959 1.633504 4.065901 2.101369 -0.021096 -4.464177 1.689892 -0.601802 2.384035 -1.982052 2.722223 -4.174173 -3.996197 0.462392 0.863216 -0.407023 -2.746162 3.088980 2.558195 -3.521768 1.805400 -1.046867 4.521458 2.611420
190 77.3882146035 -1.456700 -0.282035 0.156234 3.990465 -4.579731 3.876503 -0.056242 -1.609304 0.871166 1.788949 2.212248 4.147784 0.690737 -3.536126 0.355540 -3.918682 0.175568 -2.357353 3.999788 1.969878 2.190239 1.762499 -0.082986
191 74.6441378093 2.483265 -0.113510 -3.755428 4.073607 -1.992099 4.090943 -2.624599 -1.313017 -3.067877 2.707866 -2.795803 -1.485044 -1.779111 4.393832 0.544886 -3.531769 1.891125 0.793519 -4.359805 -0.801975 0.718849 -0.538035 1.174801
192 82.1173697097 -2.124568 2.064974 1.656947 4.982360 -1.901568 -3.628700 -0.381933 -1.850068 -2.698024 2.128700 2.376430 1.099680 0.887690 2.452616 -1.126599 -3.782780 1.172502 0.423508 0.346835 2.240579 2.162541 -0.831804 0.959469
193 82.6278091453 0.517597 -4.755485 0.390490 0.083602 0.273807 4.360107 1.284552 1.700493 4.218062 -0.562197 -4.804779 4.900900 -0.765626 1.793346 0.485841 -1.393353 0.250900 4.649179 -3.129716 -3.729118 -0.129966 -3.087614 2.494494
194 82.9519118516 -2.959903 2.038117 -0.196730 -2.392134 -3.527255 4.064695 -1.605635 3.128317 -0.669308 -1.983291 -0.769823 1.961000 1.287608 -4.828329 -0.328310 -1.796554 1.492379 0.012143 3.535157 1.408767 0.413964 -1.748590 4.759334
195 79.9120026602 -2.982895 -1.273586 -3.844308 -0.493493 -4.447143 -2.404268 1.004613 -3.931671 -2.297640 1.644221 0.186268 -3.348227 -3.860732 -1.283341 0.886812 3.667879 -0.321092 -0.565338 3.000172 0.756206 -0.079933 1.531084 -1.246359
196 83.1530100663 0.881902 1.042329 0.821564 4.982360 -0.047918 2.571185 -0.381933 2.567242 -2.698024 3.812484 -2.107599 0.542698 0.887690 -2.956542 -1.684361 -3.902393 -1.673908 -0.666793 0.214254 1.969878 1.654497 -0.831804 1.200216
197 85.1476733268 -3.736952 4.385962 -0.549695 -2.413690 -3.034521 2.994966 -2.336509 -3.171319 -0.669308 3.691367 3.380918 -2.052286 1.287608 2.194161 -0.725786 1.182573 4.159689 -2.285206 -1.702023 -4.935424 1.853935 -0.422328 2.671136
198 84.0544794910 0.570959 -2.462638 0.610123 -1.521687 1.546595 -4.124098 1.565471 1.434417 1.125248 -0.356140 -2.414144 3.325687 0.822039 3.661325 -4.408112 -0.124122 3.578694 -0.121643 -2.838278 0.756206 2.160071 4.100200 2.922411
199 77.1844138197 -1.397558 4.065901 -0.963290 -2.103586 -4.464177 1.689892 -0.601802 2.384035 -1.982052 2.722223 -4.174173 2.519821 2.835161 0.863216 -0.634450 -2.746162 3.088980 2.558195 -3.521768 -0.833895 -1.046867 4.521458 2.611420
200 78.8362311474 2.561887 -0.282035 0.156234 3.990465 -4.579731 3.876503 -0.056242 -1.609304 0.871166 1.788949 2.212248 4.147784 0.690737 -3.536126 -1.340561 -3.918682 0.175568 -2.357353 3.999788 -4.471305 1.219481 1.762499 -0.082986
201 74.6441378093 2.483265 -0.113510 -3.755428 4.073607 -1.992099 4.090943 -2.624599 -1.313017 -3.067877 2.707866 -2.795803 -1.485044 -1.779111 4.393832 0.544886 -3.531769 1.891125 0.793519 -4.359805 -0.801975 0.718849 -0.538035 1.174801
202 81.9042690316 -2.124568 2.064974 1.656947 4.982360 -1.901568 -3.628700 -0.381933 -1.850068 -2.698024 2.056336 2.376430 1.099680 0.887690 2.452616 -0.755309 -3.782780 1.172502 0.423508 -0.152973 2.240579 2.162541 -0.831804 0.959469
203 81.6108984565 0.141796 -4.755485 0.390490 0.083602 0.273807 4.360107 1.284552 1.792096 4.218062 -0.562197 -4.804779 4.900900 -0.765626 1.793346 0.485841 -1.393353 0.250900 4.649179 -1.261705 -3.729118 1.220716 -3.087614 2.494494
204 78.6433703175 -2.959903 2.038117 -0.549695 -2.392134 -3.527255 4.252888 -3.155027 3.128317 -0.669308 -1.983291 -3.751894 1.961000 1.287608 -4.828329 -0.328310 0.325573 2.809191 0.012143 3.070527 1.408767 0.413964 -1.748590 4.759334
205 78.0352681828 -2.982895 -4.971816 1.217681 -0.493493 -4.447143 -2.404268 1.004613 -3.931671 1.125010 1.644221 -2.404841 -3.348227 -3.860732 -1.283341 1.098120 -1.912434 -0.321092 -0.565338 3.000172 0.756206 -0.079933 1.531084 0.103635
206 81.0408006315 0.881902 1.042329 0.821564 3.191759 -0.047918 2.571185 -0.164806 2.567242 -1.215723 3.812484 -2.107599 0.542698 0.756388 -2.956542 -1.684361 -3.902393 -1.673908 -0.666793 0.214254 1.969878 1.654497 2.183756 1.200216
207 82.3718894688 -3.736952 2.231381 -0.549695 -2.413690 -1.251815 2.994966 -3.155027 -3.171319 -0.669308 -0.511783 2.683628 -2.052286 1.287608 2.194161 0.173596 1.182573 4.159689 -4.375528 -0.638789 -4.935424 1.853935 -0.422328 2.671136
208 79.3319822319 2.715614 -2.462638 -4.119405 -1.521687 -1.364383 -4.124098 1.565471 1.434417 1.125248 0.172713 0.450617 -3.489424 0.822039 -1.516785 -4.408112 -0.124122 3.578694 -0.121643 -1.871096 0.756206 2.160071 4.100200 3.001306
209 77.1844138197 -1.397558 4.065901 -0.963290 -2.103586 -4.464177 1.689892 -0.601802 2.384035 -1.982052 2.722223 -4.174173 2.519821 2.835161 0.863216 -0.634450 -2.746162 3.088980 2.558195 -3.521768 -0.833895 -1.046867 4.521458 2.611420
210 77.3882146035 -1.456700 -0.282035 0.156234 3.990465 -4.579731 3.876503 -0.056242 -1.609304 0.871166 1.788949 2.212248 4.147784 0.690737 -3.536126 0.355540 -3.918682 0.175568 -2.357353 3.999788 1.969878 2.190239 1.762499 -0.082986
211 74.4891146618 4.539851 -0.113510 -3.755428 4.364557 -0.442202 4.090943 -2.624599 -1.313017 -3.067877 1.433111 -2.795803 -1.485044 -1.779111 4.393832 0.544886 -2.220749 1.891125 0.793519 -4.359805 -0.801975 0.718849 -0.538035 1.369744
212 80.4495950635 -1.039001 2.064974 1.656947 4.982360 -1.901568 3.412036 -0.381933 -1.850068 -2.698024 2.056336 2.376430 1.099680 0.887690 2.452616 -0.755309 -1.788410 1.172502 0.423508 -0.152973 2.240579 1.034231 -0.831804 2.979775
213 83.8362288051 0.141796 -4.755485 0.390490 0.083602 0.273807 4.360107 1.004613 1.792096 4.218062 -0.562197 -4.804779 4.900900 -3.860732 1.793346 0.485841 -1.912434 0.250900 4.649179 -1.261705 0.756206 -0.079933 -3.087614 2.494494
214 83.9954337069 1.677073 2.038117 -0.549695 0.375582 -3.527255 4.252888 -3.155027 3.128317 -2.053519 1.423807 -3.751894 1.961000 -1.579152 4.264604 -0.328310 -1.049092 3.384718 -1.605999 3.070527 1.408767 0.564546 -1.748590 4.759334
215 80.8775493339 -2.182213 -1.656476 -1.070815 -0.493493 -4.447143 -1.644389 1.004613 -3.931671 0.198933 1.644221 -2.404841 -3.348227 -3.860732 2.391846 2.212744 -1.912434 1.461424 0.164818 3.000172 -0.629720 -0.079933 1.531084 0.103635
216 85.0223818745 0.881902 1.042329 0.821564 -1.948535 -0.047918 2.571185 -0.164806 3.737242 -2.638423 3.812484 -0.288680 0.542698 3.608938 0.197743 -1.684361 -3.902393 -1.673908 -0.666793 0.214254 1.216869 -2.497268 2.183756 2.581563
217 85.8001980236 -3.736952 -1.313608 0.467325 -2.413690 -1.251815 1.348334 -3.155027 -3.811289 -0.669308 -0.511783 2.683628 -1.824175 1.287608 -4.277712 0.173596 1.182573 -0.819559 -4.375528 -4.432094 0.620855 -0.066084 -0.422328 2.671136
218 81.6311720168 2.715614 -2.462638 -4.119405 -1.521687 -1.364383 -4.124098 1.565471 1.434417 -1.521470 0.172713 -1.108000 2.710118 0.822039 -1.516785 -4.408112 -0.124122 3.578694 3.178930 -1.871096 0.756206 2.160071 4.100200 3.001306
219 83.9694991549 -1.790634 4.065901 -0.963290 -2.103586 -4.464177 1.689892 -0.601802 2.384035 -1.982052 2.722223 -4.174173 2.519821 0.789214 0.863216 -0.199884 -2.746162 3.088980 -0.966923 1.923407 -0.833895 2.176390 4.521458 2.611420
220 82.3295739388 -1.456700 -0.561123 0.156234 -1.587088 -2.203959 -3.739376 -0.056242 -1.609304 0.871166 1.788949 2.212248 4.147784 0.690737 -3.536126 0.355540 -3.918682 0.175568 -2.357353 1.870140 2.203818 2.190239 1.762499 0.162098
221 74.4891146618 4.539851 -0.113510 -3.755428 4.364557 -0.442202 4.090943 -2.624599 -1.313017 -3.067877 1.433111 -2.795803 -1.485044 -1.779111 4.393832 0.544886 -2.220749 1.891125 0.793519 -4.359805 -0.801975 0.718849 -0.538035 1.369744
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
1 84.7745372344 -3.052465 -4.228269 -3.324885 -2.798791 0.585432 -1.115606 -4.061862 -3.415818 0.199045 -3.681072 2.288939 -4.047047 -3.098204 3.760119 0.335732 4.891694 -3.475031 -4.225500 -4.241286 4.353421 1.432133 -1.629357 -1.159141
2 86.1258697180 2.001653 1.166628 -1.441729 1.900137 -1.574069 -0.476162 3.507978 -3.817420 -0.675567 -4.080917 -4.612610 4.660748 0.625309 4.771034 3.588718 4.852843 4.346204 3.792537 2.242428 2.346632 4.426977 4.770096 4.440264
3 84.2827358490 -0.168120 3.769496 0.102207 0.642515 3.240437 3.300918 3.238266 3.284006 -0.730478 0.304821 -2.472599 -0.365613 4.607160 3.165719 -1.373229 1.329190 -2.465917 -2.928612 -0.824216 -3.281970 0.547416 -0.752042 -3.618009
4 85.7911210200 2.004731 2.210033 3.904387 2.121224 -2.827950 1.630022 4.763033 3.524087 -0.661217 1.960679 -4.837841 -2.810203 -1.009351 -0.892460 3.784180 4.890786 -0.451918 -1.097730 -3.686188 -2.659209 -3.601702 -1.535388 2.473335
5 85.8938766210 -4.780889 3.714796 2.226516 -1.313899 0.253695 -3.910429 2.789759 2.816285 -1.218509 -2.393267 0.846442 -1.772620 2.041282 2.126256 4.784381 -1.472712 -4.441398 3.849194 -4.904690 -0.524957 -2.427663 -0.896565 -3.255036
6 85.6428380078 1.744631 0.615995 -0.958630 1.644833 -4.165570 3.580511 -0.457033 1.157819 -2.233252 4.720724 -0.486756 -3.140593 -3.409965 -2.223167 2.726736 -1.920306 -4.176519 -0.529757 -2.856941 4.209239 -1.270224 -1.848274 -0.516665
7 86.2199438028 -4.712846 0.309661 4.867800 -1.568559 4.351452 -3.781724 0.899775 -3.305494 3.791904 2.248917 3.750613 1.924050 1.724569 0.285783 0.455863 2.829782 0.727609 -0.671575 2.075867 4.639763 4.096022 -1.746064 -1.130992
