evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
73 262.8552679093 -1.977615 -0.423454 -1.233045 2.119178 0.426521 1.753872 -2.865950 3.511459 1.587095 2.841707 2.853225 3.842794 -0.309363 0.004444 4.240049 -2.512387 2.558752 -2.352897 4.279844 -2.960951 -1.320334 2.253222 0.498545
74 221.1360048053 -1.890948 0.672575 3.768948 3.174691 -1.908391 -4.618013 -2.529932 -4.028989 2.932210 -4.473210 0.377446 4.887890 -0.776733 0.521129 -2.801959 -3.791247 -1.716265 1.672703 4.605763 2.397252 1.548712 -3.207413 -0.792976
75 310.1012457615 -0.390031 2.915483 2.693533 -1.459659 1.458349 1.986087 0.453264 3.448284 0.859405 4.413811 2.228561 -4.455397 3.603280 0.817214 -0.806097 -4.523382 1.670935 -0.307983 -2.677217 -3.756018 3.946030 -2.476425 1.843835
76 227.5868190879 -1.249013 0.441228 -1.595095 3.204106 2.864636 -2.424011 -4.046310 -2.716075 2.590176 1.500638 2.191271 -4.247079 0.722534 3.401826 2.333341 0.325742 -1.053359 0.660951 -4.432541 3.616327 0.063930 2.487411 -1.658685
77 293.1656158844 -1.157903 -3.092491 4.543408 -4.567010 4.602991 -1.652991 3.130770 0.015895 -3.308959 0.090128 2.218329 -4.828869 0.445450 -1.395923 -2.611112 -3.277619 -0.463065 3.521024 2.581293 -4.953701 2.311501 2.852905 -1.493810
78 327.5138158773 3.274746 1.845297 -1.233045 -3.014157 -4.707339 -3.203298 0.749826 3.511459 0.926047 4.356228 -4.732365 3.842794 3.609668 1.383782 3.929704 1.660160 1.958251 -2.052819 3.961473 -2.960951 -1.320334 -4.453520 4.824008
79 119.4034697593 -4.123955 -2.846579 4.529327 1.332165 -0.799304 -0.193605 -2.529932 -4.028989 2.932210 0.514820 -2.581161 0.493385 1.782704 3.246824 -0.909935 -2.372183 -3.451677 1.672703 0.940845 -0.321235 1.548712 -3.207413 1.514087
80 194.7486299412 -2.308705 1.845297 3.672764 2.334732 3.022144 -0.735424 -0.169213 -4.510143 -1.256111 -2.249825 2.853225 3.614114 -2.708641 1.383782 -4.785040 -4.313937 -2.499740 -0.679754 4.830684 3.646627 -1.320334 1.956864 1.816950
81 229.4599862541 0.653664 -3.973936 3.093361 -4.310287 -3.117860 2.450518 4.989488 -2.021246 -2.360443 -3.327453 -1.952562 0.151072 3.008704 -2.593639 -2.689708 0.678703 -4.225984 -3.381422 0.277990 0.967525 -2.847444 0.038038 -0.769975
82 211.3207561720 1.020186 -4.986953 0.097361 2.113972 -2.729514 -4.115953 -4.931100 0.516449 3.065494 1.983704 -1.331834 -4.707308 3.619795 -0.940710 -2.594284 0.515311 -1.083235 -1.161259 1.056326 4.279187 0.000198 -3.227884 -0.133480
83 262.8552679093 -1.977615 -0.423454 -1.233045 2.119178 0.426521 1.753872 -2.865950 3.511459 1.587095 2.841707 2.853225 3.842794 -0.309363 0.004444 4.240049 -2.512387 2.558752 -2.352897 4.279844 -2.960951 -1.320334 2.253222 0.498545
84 187.7225948212 -1.890948 0.672575 3.768948 3.174691 -1.908391 -4.618013 0.479525 -1.466336 3.134710 -4.473210 0.377446 4.887890 -0.776733 0.521129 -2.801959 -2.950834 -1.716265 3.350516 4.605763 2.397252 -4.794437 -0.615867 -0.792976
85 310.1012457615 -0.390031 2.915483 2.693533 -1.459659 1.458349 1.986087 0.453264 3.448284 0.859405 4.413811 2.228561 -4.455397 3.603280 0.817214 -0.806097 -4.523382 1.670935 -0.307983 -2.677217 -3.756018 3.946030 -2.476425 1.843835
86 176.0272106117 -1.249013 0.441228 -1.519581 2.427267 2.864636 -0.694674 3.596132 -1.446963 2.624608 1.500638 -0.440190 3.889180 0.722534 3.401826 2.333341 0.325742 -1.735797 4.511367 -4.432541 3.944863 0.063930 2.487411 -1.658685
87 275.9093987474 -1.157903 -3.092491 4.543408 -4.567010 -1.131699 -1.652991 3.130770 0.015895 -3.308959 0.090128 -2.639835 -4.828869 0.445450 -1.395923 -2.611112 -3.277619 -0.463065 3.696208 2.581293 -4.953701 2.311501 -4.272779 0.480014
88 327.5138158773 3.274746 1.845297 -1.233045 -3.014157 -4.707339 -3.203298 0.749826 3.511459 0.926047 4.356228 -4.732365 3.842794 3.609668 1.383782 3.929704 1.660160 1.958251 -2.052819 3.961473 -2.960951 -1.320334 -4.453520 4.824008
89 119.4034697593 -4.123955 -2.846579 4.529327 1.332165 -0.799304 -0.193605 -2.529932 -4.028989 2.932210 0.514820 -2.581161 0.493385 1.782704 3.246824 -0.909935 -2.372183 -3.451677 1.672703 0.940845 -0.321235 1.548712 -3.207413 1.514087
90 194.7486299412 -2.308705 1.845297 3.672764 2.334732 3.022144 -0.735424 -0.169213 -4.510143 -1.256111 -2.249825 2.853225 3.614114 -2.708641 1.383782 -4.785040 -4.313937 -2.499740 -0.679754 4.830684 3.646627 -1.320334 1.956864 1.816950
91 245.5432789298 0.653664 -3.973936 3.093361 -4.310287 -3.117860 -1.903526 4.989488 1.306908 -2.360443 0.583037 -1.952562 0.151072 3.008704 -2.593639 -2.689708 0.678703 -4.225984 -3.381422 0.277990 0.967525 1.569110 0.038038 -1.106372
92 195.1869181007 1.020186 -4.284919 0.097361 2.113972 -2.650760 -4.136329 -4.931100 0.516449 1.125134 1.983704 -1.331834 -4.707308 3.619795 -0.940710 -2.070217 0.515311 -1.465207 -1.161259 1.056326 4.130069 0.000198 -3.493158 1.604338
93 276.8848206379 -3.268042 1.310203 -1.233045 2.119178 3.804041 1.753872 -2.865950 3.511459 -2.313870 0.384567 2.853225 -3.549352 -0.309363 0.004444 1.452037 -2.512387 -4.585078 -2.352897 -1.505566 -2.960951 -3.953517 2.253222 1.803508
94 239.4862480937 -1.890948 4.985877 3.768948 3.174691 0.189608 -4.618013 0.479525 -0.471593 4.001933 -4.473210 0.377446 4.887890 -0.776733 0.521129 -2.801959 -2.944608 -4.972421 3.350516 -0.511728 2.397252 -4.794437 -0.615867 -0.792976
95 270.3355127335 0.157737 2.915483 0.076902 -1.459659 1.458349 1.986087 0.453264 -2.750457 0.859405 4.413811 2.228561 -4.455397 3.603280 0.817214 -0.806097 -4.523382 -3.855433 -0.307983 -2.677217 -3.756018 3.946030 -3.679633 -0.154246
96 103.7439424685 -1.249013 0.441228 -1.519581 2.427267 2.864636 -0.694674 3.319988 -1.446963 2.624608 1.500638 -0.440190 3.889180 0.722534 1.683375 2.333341 0.325742 -1.735797 4.511367 1.791313 3.944863 0.063930 2.487411 1.685768
97 232.2402209293 4.773647 -3.092491 -0.567842 -4.567010 2.431873 -1.652991 3.130770 2.013954 -3.308959 0.090128 -2.639835 -0.432257 0.445450 -1.395923 0.512537 -3.277619 -0.463065 3.696208 2.581293 -4.953701 -0.660068 -4.272779 0.480014
98 283.8299875994 3.274746 -1.035735 -0.315148 -3.014157 -4.707339 -3.203298 -0.741772 3.511459 0.926047 2.406732 -3.669598 -0.197965 3.609668 1.383782 3.929704 1.660160 1.958251 -2.052819 3.961473 -2.960951 -1.320334 -4.453520 4.824008
99 171.8102069799 -4.123955 0.672575 4.529327 1.332165 -1.908391 -0.193605 -2.529932 -1.466336 3.134710 0.514820 -2.581161 0.493385 1.782704 3.246824 -2.801959 -2.372183 -1.716265 1.672703 0.940845 -0.321235 1.548712 -3.207413 -0.792976
100 235.3456439629 4.119960 1.845297 3.672764 1.862525 3.022144 -0.444635 -0.169213 2.979563 -1.256111 -2.713637 2.853225 3.614114 -0.415560 1.383782 -4.785040 -4.105255 -2.499740 -0.679754 4.830684 3.646627 -1.320334 1.956864 1.816950
101 229.4599862541 0.653664 -3.973936 3.093361 -4.310287 -3.117860 2.450518 4.989488 -2.021246 -2.360443 -3.327453 -1.952562 0.151072 3.008704 -2.593639 -2.689708 0.678703 -4.225984 -3.381422 0.277990 0.967525 -2.847444 0.038038 -0.769975
102 195.1869181007 1.020186 -4.284919 0.097361 2.113972 -2.650760 -4.136329 -4.931100 0.516449 1.125134 1.983704 -1.331834 -4.707308 3.619795 -0.940710 -2.070217 0.515311 -1.465207 -1.161259 1.056326 4.130069 0.000198 -3.493158 1.604338
103 262.8552679093 -1.977615 -0.423454 -1.233045 2.119178 0.426521 1.753872 -2.865950 3.511459 1.587095 2.841707 2.853225 3.842794 -0.309363 0.004444 4.240049 -2.512387 2.558752 -2.352897 4.279844 -2.960951 -1.320334 2.253222 0.498545
104 187.7225948212 -1.890948 0.672575 3.768948 3.174691 -1.908391 -4.618013 0.479525 -1.466336 3.134710 -4.473210 0.377446 4.887890 -0.776733 0.521129 -2.801959 -2.950834 -1.716265 3.350516 4.605763 2.397252 -4.794437 -0.615867 -0.792976
105 270.3355127335 0.157737 2.915483 0.076902 -1.459659 1.458349 1.986087 0.453264 -2.750457 0.859405 4.413811 2.228561 -4.455397 3.603280 0.817214 -0.806097 -4.523382 -3.855433 -0.307983 -2.677217 -3.756018 3.946030 -3.679633 -0.154246
106 103.7439424685 -1.249013 0.441228 -1.519581 2.427267 2.864636 -0.694674 3.319988 -1.446963 2.624608 1.500638 -0.440190 3.889180 0.722534 1.683375 2.333341 0.325742 -1.735797 4.511367 1.791313 3.944863 0.063930 2.487411 1.685768
107 232.2402209293 4.773647 -3.092491 -0.567842 -4.567010 2.431873 -1.652991 3.130770 2.013954 -3.308959 0.090128 -2.639835 -0.432257 0.445450 -1.395923 0.512537 -3.277619 -0.463065 3.696208 2.581293 -4.953701 -0.660068 -4.272779 0.480014
108 283.8299875994 3.274746 -1.035735 -0.315148 -3.014157 -4.707339 -3.203298 -0.741772 3.511459 0.926047 2.406732 -3.669598 -0.197965 3.609668 1.383782 3.929704 1.660160 1.958251 -2.052819 3.961473 -2.960951 -1.320334 -4.453520 4.824008
109 119.4034697593 -4.123955 -2.846579 4.529327 1.332165 -0.799304 -0.193605 -2.529932 -4.028989 2.932210 0.514820 -2.581161 0.493385 1.782704 3.246824 -0.909935 -2.372183 -3.451677 1.672703 0.940845 -0.321235 1.548712 -3.207413 1.514087
110 194.7486299412 -2.308705 1.845297 3.672764 2.334732 3.022144 -0.735424 -0.169213 -4.510143 -1.256111 -2.249825 2.853225 3.614114 -2.708641 1.383782 -4.785040 -4.313937 -2.499740 -0.679754 4.830684 3.646627 -1.320334 1.956864 1.816950
111 146.5640120178 0.653664 -3.973936 3.093361 -4.310287 1.135227 -2.882016 4.989488 -2.021246 1.974414 1.530656 0.282871 0.151072 3.008704 -2.593639 -2.689708 0.678703 -4.225984 -3.381422 -0.028754 0.967525 -2.847444 0.038038 -0.769975
112 178.8623405275 1.020186 -0.684718 0.097361 0.327156 -0.596206 -4.136329 -4.931100 0.516449 1.125134 1.983704 -1.331834 -4.707308 3.619795 -0.061748 -2.070217 0.515311 -1.465207 -1.161259 1.056326 4.130069 0.000198 -3.493158 0.725046
113 270.1687097896 -1.977615 -0.423454 1.366293 2.119178 0.426521 1.753872 -2.865950 3.511459 1.587095 2.841707 2.853225 4.807812 -0.309363 3.522289 4.240049 -2.512387 2.558752 -2.352897 4.279844 -2.960951 -1.320334 2.253222 0.498545
114 210.2066372230 2.471186 -0.546410 3.768948 3.174691 -1.908391 -4.618013 0.479525 -1.466336 -1.533489 -4.473210 0.377446 3.379973 -0.776733 0.521129 -2.801959 -2.965105 -1.716265 3.350516 4.605763 -0.190898 -4.794437 1.720539 -0.792976
115 239.3461247269 2.953779 2.915483 0.076902 -1.459659 -2.173258 1.986087 0.453264 -2.750457 0.859405 4.413811 -3.260780 -4.455397 3.603280 0.817214 -0.806097 0.021872 -3.855433 -0.307983 -2.677217 -3.756018 -3.749518 -3.679633 3.584636
116 173.7196616276 -1.249013 0.441228 -1.519581 -4.100876 1.406555 -0.005731 3.319988 -1.446963 2.624608 1.500638 2.882562 4.076935 0.722534 3.705156 -2.788786 0.325742 -1.735797 -1.691506 4.010460 3.944863 0.063930 2.489547 2.333987
117 169.4472301188 4.773647 -0.517777 -0.567842 -4.567010 2.431873 -1.652991 3.130770 2.013954 -2.005849 -2.008292 -2.639835 -0.684130 0.445450 -1.395923 0.512537 -3.277619 -2.364445 3.696208 2.581293 3.739230 -0.660068 -4.272779 0.480014
118 283.8299875994 3.274746 -1.035735 -0.315148 -3.014157 -4.707339 -3.203298 -0.741772 3.511459 0.926047 2.406732 -3.669598 -0.197965 3.609668 1.383782 3.929704 1.660160 1.958251 -2.052819 3.961473 -2.960951 -1.320334 -4.453520 4.824008
119 122.6330502207 -0.801903 -1.495189 4.529327 1.332165 -0.799304 2.209676 -2.529932 -4.028989 2.932210 0.514820 -2.581161 0.493385 0.810439 3.246824 -0.909935 -2.372183 -4.351514 1.672703 0.940845 -0.321235 1.103850 -3.207413 1.514087
120 166.9352673471 -2.308705 1.845297 1.600553 2.334732 3.022144 -0.735424 -0.169213 -4.510143 -1.256111 -2.191541 2.853225 2.227817 -2.708641 1.383782 -1.144711 -4.313937 -1.089665 3.523362 4.830684 -1.278224 -1.320334 -2.444323 -0.156481
121 146.5640120178 0.653664 -3.973936 3.093361 -4.310287 1.135227 -2.882016 4.989488 -2.021246 1.974414 1.530656 0.282871 0.151072 3.008704 -2.593639 -2.689708 0.678703 -4.225984 -3.381422 -0.028754 0.967525 -2.847444 0.038038 -0.769975
122 178.8623405275 1.020186 -0.684718 0.097361 0.327156 -0.596206 -4.136329 -4.931100 0.516449 1.125134 1.983704 -1.331834 -4.707308 3.619795 -0.061748 -2.070217 0.515311 -1.465207 -1.161259 1.056326 4.130069 0.000198 -3.493158 0.725046
123 262.8552679093 -1.977615 -0.423454 -1.233045 2.119178 0.426521 1.753872 -2.865950 3.511459 1.587095 2.841707 2.853225 3.842794 -0.309363 0.004444 4.240049 -2.512387 2.558752 -2.352897 4.279844 -2.960951 -1.320334 2.253222 0.498545
124 187.7225948212 -1.890948 0.672575 3.768948 3.174691 -1.908391 -4.618013 0.479525 -1.466336 3.134710 -4.473210 0.377446 4.887890 -0.776733 0.521129 -2.801959 -2.950834 -1.716265 3.350516 4.605763 2.397252 -4.794437 -0.615867 -0.792976
125 239.3461247269 2.953779 2.915483 0.076902 -1.459659 -2.173258 1.986087 0.453264 -2.750457 0.859405 4.413811 -3.260780 -4.455397 3.603280 0.817214 -0.806097 0.021872 -3.855433 -0.307983 -2.677217 -3.756018 -3.749518 -3.679633 3.584636
126 103.7439424685 -1.249013 0.441228 -1.519581 2.427267 2.864636 -0.694674 3.319988 -1.446963 2.624608 1.500638 -0.440190 3.889180 0.722534 1.683375 2.333341 0.325742 -1.735797 4.511367 1.791313 3.944863 0.063930 2.487411 1.685768
127 169.4472301188 4.773647 -0.517777 -0.567842 -4.567010 2.431873 -1.652991 3.130770 2.013954 -2.005849 -2.008292 -2.639835 -0.684130 0.445450 -1.395923 0.512537 -3.277619 -2.364445 3.696208 2.581293 3.739230 -0.660068 -4.272779 0.480014
128 283.8299875994 3.274746 -1.035735 -0.315148 -3.014157 -4.707339 -3.203298 -0.741772 3.511459 0.926047 2.406732 -3.669598 -0.197965 3.609668 1.383782 3.929704 1.660160 1.958251 -2.052819 3.961473 -2.960951 -1.320334 -4.453520 4.824008
129 119.4034697593 -4.123955 -2.846579 4.529327 1.332165 -0.799304 -0.193605 -2.529932 -4.028989 2.932210 0.514820 -2.581161 0.493385 1.782704 3.246824 -0.909935 -2.372183 -3.451677 1.672703 0.940845 -0.321235 1.548712 -3.207413 1.514087
130 166.9352673471 -2.308705 1.845297 1.600553 2.334732 3.022144 -0.735424 -0.169213 -4.510143 -1.256111 -2.191541 2.853225 2.227817 -2.708641 1.383782 -1.144711 -4.313937 -1.089665 3.523362 4.830684 -1.278224 -1.320334 -2.444323 -0.156481
131 169.0965156983 0.653664 1.652790 3.093361 -4.310287 1.135227 0.279065 4.989488 -2.021246 1.974414 2.664081 2.277004 0.151072 3.008704 -2.593639 4.908333 0.678703 -4.225984 -3.381422 -0.028754 0.967525 -1.370594 0.038038 1.177997
132 246.1281639232 -4.407888 -0.684718 0.097361 0.327156 -0.596206 -4.136329 -4.931100 3.295280 -1.904599 1.983704 -1.331834 -4.707308 3.619795 -2.758770 -2.070217 0.515311 -1.496739 -1.161259 4.413752 4.130069 0.000198 -3.493158 0.725046
133 223.5940929541 -3.206587 -0.423454 1.605745 2.119178 0.426521 -2.300069 -2.865950 3.511459 2.941050 2.841707 2.853225 3.842794 -0.309363 0.004444 0.662919 -2.512387 2.558752 3.864778 4.327161 -2.960951 -4.030883 2.253222 0.498545
134 187.7225948212 -1.890948 0.672575 3.768948 3.174691 -1.908391 -4.618013 0.479525 -1.466336 3.134710 -4.473210 0.377446 4.887890 -0.776733 0.521129 -2.801959 -2.950834 -1.716265 3.350516 4.605763 2.397252 -4.794437 -0.615867 -0.792976
135 221.9601707412 2.953779 2.915483 -0.801598 -1.459659 -2.173258 0.649532 0.453264 -2.750457 0.859405 0.992719 -1.872206 4.060336 3.603280 4.603607 -0.806097 0.021872 -3.855433 -0.307983 -2.677217 -3.756018 -3.749518 -3.679633 3.584636
136 100.7264427089 -1.249013 0.441228 0.617906 2.427267 -1.310667 -0.694674 3.319988 -1.446963 2.624608 1.500638 -0.440190 3.889180 3.747283 3.213728 2.333341 -0.858334 -1.735797 4.511367 1.791313 3.944863 0.063930 -4.342568 1.685768
137 134.2494278557 4.773647 -1.941157 -0.567842 -4.567010 2.431873 -1.652991 -1.635852 -0.258765 -2.005849 1.460776 -2.639835 -0.684130 2.696186 2.315303 0.512537 -0.356011 -2.364445 3.696208 2.581293 3.739230 -0.660068 -4.272779 0.480014
138 300.2875338460 3.804592 -1.035735 -0.315148 -3.014157 -4.707339 -3.203298 -0.741772 2.936983 0.926047 2.406732 -3.669598 -0.197965 3.609668 1.533579 3.929704 3.980000 1.958251 -2.052819 3.961473 -2.960951 -0.628202 -1.987653 4.824008
139 163.0763425874 -4.167289 -3.394594 4.529327 1.332165 -0.799304 -0.193605 -4.202670 -4.028989 2.158402 4.172278 -2.581161 -0.029163 2.016389 3.246824 2.611069 -2.152959 -3.451677 1.672703 0.940845 -3.000337 1.548712 -1.772868 1.514087
140 154.9465590367 -2.308705 1.845297 1.600553 3.961623 2.649266 -1.640348 -0.169213 -4.510143 -1.256111 -2.191541 2.853225 2.227817 1.421531 1.383782 -1.144711 -1.217762 -4.675604 3.523362 4.830684 -1.278224 -1.320334 -2.444323 -0.892491
141 146.5640120178 0.653664 -3.973936 3.093361 -4.310287 1.135227 -2.882016 4.989488 -2.021246 1.974414 1.530656 0.282871 0.151072 3.008704 -2.593639 -2.689708 0.678703 -4.225984 -3.381422 -0.028754 0.967525 -2.847444 0.038038 -0.769975
142 178.8623405275 1.020186 -0.684718 0.097361 0.327156 -0.596206 -4.136329 -4.931100 0.516449 1.125134 1.983704 -1.331834 -4.707308 3.619795 -0.061748 -2.070217 0.515311 -1.465207 -1.161259 1.056326 4.130069 0.000198 -3.493158 0.725046
143 223.5940929541 -3.206587 -0.423454 1.605745 2.119178 0.426521 -2.300069 -2.865950 3.511459 2.941050 2.841707 2.853225 3.842794 -0.309363 0.004444 0.662919 -2.512387 2.558752 3.864778 4.327161 -2.960951 -4.030883 2.253222 0.498545
144 187.7225948212 -1.890948 0.672575 3.768948 3.174691 -1.908391 -4.618013 0.479525 -1.466336 3.134710 -4.473210 0.377446 4.887890 -0.776733 0.521129 -2.801959 -2.950834 -1.716265 3.350516 4.605763 2.397252 -4.794437 -0.615867 -0.792976
145 221.9601707412 2.953779 2.915483 -0.801598 -1.459659 -2.173258 0.649532 0.453264 -2.750457 0.859405 0.992719 -1.872206 4.060336 3.603280 4.603607 -0.806097 0.021872 -3.855433 -0.307983 -2.677217 -3.756018 -3.749518 -3.679633 3.584636
146 100.7264427089 -1.249013 0.441228 0.617906 2.427267 -1.310667 -0.694674 3.319988 -1.446963 2.624608 1.500638 -0.440190 3.889180 3.747283 3.213728 2.333341 -0.858334 -1.735797 4.511367 1.791313 3.944863 0.063930 -4.342568 1.685768
147 134.2494278557 4.773647 -1.941157 -0.567842 -4.567010 2.431873 -1.652991 -1.635852 -0.258765 -2.005849 1.460776 -2.639835 -0.684130 2.696186 2.315303 0.512537 -0.356011 -2.364445 3.696208 2.581293 3.739230 -0.660068 -4.272779 0.480014
148 283.8299875994 3.274746 -1.035735 -0.315148 -3.014157 -4.707339 -3.203298 -0.741772 3.511459 0.926047 2.406732 -3.669598 -0.197965 3.609668 1.383782 3.929704 1.660160 1.958251 -2.052819 3.961473 -2.960951 -1.320334 -4.453520 4.824008
149 119.4034697593 -4.123955 -2.846579 4.529327 1.332165 -0.799304 -0.193605 -2.529932 -4.028989 2.932210 0.514820 -2.581161 0.493385 1.782704 3.246824 -0.909935 -2.372183 -3.451677 1.672703 0.940845 -0.321235 1.548712 -3.207413 1.514087
150 154.9465590367 -2.308705 1.845297 1.600553 3.961623 2.649266 -1.640348 -0.169213 -4.510143 -1.256111 -2.191541 2.853225 2.227817 1.421531 1.383782 -1.144711 -1.217762 -4.675604 3.523362 4.830684 -1.278224 -1.320334 -2.444323 -0.892491
151 111.6281517845 0.653664 -3.973936 3.093361 -2.623546 1.135227 -2.882016 -0.202490 -2.021246 1.974414 1.530656 0.282871 0.151072 2.768188 1.620364 -2.689708 0.678703 -1.304628 -3.381422 -0.028754 0.967525 -2.847444 0.038038 -0.769975
152 177.8101287466 0.362366 -0.684718 0.097361 -0.200600 -0.596206 -2.977357 -4.931100 0.516449 1.028304 3.958313 -1.331834 -4.707308 3.619795 -0.320091 -2.070217 0.515311 -1.465207 -1.161259 1.056326 4.130069 0.000198 -3.493158 0.725046
153 182.7926883146 -3.206587 -0.423454 1.605745 0.706945 -2.930278 0.028698 -2.865950 -1.506009 2.941050 2.853818 -3.157383 3.842794 -0.309363 0.004444 0.662919 -2.512387 -3.630623 3.864778 -0.712507 -2.960951 -4.513072 2.253222 0.498545
154 180.5933746175 -1.890948 -1.488446 -0.441495 3.174691 -1.137733 -4.618013 0.479525 1.626347 -0.539901 1.933754 -3.154717 4.887890 -0.776733 0.521129 -2.801959 0.652074 -0.203097 3.350516 4.605763 2.397252 -4.794437 -4.363149 -0.792976
155 224.7037818510 2.953779 2.915483 -0.801598 -1.459659 -2.173258 0.649532 0.453264 -2.750457 0.859405 0.992719 -0.440190 3.889180 3.603280 4.603607 -1.695984 0.021872 -3.855433 -0.307983 -2.677217 -3.756018 -3.749518 -3.679633 3.584636
156 119.4958139911 -1.249013 2.224898 0.617906 2.427267 0.160814 -0.694674 3.692103 -0.728000 2.624608 1.500638 -0.440190 3.889180 2.826209 3.213728 2.333341 -0.858334 -1.735797 4.511367 1.791313 3.944863 0.763752 -4.342568 0.663788
157 133.7507926027 4.773647 -1.941157 -0.567842 -4.567010 -1.252298 -1.652991 -1.635852 -0.258765 2.129922 1.460776 -0.477194 -0.684130 2.696186 2.315303 0.512537 -0.356011 -1.590736 1.094629 2.581293 3.739230 -0.660068 -2.054513 -0.033965
158 271.6530432156 2.450338 -1.035735 -1.804332 -3.014157 -3.264685 -3.203298 -0.741772 3.511459 0.926047 2.406732 -3.669598 3.543505 3.609668 2.282207 3.929704 1.660160 1.958251 -2.052819 3.301627 -2.960951 -1.320334 -4.965622 3.340729
159 210.7140504831 -4.596329 -2.846579 -2.737386 1.332165 -0.799304 -0.193605 -2.529932 4.740169 2.932210 3.352689 -4.213817 -0.543639 1.782704 0.452261 -0.909935 -2.372183 -3.451677 1.672703 0.940845 -0.321235 1.548712 -3.207413 1.514087
160 178.0951398827 -2.308705 -0.407515 1.600553 3.961623 2.649266 -4.444967 -0.169213 -4.510143 -1.256111 2.668196 -3.015597 -2.209554 4.071473 1.383782 -1.144711 -1.217762 -4.675604 -4.481553 4.830684 -1.278224 -0.990201 -2.444323 -0.892491
161 111.6281517845 0.653664 -3.973936 3.093361 -2.623546 1.135227 -2.882016 -0.202490 -2.021246 1.974414 1.530656 0.282871 0.151072 2.768188 1.620364 -2.689708 0.678703 -1.304628 -3.381422 -0.028754 0.967525 -2.847444 0.038038 -0.769975
162 177.8101287466 0.362366 -0.684718 0.097361 -0.200600 -0.596206 -2.977357 -4.931100 0.516449 1.028304 3.958313 -1.331834 -4.707308 3.619795 -0.320091 -2.070217 0.515311 -1.465207 -1.161259 1.056326 4.130069 0.000198 -3.493158 0.725046
163 182.7926883146 -3.206587 -0.423454 1.605745 0.706945 -2.930278 0.028698 -2.865950 -1.506009 2.941050 2.853818 -3.157383 3.842794 -0.309363 0.004444 0.662919 -2.512387 -3.630623 3.864778 -0.712507 -2.960951 -4.513072 2.253222 0.498545
164 180.5933746175 -1.890948 -1.488446 -0.441495 3.174691 -1.137733 -4.618013 0.479525 1.626347 -0.539901 1.933754 -3.154717 4.887890 -0.776733 0.521129 -2.801959 0.652074 -0.203097 3.350516 4.605763 2.397252 -4.794437 -4.363149 -0.792976
165 221.9601707412 2.953779 2.915483 -0.801598 -1.459659 -2.173258 0.649532 0.453264 -2.750457 0.859405 0.992719 -1.872206 4.060336 3.603280 4.603607 -0.806097 0.021872 -3.855433 -0.307983 -2.677217 -3.756018 -3.749518 -3.679633 3.584636
166 100.7264427089 -1.249013 0.441228 0.617906 2.427267 -1.310667 -0.694674 3.319988 -1.446963 2.624608 1.500638 -0.440190 3.889180 3.747283 3.213728 2.333341 -0.858334 -1.735797 4.511367 1.791313 3.944863 0.063930 -4.342568 1.685768
167 133.7507926027 4.773647 -1.941157 -0.567842 -4.567010 -1.252298 -1.652991 -1.635852 -0.258765 2.129922 1.460776 -0.477194 -0.684130 2.696186 2.315303 0.512537 -0.356011 -1.590736 1.094629 2.581293 3.739230 -0.660068 -2.054513 -0.033965
168 271.6530432156 2.450338 -1.035735 -1.804332 -3.014157 -3.264685 -3.203298 -0.741772 3.511459 0.926047 2.406732 -3.669598 3.543505 3.609668 2.282207 3.929704 1.660160 1.958251 -2.052819 3.301627 -2.960951 -1.320334 -4.965622 3.340729
169 119.4034697593 -4.123955 -2.846579 4.529327 1.332165 -0.799304 -0.193605 -2.529932 -4.028989 2.932210 0.514820 -2.581161 0.493385 1.782704 3.246824 -0.909935 -2.372183 -3.451677 1.672703 0.940845 -0.321235 1.548712 -3.207413 1.514087
170 154.9465590367 -2.308705 1.845297 1.600553 3.961623 2.649266 -1.640348 -0.169213 -4.510143 -1.256111 -2.191541 2.853225 2.227817 1.421531 1.383782 -1.144711 -1.217762 -4.675604 3.523362 4.830684 -1.278224 -1.320334 -2.444323 -0.892491
171 170.9362289236 0.653664 0.111639 3.093361 -2.623546 1.135227 -2.882016 -2.554712 -2.021246 1.974414 1.530656 0.282871 4.759054 2.768188 1.620364 -2.689708 0.678703 -1.304628 1.949106 -0.028754 0.967525 3.896929 0.038038 -0.769975
172 175.7195227062 0.362366 -0.684718 0.097361 -0.200600 -0.596206 -2.977357 -4.931100 0.516449 1.028304 3.958313 -1.331834 -4.707308 3.619795 -0.320091 -2.070217 0.161346 -1.447682 -1.143396 1.276270 2.353377 0.000198 -3.493158 0.725046
173 237.6212869438 -3.206587 -0.423454 -2.136933 0.706945 -2.930278 0.028698 -2.865950 3.123852 2.941050 2.853818 -3.157383 4.354948 -0.309363 0.004444 0.662919 -2.512387 -3.630623 3.864778 -0.712507 -2.960951 -1.650468 2.253222 2.961223
174 139.4846022468 -1.890948 -1.488446 0.025032 3.174691 -1.137733 -4.618013 0.842068 -0.852864 -0.539901 1.480707 -3.154717 4.887890 3.221735 0.521129 -2.801959 0.652074 -1.663266 2.802998 4.605763 3.842046 -4.794437 -4.363149 -0.792976
