evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
185 0.3299535215 -1.012820 -0.912774 0.292475 -1.932377 3.032339 3.189700 3.621114 -0.923973 -1.692193 -3.332977 1.674559 -2.286403 -3.403186 -2.998556 2.733075 -3.811009 2.473642 -4.425571 2.390652 -1.142374 3.954172 0.111902 4.222653
186 0.3299365640 -4.266499 -0.782226 0.273722 -1.721673 2.885262 3.017861 3.495462 -0.884520 -1.622623 -3.077623 1.263205 -2.222467 -3.304098 -2.734862 2.431655 -4.229475 2.835378 -4.397858 2.116105 -1.271709 3.965190 0.079176 4.333528
187 0.3332406282 -0.683442 -0.824123 0.279842 -1.901773 2.898942 3.072567 3.550097 -0.931335 -1.568847 -3.198111 1.632108 -2.237366 -3.308377 -2.844648 2.424440 -4.026118 2.487455 -4.217490 2.417820 -1.178181 3.959346 0.077239 4.199787
188 0.3301029503 -3.984026 -0.777049 0.264544 -1.730096 2.885492 3.022021 3.487973 -0.885578 -1.617431 -3.078298 1.271534 -2.220684 -3.307144 -2.735785 2.426140 -4.222887 2.825008 -4.341350 2.126632 -1.264634 3.959546 0.069048 4.332388
189 0.3313840926 -3.854406 -0.850609 0.337289 -1.784039 2.906180 3.037777 3.584713 -0.906353 -1.634761 -3.162763 1.445656 -2.248226 -3.297205 -2.813690 2.553831 -4.121759 2.682022 -4.323197 2.235274 -1.254459 3.996927 0.146030 4.259378
190 0.3310711086 -1.012820 -0.839137 0.324695 -1.775255 2.904699 3.036952 3.568893 -0.902635 -1.633627 -3.150210 1.416140 -2.286403 -3.300483 -2.802584 2.534612 -4.135855 2.706544 -4.290653 2.216083 -1.255561 3.990257 0.133017 4.272433
191 0.3314585090 -3.599966 -0.860745 0.343032 -1.795752 2.913365 3.045529 3.596234 -0.909261 -1.638776 -3.178430 1.473241 -2.254432 -3.300407 -2.829250 2.574311 -4.098664 2.658501 -4.333133 2.253074 -1.248824 3.999081 0.152626 4.250199
192 0.3293390870 -3.638158 -0.879348 0.378489 -1.806815 2.897025 3.027229 3.629742 -0.918725 -1.626892 -3.188703 1.533440 -2.259100 -3.276148 -2.832971 2.596412 -4.100687 2.607729 -4.662088 2.296753 -1.256420 4.020173 0.186603 4.215598
193 0.3295706213 -3.955941 -0.906159 0.426103 -1.821161 2.878515 3.005414 3.675916 -0.930860 -1.614525 -3.205044 1.612421 -2.263026 -3.246147 -2.841123 2.630153 -4.099270 2.541923 -5.000000 2.352357 -1.266272 4.048237 0.232822 4.170882
194 0.3301423788 -3.385005 -0.878997 0.367085 -1.815926 2.908624 3.041577 3.624395 -0.918232 -1.632153 -3.198128 1.538333 -2.260576 -3.288416 -2.844686 2.603104 -4.078546 2.602026 -4.641061 2.300340 -1.246314 4.012288 0.176052 4.219697
195 0.3291516900 -3.762200 -0.880243 0.384921 -1.802848 2.891386 3.020184 3.633380 -0.919199 -1.692193 -3.184826 1.532847 -2.258625 -3.269878 -2.827873 2.594309 -4.110760 2.473642 -4.676134 2.296159 -1.261355 4.024492 0.192641 4.212763
196 0.3290816545 -3.365066 -0.893583 0.384078 -1.830731 2.908141 3.041332 3.645508 -0.924350 -1.630100 -3.214749 1.584761 -2.264043 -3.282075 -2.858735 2.627293 -4.059883 2.562208 -4.801185 2.332859 -1.243746 4.021358 0.193046 4.198869
197 0.3293000162 -3.354261 -0.892313 0.382127 -1.830260 2.908560 3.041968 3.643515 -0.923927 -1.630226 -3.213866 1.581842 -2.263676 -3.283047 -2.858122 2.625538 -4.060284 2.564542 -4.793796 2.330995 -1.243343 4.020231 0.191091 4.200478
198 0.4611414969 4.060004 3.874449 -1.075501 4.646863 2.978968 -2.646253 1.546477 -4.046218 1.645822 -1.795933 3.828192 2.641223 2.296367 1.901804 2.797069 -1.603659 -1.072141 2.958718 2.952002 1.968002 3.165124 4.038166 -1.312400
199 0.3293251991 -3.738580 -0.909182 0.419374 -1.831850 2.889575 3.018737 3.675627 -0.931440 -1.617256 -3.217235 1.625109 -2.265316 -3.256421 -2.855000 2.641839 -4.075084 2.534966 -4.999612 2.360882 -1.256819 4.042995 0.227010 4.170970
200 0.3356748223 -3.269106 -0.563224 0.287980 -1.372079 2.896068 2.641883 3.493914 -1.126850 -1.474316 -3.090525 1.682243 -1.932419 -2.898813 -2.511309 2.605717 -3.947379 2.231780 -4.160545 2.337460 -1.047781 3.967622 0.448495 3.846123
201 0.3324310780 -3.156911 -0.765584 0.343333 -1.658092 2.910442 2.890798 3.587725 -1.006903 -1.543155 -3.176155 1.641470 -2.133299 -3.134779 -2.731593 2.630050 -3.995001 2.467945 -4.587547 2.347451 -1.157978 3.997473 0.293290 4.053995
202 0.3382122517 -3.365066 -0.459792 0.251560 -1.238347 2.907724 2.524184 3.450029 -1.200685 -1.366210 -3.214749 1.758497 -1.822636 -3.282075 -2.418662 2.625874 -3.863184 2.198767 -4.038250 2.369335 -0.963882 3.944803 0.534411 3.714279
203 0.3320541084 -3.975133 -1.020215 0.440747 -1.987508 2.888067 3.168968 3.709571 -0.842714 -1.743288 -3.241951 1.518082 -2.391342 -3.425767 -2.966164 2.612551 -4.159426 2.597317 -5.000000 2.310996 -1.344481 4.056472 0.108299 4.337841
204 0.3290271163 -3.378588 -0.894138 0.385342 -1.830751 2.907477 3.040518 3.646583 -0.924599 -1.629739 -3.214827 1.586164 -2.264092 -3.281157 -2.858591 2.627806 -4.060448 2.561093 -4.808004 2.333827 -1.244225 4.022134 0.194263 4.197885
205 0.3292987049 -3.753714 -0.892824 0.382094 -1.831328 2.909202 3.042778 3.643980 -0.924125 -1.627846 -3.215012 1.583831 -2.263883 -3.283515 -2.859305 2.626802 -4.058335 2.567936 -4.798588 2.332401 -1.242668 4.020111 0.191107 4.199946
206 0.3290815353 -3.365936 -0.893557 0.384084 -1.830673 2.908105 3.041285 3.645487 -0.924340 -1.630232 -3.214687 1.584656 -2.264032 -3.282047 -2.858671 2.627227 -4.059991 2.562014 -4.800934 2.332785 -1.243784 4.021367 0.193049 4.198895
207 0.3291517198 -3.761779 -0.880256 0.384918 -1.802876 2.891404 3.020207 3.633390 -0.919204 -1.692129 -3.184856 1.532897 -2.258630 -3.269891 -2.827904 2.594342 -4.110708 2.473736 -4.676256 2.296195 -1.261336 4.024488 0.192639 4.212750
208 0.3293423355 -3.724071 -0.909669 0.419343 -1.832868 2.890187 3.019510 3.676070 -0.931628 -1.614988 -3.218328 1.627006 -2.265514 -3.256867 -2.856127 2.643044 -4.073225 2.538202 -5.000000 2.362223 -1.256176 4.042880 0.227025 4.170463
209 0.3290827870 -3.393958 -0.893502 0.383941 -1.830716 2.908181 3.041389 3.645376 -0.924324 -1.630070 -3.214706 1.584589 -2.264021 -3.282151 -2.858712 2.627191 -4.059879 2.562427 -4.800747 2.332752 -1.243706 4.021277 0.192909 4.198973
210 0.3289772272 -3.385628 -0.893752 0.384533 -1.830711 2.907854 3.040991 3.645871 -0.924438 -1.629904 -3.214721 1.585221 -2.264037 -3.281709 -2.858621 2.627405 -4.060180 2.561900 -4.803981 2.333191 -1.243941 4.021643 0.193478 4.198516
211 0.3292938471 -3.753072 -0.892749 0.381978 -1.831300 2.909226 3.042816 3.643861 -0.924100 -1.627854 -3.214960 1.583657 -2.263861 -3.283573 -2.859268 2.626697 -4.058359 2.568075 -4.798148 2.332290 -1.242644 4.020044 0.190990 4.200042
212 0.3291421533 -3.550917 -0.893176 0.383090 -1.830973 2.908634 3.041332 3.644721 -0.924228 -1.629091 -3.214818 1.584193 -2.263951 -3.282766 -2.858954 2.626978 -4.059218 2.564900 -4.799676 2.332558 -1.243244 4.020743 0.192078 4.198869
213 0.3290950656 -3.463667 -0.893370 0.383557 -1.830862 2.908403 3.041353 3.645094 -0.924286 -1.629561 -3.214789 1.584467 -2.263995 -3.282441 -2.858854 2.627131 -4.059526 2.563639 -4.800403 2.332705 -1.243479 4.021033 0.192535 4.198883
214 0.3290178776 -3.385609 -0.893752 0.385342 -1.830712 2.907855 3.040992 3.645871 -0.924439 -1.629901 -3.214722 1.585223 -2.264037 -3.281710 -2.858623 2.627407 -4.060177 2.561904 -4.803987 2.333192 -1.243940 4.021643 0.193478 4.198516
215 0.3290886879 -3.369590 -0.893524 0.384007 -1.830678 2.908145 3.041321 3.645423 -0.924327 -1.630224 -3.214685 1.584583 -2.264028 -3.282102 -2.858682 2.627198 -4.059951 2.562124 -4.800607 2.332737 -1.243752 4.021320 0.192975 4.198938
216 0.3289854825 -3.374260 -0.893645 0.384288 -1.830690 2.907991 3.041155 3.645661 -0.924385 -1.630082 -3.214702 1.584912 -2.264034 -3.281893 -2.858647 2.627307 -4.060078 2.561963 -4.802321 2.332969 -1.243856 4.021492 0.193244 4.198727
217 0.3290749490 -3.381720 -0.893630 0.384248 -1.830702 2.908012 3.041159 3.645630 -0.924380 -1.630036 -3.214707 1.584894 -2.264031 -3.281922 -2.858659 2.627297 -4.060046 2.562080 -4.802272 2.332960 -1.243834 4.021467 0.193205 4.198727
218 0.3290812969 -3.365541 -0.893586 0.384085 -1.830732 2.908137 3.041326 3.645515 -0.924352 -1.630093 -3.214750 1.584771 -2.264043 -3.282069 -2.858734 2.627296 -4.059886 2.562208 -4.801240 2.332866 -1.243748 4.021363 0.193053 4.198862
219 0.3290745020 -3.382167 -0.893634 0.384258 -1.830703 2.908007 3.041152 3.645638 -0.924382 -1.630029 -3.214708 1.584906 -2.264031 -3.281915 -2.858658 2.627301 -4.060050 2.562077 -4.802337 2.332969 -1.243837 4.021473 0.193214 4.198718
220 0.3290750384 -3.381843 -0.893630 0.384255 -1.830702 2.908011 3.041158 3.645631 -0.924381 -1.630034 -3.214708 1.584896 -2.264031 -3.281921 -2.858659 2.627298 -4.060046 2.562080 -4.802283 2.332962 -1.243834 4.021468 0.193206 4.198725
221 0.3289542496 -3.384155 -0.893694 0.384288 -1.830707 2.907929 3.041070 3.645757 -0.924411 -1.629964 -3.214715 1.585067 -2.264034 -3.281810 -2.858639 2.627354 -4.060116 2.561989 -4.803179 2.333082 -1.243890 4.021560 0.193348 4.198615
222 0.3289934993 -3.384097 -0.893694 0.384803 -1.830707 2.907929 3.041070 3.645757 -0.924411 -1.629963 -3.214715 1.585068 -2.264034 -3.281809 -2.858639 2.627355 -4.060116 2.561988 -4.803184 2.333083 -1.243890 4.021560 0.193349 4.198614
223 0.3289934099 -3.383921 -0.893692 0.384404 -1.830707 2.907932 3.041073 3.645753 -0.924410 -1.629967 -3.214715 1.585062 -2.264034 -3.281813 -2.858640 2.627353 -4.060114 2.561990 -4.803148 2.333078 -1.243888 4.021557 0.193344 4.198619
224 0.3289770484 -3.385625 -0.893752 0.384527 -1.830711 2.907854 3.040991 3.645871 -0.924438 -1.629904 -3.214721 1.585221 -2.264037 -3.281709 -2.858621 2.627405 -4.060180 2.561900 -4.803981 2.333190 -1.243941 4.021643 0.193478 4.198516
225 0.3290069997 -3.384123 -0.893695 0.384822 -1.830707 2.907927 3.041068 3.645759 -0.924412 -1.629962 -3.214715 1.585071 -2.264034 -3.281808 -2.858639 2.627356 -4.060117 2.561987 -4.803198 2.333085 -1.243891 4.021562 0.193352 4.198612
226 0.3290180564 -3.385611 -0.893752 0.385348 -1.830712 2.907855 3.040992 3.645871 -0.924439 -1.629901 -3.214722 1.585223 -2.264037 -3.281710 -2.858623 2.627407 -4.060177 2.561904 -4.803987 2.333192 -1.243940 4.021643 0.193478 4.198516
227 0.3290179074 -3.385609 -0.893752 0.385343 -1.830712 2.907855 3.040992 3.645871 -0.924439 -1.629901 -3.214722 1.585223 -2.264037 -3.281710 -2.858623 2.627407 -4.060177 2.561904 -4.803987 2.333192 -1.243940 4.021643 0.193478 4.198516
228 0.3289853930 -3.384872 -0.893723 0.384676 -1.830709 2.907891 3.041030 3.645815 -0.924425 -1.629933 -3.214718 1.585146 -2.264035 -3.281759 -2.858630 2.627380 -4.060148 2.561943 -4.803588 2.333137 -1.243916 4.021602 0.193415 4.198565
229 0.3289934993 -3.384088 -0.893694 0.384802 -1.830707 2.907929 3.041070 3.645757 -0.924411 -1.629964 -3.214715 1.585067 -2.264034 -3.281810 -2.858639 2.627354 -4.060116 2.561989 -4.803179 2.333082 -1.243890 4.021560 0.193348 4.198615
230 0.3289934695 -3.384096 -0.893694 0.384803 -1.830707 2.907929 3.041070 3.645757 -0.924411 -1.629963 -3.214715 1.585068 -2.264034 -3.281809 -2.858639 2.627355 -4.060116 2.561988 -4.803183 2.333083 -1.243890 4.021560 0.193349 4.198614
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
1 0.4626484215 1.857463 1.295694 4.771088 4.465585 2.959490 -4.907304 1.774500 -3.446534 1.331193 2.507875 3.441848 2.001782 -1.349041 -0.110320 -4.531260 2.415241 2.385152 -2.126239 0.733123 1.245222 2.475713 -2.041418 -4.272198
2 0.4233989418 -0.109732 1.724066 4.468109 0.442793 4.807981 -4.524763 4.573760 -2.279607 3.704768 0.914821 2.088940 1.728382 -2.769016 0.592696 3.158837 -0.638520 4.611262 -2.049866 3.718392 0.683297 -3.272672 4.713168 -1.165912
3 0.4758782685 1.065523 0.775961 3.194746 -1.730431 -2.071835 -4.363797 4.680825 -2.217399 -0.701419 -0.495724 -3.598389 -4.717466 3.686914 -2.882386 -1.057536 2.594529 -1.366248 -1.626656 -3.713526 3.347690 4.298106 3.079304 -2.152882
4 0.4125091732 -0.863967 -0.435098 2.081618 -0.488211 0.850036 2.452900 -1.058748 -1.383201 3.108356 -2.706074 1.364426 2.500944 0.557234 -2.909916 3.084163 3.366529 4.250804 2.904620 -3.636046 0.113907 1.594925 -0.953165 2.011098
5 0.4765172303 2.060389 2.246432 4.889433 0.990407 -3.148730 4.938847 -2.326300 3.575979 -4.718549 -1.465804 2.006760 4.634851 -1.241154 -2.730375 -1.763633 0.523789 -3.098177 -3.463181 4.631175 -2.025374 0.007862 1.663699 -4.319010
6 0.4639478326 -1.138121 -1.595418 -1.836580 -4.945872 -3.105460 -2.102153 -0.265162 -0.306856 3.357264 -3.518574 2.683352 1.205927 -0.106640 4.696846 1.152787 -0.354916 0.753611 -3.764794 -4.089555 -4.397314 3.850026 -2.011775 -4.441346
7 0.4633896649 -3.096584 -4.949929 3.184668 -2.470057 2.179698 0.783759 3.097331 -0.908515 0.885802 -3.580992 -4.126683 -3.881906 4.333641 -0.121207 -2.397871 1.453305 -2.194258 -1.287872 4.088759 -0.182142 2.478799 -0.852877 4.774192
8 0.4595105350 2.845916 4.347052 2.845185 -2.436286 -2.169628 -2.967705 0.168349 -3.472276 -2.365506 -0.134473 -2.498060 4.843246 4.312076 1.389369 4.894178 1.381975 2.120946 0.657641 -3.731649 3.536789 2.728404 -2.609519 3.246212
9 0.4442282915 4.692261 2.705661 1.270794 -1.026562 0.752569 -1.288046 3.359061 -0.817108 3.602495 0.785514 -3.383332 4.249309 -4.303775 3.241176 2.284896 3.930750 2.594830 -1.484806 -3.405661 -1.721159 -3.766166 2.977660 2.506189
10 0.4644942880 -1.501355 4.715973 3.275552 -4.808321 -3.761744 -1.399440 2.950144 2.537078 -1.309765 -1.886131 3.275333 -1.623509 -4.780245 0.499797 -1.774425 0.025696 -4.214511 -1.184648 -1.514082 -4.603446 2.881063 4.411065 3.433967
11 0.4172769785 1.107336 2.376314 3.599566 3.350586 2.996821 -3.278692 -2.800635 3.460650 1.459801 -0.935645 2.485001 1.193306 3.014645 -0.473529 0.381679 0.224803 -1.903995 -3.057039 4.402244 -2.905468 4.995515 -3.404893 0.486807
12 0.4344353974 -1.884080 2.131478 3.625889 2.931580 -0.816746 2.717615 1.510913 4.528434 -3.451863 -1.217309 1.275708 0.171690 1.134750 -4.041894 2.508771 0.683133 -4.952408 -1.781339 1.776013 2.217766 3.160146 3.451997 1.895517
13 0.3873207271 0.759179 -1.455976 1.716060 0.414139 -0.950706 3.839316 0.105596 0.071440 1.670990 4.020889 -0.574403 -0.548154 -0.901870 -3.892391 2.313219 -4.337618 -2.585926 -1.749807 -1.758555 4.048121 2.704844 -4.624920 4.427958
14 0.4693129361 0.306491 -0.922166 -3.918288 4.729351 -4.652681 -4.509001 -3.341836 1.529601 -2.409779 -1.992038 3.060284 -1.862067 -3.692562 1.671053 2.772714 -4.235739 -4.170874 2.016200 -0.721313 0.924550 3.439774 4.257619 -0.548574
15 0.4491423368 -4.449049 -4.525245 1.032057 -1.633455 4.011699 4.501015 -3.891216 -0.846352 2.289671 -3.392736 4.821905 0.370858 -1.609528 -2.677200 -4.934193 2.968106 -3.502676 1.619631 4.756729 -1.557337 4.978679 -2.439235 3.471313
16 0.3180594146 -1.390613 3.254277 -2.306722 -0.473768 -1.210018 -2.410485 3.493156 4.559344 0.019830 -3.504107 -1.794806 0.491060 3.425927 -3.604694 1.686901 0.486091 4.500874 -1.473325 -2.712798 1.855463 3.032256 -0.426513 3.418732
17 0.4755516648 2.175190 -0.811892 -4.946755 2.384359 2.109181 -3.246814 -0.285065 -2.603793 -1.839322 -2.588493 -3.966505 4.781749 -1.846902 4.450751 -0.590360 0.135838 2.164460 2.508739 -1.864789 -4.153206 2.485668 4.093445 -0.047764
18 0.4742499292 1.236196 -1.606411 -0.775693 -1.800203 -2.419432 1.045038 1.003967 -1.250696 -1.514157 4.655682 1.120092 -1.247151 3.904863 -0.270621 3.669850 -2.995466 -3.952459 -3.829938 -1.515784 1.777097 2.951238 -0.797530 -1.761978
19 0.3491768539 -3.144719 2.429118 -4.985059 0.269485 4.875912 2.534739 2.279632 2.424520 3.304798 -4.173077 2.514755 1.859890 3.364760 -0.400223 -0.088328 2.774070 4.671496 4.153583 2.399588 -4.830305 -2.156448 -3.982520 3.033131
20 0.4473185837 4.478433 -0.068714 0.349766 4.437654 3.980216 -0.963418 -0.102890 -4.089712 1.893274 -0.273798 3.463293 4.163309 1.326144 -2.680431 0.527017 -1.010259 3.801936 -4.473753 -2.660074 1.298326 1.961226 4.989030 -2.723848
21 0.3946449757 -0.847910 4.686632 -5.000000 0.695149 4.455073 1.923796 2.356812 2.451475 4.105908 -2.885463 2.733957 4.257659 0.817720 0.591292 1.292548 3.504630 5.000000 4.095510 0.189600 -5.000000 -3.997991 -2.852954 2.364332
22 0.4835087657 -2.432749 -3.441777 4.468109 -5.000000 -4.515334 1.661996 0.878800 -3.487993 4.439931 -4.681280 1.947428 2.064702 -1.720513 3.096780 2.927609 1.708372 4.795697 0.150450 -5.000000 -2.414377 1.616732 -0.401633 -3.440288
23 0.4629335701 -2.274414 -1.033897 5.000000 -1.509809 -1.340709 0.942081 0.559228 -1.209316 0.900672 -2.741350 4.072691 2.043497 -1.077406 -0.431399 1.500071 -0.763683 2.533513 -1.703792 2.422545 -0.981496 0.610552 1.654933 -4.904617
24 0.3826441765 0.449688 -3.576951 -2.963475 -4.701545 -5.000000 5.000000 -0.191177 1.268613 -1.270820 5.000000 -1.756046 -3.073225 4.225093 -2.979057 5.000000 -5.000000 -5.000000 -3.560365 -3.300137 3.784323 3.115325 -2.647641 4.468422
25 0.4682738781 -5.000000 -5.000000 1.441691 -1.809799 4.725268 5.000000 -4.519982 -1.060730 3.825366 -3.839089 5.000000 2.498548 -3.517716 -1.156511 -3.615002 2.305543 -1.550078 -3.463181 5.000000 -2.025374 3.329649 -2.736332 3.422989
26 0.4002053142 -5.000000 -3.847305 -4.803437 -4.143289 5.000000 5.000000 -3.589079 2.665331 3.470153 -5.000000 4.267378 0.285988 1.209961 -2.850601 -2.276720 3.182734 -2.135133 5.000000 5.000000 -5.000000 2.208021 -3.600276 5.000000
27 0.4037744701 1.539460 -1.780677 -2.283751 3.892403 -4.619067 -0.801803 -1.416414 2.013246 -2.007650 4.496898 0.556133 -3.456736 -3.734977 -0.838509 2.105593 -5.000000 -5.000000 -1.287872 0.184539 4.588532 3.934705 -1.151174 2.721564
28 0.4058509469 1.209165 2.580666 3.235645 1.394749 -1.744039 5.000000 -2.811772 4.514480 -3.908575 -2.209289 -2.498060 4.843246 -1.306287 -2.228533 -1.567679 0.560089 -1.877470 -2.294536 5.000000 -3.678796 -1.297116 0.235944 -3.270505
29 0.4616776407 2.761096 2.961605 3.543728 -2.620784 -3.451948 -5.000000 5.000000 -3.172195 -3.203204 0.679606 -5.000000 -3.646936 5.000000 -0.917432 -0.230283 1.687504 -2.339683 -2.653620 -3.757221 4.912091 4.816154 2.322280 -1.588383
30 0.4640085697 0.815873 1.219142 2.820742 1.523019 1.776563 -5.000000 1.570959 -3.654213 2.256932 -1.631177 5.000000 2.964746 -0.912471 4.605042 -5.000000 4.601685 4.218508 -3.232437 -0.546561 -3.391195 3.104401 -0.606840 -5.000000
31 0.4668546915 1.889048 0.454251 2.064838 4.849106 4.406110 -5.000000 2.336109 -5.000000 2.123361 2.198988 1.798411 2.042198 -1.515701 1.865438 -4.208455 2.308504 3.833072 -0.483173 -1.054125 0.659787 3.157437 -1.372917 -3.097042
32 0.4015628994 -4.929002 -3.416791 1.742330 -2.160845 3.776362 4.072444 -3.550008 -0.182272 2.325505 -4.539661 5.000000 0.304874 -3.132220 -2.542129 -5.000000 3.497783 -3.548619 2.083409 4.757027 -2.675987 4.966376 -1.526053 4.382278
33 0.4836515784 -0.637867 -1.565898 -2.111903 -5.000000 -1.295295 -1.764263 0.553142 -1.413374 3.509977 -3.678246 0.802266 2.984491 0.387447 5.000000 0.252485 0.815364 2.449594 -3.632940 -4.395666 -5.000000 3.594610 -2.055724 -4.307278
34 0.4167899191 -1.203226 -5.000000 1.782872 -0.952459 3.942115 -4.509001 1.091184 -4.711973 -0.101364 -3.094822 -5.000000 -1.603651 1.533892 4.156046 -3.607044 1.267329 -3.434839 0.826512 4.539031 -3.372605 2.188574 1.547115 2.933564
35 0.4539839029 -1.364117 0.501664 3.065031 0.855436 0.928799 2.884987 -0.754877 -0.046011 1.554376 -3.063204 1.663213 2.231809 0.915221 -4.091844 3.399446 3.995147 2.994668 3.138664 -2.387913 0.806678 1.597604 0.793693 2.483071
36 0.4602183402 1.692828 2.118229 5.000000 5.000000 3.464615 -3.843570 2.166484 -2.379374 -0.171596 3.015770 -1.794806 1.773523 -1.075063 -3.604694 -4.231992 2.644341 1.125820 -1.688486 2.027667 2.705185 2.323455 -0.426513 -2.873638
37 0.4675971866 0.679907 1.656232 4.869694 -3.303159 -1.441815 -4.282255 3.371650 -3.982513 1.193469 -0.530742 -0.013222 3.128435 -0.269972 4.105871 3.995168 -0.508815 3.583318 -2.131467 -0.691085 0.934664 -0.231837 1.284637 -1.653514
38 0.4283779860 -3.815043 -4.067446 4.023323 -5.000000 0.054035 1.534882 3.149646 -0.279346 0.349333 -4.294886 -1.922283 -5.000000 1.744225 1.663348 -2.616079 0.783951 -5.000000 -1.115586 3.579405 -3.175075 2.567150 1.250410 5.000000
39 0.4347229302 -4.504133 0.930336 2.313981 -5.000000 -4.234397 2.050064 3.751947 4.075438 -1.579728 -5.000000 -1.312153 -5.000000 -1.335822 0.493198 -0.481322 -0.557359 -5.000000 -0.676491 0.519857 -5.000000 2.882934 5.000000 5.000000
40 0.4102833569 1.975431 1.238743 -2.586825 -1.488743 -3.468760 -2.284610 4.654342 2.950688 4.961067 1.834770 0.683009 4.065963 -2.397007 1.514536 -3.117293 -4.328488 0.984423 3.945717 1.143084 1.652737 2.486429 0.301696 0.643544
41 0.4407761693 -3.170365 0.179301 2.786639 -2.065796 -2.061698 3.531828 -3.993631 -4.209263 1.308099 3.494597 -2.811659 0.923803 0.861465 -4.849540 2.020645 -4.209792 0.788370 3.783413 -1.084122 -1.740294 -3.320192 -2.875880 2.219497
42 0.4549156129 2.533419 -2.000157 -2.158158 -3.255419 2.748930 4.540188 3.545521 0.616200 -2.426683 3.778456 -1.452741 1.273635 0.158544 1.609743 -1.925137 2.584300 -0.292817 -2.357352 1.613230 -4.395333 -0.733924 -3.343832 2.563533
43 0.4770879149 -1.698116 2.455358 4.203220 -2.951711 4.364791 -3.320998 0.012446 -3.985282 3.675928 2.500187 -3.301250 -1.270382 0.937395 0.316519 3.869778 4.114050 -3.210552 0.965108 0.117643 2.442602 -0.429217 4.187032 4.081470
44 0.4543898702 -0.875073 -2.838329 1.153377 0.541104 2.865169 -3.492519 -2.544873 -5.000000 0.386665 0.870166 -5.000000 1.411672 0.817720 0.591292 -1.246867 -1.274577 -0.488454 3.320191 2.165211 -2.642276 -0.808190 -0.553241 1.518238
45 0.4497521222 -4.882351 -5.000000 0.761792 -5.000000 3.860237 5.000000 -3.404051 -1.142425 2.582640 -3.192699 3.902563 0.523346 1.555461 -3.528300 -3.783353 2.968106 -3.502676 0.716069 3.371193 -1.877097 4.652886 -3.034243 4.165879
46 0.3823379874 -3.160843 -5.000000 3.374601 -2.100928 4.445956 -1.772854 -1.002400 -4.610967 0.645579 -4.434164 -2.098929 -1.762643 -0.516877 3.329292 -5.000000 1.830473 -5.000000 -2.565564 5.000000 -2.523164 4.900302 1.058370 3.634447
47 0.4268788695 -3.659707 5.000000 1.104466 -0.310910 -0.343538 -5.000000 1.598601 2.091873 3.292258 -4.189559 -2.786040 -0.873129 3.843573 -4.298165 4.794332 1.306396 2.936285 0.308291 -3.514783 5.000000 3.195651 3.611793 4.232701
48 0.4331525564 1.047168 0.689267 4.682292 -3.095302 -0.320916 -5.000000 4.320975 -4.076368 0.930325 -1.760973 -0.421781 2.656564 -0.144431 5.000000 2.944490 0.513752 2.794853 -2.683514 0.358746 0.629915 0.796639 2.110401 -1.520199
49 0.3462661207 -2.133402 -0.632510 -0.352678 -2.706581 -1.769636 1.194070 -0.572054 0.746324 1.402869 0.424462 -1.127902 -1.993943 3.164380 -3.478372 3.753269 -1.417995 -2.414596 -1.091681 -2.116983 3.802547 3.491763 0.134347 4.359646
50 0.3761816025 -5.000000 -3.214946 0.384465 -3.040070 2.809203 4.272047 -2.103055 0.070320 1.994454 -5.000000 4.016066 0.143427 -3.037665 -3.261989 -4.699928 3.557853 -2.076130 2.447507 3.121268 -1.581442 4.515020 -0.841319 5.000000
51 0.4728913307 1.380982 -1.593278 1.794628 -4.057409 3.658580 5.000000 3.209693 -0.802527 1.408851 3.571445 -1.831118 2.411080 1.533847 -2.360809 -0.208333 0.406982 0.358802 -2.418854 -0.864792 -1.572022 -0.215765 -5.000000 4.329097
52 0.3842288852 1.037855 -2.612277 -3.643285 3.906226 -4.234039 0.524283 -2.062182 3.162212 -1.401410 4.462047 1.098330 -3.652777 -3.770434 -2.040638 0.354982 -5.000000 -5.000000 -0.238665 0.877736 4.342394 4.828527 -1.774466 3.675749
53 0.4379514754 0.620337 2.204231 -0.075346 1.649513 4.070689 1.179330 -0.323802 -0.761090 -0.461093 -0.274403 -3.536146 3.553067 1.105916 -0.103000 1.404273 1.742432 2.525228 1.180611 1.075221 -5.000000 -4.735439 -2.250726 0.930184
54 0.3959068954 -0.301940 5.000000 4.612446 -3.163444 2.696708 1.993116 -0.486174 -0.314777 3.034089 4.610352 -1.716678 1.652863 0.143764 -3.288470 5.000000 3.676026 -1.715344 -0.813830 -1.263517 2.860173 -2.075041 1.991226 2.737843
55 0.3631213605 1.697344 -1.666673 -1.538848 -2.160845 -5.000000 -1.540447 -3.550008 2.154445 -2.490844 -4.539661 -1.123344 -4.794219 -2.899806 -2.542129 -5.000000 -5.000000 -5.000000 -1.969011 -0.108645 4.185674 3.334172 -0.232357 3.102247
56 0.4667328596 3.039895 -2.180995 -2.592620 -2.470531 3.502896 3.368175 3.146350 0.071440 -2.514081 4.011169 -2.049564 1.932246 0.117757 -3.892391 -2.117303 2.678035 0.010694 -1.980745 1.799318 -4.433637 -0.807336 -3.286296 2.162816
