evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
101 0.6868911629 12.861382 171.244474 43.605743 32.658632 54.652375 32.226727 120.699729 76.712215 51.355593 113.445104
102 0.8066956660 54.376098 171.550953 104.339221 130.750098 175.702168 4.822079 75.310139 10.180364 160.473334 104.613284
103 0.7069995995 141.974724 104.458388 17.378003 55.775562 128.895995 64.077286 83.046662 214.038675 174.923615 105.742703
104 0.8987542097 13.116329 210.300142 160.264260 111.436215 113.878356 86.054652 53.565778 67.681329 95.196100 94.734393
105 0.6974628781 129.976292 115.154561 161.040234 36.491233 6.523263 73.497916 116.827885 98.662478 99.194556 19.191587
106 0.5300561565 202.255772 130.346523 48.944247 181.275132 1.087309 146.017521 101.392473 91.083758 49.530331 149.824388
107 0.9596541636 18.700137 39.194410 164.968658 113.117213 188.542673 138.544887 3.051968 111.854881 148.067197 213.380492
108 0.7394329036 41.225132 54.294185 2.672310 132.470521 47.270003 40.630190 204.370303 18.994852 52.814664 101.960650
109 0.8052422724 17.377684 63.331963 179.034854 106.908306 104.263216 44.635850 16.390935 58.310349 47.188248 203.376824
110 0.9951716514 166.914260 142.673174 12.343627 96.755548 4.629402 179.923476 167.136036 78.397108 44.207586 208.185979
111 0.8626396590 88.142574 43.751229 149.016455 123.613601 184.387511 31.594986 101.118024 113.049381 182.242183 92.794906
112 0.6648164832 119.004985 78.008076 109.335210 113.821184 81.723583 9.056880 86.494740 146.233366 212.040635 18.669934
113 0.6864431214 194.210349 170.688902 46.440001 148.163711 111.596703 199.048950 198.671844 25.972015 161.339306 31.632076
114 0.7041074903 63.235280 151.613585 25.863213 128.271194 159.350455 15.400747 195.097009 61.937133 47.381239 48.830610
115 0.6219011594 210.635795 202.561742 44.218683 180.385480 212.608992 72.927844 76.000962 207.195764 145.130452 129.586562
116 0.9435146964 184.563636 17.482656 197.645881 176.842353 105.323371 174.219803 92.622926 205.155296 202.579836 9.234904
117 0.9513855766 189.712809 91.815597 176.237592 89.343419 174.018366 90.570477 177.155621 86.369354 122.458191 170.365388
118 0.8464887661 159.308924 198.168164 120.365832 66.147027 2.991748 176.209667 18.444954 100.606057 13.534914 96.445857
119 0.8874285012 75.562706 62.873685 18.262322 197.669320 203.516275 125.124605 159.693817 147.242037 169.905568 195.523065
120 0.8423661247 192.792201 82.028094 67.407785 178.443099 208.877582 119.663999 40.333086 144.492393 137.310089 195.302762
121 0.9599557904 130.392254 181.841130 105.403684 214.285714 208.622310 202.683872 0.000000 0.000000 100.565245 214.285714
122 0.9334924680 0.000000 0.000000 214.285714 128.457753 13.413440 100.550625 57.815514 0.000000 0.000000 55.393194
123 0.8939816643 79.411239 108.638846 214.285714 199.006507 119.223465 169.664950 214.285714 54.165417 184.616748 214.285714
124 0.6973686274 133.861970 214.285714 0.000000 60.083168 205.021956 192.381184 182.624196 0.000000 0.000000 147.344904
125 0.9176476132 0.000000 67.731980 214.285714 164.372213 110.337816 7.407233 209.315322 14.434350 114.706447 214.285714
126 0.8607030275 106.857935 178.794918 86.956037 120.745793 53.274504 0.000000 0.000000 134.132851 17.643478 126.079932
127 0.7729249926 50.180264 115.769487 0.000000 214.285714 214.285714 214.285714 178.635566 199.997484 162.131414 214.285714
128 0.8918386485 0.000000 68.781630 0.000000 69.979354 128.296805 0.000000 0.000000 191.245395 212.432116 130.903631
129 0.8156731065 0.000000 112.813389 54.091065 148.241458 84.852870 144.055165 0.000000 214.285714 70.863326 42.857143
130 0.8165127454 0.000000 214.285714 214.285714 214.285714 214.285714 198.540336 24.159179 214.285714 0.000000 50.675817
131 0.7873044611 182.815796 0.000000 214.285714 193.249248 163.226441 0.000000 73.113743 37.502639 18.210759 15.599386
132 0.7328647788 85.395449 152.238658 0.000000 127.138466 214.285714 52.499876 168.425410 131.374595 140.756153 51.269645
133 0.7851063332 0.000000 181.623871 139.013485 214.285714 110.986785 146.771910 0.000000 188.518094 22.301102 214.285714
134 0.9791089567 162.259597 156.874909 214.285714 135.028825 214.285714 59.825433 214.285714 209.319290 205.298272 214.285714
135 0.8150601957 0.000000 171.727506 214.285714 194.034155 214.285714 0.000000 138.066158 171.428571 214.285714 201.167957
136 0.9446257668 142.076662 214.285714 214.285714 200.545204 21.337961 64.608994 34.865223 0.000000 55.898655 214.285714
137 0.9844621818 49.451288 214.285714 205.425583 214.285714 152.920752 210.272537 214.285714 214.285714 209.431254 147.344904
138 0.8877418270 142.486774 214.285714 0.000000 70.256677 214.285714 214.285714 178.635566 214.285714 0.000000 0.000000
139 0.9644055313 1.770498 0.000000 0.000000 113.122657 214.285714 115.802995 104.071778 214.285714 182.500724 0.000000
140 0.8031259312 0.000000 0.000000 0.000000 22.959148 214.285714 210.304913 214.285714 56.478337 17.081131 214.285714
141 0.9294955285 214.285714 36.631182 176.223636 214.285714 42.857143 0.000000 171.108354 162.751501 121.946554 89.751597
142 0.9326376048 0.000000 98.516227 214.285714 74.506087 155.222464 208.355137 214.285714 211.682062 0.000000 0.000000
143 0.8253971593 214.285714 22.549891 214.285714 214.285714 79.957946 214.285714 42.857143 142.918912 0.000000 0.000000
144 0.6381359889 75.928382 123.183529 60.799968 0.000000 21.566122 214.285714 6.710487 0.000000 121.087488 163.609898
145 0.9698814224 70.336795 0.000000 0.000000 0.000000 25.070315 0.000000 104.568496 54.101130 0.000000 6.950009
146 0.9940493284 0.000000 167.791079 214.285714 159.859507 155.464423 130.797785 91.634407 31.711537 77.274788 212.524229
147 0.8651809317 214.285714 0.000000 151.114791 0.000000 79.957946 174.157763 0.000000 205.148939 27.915042 38.706709
148 0.8463897746 191.165373 0.000000 214.285714 214.285714 15.158912 40.607587 214.285714 191.963775 0.000000 214.285714
149 0.9394339703 0.000000 47.530087 120.195428 45.898759 0.000000 214.285714 214.285714 54.181350 214.285714 214.285714
150 0.9183673469 0.000000 0.000000 214.285714 214.285714 29.796368 0.000000 156.736352 0.000000 108.706158 214.285714
151 0.7545411565 181.465755 0.000000 214.285714 0.000000 214.285714 113.678899 47.857630 191.803274 134.347934 214.285714
152 0.8879532311 104.024117 214.285714 180.675913 176.660471 214.285714 212.125532 0.000000 38.131609 17.840881 214.285714
153 0.9249776754 94.121523 9.040614 214.285714 148.975299 214.285714 134.884419 214.285714 25.507154 0.000000 43.749800
154 0.7130862904 49.451288 114.127647 142.616184 214.285714 100.790097 140.286805 0.000000 150.978619 214.285714 214.285714
155 0.6354313865 106.754366 74.630594 214.285714 0.000000 214.285714 81.093452 127.939580 214.285714 0.000000 161.218916
156 0.9136550996 0.000000 76.006810 148.552674 111.042857 152.805652 55.768209 214.261649 30.669855 0.000000 42.857143
157 0.9965877906 214.285714 27.193570 214.285714 0.000000 214.285714 83.607181 46.777774 214.285714 189.102810 201.045933
158 0.9705996606 214.285714 27.193570 214.285714 152.906656 214.285714 214.285714 214.285714 28.843342 158.670957 107.992323
159 0.8544662208 107.160953 214.285714 126.689463 97.284719 0.000000 84.984079 214.285714 13.642165 214.285714 208.598772
160 0.7826326790 0.000000 38.328275 210.683015 36.891473 200.380959 71.749353 214.285714 102.351604 80.870114 214.285714
161 0.7221862166 79.581759 115.769487 151.293487 214.285714 198.795894 186.361512 0.000000 0.000000 214.285714 0.000000
162 0.6973033857 210.293793 0.000000 214.285714 56.624152 72.162880 161.882879 0.000000 214.285714 0.000000 173.609097
163 0.9836998817 0.000000 30.559903 129.165944 174.816600 214.285714 214.285714 214.285714 214.285714 32.926183 0.000000
164 0.8189325884 106.766462 143.966896 209.782341 30.974148 190.165312 142.804593 214.285714 214.285714 97.614614 126.104116
165 0.8586579720 39.789380 0.000000 214.285714 214.285714 73.829062 0.000000 35.674900 214.285714 0.000000 156.639185
166 0.8830524406 0.000000 214.285714 214.285714 15.883426 2.505603 214.285714 214.285714 203.045693 0.000000 42.857143
167 0.8459945787 9.896971 28.669361 214.285714 0.000000 214.285714 48.632577 0.000000 23.939296 0.000000 214.285714
168 0.9498822522 0.000000 157.656460 108.590183 197.187900 214.285714 214.285714 87.773775 214.285714 214.285714 214.285714
169 0.7979645909 29.592147 0.000000 210.731446 130.401366 214.285714 22.677694 171.428571 214.285714 65.622998 0.000000
170 0.8235582109 0.000000 42.639884 214.285714 142.915825 42.857143 165.760247 0.000000 100.403551 90.834154 214.285714
171 0.5505548033 95.500190 0.000000 29.926916 109.110091 214.285714 104.173653 180.418331 214.285714 65.833684 153.698688
172 0.9703768710 0.000000 86.998687 214.285714 0.000000 214.285714 214.285714 94.958194 214.285714 71.754636 129.752018
173 0.7064875111 114.210774 214.285714 187.397873 113.288709 214.285714 133.149304 103.210068 33.723299 0.000000 95.600280
174 0.9209156685 149.267247 2.683151 0.000000 34.654332 214.285714 137.219605 0.000000 127.939504 171.483837 0.000000
175 0.7523235494 148.526432 0.000000 214.285714 208.898588 55.745268 155.861036 159.073852 0.000000 56.769297 186.746390
176 0.7481186545 0.000000 24.394308 176.233077 148.122204 214.285714 0.000000 214.285714 89.036852 15.952125 0.266345
177 0.9218785907 50.323156 150.853940 199.196020 214.285714 214.285714 0.000000 172.422575 0.000000 86.645103 105.498235
178 0.8283758670 16.770297 86.853043 96.465325 162.888715 96.376124 212.746321 171.951485 162.674201 196.091833 65.154259
179 0.9812901887 214.285714 0.000000 205.483876 0.000000 53.046933 211.566906 214.285714 47.140746 62.828170 2.603314
180 0.9183284023 138.720101 0.000000 0.000000 171.428571 214.285714 116.910027 103.210068 46.663394 214.285714 0.000000
181 0.7806022318 93.213970 214.285714 138.476090 178.644781 0.000000 137.219929 35.663276 0.000000 97.820641 214.285714
182 0.9020981444 0.000000 181.283599 214.285714 150.759914 214.285714 214.285714 0.000000 214.285714 79.483748 146.798816
183 0.7591632035 0.000000 214.285714 214.285714 0.000000 214.285714 149.367501 90.125244 152.033629 167.429448 172.799776
184 0.6973686274 133.861970 214.285714 0.000000 60.083168 205.021956 192.381184 182.624196 0.000000 0.000000 147.344904
185 0.9176476132 0.000000 67.731980 214.285714 164.372213 110.337816 7.407233 209.315322 14.434350 114.706447 214.285714
186 0.8607030275 106.857935 178.794918 86.956037 120.745793 53.274504 0.000000 0.000000 134.132851 17.643478 126.079932
187 0.7729249926 50.180264 115.769487 0.000000 214.285714 214.285714 214.285714 178.635566 199.997484 162.131414 214.285714
188 0.8918386485 0.000000 68.781630 0.000000 69.979354 128.296805 0.000000 0.000000 191.245395 212.432116 130.903631
189 0.8156731065 0.000000 112.813389 54.091065 148.241458 84.852870 144.055165 0.000000 214.285714 70.863326 42.857143
190 0.8165127454 0.000000 214.285714 214.285714 214.285714 214.285714 198.540336 24.159179 214.285714 0.000000 50.675817
191 0.8991989221 0.000000 152.871693 214.285714 116.924902 214.285714 181.063204 195.587751 202.098427 0.000000 214.285714
192 0.7328647788 85.395449 152.238658 0.000000 127.138466 214.285714 52.499876 168.425410 131.374595 140.756153 51.269645
193 0.7851063332 0.000000 181.623871 139.013485 214.285714 110.986785 146.771910 0.000000 188.518094 22.301102 214.285714
194 0.8206960186 44.372782 156.874909 214.285714 214.285714 214.285714 0.000000 0.000000 214.285714 0.000000 214.285714
195 0.7225539296 17.689233 0.000000 214.285714 214.285714 214.285714 0.000000 142.349012 69.433200 214.285714 162.996650
196 0.9448985852 0.000000 173.729983 120.195428 214.285714 21.337961 214.285714 84.404645 71.130995 214.285714 214.285714
197 0.7829679500 182.047805 214.285714 0.000000 163.857473 214.285714 214.285714 178.635566 214.285714 0.000000 147.344904
198 0.8877418270 142.486774 214.285714 0.000000 70.256677 214.285714 214.285714 178.635566 214.285714 0.000000 0.000000
199 0.9644055313 1.770498 0.000000 0.000000 113.122657 214.285714 115.802995 104.071778 214.285714 182.500724 0.000000
200 0.8031259312 0.000000 0.000000 0.000000 22.959148 214.285714 210.304913 214.285714 56.478337 17.081131 214.285714
201 0.8125535537 90.261315 0.000000 102.175419 121.255840 214.285714 0.000000 52.006442 163.900850 48.912205 214.285714
202 0.9258220665 0.000000 0.000000 0.000000 82.568166 137.579512 212.081188 214.285714 167.761317 184.403925 213.169893
203 0.6119982857 214.285714 0.000000 214.285714 92.337203 79.957946 211.735583 34.195241 214.285714 0.000000 61.176124
204 0.6381359889 75.928382 123.183529 60.799968 0.000000 21.566122 214.285714 6.710487 0.000000 121.087488 163.609898
205 0.8929953419 70.336795 125.615027 214.285714 31.885740 214.285714 156.618743 81.226123 214.285714 139.632541 214.285714
206 0.9052879336 0.000000 29.533924 132.119414 24.533184 137.435637 0.000000 104.568496 0.000000 0.000000 0.000000
207 0.8651809317 214.285714 0.000000 151.114791 0.000000 79.957946 174.157763 0.000000 205.148939 27.915042 38.706709
208 0.8414957762 49.451288 0.000000 214.285714 214.285714 214.285714 40.607587 214.285714 196.425427 202.664267 214.285714
209 0.7229316312 120.815444 86.952951 214.285714 45.898759 0.000000 202.232298 12.762696 169.075048 0.000000 170.726131
210 0.9029261172 0.000000 97.465070 60.284774 34.654332 154.367984 186.905051 6.710487 92.689934 16.632029 0.000000
211 0.7545411565 181.465755 0.000000 214.285714 0.000000 214.285714 113.678899 47.857630 191.803274 134.347934 214.285714
212 0.8879532311 104.024117 214.285714 180.675913 176.660471 214.285714 212.125532 0.000000 38.131609 17.840881 214.285714
213 0.7710801246 94.910477 32.148073 176.877070 19.200760 48.283387 134.884419 214.285714 0.000000 148.212801 204.512372
214 0.7130862904 49.451288 114.127647 142.616184 214.285714 100.790097 140.286805 0.000000 150.978619 214.285714 214.285714
215 0.6354313865 106.754366 74.630594 214.285714 0.000000 214.285714 81.093452 127.939580 214.285714 0.000000 161.218916
216 0.8923075264 59.229439 0.000000 21.859956 177.387448 73.829062 0.000000 0.000000 199.239711 0.000000 214.285714
217 0.5785433418 137.615533 27.193570 179.861385 214.285714 214.285714 163.701273 214.285714 75.958566 158.670957 63.677768
218 0.9705996606 214.285714 27.193570 214.285714 152.906656 214.285714 214.285714 214.285714 28.843342 158.670957 107.992323
219 0.8544662208 107.160953 214.285714 126.689463 97.284719 0.000000 84.984079 214.285714 13.642165 214.285714 208.598772
220 0.9333727761 78.106442 180.271704 55.123618 0.000000 13.021701 178.982490 79.097394 101.907348 94.067487 104.028487
221 0.9064978553 214.285714 0.000000 175.034214 0.000000 104.106206 40.138334 153.225447 214.285714 77.396777 29.617362
222 0.6973033857 210.293793 0.000000 214.285714 56.624152 72.162880 161.882879 0.000000 214.285714 0.000000 173.609097
223 0.9829584673 0.000000 118.477399 214.285714 0.000000 110.337816 178.835804 214.285714 214.285714 0.000000 214.285714
224 0.8189325884 106.766462 143.966896 209.782341 30.974148 190.165312 142.804593 214.285714 214.285714 97.614614 126.104116
225 0.7214308698 38.865221 0.000000 214.285714 107.220163 132.568062 142.387146 51.968113 93.230445 0.000000 214.285714
226 0.9031100788 0.000000 159.784823 104.790400 214.285714 0.000000 80.761243 95.587971 0.000000 118.785524 76.929481
227 0.8459945787 9.896971 28.669361 214.285714 0.000000 214.285714 48.632577 0.000000 23.939296 0.000000 214.285714
228 0.8176917129 1.770498 78.860824 0.000000 95.593083 214.285714 0.000000 75.472273 100.054546 212.432116 3.789615
229 0.7979645909 29.592147 0.000000 210.731446 130.401366 214.285714 22.677694 171.428571 214.285714 65.622998 0.000000
230 0.8235582109 0.000000 42.639884 214.285714 142.915825 42.857143 165.760247 0.000000 100.403551 90.834154 214.285714
231 0.5505548033 95.500190 0.000000 29.926916 109.110091 214.285714 104.173653 180.418331 214.285714 65.833684 153.698688
232 0.5679549885 214.285714 123.145284 214.285714 148.914158 0.000000 35.627162 214.285714 214.285714 0.000000 129.752018
233 0.7813095522 28.627674 208.822040 0.000000 0.000000 214.285714 129.017652 103.210068 157.325113 90.161030 95.600280
234 0.8517785236 0.000000 31.070424 209.782341 135.028825 163.207482 89.686691 214.285714 127.939504 128.898120 214.285714
235 0.8036529415 214.285714 0.000000 214.285714 137.561891 150.461623 214.285714 214.285714 0.000000 0.000000 55.393194
236 0.7481186545 0.000000 24.394308 176.233077 148.122204 214.285714 0.000000 214.285714 89.036852 15.952125 0.266345
237 0.9218785907 50.323156 150.853940 199.196020 214.285714 214.285714 0.000000 172.422575 0.000000 86.645103 105.498235
238 0.8283758670 16.770297 86.853043 96.465325 162.888715 96.376124 212.746321 171.951485 162.674201 196.091833 65.154259
239 0.8518289987 36.035047 0.000000 144.915255 214.285714 54.098938 102.282685 214.285714 58.894030 0.000000 0.000000
240 0.9644494047 186.584059 0.000000 100.897731 0.000000 214.285714 116.728997 153.314134 64.537597 193.564759 35.590999
241 0.6600208837 19.179708 202.723472 181.970376 188.998833 48.388360 75.074020 91.215545 144.092855 40.113820 55.997782
242 0.7879920317 147.169985 88.703897 12.501156 156.483502 74.913927 160.047956 105.590203 100.872927 183.644754 47.868710
243 0.8223770438 48.860893 165.498360 100.994600 48.966356 41.030838 15.899186 133.818363 24.014057 16.309093 85.513508
244 0.7819198149 140.674695 47.252333 29.191153 200.833892 158.225048 134.818836 114.623357 82.924398 74.279340 25.566332
245 0.9422562177 98.896541 16.575439 177.705831 196.712265 188.160609 189.920540 52.483108 110.668613 85.585279 58.209803
246 0.9659616069 199.009624 98.295064 169.476418 171.053087 103.552115 74.321011 21.262725 12.835550 40.069180 213.077113
247 0.9466130709 211.542109 71.499419 56.930340 143.687263 106.999235 169.545398 41.129301 35.195383 64.169889 87.290903
248 0.9318906907 135.830637 87.097922 174.186166 192.114482 167.864468 58.855551 99.999928 38.307493 1.364843 207.587369
249 0.8162269231 207.861663 60.295175 65.706116 161.316651 179.808749 31.799950 17.007167 170.066923 58.414316 165.545559
250 0.8409565911 14.490612 68.760987 200.811165 45.437826 64.336669 212.967908 46.165604 172.947243 98.804447 56.445161
251 0.4967222886 68.564827 9.005838 192.005811 143.055725 192.408097 60.939623 130.776672 120.520731 51.342722 108.772651
252 0.9703194075 177.769983 135.339788 155.968447 130.126563 119.047734 110.850360 181.062432 11.789163 99.368960 110.931523
253 0.8395309138 210.639183 45.658993 183.753437 139.169020 158.633409 24.070738 159.944736 129.936718 71.752673 188.281624
254 0.9198176022 157.094695 48.734671 54.494553 59.084047 59.778087 73.485805 139.957378 194.172829 47.199158 186.457180
255 0.6456256703 52.667152 108.396124 26.660137 207.943373 71.608194 115.188892 169.630876 193.887420 200.848888 11.262995
256 0.9087942086 52.633298 24.193191 176.621629 193.587776 197.830070 116.823525 21.116042 66.562857 12.185026 183.193488
257 0.5320642742 88.044164 87.690665 62.563285 157.166527 16.424519 193.026178 122.520044 14.099618 164.130991 10.315735
258 0.9442500666 57.438275 178.993469 87.216420 115.920465 110.087023 166.126064 97.207595 94.810737 190.642801 115.945419
259 0.9809213857 190.135735 97.023898 183.226104 149.125068 163.700437 144.708633 8.738667 87.370170 206.097346 107.818239
260 0.9342511893 183.787488 151.696560 151.623011 181.844664 141.106419 119.000036 118.389135 3.190700 13.590652 150.623779
261 0.6514317961 8.634667 23.797968 85.851239 86.468407 148.315622 50.046787 95.166351 121.957401 140.035330 207.377789
262 0.8595584407 113.821290 7.211383 6.119023 84.617824 176.295896 6.969224 191.117687 195.428583 167.999643 31.459109
263 0.8143091083 33.738727 46.612885 137.402904 30.103127 182.020318 125.751027 55.608071 106.723642 0.329908 55.220907
264 0.8414598610 7.266910 57.740515 14.415630 207.573960 33.173112 182.920542 96.635709 85.510893 69.135881 170.208647
265 0.8070804245 130.495059 11.470928 39.121989 48.654474 25.028975 8.696215 191.175172 87.936741 27.998355 152.912387
266 0.7902567131 69.912195 40.521718 147.023896 166.814805 96.208484 30.765599 73.808474 95.943067 171.484758 100.526080
267 0.9769331772 135.825273 51.427618 22.475153 90.815338 77.035295 60.610539 76.439292 113.473606 168.102971 139.660439
268 0.7135306130 49.061805 185.209846 140.440498 168.192338 151.925837 132.253720 17.836325 188.496542 184.736250 148.777491
269 0.6779416910 133.252398 24.825997 51.704237 10.075937 7.082577 87.124166 84.950775 205.651835 190.022328 89.094678
270 0.8359402042 103.765574 57.111782 153.313891 182.234654 1.563982 211.136355 202.845612 71.543748 135.160233 23.513160
271 0.8987061515 82.088252 153.516316 26.031889 54.470734 82.089162 145.223888 189.374545 69.671358 160.858893 68.583402
272 0.9007624327 162.852959 80.319430 198.690581 196.644651 96.568512 87.380857 23.811308 168.719256 41.599198 31.909817
273 0.8215566380 84.921988 201.055516 26.953187 199.942075 204.629950 62.719675 14.600815 182.655572 204.538184 4.670822
274 0.9888475951 154.380524 96.096697 43.797377 83.190694 176.398898 120.431259 208.296529 185.311821 12.076957 13.712084
275 0.7182683302 11.722743 202.293532 48.630134 0.825128 190.737333 68.410136 111.199788 119.987425 130.318168 174.235305
276 0.7166434641 209.632436 121.475086 142.673998 96.212626 209.897689 110.377987 214.199466 29.672849 92.625494 47.738573
277 0.8540461204 168.881267 125.049834 205.352664 201.484068 136.354995 151.143712 60.942519 172.869481 203.952403 158.488290
278 0.9943638301 32.180941 197.243988 165.360336 56.168424 11.842704 40.966813 211.769013 139.335691 68.418064 30.824089
279 0.9973929494 111.413726 211.246423 88.602975 49.947037 19.492467 24.267700 30.693353 153.141951 59.947666 3.780902
280 0.7500095434 56.989411 34.952056 154.036052 13.958062 197.203887 26.212795 159.227307 71.837847 198.365111 116.011607
281 0.6868911629 12.861382 171.244474 43.605743 32.658632 54.652375 32.226727 120.699729 76.712215 51.355593 113.445104
282 0.8066956660 54.376098 171.550953 104.339221 130.750098 175.702168 4.822079 75.310139 10.180364 160.473334 104.613284
283 0.7069995995 141.974724 104.458388 17.378003 55.775562 128.895995 64.077286 83.046662 214.038675 174.923615 105.742703
284 0.8987542097 13.116329 210.300142 160.264260 111.436215 113.878356 86.054652 53.565778 67.681329 95.196100 94.734393
285 0.6974628781 129.976292 115.154561 161.040234 36.491233 6.523263 73.497916 116.827885 98.662478 99.194556 19.191587
286 0.5300561565 202.255772 130.346523 48.944247 181.275132 1.087309 146.017521 101.392473 91.083758 49.530331 149.824388
287 0.9596541636 18.700137 39.194410 164.968658 113.117213 188.542673 138.544887 3.051968 111.854881 148.067197 213.380492
288 0.7394329036 41.225132 54.294185 2.672310 132.470521 47.270003 40.630190 204.370303 18.994852 52.814664 101.960650
289 0.8052422724 17.377684 63.331963 179.034854 106.908306 104.263216 44.635850 16.390935 58.310349 47.188248 203.376824
290 0.9951716514 166.914260 142.673174 12.343627 96.755548 4.629402 179.923476 167.136036 78.397108 44.207586 208.185979
291 0.8626396590 88.142574 43.751229 149.016455 123.613601 184.387511 31.594986 101.118024 113.049381 182.242183 92.794906
292 0.6648164832 119.004985 78.008076 109.335210 113.821184 81.723583 9.056880 86.494740 146.233366 212.040635 18.669934
293 0.6864431214 194.210349 170.688902 46.440001 148.163711 111.596703 199.048950 198.671844 25.972015 161.339306 31.632076
294 0.7041074903 63.235280 151.613585 25.863213 128.271194 159.350455 15.400747 195.097009 61.937133 47.381239 48.830610
295 0.6219011594 210.635795 202.561742 44.218683 180.385480 212.608992 72.927844 76.000962 207.195764 145.130452 129.586562
296 0.9435146964 184.563636 17.482656 197.645881 176.842353 105.323371 174.219803 92.622926 205.155296 202.579836 9.234904
297 0.9513855766 189.712809 91.815597 176.237592 89.343419 174.018366 90.570477 177.155621 86.369354 122.458191 170.365388
298 0.8464887661 159.308924 198.168164 120.365832 66.147027 2.991748 176.209667 18.444954 100.606057 13.534914 96.445857
299 0.8874285012 75.562706 62.873685 18.262322 197.669320 203.516275 125.124605 159.693817 147.242037 169.905568 195.523065
300 0.8423661247 192.792201 82.028094 67.407785 178.443099 208.877582 119.663999 40.333086 144.492393 137.310089 195.302762
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.5783258651 70.734166 174.611066 78.306624 97.092915 62.970444 29.185084 176.883380 97.664733 13.726392 8.293640
2 0.9475742191 132.680312 63.802092 186.349768 0.958930 16.605363 210.094875 173.034562 80.574167 63.187596 86.462527
3 0.8763936352 195.924633 211.354033 156.768614 127.750806 76.154462 58.707720 10.624916 153.653839 31.105271 148.904308
4 0.3684185128 72.631072 117.005211 65.841053 143.752411 25.650768 191.536515 27.209044 190.028214 19.385413 129.720913
5 0.6634401871 88.003771 186.942747 83.166831 143.166079 39.257627 109.243600 55.292460 119.361487 134.887953 13.851004
6 0.8313394064 148.889110 141.671461 60.542562 55.731771 156.548416 40.224330 205.289096 175.691297 108.000814 13.158523
7 0.9174337763 161.079841 95.497808 126.950710 106.076108 95.359951 163.614678 104.632447 110.683702 36.851244 44.374923
8 0.9124927466 209.897629 7.265986 143.122795 112.447909 171.895534 20.619666 91.096109 45.991625 180.886520 180.841747
9 0.7368566296 164.437449 205.363223 116.511163 96.330705 148.766335 145.032300 7.407619 79.589355 80.284953 41.235718
10 0.9516090641 192.700330 20.719170 117.592128 64.266270 102.179295 29.564952 59.626654 78.835546 40.523325 212.667960
11 0.9618491872 176.059328 45.038845 142.030858 165.529895 199.309899 56.737894 155.156959 46.707822 40.422740 7.049606
12 0.8970542546 132.091071 193.648464 44.892209 123.276745 148.633549 104.545213 198.614039 33.002825 14.556077 139.516678
13 0.8057211118 54.695351 102.374034 22.509390 78.510818 180.246901 22.020795 18.832497 108.908504 32.173979 191.793484
14 0.7265928494 209.845001 95.183669 75.146459 11.067427 189.650167 9.098102 181.054882 143.602843 87.154252 43.569156
15 0.8686709448 147.359735 33.690022 194.620705 186.659955 196.510699 200.432866 133.519719 183.970713 128.145946 203.447486
16 0.5961537231 19.950673 192.035662 70.655828 129.118209 14.778799 28.665544 199.637988 191.875846 193.877295 126.493261
17 0.9225411122 185.644470 125.800411 123.363539 16.060424 134.084351 51.719476 199.716438 143.319453 130.177972 5.872863
18 0.9588969001 177.322653 13.650194 180.439882 61.828033 128.790560 42.399853 44.640087 181.369879 66.338125 204.248123
19 0.7736243031 91.792831 44.758878 72.070212 111.777655 199.462749 109.554034 137.433582 184.375289 193.521645 168.927866
20 0.9937631740 117.014589 191.996051 12.276449 134.042196 152.110273 76.299461 99.729623 49.321537 37.653297 14.000079
21 0.8019721543 130.834030 136.882627 98.232733 159.929669 75.585329 98.769943 211.243468 113.755350 118.767867 128.028200
22 0.8294217545 24.043780 18.008682 139.533778 195.787308 174.629947 134.277258 126.222321 15.634747 156.989281 92.338899
23 0.9975820888 139.957872 134.233898 90.709977 169.569805 54.205384 169.396120 37.146078 52.130869 212.337803 97.671103
24 0.8542497915 49.804748 33.989449 21.777945 51.197077 197.481951 144.616085 135.864277 58.548666 37.026227 37.452418
25 0.7700176777 60.702168 117.102520 159.688882 7.052516 164.780333 134.478364 15.744878 73.026346 90.511099 193.751266
26 0.9616100696 16.011639 143.884366 182.763222 166.588033 148.879759 177.692024 172.707000 60.446489 175.834940 94.459149
27 0.7224996390 143.281407 174.560219 155.039333 56.345397 137.278764 174.066639 139.421365 173.068196 63.455929 63.819567
28 0.7938746624 14.050322 117.250052 179.319750 0.497255 89.338308 164.741702 171.944626 147.086333 105.597738 171.877529
29 0.9940431478 2.441707 114.911774 124.871486 15.202404 27.890471 34.291753 168.424814 59.598394 20.783392 54.475384
30 0.8408235406 150.159417 62.097091 2.410887 56.717469 188.183257 149.777784 116.416161 52.038206 193.687913 2.826888
31 0.9839036365 180.239418 56.140255 52.689008 202.918465 76.641526 186.221540 88.159651 162.929343 142.764213 55.359708
32 0.7177718994 4.752828 200.313312 58.285762 210.456877 53.147823 156.507154 85.189555 91.803596 41.439703 177.774844
33 0.7303031893 86.134814 145.401969 190.914733 212.549174 158.291361 156.729677 34.658910 89.454507 130.134239 212.287439
34 0.8151665085 93.460149 120.170608 117.959216 87.085228 23.794448 74.353118 176.290701 10.772759 183.695053 173.235206
35 0.6817041924 33.273686 186.302610 83.762330 111.458458 28.515292 200.810388 182.974982 100.114184 149.116466 181.212197
36 0.6323943019 140.959294 209.552636 110.880036 103.792928 99.510738 104.630767 107.245215 144.771315 150.950300 23.998852
