evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
98 0.7879938924 -20.106495 33.213659 25.364125 162.022100 708.085903 792.433903 -875.318797 497.066337 180.898379 55.462238
99 0.9183673469 214.285714 214.285714 200.788368 214.285714 214.285714 214.285714 157.377064 214.285714 214.285714 214.285714
100 0.8820336532 140.198102 191.374801 122.919480 141.425341 173.129279 138.272315 228.153474 91.154602 100.454263 240.471767
101 0.8925264420 214.285714 214.285714 214.285714 214.285714 183.844236 183.844236 214.285714 114.206954 214.285714 214.285714
102 0.8528966661 237.332319 117.691150 182.474923 167.982947 -250.502053 -332.802989 132.083716 -69.637282 324.219226 -335.299525
103 0.8728981464 214.285714 198.414442 214.285714 198.414442 214.285714 214.285714 198.414442 214.285714 198.414442 214.285714
104 0.8377594757 123.269333 143.698461 102.910846 51.987887 24.526225 118.502023 -87.699982 47.099320 233.860255 347.717743
105 0.8814558774 8.759535 25.929083 33.626097 77.224829 214.285714 214.285714 8.759535 214.285714 214.285714 208.469654
106 0.7879938924 -20.106495 33.213659 25.364125 162.022100 708.085903 792.433903 -875.318797 497.066337 180.898379 55.462238
107 0.8820336532 140.198102 191.374801 122.919480 141.425341 173.129279 138.272315 228.153474 91.154602 100.454263 240.471767
108 0.8528966661 237.332319 117.691150 182.474923 167.982947 -250.502053 -332.802989 132.083716 -69.637282 324.219226 -335.299525
109 0.8377594757 123.269333 143.698461 102.910846 51.987887 24.526225 118.502023 -87.699982 47.099320 233.860255 347.717743
110 0.8090765761 48.380824 214.285714 214.285714 48.380824 0.000000 48.380824 214.285714 48.380824 48.380824 214.285714
111 0.9183673469 637.042149 482.610974 841.396604 -843.383918 -1046.982961 -711.157699 1812.021856 -1469.019737 -946.231763 -367.025870
112 0.5673959063 214.285714 214.285714 214.285714 104.643697 104.643697 156.787819 214.285714 104.643697 104.643697 214.285714
113 0.9207371262 193.069865 393.119973 217.496346 5.217544 -773.244909 -1035.776519 2172.200215 -784.138673 -173.648537 567.153081
114 0.9298146272 214.285714 214.285714 214.285714 65.013258 65.013258 65.013258 65.013258 65.013258 144.143552 214.285714
115 0.7290792681 170.198105 226.260400 12.872288 177.122068 240.355135 171.418631 253.022707 67.600318 79.130293 270.511625
116 0.9179568231 214.285714 214.285714 214.285714 214.026312 214.285714 214.285714 214.026312 214.026312 214.026312 214.026312
117 0.8075808021 394.415991 146.333988 133.242481 338.798241 -315.246408 -455.002108 210.615060 -168.833986 366.421247 -490.323908
118 0.9058289003 214.285714 214.285714 214.285714 203.105601 203.105601 214.285714 214.285714 203.105601 203.105601 203.105601
119 0.7517365439 137.420463 171.668252 120.467405 142.664328 344.316765 499.125169 -203.301318 336.020907 361.124260 119.622578
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.9727977121 180.000000 115.200000 213.073920 4.819766 18.845435 68.752266 186.774082 95.917918 211.933728 9.304683
2 0.7979246505 35.602625 118.749625 211.770996 9.940829 37.918676 124.835285 208.442637 22.735001 81.291572 201.810987
3 0.9476722316 46.994025 146.751916 185.000000 101.133335 213.611580 2.688056 10.617344 40.365121 131.046082 203.620250
4 0.7502927976 40.538485 131.477722 203.231582 41.935577 134.915246 199.888010 53.721330 161.013668 160.113848 161.908432
5 0.9981863107 158.299375 165.435247 150.856331 178.616183 118.928237 211.693004 10.245360 39.022048 127.664081 206.424796
6 0.8489746494 30.290186 104.034164 214.105320 0.720969 2.874175 11.342496 42.968475 137.409822 197.185383 62.942793
7 0.9789868743 177.817661 121.047059 210.676947 14.191971 53.008192 159.581892 162.955137 156.138849 169.474379 141.761632
8 0.9991864699 191.914468 80.142827 200.677684 50.975455 155.396543 170.821907 138.591981 195.823496 67.486274 184.929683
9 0.9392634759 101.337630 213.656635 2.508929 9.918213 37.836595 124.623031 208.581993 22.207612 79.624460 200.150153
10 0.9587435163 52.812381 159.185436 163.728353 154.516571 172.392697 134.811605 199.995268 53.349736 160.269984 161.599204
11 0.9134341324 158.929831 164.223756 153.465440 174.231123 130.270121 204.301468 38.076195 125.241910 208.170968 23.761037
12 0.8410981073 84.505194 204.719723 36.555812 121.278470 210.555824 14.659869 54.627790 162.806178 156.448816 168.905599
13 0.8318271997 143.079170 190.179234 85.578304 205.605155 33.315664 112.543899 213.741184 2.172585 8.602231 33.027622
14 0.9124786775 111.748445 213.889767 1.580861 6.276793 24.371741 86.399305 206.253541 30.924397 105.846311 214.254335
15 0.9016105415 0.125499 0.501700 2.002103 7.933589 30.559443 104.805352 214.183721 0.407779 1.628013 6.462576
16 0.8957144798 25.070692 88.550030 207.832774 25.034472 88.439025 207.755492 25.324872 89.327639 208.361250 23.042670
17 0.8544787977 82.259340 202.727512 43.739091 139.245012 195.048811 70.039854 188.588568 90.462176 209.091805 20.272071
18 0.8800187719 73.417091 193.053737 76.513033 196.772907 64.326193 180.064736 115.023841 213.126329 4.612449 18.052667
19 0.8559883010 66.127223 182.883113 107.202770 214.285647 0.000268 0.001072 0.004288 0.017153 0.068606 0.274335
20 0.9421091423 1.095933 4.361313 17.090192 62.908708 177.761395 121.195459 210.599503 14.491201 54.044900 161.657045
21 0.8916335104 111.307143 123.322949 207.721725 22.479694 77.314743 138.937231 122.117139 127.836567 186.580189 84.838070
22 0.8593983872 35.822393 122.442178 208.441998 17.101749 59.441044 141.828971 175.250097 51.900880 97.808821 195.865507
23 0.8789299193 44.678446 146.945623 190.596093 82.260725 188.013893 68.266248 25.134848 79.541906 141.812060 189.111867
24 0.6996038262 41.088395 158.830815 202.656147 42.526324 133.284208 197.025168 53.492185 160.494102 159.210420 162.577273
25 0.7192718545 26.203449 157.661511 209.539771 24.064131 136.155008 195.484670 61.623478 175.604097 164.998231 156.650863
26 0.7829420536 35.685281 126.196520 209.056685 16.391234 59.646923 84.867081 47.607961 144.913950 180.901456 100.640443
27 0.6035242847 90.203567 146.828453 206.483396 31.979097 104.584842 182.219313 94.963941 160.877187 163.234702 153.612103
28 0.9964347753 182.173836 86.290421 202.200433 51.431695 153.394076 173.546873 132.015027 192.937352 75.236216 184.281470
29 0.9504471672 98.437243 209.894092 10.305292 21.442357 45.046385 124.326919 203.529810 26.323986 80.347924 201.102821
30 0.9205042508 50.784965 157.735508 168.903772 137.321104 165.790784 145.818792 177.253534 70.214763 159.972031 161.349645
31 0.7222274200 85.125988 158.217486 182.426670 91.527976 136.428894 199.472462 47.406511 146.785684 177.750399 106.519286
32 0.9697559010 69.887997 188.464379 92.890952 94.148517 184.096221 75.230323 53.989656 163.224832 156.392377 166.092893
33 0.6121411888 88.841868 169.796104 148.544086 118.746785 84.125660 155.396387 129.756875 84.419491 86.350331 95.706946
34 0.7418541275 76.151955 186.010950 98.171182 24.760584 75.299983 138.850015 132.921320 94.403265 131.178317 188.651100
35 0.6930469967 57.741629 73.298992 97.754707 23.484415 79.706588 146.379473 140.867247 75.072962 73.950289 76.938135
36 0.9774263424 32.427481 117.289652 204.792279 31.915257 103.755182 204.272391 36.702361 119.658729 189.536087 78.494122
37 0.6851046506 44.571152 162.459802 194.368195 46.823787 137.103378 189.364398 59.672086 156.448230 161.512329 155.053234
38 0.7441595881 43.131656 161.235141 195.499367 51.125396 131.535520 198.332342 57.087609 161.832230 153.538782 154.441140
39 0.9728259240 50.180172 168.614015 165.087907 111.750795 81.029589 121.104854 32.013591 95.395957 83.771840 98.020725
40 0.8813138034 28.333326 119.060918 149.788712 45.926738 145.140064 179.457816 88.738853 127.082853 131.898667 163.566711
41 0.9376538978 34.157824 158.427969 204.676380 47.811834 155.199591 242.845962 38.746765 196.545510 139.153643 227.800578
42 0.7052162438 65.847039 133.284306 211.844028 16.503156 58.339154 146.798729 168.462967 79.089551 115.509816 177.068858
43 0.5727746739 65.633566 142.433886 201.515313 45.191722 126.314804 174.115361 70.411927 153.025064 160.492809 160.830986
44 0.5893977478 71.762443 150.967003 204.715530 36.309032 113.287607 188.638153 53.409296 162.047812 161.304154 155.890379
45 0.9333465797 -28.057997 144.547142 251.410465 -85.550600 127.246714 174.814383 120.982909 266.928259 191.622545 118.718678
46 0.8186015871 75.293670 154.410904 205.049009 38.624349 127.348290 206.232392 84.253835 162.538639 157.087522 165.883640
47 0.7702460145 26.492550 166.932119 203.059831 44.152690 143.074346 200.500103 45.337587 163.608073 160.111754 162.980741
48 0.9923717788 173.315726 108.379231 204.216445 50.268884 151.496926 176.631056 122.854912 190.180184 77.299300 180.728909
49 0.8602948313 34.623742 175.185965 181.045666 26.340337 126.323556 198.428434 62.007786 146.748939 156.506563 155.492922
50 0.9253268143 18.863392 168.423780 216.334839 4.962991 134.203902 223.045101 -3.896025 199.528349 160.144759 163.741306
51 0.8954952443 -45.748338 164.507136 234.835662 -31.353070 147.517565 199.289634 50.653518 185.023000 132.002563 244.723157
52 0.7289357882 39.331638 164.262332 205.060713 41.355102 139.675363 203.854978 47.975682 163.174129 159.077292 161.586638
53 0.9651293342 -39.345946 153.436050 267.786546 -53.678467 206.014544 251.449290 -53.292425 261.631441 248.002836 241.953915
54 0.9005798781 -28.525895 135.716740 337.809506 67.435148 221.273058 279.012657 -61.424057 253.031937 196.117444 131.308095
55 0.9020652717 27.000781 204.383072 252.923455 50.673680 166.484453 222.718926 5.646918 202.161404 198.270991 202.059178
56 0.9734256948 21.894935 190.628071 203.192232 49.702710 166.259894 198.694423 52.357186 185.355164 143.875141 203.957055
57 0.9885663751 -11.269538 130.418462 321.389001 -29.314249 104.141186 299.803711 -61.624467 218.816777 126.773163 272.167834
58 0.8052207458 16.354290 137.382843 287.262556 -52.404947 182.409383 207.608996 10.608264 124.536962 264.603512 260.713886
59 0.8762508013 58.896646 185.352834 112.471536 205.766554 9.259411 1.375889 -0.062126 11.314915 24.589658 11.195180
60 0.8006124204 49.720880 232.678095 281.784758 33.220206 118.892610 232.947615 -22.587615 229.882821 203.790154 126.190624
61 0.9914144905 110.139700 118.838032 205.889418 20.568763 69.443296 127.363403 128.880754 118.991912 191.499407 70.714425
62 0.8918314700 85.879346 155.484554 197.887185 61.921474 162.551067 189.656237 12.669190 207.954520 195.890700 140.348007
63 0.6697426490 77.063692 139.508226 209.328682 19.472948 85.262294 244.957814 103.274256 199.996064 167.907086 142.326129
64 0.8052587704 107.008983 120.367925 218.017377 -6.595055 28.475441 314.080841 187.694248 250.587081 178.921938 120.339857
65 0.9666957360 170.403974 126.431735 185.057425 76.871894 29.439310 314.859557 118.198755 174.880828 155.530764 148.313178
66 0.7104108153 98.531547 166.959486 204.063905 43.994316 152.069336 286.563890 111.029588 186.640253 149.089005 192.740357
67 0.9603684174 163.835079 110.635776 217.097092 2.658651 31.843495 219.593582 169.084994 196.521416 169.296615 129.725664
68 0.8461339112 113.768911 130.359288 207.420451 33.830695 116.178808 211.173858 107.117075 191.276927 128.141780 160.558153
69 0.7827966779 82.161673 159.531164 220.708628 -0.300699 68.035104 408.731747 110.237666 320.256688 151.859249 191.596497
70 0.7035176384 56.455184 101.810699 236.299501 -76.098348 -95.442891 344.898657 324.408398 153.732102 92.552330 153.866890
71 0.6575414543 71.892048 141.259767 207.665496 30.267735 105.411680 207.425734 85.043767 177.866155 167.244373 150.995083
72 0.7113151468 80.290339 140.944175 206.843513 28.477657 106.824332 211.614745 90.366267 180.752584 166.567185 147.595130
73 0.7742923471 -176.562125 227.448145 234.387495 4.159856 337.789787 -37.750164 -78.379895 102.587342 167.961474 197.727681
74 0.8766365186 114.042695 179.664889 209.694686 48.652351 165.440553 341.744356 128.366039 201.274650 143.229961 213.722167
75 0.8649627791 52.648632 189.067281 230.093460 -0.635568 90.494537 552.962089 77.067632 420.319013 124.980143 279.619149
76 0.7107552815 81.442652 181.619170 175.994079 151.173184 335.090153 28.879113 -186.942439 185.668647 243.363627 157.406149
77 0.6242006695 61.878973 144.643849 194.757328 57.565727 147.336582 136.484045 47.695084 128.487295 158.068938 168.493103
78 0.9982750559 3.956977 183.010762 173.037977 117.052691 253.203397 -41.372680 -135.340322 2.493181 132.108490 222.900610
79 0.8815400808 91.046015 100.837618 200.240223 -3.362597 26.885122 323.103491 109.942041 254.847002 171.336730 121.115842
80 0.8133009057 171.454727 30.987868 214.285714 8.871371 8.871371 214.285714 214.285714 214.285714 112.254874 87.857591
81 0.7876410502 77.303379 77.313173 143.062819 133.607620 215.449563 -443.740964 16.213282 -280.773881 205.178717 0.217941
82 0.8905657095 166.521850 58.851137 214.285714 58.851137 58.851137 58.851137 214.285714 135.197077 214.285714 58.851137
83 0.9717740971 24.367842 89.276746 218.968582 -78.381040 -121.645813 272.654146 398.812960 13.900188 23.512725 193.989063
84 0.9226244525 214.285714 214.285714 214.285714 214.285714 214.285714 205.582238 214.285714 205.582238 214.285714 214.285714
85 0.8747352460 52.171644 148.055874 179.675885 80.225106 181.057918 80.332920 26.282845 90.431640 152.108771 184.390953
86 0.8942933639 214.285714 214.285714 214.285714 177.161951 214.285714 214.285714 214.285714 214.246396 214.285714 214.285714
87 0.9532612754 184.826399 69.139800 213.491056 -37.084444 -49.971125 450.406459 429.709682 350.378926 206.260340 71.307732
88 0.9462583032 214.285714 214.285714 214.285714 214.285714 214.285714 162.919070 214.285714 214.285714 214.285714 162.919070
89 0.9437798178 146.867231 196.686736 144.606924 218.150285 260.663601 -76.554961 77.918140 -96.020851 122.632920 248.677763
90 0.7876410502 77.303379 77.313173 143.062819 133.607620 215.449563 -443.740964 16.213282 -280.773881 205.178717 0.217941
91 0.8905657095 166.521850 58.851137 214.285714 58.851137 58.851137 58.851137 214.285714 135.197077 214.285714 58.851137
92 0.8747352460 52.171644 148.055874 179.675885 80.225106 181.057918 80.332920 26.282845 90.431640 152.108771 184.390953
93 0.8942933639 214.285714 214.285714 214.285714 177.161951 214.285714 214.285714 214.285714 214.246396 214.285714 214.285714
94 0.9437798178 146.867231 196.686736 144.606924 218.150285 260.663601 -76.554961 77.918140 -96.020851 122.632920 248.677763
95 0.9374715610 214.285714 214.285714 214.285714 214.285714 214.285714 195.960890 214.285714 195.960890 195.960890 214.285714
96 0.9395718801 21.716761 211.058470 182.351045 76.880778 207.615624 391.910195 2.918573 320.993459 101.905401 357.227757
97 0.9107906741 49.963032 211.330555 214.285714 211.330555 211.330555 214.285714 214.285714 214.285714 214.285714 211.330555
98 0.9679746205 -161.367523 63.312202 273.537902 -431.047839 -700.759131 814.360056 1033.542038 -118.098227 -318.025722 347.508434
99 0.4781108004 201.642247 165.670852 214.285714 214.285714 214.285714 112.870165 112.870165 112.870165 214.285714 112.870165
100 0.6867778594 67.752571 139.791423 214.694423 38.951870 116.366431 200.806274 85.391316 168.181135 158.623426 157.403810
101 0.9341565083 214.285714 214.285714 213.474518 214.285714 214.285714 214.285714 188.174152 188.174152 214.285714 214.285714
102 0.9183673469 -248.973684 -252.790152 165.752994 -590.498910 -527.350906 516.012106 188.434539 279.724552 46.786033 -202.846102
103 0.9032820159 207.657423 207.657423 214.285714 207.657423 214.285714 207.657423 207.657423 214.285714 214.285714 207.657423
104 0.9183673469 158.857012 305.682570 98.249851 428.402248 528.300468 -507.685814 11.525394 -446.052817 74.429843 381.417620
105 0.9374715610 214.285714 214.285714 214.285714 214.285714 214.285714 195.960890 214.285714 195.960890 195.960890 214.285714
106 0.9107906741 49.963032 211.330555 214.285714 211.330555 211.330555 214.285714 214.285714 214.285714 214.285714 211.330555
107 0.4781108004 201.642247 165.670852 214.285714 214.285714 214.285714 112.870165 112.870165 112.870165 214.285714 112.870165
108 0.9183673469 -248.973684 -252.790152 165.752994 -590.498910 -527.350906 516.012106 188.434539 279.724552 46.786033 -202.846102
109 0.9032820159 207.657423 207.657423 214.285714 207.657423 214.285714 207.657423 207.657423 214.285714 214.285714 207.657423
110 0.9193990971 214.285714 214.285714 214.285714 0.000000 0.000000 212.989754 214.285714 214.285714 214.285714 214.285714
111 0.9184868355 -229.038516 211.533810 305.043822 -387.045420 -134.860742 2040.742315 -310.767262 1398.444299 -50.247069 570.182607
112 0.9183673469 214.285714 214.285714 214.285714 214.285714 214.285714 214.285714 214.285714 214.285714 214.285714 214.285714
113 0.9183673469 -339.502245 -94.841346 377.132688 -1374.304565 -1926.666071 1801.282555 1869.673529 -546.756905 -1069.811720 482.794764
114 0.9489214191 94.118487 94.118487 214.285714 214.285714 94.118487 214.285714 214.285714 94.118487 214.285714 94.118487
115 0.8054704015 229.098535 148.247487 280.537880 142.954725 93.187500 333.950105 226.366467 249.930389 228.141023 65.895611
116 0.9053152471 199.130503 214.285714 214.285714 199.130503 199.130503 214.285714 199.130503 214.285714 199.130503 214.285714
117 0.9183673469 1088.958670 1093.891837 496.840461 1724.221220 1582.261915 -318.641765 -125.133464 -4.346791 549.373904 746.266252
118 0.9215377805 214.285714 214.285714 214.285714 214.285714 214.285714 212.229148 212.229148 214.285714 214.285714 214.285714
119 0.9955140121 -107.634558 95.086674 337.470686 -26.043771 134.763373 -204.528462 -182.691103 -416.954752 58.038021 -137.082659
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.9727977121 180.000000 115.200000 213.073920 4.819766 18.845435 68.752266 186.774082 95.917918 211.933728 9.304683
2 0.7979246505 35.602625 118.749625 211.770996 9.940829 37.918676 124.835285 208.442637 22.735001 81.291572 201.810987
3 0.9476722316 46.994025 146.751916 185.000000 101.133335 213.611580 2.688056 10.617344 40.365121 131.046082 203.620250
4 0.7502927976 40.538485 131.477722 203.231582 41.935577 134.915246 199.888010 53.721330 161.013668 160.113848 161.908432
5 0.9981863107 158.299375 165.435247 150.856331 178.616183 118.928237 211.693004 10.245360 39.022048 127.664081 206.424796
6 0.8489746494 30.290186 104.034164 214.105320 0.720969 2.874175 11.342496 42.968475 137.409822 197.185383 62.942793
7 0.9789868743 177.817661 121.047059 210.676947 14.191971 53.008192 159.581892 162.955137 156.138849 169.474379 141.761632
8 0.9991864699 191.914468 80.142827 200.677684 50.975455 155.396543 170.821907 138.591981 195.823496 67.486274 184.929683
9 0.9392634759 101.337630 213.656635 2.508929 9.918213 37.836595 124.623031 208.581993 22.207612 79.624460 200.150153
10 0.9587435163 52.812381 159.185436 163.728353 154.516571 172.392697 134.811605 199.995268 53.349736 160.269984 161.599204
11 0.9134341324 158.929831 164.223756 153.465440 174.231123 130.270121 204.301468 38.076195 125.241910 208.170968 23.761037
12 0.8410981073 84.505194 204.719723 36.555812 121.278470 210.555824 14.659869 54.627790 162.806178 156.448816 168.905599
13 0.8318271997 143.079170 190.179234 85.578304 205.605155 33.315664 112.543899 213.741184 2.172585 8.602231 33.027622
14 0.9124786775 111.748445 213.889767 1.580861 6.276793 24.371741 86.399305 206.253541 30.924397 105.846311 214.254335
15 0.9016105415 0.125499 0.501700 2.002103 7.933589 30.559443 104.805352 214.183721 0.407779 1.628013 6.462576
16 0.8957144798 25.070692 88.550030 207.832774 25.034472 88.439025 207.755492 25.324872 89.327639 208.361250 23.042670
17 0.8544787977 82.259340 202.727512 43.739091 139.245012 195.048811 70.039854 188.588568 90.462176 209.091805 20.272071
18 0.8800187719 73.417091 193.053737 76.513033 196.772907 64.326193 180.064736 115.023841 213.126329 4.612449 18.052667
19 0.8559883010 66.127223 182.883113 107.202770 214.285647 0.000268 0.001072 0.004288 0.017153 0.068606 0.274335
20 0.9421091423 1.095933 4.361313 17.090192 62.908708 177.761395 121.195459 210.599503 14.491201 54.044900 161.657045
21 0.9607988827 120.231811 121.280484 211.191069 22.666011 65.779284 120.784482 134.727525 122.530447 193.342452 70.549503
22 0.8650532674 40.293044 129.627232 203.017191 34.918140 114.308575 180.925539 88.601522 130.303920 143.835260 169.478867
23 0.7549914571 40.933355 135.460252 199.289140 56.540288 156.731245 146.990265 40.925070 128.195917 151.136593 172.550148
24 0.7379987750 41.327597 131.607138 203.110734 42.085740 133.419240 197.804070 59.203105 159.879146 160.569021 162.503372
25 0.9292992362 133.796669 158.555735 161.116093 149.180609 122.477114 209.530142 21.371121 64.263804 134.965286 197.269227
26 0.6229122366 37.788959 121.104982 207.752874 23.299699 73.603134 113.904380 54.339644 150.608035 181.781125 118.440721
27 0.6317245509 100.231074 124.396254 206.774293 30.184647 97.268720 182.333544 103.283406 157.308086 163.641075 153.033179
28 0.7621144689 32.042339 136.401859 204.650293 40.497877 133.044206 200.268717 53.286543 162.600791 166.878368 158.728969
29 0.9337604316 89.393467 199.510403 39.492805 15.905556 53.989978 138.329654 182.066687 48.244848 96.224370 193.254292
30 0.9198273277 51.728673 156.479774 167.543700 143.573715 168.031123 140.743164 188.585654 61.833244 158.123416 169.551329
31 0.6958522318 91.211784 143.815597 182.498398 98.141590 129.996196 201.121979 49.889196 145.131793 180.515530 106.930678
32 0.7958701802 54.329477 153.624331 155.014605 64.816956 154.703975 148.505269 56.944219 160.618830 155.997949 164.351862
33 0.8448124031 63.688840 147.229854 171.045335 86.686929 106.533328 173.887746 100.782535 116.803564 119.820841 124.216880
34 0.9519286346 58.181365 150.997487 150.230792 32.558077 111.106159 171.391689 95.156232 127.543615 147.724050 176.162193
35 0.9772700269 10.903355 38.782205 57.985504 17.131205 60.994299 130.677371 169.454215 47.414408 50.182510 51.519922
36 0.7484467480 41.286320 134.277159 202.083326 42.978066 135.800281 196.480478 60.807747 162.259414 154.914104 172.685070
37 0.6889985111 56.232628 159.184389 134.829297 81.846533 158.357573 144.328778 112.709592 130.868755 181.012698 103.201934
38 0.8860291289 59.310326 160.791047 136.012812 124.775485 97.123359 187.670783 89.359227 188.638048 79.905190 86.536078
39 0.7126868107 47.794706 146.273572 176.964361 90.963253 96.439460 142.215833 42.533705 114.738216 115.212827 117.001145
40 0.9841240222 22.149975 70.015058 112.996210 51.577141 154.522154 151.314987 133.638208 88.764196 108.187169 163.029999
41 0.9038577623 24.410383 123.207037 203.804076 34.756022 105.997975 155.276852 39.227954 162.321739 169.876322 149.440461
42 0.9422987284 31.492664 107.887446 219.128712 -6.941517 -23.878247 53.732090 225.104181 -4.809045 85.771437 175.609997
43 0.9178462593 35.011763 120.074468 213.148596 7.219616 71.602356 237.786062 69.157052 202.716030 182.067684 122.432577
44 0.9024546267 37.111891 130.135299 205.797161 35.084374 112.979985 170.179534 57.830093 156.490657 168.214169 146.544447
45 0.8706948658 -51.689124 88.069660 249.906794 -90.228232 39.496920 42.165688 87.292177 232.381616 220.817505 53.218468
46 0.8605947353 40.084235 133.113332 197.734694 41.324108 126.593535 192.089307 61.113196 160.663769 143.697944 160.290345
47 0.9905369026 6.352226 132.945382 197.646200 48.167286 149.079619 205.166011 34.687110 156.750543 148.516025 166.031136
48 0.8781115750 -80.350823 173.803850 200.650527 32.945585 108.914622 212.282698 -2.235502 132.625326 217.818475 142.254492
49 0.8592624880 -6.920029 70.725733 346.242059 63.838576 194.938141 242.930097 -49.393187 265.315256 191.552870 130.548082
50 0.8661512504 40.728152 134.249985 189.782297 44.208671 128.836516 191.370802 67.347911 157.029883 143.695300 162.150537
51 0.9039837244 19.522181 125.340143 209.745423 20.678156 133.910557 194.815934 62.899993 165.089569 145.118930 187.215150
52 0.9758882840 14.974757 94.033012 290.371879 -5.342431 82.088825 295.313036 63.395102 157.560064 143.675449 154.778140
53 0.8215454546 136.239875 183.416661 94.094746 185.937386 41.730933 121.248125 196.886317 20.573168 16.293069 50.951678
54 0.9561494407 59.377005 148.394512 158.678283 33.603668 106.708859 171.526128 92.846924 133.368537 142.842810 173.007147
55 0.8367138281 23.481724 69.188209 106.326508 24.768935 84.121670 155.191894 133.569061 86.064201 87.825081 90.145777
56 0.8793755016 49.705998 168.376806 198.147572 55.935450 169.499924 186.881385 89.282748 218.222055 112.838169 283.186444
57 0.9734228979 19.055726 97.897115 283.024325 -11.820222 93.175341 258.253329 -12.231917 196.721027 113.154708 234.083087
58 0.7779974562 55.594602 174.394941 129.053110 121.448016 86.823871 181.694593 89.880340 169.564330 50.954066 79.460179
59 0.9449577128 27.985564 93.716963 245.417365 -38.271283 191.649616 287.625563 88.120354 237.801493 223.913941 230.034823
60 0.6688360022 45.002084 156.708798 230.400207 38.312146 120.149795 207.904804 35.652497 187.791973 161.300305 160.390263
61 0.9959750672 -27.397606 133.724772 195.991053 47.654996 149.550977 209.035289 -7.069715 186.537895 132.404987 212.376638
62 0.9696752414 45.359925 153.898662 182.547838 72.773047 232.590013 303.445215 -13.288497 252.150419 153.579429 176.513362
63 0.8615758786 38.892190 128.687092 204.567583 33.407782 114.165868 196.950125 57.330113 169.555775 159.703738 147.397201
64 0.9748688759 37.772145 127.678737 200.041225 35.863327 113.573113 172.305173 58.561116 155.805374 156.947975 148.694140
65 0.8193246628 -46.902954 105.222124 235.375245 -64.599025 107.763639 142.023097 93.500447 241.245049 169.665604 109.982126
66 0.8635498040 38.936961 124.193877 208.919102 28.038481 91.698968 140.497409 56.888686 152.779985 184.685106 130.995804
67 0.9920112709 -0.927768 133.411346 198.681006 46.715844 145.774673 196.277726 28.545154 158.901974 152.525425 161.360292
68 0.7667266232 321.846565 19.971058 222.802577 30.034785 96.240504 32.746182 195.346848 212.274744 82.925040 134.620476
69 0.5856656405 115.702738 116.248625 225.123942 5.751268 25.922938 59.459739 133.976605 111.704994 244.826753 33.666045
70 0.9767911821 25.258633 56.293994 266.449569 -77.078839 -234.052760 -197.742015 327.584370 -161.820660 175.889308 95.423205
71 0.8518298799 45.787223 141.265073 196.548505 90.033948 194.279156 -65.474931 12.241674 17.197240 178.320130 188.840125
72 0.7808796533 45.562274 131.715703 191.888972 43.521590 135.397258 201.034447 61.188761 163.094503 151.737133 165.554551
73 0.9209581701 131.551216 155.619903 172.189889 139.380262 132.140311 219.123605 24.363214 71.400454 154.990056 196.875540
74 0.7657443625 35.119872 109.226644 208.388567 7.410125 15.385278 27.210993 46.787904 140.344383 208.319624 74.163419
75 0.8054395920 248.208419 98.587127 251.801351 -35.187702 -90.758708 -77.348083 255.030651 42.488586 351.683298 -132.019428
76 0.8745558955 798.156658 285.191089 145.028389 176.521463 582.547073 646.399070 62.892081 667.338613 531.271335 -457.821111
77 0.7165547058 118.199467 124.962682 214.153281 33.018384 90.347930 103.213506 116.789842 101.143410 205.467033 76.610664
78 0.9088006099 426.244062 69.036132 301.845739 -96.896187 -264.667513 -287.268805 421.990416 -54.610749 518.097360 -369.310114
79 0.9840545996 329.607509 -72.526364 484.563402 -611.330101 -603.952489 -799.965772 825.621939 142.721450 798.239495 -936.398190
80 0.9183673469 213.185829 214.285714 213.185829 214.285714 214.285714 214.285714 213.185829 214.285714 213.185829 214.285714
81 0.7668595316 135.382885 114.436646 228.109204 -0.236109 10.466557 41.366735 160.476695 85.143001 260.142182 11.318252
82 0.9183673469 127.547633 214.285714 127.547633 214.285714 214.285714 214.285714 127.547633 214.285714 127.547633 0.000000
83 0.9179040166 620.074983 288.179052 123.513485 195.159851 645.684253 722.829859 -56.071641 685.878494 431.206678 -276.341285
84 0.9327002806 178.551152 214.285714 178.551152 112.141639 214.285714 214.285714 178.551152 214.285714 178.551152 214.285714
85 0.7511188192 214.140529 98.974563 253.535358 -66.409514 -90.169847 230.118993 263.872442 171.402600 283.147471 -99.927024
86 0.9183673469 88.410031 214.285714 88.410031 214.285714 214.285714 214.285714 88.410031 214.285714 88.410031 214.285714
87 0.9183673469 -682.817820 247.785776 35.592867 279.398241 809.300605 1001.054282 -591.242393 497.022617 -467.165136 1097.039728
88 0.9183673469 208.613546 214.285714 208.613546 214.285714 214.285714 214.285714 208.613546 214.285714 208.613546 214.285714
89 0.8967859323 -552.857511 465.126063 -265.646604 1102.498905 1376.122262 1845.139982 -1257.166173 203.701913 -942.314300 2045.384671
90 0.7668595316 135.382885 114.436646 228.109204 -0.236109 10.466557 41.366735 160.476695 85.143001 260.142182 11.318252
91 0.9179040166 620.074983 288.179052 123.513485 195.159851 645.684253 722.829859 -56.071641 685.878494 431.206678 -276.341285
