evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
1 0.3941681087 -3.626459 -4.520193 2.689244 -4.593622 -1.092220 -4.584569 4.084088 -2.499572 -1.456403 3.214554 3.905969 3.502761 0.759857 1.535875 -4.035176 -2.018202 -1.740283 3.103035 -3.769232 0.259701 2.351781 0.191777 -4.273274
2 0.3725106418 -4.067091 3.340036 3.704222 4.936442 2.485727 3.581377 0.276467 -3.789879 -4.570052 1.408718 4.938725 -0.453042 2.595346 -1.211421 4.472380 -4.578580 -3.906889 0.439647 2.658724 3.744390 4.315168 -4.796002 -2.976111
3 0.4662262797 2.014091 -1.291523 -4.911826 -3.322328 -3.565966 0.613314 0.871997 3.499206 4.614786 1.666543 1.685820 -1.269792 -3.436721 3.009814 -0.543864 0.855808 3.206674 2.855890 -3.078556 -0.905403 3.691426 0.556488 4.338158
4 0.4557974637 -4.139972 -3.211774 -1.245550 -0.208256 4.218398 4.325944 1.941754 -2.907143 2.766693 -1.253582 -2.450372 4.534755 -4.089675 0.445675 3.169294 -3.844343 -2.361547 -2.878812 1.922069 -1.129059 3.442557 -3.420609 4.042952
5 0.4830275178 1.437077 -0.607693 3.013163 3.888832 3.551587 -1.873766 2.239715 -3.637026 3.816865 4.022596 -2.445354 -2.007477 4.107957 0.221904 -2.282120 -0.523196 -0.826141 -3.096966 0.208423 -2.388900 2.271772 -1.205931 -4.945198
6 0.3556813002 -1.501724 2.171191 2.157870 3.209195 4.447935 -2.258823 0.967089 1.787705 -1.880403 3.984605 2.369899 1.766992 -1.116125 0.358175 2.459322 -2.532282 2.860546 -4.195149 -2.416507 -2.948258 1.878316 -1.866001 4.915091
7 0.3977506757 -3.432610 4.006435 0.097695 -0.420058 -1.172059 -0.043830 2.792837 3.134094 -1.612071 4.327434 0.179408 -0.374167 4.706515 -2.408398 -3.282139 4.128996 -4.833003 -0.144927 -1.903287 -2.593379 -2.264840 -3.419492 1.386593
8 0.3400401771 4.908166 -1.891746 2.819105 -4.005056 -3.225015 -3.967770 -2.750415 -1.232982 -1.252173 -1.365599 3.620761 -1.391214 -3.929057 2.424534 -2.233319 4.177410 -2.049791 -3.018456 -4.759349 -4.197084 1.605582 -4.115859 1.644991
9 0.4623821676 1.521192 2.105676 -0.700009 0.673560 3.253400 -0.671998 -1.777534 4.955760 -4.072978 1.508066 -4.111257 -4.556904 0.276236 3.825704 -4.440405 -3.315834 0.522755 0.535251 0.491767 -4.036856 -3.906364 -1.682549 -0.834723
10 0.4105536342 -3.292425 -4.414142 1.168472 -2.995453 -4.615235 -3.518925 -3.833862 -0.487967 -3.821122 -3.846370 3.518733 0.646399 -3.570708 -1.864364 0.385509 -0.547130 1.914896 -3.604615 -1.234140 1.034266 1.511371 3.798479 -3.413267
11 0.4148382545 4.970113 4.437344 4.736004 -0.289014 -2.052435 -1.927403 4.962973 2.152804 1.998102 2.285759 -4.972911 -1.490032 -3.189397 3.783301 3.735755 -0.042806 4.954030 -0.939583 2.548867 -4.949587 -3.498563 -0.725230 4.386527
12 0.4255093038 -2.907398 0.563558 -3.031708 2.056524 -3.634437 0.590270 -1.136308 2.796420 4.293135 -2.980337 0.317338 -0.016063 2.711636 -2.298803 -4.358780 2.394476 -1.679996 0.124730 4.179818 3.973357 -3.961137 -2.724382 3.818807
13 0.4313155413 0.482846 -1.556866 4.706661 1.152701 0.832783 -4.263704 -0.023295 4.056009 -3.399428 -0.134830 -2.325106 -4.253677 -2.141228 -2.070427 -1.605561 -2.449804 -1.191257 1.470341 -1.751754 -1.189482 3.764578 0.521567 -2.706777
14 0.4550827742 -3.310820 1.369123 2.866232 1.156994 3.095031 4.905396 -0.013688 1.942740 1.075602 1.710900 0.116419 1.770805 2.402196 0.961967 0.605520 1.146327 3.245409 2.861811 -2.597425 1.230027 -4.213904 3.201036 -1.065934
15 0.4289365709 2.023256 -1.413342 -4.076274 -0.232084 3.286253 0.343499 -2.125080 -4.138512 -3.203096 -1.047715 1.514521 -1.441615 2.160398 2.499085 0.991611 -2.858253 0.908601 -4.057270 3.101980 -0.855579 4.466789 3.340046 0.164762
16 0.4100401700 -1.130963 -2.197978 2.228398 -4.547794 0.032482 -4.696994 -1.209889 -2.020837 -1.685209 5.000000 3.608356 -1.988564 5.000000 2.411948 -3.069970 5.000000 -1.994685 5.000000 -3.149383 2.949584 2.748577 -0.994238 -3.704536
17 0.4472133815 -5.000000 4.029153 4.251770 -5.000000 3.737771 5.000000 -3.727613 -4.234566 -1.874033 -0.965535 3.790425 -0.230668 -2.974147 2.406099 5.000000 -0.514570 -1.959841 2.971066 5.000000 5.000000 4.590914 -4.304354 -5.000000
18 0.3958159089 0.286852 -1.403603 -5.000000 -3.105160 -3.452400 1.483432 1.548775 5.000000 3.884853 2.608366 3.451399 -1.757555 -3.922040 2.882576 -1.058363 -2.601240 4.116575 -3.218023 -4.336158 -0.525625 3.333619 -3.984202 3.093184
19 0.4756756127 -0.679235 -1.740961 3.841942 -3.539251 5.000000 1.634477 -3.821755 -1.096830 2.331309 -1.565385 3.964461 5.000000 -3.636004 -1.064140 -2.561182 3.881746 -2.721496 -3.379547 -4.358300 -2.147163 2.673906 -3.542585 2.597135
20 0.4766179025 1.888562 -0.171480 2.702056 5.000000 5.000000 -3.788226 1.591241 -4.150109 4.318179 1.826572 -2.026824 -1.750874 3.150887 -0.836266 -2.208048 -4.168149 -0.422975 -3.368281 1.246483 -1.736943 2.419874 -4.200355 -5.000000
21 0.4360976815 3.873945 -2.215522 2.190504 -4.171237 -5.000000 -3.668492 2.875828 -0.913410 -2.044256 -1.915641 3.857804 -0.650064 -0.429901 0.530082 1.279244 5.000000 4.365033 -3.828019 -4.410195 -1.620784 1.809970 -4.669963 3.210550
22 0.4110677242 -5.000000 5.000000 -2.375575 -1.198316 -0.557769 1.892090 1.047247 5.000000 -1.802625 -1.212384 -1.935176 -1.119729 5.000000 -5.000000 -2.654021 4.046812 -2.450014 -2.066451 -2.169218 -4.015432 -2.547504 -4.664740 1.598861
23 0.3400401771 5.000000 -2.269652 3.088019 -4.023518 -3.624668 -3.613862 -3.238120 -1.386905 -1.275042 -0.853128 4.071681 -1.455229 -4.017120 2.745059 -2.473479 4.377209 -1.876580 -2.510682 -4.705304 -3.845081 2.109809 -4.148631 1.607070
24 0.4470430017 4.515162 -3.399307 4.808114 -2.811272 5.000000 0.798938 -0.921201 5.000000 -5.000000 0.044895 5.000000 -1.570906 1.825199 3.832470 -5.000000 -3.602384 -1.138364 2.346635 4.549931 -4.481238 1.235533 0.005689 2.147698
25 0.4485230744 -2.537608 -4.925353 3.630220 -2.296263 -4.562253 -3.794831 -3.592909 0.013386 -5.000000 -5.000000 4.247179 -1.464824 -4.421140 2.167686 0.023368 1.043454 4.346689 -3.899264 -5.000000 5.000000 1.102799 -3.993970 -1.345021
26 0.3408479989 4.500792 -2.997171 5.000000 -0.708443 -4.327763 -0.754652 3.473318 1.212570 0.319351 -1.500852 4.469288 -1.711423 -2.771349 2.313319 -0.987162 -2.623540 -2.293758 -1.681913 -0.209654 -5.000000 4.334763 -0.511355 5.000000
27 0.4409903586 -0.287328 -3.337938 4.641006 -4.770903 -3.498420 0.632061 -3.755896 3.259110 5.000000 -4.531798 -2.988754 -0.703554 -1.331571 3.056372 -5.000000 0.691153 -1.075215 -2.565909 2.254937 -0.944490 -5.000000 -1.760259 3.888782
28 0.4140469730 3.891151 -1.978703 5.000000 2.803143 -3.814016 -3.491730 2.699181 5.000000 -0.716498 -0.360252 0.705547 -5.000000 -0.658203 1.947255 -0.818651 -5.000000 -0.953354 2.568076 -5.000000 -3.578907 2.358489 -4.792837 -4.985091
29 0.4311081171 5.000000 2.845909 2.658970 -2.807618 -2.854163 5.000000 0.615554 0.154942 0.547761 1.548398 -0.507795 -0.513098 4.336022 1.624335 -1.463194 1.872172 -1.623585 5.000000 -4.555804 2.630016 4.020231 -4.148815 2.060608
30 0.4269300699 0.536020 -2.030965 4.759969 -3.965416 -5.000000 3.828693 -1.722438 -5.000000 -2.338182 -1.102641 1.107891 -1.593299 5.000000 3.036824 -2.888140 0.081363 2.764124 -2.801884 5.000000 0.583813 5.000000 -1.591486 1.488630
31 0.3751576245 5.000000 -4.029982 1.922357 -4.355525 0.770920 -4.572987 -4.512504 -2.721806 -1.367254 5.000000 4.105479 0.816273 5.000000 2.896450 -3.896602 1.801435 -1.802689 1.824078 -5.000000 1.258802 2.015165 -5.000000 3.602817
32 0.4231621623 1.798637 5.000000 3.190394 -2.359956 5.000000 5.000000 -5.000000 -4.592541 -0.365901 1.258518 4.126674 -1.434815 1.919399 1.927685 0.488119 -5.000000 -2.397561 4.408707 4.006249 -0.680630 1.804186 -4.038283 0.853519
33 0.4808376133 1.282913 -1.060614 -5.000000 -2.662502 -3.662599 -1.122193 -0.489042 -1.361329 5.000000 2.810068 4.289464 -2.068778 -4.140638 2.775842 -0.417707 4.948730 -4.791827 -5.000000 -5.000000 1.056802 1.556398 -5.000000 0.544131
34 0.4222393632 2.799974 -2.257011 2.033419 -1.071757 5.000000 5.000000 -5.000000 -1.861653 -2.517742 -1.307209 5.000000 5.000000 -4.139415 3.390006 -4.173473 -2.315852 -2.190206 -3.796288 -1.081482 -2.471212 3.507249 -4.361003 1.827714
35 0.4048133492 5.000000 -1.108625 2.540064 5.000000 3.993077 -4.732345 3.100371 -4.085785 5.000000 1.936993 4.881488 -1.257830 3.686680 -1.504220 -2.283346 -5.000000 0.217434 -2.964393 5.000000 -1.062338 2.141877 -5.000000 -3.436017
36 0.3653102815 -0.921670 -2.262519 3.335718 -2.893008 -5.000000 -3.665961 -2.334578 -2.173157 -2.386859 2.462226 4.304093 -2.092303 1.913203 0.401077 3.675997 2.334473 3.494541 -3.644925 -4.471663 -2.547830 1.741005 -4.243117 5.000000
37 0.4279582500 -4.999414 -4.830479 -2.749041 -1.775790 -2.590429 3.217023 4.655039 3.250651 -1.883817 1.736339 -2.310552 -0.461775 0.494984 -0.267506 -3.249297 4.072431 -3.048523 -0.474000 -0.035663 -3.671657 2.849204 -4.231066 1.705361
38 0.3400401771 5.000000 -2.078313 3.187632 -4.032665 -3.806415 -3.568004 -3.195951 -1.300435 -1.255151 -1.350730 4.168551 -1.403278 -3.948524 2.491763 -2.379828 4.283608 -1.871453 -2.386400 -4.718651 -3.995911 2.251191 -4.154743 1.624321
39 0.4232759774 5.000000 -4.372701 5.000000 -3.701621 -3.056246 1.189641 0.289302 3.275907 -0.504032 -1.448989 5.000000 0.142906 5.000000 2.881052 -5.000000 -3.639813 -2.952729 2.397405 5.000000 -4.217615 4.440736 -3.435333 3.305338
40 0.4512623250 -5.000000 -5.000000 2.932623 -4.041270 -4.616941 -3.578973 -4.026694 -0.729631 -4.264524 -5.000000 3.923445 -2.018370 -3.898422 -1.682650 0.076541 3.831821 4.645061 -2.550412 -4.323672 -0.056881 1.829675 3.471427 1.302689
41 0.3931421638 4.963030 -5.000000 4.352519 0.600648 -5.000000 0.095276 1.154069 -2.562862 -1.960147 -3.474538 5.000000 -1.935428 -3.739126 1.561580 -4.886455 -3.304972 -5.000000 -2.404936 2.137303 -4.871071 5.000000 -3.938127 5.000000
42 0.4258365929 3.813729 -1.688186 0.956261 -3.186583 -3.707150 -2.814460 -2.949491 5.000000 -2.703133 -4.566266 2.612954 -1.533262 3.752546 2.035907 -5.000000 5.000000 -1.839228 -0.712074 -5.000000 2.807608 -3.598321 -5.000000 4.554449
43 0.4437791109 5.000000 -2.324304 3.430729 -4.358839 -5.000000 -3.035134 -0.453284 -2.797914 0.097510 -0.177204 3.976681 -5.000000 0.423842 4.049862 -1.842505 -5.000000 -2.170670 -3.095395 -5.000000 -4.379784 1.619967 -5.000000 -1.545510
44 0.4536243975 5.000000 -3.772689 2.729591 -4.194500 -5.000000 1.600401 -3.918083 -0.104001 -2.011394 -0.346682 4.087032 -1.448359 -4.664856 2.709236 -2.890366 1.268587 -3.939997 5.000000 -5.000000 5.000000 5.000000 -5.000000 3.592472
45 0.4524484575 -4.110590 -2.319239 5.000000 -5.000000 -5.000000 3.142442 -2.012923 -5.000000 -2.192966 -0.928239 -1.424106 -1.758865 3.077901 3.363394 -4.910795 1.829303 -3.635600 -2.205426 5.000000 -1.589196 5.000000 -3.745514 2.236111
46 0.4016433358 5.000000 -3.022908 2.859314 -3.919181 -4.191018 -4.919506 -5.000000 -3.104871 -1.166850 1.644204 4.428328 -0.263345 5.000000 3.366264 -3.949045 2.341910 -1.751205 -3.608023 -5.000000 -4.326170 1.587447 -5.000000 4.285080
47 0.4529786110 -3.028805 -0.700838 3.085422 1.710206 5.000000 -0.638270 -3.733328 1.038143 -2.389430 -0.491144 4.790492 -1.549046 -4.576873 -1.927655 -2.297682 3.564748 -2.369955 5.000000 1.033689 -2.939500 3.656474 -4.536574 -1.417170
48 0.4326280951 2.979302 -2.064017 -5.000000 -2.399095 -3.939966 -4.906498 2.830647 -3.606966 2.192331 0.314731 3.729120 -1.828067 -3.940460 2.345168 0.188008 5.000000 -2.294298 -3.197114 -4.615136 -5.000000 2.081615 -5.000000 1.403904
49 0.3803454041 5.000000 -2.614493 2.209980 -0.323794 5.000000 -1.447967 -5.000000 -1.716048 -5.000000 -1.220256 4.546803 5.000000 -4.290442 5.000000 -4.235533 4.672181 -1.959304 -2.129873 3.501812 -1.544223 2.284233 -4.681268 1.539722
50 0.3751953244 5.000000 -0.982515 2.478819 4.215470 0.301181 -3.340132 -2.538918 -3.102029 -2.424178 -1.890834 5.000000 -0.894885 -5.000000 -4.244415 -2.260217 3.538046 -1.403027 -3.224161 5.000000 -4.043610 2.011778 -5.000000 -5.000000
51 0.4047673941 5.000000 -1.831286 2.793343 -2.712764 -3.817487 -1.619248 -5.000000 3.309031 -1.340645 5.000000 2.524194 0.658723 2.470057 -0.330698 5.000000 -1.558513 2.610532 -1.832431 -4.515108 -2.659458 1.627334 -1.987556 5.000000
52 0.3918516338 5.000000 -1.765205 2.429737 -1.848032 -5.000000 -5.000000 5.000000 -4.176176 -1.534670 5.000000 2.694812 -0.517120 -5.000000 5.000000 -3.852324 4.355506 -3.733726 0.054332 1.122644 -2.743213 3.086183 -2.955031 1.501058
53 0.3400401771 5.000000 -1.867924 3.047183 -4.034712 -3.510399 -3.813100 -2.992846 -1.197744 -1.241889 -1.614222 3.826503 -1.373577 -3.903985 2.325566 -2.241168 4.170090 -1.892667 -2.862439 -4.748533 -4.367810 1.545805 -4.108154 1.649507
54 0.3940586150 5.000000 -2.277160 5.000000 -4.464882 -5.000000 1.641770 -2.725000 0.878218 2.217298 -2.441415 5.000000 -1.155080 -1.146169 2.140809 -5.000000 5.000000 -3.964870 -2.280221 -4.311966 -4.194810 3.671620 -5.000000 3.719624
55 0.4401413202 2.750960 -4.977668 0.148660 -3.770092 -5.000000 -3.612613 -4.765709 -1.073927 -2.849933 -5.000000 3.128876 -1.192179 -3.507027 -5.000000 2.224380 4.690273 2.925461 -2.327735 -1.919790 -5.000000 1.727974 5.000000 2.260965
56 0.3697434962 4.552592 -1.786179 4.614223 0.339466 -5.000000 1.467115 5.000000 -1.118561 -1.160977 -1.916103 5.000000 -1.698338 -3.630481 2.510090 -0.708482 -2.539214 -1.901020 -2.541878 -5.000000 -4.927031 5.000000 -3.240989 4.544108
57 0.4433535933 4.992690 1.087426 -3.966525 -2.623392 -3.516791 -0.669715 -0.063082 -3.589844 -1.596597 -3.795553 4.376696 -0.411870 5.000000 -4.804900 -5.000000 5.000000 -1.975825 2.790843 1.515559 5.000000 -3.836269 -4.199437 5.000000
58 0.3390008509 4.995585 -1.826524 2.916300 -5.000000 -5.000000 -3.132632 -0.090157 -4.976910 -1.806562 -0.110767 3.353381 -5.000000 -5.000000 2.114042 -2.150891 5.000000 -1.562971 -1.524213 -5.000000 -3.973742 1.261119 -5.000000 1.031214
59 0.4841318429 5.000000 -0.664856 2.824845 -3.608412 -4.127330 -5.000000 0.386816 -1.152050 -0.005788 1.557146 3.047325 -1.080667 -2.567113 2.858421 -2.247184 4.957836 -2.871729 1.980506 -5.000000 5.000000 4.768816 -5.000000 2.967457
60 0.4138127863 -2.987519 -2.116293 5.000000 -5.000000 -5.000000 -5.000000 -2.340439 -3.489029 -2.723063 -1.655096 0.510260 -1.567495 -5.000000 3.008978 -4.973075 4.799847 -2.711631 -2.780168 5.000000 0.494101 2.462434 -5.000000 2.069787
61 0.4367102087 5.000000 -2.471978 2.983063 -4.865831 -0.635254 -4.117995 -5.000000 -2.205365 -0.727216 0.858297 3.754261 1.914691 2.935497 1.698457 -2.723189 1.927850 -1.526040 -1.482186 -5.000000 -4.561733 1.104630 -5.000000 2.415819
62 0.4359170496 -5.000000 -1.724834 3.000436 -2.213056 -0.830375 1.357400 4.451084 -2.702329 -3.257095 -0.048691 3.987215 -3.931618 -5.000000 -0.718401 5.000000 5.000000 -4.642296 1.582503 2.040398 -3.303434 5.000000 -4.931334 -0.188329
63 0.4616834521 0.760818 -1.895103 -5.000000 -0.818239 -4.779482 -1.089322 0.493582 -4.692670 -1.662214 2.252399 2.901212 0.628016 -5.000000 2.004940 0.129347 2.863107 3.299373 0.455915 -4.239029 -4.695269 4.243414 -4.021695 3.888617
64 0.3577221036 5.000000 -2.105760 1.830364 -5.000000 5.000000 -4.245555 -5.000000 -0.941013 -4.749614 -1.880523 3.492029 5.000000 -5.000000 2.825234 -2.456748 5.000000 -2.020457 -1.249647 3.301941 -1.030440 0.178118 -4.924676 1.767397
65 0.3445073068 5.000000 -1.293406 2.367360 0.539945 -5.000000 -2.616723 -5.000000 -5.000000 -5.000000 -1.057398 4.754593 -4.909991 -5.000000 -3.987660 -2.338026 5.000000 -2.402232 -3.913659 -4.334299 -5.000000 1.063765 -5.000000 -5.000000
66 0.4393448830 4.887252 1.809998 1.903857 5.000000 5.000000 -0.772887 -1.028906 5.000000 -1.847713 5.000000 1.305811 5.000000 -4.082594 0.885247 5.000000 0.534279 1.686398 -1.214797 -4.101095 -3.789126 1.193611 0.609351 4.981475
67 0.4061370194 5.000000 -0.255088 5.000000 -3.816686 -5.000000 -5.000000 0.612621 -5.000000 -1.456471 5.000000 4.732453 -3.126685 -5.000000 3.145514 -2.895191 5.000000 -1.540383 0.259243 4.619007 -4.268520 3.336785 -4.347743 1.239419
68 0.3400401771 4.934577 -1.786657 2.666386 -3.666680 -2.413815 -3.319060 -2.032147 -3.960745 -1.123624 -0.684650 3.550242 -3.685750 -5.000000 2.068348 -2.168533 4.848683 -2.149904 -4.447062 -4.674708 -4.467388 0.984137 -3.984163 1.005002
69 0.4119594097 5.000000 -1.212617 5.000000 -4.883449 -5.000000 -4.316525 -3.395537 -5.000000 5.000000 -0.978544 4.558495 -5.000000 -5.000000 1.794765 -3.048767 5.000000 -5.000000 -4.977737 -5.000000 -4.182835 0.155804 -5.000000 3.888368
70 0.4011313915 5.000000 -1.291258 -2.568888 -4.607534 -4.908375 -3.066506 -2.284097 -3.578059 -3.432064 -0.614718 3.122561 -4.501446 -3.132626 3.519192 -0.709830 1.234820 2.954390 -3.934529 -5.000000 -1.594049 1.354275 -3.916107 -3.188798
71 0.3987354040 4.392364 -0.281038 3.281040 -0.994845 -4.482551 -4.308942 2.608608 -2.672104 -0.719601 -0.727615 3.648302 -2.047301 -2.303338 3.108764 -0.281832 -2.979102 -0.219497 -1.654505 -5.000000 -4.153978 5.000000 -3.535198 2.565460
72 0.4812473953 -1.029593 2.467480 -5.000000 3.787065 -2.720705 -1.740038 1.252247 -5.000000 5.000000 1.425653 2.296082 -4.912666 2.831710 5.000000 -2.672750 3.471916 -1.802868 1.573103 -5.000000 5.000000 -3.006463 -4.157930 -0.365057
73 0.3604421318 4.993422 -1.582627 2.664245 -5.000000 -5.000000 -3.180403 0.087764 -5.000000 -2.739496 -0.078215 3.047983 -5.000000 -5.000000 1.165551 -2.301991 5.000000 -1.265218 -0.754384 -5.000000 -3.774795 1.085295 -5.000000 2.293728
74 0.4593288302 5.000000 5.000000 2.582047 -4.137393 -3.740417 5.000000 2.856847 -5.000000 -1.499169 0.973700 -1.779728 0.706397 4.127095 1.113135 -0.813394 2.728867 -0.035284 -0.273287 -4.571259 -2.849333 -1.716849 -5.000000 1.713870
75 0.4789462686 4.612598 -1.747989 1.095630 -5.000000 -5.000000 -5.000000 -2.533958 -3.041223 -2.975104 -0.077819 3.529115 -1.520161 -5.000000 2.259358 -2.177482 5.000000 -0.099556 -3.722878 5.000000 1.108820 -0.847594 -5.000000 2.206850
76 0.4379222989 5.000000 -1.543263 2.557643 -5.000000 4.663356 -2.699976 -0.126804 -5.000000 -1.383554 5.000000 4.197408 4.943243 -5.000000 2.438140 -2.724550 3.859049 -1.811891 2.650647 -5.000000 -3.179238 0.923603 -5.000000 1.507757
77 0.4035760760 3.912443 5.000000 3.760241 -3.165894 0.117459 -2.181877 2.820953 -5.000000 -3.679026 0.537474 5.000000 -4.087087 -4.081531 2.317774 -1.012550 -4.371501 -1.682639 -1.197624 -1.276341 -3.270702 3.909712 -5.000000 3.494265
78 0.4591521025 3.533039 -1.156587 -4.658395 -3.289458 -3.684012 4.010524 0.673659 -2.181825 -3.493543 5.000000 3.060101 -5.000000 -5.000000 3.497396 -1.860754 3.592943 -1.212540 -1.002753 -4.897861 -0.636724 -0.531090 -3.988564 2.324758
79 0.3836254478 5.000000 -0.871160 2.174054 -5.000000 5.000000 -3.984955 -3.060852 -5.000000 -2.677614 -1.357913 2.720090 0.602171 -5.000000 1.817807 -1.401267 5.000000 -1.180386 -0.815876 3.021583 -1.728014 0.646156 -5.000000 2.351737
80 0.4034215510 5.000000 -1.580089 2.209424 -2.951154 -5.000000 -2.893013 -0.239454 -5.000000 -3.784351 -0.222788 1.562815 -5.000000 -5.000000 5.000000 -2.399231 5.000000 -2.403017 -5.000000 -5.000000 -3.371780 0.602820 -5.000000 -3.346736
81 0.3569979370 -4.628352 3.430919 2.213989 -1.284658 1.882924 -3.381729 2.445311 -0.345545 -3.649239 -1.244946 3.341542 -5.000000 -3.488681 0.663049 2.652093 5.000000 -1.614753 -0.654985 -4.470618 -4.144849 0.962266 -5.000000 2.694658
82 0.4538790882 5.000000 -1.503235 2.427729 -2.574432 -5.000000 -5.000000 2.931640 -5.000000 -3.089074 1.009846 4.056712 -1.794095 -5.000000 5.000000 -3.790916 4.850496 -3.254090 -0.672029 -5.000000 -3.426236 -0.514507 -3.600548 2.547689
83 0.3239694536 4.840376 -1.873847 2.671208 -3.063674 -4.744580 -3.905684 -3.600533 -3.040233 -2.709886 0.076712 3.304033 -2.664464 -4.094920 1.200304 -2.148344 4.301921 -1.652244 0.788163 -5.000000 -3.704898 1.629669 -4.863527 0.845813
84 0.4180013537 5.000000 -1.781866 2.591256 -4.459277 -5.000000 -3.014137 1.788603 -5.000000 -1.461764 0.102660 3.733849 -5.000000 -3.141186 2.226322 -3.495379 5.000000 -5.000000 -2.738648 -5.000000 -3.861340 1.407991 -5.000000 2.025086
85 0.4513368011 5.000000 0.594900 -2.494656 -5.000000 -4.891967 -2.877515 -3.329472 -5.000000 -3.130714 1.734632 3.116632 -5.000000 -1.953052 4.345896 -2.855664 -1.655078 0.887285 -0.542217 -5.000000 1.438822 0.955988 -5.000000 -5.000000
86 0.4465133846 5.000000 -2.372476 2.370095 -1.637772 -4.305099 -4.598589 -1.185256 -0.237927 1.978708 0.446982 2.342902 -0.435849 -2.922993 3.201340 -2.939070 5.000000 -0.606755 -1.461428 -5.000000 -3.443167 5.000000 0.080572 3.669671
87 0.4449962378 -5.000000 -3.719345 5.000000 0.472762 -2.687051 -2.862001 -0.469350 -1.694275 5.000000 0.066375 -1.342265 -2.099588 -0.448116 3.870219 -3.109698 3.473064 -1.296864 -1.897807 -4.180843 -5.000000 -5.000000 -4.648466 0.738010
88 0.3600163162 4.995292 -1.792188 2.616569 -5.000000 -5.000000 -3.149485 0.082850 -5.000000 -1.881575 -0.077915 3.308391 -5.000000 -5.000000 0.927638 -2.286047 5.000000 -1.557787 -1.396786 -5.000000 -3.827374 1.217935 -5.000000 2.093592
89 0.4376100898 5.000000 4.796708 2.545633 -5.000000 -2.590604 5.000000 0.227835 -2.428914 -0.317235 0.312746 0.592316 -5.000000 5.000000 0.996307 -1.836151 2.147553 -0.410384 0.435198 -4.077645 -5.000000 -1.418576 -4.458831 1.430150
90 0.4594726562 0.256616 -2.075041 2.631900 -5.000000 -5.000000 -5.000000 1.841409 -4.668723 -2.535777 0.127091 1.324994 0.622337 -5.000000 2.200078 -2.098205 5.000000 -1.159858 -0.220855 5.000000 -4.572465 2.838646 -5.000000 2.043269
91 0.3543541133 5.000000 -4.123373 2.377889 -5.000000 4.181922 -4.202914 -3.908829 -1.520785 -2.073377 5.000000 3.462482 -5.000000 -5.000000 3.245115 -2.092335 2.832467 -2.012001 1.286027 -5.000000 -1.693203 2.273825 -4.941816 0.646439
92 0.4537261426 2.228764 -2.394568 4.042545 5.000000 -4.097479 2.290859 2.300619 -4.663104 -5.000000 0.247029 4.972526 0.176810 1.971352 1.130252 -4.284076 -5.000000 -3.292130 -0.053086 -5.000000 5.000000 4.135281 -4.864016 -0.717501
93 0.4760062397 1.368764 -1.703212 -2.298975 -4.118787 -2.383906 -5.000000 -0.918341 -1.665960 5.000000 5.000000 3.451371 -4.655711 -4.199175 2.922358 -1.731104 -5.000000 0.207393 0.814059 -4.904766 2.924582 0.723229 -4.563280 3.197982
94 0.3922996819 5.000000 -0.761988 2.051692 -5.000000 5.000000 -3.969520 -4.673754 -2.818410 -2.958276 -2.543544 3.245900 -2.598775 -5.000000 2.452200 -1.932863 5.000000 -1.679844 -1.219646 -4.255771 -3.013564 1.194521 -5.000000 1.927130
95 0.3732424974 5.000000 -1.259342 2.395089 -1.318345 -5.000000 -2.985166 -3.120843 -4.170408 -4.175557 -0.857779 1.987970 -4.423811 -5.000000 -0.290255 -2.248861 5.000000 -2.285309 -5.000000 -5.000000 -3.891513 1.272811 -5.000000 -0.880490
96 0.3831419051 1.531877 4.603772 2.742112 -4.845894 -5.000000 -3.560945 -2.427686 -5.000000 -1.206235 -0.169417 2.863817 -3.988198 -3.783894 0.240594 -1.446217 5.000000 0.043272 -0.697163 -3.159575 -3.177282 2.499473 -5.000000 -1.158116
97 0.4326665401 5.000000 -2.401133 1.564535 -0.790415 -5.000000 -4.797228 5.000000 -5.000000 -2.341584 -0.978904 2.107275 -2.009546 -5.000000 5.000000 -3.585967 4.015962 -2.105787 1.281112 -5.000000 -2.140781 0.404713 -5.000000 1.499931
98 0.3244078457 4.795743 -1.915158 2.673492 -2.777966 -5.000000 -4.183631 -4.343643 -2.604090 -3.461466 0.437450 3.187378 -2.180573 -3.666087 0.789020 -2.138779 4.042862 -1.416449 3.268643 -5.000000 -3.343627 1.935526 -5.000000 0.770389
99 0.3936513960 5.000000 -2.506390 2.707399 -2.167100 -5.000000 2.505540 -5.000000 -0.481087 0.405841 -2.887027 2.902560 -1.779914 -0.734451 0.563696 -2.085956 4.265088 -0.496871 5.000000 -5.000000 -3.253826 2.282682 -5.000000 0.856424
100 0.4623166919 5.000000 -2.711235 2.157743 -3.066884 -5.000000 -4.557855 -4.391094 -1.563253 -3.389302 -0.261337 3.250262 -3.721829 -3.677831 4.421619 -2.927930 5.000000 -3.090295 -3.663320 -5.000000 3.097156 1.175398 -5.000000 0.052085
