evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29
3690 0.3595449924 0.340000 0.020000 -0.550000 0.140000 -0.450000 0.380000 0.550000 0.750000 -0.370000 0.510000 -0.180000 0.500000 -0.360000 0.020000 0.680000 -0.510000 -0.300000 0.270000 -0.050000 -0.370000 0.200000 -0.370000 0.290000 -0.150000 0.130000 0.300000 0.010000 0.030000 0.280000 0.200000
3691 0.2951518595 0.720000 -0.360000 0.700000 -0.250000 -0.050000 0.760000 -0.550000 0.370000 -0.010000 0.110000 -0.540000 0.150000 0.770000 0.380000 0.310000 0.570000 -0.100000 -0.330000 -0.250000 0.200000 -0.380000 -0.170000 -0.320000 0.060000 -0.010000 0.140000 -0.120000 0.180000 -0.160000 0.060000
3692 0.2934552133 -0.030000 0.410000 -0.130000 0.530000 0.750000 -0.010000 0.180000 -0.380000 0.700000 -0.690000 0.190000 -0.550000 0.020000 -0.350000 -0.430000 -0.150000 0.310000 0.070000 0.160000 -0.180000 0.010000 0.220000 0.090000 -0.370000 0.270000 -0.170000 0.150000 -0.110000 0.140000 -0.220000
3693 0.3667731285 -0.220000 -0.170000 -0.760000 0.730000 0.550000 -0.580000 -0.370000 0.180000 -0.190000 0.710000 -0.730000 -0.380000 0.580000 -0.160000 -0.610000 -0.330000 0.410000 0.170000 -0.360000 0.110000 -0.090000 0.120000 -0.210000 -0.260000 0.200000 0.070000 -0.050000 0.110000 -0.090000 -0.010000
3694 0.2644187510 0.530000 0.610000 0.080000 -0.060000 -0.250000 0.190000 0.370000 -0.570000 0.520000 -0.090000 0.000000 0.330000 -0.170000 0.560000 0.130000 0.390000 0.000000 -0.230000 0.060000 -0.270000 0.300000 -0.270000 0.190000 0.160000 -0.080000 -0.250000 0.220000 -0.190000 0.210000 0.270000
3695 0.3974475265 0.160000 -0.560000 -0.340000 0.340000 -0.640000 0.570000 -0.000000 -0.200000 0.160000 -0.490000 0.370000 0.680000 0.200000 -0.530000 0.490000 -0.690000 -0.200000 0.370000 0.260000 0.300000 -0.280000 -0.080000 -0.010000 -0.050000 0.060000 -0.090000 -0.190000 -0.040000 -0.240000 0.130000
3696 0.2877650261 -0.590000 0.220000 0.490000 -0.450000 0.150000 -0.200000 0.730000 0.560000 -0.550000 0.310000 -0.360000 -0.020000 -0.550000 0.200000 -0.240000 0.030000 0.210000 -0.030000 -0.150000 -0.080000 0.110000 0.320000 0.390000 0.370000 -0.220000 0.220000 0.080000 0.260000 0.060000 -0.150000
3697 0.3599270880 -0.640000 -0.510000 -0.600000 0.480000 -0.200000 0.140000 0.230000 -0.240000 -0.420000 -0.440000 -0.320000 -0.510000 0.630000 0.240000 0.720000 -0.200000 0.030000 -0.310000 0.240000 0.270000 0.230000 0.290000 0.370000 0.140000 0.180000 -0.150000 0.130000 0.240000 0.300000 0.250000
3698 0.3404318094 0.110000 0.270000 0.230000 -0.300000 0.600000 -0.630000 -0.510000 0.510000 0.300000 0.360000 0.410000 0.200000 -0.120000 -0.480000 -0.010000 0.520000 -0.380000 0.090000 -0.170000 -0.110000 -0.160000 -0.100000 -0.040000 -0.290000 -0.100000 0.160000 -0.140000 -0.060000 0.000000 -0.030000
3699 0.4082655013 0.490000 -0.120000 -0.190000 0.090000 0.200000 -0.250000 0.600000 0.140000 0.660000 0.760000 0.050000 0.550000 0.250000 0.610000 -0.380000 -0.550000 -0.170000 -0.110000 -0.380000 0.080000 0.040000 -0.300000 0.160000 0.350000 0.040000 0.010000 0.270000 -0.210000 0.150000 -0.170000
3700 0.3625707328 -0.260000 0.660000 0.650000 -0.700000 -0.590000 0.520000 -0.140000 -0.620000 -0.060000 -0.040000 -0.680000 -0.160000 -0.500000 -0.120000 0.360000 0.160000 0.240000 0.290000 0.030000 -0.290000 -0.350000 0.100000 -0.240000 -0.080000 -0.240000 -0.300000 -0.000000 0.090000 -0.150000 0.110000
3701 0.2417780608 -0.080000 -0.320000 0.020000 -0.500000 -0.790000 0.330000 0.410000 0.320000 0.480000 0.160000 0.230000 -0.330000 0.060000 -0.660000 0.170000 0.340000 0.340000 0.390000 -0.280000 0.370000 0.330000 0.390000 0.060000 -0.180000 -0.170000 0.090000 0.200000 -0.130000 0.230000 0.180000
3702 0.3932355046 0.670000 0.460000 -0.810000 0.290000 0.000000 -0.440000 -0.320000 -0.430000 -0.240000 -0.640000 -0.500000 0.370000 -0.690000 0.060000 -0.560000 -0.370000 -0.070000 -0.010000 0.130000 -0.010000 -0.060000 -0.000000 -0.340000 0.240000 0.110000 -0.230000 -0.070000 0.160000 -0.070000 -0.100000
3703 0.3705743849 0.300000 -0.700000 0.440000 -0.110000 0.400000 -0.050000 0.040000 -0.050000 -0.600000 -0.240000 -0.130000 0.020000 0.440000 -0.300000 -0.200000 0.700000 -0.280000 0.190000 0.340000 0.180000 0.130000 -0.200000 0.260000 -0.390000 -0.030000 -0.070000 0.060000 0.020000 0.080000 -0.230000
3704 0.2775324881 -0.450000 0.070000 -0.390000 0.680000 -0.400000 0.710000 -0.690000 0.700000 0.120000 0.560000 0.600000 -0.680000 -0.310000 0.430000 0.540000 -0.020000 0.130000 -0.210000 -0.070000 -0.200000 -0.250000 0.190000 -0.140000 0.030000 0.250000 0.240000 -0.210000 -0.280000 -0.220000 0.040000
3705 0.2836061418 -0.550000 -0.020000 0.540000 0.380000 0.700000 0.430000 0.500000 0.230000 0.390000 -0.140000 0.690000 -0.420000 -0.590000 -0.210000 -0.470000 0.250000 -0.120000 0.240000 -0.230000 0.040000 0.370000 -0.050000 0.210000 -0.130000 0.150000 -0.110000 -0.170000 0.200000 -0.110000 -0.270000
3706 0.2907335460 0.200000 0.750000 -0.290000 -0.400000 -0.100000 -0.340000 -0.230000 -0.530000 -0.330000 0.660000 -0.040000 0.280000 0.160000 0.520000 0.260000 -0.460000 0.290000 -0.160000 0.190000 -0.340000 -0.010000 0.340000 -0.190000 0.290000 -0.130000 0.200000 0.100000 -0.100000 0.190000 0.010000
3707 0.3372669816 0.580000 -0.410000 0.130000 0.780000 -0.500000 -0.730000 0.140000 -0.150000 -0.690000 0.260000 -0.410000 0.630000 -0.220000 -0.570000 0.630000 0.610000 0.080000 0.040000 0.390000 0.230000 0.180000 0.140000 0.010000 -0.340000 0.290000 0.050000 -0.040000 -0.240000 -0.260000 0.150000
3708 0.3246735930 -0.170000 0.360000 -0.710000 -0.010000 0.300000 0.040000 -0.600000 0.610000 0.030000 -0.540000 0.320000 -0.070000 0.530000 0.150000 -0.100000 -0.110000 -0.330000 -0.360000 -0.020000 -0.150000 -0.210000 -0.250000 -0.390000 0.080000 0.010000 -0.260000 0.230000 0.050000 0.040000 -0.130000
3709 0.2825121284 -0.360000 -0.610000 -0.080000 -0.200000 0.100000 0.620000 0.320000 -0.340000 -0.510000 0.460000 -0.590000 -0.240000 -0.030000 0.700000 -0.290000 -0.280000 -0.230000 -0.260000 0.290000 0.130000 0.280000 -0.150000 0.110000 0.190000 -0.060000 0.130000 -0.100000 -0.020000 -0.030000 -0.200000
3710 0.3249306381 0.390000 0.170000 0.750000 0.580000 -0.690000 -0.150000 -0.420000 0.420000 0.210000 -0.340000 0.140000 0.460000 0.720000 -0.030000 0.450000 0.430000 0.180000 0.140000 -0.120000 -0.250000 -0.110000 0.240000 -0.290000 -0.230000 0.220000 -0.190000 0.170000 0.270000 0.270000 0.080000
3711 0.2950451076 0.020000 -0.220000 -0.500000 -0.600000 -0.300000 -0.540000 0.690000 0.040000 0.570000 -0.740000 0.500000 0.110000 -0.400000 0.340000 0.080000 -0.640000 0.390000 -0.060000 -0.330000 0.320000 0.080000 0.050000 0.320000 0.400000 -0.200000 -0.030000 -0.240000 0.130000 -0.180000 0.210000
3712 0.2942606807 -0.730000 0.560000 0.340000 0.190000 0.500000 0.230000 -0.050000 -0.720000 -0.150000 0.060000 -0.230000 -0.590000 0.340000 -0.390000 -0.660000 0.070000 -0.020000 0.340000 0.080000 -0.060000 -0.300000 -0.350000 -0.090000 -0.020000 0.080000 0.280000 0.030000 -0.170000 0.120000 -0.060000
3713 0.3376864791 -0.730000 -0.540000 -0.060000 -0.680000 -0.320000 -0.210000 0.120000 -0.450000 -0.600000 0.600000 -0.030000 -0.360000 0.050000 0.150000 0.140000 -0.630000 -0.340000 0.010000 -0.300000 -0.240000 -0.150000 -0.010000 0.340000 -0.160000 -0.250000 -0.210000 -0.230000 0.020000 -0.090000 -0.070000
3714 0.3355295062 0.020000 0.240000 0.770000 0.110000 0.480000 0.560000 -0.620000 0.310000 0.110000 -0.200000 0.700000 0.340000 -0.700000 -0.580000 -0.590000 0.090000 0.070000 -0.390000 0.110000 0.130000 0.230000 0.390000 -0.060000 0.260000 0.030000 0.100000 0.040000 -0.270000 0.210000 0.210000
3715 0.3045052886 0.400000 -0.150000 -0.480000 -0.280000 0.080000 0.180000 0.490000 0.680000 0.470000 -0.600000 0.340000 0.690000 0.420000 0.510000 -0.220000 -0.270000 0.270000 0.210000 0.320000 -0.050000 -0.350000 0.190000 0.140000 -0.370000 -0.110000 0.250000 -0.100000 -0.130000 -0.240000 0.070000
3716 0.3145390153 -0.350000 0.630000 0.360000 0.500000 -0.710000 -0.590000 -0.250000 -0.070000 -0.240000 0.200000 -0.390000 -0.010000 -0.330000 -0.220000 0.510000 0.450000 -0.140000 -0.190000 -0.090000 0.320000 0.040000 -0.200000 -0.260000 0.050000 0.170000 -0.060000 0.170000 0.170000 0.060000 -0.210000
3717 0.3825511932 -0.160000 -0.350000 0.560000 0.700000 -0.510000 -0.010000 0.670000 0.500000 0.650000 0.000000 0.160000 -0.180000 0.610000 -0.400000 0.690000 0.630000 -0.040000 -0.090000 0.210000 -0.340000 -0.060000 -0.100000 0.040000 0.160000 0.240000 0.180000 -0.030000 -0.200000 -0.010000 -0.140000
3718 0.3094357252 0.590000 0.430000 -0.270000 -0.090000 0.280000 0.760000 -0.070000 -0.260000 -0.060000 0.800000 -0.570000 0.520000 -0.140000 0.330000 -0.040000 -0.090000 0.370000 0.310000 -0.200000 0.040000 0.330000 0.290000 -0.360000 -0.260000 -0.040000 -0.140000 0.240000 0.100000 0.290000 0.140000
3719 0.3407324255 0.210000 -0.730000 0.150000 0.300000 0.680000 0.370000 0.300000 -0.640000 -0.420000 0.400000 -0.210000 0.170000 0.230000 -0.030000 -0.410000 0.270000 0.170000 -0.290000 -0.400000 -0.150000 -0.250000 0.090000 0.240000 0.370000 0.100000 -0.290000 -0.170000 0.240000 -0.160000 0.000000
3720 0.3616441786 -0.540000 0.040000 -0.690000 -0.480000 -0.120000 -0.400000 -0.430000 0.120000 0.290000 -0.400000 0.520000 -0.530000 -0.520000 0.690000 0.330000 -0.450000 -0.240000 0.110000 0.010000 0.230000 0.130000 -0.300000 -0.160000 -0.050000 -0.180000 0.020000 0.100000 -0.050000 0.140000 -0.280000
3721 0.2897991538 -0.450000 -0.050000 0.040000 0.010000 0.580000 -0.690000 0.580000 0.590000 0.560000 0.100000 0.430000 -0.450000 -0.050000 -0.120000 -0.320000 0.720000 0.220000 -0.140000 0.270000 -0.010000 -0.010000 0.240000 0.290000 0.210000 -0.010000 -0.170000 0.000000 0.130000 0.250000 0.040000
3722 0.3370223641 0.300000 0.720000 -0.790000 0.800000 -0.220000 0.080000 -0.160000 -0.170000 -0.150000 -0.700000 -0.300000 0.260000 0.700000 0.600000 0.420000 0.000000 -0.190000 0.260000 -0.150000 0.370000 0.380000 -0.150000 -0.110000 -0.210000 0.270000 0.140000 -0.270000 -0.160000 -0.050000 -0.240000
3723 0.2730483413 0.680000 -0.440000 0.460000 -0.380000 -0.610000 0.470000 0.210000 -0.540000 -0.510000 -0.300000 -0.660000 0.610000 -0.420000 -0.490000 0.050000 0.360000 -0.400000 -0.340000 -0.350000 -0.200000 -0.200000 -0.350000 0.090000 0.420000 -0.150000 0.290000 0.140000 -0.010000 0.100000 -0.100000
3724 0.3626158535 -0.070000 0.330000 -0.370000 0.400000 0.180000 -0.300000 -0.530000 0.210000 0.200000 0.500000 0.070000 -0.100000 0.330000 0.240000 -0.680000 -0.360000 0.010000 0.060000 0.060000 0.180000 0.180000 0.040000 -0.310000 0.000000 0.130000 -0.020000 -0.130000 0.280000 -0.200000 0.170000
3725 0.3599543571 -0.260000 -0.640000 -0.580000 0.210000 0.380000 -0.490000 0.030000 -0.350000 -0.690000 -0.500000 -0.480000 -0.270000 -0.610000 0.420000 -0.500000 -0.540000 0.120000 0.160000 -0.250000 -0.100000 -0.110000 0.340000 0.190000 -0.110000 0.060000 0.220000 0.210000 -0.240000 0.170000 0.100000
3726 0.3135936558 0.490000 0.140000 0.250000 -0.580000 -0.410000 0.280000 -0.710000 0.400000 0.020000 0.300000 0.250000 0.430000 0.140000 -0.310000 0.230000 0.180000 -0.290000 -0.240000 0.160000 0.280000 0.280000 -0.050000 -0.210000 0.320000 -0.220000 -0.100000 -0.060000 0.060000 -0.120000 -0.170000
3727 0.4220218360 0.120000 -0.250000 -0.170000 0.600000 -0.020000 0.660000 0.390000 0.780000 0.380000 0.700000 0.610000 0.080000 -0.240000 0.060000 0.600000 -0.180000 -0.090000 0.360000 0.370000 -0.290000 -0.300000 -0.250000 0.390000 -0.320000 0.200000 -0.250000 0.070000 0.210000 0.030000 -0.030000
3728 0.2977600396 -0.630000 0.530000 0.670000 -0.190000 0.780000 -0.110000 -0.340000 0.020000 -0.330000 -0.100000 -0.120000 -0.620000 0.510000 -0.670000 -0.130000 0.540000 0.320000 -0.040000 -0.040000 0.090000 0.090000 0.140000 -0.010000 0.110000 -0.080000 0.060000 -0.200000 -0.090000 -0.270000 0.240000
3729 0.3540078700 -0.590000 -0.200000 -0.740000 0.260000 -0.760000 0.230000 -0.570000 0.730000 -0.110000 0.750000 -0.160000 -0.230000 -0.470000 -0.350000 0.460000 -0.670000 0.300000 -0.320000 0.340000 -0.270000 0.350000 0.070000 -0.030000 0.290000 0.010000 -0.270000 -0.150000 -0.070000 -0.070000 -0.150000
3730 0.2494092137 0.160000 0.580000 0.090000 -0.530000 0.030000 -0.540000 0.160000 -0.020000 0.610000 -0.050000 0.570000 0.480000 0.280000 0.380000 -0.270000 0.050000 -0.110000 0.080000 -0.070000 0.110000 -0.030000 -0.320000 0.370000 -0.130000 -0.270000 0.040000 0.120000 0.230000 0.230000 0.120000
3731 0.3159951866 0.540000 -0.590000 -0.320000 0.650000 0.430000 -0.160000 -0.200000 -0.400000 0.250000 -0.450000 0.200000 0.120000 -0.090000 0.010000 -0.640000 -0.310000 -0.320000 -0.120000 -0.270000 -0.080000 0.160000 -0.130000 -0.240000 0.080000 0.150000 0.200000 -0.010000 0.080000 -0.220000 0.260000
3732 0.3403875828 -0.210000 0.190000 0.510000 -0.140000 -0.360000 0.610000 0.530000 0.350000 -0.470000 0.350000 -0.530000 -0.580000 0.650000 0.740000 0.100000 0.400000 0.090000 0.280000 0.140000 0.300000 -0.230000 0.260000 0.170000 -0.340000 -0.130000 -0.120000 0.260000 -0.220000 0.080000 -0.020000
3733 0.2905699909 -0.020000 -0.390000 0.300000 -0.330000 -0.170000 0.040000 -0.020000 -0.590000 0.070000 -0.250000 0.020000 -0.400000 -0.280000 0.190000 0.280000 0.580000 0.190000 0.380000 -0.380000 -0.360000 0.260000 0.170000 -0.340000 -0.240000 -0.060000 0.270000 -0.080000 0.300000 -0.140000 -0.220000
3734 0.2800366879 0.730000 0.380000 -0.530000 0.450000 0.630000 -0.730000 0.720000 0.160000 -0.650000 0.550000 -0.710000 0.300000 0.470000 -0.530000 -0.450000 -0.130000 -0.220000 -0.020000 0.030000 0.020000 -0.130000 -0.230000 0.070000 0.190000 0.220000 -0.040000 0.190000 0.000000 0.160000 0.050000
3735 0.3572227359 0.350000 -0.010000 0.720000 -0.730000 0.230000 -0.350000 -0.390000 0.540000 -0.290000 0.150000 -0.350000 0.650000 -0.660000 0.560000 -0.090000 0.220000 -0.010000 0.180000 0.240000 -0.170000 0.060000 -0.030000 -0.140000 -0.030000 -0.200000 -0.190000 -0.220000 -0.140000 -0.290000 0.190000
3736 0.2982305288 -0.400000 0.770000 -0.110000 0.060000 -0.560000 0.420000 0.350000 -0.210000 0.430000 -0.650000 0.380000 -0.050000 0.090000 -0.170000 0.650000 -0.490000 0.400000 -0.220000 -0.170000 0.210000 -0.320000 0.360000 0.270000 0.400000 0.080000 0.120000 0.050000 0.150000 0.010000 -0.090000
3737 0.4109930098 -0.490000 -0.690000 0.830000 0.550000 0.130000 0.710000 -0.110000 -0.690000 0.160000 0.250000 0.480000 -0.310000 0.560000 0.470000 -0.550000 0.670000 -0.370000 0.230000 -0.330000 -0.030000 0.210000 -0.280000 -0.190000 -0.290000 0.260000 -0.230000 0.090000 -0.030000 0.190000 0.160000
3738 0.2454959601 0.260000 0.090000 -0.010000 -0.240000 -0.660000 -0.060000 0.620000 0.070000 -0.560000 -0.550000 -0.250000 0.390000 -0.190000 -0.260000 0.190000 -0.040000 0.040000 -0.170000 0.090000 0.350000 -0.180000 0.120000 0.220000 0.130000 -0.020000 0.080000 -0.180000 0.260000 -0.110000 -0.120000
3739 0.3091060519 0.630000 -0.300000 0.410000 0.160000 -0.270000 -0.450000 -0.480000 0.450000 -0.200000 -0.150000 -0.620000 0.040000 0.190000 0.100000 0.560000 0.310000 0.250000 0.030000 0.290000 -0.220000 0.010000 0.310000 -0.390000 -0.080000 0.120000 0.230000 0.220000 0.110000 0.040000 -0.260000
3740 0.3350521922 -0.120000 0.480000 -0.430000 -0.630000 0.530000 0.320000 0.260000 -0.310000 0.520000 0.650000 0.110000 -0.670000 -0.560000 -0.620000 -0.180000 -0.400000 -0.160000 -0.370000 -0.120000 0.160000 -0.370000 -0.080000 0.020000 0.340000 -0.160000 -0.080000 -0.050000 -0.180000 -0.260000 0.020000
3741 0.3579141498 -0.310000 -0.100000 -0.220000 -0.430000 0.730000 0.520000 -0.660000 0.640000 -0.020000 -0.750000 -0.440000 -0.490000 0.370000 -0.080000 0.010000 -0.580000 -0.060000 -0.270000 0.400000 -0.130000 0.300000 -0.370000 -0.290000 0.240000 -0.230000 0.310000 0.150000 0.190000 0.270000 0.230000
3742 0.3181238770 0.440000 0.670000 0.620000 0.350000 -0.070000 -0.250000 0.070000 -0.120000 0.700000 0.050000 0.290000 0.210000 -0.380000 0.650000 0.740000 0.130000 0.350000 0.130000 -0.020000 0.250000 -0.080000 0.020000 0.120000 -0.180000 0.050000 0.000000 -0.120000 -0.110000 -0.030000 -0.050000
3743 0.3341886997 0.070000 -0.490000 -0.640000 -0.040000 -0.460000 -0.640000 -0.300000 -0.500000 0.340000 0.450000 0.660000 0.560000 0.750000 -0.440000 0.370000 -0.220000 0.140000 -0.070000 -0.220000 -0.310000 0.110000 0.210000 -0.090000 0.030000 -0.090000 -0.150000 0.020000 -0.260000 0.120000 -0.190000
3744 0.2317246348 -0.680000 0.290000 0.200000 0.750000 0.330000 0.130000 0.440000 0.260000 -0.380000 -0.350000 -0.070000 -0.140000 -0.000000 0.280000 -0.360000 0.490000 -0.270000 0.330000 0.190000 0.060000 -0.280000 -0.180000 0.320000 -0.400000 0.190000 0.160000 -0.250000 0.040000 -0.180000 0.090000
3745 0.3639140129 -0.660000 -0.180000 0.430000 0.030000 -0.140000 0.350000 -0.180000 0.050000 0.630000 0.530000 -0.550000 0.450000 0.720000 -0.100000 -0.110000 -0.600000 -0.200000 0.040000 -0.160000 0.150000 -0.290000 0.230000 0.030000 0.070000 -0.190000 -0.240000 -0.140000 0.160000 -0.000000 0.200000
3746 0.3024219871 0.090000 0.600000 -0.400000 -0.750000 0.650000 -0.420000 0.560000 -0.710000 -0.090000 -0.270000 0.180000 -0.250000 -0.020000 0.630000 0.630000 0.110000 0.210000 -0.360000 0.250000 -0.230000 0.100000 -0.170000 -0.380000 -0.360000 0.090000 0.070000 0.130000 -0.130000 0.300000 -0.080000
3747 0.3252188563 0.470000 -0.560000 0.020000 0.430000 0.260000 -0.040000 -0.550000 -0.330000 -0.450000 -0.670000 0.540000 -0.600000 0.350000 -0.470000 0.260000 -0.250000 0.410000 0.240000 0.050000 0.330000 -0.090000 -0.360000 0.230000 0.280000 -0.050000 0.220000 -0.010000 -0.280000 -0.150000 -0.210000
3748 0.2944327891 -0.280000 0.210000 -0.820000 -0.360000 -0.540000 0.730000 0.190000 0.420000 0.270000 0.130000 -0.190000 0.100000 -0.400000 0.260000 -0.480000 0.470000 0.000000 -0.160000 -0.360000 -0.040000 0.290000 0.030000 -0.170000 -0.140000 0.230000 -0.090000 0.260000 0.010000 0.150000 0.060000
3749 0.3725302517 -0.090000 -0.760000 -0.190000 -0.160000 -0.740000 0.160000 -0.360000 -0.140000 -0.620000 -0.070000 0.730000 0.280000 0.160000 0.440000 -0.660000 0.650000 -0.100000 -0.060000 0.150000 0.050000 -0.190000 0.320000 0.330000 -0.040000 0.160000 0.300000 -0.070000 -0.060000 -0.080000 0.270000
3750 0.3026293218 0.660000 0.020000 0.640000 0.620000 0.060000 -0.610000 0.370000 0.610000 0.090000 0.730000 -0.000000 -0.420000 -0.590000 -0.280000 0.070000 -0.070000 0.310000 0.340000 -0.260000 -0.330000 0.200000 -0.070000 -0.070000 0.380000 -0.120000 -0.010000 0.200000 0.240000 0.220000 -0.010000
3751 0.3873406053 0.280000 -0.370000 -0.610000 -0.550000 0.460000 -0.230000 0.000000 0.240000 0.450000 0.330000 -0.370000 -0.070000 0.540000 0.080000 0.440000 0.290000 0.100000 -0.260000 -0.060000 0.240000 0.000000 -0.260000 0.130000 -0.250000 0.020000 -0.160000 -0.210000 0.090000 -0.230000 -0.150000
3752 0.2533686757 -0.470000 0.410000 0.230000 0.230000 -0.340000 0.540000 0.740000 -0.520000 -0.270000 -0.470000 0.360000 0.630000 -0.210000 -0.650000 -0.290000 -0.420000 -0.310000 0.140000 0.360000 -0.140000 0.390000 0.130000 -0.270000 0.170000 -0.260000 0.150000 0.060000 -0.210000 0.070000 0.130000
3753 0.4262543619 -0.380000 -0.470000 -0.510000 0.720000 0.750000 0.640000 -0.460000 -0.050000 -0.540000 0.030000 0.270000 0.540000 -0.680000 0.170000 0.350000 0.560000 0.360000 -0.110000 0.200000 0.380000 -0.240000 -0.020000 0.180000 0.010000 -0.080000 -0.280000 0.100000 0.270000 0.180000 -0.180000
3754 0.3466339707 0.370000 0.310000 0.330000 -0.060000 -0.040000 -0.130000 0.280000 0.710000 0.180000 -0.770000 -0.460000 -0.160000 0.070000 -0.560000 -0.390000 -0.160000 -0.050000 0.290000 -0.210000 0.000000 0.150000 0.370000 -0.220000 0.440000 0.200000 0.030000 -0.170000 -0.020000 -0.120000 0.100000
3755 0.4109734893 0.750000 -0.080000 -0.090000 0.330000 -0.440000 -0.520000 -0.090000 0.330000 0.540000 -0.370000 -0.090000 -0.510000 -0.310000 0.530000 -0.020000 0.200000 -0.250000 -0.310000 -0.000000 0.190000 -0.050000 0.180000 0.380000 -0.200000 -0.220000 0.190000 0.230000 -0.170000 0.030000 0.230000
3756 0.3893729150 -0.000000 0.700000 0.750000 -0.460000 0.360000 0.250000 0.650000 -0.430000 -0.180000 0.430000 0.640000 0.190000 0.440000 -0.190000 0.720000 -0.510000 0.160000 0.090000 0.410000 -0.180000 0.340000 -0.210000 -0.020000 0.220000 0.060000 -0.130000 -0.040000 0.120000 -0.260000 -0.040000
3757 0.3848452866 -0.190000 -0.270000 0.120000 -0.650000 0.160000 0.440000 -0.270000 0.140000 0.720000 -0.570000 -0.280000 0.370000 -0.120000 -0.370000 0.530000 -0.690000 0.050000 0.190000 -0.110000 0.290000 -0.340000 -0.120000 0.280000 0.120000 0.130000 0.260000 0.160000 -0.100000 0.260000 -0.250000
3758 0.2942530215 0.560000 0.500000 -0.710000 0.130000 -0.640000 -0.330000 0.460000 -0.610000 0.000000 0.230000 0.450000 -0.340000 0.630000 0.350000 -0.200000 0.020000 -0.360000 -0.210000 0.310000 -0.090000 0.050000 0.280000 -0.120000 -0.300000 -0.150000 -0.050000 -0.110000 0.200000 -0.040000 0.030000
3759 0.4166226685 0.190000 -0.660000 0.540000 -0.260000 -0.240000 -0.710000 -0.640000 -0.240000 -0.360000 0.630000 0.090000 0.010000 -0.490000 -0.010000 -0.570000 -0.340000 -0.150000 0.390000 0.100000 0.100000 -0.140000 0.080000 0.080000 0.330000 0.270000 -0.200000 0.030000 0.050000 0.110000 0.170000
3760 0.3143882751 -0.560000 0.120000 -0.300000 0.530000 0.550000 0.060000 0.100000 0.520000 0.360000 -0.170000 -0.640000 0.720000 0.260000 0.720000 0.170000 0.380000 0.260000 -0.010000 -0.310000 -0.280000 0.240000 -0.310000 -0.330000 -0.090000 -0.010000 0.110000 -0.240000 -0.250000 -0.190000 -0.110000
3761 0.3410249054 -0.610000 -0.610000 0.380000 -0.510000 -0.590000 -0.280000 0.510000 -0.190000 0.140000 0.780000 -0.690000 0.230000 -0.160000 0.400000 -0.430000 -0.560000 0.390000 -0.330000 0.020000 0.120000 0.120000 -0.290000 -0.300000 -0.330000 0.110000 -0.180000 -0.230000 -0.230000 -0.130000 0.010000
3762 0.3504669070 0.140000 0.160000 -0.450000 0.280000 0.210000 0.490000 -0.230000 0.570000 -0.580000 -0.020000 0.040000 -0.470000 0.580000 -0.330000 0.300000 0.160000 -0.020000 0.070000 -0.390000 -0.260000 -0.260000 0.100000 0.100000 0.090000 -0.170000 0.130000 0.050000 0.070000 0.170000 -0.270000
3763 0.2886912227 0.510000 -0.220000 0.800000 -0.110000 0.600000 0.110000 0.140000 0.190000 -0.220000 -0.420000 0.410000 -0.120000 -0.540000 0.030000 0.670000 -0.200000 -0.230000 -0.130000 -0.180000 0.310000 0.320000 0.300000 -0.100000 -0.120000 0.250000 0.280000 -0.090000 0.220000 -0.280000 -0.130000
3764 0.2821309268 -0.240000 0.550000 -0.040000 0.670000 -0.190000 -0.660000 -0.590000 -0.570000 0.490000 0.380000 -0.320000 0.580000 0.210000 -0.690000 -0.060000 0.520000 0.180000 0.270000 0.230000 -0.070000 -0.070000 -0.090000 0.310000 0.300000 -0.030000 -0.030000 0.180000 -0.080000 0.020000 0.150000
3765 0.2566159368 -0.050000 -0.030000 -0.660000 0.480000 -0.390000 -0.080000 0.330000 0.380000 -0.040000 -0.220000 0.590000 0.410000 -0.350000 -0.150000 -0.250000 0.690000 0.080000 0.370000 -0.080000 0.030000 0.030000 -0.390000 0.000000 0.410000 -0.100000 0.210000 -0.020000 0.140000 -0.060000 0.080000
3766 0.2445930094 0.700000 0.750000 0.170000 -0.310000 0.410000 0.680000 -0.410000 -0.380000 0.670000 0.580000 -0.140000 -0.290000 0.400000 0.580000 0.490000 -0.020000 -0.330000 -0.030000 0.330000 -0.350000 -0.360000 0.010000 0.410000 -0.010000 0.180000 -0.110000 0.250000 -0.150000 0.240000 -0.200000
3767 0.2983384132 0.330000 -0.420000 -0.240000 0.080000 0.010000 0.300000 0.690000 -0.000000 0.320000 0.180000 -0.510000 -0.640000 0.020000 -0.510000 0.120000 0.340000 -0.130000 0.170000 0.120000 0.220000 0.220000 0.200000 -0.200000 0.200000 -0.240000 -0.260000 -0.160000 -0.010000 -0.210000 -0.060000
3768 0.3393438756 -0.420000 0.360000 0.590000 -0.700000 -0.790000 -0.470000 -0.040000 0.760000 -0.400000 -0.620000 0.230000 0.060000 0.770000 0.220000 -0.620000 -0.380000 0.280000 -0.230000 -0.290000 -0.160000 -0.170000 -0.190000 0.200000 -0.220000 0.040000 0.050000 0.110000 0.290000 0.090000 0.220000
