LLaMEA_run,alg_run,evaluations,raw_y,source,raw_y_normalized
0,1,132,1.1381328971,CMA-ES,0.019799515790332883
0,1,133,1.1444548246,CMA-ES,0.01990949608832703
0,1,134,1.1392445376,CMA-ES,0.019818854600126633
0,1,135,1.1379811057,CMA-ES,0.019796875129963882
0,1,136,1.1383136591,CMA-ES,0.019802660441806032
0,1,137,1.1433351758,CMA-ES,0.01989001796101969
0,1,138,1.1383779686,CMA-ES,0.01980377921103802
0,1,139,1.1389733873,CMA-ES,0.019814137495921435
0,1,140,1.1380168047,CMA-ES,0.019797496172621856
0,1,141,1.1379640002,CMA-ES,0.019796577551735195
0,1,142,1.1381335021,CMA-ES,0.019799526315300197
0,1,143,1.1392244124,CMA-ES,0.019818504489263575
0,1,144,1.1391611755,CMA-ES,0.019817404379667853
0,1,145,1.1380209109,CMA-ES,0.019797567606705778
0,1,146,1.1381042034,CMA-ES,0.0197990166163584
0,1,147,1.1380901481,CMA-ES,0.01979877210136161
0,1,148,1.1403634132,CMA-ES,0.019838319276351782
0,1,149,1.1416205119,CMA-ES,0.019860188570112913
0,1,150,1.1408645069,CMA-ES,0.01984703662314973
0,1,151,1.1379960789,CMA-ES,0.019797135613336705
0,1,152,1.1383310295,CMA-ES,0.019802962628404704
0,1,153,1.1384176695,CMA-ES,0.019804469873310346
0,1,154,1.1391060797,CMA-ES,0.019816445897859542
0,1,155,1.138364151,CMA-ES,0.019803538831222597
0,1,156,1.1396318378,CMA-ES,0.01982559232234967
0,1,157,1.1379773382,CMA-ES,0.019796809588121984
0,1,158,1.1379959651,CMA-ES,0.01979713363359905
0,1,159,1.1379604425,CMA-ES,0.01979651565970841
0,1,160,1.1391937203,CMA-ES,0.01981797054984335
0,1,161,1.1381010741,CMA-ES,0.019798962177052272
0,1,162,1.1379615586,CMA-ES,0.01979653507609852
0,1,163,1.1379698587,CMA-ES,0.01979667946995172
0,1,164,1.1395111858,CMA-ES,0.019823493382918052
0,1,165,1.1381039512,CMA-ES,0.019799012228925748
0,1,166,1.1380873491,CMA-ES,0.01979872340816573
0,1,167,1.1380645367,CMA-ES,0.01979832654905117
0,1,168,1.1381729765,CMA-ES,0.01980021303723352
0,1,169,1.1388524187,CMA-ES,0.019812033048713533
0,1,170,1.138636349,CMA-ES,0.019808274161887716
0,1,171,1.1380148473,CMA-ES,0.019797462120438356
0,1,172,1.1379604635,CMA-ES,0.019796516025037854
0,1,173,1.1384381658,CMA-ES,0.019804826440066575
0,1,174,1.1381090386,CMA-ES,0.019799100732593024
0,1,175,1.1380751099,CMA-ES,0.019798510487207176
0,1,176,1.1379604962,CMA-ES,0.01979651659390799
0,1,177,1.137996435,CMA-ES,0.019797141808280273
0,1,178,1.138367456,CMA-ES,0.019803596327118412
0,1,179,1.1383186615,CMA-ES,0.019802747466758894
0,1,180,1.1379645257,CMA-ES,0.019796586693669613
0,1,181,1.138349316,CMA-ES,0.01980328075206545
0,1,182,1.1392173068,CMA-ES,0.019818380875697077
0,1,183,1.1379961602,CMA-ES,0.01979713702768355
0,1,184,1.1380239524,CMA-ES,0.019797620518586904
0,1,185,1.1380945801,CMA-ES,0.019798849203270907
0,1,186,1.1386242997,CMA-ES,0.019808064544551134
0,1,187,1.1379996479,CMA-ES,0.019797197701945525
0,1,188,1.1381051076,CMA-ES,0.019799032346400458
0,1,189,1.1380412281,CMA-ES,0.019797921057723752
0,1,190,1.13801037,CMA-ES,0.019797384230461252
0,1,191,1.1384389896,CMA-ES,0.01980484077141876
0,1,192,1.1379771104,CMA-ES,0.019796805625167353
0,1,193,1.1380259425,CMA-ES,0.01979765513964054
0,1,194,1.1380184684,CMA-ES,0.01979752511541213
0,1,195,1.1379604515,CMA-ES,0.019796515816278167
0,1,196,1.1379647717,CMA-ES,0.0197965909732431
0,1,197,1.1379650562,CMA-ES,0.019796595922587232
0,1,198,1.1380905372,CMA-ES,0.019798778870394305
0,1,199,1.1379952365,CMA-ES,0.019797120958407008
0,1,200,1.1380112565,CMA-ES,0.019797399652582776
0,2,1,6.0481879247,CMA-ES,0.10521797639480966
0,2,2,42.4354959593,CMA-ES,0.7382348815792067
0,2,3,2.7065792602,CMA-ES,0.0470852128189012
0,2,4,42.1808915625,CMA-ES,0.7338056204985183
0,2,5,2.4665952085,CMA-ES,0.042910296621300255
0,2,6,42.4478787932,CMA-ES,0.7384503012850375
0,2,7,2.5578627104,CMA-ES,0.044498044512452664
0,2,8,2.6120851388,CMA-ES,0.045441332589292886
0,2,9,2.6388595395,CMA-ES,0.045907117204443994
0,2,10,2.6228627682,CMA-ES,0.045628827130013656
0,2,11,35.0711229384,CMA-ES,0.6101195339453341
0,2,12,43.2314291377,CMA-ES,0.7520814446952596
0,2,13,41.9131701577,CMA-ES,0.729148167549348
0,2,14,2.9916359334,CMA-ES,0.052044241194939396
0,2,15,26.0227268095,CMA-ES,0.4527078422380961
0,2,16,2.6023726747,CMA-ES,0.04527236834603394
0,2,17,33.3982386389,CMA-ES,0.5810169677155346
0,2,18,2.5826859484,CMA-ES,0.04492988545216917
0,2,19,2.6010278817,CMA-ES,0.045248973466089415
0,2,20,26.8558287671,CMA-ES,0.467201017232013
0,2,21,2.6766981931,CMA-ES,0.04656538264621398
0,2,22,2.5795526071,CMA-ES,0.04487537584099578
0,2,23,2.6876813001,CMA-ES,0.046756451806808055
0,2,24,2.5002221726,CMA-ES,0.04349529281626714
0,2,25,2.5404051949,CMA-ES,0.04419434239677237
0,2,26,2.5776681101,CMA-ES,0.04484259192475677
0,2,27,2.4295966625,CMA-ES,0.04226664622916429
0,2,28,2.7747469958,CMA-ES,0.0482711023873713
0,2,29,2.6587756176,CMA-ES,0.04625359004904917
0,2,30,2.5400557746,CMA-ES,0.044188263657539875
0,2,31,2.6000794477,CMA-ES,0.045232473901052055
0,2,32,2.7078036894,CMA-ES,0.0471065137731258
0,2,33,2.3812037478,CMA-ES,0.04142477210461741
0,2,34,2.6857830012,CMA-ES,0.046723427783880875
0,2,35,2.6573443637,CMA-ES,0.04622869103993727
0,2,36,2.5423500507,CMA-ES,0.044228176353336986
0,2,37,2.7100270297,CMA-ES,0.047145192424334056
0,2,38,2.3165619795,CMA-ES,0.04030022252057004
0,2,39,17.3919373809,CMA-ES,0.30256110403488784
0,2,40,2.5183447,CMA-ES,0.04381056390469059
0,2,41,2.5659519143,CMA-ES,0.04463876948208533
0,2,42,2.4929856629,CMA-ES,0.04336940186081984
0,2,43,2.3181551121,CMA-ES,0.04032793767517949
0,2,44,42.9909901107,CMA-ES,0.7478986134560714
0,2,45,2.4706121822,CMA-ES,0.042980178467392396
0,2,46,2.3323511268,CMA-ES,0.04057490063497858
0,2,47,2.5924336629,CMA-ES,0.04509946293395331
0,2,48,2.3494154028,CMA-ES,0.04087176170457079
0,2,49,2.4100940199,CMA-ES,0.04192736577319238
0,2,50,2.3635645698,CMA-ES,0.04111790967178948
0,2,51,2.186158727,CMA-ES,0.03803164405785341
0,2,52,30.0369594924,CMA-ES,0.5225420038420037
0,2,53,2.2114965805,CMA-ES,0.03847243757825713
0,2,54,2.3159628143,CMA-ES,0.04028979905917418
0,2,55,2.3494622101,CMA-ES,0.04087257599432693
0,2,56,2.162314108,CMA-ES,0.03761682780075826
0,2,57,2.3693837604,CMA-ES,0.04121914403682653
0,2,58,25.2215648184,CMA-ES,0.43877031534890576
0,2,59,2.0294285747,CMA-ES,0.0353050659921255
0,2,60,2.0862927955,CMA-ES,0.03629431238079241
0,2,61,2.0601014309,CMA-ES,0.03583867063488796
0,2,62,1.9355595898,CMA-ES,0.03367206103727429
0,2,63,1.9833648745,CMA-ES,0.034503712374149176
0,2,64,16.1728852249,CMA-ES,0.2813536923100164
0,2,65,2.1239799251,CMA-ES,0.036949941814054976
0,2,66,4.1314603622,CMA-ES,0.07187335665702475
0,2,67,1.8772847861,CMA-ES,0.032658275245444755
0,2,68,1.6402171073,CMA-ES,0.02853409413783086
0,2,69,1.9284715283,CMA-ES,0.03354875258174853
0,2,70,1.9530040476,CMA-ES,0.03397553599284604
0,2,71,1.8999825902,CMA-ES,0.03305314077636563
0,2,72,2.2505760867,CMA-ES,0.039152289686232127
0,2,73,1.6189740463,CMA-ES,0.028164536249182526
0,2,74,1.4302216501,CMA-ES,0.024880878728404988
0,2,75,1.7336049043,CMA-ES,0.030158728039924313
0,2,76,40.20314631,CMA-ES,0.6993994979628739
0,2,77,1.7217694434,CMA-ES,0.029952830785221523
0,2,78,1.8223389307,CMA-ES,0.031702401969385306
0,2,79,1.6352064278,CMA-ES,0.02844692514948622
0,2,80,1.2699366032,CMA-ES,0.022092457440424724
0,2,81,2.1888062847,CMA-ES,0.03807770266652975
0,2,82,1.4679129956,CMA-ES,0.025536581504162915
0,2,83,1.4288727986,CMA-ES,0.02485741324419628
0,2,84,1.521536547,CMA-ES,0.02646945113331897
0,2,85,34.372640061,CMA-ES,0.5979682786517133
0,2,86,1.251565624,CMA-ES,0.021772864125433326
0,2,87,1.1486305434,CMA-ES,0.019982139565805024
0,2,88,1.8480054177,CMA-ES,0.03214891260854131
0,2,89,1.2244660487,CMA-ES,0.02130142256476867
0,2,90,1.1385342007,CMA-ES,0.019806497124667092
0,2,91,1.3046192424,CMA-ES,0.022695818835258737
0,2,92,1.3343274089,CMA-ES,0.02321264111841996
0,2,93,1.1470308569,CMA-ES,0.019954310395355473
0,2,94,1.2384542532,CMA-ES,0.02154477032529156
0,2,95,2.2661459008,CMA-ES,0.0394231521398796
0,2,96,1.1499671952,CMA-ES,0.020005392816222465
0,2,97,1.3907240089,CMA-ES,0.024193752476286166
0,2,98,1.6203230447,CMA-ES,0.02818800428895768
0,2,99,1.1563228154,CMA-ES,0.02011595925399538
0,2,100,1.2358149152,CMA-ES,0.021498854711778547
0,2,101,1.1412217067,CMA-ES,0.01985325069954454
0,2,102,1.3261005023,CMA-ES,0.023069520584462874
0,2,103,1.2132628166,CMA-ES,0.02110652396701417
0,2,104,1.1634012833,CMA-ES,0.020239100813113864
0,2,105,1.1998438746,CMA-ES,0.020873079461374684
0,2,106,1.1480592803,CMA-ES,0.019972201507203267
0,2,107,1.3031637075,CMA-ES,0.022670497418326496
0,2,108,1.4981635454,CMA-ES,0.026062839434436675
0,2,109,1.160377624,CMA-ES,0.02018649930022926
0,2,110,1.2643452095,CMA-ES,0.021995185976092273
0,2,111,1.2103377346,CMA-ES,0.02105563736794809
0,2,112,1.1395345345,CMA-ES,0.019823899571850743
0,2,113,1.1392848209,CMA-ES,0.0198195553942022
0,2,114,1.2352021978,CMA-ES,0.021488195487635562
0,2,115,1.2788087164,CMA-ES,0.022246802401447104
0,2,116,1.1481051044,CMA-ES,0.019972998692582775
0,2,117,1.1514335584,CMA-ES,0.020030902609193622
0,2,118,1.1412159186,CMA-ES,0.019853150006051486
0,2,119,1.140017717,CMA-ES,0.01983230532394701
0,2,120,1.1395709348,CMA-ES,0.019824532814772474
0,2,121,1.1434148082,CMA-ES,0.01989140329722957
0,2,122,1.1429568162,CMA-ES,0.019883435775197886
0,2,123,1.141246236,CMA-ES,0.019853677426950635
0,2,124,1.1805313607,CMA-ES,0.02053710660598555
0,2,125,1.1422390251,CMA-ES,0.01987094862170308
0,2,126,1.1741505216,CMA-ES,0.02042610144408347
0,2,127,1.2769520462,CMA-ES,0.0222145025780352
0,2,128,1.1549205802,CMA-ES,0.020091565072766018
0,2,129,1.178565567,CMA-ES,0.020502908400308398
0,2,130,1.2738373034,CMA-ES,0.02216031651827429
0,2,131,1.4018964359,CMA-ES,0.024388115168800097
0,2,132,1.1419113538,CMA-ES,0.01986524824199798
0,2,133,23.8990579471,CMA-ES,0.4157631391665023
0,2,134,1.2229566536,CMA-ES,0.02127516416131673
0,2,135,1.1635894887,CMA-ES,0.020242374954738566
0,2,136,1.1409239936,CMA-ES,0.019848071491865432
0,2,137,1.1462317356,CMA-ES,0.01994040836963508
0,2,138,31.7647980376,CMA-ES,0.5526005893108925
0,2,139,32.5688503703,CMA-ES,0.5665883984329103
0,2,140,1.1464686819,CMA-ES,0.019944530439159384
0,2,141,1.187729491,CMA-ES,0.02066232988882052
0,2,142,1.1381929029,CMA-ES,0.019800559689644507
0,2,143,1.1607766586,CMA-ES,0.020193441161586886
0,2,144,1.1818992487,CMA-ES,0.02056090326133514
0,2,145,1.1394616878,CMA-ES,0.019822632284022163
0,2,146,1.6263784477,CMA-ES,0.028293347956124797
0,2,147,1.1379913238,CMA-ES,0.019797052890572958
0,2,148,32.5199000029,CMA-ES,0.5657368265043214
0,2,149,1.1480921767,CMA-ES,0.019972773794037457
0,2,150,1.1412729167,CMA-ES,0.019854141581488422
0,2,151,1.139297258,CMA-ES,0.01981977175795585
0,2,152,1.1449874753,CMA-ES,0.0199187624208993
0,2,153,1.1556435315,CMA-ES,0.02010414199640351
0,2,154,1.1381950592,CMA-ES,0.019800597202019737
0,2,155,1.1599060931,CMA-ES,0.020178296246825777
0,2,156,1.1435455626,CMA-ES,0.019893677984478993
0,2,157,1.1575991229,CMA-ES,0.020138162716338497
0,2,158,1.13832663,CMA-ES,0.01980288609188621
0,2,159,1.138007554,CMA-ES,0.019797335241522492
0,2,160,1.1413411341,CMA-ES,0.01985532833505059
0,2,161,1.1473187565,CMA-ES,0.019959318881106122
0,2,162,1.1381357768,CMA-ES,0.019799565887437625
0,2,163,1.1387872396,CMA-ES,0.01981089915136324
0,2,164,1.1395814698,CMA-ES,0.019824716088376822
0,2,165,1.1392368104,CMA-ES,0.019818720172808592
0,2,166,1.1409793693,CMA-ES,0.019849034842993336
0,2,167,1.1425515812,CMA-ES,0.019876386047712455
0,2,168,1.1386006747,CMA-ES,0.01980765354892676
0,2,169,1.138325542,CMA-ES,0.019802867164341688
0,2,170,1.1386932228,CMA-ES,0.01980926357492228
0,2,171,1.137995618,CMA-ES,0.019797127595225242
0,2,172,1.1388876817,CMA-ES,0.019812646506436382
0,2,173,1.1382813808,CMA-ES,0.019802098907835144
0,2,174,1.1449878649,CMA-ES,0.01991876919863032
0,2,175,1.1383508374,CMA-ES,0.019803307219313827
0,2,176,1.1384890899,CMA-ES,0.019805712348311025
0,2,177,1.1387222273,CMA-ES,0.01980976815577253
0,2,178,1.1379606799,CMA-ES,0.019796519789670786
0,2,179,1.1382631229,CMA-ES,0.019801781281718306
0,2,180,1.1385237229,CMA-ES,0.01980631484615056
0,2,181,1.13877601,CMA-ES,0.019810703794052614
0,2,182,1.1392723823,CMA-ES,0.019819339004353592
0,2,183,1.1393352702,CMA-ES,0.019820433042521894
0,2,184,1.1409699808,CMA-ES,0.019848871514636955
0,2,185,1.1386980878,CMA-ES,0.01980934820957678
0,2,186,1.1380244841,CMA-ES,0.019797629768380492
0,2,187,1.1386849286,CMA-ES,0.019809119283709258
0,2,188,1.1380255816,CMA-ES,0.019797648861193094
0,2,189,1.1380169114,CMA-ES,0.019797498028843362
0,2,190,1.1379633477,CMA-ES,0.019796566200427475
0,2,191,1.138390547,CMA-ES,0.019803998032936924
0,2,192,1.1379895419,CMA-ES,0.01979702189149981
0,2,193,1.1380580852,CMA-ES,0.019798214314627013
0,2,194,1.1389073295,CMA-ES,0.019812988312143412
0,2,195,1.1379842011,CMA-ES,0.01979692897952391
0,2,196,1.137961896,CMA-ES,0.019796540945724916
0,2,197,1.138004261,CMA-ES,0.019797277954386364
0,2,198,1.1381579647,CMA-ES,0.019799951882350387
0,2,199,1.1379766836,CMA-ES,0.01979679820028132
0,2,200,1.1380033537,CMA-ES,0.019797262170414723
0,3,1,12.7193831181,CMA-ES,0.2212743587793362
0,3,2,33.4108946698,CMA-ES,0.5812371401312743
0,3,3,21.7066591963,CMA-ES,0.3776227669564477
0,3,4,28.7922907694,CMA-ES,0.5008889499182542
0,3,5,28.6784970396,CMA-ES,0.4989093213455966
0,3,6,18.8938086429,CMA-ES,0.3286886179843291
0,3,7,43.2590795427,CMA-ES,0.7525624688420185
0,3,8,2.5534162885,CMA-ES,0.04442069171054696
0,3,9,28.5276213658,CMA-ES,0.49628459153580495
0,3,10,2.3460867863,CMA-ES,0.04081385496100591
0,3,11,24.3030490872,CMA-ES,0.4227912276688133
0,3,12,16.8069157168,CMA-ES,0.29238369264401853
0,3,13,2.4660765769,CMA-ES,0.04290127417396641
0,3,14,14.2868757474,CMA-ES,0.2485434640441535
0,3,15,2.2653835505,CMA-ES,0.03940988980601546
0,3,16,22.6952777093,CMA-ES,0.3948214075074934
0,3,17,2.5084853731,CMA-ES,0.04363904474214345
0,3,18,27.1498144128,CMA-ES,0.4723153797298569
0,3,19,2.2944074578,CMA-ES,0.0399148082780809
0,3,20,29.7831687163,CMA-ES,0.5181268970278803
0,3,21,2.2762681175,CMA-ES,0.03959924470168569
0,3,22,42.3644286802,CMA-ES,0.736998549695766
0,3,23,2.3903207347,CMA-ES,0.0415833770452895
0,3,24,2.3972238041,CMA-ES,0.04170346725981446
0,3,25,2.4463376816,CMA-ES,0.04255788371477983
0,3,26,2.3720673474,CMA-ES,0.04126582943427109
0,3,27,3.6218827542,CMA-ES,0.06300841836423593
0,3,28,2.2122894086,CMA-ES,0.0384862301234415
0,3,29,2.2813249241,CMA-ES,0.03968721614659182
0,3,30,12.636612762,CMA-ES,0.21983443267626723
0,3,31,2.2936679487,CMA-ES,0.03990194330435455
0,3,32,2.3005627221,CMA-ES,0.04002188919635254
0,3,33,2.1767554915,CMA-ES,0.03786805935328362
0,3,34,2.1472232746,CMA-ES,0.037354298002004314
0,3,35,2.4032005913,CMA-ES,0.041807443276196114
0,3,36,2.2002162519,CMA-ES,0.0382761977604326
0,3,37,2.4571374111,CMA-ES,0.042745762722988356
0,3,38,2.0884456704,CMA-ES,0.03633176517079136
0,3,39,2.1913034145,CMA-ES,0.03812114433515599
0,3,40,2.07583061,CMA-ES,0.036112305504098545
0,3,41,2.1717117444,CMA-ES,0.037780315099799996
0,3,42,2.2547184922,CMA-ES,0.03922435362421663
0,3,43,1.9411521954,CMA-ES,0.033769353584594985
0,3,44,2.2329532551,CMA-ES,0.03884571162584331
0,3,45,1.9204817452,CMA-ES,0.03340975720000039
0,3,46,2.37692129,CMA-ES,0.04135027172716269
0,3,47,2.0965124545,CMA-ES,0.03647210011123041
0,3,48,2.4191101111,CMA-ES,0.042084215467675344
0,3,49,2.0511716011,CMA-ES,0.03568332159894267
0,3,50,1.7991764665,CMA-ES,0.03129945291389634
0,3,51,1.6803702013,CMA-ES,0.02923262306646963
0,3,52,2.0249818825,CMA-ES,0.03522770848790796
0,3,53,2.0278276461,CMA-ES,0.03527721521330918
0,3,54,1.8085106198,CMA-ES,0.03146183582028953
0,3,55,1.9014731655,CMA-ES,0.03307907177852861
0,3,56,1.4173861487,CMA-ES,0.024657584128953112
0,3,57,1.7853533019,CMA-ES,0.031058976293129942
0,3,58,1.829230264,CMA-ES,0.0318222880152014
0,3,59,1.4371730377,CMA-ES,0.02500180951726975
0,3,60,1.7921916689,CMA-ES,0.031177940903282988
0,3,61,1.1937653492,CMA-ES,0.020767333542134548
0,3,62,1.7585798567,CMA-ES,0.03059320830046853
0,3,63,2.0266830393,CMA-ES,0.035257302900656096
0,3,64,1.3961703998,CMA-ES,0.02428850137908118
0,3,65,1.2029655991,CMA-ES,0.02092738697925837
0,3,66,1.3261751283,CMA-ES,0.02307081882613333
0,3,67,1.1611729279,CMA-ES,0.020200334916015413
0,3,68,1.1397764257,CMA-ES,0.019828107666021097
0,3,69,1.2302504815,CMA-ES,0.021402052260865487
0,3,70,1.1517162375,CMA-ES,0.020035820275784186
0,3,71,1.1512273168,CMA-ES,0.02002731469828721
0,3,72,1.1380651065,CMA-ES,0.019798336461656747
0,3,73,1.2719132087,CMA-ES,0.022126843735096227
0,3,74,1.4018964359,CMA-ES,0.024388115168800097
0,3,75,1.4018964359,CMA-ES,0.024388115168800097
0,3,76,1.4018964359,CMA-ES,0.024388115168800097
0,3,77,1.5013994005,CMA-ES,0.02611913244130268
0,3,78,1.4018964359,CMA-ES,0.024388115168800097
0,3,79,1.1397586781,CMA-ES,0.019827798917409746
0,3,80,1.1503233724,CMA-ES,0.020011589102813022
0,3,81,1.2370662489,CMA-ES,0.021520623713909007
0,3,82,1.2250823432,CMA-ES,0.02131214401843326
0,3,83,1.1997556742,CMA-ES,0.020871545070751694
0,3,84,1.172383562,CMA-ES,0.02039536228370056
0,3,85,1.4048610194,CMA-ES,0.02443968896124845
0,3,86,1.7779208971,CMA-ES,0.03092967742111391
0,3,87,1.1908638074,CMA-ES,0.020716856463457757
0,3,88,1.2306453065,CMA-ES,0.02140892088932659
0,3,89,1.1511034522,CMA-ES,0.020025159870409336
0,3,90,1.3874758054,CMA-ES,0.0241372446487485
0,3,91,1.4018964359,CMA-ES,0.024388115168800097
0,3,92,1.2278936614,CMA-ES,0.021361051509604642
0,3,93,1.2653207578,CMA-ES,0.022012157238850617
0,3,94,1.1432214006,CMA-ES,0.019888038654803295
0,3,95,1.227775836,CMA-ES,0.021359001743516168
0,3,96,1.2463994076,CMA-ES,0.021682989317603873
0,3,97,1.1386490799,CMA-ES,0.01980849563677425
0,3,98,1.4018964359,CMA-ES,0.024388115168800097
0,3,99,1.5965979142,CMA-ES,0.02777526673030329
0,3,100,1.4018964359,CMA-ES,0.024388115168800097
0,3,101,1.4018964359,CMA-ES,0.024388115168800097
0,3,102,1.1738551745,CMA-ES,0.02042096339685504
0,3,103,1.1793960332,CMA-ES,0.020517355721975734
0,3,104,1.1569794596,CMA-ES,0.02012738265687245
0,3,105,1.138004018,CMA-ES,0.019797273727002795
0,3,106,1.1405860686,CMA-ES,0.019842192732230864
0,3,107,1.1391435093,CMA-ES,0.019817097047143014
0,3,108,1.145500953,CMA-ES,0.019927695207689305
0,3,109,1.1914020271,CMA-ES,0.02072621967791922
0,3,110,1.1379605193,CMA-ES,0.019796516995770373
0,3,111,1.1431279657,CMA-ES,0.019886413201467258
0,3,112,1.1380047896,CMA-ES,0.019797287150250364
0,3,113,1.1384007231,CMA-ES,0.019804175062887112
0,3,114,1.1458375306,CMA-ES,0.019933550527090886
0,3,115,1.2032173287,CMA-ES,0.020931766228533526
0,3,116,1.2409707142,CMA-ES,0.021588548291848537
0,3,117,1.1380733604,CMA-ES,0.01979848005178517
0,3,118,1.1438502996,CMA-ES,0.019898979384419098
0,3,119,1.1422788915,CMA-ES,0.019871642163119357
0,3,120,1.1380886222,CMA-ES,0.019798745555828348
0,3,121,1.1397980307,CMA-ES,0.0198284835204323
0,3,122,1.2001942105,CMA-ES,0.020879174128970928
0,3,123,1.1591086035,CMA-ES,0.02016442260720317
0,3,124,1.137984371,CMA-ES,0.019796931935213077
0,3,125,1.1432483736,CMA-ES,0.019888507894379008
0,3,126,1.1386636587,CMA-ES,0.019808749258912184
0,3,127,1.1387637004,CMA-ES,0.019810489648370594
0,3,128,1.140010673,CMA-ES,0.01983218278201354
0,3,129,1.1468689661,CMA-ES,0.019951494039358586
0,3,130,1.1943243418,CMA-ES,0.020777058135262913
0,3,131,1.16439331,CMA-ES,0.02025635874466783
0,3,132,1.1393703763,CMA-ES,0.0198210437707119
0,3,133,1.1379627524,CMA-ES,0.019796555844207572
0,3,134,1.1379637678,CMA-ES,0.019796573508756018
0,3,135,1.1391239573,CMA-ES,0.019816756908034115
0,3,136,1.1570309528,CMA-ES,0.020128278465544835
0,3,137,1.1384430989,CMA-ES,0.01980491225943227
0,3,138,1.1794978219,CMA-ES,0.02051912650336455
0,3,139,1.1445964709,CMA-ES,0.01991196025804169
0,3,140,1.1421547447,CMA-ES,0.01986948242590962
0,3,141,1.1384095998,CMA-ES,0.019804329487643043
0,3,142,1.1382138701,CMA-ES,0.019800924448478596
0,3,143,1.1404105823,CMA-ES,0.019839139860212338
0,3,144,1.1410536255,CMA-ES,0.01985032665138625
0,3,145,1.1612925727,CMA-ES,0.02020241633355104
0,3,146,1.1658252438,CMA-ES,0.020281269581755395
0,3,147,1.141626081,CMA-ES,0.019860285453741768
0,3,148,1.1433498343,CMA-ES,0.01989027296966984
0,3,149,7.7111519864,CMA-ES,0.13414796381705127
0,3,150,1.1402328691,CMA-ES,0.019836048247615787
0,3,151,1.13980947,CMA-ES,0.019828682525818368
0,3,152,1.1411442082,CMA-ES,0.019851902486025152
0,3,153,1.1452504892,CMA-ES,0.019923337979081298
0,3,154,1.1431062808,CMA-ES,0.019886035957064507
0,3,155,1.1380824388,CMA-ES,0.01979863798544343
0,3,156,1.1394614074,CMA-ES,0.019822627406004257
0,3,157,1.1384555268,CMA-ES,0.01980512846313683
0,3,158,1.1409634991,CMA-ES,0.01984875875483427
0,3,159,1.138404904,CMA-ES,0.01980424779650006
0,3,160,1.1425379022,CMA-ES,0.019876148079071364
0,3,161,1.1382295949,CMA-ES,0.01980119800716618
0,3,162,1.1387931866,CMA-ES,0.01981100260918242
0,3,163,1.1381715165,CMA-ES,0.019800187638138848
0,3,164,1.1421878984,CMA-ES,0.019870059188899326
0,3,165,1.147172697,CMA-ES,0.019956777936538998
0,3,166,1.1497490586,CMA-ES,0.020001597972281054
0,3,167,1.1413229636,CMA-ES,0.019855012229400105
0,3,168,1.1385358248,CMA-ES,0.019806525378550415
0,3,169,1.137997316,CMA-ES,0.019797157134720276
0,3,170,1.1387420253,CMA-ES,0.019810112574454915
0,3,171,1.1405593478,CMA-ES,0.019841727880087805
0,3,172,1.154673592,CMA-ES,0.02008726830792064
0,3,173,1.1435171552,CMA-ES,0.0198931837911626
0,3,174,1.141023016,CMA-ES,0.019849794148928502
0,3,175,1.1381766877,CMA-ES,0.019800277599644575
0,3,176,1.1587017645,CMA-ES,0.02015734497550688
0,3,177,1.1380329748,CMA-ES,0.01979777747803331
0,3,178,1.1399399306,CMA-ES,0.019830952101934907
0,3,179,1.1390108528,CMA-ES,0.019814789269744292
0,3,180,1.1393636304,CMA-ES,0.019820926414716875
0,3,181,1.13979602,CMA-ES,0.019828448541007876
0,3,182,1.138042606,CMA-ES,0.01979794502855426
0,3,183,1.1379632487,CMA-ES,0.019796564478160097
0,3,184,1.1398972168,CMA-ES,0.019830209025325365
0,3,185,1.1406961521,CMA-ES,0.019844107815270687
0,3,186,1.138911191,CMA-ES,0.019813055489269486
0,3,187,1.1389012594,CMA-ES,0.019812882712797825
0,3,188,1.1420356714,CMA-ES,0.01986741095055386
0,3,189,1.1397992859,CMA-ES,0.019828505356695055
0,3,190,1.141799118,CMA-ES,0.019863295716169484
0,3,191,1.1383806912,CMA-ES,0.01980382657513059
0,3,192,1.1406130462,CMA-ES,0.019842662051831123
0,3,193,1.1477598011,CMA-ES,0.019966991575317932
0,3,194,1.1442892085,CMA-ES,0.019906614924626462
0,3,195,1.1408241037,CMA-ES,0.019846333743217003
0,3,196,1.1397908994,CMA-ES,0.019828359459772144
0,3,197,1.1379604301,CMA-ES,0.019796515443990068
0,3,198,1.1384398438,CMA-ES,0.019804855631628804
0,3,199,1.1384268725,CMA-ES,0.019804629974589972
0,3,200,1.1379965751,CMA-ES,0.019797144245549562
0,4,1,2.3114703027,CMA-ES,0.04021164445134134
0,4,2,2.4027063065,CMA-ES,0.04179884438138152
0,4,3,2.3321935104,CMA-ES,0.0405721586391805
0,4,4,2.3492322408,CMA-ES,0.0408685753011612
0,4,5,2.3794688408,CMA-ES,0.041394590551783704
0,4,6,17.019226925,CMA-ES,0.2960771943403499
0,4,7,2.3753159541,CMA-ES,0.04132234427613408
0,4,8,2.2806482219,CMA-ES,0.03967544380190591
0,4,9,2.2923955934,CMA-ES,0.039879808597012775
0,4,10,2.4683775129,CMA-ES,0.04294130272964748
0,4,11,2.2787954745,CMA-ES,0.039643212222034124
0,4,12,2.1037877705,CMA-ES,0.036598666165915714
0,4,13,2.7755083825,CMA-ES,0.04828434795783296
0,4,14,2.1805139928,CMA-ES,0.037933444648035164
