evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
35 0.9197885457 -2.202934 -4.055461 1.606869 2.296780 -2.453150 3.971884 -0.951033 0.206684 -0.463067 -1.137646
36 0.9184594690 -1.351951 -1.695400 -3.322007 -1.615472 2.340363 0.445910 -2.889103 0.065324 1.030722 -0.964838
37 0.9183673469 1.633322 -4.034080 3.205328 -2.269372 3.974277 -3.514953 -1.799107 -0.524611 -4.113774 -4.002301
38 0.9195927448 1.768327 2.070097 3.991704 0.896561 1.602190 -4.309140 2.379248 0.557970 -0.803184 -3.230859
39 0.9188895181 3.374770 -4.542450 2.653045 -2.346844 5.000000 -3.130335 -3.255133 0.654170 -3.609014 -4.174483
40 0.9194579037 3.860870 -3.139835 1.528001 -1.011941 4.293554 1.516553 -2.254386 -2.444706 1.006934 -4.002889
41 0.9183673469 2.466034 -3.953057 4.389124 -3.971529 5.000000 -4.490889 -2.654892 -1.121382 -4.376896 -4.390707
42 0.9220233508 4.450477 -5.000000 3.581826 1.157280 2.825482 -5.000000 -2.387936 3.460617 -5.000000 -4.228849
43 0.9188913061 0.406496 -3.272306 0.126291 1.787974 1.675896 -1.353327 1.007106 1.292539 -0.309386 -2.395061
44 0.9195436726 0.141959 -5.000000 5.000000 -3.815494 5.000000 -5.000000 1.082335 1.431009 -3.002570 -5.000000
45 0.9192727435 -0.170386 -3.909872 2.055247 1.136480 1.696184 -3.484374 -0.894515 2.080872 -3.440370 -4.316247
46 0.9186052986 -0.400248 -5.000000 3.869456 0.802563 4.099789 -5.000000 2.129216 -1.180714 -2.470295 -5.000000
47 0.9186449596 1.050751 -2.652407 2.314611 1.028470 1.566658 -0.913678 -1.300346 0.017436 -1.101919 -1.993216
48 0.9202077355 2.761840 -3.338368 -2.981270 3.093981 2.107479 0.071239 1.917102 1.681077 0.305603 -1.946836
49 0.9184486925 2.211543 -5.000000 4.900351 -3.182285 5.000000 -4.294700 -2.860839 0.094282 -5.000000 -4.840616
50 0.9194277198 0.940639 -1.954258 -1.567589 -5.000000 5.000000 -2.053323 -0.190920 -5.000000 5.000000 1.322845
51 0.9183673469 5.000000 -5.000000 1.888230 -1.647074 5.000000 -5.000000 -2.301217 -1.802509 0.417508 -4.924936
52 0.9183673469 4.702528 -1.312229 0.633121 -5.000000 5.000000 -5.000000 -3.045329 -5.000000 -3.458433 -5.000000
53 0.9185737895 0.002435 1.064278 -4.697729 -5.000000 5.000000 0.463608 -5.000000 -5.000000 5.000000 -2.670031
54 0.9189307332 3.044059 2.185327 -5.000000 -5.000000 5.000000 -2.794691 -3.968055 -4.664270 3.667522 -1.601702
55 0.9184796327 1.249387 -4.288002 2.530443 -0.928053 2.728435 0.234823 -1.023115 -0.853005 -3.113629 -1.943301
56 0.9183673469 3.206281 -0.180644 1.641756 -5.000000 5.000000 -3.277091 -0.946767 -4.543293 2.973679 -1.763499
57 0.9183673469 0.688937 -3.464779 2.134747 -1.804967 3.205176 -3.045547 -1.046922 -0.798008 -3.056756 -4.107729
58 0.9183673469 2.028837 -3.787538 4.267804 -3.531206 5.000000 -4.448835 -1.185413 -1.443541 -5.000000 -2.859598
59 0.9215466230 5.000000 -5.000000 0.008015 -2.237670 5.000000 -5.000000 -5.000000 4.092641 -3.433270 -5.000000
60 0.9187627016 2.413980 -5.000000 4.507194 -1.740081 4.675806 -3.905118 -2.221932 0.474158 -5.000000 -4.760002
61 0.9183673469 1.763251 -3.579043 5.000000 -5.000000 5.000000 -5.000000 -3.967703 -3.140434 -5.000000 -5.000000
62 0.9194947491 2.596152 -5.000000 5.000000 -1.846147 4.137458 -5.000000 -3.213384 1.319640 -5.000000 -5.000000
63 0.9183673469 2.615961 -4.179179 4.411363 -4.730793 5.000000 -4.579274 -3.392242 -1.722072 -5.000000 -4.459515
64 0.9188033393 1.353518 -1.828920 -0.212726 2.722604 0.582214 0.208363 -2.864976 -1.806145 -2.296971 -2.670774
65 0.9183673469 1.276423 -2.791890 1.928050 -2.289672 3.879551 -2.823302 -1.239680 -1.523078 -2.183899 -3.114085
66 0.9183673469 1.241295 -5.000000 5.000000 -2.515772 5.000000 -5.000000 0.856705 -2.919925 -5.000000 -5.000000
67 0.9187932496 0.095907 -3.516836 3.858893 -4.113635 3.681787 -4.592223 -4.929324 0.752518 -5.000000 -2.786962
68 0.9193664432 3.374458 -3.866110 -2.168229 1.192276 3.507268 -0.292762 0.983245 1.095336 -0.030353 -2.806480
69 0.9197697167 2.704580 -5.000000 5.000000 -2.932434 5.000000 -5.000000 -3.204305 1.523390 -5.000000 -5.000000
70 0.9183673469 1.769575 -3.596395 3.290254 -2.196800 5.000000 -3.486206 -2.375872 -4.595326 -3.499789 -5.000000
71 0.9205558425 4.335242 -5.000000 5.000000 -2.139116 5.000000 -5.000000 -1.900179 2.121337 -5.000000 -5.000000
72 0.9183673469 4.642961 -2.909042 1.381577 -5.000000 5.000000 -5.000000 -2.932250 -5.000000 -4.962069 -5.000000
73 0.9183673469 0.029454 -3.332276 1.225876 -5.000000 4.964836 -1.783699 -5.000000 -1.531291 -0.260278 -5.000000
74 0.9185359871 2.706164 0.797423 -5.000000 -5.000000 5.000000 -3.548378 -4.151780 -2.296770 0.417796 -3.723606
75 0.9183673469 2.587903 -3.484977 1.051693 -3.366580 5.000000 -2.354042 -1.792527 -1.194271 -3.403790 -2.236233
76 0.9183673469 3.936114 -3.768021 5.000000 -3.984814 5.000000 -5.000000 -0.862040 -2.667089 -4.183589 -4.900152
77 0.9183673469 0.531070 -3.216928 1.368270 -1.625788 3.502868 -2.485619 -1.752166 -0.586901 -2.330566 -3.537883
78 0.9183673469 1.174278 -5.000000 1.948221 -4.665068 5.000000 -2.644236 -4.507591 -1.449495 -5.000000 -3.597880
79 0.9183673469 4.698815 -5.000000 3.401519 -2.293565 5.000000 -5.000000 -4.558323 -0.705679 -4.051672 -4.094286
80 0.9193207490 -0.073176 -5.000000 3.431002 -2.469651 3.851827 -5.000000 -2.166298 1.716905 -5.000000 -3.719318
81 0.9183673469 2.001858 -3.409675 4.091422 -3.319908 4.470155 -5.000000 -2.208461 -1.778250 -4.483267 -5.000000
82 0.9183673469 1.380225 -5.000000 4.858708 -3.696773 4.867246 -5.000000 -2.187499 -1.176008 -5.000000 -5.000000
83 0.9183673469 2.841405 -4.332746 4.783911 -4.799099 4.979125 -5.000000 -4.111110 -2.230641 -5.000000 -5.000000
84 0.9183673469 2.074657 -3.117808 1.682310 -0.416430 2.723790 -2.018264 -3.076200 -1.538814 -4.017727 -3.305844
85 0.9183673469 2.200780 -3.778128 3.151837 -3.419662 4.731583 -3.347841 -1.974622 -1.604923 -3.763136 -3.629307
86 0.9183673469 3.812083 -3.469366 2.876182 -4.741536 5.000000 -4.790090 -3.346707 -2.936474 -4.667565 -5.000000
87 0.9184033721 2.627812 -1.999875 1.266900 0.125170 2.166334 -1.292664 -0.793529 -2.255385 -1.830135 -3.093544
88 0.9184549668 1.066619 -1.825114 0.394184 0.735491 1.397162 -2.970073 -0.239084 -0.867497 -2.492040 -2.211128
89 0.9183673469 2.122073 -5.000000 5.000000 -3.027891 4.786149 -4.407356 -2.155582 -0.237712 -5.000000 -4.381100
90 0.9183673469 1.998009 -4.349913 4.932473 -1.259188 5.000000 -3.993483 -2.885421 -2.723992 -5.000000 -5.000000
91 0.9189101615 1.618997 -5.000000 5.000000 -2.651556 5.000000 -5.000000 -1.564380 0.648028 -5.000000 -4.325404
92 0.9183673469 4.055004 -1.905865 1.401474 -5.000000 5.000000 -5.000000 -2.657555 -4.587823 -3.755547 -5.000000
93 0.9184449903 0.750871 -5.000000 4.151265 -4.543526 4.512900 -3.328764 -3.625436 0.114062 -3.788527 -5.000000
94 0.9183673469 2.053272 -2.329515 -0.320176 -4.578293 5.000000 -3.931915 -2.814758 -0.633489 -3.357614 -4.438168
95 0.9183673469 3.309472 -3.193668 0.618189 -4.368019 4.858317 -3.522115 -1.984088 -1.717637 -3.577079 -2.820306
96 0.9183673469 2.966874 -4.345036 3.867887 -2.875004 4.914547 -4.866194 -2.176714 -1.432339 -5.000000 -5.000000
97 0.9183673469 3.215751 -5.000000 5.000000 -3.565988 4.942716 -5.000000 -1.836539 -0.652838 -5.000000 -4.092034
98 0.9183673469 1.910228 -4.758928 3.948569 -3.251541 4.981612 -4.174230 -1.420513 -1.218906 -5.000000 -3.158009
99 0.9183673469 2.886386 -5.000000 4.776966 -2.678472 5.000000 -4.490927 -2.576005 -2.532262 -4.569245 -3.382393
100 0.9183673469 1.520457 -4.201853 3.310547 -2.254493 4.007659 -4.011648 -1.861358 -0.246285 -4.987806 -4.023957
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.9197824432 2.628287 -3.364613 -0.850272 -0.461981 2.494430 -1.018967 1.488337 -2.549845 4.073649 1.789401
2 0.9190486815 -0.500859 4.181001 0.481524 -0.548181 0.936134 -4.464807 1.087772 1.216332 -2.658874 -4.123183
3 0.9204177963 -2.021066 1.631420 -2.092064 -0.058266 2.996974 3.841003 3.178325 -2.089659 -3.231548 1.170545
4 0.9201947757 -1.522261 -4.622119 4.293209 -3.377205 -2.799569 3.756624 -4.081453 0.407216 -1.790756 0.555833
5 0.9207920129 0.858972 2.227401 4.438577 -4.222794 -3.419027 -0.288844 0.047143 -1.138735 0.168412 4.139052
6 0.9193868080 4.356404 -0.613368 0.140778 1.073797 0.586673 -4.186180 -1.921973 1.512899 0.691735 -0.768833
7 0.9224127666 -0.087759 -3.904160 -0.925652 -2.805384 4.864103 2.740346 1.269875 4.913520 0.234091 -3.851072
8 0.9194884981 -2.700768 1.932524 1.235068 4.709574 -1.511167 -2.617148 2.174148 0.002213 -2.030432 -2.632094
9 0.9205402315 0.076132 1.413903 1.304269 4.558226 -1.592278 3.364718 1.624874 -0.237736 3.547064 -3.147989
10 0.9194741928 -3.392420 -3.102319 0.633524 -3.071640 -0.435538 0.274207 3.909888 1.909321 -2.361266 0.928646
11 0.9236974753 3.635841 4.111882 3.487300 -1.081493 1.961368 4.749018 3.409696 -4.692509 1.655248 -3.209164
12 0.9185736864 -4.142984 3.616817 4.473904 -1.479361 -3.822384 -1.585985 -0.910059 -3.905567 -3.246798 -0.232819
13 0.9226777405 -4.769823 -0.176703 1.866373 3.655873 -2.776060 3.094174 4.245381 2.920704 0.800158 0.840433
14 0.9217628336 0.384053 0.668781 -3.567008 -3.015985 1.221604 2.687768 4.038023 3.055670 -0.110811 1.859058
15 0.9252657902 -0.548798 -3.736689 2.531700 3.882129 1.425102 -2.448383 3.669881 2.727871 0.712950 4.706167
16 0.9191296742 -1.510019 -4.068662 -1.158591 -0.856326 -1.806874 -3.833980 4.836257 1.981617 -1.851146 -2.443741
17 0.9186754163 -2.788685 -3.388212 2.379926 -3.152181 -4.095461 1.545797 3.070929 -0.327695 1.637179 -4.431660
18 0.9184326097 0.194273 -0.705290 0.160022 -4.779524 -3.157721 -3.328623 -1.379227 -1.754074 -2.460340 1.368509
19 0.9200576432 1.048103 0.689933 -3.397541 2.393322 -4.473023 -3.118104 -3.794319 3.998238 1.836073 0.810030
20 0.9241753520 -4.558666 -4.227549 4.677151 4.114110 -1.872293 2.899990 2.039870 3.586564 -2.373858 -2.149444
21 0.9194154404 1.838397 -3.666256 -1.580731 -1.537779 3.116662 -0.137140 1.928083 -2.359621 3.028393 1.428892
22 0.9193184899 -1.162765 5.000000 1.327483 -1.454069 1.222468 -3.745322 0.994385 1.282312 -2.279904 -3.173989
23 0.9191770042 -0.048501 4.004370 0.818464 0.266991 -0.411317 -5.000000 1.099894 1.681486 -1.849537 -5.000000
24 0.9187788934 -0.629111 2.202732 1.681961 -0.359417 -0.280888 -2.707674 0.091516 1.500748 -1.577928 -2.494860
25 0.9185640056 0.089440 2.723054 1.235728 -2.576238 -1.504016 -3.352706 0.544821 0.271576 -2.270201 -0.777795
26 0.9191624650 -0.179184 4.464738 0.708058 -1.154257 0.103263 -3.474358 1.015378 1.607624 -2.680500 -4.549925
27 0.9200373412 -0.670370 -1.428875 -1.517027 -1.919776 4.417048 0.764909 0.455518 3.284172 -1.552720 -3.588045
28 0.9189994915 0.044136 3.454489 0.133122 -1.141732 1.939652 -3.881672 -0.056412 1.506030 -2.629244 -4.630574
29 0.9190588596 -1.046162 1.628424 0.882830 3.356198 -0.054082 0.363096 1.166313 -0.303866 -0.002801 -3.382079
30 0.9191979500 -0.904149 4.946146 -0.250320 0.127080 2.097609 -4.369831 0.504055 1.157791 -3.645262 -3.821183
31 0.9195514267 2.523806 3.686293 2.960351 -0.729290 1.158853 0.478913 2.482605 -2.648164 -0.837211 -3.545607
32 0.9185589919 -4.049583 3.470888 4.105410 -1.499361 -3.262496 -2.176618 -1.376702 -4.225926 -2.458476 0.003938
33 0.9186377174 -4.602369 4.140598 5.000000 -1.172787 -2.805573 -1.802167 -2.202372 -4.841291 -3.532113 -0.509308
34 0.9209935062 -0.662682 0.566083 -2.260757 -2.720982 -0.030234 2.734648 3.903052 2.629933 0.481982 2.461976
35 0.9200342338 -1.576002 0.598613 3.620317 1.033107 -1.202005 -0.976579 1.639807 -1.636622 -0.793220 2.828618
36 0.9185546536 -3.147619 3.445860 2.801441 -1.629964 -3.484574 -1.914328 0.807039 -2.906203 -2.370204 -1.388787
37 0.9184515098 -4.374821 2.309426 4.229141 -2.691425 -4.453542 -1.304298 0.451924 -4.159397 -2.853021 -1.465810
38 0.9184589595 0.483917 -0.986466 -0.208815 -5.000000 -3.408239 -3.618911 -0.823821 -1.224407 -1.766603 1.531820
39 0.9185137080 1.290994 0.525236 -1.350939 -3.099240 -2.418463 -3.427715 -1.870501 -0.078862 -1.998102 0.746537
40 0.9186892813 -2.422326 -3.591603 2.737044 0.617135 -2.112016 -0.302082 -0.065788 0.821619 -3.217813 -1.068973
41 0.9183894538 0.080492 -1.537657 -0.866346 -4.876504 -1.032383 -1.760281 -0.142582 -1.664605 -2.104870 1.010474
42 0.9184089856 -0.344150 1.624278 0.793031 -2.891976 -1.392791 -3.576358 0.408013 -0.267416 -2.175653 -1.907660
43 0.9211695680 1.607909 3.835733 3.630179 -1.318578 -4.711021 -5.000000 -1.098506 3.808560 -0.186890 -5.000000
44 0.9190838202 0.465975 5.000000 -1.402483 -0.205870 0.175084 -5.000000 2.976295 0.355812 -1.974496 -2.936234
45 0.9183891796 -0.984060 1.176117 -1.931534 -2.218884 -1.279850 -5.000000 -0.152090 -0.130905 -4.687794 -3.826525
46 0.9187614294 -4.080799 5.000000 0.882340 -5.000000 -2.639060 -2.628790 2.084535 -0.634083 -5.000000 -3.939653
47 0.9183771762 -1.123962 0.789130 -0.990205 -2.189832 0.537148 -2.253920 -0.550963 -0.415790 -3.071430 -1.666899
48 0.9184888628 2.071917 -1.646134 -0.329115 -5.000000 -2.350698 -3.153905 -2.947668 -1.420849 -2.015833 0.740506
49 0.9184092053 -0.697662 -0.743017 -0.292956 -5.000000 -2.074636 -5.000000 -2.046799 -1.957912 -5.000000 1.628558
50 0.9194308927 1.827503 5.000000 0.006842 -1.503572 -1.077149 -5.000000 -4.430801 -2.814088 -3.712587 -3.053332
51 0.9184050314 -2.150592 -2.749147 -0.682502 -5.000000 -5.000000 -5.000000 -2.323985 0.495276 -4.245782 1.049942
52 0.9186087140 -3.049248 2.443870 2.953116 -2.231347 -2.797709 -2.894325 -1.745567 -3.939068 -1.836674 0.488751
53 0.9187614294 -3.991823 5.000000 5.000000 -5.000000 -2.865972 -5.000000 -5.000000 -5.000000 -5.000000 -1.550436
54 0.9187108474 -1.186131 -0.154859 0.116610 -3.471058 -2.707493 -0.218171 1.171555 0.079176 -0.435322 2.467154
55 0.9185580090 -1.024805 3.476608 1.537863 -5.000000 -5.000000 -1.779710 -3.009766 -5.000000 -3.752696 -0.306498
56 0.9193334744 -3.081427 5.000000 5.000000 -3.878709 -4.878395 -0.843546 -4.122286 -5.000000 -2.985402 1.069695
57 0.9202096520 -1.664526 4.868501 2.253747 -4.042236 -3.547539 -5.000000 -3.700161 -5.000000 -5.000000 3.892755
58 0.9184464785 0.404109 -0.908992 -0.107186 -5.000000 -3.339212 -3.538926 -0.976856 -1.370350 -1.957754 1.486821
59 0.9187001160 0.233500 -1.034053 2.255722 -5.000000 -1.415423 -3.589027 0.438084 -5.000000 -5.000000 1.403397
60 0.9194403290 2.235940 1.659575 -1.694756 -5.000000 -3.857759 -5.000000 -3.651734 -5.000000 -3.106073 2.894679
61 0.9183901356 -2.054300 0.705394 0.726877 -5.000000 -4.503741 -2.721908 -1.366517 -1.760839 -5.000000 0.189576
62 0.9183673469 0.364574 -1.335801 -0.262272 -4.068579 -3.005655 -2.914223 -0.467497 -1.423461 -2.019011 -0.100429
63 0.9198281315 1.133737 2.986864 2.567917 -1.850724 -3.944910 -5.000000 -1.008031 2.647531 -0.830150 -5.000000
64 0.9184144824 0.147238 1.418444 -0.800382 -3.553524 -0.866560 -5.000000 0.516960 -1.045763 -2.075499 -0.060905
65 0.9183675902 -1.162547 0.124143 -4.163539 -2.150466 -1.378466 -4.828879 -1.094262 -0.655037 -4.899479 -4.573761
66 0.9187101363 -5.000000 4.662851 0.370296 -5.000000 -4.181966 -2.539281 2.158434 -1.980171 -5.000000 -3.244732
67 0.9184355521 -1.278027 2.078932 -0.520783 -2.647148 -2.402574 -4.346200 -1.299445 -2.982433 -3.999235 -0.080644
68 0.9185318523 -0.126567 -2.562971 0.437783 -4.903278 -4.606903 -1.539319 -2.708548 -3.511017 -2.415746 2.365408
69 0.9183828450 -1.997588 0.048459 -0.298017 -5.000000 -1.750718 -5.000000 -2.010856 -2.315226 -5.000000 0.942442
70 0.9187192101 1.400523 2.476872 -0.870555 -3.318061 -2.283341 -4.679719 -4.046849 -2.735049 -2.834625 -0.617517
71 0.9188030098 -4.240549 -5.000000 -3.290652 -5.000000 -5.000000 -5.000000 -4.804227 2.147943 -5.000000 3.109602
72 0.9183916080 -1.733024 1.239806 0.693632 -2.554831 -1.147810 -2.895487 -1.347725 -2.212321 -2.161632 -0.261267
73 0.9184810959 -1.619179 2.684971 1.476824 -2.696434 -0.171829 -2.910081 -2.264379 -5.000000 -4.531083 -1.593527
74 0.9183949885 -0.782021 -0.072403 0.827012 -3.370595 -3.152650 -3.855124 -2.153598 -1.822989 -2.485428 0.410235
75 0.9186979972 -1.403619 4.579448 0.254786 -5.000000 -5.000000 -2.296698 -4.824051 -5.000000 -5.000000 -2.875900
76 0.9191504037 -2.162767 5.000000 3.631557 -3.766628 -3.893505 -1.302682 -3.817397 -5.000000 -2.922630 0.894605
77 0.9184480219 -2.144702 2.223280 1.776640 -2.947700 -2.905907 -3.129703 -1.033737 -3.141018 -4.238961 0.013305
78 0.9183886180 -1.676517 1.160890 -0.378765 -2.179128 0.344024 -1.973600 -0.560136 -0.902802 -3.320173 -1.925075
79 0.9184197192 -1.115677 1.277765 -1.825353 -4.874379 0.388241 -2.087417 -1.050864 0.356890 -2.985830 -2.046203
80 0.9191926164 1.914082 1.666370 -1.717167 -5.000000 -3.315533 -5.000000 -3.316473 -4.823503 -3.075454 2.376075
81 0.9183678076 -0.670168 0.170831 -1.192516 -3.076614 0.804668 -2.056028 -0.328411 -0.569073 -2.762553 -1.197186
82 0.9183673469 0.179581 -1.557859 -1.158914 -3.885531 -3.012819 -3.350262 -0.669448 -1.410888 -2.815515 -0.663667
83 0.9184034025 -1.181351 -1.835917 -2.649938 -3.369722 0.532346 -3.366889 0.587864 -3.229772 -3.520613 0.405637
84 0.9183673469 -0.315848 -0.441437 -0.882642 -4.344206 -1.788563 -4.664006 -0.758783 -1.283990 -3.012393 -0.391350
85 0.9183673469 0.020713 -1.427577 -1.791225 -3.651645 -2.710338 -3.770623 -0.947526 -1.336886 -2.925995 -1.306929
86 0.9183776139 -2.282341 0.806508 -0.253538 -5.000000 -3.807285 -2.636919 0.584096 -2.121586 -3.714242 -0.953692
87 0.9183716936 -0.771954 0.524760 -1.316965 -2.539870 -0.880586 -3.601507 -0.318282 -0.374481 -3.604941 -2.455050
88 0.9184509373 -0.454880 -2.266064 0.287272 -5.000000 -4.313867 -1.760577 -1.639975 -3.165016 -2.335904 1.726873
89 0.9183718385 -2.016468 0.533438 -0.737317 -5.000000 -1.595549 -5.000000 -1.395086 -1.791030 -5.000000 -0.648397
90 0.9184362405 0.937633 0.449874 -0.993450 -4.177289 -2.906048 -4.027305 -2.828749 -2.312308 -2.284984 0.387663
91 0.9183898213 1.043729 0.276689 -0.006912 -3.873015 -2.652927 -4.448313 0.687029 -1.874769 -2.397700 -2.051173
92 0.9183673469 -0.551837 -0.128434 -0.498318 -3.301676 -1.032802 -2.776383 -0.856834 -1.357242 -2.231791 -0.340745
93 0.9183673812 0.011368 0.027087 -0.940360 -2.257095 -0.058492 -2.031596 -0.280468 -2.738916 -3.141997 -1.105479
94 0.9183673469 0.357388 -1.009641 -0.477956 -3.671808 -2.131447 -3.763611 -1.241859 -1.703842 -2.912324 -1.370776
95 0.9183673469 0.260533 -1.488458 -0.677947 -5.000000 -2.724809 -2.973189 -0.293601 -1.394654 -2.190268 -0.497063
96 0.9183673469 -0.584406 -0.709382 -1.167153 -2.127223 -1.315383 -3.089529 2.070556 -0.159769 -2.091687 -1.946856
97 0.9183673469 -0.131128 -1.904659 -0.328569 -3.732826 -2.372683 -2.057230 0.458258 -1.016421 -2.014275 -1.202953
98 0.9183703003 -1.183171 0.432555 -0.486494 -2.261955 -0.230659 -1.994738 -0.363201 -0.969338 -3.031504 -2.050684
99 0.9183685419 -0.087304 -0.508678 -1.757661 -2.958619 -2.975068 -3.566774 -0.629258 0.275139 -2.046476 -2.073933
100 0.9184031406 -1.108048 -2.205927 0.572113 -3.332539 -1.712380 -1.961938 0.619362 0.381783 -2.137168 -1.626688
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.9205914352 -4.714740 4.376843 0.966124 -3.757485 2.437668 4.268031 1.356347 -2.717442 -3.334352 -2.434436
2 0.9204719555 2.593321 1.049797 2.464883 -4.248839 -4.204639 3.974864 -2.558600 -1.477231 0.105393 0.091383
3 0.9200308617 1.661899 3.551741 0.507626 1.980827 -3.022484 -3.665181 -4.396662 1.178839 -0.584334 0.062415
4 0.9210667173 2.522827 0.392412 -3.108227 -2.249492 -2.894207 -4.118818 -0.017440 4.867634 -1.232284 3.252452
5 0.9212767282 -0.814940 1.686258 3.041603 -3.151520 4.757841 -4.254337 1.627471 0.633202 -2.726532 3.037306
6 0.9198532813 -3.273749 -2.967615 -1.592919 -1.901995 -2.020337 -2.109631 0.794812 3.905677 -0.486931 4.142253
7 0.9201791405 1.251385 4.815290 1.963562 -4.811251 -4.335736 -4.227555 4.531852 -4.287903 0.986818 1.273989
8 0.9204253175 -0.455071 -0.538755 -1.325961 -2.758039 2.563186 3.768181 4.572112 -1.397640 -3.308140 1.718736
9 0.9197698774 -3.650332 3.203488 -1.793085 2.248271 -4.572412 1.462749 0.366294 2.147237 -2.660229 0.175996
10 0.9205347601 -0.956367 4.035804 1.171102 3.827460 4.291365 1.326995 2.290467 -0.961411 -0.715724 -4.075933
11 0.9200421170 0.438309 -3.613489 -0.314999 -2.379184 -1.295869 -0.469331 3.099517 1.190967 -1.659629 3.784343
12 0.9196686732 0.068385 -2.927976 2.848195 2.055520 -2.559240 -1.700227 -4.521018 2.506342 2.156094 -4.853664
13 0.9205073767 1.583680 -2.465845 -1.795641 -0.591330 2.065256 3.841425 4.742390 1.200610 3.718312 -3.135300
14 0.9227846915 -1.140728 -2.354400 4.623392 4.127960 4.262065 3.423713 0.005216 -4.904832 2.779007 -4.252658
15 0.9211023051 0.937278 -2.370640 1.777979 -1.358371 4.594608 0.731216 -0.761929 -2.789018 4.000231 2.704991
16 0.9201066601 1.124934 -2.995126 -0.385447 -3.565760 -3.436019 4.213786 -0.374893 2.888863 0.208312 1.075598
17 0.9226326254 -3.046245 -1.177355 2.888597 -1.170629 2.930156 3.728002 -1.957241 0.934716 -4.027428 3.206123
18 0.9223271512 -1.600427 -1.103986 -0.115378 -2.918896 -3.950394 -2.617497 4.337350 3.601679 0.411590 4.932934
19 0.9203300870 4.984346 1.377132 -0.486289 -0.727283 4.508911 -2.334864 0.750448 0.768109 -4.683731 1.022270
20 0.9192755275 -1.053618 4.487719 -0.153490 -1.871831 2.268232 1.767023 -4.720796 -4.377106 -2.532920 -3.394899
21 0.9206769842 -5.000000 4.293375 1.631670 -4.347432 2.293830 4.175405 1.391370 -3.230776 -2.340840 -2.775992
22 0.9199359056 2.657336 1.081892 1.831926 -4.358420 -3.808917 3.249616 -3.490774 -1.143023 0.985591 -0.071468
23 0.9195928710 1.201469 4.052329 1.106373 0.971156 -3.186699 -3.105537 -4.998508 0.903415 -0.586376 -0.547029
24 0.9200134267 2.702064 0.707987 -1.137924 -0.805190 -2.488040 -2.901278 -0.913373 3.410798 -0.268363 1.605682
25 0.9202103859 1.714417 4.209055 0.964169 1.911328 -2.775642 -3.885894 -2.899424 0.882208 -1.701100 -0.283608
26 0.9190073047 -2.460187 -2.828373 -1.761779 -1.405640 -1.313241 -1.280654 0.029562 3.063919 -0.432575 3.241848
27 0.9187783479 -0.784273 0.049937 0.594200 -3.191735 -3.998489 -3.274830 1.637639 0.073234 0.238059 1.857937
28 0.9195327470 -2.144280 -0.565933 -2.294792 -1.899312 0.678886 1.816011 2.120685 1.158923 -1.115967 2.107067
29 0.9192082787 -4.640767 2.277877 -2.671106 1.467142 -5.000000 0.953834 -0.536170 2.076968 -3.477415 0.533782
30 0.9196631706 -1.173433 3.699353 0.500736 2.745232 1.470450 1.469765 1.156746 -0.354267 -1.527761 -3.482611
31 0.9192592547 -2.340135 1.477066 -1.885312 0.603045 -4.257097 0.028598 1.070306 2.829726 -1.539200 1.135388
32 0.9197274856 -0.123547 -2.514262 3.282740 1.797019 -3.437278 -0.966905 -4.753961 2.600319 2.245268 -5.000000
33 0.9186993422 0.429995 -1.493924 0.877810 -0.201944 0.776235 0.119237 -0.024468 1.705167 2.402612 -3.951546
34 0.9194937249 -0.178547 -3.097817 2.820169 2.296474 0.269751 1.745461 -2.931686 -1.720318 2.238401 -3.675378
35 0.9196978962 -0.041230 -2.337011 2.346940 2.486857 -2.475685 -2.462160 -3.928251 2.747372 2.514789 -5.000000
36 0.9202887137 -0.128070 -3.727142 4.264725 2.451441 -2.639472 -3.455971 -5.000000 2.493511 1.435627 -5.000000
37 0.9192633680 -0.377836 -3.914663 2.031121 2.309600 -1.944361 -1.197025 -4.495365 1.863164 2.902955 -5.000000
38 0.9192727739 -0.609951 -0.954207 1.805410 -0.574349 -4.252435 -2.278182 1.017316 2.393122 0.905637 0.884127
39 0.9189964259 1.965788 -1.397500 1.246154 0.683126 0.368000 -1.401229 -2.437255 1.498432 0.285209 -2.736177
40 0.9198499827 -1.126087 4.853647 0.555044 -1.302544 3.007198 2.473803 -3.690147 -4.353625 -2.350493 -3.214497
41 0.9194879554 -2.707488 4.110259 0.321683 -2.788332 2.107763 2.474868 -3.178132 -4.342894 -1.751014 -2.898542
42 0.9191030115 -1.169014 4.675799 -0.818722 -1.854826 2.909963 1.041794 -5.000000 -4.225841 -1.901085 -3.697400
43 0.9186844153 -0.820177 4.484304 0.765720 -0.689506 -2.090675 -0.190673 -4.478030 -0.814394 -1.539301 -1.911804
44 0.9187976478 0.926933 2.268392 0.750374 0.791876 -1.420702 -0.003411 -2.351390 0.137440 -0.315589 -1.246584
45 0.9201527481 -0.087010 5.000000 -2.501996 1.084016 -2.387696 4.584375 -5.000000 -5.000000 -2.031752 -5.000000
46 0.9186226832 -1.935368 -1.632772 -1.920067 -0.308719 -1.251630 -0.044338 -0.602899 2.139983 -0.778450 1.883743
