fold,problem_type,fid,iid,dim,pred_selected_alg,oracle_best_alg,fixed_baseline_alg,pred_selected_actual_auc,oracle_actual_auc,fixed_baseline_actual_auc,pred_selected_actual_target_auc,oracle_actual_target_auc,fixed_baseline_actual_target_auc,raw_regret_vs_oracle,fixed_baseline_raw_regret_vs_oracle,normalized_regret_vs_oracle,fixed_baseline_normalized_regret_vs_oracle,relative_regret_vs_oracle,fixed_baseline_relative_regret_vs_oracle,selected_is_oracle,n_algorithms_available
3,LLM,-200,185,5,modcma_bipop,modcma_bipop,modcma_bipop,0.0680920635405978,0.0680920635405978,0.0680920635405978,0.0005498814101978113,0.0005498814101978113,0.0005498814101978113,0.0,0.0,0.0,0.0,0.0,0.0,True,38
3,LLM,-200,189,5,ng_DE,opy_DE,modcma_bipop,0.9266261675594668,0.0126145034778658,,0.005488546767989034,0.000103328129598011,,0.9140116640816011,,0.005385218638391023,,72.45720496929454,,False,7
3,LLM,-200,196,5,modcma_base,ng_OnePlusOne,modcma_bipop,0.0740251792495131,0.0303047250283784,0.0740251792495131,0.000596258609194834,0.0002483243744400555,0.000596258609194834,0.0437204542211347,0.0437204542211347,0.00034793423475477854,0.00034793423475477854,1.442694305267358,1.442694305267358,False,40
3,LLM,-200,208,5,modcma_base,modcma_base,modcma_bipop,0.0490880768856559,0.0490880768856559,0.0490880768856559,0.0003995802292066974,0.0003995802292066974,0.0003995802292066974,0.0,0.0,0.0,0.0,0.0,0.0,True,39
3,LLM,-200,217,5,modde_lshade,opy_BSA,modcma_bipop,0.6583946081500602,0.0650791382713922,,0.0042334003411380345,0.000526231648971002,,0.593315469878668,,0.0037071686921670323,,9.116830456550169,,False,5
3,LLM,-200,238,5,ng_DE,ng_MultiBFGS,modcma_bipop,0.7563520674427898,0.2475903097852725,,0.004713865630116463,0.0018504016902520636,,0.5087617576575173,,0.002863463939864399,,2.0548532698987727,,False,12
3,LLM,-200,242,5,modde_lshade,opy_SSA,modcma_bipop,0.8791605802803008,0.6797898906029272,,0.005279703369179815,0.004340719549074911,,0.1993706896773736,,0.0009389838201049041,,0.29328281051744587,,False,22
3,LLM,-200,244,5,opy_AOA,opy_AOA,modcma_bipop,0.0885152508919146,0.0885152508919146,,0.0007084544145666411,0.0007084544145666411,,0.0,,0.0,,0.0,,True,39
3,LLM,-200,253,5,modde_base,ng_MultiBFGS,modcma_bipop,0.6696440622210482,0.1437735843527173,,0.004289999315422928,0.0011230263986384314,,0.525870477868331,,0.003166972916784497,,3.65762932207506,,False,4
3,LLM,-200,257,5,ng_DiagonalCMA,opy_EO,modcma_bipop,7.267938911343506,0.4225464893274309,,0.017683455943702107,0.0029491096651337837,,6.845392422016075,,0.014734346278568324,,16.200329655825364,,False,37
3,LLM,-200,258,5,modcma_base,modcma_base,modcma_bipop,0.3670370266863451,0.3670370266863451,0.3670370266863451,0.002615876045683257,0.002615876045683257,0.002615876045683257,0.0,0.0,0.0,0.0,0.0,0.0,True,38
3,LLM,-200,261,5,modcma_bipop,ng_Powell,modcma_bipop,0.5347608812563857,0.2188893864434773,0.5347608812563857,0.003584769077409432,0.0016555510887377143,0.003584769077409432,0.3158714948129083,0.3158714948129083,0.0019292179886717176,0.0019292179886717176,1.4430644625817628,1.4430644625817628,False,41
3,LLM,-200,262,5,mealpy_JADE,opy_SSA,modcma_bipop,0.3893086445758814,0.0032793670269569,,0.00275117404080078,2.5789176301925556e-05,,0.38602927754892447,,0.0027253848644988544,,117.71456942016695,,False,33
3,LLM,-200,265,5,opy_SAVPSO,modcma_base,modcma_bipop,0.3175961944129027,0.036244486917396,0.036244486917396,0.0023074764912557107,0.000296451320426543,0.000296451320426543,0.2813517074955067,0.0,0.0020110251708291677,0.0,7.762606990043178,0.0,False,26
3,LLM,-200,275,5,opy_AOA,opy_AOA,modcma_bipop,0.0966810785492843,0.0966810785492843,,0.00077102577429998,0.00077102577429998,,0.0,,0.0,,0.0,,True,37
3,LLM,-200,280,5,mealpy_JADE,mealpy_SADE,modcma_bipop,0.1047018504180704,0.0279708468361165,,0.0008320337079028035,0.0002293381471304512,,0.0767310035819539,,0.0006026955607723523,,2.7432492134230753,,False,24
3,LLM,-200,286,5,modcma_base,modcma_bipop,modcma_bipop,0.1607886946760078,0.1607886946760078,0.1607886946760078,0.0012466547379942883,0.0012466547379942883,0.0012466547379942883,0.0,0.0,0.0,0.0,0.0,0.0,False,41
3,LLM,-200,290,5,modcma_bipop,ng_Powell,modcma_bipop,0.7897384856353911,0.094991841749227,0.7897384856353911,0.004871516606168707,0.0007581201593901637,0.004871516606168707,0.694746643886164,0.694746643886164,0.004113396446778543,0.004113396446778543,7.3137506452423064,7.3137506452423064,False,41
3,LLM,-200,292,5,opy_EO,opy_EO,modcma_bipop,0.0648884416530688,0.0648884416530688,,0.0005247325378586966,0.0005247325378586966,,0.0,,0.0,,0.0,,True,34
3,LLM,-200,298,5,modcma_bipop,modcma_bipop,modcma_bipop,0.0826044706912079,0.0826044706912079,0.0826044706912079,0.0006628689973196138,0.0006628689973196138,0.0006628689973196138,0.0,0.0,0.0,0.0,0.0,0.0,True,41
3,LLM,-200,303,5,modcma_base,modcma_bipop,modcma_bipop,0.0790892941227041,0.0790892941227041,0.0790892941227041,0.0006356409070773704,0.0006356409070773704,0.0006356409070773704,0.0,0.0,0.0,0.0,0.0,0.0,False,38
3,LLM,-200,313,5,modcma_bipop,modcma_bipop,modcma_bipop,0.1506494239179219,0.1506494239179219,0.1506494239179219,0.0011732048633690672,0.0011732048633690672,0.0011732048633690672,0.0,0.0,0.0,0.0,0.0,0.0,True,41
3,LLM,-200,314,5,mealpy_OriginalTWO,mealpy_OriginalTWO,modcma_bipop,0.0302976274384896,0.0302976274384896,0.5382990945673887,0.00024826670037886344,0.00024826670037886344,0.003604047743943582,0.0,0.508001467128899,0.0,0.0033557810435647186,0.0,16.767037886390487,True,10
3,LLM,-200,318,5,opy_GCO,ng_OnePlusOne,modcma_bipop,0.708134284001598,0.1279955370555276,0.4043892230341339,0.004480809648048797,0.0010067317132095815,0.0028415611727779,0.5801387469460704,0.27639368597860625,0.003474077934839215,0.0018348294595683184,4.532491993798127,2.1594009630093582,False,41
3,LLM,-200,323,5,modde_base,opy_ASO,modcma_bipop,0.4753241738885185,0.0048996554733965,,0.0032540979682709227,3.9299128958812505e-05,,0.470424518415122,,0.0032147988393121103,,96.01175449363137,,False,33
3,LLM,-200,331,5,opy_AOA,opy_AOA,modcma_bipop,0.0813712621328269,0.0813712621328269,0.8618016209784092,0.0006533268083130503,0.0006533268083130503,0.005202005822568895,0.0,0.7804303588455823,0.0,0.004548679014255845,0.0,9.590982594956458,True,41
3,LLM,-200,335,5,ng_DiagonalCMA,ng_OnePlusOne,modcma_bipop,0.4897060732040585,0.4243233965700355,0.7276259062320605,0.003335316352564864,0.002959560741452614,0.0045758030903166455,0.06538267663402303,0.303302509662025,0.00037575561111224997,0.0016162423488640314,0.15408689966788458,0.7147909168189464,False,41
3,LLM,-200,337,5,ng_DE,opy_BSA,modcma_bipop,17.309792203082026,0.022617460891841,,0.024339691508381008,0.00018562471683095967,,17.287174742190185,,0.02415406679155005,,764.328711558703,,False,7
3,LLM,-200,345,5,modcma_base,ng_DiagonalCMA,modcma_bipop,0.1124734327171665,0.0898680337279057,0.1124734327171665,0.0008907251829354102,0.0007188526026331438,0.0008907251829354102,0.02260539898926081,0.02260539898926081,0.00017187258030226641,0.00017187258030226641,0.25153993084686155,0.25153993084686155,False,41
3,LLM,-200,356,5,opy_AOA,opy_AOA,modcma_bipop,0.0746593524125092,0.0746593524125092,,0.0006012005670626829,0.0006012005670626829,,0.0,,0.0,,0.0,,True,37
3,LLM,-200,359,5,modcma_base,ng_OnePlusOne,modcma_bipop,0.1436928762942568,0.0686196763916663,0.1436928762942568,0.0011224356183605377,0.0005540160079242074,0.0011224356183605377,0.07507319990259051,0.07507319990259051,0.0005684196104363303,0.0005684196104363303,1.0940477112437677,1.0940477112437677,False,41
3,LLM,-200,362,5,opy_DE,opy_ASO,modcma_bipop,0.6565062811431207,0.0045272596197361,0.7699060170527237,0.004223862051038198,3.619602410639119e-05,0.0047782258818947895,0.6519790215233846,0.7653787574329876,0.004187666026931807,0.0047420298577883985,144.0118474056916,169.06005436410175,False,41
3,LLM,-200,366,5,modcma_bipop,modde_base,modcma_bipop,1.8492578020912065,0.2692216346153428,1.8492578020912065,0.008764446059558954,0.001994316958132851,0.008764446059558954,1.5800361674758636,1.5800361674758636,0.0067701291014261025,0.0067701291014261025,5.868904888469978,5.868904888469978,False,8
3,LLM,-200,368,5,ng_DiagonalCMA,opy_AOA,modcma_bipop,0.1193218458743477,0.0912610840700594,0.703723496258787,0.0009421059738714593,0.0007295468276662477,0.004459163067342089,0.028060761804288306,0.6124624121887277,0.00021255914620521164,0.003729616239675841,0.3074778487481762,6.7111016533460415,False,41
3,LLM,-200,374,5,modcma_base,ng_DiagonalCMA,modcma_bipop,0.1206424308146039,0.0838488921181511,0.1206424308146039,0.0009519776096237139,0.0006724869360787222,0.0009519776096237139,0.0367935386964528,0.0367935386964528,0.0002794906735449918,0.0002794906735449918,0.4388076904416005,0.4388076904416005,False,41
3,LLM,-200,375,5,opy_CS,opy_COA,modcma_bipop,0.5744431544461122,0.1834237410908491,,0.003798483940133842,0.0014083367648971906,,0.391019413355263,,0.002390147175236651,,2.1317819112717395,,False,12
3,LLM,-200,386,5,modcma_bipop,opy_AOA,modcma_bipop,0.6412680958432798,0.3874005190015347,0.6412680958432798,0.004146490870081448,0.0027396676147432874,0.004146490870081448,0.2538675768417451,0.2538675768417451,0.0014068232553381605,0.0014068232553381605,0.6553103684425869,0.6553103684425869,False,41
3,LLM,-200,391,5,modcma_bipop,opy_AOA,modcma_bipop,0.2733185684660171,0.1811959580138099,0.2733185684660171,0.0020212977891973832,0.0013925615403585774,0.0020212977891973832,0.09212261045220721,0.09212261045220721,0.0006287362488388059,0.0006287362488388059,0.5084142685190918,0.5084142685190918,False,41
3,LLM,-200,392,5,modcma_bipop,modcma_bipop,modcma_bipop,0.1608481668280395,0.1608481668280395,0.1608481668280395,0.0012470836647989546,0.0012470836647989546,0.0012470836647989546,0.0,0.0,0.0,0.0,0.0,0.0,True,37
3,LLM,-200,399,5,modcma_base,ng_MultiBFGS,modcma_bipop,104.15630286821526,0.7199096544940881,104.15630286821526,0.038974201857579556,0.004538326317832805,0.038974201857579556,103.43639321372117,103.43639321372117,0.03443587553974675,0.03443587553974675,143.6796861495217,143.6796861495217,False,9
3,LLM,-200,402,5,modcma_bipop,modcma_bipop,modcma_bipop,0.0015271433838764,0.0015271433838764,0.0015271433838764,1.1154571253543476e-05,1.1154571253543476e-05,1.1154571253543476e-05,0.0,0.0,0.0,0.0,0.0,0.0,True,39
3,LLM,-200,434,5,modcma_base,modcma_base,modcma_bipop,0.1293125043921462,0.1293125043921462,0.1293125043921462,0.0010165006668369444,0.0010165006668369444,0.0010165006668369444,0.0,0.0,0.0,0.0,0.0,0.0,True,38
3,LLM,-200,441,5,modcma_base,modde_base,modcma_bipop,9.468663315451124,0.2983910189984149,9.468663315451124,0.01965927808064301,0.0021845475085412115,0.01965927808064301,9.170272296452708,9.170272296452708,0.017474730572101797,0.017474730572101797,30.732400483211,30.732400483211,False,38
3,LLM,-200,447,5,opy_AOA,opy_AOA,modcma_bipop,0.0958423833247313,0.0958423833247313,,0.0007646207059917348,0.0007646207059917348,,0.0,,0.0,,0.0,,True,4
3,LLM,-200,449,5,ng_DiagonalCMA,opy_RFO,modcma_bipop,0.0606776674070633,0.0484846677314823,,0.0004915620596227926,0.0003947634282669793,,0.012192999675580997,,9.679863135581327e-05,,0.2514815558416992,,False,31
3,LLM,-200,455,5,ng_MultiBFGS,modde_base,modcma_bipop,5956.787632353275,23.03564349564745,,0.07277238014115889,0.026617752490609145,,5933.751988857627,,0.04615462765054974,,257.59002521369985,,False,8
3,LLM,-200,485,5,mealpy_JADE,opy_RRA,modcma_bipop,0.8399387982823552,0.1187344186964455,1.007516265386832,0.005103112004307205,0.0009377110954137661,0.005832873163821725,0.7212043795859097,0.8887818466903864,0.0041654009088934385,0.004895162068407959,6.074097026825298,7.485460883609761,False,37
3,LLM,-200,489,5,ng_DE,opy_BSA,modcma_bipop,3.1550036631931007,0.0561033324354358,11.503312539656037,0.011922856507648093,0.00045537806290955554,0.02114622187057723,3.098900330757665,11.4472092072206,0.011467478444738537,0.020690843807667676,55.23558398824002,204.03795479340107,False,6
3,LLM,-200,496,5,opy_EO,modde_lshade,modcma_bipop,0.773516974538866,0.073224899337255,,0.004795289194629677,0.0005900180553835624,,0.7002920752016111,,0.004205271139246115,,9.563578530524794,,False,36
3,LLM,-200,527,5,modcma_base,modcma_bipop,modcma_bipop,0.0015343759085204,0.0015343759085204,0.0015343759085204,1.1215030044508185e-05,1.1215030044508185e-05,1.1215030044508185e-05,0.0,0.0,0.0,0.0,0.0,0.0,False,38
3,LLM,-200,546,5,ng_DiagonalCMA,opy_SAVPSO,modcma_bipop,24.142268005279533,0.2027362028340439,,0.0269946014729552,0.0015438592610845557,,23.93953180244549,,0.025450742211870644,,118.08217510141465,,False,5
3,LLM,-200,549,5,opy_EO,opy_EO,modcma_bipop,0.0899472760050105,0.0899472760050105,,0.0007194612995084887,0.0007194612995084887,,0.0,,0.0,,0.0,,True,15
3,LLM,-200,556,5,modcma_base,modcma_bipop,modcma_bipop,0.051919933445043,0.051919933445043,0.051919933445043,0.0004221489856627172,0.0004221489856627172,0.0004221489856627172,0.0,0.0,0.0,0.0,0.0,0.0,False,38
3,LLM,-200,570,5,opy_RPSO,opy_DE,modcma_bipop,2.1829144998310785,0.0432872060938552,,0.009691560682119522,0.00035315879570159783,,2.1396272937372234,,0.009338401886417925,,49.42862999977613,,False,25
3,LLM,-200,571,5,modcma_bipop,modcma_bipop,modcma_bipop,0.0741810853431799,0.0741810853431799,0.0741810853431799,0.0005974738180789665,0.0005974738180789665,0.0005974738180789665,0.0,0.0,0.0,0.0,0.0,0.0,True,38
3,LLM,-200,573,5,modcma_bipop,opy_AOA,modcma_bipop,0.0987254418928216,0.0797165281849868,0.0987254418928216,0.0007866179630967775,0.0006405058739818454,0.0007866179630967775,0.019008913707834807,0.019008913707834807,0.00014611208911493212,0.00014611208911493212,0.23845636708768247,0.23845636708768247,False,38
3,MABBOB,-100,2,5,modcma_base,modcma_base,modcma_bipop,0.0693400517246486,0.0693400517246486,0.0693400517246486,0.06646583116270821,0.06646583116270821,0.06646583116270821,0.0,0.0,0.0,0.0,0.0,0.0,True,41
3,MABBOB,-100,26,5,modcma_base,modcma_base,modcma_bipop,0.0129085180767594,0.0129085180767594,0.0129085180767594,0.007990066928077797,0.007990066928077797,0.007990066928077797,0.0,0.0,0.0,0.0,0.0,0.0,True,41
3,MABBOB,-100,34,5,modcma_bipop,ng_DE,modcma_bipop,0.0588803192463009,0.0493401828637747,0.0588803192463009,0.05562719519407464,0.04574146766181063,0.05562719519407464,0.009540136382526196,0.009540136382526196,0.009885727532264015,0.009885727532264015,0.19335429722394704,0.19335429722394704,False,41
3,MABBOB,-100,37,5,modcma_base,modcma_bipop,modcma_bipop,0.0787230052259527,0.0787230052259527,0.0787230052259527,0.07618868186866773,0.07618868186866773,0.07618868186866773,0.0,0.0,0.0,0.0,0.0,0.0,False,41
3,MABBOB,-100,51,5,modcma_base,ng_OnePlusOne,modcma_bipop,0.0313659010697763,0.030840887970641,0.0313659010697763,0.027116068057559846,0.026572036374907237,0.027116068057559846,0.0005250130991352984,0.0005250130991352984,0.0005440316826526084,0.0005440316826526084,0.017023280900183124,0.017023280900183124,False,41
3,MABBOB,-100,61,5,modcma_bipop,modcma_bipop,modcma_bipop,0.0809401872276656,0.0809401872276656,0.0809401872276656,0.07848618122082789,0.07848618122082789,0.07848618122082789,0.0,0.0,0.0,0.0,0.0,0.0,True,41
3,MABBOB,-100,67,5,modcma_bipop,ng_Powell,modcma_bipop,0.0651235377644897,0.0424512001328002,0.0651235377644897,0.062096574112833536,0.038602931741336444,0.062096574112833536,0.0226723376316895,0.0226723376316895,0.023493642371497092,0.023493642371497092,0.5340800156594765,0.5340800156594765,False,41
3,MABBOB,-100,74,5,modcma_base,ng_OnePlusOne,modcma_bipop,0.0727237602610309,0.0183078322774487,0.0727237602610309,0.06997211443770827,0.013584971121152286,0.06997211443770827,0.054415927983582205,0.054415927983582205,0.05638714331655599,0.05638714331655599,2.9722758630802453,2.9722758630802453,False,41
3,MABBOB,-100,97,5,modcma_bipop,opy_EO,modcma_bipop,0.1079862995775893,0.0546121927560222,0.1079862995775893,0.10651203816644399,0.0512044559517494,0.10651203816644399,0.053374106821567104,0.053374106821567104,0.05530758221469459,0.05530758221469459,0.9773294959976027,0.9773294959976027,False,41
3,MABBOB,-100,99,5,modcma_bipop,opy_RPSO,modcma_bipop,0.2014241891517977,0.1766553454010036,0.2014241891517977,0.20333471244311968,0.17766861808224085,0.20333471244311968,0.02476884375079408,0.02476884375079408,0.025666094360878827,0.025666094360878827,0.14020998738854673,0.14020998738854673,False,41
3,MABBOB,-100,161,5,modcma_bipop,modcma_base,modcma_bipop,0.0470121193873532,0.0470121193873532,0.0470121193873532,0.043329070156899484,0.043329070156899484,0.043329070156899484,0.0,0.0,0.0,0.0,0.0,0.0,False,41
3,MABBOB,-100,166,5,modcma_bipop,modcma_bipop,modcma_bipop,0.0319898763542762,0.0319898763542762,0.0319898763542762,0.027762646827726185,0.027762646827726185,0.027762646827726185,0.0,0.0,0.0,0.0,0.0,0.0,True,41
3,MABBOB,-100,177,5,modcma_bipop,modcma_bipop,modcma_bipop,0.029906001517483,0.029906001517483,0.029906001517483,0.02560328368847264,0.02560328368847264,0.02560328368847264,0.0,0.0,0.0,0.0,0.0,0.0,True,41
3,MABBOB,-100,208,5,modcma_bipop,ng_DE,modcma_bipop,0.0824938089200286,0.0650907870956158,0.0824938089200286,0.0800960828116528,0.0620626370519777,0.0800960828116528,0.017403021824412793,0.017403021824412793,0.018033445759675103,0.018033445759675103,0.26736536153493495,0.26736536153493495,False,41
3,MABBOB,-100,215,5,modcma_base,ng_DE,modcma_bipop,0.1410335951021743,0.0715591652374079,0.1410335951021743,0.14075647096434782,0.06876533199484355,0.14075647096434782,0.0694744298647664,0.0694744298647664,0.07199113896950426,0.07199113896950426,0.9708669690915888,0.9708669690915888,False,41
3,MABBOB,-100,221,5,modcma_bipop,modcma_bipop,modcma_bipop,0.0791082876576601,0.0791082876576601,0.0791082876576601,0.07658792114472292,0.07658792114472292,0.07658792114472292,0.0,0.0,0.0,0.0,0.0,0.0,True,41
3,MABBOB,-100,248,5,modcma_base,modcma_bipop,modcma_bipop,0.0240084250708489,0.0240084250708489,0.0240084250708489,0.019492067714777683,0.019492067714777683,0.019492067714777683,0.0,0.0,0.0,0.0,0.0,0.0,False,41
3,MABBOB,-100,275,5,modcma_base,modcma_base,modcma_bipop,0.0715909519922756,0.0715909519922756,0.0715909519922756,0.06879827022393768,0.06879827022393768,0.06879827022393768,0.0,0.0,0.0,0.0,0.0,0.0,True,41
3,MABBOB,-100,346,5,modcma_bipop,ng_DE,modcma_bipop,0.0328693491690265,0.0193018441408594,0.0328693491690265,0.0286739785183904,0.014614991034024243,0.0286739785183904,0.013567505028167101,0.013567505028167101,0.014058987484366157,0.014058987484366157,0.7029123709193426,0.7029123709193426,False,41
3,MABBOB,-100,350,5,modcma_bipop,ng_OnePlusOne,modcma_bipop,0.0259901308417233,0.024541776891237,0.0259901308417233,0.021545560716812944,0.020044740188606365,0.021545560716812944,0.0014483539504863002,0.0014483539504863002,0.001500820528206579,0.001500820528206579,0.05901585516423857,0.05901585516423857,False,41
3,MABBOB,-100,359,5,modcma_bipop,ng_Powell,modcma_bipop,0.3002539291844393,0.1534545104982846,0.3002539291844393,0.30574455679677803,0.15362733364217623,0.30574455679677803,0.14679941868615473,0.14679941868615473,0.1521172231546018,0.1521172231546018,0.9566315008237944,0.9566315008237944,False,41
3,MABBOB,-100,396,5,modcma_base,ng_DE,modcma_bipop,0.0559275117293692,0.0472312383127394,0.0559275117293692,0.052567422314823815,0.043556126658680513,0.052567422314823815,0.008696273416629804,0.008696273416629804,0.009011295656143302,0.009011295656143302,0.1841212241577881,0.1841212241577881,False,41
3,MABBOB,-100,418,5,modcma_bipop,ng_DE,modcma_bipop,0.0961256066619022,0.0689448505582172,0.0961256066619022,0.09422169201132026,0.06605631384606589,0.09422169201132026,0.027180756103685005,0.027180756103685005,0.02816537816525437,0.02816537816525437,0.39423910391586836,0.39423910391586836,False,41
3,MABBOB,-100,426,5,modcma_bipop,ng_DE,modcma_bipop,0.0759730758896773,0.0565146862863707,0.0759730758896773,0.07333913642598511,0.053175867252259555,0.07333913642598511,0.019458389603306606,0.019458389603306606,0.020163269173725552,0.020163269173725552,0.34430677903274964,0.34430677903274964,False,41
3,MABBOB,-100,449,5,modcma_base,ng_DiagonalCMA,modcma_bipop,0.0496889060401474,0.0168579619009436,0.0496889060401474,0.04610282332462069,0.012082579234440585,0.04610282332462069,0.0328309441392038,0.0328309441392038,0.034020244090180105,0.034020244090180105,1.9475037571040028,1.9475037571040028,False,41
3,MABBOB,-100,466,5,modcma_base,ng_MultiBFGS,modcma_bipop,0.0938848939763752,0.0910169202123343,0.0938848939763752,0.0918998095770419,0.08892794355079517,0.0918998095770419,0.002867973764040896,0.002867973764040896,0.0029718660262467306,0.0029718660262467306,0.03151033629077071,0.03151033629077071,False,41
3,MABBOB,-100,528,5,modcma_base,modcma_bipop,modcma_bipop,0.0175609027706516,0.0175609027706516,0.0175609027706516,0.01281098411573285,0.01281098411573285,0.01281098411573285,0.0,0.0,0.0,0.0,0.0,0.0,False,41
3,MABBOB,-100,538,5,modcma_base,modcma_base,modcma_bipop,0.0717115882177218,0.0717115882177218,0.0717115882177218,0.0689232764929745,0.0689232764929745,0.0689232764929745,0.0,0.0,0.0,0.0,0.0,0.0,True,41
3,MABBOB,-100,566,5,modcma_bipop,modcma_base,modcma_bipop,0.0681336949856426,0.0681336949856426,0.0681336949856426,0.06521577418759335,0.06521577418759335,0.06521577418759335,0.0,0.0,0.0,0.0,0.0,0.0,False,41
3,MABBOB,-100,604,5,modcma_bipop,modcma_base,modcma_bipop,0.0175148065941372,0.0175148065941372,0.0175148065941372,0.012763218106628914,0.012763218106628914,0.012763218106628914,0.0,0.0,0.0,0.0,0.0,0.0,False,41
3,MABBOB,-100,629,5,modcma_base,modcma_bipop,modcma_bipop,0.0356373461856485,0.0356373461856485,0.0356373461856485,0.031542246142589596,0.031542246142589596,0.031542246142589596,0.0,0.0,0.0,0.0,0.0,0.0,False,41
3,MABBOB,-100,639,5,modcma_base,opy_SAVPSO,modcma_bipop,0.0992054358888301,0.0861497482892995,0.0992054358888301,0.09741308795814115,0.0838844584731671,0.09741308795814115,0.013055687599530602,0.013055687599530602,0.013528629484974047,0.013528629484974047,0.15154643929647116,0.15154643929647116,False,41
3,MABBOB,-100,688,5,modcma_bipop,ng_DE,modcma_bipop,0.0730944404601123,0.0458957109427198,0.0730944404601123,0.07035622251570556,0.04217221985037985,0.07035622251570556,0.02719872951739251,0.02719872951739251,0.02818400266532571,0.02818400266532571,0.5926202897551347,0.5926202897551347,False,41
3,MABBOB,-100,700,5,ng_DE,ng_OnePlusOne,modcma_bipop,0.0647939749936628,0.0238809156074751,0.0487279729102254,0.061755072940676274,0.0193599392249788,0.045107080421350046,0.040913059386187695,0.024847057302750303,0.042395133715697475,0.025747141196371247,1.7132115057339452,1.0404566437550153,False,41
3,MABBOB,-100,727,5,modcma_base,ng_DE,modcma_bipop,0.0374141771491141,0.0158245922048623,0.0374141771491141,0.03338344275356089,0.011011775752608899,0.03338344275356089,0.021589584944251804,0.021589584944251804,0.022371667000951986,0.022371667000951986,1.3643059274297218,1.3643059274297218,False,41
3,MABBOB,-100,756,5,modcma_bipop,modcma_bipop,modcma_bipop,0.111196217162972,0.111196217162972,0.111196217162972,0.10983823491854047,0.10983823491854047,0.10983823491854047,0.0,0.0,0.0,0.0,0.0,0.0,True,41
3,MABBOB,-100,773,5,modcma_bipop,modcma_base,modcma_bipop,0.1460577419796135,0.1460577419796135,0.1460577419796135,0.14596261740932004,0.14596261740932004,0.14596261740932004,0.0,0.0,0.0,0.0,0.0,0.0,False,41
3,MABBOB,-100,788,5,modcma_bipop,modcma_bipop,modcma_bipop,0.0213862555338254,0.0213862555338254,0.0213862555338254,0.016774910166181597,0.016774910166181597,0.016774910166181597,0.0,0.0,0.0,0.0,0.0,0.0,True,41
3,MABBOB,-100,811,5,modcma_bipop,modcma_bipop,modcma_bipop,0.0310082767527895,0.0310082767527895,0.0310082767527895,0.026745488810588185,0.026745488810588185,0.026745488810588185,0.0,0.0,0.0,0.0,0.0,0.0,True,41
3,MABBOB,-100,830,5,modcma_bipop,modcma_base,modcma_bipop,0.094626387059953,0.094626387059953,0.094626387059953,0.09266816322497658,0.09266816322497658,0.09266816322497658,0.0,0.0,0.0,0.0,0.0,0.0,False,41
3,MABBOB,-100,844,5,modcma_base,modcma_base,modcma_bipop,0.0305203099517374,0.0305203099517374,0.0305203099517374,0.026239845427037917,0.026239845427037917,0.026239845427037917,0.0,0.0,0.0,0.0,0.0,0.0,True,41
3,MABBOB,-100,865,5,modcma_base,modcma_base,modcma_bipop,0.1177325089173026,0.1177325089173026,0.1177325089173026,0.11661130364248949,0.11661130364248949,0.11661130364248949,0.0,0.0,0.0,0.0,0.0,0.0,True,41
3,MABBOB,-100,879,5,modcma_base,modcma_bipop,modcma_bipop,0.0268463141615889,0.0268463141615889,0.0268463141615889,0.02243275925134997,0.02243275925134997,0.02243275925134997,0.0,0.0,0.0,0.0,0.0,0.0,False,41
3,MABBOB,-100,901,5,modcma_base,ng_MultiBFGS,modcma_bipop,0.049582913768958,0.0486599018297768,0.049582913768958,0.04599299148663739,0.04503654346808655,0.04599299148663739,0.0009230119391811994,0.0009230119391811994,0.00095644801855084,0.00095644801855084,0.01896863545697447,0.01896863545697447,False,41
3,MABBOB,-100,911,5,modcma_bipop,modcma_base,modcma_bipop,0.117148977983791,0.117148977983791,0.117148977983791,0.11600663431869353,0.11600663431869353,0.11600663431869353,0.0,0.0,0.0,0.0,0.0,0.0,False,41
3,MABBOB,-100,954,5,modcma_base,modcma_base,modcma_bipop,0.0867626784363917,0.0867626784363917,0.0867626784363917,0.08451959199615972,0.08451959199615972,0.08451959199615972,0.0,0.0,0.0,0.0,0.0,0.0,True,41
4,BBOB,4,0,2,opy_EO,opy_EO,modcma_bipop,0.0345173683839562,0.0345173683839562,0.2714868596844474,0.03349501312097961,0.03349501312097961,0.2707154328158951,0.0,0.23696949130049122,0.0,0.2372204196949155,0.0,6.865224737429158,True,369
4,BBOB,4,0,10,modcma_bipop,mealpy_JADE,modcma_bipop,0.1325126549548068,0.1221344063775378,0.1325126549548068,0.13159406747976535,0.12120482931376012,0.13159406747976535,0.010378248577269003,0.010378248577269003,0.010389238166005232,0.010389238166005232,0.08497399614968537,0.08497399614968537,False,369
4,BBOB,4,1,2,modcma_base,opy_CS,modcma_bipop,0.1180373680111463,0.0278850905665196,0.1180373680111463,0.11710345256923593,0.02685571234537666,0.11710345256923593,0.0901522774446267,0.0901522774446267,0.09024774022385927,0.09024774022385927,3.232992097679201,3.232992097679201,False,369
4,BBOB,4,1,10,modcma_base,opy_ASO,modcma_bipop,0.1178729696530734,0.1142499933293562,0.1178729696530734,0.11693888012877035,0.11331206741401835,0.11693888012877035,0.003622976323717192,0.003622976323717192,0.0036268127147520007,0.0036268127147520007,0.03171095435667115,0.03171095435667115,False,369
