problem_type,fid,iid,dim,problem_name,algname,auc_mean,auc_transform,transformed_auc,target_auc
BBOB,9,2,10,BBOB_F9,opy_SAVPSO,0.3639100992596293,raw,0.3639100992596293,0.3632365399055271
BBOB,9,2,10,BBOB_F9,opy_SOS,0.7831145628463283,raw,0.7831145628463283,0.7828849015755026
BBOB,9,2,10,BBOB_F9,opy_GOA,0.8037211082509519,raw,0.8037211082509519,0.8035132673728048
BBOB,9,2,10,BBOB_F9,opy_QSA,0.7161635628337828,raw,0.7161635628337828,0.7158630067534775
BBOB,9,2,10,BBOB_F9,opy_SSA,0.7816918804729674,raw,0.7816918804729674,0.781460712715371
BBOB,9,2,10,BBOB_F9,opy_RRA,0.8081189711675764,raw,0.8081189711675764,0.8079157872124556
BBOB,9,2,10,BBOB_F9,opy_BSA,0.1002572154452206,raw,0.1002572154452206,0.09930447249470774
BBOB,9,2,10,BBOB_F9,ng_DE,0.0529646704011279,raw,0.0529646704011279,0.05196184909524944
BBOB,9,2,10,BBOB_F9,ng_OnePlusOne,0.1432252925814953,raw,0.1432252925814953,0.1423180487817302
BBOB,9,2,10,BBOB_F9,ng_MultiBFGS,0.0450838657603363,raw,0.0450838657603363,0.04407269942386157
BBOB,9,2,10,BBOB_F9,ng_DiagonalCMA,0.0965735481993785,raw,0.0965735481993785,0.09561690459185482
BBOB,9,2,10,BBOB_F9,modcma_base,0.016383755004178,raw,0.016383755004178,0.01534219795085479
BBOB,9,2,10,BBOB_F9,modcma_bipop,0.016383755004178,raw,0.016383755004178,0.01534219795085479
BBOB,9,2,10,BBOB_F9,modde_base,0.1735210552949238,raw,0.1735210552949238,0.17264589185729232
BBOB,9,2,10,BBOB_F9,modde_lshade,0.1429234671627627,raw,0.1429234671627627,0.14201590375827844
BBOB,9,2,10,BBOB_F9,mealpy_BaseVCS,0.0336814052306759,raw,0.0336814052306759,0.03265816476137719
BBOB,9,2,10,BBOB_F9,mealpy_OriginalSARO,0.0827312878886638,raw,0.0827312878886638,0.08175998662991292
BBOB,9,2,10,BBOB_F9,mealpy_LevyES,0.1242486827554077,raw,0.1242486827554077,0.12332134451137831
BBOB,9,2,10,BBOB_F9,mealpy_SADE,0.0930721970902287,raw,0.0930721970902287,0.09211184588132852
BBOB,9,2,10,BBOB_F9,mealpy_OriginalTWO,0.138198715665809,raw,0.138198715665809,0.13728614919404936
BBOB,9,2,10,BBOB_F9,mealpy_JADE,0.0646110829831241,raw,0.0646110829831241,0.06362059413233918
BBOB,9,2,10,BBOB_F9,mealpy_L_SHADE,0.0803561328217677,raw,0.0803561328217677,0.07938231649728336
BBOB,9,2,10,BBOB_F9,opy_DE,0.4271678175190464,raw,0.4271678175190464,0.42656124213655455
BBOB,9,2,10,BBOB_F9,opy_GCO,0.2624299875307361,raw,0.2624299875307361,0.26164897028674955
BBOB,9,2,10,BBOB_F9,opy_LSA,0.7640937732038322,raw,0.7640937732038322,0.7638439707064737
BBOB,9,2,10,BBOB_F9,opy_RPSO,0.409124264194413,raw,0.409124264194413,0.408498582386699
BBOB,9,2,10,BBOB_F9,opy_AOA,0.7467652382739298,raw,0.7467652382739298,0.7464970864885518
BBOB,9,2,10,BBOB_F9,opy_RFO,0.7099135761261027,raw,0.7099135761261027,0.7096064018979459
BBOB,9,2,10,BBOB_F9,opy_MVPA,0.8008764051273694,raw,0.8008764051273694,0.8006655519762773
BBOB,9,2,10,BBOB_F9,opy_EO,0.695795490515016,raw,0.695795490515016,0.6954733665625917
BBOB,9,2,10,BBOB_F9,opy_ABO,0.6904765767080057,raw,0.6904765767080057,0.6901488205263254
BBOB,9,2,10,BBOB_F9,opy_IWO,0.9191545159161004,raw,0.9191545159161004,0.9190689081553448
BBOB,9,2,10,BBOB_F9,opy_TWO,0.6571934652350583,raw,0.6571934652350583,0.6568304653699928
BBOB,9,2,10,BBOB_F9,opy_CS,0.2331069367416796,raw,0.2331069367416796,0.23229486914596317
BBOB,9,2,10,BBOB_F9,opy_AEO,0.6716490110488345,raw,0.6716490110488345,0.6713013182466389
BBOB,9,2,10,BBOB_F9,opy_ASO,0.3030082125812486,raw,0.3030082125812486,0.30227016385951627
BBOB,9,2,10,BBOB_F9,opy_COA,0.4260151405227434,raw,0.4260151405227434,0.42540734456376983
BBOB,9,2,10,BBOB_F9,opy_WEO,0.7413945515509157,raw,0.7413945515509157,0.7411207127136351
BBOB,9,2,10,BBOB_F9,opy_GA,0.7450594014769182,raw,0.7450594014769182,0.7447894433708773
BBOB,9,2,10,BBOB_F9,opy_SAVPSO,0.3639100992596293,raw,0.3639100992596293,0.3632365399055271
BBOB,9,2,10,BBOB_F9,opy_SOS,0.7831145628463283,raw,0.7831145628463283,0.7828849015755026
BBOB,9,2,10,BBOB_F9,opy_GOA,0.8037211082509519,raw,0.8037211082509519,0.8035132673728048
BBOB,9,2,10,BBOB_F9,opy_QSA,0.7161635628337828,raw,0.7161635628337828,0.7158630067534775
BBOB,9,2,10,BBOB_F9,opy_SSA,0.7816918804729674,raw,0.7816918804729674,0.781460712715371
BBOB,9,2,10,BBOB_F9,opy_RRA,0.8081189711675764,raw,0.8081189711675764,0.8079157872124556
BBOB,9,2,10,BBOB_F9,opy_BSA,0.1002572154452206,raw,0.1002572154452206,0.09930447249470774
BBOB,9,2,10,BBOB_F9,ng_DE,0.0529646704011279,raw,0.0529646704011279,0.05196184909524944
BBOB,9,2,10,BBOB_F9,ng_OnePlusOne,0.1432252925814953,raw,0.1432252925814953,0.1423180487817302
BBOB,9,2,10,BBOB_F9,ng_MultiBFGS,0.0450838657603363,raw,0.0450838657603363,0.04407269942386157
BBOB,9,2,10,BBOB_F9,ng_DiagonalCMA,0.0965735481993785,raw,0.0965735481993785,0.09561690459185482
BBOB,9,2,10,BBOB_F9,modcma_base,0.016383755004178,raw,0.016383755004178,0.01534219795085479
BBOB,9,2,10,BBOB_F9,modcma_bipop,0.016383755004178,raw,0.016383755004178,0.01534219795085479
BBOB,9,2,10,BBOB_F9,modde_base,0.1735210552949238,raw,0.1735210552949238,0.17264589185729232
BBOB,9,2,10,BBOB_F9,modde_lshade,0.1429234671627627,raw,0.1429234671627627,0.14201590375827844
BBOB,9,2,10,BBOB_F9,mealpy_BaseVCS,0.0336814052306759,raw,0.0336814052306759,0.03265816476137719
BBOB,9,2,10,BBOB_F9,mealpy_OriginalSARO,0.0827312878886638,raw,0.0827312878886638,0.08175998662991292
BBOB,9,2,10,BBOB_F9,mealpy_LevyES,0.1242486827554077,raw,0.1242486827554077,0.12332134451137831
BBOB,9,2,10,BBOB_F9,mealpy_SADE,0.0930721970902287,raw,0.0930721970902287,0.09211184588132852
BBOB,9,2,10,BBOB_F9,mealpy_OriginalTWO,0.138198715665809,raw,0.138198715665809,0.13728614919404936
BBOB,9,2,10,BBOB_F9,mealpy_JADE,0.0646110829831241,raw,0.0646110829831241,0.06362059413233918
BBOB,9,2,10,BBOB_F9,mealpy_L_SHADE,0.0803561328217677,raw,0.0803561328217677,0.07938231649728336
BBOB,9,2,10,BBOB_F9,opy_DE,0.4271678175190464,raw,0.4271678175190464,0.42656124213655455
BBOB,9,2,10,BBOB_F9,opy_GCO,0.2624299875307361,raw,0.2624299875307361,0.26164897028674955
BBOB,9,2,10,BBOB_F9,opy_LSA,0.7640937732038322,raw,0.7640937732038322,0.7638439707064737
BBOB,9,2,10,BBOB_F9,opy_RPSO,0.409124264194413,raw,0.409124264194413,0.408498582386699
BBOB,9,2,10,BBOB_F9,opy_AOA,0.7467652382739298,raw,0.7467652382739298,0.7464970864885518
BBOB,9,2,10,BBOB_F9,opy_RFO,0.7099135761261027,raw,0.7099135761261027,0.7096064018979459
BBOB,9,2,10,BBOB_F9,opy_MVPA,0.8008764051273694,raw,0.8008764051273694,0.8006655519762773
BBOB,9,2,10,BBOB_F9,opy_EO,0.695795490515016,raw,0.695795490515016,0.6954733665625917
BBOB,9,2,10,BBOB_F9,opy_ABO,0.6904765767080057,raw,0.6904765767080057,0.6901488205263254
BBOB,9,2,10,BBOB_F9,opy_IWO,0.9191545159161004,raw,0.9191545159161004,0.9190689081553448
BBOB,9,2,10,BBOB_F9,opy_TWO,0.6571934652350583,raw,0.6571934652350583,0.6568304653699928
BBOB,9,2,10,BBOB_F9,opy_CS,0.2331069367416796,raw,0.2331069367416796,0.23229486914596317
BBOB,9,2,10,BBOB_F9,opy_AEO,0.6716490110488345,raw,0.6716490110488345,0.6713013182466389
BBOB,9,2,10,BBOB_F9,opy_ASO,0.3030082125812486,raw,0.3030082125812486,0.30227016385951627
BBOB,9,2,10,BBOB_F9,opy_COA,0.4260151405227434,raw,0.4260151405227434,0.42540734456376983
BBOB,9,2,10,BBOB_F9,opy_WEO,0.7413945515509157,raw,0.7413945515509157,0.7411207127136351
BBOB,9,2,10,BBOB_F9,opy_GA,0.7450594014769182,raw,0.7450594014769182,0.7447894433708773
BBOB,9,2,10,BBOB_F9,opy_SAVPSO,0.3639100992596293,raw,0.3639100992596293,0.3632365399055271
BBOB,9,2,10,BBOB_F9,opy_SOS,0.7831145628463283,raw,0.7831145628463283,0.7828849015755026
BBOB,9,2,10,BBOB_F9,opy_GOA,0.8037211082509519,raw,0.8037211082509519,0.8035132673728048
BBOB,9,2,10,BBOB_F9,opy_QSA,0.7161635628337828,raw,0.7161635628337828,0.7158630067534775
BBOB,9,2,10,BBOB_F9,opy_SSA,0.7816918804729674,raw,0.7816918804729674,0.781460712715371
BBOB,9,2,10,BBOB_F9,opy_RRA,0.8081189711675764,raw,0.8081189711675764,0.8079157872124556
BBOB,9,2,10,BBOB_F9,opy_BSA,0.1002572154452206,raw,0.1002572154452206,0.09930447249470774
BBOB,9,2,10,BBOB_F9,ng_DE,0.0529646704011279,raw,0.0529646704011279,0.05196184909524944
BBOB,9,2,10,BBOB_F9,ng_OnePlusOne,0.1432252925814953,raw,0.1432252925814953,0.1423180487817302
BBOB,9,2,10,BBOB_F9,ng_MultiBFGS,0.0450838657603363,raw,0.0450838657603363,0.04407269942386157
BBOB,9,2,10,BBOB_F9,ng_DiagonalCMA,0.0965735481993785,raw,0.0965735481993785,0.09561690459185482
BBOB,9,2,10,BBOB_F9,modcma_base,0.016383755004178,raw,0.016383755004178,0.01534219795085479
BBOB,9,2,10,BBOB_F9,modcma_bipop,0.016383755004178,raw,0.016383755004178,0.01534219795085479
BBOB,9,2,10,BBOB_F9,modde_base,0.1735210552949238,raw,0.1735210552949238,0.17264589185729232
BBOB,9,2,10,BBOB_F9,modde_lshade,0.1429234671627627,raw,0.1429234671627627,0.14201590375827844
BBOB,9,2,10,BBOB_F9,mealpy_BaseVCS,0.0336814052306759,raw,0.0336814052306759,0.03265816476137719
BBOB,9,2,10,BBOB_F9,mealpy_OriginalSARO,0.0827312878886638,raw,0.0827312878886638,0.08175998662991292
BBOB,9,2,10,BBOB_F9,mealpy_LevyES,0.1242486827554077,raw,0.1242486827554077,0.12332134451137831
BBOB,9,2,10,BBOB_F9,mealpy_SADE,0.0930721970902287,raw,0.0930721970902287,0.09211184588132852
BBOB,9,2,10,BBOB_F9,mealpy_OriginalTWO,0.138198715665809,raw,0.138198715665809,0.13728614919404936
BBOB,9,2,10,BBOB_F9,mealpy_JADE,0.0646110829831241,raw,0.0646110829831241,0.06362059413233918
BBOB,9,2,10,BBOB_F9,mealpy_L_SHADE,0.0803561328217677,raw,0.0803561328217677,0.07938231649728336
BBOB,9,2,10,BBOB_F9,opy_DE,0.4271678175190464,raw,0.4271678175190464,0.42656124213655455
BBOB,9,2,10,BBOB_F9,opy_GCO,0.2624299875307361,raw,0.2624299875307361,0.26164897028674955
BBOB,9,2,10,BBOB_F9,opy_LSA,0.7640937732038322,raw,0.7640937732038322,0.7638439707064737
BBOB,9,2,10,BBOB_F9,opy_RPSO,0.409124264194413,raw,0.409124264194413,0.408498582386699
BBOB,9,2,10,BBOB_F9,opy_AOA,0.7467652382739298,raw,0.7467652382739298,0.7464970864885518
BBOB,9,2,10,BBOB_F9,opy_RFO,0.7099135761261027,raw,0.7099135761261027,0.7096064018979459
BBOB,9,2,10,BBOB_F9,opy_MVPA,0.8008764051273694,raw,0.8008764051273694,0.8006655519762773
BBOB,9,2,10,BBOB_F9,opy_EO,0.695795490515016,raw,0.695795490515016,0.6954733665625917
BBOB,9,2,10,BBOB_F9,opy_ABO,0.6904765767080057,raw,0.6904765767080057,0.6901488205263254
BBOB,9,2,10,BBOB_F9,opy_IWO,0.9191545159161004,raw,0.9191545159161004,0.9190689081553448
BBOB,9,2,10,BBOB_F9,opy_TWO,0.6571934652350583,raw,0.6571934652350583,0.6568304653699928
BBOB,9,2,10,BBOB_F9,opy_CS,0.2331069367416796,raw,0.2331069367416796,0.23229486914596317
BBOB,9,2,10,BBOB_F9,opy_AEO,0.6716490110488345,raw,0.6716490110488345,0.6713013182466389
BBOB,9,2,10,BBOB_F9,opy_ASO,0.3030082125812486,raw,0.3030082125812486,0.30227016385951627
BBOB,9,2,10,BBOB_F9,opy_COA,0.4260151405227434,raw,0.4260151405227434,0.42540734456376983
BBOB,9,2,10,BBOB_F9,opy_WEO,0.7413945515509157,raw,0.7413945515509157,0.7411207127136351
BBOB,9,2,10,BBOB_F9,opy_GA,0.7450594014769182,raw,0.7450594014769182,0.7447894433708773
BBOB,9,2,10,BBOB_F9,opy_SAVPSO,0.3639100992596293,raw,0.3639100992596293,0.3632365399055271
BBOB,9,2,10,BBOB_F9,opy_SOS,0.7831145628463283,raw,0.7831145628463283,0.7828849015755026
BBOB,9,2,10,BBOB_F9,opy_GOA,0.8037211082509519,raw,0.8037211082509519,0.8035132673728048
BBOB,9,2,10,BBOB_F9,opy_QSA,0.7161635628337828,raw,0.7161635628337828,0.7158630067534775
BBOB,9,2,10,BBOB_F9,opy_SSA,0.7816918804729674,raw,0.7816918804729674,0.781460712715371
BBOB,9,2,10,BBOB_F9,opy_RRA,0.8081189711675764,raw,0.8081189711675764,0.8079157872124556
BBOB,9,2,10,BBOB_F9,opy_BSA,0.1002572154452206,raw,0.1002572154452206,0.09930447249470774
BBOB,9,2,10,BBOB_F9,ng_DE,0.0529646704011279,raw,0.0529646704011279,0.05196184909524944
BBOB,9,2,10,BBOB_F9,ng_OnePlusOne,0.1432252925814953,raw,0.1432252925814953,0.1423180487817302
BBOB,9,2,10,BBOB_F9,ng_MultiBFGS,0.0450838657603363,raw,0.0450838657603363,0.04407269942386157
BBOB,9,2,10,BBOB_F9,ng_DiagonalCMA,0.0965735481993785,raw,0.0965735481993785,0.09561690459185482
BBOB,9,2,10,BBOB_F9,modcma_base,0.016383755004178,raw,0.016383755004178,0.01534219795085479
BBOB,9,2,10,BBOB_F9,modcma_bipop,0.016383755004178,raw,0.016383755004178,0.01534219795085479
BBOB,9,2,10,BBOB_F9,modde_base,0.1735210552949238,raw,0.1735210552949238,0.17264589185729232
BBOB,9,2,10,BBOB_F9,modde_lshade,0.1429234671627627,raw,0.1429234671627627,0.14201590375827844
BBOB,9,2,10,BBOB_F9,mealpy_BaseVCS,0.0336814052306759,raw,0.0336814052306759,0.03265816476137719
BBOB,9,2,10,BBOB_F9,mealpy_OriginalSARO,0.0827312878886638,raw,0.0827312878886638,0.08175998662991292
BBOB,9,2,10,BBOB_F9,mealpy_LevyES,0.1242486827554077,raw,0.1242486827554077,0.12332134451137831
BBOB,9,2,10,BBOB_F9,mealpy_SADE,0.0930721970902287,raw,0.0930721970902287,0.09211184588132852
BBOB,9,2,10,BBOB_F9,mealpy_OriginalTWO,0.138198715665809,raw,0.138198715665809,0.13728614919404936
BBOB,9,2,10,BBOB_F9,mealpy_JADE,0.0646110829831241,raw,0.0646110829831241,0.06362059413233918
BBOB,9,2,10,BBOB_F9,mealpy_L_SHADE,0.0803561328217677,raw,0.0803561328217677,0.07938231649728336
BBOB,9,2,10,BBOB_F9,opy_DE,0.4271678175190464,raw,0.4271678175190464,0.42656124213655455
BBOB,9,2,10,BBOB_F9,opy_GCO,0.2624299875307361,raw,0.2624299875307361,0.26164897028674955
BBOB,9,2,10,BBOB_F9,opy_LSA,0.7640937732038322,raw,0.7640937732038322,0.7638439707064737
BBOB,9,2,10,BBOB_F9,opy_RPSO,0.409124264194413,raw,0.409124264194413,0.408498582386699
BBOB,9,2,10,BBOB_F9,opy_AOA,0.7467652382739298,raw,0.7467652382739298,0.7464970864885518
BBOB,9,2,10,BBOB_F9,opy_RFO,0.7099135761261027,raw,0.7099135761261027,0.7096064018979459
BBOB,9,2,10,BBOB_F9,opy_MVPA,0.8008764051273694,raw,0.8008764051273694,0.8006655519762773
BBOB,9,2,10,BBOB_F9,opy_EO,0.695795490515016,raw,0.695795490515016,0.6954733665625917
BBOB,9,2,10,BBOB_F9,opy_ABO,0.6904765767080057,raw,0.6904765767080057,0.6901488205263254
BBOB,9,2,10,BBOB_F9,opy_IWO,0.9191545159161004,raw,0.9191545159161004,0.9190689081553448
BBOB,9,2,10,BBOB_F9,opy_TWO,0.6571934652350583,raw,0.6571934652350583,0.6568304653699928
BBOB,9,2,10,BBOB_F9,opy_CS,0.2331069367416796,raw,0.2331069367416796,0.23229486914596317
BBOB,9,2,10,BBOB_F9,opy_AEO,0.6716490110488345,raw,0.6716490110488345,0.6713013182466389
BBOB,9,2,10,BBOB_F9,opy_ASO,0.3030082125812486,raw,0.3030082125812486,0.30227016385951627
BBOB,9,2,10,BBOB_F9,opy_COA,0.4260151405227434,raw,0.4260151405227434,0.42540734456376983
BBOB,9,2,10,BBOB_F9,opy_WEO,0.7413945515509157,raw,0.7413945515509157,0.7411207127136351
BBOB,9,2,10,BBOB_F9,opy_GA,0.7450594014769182,raw,0.7450594014769182,0.7447894433708773
BBOB,9,2,10,BBOB_F9,opy_SAVPSO,0.3639100992596293,raw,0.3639100992596293,0.3632365399055271
BBOB,9,2,10,BBOB_F9,opy_SOS,0.7831145628463283,raw,0.7831145628463283,0.7828849015755026
BBOB,9,2,10,BBOB_F9,opy_GOA,0.8037211082509519,raw,0.8037211082509519,0.8035132673728048
BBOB,9,2,10,BBOB_F9,opy_QSA,0.7161635628337828,raw,0.7161635628337828,0.7158630067534775
BBOB,9,2,10,BBOB_F9,opy_SSA,0.7816918804729674,raw,0.7816918804729674,0.781460712715371
BBOB,9,2,10,BBOB_F9,opy_RRA,0.8081189711675764,raw,0.8081189711675764,0.8079157872124556
BBOB,9,2,10,BBOB_F9,opy_BSA,0.1002572154452206,raw,0.1002572154452206,0.09930447249470774
BBOB,9,2,10,BBOB_F9,ng_DE,0.0529646704011279,raw,0.0529646704011279,0.05196184909524944
BBOB,9,2,10,BBOB_F9,ng_OnePlusOne,0.1432252925814953,raw,0.1432252925814953,0.1423180487817302
BBOB,9,2,10,BBOB_F9,ng_MultiBFGS,0.0450838657603363,raw,0.0450838657603363,0.04407269942386157
BBOB,9,2,10,BBOB_F9,ng_DiagonalCMA,0.0965735481993785,raw,0.0965735481993785,0.09561690459185482
BBOB,9,2,10,BBOB_F9,modcma_base,0.016383755004178,raw,0.016383755004178,0.01534219795085479
BBOB,9,2,10,BBOB_F9,modcma_bipop,0.016383755004178,raw,0.016383755004178,0.01534219795085479
BBOB,9,2,10,BBOB_F9,modde_base,0.1735210552949238,raw,0.1735210552949238,0.17264589185729232
BBOB,9,2,10,BBOB_F9,modde_lshade,0.1429234671627627,raw,0.1429234671627627,0.14201590375827844
BBOB,9,2,10,BBOB_F9,mealpy_BaseVCS,0.0336814052306759,raw,0.0336814052306759,0.03265816476137719
BBOB,9,2,10,BBOB_F9,mealpy_OriginalSARO,0.0827312878886638,raw,0.0827312878886638,0.08175998662991292
BBOB,9,2,10,BBOB_F9,mealpy_LevyES,0.1242486827554077,raw,0.1242486827554077,0.12332134451137831
BBOB,9,2,10,BBOB_F9,mealpy_SADE,0.0930721970902287,raw,0.0930721970902287,0.09211184588132852
BBOB,9,2,10,BBOB_F9,mealpy_OriginalTWO,0.138198715665809,raw,0.138198715665809,0.13728614919404936
BBOB,9,2,10,BBOB_F9,mealpy_JADE,0.0646110829831241,raw,0.0646110829831241,0.06362059413233918
BBOB,9,2,10,BBOB_F9,mealpy_L_SHADE,0.0803561328217677,raw,0.0803561328217677,0.07938231649728336
BBOB,9,2,10,BBOB_F9,opy_DE,0.4271678175190464,raw,0.4271678175190464,0.42656124213655455
BBOB,9,2,10,BBOB_F9,opy_GCO,0.2624299875307361,raw,0.2624299875307361,0.26164897028674955
BBOB,9,2,10,BBOB_F9,opy_LSA,0.7640937732038322,raw,0.7640937732038322,0.7638439707064737
BBOB,9,2,10,BBOB_F9,opy_RPSO,0.409124264194413,raw,0.409124264194413,0.408498582386699
BBOB,9,2,10,BBOB_F9,opy_AOA,0.7467652382739298,raw,0.7467652382739298,0.7464970864885518
BBOB,9,2,10,BBOB_F9,opy_RFO,0.7099135761261027,raw,0.7099135761261027,0.7096064018979459
BBOB,9,2,10,BBOB_F9,opy_MVPA,0.8008764051273694,raw,0.8008764051273694,0.8006655519762773
BBOB,9,2,10,BBOB_F9,opy_EO,0.695795490515016,raw,0.695795490515016,0.6954733665625917
BBOB,9,2,10,BBOB_F9,opy_ABO,0.6904765767080057,raw,0.6904765767080057,0.6901488205263254
BBOB,9,2,10,BBOB_F9,opy_IWO,0.9191545159161004,raw,0.9191545159161004,0.9190689081553448
BBOB,9,2,10,BBOB_F9,opy_TWO,0.6571934652350583,raw,0.6571934652350583,0.6568304653699928
BBOB,9,2,10,BBOB_F9,opy_CS,0.2331069367416796,raw,0.2331069367416796,0.23229486914596317
BBOB,9,2,10,BBOB_F9,opy_AEO,0.6716490110488345,raw,0.6716490110488345,0.6713013182466389
BBOB,9,2,10,BBOB_F9,opy_ASO,0.3030082125812486,raw,0.3030082125812486,0.30227016385951627
BBOB,9,2,10,BBOB_F9,opy_COA,0.4260151405227434,raw,0.4260151405227434,0.42540734456376983
BBOB,9,2,10,BBOB_F9,opy_WEO,0.7413945515509157,raw,0.7413945515509157,0.7411207127136351
BBOB,9,2,10,BBOB_F9,opy_GA,0.7450594014769182,raw,0.7450594014769182,0.7447894433708773
BBOB,9,2,10,BBOB_F9,opy_SAVPSO,0.3639100992596293,raw,0.3639100992596293,0.3632365399055271
BBOB,9,2,10,BBOB_F9,opy_SOS,0.7831145628463283,raw,0.7831145628463283,0.7828849015755026
BBOB,9,2,10,BBOB_F9,opy_GOA,0.8037211082509519,raw,0.8037211082509519,0.8035132673728048
BBOB,9,2,10,BBOB_F9,opy_QSA,0.7161635628337828,raw,0.7161635628337828,0.7158630067534775
BBOB,9,2,10,BBOB_F9,opy_SSA,0.7816918804729674,raw,0.7816918804729674,0.781460712715371
BBOB,9,2,10,BBOB_F9,opy_RRA,0.8081189711675764,raw,0.8081189711675764,0.8079157872124556
BBOB,9,2,10,BBOB_F9,opy_BSA,0.1002572154452206,raw,0.1002572154452206,0.09930447249470774
BBOB,9,2,10,BBOB_F9,ng_DE,0.0529646704011279,raw,0.0529646704011279,0.05196184909524944
BBOB,9,2,10,BBOB_F9,ng_OnePlusOne,0.1432252925814953,raw,0.1432252925814953,0.1423180487817302
BBOB,9,2,10,BBOB_F9,ng_MultiBFGS,0.0450838657603363,raw,0.0450838657603363,0.04407269942386157
BBOB,9,2,10,BBOB_F9,ng_DiagonalCMA,0.0965735481993785,raw,0.0965735481993785,0.09561690459185482
BBOB,9,2,10,BBOB_F9,modcma_base,0.016383755004178,raw,0.016383755004178,0.01534219795085479
BBOB,9,2,10,BBOB_F9,modcma_bipop,0.016383755004178,raw,0.016383755004178,0.01534219795085479
BBOB,9,2,10,BBOB_F9,modde_base,0.1735210552949238,raw,0.1735210552949238,0.17264589185729232
BBOB,9,2,10,BBOB_F9,modde_lshade,0.1429234671627627,raw,0.1429234671627627,0.14201590375827844
BBOB,9,2,10,BBOB_F9,mealpy_BaseVCS,0.0336814052306759,raw,0.0336814052306759,0.03265816476137719
BBOB,9,2,10,BBOB_F9,mealpy_OriginalSARO,0.0827312878886638,raw,0.0827312878886638,0.08175998662991292
BBOB,9,2,10,BBOB_F9,mealpy_LevyES,0.1242486827554077,raw,0.1242486827554077,0.12332134451137831
BBOB,9,2,10,BBOB_F9,mealpy_SADE,0.0930721970902287,raw,0.0930721970902287,0.09211184588132852
BBOB,9,2,10,BBOB_F9,mealpy_OriginalTWO,0.138198715665809,raw,0.138198715665809,0.13728614919404936
BBOB,9,2,10,BBOB_F9,mealpy_JADE,0.0646110829831241,raw,0.0646110829831241,0.06362059413233918
BBOB,9,2,10,BBOB_F9,mealpy_L_SHADE,0.0803561328217677,raw,0.0803561328217677,0.07938231649728336
BBOB,9,2,10,BBOB_F9,opy_DE,0.4271678175190464,raw,0.4271678175190464,0.42656124213655455
BBOB,9,2,10,BBOB_F9,opy_GCO,0.2624299875307361,raw,0.2624299875307361,0.26164897028674955
BBOB,9,2,10,BBOB_F9,opy_LSA,0.7640937732038322,raw,0.7640937732038322,0.7638439707064737
BBOB,9,2,10,BBOB_F9,opy_RPSO,0.409124264194413,raw,0.409124264194413,0.408498582386699
BBOB,9,2,10,BBOB_F9,opy_AOA,0.7467652382739298,raw,0.7467652382739298,0.7464970864885518
BBOB,9,2,10,BBOB_F9,opy_RFO,0.7099135761261027,raw,0.7099135761261027,0.7096064018979459
BBOB,9,2,10,BBOB_F9,opy_MVPA,0.8008764051273694,raw,0.8008764051273694,0.8006655519762773
BBOB,9,2,10,BBOB_F9,opy_EO,0.695795490515016,raw,0.695795490515016,0.6954733665625917
BBOB,9,2,10,BBOB_F9,opy_ABO,0.6904765767080057,raw,0.6904765767080057,0.6901488205263254
BBOB,9,2,10,BBOB_F9,opy_IWO,0.9191545159161004,raw,0.9191545159161004,0.9190689081553448
BBOB,9,2,10,BBOB_F9,opy_TWO,0.6571934652350583,raw,0.6571934652350583,0.6568304653699928
BBOB,9,2,10,BBOB_F9,opy_CS,0.2331069367416796,raw,0.2331069367416796,0.23229486914596317
BBOB,9,2,10,BBOB_F9,opy_AEO,0.6716490110488345,raw,0.6716490110488345,0.6713013182466389
BBOB,9,2,10,BBOB_F9,opy_ASO,0.3030082125812486,raw,0.3030082125812486,0.30227016385951627
BBOB,9,2,10,BBOB_F9,opy_COA,0.4260151405227434,raw,0.4260151405227434,0.42540734456376983
BBOB,9,2,10,BBOB_F9,opy_WEO,0.7413945515509157,raw,0.7413945515509157,0.7411207127136351
BBOB,9,2,10,BBOB_F9,opy_GA,0.7450594014769182,raw,0.7450594014769182,0.7447894433708773
BBOB,9,2,10,BBOB_F9,opy_SAVPSO,0.3639100992596293,raw,0.3639100992596293,0.3632365399055271
BBOB,9,2,10,BBOB_F9,opy_SOS,0.7831145628463283,raw,0.7831145628463283,0.7828849015755026
BBOB,9,2,10,BBOB_F9,opy_GOA,0.8037211082509519,raw,0.8037211082509519,0.8035132673728048
BBOB,9,2,10,BBOB_F9,opy_QSA,0.7161635628337828,raw,0.7161635628337828,0.7158630067534775
BBOB,9,2,10,BBOB_F9,opy_SSA,0.7816918804729674,raw,0.7816918804729674,0.781460712715371
BBOB,9,2,10,BBOB_F9,opy_RRA,0.8081189711675764,raw,0.8081189711675764,0.8079157872124556
BBOB,9,2,10,BBOB_F9,opy_BSA,0.1002572154452206,raw,0.1002572154452206,0.09930447249470774
BBOB,8,5,2,BBOB_F8,modcma_base,0.0741057969149009,raw,0.0741057969149009,0.07312536207279595
BBOB,8,5,2,BBOB_F8,ng_DE,0.0249190377037372,raw,0.0249190377037372,0.023886518711693536
BBOB,8,5,2,BBOB_F8,ng_OnePlusOne,0.1373959152217226,raw,0.1373959152217226,0.13648249865982953
BBOB,8,5,2,BBOB_F8,modcma_bipop,0.0741057969149009,raw,0.0741057969149009,0.07312536207279595
BBOB,8,5,2,BBOB_F8,ng_DiagonalCMA,0.1798038883351524,raw,0.1798038883351524,0.17893537782654806
