evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
217 1120.8764016525 0.786026 -1.354335 0.824505 -1.953975 2.094531 -2.892197 0.749715 1.904958 0.652423 4.289397 -1.263439 -0.817736 -1.155747 0.643451 2.743467 0.806159 1.211211 2.397095 0.066462 -0.966595 0.769158 0.538674 -1.494273
218 1197.9612569568 2.263351 2.447458 0.313473 0.265398 1.165387 -1.735475 -2.783685 1.917670 -0.254294 4.431473 -3.227950 -1.320836 -2.493894 -1.064537 -0.156898 3.158255 3.450531 1.212768 0.603130 -4.032859 -1.001566 0.812934 -1.625610
219 1453.0193071004 -4.328153 4.338484 -1.376168 0.948814 1.529524 1.394413 2.015091 1.318509 1.133114 -2.923910 3.674946 -1.341448 1.063747 1.520747 -3.191351 2.680873 0.899121 -1.216671 1.707571 0.462150 -1.830484 0.260131 -1.841402
220 6169.2697721448 1.809444 -2.504354 3.021911 3.233125 2.955667 0.504232 -1.411325 1.315009 1.205083 0.490071 -4.217932 -3.153831 2.007375 2.992662 4.717140 0.343680 0.489860 -3.127832 1.600395 1.843458 -0.797204 -1.063263 3.995171
221 995.0956124696 -4.328153 1.564437 3.021911 3.233125 1.529524 -0.005200 -1.411325 1.370501 -0.820621 -1.998810 1.989922 4.667296 -0.794396 -3.095242 -0.731867 -0.099803 -3.477753 -1.216671 3.664581 -2.380978 1.544779 -2.237556 0.275503
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
1 8462.4477923047 -2.037650 -4.471441 -2.621352 1.195362 0.990307 0.076492 -2.485249 -0.554633 -3.559562 1.623829 3.691600 -0.363141 -2.870025 3.278863 -1.869206 0.939676 -4.245785 2.179374 -0.393283 -0.766514 4.348365 -0.085105 -4.832495
2 5130.5853432645 4.598209 -4.877871 0.358694 1.335970 3.944842 1.792125 3.111328 2.699226 -2.864651 2.004681 1.375822 -2.560291 -3.716690 2.516394 4.711263 2.384458 2.494499 -3.332955 -2.529446 0.857626 -4.685692 1.679229 -3.551887
3 2534.9703303295 -0.866036 -1.798119 -3.935445 0.787715 -1.387541 -4.560150 -0.555800 0.902589 -3.695856 0.849939 -1.979759 -2.403519 2.954832 -0.322583 -1.220770 3.130224 4.103443 -1.849164 -4.496019 0.407176 2.151537 0.877907 1.880558
4 3363.9019681989 1.467243 4.559949 3.659180 -3.681565 -0.473961 -0.452314 -0.436663 4.307039 -1.728071 1.142730 3.963134 -4.494613 3.785540 2.649590 -2.921276 -1.744887 -1.894133 -2.786935 1.385214 4.828283 -3.333882 -2.678111 -2.096259
5 8474.1680925535 4.375711 1.258216 -2.873317 3.039891 4.228727 -0.965578 -3.271831 -1.900834 -2.828852 -2.985730 -3.292113 3.760478 -4.141120 -0.866505 -4.852649 -2.066047 2.069352 -2.971642 4.987296 -4.517008 -3.635163 2.868810 4.759984
6 2710.7099159612 4.540130 2.982364 4.729866 3.407944 -4.419752 3.456341 -0.162201 -0.432468 -4.974727 1.202572 1.716087 2.907154 -1.740470 -3.718664 -0.601497 -1.377121 2.531332 -2.705612 -3.618290 -0.598145 1.279896 -2.190024 -3.855668
7 3209.9065027542 -0.608836 4.618773 4.673145 2.086856 2.771534 -2.964899 -1.253461 1.047542 2.504166 -3.333751 -0.423716 -3.372456 1.333586 2.721622 3.333085 2.323652 -3.408548 3.284119 -1.655861 3.357663 -2.490994 -0.242967 0.765717
8 2090.8727388404 -4.652785 4.036946 0.115433 -3.079582 -3.391881 1.865482 -4.182669 -0.601783 0.402765 -2.668689 -3.708001 -0.092935 -1.596722 -3.597584 -2.896264 -0.290603 -3.669496 4.361193 2.754558 -1.744422 -2.416442 3.742955 -0.730719
9 2749.6626121874 3.627178 2.424564 -4.078820 3.136039 0.398810 1.776001 -2.809955 -4.997294 -1.663119 -3.093727 -0.647835 -4.091022 3.950463 -3.812761 2.641849 4.393245 -3.517715 -1.535232 2.310625 2.144621 -4.626049 -4.293059 -3.798604
10 8366.9447879895 0.680219 -4.449569 0.884099 -1.575380 1.694104 2.820423 2.913993 -4.623652 4.471953 0.866463 3.956991 1.151452 -0.158830 2.297286 -2.805787 -3.967738 -4.095018 3.491361 4.124448 3.144140 4.044336 4.847758 0.260589
11 1857.2946797365 0.536833 -4.471441 -2.592991 1.855906 0.990307 3.287111 -2.485249 -0.554633 -3.559562 1.623829 3.691600 -0.363141 -2.870025 0.058720 -1.869206 0.939676 -1.275844 2.179374 -1.374498 -0.766514 -2.093836 -0.085105 -4.832495
12 5737.8826873332 4.598209 -4.877871 0.358694 1.335970 3.944842 -0.965578 3.111328 2.699226 -2.864651 -2.985730 1.375822 3.760478 -3.716690 -0.866505 4.711263 -2.066047 2.069352 -3.332955 4.987296 0.857626 -3.635163 1.679229 -3.551887
13 2492.8080249294 0.094412 -3.772706 -3.935445 -1.371557 -1.387541 1.323778 -0.555800 0.902589 -3.695856 1.253408 -4.950210 2.171641 2.954832 -0.322583 -3.130005 3.130224 4.103443 -1.849164 -4.496019 0.407176 2.151537 0.877907 1.880558
14 3400.3312480130 1.467243 4.559949 3.659180 2.883353 -0.473961 -0.452314 -0.436663 4.307039 -2.891084 1.082560 3.963134 -4.494613 3.785540 2.649590 -2.921276 -1.744887 -1.894133 -2.786935 1.385214 4.828283 -3.333882 -2.678111 -2.096259
15 8609.8194101873 3.431569 1.258216 -3.438618 3.039891 4.228727 -0.965578 3.051759 -1.900834 -3.848544 -2.985730 -3.292113 3.760478 -4.141120 1.030307 -4.852649 -2.066047 -3.808055 -2.864069 4.987296 -4.517008 -3.635163 3.457239 4.759984
16 3128.4037166143 4.540130 2.076420 4.729866 3.407944 3.681180 3.456341 -0.162201 -0.432468 -4.974727 1.202572 1.716087 2.907154 -2.604092 2.353638 -2.885359 -1.377121 -0.900589 -2.705612 2.949562 -0.598145 1.279896 3.842338 -3.855668
17 3565.3464822168 -0.608836 4.985119 4.673145 4.146182 2.771534 -2.964899 -2.110307 -1.839752 -3.536435 -3.196359 -4.279869 -3.372456 1.333586 2.721622 3.333085 -3.224446 -0.398024 3.284119 -1.655861 3.357663 -2.490994 1.816350 0.119055
18 2644.1532942209 -4.652785 -4.436827 4.419728 -3.079582 -1.312343 2.663108 -4.182669 -0.601783 3.502776 -2.668689 -2.929980 -0.092935 -1.596722 -3.597584 -2.896264 -0.290603 3.224385 4.361193 2.754558 -1.744422 -2.416442 3.742955 -0.730719
19 2370.9071851018 3.627178 -4.294697 -4.078820 1.384045 0.398810 3.162914 3.342266 1.150996 -1.663119 -3.093727 2.697961 -4.091022 3.950463 -3.812761 -0.597743 4.393245 -3.517715 -2.614750 2.310625 2.144621 0.535126 -4.293059 -3.798604
20 11408.4155122910 0.680219 4.535905 0.884099 -1.575380 1.291986 2.820423 2.913993 -4.623652 -0.646750 0.866463 3.956991 1.151452 4.448278 -0.924930 4.573159 -3.967738 -3.158475 3.491361 4.124448 3.013343 4.044336 4.847758 0.260589
21 1857.2946797365 0.536833 -4.471441 -2.592991 1.855906 0.990307 3.287111 -2.485249 -0.554633 -3.559562 1.623829 3.691600 -0.363141 -2.870025 0.058720 -1.869206 0.939676 -1.275844 2.179374 -1.374498 -0.766514 -2.093836 -0.085105 -4.832495
22 5130.5853432645 4.598209 -4.877871 0.358694 1.335970 3.944842 1.792125 3.111328 2.699226 -2.864651 2.004681 1.375822 -2.560291 -3.716690 2.516394 4.711263 2.384458 2.494499 -3.332955 -2.529446 0.857626 -4.685692 1.679229 -3.551887
23 2492.8080249294 0.094412 -3.772706 -3.935445 -1.371557 -1.387541 1.323778 -0.555800 0.902589 -3.695856 1.253408 -4.950210 2.171641 2.954832 -0.322583 -3.130005 3.130224 4.103443 -1.849164 -4.496019 0.407176 2.151537 0.877907 1.880558
24 3363.9019681989 1.467243 4.559949 3.659180 -3.681565 -0.473961 -0.452314 -0.436663 4.307039 -1.728071 1.142730 3.963134 -4.494613 3.785540 2.649590 -2.921276 -1.744887 -1.894133 -2.786935 1.385214 4.828283 -3.333882 -2.678111 -2.096259
25 8474.1680925535 4.375711 1.258216 -2.873317 3.039891 4.228727 -0.965578 -3.271831 -1.900834 -2.828852 -2.985730 -3.292113 3.760478 -4.141120 -0.866505 -4.852649 -2.066047 2.069352 -2.971642 4.987296 -4.517008 -3.635163 2.868810 4.759984
26 2710.7099159612 4.540130 2.982364 4.729866 3.407944 -4.419752 3.456341 -0.162201 -0.432468 -4.974727 1.202572 1.716087 2.907154 -1.740470 -3.718664 -0.601497 -1.377121 2.531332 -2.705612 -3.618290 -0.598145 1.279896 -2.190024 -3.855668
27 3209.9065027542 -0.608836 4.618773 4.673145 2.086856 2.771534 -2.964899 -1.253461 1.047542 2.504166 -3.333751 -0.423716 -3.372456 1.333586 2.721622 3.333085 2.323652 -3.408548 3.284119 -1.655861 3.357663 -2.490994 -0.242967 0.765717
28 2090.8727388404 -4.652785 4.036946 0.115433 -3.079582 -3.391881 1.865482 -4.182669 -0.601783 0.402765 -2.668689 -3.708001 -0.092935 -1.596722 -3.597584 -2.896264 -0.290603 -3.669496 4.361193 2.754558 -1.744422 -2.416442 3.742955 -0.730719
29 2370.9071851018 3.627178 -4.294697 -4.078820 1.384045 0.398810 3.162914 3.342266 1.150996 -1.663119 -3.093727 2.697961 -4.091022 3.950463 -3.812761 -0.597743 4.393245 -3.517715 -2.614750 2.310625 2.144621 0.535126 -4.293059 -3.798604
30 8366.9447879895 0.680219 -4.449569 0.884099 -1.575380 1.694104 2.820423 2.913993 -4.623652 4.471953 0.866463 3.956991 1.151452 -0.158830 2.297286 -2.805787 -3.967738 -4.095018 3.491361 4.124448 3.144140 4.044336 4.847758 0.260589
31 2051.4188620444 0.785499 -4.471441 -2.592991 4.160046 0.990307 3.933812 -2.485249 -2.443402 -3.559562 1.623829 3.691600 -0.363141 -2.870025 -0.771229 -1.869206 0.939676 -1.275844 -3.140529 -2.933345 -0.766514 -2.093836 -0.085105 -4.832495
32 5042.2976848816 4.598209 -4.877871 0.358694 1.335970 3.944842 1.792125 3.111328 2.699226 -2.864651 0.771596 1.375822 -2.560291 -3.716690 2.516394 4.711263 -3.441793 2.494499 -3.332955 -2.529446 0.857626 -4.685692 -4.368694 -3.551887
33 2700.5612390092 -2.480071 -2.954502 -3.963805 -1.371557 -1.387541 1.323778 -1.101430 0.902589 -3.695856 1.253408 -4.950210 2.171641 2.954832 -0.322583 -1.162714 3.130224 4.103443 -1.849164 -4.496019 2.385080 2.151537 1.851436 1.880558
34 5577.3061920734 1.467243 4.559949 4.127114 -3.681565 -0.473961 -0.452314 -0.436663 1.093447 -1.728071 1.142730 3.963134 -1.018596 3.785540 2.649590 -2.921276 -1.744887 -1.894133 -2.786935 1.385214 4.828283 3.365041 -2.678111 -2.096259
35 3181.7650051975 4.375711 1.258216 -2.873317 3.039891 4.228727 4.144581 -3.271831 0.422385 -1.594972 -2.985730 -3.292113 -2.662495 1.038035 -0.866505 0.032657 3.297972 2.069352 -2.971642 4.987296 1.557776 -3.635163 2.868810 -2.888503
36 2865.7534045068 4.540130 2.982364 4.729866 3.407944 3.500131 3.456341 -0.162201 -0.432468 -4.974727 1.202572 1.716087 2.907154 -1.740470 -3.718664 -0.601497 -1.377121 -0.669598 -2.705612 -3.618290 -0.579672 1.279896 1.312921 -3.855668
37 2858.6310322722 -0.608836 -3.897915 3.519017 2.086856 2.771534 -2.964899 -0.829954 1.047542 -1.362716 -3.333751 0.471278 -3.372456 1.333586 2.721622 3.333085 2.323652 -3.408548 -2.318119 4.566111 3.357663 -4.104546 -1.201154 0.765717
38 2101.1185918003 3.969788 4.036946 0.115433 4.417691 -3.391881 1.865482 -4.182669 -0.601783 0.402765 -2.668689 0.531973 -0.092935 -1.596722 -2.611594 -2.896264 -0.290603 -3.669496 -3.354435 3.743927 -1.744422 -2.416442 3.742955 -0.730719
39 9276.1056406622 1.136695 -0.811038 0.201655 1.384045 -0.715177 3.162914 3.342266 1.150996 2.816149 -3.093727 2.697961 -4.091022 3.950463 2.344335 -0.597743 4.393245 -1.070494 -2.614750 2.310625 2.144621 4.416721 2.627676 -3.798604
40 3240.4049478142 0.680219 -4.449569 0.884099 0.916282 1.694104 2.820423 2.913993 -2.528060 4.471953 0.866463 3.956991 1.151452 -0.158830 2.297286 -2.805787 -3.967738 -0.781843 3.491361 0.253079 1.272997 2.662116 1.328867 0.260589
41 1857.2946797365 0.536833 -4.471441 -2.592991 1.855906 0.990307 3.287111 -2.485249 -0.554633 -3.559562 1.623829 3.691600 -0.363141 -2.870025 0.058720 -1.869206 0.939676 -1.275844 2.179374 -1.374498 -0.766514 -2.093836 -0.085105 -4.832495
42 5042.2976848816 4.598209 -4.877871 0.358694 1.335970 3.944842 1.792125 3.111328 2.699226 -2.864651 0.771596 1.375822 -2.560291 -3.716690 2.516394 4.711263 -3.441793 2.494499 -3.332955 -2.529446 0.857626 -4.685692 -4.368694 -3.551887
43 2492.8080249294 0.094412 -3.772706 -3.935445 -1.371557 -1.387541 1.323778 -0.555800 0.902589 -3.695856 1.253408 -4.950210 2.171641 2.954832 -0.322583 -3.130005 3.130224 4.103443 -1.849164 -4.496019 0.407176 2.151537 0.877907 1.880558
44 3363.9019681989 1.467243 4.559949 3.659180 -3.681565 -0.473961 -0.452314 -0.436663 4.307039 -1.728071 1.142730 3.963134 -4.494613 3.785540 2.649590 -2.921276 -1.744887 -1.894133 -2.786935 1.385214 4.828283 -3.333882 -2.678111 -2.096259
45 3181.7650051975 4.375711 1.258216 -2.873317 3.039891 4.228727 4.144581 -3.271831 0.422385 -1.594972 -2.985730 -3.292113 -2.662495 1.038035 -0.866505 0.032657 3.297972 2.069352 -2.971642 4.987296 1.557776 -3.635163 2.868810 -2.888503
46 2710.7099159612 4.540130 2.982364 4.729866 3.407944 -4.419752 3.456341 -0.162201 -0.432468 -4.974727 1.202572 1.716087 2.907154 -1.740470 -3.718664 -0.601497 -1.377121 2.531332 -2.705612 -3.618290 -0.598145 1.279896 -2.190024 -3.855668
47 2858.6310322722 -0.608836 -3.897915 3.519017 2.086856 2.771534 -2.964899 -0.829954 1.047542 -1.362716 -3.333751 0.471278 -3.372456 1.333586 2.721622 3.333085 2.323652 -3.408548 -2.318119 4.566111 3.357663 -4.104546 -1.201154 0.765717
48 2090.8727388404 -4.652785 4.036946 0.115433 -3.079582 -3.391881 1.865482 -4.182669 -0.601783 0.402765 -2.668689 -3.708001 -0.092935 -1.596722 -3.597584 -2.896264 -0.290603 -3.669496 4.361193 2.754558 -1.744422 -2.416442 3.742955 -0.730719
49 2370.9071851018 3.627178 -4.294697 -4.078820 1.384045 0.398810 3.162914 3.342266 1.150996 -1.663119 -3.093727 2.697961 -4.091022 3.950463 -3.812761 -0.597743 4.393245 -3.517715 -2.614750 2.310625 2.144621 0.535126 -4.293059 -3.798604
50 3240.4049478142 0.680219 -4.449569 0.884099 0.916282 1.694104 2.820423 2.913993 -2.528060 4.471953 0.866463 3.956991 1.151452 -0.158830 2.297286 -2.805787 -3.967738 -0.781843 3.491361 0.253079 1.272997 2.662116 1.328867 0.260589
51 2199.8413373280 0.536833 -4.471441 -2.592991 1.855906 0.990307 3.287111 -3.727250 -0.554633 -3.559562 1.623829 3.691600 -1.377715 -0.279344 -2.232044 -1.869206 1.503684 -1.275844 2.179374 -1.374498 -0.766514 -2.093836 3.305882 -4.832495
52 4525.2982344281 -4.764034 -2.949283 -1.500573 -2.227622 3.944842 1.792125 3.111328 2.699226 1.037605 0.771596 1.375822 -2.560291 -3.716690 2.516394 4.711263 -3.441793 -3.882070 4.541850 -2.529446 0.857626 -1.891178 -4.368694 -0.399027
53 5183.9133450872 0.094412 -3.772706 2.384133 -1.371557 2.942672 2.062977 1.297894 1.947040 -3.695856 1.253408 -4.950210 -3.692579 2.954832 -0.322583 4.828133 3.130224 -1.391971 -0.227776 -4.496019 -0.218172 0.739140 0.877907 -4.857526
54 2323.6889558315 4.133004 4.559949 -2.767391 -3.681565 -0.473961 3.661838 2.087035 4.307039 -1.728071 1.142730 3.963134 -4.494613 -2.426243 2.649590 -2.921276 -1.744887 2.803643 -0.849800 1.385214 4.828283 -4.065668 -3.072191 -2.096259
55 5197.6140205061 4.375711 1.258216 -2.873317 3.039891 -3.578635 0.612963 -3.271831 0.422385 -1.714693 -0.892851 -3.292113 2.306744 3.591483 -0.866505 0.032657 3.297972 2.906617 -2.971642 4.987296 -0.081778 -3.635163 2.868810 3.931445
56 2719.5071459778 4.540130 2.982364 4.729866 3.407944 -4.419752 3.456341 -0.162201 -0.625410 -4.974727 1.202572 1.716087 2.907154 -1.740470 -3.718664 -0.601497 -1.377121 0.412764 -2.705612 -3.618290 -0.598145 1.279896 -2.190024 -3.855668
57 2846.0345535259 -0.608836 -3.897915 3.519017 2.086856 2.771534 -2.964899 -0.829954 1.047542 -2.958796 -3.333751 0.471278 -3.372456 1.333586 2.721622 3.333085 2.323652 -3.408548 2.538477 4.566111 3.357663 -4.104546 -0.047287 0.765717
58 1932.5629898952 -0.650764 4.036946 0.115433 -3.330159 -3.391881 1.865482 -2.522773 -0.601783 0.402765 -2.668689 -3.708001 -0.092935 -1.596722 3.336967 -0.955862 -0.290603 -3.669496 4.361193 2.512957 -1.744422 -1.528680 3.742955 0.185902
59 4152.9133034887 3.627178 -4.294697 -3.672742 1.384045 -2.512910 3.162914 -0.654468 -1.711054 -1.663119 -3.093727 2.697961 4.027512 3.950463 -0.432137 -0.597743 4.393245 -3.517715 -2.614750 -3.104757 2.144621 -3.555894 -4.293059 3.786796
60 3278.1929417259 0.680219 -4.449569 0.884099 0.916282 1.694104 2.550877 -4.067200 -1.375898 4.471953 0.866463 -3.046932 1.151452 -0.158830 2.297286 -2.805787 -3.967738 -0.130664 4.720296 0.253079 1.272997 2.662116 1.328867 0.260589
61 1857.2946797365 0.536833 -4.471441 -2.592991 1.855906 0.990307 3.287111 -2.485249 -0.554633 -3.559562 1.623829 3.691600 -0.363141 -2.870025 0.058720 -1.869206 0.939676 -1.275844 2.179374 -1.374498 -0.766514 -2.093836 -0.085105 -4.832495
62 4525.2982344281 -4.764034 -2.949283 -1.500573 -2.227622 3.944842 1.792125 3.111328 2.699226 1.037605 0.771596 1.375822 -2.560291 -3.716690 2.516394 4.711263 -3.441793 -3.882070 4.541850 -2.529446 0.857626 -1.891178 -4.368694 -0.399027
63 2492.8080249294 0.094412 -3.772706 -3.935445 -1.371557 -1.387541 1.323778 -0.555800 0.902589 -3.695856 1.253408 -4.950210 2.171641 2.954832 -0.322583 -3.130005 3.130224 4.103443 -1.849164 -4.496019 0.407176 2.151537 0.877907 1.880558
64 2323.6889558315 4.133004 4.559949 -2.767391 -3.681565 -0.473961 3.661838 2.087035 4.307039 -1.728071 1.142730 3.963134 -4.494613 -2.426243 2.649590 -2.921276 -1.744887 2.803643 -0.849800 1.385214 4.828283 -4.065668 -3.072191 -2.096259
65 3181.7650051975 4.375711 1.258216 -2.873317 3.039891 4.228727 4.144581 -3.271831 0.422385 -1.594972 -2.985730 -3.292113 -2.662495 1.038035 -0.866505 0.032657 3.297972 2.069352 -2.971642 4.987296 1.557776 -3.635163 2.868810 -2.888503
66 2710.7099159612 4.540130 2.982364 4.729866 3.407944 -4.419752 3.456341 -0.162201 -0.432468 -4.974727 1.202572 1.716087 2.907154 -1.740470 -3.718664 -0.601497 -1.377121 2.531332 -2.705612 -3.618290 -0.598145 1.279896 -2.190024 -3.855668
67 2846.0345535259 -0.608836 -3.897915 3.519017 2.086856 2.771534 -2.964899 -0.829954 1.047542 -2.958796 -3.333751 0.471278 -3.372456 1.333586 2.721622 3.333085 2.323652 -3.408548 2.538477 4.566111 3.357663 -4.104546 -0.047287 0.765717
68 1932.5629898952 -0.650764 4.036946 0.115433 -3.330159 -3.391881 1.865482 -2.522773 -0.601783 0.402765 -2.668689 -3.708001 -0.092935 -1.596722 3.336967 -0.955862 -0.290603 -3.669496 4.361193 2.512957 -1.744422 -1.528680 3.742955 0.185902
69 2370.9071851018 3.627178 -4.294697 -4.078820 1.384045 0.398810 3.162914 3.342266 1.150996 -1.663119 -3.093727 2.697961 -4.091022 3.950463 -3.812761 -0.597743 4.393245 -3.517715 -2.614750 2.310625 2.144621 0.535126 -4.293059 -3.798604
70 3240.4049478142 0.680219 -4.449569 0.884099 0.916282 1.694104 2.820423 2.913993 -2.528060 4.471953 0.866463 3.956991 1.151452 -0.158830 2.297286 -2.805787 -3.967738 -0.781843 3.491361 0.253079 1.272997 2.662116 1.328867 0.260589
71 3470.9917232295 4.271706 -4.471441 4.771921 0.798757 0.990307 3.038302 -3.756540 -0.554633 2.052256 -0.993620 4.440817 -1.829068 -2.870025 -4.024929 -3.667179 1.247551 -2.204362 -2.138308 -1.374498 -0.766514 -2.093836 -0.085105 -4.832495
72 4321.8518929706 -1.894264 -2.949283 -1.500573 0.255738 3.944842 1.792125 3.111328 2.699226 1.037605 0.771596 3.334587 -2.560291 1.378198 2.516394 4.711263 -3.441793 -3.751783 4.541850 -2.529446 0.857626 -1.891178 -4.368694 -0.399027
73 3787.1212809043 0.094412 -3.772706 -3.935445 -4.919396 4.295237 1.323778 -1.798965 -1.998315 -3.695856 1.253408 -4.950210 2.171641 2.954832 0.106868 -3.130005 -0.344784 4.103443 -3.142441 -4.496019 0.407176 2.865433 -1.100689 1.880558
74 1687.1334844489 4.133004 4.559949 -2.767391 -3.681565 -0.473961 -0.492945 2.087035 4.307039 -1.728071 -1.371778 2.211063 1.712530 -2.426243 2.333302 -2.921276 -1.744887 2.803643 -0.849800 1.385214 0.537688 -4.065668 -3.072191 -2.096259
75 2610.2815975969 4.375711 1.258216 3.053441 3.039891 4.228727 4.144581 1.281638 0.422385 -1.594972 -2.985730 -3.292113 -2.662495 1.038035 -0.866505 2.745849 -2.406997 2.069352 1.965236 4.987296 1.557776 0.428658 -1.423765 -2.888503
76 2604.4388369775 4.540130 2.982364 4.729866 3.407944 -4.419752 3.456341 -3.255113 -0.432468 -4.974727 1.202572 1.716087 2.907154 -1.740470 -3.718664 -0.601497 -1.377121 2.531332 -2.705612 -1.251181 -0.598145 1.279896 -1.420052 -3.855668
77 2105.6915257397 -0.608836 -3.897915 -3.795282 2.086856 2.771534 -2.964899 -0.162509 1.047542 -2.958796 3.558188 0.471278 -3.372456 1.333586 0.140029 3.333085 1.951076 -3.408548 2.538477 4.566111 -0.754969 -4.104546 -0.599050 0.765717
78 2520.5578324795 -0.650764 4.036946 0.115433 -3.330159 -3.391881 3.515124 -2.522773 -0.601783 0.402765 -2.668689 -3.708001 -0.092935 -1.596722 2.602541 -0.955862 1.140296 -3.669496 4.361193 4.349671 3.502308 -4.438053 3.742955 0.185902
79 2378.1595644097 3.627178 -4.294697 -0.208214 1.384045 0.691996 -0.820560 3.342266 1.150996 -3.327326 -1.040171 2.697961 -4.091022 3.950463 -3.812761 -0.597743 4.393245 -3.517715 -2.614750 0.035046 1.882419 0.535126 -4.293059 -3.798604
80 2854.5763248158 0.680219 -4.294697 0.884099 0.916282 1.694104 2.820423 2.913993 1.150996 4.471953 -3.093727 3.956991 -4.091022 3.950463 2.297286 -2.805787 -3.967738 -0.781843 -2.614750 0.253079 1.272997 0.535126 -4.293059 0.260589
81 1857.2946797365 0.536833 -4.471441 -2.592991 1.855906 0.990307 3.287111 -2.485249 -0.554633 -3.559562 1.623829 3.691600 -0.363141 -2.870025 0.058720 -1.869206 0.939676 -1.275844 2.179374 -1.374498 -0.766514 -2.093836 -0.085105 -4.832495
82 4321.8518929706 -1.894264 -2.949283 -1.500573 0.255738 3.944842 1.792125 3.111328 2.699226 1.037605 0.771596 3.334587 -2.560291 1.378198 2.516394 4.711263 -3.441793 -3.751783 4.541850 -2.529446 0.857626 -1.891178 -4.368694 -0.399027
83 2492.8080249294 0.094412 -3.772706 -3.935445 -1.371557 -1.387541 1.323778 -0.555800 0.902589 -3.695856 1.253408 -4.950210 2.171641 2.954832 -0.322583 -3.130005 3.130224 4.103443 -1.849164 -4.496019 0.407176 2.151537 0.877907 1.880558
84 1687.1334844489 4.133004 4.559949 -2.767391 -3.681565 -0.473961 -0.492945 2.087035 4.307039 -1.728071 -1.371778 2.211063 1.712530 -2.426243 2.333302 -2.921276 -1.744887 2.803643 -0.849800 1.385214 0.537688 -4.065668 -3.072191 -2.096259
85 2610.2815975969 4.375711 1.258216 3.053441 3.039891 4.228727 4.144581 1.281638 0.422385 -1.594972 -2.985730 -3.292113 -2.662495 1.038035 -0.866505 2.745849 -2.406997 2.069352 1.965236 4.987296 1.557776 0.428658 -1.423765 -2.888503
86 2604.4388369775 4.540130 2.982364 4.729866 3.407944 -4.419752 3.456341 -3.255113 -0.432468 -4.974727 1.202572 1.716087 2.907154 -1.740470 -3.718664 -0.601497 -1.377121 2.531332 -2.705612 -1.251181 -0.598145 1.279896 -1.420052 -3.855668
87 2105.6915257397 -0.608836 -3.897915 -3.795282 2.086856 2.771534 -2.964899 -0.162509 1.047542 -2.958796 3.558188 0.471278 -3.372456 1.333586 0.140029 3.333085 1.951076 -3.408548 2.538477 4.566111 -0.754969 -4.104546 -0.599050 0.765717
88 1932.5629898952 -0.650764 4.036946 0.115433 -3.330159 -3.391881 1.865482 -2.522773 -0.601783 0.402765 -2.668689 -3.708001 -0.092935 -1.596722 3.336967 -0.955862 -0.290603 -3.669496 4.361193 2.512957 -1.744422 -1.528680 3.742955 0.185902
89 2370.9071851018 3.627178 -4.294697 -4.078820 1.384045 0.398810 3.162914 3.342266 1.150996 -1.663119 -3.093727 2.697961 -4.091022 3.950463 -3.812761 -0.597743 4.393245 -3.517715 -2.614750 2.310625 2.144621 0.535126 -4.293059 -3.798604
90 2854.5763248158 0.680219 -4.294697 0.884099 0.916282 1.694104 2.820423 2.913993 1.150996 4.471953 -3.093727 3.956991 -4.091022 3.950463 2.297286 -2.805787 -3.967738 -0.781843 -2.614750 0.253079 1.272997 0.535126 -4.293059 0.260589
91 2035.7254166760 0.536833 -0.392651 3.910206 1.855906 0.990307 3.287111 0.878940 -0.554633 -3.559562 1.623829 3.691600 -0.363141 -2.870025 0.058720 -1.869206 0.939676 1.702206 3.372754 -1.374498 -0.766514 -2.093836 -0.085105 -4.832495
92 4033.8846013998 -1.894264 -2.949283 -2.680191 0.255738 0.258173 1.792125 3.111328 1.876203 -2.643817 0.126026 3.334587 0.674695 -2.648134 2.516394 4.711263 -0.402605 0.763899 4.541850 -2.529446 -0.114413 -1.891178 -4.368694 -0.399027
93 1659.6177548693 0.094412 -3.772706 -3.935445 -1.371557 3.503668 1.323778 -2.448651 0.902589 -3.695856 3.577627 1.211547 2.171641 2.954832 -0.997262 -3.130005 3.130224 4.103443 4.053064 3.186255 0.407176 -3.118630 0.894493 1.880558
94 1603.9915638803 4.133004 4.559949 -2.767391 -3.681565 -0.473961 -1.554497 2.087035 4.307039 -1.908354 -1.371778 2.211063 1.712530 -2.426243 2.333302 0.068580 -1.744887 2.803643 -0.849800 1.385214 0.537688 -4.065668 -1.749886 -1.618813
95 2324.5771922621 4.375711 -4.294697 3.053441 3.039891 4.228727 3.162914 1.281638 1.150996 -1.594972 -2.985730 2.697961 -2.662495 3.950463 -3.812761 -0.597743 -2.406997 2.069352 1.965236 2.310625 1.557776 0.428658 -1.423765 -2.888503
96 1435.5420178674 1.841509 2.982364 3.539794 3.407944 -4.419752 3.456341 -3.255113 -0.432468 1.084677 -2.813459 1.716087 0.262046 -1.740470 -3.718664 -0.601497 -1.377121 2.531332 -2.705612 2.723550 -0.588049 1.279896 -1.420052 -1.641208
