evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
178 778.3280064055 0.847820 2.264023 2.438451 -0.432326 -0.019936 -0.380873 -3.260786 -3.133737 0.765980 1.157789 0.867179 3.035907 -0.314346 -2.718571 0.218665 1.648029 -2.228810 1.595007 -0.393522 -0.295244 -0.081458 -2.857715 -0.642701
179 1251.3150359576 0.641789 -0.455191 -2.311369 -4.813176 2.693241 1.548585 -4.225828 -3.611152 3.384475 0.706396 0.226448 1.485573 -2.015160 1.003758 0.920528 1.663839 -2.228810 2.818733 0.182021 -4.721814 0.088573 -2.003297 -3.630437
180 1759.5138903576 0.047827 2.901245 1.004976 4.215006 -0.690904 -2.188150 -3.057790 -2.808445 2.586649 -2.828061 1.639157 3.257723 -3.819252 -0.125866 -1.966681 2.758427 0.364492 4.565221 -2.274700 -4.303433 1.257906 1.084185 -1.201639
181 2276.4779701949 0.210115 -1.324812 1.858613 -4.702029 2.693241 0.611121 4.974668 -3.763275 0.115548 -1.204416 3.422529 0.157055 -3.886631 -3.245411 0.008186 4.514433 -0.886101 -2.512702 -1.123613 1.472344 -1.012028 0.574473 -3.093070
182 2725.2305302450 1.358134 -0.455191 4.750768 3.989827 2.693241 -2.319782 -3.260786 4.734764 0.765980 -1.769806 -0.347021 1.861560 4.719286 -2.718571 -0.020620 1.805290 -2.228810 -0.343972 -1.024784 2.801835 0.396590 0.230290 -0.642701
183 833.9370327890 1.259883 -4.323174 2.776655 0.697072 -2.416982 -4.239788 -1.330700 -2.253957 -4.471010 -3.512980 3.006269 3.458922 0.217775 0.427965 -1.185063 1.616411 -4.873369 4.246107 -1.021313 -3.502566 -1.084497 -2.201048 -4.507620
184 1063.3997909714 0.935308 4.128940 1.069380 -2.356622 2.326546 1.077596 -3.427593 -2.893279 1.267466 2.076235 -4.851172 1.083174 0.352534 -0.287648 -0.791746 -1.171476 -1.917226 -0.424954 -2.725657 -2.777021 -0.468380 -1.181625 -0.073238
185 1005.6969632515 -2.806319 4.128940 -3.710126 1.095566 2.326546 -1.846324 0.990569 -4.081839 3.798479 3.207017 2.687929 0.050067 -1.365774 -0.747051 -1.457495 4.246810 -3.609466 -2.402912 -3.685216 -2.777021 0.177875 -2.853326 -2.377213
186 4373.5272466191 1.485525 -2.031109 2.077276 -2.212736 -2.600330 2.936042 3.463475 -2.533866 -1.996792 -2.262670 4.523745 2.741169 1.676065 1.127159 -2.928094 3.454022 -1.807086 1.233499 -3.414712 -2.530170 -1.112764 2.756061 2.133428
187 2435.0473223531 -2.085923 2.421586 -2.241285 1.872540 -3.447964 -3.086355 1.214945 0.988388 1.452149 4.551446 -1.673687 3.427106 -2.814565 -2.637680 -1.336612 0.157902 -3.316161 -0.606614 -3.682448 -1.186640 2.056363 -2.486181 3.135971
188 778.3280064055 0.847820 2.264023 2.438451 -0.432326 -0.019936 -0.380873 -3.260786 -3.133737 0.765980 1.157789 0.867179 3.035907 -0.314346 -2.718571 0.218665 1.648029 -2.228810 1.595007 -0.393522 -0.295244 -0.081458 -2.857715 -0.642701
189 1251.3150359576 0.641789 -0.455191 -2.311369 -4.813176 2.693241 1.548585 -4.225828 -3.611152 3.384475 0.706396 0.226448 1.485573 -2.015160 1.003758 0.920528 1.663839 -2.228810 2.818733 0.182021 -4.721814 0.088573 -2.003297 -3.630437
190 1309.8551910072 -1.596172 4.096024 -0.499232 4.107599 -0.690904 -2.188150 -3.057790 -2.808445 3.918654 -2.828061 1.639157 3.257723 3.655042 -0.125866 -1.966681 2.758427 0.364492 4.565221 -2.274700 -4.303433 -4.629114 -2.003297 -3.540137
191 2184.3384995860 0.210115 -2.819068 1.858613 -4.702029 0.434179 0.611121 4.974668 -1.995223 0.115548 -1.204416 3.422529 3.368967 3.521678 1.188860 0.008186 4.514433 -1.596223 -2.512702 -4.615861 1.472344 -1.713433 0.574473 -4.429962
192 1289.2410282427 1.358134 -0.455191 0.353460 -0.487900 -0.019936 -2.319782 -2.496688 4.734764 0.765980 2.113195 -0.347021 1.861560 0.621389 -2.718571 -0.020620 1.805290 -2.228810 -0.343972 -1.024784 -3.392323 0.396590 0.230290 -0.911384
193 1161.9957523981 -1.958769 -4.323174 2.776655 0.697072 -2.416982 -2.421388 -1.330700 -2.253957 -4.471010 -4.468386 3.006269 3.458922 0.217775 0.427965 -1.566715 4.659136 -4.873369 4.246107 -1.021313 -3.502566 -4.900938 -2.201048 -4.507620
194 1161.8987046639 0.935308 4.128940 1.516853 -2.356622 1.811055 1.077596 -3.427593 -2.460667 1.267466 -3.469256 -4.851172 1.083174 0.352534 -0.287648 -0.791746 -1.171476 -1.917226 -0.424954 -2.725657 -2.777021 1.748304 -1.181625 -0.073238
195 871.4375616369 -2.806319 -2.257270 4.932902 1.095566 2.326546 1.343847 0.990569 -4.081839 -1.400701 -2.229029 2.687929 0.050067 -3.360917 -0.747051 -1.457495 4.246810 -0.195773 -0.513743 -3.685216 -2.777021 0.177875 -2.853326 -2.377213
196 3723.2336284273 1.485525 -2.031109 2.077276 2.395786 -2.600330 2.936042 3.463475 -2.533866 -1.996792 -2.262670 4.523745 2.741169 1.676065 1.127159 -3.381806 3.454022 -1.807086 1.233499 -3.414712 -2.530170 -1.112764 2.756061 0.504719
197 2170.1147031639 -2.085923 2.421586 -2.241285 1.872540 -3.447964 -3.086355 1.214945 0.988388 0.765980 -1.769806 -0.347021 3.427106 -2.814565 -2.637680 -1.336612 0.157902 -3.316161 -0.606614 -1.024784 2.801835 2.056363 -2.486181 -0.642701
198 811.7349773966 0.847820 2.264023 2.438451 -0.432326 -0.019936 -0.380873 1.214945 0.988388 0.765980 4.551446 -1.673687 3.035907 -0.314346 -2.637680 0.218665 1.648029 -3.316161 1.595007 -0.393522 -1.186640 2.056363 -2.857715 -0.642701
199 1203.7271135374 0.641789 -0.455191 -2.311369 -4.813176 2.693241 -2.656882 -4.225828 -3.611152 3.384475 0.706396 0.226448 1.485573 -2.015160 -2.250451 0.920528 1.663839 -2.228810 2.818733 0.182021 -4.721814 0.088573 -2.003297 -3.630437
200 1065.9752240437 -0.657895 4.096024 -0.499232 4.107599 -0.690904 -2.188150 -3.057790 1.265632 3.918654 -2.828061 1.639157 3.257723 3.655042 -0.125866 -1.966681 2.758427 0.364492 -0.766171 -3.055755 -4.303433 3.828672 -2.003297 -3.540137
201 2184.3384995860 0.210115 -2.819068 1.858613 -4.702029 0.434179 0.611121 4.974668 -1.995223 0.115548 -1.204416 3.422529 3.368967 3.521678 1.188860 0.008186 4.514433 -1.596223 -2.512702 -4.615861 1.472344 -1.713433 0.574473 -4.429962
202 1289.2410282427 1.358134 -0.455191 0.353460 -0.487900 -0.019936 -2.319782 -2.496688 4.734764 0.765980 2.113195 -0.347021 1.861560 0.621389 -2.718571 -0.020620 1.805290 -2.228810 -0.343972 -1.024784 -3.392323 0.396590 0.230290 -0.911384
203 833.9370327890 1.259883 -4.323174 2.776655 0.697072 -2.416982 -4.239788 -1.330700 -2.253957 -4.471010 -3.512980 3.006269 3.458922 0.217775 0.427965 -1.185063 1.616411 -4.873369 4.246107 -1.021313 -3.502566 -1.084497 -2.201048 -4.507620
204 1063.3997909714 0.935308 4.128940 1.069380 -2.356622 2.326546 1.077596 -3.427593 -2.893279 1.267466 2.076235 -4.851172 1.083174 0.352534 -0.287648 -0.791746 -1.171476 -1.917226 -0.424954 -2.725657 -2.777021 -0.468380 -1.181625 -0.073238
205 871.4375616369 -2.806319 -2.257270 4.932902 1.095566 2.326546 1.343847 0.990569 -4.081839 -1.400701 -2.229029 2.687929 0.050067 -3.360917 -0.747051 -1.457495 4.246810 -0.195773 -0.513743 -3.685216 -2.777021 0.177875 -2.853326 -2.377213
206 3723.2336284273 1.485525 -2.031109 2.077276 2.395786 -2.600330 2.936042 3.463475 -2.533866 -1.996792 -2.262670 4.523745 2.741169 1.676065 1.127159 -3.381806 3.454022 -1.807086 1.233499 -3.414712 -2.530170 -1.112764 2.756061 0.504719
207 2170.1147031639 -2.085923 2.421586 -2.241285 1.872540 -3.447964 -3.086355 1.214945 0.988388 0.765980 -1.769806 -0.347021 3.427106 -2.814565 -2.637680 -1.336612 0.157902 -3.316161 -0.606614 -1.024784 2.801835 2.056363 -2.486181 -0.642701
208 778.3280064055 0.847820 2.264023 2.438451 -0.432326 -0.019936 -0.380873 -3.260786 -3.133737 0.765980 1.157789 0.867179 3.035907 -0.314346 -2.718571 0.218665 1.648029 -2.228810 1.595007 -0.393522 -0.295244 -0.081458 -2.857715 -0.642701
209 1203.7271135374 0.641789 -0.455191 -2.311369 -4.813176 2.693241 -2.656882 -4.225828 -3.611152 3.384475 0.706396 0.226448 1.485573 -2.015160 -2.250451 0.920528 1.663839 -2.228810 2.818733 0.182021 -4.721814 0.088573 -2.003297 -3.630437
210 1065.9752240437 -0.657895 4.096024 -0.499232 4.107599 -0.690904 -2.188150 -3.057790 1.265632 3.918654 -2.828061 1.639157 3.257723 3.655042 -0.125866 -1.966681 2.758427 0.364492 -0.766171 -3.055755 -4.303433 3.828672 -2.003297 -3.540137
211 2104.3919581493 -0.722067 0.983198 -2.276327 -4.702029 0.434179 0.611121 -1.505441 -1.995223 0.115548 -1.204416 3.422529 2.456340 3.521678 1.188860 0.008186 4.514433 -1.596223 -2.512702 -0.421381 1.472344 -1.713433 0.574473 -4.429962
212 1249.6601182727 1.358134 -0.950794 0.267685 -0.487900 -2.932473 -3.663072 -2.496688 4.734764 0.765980 2.113195 -0.347021 1.861560 0.621389 -1.104857 -1.260837 0.887156 -4.094765 1.819747 -1.024784 -3.392323 0.396590 0.230290 -0.911384
213 811.7668111452 1.259883 -3.695659 2.441201 0.697072 -2.416982 -4.239788 -0.865247 -2.208651 -1.400701 -0.287529 3.006269 -0.732706 0.217775 -0.787496 -1.185063 4.913700 -4.873369 -0.382422 -3.685216 -3.502566 -1.084497 -1.495091 -4.507620
214 1142.6529344883 0.935308 4.432790 1.069380 -2.356622 2.326546 2.826222 4.862480 -2.893279 -0.967793 2.076235 4.940005 1.083174 0.352534 -0.287648 -0.791746 4.887621 -1.917226 -2.466267 -2.725657 -2.777021 -0.468380 -1.181625 -0.073238
215 1036.4053026318 -2.446121 0.082158 4.932902 1.484053 2.326546 1.343847 0.990569 -4.081839 -1.400701 -2.229029 1.170454 0.050067 -3.360917 -0.747051 -1.457495 4.246810 -0.195773 -0.513743 -2.355000 0.012407 0.177875 -2.669754 -1.509957
216 757.9666790000 1.485525 -2.031109 2.077276 1.073690 -1.528661 2.936042 3.463475 -2.533866 -1.996792 -2.262670 4.523745 4.639735 3.193633 1.127159 -0.035928 3.454022 -1.948678 1.233499 -3.414712 -2.530170 1.743940 -2.432700 -1.224163
217 2318.8590596547 -2.085923 2.421586 -2.241285 1.872540 -3.447964 0.823049 1.214945 -0.495495 2.537268 -1.769806 -0.347021 2.914754 -2.814565 1.756553 -1.336612 0.157902 -3.316161 -0.606614 -1.024784 2.801835 2.056363 -2.486181 -0.642701
218 952.1101830516 -4.168150 2.264023 2.438451 -0.432326 -0.019936 -1.254541 2.958574 -3.133737 0.765980 1.157789 0.867179 3.035907 -0.314346 -2.718571 -2.055050 1.648029 -2.299642 1.595007 -0.393522 -0.295244 -0.081458 -2.857715 -0.642701
219 848.7408087015 0.641789 -0.455191 -2.311369 -4.813176 -0.136892 2.139945 -4.225828 -3.611152 -1.698747 0.706396 0.226448 1.395618 -0.842426 -2.250451 0.920528 1.663839 -2.228810 2.818733 0.182021 -4.721814 -0.467445 -2.003297 -3.630437
220 1031.6343601684 -0.657895 0.384917 -0.499232 4.107599 -0.690904 -2.605787 -3.057790 1.265632 0.929403 -2.828061 1.639157 3.257723 2.986195 2.147621 -1.966681 2.758427 0.364492 1.580389 -3.420254 -4.303433 3.828672 -0.912163 -3.540137
221 757.9666790000 1.485525 -2.031109 2.077276 1.073690 -1.528661 2.936042 3.463475 -2.533866 -1.996792 -2.262670 4.523745 4.639735 3.193633 1.127159 -0.035928 3.454022 -1.948678 1.233499 -3.414712 -2.530170 1.743940 -2.432700 -1.224163
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
1 3309.4203207389 4.561590 0.352485 -0.766656 -2.096262 2.544749 3.952360 4.898459 -1.911728 -3.727757 2.236377 3.308395 3.728843 1.041889 4.603326 -3.879089 -1.920333 -2.003012 -1.011971 2.508824 -4.797677 -4.826393 -3.627463 -3.142449
2 2521.3026985950 4.891608 -2.420606 -0.425240 -4.710029 4.304836 -4.528959 4.023215 -2.997032 4.089121 -1.693337 -0.232070 2.109556 2.431651 -4.659700 -4.805463 -1.783301 0.115837 3.733799 -3.190468 -1.273253 -0.646025 -0.122904 2.048477
3 11547.2003437828 4.099031 -3.709178 -0.297965 4.848278 0.991474 3.485934 3.897294 -4.289604 -0.190706 4.618638 -3.507419 -3.115658 0.060573 -3.668302 3.599012 2.627830 3.495705 -0.947771 1.469306 -1.729338 -4.368337 2.748334 4.716774
4 8693.2741213806 -2.140467 -2.123666 -2.934577 -0.734124 -1.242839 3.848770 2.902753 3.805623 4.194778 1.792412 1.433368 -0.338587 -4.170786 -0.537218 -1.374208 -1.215716 0.014303 0.272985 -2.839972 -2.251827 -2.968058 2.363951 4.643846
5 2333.0195673770 -2.552583 3.636628 2.302409 -1.937997 0.249231 1.099768 2.714324 0.443578 1.557395 -1.794806 -3.766977 -4.399098 -2.081713 1.677765 -4.108926 2.388728 -0.927564 -0.318841 -2.869755 1.972869 4.704829 -0.989161 -3.844426
6 5858.6592509217 -4.828567 3.661731 2.053137 3.463917 -1.073281 1.332971 -1.121477 -1.713514 0.903251 -2.815344 2.289823 1.337085 -0.935236 -2.147241 -1.402498 -1.885636 -1.386762 -4.840746 -1.596515 0.408170 -0.175912 -3.588105 4.469535
7 4066.4902853284 -3.155728 0.779310 -1.286596 1.733241 -0.642620 -4.589889 1.338063 4.256768 3.695300 -1.717043 -1.748663 0.876253 -3.033268 1.276923 3.011746 -2.964772 4.579296 0.032313 -2.823063 -4.330849 -2.134935 -0.265541 -0.214440
8 7860.6364855786 -2.955516 -2.417582 1.783056 2.748222 -3.922288 1.659203 4.163277 -4.647873 1.130826 0.826614 -2.642273 3.247619 -4.934490 4.291414 0.981066 -0.090100 2.401360 4.421975 3.218585 0.677776 -3.739464 -1.193264 3.730744
9 7434.8556886289 3.512128 -0.802755 -0.268811 1.842922 -0.606815 -4.105120 2.295378 1.499835 -3.013326 3.027899 3.165534 -2.529449 -3.586091 -3.037343 -0.067949 -1.806723 1.733848 0.212534 1.711712 -2.791929 0.911692 3.831909 0.836734
10 3845.2005989513 1.888312 4.502461 3.864675 -2.750445 3.162815 4.800279 2.887541 -3.713134 1.202155 1.527784 -3.525820 0.550659 4.231665 -2.045805 3.074309 1.434832 1.745376 -2.004773 2.570343 1.366941 0.240942 -0.094624 -1.930923
11 2095.2373206057 4.561590 0.352485 -0.766656 -2.096262 2.544749 -4.039792 4.898459 -2.150806 -3.727757 2.236377 3.308395 -1.562658 1.041889 4.603326 -3.879089 -1.920333 -2.003012 -1.011971 -2.664724 -4.797677 -4.826393 -3.627463 -2.393698
12 1539.1148539561 4.891608 -2.420606 -0.425240 -4.710029 4.304836 -4.528959 1.657771 -2.997032 -0.193869 -1.693337 -0.232070 2.109556 -0.715821 -3.757887 -4.805463 -1.783301 0.115837 3.733799 -3.190468 -1.273253 1.220453 -0.122904 0.411064
13 7012.9776279503 4.099031 -3.709178 -0.297965 4.848278 -0.642620 3.485934 1.338063 -4.289604 -0.190706 -1.717043 -3.507419 -3.115658 -3.033268 -3.668302 3.599012 2.627830 4.579296 -0.947771 1.469306 -1.729338 -4.368337 2.748334 -0.214440
14 6881.3535317393 -2.754050 0.609523 2.042733 -0.734124 -1.242839 1.379485 3.438801 -2.102147 4.194778 1.792412 1.433368 -0.338587 -4.170786 -0.537218 -1.374208 -1.215716 0.014303 0.272985 0.174415 -2.251827 -2.968058 -1.091213 4.643846
15 1882.1974346409 -2.552583 3.636628 2.302409 -1.937997 0.249231 1.099768 2.714324 0.443578 1.557395 3.016046 2.407238 -4.399098 -2.081713 -0.069032 -4.108926 2.388728 -0.927564 -0.318841 -2.869755 1.972869 0.167237 -0.989161 -3.844426
16 6525.9525534090 0.865208 -4.516591 2.053137 3.463917 -1.073281 1.332971 4.831243 -4.652706 0.903251 -2.815344 2.289823 -0.227125 -0.935236 -2.147241 -1.402498 -1.885636 -1.386762 -4.840746 -1.596515 0.408170 -0.175912 0.235747 4.469535
17 2523.3437966860 -1.453868 -4.270482 -1.286596 1.733241 -3.351278 -4.589889 4.731115 4.256768 3.695300 -1.717043 -1.748663 0.876253 -3.033268 1.276923 3.011746 -2.964772 1.586591 -0.842669 -2.823063 -4.330849 -2.134935 -1.207404 -4.579335
18 7281.7626985374 -2.955516 -2.417582 1.783056 2.748222 -3.922288 -1.782393 4.163277 -4.647873 1.130826 0.826614 -2.642273 3.247619 -1.407513 4.291414 0.981066 -0.090100 -1.261320 4.421975 3.218585 0.677776 -3.739464 -1.193264 3.730744
19 3038.3486455030 -3.056646 0.120578 -3.428893 -2.291642 -0.606815 -4.105120 2.295378 1.499835 -3.013326 3.027899 2.312746 -2.529449 -3.586091 -3.037343 -0.067949 -1.806723 1.733848 0.212534 1.711712 -2.791929 0.911692 0.857014 0.836734
20 8845.3300245129 1.888312 4.502461 -1.473515 -2.750445 3.162815 4.800279 2.887541 -3.713134 -0.737685 1.527784 -3.525820 0.550659 4.231665 -4.428833 -1.830691 1.434832 -1.377882 -2.004773 2.570343 1.366941 0.240942 -0.094624 4.840394
21 2095.2373206057 4.561590 0.352485 -0.766656 -2.096262 2.544749 -4.039792 4.898459 -2.150806 -3.727757 2.236377 3.308395 -1.562658 1.041889 4.603326 -3.879089 -1.920333 -2.003012 -1.011971 -2.664724 -4.797677 -4.826393 -3.627463 -2.393698
22 1539.1148539561 4.891608 -2.420606 -0.425240 -4.710029 4.304836 -4.528959 1.657771 -2.997032 -0.193869 -1.693337 -0.232070 2.109556 -0.715821 -3.757887 -4.805463 -1.783301 0.115837 3.733799 -3.190468 -1.273253 1.220453 -0.122904 0.411064
23 7012.9776279503 4.099031 -3.709178 -0.297965 4.848278 -0.642620 3.485934 1.338063 -4.289604 -0.190706 -1.717043 -3.507419 -3.115658 -3.033268 -3.668302 3.599012 2.627830 4.579296 -0.947771 1.469306 -1.729338 -4.368337 2.748334 -0.214440
24 6881.3535317393 -2.754050 0.609523 2.042733 -0.734124 -1.242839 1.379485 3.438801 -2.102147 4.194778 1.792412 1.433368 -0.338587 -4.170786 -0.537218 -1.374208 -1.215716 0.014303 0.272985 0.174415 -2.251827 -2.968058 -1.091213 4.643846
25 1882.1974346409 -2.552583 3.636628 2.302409 -1.937997 0.249231 1.099768 2.714324 0.443578 1.557395 3.016046 2.407238 -4.399098 -2.081713 -0.069032 -4.108926 2.388728 -0.927564 -0.318841 -2.869755 1.972869 0.167237 -0.989161 -3.844426
26 5858.6592509217 -4.828567 3.661731 2.053137 3.463917 -1.073281 1.332971 -1.121477 -1.713514 0.903251 -2.815344 2.289823 1.337085 -0.935236 -2.147241 -1.402498 -1.885636 -1.386762 -4.840746 -1.596515 0.408170 -0.175912 -3.588105 4.469535
27 2523.3437966860 -1.453868 -4.270482 -1.286596 1.733241 -3.351278 -4.589889 4.731115 4.256768 3.695300 -1.717043 -1.748663 0.876253 -3.033268 1.276923 3.011746 -2.964772 1.586591 -0.842669 -2.823063 -4.330849 -2.134935 -1.207404 -4.579335
28 7281.7626985374 -2.955516 -2.417582 1.783056 2.748222 -3.922288 -1.782393 4.163277 -4.647873 1.130826 0.826614 -2.642273 3.247619 -1.407513 4.291414 0.981066 -0.090100 -1.261320 4.421975 3.218585 0.677776 -3.739464 -1.193264 3.730744
29 3038.3486455030 -3.056646 0.120578 -3.428893 -2.291642 -0.606815 -4.105120 2.295378 1.499835 -3.013326 3.027899 2.312746 -2.529449 -3.586091 -3.037343 -0.067949 -1.806723 1.733848 0.212534 1.711712 -2.791929 0.911692 0.857014 0.836734
30 3845.2005989513 1.888312 4.502461 3.864675 -2.750445 3.162815 4.800279 2.887541 -3.713134 1.202155 1.527784 -3.525820 0.550659 4.231665 -2.045805 3.074309 1.434832 1.745376 -2.004773 2.570343 1.366941 0.240942 -0.094624 -1.930923
31 3839.3157601043 -2.971775 -3.320652 -0.766656 -2.096262 2.544749 -4.039792 1.497917 -2.150806 1.750715 2.236377 -2.264873 -1.562658 4.121957 -1.240482 -3.879089 1.383664 0.994076 -1.011971 3.367320 -4.797677 -4.826393 -3.627463 0.098312
32 1544.2610747797 -1.801759 2.710177 -0.425240 -2.445487 0.534736 -4.528959 1.657771 -2.997032 -0.193869 -1.693337 2.854043 2.109556 -0.715821 -3.757887 -3.093586 -1.783301 0.115837 -2.951163 -3.190468 -1.273253 0.969502 -0.122904 0.411064
33 7035.0346569770 4.099031 4.294977 -0.297965 -1.426304 -1.458169 3.485934 1.338063 -0.814102 -0.190706 -1.717043 4.331989 -3.115658 -3.033268 -3.668302 3.599012 -3.472449 4.579296 -0.947771 1.469306 -1.729338 -4.368337 2.748334 -0.214440
34 6885.9884739910 3.338689 0.379724 2.042733 -0.734124 -1.242839 1.379485 3.438801 1.731623 4.194778 1.792412 -2.348137 -0.338587 -4.170786 -0.537218 -4.741553 -1.215716 0.014303 -2.265328 0.174415 -2.251827 2.263449 -1.091213 4.643846
35 1090.4469456211 -2.552583 2.151409 2.302409 -1.937997 0.249231 1.099768 2.714324 2.569234 1.557395 3.016046 2.407238 -1.752949 -2.081713 -0.069032 -3.806999 2.388728 -1.557305 -0.318841 -2.869755 -4.326099 0.167237 -0.989161 -3.844426
36 1846.1968789485 -3.056249 3.661731 1.653218 3.463917 -1.073281 -1.642535 -1.121477 -1.713514 2.449518 0.214796 2.289823 1.337085 -0.935236 4.057320 2.348425 -1.885636 -1.386762 4.717888 -1.596515 -1.434572 -0.175912 -1.244290 -3.310163
37 2382.7820588402 -1.453868 -4.270482 2.473411 1.733241 -3.351278 -4.589889 1.902129 -1.391791 3.695300 -1.717043 -1.748663 0.876253 -3.033268 1.276923 3.011746 -2.964772 1.586591 2.561220 -0.009288 -4.330849 -2.134935 -1.207404 -4.579335
38 6364.5239478834 -2.955516 0.079317 1.783056 -2.468186 -3.922288 -1.727292 4.163277 -4.647873 1.052703 -3.315750 -2.642273 3.247619 -1.407513 -2.096523 -4.836745 -0.090100 -1.261320 4.421975 3.218585 0.677776 0.032515 -1.193264 3.730744
39 3590.1938165483 -2.339829 -2.499906 -3.428893 -2.291642 -0.606815 -4.105120 2.295378 2.650093 -3.013326 3.027899 -1.760125 -2.529449 -3.586091 -3.037343 2.344471 -1.806723 1.733848 -3.369310 1.711712 -2.730799 -2.678737 0.857014 0.836734
40 3580.5066786058 1.888312 4.502461 3.864675 -2.750445 4.304836 -4.528959 2.887541 -2.997032 -0.193869 1.527784 -0.232070 0.550659 4.231665 -3.757887 3.074309 1.434832 0.115837 -2.004773 2.570343 1.366941 0.240942 -0.094624 -1.930923
41 2095.2373206057 4.561590 0.352485 -0.766656 -2.096262 2.544749 -4.039792 4.898459 -2.150806 -3.727757 2.236377 3.308395 -1.562658 1.041889 4.603326 -3.879089 -1.920333 -2.003012 -1.011971 -2.664724 -4.797677 -4.826393 -3.627463 -2.393698
42 1539.1148539561 4.891608 -2.420606 -0.425240 -4.710029 4.304836 -4.528959 1.657771 -2.997032 -0.193869 -1.693337 -0.232070 2.109556 -0.715821 -3.757887 -4.805463 -1.783301 0.115837 3.733799 -3.190468 -1.273253 1.220453 -0.122904 0.411064
43 7012.9776279503 4.099031 -3.709178 -0.297965 4.848278 -0.642620 3.485934 1.338063 -4.289604 -0.190706 -1.717043 -3.507419 -3.115658 -3.033268 -3.668302 3.599012 2.627830 4.579296 -0.947771 1.469306 -1.729338 -4.368337 2.748334 -0.214440
44 6881.3535317393 -2.754050 0.609523 2.042733 -0.734124 -1.242839 1.379485 3.438801 -2.102147 4.194778 1.792412 1.433368 -0.338587 -4.170786 -0.537218 -1.374208 -1.215716 0.014303 0.272985 0.174415 -2.251827 -2.968058 -1.091213 4.643846
45 1090.4469456211 -2.552583 2.151409 2.302409 -1.937997 0.249231 1.099768 2.714324 2.569234 1.557395 3.016046 2.407238 -1.752949 -2.081713 -0.069032 -3.806999 2.388728 -1.557305 -0.318841 -2.869755 -4.326099 0.167237 -0.989161 -3.844426
46 1846.1968789485 -3.056249 3.661731 1.653218 3.463917 -1.073281 -1.642535 -1.121477 -1.713514 2.449518 0.214796 2.289823 1.337085 -0.935236 4.057320 2.348425 -1.885636 -1.386762 4.717888 -1.596515 -1.434572 -0.175912 -1.244290 -3.310163
47 2382.7820588402 -1.453868 -4.270482 2.473411 1.733241 -3.351278 -4.589889 1.902129 -1.391791 3.695300 -1.717043 -1.748663 0.876253 -3.033268 1.276923 3.011746 -2.964772 1.586591 2.561220 -0.009288 -4.330849 -2.134935 -1.207404 -4.579335
48 6364.5239478834 -2.955516 0.079317 1.783056 -2.468186 -3.922288 -1.727292 4.163277 -4.647873 1.052703 -3.315750 -2.642273 3.247619 -1.407513 -2.096523 -4.836745 -0.090100 -1.261320 4.421975 3.218585 0.677776 0.032515 -1.193264 3.730744
49 3038.3486455030 -3.056646 0.120578 -3.428893 -2.291642 -0.606815 -4.105120 2.295378 1.499835 -3.013326 3.027899 2.312746 -2.529449 -3.586091 -3.037343 -0.067949 -1.806723 1.733848 0.212534 1.711712 -2.791929 0.911692 0.857014 0.836734
50 3580.5066786058 1.888312 4.502461 3.864675 -2.750445 4.304836 -4.528959 2.887541 -2.997032 -0.193869 1.527784 -0.232070 0.550659 4.231665 -3.757887 3.074309 1.434832 0.115837 -2.004773 2.570343 1.366941 0.240942 -0.094624 -1.930923
51 1715.0904754720 -2.552583 0.352485 2.302409 -2.096262 0.249231 -4.039792 4.898459 -2.150806 -3.727757 2.236377 2.407238 -1.562658 1.041889 4.603326 -3.806999 2.388728 -2.003012 -1.011971 -2.869755 -4.797677 0.167237 -3.627463 -3.844426
52 2675.4680511544 4.891608 -2.420606 -1.320242 -2.697588 -1.466463 -4.528959 4.459359 -2.997032 -0.193869 -1.693337 -0.232070 2.109556 -0.715821 -2.456795 -4.805463 1.530678 0.115837 3.733799 -3.190468 2.757211 1.220453 -0.122904 0.411064
53 5042.4950728912 -2.552583 -3.709178 -0.297965 -1.937997 0.249231 3.485934 1.338063 -4.289604 1.557395 3.016046 -3.507419 -1.752949 -3.033268 -3.668302 3.599012 2.388728 -1.557305 -0.318841 1.469306 -4.326099 -4.368337 2.748334 -3.844426
54 3874.0174363370 -2.754050 0.609523 2.042733 -0.734124 -1.242839 1.379485 4.300148 -2.102147 4.194778 1.792412 1.433368 3.732297 2.437261 -0.537218 -1.374208 -1.215716 0.014303 0.272985 3.444983 -2.251827 -2.968058 -1.091213 0.041669
55 1105.4482549282 -2.552583 -2.688683 2.302409 -3.868342 0.249231 1.099768 2.714324 2.569234 1.557395 1.282310 2.407238 -1.176422 -2.081713 -0.069032 -3.806999 2.388728 -1.557305 -0.318841 -3.461701 -4.326099 0.167237 -0.989161 -3.844426
56 1865.4179595434 -3.056249 -3.850117 3.579139 3.463917 -1.073281 -1.642535 -1.121477 -1.713514 2.449518 -1.060550 -3.009609 1.337085 -0.935236 -2.630681 2.348425 -1.885636 2.337890 -0.800111 -1.596515 -1.434572 -0.175912 -0.632571 -3.310163
