evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
189 178708.6885301514 -2.208301 0.878041 1.336455 -0.021096 -0.668745 1.689892 -0.601802 2.384035 -1.982052 1.091366 -4.174173 -0.272352 -0.965387 -1.853830 -1.670540 1.633255 -1.469573 -1.375108 0.159284 4.305926 2.759620 -0.638676 2.611420
190 192356.1336765317 -1.456700 -0.282035 -0.646083 3.990465 -4.579731 3.876503 -2.962051 0.580655 -3.397616 1.658107 -0.019183 -1.516163 -3.218382 -1.476018 -1.806590 2.861367 0.175568 3.492364 3.999788 1.969878 2.157516 0.471238 -0.308549
191 55316.1415255522 -1.866379 -1.314147 0.660582 -0.998870 -0.564031 -2.206375 -1.248443 -1.778110 -3.127216 -0.450236 -1.682117 2.598708 -1.779111 -0.610178 -3.530585 -0.005471 -0.993753 0.094448 -0.382913 -4.340122 1.920747 2.836428 1.174801
192 304151.6869199750 -3.386857 -2.570751 1.233556 4.982360 0.413398 -3.628700 -3.148545 3.742060 -0.755946 -0.322636 -3.490939 4.658678 0.887690 -0.124174 -0.429379 -0.023780 1.172502 -1.755235 2.119398 0.375645 2.865402 -1.511850 1.097815
193 283259.1436720481 -1.403306 -0.151700 0.510470 -4.276370 -1.778054 4.188300 -2.513147 1.700493 4.218062 -0.562197 -4.804779 2.314274 0.927763 0.581611 0.485841 0.902032 -0.428655 1.004684 0.812502 -0.174471 0.825793 0.716922 2.552957
194 249909.2331294056 -2.959903 2.038117 1.336455 -0.042704 -3.527255 4.064695 -2.820456 -0.330756 -2.333631 -1.915962 -0.492167 -2.331485 1.287608 -4.162857 -1.534490 1.586261 -1.469573 -0.504857 0.159284 -2.943981 1.222494 -1.748590 1.892861
195 183568.3095339623 -2.982895 -2.474224 -1.381342 0.872738 0.912470 -4.865671 -2.715290 -4.368696 -3.659209 1.644221 -1.209134 -2.476823 -3.860732 -2.608087 -3.666635 1.269635 -2.903793 -0.565338 -1.884549 -3.084259 -0.079933 3.641695 0.074096
196 173316.6716990978 0.881902 -2.462638 -0.161495 4.982360 0.046573 1.878084 -3.148545 2.567242 -0.755946 0.377770 -2.529080 4.043921 0.887690 -3.197250 -4.408112 0.358149 -2.722578 1.896784 -0.012238 1.408767 1.654497 -1.511850 -0.989287
197 134667.7551998176 -1.103859 -3.151974 3.723366 -1.628989 1.020409 2.994966 -2.516193 3.258380 -0.429711 -0.273599 -1.929608 1.435188 -0.662711 -0.329112 -0.522380 -1.083917 -0.565110 -2.007910 -1.377597 -1.119118 0.218607 2.832761 -2.396572
198 453237.5139176244 -0.060185 -2.462638 0.518407 -1.521687 -2.027590 -1.561901 1.565471 4.230481 -2.479949 -1.549097 3.828842 3.325687 -0.517161 1.823568 -4.408112 -0.124122 -4.393250 -0.803833 1.257630 -3.084259 2.392519 1.333387 4.678552
199 397321.2378112923 -1.397558 0.878041 2.965387 -2.617258 -0.668745 1.689892 -0.601802 2.384035 -1.982052 1.091366 -4.174173 0.064063 3.681856 -1.853830 -2.303487 1.633255 -1.469573 -1.375108 0.159284 -1.489087 2.759620 -0.638676 2.611420
200 238647.9038475634 1.115101 -0.282035 -0.646083 3.990465 -4.579731 3.876503 -2.962051 0.580655 -3.397616 1.658107 -0.019183 -1.516163 -3.218382 -1.476018 -2.461132 2.861367 0.175568 3.492364 3.999788 -1.904423 0.036790 0.471238 -0.308549
201 55316.1415255522 -1.866379 -1.314147 0.660582 -0.998870 -0.564031 -2.206375 -1.248443 -1.778110 -3.127216 -0.450236 -1.682117 2.598708 -1.779111 -0.610178 -3.530585 -0.005471 -0.993753 0.094448 -0.382913 -4.340122 1.920747 2.836428 1.174801
202 296140.1171364627 -3.386857 -2.570751 1.233556 4.982360 0.413398 -3.628700 -3.148545 3.742060 -0.755946 -0.329579 -3.490939 4.658678 0.887690 -0.124174 1.485833 -0.023780 1.172502 -1.755235 -0.822770 0.375645 2.865402 -1.511850 1.097815
203 283259.1436720481 -1.403306 -0.151700 0.510470 -4.276370 -1.778054 4.188300 -2.513147 1.700493 4.218062 -0.562197 -4.804779 2.314274 0.927763 0.581611 0.485841 0.902032 -0.428655 1.004684 0.812502 -0.174471 0.825793 0.716922 2.552957
204 240599.5922469698 -2.959903 2.038117 3.318993 -0.042704 -3.527255 4.252888 -2.678861 -0.330756 -2.333631 -1.915962 -0.965150 -2.331485 1.287608 -4.162857 -1.534490 0.311155 -3.114715 -0.504857 -3.681219 -2.943981 1.222494 -1.748590 1.892861
205 177298.2292304987 -2.982895 -0.830598 1.217681 0.872738 0.912470 -4.865671 -2.715290 -4.368696 -2.120574 1.644221 -1.419395 -2.476823 -3.860732 -2.608087 2.023835 -1.912434 -2.903793 -0.565338 -1.884549 -3.084259 -0.079933 3.641695 -3.153374
206 173316.6716990978 0.881902 -2.462638 -0.161495 4.982360 0.046573 1.878084 -3.148545 2.567242 -0.755946 0.377770 -2.529080 4.043921 0.887690 -3.197250 -4.408112 0.358149 -2.722578 1.896784 -0.012238 1.408767 1.654497 -1.511850 -0.989287
207 134667.7551998176 -1.103859 -3.151974 3.723366 -1.628989 1.020409 2.994966 -2.516193 3.258380 -0.429711 -0.273599 -1.929608 1.435188 -0.662711 -0.329112 -0.522380 -1.083917 -0.565110 -2.007910 -1.377597 -1.119118 0.218607 2.832761 -2.396572
208 392132.7285333676 -1.440248 -2.462638 2.064162 -1.521687 -0.230523 -1.561901 1.565471 4.230481 -2.479949 -0.338871 3.324509 2.464754 -0.517161 -3.197250 -4.408112 -0.124122 -4.393250 -0.803833 -1.871096 -3.084259 2.392519 1.333387 2.329354
209 178708.6885301514 -2.208301 0.878041 1.336455 -0.021096 -0.668745 1.689892 -0.601802 2.384035 -1.982052 1.091366 -4.174173 -0.272352 -0.965387 -1.853830 -1.670540 1.633255 -1.469573 -1.375108 0.159284 4.305926 2.759620 -0.638676 2.611420
210 192356.1336765317 -1.456700 -0.282035 -0.646083 3.990465 -4.579731 3.876503 -2.962051 0.580655 -3.397616 1.658107 -0.019183 -1.516163 -3.218382 -1.476018 -1.806590 2.861367 0.175568 3.492364 3.999788 1.969878 2.157516 0.471238 -0.308549
211 67411.8761975831 -1.482352 -1.314147 0.660582 -1.749166 -0.344920 -2.206375 -1.248443 -1.778110 -3.127216 -1.165355 -1.682117 2.598708 -1.779111 -0.610178 -3.530585 -0.884160 -0.993753 0.094448 -0.382913 -4.340122 1.920747 2.836428 1.033768
212 245173.4835133085 -1.039001 -2.570751 1.233556 4.982360 0.413398 3.065486 -3.148545 3.742060 -0.755946 -0.329579 -3.490939 4.658678 0.887690 -0.124174 1.485833 0.334652 1.172502 -1.755235 -0.822770 0.375645 1.438496 -1.511850 0.451787
213 266391.0377579693 -1.403306 -0.151700 0.510470 -4.276370 -1.778054 4.188300 -2.715290 1.700493 4.218062 -0.562197 -4.804779 2.314274 -3.860732 0.581611 0.485841 -1.912434 -0.428655 1.004684 0.812502 -3.084259 -0.079933 0.716922 2.552957
214 332300.2217719943 -0.724880 2.038117 3.318993 -4.304545 -3.527255 4.252888 -2.678861 -0.330756 -2.964098 -0.422246 -0.965150 -2.331485 -2.554312 -0.712647 -1.534490 -0.535539 -1.862559 -0.031890 -3.681219 -2.943981 0.597350 -1.748590 1.892861
215 133801.4553395503 -4.357035 -0.256353 1.628720 0.872738 0.912470 4.621530 -2.715290 -4.368696 -3.306209 1.644221 -1.419395 -2.476823 -3.860732 -1.314551 2.462599 -1.912434 -2.039380 -1.466506 -1.884549 -0.644157 -0.079933 3.641695 -3.153374
216 193541.2661118309 0.881902 -2.462638 -0.161495 0.782851 0.046573 1.878084 -3.148545 1.946862 -2.758222 0.377770 -0.288680 4.043921 -1.116725 -2.616189 -4.408112 0.358149 -2.722578 1.896784 -0.012238 -1.182599 4.030127 -1.511850 -4.610352
217 204562.8863826117 -1.103859 0.313759 0.277862 -1.628989 1.020409 -1.113069 -2.516193 3.906265 -0.429711 -0.273599 -1.929608 0.107486 -0.662711 -3.284009 -0.522380 -1.083917 -3.402260 -2.007910 0.526730 -2.287143 -0.433876 2.832761 -2.396572
218 225395.1639477210 -1.440248 -2.462638 2.064162 -1.521687 -0.230523 -1.561901 1.565471 4.230481 0.221789 -0.338871 -1.108000 2.523467 -0.517161 -3.197250 -4.408112 -0.124122 -4.393250 0.998706 -1.871096 -3.084259 2.392519 1.333387 2.329354
219 171990.5245307667 -2.421779 0.878041 1.336455 -0.021096 -0.668745 1.689892 -0.601802 2.384035 -1.982052 1.091366 -4.174173 -0.272352 -1.165346 -1.853830 -0.160378 1.633255 -1.469573 0.868565 1.588509 4.305926 2.511459 -0.638676 2.611420
220 105416.6219225524 -1.456700 -0.315728 -0.646083 3.000375 1.467124 2.613925 -2.962051 0.580655 -3.397616 1.658107 -0.019183 -1.516163 -3.218382 -1.476018 -1.806590 2.861367 0.175568 3.492364 -2.211158 -0.844060 2.157516 0.471238 -3.124143
221 55316.1415255522 -1.866379 -1.314147 0.660582 -0.998870 -0.564031 -2.206375 -1.248443 -1.778110 -3.127216 -0.450236 -1.682117 2.598708 -1.779111 -0.610178 -3.530585 -0.005471 -0.993753 0.094448 -0.382913 -4.340122 1.920747 2.836428 1.174801
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
1 522148.8412624872 -3.052465 -4.228269 -3.324885 -2.798791 0.585432 -1.115606 -4.061862 -3.415818 0.199045 -3.681072 2.288939 -4.047047 -3.098204 3.760119 0.335732 4.891694 -3.475031 -4.225500 -4.241286 4.353421 1.432133 -1.629357 -1.159141
2 798551.3332542200 2.001653 1.166628 -1.441729 1.900137 -1.574069 -0.476162 3.507978 -3.817420 -0.675567 -4.080917 -4.612610 4.660748 0.625309 4.771034 3.588718 4.852843 4.346204 3.792537 2.242428 2.346632 4.426977 4.770096 4.440264
3 841628.7046502146 -0.168120 3.769496 0.102207 0.642515 3.240437 3.300918 3.238266 3.284006 -0.730478 0.304821 -2.472599 -0.365613 4.607160 3.165719 -1.373229 1.329190 -2.465917 -2.928612 -0.824216 -3.281970 0.547416 -0.752042 -3.618009
4 571963.2340220208 2.004731 2.210033 3.904387 2.121224 -2.827950 1.630022 4.763033 3.524087 -0.661217 1.960679 -4.837841 -2.810203 -1.009351 -0.892460 3.784180 4.890786 -0.451918 -1.097730 -3.686188 -2.659209 -3.601702 -1.535388 2.473335
5 650718.9633666289 -4.780889 3.714796 2.226516 -1.313899 0.253695 -3.910429 2.789759 2.816285 -1.218509 -2.393267 0.846442 -1.772620 2.041282 2.126256 4.784381 -1.472712 -4.441398 3.849194 -4.904690 -0.524957 -2.427663 -0.896565 -3.255036
6 443302.0197555741 1.744631 0.615995 -0.958630 1.644833 -4.165570 3.580511 -0.457033 1.157819 -2.233252 4.720724 -0.486756 -3.140593 -3.409965 -2.223167 2.726736 -1.920306 -4.176519 -0.529757 -2.856941 4.209239 -1.270224 -1.848274 -0.516665
7 659975.2444592853 -4.712846 0.309661 4.867800 -1.568559 4.351452 -3.781724 0.899775 -3.305494 3.791904 2.248917 3.750613 1.924050 1.724569 0.285783 0.455863 2.829782 0.727609 -0.671575 2.075867 4.639763 4.096022 -1.746064 -1.130992
8 1333675.1071145546 4.574849 -2.671479 -3.722182 -0.235546 -0.540523 0.478310 -4.680383 -2.936477 3.026432 -1.396131 4.165545 0.688345 -4.787306 4.781647 -1.829586 -1.310632 4.106436 3.780114 1.850225 -4.897729 -4.964136 -3.217525 2.625280
9 1036704.2330191020 3.349548 -2.752039 -4.213019 -0.731643 4.289031 0.244887 2.329485 2.085261 3.541598 4.842117 4.802983 0.400387 -1.665131 2.881641 2.025682 2.836967 -2.000139 0.831347 -3.147983 -2.804914 -1.307778 2.105171 -1.955028
10 343948.0236519990 -1.714924 2.991304 4.133255 3.399922 -3.151882 -0.422662 2.031794 2.121724 -1.031610 -0.794680 0.773238 1.779910 -4.265415 1.447181 0.122509 -4.620049 -4.404038 -3.006198 -1.444199 2.607839 -1.852449 2.634030 -0.021861
11 876683.3586617858 -3.052465 -4.228269 -3.324885 0.769845 1.191559 3.236565 4.183257 -0.243962 0.199045 -2.016271 2.288939 -4.047047 4.765517 3.760119 0.335732 4.891694 -3.475031 -4.225500 -4.241286 4.353421 -2.714427 -1.629357 -1.159141
12 453357.6692599323 2.001653 1.166628 -1.441729 1.900137 -1.574069 -2.728632 3.507978 0.365259 -0.675567 0.859126 -4.612610 -1.811426 0.625309 4.771034 3.588718 4.852843 -1.671452 -3.116708 2.242428 2.346632 4.426977 4.770096 4.440264
13 845542.7447893042 -0.168120 3.769496 0.102207 0.642515 3.240437 3.300918 3.238266 3.284006 -0.730478 0.304821 -2.472599 -0.365613 4.607160 3.165719 -1.373229 1.329190 -4.492357 -2.928612 -0.824216 -3.281970 -2.262236 -0.752042 3.037298
14 550373.6392879618 2.004731 2.210033 3.904387 2.121224 -2.827950 -2.491845 4.763033 3.524087 -0.661217 1.960679 -4.837841 -2.810203 -1.009351 -0.892460 3.784180 0.674943 -0.451918 0.837349 -3.686188 -2.659209 -3.601702 -1.535388 -1.780995
15 1224485.3532995079 1.693949 3.714796 2.226516 -1.313899 0.253695 -3.910429 -3.693745 2.816285 -1.218509 -2.393267 0.846442 0.169554 3.806794 3.272289 4.784381 1.871117 4.616651 3.849194 -4.904690 -0.524957 -3.209313 -0.896565 -3.255036
16 613503.0360270685 -0.527505 0.615995 -0.958630 4.187006 -4.165570 3.580511 4.614188 3.542318 -2.233252 4.720724 -0.486756 -3.140593 -3.409965 -2.223167 2.726736 1.162278 -4.176519 -0.529757 -2.856941 4.209239 -3.874037 -1.270958 3.439918
17 889336.6085279381 -4.712846 0.309661 4.867800 -1.568559 4.351452 -3.781724 0.899775 -3.305494 3.791904 2.248917 3.750613 3.061263 4.294312 0.285783 0.455863 -0.352421 0.727609 -0.671575 2.075867 4.639763 4.096022 -1.746064 -1.130992
18 399897.7011556372 -4.420005 -2.671479 -3.722182 -0.235546 1.154312 4.540344 -0.097923 -2.936477 -1.961781 3.876899 -3.216282 0.688345 -4.787306 4.781647 -1.829586 -1.310632 0.217282 3.780114 1.850225 -2.709711 -4.964136 -3.217525 2.625280
19 625809.2531323609 0.817312 0.119632 -4.213019 1.334139 4.289031 0.244887 2.180640 2.085261 3.541598 4.842117 2.788111 0.400387 -1.665131 2.881641 2.025682 2.836967 -2.000139 -1.087425 -3.147983 -2.804914 -1.307778 2.105171 -1.955028
20 747667.9494787949 3.348009 -3.273742 4.133255 3.399922 -3.151882 -0.422662 2.031794 2.121724 -1.031610 1.821319 4.915599 1.779910 -4.265415 1.447181 0.122509 -4.620049 -4.404038 -3.006198 -0.183675 2.607839 -1.852449 2.634030 -0.971564
21 522148.8412624872 -3.052465 -4.228269 -3.324885 -2.798791 0.585432 -1.115606 -4.061862 -3.415818 0.199045 -3.681072 2.288939 -4.047047 -3.098204 3.760119 0.335732 4.891694 -3.475031 -4.225500 -4.241286 4.353421 1.432133 -1.629357 -1.159141
22 453357.6692599323 2.001653 1.166628 -1.441729 1.900137 -1.574069 -2.728632 3.507978 0.365259 -0.675567 0.859126 -4.612610 -1.811426 0.625309 4.771034 3.588718 4.852843 -1.671452 -3.116708 2.242428 2.346632 4.426977 4.770096 4.440264
23 841628.7046502146 -0.168120 3.769496 0.102207 0.642515 3.240437 3.300918 3.238266 3.284006 -0.730478 0.304821 -2.472599 -0.365613 4.607160 3.165719 -1.373229 1.329190 -2.465917 -2.928612 -0.824216 -3.281970 0.547416 -0.752042 -3.618009
24 550373.6392879618 2.004731 2.210033 3.904387 2.121224 -2.827950 -2.491845 4.763033 3.524087 -0.661217 1.960679 -4.837841 -2.810203 -1.009351 -0.892460 3.784180 0.674943 -0.451918 0.837349 -3.686188 -2.659209 -3.601702 -1.535388 -1.780995
25 650718.9633666289 -4.780889 3.714796 2.226516 -1.313899 0.253695 -3.910429 2.789759 2.816285 -1.218509 -2.393267 0.846442 -1.772620 2.041282 2.126256 4.784381 -1.472712 -4.441398 3.849194 -4.904690 -0.524957 -2.427663 -0.896565 -3.255036
26 443302.0197555741 1.744631 0.615995 -0.958630 1.644833 -4.165570 3.580511 -0.457033 1.157819 -2.233252 4.720724 -0.486756 -3.140593 -3.409965 -2.223167 2.726736 -1.920306 -4.176519 -0.529757 -2.856941 4.209239 -1.270224 -1.848274 -0.516665
27 659975.2444592853 -4.712846 0.309661 4.867800 -1.568559 4.351452 -3.781724 0.899775 -3.305494 3.791904 2.248917 3.750613 1.924050 1.724569 0.285783 0.455863 2.829782 0.727609 -0.671575 2.075867 4.639763 4.096022 -1.746064 -1.130992
28 399897.7011556372 -4.420005 -2.671479 -3.722182 -0.235546 1.154312 4.540344 -0.097923 -2.936477 -1.961781 3.876899 -3.216282 0.688345 -4.787306 4.781647 -1.829586 -1.310632 0.217282 3.780114 1.850225 -2.709711 -4.964136 -3.217525 2.625280
29 625809.2531323609 0.817312 0.119632 -4.213019 1.334139 4.289031 0.244887 2.180640 2.085261 3.541598 4.842117 2.788111 0.400387 -1.665131 2.881641 2.025682 2.836967 -2.000139 -1.087425 -3.147983 -2.804914 -1.307778 2.105171 -1.955028
30 343948.0236519990 -1.714924 2.991304 4.133255 3.399922 -3.151882 -0.422662 2.031794 2.121724 -1.031610 -0.794680 0.773238 1.779910 -4.265415 1.447181 0.122509 -4.620049 -4.404038 -3.006198 -1.444199 2.607839 -1.852449 2.634030 -0.021861
31 722185.6911515391 2.001653 -4.228269 -3.324885 -2.798791 -1.574069 -2.728632 -4.061862 -3.415818 0.199045 -3.681072 2.288939 -4.047047 0.625309 4.771034 0.335732 4.891694 -1.671452 -4.225500 2.242428 4.353421 4.426977 -1.629357 -1.159141
32 478203.8460454573 2.001653 1.166628 -1.441729 1.900137 -1.574069 -2.728632 3.507978 0.365259 4.327616 3.462095 -4.612610 -1.811426 0.625309 4.771034 2.554405 4.852843 -1.671452 -0.403872 2.242428 -0.850197 -2.473517 4.770096 4.440264
33 496420.8972922774 -0.168120 3.769496 0.102207 0.642515 3.240437 3.300918 -0.097923 3.284006 -0.730478 0.304821 -3.216282 0.688345 -4.787306 3.165719 -1.373229 1.329190 -2.465917 -2.928612 -0.824216 -3.281970 0.547416 -0.752042 -3.618009
34 522457.9557392863 2.004731 2.210033 3.904387 4.467763 -4.516073 -2.491845 3.834745 3.772592 -0.388503 1.960679 -4.837841 -2.810203 -1.559107 -0.892460 3.784180 0.674943 -4.869225 0.837349 -3.686188 -2.659209 2.843108 -1.535388 -1.780995
35 737006.3110639354 -4.780889 3.714796 2.226516 -1.313899 0.253695 -3.128912 2.789759 2.816285 0.324198 -2.393267 2.770190 -3.285215 2.041282 2.126256 4.784381 -1.472712 -2.111157 3.849194 -1.629362 -0.524957 -2.427663 -0.896565 -3.255036
36 397353.4540652614 1.744631 0.615995 -0.958630 1.644833 1.092871 3.580511 1.577404 1.504120 3.391032 4.292366 -0.486756 -3.140593 -4.315125 2.022372 2.773551 -0.137653 -2.969199 -1.126218 -3.457974 4.209239 -1.270224 -1.848274 -0.516665
37 568539.9755793664 -4.712846 0.309661 4.867800 -1.568559 4.351452 -0.495893 0.899775 -3.305494 3.791904 -1.895033 3.750613 1.924050 1.724569 0.285783 0.107554 3.571783 0.727609 -0.871137 2.075867 4.639550 -1.323643 -1.746064 -1.130992
38 403422.3929480827 -4.420005 -2.671479 -3.722182 -0.235546 -2.597354 4.540344 0.468087 -0.222868 -1.961781 3.876899 -3.216282 0.688345 -4.787306 4.781647 -1.829586 -1.310632 -2.348541 3.780114 1.850225 -3.725673 -4.964136 -3.217525 3.179845
39 436133.2721613314 0.817312 -1.919098 -4.561118 1.334139 4.289031 0.244887 -1.084560 -3.290378 3.541598 1.699926 2.788111 0.400387 -1.665131 -0.116350 -1.329486 -2.384459 -2.000139 -1.087425 -3.147983 -1.642585 -1.307778 2.105171 1.888259
40 149579.8817524184 -1.714924 -1.181802 4.133255 3.399922 1.881778 -0.422662 2.031794 0.625888 -1.031610 -0.794680 0.773238 -0.322519 -4.265415 1.447181 0.122509 -4.620049 -4.404038 -3.006198 -1.444199 0.009387 -1.852449 2.634030 2.074108
41 522148.8412624872 -3.052465 -4.228269 -3.324885 -2.798791 0.585432 -1.115606 -4.061862 -3.415818 0.199045 -3.681072 2.288939 -4.047047 -3.098204 3.760119 0.335732 4.891694 -3.475031 -4.225500 -4.241286 4.353421 1.432133 -1.629357 -1.159141
42 453357.6692599323 2.001653 1.166628 -1.441729 1.900137 -1.574069 -2.728632 3.507978 0.365259 -0.675567 0.859126 -4.612610 -1.811426 0.625309 4.771034 3.588718 4.852843 -1.671452 -3.116708 2.242428 2.346632 4.426977 4.770096 4.440264
43 496420.8972922774 -0.168120 3.769496 0.102207 0.642515 3.240437 3.300918 -0.097923 3.284006 -0.730478 0.304821 -3.216282 0.688345 -4.787306 3.165719 -1.373229 1.329190 -2.465917 -2.928612 -0.824216 -3.281970 0.547416 -0.752042 -3.618009
44 522457.9557392863 2.004731 2.210033 3.904387 4.467763 -4.516073 -2.491845 3.834745 3.772592 -0.388503 1.960679 -4.837841 -2.810203 -1.559107 -0.892460 3.784180 0.674943 -4.869225 0.837349 -3.686188 -2.659209 2.843108 -1.535388 -1.780995
45 650718.9633666289 -4.780889 3.714796 2.226516 -1.313899 0.253695 -3.910429 2.789759 2.816285 -1.218509 -2.393267 0.846442 -1.772620 2.041282 2.126256 4.784381 -1.472712 -4.441398 3.849194 -4.904690 -0.524957 -2.427663 -0.896565 -3.255036
46 397353.4540652614 1.744631 0.615995 -0.958630 1.644833 1.092871 3.580511 1.577404 1.504120 3.391032 4.292366 -0.486756 -3.140593 -4.315125 2.022372 2.773551 -0.137653 -2.969199 -1.126218 -3.457974 4.209239 -1.270224 -1.848274 -0.516665
47 568539.9755793664 -4.712846 0.309661 4.867800 -1.568559 4.351452 -0.495893 0.899775 -3.305494 3.791904 -1.895033 3.750613 1.924050 1.724569 0.285783 0.107554 3.571783 0.727609 -0.871137 2.075867 4.639550 -1.323643 -1.746064 -1.130992
48 399897.7011556372 -4.420005 -2.671479 -3.722182 -0.235546 1.154312 4.540344 -0.097923 -2.936477 -1.961781 3.876899 -3.216282 0.688345 -4.787306 4.781647 -1.829586 -1.310632 0.217282 3.780114 1.850225 -2.709711 -4.964136 -3.217525 2.625280
49 436133.2721613314 0.817312 -1.919098 -4.561118 1.334139 4.289031 0.244887 -1.084560 -3.290378 3.541598 1.699926 2.788111 0.400387 -1.665131 -0.116350 -1.329486 -2.384459 -2.000139 -1.087425 -3.147983 -1.642585 -1.307778 2.105171 1.888259
50 149579.8817524184 -1.714924 -1.181802 4.133255 3.399922 1.881778 -0.422662 2.031794 0.625888 -1.031610 -0.794680 0.773238 -0.322519 -4.265415 1.447181 0.122509 -4.620049 -4.404038 -3.006198 -1.444199 0.009387 -1.852449 2.634030 2.074108
51 438419.0848124059 -4.987353 -4.228269 -2.706768 -2.798791 0.585432 -1.795853 -4.061862 -3.415818 0.199045 -3.681072 2.288939 -4.047047 -3.098204 -2.892037 0.335732 2.217627 -3.475031 -4.225500 -4.787938 4.353421 1.432133 -1.629357 -1.159141
52 280283.3664642246 -3.939444 1.166628 -1.441729 1.900137 -1.574069 1.365897 -0.165084 0.365259 -0.675567 0.859126 1.755854 2.429482 0.625309 4.771034 3.588718 1.913313 -1.671452 -3.116708 2.242428 2.346632 -0.123711 -3.439100 -3.977050
53 740561.3289093190 -0.168120 3.769496 0.102207 0.642515 3.240437 3.300918 4.473266 3.284006 -0.730478 -0.857495 -3.216282 -1.146842 -4.787306 3.165719 -1.373229 1.329190 -1.022578 -2.928612 3.864561 -3.281970 -4.999021 -0.752042 -3.618009
54 502280.4620164444 2.004731 2.210033 -0.717080 1.517182 2.426342 4.187669 0.612117 3.772592 0.677057 1.960679 1.576170 -2.810203 -1.559107 -0.892460 3.784180 0.674943 -4.869225 -0.130973 -3.686188 -2.659209 -4.118825 3.341809 -1.780995
55 596234.0897409134 -4.780889 3.714796 2.226516 -1.313899 3.672122 -3.910429 2.789759 -4.634554 -1.218509 -2.393267 0.846442 -1.772620 2.041282 -0.573486 0.855423 0.597163 -4.441398 -0.909930 -4.904690 -0.524957 -2.427663 -0.053028 -3.255036
56 412577.0995051819 -4.008840 -2.651518 -0.958630 -3.299950 1.092871 3.580511 1.577404 1.504120 -1.861709 4.292366 -0.486756 -3.140593 -4.315125 4.331793 -1.737658 -0.137653 -2.969199 -2.151516 -2.924407 4.209239 2.340953 -1.848274 -0.516665
57 695238.2688413326 -4.712846 0.309661 -4.101132 -1.568559 3.672122 -0.495893 1.964634 -3.305494 3.641338 -1.895033 3.750613 1.924050 1.985515 0.285783 0.107554 3.571783 0.727609 -0.871137 2.075867 4.639550 -2.523575 -1.746064 -1.130992
58 265653.8888319753 -4.420005 -2.671479 2.221060 -0.235546 1.154312 0.197051 2.031794 -2.484354 -1.961781 3.876899 0.773238 0.688345 -4.787306 4.781647 -0.105669 3.579404 -3.062438 0.348165 1.850225 -2.709711 -4.964136 1.401288 2.625280
59 568312.6638846312 2.336801 -1.919098 -4.561118 1.334139 4.289031 2.093751 -1.084560 -3.290378 1.282449 3.871966 2.788111 0.400387 -1.665131 -0.116350 -1.329486 3.480998 -2.804856 -1.087425 -0.762769 -1.642585 -1.307778 2.105171 1.888259
60 143478.0384733974 -1.714924 -1.181802 4.133255 3.399922 1.881778 -0.422662 2.031794 0.625888 -1.031610 -0.794680 0.773238 -0.322519 -4.265415 1.447181 0.122509 -4.620049 -4.404038 2.577275 1.879765 0.009387 -3.495184 2.634030 -2.038484
61 438419.0848124059 -4.987353 -4.228269 -2.706768 -2.798791 0.585432 -1.795853 -4.061862 -3.415818 0.199045 -3.681072 2.288939 -4.047047 -3.098204 -2.892037 0.335732 2.217627 -3.475031 -4.225500 -4.787938 4.353421 1.432133 -1.629357 -1.159141
62 280283.3664642246 -3.939444 1.166628 -1.441729 1.900137 -1.574069 1.365897 -0.165084 0.365259 -0.675567 0.859126 1.755854 2.429482 0.625309 4.771034 3.588718 1.913313 -1.671452 -3.116708 2.242428 2.346632 -0.123711 -3.439100 -3.977050
63 496420.8972922774 -0.168120 3.769496 0.102207 0.642515 3.240437 3.300918 -0.097923 3.284006 -0.730478 0.304821 -3.216282 0.688345 -4.787306 3.165719 -1.373229 1.329190 -2.465917 -2.928612 -0.824216 -3.281970 0.547416 -0.752042 -3.618009
64 502280.4620164444 2.004731 2.210033 -0.717080 1.517182 2.426342 4.187669 0.612117 3.772592 0.677057 1.960679 1.576170 -2.810203 -1.559107 -0.892460 3.784180 0.674943 -4.869225 -0.130973 -3.686188 -2.659209 -4.118825 3.341809 -1.780995
65 596234.0897409134 -4.780889 3.714796 2.226516 -1.313899 3.672122 -3.910429 2.789759 -4.634554 -1.218509 -2.393267 0.846442 -1.772620 2.041282 -0.573486 0.855423 0.597163 -4.441398 -0.909930 -4.904690 -0.524957 -2.427663 -0.053028 -3.255036
66 397353.4540652614 1.744631 0.615995 -0.958630 1.644833 1.092871 3.580511 1.577404 1.504120 3.391032 4.292366 -0.486756 -3.140593 -4.315125 2.022372 2.773551 -0.137653 -2.969199 -1.126218 -3.457974 4.209239 -1.270224 -1.848274 -0.516665
67 568539.9755793664 -4.712846 0.309661 4.867800 -1.568559 4.351452 -0.495893 0.899775 -3.305494 3.791904 -1.895033 3.750613 1.924050 1.724569 0.285783 0.107554 3.571783 0.727609 -0.871137 2.075867 4.639550 -1.323643 -1.746064 -1.130992
