evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
3 8519909.1292936560 -1.977615 -0.423454 -2.023377 2.119178 0.426521 -0.932685 -2.865950 1.054149 1.741002 2.841707 4.908464 -2.686714 -4.848881 0.004444 4.240049 -2.512387 2.558752 -1.804890 -1.087999 4.477254 -0.389821 2.253222 0.498545
4 30757737.3247597069 2.639054 -1.826345 3.768948 0.489224 -1.908391 -4.618013 -4.867917 -1.466336 -2.842996 -4.473210 0.528463 4.887890 -0.776733 0.521129 -2.801959 -2.950834 -1.716265 3.350516 4.605763 2.397252 -4.794437 -0.615867 -0.792976
5 20820379.2681604773 4.352003 2.455683 2.143907 0.647761 1.458349 1.986087 0.525558 3.448284 -4.631054 4.413811 2.735877 0.289618 3.603280 3.279806 -0.806097 3.398162 -3.116619 -0.307983 -2.677217 -3.756018 3.946030 -1.330532 1.843835
6 25563615.0142059252 -1.249013 0.441228 -1.519581 2.427267 2.864636 -0.694674 3.596132 -1.446963 2.624608 1.500638 -0.440190 3.889180 0.722534 3.401826 2.333341 0.325742 -1.735797 4.511367 -4.432541 3.944863 0.063930 2.487411 -1.658685
7 39316032.2142292857 -1.157903 -3.092491 4.543408 -4.567010 -1.131699 -1.652991 3.130770 0.015895 -3.308959 0.090128 -2.639835 -4.828869 0.445450 -1.395923 -2.611112 -3.277619 -0.463065 3.696208 2.581293 -4.953701 2.311501 -4.272779 0.480014
8 7050157.1031047804 2.800464 -0.467085 -1.233045 4.394731 -4.707339 -3.940253 3.703283 3.862375 -1.272678 0.401970 -3.356041 3.842794 -0.309363 0.640882 -3.819400 1.148225 1.958251 -2.052819 3.961473 -2.960951 3.973813 2.033442 3.308508
9 33041042.1297654286 1.990877 -0.715767 -1.684265 2.340731 -2.018361 -4.381431 -2.529932 2.552341 2.932210 -2.233925 -1.720769 0.493385 -2.380317 1.061736 -2.179564 -3.791247 -3.451677 -2.494500 -3.320943 4.743427 1.583705 -3.207413 -0.760969
10 80228358.2069633603 -2.308705 1.845297 3.672764 -0.991734 -0.711629 -1.015339 -0.507754 -4.641483 0.926047 4.520380 2.853225 3.614114 -2.708641 1.071801 3.929704 -4.313937 3.772544 -4.354993 4.830684 -4.160785 -1.320334 -4.453520 -4.432271
11 86785517.1727847755 -4.893785 -3.973936 3.093361 -2.849377 -0.539819 2.450518 -1.997920 4.179713 -2.360443 -3.327453 1.636054 -4.069406 3.464739 -2.593639 -1.819826 -3.461840 -4.225984 -3.381422 0.829700 4.449210 -2.847444 -4.710627 -4.937704
12 27149597.1152273864 1.020186 -4.986953 0.097361 2.113972 -3.907259 -4.115953 -4.931100 0.516449 3.065494 1.983704 -1.331834 3.857236 3.619795 1.982226 -2.594284 3.271923 -1.083235 -0.967356 1.780751 4.279187 0.000198 -3.227884 -0.133480
13 14784826.0127927251 -1.977615 1.699140 -2.023377 2.119178 0.426521 -0.932685 -0.339745 -3.892387 1.521651 2.841707 4.908464 -2.686714 -4.848881 0.004444 4.240049 -2.512387 2.558752 -1.804890 -1.087999 -4.027698 -0.389821 2.253222 0.498545
14 35268659.9026166126 2.639054 -1.826345 3.768948 2.521246 -1.908391 -0.977083 -4.867917 3.655330 -2.842996 2.407891 0.528463 2.066206 -0.776733 0.521129 -2.801959 2.273193 -0.579184 -1.180401 4.605763 -3.358485 -4.794437 -0.615867 -0.792976
15 22500067.9683194757 4.352003 2.455683 2.143907 0.647761 1.458349 1.986087 -2.751018 3.448284 -4.631054 4.413811 1.854754 3.234790 2.653841 3.279806 1.996662 3.398162 -3.116619 -0.307983 -2.677217 -3.756018 3.946030 -1.330532 3.832399
16 25509867.3395670466 -1.249013 0.441228 -1.519581 2.427267 -0.711629 -1.015339 3.596132 -4.641483 2.624608 4.520380 2.853225 3.889180 0.722534 1.071801 2.333341 -4.313937 -1.735797 4.511367 -4.432541 3.944863 0.063930 2.487411 -1.658685
17 39369260.1693963557 -0.283966 -3.092491 4.543408 -0.008002 -4.497616 -2.638128 3.130770 0.015895 -3.308959 0.090128 -2.639835 -4.828869 0.445450 -1.395923 0.853334 -3.277619 -1.917182 3.696208 2.581293 -4.953701 2.311501 -4.272779 0.480014
18 12732019.9048062898 3.274746 -2.115617 -1.233045 0.845882 -4.707339 1.753872 3.703283 3.862375 1.912007 4.356228 -3.356041 3.842794 -0.309363 -2.214079 -3.819400 1.660160 1.958251 -2.052819 3.961473 -2.960951 3.973813 2.033442 4.824008
19 31122944.1305098534 1.990877 -1.652922 -1.684265 2.340731 -2.018361 -0.193605 -2.529932 2.552341 2.932210 -2.233925 -1.720769 0.493385 4.671531 1.061736 -2.179564 -3.791247 -3.451677 4.444662 1.786684 4.743427 1.583705 -3.207413 -0.760969
20 86310246.1752996445 -2.308705 1.845297 3.672764 0.528909 -0.711629 -0.384362 -0.507754 3.170829 0.926047 4.520380 2.853225 3.614114 -2.708641 1.722422 3.929704 3.142659 -4.371479 -4.354993 -4.841103 -4.160785 -1.320334 -4.453520 -4.432271
21 63069955.1963962913 -4.893785 -3.973936 3.093361 0.251519 1.622670 2.450518 -1.997920 -2.021246 -2.360443 -3.327453 -1.952562 4.528303 -4.140237 -2.593639 -1.819826 -3.461840 -4.225984 -3.381422 0.277990 0.967525 -2.847444 0.038038 -4.937704
22 27149597.1152273864 1.020186 -4.986953 0.097361 2.113972 -3.907259 -4.115953 -4.931100 0.516449 3.065494 1.983704 -1.331834 3.857236 3.619795 1.982226 -2.594284 3.271923 -1.083235 -0.967356 1.780751 4.279187 0.000198 -3.227884 -0.133480
23 8519909.1292936560 -1.977615 -0.423454 -2.023377 2.119178 0.426521 -0.932685 -2.865950 1.054149 1.741002 2.841707 4.908464 -2.686714 -4.848881 0.004444 4.240049 -2.512387 2.558752 -1.804890 -1.087999 4.477254 -0.389821 2.253222 0.498545
24 30757737.3247597069 2.639054 -1.826345 3.768948 0.489224 -1.908391 -4.618013 -4.867917 -1.466336 -2.842996 -4.473210 0.528463 4.887890 -0.776733 0.521129 -2.801959 -2.950834 -1.716265 3.350516 4.605763 2.397252 -4.794437 -0.615867 -0.792976
25 20820379.2681604773 4.352003 2.455683 2.143907 0.647761 1.458349 1.986087 0.525558 3.448284 -4.631054 4.413811 2.735877 0.289618 3.603280 3.279806 -0.806097 3.398162 -3.116619 -0.307983 -2.677217 -3.756018 3.946030 -1.330532 1.843835
26 25509867.3395670466 -1.249013 0.441228 -1.519581 2.427267 -0.711629 -1.015339 3.596132 -4.641483 2.624608 4.520380 2.853225 3.889180 0.722534 1.071801 2.333341 -4.313937 -1.735797 4.511367 -4.432541 3.944863 0.063930 2.487411 -1.658685
27 39316032.2142292857 -1.157903 -3.092491 4.543408 -4.567010 -1.131699 -1.652991 3.130770 0.015895 -3.308959 0.090128 -2.639835 -4.828869 0.445450 -1.395923 -2.611112 -3.277619 -0.463065 3.696208 2.581293 -4.953701 2.311501 -4.272779 0.480014
28 7050157.1031047804 2.800464 -0.467085 -1.233045 4.394731 -4.707339 -3.940253 3.703283 3.862375 -1.272678 0.401970 -3.356041 3.842794 -0.309363 0.640882 -3.819400 1.148225 1.958251 -2.052819 3.961473 -2.960951 3.973813 2.033442 3.308508
29 31122944.1305098534 1.990877 -1.652922 -1.684265 2.340731 -2.018361 -0.193605 -2.529932 2.552341 2.932210 -2.233925 -1.720769 0.493385 4.671531 1.061736 -2.179564 -3.791247 -3.451677 4.444662 1.786684 4.743427 1.583705 -3.207413 -0.760969
30 80228358.2069633603 -2.308705 1.845297 3.672764 -0.991734 -0.711629 -1.015339 -0.507754 -4.641483 0.926047 4.520380 2.853225 3.614114 -2.708641 1.071801 3.929704 -4.313937 3.772544 -4.354993 4.830684 -4.160785 -1.320334 -4.453520 -4.432271
31 62723020.6962933689 -4.893785 -3.114306 -3.372741 4.214216 -1.278932 2.450518 -1.997920 -2.021246 -2.360443 -3.327453 -1.952562 4.528303 -4.140237 -2.593639 -1.819826 -4.916216 -0.914242 -3.381422 0.277990 0.967525 -2.847444 0.038038 -4.937704
32 27073852.2518649399 1.020186 -4.986953 0.097361 2.113972 -2.729514 -4.115953 -4.931100 0.516449 3.065494 1.983704 -1.331834 -4.707308 3.619795 -0.940710 -2.594284 0.515311 -1.083235 -1.161259 1.056326 4.279187 0.000198 -3.227884 -0.133480
33 6744799.8596320841 -1.977615 -0.423454 -2.023377 2.119178 0.426521 -2.834878 -2.865950 1.054149 1.587095 2.841707 4.908464 -2.686714 -4.287556 0.004444 4.240049 -2.512387 2.558752 -2.352897 4.279844 4.477254 -0.389821 2.253222 0.498545
34 30747287.8860122636 -1.653807 -0.151691 3.768948 1.400267 -1.908391 -4.618013 0.479525 -1.466336 4.727052 -4.473210 3.670861 4.887890 -0.776733 0.521129 -2.801959 -2.950834 -1.716265 3.350516 4.605763 2.397252 -4.794437 -0.615867 -0.792976
35 25412026.0546203591 0.490340 2.455683 2.693533 0.647761 1.458349 1.986087 0.453264 3.448284 -4.631054 4.413811 2.735877 0.289618 3.603280 1.982226 -0.806097 3.398162 1.670935 -0.307983 -2.677217 -3.756018 3.946030 -2.476425 1.843835
36 25430416.4146912433 -1.249013 0.441228 -1.519581 2.427267 -0.711629 -0.744867 3.596132 -4.641483 2.624608 -1.462741 2.853225 3.889180 0.722534 1.071801 2.333341 -1.156808 -1.735797 4.511367 -4.432541 3.944863 0.063930 2.487411 -1.658685
37 39384227.2640284076 3.494065 1.028858 0.145452 2.854451 -1.131699 -0.750563 -3.030561 2.104022 -3.308959 -2.513091 -2.639835 -4.828869 0.445450 -1.395923 -2.611112 -3.277619 -3.827640 2.885399 2.581293 -4.953701 2.311501 -4.272779 0.480014
38 7205522.0507747587 3.775139 -0.467085 -1.233045 4.394731 -4.707339 -3.940253 1.567863 3.862375 2.404446 0.401970 1.356022 3.842794 -4.667155 4.320090 -3.819400 1.148225 1.958251 -2.052819 3.961473 -2.960951 3.973813 2.033442 3.308508
39 31445991.1936290190 -4.488257 -3.397684 -1.684265 2.340731 -2.018361 -0.193605 -2.529932 -4.028989 2.932210 -2.233925 -2.581161 0.493385 4.671531 -2.499925 -0.243211 -3.791247 -3.451677 1.672703 0.940845 -0.321235 1.583705 -3.207413 -0.760969
40 31851616.5889129378 -2.308705 1.845297 3.672764 -0.991734 -0.711629 -1.015339 -0.169213 3.511459 0.926047 4.520380 2.853225 3.614114 -2.708641 1.383782 3.929704 -4.313937 3.772544 -4.354993 4.830684 1.400619 -1.320334 -4.453520 1.816950
41 62723020.6962933689 -4.893785 -3.114306 -3.372741 4.214216 -1.278932 2.450518 -1.997920 -2.021246 -2.360443 -3.327453 -1.952562 4.528303 -4.140237 -2.593639 -1.819826 -4.916216 -0.914242 -3.381422 0.277990 0.967525 -2.847444 0.038038 -4.937704
42 27073852.2518649399 1.020186 -4.986953 0.097361 2.113972 -2.729514 -4.115953 -4.931100 0.516449 3.065494 1.983704 -1.331834 -4.707308 3.619795 -0.940710 -2.594284 0.515311 -1.083235 -1.161259 1.056326 4.279187 0.000198 -3.227884 -0.133480
43 6744799.8596320841 -1.977615 -0.423454 -2.023377 2.119178 0.426521 -2.834878 -2.865950 1.054149 1.587095 2.841707 4.908464 -2.686714 -4.287556 0.004444 4.240049 -2.512387 2.558752 -2.352897 4.279844 4.477254 -0.389821 2.253222 0.498545
44 30747287.8860122636 -1.653807 -0.151691 3.768948 1.400267 -1.908391 -4.618013 0.479525 -1.466336 4.727052 -4.473210 3.670861 4.887890 -0.776733 0.521129 -2.801959 -2.950834 -1.716265 3.350516 4.605763 2.397252 -4.794437 -0.615867 -0.792976
45 20820379.2681604773 4.352003 2.455683 2.143907 0.647761 1.458349 1.986087 0.525558 3.448284 -4.631054 4.413811 2.735877 0.289618 3.603280 3.279806 -0.806097 3.398162 -3.116619 -0.307983 -2.677217 -3.756018 3.946030 -1.330532 1.843835
46 25430416.4146912433 -1.249013 0.441228 -1.519581 2.427267 -0.711629 -0.744867 3.596132 -4.641483 2.624608 -1.462741 2.853225 3.889180 0.722534 1.071801 2.333341 -1.156808 -1.735797 4.511367 -4.432541 3.944863 0.063930 2.487411 -1.658685
47 39316032.2142292857 -1.157903 -3.092491 4.543408 -4.567010 -1.131699 -1.652991 3.130770 0.015895 -3.308959 0.090128 -2.639835 -4.828869 0.445450 -1.395923 -2.611112 -3.277619 -0.463065 3.696208 2.581293 -4.953701 2.311501 -4.272779 0.480014
48 7050157.1031047804 2.800464 -0.467085 -1.233045 4.394731 -4.707339 -3.940253 3.703283 3.862375 -1.272678 0.401970 -3.356041 3.842794 -0.309363 0.640882 -3.819400 1.148225 1.958251 -2.052819 3.961473 -2.960951 3.973813 2.033442 3.308508
49 31122944.1305098534 1.990877 -1.652922 -1.684265 2.340731 -2.018361 -0.193605 -2.529932 2.552341 2.932210 -2.233925 -1.720769 0.493385 4.671531 1.061736 -2.179564 -3.791247 -3.451677 4.444662 1.786684 4.743427 1.583705 -3.207413 -0.760969
50 31851616.5889129378 -2.308705 1.845297 3.672764 -0.991734 -0.711629 -1.015339 -0.169213 3.511459 0.926047 4.520380 2.853225 3.614114 -2.708641 1.383782 3.929704 -4.313937 3.772544 -4.354993 4.830684 1.400619 -1.320334 -4.453520 1.816950
51 59015663.4341094270 -4.893785 -3.114306 -3.372741 4.000339 -1.278932 2.450518 2.053292 3.069636 -2.360443 -3.327453 -1.952562 4.528303 -4.140237 -2.593639 -1.819826 -4.916216 -0.914242 2.477143 0.919063 0.967525 -2.847444 1.943072 -4.937704
52 12009905.2495967261 1.020186 1.448455 0.097361 2.113972 -2.729514 0.620610 -4.931100 0.516449 3.065494 1.475535 -1.331834 -4.707308 2.162907 -0.940710 -2.594284 1.120677 -1.083235 2.101692 1.056326 0.094422 0.000198 0.578439 0.092575
53 8705406.1097700931 -1.977615 -0.423454 -2.023377 -0.729277 0.426521 -2.834878 -1.731914 1.054149 1.587095 -3.874216 4.908464 -2.102363 -4.287556 0.004444 4.240049 -2.512387 2.558752 -2.352897 4.279844 -0.920426 -0.389821 2.253222 0.498545
54 33532278.3749073595 -3.233259 -0.151691 3.768948 1.400267 -1.908391 -2.065504 0.479525 1.176462 4.727052 -4.473210 2.770655 4.887890 -3.757010 0.521129 -2.801959 -0.517377 -1.716265 1.112588 -3.185961 2.397252 -4.794437 -0.615867 -0.792976
55 31042813.4812260717 -3.158178 -2.477757 -3.937463 0.647761 -1.311834 -3.924724 -4.393695 3.448284 -4.631054 -0.482161 2.735877 0.289618 3.603280 3.279806 3.553315 3.398162 -3.116619 0.023425 -2.677217 -3.756018 3.946030 -1.330532 -0.803857
56 57781638.2148803771 -1.249013 0.441228 -4.137170 2.427267 -0.711629 -0.744867 -1.650535 -4.641483 2.624608 -1.462741 -2.011236 3.889180 0.722534 -1.645627 2.333341 -1.060166 -1.735797 4.511367 -4.432541 3.944863 -0.214262 2.487411 -4.924262
57 38121938.7340560704 -1.157903 -3.092491 1.832412 -4.567010 -3.454805 -1.652991 4.648822 0.015895 -3.308959 0.090128 -2.639835 -4.828869 0.445450 -1.395923 -2.611112 -3.277619 -0.463065 -0.051177 2.581293 -1.812046 1.424018 -4.860846 0.480014
58 35733783.3593407348 2.800464 1.845297 -1.233045 -0.991734 -4.707339 -3.940253 -0.169213 3.511459 0.926047 0.401970 2.853225 3.842794 -0.309363 1.383782 3.929704 1.148225 1.958251 -2.052819 3.961473 -2.960951 -1.320334 -4.453520 3.308508
59 21923785.6847371571 1.990877 4.873314 3.979701 0.290908 -2.018361 -0.193605 -2.529932 2.552341 2.932210 1.185354 -1.720769 0.493385 4.671531 4.010725 -0.909935 -3.791247 -3.451677 4.444662 1.786684 4.743427 1.548712 -3.207413 1.514087
60 34573099.5317331627 -2.308705 1.845297 3.672764 -0.991734 -0.711629 -1.015339 0.579133 4.284190 0.926047 4.520380 2.853225 3.614114 -2.708641 1.383782 -3.882468 -4.313937 3.772544 -4.354993 4.830684 1.400619 -1.320334 -4.453520 4.327431
61 59015663.4341094270 -4.893785 -3.114306 -3.372741 4.000339 -1.278932 2.450518 2.053292 3.069636 -2.360443 -3.327453 -1.952562 4.528303 -4.140237 -2.593639 -1.819826 -4.916216 -0.914242 2.477143 0.919063 0.967525 -2.847444 1.943072 -4.937704
62 12009905.2495967261 1.020186 1.448455 0.097361 2.113972 -2.729514 0.620610 -4.931100 0.516449 3.065494 1.475535 -1.331834 -4.707308 2.162907 -0.940710 -2.594284 1.120677 -1.083235 2.101692 1.056326 0.094422 0.000198 0.578439 0.092575
63 6744799.8596320841 -1.977615 -0.423454 -2.023377 2.119178 0.426521 -2.834878 -2.865950 1.054149 1.587095 2.841707 4.908464 -2.686714 -4.287556 0.004444 4.240049 -2.512387 2.558752 -2.352897 4.279844 4.477254 -0.389821 2.253222 0.498545
64 30747287.8860122636 -1.653807 -0.151691 3.768948 1.400267 -1.908391 -4.618013 0.479525 -1.466336 4.727052 -4.473210 3.670861 4.887890 -0.776733 0.521129 -2.801959 -2.950834 -1.716265 3.350516 4.605763 2.397252 -4.794437 -0.615867 -0.792976
65 20820379.2681604773 4.352003 2.455683 2.143907 0.647761 1.458349 1.986087 0.525558 3.448284 -4.631054 4.413811 2.735877 0.289618 3.603280 3.279806 -0.806097 3.398162 -3.116619 -0.307983 -2.677217 -3.756018 3.946030 -1.330532 1.843835
66 25430416.4146912433 -1.249013 0.441228 -1.519581 2.427267 -0.711629 -0.744867 3.596132 -4.641483 2.624608 -1.462741 2.853225 3.889180 0.722534 1.071801 2.333341 -1.156808 -1.735797 4.511367 -4.432541 3.944863 0.063930 2.487411 -1.658685
67 38121938.7340560704 -1.157903 -3.092491 1.832412 -4.567010 -3.454805 -1.652991 4.648822 0.015895 -3.308959 0.090128 -2.639835 -4.828869 0.445450 -1.395923 -2.611112 -3.277619 -0.463065 -0.051177 2.581293 -1.812046 1.424018 -4.860846 0.480014
68 7050157.1031047804 2.800464 -0.467085 -1.233045 4.394731 -4.707339 -3.940253 3.703283 3.862375 -1.272678 0.401970 -3.356041 3.842794 -0.309363 0.640882 -3.819400 1.148225 1.958251 -2.052819 3.961473 -2.960951 3.973813 2.033442 3.308508
69 21923785.6847371571 1.990877 4.873314 3.979701 0.290908 -2.018361 -0.193605 -2.529932 2.552341 2.932210 1.185354 -1.720769 0.493385 4.671531 4.010725 -0.909935 -3.791247 -3.451677 4.444662 1.786684 4.743427 1.548712 -3.207413 1.514087
70 31851616.5889129378 -2.308705 1.845297 3.672764 -0.991734 -0.711629 -1.015339 -0.169213 3.511459 0.926047 4.520380 2.853225 3.614114 -2.708641 1.383782 3.929704 -4.313937 3.772544 -4.354993 4.830684 1.400619 -1.320334 -4.453520 1.816950
71 18177324.9782738164 0.772234 -3.114306 -3.372741 -4.310287 -1.956307 2.450518 4.989488 3.069636 -2.360443 -3.327453 -1.952562 0.151072 1.551816 -2.593639 -2.689708 1.284070 -0.914242 2.477143 0.919063 0.967525 -2.847444 1.943072 -0.543920
72 12009905.2495967261 1.020186 1.448455 0.097361 2.113972 -2.729514 0.620610 -4.931100 0.516449 3.065494 1.475535 -1.331834 -4.707308 2.162907 -0.940710 -2.594284 1.120677 -1.083235 2.101692 1.056326 0.094422 0.000198 0.578439 0.092575
73 10312046.0494715516 -1.977615 -0.423454 -1.233045 2.119178 0.426521 -3.940253 -2.865950 3.862375 1.587095 2.841707 -3.356041 3.842794 -0.309363 0.004444 4.240049 -2.512387 2.558752 -2.352897 4.279844 -2.960951 3.973813 2.253222 0.498545
74 30542556.2635530680 -1.653807 -0.151691 3.768948 1.400267 -1.908391 -4.618013 -2.529932 2.552341 2.932210 -4.473210 3.670861 4.887890 -0.776733 0.521129 -2.801959 -3.791247 -1.716265 4.444662 4.605763 2.397252 1.548712 -3.207413 -0.792976
75 20566393.0929265618 -1.823359 3.557726 2.143907 -1.903265 1.458349 1.986087 0.525558 3.448284 0.859405 4.413811 2.658757 -4.455397 3.603280 3.279806 -0.806097 -4.523382 -3.116619 -0.307983 -2.677217 -3.756018 3.946030 -1.330532 1.843835
76 24493064.6229861155 -1.249013 0.441228 -1.869908 2.760500 -0.711629 -2.424011 -4.046310 0.574590 2.590176 -1.462741 2.621467 -4.247079 0.722534 1.071801 2.333341 -1.156808 -1.053359 2.046930 -4.432541 4.245826 0.063930 2.487411 -1.658685
77 20155475.1028823853 -1.157903 -3.092491 1.832412 -4.567010 1.026726 -1.652991 4.648822 0.015895 -3.308959 0.090128 1.201890 -4.828869 0.445450 -1.395923 -2.611112 -3.277619 -0.463065 2.135045 2.581293 -1.812046 1.424018 3.425851 -1.493810
78 7047834.3571152808 2.800464 -0.467085 -1.233045 -3.014157 -4.707339 -0.835017 2.267878 3.862375 -1.272678 0.401970 -4.732365 3.842794 2.881224 0.640882 -3.819400 1.148225 1.958251 -2.052819 3.961473 -2.960951 3.973813 2.033442 3.308508
79 21915170.7765846252 2.355178 4.873314 3.979701 0.444953 -2.587436 -0.193605 -2.529932 2.552341 2.932210 -0.966870 -1.720769 0.493385 1.782704 4.544403 -0.909935 -3.113458 -3.451677 4.444662 1.786684 4.743427 1.548712 -3.207413 1.514087
80 7171349.0569458976 -2.308705 1.845297 3.672764 2.503107 0.120542 2.111638 -0.169213 0.405281 0.639422 -2.249825 2.853225 3.614114 -2.708641 1.383782 -1.311105 -4.313937 -2.751500 -0.871054 4.830684 3.646627 -1.320334 0.618417 1.816950
81 18177324.9782738164 0.772234 -3.114306 -3.372741 -4.310287 -1.956307 2.450518 4.989488 3.069636 -2.360443 -3.327453 -1.952562 0.151072 1.551816 -2.593639 -2.689708 1.284070 -0.914242 2.477143 0.919063 0.967525 -2.847444 1.943072 -0.543920
82 12009905.2495967261 1.020186 1.448455 0.097361 2.113972 -2.729514 0.620610 -4.931100 0.516449 3.065494 1.475535 -1.331834 -4.707308 2.162907 -0.940710 -2.594284 1.120677 -1.083235 2.101692 1.056326 0.094422 0.000198 0.578439 0.092575
83 6744799.8596320841 -1.977615 -0.423454 -2.023377 2.119178 0.426521 -2.834878 -2.865950 1.054149 1.587095 2.841707 4.908464 -2.686714 -4.287556 0.004444 4.240049 -2.512387 2.558752 -2.352897 4.279844 4.477254 -0.389821 2.253222 0.498545
84 30542556.2635530680 -1.653807 -0.151691 3.768948 1.400267 -1.908391 -4.618013 -2.529932 2.552341 2.932210 -4.473210 3.670861 4.887890 -0.776733 0.521129 -2.801959 -3.791247 -1.716265 4.444662 4.605763 2.397252 1.548712 -3.207413 -0.792976
85 20566393.0929265618 -1.823359 3.557726 2.143907 -1.903265 1.458349 1.986087 0.525558 3.448284 0.859405 4.413811 2.658757 -4.455397 3.603280 3.279806 -0.806097 -4.523382 -3.116619 -0.307983 -2.677217 -3.756018 3.946030 -1.330532 1.843835
86 24493064.6229861155 -1.249013 0.441228 -1.869908 2.760500 -0.711629 -2.424011 -4.046310 0.574590 2.590176 -1.462741 2.621467 -4.247079 0.722534 1.071801 2.333341 -1.156808 -1.053359 2.046930 -4.432541 4.245826 0.063930 2.487411 -1.658685
87 20155475.1028823853 -1.157903 -3.092491 1.832412 -4.567010 1.026726 -1.652991 4.648822 0.015895 -3.308959 0.090128 1.201890 -4.828869 0.445450 -1.395923 -2.611112 -3.277619 -0.463065 2.135045 2.581293 -1.812046 1.424018 3.425851 -1.493810
88 7047834.3571152808 2.800464 -0.467085 -1.233045 -3.014157 -4.707339 -0.835017 2.267878 3.862375 -1.272678 0.401970 -4.732365 3.842794 2.881224 0.640882 -3.819400 1.148225 1.958251 -2.052819 3.961473 -2.960951 3.973813 2.033442 3.308508
89 21915170.7765846252 2.355178 4.873314 3.979701 0.444953 -2.587436 -0.193605 -2.529932 2.552341 2.932210 -0.966870 -1.720769 0.493385 1.782704 4.544403 -0.909935 -3.113458 -3.451677 4.444662 1.786684 4.743427 1.548712 -3.207413 1.514087
90 7171349.0569458976 -2.308705 1.845297 3.672764 2.503107 0.120542 2.111638 -0.169213 0.405281 0.639422 -2.249825 2.853225 3.614114 -2.708641 1.383782 -1.311105 -4.313937 -2.751500 -0.871054 4.830684 3.646627 -1.320334 0.618417 1.816950
91 31835672.9259424806 0.772234 -3.114306 -3.372741 -4.310287 -1.956307 -2.768194 4.989488 -0.972980 -2.360443 -0.157808 -1.952562 0.151072 1.551816 -2.593639 -2.689708 1.284070 -0.914242 2.477143 0.919063 0.967525 0.681627 1.943072 -3.080196
92 10339546.2100933157 1.020186 2.150490 0.097361 2.113972 -2.313429 2.888435 -4.931100 0.516449 2.090117 1.475535 -1.331834 -4.707308 2.162907 -0.940710 -4.416508 1.120677 -1.932306 2.101692 1.056326 -0.205177 0.000198 -0.356058 1.830392
93 12876049.2207297459 -2.551378 0.989082 -2.023377 2.119178 -0.548362 -2.834878 -2.865950 1.054149 0.529431 0.384567 4.908464 -3.549352 -4.287556 0.004444 -1.563610 -2.512387 -2.568941 -2.352897 -1.505566 4.477254 -3.953517 2.253222 1.803508
94 31875880.5591159165 -1.653807 4.985877 3.768948 1.400267 -1.598524 -4.618013 -2.529932 0.879377 -1.726076 -4.473210 3.670861 4.887890 -0.776733 0.521129 -2.801959 -3.127232 -4.972421 4.444662 0.334111 2.397252 1.548712 -3.207413 -0.792976
95 30221585.5703858733 0.217022 3.557726 1.157729 -1.903265 1.458349 1.986087 0.525558 1.023639 0.859405 4.413811 2.658757 -4.455397 3.603280 3.279806 -0.806097 -4.523382 -2.199562 -0.307983 -2.677217 -3.756018 3.946030 3.270776 -2.015043
96 5722970.8468681341 -1.249013 0.441228 -1.869908 2.760500 -0.711629 -2.424011 1.069557 0.574590 2.590176 -1.462741 2.621467 -4.247079 0.722534 1.311925 2.333341 -1.156808 -1.053359 2.046930 1.791313 4.245826 0.063930 2.487411 0.814990
97 21149744.8634565957 4.299365 -3.092491 -0.172676 -4.567010 2.431873 -1.652991 4.648822 3.593525 -3.308959 0.090128 1.201890 2.832498 0.445450 -1.395923 1.246515 -3.277619 -0.463065 2.135045 2.581293 -1.812046 4.168822 3.425851 -1.493810
98 7009876.3661419656 2.800464 0.190709 -0.315148 -3.014157 -4.707339 -0.835017 0.740133 3.862375 -1.272678 -2.288371 -3.669598 -0.197965 2.881224 0.640882 -3.819400 1.148225 1.958251 -2.052819 3.961473 -2.960951 3.973813 2.033442 3.308508
99 31239643.6235064566 2.355178 -0.151691 3.979701 0.444953 -1.908391 -0.193605 -2.529932 2.552341 2.932210 -0.966870 -1.720769 0.493385 1.782704 4.544403 -2.801959 -3.113458 -1.716265 4.444662 1.786684 4.743427 1.548712 -3.207413 -0.792976
100 7098043.2246633451 1.018182 1.845297 3.672764 0.088100 0.120542 -2.812916 -0.169213 3.570287 0.639422 -3.941242 2.853225 3.614114 0.312884 1.383782 -1.311105 -3.457693 -2.751500 -0.871054 4.830684 3.646627 -1.320334 0.618417 1.816950
101 18177324.9782738164 0.772234 -3.114306 -3.372741 -4.310287 -1.956307 2.450518 4.989488 3.069636 -2.360443 -3.327453 -1.952562 0.151072 1.551816 -2.593639 -2.689708 1.284070 -0.914242 2.477143 0.919063 0.967525 -2.847444 1.943072 -0.543920
102 10339546.2100933157 1.020186 2.150490 0.097361 2.113972 -2.313429 2.888435 -4.931100 0.516449 2.090117 1.475535 -1.331834 -4.707308 2.162907 -0.940710 -4.416508 1.120677 -1.932306 2.101692 1.056326 -0.205177 0.000198 -0.356058 1.830392
103 6744799.8596320841 -1.977615 -0.423454 -2.023377 2.119178 0.426521 -2.834878 -2.865950 1.054149 1.587095 2.841707 4.908464 -2.686714 -4.287556 0.004444 4.240049 -2.512387 2.558752 -2.352897 4.279844 4.477254 -0.389821 2.253222 0.498545
